s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 5.2001212E+002, 1.5067906E-001, 2.0067835E-001, 1.7382989E-001, 1.5718805E-001, 7.9330723E+001, 1.0430033E+002, 1.1407363E+002, 1.2158866E+002, 1.2341651E+002, 1.3044874E+002, 1.3681518E+002, 1.4247527E+002, 1.4636385E+002, 1.5029334E+002, 1.5394451E+002, 1.5892971E+002, 1.6449582E+002, 1.7042530E+002, 1.7249273E+002, 1.8721882E+002, 1.8721882E+002, 1.9613465E+002, 4.4551530E+001, 5.4206850E+001, 6.1391140E+001, 6.4456224E+001, 6.3775779E+001, 5.9266313E+001, 6.4224046E+001, 5.9389314E+001, 1.6653374E+002, 5.1514528E+001, 8.2948561E-001, 1.3200279E+000, 1.8045375E+000, 1.9649439E+000, 4.3865108E-001, 7.0120934E-001, 9.0778545E-001, 9.7508975E-001, 1.8979485E+000, 1.6718055E+000, 1.9293987E+000, 1.6301480E+000, 1.5792099E+000, 2.8961185E+000, 1.1758016E+000, 4.3100183E-002, 1.3264416E-004, 1.3483898E-001, 3.7199634E-002, 1.1432149E-004, 1.4470963E-001, 3.4677242E-002, 1.0648883E-004, 1.4892979E-001, 5.3495767E+001
 5.3001055E+002, 1.4855344E-001, 2.0098346E-001, 1.7138149E-001, 1.5786715E-001, 7.8099240E+001, 1.0539786E+002, 1.1334461E+002, 1.1960165E+002, 1.2364544E+002, 1.2974270E+002, 1.3360765E+002, 1.4031485E+002, 1.4343392E+002, 1.5107663E+002, 1.5369803E+002, 1.5996785E+002, 1.6181810E+002, 1.6555431E+002, 1.6791707E+002, 1.8156860E+002, 1.8156860E+002, 1.8956045E+002, 4.4588153E+001, 5.4230962E+001, 6.1346755E+001, 6.4300277E+001, 6.3762596E+001, 5.9199883E+001, 6.4160199E+001, 5.9385805E+001, 1.6614243E+002, 5.1521461E+001, 8.3220167E-001, 1.3895049E+000, 1.7414218E+000, 1.8653687E+000, 4.4297152E-001, 7.0731405E-001, 8.8760908E-001, 9.4295003E-001, 1.9185944E+000, 1.5991435E+000, 1.9045967E+000, 1.6476442E+000, 1.5704114E+000, 2.9487671E+000, 1.1708111E+000, 4.3412208E-002, 1.3361307E-004, 1.3431699E-001, 3.7526554E-002, 1.1533666E-004, 1.4416263E-001, 3.4789850E-002, 1.0683851E-004, 1.4874141E-001, 5.8404930E+001
 5.4000160E+002, 1.4838228E-001, 2.0119022E-001, 1.7118430E-001, 1.5772858E-001, 7.6943091E+001, 1.0598481E+002, 1.1444377E+002, 1.2158789E+002, 1.2491060E+002, 1.3048002E+002, 1.3261918E+002, 1.3804936E+002, 1.4172899E+002, 1.4984017E+002, 1.5405632E+002, 1.5719183E+002, 1.6202872E+002, 1.6569938E+002, 1.6978544E+002, 1.8196733E+002, 1.8196733E+002, 1.8722607E+002, 4.4629868E+001, 5.4360389E+001, 6.1258892E+001, 6.4145356E+001, 6.3721751E+001, 5.9125418E+001, 6.4155322E+001, 5.9340653E+001, 1.6508862E+002, 5.1557358E+001, 8.2562489E-001, 1.3947235E+000, 1.7076905E+000, 1.8191017E+000, 4.3997023E-001, 7.1183002E-001, 8.7500966E-001, 9.2446681E-001, 1.8688911E+000, 1.6130261E+000, 1.8992773E+000, 1.6060270E+000, 1.5451882E+000, 2.9057240E+000, 1.1623925E+000, 4.3291327E-002, 1.3323771E-004, 1.3451921E-001, 3.7714233E-002, 1.1591945E-004, 1.4384864E-001, 3.4728117E-002, 1.0664681E-004, 1.4884468E-001, 5.8593059E+001
 5.5000456E+002, 1.4696492E-001, 2.0118726E-001, 1.6955199E-001, 1.5840023E-001, 7.6043728E+001, 1.0097588E+002, 1.1129111E+002, 1.2101325E+002, 1.2384630E+002, 1.3009938E+002, 1.3466146E+002, 1.3947096E+002, 1.4288483E+002, 1.5152881E+002, 1.5890135E+002, 1.6474940E+002, 1.6510055E+002, 1.6591196E+002, 1.7109449E+002, 1.8726975E+002, 1.8726975E+002, 1.9219450E+002, 4.4637719E+001, 5.4412904E+001, 6.1208858E+001, 6.4089094E+001, 6.3687230E+001, 5.9047160E+001, 6.4113947E+001, 5.9336311E+001, 1.6402063E+002, 5.1592686E+001, 7.9982626E-001, 1.3963195E+000, 1.7158409E+000, 1.8522413E+000, 4.3531097E-001, 7.1322574E-001, 8.8716928E-001, 9.3638170E-001, 1.8647279E+000, 1.5537021E+000, 1.8744658E+000, 1.6175673E+000, 1.5463710E+000, 2.7705519E+000, 1.1781590E+000, 4.3303979E-002, 1.3327700E-004, 1.3449804E-001, 3.7422639E-002, 1.1501398E-004, 1.4433640E-001, 3.5099910E-002, 1.0780132E-004, 1.4822271E-001, 6.2075901E+001
 5.6000561E+002, 1.4307364E-001, 2.0177738E-001, 1.6506930E-001, 1.5931301E-001, 7.8394470E+001, 1.0403105E+002, 1.1445445E+002, 1.2211863E+002, 1.2314823E+002, 1.3074988E+002, 1.3488789E+002, 1.3857914E+002, 1.4214285E+002, 1.4802424E+002, 1.5251046E+002, 1.5923045E+002, 1.6090057E+002, 1.6371468E+002, 1.6890999E+002, 1.8340792E+002, 1.8340792E+002, 1.9036008E+002, 4.4666335E+001, 5.4480314E+001, 6.1257901E+001, 6.4114189E+001, 6.3623984E+001, 5.9130685E+001, 6.4092351E+001, 5.9369052E+001, 1.6263756E+002, 5.1648799E+001, 8.1523593E-001, 1.3861972E+000, 1.7402615E+000, 1.8734699E+000, 4.3788752E-001, 7.0080701E-001, 8.8468655E-001, 9.3441097E-001, 1.8086105E+000, 1.6270787E+000, 1.8590979E+000, 1.6170974E+000, 1.5383573E+000, 2.7270289E+000, 1.1743432E+000, 4.3306598E-002, 1.3328513E-004, 1.3449366E-001, 3.7361321E-002, 1.1482357E-004, 1.4443900E-001, 3.5918119E-002, 1.1034206E-004, 1.4685392E-001, 6.9101266E+001
 5.7001008E+002, 1.4520369E-001, 2.0157209E-001, 1.6752305E-001, 1.5879377E-001, 7.8268266E+001, 1.0350582E+002, 1.1251817E+002, 1.2094931E+002, 1.2548704E+002, 1.3177733E+002, 1.3661802E+002, 1.4183221E+002, 1.4439835E+002, 1.4918860E+002, 1.5105071E+002, 1.5512660E+002, 1.5923961E+002, 1.6355627E+002, 1.6846564E+002, 1.8238803E+002, 1.8238803E+002, 1.9048441E+002, 4.4773600E+001, 5.4581766E+001, 6.1269332E+001, 6.4100743E+001, 6.3593572E+001, 5.9154694E+001, 6.4130862E+001, 5.9353950E+001, 1.6362651E+002, 5.1700224E+001, 8.3219767E-001, 1.4116241E+000, 1.7072567E+000, 1.8435192E+000, 4.3759835E-001, 7.0436523E-001, 8.7845199E-001, 9.2734941E-001, 1.8142326E+000, 1.5902281E+000, 1.8847408E+000, 1.6029203E+000, 1.5599996E+000, 2.9566813E+000, 1.1563354E+000, 4.3285952E-002, 1.3322102E-004, 1.3452820E-001, 3.6778655E-002, 1.1301425E-004, 1.4541377E-001, 3.6666142E-002, 1.1266486E-004, 1.4560254E-001, 6.5687498E+001
 5.8000789E+002, 1.4566245E-001, 2.0136395E-001, 1.6805145E-001, 1.5909398E-001, 7.7964970E+001, 1.0285656E+002, 1.1102199E+002, 1.2039726E+002, 1.2382562E+002, 1.2941444E+002, 1.3354344E+002, 1.4002645E+002, 1.4419566E+002, 1.4916320E+002, 1.5119324E+002, 1.5759897E+002, 1.6013237E+002, 1.6555872E+002, 1.6770817E+002, 1.8076737E+002, 1.8076737E+002, 1.8903975E+002, 4.4809429E+001, 5.4637617E+001, 6.1272875E+001, 6.4088633E+001, 6.3648542E+001, 5.9111687E+001, 6.4099321E+001, 5.9422339E+001, 1.6200225E+002, 5.1729469E+001, 8.1356345E-001, 1.3724039E+000, 1.6922603E+000, 1.8202959E+000, 4.3595247E-001, 6.9944420E-001, 8.6862190E-001, 9.1674720E-001, 1.8564839E+000, 1.5352591E+000, 1.8386831E+000, 1.6128484E+000, 1.5092652E+000, 2.7359599E+000, 1.1556971E+000, 4.3238519E-002, 1.3307373E-004, 1.3460755E-001, 3.6487491E-002, 1.1211011E-004, 1.4590057E-001, 3.6667072E-002, 1.1266775E-004, 1.4560099E-001, 6.5675641E+001
 5.9000163E+002, 1.4554702E-001, 2.0180117E-001, 1.6791822E-001, 1.5852233E-001, 7.7264583E+001, 1.0472495E+002, 1.1538134E+002, 1.2063126E+002, 1.2385421E+002, 1.2787287E+002, 1.3080151E+002, 1.3980855E+002, 1.4397055E+002, 1.5111009E+002, 1.5373873E+002, 1.5848748E+002, 1.6214255E+002, 1.6531891E+002, 1.6903794E+002, 1.8043126E+002, 1.8043126E+002, 1.8803131E+002, 4.4867310E+001, 5.4739513E+001, 6.1286061E+001, 6.4112051E+001, 6.3678896E+001, 5.9191919E+001, 6.4109115E+001, 5.9456868E+001, 1.6062564E+002, 5.1767723E+001, 8.0573690E-001, 1.4016058E+000, 1.6959225E+000, 1.8487390E+000, 4.2921275E-001, 6.9775160E-001, 8.6452061E-001, 9.1694008E-001, 1.8184823E+000, 1.6100749E+000, 1.8264178E+000, 1.6091796E+000, 1.4996632E+000, 2.6748903E+000, 1.1444397E+000, 4.3076248E-002, 1.3256984E-004, 1.3487902E-001, 3.7009732E-002, 1.1373180E-004, 1.4502719E-001, 3.7113515E-002, 1.1405407E-004, 1.4485413E-001, 6.5373078E+001
 6.0001047E+002, 1.4221427E-001, 2.0212231E-001, 1.6407949E-001, 1.5952689E-001, 7.6998301E+001, 1.0603956E+002, 1.1286990E+002, 1.1689088E+002, 1.2068908E+002, 1.2801518E+002, 1.3326437E+002, 1.3949964E+002, 1.4273401E+002, 1.4811551E+002, 1.5176526E+002, 1.5709493E+002, 1.5946641E+002, 1.6440277E+002, 1.6802647E+002, 1.8184195E+002, 1.8184195E+002, 1.8777084E+002, 4.4906143E+001, 5.4741227E+001, 6.1351733E+001, 6.4193065E+001, 6.3700870E+001, 5.9231827E+001, 6.4030703E+001, 5.9492816E+001, 1.5988437E+002, 5.1790140E+001, 8.0155198E-001, 1.3099308E+000, 1.7014270E+000, 1.8605240E+000, 4.2762425E-001, 6.8913449E-001, 8.5998250E-001, 9.2020426E-001, 1.8177448E+000, 1.5789807E+000, 1.7630547E+000, 1.5879529E+000, 1.4977617E+000, 2.7081718E+000, 1.1257265E+000, 4.2836870E-002, 1.3182651E-004, 1.3527947E-001, 3.7494615E-002, 1.1523748E-004, 1.4421622E-001, 3.5948622E-002, 1.1043678E-004, 1.4680289E-001, 7.2098814E+001
 6.1000432E+002, 1.4478480E-001, 2.0184557E-001, 1.6704056E-001, 1.5897281E-001, 7.4922822E+001, 1.0857085E+002, 1.1533238E+002, 1.1958975E+002, 1.2271052E+002, 1.2892767E+002, 1.3306006E+002, 1.4250660E+002, 1.4570713E+002, 1.5269775E+002, 1.5632732E+002, 1.5884236E+002, 1.5946788E+002, 1.6175793E+002, 1.6384215E+002, 1.7994392E+002, 1.7994392E+002, 1.8628422E+002, 4.5000391E+001, 5.4740802E+001, 6.1287600E+001, 6.4096669E+001, 6.3780807E+001, 5.9207553E+001, 6.4079945E+001, 5.9536768E+001, 1.5953063E+002, 5.1826986E+001, 8.2736185E-001, 1.3495590E+000, 1.6247198E+000, 1.7592664E+000, 4.3719288E-001, 6.9438750E-001, 8.3685456E-001, 8.8567151E-001, 1.8484384E+000, 1.5212596E+000, 1.8003191E+000, 1.5945636E+000, 1.4731685E+000, 2.6633038E+000, 1.1247337E+000, 4.2958234E-002, 1.3220337E-004, 1.3507644E-001, 3.8077945E-002, 1.1704887E-004, 1.4323931E-001, 3.6792390E-002, 1.1305689E-004, 1.4539134E-001, 6.7941859E+001
 6.2000585E+002, 1.4128445E-001, 2.0229048E-001, 1.6300813E-001, 1.5984395E-001, 7.8668468E+001, 1.0569115E+002, 1.1495145E+002, 1.2166427E+002, 1.2444502E+002, 1.2918427E+002, 1.3293242E+002, 1.3778425E+002, 1.4105483E+002, 1.4598462E+002, 1.4985363E+002, 1.5876299E+002, 1.6130411E+002, 1.6135567E+002, 1.6457589E+002, 1.8334174E+002, 1.8334174E+002, 1.9120294E+002, 4.5068757E+001, 5.4783408E+001, 6.1351163E+001, 6.4221586E+001, 6.3862708E+001, 5.9259751E+001, 6.4093848E+001, 5.9542996E+001, 1.5982906E+002, 5.1931721E+001, 8.2048537E-001, 1.3099966E+000, 1.6725836E+000, 1.8637383E+000, 4.3935406E-001, 6.9126401E-001, 8.5323341E-001, 9.0863708E-001, 1.8293788E+000, 1.5559349E+000, 1.8186305E+000, 1.5509030E+000, 1.4926425E+000, 2.7946458E+000, 1.1873214E+000, 4.3008112E-002, 1.3235826E-004, 1.3499300E-001, 3.7622927E-002, 1.1563592E-004, 1.4400144E-001, 3.6606233E-002, 1.1247883E-004, 1.4570277E-001, 7.4212735E+001
 6.3000523E+002, 1.4281002E-001, 2.0212769E-001, 1.6476565E-001, 1.5951829E-001, 7.9701403E+001, 1.0236828E+002, 1.1302014E+002, 1.2314007E+002, 1.2518489E+002, 1.3103021E+002, 1.3511871E+002, 1.4158340E+002, 1.4360283E+002, 1.4690714E+002, 1.4964679E+002, 1.5871780E+002, 1.6125583E+002, 1.6293392E+002, 1.6721535E+002, 1.7980674E+002, 1.7980674E+002, 1.8391379E+002, 4.5180092E+001, 5.4820187E+001, 6.1405829E+001, 6.4251950E+001, 6.3834962E+001, 5.9323451E+001, 6.4238377E+001, 5.9614829E+001, 1.5925453E+002, 5.2114316E+001, 8.3402540E-001, 1.3171444E+000, 1.6668213E+000, 1.8107798E+000, 4.3816661E-001, 6.8770548E-001, 8.4518436E-001, 8.9739587E-001, 1.7701526E+000, 1.5653646E+000, 1.8380087E+000, 1.5895368E+000, 1.4984295E+000, 2.6798196E+000, 1.2008298E+000, 4.3234049E-002, 1.3305984E-004, 1.3461503E-001, 3.7592585E-002, 1.1554170E-004, 1.4405217E-001, 3.7386334E-002, 1.1490124E-004, 1.4439773E-001, 7.1989147E+001
 6.4000993E+002, 1.4379187E-001, 2.0144803E-001, 1.6589689E-001, 1.6001827E-001, 7.9586510E+001, 9.9806669E+001, 1.1464875E+002, 1.2205757E+002, 1.2605386E+002, 1.3376661E+002, 1.3722466E+002, 1.4062846E+002, 1.4448778E+002, 1.4822373E+002, 1.5018557E+002, 1.5653760E+002, 1.6019323E+002, 1.6348927E+002, 1.6700974E+002, 1.8337014E+002, 1.8337014E+002, 1.8959368E+002, 4.5217239E+001, 5.4964191E+001, 6.1499116E+001, 6.4343560E+001, 6.3956933E+001, 5.9428760E+001, 6.4234374E+001, 5.9665446E+001, 1.5863264E+002, 5.2145350E+001, 8.0410656E-001, 1.3742767E+000, 1.6775767E+000, 1.8347906E+000, 4.3516585E-001, 7.0700508E-001, 8.5961470E-001, 9.0984999E-001, 1.8363492E+000, 1.5758735E+000, 1.7887984E+000, 1.5525629E+000, 1.4870419E+000, 2.6945528E+000, 1.1577751E+000, 4.3173435E-002, 1.3287163E-004, 1.3471643E-001, 3.8156770E-002, 1.1729364E-004, 1.4310803E-001, 3.7000798E-002, 1.1370405E-004, 1.4504269E-001, 7.0328205E+001
 6.5000987E+002, 1.4148184E-001, 2.0198832E-001, 1.6323531E-001, 1.6027040E-001, 7.7902712E+001, 1.0079456E+002, 1.1455873E+002, 1.2190500E+002, 1.2648727E+002, 1.3229080E+002, 1.3627676E+002, 1.4314222E+002, 1.4557632E+002, 1.5036097E+002, 1.5414315E+002, 1.6006681E+002, 1.6254846E+002, 1.6530265E+002, 1.6696280E+002, 1.7789459E+002, 1.7789459E+002, 1.8312177E+002, 4.5275961E+001, 5.5103693E+001, 6.1596256E+001, 6.4405478E+001, 6.3984856E+001, 5.9511265E+001, 6.4327765E+001, 5.9717473E+001, 1.5913454E+002, 5.2227334E+001, 8.0775357E-001, 1.3841427E+000, 1.6951571E+000, 1.8246502E+000, 4.3524912E-001, 7.0515058E-001, 8.5895964E-001, 9.0391661E-001, 1.7932832E+000, 1.5765719E+000, 1.8155968E+000, 1.5657033E+000, 1.4978783E+000, 2.7290555E+000, 1.1645187E+000, 4.3457549E-002, 1.3375387E-004, 1.3424113E-001, 3.8521826E-002, 1.1842723E-004, 1.4249732E-001, 3.6549800E-002, 1.1230359E-004, 1.4579717E-001, 7.4737247E+001
 6.6000554E+002, 1.4024146E-001, 2.0224180E-001, 1.6180669E-001, 1.6051688E-001, 7.6642763E+001, 1.0658248E+002, 1.1331911E+002, 1.2187835E+002, 1.2564064E+002, 1.3088964E+002, 1.3565714E+002, 1.4284780E+002, 1.4359507E+002, 1.4853766E+002, 1.5260354E+002, 1.6126352E+002, 1.6273470E+002, 1.6355403E+002, 1.6530856E+002, 1.7823419E+002, 1.7823419E+002, 1.8514622E+002, 4.5357172E+001, 5.5154762E+001, 6.1633298E+001, 6.4498282E+001, 6.4105284E+001, 5.9673688E+001, 6.4390012E+001, 5.9807961E+001, 1.5840529E+002, 5.2299220E+001, 8.2057934E-001, 1.3230305E+000, 1.6523008E+000, 1.8441306E+000, 4.4123700E-001, 6.9413358E-001, 8.4796155E-001, 8.9916881E-001, 1.8250887E+000, 1.6104592E+000, 1.7895744E+000, 1.5787765E+000, 1.4824634E+000, 2.6685854E+000, 1.1557733E+000, 4.3442056E-002, 1.3370576E-004, 1.3426705E-001, 3.9010649E-002, 1.1994515E-004, 1.4167945E-001, 3.6616480E-002, 1.1251065E-004, 1.4568562E-001, 7.6827127E+001
 6.7000189E+002, 1.4191148E-001, 2.0208486E-001, 1.6373086E-001, 1.6029769E-001, 7.7891117E+001, 1.0491210E+002, 1.1305116E+002, 1.2216000E+002, 1.2508887E+002, 1.2983067E+002, 1.3476508E+002, 1.4098595E+002, 1.4387023E+002, 1.4798897E+002, 1.5324383E+002, 1.5793312E+002, 1.6115123E+002, 1.6352585E+002, 1.6417928E+002, 1.7932403E+002, 1.7932403E+002, 1.8475170E+002, 4.5462647E+001, 5.5217877E+001, 6.1710523E+001, 6.4530252E+001, 6.4202935E+001, 5.9717774E+001, 6.4469335E+001, 5.9871867E+001, 1.5834268E+002, 5.2409826E+001, 8.4033328E-001, 1.3560138E+000, 1.6688559E+000, 1.7824254E+000, 4.4873551E-001, 7.0834600E-001, 8.5539204E-001, 8.9726884E-001, 1.8111194E+000, 1.5717130E+000, 1.8213853E+000, 1.5609656E+000, 1.5027413E+000, 2.7147639E+000, 1.1899343E+000, 4.3463941E-002, 1.3377372E-004, 1.3423044E-001, 3.9250089E-002, 1.2068867E-004, 1.4127779E-001, 3.8325148E-002, 1.1781649E-004, 1.4282718E-001, 7.5100559E+001
 6.8000511E+002, 1.4128394E-001, 2.0205216E-001, 1.6300776E-001, 1.6042666E-001, 7.8064155E+001, 1.0431112E+002, 1.1719871E+002, 1.2424862E+002, 1.2753580E+002, 1.3215166E+002, 1.3406306E+002, 1.3692269E+002, 1.3990061E+002, 1.4816762E+002, 1.5240689E+002, 1.5761346E+002, 1.5990666E+002, 1.6040601E+002, 1.6436640E+002, 1.7923996E+002, 1.7923996E+002, 1.8438640E+002, 4.5578020E+001, 5.5400746E+001, 6.1778432E+001, 6.4536677E+001, 6.4207335E+001, 5.9817956E+001, 6.4505025E+001, 5.9993249E+001, 1.5809481E+002, 5.2542753E+001, 8.3779060E-001, 1.3829399E+000, 1.6506807E+000, 1.7782300E+000, 4.5214888E-001, 7.1976261E-001, 8.5002489E-001, 8.8728055E-001, 1.7675383E+000, 1.5816239E+000, 1.7657051E+000, 1.5908670E+000, 1.4814295E+000, 2.7011184E+000, 1.1959357E+000, 4.3761853E-002, 1.3469881E-004, 1.3373206E-001, 3.8866078E-002, 1.1949622E-004, 1.4192036E-001, 3.8170196E-002, 1.1733532E-004, 1.4308640E-001, 7.5831549E+001
 6.9001003E+002, 1.4262185E-001, 2.0205705E-001, 1.6454876E-001, 1.6007640E-001, 7.9296356E+001, 1.0328691E+002, 1.1500875E+002, 1.2421151E+002, 1.2757459E+002, 1.3128149E+002, 1.3474715E+002, 1.4076354E+002, 1.4544368E+002, 1.5097503E+002, 1.5549127E+002, 1.6081368E+002, 1.6241187E+002, 1.6308486E+002, 1.6514876E+002, 1.8025984E+002, 1.8025984E+002, 1.8695853E+002, 4.5619587E+001, 5.5505719E+001, 6.1885751E+001, 6.4644475E+001, 6.4271059E+001, 5.9928763E+001, 6.4573087E+001, 6.0112597E+001, 1.5785602E+002, 5.2662770E+001, 8.0555203E-001, 1.3943901E+000, 1.6812607E+000, 1.8020552E+000, 4.4193085E-001, 7.2180450E-001, 8.6092120E-001, 8.9614938E-001, 1.7811029E+000, 1.5935480E+000, 1.7961665E+000, 1.6005597E+000, 1.4990882E+000, 2.6755946E+000, 1.1912677E+000, 4.3722162E-002, 1.3457556E-004, 1.3379846E-001, 3.8527125E-002, 1.1844370E-004, 1.4248575E-001, 3.7402415E-002, 1.1495117E-004, 1.4437082E-001, 7.3610045E+001
 7.0000023E+002, 1.4122201E-001, 2.0220459E-001, 1.6293626E-001, 1.6040451E-001, 8.1390275E+001, 1.0466386E+002, 1.1294371E+002, 1.1918590E+002, 1.2285062E+002, 1.3028244E+002, 1.3445549E+002, 1.3995213E+002, 1.4327521E+002, 1.4985097E+002, 1.5265570E+002, 1.5729747E+002, 1.6008004E+002, 1.6256466E+002, 1.6743873E+002, 1.7807355E+002, 1.7807355E+002, 1.8276728E+002, 4.5696227E+001, 5.5651438E+001, 6.1949821E+001, 6.4637930E+001, 6.4397347E+001, 5.9997890E+001, 6.4608796E+001, 6.0170802E+001, 1.5688785E+002, 5.2643341E+001, 8.3041056E-001, 1.3777925E+000, 1.6539786E+000, 1.7486546E+000, 4.4175797E-001, 7.0399011E-001, 8.4458397E-001, 8.8041348E-001, 1.8127053E+000, 1.5499379E+000, 1.7508340E+000, 1.5726619E+000, 1.4592919E+000, 2.5831652E+000, 1.1280261E+000, 4.3655663E-002, 1.3436906E-004, 1.3390971E-001, 3.8440241E-002, 1.1817388E-004, 1.4263410E-001, 3.7155671E-002, 1.1418497E-004, 1.4478361E-001, 7.6286287E+001
 7.1000555E+002, 1.4308327E-001, 2.0150746E-001, 1.6508041E-001, 1.6046599E-001, 8.0721866E+001, 1.0916501E+002, 1.1510376E+002, 1.2315819E+002, 1.2746761E+002, 1.3192440E+002, 1.3488046E+002, 1.4010147E+002, 1.4277542E+002, 1.4808877E+002, 1.5456521E+002, 1.5638910E+002, 1.5858360E+002, 1.6195114E+002, 1.6535762E+002, 1.7704415E+002, 1.7704415E+002, 1.8378277E+002, 4.5783827E+001, 5.5747044E+001, 6.1990218E+001, 6.4678338E+001, 6.4511415E+001, 6.0076208E+001, 6.4680485E+001, 6.0267217E+001, 1.5670749E+002, 5.2745527E+001, 8.1582416E-001, 1.3676057E+000, 1.6217921E+000, 1.7529200E+000, 4.4797259E-001, 7.0903272E-001, 8.4606003E-001, 8.8224075E-001, 1.7981973E+000, 1.5695704E+000, 1.7712860E+000, 1.5625524E+000, 1.4742029E+000, 2.6416218E+000, 1.1813207E+000, 4.3758134E-002, 1.3468726E-004, 1.3373828E-001, 3.7589746E-002, 1.1553289E-004, 1.4405676E-001, 3.7811092E-002, 1.1622021E-004, 1.4368715E-001, 7.3229349E+001
 7.2000141E+002, 1.4293451E-001, 2.0207118E-001, 1.6490902E-001, 1.6011380E-001, 8.3729926E+001, 1.0994092E+002, 1.1610971E+002, 1.2309019E+002, 1.2734787E+002, 1.3239768E+002, 1.3667933E+002, 1.3992714E+002, 1.4256853E+002, 1.5102155E+002, 1.5635673E+002, 1.5953335E+002, 1.6096840E+002, 1.6407555E+002, 1.6626965E+002, 1.7755813E+002, 1.7755813E+002, 1.8359173E+002, 4.5880901E+001, 5.5911639E+001, 6.2064493E+001, 6.4775856E+001, 6.4536122E+001, 6.0119172E+001, 6.4788817E+001, 6.0362958E+001, 1.5773774E+002, 5.2893089E+001, 8.3813124E-001, 1.4227630E+000, 1.6530704E+000, 1.7701255E+000, 4.5213282E-001, 7.2070847E-001, 8.5087279E-001, 8.8784111E-001, 1.7650110E+000, 1.5344460E+000, 1.7808052E+000, 1.5882314E+000, 1.4925096E+000, 2.7022515E+000, 1.1883520E+000, 4.3806949E-002, 1.3483884E-004, 1.3365662E-001, 3.8615546E-002, 1.1871825E-004, 1.4234009E-001, 3.8468797E-002, 1.1826255E-004, 1.4258686E-001, 7.3773480E+001
 7.3000301E+002, 1.4160162E-001, 2.0210083E-001, 1.6337379E-001, 1.6058823E-001, 7.9073678E+001, 1.1015136E+002, 1.1696670E+002, 1.2320790E+002, 1.2792677E+002, 1.3309672E+002, 1.3602034E+002, 1.4152612E+002, 1.4319206E+002, 1.4789731E+002, 1.5098970E+002, 1.5541764E+002, 1.5894722E+002, 1.6228621E+002, 1.6455814E+002, 1.7809678E+002, 1.7809678E+002, 1.8358513E+002, 4.5964298E+001, 5.5941475E+001, 6.2192088E+001, 6.4885716E+001, 6.4717364E+001, 6.0185221E+001, 6.4842109E+001, 6.0478111E+001, 1.5573576E+002, 5.2881531E+001, 8.4066075E-001, 1.3264500E+000, 1.6546355E+000, 1.7861074E+000, 4.4919350E-001, 7.0038969E-001, 8.4717754E-001, 8.8481204E-001, 1.8492276E+000, 1.5538416E+000, 1.7593877E+000, 1.5849265E+000, 1.4352063E+000, 2.4528603E+000, 1.1149921E+000, 4.3802281E-002, 1.3482435E-004, 1.3366443E-001, 3.8291657E-002, 1.1771250E-004, 1.4288246E-001, 3.8108435E-002, 1.1714354E-004, 1.4318972E-001, 7.6622597E+001
 7.4000280E+002, 1.4175145E-001, 2.0240397E-001, 1.6354628E-001, 1.6026936E-001, 7.9277150E+001, 1.0848087E+002, 1.1795960E+002, 1.2374974E+002, 1.2720588E+002, 1.3207461E+002, 1.3700521E+002, 1.4348903E+002, 1.4765779E+002, 1.5292952E+002, 1.5467599E+002, 1.5893917E+002, 1.6112833E+002, 1.6281417E+002, 1.6588763E+002, 1.7794594E+002, 1.7794594E+002, 1.8296028E+002, 4.6073732E+001, 5.6008822E+001, 6.2236419E+001, 6.4989615E+001, 6.4824769E+001, 6.0263202E+001, 6.4923199E+001, 6.0516392E+001, 1.5612285E+002, 5.3014560E+001, 8.4080694E-001, 1.3460437E+000, 1.6353633E+000, 1.8001598E+000, 4.5426091E-001, 7.0648917E-001, 8.4549681E-001, 8.8729616E-001, 1.7917564E+000, 1.5292407E+000, 1.7898528E+000, 1.5498908E+000, 1.4759557E+000, 2.6379247E+000, 1.2035440E+000, 4.3830553E-002, 1.3491214E-004, 1.3361713E-001, 3.8796371E-002, 1.1927976E-004, 1.4203752E-001, 4.0430899E-002, 1.2435537E-004, 1.3930445E-001, 7.6179998E+001
