s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 6.8001212E+002, 1.0871866E-001, 4.7663638E-002, 1.2544949E-001, 4.3671752E-002, 7.5720652E+001, 7.6042188E+001, 7.7469064E+001, 8.1441607E+001, 8.2972730E+001, 8.4806373E+001, 8.7541059E+001, 9.0755763E+001, 9.1869924E+001, 9.5393253E+001, 9.7761155E+001, 1.0042509E+002, 1.0359725E+002, 1.0537367E+002, 1.0672479E+002, 1.0714986E+002, 1.0714986E+002, 1.0691565E+002, 4.3200188E+001, 5.1257433E+001, 5.6631931E+001, 5.9360243E+001, 5.8607469E+001, 5.5369798E+001, 5.8952175E+001, 5.5561506E+001, 1.1182910E+002, 4.7532565E+001, 3.1216597E-001, 4.3334290E-001, 5.6509429E-001, 6.4676467E-001, 1.0953952E-001, 1.8951665E-001, 2.6246791E-001, 3.1039206E-001, 5.8790670E-001, 5.5538939E-001, 5.9892431E-001, 5.6677514E-001, 5.2905225E-001, 8.3264626E-001, 3.1092584E-001, 4.5950140E-002, 1.4149398E-004, 1.3007126E-001, 4.1626867E-002, 1.2806915E-004, 1.3730361E-001, 3.8952161E-002, 1.1976352E-004, 1.4177824E-001,-2.1581350E+002
 6.9002311E+002, 1.0381198E-001, 4.9697170E-002, 1.1979796E-001, 4.5939668E-002, 7.2837882E+001, 7.5776183E+001, 7.6163803E+001, 7.9006823E+001, 8.0731326E+001, 8.3774504E+001, 8.6454575E+001, 8.8031444E+001, 8.9161222E+001, 9.2681551E+001, 9.5120621E+001, 9.7764644E+001, 9.9324142E+001, 1.0222381E+002, 1.0339570E+002, 1.0449865E+002, 1.0449865E+002, 1.0458304E+002, 4.3010796E+001, 5.0923035E+001, 5.6213863E+001, 5.8898973E+001, 5.8134395E+001, 5.4971565E+001, 5.8482325E+001, 5.5161856E+001, 1.0912489E+002, 4.7281045E+001, 2.8219336E-001, 4.0173534E-001, 5.3567598E-001, 6.1158337E-001, 9.8454445E-002, 1.7473312E-001, 2.4466074E-001, 2.8919066E-001, 5.4078369E-001, 5.2228260E-001, 5.5844620E-001, 5.3193711E-001, 5.0279805E-001, 8.0459716E-001, 2.8498007E-001, 4.7513687E-002, 1.4634919E-004, 1.2745558E-001, 4.1179828E-002, 1.2668098E-004, 1.3805151E-001, 3.9608465E-002, 1.2180151E-004, 1.4068030E-001,-1.7571284E+002
 7.0000862E+002, 9.9533363E-002, 5.1270934E-002, 1.1486868E-001, 4.7766272E-002, 7.2379856E+001, 7.2473446E+001, 7.5294306E+001, 7.7409611E+001, 7.8735210E+001, 8.2028836E+001, 8.4455517E+001, 8.6159949E+001, 8.7736784E+001, 9.1520314E+001, 9.2851631E+001, 9.5198505E+001, 9.6982075E+001, 9.9270120E+001, 1.0074579E+002, 1.0201493E+002, 1.0201493E+002, 1.0216853E+002, 4.2828959E+001, 5.0586182E+001, 5.5810576E+001, 5.8454838E+001, 5.7690868E+001, 5.4593449E+001, 5.8046876E+001, 5.4787766E+001, 1.0652495E+002, 4.7029466E+001, 2.6480310E-001, 3.7132979E-001, 4.9854670E-001, 5.7176338E-001, 8.8104674E-002, 1.6123047E-001, 2.2633701E-001, 2.6935123E-001, 5.0994553E-001, 4.9116068E-001, 5.2437467E-001, 5.0578496E-001, 4.7661700E-001, 7.6350689E-001, 2.6140456E-001, 4.5946717E-002, 1.4148335E-004, 1.3007698E-001, 4.0983688E-002, 1.2607192E-004, 1.3837961E-001, 3.8832142E-002, 1.1939083E-004, 1.4197902E-001,-1.4218494E+002
 7.1003254E+002, 9.5831722E-002, 5.2514028E-002, 1.1060331E-001, 4.9277191E-002, 6.6750937E+001, 6.9677849E+001, 7.3380952E+001, 7.6169049E+001, 7.7071217E+001, 7.9492119E+001, 8.1137429E+001, 8.3764512E+001, 8.5271579E+001, 8.8852305E+001, 9.0317913E+001, 9.2753706E+001, 9.4257491E+001, 9.7011429E+001, 9.9046776E+001, 9.8232139E+001, 9.8232139E+001, 9.8061612E+001, 4.2655442E+001, 5.0298827E+001, 5.5438084E+001, 5.8037442E+001, 5.7270100E+001, 5.4243805E+001, 5.7626446E+001, 5.4427514E+001, 1.0418511E+002, 4.6798298E+001, 2.4326454E-001, 3.5928270E-001, 4.7782530E-001, 5.4136842E-001, 7.7630502E-002, 1.4959683E-001, 2.1223166E-001, 2.5238701E-001, 4.7844952E-001, 4.6950956E-001, 4.9628980E-001, 4.7281292E-001, 4.5766980E-001, 7.6041385E-001, 2.5079949E-001, 4.5728934E-002, 1.4080708E-004, 1.3044131E-001, 4.0280673E-002, 1.2388888E-004, 1.3955572E-001, 3.9128918E-002, 1.2031239E-004, 1.4148254E-001,-1.1432721E+002
 7.2000789E+002, 9.2467931E-002, 5.3512288E-002, 1.0672659E-001, 5.0628013E-002, 6.8785262E+001, 6.8121132E+001, 7.0731829E+001, 7.3904480E+001, 7.4824808E+001, 7.7766984E+001, 7.9905909E+001, 8.2946393E+001, 8.4733544E+001, 8.7144031E+001, 8.8309159E+001, 9.0790673E+001, 9.2132714E+001, 9.3892146E+001, 9.5697348E+001, 9.6071510E+001, 9.6071510E+001, 9.5875514E+001, 4.2493683E+001, 5.0017770E+001, 5.5077167E+001, 5.7628174E+001, 5.6873511E+001, 5.3902570E+001, 5.7230157E+001, 5.4079424E+001, 1.0202538E+002, 4.6583898E+001, 2.2695877E-001, 3.4179073E-001, 4.4662235E-001, 5.0726810E-001, 6.9920228E-002, 1.3963960E-001, 1.9869393E-001, 2.3605390E-001, 4.5456850E-001, 4.3864008E-001, 4.6990539E-001, 4.4586768E-001, 4.3704666E-001, 7.0388621E-001, 2.3838530E-001, 4.5455551E-002, 1.3995816E-004, 1.3089866E-001, 4.3264811E-002, 1.3315537E-004, 1.3456352E-001, 3.9350121E-002, 1.2099928E-004, 1.4111249E-001,-8.9893611E+001
 7.3000019E+002, 8.9514019E-002, 5.4379614E-002, 1.0332177E-001, 5.1704765E-002, 6.7688722E+001, 6.8117734E+001, 6.8896954E+001, 7.1918619E+001, 7.3709727E+001, 7.6107923E+001, 7.8755951E+001, 8.0964116E+001, 8.2857797E+001, 8.4676821E+001, 8.6181343E+001, 8.7714909E+001, 9.0129352E+001, 9.2361196E+001, 9.3571667E+001, 9.4292140E+001, 9.4292140E+001, 9.4309347E+001, 4.2330251E+001, 4.9743177E+001, 5.4725506E+001, 5.7247076E+001, 5.6506886E+001, 5.3578676E+001, 5.6850403E+001, 5.3752974E+001, 1.0016376E+002, 4.6374114E+001, 2.1636807E-001, 3.1529573E-001, 4.2064340E-001, 4.8377291E-001, 6.2674229E-002, 1.2919621E-001, 1.8656886E-001, 2.2308081E-001, 4.3710462E-001, 4.1885189E-001, 4.4489039E-001, 4.2184329E-001, 4.2354808E-001, 7.0784131E-001, 2.1823781E-001, 4.5366167E-002, 1.3968060E-004, 1.3104819E-001, 4.2797456E-002, 1.3170412E-004, 1.3534535E-001, 3.9446441E-002, 1.2129838E-004, 1.4095135E-001,-6.9188577E+001
 7.4000812E+002, 8.6930935E-002, 5.5045876E-002, 1.0034402E-001, 5.2654637E-002, 6.6513392E+001, 6.7077465E+001, 6.7552243E+001, 7.1958962E+001, 7.3336124E+001, 7.5185050E+001, 7.6721171E+001, 7.9373479E+001, 8.1390103E+001, 8.3233882E+001, 8.4381870E+001, 8.6549384E+001, 8.7924047E+001, 9.0070188E+001, 9.1185315E+001, 9.1807142E+001, 9.1807142E+001, 9.1854305E+001, 4.2170929E+001, 4.9495353E+001, 5.4401938E+001, 5.6880548E+001, 5.6152049E+001, 5.3273663E+001, 5.6489757E+001, 5.3434386E+001, 9.8351503E+001, 4.6166795E+001, 1.8751777E-001, 3.0634261E-001, 4.0634943E-001, 4.5759128E-001, 5.5159754E-002, 1.2091430E-001, 1.7621782E-001, 2.1000521E-001, 4.1512573E-001, 3.9905405E-001, 4.2464511E-001, 3.9907230E-001, 4.0862032E-001, 6.6604705E-001, 2.0248639E-001, 4.4633570E-002, 1.3740571E-004, 1.3227376E-001, 3.9608744E-002, 1.2180237E-004, 1.4067978E-001, 3.8212889E-002, 1.1746790E-004, 1.4301498E-001,-5.1561958E+001
 7.5001960E+002, 8.4887996E-002, 5.5577735E-002, 9.7988712E-002, 5.3361020E-002, 6.0784472E+001, 6.5064692E+001, 6.6897523E+001, 7.0289301E+001, 7.1342451E+001, 7.2925390E+001, 7.5365275E+001, 7.8273610E+001, 8.0316778E+001, 8.1912527E+001, 8.3036677E+001, 8.5700939E+001, 8.7621799E+001, 8.8918039E+001, 8.9322800E+001, 9.0115611E+001, 9.0115611E+001, 9.0934142E+001, 4.2020870E+001, 4.9240064E+001, 5.4082199E+001, 5.6523414E+001, 5.5810023E+001, 5.2976516E+001, 5.6147399E+001, 5.3136756E+001, 9.6564617E+001, 4.5947532E+001, 1.8503644E-001, 2.8695661E-001, 3.8436134E-001, 4.3456438E-001, 4.9461161E-002, 1.1305229E-001, 1.6582295E-001, 1.9770869E-001, 3.9450078E-001, 3.7867617E-001, 4.0543306E-001, 3.8444900E-001, 3.9282021E-001, 6.4547980E-001, 1.8030509E-001, 4.5027432E-002, 1.3862875E-004, 1.3161486E-001, 3.8766590E-002, 1.1918727E-004, 1.4208864E-001, 3.9259003E-002, 1.2071634E-004, 1.4126492E-001,-3.8013859E+001
 7.6001054E+002, 8.3172379E-002, 5.5960533E-002, 9.6010620E-002, 5.3988188E-002, 5.3580918E+001, 6.4241173E+001, 6.5616995E+001, 6.8973181E+001, 7.0453944E+001, 7.2941077E+001, 7.4483862E+001, 7.6806428E+001, 7.8496493E+001, 8.0885180E+001, 8.1499145E+001, 8.4141230E+001, 8.5052828E+001, 8.6416407E+001, 8.7294510E+001, 8.9302742E+001, 8.9302742E+001, 9.0110762E+001, 4.1858543E+001, 4.8995238E+001, 5.3791710E+001, 5.6198380E+001, 5.5489276E+001, 5.2690846E+001, 5.5807488E+001, 5.2844197E+001, 9.4991671E+001, 4.5757854E+001, 1.5779892E-001, 2.6375102E-001, 3.7345825E-001, 4.2490613E-001, 4.2180501E-002, 1.0282785E-001, 1.5631390E-001, 1.8828723E-001, 3.7937090E-001, 3.5850046E-001, 3.8059158E-001, 3.6093551E-001, 3.8047599E-001, 6.1920875E-001, 1.7127457E-001, 4.3798666E-002, 1.3481312E-004, 1.3367048E-001, 3.9882596E-002, 1.2265275E-004, 1.4022169E-001, 3.9542731E-002, 1.2159738E-004, 1.4079027E-001,-2.6861505E+001
 7.7000427E+002, 8.1652540E-002, 5.6334149E-002, 9.4258142E-002, 5.4481398E-002, 5.2650766E+001, 6.3108872E+001, 6.5324403E+001, 6.8492208E+001, 6.9931844E+001, 7.1437165E+001, 7.2849807E+001, 7.5017393E+001, 7.6972099E+001, 7.8638272E+001, 8.0419393E+001, 8.2403512E+001, 8.3487924E+001, 8.5863926E+001, 8.7038136E+001, 8.8381343E+001, 8.8381343E+001, 8.8904820E+001, 4.1740851E+001, 4.8745680E+001, 5.3513820E+001, 5.5893285E+001, 5.5182237E+001, 5.2409383E+001, 5.5489524E+001, 5.2564439E+001, 9.3585650E+001, 4.5577875E+001, 1.6823527E-001, 2.4388784E-001, 3.5904598E-001, 4.0997382E-001, 3.8744791E-002, 9.4908124E-002, 1.4710082E-001, 1.8024222E-001, 3.6957912E-001, 3.3891785E-001, 3.6723008E-001, 3.4282182E-001, 3.7081403E-001, 5.9240544E-001, 1.7114549E-001, 4.3874126E-002, 1.3504744E-004, 1.3354424E-001, 4.0247730E-002, 1.2378658E-004, 1.3961085E-001, 3.9171216E-002, 1.2044374E-004, 1.4141178E-001,-1.7142488E+001
 7.8000887E+002, 8.0282184E-002, 5.6619684E-002, 9.2677938E-002, 5.4970973E-002, 6.2082300E+001, 6.4196264E+001, 6.4389411E+001, 6.6173402E+001, 6.7685971E+001, 7.0559145E+001, 7.2056661E+001, 7.4427777E+001, 7.6224624E+001, 7.8774081E+001, 8.0768966E+001, 8.1066994E+001, 8.1645703E+001, 8.3591898E+001, 8.4757186E+001, 8.6432584E+001, 8.6432584E+001, 8.7153339E+001, 4.1608953E+001, 4.8530508E+001, 5.3240220E+001, 5.5586787E+001, 5.4884266E+001, 5.2146170E+001, 5.5184096E+001, 5.2304699E+001, 9.2137990E+001, 4.5409384E+001, 1.5077412E-001, 2.4477560E-001, 3.4212480E-001, 3.8781789E-001, 3.4521545E-002, 9.0684036E-002, 1.4000277E-001, 1.7064478E-001, 3.4680767E-001, 3.2647317E-001, 3.4973745E-001, 3.3504745E-001, 3.5924305E-001, 5.5417133E-001, 1.5883699E-001, 4.3668641E-002, 1.3440936E-004, 1.3388800E-001, 3.9828536E-002, 1.2248488E-004, 1.4031213E-001, 3.8956431E-002, 1.1977678E-004, 1.4177110E-001,-8.5437628E+000
 7.9000455E+002, 7.9353810E-002, 5.6766717E-002, 9.1607350E-002, 5.5321886E-002, 5.9363716E+001, 6.2597716E+001, 6.3638037E+001, 6.5128615E+001, 6.6190444E+001, 6.9619166E+001, 7.1283894E+001, 7.3151661E+001, 7.5011017E+001, 7.7479078E+001, 7.9095806E+001, 7.9883557E+001, 8.0734663E+001, 8.2736029E+001, 8.3710024E+001, 8.4717503E+001, 8.4717503E+001, 8.5278422E+001, 4.1501785E+001, 4.8317222E+001, 5.2969477E+001, 5.5290731E+001, 5.4605269E+001, 5.1895320E+001, 5.4892037E+001, 5.2061684E+001, 9.0768059E+001, 4.5230864E+001, 1.5675661E-001, 2.2613650E-001, 3.2565053E-001, 3.7322838E-001, 3.1906587E-002, 8.3759791E-002, 1.3289899E-001, 1.6252934E-001, 3.3875847E-001, 3.1604691E-001, 3.3844879E-001, 3.2489082E-001, 3.4972233E-001, 5.6133622E-001, 1.4175549E-001, 4.3145667E-002, 1.3278540E-004, 1.3476288E-001, 4.0685608E-002, 1.2514630E-004, 1.3887830E-001, 3.8013904E-002, 1.1685000E-004, 1.4334786E-001,-2.7908341E+000
 8.0000320E+002, 7.8937746E-002, 5.6794408E-002, 9.1127537E-002, 5.5544082E-002, 5.7146414E+001, 6.1063961E+001, 6.3072491E+001, 6.5390750E+001, 6.7123373E+001, 6.9208508E+001, 6.9936452E+001, 7.2349412E+001, 7.4008545E+001, 7.6482172E+001, 7.7535601E+001, 7.9661250E+001, 8.1062940E+001, 8.2089998E+001, 8.2940141E+001, 8.3436490E+001, 8.3436490E+001, 8.4684934E+001, 4.1382880E+001, 4.8110892E+001, 5.2718386E+001, 5.5004284E+001, 5.4324701E+001, 5.1664189E+001, 5.4614518E+001, 5.1822900E+001, 8.9530359E+001, 4.5084370E+001, 1.3861773E-001, 2.2529315E-001, 3.1458780E-001, 3.5593889E-001, 2.6234560E-002, 7.8793123E-002, 1.2645565E-001, 1.5432967E-001, 3.2151357E-001, 3.0819075E-001, 3.2749448E-001, 3.1439290E-001, 3.4084851E-001, 5.4939708E-001, 1.5625493E-001, 4.2962923E-002, 1.3221793E-004, 1.3506860E-001, 4.0461440E-002, 1.2445021E-004, 1.3925331E-001, 3.8537588E-002, 1.1847617E-004, 1.4247178E-001,-2.1395918E-001
 8.1002733E+002, 7.8179714E-002, 5.6899844E-002, 9.0253342E-002, 5.5884725E-002, 5.7006667E+001, 5.9724614E+001, 6.1380185E+001, 6.3956639E+001, 6.4897119E+001, 6.7360501E+001, 6.9024493E+001, 7.1792344E+001, 7.3666799E+001, 7.5666955E+001, 7.7465756E+001, 7.9137601E+001, 7.9620965E+001, 8.0265489E+001, 8.1173840E+001, 8.1938949E+001, 8.1938949E+001, 8.2616630E+001, 4.1245053E+001, 4.7926539E+001, 5.2463325E+001, 5.4729085E+001, 5.4064152E+001, 5.1434244E+001, 5.4349558E+001, 5.1591730E+001, 8.8252860E+001, 4.4938162E+001, 1.2089221E-001, 2.1160473E-001, 2.9575947E-001, 3.4136433E-001, 2.1127896E-002, 7.4156487E-002, 1.1955562E-001, 1.4683718E-001, 3.1373630E-001, 2.9446377E-001, 3.1779254E-001, 2.9838795E-001, 3.3202779E-001, 5.4818759E-001, 1.4546506E-001, 4.2381142E-002, 1.3041136E-004, 1.3604187E-001, 3.8805086E-002, 1.1930681E-004, 1.4202425E-001, 3.6596926E-002, 1.1244993E-004, 1.4571833E-001, 4.4404906E+000
 8.2001840E+002, 7.7615282E-002, 5.6968244E-002, 8.9602398E-002, 5.6113792E-002, 5.4826699E+001, 5.9358419E+001, 6.1934092E+001, 6.4350384E+001, 6.5622405E+001, 6.7299349E+001, 6.8523801E+001, 7.0794053E+001, 7.2114414E+001, 7.4126464E+001, 7.4506864E+001, 7.6706320E+001, 7.8047863E+001, 7.9424296E+001, 8.0153938E+001, 8.1536285E+001, 8.1536285E+001, 8.2606011E+001, 4.1117874E+001, 4.7744262E+001, 5.2234780E+001, 5.4468116E+001, 5.3813086E+001, 5.1202391E+001, 5.4084991E+001, 5.1361620E+001, 8.7226888E+001, 4.4793210E+001, 1.0590824E-001, 2.0834937E-001, 2.9683549E-001, 3.3417141E-001, 1.7105750E-002, 6.9415056E-002, 1.1429923E-001, 1.4066421E-001, 3.0547743E-001, 2.7807034E-001, 2.9779233E-001, 2.8649601E-001, 3.2487568E-001, 5.2240007E-001, 1.4027274E-001, 4.2759471E-002, 1.3158616E-004, 1.3540896E-001, 3.7906435E-002, 1.1651628E-004, 1.4352763E-001, 3.7302104E-002, 1.1463968E-004, 1.4453864E-001, 7.8648348E+000
 8.3000810E+002, 7.6713243E-002, 5.7116464E-002, 8.8562072E-002, 5.6420932E-002, 5.3197888E+001, 5.9383146E+001, 6.0740999E+001, 6.2635526E+001, 6.3801461E+001, 6.4766974E+001, 6.6526814E+001, 7.0406991E+001, 7.2236562E+001, 7.3675828E+001, 7.4022624E+001, 7.5982580E+001, 7.7409260E+001, 7.8558648E+001, 7.9617946E+001, 8.0636130E+001, 8.0636130E+001, 8.1458812E+001, 4.0998464E+001, 4.7538501E+001, 5.2011422E+001, 5.4215385E+001, 5.3564275E+001, 5.0987390E+001, 5.3825273E+001, 5.1147722E+001, 8.6138502E+001, 4.4657647E+001, 1.0568993E-001, 1.8098819E-001, 2.8168351E-001, 3.1912016E-001, 1.4647921E-002, 6.2657829E-002, 1.0851518E-001, 1.3451768E-001, 2.8629780E-001, 2.7048437E-001, 2.8976471E-001, 2.7783739E-001, 3.1815974E-001, 5.2742463E-001, 1.3578411E-001, 4.1593783E-002, 1.2796641E-004, 1.3735905E-001, 3.8844293E-002, 1.1942856E-004, 1.4195866E-001, 3.7664122E-002, 1.1576384E-004, 1.4393301E-001, 1.3329027E+001
 8.4000085E+002, 7.5876492E-002, 5.7254739E-002, 8.7597012E-002, 5.6711825E-002, 5.3126200E+001, 5.9375686E+001, 6.1766254E+001, 6.2346208E+001, 6.2556119E+001, 6.4005906E+001, 6.6150616E+001, 6.9614315E+001, 7.1130927E+001, 7.2985231E+001, 7.3516443E+001, 7.5322168E+001, 7.6868246E+001, 7.7992847E+001, 7.8644382E+001, 7.9654362E+001, 7.9654362E+001, 8.0096912E+001, 4.0891887E+001, 4.7343040E+001, 5.1787579E+001, 5.3969388E+001, 5.3327780E+001, 5.0780119E+001, 5.3592479E+001, 5.0943736E+001, 8.5082037E+001, 4.4516255E+001, 9.6533489E-002, 1.6735218E-001, 2.7069294E-001, 3.0905540E-001, 1.2295133E-002, 5.8236042E-002, 1.0338576E-001, 1.2871621E-001, 2.8283735E-001, 2.6210811E-001, 2.8400117E-001, 2.7233586E-001, 3.1011065E-001, 4.8440991E-001, 1.2506025E-001, 4.1467986E-002, 1.2757578E-004, 1.3756949E-001, 3.8058735E-002, 1.1698921E-004, 1.4327282E-001, 3.8254753E-002, 1.1759789E-004, 1.4294494E-001, 1.8292924E+001
 8.5002584E+002, 7.5291425E-002, 5.7330648E-002, 8.6922211E-002, 5.6935770E-002, 5.1099121E+001, 5.8606508E+001, 6.0593973E+001, 6.2064554E+001, 6.2777575E+001, 6.3865094E+001, 6.5135704E+001, 6.9406584E+001, 7.0831432E+001, 7.2349684E+001, 7.3023299E+001, 7.5055490E+001, 7.5911946E+001, 7.6745392E+001, 7.7403471E+001, 7.9089829E+001, 7.9089829E+001, 8.0596323E+001, 4.0791374E+001, 4.7162585E+001, 5.1575387E+001, 5.3733457E+001, 5.3102758E+001, 5.0581434E+001, 5.3358986E+001, 5.0741866E+001, 8.4197171E+001, 4.4380480E+001, 9.8464963E-002, 1.6400776E-001, 2.6242576E-001, 3.0078848E-001, 9.3357654E-003, 5.3664096E-002, 9.8484937E-002, 1.2320562E-001, 2.7385993E-001, 2.5503819E-001, 2.7296324E-001, 2.6135155E-001, 3.0452560E-001, 4.7430785E-001, 1.1849383E-001, 4.1653313E-002, 1.2815127E-004, 1.3725946E-001, 3.8143860E-002, 1.1725354E-004, 1.4313044E-001, 3.7837187E-002, 1.1630125E-004, 1.4364349E-001, 2.1719601E+001
 8.6002427E+002, 7.4804206E-002, 5.7365128E-002, 8.6360255E-002, 5.7135933E-002, 5.1551911E+001, 5.7269316E+001, 5.9146996E+001, 6.1152407E+001, 6.2441783E+001, 6.3767406E+001, 6.6670811E+001, 6.7517011E+001, 6.9105012E+001, 7.1633009E+001, 7.2568978E+001, 7.3341330E+001, 7.4217110E+001, 7.5501120E+001, 7.6664109E+001, 7.8121024E+001, 7.8121024E+001, 7.9448211E+001, 4.0696336E+001, 4.6980224E+001, 5.1371694E+001, 5.3504100E+001, 5.2871612E+001, 5.0388249E+001, 5.3121316E+001, 5.0544371E+001, 8.3284100E+001, 4.4253937E+001, 9.3259751E-002, 1.5512267E-001, 2.5474108E-001, 2.8787005E-001, 6.2216619E-003, 5.0243153E-002, 9.4193973E-002, 1.1811311E-001, 2.6157071E-001, 2.4651229E-001, 2.5742576E-001, 2.4946686E-001, 2.9879714E-001, 4.7956010E-001, 1.1679604E-001, 4.1614923E-002, 1.2803206E-004, 1.3732368E-001, 3.9043855E-002, 1.2004825E-004, 1.4162483E-001, 3.6404176E-002, 1.1185139E-004, 1.4604079E-001, 2.4575473E+001
 8.7002184E+002, 7.4368445E-002, 5.7455227E-002, 8.5857641E-002, 5.7270144E-002, 5.2388026E+001, 5.7874207E+001, 5.9476008E+001, 6.0795903E+001, 6.2276562E+001, 6.3994157E+001, 6.5507037E+001, 6.7886003E+001, 6.9862667E+001, 7.0796842E+001, 7.1813249E+001, 7.2601402E+001, 7.3405105E+001, 7.5067029E+001, 7.5751405E+001, 7.7327825E+001, 7.7327825E+001, 7.8689557E+001, 4.0605988E+001, 4.6813296E+001, 5.1168511E+001, 5.3284376E+001, 5.2657066E+001, 5.0196866E+001, 5.2906990E+001, 5.0353710E+001, 8.2401995E+001, 4.4128353E+001, 9.2013523E-002, 1.4813793E-001, 2.4587267E-001, 2.8420772E-001, 3.9077536E-003, 4.6538691E-002, 8.9697504E-002, 1.1351705E-001, 2.5115029E-001, 2.3634805E-001, 2.5725264E-001, 2.4338737E-001, 2.9286142E-001, 4.8173853E-001, 1.1062599E-001, 4.1522962E-002, 1.2774649E-004, 1.3747752E-001, 3.8817851E-002, 1.1934645E-004, 1.4200291E-001, 3.5905227E-002, 1.1030203E-004, 1.4687548E-001, 2.7124477E+001
 8.8001340E+002, 7.3828917E-002, 5.7532535E-002, 8.5235331E-002, 5.7455336E-002, 5.1364930E+001, 5.6584867E+001, 5.7433394E+001, 5.8862160E+001, 6.0777766E+001, 6.3051087E+001, 6.4037455E+001, 6.6003843E+001, 6.8106017E+001, 7.0083826E+001, 7.0961219E+001, 7.1897475E+001, 7.2908578E+001, 7.4579611E+001, 7.5148639E+001, 7.7014595E+001, 7.7014595E+001, 7.8362564E+001, 4.0514266E+001, 4.6675710E+001, 5.0975063E+001, 5.3073250E+001, 5.2446760E+001, 5.0013631E+001, 5.2696665E+001, 5.0171551E+001, 8.1569271E+001, 4.4006658E+001, 8.3484926E-002, 1.5653473E-001, 2.3592791E-001, 2.7564561E-001, 1.5610051E-003, 4.5193152E-002, 8.5176453E-002, 1.0905145E-001, 2.4485785E-001, 2.2845300E-001, 2.4646789E-001, 2.3641568E-001, 2.8815546E-001, 4.7656570E-001, 1.0543966E-001, 4.1561620E-002, 1.2786654E-004, 1.3741285E-001, 3.8692842E-002, 1.1895827E-004, 1.4221204E-001, 3.5239559E-002, 1.0823497E-004, 1.4798909E-001, 3.0239947E+001
 8.9001236E+002, 7.3090101E-002, 5.7646171E-002, 8.4383134E-002, 5.7703844E-002, 5.0856390E+001, 5.6930250E+001, 5.9037043E+001, 5.9781686E+001, 6.0691979E+001, 6.2397262E+001, 6.3604810E+001, 6.5458678E+001, 6.8114102E+001, 6.9169340E+001, 7.0086877E+001, 7.1553109E+001, 7.2447020E+001, 7.3844609E+001, 7.5401330E+001, 7.7151992E+001, 7.7151992E+001, 7.7673797E+001, 4.0419991E+001, 4.6520195E+001, 5.0791301E+001, 5.2871839E+001, 5.2238342E+001, 4.9836425E+001, 5.2486477E+001, 4.9991619E+001, 8.0705964E+001, 4.3891385E+001, 7.5948478E-002, 1.3954605E-001, 2.3367464E-001, 2.7045106E-001,-5.0555125E-004, 4.0694045E-002, 8.1486983E-002, 1.0541907E-001, 2.3434195E-001, 2.2408524E-001, 2.3801870E-001, 2.2679583E-001, 2.8233115E-001, 4.9426631E-001, 1.0282611E-001, 4.1446522E-002, 1.2750913E-004, 1.3760540E-001, 3.7691375E-002, 1.1584847E-004, 1.4388741E-001, 3.4921547E-002, 1.0724746E-004, 1.4852109E-001, 3.4495289E+001
 9.0001810E+002, 7.2671299E-002, 5.7691742E-002, 8.3900051E-002, 5.7854030E-002, 4.9871918E+001, 5.5940542E+001, 5.8650603E+001, 5.9758910E+001, 6.0056316E+001, 6.0961516E+001, 6.1552027E+001, 6.3238525E+001, 6.6225415E+001, 6.8683241E+001, 6.9848545E+001, 7.0956139E+001, 7.1824511E+001, 7.3188662E+001, 7.4138793E+001, 7.6580963E+001, 7.6580963E+001, 7.7202202E+001, 4.0328695E+001, 4.6364000E+001, 5.0617177E+001, 5.2675574E+001, 5.2048357E+001, 4.9667825E+001, 5.2287343E+001, 4.9814611E+001, 7.9878192E+001, 4.3775165E+001, 7.4776683E-002, 1.3376591E-001, 2.3039642E-001, 2.6334938E-001,-3.5613734E-003, 3.7347203E-002, 7.8281560E-002, 1.0141306E-001, 2.3517979E-001, 2.1810594E-001, 2.3392352E-001, 2.1932176E-001, 2.7630439E-001, 4.5928433E-001, 9.6244976E-002, 4.0931510E-002, 1.2590989E-004, 1.3846697E-001, 3.8517024E-002, 1.1841231E-004, 1.4250617E-001, 3.5103114E-002, 1.0781127E-004, 1.4821735E-001, 3.6869549E+001
