s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.4400110E+003, 2.2524254E+001,-7.7423347E+000,-1.5201173E+001,-4.2663159E+000,-8.1373455E-002, 4.6306536E-003, 0.0000000E+000, 0.0000000E+000,-4.7677942E+000,-4.7623116E+000, 5.4408728E-004, 5.4408728E-004,-7.4337601E+001
 1.4550031E+003, 2.2163222E+001,-7.4798485E+000,-1.5032544E+001,-4.2108716E+000,-8.0204373E-002,-1.0479516E-002, 0.0000000E+000, 0.0000000E+000,-4.6546324E+000,-4.6507268E+000, 5.3616571E-004, 5.3616571E-004,-7.4789902E+001
 1.4700096E+003, 2.1717919E+001,-7.2904309E+000,-1.5030874E+001,-4.0882585E+000,-7.9086801E-002,-9.4657898E-003, 0.0000000E+000, 0.0000000E+000,-4.7819714E+000,-4.7801973E+000, 5.2824237E-004, 5.2824237E-004,-7.5166745E+001
 1.4850176E+003, 2.1339619E+001,-7.2368074E+000,-1.4828947E+001,-3.9981150E+000,-7.7837550E-002, 1.8462163E-002, 0.0000000E+000, 0.0000000E+000,-4.7943849E+000,-4.7836258E+000, 5.2031788E-004, 5.2031788E-004,-7.4424045E+001
 1.5000342E+003, 2.1060359E+001,-6.9105999E+000,-1.4652954E+001,-3.7771421E+000,-7.6640686E-002, 1.5453710E-002, 0.0000000E+000, 0.0000000E+000,-4.3441216E+000,-4.3415243E+000, 5.1238918E-004, 5.1238918E-004,-7.3761495E+001
 1.5150038E+003, 2.0711987E+001,-6.8693473E+000,-1.4540981E+001,-3.8021045E+000,-7.5419929E-002, 1.3931425E-002, 0.0000000E+000, 0.0000000E+000,-4.5685315E+000,-4.5619350E+000, 5.0446998E-004, 5.0446998E-004,-7.3197758E+001
 1.5300110E+003, 2.0545783E+001,-6.7086457E+000,-1.4392508E+001,-3.7745146E+000,-7.4231885E-002,-6.9295302E-003, 0.0000000E+000, 0.0000000E+000,-4.4155319E+000,-4.4110466E+000, 4.9655346E-004, 4.9655346E-004,-7.3473900E+001
 1.5450348E+003, 2.0100454E+001,-6.5622285E+000,-1.4359246E+001,-3.6609816E+000,-7.3049938E-002,-3.4288468E-002, 0.0000000E+000, 0.0000000E+000,-4.5938646E+000,-4.5893400E+000, 4.8862296E-004, 4.8862296E-004,-7.4921037E+001
 1.5600249E+003, 1.9687558E+001,-6.4846301E+000,-1.4196650E+001,-3.5711177E+000,-7.1917585E-002,-1.9317103E-002, 0.0000000E+000, 0.0000000E+000,-4.6613735E+000,-4.6560741E+000, 4.8069807E-004, 4.8069807E-004,-7.5731416E+001
 1.5750055E+003, 1.9487517E+001,-6.1407008E+000,-1.4054783E+001,-3.4149235E+000,-7.0624932E-002, 2.7621227E-002, 0.0000000E+000, 0.0000000E+000,-4.1714337E+000,-4.1658940E+000, 4.7278277E-004, 4.7278277E-004,-7.4590027E+001
 1.5900315E+003, 1.9063345E+001,-6.0583960E+000,-1.3912522E+001,-3.2866804E+000,-6.9515540E-002,-7.3338350E-003, 0.0000000E+000, 0.0000000E+000,-4.2732709E+000,-4.2711029E+000, 4.6485751E-004, 4.6485751E-004,-7.4883789E+001
 1.6050344E+003, 1.8699004E+001,-5.9697630E+000,-1.3822338E+001,-3.2540769E+000,-6.8331556E-002,-4.2035653E-002, 0.0000000E+000, 0.0000000E+000,-4.4567557E+000,-4.4575414E+000, 4.5692787E-004, 4.5692787E-004,-7.6629938E+001
 1.6200342E+003, 1.8355326E+001,-5.7366592E+000,-1.3691728E+001,-3.1457824E+000,-6.7158964E-002, 2.7844815E-002, 0.0000000E+000, 0.0000000E+000,-4.2633071E+000,-4.2581576E+000, 4.4900298E-004, 4.4900298E-004,-7.5477087E+001
 1.6350011E+003, 1.8157665E+001,-5.5359800E+000,-1.3527084E+001,-3.0360900E+000,-6.5918087E-002, 8.7389764E-003, 0.0000000E+000, 0.0000000E+000,-4.0037296E+000,-3.9986682E+000, 4.4109031E-004, 4.4109031E-004,-7.5117134E+001
 1.6500315E+003, 1.7698049E+001,-5.3853464E+000,-1.3414023E+001,-2.9941412E+000,-6.4758163E-002,-3.9359680E-003, 0.0000000E+000, 0.0000000E+000,-4.1706253E+000,-4.1641553E+000, 4.3316987E-004, 4.3316987E-004,-7.5294074E+001
 1.6650201E+003, 1.7331097E+001,-5.2142151E+000,-1.3316484E+001,-2.9393406E+000,-6.3564360E-002,-2.1858347E-003, 0.0000000E+000, 0.0000000E+000,-4.2094203E+000,-4.2046933E+000, 4.2523972E-004, 4.2523972E-004,-7.5391928E+001
 1.6800283E+003, 1.7096340E+001,-5.1686893E+000,-1.3248414E+001,-3.0292284E+000,-6.2368146E-002,-1.4857898E-002, 0.0000000E+000, 0.0000000E+000,-4.4299508E+000,-4.4272172E+000, 4.1731996E-004, 4.1731996E-004,-7.6010654E+001
 1.6950360E+003, 1.6715738E+001,-4.9423628E+000,-1.3181074E+001,-2.7194484E+000,-6.1179368E-002, 5.8650909E-003, 0.0000000E+000, 0.0000000E+000,-4.1877607E+000,-4.1824613E+000, 4.0939176E-004, 4.0939176E-004,-7.5764974E+001
 1.7100284E+003, 1.6458694E+001,-4.8767467E+000,-1.3088061E+001,-2.8201436E+000,-5.9967828E-002,-1.7560660E-002, 0.0000000E+000, 0.0000000E+000,-4.4077009E+000,-4.4037860E+000, 4.0146861E-004, 4.0146861E-004,-7.6509783E+001
 1.7250302E+003, 1.6146432E+001,-4.6916653E+000,-1.2967881E+001,-2.5629052E+000,-5.8771833E-002, 2.7323319E-002, 0.0000000E+000, 0.0000000E+000,-4.1115296E+000,-4.1074684E+000, 3.9354936E-004, 3.9354936E-004,-7.5370963E+001
 1.7400142E+003, 1.5837681E+001,-4.6316535E+000,-1.2814340E+001,-2.5310672E+000,-5.7642565E-002,-4.0457305E-003, 0.0000000E+000, 0.0000000E+000,-4.2043478E+000,-4.2010686E+000, 3.8562912E-004, 3.8562912E-004,-7.5550060E+001
 1.7550004E+003, 1.5424293E+001,-4.3816086E+000,-1.2746994E+001,-2.4603770E+000,-5.6415352E-002,-1.1227652E-002, 0.0000000E+000, 0.0000000E+000,-4.2381353E+000,-4.2323298E+000, 3.7771605E-004, 3.7771605E-004,-7.6022180E+001
 1.7700372E+003, 1.5113563E+001,-4.2127494E+000,-1.2622536E+001,-2.4103773E+000,-5.5220243E-002,-5.7982853E-003, 0.0000000E+000, 0.0000000E+000,-4.1956500E+000,-4.1931179E+000, 3.6978528E-004, 3.6978528E-004,-7.6264007E+001
 1.7850303E+003, 1.4762179E+001,-4.1215688E+000,-1.2513252E+001,-2.2240008E+000,-5.4067620E-002, 7.6674108E-004, 0.0000000E+000, 0.0000000E+000,-4.1540990E+000,-4.1499433E+000, 3.6185665E-004, 3.6185665E-004,-7.6245095E+001
 1.8000199E+003, 1.4431655E+001,-3.9463009E+000,-1.2403137E+001,-2.1332018E+000,-5.2891938E-002,-1.6440558E-002, 0.0000000E+000, 0.0000000E+000,-4.1213026E+000,-4.1203175E+000, 3.5393773E-004, 3.5393773E-004,-7.6925720E+001
