s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.4400103E+003, 1.1266787E+001,-9.7237212E+000,-1.4431128E-002,-5.8026213E+000,-4.1861215E-002, 1.0591894E-001, 0.0000000E+000, 0.0000000E+000,-4.2063204E+000,-4.2099284E+000, 2.6912949E-004, 2.6912949E-004,-5.1774427E+002
 1.4550039E+003, 1.1081901E+001,-9.5846607E+000,-4.9488034E-002,-5.6249727E+000,-4.1618231E-002,-6.3942552E-002, 0.0000000E+000, 0.0000000E+000,-4.2695192E+000,-4.2827807E+000, 2.6731176E-004, 2.6731176E-004,-5.2103716E+002
 1.4700282E+003, 1.1050422E+001,-9.5089696E+000,-4.2563250E-002,-5.5546991E+000,-4.1314336E-002, 7.8148746E-003, 0.0000000E+000, 0.0000000E+000,-4.1025661E+000,-4.0893094E+000, 2.6549026E-004, 2.6549026E-004,-5.2131066E+002
 1.4850343E+003, 1.0907654E+001,-9.3880948E+000,-6.7042610E-002,-5.4429060E+000,-4.1057440E-002, 5.8440910E-002, 0.0000000E+000, 0.0000000E+000,-3.9718614E+000,-3.9730055E+000, 2.6366723E-004, 2.6366723E-004,-5.1745977E+002
 1.5000416E+003, 1.0935915E+001,-9.2944690E+000,-5.1689417E-002,-5.3472180E+000,-4.0728934E-002,-7.7655900E-002, 0.0000000E+000, 0.0000000E+000,-3.8632141E+000,-3.8758464E+000, 2.6184570E-004, 2.6184570E-004,-5.2164397E+002
 1.5150233E+003, 1.0786967E+001,-9.1797182E+000,-4.7089540E-002,-5.2071351E+000,-4.0477969E-002, 1.2534693E-003, 0.0000000E+000, 0.0000000E+000,-3.7074875E+000,-3.6862005E+000, 2.6002636E-004, 2.6002636E-004,-5.2252426E+002
 1.5300463E+003, 1.0773250E+001,-9.1195700E+000,-4.1753880E-002,-5.2278653E+000,-4.0146137E-002, 6.7962148E-002, 0.0000000E+000, 0.0000000E+000,-3.5767917E+000,-3.5881236E+000, 2.5820534E-004, 2.5820534E-004,-5.1747640E+002
 1.5450342E+003, 1.0546779E+001,-8.9741969E+000,-6.6951313E-002,-5.0900931E+000,-3.9926479E-002,-1.1553140E-001, 0.0000000E+000, 0.0000000E+000,-3.7397785E+000,-3.7399206E+000, 2.5638445E-004, 2.5638445E-004,-5.2451116E+002
 1.5600085E+003, 1.0653569E+001,-8.9422187E+000,-4.1220022E-002,-5.0473516E+000,-3.9553592E-002, 1.3732369E-002, 0.0000000E+000, 0.0000000E+000,-3.3938345E+000,-3.4030428E+000, 2.5456676E-004, 2.5456676E-004,-5.2331082E+002
 1.5750367E+003, 1.0670788E+001,-8.8706530E+000,-4.6904268E-002,-4.9712919E+000,-3.9252383E-002, 9.0846299E-002, 0.0000000E+000, 0.0000000E+000,-3.1756077E+000,-3.1664677E+000, 2.5274520E-004, 2.5274520E-004,-5.1791839E+002
 1.5900244E+003, 1.0408867E+001,-8.7871434E+000,-3.9644635E-002,-4.9007180E+000,-3.9101122E-002,-4.9834697E-002, 0.0000000E+000, 0.0000000E+000,-3.3966311E+000,-3.4075746E+000, 2.5092350E-004, 2.5092350E-004,-5.2032930E+002
 1.6050237E+003, 1.0219839E+001,-8.6546494E+000,-5.2279223E-002,-4.7991555E+000,-3.8819314E-002,-3.7587037E-002, 0.0000000E+000, 0.0000000E+000,-3.3723631E+000,-3.3626516E+000, 2.4910408E-004, 2.4910408E-004,-5.2295747E+002
 1.6200187E+003, 1.0350507E+001,-8.6306286E+000,-4.4853102E-002,-4.7277501E+000,-3.8510061E-002,-1.7730511E-002, 0.0000000E+000, 0.0000000E+000,-3.1148278E+000,-3.1089653E+000, 2.4728389E-004, 2.4728389E-004,-5.2424255E+002
 1.6350398E+003, 1.0405097E+001,-8.5614841E+000,-4.8041015E-002,-4.6806043E+000,-3.8166617E-002, 1.9768740E-002, 0.0000000E+000, 0.0000000E+000,-2.8943498E+000,-2.9034307E+000, 2.4546270E-004, 2.4546270E-004,-5.2264660E+002
 1.6500021E+003, 1.0232704E+001,-8.5229470E+000,-5.6282059E-002,-4.6932572E+000,-3.7892146E-002, 9.2252986E-003, 0.0000000E+000, 0.0000000E+000,-3.0654529E+000,-3.0684490E+000, 2.4364327E-004, 2.4364327E-004,-5.2187840E+002
 1.6650336E+003, 1.0075989E+001,-8.3727149E+000,-3.6347419E-002,-4.6244158E+000,-3.7617773E-002, 7.0893815E-002, 0.0000000E+000, 0.0000000E+000,-2.9379441E+000,-2.9242126E+000, 2.4182276E-004, 2.4182276E-004,-5.1809135E+002
 1.6800509E+003, 1.0122313E+001,-8.3398531E+000,-5.1399793E-002,-4.5467052E+000,-3.7324530E-002,-2.6211858E-002, 0.0000000E+000, 0.0000000E+000,-2.8846846E+000,-2.8791811E+000, 2.3999905E-004, 2.3999905E-004,-5.2008389E+002
 1.6950120E+003, 9.9764359E+000,-8.2635226E+000,-5.1200261E-002,-4.5290354E+000,-3.7088114E-002,-7.0514011E-002, 0.0000000E+000, 0.0000000E+000,-2.9701035E+000,-2.9749245E+000, 2.3818026E-004, 2.3818026E-004,-5.2403392E+002
 1.7100391E+003, 1.0000737E+001,-8.1984823E+000,-5.0995077E-002,-4.4196150E+000,-3.6728108E-002, 1.4761362E-002, 0.0000000E+000, 0.0000000E+000,-2.7033027E+000,-2.6903223E+000, 2.3636071E-004, 2.3636071E-004,-5.2356365E+002
 1.7250206E+003, 9.8328557E+000,-8.1452476E+000,-3.6627622E-002,-4.3901467E+000,-3.6507816E-002, 6.5871318E-002, 0.0000000E+000, 0.0000000E+000,-2.6977982E+000,-2.7098027E+000, 2.3453931E-004, 2.3453931E-004,-5.1888798E+002
 1.7400260E+003, 9.6307892E+000,-8.0633591E+000,-4.4089752E-002,-4.2995270E+000,-3.6271276E-002,-2.6368156E-002, 0.0000000E+000, 0.0000000E+000,-2.8422503E+000,-2.8388261E+000, 2.3271919E-004, 2.3271919E-004,-5.2030256E+002
 1.7550231E+003, 9.5856214E+000,-7.9385334E+000,-4.5569237E-002,-4.1889613E+000,-3.5962872E-002, 2.5182535E-003, 0.0000000E+000, 0.0000000E+000,-2.6259618E+000,-2.6208872E+000, 2.3089815E-004, 2.3089815E-004,-5.2016775E+002
 1.7700476E+003, 9.5472979E+000,-7.9158836E+000,-4.3990779E-002,-4.1726251E+000,-3.5702271E-002,-3.5626172E-002, 0.0000000E+000, 0.0000000E+000,-2.6584210E+000,-2.6565300E+000, 2.2907670E-004, 2.2907670E-004,-5.2227112E+002
 1.7850164E+003, 9.4503751E+000,-7.8354500E+000,-4.1642772E-002,-4.0970261E+000,-3.5408738E-002, 4.0242142E-002, 0.0000000E+000, 0.0000000E+000,-2.5357567E+000,-2.5189104E+000, 2.2725694E-004, 2.2725694E-004,-5.2038619E+002
 1.8000081E+003, 9.4966124E+000,-7.7824053E+000,-5.2272987E-002,-4.0445922E+000,-3.5148037E-002,-5.5675992E-002, 0.0000000E+000, 0.0000000E+000,-2.4668094E+000,-2.4734821E+000, 2.2550417E-004, 2.2550417E-004,-5.2325055E+002
