s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.4400397E+003, 0.0000000E+000, 8.8367812E+000,-2.8167909E+001, 2.0287226E+000,-2.8216340E-004, 2.2044428E-002, 0.0000000E+000, 0.0000000E+000,-1.7277419E+001,-1.7280643E+001, 0.0000000E+000, 0.0000000E+000,-1.0877245E+002
 1.4550350E+003, 0.0000000E+000, 8.8906432E+000,-2.7291406E+001, 2.4800007E+000,-2.6255987E-004, 2.5306578E-002, 0.0000000E+000, 0.0000000E+000,-1.5879928E+001,-1.5895718E+001, 0.0000000E+000, 0.0000000E+000,-1.0719333E+002
 1.4700416E+003, 0.0000000E+000, 8.8971822E+000,-2.6322044E+001, 2.9323015E+000,-2.4293020E-004, 2.0672973E-002, 0.0000000E+000, 0.0000000E+000,-1.4468152E+001,-1.4472130E+001, 0.0000000E+000, 0.0000000E+000,-1.0588733E+002
 1.4850426E+003, 0.0000000E+000, 8.8736440E+000,-2.5637412E+001, 3.3099574E+000,-2.2659321E-004, 1.3069968E-002, 0.0000000E+000, 0.0000000E+000,-1.3432906E+001,-1.3440967E+001, 0.0000000E+000, 0.0000000E+000,-1.0506945E+002
 1.5000397E+003, 0.0000000E+000, 8.8212423E+000,-2.5028390E+001, 3.5791548E+000,-2.1160153E-004, 2.0650617E-002, 0.0000000E+000, 0.0000000E+000,-1.2517617E+001,-1.2607553E+001, 0.0000000E+000, 0.0000000E+000,-1.0380680E+002
 1.5150341E+003, 0.0000000E+000, 8.7401536E+000,-2.4366188E+001, 3.8070970E+000,-1.9829378E-004, 3.6336728E-003, 0.0000000E+000, 0.0000000E+000,-1.1816052E+001,-1.1815502E+001, 0.0000000E+000, 0.0000000E+000,-1.0358084E+002
 1.5300212E+003, 0.0000000E+000, 8.6467902E+000,-2.3729924E+001, 4.1197004E+000,-1.8477073E-004, 1.1470833E-002, 0.0000000E+000, 0.0000000E+000,-1.0914269E+001,-1.0952147E+001, 0.0000000E+000, 0.0000000E+000,-1.0287182E+002
 1.5450015E+003, 0.0000000E+000, 8.5234258E+000,-2.3108393E+001, 4.3435474E+000,-1.7394930E-004, 7.9041439E-003, 0.0000000E+000, 0.0000000E+000,-1.0223022E+001,-1.0233689E+001, 0.0000000E+000, 0.0000000E+000,-1.0236241E+002
 1.5600332E+003, 0.0000000E+000, 8.3930094E+000,-2.2558480E+001, 4.4714388E+000,-1.6464371E-004, 1.4355871E-002, 0.0000000E+000, 0.0000000E+000,-9.6621606E+000,-9.6798401E+000, 0.0000000E+000, 0.0000000E+000,-1.0165868E+002
 1.5750164E+003, 0.0000000E+000, 8.2610483E+000,-2.2180110E+001, 4.6793148E+000,-1.5436627E-004,-9.4913650E-004, 0.0000000E+000, 0.0000000E+000,-9.2404248E+000,-9.2408500E+000, 0.0000000E+000, 0.0000000E+000,-1.0170952E+002
 1.5900420E+003, 0.0000000E+000, 8.1143489E+000,-2.1642531E+001, 4.8366751E+000,-1.4458126E-004, 8.8068486E-003, 0.0000000E+000, 0.0000000E+000,-8.5192122E+000,-8.6828445E+000, 0.0000000E+000, 0.0000000E+000,-1.0120813E+002
 1.6050200E+003, 0.0000000E+000, 7.9745210E+000,-2.1134537E+001, 4.9814933E+000,-1.3633348E-004, 2.0503777E-002, 0.0000000E+000, 0.0000000E+000,-8.0916026E+000,-8.1581551E+000, 0.0000000E+000, 0.0000000E+000,-1.0030098E+002
 1.6200214E+003, 0.0000000E+000, 7.8296868E+000,-2.0737725E+001, 5.0554679E+000,-1.2941353E-004, 5.0917268E-003, 0.0000000E+000, 0.0000000E+000,-7.7364800E+000,-7.8476076E+000, 0.0000000E+000, 0.0000000E+000,-1.0015252E+002
 1.6350062E+003, 0.0000000E+000, 7.6867329E+000,-2.0338929E+001, 5.1464786E+000,-1.2165115E-004, 3.7060308E-003, 0.0000000E+000, 0.0000000E+000,-7.4565169E+000,-7.5021329E+000, 0.0000000E+000, 0.0000000E+000,-9.9960705E+001
 1.6500300E+003, 0.0000000E+000, 7.5484982E+000,-1.9912101E+001, 5.2372082E+000,-1.1395194E-004, 1.0013847E-002, 0.0000000E+000, 0.0000000E+000,-7.1054209E+000,-7.1164943E+000, 0.0000000E+000, 0.0000000E+000,-9.9350149E+001
 1.6650284E+003, 0.0000000E+000, 7.4007347E+000,-1.9335851E+001, 5.2832467E+000,-1.0740491E-004, 1.4237791E-002, 0.0000000E+000, 0.0000000E+000,-6.6175349E+000,-6.6377397E+000, 0.0000000E+000, 0.0000000E+000,-9.8538231E+001
 1.6800508E+003, 0.0000000E+000, 7.2498046E+000,-1.9114408E+001, 5.3131655E+000,-1.0187818E-004,-6.2492357E-003, 0.0000000E+000, 0.0000000E+000,-6.3739143E+000,-6.5577894E+000, 0.0000000E+000, 0.0000000E+000,-9.9043420E+001
 1.6950137E+003, 0.0000000E+000, 7.1083814E+000,-1.8750175E+001, 5.4456899E+000,-9.6406669E-005, 1.1015972E-002, 0.0000000E+000, 0.0000000E+000,-6.0556165E+000,-6.1851846E+000, 0.0000000E+000, 0.0000000E+000,-9.8560751E+001
 1.7100309E+003, 0.0000000E+000, 6.9642378E+000,-1.8396200E+001, 5.4225374E+000,-9.1519938E-005,-3.3717836E-003, 0.0000000E+000, 0.0000000E+000,-5.9970906E+000,-6.0128879E+000, 0.0000000E+000, 0.0000000E+000,-9.8871807E+001
 1.7250111E+003, 0.0000000E+000, 6.8278455E+000,-1.8076940E+001, 5.5566009E+000,-8.6754027E-005, 9.2873359E-003, 0.0000000E+000, 0.0000000E+000,-5.6009384E+000,-5.6832933E+000, 0.0000000E+000, 0.0000000E+000,-9.8417637E+001
 1.7400383E+003, 0.0000000E+000, 6.6858427E+000,-1.7693816E+001, 5.5024587E+000,-8.2327157E-005, 7.2574432E-003, 0.0000000E+000, 0.0000000E+000,-5.3686987E+000,-5.4983395E+000, 0.0000000E+000, 0.0000000E+000,-9.8012816E+001
 1.7550087E+003, 0.0000000E+000, 6.5476988E+000,-1.7363236E+001, 5.5489521E+000,-7.7825402E-005,-6.6613155E-003, 0.0000000E+000, 0.0000000E+000,-5.2057784E+000,-5.2733242E+000, 0.0000000E+000, 0.0000000E+000,-9.8449527E+001
 1.7700096E+003, 0.0000000E+000, 6.4189484E+000,-1.7174327E+001, 5.6134422E+000,-7.4039016E-005, 3.0216299E-003, 0.0000000E+000, 0.0000000E+000,-5.1035126E+000,-5.1389887E+000, 0.0000000E+000, 0.0000000E+000,-9.8259354E+001
 1.7850062E+003, 0.0000000E+000, 6.2897406E+000,-1.6873049E+001, 5.6075765E+000,-6.9917283E-005, 1.0834482E-002, 0.0000000E+000, 0.0000000E+000,-4.8337195E+000,-4.9649676E+000, 0.0000000E+000, 0.0000000E+000,-9.8074191E+001
 1.8000042E+003, 0.0000000E+000, 6.1684022E+000,-1.6647698E+001, 5.6702139E+000,-6.6023970E-005, 9.0404558E-003, 0.0000000E+000, 0.0000000E+000,-4.7242687E+000,-4.8001073E+000, 0.0000000E+000, 0.0000000E+000,-9.7698526E+001
