s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8003394E+002, 9.6970193E+000,-4.5051774E+000,-2.0591278E+000,-3.4901434E+000,-9.1536301E-002, 1.8504749E-003, 0.0000000E+000, 0.0000000E+000,-3.7091343E-001,-4.4711514E-001, 2.2857477E-004, 2.2857477E-004, 2.0235973E+001
 9.9001642E+002, 9.4769962E+000,-4.3862636E+000,-2.0469367E+000,-3.3642012E+000,-8.9956026E-002, 1.4203087E-002, 0.0000000E+000, 0.0000000E+000,-3.2156656E-001,-3.9615825E-001, 2.2450107E-004, 2.2450107E-004, 2.1418858E+001
 1.0000187E+003, 9.3389597E+000,-4.2965164E+000,-2.0793086E+000,-3.3105516E+000,-8.8289145E-002, 8.0436610E-004, 0.0000000E+000, 0.0000000E+000,-3.6104166E-001,-4.3490170E-001, 2.2042355E-004, 2.2042355E-004, 2.1487945E+001
 1.0100046E+003, 9.1305469E+000,-4.1833321E+000,-2.0401881E+000,-3.2414396E+000,-8.6836185E-002, 3.2553407E-003, 0.0000000E+000, 0.0000000E+000,-3.4682165E-001,-4.1799384E-001, 2.1634407E-004, 2.1634407E-004, 2.1755842E+001
 1.0200110E+003, 8.9522912E+000,-4.0808280E+000,-2.1056013E+000,-3.0893868E+000,-8.5207663E-002, 3.4661482E-003, 0.0000000E+000, 0.0000000E+000,-3.3531041E-001,-4.0526646E-001, 2.1226818E-004, 2.1226818E-004, 2.2041973E+001
 1.0300336E+003, 8.7988160E+000,-3.9885454E+000,-2.1419511E+000,-2.9841602E+000,-8.3501470E-002, 4.4001434E-003, 0.0000000E+000, 0.0000000E+000,-3.2599228E-001,-3.9494199E-001, 2.0818051E-004, 2.0818051E-004, 2.2405297E+001
 1.0400348E+003, 8.6162763E+000,-3.8986252E+000,-2.1135486E+000,-2.9338696E+000,-8.1616011E-002,-3.5473643E-003, 0.0000000E+000, 0.0000000E+000,-3.4775892E-001,-4.1493043E-001, 2.0409605E-004, 2.0409605E-004, 2.2115335E+001
 1.0500431E+003, 8.4614814E+000,-3.7984148E+000,-2.1016778E+000,-2.8613033E+000,-8.0111548E-002, 6.0529759E-003, 0.0000000E+000, 0.0000000E+000,-3.0871970E-001,-3.7397313E-001, 2.0001369E-004, 2.0001369E-004, 2.2611666E+001
 1.0600452E+003, 8.2759562E+000,-3.7071814E+000,-2.1218309E+000,-2.7285324E+000,-7.8475314E-002, 9.5005569E-003, 0.0000000E+000, 0.0000000E+000,-2.8697945E-001,-3.5056322E-001, 1.9593159E-004, 1.9593159E-004, 2.3399650E+001
 1.0700410E+003, 8.0990344E+000,-3.6028824E+000,-2.1440359E+000,-2.6528105E+000,-7.6953167E-002, 9.8148371E-004, 0.0000000E+000, 0.0000000E+000,-3.0795909E-001,-3.7666603E-001, 1.9185212E-004, 1.9185212E-004, 2.3486631E+001
 1.0800120E+003, 7.9108106E+000,-3.5002398E+000,-2.1687236E+000,-2.5747485E+000,-7.5378736E-002,-4.2844831E-003, 0.0000000E+000, 0.0000000E+000,-3.2722711E-001,-4.1256455E-001, 1.8777920E-004, 1.8777920E-004, 2.3123819E+001
 1.0900098E+003, 7.7644398E+000,-3.4242959E+000,-2.1985398E+000,-2.4118258E+000,-7.3662442E-002, 8.5951737E-003, 0.0000000E+000, 0.0000000E+000,-2.7609529E-001,-3.3528903E-001, 1.8370573E-004, 1.8370573E-004, 2.3836783E+001
 1.1000417E+003, 7.5724837E+000,-3.3388152E+000,-2.1015212E+000,-2.4267415E+000,-7.2048707E-002,-5.2830561E-003, 0.0000000E+000, 0.0000000E+000,-3.1377836E-001,-3.7192600E-001, 1.7961961E-004, 1.7961961E-004, 2.3389236E+001
 1.1100326E+003, 7.4012947E+000,-3.2539643E+000,-2.0299312E+000,-2.3955837E+000,-7.0329423E-002,-5.9521747E-004, 0.0000000E+000, 0.0000000E+000,-2.9297635E-001,-3.4910916E-001, 1.7553193E-004, 1.7553193E-004, 2.3333433E+001
 1.1200388E+003, 7.2358822E+000,-3.1663327E+000,-1.9750718E+000,-2.3538236E+000,-6.8876587E-002, 5.1928234E-003, 0.0000000E+000, 0.0000000E+000,-2.6835153E-001,-3.2302963E-001, 1.7145412E-004, 1.7145412E-004, 2.3761990E+001
 1.1300271E+003, 7.0738823E+000,-3.0785373E+000,-1.9848517E+000,-2.2826281E+000,-6.7232239E-002, 3.8963523E-004, 0.0000000E+000, 0.0000000E+000,-2.8513597E-001,-3.3897742E-001, 1.6737882E-004, 1.6737882E-004, 2.3782714E+001
 1.1400112E+003, 6.8970827E+000,-2.9915031E+000,-1.9900907E+000,-2.1783189E+000,-6.5546396E-002, 1.1154309E-003, 0.0000000E+000, 0.0000000E+000,-2.7446333E-001,-3.2726105E-001, 1.6330163E-004, 1.6330163E-004, 2.3890341E+001
 1.1500098E+003, 6.7120213E+000,-2.9130266E+000,-2.0019433E+000,-2.0631049E+000,-6.3899849E-002,-2.2650186E-003, 0.0000000E+000, 0.0000000E+000,-2.8063474E-001,-3.3221828E-001, 1.5922989E-004, 1.5922989E-004, 2.3704345E+001
 1.1600254E+003, 6.5523058E+000,-2.8365974E+000,-1.8818439E+000,-2.0835149E+000,-6.2215479E-002, 2.7266770E-003, 0.0000000E+000, 0.0000000E+000,-2.6126704E-001,-3.0913916E-001, 1.5514159E-004, 1.5514159E-004, 2.3911662E+001
 1.1700117E+003, 6.3997299E+000,-2.7573375E+000,-1.9303283E+000,-1.9789427E+000,-6.0577194E-002,-5.0589914E-003, 0.0000000E+000, 0.0000000E+000,-2.8423888E-001,-3.3251490E-001, 1.5106301E-004, 1.5106301E-004, 2.3496568E+001
 1.1800155E+003, 6.2098749E+000,-2.6636826E+000,-1.8037502E+000,-1.9982241E+000,-5.8964301E-002,-1.2850227E-003, 0.0000000E+000, 0.0000000E+000,-2.6867891E-001,-3.1603126E-001, 1.4698176E-004, 1.4698176E-004, 2.3387834E+001
 1.1900349E+003, 6.0460687E+000,-2.5718413E+000,-1.8647439E+000,-1.8310253E+000,-5.7485860E-002, 1.0347860E-002, 0.0000000E+000, 0.0000000E+000,-2.2351832E-001,-2.6867988E-001, 1.4289614E-004, 1.4289614E-004, 2.4257303E+001
 1.2000231E+003, 5.8704289E+000,-2.4893896E+000,-1.9069351E+000,-1.7268928E+000,-5.5769593E-002,-4.1463930E-003, 0.0000000E+000, 0.0000000E+000,-2.6854860E-001,-3.1270460E-001, 1.3881842E-004, 1.3881842E-004, 2.3915668E+001
 1.2100076E+003, 5.7048823E+000,-2.4161602E+000,-1.7826904E+000,-1.7479713E+000,-5.4041119E-002,-8.0561614E-004, 0.0000000E+000, 0.0000000E+000,-2.5441123E-001,-2.9678631E-001, 1.3474152E-004, 1.3474152E-004, 2.3847535E+001
 1.2200201E+003, 5.5679624E+000,-2.3374994E+000,-1.7400440E+000,-1.7441856E+000,-5.2525538E-002,-5.2902505E-003, 0.0000000E+000, 0.0000000E+000,-2.7053845E-001,-3.1158238E-001, 1.3066290E-004, 1.3066290E-004, 2.3398468E+001
 1.2300145E+003, 5.3764409E+000,-2.2516340E+000,-1.6937740E+000,-1.6541264E+000,-5.0878228E-002, 4.9952046E-003, 0.0000000E+000, 0.0000000E+000,-2.3047657E-001,-2.6897648E-001, 1.2658163E-004, 1.2658163E-004, 2.3820111E+001
 1.2400134E+003, 5.1718591E+000,-2.1581784E+000,-1.6982343E+000,-1.5529722E+000,-4.9266407E-002,-2.1944726E-003, 0.0000000E+000, 0.0000000E+000,-2.5067987E-001,-2.8898662E-001, 1.2249938E-004, 1.2249938E-004, 2.3638206E+001
 1.2500510E+003, 5.0141517E+000,-2.0769816E+000,-1.6865227E+000,-1.4566660E+000,-4.7628789E-002, 7.4387983E-003, 0.0000000E+000, 0.0000000E+000,-2.0975234E-001,-2.4620867E-001, 1.1841342E-004, 1.1841342E-004, 2.4256531E+001
 1.2600404E+003, 4.8414947E+000,-2.0008245E+000,-1.7137755E+000,-1.3635748E+000,-4.5938036E-002,-5.1431914E-003, 0.0000000E+000, 0.0000000E+000,-2.5179914E-001,-2.8776130E-001, 1.1432902E-004, 1.1432902E-004, 2.3829891E+001
 1.2700348E+003, 4.6452323E+000,-1.9192187E+000,-1.6074666E+000,-1.3409304E+000,-4.4314507E-002, 9.0311580E-005, 0.0000000E+000, 0.0000000E+000,-2.3332112E-001,-2.6660759E-001, 1.1025396E-004, 1.1025396E-004, 2.3832779E+001
 1.2800374E+003, 4.4888808E+000,-1.8448440E+000,-1.5627568E+000,-1.2982262E+000,-4.2650624E-002, 8.9615739E-004, 0.0000000E+000, 0.0000000E+000,-2.2683508E-001,-2.5870061E-001, 1.0617489E-004, 1.0617489E-004, 2.3903986E+001
 1.2900353E+003, 4.3291555E+000,-1.7616310E+000,-1.5417202E+000,-1.2397961E+000,-4.1057319E-002, 1.1674917E-003, 0.0000000E+000, 0.0000000E+000,-2.2267714E-001,-2.5388166E-001, 1.0209338E-004, 1.0209338E-004, 2.4000806E+001
 1.3000023E+003, 4.1327363E+000,-1.6793131E+000,-1.4951521E+000,-1.1778681E+000,-3.9403607E-002,-3.3210500E-003, 0.0000000E+000, 0.0000000E+000,-2.3317831E-001,-2.6232170E-001, 9.8018961E-005, 9.8018961E-005, 2.3725691E+001
 1.3100399E+003, 4.0190048E+000,-1.6114688E+000,-1.5048873E+000,-1.0848224E+000,-3.8166489E-002, 8.7788004E-003, 0.0000000E+000, 0.0000000E+000,-1.8295076E-001,-2.1156152E-001, 9.4939956E-005, 9.4939956E-005, 2.4463858E+001
 1.3200454E+003, 3.9682758E+000,-1.5715034E+000,-1.5364569E+000,-1.0610364E+000,-3.7677496E-002, 4.7481821E-003, 0.0000000E+000, 0.0000000E+000,-1.9325596E-001,-2.3365021E-001, 9.3776244E-005, 9.3776244E-005, 2.4856742E+001
 1.3300431E+003, 3.9333359E+000,-1.5291967E+000,-1.5549367E+000,-1.0603026E+000,-3.7268987E-002,-4.9205451E-003, 0.0000000E+000, 0.0000000E+000,-2.2435905E-001,-2.5328959E-001, 9.2665503E-005, 9.2665503E-005, 2.4460076E+001
 1.3400096E+003, 3.8616614E+000,-1.4767629E+000,-1.5949621E+000,-9.7392726E-001,-3.6817500E-002, 4.8397673E-003, 0.0000000E+000, 0.0000000E+000,-1.8918396E-001,-2.1596856E-001, 9.1555313E-005, 9.1555313E-005, 2.4850164E+001
 1.3500258E+003, 3.8353308E+000,-1.4342146E+000,-1.6452577E+000,-9.4692335E-001,-3.6355921E-002, 2.0419292E-003, 0.0000000E+000, 0.0000000E+000,-1.9790653E-001,-2.2537882E-001, 9.0445889E-005, 9.0445889E-005, 2.5028552E+001
 1.3600028E+003, 3.7946117E+000,-1.3965084E+000,-1.6913664E+000,-8.9529881E-001,-3.5949776E-002, 1.6062476E-003, 0.0000000E+000, 0.0000000E+000,-1.9609873E-001,-2.2290544E-001, 8.9334605E-005, 8.9334605E-005, 2.5159481E+001
 1.3700325E+003, 3.7403253E+000,-1.3498458E+000,-1.7029903E+000,-8.6308694E-001,-3.5508077E-002, 5.1797716E-003, 0.0000000E+000, 0.0000000E+000,-1.7814320E-001,-2.0592611E-001, 8.8222723E-005, 8.8222723E-005, 2.5581682E+001
 1.3800382E+003, 3.6933131E+000,-1.3172564E+000,-1.7242751E+000,-8.4742663E-001,-3.5026294E-002,-3.2087023E-003, 0.0000000E+000, 0.0000000E+000,-2.0613718E-001,-2.3388002E-001, 8.7110448E-005, 8.7110448E-005, 2.5306176E+001
 1.3900184E+003, 3.6428312E+000,-1.2795070E+000,-1.7526441E+000,-7.6769168E-001,-3.4564473E-002, 9.9761288E-003, 0.0000000E+000, 0.0000000E+000,-1.5410909E-001,-1.8159994E-001, 8.5999334E-005, 8.5999334E-005, 2.6158604E+001
 1.4000010E+003, 3.6011746E+000,-1.2477080E+000,-1.7745593E+000,-7.5701688E-001,-3.4184980E-002, 1.6047139E-003, 0.0000000E+000, 0.0000000E+000,-1.8543518E-001,-2.1068988E-001, 8.4890842E-005, 8.4890842E-005, 2.6278678E+001
 1.4100319E+003, 3.5468661E+000,-1.2135984E+000,-1.7935697E+000,-7.3410820E-001,-3.3683124E-002,-3.8522266E-003, 0.0000000E+000, 0.0000000E+000,-1.9693788E-001,-2.3194556E-001, 8.3778200E-005, 8.3778200E-005, 2.5965081E+001
 1.4200017E+003, 3.4862769E+000,-1.1829564E+000,-1.7735369E+000,-6.6766931E-001,-3.3244003E-002, 1.2524466E-002, 0.0000000E+000, 0.0000000E+000,-1.3279033E-001,-1.5860517E-001, 8.2666993E-005, 8.2666993E-005, 2.7016429E+001
 1.4300187E+003, 3.4441856E+000,-1.1514624E+000,-1.8160027E+000,-6.4548576E-001,-3.2802397E-002,-7.7507908E-004, 0.0000000E+000, 0.0000000E+000,-1.7864646E-001,-2.0234266E-001, 8.1556703E-005, 8.1556703E-005, 2.6921255E+001
 1.4400367E+003, 3.3985339E+000,-1.1243447E+000,-1.8098925E+000,-6.0911132E-001,-3.2312988E-002, 7.3559253E-003, 0.0000000E+000, 0.0000000E+000,-1.4439213E-001,-1.6977169E-001, 8.0443833E-005, 8.0443833E-005, 2.7545140E+001
 1.4500306E+003, 3.3549396E+000,-1.1002094E+000,-1.8058894E+000,-6.0671419E-001,-3.1911087E-002, 1.1517437E-003, 0.0000000E+000, 0.0000000E+000,-1.6406920E-001,-1.8863269E-001, 7.9331306E-005, 7.9331306E-005, 2.7646365E+001
 1.4600465E+003, 3.3087002E+000,-1.0760686E+000,-1.7703031E+000,-6.1721302E-001,-3.1441293E-002, 2.4632774E-003, 0.0000000E+000, 0.0000000E+000,-1.6032619E-001,-1.8386251E-001, 7.8219704E-005, 7.8219704E-005, 2.7843430E+001
 1.4700217E+003, 3.2699023E+000,-1.0514078E+000,-1.8451687E+000,-5.3160397E-001,-3.0941109E-002, 2.2805726E-004, 0.0000000E+000, 0.0000000E+000,-1.6355841E-001,-1.8899121E-001, 7.7109022E-005, 7.7109022E-005, 2.7886003E+001
 1.4800363E+003, 3.2079773E+000,-1.0240962E+000,-1.8216703E+000,-5.1790511E-001,-3.0520087E-002, 5.4300578E-004, 0.0000000E+000, 0.0000000E+000,-1.6221242E-001,-1.8567142E-001, 7.5999202E-005, 7.5999202E-005, 2.7918336E+001
 1.4900061E+003, 3.1639834E+000,-9.9797525E-001,-1.8132210E+000,-4.9117945E-001,-3.0068453E-002, 5.5976778E-003, 0.0000000E+000, 0.0000000E+000,-1.4025433E-001,-1.6286310E-001, 7.4887865E-005, 7.4887865E-005, 2.8378962E+001
 1.5000052E+003, 3.1193772E+000,-9.7449651E-001,-1.8155650E+000,-4.7623563E-001,-2.9646955E-002, 9.7652045E-004, 0.0000000E+000, 0.0000000E+000,-1.5232524E-001,-1.7559031E-001, 7.3778013E-005, 7.3778013E-005, 2.8464971E+001
 1.5100039E+003, 3.0889876E+000,-9.5083931E-001,-1.8160868E+000,-4.6906158E-001,-2.9189302E-002, 1.7608916E-003, 0.0000000E+000, 0.0000000E+000,-1.4712531E-001,-1.7442853E-001, 7.2667551E-005, 7.2667551E-005, 2.8612712E+001
 1.5200001E+003, 3.0266195E+000,-9.2250158E-001,-1.8193143E+000,-4.4791911E-001,-2.8786361E-002,-1.0871245E-003, 0.0000000E+000, 0.0000000E+000,-1.5554707E-001,-1.9298897E-001, 7.1556713E-005, 7.1556713E-005, 2.8485200E+001
 1.5300342E+003, 2.9759839E+000,-8.9424384E-001,-1.8330486E+000,-4.1087298E-001,-2.8352554E-002, 1.2497670E-003, 0.0000000E+000, 0.0000000E+000,-1.4961470E-001,-1.8928432E-001, 7.0443668E-005, 7.0443668E-005, 2.8625647E+001
 1.5400370E+003, 2.9259215E+000,-8.6911722E-001,-1.7951197E+000,-4.1135374E-001,-2.7842578E-002,-1.4163676E-003, 0.0000000E+000, 0.0000000E+000,-1.5602808E-001,-1.7892805E-001, 6.9330957E-005, 6.9330957E-005, 2.8531664E+001
 1.5500059E+003, 2.8703680E+000,-8.4126875E-001,-1.7909174E+000,-3.6945375E-001,-2.7427408E-002, 5.0514866E-003, 0.0000000E+000, 0.0000000E+000,-1.3396729E-001,-1.5364775E-001, 6.8220371E-005, 6.8220371E-005, 2.8917653E+001
 1.5600040E+003, 2.8399371E+000,-8.2219457E-001,-1.8090986E+000,-3.4721707E-001,-2.6968000E-002, 7.1759805E-004, 0.0000000E+000, 0.0000000E+000,-1.4317569E-001,-1.6482357E-001, 6.7110362E-005, 6.7110362E-005, 2.8981648E+001
 1.5700107E+003, 2.7911027E+000,-8.0663585E-001,-1.7705744E+000,-3.5511839E-001,-2.6513279E-002,-1.1603784E-003, 0.0000000E+000, 0.0000000E+000,-1.4720674E-001,-1.6889952E-001, 6.5999295E-005, 6.5999295E-005, 2.8879561E+001
 1.5800260E+003, 2.7481933E+000,-7.8471776E-001,-1.7783176E+000,-3.1520150E-001,-2.6038581E-002, 1.4730029E-003, 0.0000000E+000, 0.0000000E+000,-1.3413038E-001,-1.5460914E-001, 6.4886312E-005, 6.4886312E-005, 2.9005399E+001
 1.5900320E+003, 2.7030810E+000,-7.6170353E-001,-1.7843231E+000,-2.8563588E-001,-2.5621835E-002, 7.6561583E-004, 0.0000000E+000, 0.0000000E+000,-1.3306050E-001,-1.5343765E-001, 6.3774444E-005, 6.3774444E-005, 2.9070707E+001
 1.6000435E+003, 2.6459851E+000,-7.3522282E-001,-1.7440111E+000,-3.1343751E-001,-2.5183800E-002,-6.8129865E-003, 0.0000000E+000, 0.0000000E+000,-1.5719556E-001,-1.7868309E-001, 6.2663442E-005, 6.2663442E-005, 2.8523334E+001
 1.6100580E+003, 2.5987542E+000,-7.1255976E-001,-1.7207053E+000,-2.7858579E-001,-2.4731550E-002, 7.0039047E-003, 0.0000000E+000, 0.0000000E+000,-1.1166523E-001,-1.3082432E-001, 6.1549393E-005, 6.1549393E-005, 2.9089146E+001
 1.6200513E+003, 2.5505156E+000,-6.8976130E-001,-1.7482784E+000,-2.4164198E-001,-2.4291134E-002,-1.1763032E-004, 0.0000000E+000, 0.0000000E+000,-1.3384995E-001,-1.5357492E-001, 6.0437734E-005, 6.0437734E-005, 2.9079123E+001
 1.6300446E+003, 2.5099681E+000,-6.7132730E-001,-1.7108736E+000,-2.6146520E-001,-2.3842316E-002,-2.0283191E-003, 0.0000000E+000, 0.0000000E+000,-1.4089038E-001,-1.5956865E-001, 5.9326611E-005, 5.9326611E-005, 2.8911238E+001
 1.6400559E+003, 2.4510657E+000,-6.4508091E-001,-1.6801285E+000,-2.4848334E-001,-2.3391980E-002, 1.2154593E-003, 0.0000000E+000, 0.0000000E+000,-1.2603071E-001,-1.4480355E-001, 5.8216241E-005, 5.8216241E-005, 2.9011916E+001
 1.6500503E+003, 2.4175130E+000,-6.2543355E-001,-1.7137773E+000,-1.9205813E-001,-2.2958049E-002, 3.7125557E-003, 0.0000000E+000, 0.0000000E+000,-1.1502305E-001,-1.3300153E-001, 5.7104149E-005, 5.7104149E-005, 2.9322868E+001
 1.6600521E+003, 2.3778861E+000,-6.0311959E-001,-1.7431794E+000,-1.5916970E-001,-2.2510894E-002,-1.4732477E-003, 0.0000000E+000, 0.0000000E+000,-1.3342118E-001,-1.5156670E-001, 5.5993728E-005, 5.5993728E-005, 2.9197155E+001
 1.6700433E+003, 2.3253700E+000,-5.8263265E-001,-1.7091877E+000,-1.4892762E-001,-2.2040434E-002, 1.7910847E-003, 0.0000000E+000, 0.0000000E+000,-1.1831706E-001,-1.3562736E-001, 5.4882693E-005, 5.4882693E-005, 2.9338543E+001
 1.6800258E+003, 2.2703857E+000,-5.6003542E-001,-1.7088392E+000,-1.1696924E-001,-2.1604071E-002, 5.8333507E-004, 0.0000000E+000, 0.0000000E+000,-1.1803284E-001,-1.3647888E-001, 5.3773919E-005, 5.3773919E-005, 2.9391632E+001
 1.6900358E+003, 2.2178948E+000,-5.3797390E-001,-1.6798327E+000,-1.2274807E-001,-2.1167920E-002,-2.6042381E-003, 0.0000000E+000, 0.0000000E+000,-1.2883366E-001,-1.4643202E-001, 5.2661836E-005, 5.2661836E-005, 2.9173959E+001
 1.7000199E+003, 2.1776324E+000,-5.1905257E-001,-1.6820983E+000,-8.4422401E-002,-2.0702466E-002, 2.8427466E-003, 0.0000000E+000, 0.0000000E+000,-1.0897462E-001,-1.2580057E-001, 5.1550863E-005, 5.1550863E-005, 2.9409128E+001
 1.7100475E+003, 2.1404646E+000,-5.0095754E-001,-1.6639763E+000,-9.8262269E-002,-2.0270235E-002,-3.2705926E-003, 0.0000000E+000, 0.0000000E+000,-1.2890599E-001,-1.4627231E-001, 5.0438588E-005, 5.0438588E-005, 2.9136203E+001
 1.7200590E+003, 2.0764644E+000,-4.7575461E-001,-1.5848281E+000,-1.2894747E-001,-1.9853888E-002,-4.5119495E-004, 0.0000000E+000, 0.0000000E+000,-1.1710098E-001,-1.3337091E-001, 4.9325721E-005, 4.9325721E-005, 2.9097257E+001
 1.7300175E+003, 2.0406820E+000,-4.5876429E-001,-1.6140865E+000,-7.1289284E-002,-1.9373985E-002, 2.7223260E-003, 0.0000000E+000, 0.0000000E+000,-1.0516430E-001,-1.2010975E-001, 4.8217087E-005, 4.8217087E-005, 2.9326538E+001
 1.7400057E+003, 2.0248728E+000,-4.4687378E-001,-1.6436524E+000,-3.7356255E-002,-1.9113913E-002, 2.6489290E-003, 0.0000000E+000, 0.0000000E+000,-1.0315895E-001,-1.1947464E-001, 4.7553277E-005, 4.7553277E-005, 2.9548272E+001
 1.7500391E+003, 2.0088715E+000,-4.3391678E-001,-1.6662754E+000,-1.9394152E-002,-1.9046135E-002,-1.4112953E-003, 0.0000000E+000, 0.0000000E+000,-1.1546549E-001,-1.3117228E-001, 4.7400660E-005, 4.7400660E-005, 2.9423126E+001
 1.7600457E+003, 1.9942654E+000,-4.2409965E-001,-1.6545088E+000,-1.3742917E-002,-1.8971644E-002, 2.4848446E-003, 0.0000000E+000, 0.0000000E+000,-9.8059951E-002,-1.1457272E-001, 4.7248721E-005, 4.7248721E-005, 2.9634990E+001
 1.7700406E+003, 1.9809420E+000,-4.1158779E-001,-1.6666872E+000,-5.9863092E-003,-1.8915863E-002, 8.0997612E-004, 0.0000000E+000, 0.0000000E+000,-1.0555085E-001,-1.2142513E-001, 4.7096997E-005, 4.7096997E-005, 2.9702098E+001
 1.7800328E+003, 1.9890857E+000,-4.0634331E-001,-1.6714965E+000,-1.6205624E-002,-1.8865138E-002,-4.2323771E-004, 0.0000000E+000, 0.0000000E+000,-1.0800256E-001,-1.2424808E-001, 4.6945459E-005, 4.6945459E-005, 2.9666579E+001
 1.7900605E+003, 1.9693513E+000,-3.9228730E-001,-1.6653367E+000,-1.2507971E-002,-1.8821018E-002, 2.5386427E-004, 0.0000000E+000, 0.0000000E+000,-1.0347080E-001,-1.1934790E-001, 4.6793534E-005, 4.6793534E-005, 2.9683756E+001
 1.8000389E+003, 1.9671110E+000,-3.8523222E-001,-1.6914285E+000, 1.6614614E-002,-1.8745587E-002, 3.7952018E-003, 0.0000000E+000, 0.0000000E+000,-9.1598595E-002,-1.0788548E-001, 4.6641724E-005, 4.6641724E-005, 3.0002978E+001
 1.8100261E+003, 1.9606574E+000,-3.7878368E-001,-1.6966513E+000, 1.0413092E-002,-1.8671518E-002,-1.4422976E-003, 0.0000000E+000, 0.0000000E+000,-1.0900377E-001,-1.2447827E-001, 4.6490449E-005, 4.6490449E-005, 2.9883318E+001
 1.8200027E+003, 1.9468783E+000,-3.6925998E-001,-1.6883615E+000, 1.6536439E-002,-1.8596583E-002, 1.7409816E-003, 0.0000000E+000, 0.0000000E+000,-9.6083151E-002,-1.1106244E-001, 4.6338970E-005, 4.6338970E-005, 3.0026356E+001
 1.8300331E+003, 1.9557540E+000,-3.6518243E-001,-1.7036546E+000, 2.5223371E-003,-1.8547019E-002,-5.5747671E-003, 0.0000000E+000, 0.0000000E+000,-1.1801842E-001,-1.3468252E-001, 4.6187075E-005, 4.6187075E-005, 2.9573253E+001
 1.8400212E+003, 1.9438241E+000,-3.5623366E-001,-1.6834455E+000, 1.7027635E-002,-1.8486355E-002, 6.5804336E-003, 0.0000000E+000, 0.0000000E+000,-7.4955429E-002,-9.0733373E-002, 4.6035264E-005, 4.6035264E-005, 3.0095650E+001
 1.8500044E+003, 1.9317825E+000,-3.4771106E-001,-1.7387444E+000, 6.8857019E-002,-1.8426800E-002, 2.6282786E-003, 0.0000000E+000, 0.0000000E+000,-8.4498284E-002,-1.0161449E-001, 4.5883785E-005, 4.5883785E-005, 3.0319801E+001
 1.8600404E+003, 1.9314063E+000,-3.4316602E-001,-1.7454639E+000, 6.1958689E-002,-1.8370170E-002,-1.2884884E-003, 0.0000000E+000, 0.0000000E+000,-9.8149941E-002,-1.1492359E-001, 4.5732027E-005, 4.5732027E-005, 3.0212844E+001
 1.8700050E+003, 1.9233962E+000,-3.3751136E-001,-1.7116175E+000, 3.1318517E-002,-1.8310692E-002,-5.8393049E-004, 0.0000000E+000, 0.0000000E+000,-9.7098105E-002,-1.1330874E-001, 4.5580382E-005, 4.5580382E-005, 3.0159827E+001
 1.8800186E+003, 1.9160328E+000,-3.2956216E-001,-1.7219095E+000, 4.5946415E-002,-1.8254719E-002, 8.9911015E-004, 0.0000000E+000, 0.0000000E+000,-8.9976491E-002,-1.0684799E-001, 4.5428782E-005, 4.5428782E-005, 3.0225394E+001
 1.8900153E+003, 1.9047020E+000,-3.2332903E-001,-1.7482972E+000, 7.8177488E-002,-1.8175083E-002,-2.1695500E-004, 0.0000000E+000, 0.0000000E+000,-9.0165510E-002,-1.0713880E-001, 4.5276923E-005, 4.5276923E-005, 3.0207050E+001
 1.9000188E+003, 1.9056108E+000,-3.1867899E-001,-1.7289498E+000, 6.0500425E-002,-1.8123119E-002, 2.6285734E-003, 0.0000000E+000, 0.0000000E+000,-7.9260441E-002,-9.7012061E-002, 4.5125173E-005, 4.5125173E-005, 3.0457319E+001
 1.9100192E+003, 1.8920466E+000,-3.1101413E-001,-1.7391633E+000, 7.4683491E-002,-1.8069403E-002, 1.6214577E-003, 0.0000000E+000, 0.0000000E+000,-8.3934937E-002,-9.9895265E-002, 4.4973471E-005, 4.4973471E-005, 3.0575075E+001
 1.9200544E+003, 1.8963676E+000,-3.0889283E-001,-1.7557085E+000, 8.9957715E-002,-1.7984291E-002, 2.9468321E-003, 0.0000000E+000, 0.0000000E+000,-7.7361893E-002,-9.3313433E-002, 4.4821612E-005, 4.4821612E-005, 3.0821391E+001
 1.9300289E+003, 1.8915971E+000,-3.0538322E-001,-1.7675992E+000, 9.0251043E-002,-1.7919138E-002,-3.2777505E-003, 0.0000000E+000, 0.0000000E+000,-9.5168584E-002,-1.1233109E-001, 4.4669740E-005, 4.4669740E-005, 3.0567484E+001
 1.9400200E+003, 1.8764294E+000,-2.9760568E-001,-1.7434424E+000, 8.8083328E-002,-1.7880533E-002, 1.0551307E-002, 0.0000000E+000, 0.0000000E+000,-3.9379650E-002,-8.3864590E-002, 4.4518303E-005, 4.4518303E-005, 3.1375840E+001
 1.9500438E+003, 1.8707348E+000,-2.9554164E-001,-1.7810323E+000, 8.6664907E-002,-1.7819153E-002,-6.5308905E-003, 0.0000000E+000, 0.0000000E+000,-1.1339324E-001,-1.4352428E-001, 4.4366399E-005, 4.4366399E-005, 3.0865761E+001
 1.9600103E+003, 1.8624777E+000,-2.9036058E-001,-1.7545928E+000, 1.0410793E-001,-1.7754225E-002, 6.9874696E-004, 0.0000000E+000, 0.0000000E+000,-7.8656712E-002,-9.5423224E-002, 4.4214802E-005, 4.4214802E-005, 3.0925402E+001
