s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8002985E+002, 8.3659885E+000,-4.8521082E+000,-2.1506423E+000,-4.1161970E+000,-2.9940161E-002, 9.6498042E-004, 0.0000000E+000, 0.0000000E+000,-2.8479536E+000,-2.7819343E+000, 1.9863779E-004, 1.9863779E-004, 9.1238830E+001
 9.9003461E+002, 8.3055430E+000,-4.7743452E+000,-2.1193033E+000,-4.0525844E+000,-2.9660986E-002, 1.2772418E-002, 0.0000000E+000, 0.0000000E+000,-2.7242347E+000,-2.6575785E+000, 1.9661172E-004, 1.9661172E-004, 9.2297982E+001
 1.0000093E+003, 8.2016973E+000,-4.7146513E+000,-2.1165527E+000,-3.9795204E+000,-2.9342173E-002,-7.9707894E-003, 0.0000000E+000, 0.0000000E+000,-2.7097130E+000,-2.6463401E+000, 1.9458711E-004, 1.9458711E-004, 9.1644281E+001
 1.0100223E+003, 8.1165280E+000,-4.6523183E+000,-2.0994289E+000,-3.9710629E+000,-2.9013854E-002, 1.1879648E-002, 0.0000000E+000, 0.0000000E+000,-2.6885074E+000,-2.6234163E+000, 1.9256346E-004, 1.9256346E-004, 9.2634103E+001
 1.0200380E+003, 8.0215418E+000,-4.5977957E+000,-2.0959293E+000,-3.8014618E+000,-2.8750752E-002, 4.5698091E-003, 0.0000000E+000, 0.0000000E+000,-2.5613730E+000,-2.4978260E+000, 1.9053397E-004, 1.9053397E-004, 9.3019985E+001
 1.0300322E+003, 7.9511836E+000,-4.5454380E+000,-2.0827995E+000,-3.7080520E+000,-2.8474965E-002, 1.2758370E-002, 0.0000000E+000, 0.0000000E+000,-2.4649406E+000,-2.4008225E+000, 1.8850605E-004, 1.8850605E-004, 9.4074928E+001
 1.0400179E+003, 7.8533886E+000,-4.4935529E+000,-2.0592919E+000,-3.6801014E+000,-2.8168651E-002,-5.4141101E-003, 0.0000000E+000, 0.0000000E+000,-2.4748039E+000,-2.4131403E+000, 1.8648333E-004, 1.8648333E-004, 9.3635052E+001
 1.0500042E+003, 7.7679570E+000,-4.4345540E+000,-2.0371402E+000,-3.6758312E+000,-2.7810463E-002,-1.5686846E-003, 0.0000000E+000, 0.0000000E+000,-2.4712393E+000,-2.4089475E+000, 1.8446026E-004, 1.8446026E-004, 9.3500531E+001
 1.0600116E+003, 7.6807149E+000,-4.3778260E+000,-2.0248461E+000,-3.6561245E+000,-2.7524983E-002, 2.6172992E-003, 0.0000000E+000, 0.0000000E+000,-2.4642963E+000,-2.4029895E+000, 1.8243495E-004, 1.8243495E-004, 9.3726661E+001
 1.0700198E+003, 7.5985631E+000,-4.3272901E+000,-2.0166215E+000,-3.6438378E+000,-2.7253907E-002, 1.0068138E-004, 0.0000000E+000, 0.0000000E+000,-2.4786712E+000,-2.4163395E+000, 1.8040685E-004, 1.8040685E-004, 9.3720225E+001
 1.0800028E+003, 7.5212517E+000,-4.2577703E+000,-1.9936122E+000,-3.4660281E+000,-2.6947539E-002, 1.6382017E-002, 0.0000000E+000, 0.0000000E+000,-2.2666498E+000,-2.2067244E+000, 1.7838206E-004, 1.7838206E-004, 9.5112842E+001
 1.0900134E+003, 7.4331801E+000,-4.2195517E+000,-1.9760695E+000,-3.4543179E+000,-2.6638739E-002,-6.3818288E-003, 0.0000000E+000, 0.0000000E+000,-2.3106063E+000,-2.2497795E+000, 1.7635731E-004, 1.7635731E-004, 9.4565401E+001
 1.1000099E+003, 7.3402545E+000,-4.1651343E+000,-1.9393340E+000,-3.5122293E+000,-2.6294602E-002,-5.2216636E-003, 0.0000000E+000, 0.0000000E+000,-2.3666203E+000,-2.3079593E+000, 1.7433052E-004, 1.7433052E-004, 9.4130072E+001
 1.1100085E+003, 7.2645573E+000,-4.1009892E+000,-1.9386861E+000,-3.4600806E+000,-2.5988845E-002, 6.3071631E-003, 0.0000000E+000, 0.0000000E+000,-2.3136862E+000,-2.2548802E+000, 1.7230401E-004, 1.7230401E-004, 9.4656235E+001
 1.1200258E+003, 7.1780225E+000,-4.0536231E+000,-1.9450529E+000,-3.4102284E+000,-2.5677656E-002,-2.0298957E-003, 0.0000000E+000, 0.0000000E+000,-2.3172155E+000,-2.2585895E+000, 1.7027748E-004, 1.7027748E-004, 9.4484623E+001
 1.1300045E+003, 7.0904787E+000,-4.0020432E+000,-1.9255112E+000,-3.3468498E+000,-2.5379671E-002, 1.5890264E-003, 0.0000000E+000, 0.0000000E+000,-2.2642828E+000,-2.2077161E+000, 1.6825115E-004, 1.6825115E-004, 9.4624367E+001
 1.1400128E+003, 7.0005440E+000,-3.9428574E+000,-1.9232050E+000,-3.3403240E+000,-2.5067309E-002, 1.6562457E-003, 0.0000000E+000, 0.0000000E+000,-2.2871785E+000,-2.2292535E+000, 1.6622852E-004, 1.6622852E-004, 9.4753898E+001
 1.1500375E+003, 6.9030639E+000,-3.8965640E+000,-1.8975626E+000,-3.2395919E+000,-2.4771898E-002, 5.2523631E-004, 0.0000000E+000, 0.0000000E+000,-2.2112820E+000,-2.1549013E+000, 1.6419910E-004, 1.6419910E-004, 9.4800182E+001
 1.1600267E+003, 6.8411763E+000,-3.8400368E+000,-1.8961723E+000,-3.2611470E+000,-2.4477814E-002, 4.4737741E-003, 0.0000000E+000, 0.0000000E+000,-2.2329834E+000,-2.1761839E+000, 1.6216988E-004, 1.6216988E-004, 9.5173035E+001
 1.1700168E+003, 6.7492188E+000,-3.7911578E+000,-1.8705184E+000,-3.1613991E+000,-2.4145584E-002, 1.5541918E-003, 0.0000000E+000, 0.0000000E+000,-2.1513302E+000,-2.0964479E+000, 1.6014657E-004, 1.6014657E-004, 9.5310866E+001
 1.1800240E+003, 6.6601949E+000,-3.7410051E+000,-1.8537818E+000,-3.1621003E+000,-2.3871308E-002,-3.3282722E-004, 0.0000000E+000, 0.0000000E+000,-2.1767243E+000,-2.1208964E+000, 1.5812164E-004, 1.5812164E-004, 9.5280427E+001
 1.1900131E+003, 6.5673709E+000,-3.6833120E+000,-1.8448757E+000,-3.1010856E+000,-2.3533447E-002,-2.9725536E-004, 0.0000000E+000, 0.0000000E+000,-2.1397221E+000,-2.0857331E+000, 1.5609640E-004, 1.5609640E-004, 9.5256432E+001
 1.2000204E+003, 6.4829540E+000,-3.6328045E+000,-1.8204472E+000,-3.1121166E+000,-2.3201960E-002,-5.0737180E-004, 0.0000000E+000, 0.0000000E+000,-2.1597333E+000,-2.1061237E+000, 1.5407030E-004, 1.5407030E-004, 9.5215657E+001
 1.2100042E+003, 6.3939706E+000,-3.5850216E+000,-1.8190547E+000,-3.0810399E+000,-2.2926640E-002,-1.5687059E-003, 0.0000000E+000, 0.0000000E+000,-2.1686146E+000,-2.1156409E+000, 1.5204518E-004, 1.5204518E-004, 9.5084710E+001
 1.2200358E+003, 6.3204660E+000,-3.5270264E+000,-1.8407387E+000,-2.9821983E+000,-2.2612699E-002, 1.0929274E-002, 0.0000000E+000, 0.0000000E+000,-2.0938800E+000,-2.0411808E+000, 1.5001899E-004, 1.5001899E-004, 9.6005755E+001
 1.2300110E+003, 6.2239460E+000,-3.4772558E+000,-1.8198245E+000,-2.9232233E+000,-2.2315742E-002,-3.5544535E-003, 0.0000000E+000, 0.0000000E+000,-2.0741017E+000,-2.0222278E+000, 1.4799052E-004, 1.4799052E-004, 9.5709667E+001
 1.2400098E+003, 6.1425401E+000,-3.4372443E+000,-1.8016255E+000,-2.8858409E+000,-2.1999434E-002, 2.6961051E-003, 0.0000000E+000, 0.0000000E+000,-2.0529787E+000,-2.0014739E+000, 1.4596668E-004, 1.4596668E-004, 9.5935808E+001
 1.2500355E+003, 6.0553957E+000,-3.3917813E+000,-1.7671820E+000,-2.8219390E+000,-2.1741036E-002, 3.8674041E-003, 0.0000000E+000, 0.0000000E+000,-1.9936178E+000,-1.9433802E+000, 1.4393947E-004, 1.4393947E-004, 9.6263587E+001
 1.2600186E+003, 5.9682006E+000,-3.3422426E+000,-1.7681793E+000,-2.8054191E+000,-2.1416000E-002,-6.8666124E-004, 0.0000000E+000, 0.0000000E+000,-2.0211911E+000,-1.9697432E+000, 1.4191375E-004, 1.4191375E-004, 9.6197730E+001
 1.2700112E+003, 5.8826776E+000,-3.3065538E+000,-1.7499780E+000,-2.7664268E+000,-2.1103391E-002,-4.6620679E-003, 0.0000000E+000, 0.0000000E+000,-2.0159029E+000,-1.9660465E+000, 1.3988954E-004, 1.3988954E-004, 9.5809007E+001
 1.2800364E+003, 5.7973002E+000,-3.2489749E+000,-1.7228862E+000,-2.7827551E+000,-2.0809433E-002, 3.5110323E-003, 0.0000000E+000, 0.0000000E+000,-2.0243275E+000,-1.9746146E+000, 1.3786212E-004, 1.3786212E-004, 9.6105095E+001
 1.2900038E+003, 5.7220874E+000,-3.1990657E+000,-1.7189050E+000,-2.6524848E+000,-2.0495751E-002, 6.2650701E-003, 0.0000000E+000, 0.0000000E+000,-1.9119123E+000,-1.8625988E+000, 1.3583727E-004, 1.3583727E-004, 9.6624611E+001
 1.3000057E+003, 5.6303853E+000,-3.1608642E+000,-1.7176082E+000,-2.6497537E+000,-2.0206667E-002,-2.1971476E-003, 0.0000000E+000, 0.0000000E+000,-1.9689154E+000,-1.9202446E+000, 1.3381372E-004, 1.3381372E-004, 9.6439153E+001
 1.3100170E+003, 5.5514238E+000,-3.1105303E+000,-1.6979561E+000,-2.5744357E+000,-1.9891557E-002, 5.3824410E-003, 0.0000000E+000, 0.0000000E+000,-1.8936492E+000,-1.8460074E+000, 1.3178613E-004, 1.3178613E-004, 9.6893911E+001
 1.3200289E+003, 5.4717053E+000,-3.0743914E+000,-1.6832423E+000,-2.5040738E+000,-1.9595566E-002, 2.6741687E-004, 0.0000000E+000, 0.0000000E+000,-1.8567430E+000,-1.8093304E+000, 1.2975802E-004, 1.2975802E-004, 9.6919262E+001
 1.3300304E+003, 5.3777740E+000,-3.0298129E+000,-1.6653482E+000,-2.5616254E+000,-1.9265483E-002,-4.7753601E-003, 0.0000000E+000, 0.0000000E+000,-1.9505763E+000,-1.9030534E+000, 1.2773074E-004, 1.2773074E-004, 9.6513730E+001
 1.3400320E+003, 5.2852547E+000,-2.9714138E+000,-1.6560193E+000,-2.4538684E+000,-1.8963782E-002, 4.0542997E-003, 0.0000000E+000, 0.0000000E+000,-1.8575016E+000,-1.8109563E+000, 1.2570517E-004, 1.2570517E-004, 9.6852396E+001
 1.3500176E+003, 5.2013160E+000,-2.9374261E+000,-1.6451828E+000,-2.4656138E+000,-1.8671258E-002,-4.5487929E-003, 0.0000000E+000, 0.0000000E+000,-1.9168044E+000,-1.8701267E+000, 1.2367995E-004, 1.2367995E-004, 9.6466322E+001
 1.3600111E+003, 5.1189647E+000,-2.8891273E+000,-1.6296193E+000,-2.3252238E+000,-1.8359969E-002, 1.5707464E-002, 0.0000000E+000, 0.0000000E+000,-1.7740620E+000,-1.7276583E+000, 1.2165634E-004, 1.2165634E-004, 9.7779695E+001
 1.3700081E+003, 5.0377805E+000,-2.8466187E+000,-1.6124714E+000,-2.2610729E+000,-1.8041261E-002,-5.3941909E-003, 0.0000000E+000, 0.0000000E+000,-1.7510106E+000,-1.7058179E+000, 1.1962998E-004, 1.1962998E-004, 9.7326429E+001
 1.3800240E+003, 4.9541752E+000,-2.8110548E+000,-1.5955857E+000,-2.2960449E+000,-1.7746565E-002,-2.9261701E-003, 0.0000000E+000, 0.0000000E+000,-1.8127757E+000,-1.7691829E+000, 1.1760429E-004, 1.1760429E-004, 9.7087884E+001
 1.3900358E+003, 4.8601428E+000,-2.7652493E+000,-1.5768018E+000,-2.2196308E+000,-1.7438813E-002, 3.5749857E-003, 0.0000000E+000, 0.0000000E+000,-1.7586054E+000,-1.7154030E+000, 1.1557552E-004, 1.1557552E-004, 9.7389748E+001
 1.4000024E+003, 4.7792910E+000,-2.7298224E+000,-1.5747890E+000,-2.1853307E+000,-1.7144945E-002, 3.7045017E-003, 0.0000000E+000, 0.0000000E+000,-1.7679173E+000,-1.7240916E+000, 1.1355052E-004, 1.1355052E-004, 9.7693951E+001
 1.4100365E+003, 4.6957282E+000,-2.6815441E+000,-1.5510586E+000,-2.0741821E+000,-1.6839203E-002, 2.9539077E-003, 0.0000000E+000, 0.0000000E+000,-1.6674775E+000,-1.6249420E+000, 1.1152653E-004, 1.1152653E-004, 9.7947121E+001
 1.4200271E+003, 4.6056054E+000,-2.6450838E+000,-1.5455043E+000,-2.1247903E+000,-1.6525569E-002,-8.9209130E-003, 0.0000000E+000, 0.0000000E+000,-1.7770655E+000,-1.7352195E+000, 1.0949649E-004, 1.0949649E-004, 9.7202857E+001
 1.4300269E+003, 4.5196624E+000,-2.6043118E+000,-1.5325425E+000,-2.0879706E+000,-1.6224049E-002,-2.4679976E-005, 0.0000000E+000, 0.0000000E+000,-1.7624844E+000,-1.7214112E+000, 1.0747159E-004, 1.0747159E-004, 9.7207823E+001
 1.4400409E+003, 4.4350258E+000,-2.5640146E+000,-1.5194434E+000,-2.1027957E+000,-1.5925408E-002,-5.6053331E-003, 0.0000000E+000, 0.0000000E+000,-1.8149515E+000,-1.7727586E+000, 1.0544442E-004, 1.0544442E-004, 9.6727594E+001
 1.4500168E+003, 4.3508738E+000,-2.5230101E+000,-1.5168467E+000,-2.0587545E+000,-1.5612067E-002, 2.9513050E-003, 0.0000000E+000, 0.0000000E+000,-1.8013426E+000,-1.7603983E+000, 1.0342013E-004, 1.0342013E-004, 9.6975717E+001
 1.4600165E+003, 4.2652858E+000,-2.4792238E+000,-1.5104733E+000,-2.0059270E+000,-1.5313087E-002, 2.3110316E-003, 0.0000000E+000, 0.0000000E+000,-1.7843716E+000,-1.7433404E+000, 1.0139678E-004, 1.0139678E-004, 9.7165870E+001
 1.4700314E+003, 4.1869504E+000,-2.4435858E+000,-1.4975664E+000,-1.8893637E+000,-1.5009684E-002, 5.7353816E-003, 0.0000000E+000, 0.0000000E+000,-1.6931241E+000,-1.6528398E+000, 9.9368862E-005, 9.9368862E-005, 9.7646665E+001
 1.4800027E+003, 4.0954601E+000,-2.4030467E+000,-1.4835111E+000,-1.8724124E+000,-1.4703131E-002,-4.1692647E-003, 0.0000000E+000, 0.0000000E+000,-1.7213259E+000,-1.6823826E+000, 9.7344269E-005, 9.7344269E-005, 9.7303232E+001
 1.4900057E+003, 4.0077090E+000,-2.3603492E+000,-1.4766995E+000,-1.9414538E+000,-1.4399234E-002,-1.0598225E-002, 0.0000000E+000, 0.0000000E+000,-1.8349222E+000,-1.7957910E+000, 9.5321111E-005, 9.5321111E-005, 9.6414437E+001
 1.5000302E+003, 3.9312372E+000,-2.3172962E+000,-1.4562998E+000,-1.8778194E+000,-1.4094994E-002, 6.1341995E-003, 0.0000000E+000, 0.0000000E+000,-1.7670922E+000,-1.7281389E+000, 9.3292553E-005, 9.3292553E-005, 9.6930063E+001
 1.5100377E+003, 3.8459684E+000,-2.2690839E+000,-1.4401669E+000,-1.8293207E+000,-1.3777672E-002, 2.3060959E-003, 0.0000000E+000, 0.0000000E+000,-1.7427056E+000,-1.7040747E+000, 9.1262867E-005, 9.1262867E-005, 9.7119278E+001
 1.5200297E+003, 3.7613401E+000,-2.2242467E+000,-1.4319365E+000,-1.7719188E+000,-1.3467977E-002,-9.6651407E-004, 0.0000000E+000, 0.0000000E+000,-1.7184203E+000,-1.6811964E+000, 8.9238750E-005, 8.9238750E-005, 9.7043952E+001
 1.5300327E+003, 3.6698324E+000,-2.1809449E+000,-1.4230768E+000,-1.7492160E+000,-1.3155277E-002, 8.3929729E-004, 0.0000000E+000, 0.0000000E+000,-1.7335119E+000,-1.6957213E+000, 8.7212748E-005, 8.7212748E-005, 9.7113126E+001
 1.5400387E+003, 3.5917690E+000,-2.1365638E+000,-1.4044084E+000,-1.6904821E+000,-1.2855460E-002, 3.0715818E-003, 0.0000000E+000, 0.0000000E+000,-1.6866006E+000,-1.6494692E+000, 8.5186553E-005, 8.5186553E-005, 9.7366087E+001
 1.5500398E+003, 3.5041312E+000,-2.1036102E+000,-1.4016744E+000,-1.6224239E+000,-1.2554859E-002, 7.8521779E-004, 0.0000000E+000, 0.0000000E+000,-1.6715037E+000,-1.6353469E+000, 8.3160224E-005, 8.3160224E-005, 9.7431107E+001
 1.5600270E+003, 3.4139756E+000,-2.0649865E+000,-1.3964114E+000,-1.6112207E+000,-1.2249505E-002,-3.7104775E-003, 0.0000000E+000, 0.0000000E+000,-1.7101000E+000,-1.6746030E+000, 8.1134188E-005, 8.1134188E-005, 9.7121108E+001
 1.5700424E+003, 3.3286029E+000,-2.0262728E+000,-1.3779711E+000,-1.6201589E+000,-1.1947662E-002,-5.2631727E-003, 0.0000000E+000, 0.0000000E+000,-1.7479098E+000,-1.7130107E+000, 7.9108096E-005, 7.9108096E-005, 9.6681686E+001
 1.5800336E+003, 3.2464281E+000,-1.9925820E+000,-1.3631846E+000,-1.5768322E+000,-1.1644572E-002, 2.3680239E-003, 0.0000000E+000, 0.0000000E+000,-1.7306617E+000,-1.6954472E+000, 7.7080858E-005, 7.7080858E-005, 9.6879341E+001
 1.5900470E+003, 3.1603030E+000,-1.9451895E+000,-1.3538596E+000,-1.5137788E+000,-1.1334156E-002, 1.1198115E-003, 0.0000000E+000, 0.0000000E+000,-1.6970744E+000,-1.6627393E+000, 7.5054765E-005, 7.5054765E-005, 9.6973723E+001
 1.6000067E+003, 3.0742901E+000,-1.9033533E+000,-1.3451143E+000,-1.4897984E+000,-1.1029498E-002,-1.0368181E-003, 0.0000000E+000, 0.0000000E+000,-1.7095503E+000,-1.6760423E+000, 7.3032884E-005, 7.3032884E-005, 9.6891806E+001
 1.6100061E+003, 3.0083695E+000,-1.8619208E+000,-1.3404588E+000,-1.4379375E+000,-1.0804882E-002, 5.4271754E-003, 0.0000000E+000, 0.0000000E+000,-1.6713247E+000,-1.6373254E+000, 7.1520732E-005, 7.1520732E-005, 9.7338602E+001
 1.6200334E+003, 3.0052269E+000,-1.8296867E+000,-1.3270907E+000,-1.3906270E+000,-1.0792470E-002, 6.4933433E-003, 0.0000000E+000, 0.0000000E+000,-1.5795907E+000,-1.5464767E+000, 7.1434286E-005, 7.1434286E-005, 9.7883830E+001
 1.6300377E+003, 3.0050956E+000,-1.8054521E+000,-1.3186995E+000,-1.3833581E+000,-1.0792249E-002, 3.1882814E-003, 0.0000000E+000, 0.0000000E+000,-1.5426507E+000,-1.5100181E+000, 7.1434286E-005, 7.1434286E-005, 9.8151047E+001
 1.6400010E+003, 3.0062993E+000,-1.7882647E+000,-1.3059720E+000,-1.3298644E+000,-1.0795802E-002, 1.0067767E-002, 0.0000000E+000, 0.0000000E+000,-1.4508729E+000,-1.4185299E+000, 7.1434286E-005, 7.1434286E-005, 9.8992384E+001
 1.6500042E+003, 3.0080099E+000,-1.7672478E+000,-1.2982960E+000,-1.3113132E+000,-1.0788642E-002, 1.5256728E-004, 0.0000000E+000, 0.0000000E+000,-1.4110244E+000,-1.3794832E+000, 7.1434286E-005, 7.1434286E-005, 9.9004149E+001
 1.6600315E+003, 3.0078392E+000,-1.7349507E+000,-1.2858113E+000,-1.3360568E+000,-1.0790265E-002, 4.7762141E-003, 0.0000000E+000, 0.0000000E+000,-1.3871421E+000,-1.3549937E+000, 7.1434286E-005, 7.1434286E-005, 9.9401588E+001
 1.6700059E+003, 3.0081572E+000,-1.7047628E+000,-1.2774448E+000,-1.2750772E+000,-1.0788737E-002, 6.4678621E-003, 0.0000000E+000, 0.0000000E+000,-1.2847392E+000,-1.2534485E+000, 7.1434286E-005, 7.1434286E-005, 9.9945051E+001
 1.6800151E+003, 3.0075162E+000,-1.6900527E+000,-1.2826877E+000,-1.2165130E+000,-1.0790379E-002, 7.6459331E-003, 0.0000000E+000, 0.0000000E+000,-1.2160024E+000,-1.1848816E+000, 7.1434286E-005, 7.1434286E-005, 1.0058493E+002
 1.6900538E+003, 3.0041338E+000,-1.6756857E+000,-1.2684758E+000,-1.1575395E+000,-1.0792638E-002, 7.7605148E-003, 0.0000000E+000, 0.0000000E+000,-1.1318531E+000,-1.1005993E+000, 7.1434286E-005, 7.1434286E-005, 1.0123455E+002
 1.7000111E+003, 3.0064483E+000,-1.6615164E+000,-1.2621724E+000,-1.1501508E+000,-1.0791262E-002,-1.4763691E-003, 0.0000000E+000, 0.0000000E+000,-1.1094924E+000,-1.0796588E+000, 7.1434286E-005, 7.1434286E-005, 1.0111189E+002
 1.7100142E+003, 3.0060007E+000,-1.6433765E+000,-1.2400138E+000,-1.1983033E+000,-1.0773135E-002, 7.2875931E-004, 0.0000000E+000, 0.0000000E+000,-1.1162083E+000,-1.0857373E+000, 7.1434286E-005, 7.1434286E-005, 1.0117171E+002
 1.7200360E+003, 3.0048564E+000,-1.6220468E+000,-1.2345784E+000,-1.2037818E+000,-1.0778943E-002, 9.6276818E-004, 0.0000000E+000, 0.0000000E+000,-1.0957287E+000,-1.0653668E+000, 7.1434286E-005, 7.1434286E-005, 1.0125289E+002
 1.7300497E+003, 3.0031371E+000,-1.6059161E+000,-1.2376097E+000,-1.1766579E+000,-1.0783256E-002, 5.1784345E-003, 0.0000000E+000, 0.0000000E+000,-1.0527845E+000,-1.0226515E+000, 7.1434286E-005, 7.1434286E-005, 1.0168520E+002
 1.7400032E+003, 3.0068750E+000,-1.5909187E+000,-1.2313333E+000,-1.1433761E+000,-1.0775520E-002, 4.2732702E-003, 0.0000000E+000, 0.0000000E+000,-9.9534443E-001,-9.6525541E-001, 7.1434286E-005, 7.1434286E-005, 1.0203780E+002
 1.7500504E+003, 3.0082959E+000,-1.5828696E+000,-1.2161792E+000,-1.0796132E+000,-1.0777640E-002, 8.5578614E-003, 0.0000000E+000, 0.0000000E+000,-9.0222682E-001,-8.7258596E-001, 7.1434286E-005, 7.1434286E-005, 1.0275468E+002
 1.7600261E+003, 3.0063676E+000,-1.5801556E+000,-1.2073129E+000,-1.0573141E+000,-1.0780296E-002,-1.2195827E-003, 0.0000000E+000, 0.0000000E+000,-8.7823078E-001,-8.5041478E-001, 7.1434286E-005, 7.1434286E-005, 1.0266125E+002
 1.7700100E+003, 3.0014829E+000,-1.5671972E+000,-1.2065186E+000,-1.1683503E+000,-1.0784750E-002,-7.8231272E-003, 0.0000000E+000, 0.0000000E+000,-9.8861232E-001,-9.5919117E-001, 7.1434286E-005, 7.1434286E-005, 1.0200099E+002
 1.7800430E+003, 3.0046335E+000,-1.5494684E+000,-1.2023093E+000,-1.1302728E+000,-1.0782573E-002, 7.9729032E-003, 0.0000000E+000, 0.0000000E+000,-9.0955150E-001,-8.8022669E-001, 7.1434286E-005, 7.1434286E-005, 1.0267255E+002
 1.7900098E+003, 3.0042148E+000,-1.5366213E+000,-1.2011096E+000,-1.1164195E+000,-1.0783058E-002,-1.7128968E-003, 0.0000000E+000, 0.0000000E+000,-8.9096376E-001,-8.6243148E-001, 7.1434286E-005, 7.1434286E-005, 1.0252777E+002
 1.8000349E+003, 3.0041144E+000,-1.5201977E+000,-1.1971722E+000,-1.1613160E+000,-1.0766222E-002, 1.1912571E-003, 0.0000000E+000, 0.0000000E+000,-9.1279533E-001,-8.8414649E-001, 7.1434286E-005, 7.1434286E-005, 1.0262768E+002
 1.8100001E+003, 3.0029488E+000,-1.5049730E+000,-1.1904105E+000,-1.1345732E+000,-1.0761500E-002, 3.7760120E-003, 0.0000000E+000, 0.0000000E+000,-8.6250245E-001,-8.3399341E-001, 7.1434286E-005, 7.1434286E-005, 1.0294144E+002
 1.8200035E+003, 3.0074454E+000,-1.4960056E+000,-1.1959846E+000,-1.1211008E+000,-1.0768720E-002, 2.5779287E-003, 0.0000000E+000, 0.0000000E+000,-8.4168720E-001,-8.1383645E-001, 7.1434286E-005, 7.1434286E-005, 1.0315637E+002
 1.8300255E+003, 3.0038106E+000,-1.4865383E+000,-1.1861094E+000,-1.1036031E+000,-1.0765792E-002, 4.2756925E-004, 0.0000000E+000, 0.0000000E+000,-8.1066338E-001,-7.8277840E-001, 7.1434286E-005, 7.1434286E-005, 1.0319360E+002
 1.8400074E+003, 3.0075342E+000,-1.4745602E+000,-1.1801984E+000,-1.1212552E+000,-1.0772171E-002, 1.2318027E-003, 0.0000000E+000, 0.0000000E+000,-8.0617524E-001,-7.7801993E-001, 7.1434286E-005, 7.1434286E-005, 1.0329427E+002
 1.8500231E+003, 3.0046068E+000,-1.4661157E+000,-1.1723411E+000,-1.0754036E+000,-1.0770696E-002, 5.8498555E-003, 0.0000000E+000, 0.0000000E+000,-7.4214140E-001,-7.1417444E-001, 7.1434286E-005, 7.1434286E-005, 1.0378143E+002
 1.8600087E+003, 3.0070141E+000,-1.4603756E+000,-1.1731265E+000,-1.0334189E+000,-1.0771385E-002, 3.3191532E-003, 0.0000000E+000, 0.0000000E+000,-6.9464871E-001,-6.6735919E-001, 7.1434286E-005, 7.1434286E-005, 1.0406241E+002
 1.8700460E+003, 3.0086307E+000,-1.4582921E+000,-1.1712656E+000,-9.9741121E-001,-1.0766068E-002, 4.1870561E-003, 0.0000000E+000, 0.0000000E+000,-6.5229484E-001,-6.2491723E-001, 7.1434286E-005, 7.1434286E-005, 1.0441141E+002
 1.8800325E+003, 3.0084696E+000,-1.4545843E+000,-1.1698063E+000,-1.0275362E+000,-1.0763936E-002,-2.7721517E-003, 0.0000000E+000, 0.0000000E+000,-6.8374396E-001,-6.5699316E-001, 7.1434286E-005, 7.1434286E-005, 1.0418078E+002
 1.8900363E+003, 3.0039082E+000,-1.4475143E+000,-1.1550936E+000,-1.0622980E+000,-1.0768111E-002,-2.2742684E-003, 0.0000000E+000, 0.0000000E+000,-7.0090830E-001,-6.7404017E-001, 7.1434286E-005, 7.1434286E-005, 1.0399071E+002
 1.9000164E+003, 3.0011811E+000,-1.4374721E+000,-1.1481056E+000,-1.0980101E+000,-1.0767321E-002,-2.8245811E-003, 0.0000000E+000, 0.0000000E+000,-7.2269015E-001,-6.9599852E-001, 7.1434286E-005, 7.1434286E-005, 1.0375535E+002
 1.9100150E+003, 3.0053433E+000,-1.4233561E+000,-1.1500711E+000,-1.0702147E+000,-1.0767371E-002, 7.7206542E-003, 0.0000000E+000, 0.0000000E+000,-6.6882648E-001,-6.4134545E-001, 7.1434286E-005, 7.1434286E-005, 1.0439730E+002
 1.9200227E+003, 3.0047572E+000,-1.4210275E+000,-1.1423071E+000,-1.0249319E+000,-1.0765085E-002, 2.5304727E-003, 0.0000000E+000, 0.0000000E+000,-6.1806067E-001,-5.9174399E-001, 7.1434286E-005, 7.1434286E-005, 1.0461294E+002
 1.9300209E+003, 3.0072274E+000,-1.4175583E+000,-1.1471381E+000,-1.0226245E+000,-1.0770461E-002, 1.6147830E-004, 0.0000000E+000, 0.0000000E+000,-6.1737175E-001,-5.9070249E-001, 7.1434286E-005, 7.1434286E-005, 1.0462421E+002
 1.9400487E+003, 3.0051209E+000,-1.4065476E+000,-1.1421537E+000,-1.0380650E+000,-1.0761144E-002,-6.8456828E-004, 0.0000000E+000, 0.0000000E+000,-6.1922408E-001,-5.9309114E-001, 7.1434286E-005, 7.1434286E-005, 1.0456871E+002
 1.9500082E+003, 3.0044269E+000,-1.4005165E+000,-1.1323046E+000,-1.0297911E+000,-1.0755388E-002, 1.1985235E-003, 0.0000000E+000, 0.0000000E+000,-5.9397948E-001,-5.6774211E-001, 7.1434286E-005, 7.1434286E-005, 1.0466645E+002
 1.9600060E+003, 3.0034533E+000,-1.3882645E+000,-1.1344436E+000,-1.0599947E+000,-1.0754787E-002, 6.5545266E-005, 0.0000000E+000, 0.0000000E+000,-6.1590017E-001,-5.8993875E-001, 7.1434286E-005, 7.1434286E-005, 1.0467028E+002
