s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 7.9001233E+002, 7.3938782E-002, 6.1250661E-002, 8.5332097E-002, 6.2343047E-002, 4.7096325E+001, 5.2480452E+001, 5.4500685E+001, 5.6057379E+001, 5.7571770E+001, 5.9150250E+001, 5.9374143E+001, 6.1016179E+001, 6.2512491E+001, 6.4808425E+001, 6.5862113E+001, 6.6676687E+001, 6.7141626E+001, 6.8317456E+001, 6.9666972E+001, 7.1423824E+001, 7.1423824E+001, 7.2270949E+001, 3.8637912E+001, 4.4109378E+001, 4.8006847E+001, 4.9942605E+001, 4.9282054E+001, 4.7215670E+001, 4.9608815E+001, 4.7285997E+001, 7.4488362E+001, 4.2156959E+001, 3.5808714E-002, 9.7905817E-002, 1.7456312E-001, 2.0527275E-001,-2.3072867E-002, 1.3009186E-002, 4.7540327E-002, 6.7582274E-002, 1.8146477E-001, 1.6727451E-001, 1.8147304E-001, 1.6969280E-001, 2.3454160E-001, 4.1529103E-001, 6.0964250E-002, 3.4246098E-002, 1.0515003E-004, 1.4965106E-001, 3.1574318E-002, 9.6853481E-005, 1.5412070E-001, 3.1190094E-002, 9.5660371E-005, 1.5476348E-001, 6.9194962E+001
 8.0002284E+002, 7.3774935E-002, 6.1204059E-002, 8.5143177E-002, 6.2427647E-002, 4.6242022E+001, 5.2386065E+001, 5.4122442E+001, 5.5688843E+001, 5.6361223E+001, 5.7707325E+001, 5.8282471E+001, 5.8987990E+001, 6.1120200E+001, 6.4552308E+001, 6.5550097E+001, 6.6384938E+001, 6.6906144E+001, 6.7978766E+001, 6.8713139E+001, 7.0995807E+001, 7.0995807E+001, 7.2466758E+001, 3.8551323E+001, 4.3974534E+001, 4.7857009E+001, 4.9775872E+001, 4.9110281E+001, 4.7067428E+001, 4.9441703E+001, 4.7136750E+001, 7.3890092E+001, 4.2057789E+001, 2.8378668E-002, 8.5103211E-002, 1.7214406E-001, 2.0393665E-001,-2.5147695E-002, 1.0000638E-002, 4.5781122E-002, 6.5589354E-002, 1.7479050E-001, 1.6326243E-001, 1.8106946E-001, 1.6428315E-001, 2.3088210E-001, 3.8442480E-001, 5.9530665E-002, 3.3838410E-002, 1.0388405E-004, 1.5033308E-001, 3.1536186E-002, 9.6735074E-005, 1.5418448E-001, 3.1241125E-002, 9.5818835E-005, 1.5467811E-001, 6.9852910E+001
 8.1001143E+002, 7.3292298E-002, 6.1272668E-002, 8.4586677E-002, 6.2486507E-002, 4.5518674E+001, 5.2192233E+001, 5.3951277E+001, 5.5267790E+001, 5.6298793E+001, 5.7558121E+001, 5.8424356E+001, 5.9459808E+001, 6.0989501E+001, 6.3589311E+001, 6.4846081E+001, 6.6009047E+001, 6.6625249E+001, 6.7525832E+001, 6.8425151E+001, 6.9998228E+001, 6.9998228E+001, 7.1256254E+001, 3.8487857E+001, 4.3856945E+001, 4.7709416E+001, 4.9609161E+001, 4.8942846E+001, 4.6921611E+001, 4.9272075E+001, 4.6990726E+001, 7.3188845E+001, 4.1963654E+001, 3.4413788E-002, 8.7932350E-002, 1.6917817E-001, 1.9795270E-001,-2.5581958E-002, 8.7274285E-003, 4.3223945E-002, 6.2642041E-002, 1.7086712E-001, 1.5671481E-001, 1.7142632E-001, 1.5940715E-001, 2.2729757E-001, 3.8401411E-001, 6.0219214E-002, 3.3956705E-002, 1.0425139E-004, 1.5013519E-001, 3.2639190E-002, 1.0016017E-004, 1.5233924E-001, 3.1320566E-002, 9.6065518E-005, 1.5454521E-001, 7.1650661E+001
 8.2002049E+002, 7.2790213E-002, 6.1282487E-002, 8.4007743E-002, 6.2601952E-002, 4.5313232E+001, 5.1839009E+001, 5.3369617E+001, 5.5289662E+001, 5.5880625E+001, 5.6587449E+001, 5.7761979E+001, 5.9719634E+001, 6.1416753E+001, 6.3280200E+001, 6.4920480E+001, 6.5587481E+001, 6.5905697E+001, 6.7269992E+001, 6.8253847E+001, 6.9553970E+001, 6.9553970E+001, 6.9859683E+001, 3.8427054E+001, 4.3740214E+001, 4.7556664E+001, 4.9437575E+001, 4.8785933E+001, 4.6784382E+001, 4.9103195E+001, 4.6847517E+001, 7.2498068E+001, 4.1869814E+001, 3.3866672E-002, 8.3526782E-002, 1.5838646E-001, 1.8624318E-001,-2.6630239E-002, 6.3973532E-003, 3.9448620E-002, 5.8547060E-002, 1.6731051E-001, 1.5585422E-001, 1.6425273E-001, 1.5262624E-001, 2.2351394E-001, 3.5460315E-001, 5.5647185E-002, 3.4113954E-002, 1.0473968E-004, 1.4987212E-001, 3.2187676E-002, 9.8758111E-005, 1.5309458E-001, 3.1874578E-002, 9.7785864E-005, 1.5361840E-001, 7.3538512E+001
 8.3003369E+002, 7.2422472E-002, 6.1253115E-002, 8.3583709E-002, 6.2720074E-002, 4.6823484E+001, 5.1548704E+001, 5.3283758E+001, 5.4928752E+001, 5.5803420E+001, 5.6901420E+001, 5.7432691E+001, 5.8662261E+001, 6.0176957E+001, 6.3199081E+001, 6.4584863E+001, 6.5093740E+001, 6.5974621E+001, 6.6810733E+001, 6.7613954E+001, 6.8668144E+001, 6.8668144E+001, 6.8826322E+001, 3.8369236E+001, 4.3627757E+001, 4.7412009E+001, 4.9271765E+001, 4.8625609E+001, 4.6650889E+001, 4.8943860E+001, 4.6710301E+001, 7.1829535E+001, 4.1773992E+001, 3.4425313E-002, 8.1954466E-002, 1.5565152E-001, 1.8124570E-001,-2.7417245E-002, 5.2852549E-003, 3.7748982E-002, 5.5767414E-002, 1.5903449E-001, 1.5145990E-001, 1.6171334E-001, 1.5218895E-001, 2.2023569E-001, 3.5954060E-001, 4.9972162E-002, 3.3527513E-002, 1.0291864E-004, 1.5085319E-001, 3.2205661E-002, 9.8813959E-005, 1.5306448E-001, 3.1521114E-002, 9.6688271E-005, 1.5420971E-001, 7.4877649E+001
 8.4001037E+002, 7.2051344E-002, 6.1249205E-002, 8.3155764E-002, 6.2813325E-002, 4.6299724E+001, 5.1110504E+001, 5.2643603E+001, 5.4580194E+001, 5.5982219E+001, 5.6494087E+001, 5.6858352E+001, 5.8986006E+001, 6.1075531E+001, 6.2715755E+001, 6.3435070E+001, 6.4113512E+001, 6.4988201E+001, 6.5866010E+001, 6.7207215E+001, 6.8059106E+001, 6.8059106E+001, 6.8599745E+001, 3.8313886E+001, 4.3514321E+001, 4.7272741E+001, 4.9109873E+001, 4.8473252E+001, 4.6520456E+001, 4.8787945E+001, 4.6584189E+001, 7.1263864E+001, 4.1681801E+001, 3.2331772E-002, 7.7109022E-002, 1.5234904E-001, 1.7571948E-001,-2.9116134E-002, 3.7265824E-003, 3.6070018E-002, 5.2790774E-002, 1.5763763E-001, 1.4697423E-001, 1.5775908E-001, 1.4872711E-001, 2.1797285E-001, 3.8180823E-001, 4.6204858E-002, 3.3565974E-002, 1.0303807E-004, 1.5078884E-001, 3.0719724E-002, 9.4199757E-005, 1.5555033E-001, 3.0477640E-002, 9.3448025E-005, 1.5595535E-001, 7.6223069E+001
 8.5001175E+002, 7.2238884E-002, 6.1177720E-002, 8.3372015E-002, 6.2833272E-002, 4.5530309E+001, 5.1154451E+001, 5.2862551E+001, 5.4074375E+001, 5.4781324E+001, 5.5541082E+001, 5.6370513E+001, 5.8111242E+001, 5.9863527E+001, 6.2519747E+001, 6.3169823E+001, 6.4032819E+001, 6.4549844E+001, 6.5525112E+001, 6.6083329E+001, 6.8171873E+001, 6.8171873E+001, 6.9563579E+001, 3.8253119E+001, 4.3407832E+001, 4.7137461E+001, 4.8955300E+001, 4.8324985E+001, 4.6386580E+001, 4.8640229E+001, 4.6452462E+001, 7.0826436E+001, 4.1588965E+001, 2.8870620E-002, 7.7395976E-002, 1.4805060E-001, 1.7181734E-001,-3.0679426E-002, 1.3295101E-003, 3.3204605E-002, 5.0214546E-002, 1.5216439E-001, 1.3912264E-001, 1.5562249E-001, 1.4509319E-001, 2.1488156E-001, 3.7811484E-001, 4.2291931E-002, 3.3321158E-002, 1.0227786E-004, 1.5119840E-001, 3.0881555E-002, 9.4702282E-005, 1.5527961E-001, 2.9293690E-002, 8.9771565E-005, 1.5793599E-001, 7.5568491E+001
 8.6002117E+002, 7.1713638E-002, 6.1225898E-002, 8.2766353E-002, 6.2917605E-002, 4.5244558E+001, 5.1010530E+001, 5.2355292E+001, 5.3872661E+001, 5.4879699E+001, 5.6119858E+001, 5.6969225E+001, 5.8871648E+001, 6.0214119E+001, 6.1443338E+001, 6.2366239E+001, 6.3906148E+001, 6.4147712E+001, 6.5081177E+001, 6.5627900E+001, 6.6824814E+001, 6.6824814E+001, 6.7371236E+001, 3.8198795E+001, 4.3303766E+001, 4.7000906E+001, 4.8803144E+001, 4.8183028E+001, 4.6251103E+001, 4.8492658E+001, 4.6323447E+001, 7.0197126E+001, 4.1501978E+001, 2.7540180E-002, 7.1328162E-002, 1.4243144E-001, 1.6621372E-001,-3.2076188E-002,-1.3104241E-004, 3.0904236E-002, 4.7411413E-002, 1.5144883E-001, 1.3156800E-001, 1.5085286E-001, 1.3676898E-001, 2.1197845E-001, 3.5051138E-001, 4.1689451E-002, 3.2336623E-002, 9.9220628E-005, 1.5284544E-001, 3.0966198E-002, 9.4965118E-005, 1.5513801E-001, 2.8783434E-002, 8.8187093E-005, 1.5878960E-001, 7.7518094E+001
 8.7003185E+002, 7.1519704E-002, 6.1233658E-002, 8.2542723E-002, 6.2960121E-002, 4.5498322E+001, 5.0484231E+001, 5.2146775E+001, 5.3601784E+001, 5.4616706E+001, 5.5729035E+001, 5.6548409E+001, 5.7697960E+001, 5.8483685E+001, 6.1200070E+001, 6.2027685E+001, 6.3748624E+001, 6.4152023E+001, 6.5009936E+001, 6.5571108E+001, 6.6476618E+001, 6.6476618E+001, 6.7585314E+001, 3.8139636E+001, 4.3203989E+001, 4.6869996E+001, 4.8652460E+001, 4.8039203E+001, 4.6125137E+001, 4.8348659E+001, 4.6193500E+001, 6.9702358E+001, 4.1418042E+001, 2.1809683E-002, 7.2345525E-002, 1.3826267E-001, 1.6067894E-001,-3.2966706E-002,-1.2339517E-003, 2.8520757E-002, 4.4514123E-002, 1.4354993E-001, 1.2976424E-001, 1.4647197E-001, 1.3120692E-001, 2.0934903E-001, 3.5753907E-001, 3.9994341E-002, 3.2500335E-002, 9.9728995E-005, 1.5257156E-001, 3.0402305E-002, 9.3214091E-005, 1.5608134E-001, 2.9039537E-002, 8.8982357E-005, 1.5836116E-001, 7.8205396E+001
 8.8003091E+002, 7.1419618E-002, 6.1197592E-002, 8.2427312E-002, 6.3016611E-002, 4.5544346E+001, 4.9898539E+001, 5.1800951E+001, 5.3850974E+001, 5.4086015E+001, 5.4644539E+001, 5.5289456E+001, 5.7329208E+001, 5.9009851E+001, 6.0794694E+001, 6.1819037E+001, 6.2916470E+001, 6.3826864E+001, 6.4499507E+001, 6.5365693E+001, 6.7638818E+001, 6.7638818E+001, 6.8155395E+001, 3.8083038E+001, 4.3103923E+001, 4.6743274E+001, 4.8511682E+001, 4.7899908E+001, 4.6006089E+001, 4.8201601E+001, 4.6071128E+001, 6.9222293E+001, 4.1335197E+001, 2.2691753E-002, 6.6422789E-002, 1.3640750E-001, 1.6086413E-001,-3.4490921E-002,-3.6833312E-003, 2.6596783E-002, 4.2795567E-002, 1.4053095E-001, 1.2771781E-001, 1.3847534E-001, 1.2938752E-001, 2.0671413E-001, 3.6964432E-001, 3.6883926E-002, 3.2649628E-002, 1.0019259E-004, 1.5232181E-001, 2.9641268E-002, 9.0850883E-005, 1.5735450E-001, 2.8644535E-002, 8.7755780E-005, 1.5902196E-001, 7.8585146E+001
 8.9001007E+002, 7.1509952E-002, 6.1152655E-002, 8.2531478E-002, 6.3034977E-002, 4.5000436E+001, 4.9910361E+001, 5.1915605E+001, 5.3230090E+001, 5.3620301E+001, 5.4522315E+001, 5.5024232E+001, 5.8118426E+001, 5.9263564E+001, 6.0929786E+001, 6.1599268E+001, 6.2697432E+001, 6.3635011E+001, 6.4192429E+001, 6.4563903E+001, 6.6385113E+001, 6.6385113E+001, 6.7927209E+001, 3.8028712E+001, 4.2996443E+001, 4.6628699E+001, 4.8380646E+001, 4.7770121E+001, 4.5889553E+001, 4.8057706E+001, 4.5956976E+001, 6.8769850E+001, 4.1254102E+001, 1.7445001E-002, 5.7510276E-002, 1.3798522E-001, 1.5946616E-001,-3.6013673E-002,-5.7133878E-003, 2.5727943E-002, 4.1516080E-002, 1.3951075E-001, 1.2706696E-001, 1.3373083E-001, 1.2844964E-001, 2.0386285E-001, 3.5920544E-001, 3.4887326E-002, 3.2196278E-002, 9.8784824E-005, 1.5308022E-001, 2.9317836E-002, 8.9846546E-005, 1.5789558E-001, 2.9046266E-002, 8.9003252E-005, 1.5834991E-001, 7.8272961E+001
 9.0001928E+002, 7.1100961E-002, 6.1177216E-002, 8.2059858E-002, 6.3109955E-002, 4.4428908E+001, 4.9780650E+001, 5.1159143E+001, 5.2959854E+001, 5.3854173E+001, 5.4111149E+001, 5.4796243E+001, 5.6849900E+001, 5.8582043E+001, 6.0878519E+001, 6.1811168E+001, 6.2894138E+001, 6.3241193E+001, 6.4566311E+001, 6.4794928E+001, 6.5966375E+001, 6.5966375E+001, 6.7069717E+001, 3.7965173E+001, 4.2888872E+001, 4.6504459E+001, 4.8242981E+001, 4.7644964E+001, 4.5775803E+001, 4.7931679E+001, 4.5839726E+001, 6.8302902E+001, 4.1174630E+001, 1.0038611E-002, 5.3561675E-002, 1.2670581E-001, 1.5162754E-001,-3.7654553E-002,-7.3924854E-003, 2.3203766E-002, 3.8818963E-002, 1.3971239E-001, 1.2094098E-001, 1.3724941E-001, 1.2310166E-001, 2.0240836E-001, 3.5087030E-001, 3.2584923E-002, 3.1924304E-002, 9.7940275E-005, 1.5353521E-001, 2.9606462E-002, 9.0742801E-005, 1.5741273E-001, 2.9203826E-002, 8.9492516E-005, 1.5808632E-001, 7.9757389E+001
 9.1002742E+002, 7.0581300E-002, 6.1190201E-002, 8.1460610E-002, 6.3226998E-002, 4.4617027E+001, 5.0050772E+001, 5.1051831E+001, 5.2004456E+001, 5.2714136E+001, 5.4163201E+001, 5.4329431E+001, 5.7424908E+001, 5.8639453E+001, 6.0825793E+001, 6.1507386E+001, 6.2216043E+001, 6.2730978E+001, 6.3541686E+001, 6.4754988E+001, 6.5666199E+001, 6.5666199E+001, 6.5732742E+001, 3.7910119E+001, 4.2802045E+001, 4.6381206E+001, 4.8103483E+001, 4.7515008E+001, 4.5662852E+001, 4.7803945E+001, 4.5725104E+001, 6.7790007E+001, 4.1094502E+001, 1.1009863E-002, 5.7237667E-002, 1.2427395E-001, 1.4480810E-001,-3.8349142E-002,-8.6436719E-003, 2.0770146E-002, 3.6106595E-002, 1.3198685E-001, 1.1940668E-001, 1.3423855E-001, 1.1781152E-001, 1.9957411E-001, 3.3914026E-001, 2.8404901E-002, 3.2078044E-002, 9.8417677E-005, 1.5327802E-001, 2.9809771E-002, 9.1374126E-005, 1.5707260E-001, 2.9251074E-002, 8.9639232E-005, 1.5800728E-001, 8.1629642E+001
 9.2003109E+002, 7.0425913E-002, 6.1184086E-002, 8.1281422E-002, 6.3269544E-002, 4.6816414E+001, 5.0134239E+001, 5.1447236E+001, 5.2384593E+001, 5.2920781E+001, 5.4168746E+001, 5.4747062E+001, 5.6026650E+001, 5.7698597E+001, 5.9824119E+001, 6.0968611E+001, 6.2003312E+001, 6.2529273E+001, 6.3255965E+001, 6.3936074E+001, 6.5220012E+001, 6.5220012E+001, 6.5751663E+001, 3.7872701E+001, 4.2714608E+001, 4.6266374E+001, 4.7975509E+001, 4.7384166E+001, 4.5553047E+001, 4.7676829E+001, 4.5619669E+001, 6.7306894E+001, 4.1018169E+001, 1.9839490E-002, 5.7336120E-002, 1.2203935E-001, 1.4537917E-001,-3.7552687E-002,-8.9242207E-003, 1.9446984E-002, 3.4448108E-002, 1.2433205E-001, 1.1562338E-001, 1.3033383E-001, 1.2002027E-001, 1.9708877E-001, 3.3823181E-001, 2.7238116E-002, 3.2061576E-002, 9.8366541E-005, 1.5330556E-001, 2.9579473E-002, 9.0658992E-005, 1.5745787E-001, 2.9635143E-002, 9.0831862E-005, 1.5736477E-001, 8.2185850E+001
 9.3003411E+002, 7.0194710E-002, 6.1174990E-002, 8.1014805E-002, 6.3331319E-002, 4.5156320E+001, 4.9314759E+001, 5.0747428E+001, 5.2104742E+001, 5.2293433E+001, 5.3968337E+001, 5.4763807E+001, 5.6838869E+001, 5.8295710E+001, 5.9872976E+001, 6.0536413E+001, 6.2159780E+001, 6.2812399E+001, 6.3567449E+001, 6.4016839E+001, 6.4403875E+001, 6.4403875E+001, 6.5045794E+001, 3.7820304E+001, 4.2622261E+001, 4.6155018E+001, 4.7846573E+001, 4.7264354E+001, 4.5449479E+001, 4.7554633E+001, 4.5511172E+001, 6.6799742E+001, 4.0945077E+001, 7.2259949E-003, 5.0360358E-002, 1.1909174E-001, 1.3825099E-001,-4.0319917E-002,-1.1281595E-002, 1.7741109E-002, 3.2180733E-002, 1.2528244E-001, 1.1405087E-001, 1.2759294E-001, 1.1450466E-001, 1.9438361E-001, 3.3367614E-001, 2.5830751E-002, 3.1705331E-002, 9.7260310E-005, 1.5390153E-001, 2.9266701E-002, 8.9687760E-005, 1.5798111E-001, 2.9491472E-002, 9.0385728E-005, 1.5760512E-001, 8.3040910E+001
 9.4003260E+002, 7.0327137E-002, 6.1080939E-002, 8.1167516E-002, 6.3386293E-002, 4.3880319E+001, 4.9422450E+001, 5.0414650E+001, 5.2579880E+001, 5.2876390E+001, 5.3478573E+001, 5.4111370E+001, 5.6068165E+001, 5.7296412E+001, 5.9459566E+001, 6.0052275E+001, 6.1306446E+001, 6.2297581E+001, 6.2806750E+001, 6.2990800E+001, 6.4737661E+001, 6.4737661E+001, 6.5769518E+001, 3.7765064E+001, 4.2553684E+001, 4.6042197E+001, 4.7721297E+001, 4.7144789E+001, 4.5343904E+001, 4.7435907E+001, 4.5411988E+001, 6.6435502E+001, 4.0875056E+001, 7.2076860E-003, 6.5380678E-002, 1.1498379E-001, 1.3748587E-001,-4.1101675E-002,-1.0455392E-002, 1.6111929E-002, 3.0521462E-002, 1.2270585E-001, 1.0975403E-001, 1.2651505E-001, 1.1417318E-001, 1.9304095E-001, 3.3688725E-001, 2.4964542E-002, 3.1423822E-002, 9.6386155E-005, 1.5437247E-001, 2.8926683E-002, 8.8631919E-005, 1.5854994E-001, 2.9314213E-002, 8.9835296E-005, 1.5790165E-001, 8.2561868E+001
 9.5000433E+002, 7.0170170E-002, 6.1105105E-002, 8.0986507E-002, 6.3401785E-002, 4.3841208E+001, 4.8615809E+001, 5.0100053E+001, 5.1842460E+001, 5.2620580E+001, 5.3327809E+001, 5.4492066E+001, 5.6465450E+001, 5.7172473E+001, 5.8546893E+001, 5.9390181E+001, 6.0864015E+001, 6.1827668E+001, 6.2288248E+001, 6.2604836E+001, 6.4250140E+001, 6.4250140E+001, 6.5726879E+001, 3.7724046E+001, 4.2471304E+001, 4.5938575E+001, 4.7609613E+001, 4.7028027E+001, 4.5239817E+001, 4.7314422E+001, 4.5305488E+001, 6.6047498E+001, 4.0804539E+001, 1.1265196E-002, 5.1697585E-002, 1.1536739E-001, 1.3966299E-001,-4.1719724E-002,-1.2770551E-002, 1.4566860E-002, 2.9293876E-002, 1.1735945E-001, 1.0437941E-001, 1.1705878E-001, 1.0721148E-001, 1.9099772E-001, 3.2428951E-001, 2.2814524E-002, 3.1134132E-002, 9.5486595E-005, 1.5485709E-001, 2.8736240E-002, 8.8040545E-005, 1.5886853E-001, 2.8717529E-002, 8.7982442E-005, 1.5889985E-001, 8.3155770E+001
 9.6001299E+002, 6.9910118E-002, 6.1116155E-002, 8.0686618E-002, 6.3453656E-002, 4.3593156E+001, 4.9176171E+001, 5.0538091E+001, 5.1578786E+001, 5.2259884E+001, 5.2820689E+001, 5.3615866E+001, 5.4803346E+001, 5.5487079E+001, 5.8816149E+001, 5.9979869E+001, 6.0495526E+001, 6.0903875E+001, 6.2046266E+001, 6.2300555E+001, 6.3300636E+001, 6.3300636E+001, 6.4223852E+001, 3.7685747E+001, 4.2382728E+001, 4.5833774E+001, 4.7489364E+001, 4.6910608E+001, 4.5134072E+001, 4.7197069E+001, 4.5203818E+001, 6.5546198E+001, 4.0734521E+001, 1.0794227E-002, 4.9003292E-002, 1.0821507E-001, 1.3054009E-001,-4.2149117E-002,-1.4112582E-002, 1.1946442E-002, 2.6571526E-002, 1.1437952E-001, 1.0025965E-001, 1.1937370E-001, 1.0530407E-001, 1.8778838E-001, 3.2352695E-001, 2.0769942E-002, 3.0609291E-002, 9.3856835E-005, 1.5573511E-001, 2.8168381E-002, 8.6277202E-005, 1.5981851E-001, 2.8283160E-002, 8.6633620E-005, 1.5962651E-001, 8.4092098E+001
 9.7002667E+002, 6.9773078E-002, 6.1104056E-002, 8.0528585E-002, 6.3497489E-002, 4.3350911E+001, 4.8816529E+001, 5.0656204E+001, 5.1467554E+001, 5.2003062E+001, 5.2566831E+001, 5.2929566E+001, 5.4745375E+001, 5.7096468E+001, 5.8591901E+001, 5.9599720E+001, 6.0693087E+001, 6.0591081E+001, 6.1089379E+001, 6.2196668E+001, 6.3458806E+001, 6.3458806E+001, 6.4163638E+001, 3.7644660E+001, 4.2309017E+001, 4.5725161E+001, 4.7367886E+001, 4.6799697E+001, 4.5039582E+001, 4.7083591E+001, 4.5103009E+001, 6.5147657E+001, 4.0668442E+001, 8.1490496E-003, 5.0015411E-002, 1.0623786E-001, 1.2544080E-001,-4.3205776E-002,-1.5191001E-002, 1.0331860E-002, 2.4268212E-002, 1.1290646E-001, 1.0267248E-001, 1.1457574E-001, 1.0100416E-001, 1.8593406E-001, 3.1259526E-001, 2.1073225E-002, 3.0935158E-002, 9.4868732E-005, 1.5518996E-001, 2.7238785E-002, 8.3390574E-005, 1.6137363E-001, 2.8148808E-002, 8.6216422E-005, 1.5985127E-001, 8.4577632E+001
 9.8001476E+002, 6.9732454E-002, 6.1070259E-002, 8.0481738E-002, 6.3537466E-002, 4.3230942E+001, 4.8144446E+001, 5.0100052E+001, 5.1505982E+001, 5.2200314E+001, 5.2667783E+001, 5.2776380E+001, 5.5130157E+001, 5.6661135E+001, 5.8236842E+001, 5.9464258E+001, 6.0362390E+001, 6.0513022E+001, 6.1010303E+001, 6.1835326E+001, 6.3725958E+001, 6.3725958E+001, 6.4103081E+001, 3.7594441E+001, 4.2224778E+001, 4.5621057E+001, 4.7252620E+001, 4.6690820E+001, 4.4944348E+001, 4.6968397E+001, 4.5004780E+001, 6.4747373E+001, 4.0604648E+001, 3.5300302E-003, 4.3996606E-002, 1.0136270E-001, 1.2328931E-001,-4.4762465E-002,-1.6747324E-002, 9.1547524E-003, 2.2883349E-002, 1.0943095E-001, 9.8390033E-002, 1.0757394E-001, 9.8177143E-002, 1.8371760E-001, 3.1257985E-001, 1.9243789E-002, 3.0721793E-002, 9.4206179E-005, 1.5554690E-001, 2.6928416E-002, 8.2426802E-005, 1.6189285E-001, 2.8117503E-002, 8.6119213E-005, 1.5990364E-001, 8.4736891E+001
 9.9001293E+002, 6.9598954E-002, 6.1082234E-002, 8.0327785E-002, 6.3558593E-002, 4.3422471E+001, 4.8730243E+001, 4.9976656E+001, 5.0926884E+001, 5.1486954E+001, 5.2768244E+001, 5.3521326E+001, 5.5240685E+001, 5.5996496E+001, 5.7997810E+001, 5.9123229E+001, 6.0043352E+001, 6.0325788E+001, 6.1136047E+001, 6.1499353E+001, 6.2907697E+001, 6.2907697E+001, 6.3442036E+001, 3.7559385E+001, 4.2141119E+001, 4.5525672E+001, 4.7145611E+001, 4.6578609E+001, 4.4853397E+001, 4.6855738E+001, 4.4910984E+001, 6.4370633E+001, 4.0540016E+001, 7.4663046E-003, 3.8429374E-002, 1.0182529E-001, 1.2334635E-001,-4.4989814E-002,-1.8349710E-002, 8.1206626E-003, 2.1388569E-002, 1.0404837E-001, 9.7546786E-002, 1.0698507E-001, 9.6814012E-002, 1.8215925E-001, 3.0828277E-001, 1.7199069E-002, 3.0700663E-002, 9.4140566E-005, 1.5558225E-001, 2.7277620E-002, 8.3511168E-005, 1.6130867E-001, 2.8037339E-002, 8.5870285E-005, 1.6003775E-001, 8.5218449E+001
 1.0000064E+003, 6.9735715E-002, 6.1043512E-002, 8.0485498E-002, 6.3563497E-002, 4.3488976E+001, 4.8003902E+001, 4.9584682E+001, 5.0660786E+001, 5.1461231E+001, 5.2803697E+001, 5.3343788E+001, 5.4381614E+001, 5.5598229E+001, 5.7449408E+001, 5.8648263E+001, 5.9808753E+001, 6.0302676E+001, 6.0974132E+001, 6.1692726E+001, 6.2891179E+001, 6.2891179E+001, 6.3837787E+001, 3.7518058E+001, 4.2062391E+001, 4.5427943E+001, 4.7037291E+001, 4.6477148E+001, 4.4762031E+001, 4.6746283E+001, 4.4822205E+001, 6.4022208E+001, 4.0477521E+001, 3.3300863E-003, 3.8522817E-002, 9.9382794E-002, 1.2300648E-001,-4.6083595E-002,-1.9278736E-002, 6.6392853E-003, 1.9695035E-002, 1.0558301E-001, 9.4164974E-002, 1.0273533E-001, 9.6354730E-002, 1.8043020E-001, 3.1807277E-001, 1.5745760E-002, 3.0199840E-002, 9.2585388E-005, 1.5642008E-001, 2.7609883E-002, 8.4542926E-005, 1.6075283E-001, 2.7555367E-002, 8.4373641E-005, 1.6084404E-001, 8.4768592E+001
 1.0100000E+003, 6.9553694E-002, 6.1055609E-002, 8.0275592E-002, 6.3594273E-002, 4.3715608E+001, 4.7814304E+001, 4.9753655E+001, 5.0820882E+001, 5.1312386E+001, 5.2103166E+001, 5.2502888E+001, 5.3769354E+001, 5.5612258E+001, 5.7458928E+001, 5.8100795E+001, 5.9687302E+001, 5.9733567E+001, 6.1000312E+001, 6.1499575E+001, 6.2792728E+001, 6.2792728E+001, 6.3637738E+001, 3.7474366E+001, 4.1991370E+001, 4.5332075E+001, 4.6931091E+001, 4.6368966E+001, 4.4672241E+001, 4.6640487E+001, 4.4733012E+001, 6.3629896E+001, 4.0411731E+001,-6.4769667E-004, 3.8229169E-002, 9.5464240E-002, 1.1627673E-001,-4.6655152E-002,-2.0458561E-002, 4.6955691E-003, 1.8019813E-002, 9.7172637E-002, 9.0323378E-002, 1.0099061E-001, 9.3190857E-002, 1.7812562E-001, 3.0328428E-001, 1.1988386E-002, 2.9836480E-002, 9.1457063E-005, 1.5702795E-001, 2.7400272E-002, 8.3892031E-005, 1.6110349E-001, 2.7105602E-002, 8.2977008E-005, 1.6159646E-001, 8.5412626E+001
