s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8001318E+002, 1.7274384E+002,-8.5669151E+001,-2.3153810E+001,-6.0955332E+001,-5.1293231E-001, 2.7380745E-001, 0.0000000E+000, 0.0000000E+000, 2.3608456E+000, 2.7264235E+000, 4.1075412E-003, 4.1075412E-003, 8.4672679E+001
 9.9000909E+002, 1.7237356E+002,-8.5654296E+001,-2.3663158E+001,-6.0635376E+001,-5.1423393E-001, 2.2009991E-001, 0.0000000E+000, 0.0000000E+000, 1.8111027E+000, 2.1265974E+000, 4.1061296E-003, 4.1061296E-003, 1.0299729E+002
 1.0000027E+003, 1.7167518E+002,-8.5754525E+001,-2.3647727E+001,-6.1332688E+001,-5.1338955E-001,-1.4671461E-001, 0.0000000E+000, 0.0000000E+000,-5.3135574E-002, 2.8013672E-001, 4.1047190E-003, 4.1047190E-003, 9.0137681E+001
 1.0100105E+003, 1.7141712E+002,-8.5571269E+001,-2.3579857E+001,-6.1722952E+001,-5.1858734E-001,-1.6143080E-001, 0.0000000E+000, 0.0000000E+000,-4.3644052E-001,-1.3697540E-001, 4.1033077E-003, 4.1033077E-003, 7.6442656E+001
 1.0200034E+003, 1.7170306E+002,-8.5637937E+001,-2.3318866E+001,-6.0905320E+001,-5.1424858E-001, 2.2366781E-001, 0.0000000E+000, 0.0000000E+000, 1.2362480E+000, 1.5503517E+000, 4.1018962E-003, 4.1018962E-003, 9.4873655E+001
 1.0300056E+003, 1.7133924E+002,-8.5674303E+001,-2.3365392E+001,-6.1729701E+001,-5.1708512E-001,-3.5485550E-001, 0.0000000E+000, 0.0000000E+000,-6.0503016E-001,-3.0209245E-001, 4.1004846E-003, 4.1004846E-003, 6.4937351E+001
 1.0400027E+003, 1.7072694E+002,-8.5391834E+001,-2.3487647E+001,-6.1457770E+001,-5.1241331E-001,-1.4492542E-002, 0.0000000E+000, 0.0000000E+000,-4.5759827E-001,-1.3721239E-001, 4.0990732E-003, 4.0990732E-003, 6.3237191E+001
 1.0500081E+003, 1.7171878E+002,-8.5672545E+001,-2.3576426E+001,-6.1838935E+001,-5.1428480E-001, 2.8181346E-002, 0.0000000E+000, 0.0000000E+000,-1.9915817E-001, 1.4477040E-001, 4.0976615E-003, 4.0976615E-003, 6.4662751E+001
 1.0600004E+003, 1.7238066E+002,-8.5601479E+001,-2.3679661E+001,-6.1084632E+001,-5.1158844E-001, 3.6330743E-001, 0.0000000E+000, 0.0000000E+000, 1.5432876E+000, 1.8666046E+000, 4.0962503E-003, 4.0962503E-003, 9.4435286E+001
 1.0700084E+003, 1.7189241E+002,-8.5584937E+001,-2.3495484E+001,-6.1585861E+001,-5.1380320E-001,-7.1678130E-002, 0.0000000E+000, 0.0000000E+000, 2.7739255E-001, 6.4064432E-001, 4.0948390E-003, 4.0948390E-003, 8.7460485E+001
 1.0800001E+003, 1.7066323E+002,-8.5470338E+001,-2.3640267E+001,-6.0584628E+001,-5.1595712E-001,-2.0989224E-001, 0.0000000E+000, 0.0000000E+000,-1.2865348E-001, 2.4214886E-001, 4.0934278E-003, 4.0934278E-003, 6.8990007E+001
 1.0900073E+003, 1.7220527E+002,-8.5656596E+001,-2.3955248E+001,-5.9860166E+001,-5.1770824E-001, 2.3661691E-001, 0.0000000E+000, 0.0000000E+000, 2.1050423E+000, 2.4521646E+000, 4.0920164E-003, 4.0920164E-003, 8.8060413E+001
 1.1000094E+003, 1.7036437E+002,-8.5282104E+001,-2.3329630E+001,-6.1347730E+001,-5.1412095E-001,-2.3367869E-001, 0.0000000E+000, 0.0000000E+000,-6.2434404E-001,-3.4289150E-001, 4.0906037E-003, 4.0906037E-003, 6.8427663E+001
 1.1100002E+003, 1.7022979E+002,-8.5325433E+001,-2.3354797E+001,-6.1414562E+001,-5.1370303E-001,-1.5857978E-001, 0.0000000E+000, 0.0000000E+000,-8.2468327E-001,-5.3728304E-001, 4.0891930E-003, 4.0891930E-003, 5.4764986E+001
 1.1200002E+003, 1.7293970E+002,-8.5921144E+001,-2.3584110E+001,-6.1104172E+001,-5.1185067E-001, 5.3101991E-001, 0.0000000E+000, 0.0000000E+000, 1.9768585E+000, 2.3494405E+000, 4.0877823E-003, 4.0877823E-003, 9.8024230E+001
 1.1300090E+003, 1.7031239E+002,-8.5212544E+001,-2.3576568E+001,-6.1189245E+001,-5.1470657E-001,-2.6107887E-001, 0.0000000E+000, 0.0000000E+000,-7.3753026E-001,-4.4175235E-001, 4.0863706E-003, 4.0863706E-003, 7.5949089E+001
 1.1400120E+003, 1.7106153E+002,-8.5296851E+001,-2.3655565E+001,-6.1066263E+001,-5.0855489E-001, 1.3484896E-001, 0.0000000E+000, 0.0000000E+000, 3.6774591E-001, 6.6914098E-001, 4.0849584E-003, 4.0849584E-003, 8.6713539E+001
 1.1500031E+003, 1.7142444E+002,-8.5182437E+001,-2.3705409E+001,-6.1451487E+001,-5.1168203E-001, 2.3707928E-003, 0.0000000E+000, 0.0000000E+000, 2.7964004E-001, 5.7579153E-001, 4.0835475E-003, 4.0835475E-003, 8.6899288E+001
 1.1600061E+003, 1.7076668E+002,-8.5072115E+001,-2.3989075E+001,-6.1006526E+001,-5.1076750E-001,-1.3946280E-001, 0.0000000E+000, 0.0000000E+000,-3.0593631E-001, 4.8736592E-002, 4.0821361E-003, 4.0821361E-003, 7.4110764E+001
 1.1700012E+003, 1.7133183E+002,-8.5225577E+001,-2.3685377E+001,-6.0928869E+001,-5.1188065E-001,-3.4142945E-002, 0.0000000E+000, 0.0000000E+000, 6.1975338E-001, 9.4598154E-001, 4.0807244E-003, 4.0807244E-003, 7.0586256E+001
 1.1800081E+003, 1.7057112E+002,-8.5350889E+001,-2.3551211E+001,-5.9849447E+001,-5.1210444E-001,-3.0769467E-002, 0.0000000E+000, 0.0000000E+000, 9.0643132E-001, 1.2767032E+000, 4.0793131E-003, 4.0793131E-003, 6.6982136E+001
 1.1900104E+003, 1.7133526E+002,-8.5559074E+001,-2.3597074E+001,-6.0136231E+001,-5.1541158E-001,-7.9622182E-002, 0.0000000E+000, 0.0000000E+000, 1.1396872E+000, 1.4478446E+000, 4.0779011E-003, 4.0779011E-003, 6.0138265E+001
 1.2000071E+003, 1.7017451E+002,-8.5160737E+001,-2.3703373E+001,-6.0695420E+001,-5.1477297E-001,-4.4245891E-003, 0.0000000E+000, 0.0000000E+000,-1.6278837E-001, 9.5783642E-002, 4.0764900E-003, 4.0764900E-003, 5.9828818E+001
 1.2100011E+003, 1.6972481E+002,-8.4950073E+001,-2.3327529E+001,-6.0898448E+001,-5.0885911E-001,-8.1026334E-002, 0.0000000E+000, 0.0000000E+000,-3.4638217E-001,-4.1122227E-002, 4.0750792E-003, 4.0750792E-003, 5.2542703E+001
 1.2200000E+003, 1.7188600E+002,-8.5608548E+001,-2.3674730E+001,-6.0558456E+001,-5.0948914E-001, 4.0384724E-001, 0.0000000E+000, 0.0000000E+000, 1.5852235E+000, 1.9386251E+000, 4.0736685E-003, 4.0736685E-003, 8.5302680E+001
 1.2300098E+003, 1.7075688E+002,-8.5411199E+001,-2.3766418E+001,-5.9995712E+001,-5.1170141E-001, 1.4502698E-001, 0.0000000E+000, 0.0000000E+000, 9.1244501E-001, 1.2168753E+000, 4.0722554E-003, 4.0722554E-003, 9.7143692E+001
 1.2400109E+003, 1.6937022E+002,-8.5038082E+001,-2.3615142E+001,-6.0853425E+001,-5.1004426E-001,-4.3753413E-001, 0.0000000E+000, 0.0000000E+000,-1.3965605E+000,-1.0840070E+000, 4.0708436E-003, 4.0708436E-003, 6.0013407E+001
 1.2500083E+003, 1.7033852E+002,-8.5157707E+001,-2.3717548E+001,-5.9971409E+001,-5.0973825E-001, 1.5998405E-001, 0.0000000E+000, 0.0000000E+000, 7.9229183E-001, 1.1420996E+000, 4.0694325E-003, 4.0694325E-003, 7.2408796E+001
 1.2600089E+003, 1.7100680E+002,-8.5459543E+001,-2.3813205E+001,-5.9352753E+001,-5.1456144E-001,-7.9452567E-002, 0.0000000E+000, 0.0000000E+000, 1.4540759E+000, 1.7872815E+000, 4.0680212E-003, 4.0680212E-003, 6.5318511E+001
 1.2700107E+003, 1.7005254E+002,-8.5208936E+001,-2.3510278E+001,-6.0402885E+001,-5.0869547E-001, 8.1253159E-002, 0.0000000E+000, 0.0000000E+000, 2.2661873E-001, 5.0299982E-001, 4.0666100E-003, 4.0666100E-003, 7.1990882E+001
 1.2800046E+003, 1.7044591E+002,-8.5212911E+001,-2.3709763E+001,-6.0691062E+001,-5.1051548E-001,-4.7894207E-002, 0.0000000E+000, 0.0000000E+000,-3.2733085E-002, 2.7376398E-001, 4.0651986E-003, 4.0651986E-003, 6.7524395E+001
 1.2900105E+003, 1.6978073E+002,-8.5187031E+001,-2.3341241E+001,-6.0043300E+001,-5.1084038E-001,-1.6539004E-001, 0.0000000E+000, 0.0000000E+000, 2.1674102E-001, 5.3292911E-001, 4.0637871E-003, 4.0637871E-003, 5.2974125E+001
 1.3000078E+003, 1.7147799E+002,-8.5326233E+001,-2.3754062E+001,-6.0451442E+001,-5.1237756E-001, 2.8477979E-001, 0.0000000E+000, 0.0000000E+000, 1.4533212E+000, 1.7186543E+000, 4.0623754E-003, 4.0623754E-003, 7.6891481E+001
 1.3100087E+003, 1.6950914E+002,-8.5105710E+001,-2.3827643E+001,-5.9262872E+001,-5.1030674E-001,-4.4229825E-002, 0.0000000E+000, 0.0000000E+000, 4.2083292E-001, 7.5837496E-001, 4.0609639E-003, 4.0609639E-003, 7.2611902E+001
 1.3200007E+003, 1.6998738E+002,-8.5259109E+001,-2.3834165E+001,-5.9852576E+001,-5.1421635E-001, 9.0918654E-002, 0.0000000E+000, 0.0000000E+000, 2.4412785E-001, 6.1823034E-001, 4.0595532E-003, 4.0595532E-003, 7.9126476E+001
 1.3300116E+003, 1.7016079E+002,-8.5304135E+001,-2.3832210E+001,-5.9512493E+001,-5.1172177E-001, 1.3607835E-001, 0.0000000E+000, 0.0000000E+000, 8.2096847E-001, 1.1363053E+000, 4.0581417E-003, 4.0581417E-003, 9.0229147E+001
 1.3400111E+003, 1.6740864E+002,-8.4926002E+001,-2.3527350E+001,-6.0248995E+001,-5.0947489E-001,-5.4476760E-001, 0.0000000E+000, 0.0000000E+000,-2.6754711E+000,-2.3479551E+000, 4.0567295E-003, 4.0567295E-003, 4.3801179E+001
 1.3500085E+003, 1.7282828E+002,-8.5537158E+001,-2.3636418E+001,-5.9943870E+001,-5.0885110E-001, 6.1846533E-001, 0.0000000E+000, 0.0000000E+000, 3.4714460E+000, 3.8204493E+000, 4.0553183E-003, 4.0553183E-003, 9.4994343E+001
 1.3600037E+003, 1.6873637E+002,-8.4898092E+001,-2.3682561E+001,-5.9477064E+001,-5.1047011E-001,-3.5821208E-001, 0.0000000E+000, 0.0000000E+000,-4.8131458E-001,-1.9002766E-001, 4.0539069E-003, 4.0539069E-003, 6.5253555E+001
 1.3700128E+003, 1.7045712E+002,-8.5469198E+001,-2.3915386E+001,-5.9973617E+001,-5.1518288E-001, 2.5524143E-001, 0.0000000E+000, 0.0000000E+000, 5.1165477E-001, 8.3897516E-001, 4.0524953E-003, 4.0524953E-003, 8.6067973E+001
 1.3800078E+003, 1.6800749E+002,-8.4734457E+001,-2.3919648E+001,-5.8496616E+001,-5.1009127E-001,-3.0518910E-001, 0.0000000E+000, 0.0000000E+000,-2.6444906E-001, 4.1492379E-002, 4.0510832E-003, 4.0510832E-003, 6.0638126E+001
 1.3900067E+003, 1.7034625E+002,-8.5295100E+001,-2.3679791E+001,-5.9617129E+001,-5.0858678E-001, 8.5299396E-002, 0.0000000E+000, 0.0000000E+000, 1.0085137E+000, 1.3309459E+000, 4.0496727E-003, 4.0496727E-003, 6.7023395E+001
 1.4000115E+003, 1.6987612E+002,-8.5233045E+001,-2.3863332E+001,-6.0047790E+001,-5.0762176E-001, 1.9912493E-001, 0.0000000E+000, 0.0000000E+000, 5.3823447E-002, 4.2345513E-001, 4.0482614E-003, 4.0482614E-003, 8.2344257E+001
 1.4100096E+003, 1.6893305E+002,-8.4856362E+001,-2.3763608E+001,-5.9938493E+001,-5.1098244E-001,-1.6187701E-001, 0.0000000E+000, 0.0000000E+000,-5.8703876E-001,-2.9826844E-001, 4.0468497E-003, 4.0468497E-003, 6.8785843E+001
 1.4200007E+003, 1.6874788E+002,-8.4819682E+001,-2.3658812E+001,-5.9873976E+001,-5.0892619E-001, 8.2016775E-002, 0.0000000E+000, 0.0000000E+000,-3.1081240E-001,-3.1504030E-002, 4.0454390E-003, 4.0454390E-003, 7.5526186E+001
 1.4300066E+003, 1.6898859E+002,-8.4953903E+001,-2.3670995E+001,-6.0018072E+001,-5.0726521E-001,-2.2483407E-001, 0.0000000E+000, 0.0000000E+000,-6.9164440E-001,-3.8648254E-001, 4.0440272E-003, 4.0440272E-003, 5.5912061E+001
 1.4400111E+003, 1.7103023E+002,-8.5029934E+001,-2.3948704E+001,-6.0036761E+001,-5.0800984E-001, 3.7833463E-001, 0.0000000E+000, 0.0000000E+000, 1.5835283E+000, 1.8851588E+000, 4.0426152E-003, 4.0426152E-003, 8.7056244E+001
 1.4500116E+003, 1.6934500E+002,-8.4782492E+001,-2.4029714E+001,-5.9415398E+001,-5.0957217E-001, 1.4119802E-001, 0.0000000E+000, 0.0000000E+000, 4.0836232E-001, 7.4901772E-001, 4.0412035E-003, 4.0412035E-003, 9.8113326E+001
 1.4600022E+003, 1.6897900E+002,-8.4678329E+001,-2.4097949E+001,-5.9108323E+001,-5.1019447E-001,-1.7175819E-001, 0.0000000E+000, 0.0000000E+000, 1.0119833E-001, 4.1244764E-001, 4.0397928E-003, 4.0397928E-003, 8.3360833E+001
 1.4700045E+003, 1.6867828E+002,-8.4726202E+001,-2.3658274E+001,-5.9444431E+001,-5.0767071E-001,-5.1343590E-002, 0.0000000E+000, 0.0000000E+000, 6.3051251E-003, 2.9035963E-001, 4.0383822E-003, 4.0383822E-003, 7.8740290E+001
 1.4800055E+003, 1.6953307E+002,-8.5066736E+001,-2.3811942E+001,-5.9506398E+001,-5.0807920E-001, 1.3834062E-001, 0.0000000E+000, 0.0000000E+000, 4.0435206E-001, 7.7825610E-001, 4.0369704E-003, 4.0369704E-003, 8.9185299E+001
 1.4900038E+003, 1.6979866E+002,-8.4969491E+001,-2.3825245E+001,-5.8974151E+001,-5.0414628E-001, 1.9937011E-001, 0.0000000E+000, 0.0000000E+000, 1.4486457E+000, 1.7249961E+000, 4.0355586E-003, 4.0355586E-003, 1.0590482E+002
 1.5000020E+003, 1.6805315E+002,-8.4951939E+001,-2.3907215E+001,-5.8885105E+001,-5.1133979E-001,-3.5709075E-001, 0.0000000E+000, 0.0000000E+000,-9.1820862E-001,-5.5954124E-001, 4.0341470E-003, 4.0341470E-003, 7.5265436E+001
 1.5100146E+003, 1.6835895E+002,-8.4525680E+001,-2.4035434E+001,-5.8602429E+001,-5.0872036E-001,-6.1061427E-002, 0.0000000E+000, 0.0000000E+000, 2.6726112E-001, 6.2562527E-001, 4.0327354E-003, 4.0327354E-003, 6.9456438E+001
 1.5200013E+003, 1.6866042E+002,-8.4937406E+001,-2.3654651E+001,-5.7483971E+001,-5.0636796E-001, 4.2722621E-002, 0.0000000E+000, 0.0000000E+000, 1.7589821E+000, 2.1207455E+000, 4.0313239E-003, 4.0313239E-003, 7.2182222E+001
 1.5300109E+003, 1.6952036E+002,-8.5049905E+001,-2.3760576E+001,-5.8573262E+001,-5.0879760E-001, 3.2924815E-002, 0.0000000E+000, 0.0000000E+000, 1.3415863E+000, 1.6607398E+000, 4.0299128E-003, 4.0299128E-003, 7.4683418E+001
 1.5400116E+003, 1.6739014E+002,-8.4766859E+001,-2.3750417E+001,-5.8293124E+001,-5.0631534E-001,-4.1045999E-002, 0.0000000E+000, 0.0000000E+000,-2.7252830E-001, 3.2379888E-002, 4.0285009E-003, 4.0285009E-003, 7.1032397E+001
 1.5500020E+003, 1.6989774E+002,-8.4965518E+001,-2.3668168E+001,-5.9850055E+001,-5.0448397E-001, 4.7745718E-002, 0.0000000E+000, 0.0000000E+000, 6.8049226E-001, 9.5726062E-001, 4.0270900E-003, 4.0270900E-003, 7.4985686E+001
 1.5600012E+003, 1.6851992E+002,-8.4978507E+001,-2.3897213E+001,-5.9274423E+001,-5.0632793E-001,-6.8002904E-002, 0.0000000E+000, 0.0000000E+000,-5.1814307E-001,-2.0454934E-001, 4.0256785E-003, 4.0256785E-003, 6.8669918E+001
 1.5700029E+003, 1.6928928E+002,-8.5222188E+001,-2.3919439E+001,-5.9198927E+001,-5.0631650E-001, 2.7500411E-001, 0.0000000E+000, 0.0000000E+000, 3.9602241E-001, 7.1741404E-001, 4.0242673E-003, 4.0242673E-003, 9.1073499E+001
 1.5800106E+003, 1.6731665E+002,-8.4517734E+001,-2.3876643E+001,-5.9134393E+001,-5.0531316E-001,-3.3568005E-001, 0.0000000E+000, 0.0000000E+000,-1.3591405E+000,-1.0531110E+000, 4.0228554E-003, 4.0228554E-003, 6.2223007E+001
 1.5900094E+003, 1.6885171E+002,-8.4811639E+001,-2.3872831E+001,-5.9010423E+001,-5.0642513E-001, 1.9179320E-001, 0.0000000E+000, 0.0000000E+000, 4.8731093E-001, 8.4218518E-001, 4.0214435E-003, 4.0214435E-003, 7.6921003E+001
 1.6000060E+003, 1.6953274E+002,-8.4551450E+001,-2.4157991E+001,-5.9384459E+001,-5.0340225E-001, 2.0207699E-001, 0.0000000E+000, 0.0000000E+000, 8.7609159E-001, 1.1375111E+000, 4.0200327E-003, 4.0200327E-003, 9.3454715E+001
 1.6100099E+003, 1.6728428E+002,-8.4042427E+001,-2.3940214E+001,-5.8679829E+001,-5.0120019E-001, 1.0208059E-002, 0.0000000E+000, 0.0000000E+000,-1.4615747E-001, 1.3082211E-001, 4.0186214E-003, 4.0186214E-003, 9.4292497E+001
 1.6200110E+003, 1.6806664E+002,-8.4398460E+001,-2.4037494E+001,-5.8835475E+001,-5.0584947E-001,-2.7400941E-001, 0.0000000E+000, 0.0000000E+000,-3.0735488E-001, 1.5349643E-002, 4.0172092E-003, 4.0172092E-003, 7.0628296E+001
 1.6300082E+003, 1.6721542E+002,-8.4581974E+001,-2.3961248E+001,-5.8030347E+001,-5.0543238E-001,-2.4915556E-001, 0.0000000E+000, 0.0000000E+000,-4.3906395E-001,-1.1273938E-001, 4.0157977E-003, 4.0157977E-003, 4.8822571E+001
 1.6400083E+003, 1.6990169E+002,-8.4825683E+001,-2.3980273E+001,-5.8368768E+001,-5.0801821E-001, 4.3745261E-001, 0.0000000E+000, 0.0000000E+000, 2.3563306E+000, 2.6564020E+000, 4.0143865E-003, 4.0143865E-003, 8.5298128E+001
 1.6500004E+003, 1.6809064E+002,-8.4588915E+001,-2.3779484E+001,-5.8162636E+001,-5.0972119E-001, 4.0049983E-002, 0.0000000E+000, 0.0000000E+000, 7.7559177E-001, 1.0899299E+000, 4.0129756E-003, 4.0129756E-003, 8.8284584E+001
 1.6600137E+003, 1.6615855E+002,-8.4427902E+001,-2.3882001E+001,-5.7398318E+001,-5.0998794E-001,-3.6217802E-001, 0.0000000E+000, 0.0000000E+000,-7.4792432E-001,-4.2184160E-001, 4.0115641E-003, 4.0115641E-003, 5.7481622E+001
 1.6700048E+003, 1.6911644E+002,-8.4865775E+001,-2.4005680E+001,-5.8544751E+001,-5.0416085E-001, 4.7017149E-001, 0.0000000E+000, 0.0000000E+000, 1.3702563E+000, 1.6662457E+000, 4.0101523E-003, 4.0101523E-003, 9.6491199E+001
 1.6800018E+003, 1.6725211E+002,-8.4313648E+001,-2.4171602E+001,-5.8697640E+001,-5.0537731E-001,-3.3946740E-001, 0.0000000E+000, 0.0000000E+000,-1.0757010E+000,-7.7562902E-001, 4.0087421E-003, 4.0087421E-003, 6.7764854E+001
 1.6900079E+003, 1.6778106E+002,-8.4922152E+001,-2.3887280E+001,-5.8299587E+001,-5.0668205E-001, 7.9564879E-002, 0.0000000E+000, 0.0000000E+000,-1.3579250E-001, 2.4492346E-001, 4.0073296E-003, 4.0073296E-003, 7.2844053E+001
 1.7000122E+003, 1.6874674E+002,-8.4461723E+001,-2.4082583E+001,-5.7358135E+001,-5.0486119E-001, 3.0375227E-001, 0.0000000E+000, 0.0000000E+000, 2.3534726E+000, 2.6431902E+000, 4.0059174E-003, 4.0059174E-003, 9.8381968E+001
 1.7100085E+003, 1.6745897E+002,-8.4565570E+001,-2.3692760E+001,-5.7428796E+001,-5.0562697E-001,-9.9200715E-002, 0.0000000E+000, 0.0000000E+000, 8.1720765E-001, 1.1670145E+000, 4.0045062E-003, 4.0045062E-003, 8.9184073E+001
 1.7200100E+003, 1.6784267E+002,-8.4500218E+001,-2.3918038E+001,-5.8443921E+001,-5.0584621E-001,-2.0276839E-002, 0.0000000E+000, 0.0000000E+000, 1.6053226E-001, 4.5436597E-001, 4.0030950E-003, 4.0030950E-003, 8.7298583E+001
 1.7300079E+003, 1.6653869E+002,-8.4254335E+001,-2.3924781E+001,-5.8263202E+001,-5.0366527E-001,-2.4722557E-001, 0.0000000E+000, 0.0000000E+000,-9.7078458E-001,-6.5451593E-001, 4.0016837E-003, 4.0016837E-003, 6.6222417E+001
 1.7400038E+003, 1.6826723E+002,-8.4593467E+001,-2.3764790E+001,-5.8985651E+001,-5.0415767E-001, 3.1209184E-001, 0.0000000E+000, 0.0000000E+000, 4.2111546E-001, 7.3125325E-001, 4.0002730E-003, 4.0002730E-003, 9.1778669E+001
 1.7500024E+003, 1.6591778E+002,-8.4138663E+001,-2.3966211E+001,-5.8670503E+001,-5.0354259E-001,-3.7713614E-001, 0.0000000E+000, 0.0000000E+000,-2.0437197E+000,-1.7382746E+000, 3.9988620E-003, 3.9988620E-003, 5.9233646E+001
 1.7600057E+003, 1.6822722E+002,-8.4169915E+001,-2.4071322E+001,-5.8219492E+001,-5.0117269E-001, 2.9632875E-001, 0.0000000E+000, 0.0000000E+000, 1.3526567E+000, 1.5616491E+000, 3.9974495E-003, 3.9974495E-003, 8.4572805E+001
 1.7700120E+003, 1.6725068E+002,-8.4230378E+001,-2.3935695E+001,-5.8621386E+001,-5.0214911E-001, 4.6299885E-002, 0.0000000E+000, 0.0000000E+000,-3.3543204E-001, 7.3722325E-003, 3.9960376E-003, 3.9960376E-003, 8.7185009E+001
 1.7800005E+003, 1.6638199E+002,-8.3767786E+001,-2.4067244E+001,-5.8872232E+001,-5.0207564E-001,-4.5651653E-001, 0.0000000E+000, 0.0000000E+000,-1.5209560E+000,-1.2838607E+000, 3.9946268E-003, 3.9946268E-003, 4.9217610E+001
 1.7900023E+003, 1.6940812E+002,-8.4603514E+001,-2.4156920E+001,-5.7198512E+001,-5.0312133E-001, 6.6467642E-001, 0.0000000E+000, 0.0000000E+000, 3.2840160E+000, 3.6107317E+000, 3.9932162E-003, 3.9932162E-003, 1.0425898E+002
 1.8000010E+003, 1.6615590E+002,-8.4092573E+001,-2.4367163E+001,-5.6951114E+001,-5.0619788E-001,-3.0826596E-001, 0.0000000E+000, 0.0000000E+000,-4.0834810E-001,-6.9413174E-002, 3.9918050E-003, 3.9918050E-003, 7.8032949E+001
 1.8100009E+003, 1.6782366E+002,-8.4248700E+001,-2.3938724E+001,-5.7592140E+001,-5.0571357E-001, 2.8700612E-001, 0.0000000E+000, 0.0000000E+000, 1.5024081E+000, 1.8253929E+000, 3.9903936E-003, 3.9903936E-003, 1.0161800E+002
 1.8200084E+003, 1.6598652E+002,-8.4146542E+001,-2.4033316E+001,-5.7712400E+001,-5.0523512E-001,-3.0915138E-001, 0.0000000E+000, 0.0000000E+000,-9.8513137E-001,-7.2012775E-001, 3.9889814E-003, 3.9889814E-003, 7.5553574E+001
 1.8300068E+003, 1.6669893E+002,-8.4334203E+001,-2.4120718E+001,-5.7180049E+001,-5.0561887E-001,-1.9917598E-002, 0.0000000E+000, 0.0000000E+000, 1.6291933E-001, 5.3842764E-001, 3.9875692E-003, 3.9875692E-003, 7.2804025E+001
 1.8400043E+003, 1.6633016E+002,-8.4152612E+001,-2.4071862E+001,-5.7868466E+001,-5.0650400E-001,-3.5721423E-002, 0.0000000E+000, 0.0000000E+000,-5.8152646E-001,-3.0500613E-001, 3.9861582E-003, 3.9861582E-003, 6.9733499E+001
 1.8500085E+003, 1.6649124E+002,-8.4065127E+001,-2.3787562E+001,-5.8002157E+001,-5.0253554E-001, 3.8640099E-002, 0.0000000E+000, 0.0000000E+000,-1.8470316E-001, 1.7249932E-001, 3.9847467E-003, 3.9847467E-003, 7.1625067E+001
 1.8600062E+003, 1.6665428E+002,-8.3949535E+001,-2.4115795E+001,-5.7790015E+001,-5.0164098E-001, 1.9048040E-002, 0.0000000E+000, 0.0000000E+000, 7.5896850E-002, 3.1633873E-001, 3.9833354E-003, 3.9833354E-003, 7.3486073E+001
 1.8700011E+003, 1.6704098E+002,-8.4015091E+001,-2.4069206E+001,-5.7991653E+001,-5.0186024E-001, 1.4331268E-001, 0.0000000E+000, 0.0000000E+000, 3.2250956E-001, 6.0648332E-001, 3.9819245E-003, 3.9819245E-003, 8.5058544E+001
 1.8800063E+003, 1.6692042E+002,-8.3824794E+001,-2.4090958E+001,-5.7998100E+001,-4.9921372E-001, 4.0190764E-002, 0.0000000E+000, 0.0000000E+000, 2.1520305E-001, 5.4754685E-001, 3.9805134E-003, 3.9805134E-003, 8.7511720E+001
 1.8900111E+003, 1.6520421E+002,-8.3580232E+001,-2.4005114E+001,-5.7401417E+001,-5.0071658E-001,-2.6018533E-001, 0.0000000E+000, 0.0000000E+000,-8.3039165E-001,-5.4345341E-001, 3.9791003E-003, 3.9791003E-003, 6.5665053E+001
 1.9000111E+003, 1.6814840E+002,-8.4345294E+001,-2.4001393E+001,-5.7252811E+001,-5.0251288E-001, 1.6475846E-001, 0.0000000E+000, 0.0000000E+000, 1.8679718E+000, 2.2111523E+000, 3.9776886E-003, 3.9776886E-003, 7.8638001E+001
 1.9100033E+003, 1.6679821E+002,-8.3952214E+001,-2.4028704E+001,-5.7815050E+001,-5.0235336E-001, 1.6541761E-001, 0.0000000E+000, 0.0000000E+000, 4.3602688E-001, 6.6530681E-001, 3.9762781E-003, 3.9762781E-003, 9.2742001E+001
 1.9200057E+003, 1.6570212E+002,-8.3727866E+001,-2.4076348E+001,-5.7487473E+001,-5.0627950E-001,-2.2762839E-001, 0.0000000E+000, 0.0000000E+000,-6.2705458E-001,-3.2347417E-001, 3.9748670E-003, 3.9748670E-003, 7.3454027E+001
 1.9300120E+003, 1.6590744E+002,-8.3631605E+001,-2.4013684E+001,-5.7442653E+001,-5.0074140E-001,-4.8686917E-002, 0.0000000E+000, 0.0000000E+000,-2.1968445E-002, 2.7006869E-001, 3.9734551E-003, 3.9734551E-003, 6.9027289E+001
 1.9400046E+003, 1.6723591E+002,-8.4028147E+001,-2.4368283E+001,-5.7408031E+001,-5.0368616E-001, 2.4334029E-001, 0.0000000E+000, 0.0000000E+000, 8.1561894E-001, 1.1711024E+000, 3.9720438E-003, 3.9720438E-003, 8.8146271E+001
 1.9500095E+003, 1.6551995E+002,-8.3697515E+001,-2.4168252E+001,-5.7129451E+001,-5.0038401E-001,-2.5999275E-001, 0.0000000E+000, 0.0000000E+000,-5.3798995E-001,-2.3564321E-001, 3.9706322E-003, 3.9706322E-003, 6.5898476E+001
 1.9600110E+003, 1.6664015E+002,-8.3866990E+001,-2.4074493E+001,-5.7324133E+001,-5.0028936E-001, 1.1072066E-001, 0.0000000E+000, 0.0000000E+000, 6.8497202E-001, 9.8496141E-001, 3.9692202E-003, 3.9692202E-003, 7.4668971E+001
