s,C,C,C,C,C,C,C,C,C
 1.3800097E+003, 1.9420110E+002, 2.8595743E+002, 2.9046716E+002, 2.9761417E+002, 3.0058502E+002, 2.9710327E+002, 2.9000323E+002, 2.3226045E+002, 2.8994882E+002
 1.3900224E+003, 1.9213614E+002, 2.8391531E+002, 2.8719772E+002, 2.9388593E+002, 2.9691595E+002, 2.9335767E+002, 2.8665591E+002, 2.3076855E+002, 2.8745123E+002
 1.4000041E+003, 1.9007332E+002, 2.8190988E+002, 2.8397989E+002, 2.9024579E+002, 2.9333115E+002, 2.8970142E+002, 2.8336133E+002, 2.2932278E+002, 2.8497830E+002
 1.4100143E+003, 1.8801056E+002, 2.7995270E+002, 2.8087277E+002, 2.8669687E+002, 2.8983316E+002, 2.8613721E+002, 2.8018713E+002, 2.2791910E+002, 2.8259485E+002
 1.4200029E+003, 1.8594725E+002, 2.7804214E+002, 2.7782510E+002, 2.8323840E+002, 2.8642093E+002, 2.8266458E+002, 2.7706747E+002, 2.2655806E+002, 2.8025168E+002
 1.4300236E+003, 1.8388271E+002, 2.7616754E+002, 2.7486963E+002, 2.7986804E+002, 2.8309039E+002, 2.7928131E+002, 2.7405017E+002, 2.2523596E+002, 2.7796378E+002
 1.4400165E+003, 1.8181790E+002, 2.7431232E+002, 2.7195947E+002, 2.7658511E+002, 2.7984827E+002, 2.7598581E+002, 2.7108401E+002, 2.2394238E+002, 2.7569144E+002
 1.4500099E+003, 1.7975575E+002, 2.7247800E+002, 2.6908621E+002, 2.7337326E+002, 2.7667670E+002, 2.7276218E+002, 2.6815610E+002, 2.2268022E+002, 2.7343283E+002
 1.4600217E+003, 1.7769164E+002, 2.7066129E+002, 2.6626999E+002, 2.7022366E+002, 2.7356595E+002, 2.6960135E+002, 2.6529260E+002, 2.2144359E+002, 2.7120825E+002
 1.4700225E+003, 1.7562692E+002, 2.6886124E+002, 2.6348401E+002, 2.6713815E+002, 2.7051746E+002, 2.6650513E+002, 2.6245828E+002, 2.2023126E+002, 2.6899356E+002
 1.4800003E+003, 1.7356569E+002, 2.6708478E+002, 2.6073709E+002, 2.6410831E+002, 2.6752051E+002, 2.6346567E+002, 2.5966177E+002, 2.1904974E+002, 2.6680209E+002
 1.4900278E+003, 1.7150153E+002, 2.6531808E+002, 2.5802872E+002, 2.6112701E+002, 2.6457056E+002, 2.6047537E+002, 2.5690897E+002, 2.1788805E+002, 2.6462918E+002
 1.5000049E+003, 1.6943752E+002, 2.6356982E+002, 2.5536940E+002, 2.5820041E+002, 2.6167340E+002, 2.5754031E+002, 2.5420644E+002, 2.1674785E+002, 2.6248849E+002
 1.5100108E+003, 1.6737578E+002, 2.6181360E+002, 2.5268022E+002, 2.5531955E+002, 2.5882104E+002, 2.5465170E+002, 2.5147226E+002, 2.1562627E+002, 2.6027393E+002
 1.5200181E+003, 1.6531096E+002, 2.6003876E+002, 2.4998344E+002, 2.5243451E+002, 2.5596436E+002, 2.5175952E+002, 2.4873141E+002, 2.1451167E+002, 2.5806912E+002
 1.5300242E+003, 1.6324597E+002, 2.5829230E+002, 2.4736748E+002, 2.4959204E+002, 2.5314499E+002, 2.4891039E+002, 2.4607584E+002, 2.1341682E+002, 2.5593137E+002
 1.5400084E+003, 1.6118361E+002, 2.5656363E+002, 2.4478659E+002, 2.4680788E+002, 2.5038100E+002, 2.4612000E+002, 2.4345659E+002, 2.1234193E+002, 2.5379933E+002
 1.5500260E+003, 1.5911974E+002, 2.5484048E+002, 2.4221179E+002, 2.4404761E+002, 2.4763983E+002, 2.4335419E+002, 2.4083891E+002, 2.1128232E+002, 2.5167957E+002
 1.5600090E+003, 1.5705621E+002, 2.5314684E+002, 2.3972281E+002, 2.4133714E+002, 2.4494386E+002, 2.4063867E+002, 2.3831427E+002, 2.1024280E+002, 2.4962395E+002
 1.5700118E+003, 1.5499400E+002, 2.5147658E+002, 2.3729553E+002, 2.3868730E+002, 2.4230705E+002, 2.3798401E+002, 2.3585797E+002, 2.0922520E+002, 2.4761226E+002
 1.5800317E+003, 1.5292833E+002, 2.4981639E+002, 2.3490527E+002, 2.3609445E+002, 2.3972789E+002, 2.3538634E+002, 2.3344012E+002, 2.0821837E+002, 2.4561229E+002
 1.5900138E+003, 1.5086455E+002, 2.4816432E+002, 2.3254149E+002, 2.3354425E+002, 2.3719145E+002, 2.3283167E+002, 2.3104999E+002, 2.0722446E+002, 2.4362660E+002
 1.6000097E+003, 1.4880315E+002, 2.4653424E+002, 2.3023492E+002, 2.3104344E+002, 2.3470322E+002, 2.3032661E+002, 2.2871924E+002, 2.0624628E+002, 2.4168683E+002
 1.6100184E+003, 1.4673940E+002, 2.4492029E+002, 2.2797298E+002, 2.2859253E+002, 2.3226379E+002, 2.2787169E+002, 2.2643593E+002, 2.0528287E+002, 2.3976906E+002
 1.6200244E+003, 1.4467426E+002, 2.4330338E+002, 2.2569774E+002, 2.2617676E+002, 2.2986078E+002, 2.2545210E+002, 2.2413925E+002, 2.0433186E+002, 2.3781691E+002
 1.6300275E+003, 1.4260979E+002, 2.4167519E+002, 2.2342107E+002, 2.2377670E+002, 2.2747499E+002, 2.2304837E+002, 2.2184464E+002, 2.0338541E+002, 2.3585435E+002
 1.6400327E+003, 1.4054539E+002, 2.4005240E+002, 2.2116458E+002, 2.2139629E+002, 2.2510947E+002, 2.2066437E+002, 2.1956898E+002, 2.0244592E+002, 2.3391641E+002
 1.6500130E+003, 1.3848335E+002, 2.3845355E+002, 2.1895453E+002, 2.1904990E+002, 2.2277483E+002, 2.1831479E+002, 2.1733794E+002, 2.0151976E+002, 2.3201590E+002
 1.6600308E+003, 1.3642012E+002, 2.3686496E+002, 2.1678915E+002, 2.1673650E+002, 2.2047093E+002, 2.1599846E+002, 2.1515636E+002, 2.0060315E+002, 2.3015120E+002
 1.6700272E+003, 1.3435512E+002, 2.3529102E+002, 2.1466035E+002, 2.1447017E+002, 2.1821397E+002, 2.1372914E+002, 2.1301591E+002, 1.9969757E+002, 2.2829889E+002
 1.6800297E+003, 1.3229163E+002, 2.3371999E+002, 2.1253697E+002, 2.1223312E+002, 2.1598781E+002, 2.1148918E+002, 2.1088022E+002, 1.9880067E+002, 2.2644615E+002
 1.6900336E+003, 1.3022751E+002, 2.3216356E+002, 2.1044144E+002, 2.1002179E+002, 2.1378691E+002, 2.0927509E+002, 2.0877220E+002, 1.9791486E+002, 2.2461545E+002
 1.7000261E+003, 1.2816435E+002, 2.3061101E+002, 2.0835307E+002, 2.0783327E+002, 2.1160852E+002, 2.0708409E+002, 2.0666991E+002, 1.9703839E+002, 2.2278622E+002
 1.7100203E+003, 1.2610204E+002, 2.2906406E+002, 2.0629877E+002, 2.0567154E+002, 2.0945592E+002, 2.0491998E+002, 2.0460513E+002, 1.9616837E+002, 2.2097893E+002
 1.7200015E+003, 1.2404115E+002, 2.2753311E+002, 2.0430341E+002, 2.0354875E+002, 2.0734099E+002, 2.0279483E+002, 2.0260304E+002, 1.9530701E+002, 2.1921506E+002
 1.7300212E+003, 1.2197751E+002, 2.2599008E+002, 2.0226939E+002, 2.0144762E+002, 2.0524835E+002, 2.0069157E+002, 2.0055600E+002, 1.9444864E+002, 2.1740089E+002
 1.7400102E+003, 1.1991302E+002, 2.2444984E+002, 2.0024866E+002, 1.9934729E+002, 2.0315561E+002, 1.9858948E+002, 1.9852119E+002, 1.9359399E+002, 2.1561079E+002
 1.7500094E+003, 1.1785070E+002, 2.2292525E+002, 1.9825005E+002, 1.9726804E+002, 2.0108186E+002, 1.9650873E+002, 1.9650667E+002, 1.9274893E+002, 2.1383595E+002
 1.7600232E+003, 1.1578600E+002, 2.2140895E+002, 1.9626611E+002, 1.9520074E+002, 1.9901866E+002, 1.9444022E+002, 1.9450743E+002, 1.9190993E+002, 2.1207646E+002
 1.7700437E+003, 1.1371857E+002, 2.1988692E+002, 1.9428349E+002, 1.9315099E+002, 1.9697220E+002, 1.9238936E+002, 1.9250981E+002, 1.9107310E+002, 2.1029811E+002
 1.7800299E+003, 1.1165459E+002, 2.1835591E+002, 1.9227927E+002, 1.9110591E+002, 1.9493057E+002, 1.9034335E+002, 1.9049026E+002, 1.9024208E+002, 2.0849075E+002
 1.7900250E+003, 1.0959310E+002, 2.1682881E+002, 1.9029581E+002, 1.8905983E+002, 1.9288763E+002, 1.8829648E+002, 1.8849321E+002, 1.8941560E+002, 2.0672314E+002
 1.8000184E+003, 1.0753071E+002, 2.1533949E+002, 1.8842566E+002, 1.8705989E+002, 1.9088838E+002, 1.8629541E+002, 1.8662204E+002, 1.8859792E+002, 2.0505081E+002
 1.8100023E+003, 1.0546947E+002, 2.1386693E+002, 1.8658368E+002, 1.8511523E+002, 1.8894769E+002, 1.8434917E+002, 1.8477960E+002, 1.8778970E+002, 2.0338850E+002
 1.8200425E+003, 1.0340343E+002, 2.1240993E+002, 1.8477870E+002, 1.8320302E+002, 1.8703960E+002, 1.8243539E+002, 1.8297269E+002, 1.8698813E+002, 2.0176096E+002
 1.8300045E+003, 1.0133952E+002, 2.1096222E+002, 1.8296500E+002, 1.8132005E+002, 1.8516063E+002, 1.8055110E+002, 1.8115190E+002, 1.8619391E+002, 2.0011171E+002
 1.8400168E+003, 9.9278740E+001, 2.0951779E+002, 1.8114545E+002, 1.7944008E+002, 1.8328453E+002, 1.7867017E+002, 1.7932370E+002, 1.8540804E+002, 1.9846651E+002
 1.8500340E+003, 9.7212128E+001, 2.0807971E+002, 1.7936934E+002, 1.7757921E+002, 1.8142587E+002, 1.7680835E+002, 1.7754332E+002, 1.8462349E+002, 1.9685150E+002
 1.8600192E+003, 9.5148499E+001, 2.0664415E+002, 1.7760931E+002, 1.7574513E+002, 1.7959479E+002, 1.7497327E+002, 1.7577904E+002, 1.8384003E+002, 1.9524675E+002
 1.8700478E+003, 9.3083412E+001, 2.0522119E+002, 1.7587312E+002, 1.7393468E+002, 1.7778764E+002, 1.7316177E+002, 1.7404132E+002, 1.8306168E+002, 1.9365787E+002
 1.8800242E+003, 9.1019287E+001, 2.0379585E+002, 1.7412003E+002, 1.7213919E+002, 1.7599774E+002, 1.7136516E+002, 1.7228551E+002, 1.8228720E+002, 1.9204262E+002
 1.8900305E+003, 9.0000000E+001, 2.0235670E+002, 1.7234261E+002, 1.7034288E+002, 1.7420804E+002, 1.6956783E+002, 1.7050317E+002, 1.8151257E+002, 1.9039651E+002
 1.9000010E+003, 9.0000000E+001, 2.0093797E+002, 1.7062556E+002, 1.6855241E+002, 1.7242194E+002, 1.6777652E+002, 1.6878468E+002, 1.8074547E+002, 1.8883344E+002
 1.9100137E+003, 9.0000000E+001, 1.9956253E+002, 1.6899513E+002, 1.6681367E+002, 1.7068454E+002, 1.6603687E+002, 1.6715785E+002, 1.7999612E+002, 1.8733937E+002
 1.9200344E+003, 9.0000000E+001, 1.9820958E+002, 1.6739311E+002, 1.6511783E+002, 1.6898985E+002, 1.6434016E+002, 1.6555626E+002, 1.7926019E+002, 1.8586438E+002
 1.9300256E+003, 9.0000000E+001, 1.9688203E+002, 1.6582861E+002, 1.6345911E+002, 1.6733078E+002, 1.6268085E+002, 1.6399286E+002, 1.7854045E+002, 1.8442072E+002
 1.9400465E+003, 9.0000000E+001, 1.9557547E+002, 1.6427065E+002, 1.6183012E+002, 1.6570142E+002, 1.6105150E+002, 1.6243408E+002, 1.7783778E+002, 1.8297937E+002
 1.9500239E+003, 9.0000000E+001, 1.9429532E+002, 1.6275620E+002, 1.6022943E+002, 1.6409908E+002, 1.5945068E+002, 1.6092055E+002, 1.7715259E+002, 1.8158096E+002
 1.9600392E+003, 9.0000000E+001, 1.9303990E+002, 1.6126352E+002, 1.5865871E+002, 1.6252498E+002, 1.5788025E+002, 1.5942390E+002, 1.7648471E+002, 1.8020612E+002
 1.9700473E+003, 9.0000000E+001, 1.9180762E+002, 1.5982861E+002, 1.5712172E+002, 1.6098151E+002, 1.5634386E+002, 1.5799063E+002, 1.7583188E+002, 1.7887779E+002
 1.9800046E+003, 9.0000000E+001, 1.9060071E+002, 1.5844896E+002, 1.5564026E+002, 1.5949371E+002, 1.5486287E+002, 1.5661842E+002, 1.7519559E+002, 1.7758270E+002
 1.9900254E+003, 9.0000000E+001, 1.8940881E+002, 1.5708627E+002, 1.5419662E+002, 1.5804486E+002, 1.5341977E+002, 1.5526006E+002, 1.7457179E+002, 1.7630005E+002
 2.0000317E+003, 9.0000000E+001, 1.8823277E+002, 1.5574442E+002, 1.5277803E+002, 1.5661876E+002, 1.5200218E+002, 1.5391841E+002, 1.7395859E+002, 1.7503690E+002
