s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.1000369E+002, 1.3933280E-001, 2.0261430E-001, 1.6075939E-001, 1.6120635E-001, 7.9672177E+001, 1.1116454E+002, 1.2082107E+002, 1.2346355E+002, 1.2681788E+002, 1.3297636E+002, 1.3721433E+002, 1.4054473E+002, 1.4481857E+002, 1.5294583E+002, 1.5545401E+002, 1.5734262E+002, 1.6105387E+002, 1.6144650E+002, 1.6368579E+002, 1.7525214E+002, 1.7525214E+002, 1.8094624E+002, 4.7447347E+001, 5.7655738E+001, 6.3834937E+001, 6.6624496E+001, 6.6486842E+001, 6.1926234E+001, 6.6691943E+001, 6.2076740E+001, 1.5808392E+002, 5.4563626E+001, 8.9402555E-001, 1.4271254E+000, 1.6861934E+000, 1.7925508E+000, 4.7778306E-001, 7.4504978E-001, 8.6955314E-001, 8.8958481E-001, 1.7468872E+000, 1.6156832E+000, 1.8410457E+000, 1.5535751E+000, 1.5283292E+000, 2.7694722E+000, 1.3196457E+000, 4.4542162E-002, 1.3712186E-004, 1.3242668E-001, 4.0527840E-002, 1.2465640E-004, 1.3914109E-001, 3.8492983E-002, 1.1833766E-004, 1.4254640E-001, 8.2494142E+001
 9.2000890E+002, 1.4439825E-001, 2.0174717E-001, 1.6659498E-001, 1.6027110E-001, 8.0214633E+001, 1.0378267E+002, 1.1650636E+002, 1.2228490E+002, 1.2551852E+002, 1.3477584E+002, 1.3868851E+002, 1.4617601E+002, 1.4866126E+002, 1.5210605E+002, 1.5572032E+002, 1.5880744E+002, 1.5973107E+002, 1.6208382E+002, 1.6415485E+002, 1.7480194E+002, 1.7480194E+002, 1.8122269E+002, 4.7479339E+001, 5.7818392E+001, 6.3960369E+001, 6.6762937E+001, 6.6572367E+001, 6.2069562E+001, 6.6788278E+001, 6.2210871E+001, 1.5727761E+002, 5.4650937E+001, 8.1977660E-001, 1.4404879E+000, 1.6663905E+000, 1.7949429E+000, 4.5417481E-001, 7.3286556E-001, 8.5802401E-001, 8.8640137E-001, 1.7801819E+000, 1.6069972E+000, 1.7799921E+000, 1.5706921E+000, 1.4771121E+000, 2.6565010E+000, 1.1852420E+000, 4.4609014E-002, 1.3732945E-004, 1.3231484E-001, 3.8608791E-002, 1.1869728E-004, 1.4235059E-001, 3.9495907E-002, 1.2145199E-004, 1.4086860E-001, 7.2936492E+001
 9.3000381E+002, 1.4311917E-001, 2.0252073E-001, 1.6512157E-001, 1.6012995E-001, 8.2955724E+001, 1.1134066E+002, 1.2087650E+002, 1.2554563E+002, 1.2952488E+002, 1.3366218E+002, 1.3819139E+002, 1.4323667E+002, 1.4773221E+002, 1.5128101E+002, 1.5448793E+002, 1.5940131E+002, 1.6196002E+002, 1.6459914E+002, 1.6788969E+002, 1.7776065E+002, 1.7776065E+002, 1.8256211E+002, 4.7532811E+001, 5.7835037E+001, 6.4047017E+001, 6.6884693E+001, 6.6741496E+001, 6.2153421E+001, 6.6808848E+001, 6.2299034E+001, 1.5630970E+002, 5.4569135E+001, 8.5450100E-001, 1.3702982E+000, 1.6613799E+000, 1.7971900E+000, 4.6334712E-001, 7.2090156E-001, 8.5656866E-001, 8.9376286E-001, 1.7879618E+000, 1.5582596E+000, 1.7689068E+000, 1.5765978E+000, 1.4693974E+000, 2.6292203E+000, 1.1492397E+000, 4.4599118E-002, 1.3729872E-004, 1.3233139E-001, 4.0389752E-002, 1.2422761E-004, 1.3937162E-001, 4.0624522E-002, 1.2495662E-004, 1.3898053E-001, 7.5684101E+001
 9.4001159E+002, 1.4315661E-001, 2.0199347E-001, 1.6516448E-001, 1.6057050E-001, 8.0832000E+001, 1.0718939E+002, 1.1493794E+002, 1.2538546E+002, 1.2712131E+002, 1.3168515E+002, 1.3589889E+002, 1.3951769E+002, 1.4486943E+002, 1.4929172E+002, 1.5195592E+002, 1.5463798E+002, 1.5651411E+002, 1.5987758E+002, 1.6450663E+002, 1.7496870E+002, 1.7496870E+002, 1.7945579E+002, 4.7626987E+001, 5.7923339E+001, 6.4107622E+001, 6.6886564E+001, 6.6869874E+001, 6.2154911E+001, 6.6983610E+001, 6.2453472E+001, 1.5725583E+002, 5.4722355E+001, 8.3944426E-001, 1.3851040E+000, 1.6177864E+000, 1.7081239E+000, 4.6257561E-001, 7.2377224E-001, 8.4821207E-001, 8.7405130E-001, 1.8122799E+000, 1.5320730E+000, 1.8022281E+000, 1.5922922E+000, 1.4901436E+000, 2.7038201E+000, 1.2002659E+000, 4.5066584E-002, 1.3875032E-004, 1.3154936E-001, 4.1202842E-002, 1.2675246E-004, 1.3801005E-001, 4.1871955E-002, 1.2883021E-004, 1.3689369E-001, 7.5351713E+001
 9.5001115E+002, 1.4332398E-001, 2.0208078E-001, 1.6535740E-001, 1.6048338E-001, 8.1149128E+001, 1.1124937E+002, 1.2077295E+002, 1.2524326E+002, 1.2831582E+002, 1.3398989E+002, 1.3671667E+002, 1.4293501E+002, 1.4516380E+002, 1.5044985E+002, 1.5212250E+002, 1.5479502E+002, 1.5593747E+002, 1.6071973E+002, 1.6625409E+002, 1.7697718E+002, 1.7697718E+002, 1.8132687E+002, 4.7760146E+001, 5.8068017E+001, 6.4177443E+001, 6.6923948E+001, 6.7048385E+001, 6.2271349E+001, 6.7013750E+001, 6.2568770E+001, 1.5611516E+002, 5.4766046E+001, 8.8833419E-001, 1.4056821E+000, 1.6424246E+000, 1.7498473E+000, 4.6834752E-001, 7.2393120E-001, 8.4732653E-001, 8.7464999E-001, 1.8342210E+000, 1.5464065E+000, 1.7517592E+000, 1.5882080E+000, 1.4533046E+000, 2.6132885E+000, 1.1718345E+000, 4.5005466E-002, 1.3856053E-004, 1.3165161E-001, 4.1116909E-002, 1.2648561E-004, 1.3815508E-001, 4.1218103E-002, 1.2679983E-004, 1.3798752E-001, 7.5428315E+001
 9.6000828E+002, 1.4150435E-001, 2.0232603E-001, 1.6326062E-001, 1.6095111E-001, 8.3399938E+001, 1.0759977E+002, 1.1870714E+002, 1.2426670E+002, 1.2857516E+002, 1.3273940E+002, 1.3594803E+002, 1.4415419E+002, 1.4695788E+002, 1.4981056E+002, 1.5471420E+002, 1.5691989E+002, 1.5849609E+002, 1.6149814E+002, 1.6382800E+002, 1.7669011E+002, 1.7669011E+002, 1.8354861E+002, 4.7796775E+001, 5.8192555E+001, 6.4332370E+001, 6.7079165E+001, 6.7101357E+001, 6.2385406E+001, 6.7116460E+001, 6.2598353E+001, 1.5712598E+002, 5.4902004E+001, 8.3248455E-001, 1.4065414E+000, 1.6687322E+000, 1.7649160E+000, 4.5719301E-001, 7.3077052E-001, 8.6317374E-001, 8.8808844E-001, 1.7770128E+000, 1.5684831E+000, 1.7837567E+000, 1.5381587E+000, 1.4932982E+000, 2.6861169E+000, 1.2044798E+000, 4.5331018E-002, 1.3957146E-004, 1.3110699E-001, 4.1645135E-002, 1.2812590E-004, 1.3726828E-001, 4.0629130E-002, 1.2497092E-004, 1.3897282E-001, 7.9254705E+001
 9.7000767E+002, 1.4282702E-001, 2.0196970E-001, 1.6478501E-001, 1.6094400E-001, 8.0326108E+001, 1.0853712E+002, 1.1773312E+002, 1.2476126E+002, 1.2844348E+002, 1.3460810E+002, 1.3872195E+002, 1.4555366E+002, 1.4963470E+002, 1.5179890E+002, 1.5372305E+002, 1.5798710E+002, 1.5928554E+002, 1.6081738E+002, 1.6341625E+002, 1.7549095E+002, 1.7549095E+002, 1.8109264E+002, 4.7870398E+001, 5.8251669E+001, 6.4407759E+001, 6.7146289E+001, 6.7246226E+001, 6.2462785E+001, 6.7210381E+001, 6.2676190E+001, 1.5606328E+002, 5.4965830E+001, 8.3599495E-001, 1.3847412E+000, 1.6356931E+000, 1.7455321E+000, 4.5742090E-001, 7.2566720E-001, 8.5298272E-001, 8.8250737E-001, 1.7907921E+000, 1.5377853E+000, 1.7632262E+000, 1.5542030E+000, 1.4675694E+000, 2.5982777E+000, 1.1834483E+000, 4.5487785E-002, 1.4005826E-004, 1.3084473E-001, 4.2973246E-002, 1.3225004E-004, 1.3504240E-001, 4.2552009E-002, 1.3094194E-004, 1.3575602E-001, 7.7466668E+001
 9.8001237E+002, 1.4370217E-001, 2.0213644E-001, 1.6579372E-001, 1.6059042E-001, 8.5376162E+001, 1.0750522E+002, 1.1586164E+002, 1.2656509E+002, 1.2964003E+002, 1.3367514E+002, 1.3685851E+002, 1.4153298E+002, 1.4332840E+002, 1.4726097E+002, 1.5183730E+002, 1.5619313E+002, 1.5876714E+002, 1.6186090E+002, 1.6614230E+002, 1.7751963E+002, 1.7751963E+002, 1.8007841E+002, 4.7961329E+001, 5.8439853E+001, 6.4512923E+001, 6.7212914E+001, 6.7261546E+001, 6.2570177E+001, 6.7310194E+001, 6.2773718E+001, 1.5542047E+002, 5.5102608E+001, 8.5768665E-001, 1.4299449E+000, 1.6422127E+000, 1.7297063E+000, 4.6538764E-001, 7.3483340E-001, 8.5085628E-001, 8.7678512E-001, 1.7600023E+000, 1.5665200E+000, 1.7751899E+000, 1.5479110E+000, 1.4593773E+000, 2.5120965E+000, 1.2053626E+000, 4.5435252E-002, 1.3989513E-004, 1.3093262E-001, 4.0768724E-002, 1.2540442E-004, 1.3873543E-001, 4.2690364E-002, 1.3137157E-004, 1.3552457E-001, 7.6272726E+001
 9.9000483E+002, 1.4306159E-001, 2.0209502E-001, 1.6505514E-001, 1.6084690E-001, 9.1526106E+001, 1.1115719E+002, 1.1916636E+002, 1.2469041E+002, 1.2829122E+002, 1.3587546E+002, 1.3970730E+002, 1.4357727E+002, 1.4694648E+002, 1.4893879E+002, 1.5276892E+002, 1.5604798E+002, 1.5741406E+002, 1.6021089E+002, 1.6218019E+002, 1.7240984E+002, 1.7240984E+002, 1.7891287E+002, 4.8070689E+001, 5.8477188E+001, 6.4563033E+001, 6.7274063E+001, 6.7442015E+001, 6.2662951E+001, 6.7364285E+001, 6.2844425E+001, 1.5495260E+002, 5.5080349E+001, 8.7893377E-001, 1.3598462E+000, 1.6214544E+000, 1.7437013E+000, 4.7034201E-001, 7.1779389E-001, 8.3647476E-001, 8.6728497E-001, 1.8066267E+000, 1.5355701E+000, 1.7426719E+000, 1.5459612E+000, 1.4231061E+000, 2.5590572E+000, 1.1381232E+000, 4.5504058E-002, 1.4010879E-004, 1.3081751E-001, 3.8355671E-002, 1.1791129E-004, 1.4277244E-001, 4.2259166E-002, 1.3003259E-004, 1.3624592E-001, 7.7308805E+001
 1.0000035E+003, 1.4394663E-001, 2.0191135E-001, 1.6607466E-001, 1.6074026E-001, 8.4639206E+001, 1.1304417E+002, 1.2140634E+002, 1.2639339E+002, 1.2930459E+002, 1.3313691E+002, 1.3580100E+002, 1.3804776E+002, 1.4207907E+002, 1.5095136E+002, 1.5459962E+002, 1.5609407E+002, 1.5737639E+002, 1.6073611E+002, 1.6354627E+002, 1.7132203E+002, 1.7132203E+002, 1.7744966E+002, 4.8201920E+001, 5.8489522E+001, 6.4634635E+001, 6.7391845E+001, 6.7503977E+001, 6.2711276E+001, 6.7422402E+001, 6.2950375E+001, 1.5451163E+002, 5.5162203E+001, 8.9432698E-001, 1.3427016E+000, 1.6066432E+000, 1.7443191E+000, 4.7219193E-001, 7.0953016E-001, 8.3118990E-001, 8.6694125E-001, 1.7656679E+000, 1.5257049E+000, 1.7398373E+000, 1.5511056E+000, 1.4341890E+000, 2.6213232E+000, 1.1764979E+000, 4.5655943E-002, 1.4058043E-004, 1.3056342E-001, 3.8905046E-002, 1.1961722E-004, 1.4185573E-001, 4.0230088E-002, 1.2373180E-004, 1.3964038E-001, 7.5742817E+001
 1.0100027E+003, 1.4318805E-001, 2.0197148E-001, 1.6520111E-001, 1.6092827E-001, 9.4799036E+001, 1.1025657E+002, 1.1733563E+002, 1.2570057E+002, 1.3052158E+002, 1.3356257E+002, 1.3710731E+002, 1.4503671E+002, 1.5117290E+002, 1.5485373E+002, 1.5855464E+002, 1.5968221E+002, 1.6043576E+002, 1.6113188E+002, 1.6171470E+002, 1.7166868E+002, 1.7166868E+002, 1.7637922E+002, 4.8364628E+001, 5.8674804E+001, 6.4735916E+001, 6.7462606E+001, 6.7570156E+001, 6.2795858E+001, 6.7611917E+001, 6.3028563E+001, 1.5623935E+002, 5.5495820E+001, 9.2380707E-001, 1.4260790E+000, 1.6295923E+000, 1.7142284E+000, 4.8751507E-001, 7.3953641E-001, 8.4468428E-001, 8.6811680E-001, 1.7542391E+000, 1.5338853E+000, 1.8097867E+000, 1.5544562E+000, 1.5028789E+000, 2.7134075E+000, 1.3266847E+000, 4.5682096E-002, 1.4066164E-004, 1.3051967E-001, 4.0470012E-002, 1.2447686E-004, 1.3923205E-001, 4.0661493E-002, 1.2507142E-004, 1.3891868E-001, 7.7749171E+001
 1.0200087E+003, 1.4182471E-001, 2.0201547E-001, 1.6363024E-001, 1.6129302E-001, 9.0586522E+001, 1.1400416E+002, 1.1736412E+002, 1.2245358E+002, 1.2586236E+002, 1.3313536E+002, 1.3724402E+002, 1.4386428E+002, 1.4772420E+002, 1.5103429E+002, 1.5442769E+002, 1.5765571E+002, 1.5835214E+002, 1.6021036E+002, 1.6456543E+002, 1.7704390E+002, 1.7704390E+002, 1.8344910E+002, 4.8466814E+001, 5.8864200E+001, 6.4902307E+001, 6.7589954E+001, 6.7615970E+001, 6.2937935E+001, 6.7738845E+001, 6.3166487E+001, 1.5637671E+002, 5.5568884E+001, 8.9056054E-001, 1.4330196E+000, 1.6811310E+000, 1.7794003E+000, 4.8426655E-001, 7.4445802E-001, 8.6205345E-001, 8.8093213E-001, 1.7408778E+000, 1.5693767E+000, 1.7924019E+000, 1.5667430E+000, 1.4750531E+000, 2.6647924E+000, 1.2044131E+000, 4.5711011E-002, 1.4075143E-004, 1.3047130E-001, 4.0655079E-002, 1.2505153E-004, 1.3892460E-001, 4.1217686E-002, 1.2679854E-004, 1.3798822E-001, 7.9883992E+001
 1.0300029E+003, 1.4332914E-001, 2.0179797E-001, 1.6536333E-001, 1.6105239E-001, 8.4782795E+001, 1.0799756E+002, 1.1740429E+002, 1.2389736E+002, 1.2971305E+002, 1.3405393E+002, 1.3629023E+002, 1.4118226E+002, 1.4597198E+002, 1.5047514E+002, 1.5224310E+002, 1.5967812E+002, 1.6061840E+002, 1.6050549E+002, 1.6382205E+002, 1.7696502E+002, 1.7696502E+002, 1.8251206E+002, 4.8481812E+001, 5.9036387E+001, 6.5060323E+001, 6.7778371E+001, 6.7707995E+001, 6.3070308E+001, 6.7810625E+001, 6.3217341E+001, 1.5539236E+002, 5.5684491E+001, 8.5754435E-001, 1.4663372E+000, 1.6772341E+000, 1.8249381E+000, 4.8313907E-001, 7.6174870E-001, 8.6940454E-001, 8.9392877E-001, 1.7422376E+000, 1.5685515E+000, 1.7568191E+000, 1.5339418E+000, 1.4514509E+000, 2.5987818E+000, 1.2518347E+000, 4.5490166E-002, 1.4006565E-004, 1.3084075E-001, 3.9210391E-002, 1.2056543E-004, 1.4133897E-001, 4.2167757E-002, 1.2974874E-004, 1.3639884E-001, 7.7194974E+001
 1.0400008E+003, 1.4087820E-001, 2.0195057E-001, 1.6253984E-001, 1.6159794E-001, 8.5161037E+001, 1.1129827E+002, 1.1974718E+002, 1.2638339E+002, 1.3068665E+002, 1.3488449E+002, 1.3757969E+002, 1.4435726E+002, 1.4797531E+002, 1.5510644E+002, 1.5838356E+002, 1.5983410E+002, 1.5977029E+002, 1.6152773E+002, 1.6525488E+002, 1.7249734E+002, 1.7249734E+002, 1.7605773E+002, 4.8645278E+001, 5.9129309E+001, 6.5134461E+001, 6.7847502E+001, 6.7733290E+001, 6.3172987E+001, 6.7925818E+001, 6.3318975E+001, 1.5511575E+002, 5.5916702E+001, 9.3265707E-001, 1.4244218E+000, 1.6400232E+000, 1.7423397E+000, 4.9861203E-001, 7.4807660E-001, 8.5406552E-001, 8.7060274E-001, 1.6950301E+000, 1.5594878E+000, 1.7946723E+000, 1.5576734E+000, 1.4704070E+000, 2.5476922E+000, 1.3296042E+000, 4.5135944E-002, 1.3896570E-004, 1.3143333E-001, 4.1850542E-002, 1.2876379E-004, 1.3691674E-001, 3.9439506E-002, 1.2127685E-004, 1.4096296E-001, 8.1755876E+001
 1.0500056E+003, 1.4539284E-001, 2.0074937E-001, 1.6774110E-001, 1.6107894E-001, 9.9972108E+001, 1.1337160E+002, 1.1774436E+002, 1.2410146E+002, 1.2575200E+002, 1.3233030E+002, 1.3876122E+002, 1.4759828E+002, 1.5151267E+002, 1.5375733E+002, 1.5474222E+002, 1.5480187E+002, 1.5698081E+002, 1.5917294E+002, 1.6475192E+002, 1.7628517E+002, 1.7628517E+002, 1.8199346E+002, 4.8925713E+001, 5.9428624E+001, 6.5276363E+001, 6.7950283E+001, 6.7694696E+001, 6.3289967E+001, 6.8116030E+001, 6.3407464E+001, 1.5568770E+002, 5.6255508E+001, 1.0040739E+000, 1.5491228E+000, 1.6936086E+000, 1.7886630E+000, 5.1681014E-001, 7.8620218E-001, 8.7717049E-001, 8.8310384E-001, 1.6577046E+000, 1.5665233E+000, 1.8094647E+000, 1.5466109E+000, 1.5019610E+000, 2.5931844E+000, 1.3719448E+000, 4.5078387E-002, 1.3878697E-004, 1.3152962E-001, 4.1869174E-002, 1.2882165E-004, 1.3688359E-001, 4.0195887E-002, 1.2362560E-004, 1.3969760E-001, 7.4655273E+001
 1.0600110E+003, 1.4163095E-001, 2.0202553E-001, 1.6340702E-001, 1.6151795E-001, 8.7724406E+001, 1.1578615E+002, 1.2471995E+002, 1.2882363E+002, 1.3178046E+002, 1.3585077E+002, 1.3930179E+002, 1.4189108E+002, 1.4673500E+002, 1.5513880E+002, 1.5677046E+002, 1.5594873E+002, 1.5708632E+002, 1.5970801E+002, 1.6230264E+002, 1.7099500E+002, 1.7099500E+002, 1.7812822E+002, 4.9080262E+001, 5.9619903E+001, 6.5420063E+001, 6.8064119E+001, 6.7769019E+001, 6.3356195E+001, 6.8214442E+001, 6.3460178E+001, 1.5580582E+002, 5.6429205E+001, 1.0145757E+000, 1.5041828E+000, 1.6648864E+000, 1.7424254E+000, 5.1282140E-001, 7.7382161E-001, 8.6821466E-001, 8.7797231E-001, 1.6737459E+000, 1.5411769E+000, 1.8108105E+000, 1.5231282E+000, 1.4981829E+000, 2.5479657E+000, 1.4041284E+000, 4.5152091E-002, 1.3901584E-004, 1.3140632E-001, 4.0688646E-002, 1.2515577E-004, 1.3886789E-001, 4.1353896E-002, 1.2722150E-004, 1.3776036E-001, 8.1258518E+001
 1.0700053E+003, 1.4121398E-001, 2.0233270E-001, 1.6292678E-001, 1.6165756E-001, 8.8123253E+001, 1.1338811E+002, 1.1924152E+002, 1.2505830E+002, 1.2942985E+002, 1.3492998E+002, 1.3732085E+002, 1.4276429E+002, 1.4656080E+002, 1.4996375E+002, 1.5016267E+002, 1.5382474E+002, 1.5572700E+002, 1.5759551E+002, 1.6159723E+002, 1.7302244E+002, 1.7302244E+002, 1.7662191E+002, 4.9191687E+001, 5.9753878E+001, 6.5499208E+001, 6.8002273E+001, 6.7681461E+001, 6.3505942E+001, 6.8371532E+001, 6.3709083E+001, 1.5567746E+002, 5.6776232E+001, 9.2074980E-001, 1.4876589E+000, 1.6675184E+000, 1.6767248E+000, 4.8174031E-001, 7.4323899E-001, 8.4364868E-001, 8.5470633E-001, 1.6081607E+000, 1.5879406E+000, 1.8296798E+000, 1.6464630E+000, 1.5233206E+000, 2.4213183E+000, 1.4442532E+000, 4.5266829E-002, 1.3937213E-004, 1.3121437E-001, 4.0603416E-002, 1.2489109E-004, 1.3901347E-001, 4.1263493E-002, 1.2694078E-004, 1.3791159E-001, 8.3952460E+001
 1.0800126E+003, 1.4370982E-001, 2.0218133E-001, 1.6580174E-001, 1.6100706E-001, 8.7484543E+001, 1.1421099E+002, 1.2056800E+002, 1.2464074E+002, 1.3151963E+002, 1.3748540E+002, 1.4163723E+002, 1.4604149E+002, 1.4892913E+002, 1.5131704E+002, 1.5313260E+002, 1.5782088E+002, 1.5896995E+002, 1.6073649E+002, 1.6474069E+002, 1.7014118E+002, 1.7014118E+002, 1.7267577E+002, 4.9374592E+001, 5.9758685E+001, 6.5568068E+001, 6.8015804E+001, 6.7672109E+001, 6.3614276E+001, 6.8308908E+001, 6.3987062E+001, 1.5452474E+002, 5.6699611E+001, 1.0359693E+000, 1.4094382E+000, 1.6358565E+000, 1.6555201E+000, 4.7980647E-001, 7.1205004E-001, 8.2875284E-001, 8.4891544E-001, 1.5971970E+000, 1.5614298E+000, 1.6843068E+000, 1.6852603E+000, 1.4385096E+000, 2.4722289E+000, 1.2266498E+000, 4.4994619E-002, 1.3852685E-004, 1.3166976E-001, 4.0179161E-002, 1.2357366E-004, 1.3972504E-001, 4.2314553E-002, 1.3020458E-004, 1.3615326E-001, 8.0133158E+001
 1.0900094E+003, 1.4619478E-001, 2.0174225E-001, 1.6866453E-001, 1.6059874E-001, 9.1556156E+001, 1.1333442E+002, 1.1995850E+002, 1.2626024E+002, 1.2901158E+002, 1.3483149E+002, 1.3862680E+002, 1.4295956E+002, 1.4584490E+002, 1.4880439E+002, 1.4970204E+002, 1.5254653E+002, 1.5583037E+002, 1.5937854E+002, 1.6222883E+002, 1.6954370E+002, 1.6954370E+002, 1.7162583E+002, 4.9386276E+001, 5.9771567E+001, 6.5509820E+001, 6.7964028E+001, 6.7797096E+001, 6.3539872E+001, 6.8375912E+001, 6.4094898E+001, 1.5358574E+002, 5.6719634E+001, 8.8587173E-001, 1.3783861E+000, 1.5401057E+000, 1.6054333E+000, 4.5937875E-001, 6.9931814E-001, 8.0561809E-001, 8.2533109E-001, 1.6740162E+000, 1.4500636E+000, 1.7283745E+000, 1.6298268E+000, 1.4231229E+000, 2.4835047E+000, 1.2682543E+000, 4.4320682E-002, 1.3643411E-004, 1.3279719E-001, 3.8394293E-002, 1.1803120E-004, 1.4271118E-001, 4.2137462E-002, 1.2965467E-004, 1.3644952E-001, 7.5385437E+001
 1.1000014E+003, 1.4659996E-001, 2.0142002E-001, 1.6913126E-001, 1.6054803E-001, 1.1548862E+002, 1.1457656E+002, 1.2083833E+002, 1.3047642E+002, 1.3431187E+002, 1.3598446E+002, 1.3849558E+002, 1.4188495E+002, 1.4397448E+002, 1.4732650E+002, 1.4888461E+002, 1.5038851E+002, 1.5302720E+002, 1.5909602E+002, 1.6396936E+002, 1.7103202E+002, 1.7103202E+002, 1.7491118E+002, 4.9391731E+001, 5.9732301E+001, 6.5512791E+001, 6.8011373E+001, 6.7902209E+001, 6.3509644E+001, 6.8419879E+001, 6.4233083E+001, 1.5341312E+002, 5.6994332E+001, 9.0806494E-001, 1.3353161E+000, 1.5682215E+000, 1.6557994E+000, 4.6980310E-001, 6.8931900E-001, 8.0807474E-001, 8.3680464E-001, 1.6762937E+000, 1.4409310E+000, 1.7396934E+000, 1.6291572E+000, 1.4297520E+000, 2.5202101E+000, 1.4137564E+000, 4.4570769E-002, 1.3721069E-004, 1.3237882E-001, 3.9004037E-002, 1.1992461E-004, 1.4169122E-001, 4.0640509E-002, 1.2500626E-004, 1.3895379E-001, 7.3742456E+001
 1.1100129E+003, 1.4445345E-001, 2.0151230E-001, 1.6665819E-001, 1.6128773E-001, 1.1984850E+002, 1.2195934E+002, 1.2123298E+002, 1.2652042E+002, 1.3148926E+002, 1.3629913E+002, 1.3912511E+002, 1.4539361E+002, 1.4763604E+002, 1.4848641E+002, 1.5097139E+002, 1.5446789E+002, 1.5566116E+002, 1.5832933E+002, 1.6206865E+002, 1.7206903E+002, 1.7206903E+002, 1.7449895E+002, 4.9530806E+001, 5.9834939E+001, 6.5601971E+001, 6.8068824E+001, 6.7939617E+001, 6.3594663E+001, 6.8593425E+001, 6.4319198E+001, 1.5407702E+002, 5.7359379E+001, 9.6118141E-001, 1.4072619E+000, 1.5884414E+000, 1.6530795E+000, 5.0669438E-001, 7.2856235E-001, 8.2601289E-001, 8.4063426E-001, 1.6237149E+000, 1.5135311E+000, 1.7942970E+000, 1.5978023E+000, 1.4730915E+000, 2.5894506E+000, 1.5559667E+000, 4.4859554E-002, 1.3810744E-004, 1.3189571E-001, 3.8710916E-002, 1.1901440E-004, 1.4218060E-001, 4.0876712E-002, 1.2573973E-004, 1.3855864E-001, 7.9281414E+001
 1.1200046E+003, 1.4574412E-001, 2.0120246E-001, 1.6814549E-001, 1.6115626E-001, 1.2059148E+002, 1.2037707E+002, 1.2009010E+002, 1.2275721E+002, 1.2564519E+002, 1.3569421E+002, 1.3987620E+002, 1.4464654E+002, 1.4897658E+002, 1.5386689E+002, 1.5416495E+002, 1.5417346E+002, 1.5761277E+002, 1.6057500E+002, 1.6307008E+002, 1.6967751E+002, 1.6967751E+002, 1.7454254E+002, 4.9697946E+001, 6.0095731E+001, 6.5767680E+001, 6.8216666E+001, 6.7958016E+001, 6.3778257E+001, 6.8781100E+001, 6.4316011E+001, 1.5492738E+002, 5.7695723E+001, 9.7039286E-001, 1.4733589E+000, 1.6342292E+000, 1.6966410E+000, 5.1174215E-001, 7.5407512E-001, 8.4901295E-001, 8.5669857E-001, 1.6357039E+000, 1.5377365E+000, 1.7909592E+000, 1.5566981E+000, 1.4829096E+000, 2.5541288E+000, 1.4504437E+000, 4.5196216E-002, 1.3915286E-004, 1.3133250E-001, 4.0034333E-002, 1.2312396E-004, 1.3996329E-001, 4.0774918E-002, 1.2542363E-004, 1.3872893E-001, 7.5758123E+001
 1.1300058E+003, 1.4456640E-001, 2.0090567E-001, 1.6678821E-001, 1.6167135E-001, 1.0649704E+002, 1.1637482E+002, 1.1944693E+002, 1.2765730E+002, 1.3051545E+002, 1.3428514E+002, 1.4024799E+002, 1.4486199E+002, 1.4830748E+002, 1.5189295E+002, 1.5346392E+002, 1.5380422E+002, 1.5446091E+002, 1.5779906E+002, 1.6193474E+002, 1.7081856E+002, 1.7081856E+002, 1.7581613E+002, 4.9834616E+001, 6.0225146E+001, 6.5852794E+001, 6.8266337E+001, 6.8012496E+001, 6.3853464E+001, 6.8861128E+001, 6.4430260E+001, 1.5525325E+002, 5.7743200E+001, 9.7508062E-001, 1.4524585E+000, 1.6167504E+000, 1.6726042E+000, 4.9476468E-001, 7.2996110E-001, 8.3235008E-001, 8.4695205E-001, 1.6370497E+000, 1.5041185E+000, 1.7840194E+000, 1.5805021E+000, 1.4827775E+000, 2.6435069E+000, 1.3811543E+000, 4.5216896E-002, 1.3921708E-004, 1.3129791E-001, 3.9616628E-002, 1.2182687E-004, 1.4066417E-001, 4.0916733E-002, 1.2586400E-004, 1.3849169E-001, 7.9493256E+001
