s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.4400118E+003, 3.2237807E+002,-1.7009970E+002,-4.6891831E+001,-1.0583612E+002,-7.0590522E-001,-2.8457269E-001, 0.0000000E+000, 0.0000000E+000,-1.6284799E+000,-1.4400571E+000, 8.2127474E-003, 8.2127474E-003,-1.7143149E+001
 1.4550027E+003, 3.2383029E+002,-1.6879271E+002,-4.6902605E+001,-1.0571674E+002,-5.8777864E-001, 5.0911528E-001, 0.0000000E+000, 0.0000000E+000, 2.1752693E+000, 2.3395739E+000, 8.2205913E-003, 8.2205913E-003, 1.3067281E+001
 1.4700094E+003, 3.3384398E+002,-1.7204194E+002,-4.8377853E+001,-1.0599833E+002,-6.5065213E-001,-1.6788014E-001, 0.0000000E+000, 0.0000000E+000, 6.4160581E+000, 6.6073274E+000, 8.2284362E-003, 8.2284362E-003, 1.4587758E+000
 1.4850049E+003, 3.2977185E+002,-1.7298093E+002,-4.7356945E+001,-1.0707538E+002,-7.0969560E-001, 9.4751895E-001, 0.0000000E+000, 0.0000000E+000, 2.2057571E+000, 2.5964206E+000, 8.2362830E-003, 8.2362830E-003, 5.7617709E+001
 1.5000104E+003, 3.1761141E+002,-1.6898843E+002,-4.6446715E+001,-1.0491077E+002,-6.5432647E-001, 3.3214262E-001, 0.0000000E+000, 0.0000000E+000,-3.1849948E+000,-3.0566922E+000, 8.2441298E-003, 8.2441298E-003, 7.7546508E+001
 1.5150096E+003, 3.3110932E+002,-1.7217385E+002,-4.8546796E+001,-1.0820576E+002,-6.5673466E-001,-2.1326427E+000, 0.0000000E+000, 0.0000000E+000,-7.0643895E-001,-6.0646368E-001, 8.2519758E-003, 8.2519758E-003,-5.6856139E+001
 1.5300040E+003, 3.2505474E+002,-1.7249323E+002,-4.7717271E+001,-1.0639740E+002,-7.0879550E-001,-7.7058713E-001, 0.0000000E+000, 0.0000000E+000,-3.2242733E+000,-3.0325487E+000, 8.2598197E-003, 8.2598197E-003,-1.0661909E+002
 1.5450083E+003, 3.4028124E+002,-1.7301123E+002,-4.7499099E+001,-1.0561525E+002,-6.6889316E-001, 5.4060499E+000, 0.0000000E+000, 0.0000000E+000, 1.8570906E+001, 1.8892819E+001, 8.2676663E-003, 8.2676663E-003, 2.2975728E+002
 1.5600057E+003, 3.3139582E+002,-1.7418209E+002,-4.9440186E+001,-1.0837622E+002,-7.4199039E-001,-3.9756583E+000, 0.0000000E+000, 0.0000000E+000,-5.4359838E+000,-5.3203146E+000, 8.2755120E-003, 8.2755120E-003,-1.9910962E+001
 1.5750098E+003, 3.2855401E+002,-1.7123168E+002,-4.7595509E+001,-1.0585148E+002,-6.4486815E-001, 1.1882004E+000, 0.0000000E+000, 0.0000000E+000, 4.3758619E+000, 4.4186672E+000, 8.2833578E-003, 8.2833578E-003, 5.4207840E+001
 1.5900067E+003, 3.1717734E+002,-1.7063899E+002,-4.7570592E+001,-1.0558214E+002,-6.4027206E-001,-2.1715437E+000, 0.0000000E+000, 0.0000000E+000,-9.5997526E+000,-9.4261973E+000, 8.2912044E-003, 8.2912044E-003,-8.3284053E+001
 1.6050035E+003, 3.3229253E+002,-1.7350380E+002,-4.7768596E+001,-1.0651308E+002,-6.0579219E-001, 1.0153003E+000, 0.0000000E+000, 0.0000000E+000, 4.5345473E+000, 4.9165721E+000, 8.2990486E-003, 8.2990486E-003,-2.2837827E+001
 1.6200072E+003, 3.3534179E+002,-1.7495249E+002,-4.8569654E+001,-1.0658198E+002,-6.6680690E-001, 9.7933776E-001, 0.0000000E+000, 0.0000000E+000, 5.3595031E+000, 5.5501985E+000, 8.3068940E-003, 8.3068940E-003, 3.6818138E+001
 1.6350055E+003, 3.3817518E+002,-1.7410300E+002,-4.9006506E+001,-1.0685289E+002,-6.5053498E-001, 2.5409777E-001, 0.0000000E+000, 0.0000000E+000, 7.8432752E+000, 7.8163518E+000, 8.3147403E-003, 8.3147403E-003, 5.3321625E+001
 1.6500038E+003, 3.2850823E+002,-1.7454566E+002,-4.7197369E+001,-1.0627351E+002,-6.8087197E-001, 1.6842290E+000, 0.0000000E+000, 0.0000000E+000, 1.1241712E+000, 1.4950468E+000, 8.3225856E-003, 8.3225856E-003, 1.5544488E+002
 1.6650085E+003, 2.9755733E+002,-1.6702453E+002,-4.6675763E+001,-1.0390564E+002,-5.4390622E-001,-4.3910748E+000, 0.0000000E+000, 0.0000000E+000,-2.5000024E+001,-2.4983584E+001, 8.3304323E-003, 8.3304323E-003,-1.1990844E+002
 1.6800076E+003, 3.2261500E+002,-1.6621803E+002,-4.7959173E+001,-1.0270944E+002,-3.2809948E-001, 2.0687664E+000, 0.0000000E+000, 0.0000000E+000, 7.2850571E+000, 7.4690222E+000, 8.3382791E-003, 8.3382791E-003, 7.9749020E+000
 1.6950077E+003, 3.7807159E+002,-1.8335189E+002,-5.2702868E+001,-1.1117313E+002,-5.2548367E-001, 8.3579693E-001, 0.0000000E+000, 0.0000000E+000, 3.0842026E+001, 3.1154013E+001, 8.3461240E-003, 8.3461240E-003, 5.7617568E+001
 1.7100082E+003, 3.2527095E+002,-1.7790291E+002,-4.8126322E+001,-1.0796578E+002,-6.9099500E-001,-8.6380417E-001, 0.0000000E+000, 0.0000000E+000,-1.0228083E+001,-1.0278871E+001, 8.3539711E-003, 8.3539711E-003, 4.0384053E+000
 1.7250005E+003, 3.3994850E+002,-1.7546686E+002,-4.8569083E+001,-1.0585246E+002,-6.4562163E-001, 3.3737143E+000, 0.0000000E+000, 0.0000000E+000, 1.2550770E+001, 1.2788187E+001, 8.3618146E-003, 8.3618146E-003, 2.1368014E+002
 1.7400098E+003, 3.1089381E+002,-1.7057770E+002,-4.6582626E+001,-1.0459755E+002,-5.5790525E-001,-8.8558760E-001, 0.0000000E+000, 0.0000000E+000,-1.2399985E+001,-1.2307567E+001, 8.3696602E-003, 8.3696602E-003, 1.5703595E+002
 1.7550083E+003, 3.3629358E+002,-1.7609522E+002,-5.0498804E+001,-1.0745707E+002,-5.8573919E-001,-2.7884714E+000, 0.0000000E+000, 0.0000000E+000,-1.2341136E+000,-1.1317315E+000, 8.3005648E-003, 8.3005648E-003,-1.8743615E+001
 1.7700045E+003, 3.3366809E+002,-1.7692604E+002,-4.8639076E+001,-1.0733754E+002,-7.0456113E-001, 3.3214208E-001, 0.0000000E+000, 0.0000000E+000, 2.3512838E-001, 3.9301345E-001, 8.0331471E-003, 8.0331471E-003, 9.6224581E-001
 1.7850098E+003, 2.8367450E+002,-1.6346016E+002,-4.5162944E+001,-1.0100207E+002,-5.8216308E-001,-3.3995491E+000, 0.0000000E+000, 0.0000000E+000,-3.0022821E+001,-2.9932382E+001, 7.7556093E-003, 7.7556093E-003,-2.1310271E+002
 1.8000101E+003, 3.1290970E+002,-1.6071428E+002,-4.6280961E+001,-9.9597427E+001,-4.3811011E-001, 5.0069164E+000, 0.0000000E+000, 0.0000000E+000, 1.0806494E+001, 1.0885835E+001, 7.4585117E-003, 7.4585117E-003, 9.9934861E+001
 1.8150060E+003, 2.9201154E+002,-1.5957485E+002,-4.6144454E+001,-9.8780534E+001,-5.7650393E-001,-2.0761050E+000, 0.0000000E+000, 0.0000000E+000,-1.5312724E+001,-1.5140908E+001, 6.9818207E-003, 6.9818207E-003,-3.1514095E+001
 1.8300039E+003, 2.6048677E+002,-1.5083221E+002,-4.2660819E+001,-9.3493483E+001,-6.6551592E-001,-1.8167666E+000, 0.0000000E+000, 0.0000000E+000,-2.9034186E+001,-2.8982024E+001, 6.4615808E-003, 6.4615808E-003,-1.4580408E+002
 1.8450063E+003, 2.3594723E+002,-1.3814794E+002,-4.0099640E+001,-8.6933036E+001,-6.0383071E-001,-5.6775008E-001, 0.0000000E+000, 0.0000000E+000,-3.0596978E+001,-3.0404972E+001, 5.9412838E-003, 5.9412838E-003,-1.8307965E+002
 1.8600090E+003, 2.2284121E+002,-1.2925207E+002,-3.8757360E+001,-8.1084070E+001,-5.9477214E-001, 9.5296636E-001, 0.0000000E+000, 0.0000000E+000,-2.5974715E+001,-2.5894090E+001, 5.4208609E-003, 5.4208609E-003,-1.2365715E+002
 1.8750137E+003, 1.9656973E+002,-1.1861573E+002,-3.6718419E+001,-7.5350038E+001,-5.5737196E-001,-6.0440249E-001, 0.0000000E+000, 0.0000000E+000,-3.5454909E+001,-3.5276230E+001, 4.9004353E-003, 4.9004353E-003,-1.6303360E+002
 1.8900085E+003, 1.7413388E+002,-1.0809164E+002,-3.4563265E+001,-7.0051195E+001,-5.1668703E-001,-3.2831853E-001, 0.0000000E+000, 0.0000000E+000,-3.9535371E+001,-3.9417225E+001, 4.3800858E-003, 4.3800858E-003,-1.8439807E+002
 1.9050121E+003, 1.5772020E+002,-9.8670226E+001,-3.3218142E+001,-6.3591764E+001,-4.6644438E-001,-3.1303920E-004, 0.0000000E+000, 0.0000000E+000,-3.8357143E+001,-3.8226688E+001, 3.8597876E-003, 3.8597876E-003,-1.8536907E+002
 1.9200104E+003, 1.1377435E+002,-8.4259400E+001,-2.9286054E+001,-5.6929337E+001,-3.5846484E-001,-1.6700775E+000, 0.0000000E+000, 0.0000000E+000,-5.8707635E+001,-5.8728981E+001, 2.7269418E-003, 2.7269418E-003,-2.8972847E+002
 1.9350221E+003, 4.1399778E+001,-6.0133296E+001,-2.2481781E+001,-4.5588083E+001,-1.4353382E-001,-2.1602539E+000, 0.0000000E+000, 0.0000000E+000,-8.9100963E+001,-8.9107169E+001, 9.8401452E-004, 9.8401452E-004,-4.2533393E+002
 1.9500228E+003, 1.8556436E-001,-3.8101572E+001,-1.8623235E+001,-3.4096121E+001,-2.2899186E-003, 5.8853119E-001, 0.0000000E+000, 0.0000000E+000,-9.0070678E+001,-9.0049123E+001, 3.4036315E-006, 3.4036315E-006,-3.8865460E+002
 1.9650082E+003, 0.0000000E+000,-2.7944446E+001,-1.9855351E+001,-2.7078257E+001,-1.5609204E-003, 8.9909056E-001, 0.0000000E+000, 0.0000000E+000,-7.3994932E+001,-7.3980525E+001, 0.0000000E+000, 0.0000000E+000,-3.3242601E+002
 1.9800157E+003, 0.0000000E+000,-2.0802949E+001,-2.0324793E+001,-2.1726050E+001,-1.3761046E-003, 7.0792694E-001, 0.0000000E+000, 0.0000000E+000,-6.2162629E+001,-6.2147241E+001, 0.0000000E+000, 0.0000000E+000,-2.8809458E+002
 1.9950212E+003, 0.0000000E+000,-1.5607643E+001,-2.0390867E+001,-1.7550694E+001,-1.2272911E-003, 5.7820132E-001, 0.0000000E+000, 0.0000000E+000,-5.2984958E+001,-5.2972230E+001, 0.0000000E+000, 0.0000000E+000,-2.5189184E+002
 2.0100300E+003, 0.0000000E+000,-1.1713659E+001,-2.0091685E+001,-1.4350302E+001,-1.0963398E-003, 4.4277631E-001, 0.0000000E+000, 0.0000000E+000,-4.5722216E+001,-4.5713967E+001, 0.0000000E+000, 0.0000000E+000,-2.2414959E+002
 2.0250134E+003, 0.0000000E+000,-8.6985946E+000,-1.9785257E+001,-1.1921265E+001,-9.8886649E-004, 3.5563327E-001, 0.0000000E+000, 0.0000000E+000,-4.0059559E+001,-4.0050472E+001, 0.0000000E+000, 0.0000000E+000,-2.0192644E+002
 2.0400258E+003, 0.0000000E+000,-6.3244052E+000,-1.9275145E+001,-9.7691360E+000,-8.9465457E-004, 3.0972559E-001, 0.0000000E+000, 0.0000000E+000,-3.5067182E+001,-3.5059855E+001, 0.0000000E+000, 0.0000000E+000,-1.8252038E+002
 2.0550183E+003, 0.0000000E+000,-4.4324789E+000,-1.8862210E+001,-8.0697104E+000,-8.1231177E-004, 2.3406331E-001, 0.0000000E+000, 0.0000000E+000,-3.1137326E+001,-3.1131148E+001, 0.0000000E+000, 0.0000000E+000,-1.6788116E+002
 2.0700066E+003, 0.0000000E+000,-2.8862368E+000,-1.8305250E+001,-6.7447217E+000,-7.4470035E-004, 2.0339965E-001, 0.0000000E+000, 0.0000000E+000,-2.7737827E+001,-2.7733554E+001, 0.0000000E+000, 0.0000000E+000,-1.5515002E+002
 2.0850312E+003, 0.0000000E+000,-1.6413358E+000,-1.7824274E+001,-5.5720334E+000,-6.8214860E-004, 1.7306588E-001, 0.0000000E+000, 0.0000000E+000,-2.4868503E+001,-2.4865259E+001, 0.0000000E+000, 0.0000000E+000,-1.4429940E+002
 2.1000212E+003, 0.0000000E+000,-6.1113629E-001,-1.7385219E+001,-4.5989698E+000,-6.2687056E-004, 1.4290065E-001, 0.0000000E+000, 0.0000000E+000,-2.2457236E+001,-2.2453051E+001, 0.0000000E+000, 0.0000000E+000,-1.3535937E+002
 2.1150217E+003, 0.0000000E+000, 2.2928477E-001,-1.6831342E+001,-3.7966422E+000,-5.8068517E-004, 1.2350709E-001, 0.0000000E+000, 0.0000000E+000,-2.0280107E+001,-2.0275773E+001, 0.0000000E+000, 0.0000000E+000,-1.2762776E+002
 2.1300017E+003, 0.0000000E+000, 9.2488067E-001,-1.6407247E+001,-3.0922929E+000,-5.3859870E-004, 1.0854451E-001, 0.0000000E+000, 0.0000000E+000,-1.8468524E+001,-1.8466654E+001, 0.0000000E+000, 0.0000000E+000,-1.2084021E+002
 2.1450261E+003, 0.0000000E+000, 1.4950545E+000,-1.6102108E+001,-2.5026376E+000,-5.0004948E-004, 9.0244410E-002, 0.0000000E+000, 0.0000000E+000,-1.7023174E+001,-1.7019946E+001, 0.0000000E+000, 0.0000000E+000,-1.1518777E+002
 2.1600068E+003, 0.0000000E+000, 1.9718429E+000,-1.5694882E+001,-1.9440544E+000,-4.6487682E-004, 8.4367885E-002, 0.0000000E+000, 0.0000000E+000,-1.5584890E+001,-1.5583191E+001, 0.0000000E+000, 0.0000000E+000,-1.0990944E+002
 2.1750166E+003, 0.0000000E+000, 2.3573180E+000,-1.5311349E+001,-1.4317738E+000,-4.3535763E-004, 7.3988883E-002, 0.0000000E+000, 0.0000000E+000,-1.4314444E+001,-1.4312251E+001, 0.0000000E+000, 0.0000000E+000,-1.0527570E+002
 2.1900349E+003, 0.0000000E+000, 2.6877123E+000,-1.4989846E+001,-1.0324241E+000,-4.0966509E-004, 5.1232925E-002, 0.0000000E+000, 0.0000000E+000,-1.3285878E+001,-1.3283734E+001, 0.0000000E+000, 0.0000000E+000,-1.0205847E+002
 2.2050266E+003, 0.0000000E+000, 2.9707834E+000,-1.4713094E+001,-6.3126726E-001,-3.8764412E-004, 4.5066175E-002, 0.0000000E+000, 0.0000000E+000,-1.2330298E+001,-1.2328899E+001, 0.0000000E+000, 0.0000000E+000,-9.9244639E+001
 2.2200103E+003, 0.0000000E+000, 3.1931399E+000,-1.4419561E+001,-2.8466559E-001,-3.6670429E-004, 3.6235970E-002, 0.0000000E+000, 0.0000000E+000,-1.1475225E+001,-1.1475218E+001, 0.0000000E+000, 0.0000000E+000,-9.6981984E+001
 2.2350007E+003, 0.0000000E+000, 3.3922097E+000,-1.4157949E+001,-3.8527649E-002,-3.4772878E-004, 4.6617206E-002, 0.0000000E+000, 0.0000000E+000,-1.0760219E+001,-1.0757998E+001, 0.0000000E+000, 0.0000000E+000,-9.4067902E+001
 2.2500093E+003, 0.0000000E+000, 3.5573158E+000,-1.3850693E+001, 2.4479381E-001,-3.2934261E-004, 3.9358126E-002, 0.0000000E+000, 0.0000000E+000,-1.0010745E+001,-1.0009554E+001, 0.0000000E+000, 0.0000000E+000,-9.1596117E+001
 2.2650190E+003, 0.0000000E+000, 3.6932920E+000,-1.3637918E+001, 4.7721186E-001,-3.1453892E-004, 4.0940182E-002, 0.0000000E+000, 0.0000000E+000,-9.4279921E+000,-9.4267888E+000, 0.0000000E+000, 0.0000000E+000,-8.9043719E+001
 2.2800469E+003, 0.0000000E+000, 3.7982669E+000,-1.3394722E+001, 6.9561449E-001,-2.9842564E-004, 2.8257051E-002, 0.0000000E+000, 0.0000000E+000,-8.8731888E+000,-8.8728821E+000, 0.0000000E+000, 0.0000000E+000,-8.7274614E+001
 2.2950054E+003, 0.0000000E+000, 3.8732209E+000,-1.3141560E+001, 8.1724276E-001,-2.8460016E-004, 2.8807231E-002, 0.0000000E+000, 0.0000000E+000,-8.4235544E+000,-8.4225742E+000, 0.0000000E+000, 0.0000000E+000,-8.5471003E+001
 2.3100239E+003, 0.0000000E+000, 3.9378819E+000,-1.2923342E+001, 1.0484287E+000,-2.7089459E-004, 2.3157085E-002, 0.0000000E+000, 0.0000000E+000,-7.9154846E+000,-7.9141451E+000, 0.0000000E+000, 0.0000000E+000,-8.4012069E+001
 2.3250073E+003, 0.0000000E+000, 3.9871668E+000,-1.2701064E+001, 1.2177943E+000,-2.5954455E-004, 2.0146102E-002, 0.0000000E+000, 0.0000000E+000,-7.4766753E+000,-7.4762168E+000, 0.0000000E+000, 0.0000000E+000,-8.2751686E+001
 2.3400115E+003, 0.0000000E+000, 4.0219420E+000,-1.2522283E+001, 1.3435345E+000,-2.4882240E-004, 1.9533164E-002, 0.0000000E+000, 0.0000000E+000,-7.1385268E+000,-7.1375224E+000, 0.0000000E+000, 0.0000000E+000,-8.1529802E+001
 2.3550203E+003, 0.0000000E+000, 4.0371376E+000,-1.2319916E+001, 1.4644509E+000,-2.3810152E-004, 2.2824170E-002, 0.0000000E+000, 0.0000000E+000,-6.7957849E+000,-6.7957414E+000, 0.0000000E+000, 0.0000000E+000,-8.0094492E+001
 2.3700015E+003, 0.0000000E+000, 4.0463522E+000,-1.2098595E+001, 1.6012754E+000,-2.2761392E-004, 1.2814981E-002, 0.0000000E+000, 0.0000000E+000,-6.4390647E+000,-6.4383800E+000, 0.0000000E+000, 0.0000000E+000,-7.9295907E+001
 2.3850376E+003, 0.0000000E+000, 4.0494265E+000,-1.1956666E+001, 1.7056461E+000,-2.1784583E-004, 2.1675521E-002, 0.0000000E+000, 0.0000000E+000,-6.1816655E+000,-6.1801359E+000, 0.0000000E+000, 0.0000000E+000,-7.7944279E+001
 2.4000405E+003, 0.0000000E+000, 4.0425545E+000,-1.1796987E+001, 1.7834549E+000,-2.1011545E-004, 4.8431759E-003, 0.0000000E+000, 0.0000000E+000,-5.9667007E+000,-5.9663449E+000, 0.0000000E+000, 0.0000000E+000,-7.7639172E+001
