s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 8.1001525E+002, 1.4986008E-001, 1.8519216E-001, 1.7288708E-001, 1.6935856E-001, 5.9044760E+001, 7.7275813E+001, 8.2275930E+001, 8.5109227E+001, 8.5493546E+001, 8.8874890E+001, 9.0833065E+001, 9.5172124E+001, 9.7171538E+001, 9.9529884E+001, 1.0184967E+002, 1.0578067E+002, 1.0598280E+002, 1.0645310E+002, 1.0803186E+002, 1.1634488E+002, 1.1634488E+002, 1.1967013E+002, 3.7624575E+001, 4.0917461E+001, 4.3459838E+001, 4.4348350E+001, 4.4369860E+001, 4.2519618E+001, 4.4225526E+001, 4.2632053E+001, 9.6211775E+001, 4.1127529E+001, 3.5909455E-001, 5.5747437E-001, 6.6050660E-001, 7.1661095E-001, 1.6558576E-001, 2.4374722E-001, 2.7639983E-001, 2.7755160E-001, 7.2044122E-001, 6.1946285E-001, 7.3046593E-001, 6.3414754E-001, 5.7051627E-001, 1.1906783E+000, 5.4677743E-001, 1.8940460E-002, 5.7622212E-005, 1.7525600E-001, 1.6432969E-002, 4.9835835E-005, 1.7944988E-001, 1.5453621E-002, 4.6794713E-005, 1.8108917E-001, 5.7689541E+001
 8.2001670E+002, 1.5038418E-001, 1.8530868E-001, 1.7349064E-001, 1.6904535E-001, 5.6232664E+001, 7.5962021E+001, 8.0004406E+001, 8.3527376E+001, 8.4922839E+001, 8.8155485E+001, 9.0063740E+001, 9.3086409E+001, 9.6907899E+001, 1.0173342E+002, 1.0273079E+002, 1.0538690E+002, 1.0715083E+002, 1.0845400E+002, 1.0955318E+002, 1.1320682E+002, 1.1320682E+002, 1.1542970E+002, 3.7683414E+001, 4.1024281E+001, 4.3536249E+001, 4.4422531E+001, 4.4430796E+001, 4.2606342E+001, 4.4319898E+001, 4.2707566E+001, 9.6195066E+001, 4.1232266E+001, 3.4035550E-001, 5.6678571E-001, 6.6494340E-001, 7.0414491E-001, 1.5938175E-001, 2.4178082E-001, 2.7515117E-001, 2.7559489E-001, 7.3465599E-001, 6.3536908E-001, 7.2680211E-001, 6.3746580E-001, 5.7340467E-001, 1.1338039E+000, 5.4406460E-001, 1.9083662E-002, 5.8066892E-005, 1.7501644E-001, 1.5903688E-002, 4.8192286E-005, 1.8033529E-001, 1.5795054E-002, 4.7854947E-005, 1.8051798E-001, 5.6483554E+001
 8.3001826E+002, 1.5056631E-001, 1.8522375E-001, 1.7370046E-001, 1.6911135E-001, 6.1854726E+001, 7.7253691E+001, 8.0602016E+001, 8.4865809E+001, 8.6854520E+001, 8.9484371E+001, 9.1110403E+001, 9.4212625E+001, 9.6191981E+001, 9.9317639E+001, 1.0120906E+002, 1.0359991E+002, 1.0553455E+002, 1.0651868E+002, 1.0710044E+002, 1.1251341E+002, 1.1251341E+002, 1.1578617E+002, 3.7718116E+001, 4.1107026E+001, 4.3588439E+001, 4.4474007E+001, 4.4545143E+001, 4.2657724E+001, 4.4378651E+001, 4.2801496E+001, 9.5353714E+001, 4.1245229E+001, 3.3689243E-001, 5.6013672E-001, 6.5979865E-001, 7.0719871E-001, 1.6020573E-001, 2.4171250E-001, 2.7261982E-001, 2.7221173E-001, 7.4164380E-001, 6.1844077E-001, 7.1001135E-001, 6.4402688E-001, 5.6130147E-001, 1.0777090E+000, 5.1535739E-001, 1.9214830E-002, 5.8474200E-005, 1.7479701E-001, 1.5924399E-002, 4.8256599E-005, 1.8030055E-001, 1.6669975E-002, 5.0571792E-005, 1.7905432E-001, 5.6303714E+001
 8.4001502E+002, 1.4897214E-001, 1.8541963E-001, 1.7186428E-001, 1.6950780E-001, 6.3126997E+001, 7.7128026E+001, 8.0790201E+001, 8.4929835E+001, 8.6927942E+001, 8.9024891E+001, 9.1065999E+001, 9.3336457E+001, 9.5440770E+001, 9.9651617E+001, 1.0118356E+002, 1.0391476E+002, 1.0486305E+002, 1.0611242E+002, 1.0764088E+002, 1.1398464E+002, 1.1398464E+002, 1.1684621E+002, 3.7790768E+001, 4.1140921E+001, 4.3640565E+001, 4.4532426E+001, 4.4640753E+001, 4.2716553E+001, 4.4428057E+001, 4.2862338E+001, 9.5142221E+001, 4.1263214E+001, 3.6748160E-001, 5.4076036E-001, 6.5412241E-001, 7.1601644E-001, 1.6347514E-001, 2.3939574E-001, 2.7135986E-001, 2.7394327E-001, 7.4932580E-001, 6.1183036E-001, 7.0719911E-001, 6.3921962E-001, 5.6283846E-001, 1.0980309E+000, 5.1578173E-001, 1.9226012E-002, 5.8508924E-005, 1.7477830E-001, 1.6436365E-002, 4.9846403E-005, 1.7944059E-001, 1.6464499E-002, 4.9933738E-005, 1.7939806E-001, 5.9646822E+001
 8.5001361E+002, 1.4957272E-001, 1.8519374E-001, 1.7255601E-001, 1.6953470E-001, 6.1866553E+001, 7.8201032E+001, 8.0977095E+001, 8.4527011E+001, 8.6253747E+001, 8.8428443E+001, 8.9734396E+001, 9.2992955E+001, 9.6053623E+001, 1.0054874E+002, 1.0309589E+002, 1.0451609E+002, 1.0541597E+002, 1.0655322E+002, 1.0919398E+002, 1.1322009E+002, 1.1322009E+002, 1.1685620E+002, 3.7909440E+001, 4.1176475E+001, 4.3718343E+001, 4.4644909E+001, 4.4707230E+001, 4.2758505E+001, 4.4524097E+001, 4.2929984E+001, 9.6215002E+001, 4.1389097E+001, 3.8905452E-001, 5.2797654E-001, 6.6147081E-001, 7.2356729E-001, 1.7297093E-001, 2.4678172E-001, 2.7857741E-001, 2.7815387E-001, 7.2661242E-001, 6.1270049E-001, 7.3321103E-001, 6.2425465E-001, 5.8088902E-001, 1.2013759E+000, 5.6095730E-001, 1.9302129E-002, 5.8745284E-005, 1.7465096E-001, 1.7155545E-002, 5.2079645E-005, 1.7823589E-001, 1.6361651E-002, 4.9614371E-005, 1.7957012E-001, 5.8630857E+001
 8.6000205E+002, 1.5021459E-001, 1.8514438E-001, 1.7329530E-001, 1.6935837E-001, 6.0543566E+001, 7.4602012E+001, 8.1062936E+001, 8.5515324E+001, 8.7843677E+001, 9.1991354E+001, 9.3889300E+001, 9.5924473E+001, 9.7611176E+001, 9.8797446E+001, 9.9332959E+001, 1.0265539E+002, 1.0523591E+002, 1.0813273E+002, 1.0932579E+002, 1.1482956E+002, 1.1482956E+002, 1.1720204E+002, 3.7967099E+001, 4.1308441E+001, 4.3796415E+001, 4.4682334E+001, 4.4770011E+001, 4.2859826E+001, 4.4621084E+001, 4.3007359E+001, 9.6338700E+001, 4.1506369E+001, 3.6697201E-001, 5.8653719E-001, 6.7145605E-001, 7.1148839E-001, 1.6556913E-001, 2.5062607E-001, 2.7740830E-001, 2.7481295E-001, 7.2940269E-001, 6.3391862E-001, 7.2879664E-001, 6.4523932E-001, 5.7869793E-001, 1.1810242E+000, 5.7385016E-001, 1.9333763E-002, 5.8843516E-005, 1.7459804E-001, 1.6579368E-002, 5.0290443E-005, 1.7920476E-001, 1.7256376E-002, 5.2392714E-005, 1.7807332E-001, 5.7312498E+001
 8.7001528E+002, 1.4942579E-001, 1.8525486E-001, 1.7238686E-001, 1.6961259E-001, 6.0161011E+001, 7.7154470E+001, 8.0676705E+001, 8.5097671E+001, 8.6606543E+001, 8.8839670E+001, 9.1928585E+001, 9.4203774E+001, 9.5704657E+001, 9.9161814E+001, 1.0097913E+002, 1.0294708E+002, 1.0487962E+002, 1.0682612E+002, 1.0860177E+002, 1.1422770E+002, 1.1422770E+002, 1.1734699E+002, 3.8015818E+001, 4.1423489E+001, 4.3872502E+001, 4.4766561E+001, 4.4876979E+001, 4.2923235E+001, 4.4693730E+001, 4.3079058E+001, 9.6059038E+001, 4.1541971E+001, 3.5747350E-001, 5.8450262E-001, 6.6820734E-001, 7.1409109E-001, 1.6227521E-001, 2.4792609E-001, 2.7804302E-001, 2.7698152E-001, 7.5458342E-001, 6.2057423E-001, 7.1761258E-001, 6.3944288E-001, 5.6773847E-001, 1.1336230E+000, 5.2906134E-001, 1.9298881E-002, 5.8735199E-005, 1.7465640E-001, 1.6204724E-002, 4.9127087E-005, 1.7983046E-001, 1.6771930E-002, 5.0888387E-005, 1.7888376E-001, 5.9114898E+001
 8.8000133E+002, 1.5119020E-001, 1.8523584E-001, 1.7441895E-001, 1.6900022E-001, 6.2900536E+001, 7.7197199E+001, 8.3116520E+001, 8.7116250E+001, 8.8412460E+001, 9.1057910E+001, 9.3282447E+001, 9.5269084E+001, 9.7029683E+001, 9.9971037E+001, 1.0155869E+002, 1.0414061E+002, 1.0649345E+002, 1.0766144E+002, 1.0838232E+002, 1.1475765E+002, 1.1475765E+002, 1.1700193E+002, 3.8053658E+001, 4.1509215E+001, 4.3936443E+001, 4.4826400E+001, 4.4943433E+001, 4.2997675E+001, 4.4741077E+001, 4.3132040E+001, 9.5678998E+001, 4.1605912E+001, 3.6454837E-001, 5.8596784E-001, 6.6384523E-001, 7.1439309E-001, 1.6924827E-001, 2.5184233E-001, 2.7884620E-001, 2.7838828E-001, 7.3281068E-001, 6.2608969E-001, 7.1457871E-001, 6.2402646E-001, 5.7000214E-001, 1.1312486E+000, 5.5625162E-001, 1.9427101E-002, 5.9133354E-005, 1.7444190E-001, 1.7581134E-002, 5.3401189E-005, 1.7752621E-001, 1.6733992E-002, 5.0770580E-005, 1.7894723E-001, 5.5834117E+001
 8.9000475E+002, 1.5094324E-001, 1.8516393E-001, 1.7413444E-001, 1.6917823E-001, 6.1101883E+001, 7.6877182E+001, 8.0768437E+001, 8.7098349E+001, 8.7877590E+001, 9.0107729E+001, 9.2057817E+001, 9.4360049E+001, 9.5809499E+001, 9.8382148E+001, 1.0135851E+002, 1.0301258E+002, 1.0407151E+002, 1.0659936E+002, 1.0769410E+002, 1.1390231E+002, 1.1390231E+002, 1.1586520E+002, 3.8085011E+001, 4.1624243E+001, 4.4013663E+001, 4.4897866E+001, 4.5007709E+001, 4.3048255E+001, 4.4845891E+001, 4.3220633E+001, 9.6402313E+001, 4.1714628E+001, 3.3023362E-001, 5.9757081E-001, 6.7283652E-001, 7.0425061E-001, 1.6409501E-001, 2.5139383E-001, 2.7975250E-001, 2.7844327E-001, 7.3562297E-001, 6.1964696E-001, 7.3723942E-001, 6.5125746E-001, 5.7928847E-001, 1.1844698E+000, 5.6897384E-001, 1.9382114E-002, 5.8993659E-005, 1.7451716E-001, 1.6643230E-002, 5.0488751E-005, 1.7909795E-001, 1.7655426E-002, 5.3631862E-005, 1.7740575E-001, 5.6373871E+001
 9.0000142E+002, 1.5077789E-001, 1.8534429E-001, 1.7394409E-001, 1.6904302E-001, 5.8492268E+001, 7.7535593E+001, 8.3576677E+001, 8.6086856E+001, 8.7031368E+001, 8.9713173E+001, 9.1740247E+001, 9.7616088E+001, 9.9305147E+001, 1.0172028E+002, 1.0326884E+002, 1.0401772E+002, 1.0471700E+002, 1.0665292E+002, 1.0874120E+002, 1.1387375E+002, 1.1387375E+002, 1.1609059E+002, 3.8124480E+001, 4.1691531E+001, 4.4083888E+001, 4.4958770E+001, 4.5119789E+001, 4.3121237E+001, 4.4923256E+001, 4.3295019E+001, 9.5944287E+001, 4.1780070E+001, 3.5727677E-001, 5.7553136E-001, 6.7269094E-001, 7.1637331E-001, 1.6727441E-001, 2.5040622E-001, 2.7916475E-001, 2.7875794E-001, 7.5450262E-001, 6.2376740E-001, 7.2409921E-001, 6.3233921E-001, 5.7017737E-001, 1.1059154E+000, 5.5974192E-001, 1.9515445E-002, 5.9407684E-005, 1.7429411E-001, 1.7834230E-002, 5.4187118E-005, 1.7710242E-001, 1.7316533E-002, 5.2579517E-005, 1.7797269E-001, 5.6418293E+001
 9.1001729E+002, 1.4977093E-001, 1.8553427E-001, 1.7278437E-001, 1.6936554E-001, 6.7349710E+001, 7.7035415E+001, 8.0873760E+001, 8.5050751E+001, 8.6521924E+001, 8.9479989E+001, 9.3451716E+001, 9.6549463E+001, 9.8294205E+001, 1.0184399E+002, 1.0398480E+002, 1.0549040E+002, 1.0658837E+002, 1.0676102E+002, 1.0811857E+002, 1.1322382E+002, 1.1322382E+002, 1.1650397E+002, 3.8210495E+001, 4.1724926E+001, 4.4157815E+001, 4.5044387E+001, 4.5179014E+001, 4.3201698E+001, 4.4979708E+001, 4.3345293E+001, 9.5985943E+001, 4.1849837E+001, 3.7431756E-001, 5.5876829E-001, 6.7162974E-001, 7.1647431E-001, 1.7133009E-001, 2.4838146E-001, 2.7868268E-001, 2.7911649E-001, 7.3489801E-001, 6.3752485E-001, 7.1914177E-001, 6.3767928E-001, 5.7689795E-001, 1.1610987E+000, 5.6084993E-001, 1.9456076E-002, 5.9223328E-005, 1.7439343E-001, 1.7615154E-002, 5.3506827E-005, 1.7746995E-001, 1.7543722E-002, 5.3284995E-005, 1.7759262E-001, 5.9027334E+001
 9.2000661E+002, 1.5140027E-001, 1.8519988E-001, 1.7466090E-001, 1.6904056E-001, 6.6318260E+001, 7.7282287E+001, 7.9308285E+001, 8.3800523E+001, 8.7262560E+001, 8.9241159E+001, 9.1573702E+001, 9.4018462E+001, 9.6922682E+001, 9.9267085E+001, 1.0084533E+002, 1.0467044E+002, 1.0605421E+002, 1.0596783E+002, 1.0654643E+002, 1.1445904E+002, 1.1445904E+002, 1.1726058E+002, 3.8283996E+001, 4.1793861E+001, 4.4207036E+001, 4.5115635E+001, 4.5260534E+001, 4.3245141E+001, 4.5063841E+001, 4.3432513E+001, 9.6009788E+001, 4.1869996E+001, 3.7317798E-001, 5.7283299E-001, 6.6312832E-001, 7.3000195E-001, 1.6573069E-001, 2.4100781E-001, 2.7562959E-001, 2.7783293E-001, 7.4549663E-001, 6.0960560E-001, 7.2317665E-001, 6.4313737E-001, 5.6810928E-001, 1.1222800E+000, 5.3168225E-001, 1.9607852E-002, 5.9694631E-005, 1.7413952E-001, 1.7099179E-002, 5.1904589E-005, 1.7833464E-001, 1.8009278E-002, 5.4730662E-005, 1.7681379E-001, 5.5698776E+001
 9.3001783E+002, 1.4840964E-001, 1.8563355E-001, 1.7121648E-001, 1.6979684E-001, 6.8675931E+001, 8.0068892E+001, 8.2902888E+001, 8.5490247E+001, 8.6553814E+001, 8.9734971E+001, 9.3089857E+001, 9.7426140E+001, 9.7401147E+001, 9.9494596E+001, 1.0112883E+002, 1.0469284E+002, 1.0677654E+002, 1.0763549E+002, 1.0786806E+002, 1.1376593E+002, 1.1376593E+002, 1.1629604E+002, 3.8356393E+001, 4.1838272E+001, 4.4254473E+001, 4.5168067E+001, 4.5325071E+001, 4.3301530E+001, 4.5117731E+001, 4.3502378E+001, 9.5700691E+001, 4.1948489E+001, 3.8883700E-001, 5.5541758E-001, 6.5036587E-001, 6.9752614E-001, 1.7219027E-001, 2.4947055E-001, 2.7635788E-001, 2.7657122E-001, 7.3733307E-001, 6.1924929E-001, 7.1438028E-001, 6.4286713E-001, 5.7142728E-001, 1.1439632E+000, 5.5500489E-001, 1.9705777E-002, 5.9998714E-005, 1.7397570E-001, 1.6941946E-002, 5.1416342E-005, 1.7859709E-001, 1.7458427E-002, 5.3020133E-005, 1.7773531E-001, 6.1805365E+001
 9.4000701E+002, 1.5077096E-001, 1.8524372E-001, 1.7393611E-001, 1.6927876E-001, 6.5559916E+001, 7.8516843E+001, 8.1699931E+001, 8.4737776E+001, 8.7304749E+001, 9.0660403E+001, 9.3845467E+001, 9.6828093E+001, 9.7146560E+001, 1.0075105E+002, 1.0211515E+002, 1.0294119E+002, 1.0400373E+002, 1.0563306E+002, 1.0773147E+002, 1.1307802E+002, 1.1307802E+002, 1.1492599E+002, 3.8456493E+001, 4.1898162E+001, 4.4310832E+001, 4.5222568E+001, 4.5410921E+001, 4.3377237E+001, 4.5175219E+001, 4.3585677E+001, 9.5786887E+001, 4.1984663E+001, 3.9206050E-001, 5.5195183E-001, 6.5554242E-001, 7.0562326E-001, 1.7097149E-001, 2.4594717E-001, 2.7450711E-001, 2.7350533E-001, 7.4377509E-001, 6.2210195E-001, 7.0984917E-001, 6.5625585E-001, 5.7049236E-001, 1.1303929E+000, 5.3358089E-001, 1.9674112E-002, 5.9900386E-005, 1.7402867E-001, 1.7616532E-002, 5.3511123E-005, 1.7746460E-001, 1.7203855E-002, 5.2229622E-005, 1.7816119E-001, 5.7351095E+001
 9.5001528E+002, 1.5010863E-001, 1.8545107E-001, 1.7317336E-001, 1.6939012E-001, 6.9980983E+001, 7.9239437E+001, 8.2186123E+001, 8.5747397E+001, 8.7555764E+001, 9.1300241E+001, 9.3562442E+001, 9.6947501E+001, 9.8339467E+001, 1.0248541E+002, 1.0378315E+002, 1.0314153E+002, 1.0287107E+002, 1.0555025E+002, 1.0754085E+002, 1.1389047E+002, 1.1389047E+002, 1.1700798E+002, 3.8508383E+001, 4.1966643E+001, 4.4382482E+001, 4.5267969E+001, 4.5503199E+001, 4.3419267E+001, 4.5250039E+001, 4.3681472E+001, 9.6131901E+001, 4.2028952E+001, 3.9083522E-001, 5.7690106E-001, 6.6649219E-001, 7.0014619E-001, 1.7285849E-001, 2.5222554E-001, 2.7881880E-001, 2.7663449E-001, 7.4979105E-001, 6.1316238E-001, 7.2576561E-001, 6.5133087E-001, 5.7803714E-001, 1.1761935E+000, 5.4701157E-001, 1.9759129E-002, 6.0164384E-005, 1.7388644E-001, 1.7674682E-002, 5.3691686E-005, 1.7736873E-001, 1.6799178E-002, 5.0973000E-005, 1.7883817E-001, 5.9509630E+001
 9.6001293E+002, 1.5032915E-001, 1.8505062E-001, 1.7342732E-001, 1.6967983E-001, 6.7108247E+001, 7.9607365E+001, 8.4434622E+001, 8.6285227E+001, 8.7130691E+001, 8.9881563E+001, 9.2173043E+001, 9.5028821E+001, 9.7387027E+001, 1.0043018E+002, 1.0262768E+002, 1.0468050E+002, 1.0536327E+002, 1.0747713E+002, 1.0889073E+002, 1.1668236E+002, 1.1668236E+002, 1.1895495E+002, 3.8571463E+001, 4.2079633E+001, 4.4466194E+001, 4.5346975E+001, 4.5553360E+001, 4.3514066E+001, 4.5357783E+001, 4.3713872E+001, 9.6187814E+001, 4.2166433E+001, 3.7855672E-001, 5.9120453E-001, 6.7522138E-001, 7.1073275E-001, 1.7894156E-001, 2.6205219E-001, 2.8528890E-001, 2.8234023E-001, 7.3347930E-001, 6.3796506E-001, 7.3660706E-001, 6.3535245E-001, 5.8086791E-001, 1.1416692E+000, 5.9474062E-001, 1.9854815E-002, 6.0461512E-005, 1.7372637E-001, 1.8037627E-002, 5.4818717E-005, 1.7676226E-001, 1.6797380E-002, 5.0967417E-005, 1.7884118E-001, 5.8417936E+001
 9.7001504E+002, 1.5107884E-001, 1.8522689E-001, 1.7429072E-001, 1.6926313E-001, 7.1810271E+001, 7.6851920E+001, 7.9992891E+001, 8.5450387E+001, 8.8881206E+001, 9.2181857E+001, 9.5280231E+001, 9.7725222E+001, 9.9350373E+001, 1.0328843E+002, 1.0494419E+002, 1.0526314E+002, 1.0661181E+002, 1.0680105E+002, 1.0962178E+002, 1.1689787E+002, 1.1689787E+002, 1.1962389E+002, 3.8660527E+001, 4.2238628E+001, 4.4585476E+001, 4.5486406E+001, 4.5574552E+001, 4.3625761E+001, 4.5465005E+001, 4.3775335E+001, 9.7149144E+001, 4.2351696E+001, 4.1320750E-001, 6.3927240E-001, 7.0715610E-001, 7.6829737E-001, 1.8344099E-001, 2.7377769E-001, 2.9581435E-001, 2.8933078E-001, 7.1028687E-001, 6.5772210E-001, 7.5578123E-001, 6.3854634E-001, 5.9691409E-001, 1.2212725E+000, 6.3990634E-001, 1.9916949E-002, 6.0654456E-005, 1.7362243E-001, 1.7313161E-002, 5.2569064E-005, 1.7797480E-001, 1.6824959E-002, 5.1053056E-005, 1.7879505E-001, 5.6956992E+001
 9.8001025E+002, 1.5128507E-001, 1.8509821E-001, 1.7452825E-001, 1.6931459E-001, 8.0168161E+001, 8.1823941E+001, 8.2920926E+001, 8.5104022E+001, 8.6785671E+001, 8.9342708E+001, 9.1108115E+001, 9.7108256E+001, 9.9515344E+001, 1.0124338E+002, 1.0114351E+002, 1.0332181E+002, 1.0691630E+002, 1.0870702E+002, 1.0935064E+002, 1.1524655E+002, 1.1524655E+002, 1.1922549E+002, 3.8722364E+001, 4.2364907E+001, 4.4701842E+001, 4.5616468E+001, 4.5618154E+001, 4.3735890E+001, 4.5555175E+001, 4.3842529E+001, 9.7604165E+001, 4.2506487E+001, 3.9955561E-001, 6.3163004E-001, 7.1454199E-001, 7.6161943E-001, 1.8110570E-001, 2.6904121E-001, 2.9549868E-001, 2.9102711E-001, 7.1063826E-001, 6.6712529E-001, 7.5465363E-001, 6.3869786E-001, 5.9590533E-001, 1.2410168E+000, 6.3661783E-001, 1.9944331E-002, 6.0739483E-005, 1.7357662E-001, 1.7032214E-002, 5.1696662E-005, 1.7844346E-001, 1.6818435E-002, 5.1032800E-005, 1.7880596E-001, 5.6877471E+001
 9.9001220E+002, 1.5068114E-001, 1.8485185E-001, 1.7383268E-001, 1.6981342E-001, 6.9164930E+001, 7.8861729E+001, 8.1530406E+001, 8.5919574E+001, 9.0591244E+001, 9.2919200E+001, 9.5574320E+001, 9.7725322E+001, 9.9260570E+001, 1.0189780E+002, 1.0276097E+002, 1.0377361E+002, 1.0491296E+002, 1.0732738E+002, 1.0925174E+002, 1.1523258E+002, 1.1523258E+002, 1.1920833E+002, 3.8776894E+001, 4.2474911E+001, 4.4782829E+001, 4.5659484E+001, 4.5702478E+001, 4.3819621E+001, 4.5656075E+001, 4.3908269E+001, 9.8219936E+001, 4.2568878E+001, 3.8036500E-001, 6.3285856E-001, 6.9843651E-001, 7.2946394E-001, 1.7906234E-001, 2.6773803E-001, 2.9277445E-001, 2.8813121E-001, 7.3489651E-001, 6.5598620E-001, 7.5611023E-001, 6.4128122E-001, 5.9526632E-001, 1.2596047E+000, 6.1692733E-001, 2.0025285E-002, 6.0990865E-005, 1.7344119E-001, 1.6558181E-002, 5.0224651E-005, 1.7924043E-001, 1.6960671E-002, 5.1474475E-005, 1.7856801E-001, 5.7838547E+001
 1.0000051E+003, 1.5029835E-001, 1.8540749E-001, 1.7339179E-001, 1.6944998E-001, 6.3715351E+001, 7.8961185E+001, 8.1118704E+001, 8.6847729E+001, 8.8767336E+001, 9.2877399E+001, 9.5125675E+001, 9.7945372E+001, 1.0089000E+002, 1.0188171E+002, 1.0207500E+002, 1.0313719E+002, 1.0360492E+002, 1.0503692E+002, 1.0648843E+002, 1.1351541E+002, 1.1351541E+002, 1.1716484E+002, 3.8829325E+001, 4.2572401E+001, 4.4858204E+001, 4.5715053E+001, 4.5769388E+001, 4.3903398E+001, 4.5756064E+001, 4.3971410E+001, 9.7846347E+001, 4.2652106E+001, 4.0774815E-001, 6.3331529E-001, 7.0089411E-001, 7.3006629E-001, 1.8293882E-001, 2.7325504E-001, 2.9542815E-001, 2.8651812E-001, 7.2155950E-001, 6.6547683E-001, 7.6527475E-001, 6.4262871E-001, 5.9239472E-001, 1.2408375E+000, 6.1538412E-001, 2.0229276E-002, 6.1624307E-005, 1.7309993E-001, 1.7209882E-002, 5.2248364E-005, 1.7814688E-001, 1.8260024E-002, 5.5509290E-005, 1.7639431E-001, 5.8790117E+001
 1.0100008E+003, 1.5102040E-001, 1.8524246E-001, 1.7422344E-001, 1.6934088E-001, 6.4041279E+001, 8.0631761E+001, 8.3055976E+001, 8.6480508E+001, 8.7694450E+001, 9.1928145E+001, 9.4909815E+001, 9.7683848E+001, 1.0048401E+002, 1.0220378E+002, 1.0417080E+002, 1.0509424E+002, 1.0512047E+002, 1.0588928E+002, 1.0720646E+002, 1.1431755E+002, 1.1431755E+002, 1.1884366E+002, 3.8922759E+001, 4.2663781E+001, 4.4934430E+001, 4.5787275E+001, 4.5837002E+001, 4.3972857E+001, 4.5837589E+001, 4.4057738E+001, 9.8547104E+001, 4.2677135E+001, 3.9546769E-001, 6.2673114E-001, 6.9097370E-001, 7.1907231E-001, 1.7596703E-001, 2.6641873E-001, 2.9130045E-001, 2.8662008E-001, 7.3119031E-001, 6.4933212E-001, 7.5535696E-001, 6.5593155E-001, 5.9711067E-001, 1.2769630E+000, 5.6716009E-001, 2.0288787E-002, 6.1809105E-005, 1.7300037E-001, 1.7233925E-002, 5.2323009E-005, 1.7810886E-001, 1.8622697E-002, 5.6635481E-005, 1.7578759E-001, 5.7604606E+001
 1.0200130E+003, 1.4981732E-001, 1.8569688E-001, 1.7283781E-001, 1.6946037E-001, 6.7865981E+001, 7.8453626E+001, 8.1735659E+001, 8.6534333E+001, 8.8100043E+001, 9.2984929E+001, 9.4963070E+001, 9.7625969E+001, 9.9981177E+001, 1.0271264E+002, 1.0484871E+002, 1.0662329E+002, 1.0706424E+002, 1.0682451E+002, 1.0793779E+002, 1.1386642E+002, 1.1386642E+002, 1.1727353E+002, 3.8967168E+001, 4.2713713E+001, 4.4976892E+001, 4.5828640E+001, 4.5917435E+001, 4.4033721E+001, 4.5913830E+001, 4.4152357E+001, 9.7802268E+001, 4.2661569E+001, 3.9572705E-001, 6.1364993E-001, 6.8473110E-001, 7.1893179E-001, 1.7201134E-001, 2.5936602E-001, 2.8789656E-001, 2.8568286E-001, 7.3990888E-001, 6.4974883E-001, 7.4788499E-001, 6.6775791E-001, 5.8652392E-001, 1.1240988E+000, 5.3181448E-001, 2.0381645E-002, 6.2097451E-005, 1.7284503E-001, 1.7412923E-002, 5.2878837E-005, 1.7781020E-001, 1.8030312E-002, 5.4795977E-005, 1.7677860E-001, 6.0046478E+001
 1.0300103E+003, 1.4918072E-001, 1.8608772E-001, 1.7210459E-001, 1.6931537E-001, 7.8388092E+001, 8.1433951E+001, 8.3306524E+001, 8.6639921E+001, 8.8834125E+001, 9.1895481E+001, 9.3285674E+001, 9.5528453E+001, 9.6759560E+001, 9.9843040E+001, 1.0196769E+002, 1.0403732E+002, 1.0608018E+002, 1.0724430E+002, 1.0881696E+002, 1.1156717E+002, 1.1156717E+002, 1.1335270E+002, 3.8965208E+001, 4.2731201E+001, 4.5007797E+001, 4.5880996E+001, 4.6064895E+001, 4.4101621E+001, 4.5916825E+001, 4.4263411E+001, 9.6120234E+001, 4.2620237E+001, 3.6012574E-001, 5.6748138E-001, 6.5641146E-001, 7.1605483E-001, 1.6772460E-001, 2.4999243E-001, 2.7903347E-001, 2.7945292E-001, 7.7839154E-001, 6.4929555E-001, 7.1176002E-001, 6.8158999E-001, 5.7008006E-001, 1.0507839E+000, 5.1611605E-001, 2.0492505E-002, 6.2441698E-005, 1.7265957E-001, 1.7585738E-002, 5.3415486E-005, 1.7751872E-001, 1.8052017E-002, 5.4863377E-005, 1.7674229E-001, 6.1065023E+001
