s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 4.414E+01, 3.378E+01,-1.617E+02, 6.424E+01, 8.233E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.880E+01,-1.943E+01, 8.820E-04, 8.820E-04
 1.330E+03, 4.416E+01, 3.164E+01,-1.593E+02, 6.258E+01, 8.213E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.029E+01,-2.083E+01, 8.820E-04, 8.820E-04
 1.340E+03, 4.410E+01, 2.966E+01,-1.510E+02, 6.066E+01, 8.252E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.593E+01,-1.652E+01, 8.820E-04, 8.820E-04
 1.350E+03, 4.417E+01, 2.773E+01,-1.463E+02, 5.859E+01, 8.187E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.459E+01,-1.572E+01, 8.820E-04, 8.820E-04
 1.360E+03, 4.417E+01, 2.563E+01,-1.417E+02, 5.692E+01, 8.198E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.450E+01,-1.486E+01, 8.820E-04, 8.820E-04
 1.370E+03, 4.418E+01, 2.358E+01,-1.379E+02, 5.539E+01, 8.201E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.397E+01,-1.468E+01, 8.820E-04, 8.820E-04
 1.380E+03, 4.420E+01, 2.144E+01,-1.323E+02, 5.393E+01, 8.152E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.192E+01,-1.262E+01, 8.820E-04, 8.820E-04
 1.390E+03, 4.423E+01, 1.947E+01,-1.306E+02, 5.272E+01, 8.187E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.368E+01,-1.407E+01, 8.820E-04, 8.820E-04
 1.400E+03, 4.413E+01, 1.790E+01,-1.251E+02, 5.143E+01, 8.187E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.121E+01,-1.161E+01, 8.820E-04, 8.820E-04
 1.410E+03, 4.419E+01, 1.660E+01,-1.242E+02, 5.020E+01, 8.184E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.229E+01,-1.309E+01, 8.820E-04, 8.820E-04
 1.420E+03, 4.422E+01, 1.548E+01,-1.207E+02, 4.881E+01, 8.204E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.159E+01,-1.206E+01, 8.820E-04, 8.820E-04
 1.430E+03, 4.415E+01, 1.453E+01,-1.147E+02, 4.780E+01, 8.229E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.613E+00,-8.154E+00, 8.820E-04, 8.820E-04
 1.440E+03, 4.417E+01, 1.365E+01,-1.155E+02, 4.666E+01, 8.211E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.054E+01,-1.098E+01, 8.820E-04, 8.820E-04
 1.450E+03, 4.411E+01, 1.291E+01,-1.113E+02, 4.539E+01, 8.236E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.404E+00,-8.798E+00, 8.820E-04, 8.820E-04
 1.460E+03, 4.418E+01, 1.202E+01,-1.098E+02, 4.429E+01, 8.181E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.964E+00,-9.191E+00, 8.820E-04, 8.820E-04
 1.470E+03, 4.413E+01, 1.114E+01,-1.062E+02, 4.326E+01, 8.220E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.279E+00,-7.548E+00, 8.820E-04, 8.820E-04
 1.480E+03, 3.009E+01, 1.291E+01,-1.023E+02, 4.255E+01, 5.537E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.614E+01,-1.672E+01, 5.861E-04, 5.861E-04
 1.490E+03, 4.035E+00, 1.560E+01,-9.140E+01, 4.319E+01, 7.015E-03, 0.000E+00, 0.000E+00, 0.000E+00,-2.825E+01,-2.856E+01, 7.210E-05, 7.210E-05
 1.500E+03, 0.000E+00, 1.309E+01,-8.694E+01, 4.432E+01, 1.019E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.930E+01,-2.953E+01, 0.000E+00, 0.000E+00
