s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 1.974E+03,-7.047E+02,-1.341E+03, 1.091E+02, 0.000E+00, 0.000E+00,-2.277E+01, 0.000E+00, 2.362E+00, 1.492E+01, 4.477E-02, 4.477E-02
 1.330E+03, 2.026E+03,-7.178E+02,-1.396E+03, 1.096E+02, 0.000E+00, 0.000E+00,-2.292E+01, 0.000E+00,-1.274E+01,-1.318E+00, 4.517E-02, 4.517E-02
 1.340E+03, 1.998E+03,-7.306E+02,-1.324E+03, 1.114E+02, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00, 2.100E+01, 3.287E+01, 4.479E-02, 4.479E-02
 1.350E+03, 1.899E+03,-6.971E+02,-1.265E+03, 1.116E+02, 0.000E+00, 0.000E+00,-2.282E+01, 0.000E+00, 1.155E+01, 2.525E+01, 4.494E-02, 4.494E-02
 1.360E+03, 1.865E+03,-6.951E+02,-1.265E+03, 1.111E+02, 0.000E+00, 0.000E+00,-2.086E+01, 0.000E+00,-1.489E+01,-4.392E+00, 4.107E-02, 4.107E-02
 1.370E+03, 1.917E+03,-7.166E+02,-1.338E+03, 1.117E+02, 0.000E+00, 0.000E+00,-1.658E+01, 0.000E+00,-5.049E+01,-4.267E+01, 3.263E-02, 3.263E-02
 1.380E+03, 1.634E+03,-6.383E+02,-1.141E+03, 1.105E+02, 0.000E+00, 0.000E+00,-1.521E+01, 0.000E+00,-5.541E+01,-4.976E+01, 2.986E-02, 2.986E-02
 1.390E+03, 1.425E+03,-5.368E+02,-9.734E+02, 1.154E+02, 0.000E+00, 0.000E+00,-1.710E+01, 0.000E+00, 7.165E+00, 1.340E+01, 3.364E-02, 3.364E-02
 1.400E+03, 1.516E+03,-5.615E+02,-1.046E+03, 1.149E+02, 0.000E+00, 0.000E+00,-1.900E+01, 0.000E+00,-2.878E+00, 4.752E+00, 3.733E-02, 3.733E-02
 1.410E+03, 1.530E+03,-5.875E+02,-1.002E+03, 1.146E+02, 0.000E+00, 0.000E+00,-2.088E+01, 0.000E+00, 2.343E+01, 3.419E+01, 4.110E-02, 4.110E-02
 1.420E+03, 1.787E+03,-6.770E+02,-1.124E+03, 1.118E+02, 0.000E+00, 0.000E+00,-2.260E+01, 0.000E+00, 6.276E+01, 7.512E+01, 4.441E-02, 4.441E-02
 1.430E+03, 1.905E+03,-7.046E+02,-1.277E+03, 1.083E+02, 0.000E+00, 0.000E+00,-2.278E+01, 0.000E+00,-1.878E+00, 8.858E+00, 4.479E-02, 4.479E-02
 1.440E+03, 1.944E+03,-7.298E+02,-1.267E+03, 1.094E+02, 0.000E+00, 0.000E+00,-2.215E+01, 0.000E+00, 2.408E+01, 3.457E+01, 4.363E-02, 4.363E-02
 1.450E+03, 2.014E+03,-7.365E+02,-1.425E+03, 1.099E+02, 0.000E+00, 0.000E+00,-1.629E+01, 0.000E+00,-6.143E+01,-5.417E+01, 3.207E-02, 3.207E-02
 1.460E+03, 1.443E+03,-5.497E+02,-1.108E+03, 1.099E+02, 0.000E+00, 0.000E+00,-9.551E+00, 0.000E+00,-1.170E+02,-1.150E+02, 1.885E-02, 1.885E-02
 1.470E+03, 4.485E+02, 8.926E+00,-7.304E+02, 1.249E+02, 0.000E+00, 0.000E+00,-3.486E+00, 0.000E+00,-1.505E+02,-1.515E+02, 6.914E-03, 6.914E-03
 1.480E+03, 1.953E+02, 2.098E+02,-6.272E+02, 1.253E+02, 0.000E+00, 0.000E+00,-2.203E+00, 0.000E+00,-9.849E+01,-9.907E+01, 4.408E-03, 4.408E-03
 1.490E+03, 1.612E+02, 1.875E+02,-5.667E+02, 1.357E+02, 0.000E+00, 0.000E+00,-1.760E+00, 0.000E+00,-8.348E+01,-8.400E+01, 3.584E-03, 3.584E-03
 1.500E+03, 1.256E+02, 1.717E+02,-5.086E+02, 1.437E+02, 0.000E+00, 0.000E+00,-1.363E+00, 0.000E+00,-6.707E+01,-6.890E+01, 2.830E-03, 2.830E-03
 1.510E+03, 9.045E+01, 1.547E+02,-4.538E+02, 1.490E+02, 0.000E+00, 0.000E+00,-9.354E-01, 0.000E+00,-5.889E+01,-6.055E+01, 1.992E-03, 1.992E-03
 1.520E+03, 5.458E+01, 1.546E+02,-4.120E+02, 1.515E+02, 0.000E+00, 0.000E+00,-5.436E-01, 0.000E+00,-5.042E+01,-5.183E+01, 1.223E-03, 1.223E-03
 1.530E+03, 1.966E+01, 1.436E+02,-3.728E+02, 1.515E+02, 0.000E+00, 0.000E+00,-1.830E-01, 0.000E+00,-5.551E+01,-5.824E+01, 4.250E-04, 4.250E-04
 1.540E+03, 6.385E-02, 1.040E+02,-3.319E+02, 1.580E+02, 0.000E+00, 0.000E+00,-2.035E-04, 0.000E+00,-6.643E+01,-6.984E+01, 5.793E-07, 5.793E-07
 1.550E+03, 6.213E-10, 6.757E+01,-2.859E+02, 1.656E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.118E+01,-5.279E+01, 3.795E-08, 3.795E-08
 1.560E+03, 2.510E-10, 4.509E+01,-2.586E+02, 1.721E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.013E+01,-4.137E+01, 3.795E-08, 3.795E-08
 1.570E+03, 0.000E+00, 3.034E+01,-2.401E+02, 1.749E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.420E+01,-3.491E+01, 3.795E-08, 3.795E-08
 1.580E+03, 0.000E+00, 2.027E+01,-2.255E+02, 1.754E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.913E+01,-2.983E+01, 3.795E-08, 3.795E-08
 1.590E+03, 0.000E+00, 1.355E+01,-2.056E+02, 1.742E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.684E+01,-1.783E+01, 3.795E-08, 3.795E-08
 1.600E+03, 0.000E+00, 8.947E+00,-2.001E+02, 1.724E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.812E+01,-1.872E+01, 3.795E-08, 3.795E-08
 1.610E+03, 0.000E+00, 5.910E+00,-1.866E+02, 1.690E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.110E+01,-1.173E+01, 3.795E-08, 3.795E-08
 1.620E+03, 0.000E+00, 3.737E+00,-1.856E+02, 1.660E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.521E+01,-1.579E+01, 3.795E-08, 3.795E-08
 1.630E+03, 0.000E+00, 2.374E+00,-1.735E+02, 1.624E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.432E+00,-8.768E+00, 3.795E-08, 3.795E-08
 1.640E+03, 0.000E+00, 1.537E+00,-1.713E+02, 1.587E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.068E+01,-1.107E+01, 3.795E-08, 3.795E-08
 1.650E+03, 0.000E+00, 9.613E-01,-1.678E+02, 1.550E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.094E+01,-1.182E+01, 3.795E-08, 3.795E-08
 1.660E+03, 0.000E+00, 6.049E-01,-1.596E+02, 1.509E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.137E+00,-8.008E+00, 3.795E-08, 3.795E-08
 1.670E+03, 0.000E+00, 3.901E-01,-1.590E+02, 1.469E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.062E+01,-1.175E+01, 3.795E-08, 3.795E-08
 1.680E+03, 0.000E+00, 2.611E-01,-1.521E+02, 1.426E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.560E+00,-9.260E+00, 3.795E-08, 3.795E-08
