s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 9.173E+02,-3.835E+02,-5.648E+02, 3.646E+01, 9.208E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.327E+00, 6.424E+00, 1.995E-02, 1.995E-02
 1.330E+03, 8.665E+02,-3.499E+02,-5.732E+02, 3.803E+01, 9.093E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.647E+01,-1.768E+01, 1.960E-02, 1.960E-02
 1.340E+03, 8.582E+02,-3.385E+02,-5.652E+02, 3.676E+01, 8.958E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.538E+00,-7.898E+00, 1.925E-02, 1.925E-02
 1.350E+03, 8.442E+02,-3.330E+02,-5.499E+02, 3.424E+01, 8.856E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.860E+00,-3.576E+00, 1.890E-02, 1.890E-02
 1.360E+03, 8.272E+02,-3.313E+02,-5.360E+02, 3.645E+01, 8.664E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.546E+00,-2.754E+00, 1.854E-02, 1.854E-02
 1.370E+03, 8.152E+02,-3.202E+02,-5.500E+02, 3.761E+01, 8.547E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.552E+01,-1.657E+01, 1.819E-02, 1.819E-02
 1.380E+03, 7.930E+02,-3.027E+02,-5.367E+02, 3.891E+01, 8.408E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.914E+00,-6.594E+00, 1.784E-02, 1.784E-02
 1.390E+03, 7.848E+02,-2.914E+02,-5.413E+02, 3.772E+01, 8.295E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.993E+00,-9.309E+00, 1.749E-02, 1.749E-02
 1.400E+03, 7.624E+02,-2.816E+02,-5.281E+02, 3.644E+01, 8.178E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.512E+00,-1.007E+01, 1.714E-02, 1.714E-02
 1.410E+03, 7.405E+02,-2.708E+02,-5.268E+02, 3.964E+01, 7.994E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.454E+01,-1.657E+01, 1.679E-02, 1.679E-02
 1.420E+03, 7.396E+02,-2.719E+02,-5.145E+02, 3.924E+01, 7.732E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.222E+00,-6.773E+00, 1.644E-02, 1.644E-02
 1.430E+03, 7.184E+02,-2.573E+02,-5.101E+02, 4.218E+01, 7.640E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.916E+00,-5.988E+00, 1.609E-02, 1.609E-02
 1.440E+03, 7.078E+02,-2.579E+02,-5.044E+02, 4.290E+01, 7.503E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.002E+01,-1.087E+01, 1.574E-02, 1.574E-02
 1.450E+03, 6.843E+02,-2.356E+02,-4.974E+02, 4.143E+01, 7.387E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.169E+00,-6.477E+00, 1.539E-02, 1.539E-02
 1.460E+03, 6.699E+02,-2.293E+02,-4.864E+02, 3.835E+01, 7.334E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.586E+00,-6.764E+00, 1.504E-02, 1.504E-02
 1.470E+03, 6.603E+02,-2.249E+02,-4.865E+02, 3.799E+01, 7.183E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.109E+01,-1.234E+01, 1.469E-02, 1.469E-02
 1.480E+03, 6.435E+02,-2.178E+02,-4.785E+02, 4.097E+01, 7.053E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.016E+01,-1.116E+01, 1.434E-02, 1.434E-02
 1.490E+03, 6.190E+02,-2.055E+02,-4.733E+02, 4.411E+01, 6.911E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.392E+01,-1.494E+01, 1.399E-02, 1.399E-02
 1.500E+03, 6.072E+02,-1.980E+02,-4.636E+02, 4.289E+01, 6.740E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.986E+00,-1.084E+01, 1.365E-02, 1.365E-02
 1.510E+03, 6.078E+02,-1.934E+02,-4.657E+02, 4.422E+01, 6.729E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.244E+00,-6.454E+00, 1.357E-02, 1.357E-02
 1.520E+03, 5.991E+02,-1.940E+02,-4.593E+02, 4.418E+01, 6.719E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.582E+00,-9.320E+00, 1.357E-02, 1.357E-02
 1.530E+03, 6.025E+02,-1.936E+02,-4.588E+02, 4.315E+01, 6.722E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.446E+00,-6.043E+00, 1.357E-02, 1.357E-02
 1.540E+03, 6.006E+02,-1.929E+02,-4.495E+02, 4.166E+01, 6.682E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.637E+00, 5.284E-01, 1.357E-02, 1.357E-02
 1.550E+03, 6.086E+02,-2.042E+02,-4.489E+02, 4.129E+01, 6.733E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.427E+00,-2.491E+00, 1.357E-02, 1.357E-02
 1.560E+03, 6.025E+02,-1.979E+02,-4.553E+02, 4.143E+01, 6.718E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.887E+00,-8.647E+00, 1.357E-02, 1.357E-02
 1.570E+03, 5.984E+02,-1.962E+02,-4.406E+02, 4.124E+01, 6.699E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.289E+00, 3.508E+00, 1.357E-02, 1.357E-02
 1.580E+03, 6.082E+02,-1.984E+02,-4.603E+02, 3.948E+01, 6.728E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.155E+00,-1.044E+01, 1.357E-02, 1.357E-02
 1.590E+03, 5.984E+02,-1.983E+02,-4.412E+02, 4.053E+01, 6.740E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.133E+00, 1.413E-01, 1.357E-02, 1.357E-02
 1.600E+03, 6.046E+02,-1.982E+02,-4.477E+02, 3.959E+01, 6.717E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.230E-01,-1.052E+00, 1.357E-02, 1.357E-02
 1.610E+03, 6.039E+02,-1.976E+02,-4.409E+02, 3.963E+01, 6.703E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.991E+00, 5.726E+00, 1.357E-02, 1.357E-02
 1.620E+03, 6.073E+02,-2.026E+02,-4.492E+02, 3.704E+01, 6.759E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.602E+00,-6.812E+00, 1.357E-02, 1.357E-02
 1.630E+03, 5.971E+02,-1.989E+02,-4.459E+02, 3.901E+01, 6.719E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.281E+00,-8.023E+00, 1.357E-02, 1.357E-02
 1.640E+03, 5.959E+02,-1.989E+02,-4.400E+02, 3.895E+01, 6.661E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.904E+00,-3.464E+00, 1.357E-02, 1.357E-02
 1.650E+03, 6.088E+02,-2.088E+02,-4.377E+02, 3.933E+01, 6.701E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.633E+00, 2.361E+00, 1.357E-02, 1.357E-02
 1.660E+03, 6.025E+02,-2.042E+02,-4.353E+02, 4.002E+01, 6.669E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.579E+00, 3.728E+00, 1.360E-02, 1.360E-02
 1.670E+03, 6.209E+02,-2.147E+02,-4.439E+02, 3.950E+01, 6.877E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.507E+00, 2.466E+00, 1.396E-02, 1.396E-02
 1.680E+03, 6.333E+02,-2.151E+02,-4.508E+02, 3.665E+01, 7.043E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.382E+00, 4.639E+00, 1.439E-02, 1.439E-02
 1.690E+03, 6.540E+02,-2.278E+02,-4.575E+02, 3.723E+01, 7.201E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.544E+00, 6.714E+00, 1.483E-02, 1.483E-02
 1.700E+03, 6.762E+02,-2.440E+02,-4.571E+02, 3.598E+01, 7.300E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.241E+01, 1.176E+01, 1.526E-02, 1.526E-02
 1.710E+03, 6.955E+02,-2.534E+02,-4.654E+02, 3.475E+01, 7.483E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.306E+01, 1.223E+01, 1.569E-02, 1.569E-02
 1.720E+03, 7.166E+02,-2.620E+02,-4.863E+02, 3.414E+01, 7.768E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.140E+00, 3.289E+00, 1.613E-02, 1.613E-02
 1.730E+03, 7.380E+02,-2.733E+02,-4.892E+02, 3.198E+01, 7.922E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.125E+00, 8.251E+00, 1.656E-02, 1.656E-02
 1.740E+03, 7.408E+02,-2.806E+02,-4.850E+02, 3.070E+01, 8.102E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.651E+00, 6.688E+00, 1.700E-02, 1.700E-02
 1.750E+03, 7.670E+02,-3.003E+02,-4.782E+02, 2.987E+01, 8.196E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.066E+01, 1.923E+01, 1.743E-02, 1.743E-02
 1.760E+03, 7.890E+02,-3.143E+02,-5.030E+02, 3.077E+01, 8.347E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.235E+00, 3.369E+00, 1.786E-02, 1.786E-02
 1.770E+03, 8.096E+02,-3.253E+02,-4.989E+02, 3.154E+01, 8.506E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.828E+01, 1.782E+01, 1.830E-02, 1.830E-02
 1.780E+03, 8.238E+02,-3.356E+02,-5.176E+02, 3.411E+01, 8.639E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.622E+00, 5.579E+00, 1.873E-02, 1.873E-02
 1.790E+03, 8.424E+02,-3.410E+02,-5.266E+02, 3.416E+01, 8.827E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.068E+01, 9.813E+00, 1.917E-02, 1.917E-02
 1.800E+03, 8.696E+02,-3.659E+02,-5.403E+02, 3.314E+01, 8.903E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.316E-01,-2.528E+00, 1.960E-02, 1.960E-02
 1.810E+03, 9.024E+02,-3.866E+02,-5.280E+02, 3.208E+01, 9.136E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.160E+01, 2.079E+01, 2.003E-02, 2.003E-02
 1.820E+03, 8.889E+02,-3.740E+02,-5.345E+02, 3.229E+01, 9.353E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.445E+01, 1.369E+01, 2.047E-02, 2.047E-02
 1.830E+03, 9.189E+02,-4.020E+02,-5.596E+02, 3.321E+01, 9.518E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.294E+00,-8.495E+00, 2.090E-02, 2.090E-02
 1.840E+03, 9.525E+02,-4.148E+02,-5.531E+02, 3.387E+01, 9.741E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.045E+01, 1.944E+01, 2.134E-02, 2.134E-02
 1.850E+03, 9.624E+02,-4.275E+02,-5.688E+02, 3.479E+01, 9.843E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.952E+00, 1.882E+00, 2.177E-02, 2.177E-02
 1.860E+03, 9.790E+02,-4.281E+02,-5.758E+02, 3.546E+01, 1.002E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.264E+01, 1.161E+01, 2.220E-02, 2.220E-02
 1.870E+03, 9.951E+02,-4.539E+02,-5.793E+02, 3.613E+01, 1.009E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.237E+00,-9.886E-01, 2.264E-02, 2.264E-02
 1.880E+03, 1.002E+03,-4.506E+02,-5.841E+02, 3.538E+01, 1.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.015E+00, 3.287E+00, 2.307E-02, 2.307E-02
 1.890E+03, 1.044E+03,-4.735E+02,-6.012E+02, 3.500E+01, 1.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.563E+00, 5.281E+00, 2.334E-02, 2.334E-02
 1.900E+03, 1.046E+03,-4.764E+02,-6.010E+02, 3.663E+01, 1.046E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.653E+00, 6.163E+00, 2.336E-02, 2.336E-02
 1.910E+03, 1.029E+03,-4.675E+02,-5.978E+02, 3.938E+01, 1.038E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+00, 4.651E+00, 2.338E-02, 2.338E-02
 1.920E+03, 1.041E+03,-4.678E+02,-6.167E+02, 3.895E+01, 1.033E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.987E+00,-3.602E+00, 2.340E-02, 2.340E-02
 1.930E+03, 1.029E+03,-4.665E+02,-6.047E+02, 3.873E+01, 1.033E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.676E-01,-2.046E+00, 2.342E-02, 2.342E-02
 1.940E+03, 1.051E+03,-4.730E+02,-6.152E+02, 3.883E+01, 1.048E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.112E+00, 2.926E+00, 2.344E-02, 2.344E-02
 1.950E+03, 1.049E+03,-4.720E+02,-6.120E+02, 3.942E+01, 1.040E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.942E+00, 5.953E+00, 2.346E-02, 2.346E-02
 1.960E+03, 1.022E+03,-4.623E+02,-6.042E+02, 4.017E+01, 1.039E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.143E+00,-3.187E+00, 2.348E-02, 2.348E-02
 1.970E+03, 1.046E+03,-4.724E+02,-6.032E+02, 3.849E+01, 1.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.089E+01, 9.643E+00, 2.350E-02, 2.350E-02
 1.980E+03, 1.050E+03,-4.777E+02,-6.142E+02, 3.671E+01, 1.048E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.758E+00,-4.430E+00, 2.352E-02, 2.352E-02
 1.990E+03, 1.042E+03,-4.746E+02,-6.117E+02, 3.667E+01, 1.048E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.066E+00,-6.507E+00, 2.354E-02, 2.354E-02
 2.000E+03, 1.025E+03,-4.609E+02,-6.035E+02, 4.218E+01, 1.029E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.937E+00, 3.701E+00, 2.356E-02, 2.356E-02
 2.010E+03, 1.074E+03,-4.874E+02,-6.294E+02, 4.222E+01, 1.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.096E+00, 7.481E-01, 2.358E-02, 2.358E-02
 2.020E+03, 1.049E+03,-4.656E+02,-6.331E+02, 3.965E+01, 1.044E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.653E+00,-8.931E+00, 2.360E-02, 2.360E-02
 2.030E+03, 1.054E+03,-4.755E+02,-6.052E+02, 3.992E+01, 1.049E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.608E+01, 1.386E+01, 2.362E-02, 2.362E-02
 2.040E+03, 1.021E+03,-4.539E+02,-6.175E+02, 4.025E+01, 1.039E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.785E+00,-9.301E+00, 2.364E-02, 2.364E-02
 2.050E+03, 1.049E+03,-4.705E+02,-6.242E+02, 4.024E+01, 1.038E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.549E+00,-4.513E+00, 2.366E-02, 2.366E-02
 2.060E+03, 1.061E+03,-4.687E+02,-6.363E+02, 4.176E+01, 1.034E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.932E-01,-1.556E+00, 2.368E-02, 2.368E-02
 2.070E+03, 1.076E+03,-4.850E+02,-6.235E+02, 3.830E+01, 1.050E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.554E+00, 7.119E+00, 2.370E-02, 2.370E-02
 2.080E+03, 1.022E+03,-4.546E+02,-6.137E+02, 3.857E+01, 1.049E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.624E+00,-6.684E+00, 2.372E-02, 2.372E-02
 2.090E+03, 1.087E+03,-4.781E+02,-6.512E+02, 4.004E+01, 1.055E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.478E-01,-8.743E-01, 2.374E-02, 2.374E-02
 2.100E+03, 1.038E+03,-4.575E+02,-6.170E+02, 3.705E+01, 1.063E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.200E+00, 1.682E+00, 2.376E-02, 2.376E-02
 2.110E+03, 1.021E+03,-4.429E+02,-6.242E+02, 3.858E+01, 1.039E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.092E+00,-6.071E+00, 2.378E-02, 2.378E-02
 2.120E+03, 1.061E+03,-4.701E+02,-6.183E+02, 3.874E+01, 1.037E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.243E+01, 1.192E+01, 2.380E-02, 2.380E-02
 2.130E+03, 1.078E+03,-4.833E+02,-6.295E+02, 3.825E+01, 1.045E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.655E+00, 4.174E+00, 2.382E-02, 2.382E-02
 2.140E+03, 1.067E+03,-4.788E+02,-6.370E+02, 3.482E+01, 1.058E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.046E+01,-1.264E+01, 2.384E-02, 2.384E-02
 2.150E+03, 1.059E+03,-4.670E+02,-6.260E+02, 3.626E+01, 1.055E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.909E+00, 2.859E+00, 2.386E-02, 2.386E-02
 2.160E+03, 1.040E+03,-4.553E+02,-6.301E+02, 3.582E+01, 1.060E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.244E+00,-8.685E+00, 2.388E-02, 2.388E-02
 2.170E+03, 1.084E+03,-4.843E+02,-6.253E+02, 3.901E+01, 1.058E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.688E+01, 1.442E+01, 2.390E-02, 2.390E-02
 2.180E+03, 1.056E+03,-4.634E+02,-6.498E+02, 4.070E+01, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.230E+01,-1.542E+01, 2.392E-02, 2.392E-02
 2.190E+03, 1.074E+03,-4.741E+02,-6.452E+02, 4.055E+01, 1.058E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.563E+00,-3.260E+00, 2.394E-02, 2.394E-02
 2.200E+03, 1.056E+03,-4.717E+02,-6.276E+02, 4.210E+01, 1.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.592E+00,-1.672E-01, 2.396E-02, 2.396E-02
 2.210E+03, 1.062E+03,-4.663E+02,-6.389E+02, 4.266E+01, 1.045E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.245E+00, 6.842E-01, 2.398E-02, 2.398E-02
 2.220E+03, 1.089E+03,-4.955E+02,-6.359E+02, 4.357E+01, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.974E+00, 2.718E+00, 2.400E-02, 2.400E-02
 2.230E+03, 1.060E+03,-4.706E+02,-6.423E+02, 4.243E+01, 1.059E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.147E+00,-9.472E+00, 2.402E-02, 2.402E-02
 2.240E+03, 1.079E+03,-4.822E+02,-6.302E+02, 4.177E+01, 1.059E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.098E+01, 9.125E+00, 2.404E-02, 2.404E-02
 2.250E+03, 1.066E+03,-4.828E+02,-6.416E+02, 4.203E+01, 1.060E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.022E+01,-1.543E+01, 2.406E-02, 2.406E-02
 2.260E+03, 1.048E+03,-4.686E+02,-6.292E+02, 4.202E+01, 1.059E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.697E+00,-6.621E+00, 2.408E-02, 2.408E-02
 2.270E+03, 1.088E+03,-4.873E+02,-6.363E+02, 4.050E+01, 1.065E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.245E+00, 6.138E+00, 2.410E-02, 2.410E-02
 2.280E+03, 1.065E+03,-4.700E+02,-6.389E+02, 4.148E+01, 1.066E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.260E-01,-1.535E+00, 2.412E-02, 2.412E-02
 2.290E+03, 1.059E+03,-4.677E+02,-6.272E+02, 4.334E+01, 1.054E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.936E+00, 8.776E+00, 2.414E-02, 2.414E-02
 2.300E+03, 1.066E+03,-4.812E+02,-6.378E+02, 4.150E+01, 1.052E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.138E+00,-1.085E+01, 2.416E-02, 2.416E-02
 2.310E+03, 1.079E+03,-4.801E+02,-6.468E+02, 4.705E+01, 1.035E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.564E+00, 2.608E-01, 2.418E-02, 2.418E-02
 2.320E+03, 1.076E+03,-4.789E+02,-6.484E+02, 4.519E+01, 1.043E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.044E+00,-4.898E+00, 2.420E-02, 2.420E-02
 2.330E+03, 1.078E+03,-4.822E+02,-6.364E+02, 4.544E+01, 1.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.977E+00, 5.952E+00, 2.422E-02, 2.422E-02
 2.340E+03, 1.090E+03,-4.835E+02,-6.509E+02, 4.277E+01, 1.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.484E+00,-3.375E-01, 2.424E-02, 2.424E-02
 2.350E+03, 1.068E+03,-4.724E+02,-6.519E+02, 4.486E+01, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.530E+00,-1.052E+01, 2.426E-02, 2.426E-02
 2.360E+03, 1.078E+03,-4.846E+02,-6.339E+02, 4.201E+01, 1.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.541E+00, 2.599E+00, 2.428E-02, 2.428E-02
 2.370E+03, 1.076E+03,-4.820E+02,-6.421E+02, 4.286E+01, 1.064E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.173E+00,-3.851E+00, 2.430E-02, 2.430E-02
 2.380E+03, 1.075E+03,-4.787E+02,-6.487E+02, 4.477E+01, 1.053E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.819E+00,-6.734E+00, 2.432E-02, 2.432E-02
 2.390E+03, 1.091E+03,-4.856E+02,-6.446E+02, 4.516E+01, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.308E+00, 7.272E+00, 2.434E-02, 2.434E-02
 2.400E+03, 1.073E+03,-4.803E+02,-6.367E+02, 4.457E+01, 1.051E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.253E+00, 1.258E+00, 2.436E-02, 2.436E-02
 2.410E+03, 1.101E+03,-4.992E+02,-6.461E+02, 4.228E+01, 1.069E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.444E-01,-1.311E+00, 2.438E-02, 2.438E-02
 2.420E+03, 1.083E+03,-4.809E+02,-6.429E+02, 4.243E+01, 1.071E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.961E+00, 3.044E+00, 2.440E-02, 2.440E-02
 2.430E+03, 1.072E+03,-4.714E+02,-6.457E+02, 4.339E+01, 1.058E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.032E-01,-7.373E-01, 2.442E-02, 2.442E-02
 2.440E+03, 1.098E+03,-4.985E+02,-6.416E+02, 4.181E+01, 1.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.455E+00, 1.180E+00, 2.444E-02, 2.444E-02
 2.450E+03, 1.089E+03,-4.935E+02,-6.520E+02, 4.326E+01, 1.067E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.182E+01,-1.248E+01, 2.446E-02, 2.446E-02
 2.460E+03, 1.065E+03,-4.658E+02,-6.321E+02, 4.295E+01, 1.071E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.318E+01, 1.145E+01, 2.448E-02, 2.448E-02
 2.470E+03, 1.065E+03,-4.650E+02,-6.409E+02, 4.259E+01, 1.069E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.467E+00, 2.631E+00, 2.450E-02, 2.450E-02
 2.480E+03, 1.101E+03,-4.934E+02,-6.653E+02, 4.007E+01, 1.070E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.400E+01,-1.604E+01, 2.452E-02, 2.452E-02
 2.490E+03, 1.086E+03,-4.874E+02,-6.424E+02, 4.179E+01, 1.071E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.800E+00,-7.367E-01, 2.454E-02, 2.454E-02
 2.500E+03, 1.113E+03,-4.963E+02,-6.499E+02, 4.140E+01, 1.082E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.112E+01, 9.168E+00, 2.456E-02, 2.456E-02
 2.510E+03, 1.112E+03,-4.987E+02,-6.732E+02, 4.192E+01, 1.089E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.504E+01,-1.662E+01, 2.458E-02, 2.458E-02
 2.520E+03, 1.078E+03,-4.767E+02,-6.356E+02, 4.519E+01, 1.072E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.381E+01, 1.221E+01, 2.460E-02, 2.460E-02
 2.530E+03, 1.089E+03,-4.890E+02,-6.525E+02, 4.048E+01, 1.082E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.927E+00,-1.063E+01, 2.462E-02, 2.462E-02
 2.540E+03, 1.090E+03,-4.769E+02,-6.442E+02, 4.025E+01, 1.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.214E+01, 1.076E+01, 2.464E-02, 2.464E-02
 2.550E+03, 1.104E+03,-4.944E+02,-6.609E+02, 3.886E+01, 1.080E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.287E+00,-1.131E+01, 2.466E-02, 2.466E-02
 2.560E+03, 1.092E+03,-4.779E+02,-6.541E+02, 4.110E+01, 1.081E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.728E+00, 2.506E+00, 2.483E-02, 2.483E-02
 2.570E+03, 1.106E+03,-4.957E+02,-6.444E+02, 4.015E+01, 1.110E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.394E+00, 6.942E+00, 2.561E-02, 2.561E-02
 2.580E+03, 1.152E+03,-5.322E+02,-6.601E+02, 4.090E+01, 1.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.390E+00, 1.875E+00, 2.645E-02, 2.645E-02
 2.590E+03, 1.180E+03,-5.435E+02,-6.629E+02, 4.051E+01, 1.158E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.624E+01, 1.483E+01, 2.729E-02, 2.729E-02
 2.600E+03, 1.206E+03,-5.541E+02,-7.002E+02, 4.343E+01, 1.174E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.278E+00,-3.235E+00, 2.813E-02, 2.813E-02
 2.610E+03, 1.312E+03,-6.173E+02,-7.274E+02, 4.240E+01, 1.207E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.347E+01, 1.121E+01, 2.897E-02, 2.897E-02
 2.620E+03, 1.265E+03,-5.985E+02,-7.067E+02, 4.107E+01, 1.228E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.830E+00, 2.302E+00, 2.949E-02, 2.949E-02
 2.630E+03, 1.268E+03,-5.951E+02,-7.043E+02, 3.963E+01, 1.215E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.143E+01, 9.787E+00, 2.955E-02, 2.955E-02
 2.640E+03, 1.325E+03,-6.104E+02,-7.646E+02, 4.218E+01, 1.210E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.712E+00,-6.417E+00, 2.960E-02, 2.960E-02
 2.650E+03, 1.312E+03,-6.126E+02,-7.363E+02, 4.359E+01, 1.210E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.170E+00, 7.978E+00, 2.965E-02, 2.965E-02
