s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 5.508E+02,-2.305E+02,-3.341E+02, 8.817E+00,-7.653E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.334E+00,-5.789E+00, 1.624E-02, 1.624E-02
 1.330E+03, 5.459E+02,-2.185E+02,-3.415E+02, 9.590E+00,-7.673E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.676E+00,-5.294E+00, 1.611E-02, 1.611E-02
 1.340E+03, 5.490E+02,-2.279E+02,-3.363E+02, 9.158E+00,-7.554E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.072E+00,-6.915E+00, 1.599E-02, 1.599E-02
 1.350E+03, 5.329E+02,-2.109E+02,-3.360E+02, 9.619E+00,-7.516E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.324E+00,-5.121E+00, 1.586E-02, 1.586E-02
 1.360E+03, 5.351E+02,-2.162E+02,-3.324E+02, 9.531E+00,-7.502E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.970E+00,-4.765E+00, 1.573E-02, 1.573E-02
 1.370E+03, 5.240E+02,-2.099E+02,-3.236E+02, 9.142E+00,-7.495E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.259E-01,-1.036E+00, 1.560E-02, 1.560E-02
 1.380E+03, 5.331E+02,-2.141E+02,-3.331E+02, 9.480E+00,-7.385E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.961E+00,-5.341E+00, 1.548E-02, 1.548E-02
 1.390E+03, 5.201E+02,-2.155E+02,-3.214E+02, 8.914E+00,-7.268E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.621E+00,-8.619E+00, 1.535E-02, 1.535E-02
 1.400E+03, 5.149E+02,-2.013E+02,-3.261E+02, 9.566E+00,-7.274E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.938E+00,-3.620E+00, 1.522E-02, 1.522E-02
 1.410E+03, 5.062E+02,-1.989E+02,-3.145E+02, 9.326E+00,-7.241E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.991E+00, 1.440E+00, 1.510E-02, 1.510E-02
 1.420E+03, 5.105E+02,-2.004E+02,-3.260E+02, 9.922E+00,-7.198E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.899E+00,-6.620E+00, 1.497E-02, 1.497E-02
 1.430E+03, 5.113E+02,-1.958E+02,-3.256E+02, 9.727E+00,-7.164E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.255E-01,-1.136E+00, 1.484E-02, 1.484E-02
 1.440E+03, 4.910E+02,-1.912E+02,-3.151E+02, 9.267E+00,-7.117E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.903E+00,-6.744E+00, 1.471E-02, 1.471E-02
 1.450E+03, 4.914E+02,-1.893E+02,-3.167E+02, 1.089E+01,-7.008E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.602E+00,-4.380E+00, 1.459E-02, 1.459E-02
 1.460E+03, 4.869E+02,-1.872E+02,-3.102E+02, 9.735E+00,-6.969E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.679E-01,-1.477E+00, 1.446E-02, 1.446E-02
 1.470E+03, 4.883E+02,-1.883E+02,-3.161E+02, 9.786E+00,-6.947E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.390E+00,-6.985E+00, 1.433E-02, 1.433E-02
 1.480E+03, 4.860E+02,-1.828E+02,-3.165E+02, 1.014E+01,-6.905E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.158E+00,-3.866E+00, 1.420E-02, 1.420E-02
 1.490E+03, 4.715E+02,-1.758E+02,-3.035E+02, 9.844E+00,-6.797E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.392E+00, 1.387E+00, 1.408E-02, 1.408E-02
 1.500E+03, 4.716E+02,-1.797E+02,-3.041E+02, 9.942E+00,-6.745E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.049E+00,-2.884E+00, 1.395E-02, 1.395E-02
 1.510E+03, 4.775E+02,-1.791E+02,-3.160E+02, 9.989E+00,-6.727E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.010E+00,-8.352E+00, 1.382E-02, 1.382E-02
 1.520E+03, 4.686E+02,-1.745E+02,-3.039E+02, 9.678E+00,-6.636E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.083E-01,-8.162E-01, 1.369E-02, 1.369E-02
 1.530E+03, 4.592E+02,-1.669E+02,-3.019E+02, 9.388E+00,-6.610E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.902E-01,-7.947E-01, 1.357E-02, 1.357E-02
 1.540E+03, 4.500E+02,-1.627E+02,-3.068E+02, 1.017E+01,-6.558E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.370E+00,-1.003E+01, 1.344E-02, 1.344E-02
 1.550E+03, 4.547E+02,-1.587E+02,-3.108E+02, 1.083E+01,-6.503E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.113E+00,-4.636E+00, 1.331E-02, 1.331E-02
 1.560E+03, 4.461E+02,-1.614E+02,-2.982E+02, 1.041E+01,-6.443E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.048E+00,-3.813E+00, 1.318E-02, 1.318E-02
 1.570E+03, 4.408E+02,-1.585E+02,-2.963E+02, 1.027E+01,-6.397E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.702E+00,-4.466E+00, 1.306E-02, 1.306E-02
 1.580E+03, 4.363E+02,-1.513E+02,-2.977E+02, 1.099E+01,-6.343E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.903E+00,-2.397E+00, 1.293E-02, 1.293E-02
 1.590E+03, 4.278E+02,-1.474E+02,-2.961E+02, 1.087E+01,-6.274E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.881E+00,-5.441E+00, 1.280E-02, 1.280E-02
 1.600E+03, 4.384E+02,-1.533E+02,-3.035E+02, 1.098E+01,-6.245E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.392E+00,-8.025E+00, 1.267E-02, 1.267E-02
 1.610E+03, 4.275E+02,-1.491E+02,-2.843E+02, 1.061E+01,-6.186E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.754E+00, 4.116E+00, 1.255E-02, 1.255E-02
 1.620E+03, 4.119E+02,-1.383E+02,-2.922E+02, 1.087E+01,-6.123E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.899E+00,-8.360E+00, 1.242E-02, 1.242E-02
 1.630E+03, 4.211E+02,-1.469E+02,-2.798E+02, 1.040E+01,-6.060E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.909E+00, 4.242E+00, 1.229E-02, 1.229E-02
 1.640E+03, 4.165E+02,-1.421E+02,-2.916E+02, 1.024E+01,-6.039E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.047E+00,-7.577E+00, 1.216E-02, 1.216E-02
 1.650E+03, 4.011E+02,-1.306E+02,-2.877E+02, 1.051E+01,-5.982E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.886E+00,-7.323E+00, 1.204E-02, 1.204E-02
 1.660E+03, 4.111E+02,-1.398E+02,-2.835E+02, 1.047E+01,-5.925E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.610E+00,-2.334E+00, 1.191E-02, 1.191E-02
 1.670E+03, 3.952E+02,-1.287E+02,-2.824E+02, 1.074E+01,-5.817E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.375E+00,-5.701E+00, 1.173E-02, 1.173E-02
 1.680E+03, 3.797E+02,-1.188E+02,-2.737E+02, 1.132E+01,-5.616E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.363E+00,-2.054E+00, 1.123E-02, 1.123E-02
 1.690E+03, 3.668E+02,-1.085E+02,-2.816E+02, 1.120E+01,-5.378E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.209E+01,-1.268E+01, 1.068E-02, 1.068E-02
 1.700E+03, 3.435E+02,-9.358E+01,-2.721E+02, 1.145E+01,-5.120E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.032E+01,-1.131E+01, 1.014E-02, 1.014E-02
 1.710E+03, 3.265E+02,-8.397E+01,-2.658E+02, 1.285E+01,-4.838E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.007E+01,-1.090E+01, 9.589E-03, 9.589E-03
 1.720E+03, 3.106E+02,-7.135E+01,-2.629E+02, 1.275E+01,-4.607E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.067E+01,-1.129E+01, 9.041E-03, 9.041E-03
 1.730E+03, 2.892E+02,-5.578E+01,-2.554E+02, 1.348E+01,-4.351E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.364E+00,-8.953E+00, 8.493E-03, 8.493E-03
 1.740E+03, 2.693E+02,-4.513E+01,-2.545E+02, 1.437E+01,-4.069E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.571E+01,-1.638E+01, 7.945E-03, 7.945E-03
 1.750E+03, 2.508E+02,-3.240E+01,-2.455E+02, 1.554E+01,-3.797E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.092E+01,-1.194E+01, 7.397E-03, 7.397E-03
 1.760E+03, 2.324E+02,-2.230E+01,-2.443E+02, 1.649E+01,-3.536E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.744E+01,-1.812E+01, 6.849E-03, 6.849E-03
 1.770E+03, 2.132E+02,-1.325E+01,-2.339E+02, 1.784E+01,-3.259E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.601E+01,-1.649E+01, 6.300E-03, 6.300E-03
 1.780E+03, 1.952E+02,-2.311E+00,-2.289E+02, 2.063E+01,-2.995E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.528E+01,-1.566E+01, 5.753E-03, 5.753E-03
 1.790E+03, 1.830E+02, 4.232E+00,-2.247E+02, 2.147E+01,-2.822E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.567E+01,-1.633E+01, 5.407E-03, 5.407E-03
 1.800E+03, 1.778E+02, 2.583E+00,-2.192E+02, 2.217E+01,-2.743E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.580E+01,-1.690E+01, 5.260E-03, 5.260E-03
 1.810E+03, 1.731E+02, 4.799E+00,-2.137E+02, 2.436E+01,-2.676E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.115E+01,-1.171E+01, 5.114E-03, 5.114E-03
 1.820E+03, 1.681E+02, 4.681E+00,-2.097E+02, 2.518E+01,-2.598E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.095E+01,-1.204E+01, 4.968E-03, 4.968E-03
 1.830E+03, 1.632E+02, 5.359E+00,-2.076E+02, 2.592E+01,-2.529E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.258E+01,-1.343E+01, 4.822E-03, 4.822E-03
 1.840E+03, 1.582E+02, 7.168E+00,-2.032E+02, 2.626E+01,-2.454E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.132E+01,-1.186E+01, 4.676E-03, 4.676E-03
 1.850E+03, 1.533E+02, 8.018E+00,-1.955E+02, 2.657E+01,-2.380E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.318E+00,-7.869E+00, 4.530E-03, 4.530E-03
 1.860E+03, 1.484E+02, 8.339E+00,-1.930E+02, 2.727E+01,-2.306E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.333E+00,-9.257E+00, 4.384E-03, 4.384E-03
 1.870E+03, 1.434E+02, 9.799E+00,-1.963E+02, 2.791E+01,-2.234E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.484E+01,-1.535E+01, 4.238E-03, 4.238E-03
 1.880E+03, 1.384E+02, 1.105E+01,-1.879E+02, 2.803E+01,-2.160E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.933E+00,-1.068E+01, 4.091E-03, 4.091E-03
 1.890E+03, 1.335E+02, 1.164E+01,-1.820E+02, 2.838E+01,-2.085E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.991E+00,-8.670E+00, 3.945E-03, 3.945E-03
 1.900E+03, 1.286E+02, 1.188E+01,-1.831E+02, 2.892E+01,-2.011E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.348E+01,-1.391E+01, 3.799E-03, 3.799E-03
 1.910E+03, 1.236E+02, 1.437E+01,-1.783E+02, 2.916E+01,-1.937E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.061E+01,-1.134E+01, 3.653E-03, 3.653E-03
 1.920E+03, 1.187E+02, 1.487E+01,-1.736E+02, 2.943E+01,-1.863E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.033E+01,-1.086E+01, 3.507E-03, 3.507E-03
 1.930E+03, 1.138E+02, 1.562E+01,-1.674E+02, 2.918E+01,-1.789E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.189E+00,-9.015E+00, 3.361E-03, 3.361E-03
 1.940E+03, 1.088E+02, 1.740E+01,-1.697E+02, 2.985E+01,-1.713E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.356E+01,-1.382E+01, 3.215E-03, 3.215E-03
 1.950E+03, 1.039E+02, 1.789E+01,-1.606E+02, 2.953E+01,-1.635E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.098E+00,-9.516E+00, 3.068E-03, 3.068E-03
 1.960E+03, 9.891E+01, 1.853E+01,-1.554E+02, 2.963E+01,-1.560E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.007E+00,-8.469E+00, 2.922E-03, 2.922E-03
 1.970E+03, 9.398E+01, 1.936E+01,-1.554E+02, 2.954E+01,-1.485E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.210E+01,-1.267E+01, 2.776E-03, 2.776E-03
 1.980E+03, 8.902E+01, 2.013E+01,-1.500E+02, 2.978E+01,-1.409E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.066E+01,-1.122E+01, 2.630E-03, 2.630E-03
 1.990E+03, 8.411E+01, 2.108E+01,-1.445E+02, 3.020E+01,-1.333E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.807E+00,-9.263E+00, 2.484E-03, 2.484E-03
 2.000E+03, 7.915E+01, 2.275E+01,-1.452E+02, 3.004E+01,-1.256E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.274E+01,-1.343E+01, 2.338E-03, 2.338E-03
 2.010E+03, 7.421E+01, 2.338E+01,-1.393E+02, 3.010E+01,-1.179E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.135E+01,-1.172E+01, 2.192E-03, 2.192E-03
 2.020E+03, 6.930E+01, 2.440E+01,-1.384E+02, 3.051E+01,-1.102E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.405E+01,-1.434E+01, 2.045E-03, 2.045E-03
 2.030E+03, 6.432E+01, 2.541E+01,-1.298E+02, 3.028E+01,-1.024E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.491E+00,-9.880E+00, 1.899E-03, 1.899E-03
 2.040E+03, 5.940E+01, 2.553E+01,-1.306E+02, 3.083E+01,-9.465E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.423E+01,-1.490E+01, 1.753E-03, 1.753E-03
 2.050E+03, 5.445E+01, 2.631E+01,-1.255E+02, 3.115E+01,-8.686E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.315E+01,-1.363E+01, 1.607E-03, 1.607E-03
 2.060E+03, 4.953E+01, 2.677E+01,-1.218E+02, 3.127E+01,-7.901E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.383E+01,-1.434E+01, 1.461E-03, 1.461E-03
 2.070E+03, 4.456E+01, 2.739E+01,-1.190E+02, 3.161E+01,-7.121E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.509E+01,-1.545E+01, 1.315E-03, 1.315E-03
 2.080E+03, 3.964E+01, 2.776E+01,-1.150E+02, 3.172E+01,-6.339E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.535E+01,-1.589E+01, 1.169E-03, 1.169E-03
 2.090E+03, 3.468E+01, 2.782E+01,-1.110E+02, 3.231E+01,-5.554E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.592E+01,-1.624E+01, 1.022E-03, 1.022E-03
 2.100E+03, 2.975E+01, 2.765E+01,-1.054E+02, 3.269E+01,-4.769E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.499E+01,-1.531E+01, 8.762E-04, 8.762E-04
 2.110E+03, 2.482E+01, 2.752E+01,-1.023E+02, 3.323E+01,-3.982E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.650E+01,-1.677E+01, 7.302E-04, 7.302E-04
 2.120E+03, 1.987E+01, 2.750E+01,-9.834E+01, 3.356E+01,-3.189E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.713E+01,-1.744E+01, 5.840E-04, 5.840E-04
 2.130E+03, 1.494E+01, 2.712E+01,-9.378E+01, 3.404E+01,-2.396E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.706E+01,-1.770E+01, 4.379E-04, 4.379E-04
 2.140E+03, 1.000E+01, 2.607E+01,-9.013E+01, 3.469E+01,-1.600E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.900E+01,-1.940E+01, 2.917E-04, 2.917E-04
 2.150E+03, 5.061E+00, 2.450E+01,-8.388E+01, 3.561E+01,-8.004E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.851E+01,-1.873E+01, 1.456E-04, 1.456E-04
 2.160E+03, 6.813E-01, 2.235E+01,-8.097E+01, 3.676E+01,-9.895E-04, 0.000E+00, 0.000E+00, 0.000E+00,-2.071E+01,-2.118E+01, 1.797E-05, 1.797E-05
 2.170E+03, 8.611E-10, 1.891E+01,-7.781E+01, 3.805E+01, 3.175E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.032E+01,-2.085E+01, 0.000E+00, 0.000E+00
 2.180E+03, 0.000E+00, 1.604E+01,-7.373E+01, 3.921E+01, 1.616E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.828E+01,-1.847E+01, 0.000E+00, 0.000E+00
 2.190E+03, 2.825E-09, 1.328E+01,-7.077E+01, 4.027E+01, 1.062E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.650E+01,-1.722E+01, 0.000E+00, 0.000E+00
 2.200E+03, 0.000E+00, 1.098E+01,-6.702E+01, 4.121E+01, 2.411E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.437E+01,-1.483E+01, 0.000E+00, 0.000E+00
 2.210E+03, 4.160E-10, 9.065E+00,-6.384E+01, 4.178E+01, 2.023E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.268E+01,-1.299E+01, 0.000E+00, 0.000E+00
 2.220E+03, 3.242E-10, 7.504E+00,-6.090E+01, 4.214E+01, 2.191E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.092E+01,-1.125E+01, 0.000E+00, 0.000E+00
 2.230E+03, 0.000E+00, 6.231E+00,-5.867E+01, 4.245E+01, 1.122E-17, 0.000E+00, 0.000E+00, 0.000E+00,-9.808E+00,-9.984E+00, 0.000E+00, 0.000E+00
 2.240E+03, 0.000E+00, 5.260E+00,-5.644E+01, 4.243E+01, 1.845E-17, 0.000E+00, 0.000E+00, 0.000E+00,-8.497E+00,-8.750E+00, 0.000E+00, 0.000E+00
 2.250E+03, 0.000E+00, 4.441E+00,-5.386E+01, 4.232E+01, 1.316E-17, 0.000E+00, 0.000E+00, 0.000E+00,-6.969E+00,-7.096E+00, 0.000E+00, 0.000E+00
 2.260E+03, 0.000E+00, 3.789E+00,-5.400E+01, 4.204E+01, 2.382E-19, 0.000E+00, 0.000E+00, 0.000E+00,-7.760E+00,-8.167E+00, 0.000E+00, 0.000E+00
 2.270E+03, 0.000E+00, 3.308E+00,-5.170E+01, 4.187E+01, 1.952E-17, 0.000E+00, 0.000E+00, 0.000E+00,-6.428E+00,-6.517E+00, 0.000E+00, 0.000E+00
 2.280E+03, 0.000E+00, 2.892E+00,-4.966E+01, 4.155E+01, 1.471E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.781E+00,-5.217E+00, 0.000E+00, 0.000E+00
 2.290E+03, 0.000E+00, 2.545E+00,-4.904E+01, 4.119E+01, 2.009E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.808E+00,-5.299E+00, 0.000E+00, 0.000E+00
 2.300E+03, 0.000E+00, 2.242E+00,-4.894E+01, 4.088E+01, 1.632E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.450E+00,-5.825E+00, 0.000E+00, 0.000E+00
 2.310E+03, 0.000E+00, 2.000E+00,-4.777E+01, 4.053E+01, 1.533E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.161E+00,-5.246E+00, 0.000E+00, 0.000E+00
 2.320E+03, 0.000E+00, 1.765E+00,-4.676E+01, 4.019E+01, 1.799E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.020E+00,-4.803E+00, 0.000E+00, 0.000E+00
 2.330E+03, 0.000E+00, 1.550E+00,-4.620E+01, 3.979E+01, 1.542E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.572E+00,-4.867E+00, 0.000E+00, 0.000E+00
 2.340E+03, 0.000E+00, 1.386E+00,-4.466E+01, 3.947E+01, 1.960E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.798E+00,-3.810E+00, 0.000E+00, 0.000E+00
 2.350E+03, 0.000E+00, 1.257E+00,-4.441E+01, 3.895E+01, 1.640E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.302E+00,-4.199E+00, 0.000E+00, 0.000E+00
 2.360E+03, 0.000E+00, 1.139E+00,-4.369E+01, 3.860E+01, 9.790E-18, 0.000E+00, 0.000E+00, 0.000E+00,-3.838E+00,-3.952E+00, 0.000E+00, 0.000E+00
 2.370E+03, 0.000E+00, 1.036E+00,-4.325E+01, 3.812E+01, 1.267E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.920E+00,-4.094E+00, 0.000E+00, 0.000E+00
 2.380E+03, 0.000E+00, 9.461E-01,-4.249E+01, 3.766E+01, 1.422E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.606E+00,-3.881E+00, 0.000E+00, 0.000E+00
 2.390E+03, 0.000E+00, 8.475E-01,-4.161E+01, 3.731E+01, 1.927E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.912E+00,-3.452E+00, 0.000E+00, 0.000E+00
 2.400E+03, 0.000E+00, 7.609E-01,-4.177E+01, 3.699E+01, 1.757E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.542E+00,-4.028E+00, 0.000E+00, 0.000E+00
