s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 9.214E+02,-2.581E+02,-6.544E+02, 1.781E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 6.753E+00, 1.526E+01, 2.251E-02, 2.251E-02
 1.330E+03, 9.481E+02,-2.644E+02,-6.870E+02, 1.779E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00,-3.219E+00, 3.170E+00, 2.240E-02, 2.240E-02
 1.340E+03, 9.316E+02,-2.621E+02,-6.652E+02, 1.772E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 3.967E+00, 1.082E+01, 2.238E-02, 2.238E-02
 1.350E+03, 1.018E+03,-2.919E+02,-7.220E+02, 1.744E+01, 0.000E+00, 0.000E+00,-1.139E+01, 0.000E+00, 2.983E+00, 1.044E+01, 2.254E-02, 2.254E-02
 1.360E+03, 9.754E+02,-2.811E+02,-6.968E+02, 1.854E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00,-4.022E+00, 4.762E+00, 2.246E-02, 2.246E-02
 1.370E+03, 1.013E+03,-2.865E+02,-7.241E+02, 1.836E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00, 1.148E+00, 9.571E+00, 2.247E-02, 2.247E-02
 1.380E+03, 9.217E+02,-2.584E+02,-6.446E+02, 1.809E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 1.488E+01, 2.552E+01, 2.233E-02, 2.233E-02
 1.390E+03, 9.753E+02,-2.774E+02,-7.089E+02, 1.895E+01, 0.000E+00, 0.000E+00,-1.150E+01, 0.000E+00,-1.096E+01,-3.616E+00, 2.278E-02, 2.278E-02
 1.400E+03, 9.425E+02,-2.638E+02,-6.639E+02, 1.785E+01, 0.000E+00, 0.000E+00,-1.219E+01, 0.000E+00, 1.115E+01, 2.049E+01, 2.407E-02, 2.407E-02
 1.410E+03, 1.014E+03,-2.845E+02,-7.283E+02, 1.884E+01, 0.000E+00, 0.000E+00,-1.299E+01, 0.000E+00,-1.765E+00, 6.738E+00, 2.564E-02, 2.564E-02
 1.420E+03, 9.805E+02,-2.698E+02,-7.038E+02, 2.136E+01, 0.000E+00, 0.000E+00,-1.382E+01, 0.000E+00, 3.852E+00, 1.446E+01, 2.723E-02, 2.723E-02
 1.430E+03, 1.030E+03,-2.848E+02,-7.266E+02, 2.220E+01, 0.000E+00, 0.000E+00,-1.468E+01, 0.000E+00, 1.351E+01, 2.571E+01, 2.886E-02, 2.886E-02
 1.440E+03, 9.706E+02,-2.622E+02,-6.792E+02, 2.231E+01, 0.000E+00, 0.000E+00,-1.555E+01, 0.000E+00, 2.606E+01, 3.606E+01, 3.069E-02, 3.069E-02
 1.450E+03, 9.587E+02,-2.470E+02,-6.922E+02, 2.203E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00, 1.482E+01, 2.560E+01, 3.133E-02, 3.133E-02
 1.460E+03, 1.029E+03,-2.723E+02,-7.429E+02, 2.290E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 7.595E+00, 2.041E+01, 3.140E-02, 3.140E-02
 1.470E+03, 1.043E+03,-2.780E+02,-7.393E+02, 2.343E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00, 2.030E+01, 3.342E+01, 3.138E-02, 3.138E-02
 1.480E+03, 1.035E+03,-2.656E+02,-7.498E+02, 2.199E+01, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00, 1.378E+01, 2.530E+01, 3.148E-02, 3.148E-02
 1.490E+03, 1.055E+03,-2.720E+02,-7.531E+02, 2.218E+01, 0.000E+00, 0.000E+00,-1.604E+01, 0.000E+00, 2.484E+01, 3.650E+01, 3.162E-02, 3.162E-02
 1.500E+03, 1.117E+03,-2.837E+02,-8.140E+02, 2.196E+01, 0.000E+00, 0.000E+00,-1.591E+01, 0.000E+00, 1.219E+01, 2.497E+01, 3.123E-02, 3.123E-02
 1.510E+03, 1.120E+03,-2.954E+02,-7.947E+02, 2.221E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00, 2.258E+01, 3.645E+01, 3.147E-02, 3.147E-02
 1.520E+03, 1.170E+03,-2.996E+02,-8.734E+02, 2.168E+01, 0.000E+00, 0.000E+00,-1.606E+01, 0.000E+00,-1.121E+01, 2.748E+00, 3.155E-02, 3.155E-02
 1.530E+03, 1.198E+03,-3.155E+02,-8.592E+02, 2.393E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 1.720E+01, 3.142E+01, 3.148E-02, 3.148E-02
 1.540E+03, 1.188E+03,-3.083E+02,-8.640E+02, 2.332E+01, 0.000E+00, 0.000E+00,-1.593E+01, 0.000E+00, 9.275E+00, 2.298E+01, 3.132E-02, 3.132E-02
 1.550E+03, 1.196E+03,-3.111E+02,-8.837E+02, 2.194E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00,-6.876E+00, 6.740E+00, 3.146E-02, 3.146E-02
 1.560E+03, 1.228E+03,-3.172E+02,-8.930E+02, 2.147E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00, 1.162E+01, 2.280E+01, 3.138E-02, 3.138E-02
 1.570E+03, 1.283E+03,-3.393E+02,-9.456E+02, 2.277E+01, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00,-7.822E+00, 5.054E+00, 3.155E-02, 3.155E-02
 1.580E+03, 1.266E+03,-3.346E+02,-9.160E+02, 2.251E+01, 0.000E+00, 0.000E+00,-1.601E+01, 0.000E+00, 9.686E+00, 2.165E+01, 3.144E-02, 3.144E-02
 1.590E+03, 1.231E+03,-3.277E+02,-8.908E+02, 2.142E+01, 0.000E+00, 0.000E+00,-1.601E+01, 0.000E+00, 7.984E+00, 1.838E+01, 3.148E-02, 3.148E-02
 1.600E+03, 1.197E+03,-3.108E+02,-8.801E+02, 2.293E+01, 0.000E+00, 0.000E+00,-1.592E+01, 0.000E+00,-1.059E-01, 1.308E+01, 3.129E-02, 3.129E-02
 1.610E+03, 1.198E+03,-3.045E+02,-8.712E+02, 2.190E+01, 0.000E+00, 0.000E+00,-1.601E+01, 0.000E+00, 1.634E+01, 2.855E+01, 3.154E-02, 3.154E-02
 1.620E+03, 1.314E+03,-3.495E+02,-9.458E+02, 2.157E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00, 1.221E+01, 2.398E+01, 3.137E-02, 3.137E-02
 1.630E+03, 1.264E+03,-3.308E+02,-9.364E+02, 2.310E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00,-9.163E+00, 3.846E+00, 3.134E-02, 3.134E-02
 1.640E+03, 1.210E+03,-3.086E+02,-8.956E+02, 2.281E+01, 0.000E+00, 0.000E+00,-1.609E+01, 0.000E+00, 2.894E-01, 1.229E+01, 3.174E-02, 3.174E-02
 1.650E+03, 1.252E+03,-3.270E+02,-9.169E+02, 2.236E+01, 0.000E+00, 0.000E+00,-1.589E+01, 0.000E+00, 2.632E+00, 1.507E+01, 3.119E-02, 3.119E-02
 1.660E+03, 1.273E+03,-3.403E+02,-9.182E+02, 2.243E+01, 0.000E+00, 0.000E+00,-1.605E+01, 0.000E+00, 6.459E+00, 2.047E+01, 3.158E-02, 3.158E-02
 1.670E+03, 1.207E+03,-3.123E+02,-8.645E+02, 2.242E+01, 0.000E+00, 0.000E+00,-1.592E+01, 0.000E+00, 2.386E+01, 3.674E+01, 3.127E-02, 3.127E-02
 1.680E+03, 1.303E+03,-3.436E+02,-9.584E+02, 2.283E+01, 0.000E+00, 0.000E+00,-1.602E+01, 0.000E+00,-3.922E+00, 7.681E+00, 3.153E-02, 3.153E-02
 1.690E+03, 1.340E+03,-3.529E+02,-9.908E+02, 2.406E+01, 0.000E+00, 0.000E+00,-1.603E+01, 0.000E+00,-8.845E+00, 3.918E+00, 3.155E-02, 3.155E-02
 1.700E+03, 1.302E+03,-3.414E+02,-9.584E+02, 2.355E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00,-2.081E+00, 1.007E+01, 3.133E-02, 3.133E-02
 1.710E+03, 1.188E+03,-3.110E+02,-8.579E+02, 2.383E+01, 0.000E+00, 0.000E+00,-1.595E+01, 0.000E+00, 1.425E+01, 2.716E+01, 3.140E-02, 3.140E-02
 1.720E+03, 1.255E+03,-3.299E+02,-9.163E+02, 2.452E+01, 0.000E+00, 0.000E+00,-1.603E+01, 0.000E+00, 2.949E+00, 1.692E+01, 3.152E-02, 3.152E-02
 1.730E+03, 1.278E+03,-3.364E+02,-9.403E+02, 2.277E+01, 0.000E+00, 0.000E+00,-1.497E+01, 0.000E+00,-3.799E+00, 8.719E+00, 2.947E-02, 2.947E-02
 1.740E+03, 1.383E+03,-3.708E+02,-1.027E+03, 1.784E+01, 0.000E+00, 0.000E+00,-1.262E+01, 0.000E+00,-1.964E+01,-9.727E+00, 2.485E-02, 2.485E-02
 1.750E+03, 1.387E+03,-3.828E+02,-1.005E+03, 1.685E+01, 0.000E+00, 0.000E+00,-1.046E+01, 0.000E+00,-2.067E+00, 6.317E+00, 2.069E-02, 2.069E-02
 1.760E+03, 1.277E+03,-3.531E+02,-9.452E+02, 1.426E+01, 0.000E+00, 0.000E+00,-8.123E+00, 0.000E+00,-2.342E+01,-1.526E+01, 1.623E-02, 1.623E-02
 1.770E+03, 1.209E+03,-3.531E+02,-8.870E+02, 1.583E+01, 0.000E+00, 0.000E+00,-6.889E+00, 0.000E+00,-2.913E+01,-2.230E+01, 1.385E-02, 1.385E-02
 1.780E+03, 1.273E+03,-3.729E+02,-9.413E+02, 1.670E+01, 0.000E+00, 0.000E+00,-6.882E+00, 0.000E+00,-3.823E+01,-3.104E+01, 1.380E-02, 1.380E-02
 1.790E+03, 1.285E+03,-3.818E+02,-9.223E+02, 1.553E+01, 0.000E+00, 0.000E+00,-6.883E+00, 0.000E+00,-1.824E+01,-1.013E+01, 1.382E-02, 1.382E-02
 1.800E+03, 1.228E+03,-3.763E+02,-9.080E+02, 1.553E+01, 0.000E+00, 0.000E+00,-6.876E+00, 0.000E+00,-5.685E+01,-4.757E+01, 1.377E-02, 1.377E-02
 1.810E+03, 1.168E+03,-3.570E+02,-8.413E+02, 1.656E+01, 0.000E+00, 0.000E+00,-6.899E+00, 0.000E+00,-2.688E+01,-2.036E+01, 1.384E-02, 1.384E-02
 1.820E+03, 1.087E+03,-3.260E+02,-7.814E+02, 1.593E+01, 0.000E+00, 0.000E+00,-6.923E+00, 0.000E+00,-1.607E+01,-1.129E+01, 1.385E-02, 1.385E-02
 1.830E+03, 1.120E+03,-3.454E+02,-7.989E+02, 1.724E+01, 0.000E+00, 0.000E+00,-6.893E+00, 0.000E+00,-2.131E+01,-1.430E+01, 1.380E-02, 1.380E-02
 1.840E+03, 1.003E+03,-2.923E+02,-7.479E+02, 1.631E+01, 0.000E+00, 0.000E+00,-6.908E+00, 0.000E+00,-3.132E+01,-2.804E+01, 1.384E-02, 1.384E-02
 1.850E+03, 9.486E+02,-2.877E+02,-6.833E+02, 1.648E+01, 0.000E+00, 0.000E+00,-6.861E+00, 0.000E+00,-1.867E+01,-1.275E+01, 1.373E-02, 1.373E-02
 1.860E+03, 9.479E+02,-2.847E+02,-6.912E+02, 1.476E+01, 0.000E+00, 0.000E+00,-6.902E+00, 0.000E+00,-2.450E+01,-2.011E+01, 1.387E-02, 1.387E-02
 1.870E+03, 9.036E+02,-2.732E+02,-6.397E+02, 1.556E+01, 0.000E+00, 0.000E+00,-6.859E+00, 0.000E+00,-4.291E+00,-5.779E-01, 1.378E-02, 1.378E-02
 1.880E+03, 8.442E+02,-2.584E+02,-6.116E+02, 1.569E+01, 0.000E+00, 0.000E+00,-5.747E+00, 0.000E+00,-1.994E+01,-1.590E+01, 1.161E-02, 1.161E-02
 1.890E+03, 8.586E+02,-2.712E+02,-6.148E+02, 1.451E+01, 0.000E+00, 0.000E+00,-3.652E+00, 0.000E+00,-1.943E+01,-1.662E+01, 7.410E-03, 7.410E-03
 1.900E+03, 7.748E+02,-2.544E+02,-5.529E+02, 1.366E+01, 0.000E+00, 0.000E+00,-3.332E+00, 0.000E+00,-2.375E+01,-2.213E+01, 6.745E-03, 6.745E-03
 1.910E+03, 7.861E+02,-2.603E+02,-5.637E+02, 1.253E+01, 0.000E+00, 0.000E+00,-3.337E+00, 0.000E+00,-3.132E+01,-2.875E+01, 6.720E-03, 6.720E-03
 1.920E+03, 7.332E+02,-2.458E+02,-5.136E+02, 1.248E+01, 0.000E+00, 0.000E+00,-3.352E+00, 0.000E+00,-1.953E+01,-1.708E+01, 6.764E-03, 6.764E-03
 1.930E+03, 6.709E+02,-2.303E+02,-4.648E+02, 1.267E+01, 0.000E+00, 0.000E+00,-3.362E+00, 0.000E+00,-1.513E+01,-1.495E+01, 6.740E-03, 6.740E-03
 1.940E+03, 7.129E+02,-2.454E+02,-5.032E+02, 1.343E+01, 0.000E+00, 0.000E+00,-3.375E+00, 0.000E+00,-2.581E+01,-2.566E+01, 6.762E-03, 6.762E-03
 1.950E+03, 6.197E+02,-2.186E+02,-4.321E+02, 1.402E+01, 0.000E+00, 0.000E+00,-3.356E+00, 0.000E+00,-1.988E+01,-2.023E+01, 6.705E-03, 6.705E-03
 1.960E+03, 5.714E+02,-2.161E+02,-3.859E+02, 1.389E+01, 0.000E+00, 0.000E+00,-3.370E+00, 0.000E+00,-2.088E+01,-2.008E+01, 6.739E-03, 6.739E-03
 1.970E+03, 5.685E+02,-2.113E+02,-3.680E+02, 1.367E+01, 0.000E+00, 0.000E+00,-3.367E+00, 0.000E+00,-6.143E-01,-4.522E-01, 6.736E-03, 6.736E-03
 1.980E+03, 5.308E+02,-2.059E+02,-3.658E+02, 1.325E+01, 0.000E+00, 0.000E+00,-3.356E+00, 0.000E+00,-3.096E+01,-3.095E+01, 6.708E-03, 6.708E-03
 1.990E+03, 4.775E+02,-1.925E+02,-3.022E+02, 1.423E+01, 0.000E+00, 0.000E+00,-3.386E+00, 0.000E+00,-6.531E+00,-6.345E+00, 6.772E-03, 6.772E-03
 2.000E+03, 4.798E+02,-1.992E+02,-3.024E+02, 1.450E+01, 0.000E+00, 0.000E+00,-3.361E+00, 0.000E+00,-1.033E+01,-1.055E+01, 6.725E-03, 6.725E-03
 2.010E+03, 4.595E+02,-1.955E+02,-2.844E+02, 1.551E+01, 0.000E+00, 0.000E+00,-3.372E+00, 0.000E+00,-9.041E+00,-8.197E+00, 6.732E-03, 6.732E-03
 2.020E+03, 4.124E+02,-1.842E+02,-2.452E+02, 1.524E+01, 0.000E+00, 0.000E+00,-3.369E+00, 0.000E+00,-5.743E+00,-5.081E+00, 6.746E-03, 6.746E-03
 2.030E+03, 4.341E+02,-1.900E+02,-2.660E+02, 1.617E+01, 0.000E+00, 0.000E+00,-3.378E+00, 0.000E+00,-9.580E+00,-9.085E+00, 6.732E-03, 6.732E-03
 2.040E+03, 4.308E+02,-2.014E+02,-2.572E+02, 1.568E+01, 0.000E+00, 0.000E+00,-3.387E+00, 0.000E+00,-1.603E+01,-1.556E+01, 6.753E-03, 6.753E-03
 2.050E+03, 3.769E+02,-1.772E+02,-2.143E+02, 1.796E+01, 0.000E+00, 0.000E+00,-3.380E+00, 0.000E+00,-8.063E-01,-4.103E-02, 6.728E-03, 6.728E-03
 2.060E+03, 4.158E+02,-1.962E+02,-2.359E+02, 1.731E+01, 0.000E+00, 0.000E+00,-3.383E+00, 0.000E+00,-3.219E+00,-2.297E+00, 6.733E-03, 6.733E-03
 2.070E+03, 3.654E+02,-1.858E+02,-1.983E+02, 1.767E+01, 0.000E+00, 0.000E+00,-3.378E+00, 0.000E+00,-5.602E+00,-4.471E+00, 6.733E-03, 6.733E-03
 2.080E+03, 3.938E+02,-1.907E+02,-2.249E+02, 1.980E+01, 0.000E+00, 0.000E+00,-3.395E+00, 0.000E+00,-6.398E+00,-5.290E+00, 6.752E-03, 6.752E-03
 2.090E+03, 3.804E+02,-1.927E+02,-2.016E+02, 2.024E+01, 0.000E+00, 0.000E+00,-3.387E+00, 0.000E+00, 1.700E+00, 2.959E+00, 6.737E-03, 6.737E-03
 2.100E+03, 3.420E+02,-1.792E+02,-1.942E+02, 1.963E+01, 0.000E+00, 0.000E+00,-2.992E+00, 0.000E+00,-1.606E+01,-1.473E+01, 5.947E-03, 5.947E-03
 2.110E+03, 3.495E+02,-1.747E+02,-2.008E+02, 1.968E+01, 0.000E+00, 0.000E+00,-2.148E+00, 0.000E+00,-8.606E+00,-8.466E+00, 4.264E-03, 4.264E-03
 2.120E+03, 2.897E+02,-1.432E+02,-1.904E+02, 2.076E+01, 0.000E+00, 0.000E+00,-1.292E+00, 0.000E+00,-2.434E+01,-2.449E+01, 2.571E-03, 2.571E-03
 2.130E+03, 1.347E+02,-4.035E+01,-1.744E+02, 2.745E+01, 0.000E+00, 0.000E+00,-4.382E-01, 0.000E+00,-5.243E+01,-5.296E+01, 8.977E-04, 8.977E-04
 2.140E+03, 4.357E-01, 6.830E+01,-1.399E+02, 3.007E+01, 0.000E+00, 0.000E+00,-2.465E-04, 0.000E+00,-4.088E+01,-4.107E+01, 5.412E-05, 5.412E-05
 2.150E+03, 0.000E+00, 7.430E+01,-1.297E+02, 3.017E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.468E+01,-2.524E+01, 5.428E-05, 5.428E-05
 2.160E+03, 0.000E+00, 7.776E+01,-1.380E+02, 3.132E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.829E+01,-2.893E+01, 5.428E-05, 5.428E-05
 2.170E+03, 0.000E+00, 7.561E+01,-1.243E+02, 3.102E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.728E+01,-1.769E+01, 5.428E-05, 5.428E-05
 2.180E+03, 0.000E+00, 7.371E+01,-1.255E+02, 3.193E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.950E+01,-1.986E+01, 5.428E-05, 5.428E-05
 2.190E+03, 0.000E+00, 7.187E+01,-1.237E+02, 3.380E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.777E+01,-1.801E+01, 5.428E-05, 5.428E-05
 2.200E+03, 0.000E+00, 7.053E+01,-1.242E+02, 3.478E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.842E+01,-1.888E+01, 5.428E-05, 5.428E-05
 2.210E+03, 0.000E+00, 7.132E+01,-1.256E+02, 3.728E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.664E+01,-1.695E+01, 5.428E-05, 5.428E-05
 2.220E+03, 0.000E+00, 6.835E+01,-1.219E+02, 3.679E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.619E+01,-1.676E+01, 5.428E-05, 5.428E-05
 2.230E+03, 0.000E+00, 6.731E+01,-1.231E+02, 4.073E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.485E+01,-1.505E+01, 5.428E-05, 5.428E-05
 2.240E+03, 0.000E+00, 6.235E+01,-1.139E+02, 3.904E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.234E+01,-1.255E+01, 5.428E-05, 5.428E-05
 2.250E+03, 0.000E+00, 5.589E+01,-1.105E+02, 4.131E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.294E+01,-1.330E+01, 5.428E-05, 5.428E-05
 2.260E+03, 0.000E+00, 5.012E+01,-1.108E+02, 4.394E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.652E+01,-1.677E+01, 5.428E-05, 5.428E-05
 2.270E+03, 0.000E+00, 4.439E+01,-1.058E+02, 4.735E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.382E+01,-1.405E+01, 5.428E-05, 5.428E-05
 2.280E+03, 0.000E+00, 4.034E+01,-1.039E+02, 5.004E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.307E+01,-1.355E+01, 5.428E-05, 5.428E-05
 2.290E+03, 0.000E+00, 3.653E+01,-1.023E+02, 5.158E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.396E+01,-1.423E+01, 5.428E-05, 5.428E-05
 2.300E+03, 0.000E+00, 3.273E+01,-1.030E+02, 5.504E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.498E+01,-1.525E+01, 5.428E-05, 5.428E-05
 2.310E+03, 0.000E+00, 3.014E+01,-9.369E+01, 5.551E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.943E+00,-8.037E+00, 5.428E-05, 5.428E-05
 2.320E+03, 0.000E+00, 2.680E+01,-9.668E+01, 5.619E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.364E+01,-1.369E+01, 5.428E-05, 5.428E-05
 2.330E+03, 0.000E+00, 2.375E+01,-8.662E+01, 5.596E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.969E+00,-6.909E+00, 5.428E-05, 5.428E-05
 2.340E+03, 0.000E+00, 2.033E+01,-9.274E+01, 5.815E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.417E+01,-1.427E+01, 5.428E-05, 5.428E-05
 2.350E+03, 0.000E+00, 1.736E+01,-9.830E+01, 6.152E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.926E+01,-1.943E+01, 5.428E-05, 5.428E-05
 2.360E+03, 0.000E+00, 1.491E+01,-8.760E+01, 6.255E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.016E+01,-1.014E+01, 5.428E-05, 5.428E-05
 2.370E+03, 0.000E+00, 1.265E+01,-9.243E+01, 6.429E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.534E+01,-1.550E+01, 5.428E-05, 5.428E-05
 2.380E+03, 0.000E+00, 1.094E+01,-8.697E+01, 6.371E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.224E+01,-1.232E+01, 5.428E-05, 5.428E-05
 2.390E+03, 0.000E+00, 9.162E+00,-8.263E+01, 6.504E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.373E+00,-8.426E+00, 5.428E-05, 5.428E-05
 2.400E+03, 0.000E+00, 7.814E+00,-8.030E+01, 6.419E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.099E+00,-8.298E+00, 5.428E-05, 5.428E-05
