s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.600E+02, 0.000E+00, 1.680E+01,-1.405E+02, 9.251E+01, 6.736E-18, 0.000E+00, 0.000E+00, 0.000E+00,-3.076E+01,-3.118E+01, 0.000E+00, 0.000E+00
 6.650E+02, 0.000E+00, 1.459E+01,-1.311E+02, 9.184E+01, 1.574E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.446E+01,-2.466E+01, 0.000E+00, 0.000E+00
 6.700E+02, 0.000E+00, 1.271E+01,-1.320E+02, 9.188E+01, 1.384E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.691E+01,-2.738E+01, 0.000E+00, 0.000E+00
 6.750E+02, 0.000E+00, 1.124E+01,-1.197E+02, 9.167E+01, 2.737E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.641E+01,-1.681E+01, 0.000E+00, 0.000E+00
 6.800E+02, 0.000E+00, 1.003E+01,-1.258E+02, 9.077E+01, 1.282E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.478E+01,-2.500E+01, 0.000E+00, 0.000E+00
 6.850E+02, 0.000E+00, 8.878E+00,-1.185E+02, 8.974E+01, 7.833E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.955E+01,-1.989E+01, 0.000E+00, 0.000E+00
 6.900E+02, 0.000E+00, 7.847E+00,-1.187E+02, 8.920E+01, 1.838E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.133E+01,-2.169E+01, 0.000E+00, 0.000E+00
 6.950E+02, 0.000E+00, 6.965E+00,-1.132E+02, 8.882E+01, 8.002E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.716E+01,-1.745E+01, 0.000E+00, 0.000E+00
 7.000E+02, 0.000E+00, 6.200E+00,-1.078E+02, 8.786E+01, 1.789E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.359E+01,-1.373E+01, 0.000E+00, 0.000E+00
 7.050E+02, 0.000E+00, 5.505E+00,-1.075E+02, 8.625E+01, 1.344E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.554E+01,-1.577E+01, 0.000E+00, 0.000E+00
 7.100E+02, 0.000E+00, 4.916E+00,-1.113E+02, 8.595E+01, 1.177E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.025E+01,-2.041E+01, 0.000E+00, 0.000E+00
 7.150E+02, 0.000E+00, 4.400E+00,-9.930E+01, 8.420E+01, 1.361E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.050E+01,-1.070E+01, 0.000E+00, 0.000E+00
 7.200E+02, 0.000E+00, 3.920E+00,-1.016E+02, 8.377E+01, 1.381E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.359E+01,-1.394E+01, 0.000E+00, 0.000E+00
 7.250E+02, 0.000E+00, 3.511E+00,-1.016E+02, 8.237E+01, 1.147E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.482E+01,-1.568E+01, 0.000E+00, 0.000E+00
 7.300E+02, 0.000E+00, 3.134E+00,-9.639E+01, 8.164E+01, 1.749E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.131E+01,-1.162E+01, 0.000E+00, 0.000E+00
 7.350E+02, 0.000E+00, 2.788E+00,-9.955E+01, 8.113E+01, 1.902E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.521E+01,-1.564E+01, 0.000E+00, 0.000E+00
 7.400E+02, 0.000E+00, 2.493E+00,-9.341E+01, 7.923E+01, 1.205E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.157E+01,-1.169E+01, 0.000E+00, 0.000E+00
 7.450E+02, 0.000E+00, 2.211E+00,-9.227E+01, 7.865E+01, 2.261E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.117E+01,-1.141E+01, 0.000E+00, 0.000E+00
 7.500E+02, 0.000E+00, 1.999E+00,-9.037E+01, 7.746E+01, 1.016E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.033E+01,-1.091E+01, 0.000E+00, 0.000E+00
 7.550E+02, 0.000E+00, 1.785E+00,-9.132E+01, 7.687E+01, 1.846E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.265E+01,-1.267E+01, 0.000E+00, 0.000E+00
 7.600E+02, 0.000E+00, 1.665E+00,-8.886E+01, 7.600E+01, 4.039E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.035E+01,-1.119E+01, 0.000E+00, 0.000E+00
 7.650E+02, 0.000E+00, 1.556E+00,-9.070E+01, 7.506E+01, 8.453E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.390E+01,-1.409E+01, 0.000E+00, 0.000E+00
 7.700E+02, 0.000E+00, 1.445E+00,-8.625E+01, 7.387E+01, 9.185E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.073E+01,-1.094E+01, 0.000E+00, 0.000E+00
 7.750E+02, 0.000E+00, 1.332E+00,-8.348E+01, 7.325E+01, 2.502E-17, 0.000E+00, 0.000E+00, 0.000E+00,-8.512E+00,-8.899E+00, 0.000E+00, 0.000E+00
 7.800E+02, 0.000E+00, 1.237E+00,-8.152E+01, 7.235E+01, 1.766E-17, 0.000E+00, 0.000E+00, 0.000E+00,-7.848E+00,-7.930E+00, 0.000E+00, 0.000E+00
 7.850E+02, 0.000E+00, 1.157E+00,-8.411E+01, 7.135E+01, 1.046E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.157E+01,-1.161E+01, 0.000E+00, 0.000E+00
 7.900E+02, 0.000E+00, 1.103E+00,-7.780E+01, 7.033E+01, 8.155E-18, 0.000E+00, 0.000E+00, 0.000E+00,-6.194E+00,-6.367E+00, 0.000E+00, 0.000E+00
 7.950E+02, 0.000E+00, 1.049E+00,-8.200E+01, 6.944E+01, 1.490E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.114E+01,-1.151E+01, 0.000E+00, 0.000E+00
 8.000E+02, 0.000E+00, 9.647E-01,-7.590E+01, 6.836E+01, 1.568E-17, 0.000E+00, 0.000E+00, 0.000E+00,-6.815E+00,-6.572E+00, 0.000E+00, 0.000E+00
 8.050E+02, 0.000E+00, 8.694E-01,-7.659E+01, 6.771E+01,-2.762E-18, 0.000E+00, 0.000E+00, 0.000E+00,-7.948E+00,-8.008E+00, 0.000E+00, 0.000E+00
 8.100E+02, 0.000E+00, 7.798E-01,-7.632E+01, 6.703E+01, 8.422E-18, 0.000E+00, 0.000E+00, 0.000E+00,-8.580E+00,-8.501E+00, 0.000E+00, 0.000E+00
 8.150E+02, 0.000E+00, 6.996E-01,-7.631E+01, 6.607E+01, 8.865E-18, 0.000E+00, 0.000E+00, 0.000E+00,-8.686E+00,-9.542E+00, 0.000E+00, 0.000E+00
 8.200E+02, 0.000E+00, 6.256E-01,-7.471E+01, 6.527E+01, 8.026E-18, 0.000E+00, 0.000E+00, 0.000E+00,-8.705E+00,-8.812E+00, 0.000E+00, 0.000E+00
 8.250E+02, 0.000E+00, 5.540E-01,-7.373E+01, 6.495E+01, 1.157E-17, 0.000E+00, 0.000E+00, 0.000E+00,-8.126E+00,-8.221E+00, 0.000E+00, 0.000E+00
 8.300E+02, 0.000E+00, 5.186E-01,-7.489E+01, 6.389E+01, 6.659E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.031E+01,-1.049E+01, 0.000E+00, 0.000E+00
 8.350E+02, 0.000E+00, 4.940E-01,-7.056E+01, 6.341E+01,-6.986E-19, 0.000E+00, 0.000E+00, 0.000E+00,-6.572E+00,-6.657E+00, 0.000E+00, 0.000E+00
 8.400E+02, 0.000E+00, 4.728E-01,-7.320E+01, 6.260E+01, 3.237E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.011E+01,-1.013E+01, 0.000E+00, 0.000E+00
