s,kW,kW,kW,kW,kg/s
 1.3866023E+001, 4.8994313E+001, 1.3567867E+000, 6.0436665E+001,-8.4677310E+000, 9.8068218E-004
 1.3930788E+001, 4.8856497E+001, 1.3556481E+000, 6.3551592E+001,-8.4872904E+000, 9.8068218E-004
 1.3984759E+001, 4.8950260E+001, 1.3821305E+000, 5.9193863E+001,-8.4420686E+000, 9.8068218E-004
 1.4049524E+001, 4.9034022E+001, 1.4559673E+000, 5.5035708E+001,-8.4100792E+000, 9.8068218E-004
 1.4103495E+001, 4.8977955E+001, 1.5539050E+000, 5.1489872E+001,-8.4199645E+000, 9.8068218E-004
 1.4164827E+001, 4.8953132E+001, 1.5495753E+000, 4.9376913E+001,-8.4892016E+000, 9.8068218E-004
 1.4222728E+001, 4.8974017E+001, 1.4796157E+000, 4.7592809E+001,-8.5326623E+000, 9.8068218E-004
 1.4280628E+001, 4.8961121E+001, 1.4142647E+000, 4.5716109E+001,-8.5983027E+000, 9.8068218E-004
 1.4348178E+001, 4.8901228E+001, 1.2925699E+000, 4.4836174E+001,-8.6406647E+000, 9.8068218E-004
 1.4401254E+001, 4.8924379E+001, 1.1717127E+000, 4.4207054E+001,-8.6847179E+000, 9.8068218E-004
 1.4464944E+001, 4.8923229E+001, 1.2025570E+000, 4.4643514E+001,-8.6838843E+000, 9.8068218E-004
 1.4528634E+001, 4.8962725E+001, 1.1750029E+000, 4.6653388E+001,-8.6197015E+000, 9.8068218E-004
 1.4581710E+001, 4.9065568E+001, 1.1205003E+000, 4.7850112E+001,-8.6033329E+000, 9.8068218E-004
 1.4645400E+001, 4.8983451E+001, 1.1373528E+000, 4.8783054E+001,-8.6460032E+000, 9.8068218E-004
 1.4709090E+001, 4.9014812E+001, 1.1775257E+000, 5.2452149E+001,-8.6673621E+000, 9.8068218E-004
 1.4766412E+001, 4.9000998E+001, 1.1178782E+000, 5.6928676E+001,-8.6513798E+000, 9.8068218E-004
 1.4824794E+001, 4.9011198E+001, 1.2212378E+000, 5.8980432E+001,-8.7219484E+000, 9.8068218E-004
 1.4883177E+001, 4.8932293E+001, 1.2759390E+000, 5.8506116E+001,-8.7227043E+000, 9.8068218E-004
 1.4941560E+001, 4.8797076E+001, 1.3284817E+000, 5.6167348E+001,-8.6829883E+000, 9.8068218E-004
 1.5005641E+001, 4.8894735E+001, 1.3033266E+000, 5.1419606E+001,-8.6603235E+000, 9.8068218E-004
 1.5068526E+001, 4.8899097E+001, 1.2265408E+000, 4.6911886E+001,-8.6673381E+000, 9.8068218E-004
 1.5120931E+001, 4.8929178E+001, 1.2551230E+000, 4.3475899E+001,-8.6851719E+000, 9.8068218E-004
 1.5183817E+001, 4.8948511E+001, 1.1865906E+000, 4.0560203E+001,-8.6364799E+000, 9.8068218E-004
 1.5246702E+001, 4.8940151E+001, 1.1371856E+000, 3.8633554E+001,-8.5714263E+000, 9.8068218E-004
 1.5309587E+001, 4.9019733E+001, 1.1630561E+000, 3.8675866E+001,-8.5497714E+000, 9.8068218E-004
 1.5361992E+001, 4.9061207E+001, 1.1473582E+000, 3.9262413E+001,-8.6064337E+000, 9.8068218E-004
 1.5424877E+001, 4.8979493E+001, 1.2175392E+000, 3.8930247E+001,-8.6827224E+000, 9.8068218E-004
 1.5487763E+001, 4.8917493E+001, 1.1340457E+000, 3.8739108E+001,-8.7063192E+000, 9.8068218E-004
 1.5540168E+001, 4.8926755E+001, 1.1607249E+000, 3.9421936E+001,-8.7213687E+000, 9.8068218E-004
 1.5603053E+001, 4.8922190E+001, 1.2620296E+000, 3.9949886E+001,-8.6830503E+000, 9.8068218E-004
 1.5665938E+001, 4.8966596E+001, 1.2337178E+000, 4.0577533E+001,-8.6342642E+000, 9.8068218E-004
 1.5728825E+001, 4.9081512E+001, 1.2080862E+000, 4.2906332E+001,-8.6396839E+000, 9.8068218E-004
 1.5781229E+001, 4.8985226E+001, 1.1715204E+000, 4.6655106E+001,-8.6888296E+000, 9.8068218E-004
 1.5844114E+001, 4.8903677E+001, 1.1964506E+000, 5.0008211E+001,-8.8225843E+000, 9.8068218E-004
 1.5907000E+001, 4.8881215E+001, 1.0571031E+000, 5.1328424E+001,-8.7932670E+000, 9.8068218E-004
 1.5969886E+001, 4.8827252E+001, 1.0419259E+000, 5.1239486E+001,-8.8444216E+000, 9.8068218E-004
 1.6022289E+001, 4.8885780E+001, 1.0303120E+000, 5.2078964E+001,-8.7458093E+000, 9.8068218E-004
 1.6089369E+001, 4.8915751E+001, 1.0306574E+000, 5.2494900E+001,-8.6737463E+000, 9.8068218E-004
 1.6147013E+001, 4.9002477E+001, 1.0168466E+000, 5.1759597E+001,-8.6360653E+000, 9.8068218E-004
 1.6204659E+001, 4.9016271E+001, 1.1054421E+000, 5.0770169E+001,-8.6279015E+000, 9.8068218E-004
 1.6262302E+001, 4.9053018E+001, 1.0784096E+000, 4.8544732E+001,-8.6515514E+000, 9.8068218E-004
 1.6331478E+001, 4.9058053E+001, 1.2104301E+000, 4.4352232E+001,-8.7117534E+000, 9.8068218E-004
 1.6389122E+001, 4.9053482E+001, 1.2808671E+000, 4.0247456E+001,-8.7847408E+000, 9.8068218E-004
 1.6446768E+001, 4.8832047E+001, 1.0540633E+000, 3.8084611E+001,-8.8299282E+000, 9.8068218E-004
 1.6510006E+001, 4.8839080E+001, 1.1532765E+000, 3.7509553E+001,-8.8603254E+000, 9.8068218E-004
 1.6561714E+001, 4.8870472E+001, 1.1052218E+000, 3.8115699E+001,-8.7546899E+000, 9.8068218E-004
 1.6623764E+001, 4.8984938E+001, 1.1174336E+000, 4.0046193E+001,-8.6997555E+000, 9.8068218E-004
 1.6688917E+001, 4.8953422E+001, 1.1558874E+000, 4.5965274E+001,-8.6824131E+000, 9.8068218E-004
 1.6748072E+001, 4.8921567E+001, 1.1353865E+000, 5.3003429E+001,-8.6299974E+000, 9.8068218E-004
 1.6810640E+001, 4.8902044E+001, 1.2129084E+000, 5.4272914E+001,-8.6202162E+000, 9.8068218E-004
 1.6860693E+001, 4.8872691E+001, 1.2077322E+000, 5.0354353E+001,-8.6472993E+000, 9.8068218E-004
 1.6923262E+001, 4.9054091E+001, 1.2512495E+000, 4.5021021E+001,-8.6515427E+000, 9.8068218E-004
 1.6981731E+001, 4.8998964E+001, 1.3013854E+000, 4.1412397E+001,-8.6203114E+000, 9.8068218E-004
 1.7048616E+001, 4.8960682E+001, 1.3370702E+000, 4.3228508E+001,-8.6422658E+000, 9.8068218E-004
 1.7104353E+001, 4.8931884E+001, 1.3574101E+000, 4.7740878E+001,-8.6162510E+000, 9.8068218E-004
 1.7160091E+001, 4.8878567E+001, 1.4142192E+000, 4.7220561E+001,-8.5800844E+000, 9.8068218E-004
 1.7226976E+001, 4.9070354E+001, 1.3869396E+000, 4.9589280E+001,-8.6301861E+000, 9.8068218E-004
 1.7282713E+001, 4.9024364E+001, 1.3345000E+000, 5.6992413E+001,-8.7205066E+000, 9.8068218E-004
 1.7349598E+001, 4.8995080E+001, 1.1146287E+000, 5.8730229E+001,-8.7832316E+000, 9.8068218E-004
 1.7405336E+001, 4.8877167E+001, 1.0025647E+000, 5.4549461E+001,-8.7681421E+000, 9.8068218E-004
 1.7461073E+001, 4.8912385E+001, 1.0203581E+000, 4.9340182E+001,-8.7529420E+000, 9.8068218E-004
 1.7527958E+001, 4.8965270E+001, 1.1254151E+000, 4.6903018E+001,-8.7032757E+000, 9.8068218E-004
 1.7583696E+001, 4.8967911E+001, 1.1205458E+000, 4.6859571E+001,-8.7046697E+000, 9.8068218E-004
 1.7641663E+001, 4.9017616E+001, 1.2183414E+000, 4.7184195E+001,-8.7089337E+000, 9.8068218E-004
 1.7702974E+001, 4.8904551E+001, 1.2638538E+000, 4.8028284E+001,-8.6770041E+000, 9.8068218E-004
 1.7762897E+001, 4.8841180E+001, 1.2138176E+000, 4.9549796E+001,-8.6914420E+000, 9.8068218E-004
 1.7828140E+001, 4.8831685E+001, 1.2090547E+000, 5.0391983E+001,-8.6861785E+000, 9.8068218E-004
 1.7882509E+001, 4.8847915E+001, 1.3364251E+000, 5.0736377E+001,-8.5818036E+000, 9.8068218E-004
 1.7947750E+001, 4.8946362E+001, 1.4431057E+000, 5.3034373E+001,-8.4624433E+000, 9.8068218E-004
 1.8002119E+001, 4.9054928E+001, 1.5559604E+000, 5.4545346E+001,-8.4014929E+000, 9.8068218E-004
 1.8067362E+001, 4.8964230E+001, 1.5272750E+000, 5.2127496E+001,-8.5241072E+000, 9.8068218E-004
 1.8121731E+001, 4.8907312E+001, 1.3734705E+000, 4.8012985E+001,-8.5778807E+000, 9.8068218E-004
 1.8186974E+001, 4.8812852E+001, 1.3547499E+000, 4.4070558E+001,-8.5553748E+000, 9.8068218E-004
 1.8241343E+001, 4.8917740E+001, 1.4977415E+000, 4.4347768E+001,-8.4891176E+000, 9.8068218E-004
 1.8306585E+001, 4.8936531E+001, 1.4388328E+000, 5.0863902E+001,-8.4621866E+000, 9.8068218E-004
 1.8360952E+001, 4.9007587E+001, 1.4290073E+000, 5.6155475E+001,-8.4512649E+000, 9.8068218E-004
 1.8426195E+001, 4.8966569E+001, 1.3421864E+000, 5.5751679E+001,-8.4642449E+000, 9.8068218E-004
 1.8480564E+001, 4.9026687E+001, 1.3663263E+000, 5.3510587E+001,-8.5256248E+000, 9.8068218E-004
 1.8545807E+001, 4.8990428E+001, 1.3917854E+000, 5.1253483E+001,-8.5373401E+000, 9.8068218E-004
 1.8600176E+001, 4.8930163E+001, 1.2952185E+000, 4.9462267E+001,-8.4644599E+000, 9.8068218E-004
 1.8665419E+001, 4.9024771E+001, 1.2452742E+000, 4.8504651E+001,-8.5077494E+000, 9.8068218E-004
 1.8730661E+001, 4.9045734E+001, 1.3166367E+000, 4.8045775E+001,-8.5832176E+000, 9.8068218E-004
 1.8785030E+001, 4.9093130E+001, 1.2603409E+000, 4.8397665E+001,-8.6441687E+000, 9.8068218E-004
 1.8850271E+001, 4.8878870E+001, 1.2578196E+000, 4.9059914E+001,-8.6743362E+000, 9.8068218E-004
 1.8904640E+001, 4.8888693E+001, 1.1910541E+000, 4.7587642E+001,-8.6239155E+000, 9.8068218E-004
 1.8969883E+001, 4.8915973E+001, 1.2512897E+000, 4.4665227E+001,-8.5840170E+000, 9.8068218E-004
 1.9024252E+001, 4.8944560E+001, 1.2905432E+000, 4.2383860E+001,-8.4874988E+000, 9.8068218E-004
 1.9089495E+001, 4.8942361E+001, 1.5831798E+000, 4.2244775E+001,-8.5238196E+000, 9.8068218E-004
 1.9143864E+001, 4.8853709E+001, 1.5586564E+000, 4.5312515E+001,-8.5672950E+000, 9.8068218E-004
 1.9206842E+001, 4.8869924E+001, 1.6570321E+000, 4.9894861E+001,-8.4750098E+000, 9.8068218E-004
 1.9265295E+001, 4.8807431E+001, 1.5064610E+000, 5.1958613E+001,-8.3406554E+000, 9.8068218E-004
 1.9323748E+001, 4.8860654E+001, 1.4973734E+000, 5.2898937E+001,-8.3006550E+000, 9.8068218E-004
 1.9382200E+001, 4.8996745E+001, 1.6370436E+000, 5.4364341E+001,-8.2790842E+000, 9.8068218E-004
 1.9440653E+001, 4.9009481E+001, 1.5734654E+000, 5.2243994E+001,-8.2892886E+000, 9.8068218E-004
 1.9503975E+001, 4.8926637E+001, 1.5558557E+000, 4.7892554E+001,-8.3138979E+000, 9.8068218E-004
 1.9568274E+001, 4.8966756E+001, 1.4966671E+000, 4.4075692E+001,-8.2701516E+000, 9.8068218E-004
 1.9621855E+001, 4.9060074E+001, 1.5644595E+000, 4.1653044E+001,-8.2266289E+000, 9.8068218E-004
 1.9686153E+001, 4.8985470E+001, 1.5823859E+000, 4.0500369E+001,-8.3278938E+000, 9.8068218E-004
 1.9750450E+001, 4.8947482E+001, 1.4352060E+000, 4.1539171E+001,-8.3612091E+000, 9.8068218E-004
 1.9804031E+001, 4.8971166E+001, 1.5053810E+000, 4.5785912E+001,-8.4477834E+000, 9.8068218E-004
 1.9868330E+001, 4.8976702E+001, 1.4580173E+000, 4.8613191E+001,-8.5083568E+000, 9.8068218E-004
 1.9921911E+001, 4.8935710E+001, 1.3527702E+000, 5.1575840E+001,-8.5738478E+000, 9.8068218E-004
 1.9986208E+001, 4.8862630E+001, 1.3060765E+000, 5.5836043E+001,-8.6686429E+000, 9.8068218E-004
 2.0050507E+001, 4.8805408E+001, 1.1734726E+000, 5.5054295E+001,-8.5755304E+000, 9.8068218E-004
 2.0104088E+001, 4.8969219E+001, 1.2587770E+000, 4.9724662E+001,-8.4667997E+000, 9.8068218E-004
 2.0168386E+001, 4.8997430E+001, 1.2449262E+000, 4.4096377E+001,-8.5012619E+000, 9.8068218E-004
 2.0221968E+001, 4.8959223E+001, 1.3351214E+000, 3.8807243E+001,-8.4563150E+000, 9.8068218E-004
 2.0286264E+001, 4.8948208E+001, 1.3797026E+000, 3.5143156E+001,-8.3941326E+000, 9.8068218E-004
 2.0350563E+001, 4.9062611E+001, 1.4309898E+000, 3.4112562E+001,-8.3904485E+000, 9.8068218E-004
 2.0404144E+001, 4.9098773E+001, 1.3731291E+000, 3.7181857E+001,-8.4362927E+000, 9.8068218E-004
 2.0468441E+001, 4.9039872E+001, 1.4299520E+000, 4.3663297E+001,-8.4937322E+000, 9.8068218E-004
 2.0522022E+001, 4.9045515E+001, 1.3181762E+000, 4.6714863E+001,-8.6141855E+000, 9.8068218E-004
 2.0586321E+001, 4.8942695E+001, 1.3994567E+000, 4.5535258E+001,-8.7432367E+000, 9.8068218E-004
 2.0650620E+001, 4.8872830E+001, 1.3882045E+000, 4.5015916E+001,-8.7447688E+000, 9.8068218E-004
 2.0704201E+001, 4.8805206E+001, 1.2207655E+000, 4.6040026E+001,-8.6676716E+000, 9.8068218E-004
 2.0768497E+001, 4.8892664E+001, 1.2428541E+000, 4.6690233E+001,-8.6051739E+000, 9.8068218E-004
 2.0822079E+001, 4.8842286E+001, 1.3204278E+000, 4.5366078E+001,-8.5701408E+000, 9.8068218E-004
 2.0886377E+001, 4.8872568E+001, 1.2705638E+000, 4.2853198E+001,-8.4898225E+000, 9.8068218E-004
 2.0950674E+001, 4.8984831E+001, 1.3612036E+000, 4.2635251E+001,-8.4170041E+000, 9.8068218E-004
 2.1004255E+001, 4.9128775E+001, 1.4102055E+000, 4.5052842E+001,-8.3829843E+000, 9.8068218E-004
 2.1068554E+001, 4.9190957E+001, 1.5095781E+000, 5.0591729E+001,-8.5408663E+000, 9.8068218E-004
 2.1122135E+001, 4.9149560E+001, 1.4092987E+000, 6.1764018E+001,-8.7069957E+000, 9.8068218E-004
 2.1186434E+001, 4.9072006E+001, 1.2688143E+000, 6.5382220E+001,-8.8303944E+000, 9.8068218E-004
 2.1240015E+001, 4.8853176E+001, 1.1762313E+000, 5.9820134E+001,-8.9351000E+000, 9.8068218E-004
 2.1304312E+001, 4.8792898E+001, 1.0170004E+000, 5.3322900E+001,-8.9475373E+000, 9.8068218E-004
 2.1368610E+001, 4.8718846E+001, 1.0159688E+000, 4.8257734E+001,-8.8586359E+000, 9.8068218E-004
 2.1422192E+001, 4.8773985E+001, 1.0721775E+000, 4.6954921E+001,-8.7386593E+000, 9.8068218E-004
 2.1481131E+001, 4.8870094E+001, 9.6186104E-001, 4.6653215E+001,-8.5994219E+000, 9.8068218E-004
 2.1544786E+001, 4.9034839E+001, 1.2240026E+000, 4.5639235E+001,-8.4316071E+000, 9.8068218E-004
 2.1609619E+001, 4.9039746E+001, 1.3584658E+000, 4.5595653E+001,-8.3573002E+000, 9.8068218E-004
 2.1668800E+001, 4.9037197E+001, 1.5823653E+000, 4.6453578E+001,-8.4027609E+000, 9.8068218E-004
 2.1726568E+001, 4.9147194E+001, 1.4964905E+000, 4.8017113E+001,-8.5051203E+000, 9.8068218E-004
 2.1789965E+001, 4.8903164E+001, 1.4334418E+000, 4.7745442E+001,-8.5730345E+000, 9.8068218E-004
 2.1841806E+001, 4.8797941E+001, 1.3449374E+000, 4.4642816E+001,-8.5556974E+000, 9.8068218E-004
 2.1904016E+001, 4.8902885E+001, 1.3410941E+000, 4.2230192E+001,-8.4989862E+000, 9.8068218E-004
 2.1966227E+001, 4.9006705E+001, 1.4415216E+000, 4.1552201E+001,-8.4375881E+000, 9.8068218E-004
 2.2028437E+001, 4.9005033E+001, 1.5199116E+000, 4.1759891E+001,-8.3884460E+000, 9.8068218E-004
 2.2080278E+001, 4.8995007E+001, 1.4740995E+000, 4.1296390E+001,-8.3774011E+000, 9.8068218E-004
 2.2145599E+001, 4.8965633E+001, 1.4686763E+000, 4.0427385E+001,-8.4110176E+000, 9.8068218E-004
 2.2202625E+001, 4.9019406E+001, 1.5352530E+000, 4.1254661E+001,-8.4920423E+000, 9.8068218E-004
 2.2271057E+001, 4.8935941E+001, 1.4482638E+000, 4.5857962E+001,-8.5112536E+000, 9.8068218E-004
 2.2328083E+001, 4.8981579E+001, 1.3772020E+000, 5.0397084E+001,-8.5456055E+000, 9.8068218E-004
 2.2380276E+001, 4.8900227E+001, 1.3480024E+000, 5.2858211E+001,-8.5649192E+000, 9.8068218E-004
 2.2441456E+001, 4.9010845E+001, 1.3923501E+000, 5.6744739E+001,-8.5560847E+000, 9.8068218E-004
 2.2502638E+001, 4.8954596E+001, 1.4755564E+000, 5.8227474E+001,-8.5323143E+000, 9.8068218E-004
 2.2563818E+001, 4.8965998E+001, 1.4462120E+000, 5.5797353E+001,-8.5178905E+000, 9.8068218E-004
 2.2624998E+001, 4.8796216E+001, 1.4874212E+000, 5.1761991E+001,-8.5565579E+000, 9.8068218E-004
 2.2686180E+001, 4.8746027E+001, 1.4589316E+000, 4.6963953E+001,-8.5115980E+000, 9.8068218E-004
 2.2747360E+001, 4.8827773E+001, 1.3641598E+000, 4.4018405E+001,-8.4693349E+000, 9.8068218E-004
 2.2808540E+001, 4.8916313E+001, 1.3897307E+000, 4.3744453E+001,-8.2787435E+000, 9.8068218E-004
 2.2869720E+001, 4.9091844E+001, 1.4774624E+000, 4.2287672E+001,-8.1776451E+000, 9.8068218E-004
 2.2920706E+001, 4.9064572E+001, 1.6738321E+000, 4.1182273E+001,-8.2049021E+000, 9.8068218E-004
 2.2981886E+001, 4.9074922E+001, 1.5394508E+000, 4.2816776E+001,-8.2910721E+000, 9.8068218E-004
 2.3043066E+001, 4.9021849E+001, 1.6090916E+000, 4.7238107E+001,-8.3939042E+000, 9.8068218E-004
 2.3104246E+001, 4.8941132E+001, 1.5548950E+000, 5.1602857E+001,-8.5131166E+000, 9.8068218E-004
 2.3165428E+001, 4.8944510E+001, 1.4854522E+000, 5.3956844E+001,-8.5897185E+000, 9.8068218E-004
 2.3226608E+001, 4.8952574E+001, 1.3285484E+000, 5.1514589E+001,-8.5798462E+000, 9.8068218E-004
 2.3287788E+001, 4.8983988E+001, 1.1963775E+000, 4.7928582E+001,-8.6235118E+000, 9.8068218E-004
 2.3348970E+001, 4.8913647E+001, 1.1757510E+000, 4.6023899E+001,-8.7463492E+000, 9.8068218E-004
 2.3410151E+001, 4.8932331E+001, 1.0953623E+000, 4.5089301E+001,-8.8118505E+000, 9.8068218E-004
 2.3461134E+001, 4.8921212E+001, 1.0288779E+000, 4.5167982E+001,-8.7711392E+000, 9.8068218E-004
 2.3522314E+001, 4.8789354E+001, 1.0659700E+000, 4.6613514E+001,-8.6772908E+000, 9.8068218E-004
 2.3588594E+001, 4.8889734E+001, 1.1668562E+000, 4.7857769E+001,-8.5077329E+000, 9.8068218E-004
 2.3644676E+001, 4.8959932E+001, 1.2594639E+000, 4.8002585E+001,-8.3780960E+000, 9.8068218E-004
 2.3703001E+001, 4.9079543E+001, 1.4087182E+000, 4.9550056E+001,-8.3576906E+000, 9.8068218E-004
 2.3764692E+001, 4.9008445E+001, 1.5003482E+000, 5.4000402E+001,-8.3506341E+000, 9.8068218E-004
 2.3825115E+001, 4.8965914E+001, 1.7208352E+000, 5.7571595E+001,-8.3964240E+000, 9.8068218E-004
 2.3887468E+001, 4.8920973E+001, 1.5834713E+000, 5.5645777E+001,-8.3759488E+000, 9.8068218E-004
 2.3943766E+001, 4.8948689E+001, 1.4093014E+000, 4.9971634E+001,-8.4081585E+000, 9.8068218E-004
 2.4004820E+001, 4.8960632E+001, 1.4243157E+000, 4.4348326E+001,-8.5688323E+000, 9.8068218E-004
 2.4068493E+001, 4.8932375E+001, 1.3951228E+000, 4.0559087E+001,-8.5763825E+000, 9.8068218E-004
 2.4129896E+001, 4.9034625E+001, 1.4301168E+000, 4.0122634E+001,-8.5704101E+000, 9.8068218E-004
 2.4182665E+001, 4.9058968E+001, 1.3724082E+000, 4.1343477E+001,-8.5346423E+000, 9.8068218E-004
 2.4245989E+001, 4.9022111E+001, 1.4174523E+000, 4.2443200E+001,-8.5234496E+000, 9.8068218E-004
 2.4309311E+001, 4.8911277E+001, 1.4425624E+000, 4.4333345E+001,-8.5328424E+000, 9.8068218E-004
 2.4362080E+001, 4.8969842E+001, 1.3594238E+000, 4.7273730E+001,-8.6343606E+000, 9.8068218E-004
 2.4425404E+001, 4.8978002E+001, 1.3105885E+000, 4.9971466E+001,-8.6987209E+000, 9.8068218E-004
 2.4488726E+001, 4.8881992E+001, 1.2068737E+000, 5.3423194E+001,-8.6482853E+000, 9.8068218E-004
 2.4541494E+001, 4.8919342E+001, 1.1896927E+000, 5.7092425E+001,-8.6266651E+000, 9.8068218E-004
 2.4604818E+001, 4.8876638E+001, 1.2680604E+000, 5.8868955E+001,-8.6139570E+000, 9.8068218E-004
 2.4668140E+001, 4.8923073E+001, 1.2479157E+000, 5.6768086E+001,-8.5969789E+000, 9.8068218E-004
 2.4720909E+001, 4.8901530E+001, 1.2382064E+000, 5.2993149E+001,-8.6238836E+000, 9.8068218E-004
 2.4784233E+001, 4.8934168E+001, 1.2581181E+000, 4.9045697E+001,-8.5849555E+000, 9.8068218E-004
 2.4847555E+001, 4.8877011E+001, 1.3221843E+000, 4.3736978E+001,-8.4729457E+000, 9.8068218E-004
 2.4901379E+001, 4.9022439E+001, 1.3046225E+000, 3.9326866E+001,-8.4413005E+000, 9.8068218E-004
 2.4971035E+001, 4.9091102E+001, 1.3686376E+000, 3.6309528E+001,-8.5961688E+000, 9.8068218E-004
 2.5029081E+001, 4.9063764E+001, 1.2790403E+000, 3.5102448E+001,-8.6212705E+000, 9.8068218E-004
 2.5087126E+001, 4.8980544E+001, 1.2237601E+000, 3.7032056E+001,-8.6863164E+000, 9.8068218E-004
 2.5145172E+001, 4.8876874E+001, 1.1582273E+000, 4.2301343E+001,-8.6843528E+000, 9.8068218E-004
 2.5207394E+001, 4.8863736E+001, 1.1693332E+000, 4.6621532E+001,-8.6481423E+000, 9.8068218E-004
 2.5269613E+001, 4.8894717E+001, 1.1997537E+000, 4.8533494E+001,-8.5793272E+000, 9.8068218E-004
 2.5321463E+001, 4.8993398E+001, 1.3461141E+000, 4.7987472E+001,-8.5383560E+000, 9.8068218E-004
 2.5389906E+001, 4.8942924E+001, 1.3678592E+000, 4.5684040E+001,-8.5845460E+000, 9.8068218E-004
 2.5443361E+001, 4.8898743E+001, 1.4256528E+000, 4.3687981E+001,-8.5643140E+000, 9.8068218E-004
 2.5504642E+001, 4.8997251E+001, 1.3642518E+000, 4.6535647E+001,-8.5374636E+000, 9.8068218E-004
 2.5565924E+001, 4.8908882E+001, 1.3143941E+000, 5.3312523E+001,-8.4927502E+000, 9.8068218E-004
 2.5627207E+001, 4.8901405E+001, 1.3219900E+000, 5.0721279E+001,-8.5006118E+000, 9.8068218E-004
 2.5688488E+001, 4.8860294E+001, 1.3129923E+000, 4.4356520E+001,-8.4499966E+000, 9.8068218E-004
 2.5749769E+001, 4.8951780E+001, 1.3216384E+000, 4.1932740E+001,-8.4221424E+000, 9.8068218E-004
 2.5800838E+001, 4.9019052E+001, 1.3172814E+000, 4.3430006E+001,-8.3823826E+000, 9.8068218E-004
 2.5862120E+001, 4.8979170E+001, 1.4138382E+000, 4.5712549E+001,-8.3853924E+000, 9.8068218E-004
 2.5923401E+001, 4.8988995E+001, 1.4452415E+000, 4.8130249E+001,-8.4109079E+000, 9.8068218E-004
 2.5984682E+001, 4.9087708E+001, 1.3094088E+000, 5.1314272E+001,-8.5312880E+000, 9.8068218E-004
 2.6045965E+001, 4.9013681E+001, 1.3299677E+000, 5.2023271E+001,-8.5664718E+000, 9.8068218E-004
 2.6100098E+001, 4.8967654E+001, 1.2127463E+000, 4.9957827E+001,-8.5120287E+000, 9.8068218E-004
 2.6167507E+001, 4.9063918E+001, 1.1729175E+000, 4.7438440E+001,-8.6753420E+000, 9.8068218E-004
 2.6223682E+001, 4.9042100E+001, 1.2619774E+000, 4.6927527E+001,-8.7139354E+000, 9.8068218E-004
 2.6291092E+001, 4.8816889E+001, 1.1060307E+000, 4.8519086E+001,-8.7431236E+000, 9.8068218E-004
 2.6347267E+001, 4.8743329E+001, 1.0870891E+000, 4.9486322E+001,-8.7608389E+000, 9.8068218E-004
 2.6403440E+001, 4.8861866E+001, 1.0736527E+000, 4.8753521E+001,-8.7108960E+000, 9.8068218E-004
 2.6470852E+001, 4.8911832E+001, 1.0296680E+000, 4.7681933E+001,-8.6405617E+000, 9.8068218E-004
 2.6527027E+001, 4.8994729E+001, 1.1587932E+000, 4.6045036E+001,-8.5503204E+000, 9.8068218E-004
 2.6583200E+001, 4.9120391E+001, 1.2951291E+000, 4.4542623E+001,-8.4959278E+000, 9.8068218E-004
 2.6650612E+001, 4.9003272E+001, 1.2973032E+000, 4.6106458E+001,-8.5004862E+000, 9.8068218E-004
 2.6701555E+001, 4.9008304E+001, 1.4180722E+000, 4.9481917E+001,-8.5365327E+000, 9.8068218E-004
 2.6761122E+001, 4.8969536E+001, 1.3556794E+000, 5.0203994E+001,-8.5987990E+000, 9.8068218E-004
 2.6820686E+001, 4.8821911E+001, 1.4521826E+000, 4.7831169E+001,-8.7159710E+000, 9.8068218E-004
 2.6880251E+001, 4.8790818E+001, 1.3726672E+000, 4.4443195E+001,-8.6698160E+000, 9.8068218E-004
 2.6949743E+001, 4.8869167E+001, 1.1928756E+000, 3.9994335E+001,-8.6416301E+000, 9.8068218E-004
 2.7009308E+001, 4.8979357E+001, 1.1738421E+000, 3.6383807E+001,-8.5863402E+000, 9.8068218E-004
 2.7063910E+001, 4.9092231E+001, 1.1940961E+000, 3.5098055E+001,-8.5580555E+000, 9.8068218E-004
 2.7129431E+001, 4.9092601E+001, 1.2863334E+000, 3.5398182E+001,-8.5430674E+000, 9.8068218E-004
 2.7184032E+001, 4.8998705E+001, 1.4863898E+000, 3.7512382E+001,-8.5398034E+000, 9.8068218E-004
 2.7249554E+001, 4.8993163E+001, 1.1806631E+000, 4.2461513E+001,-8.5988771E+000, 9.8068218E-004
 2.7304155E+001, 4.8910408E+001, 1.4408738E+000, 4.9609031E+001,-8.5775795E+000, 9.8068218E-004
 2.7369677E+001, 4.8851802E+001, 1.4196202E+000, 5.7410982E+001,-8.6946399E+000, 9.8068218E-004
 2.7424276E+001, 4.8876615E+001, 1.2783095E+000, 6.4850710E+001,-8.6986345E+000, 9.8068218E-004
 2.7489799E+001, 4.8815520E+001, 1.2161805E+000, 6.6260268E+001,-8.5907391E+000, 9.8068218E-004
 2.7544399E+001, 4.8891489E+001, 1.2920135E+000, 6.2181004E+001,-8.5127578E+000, 9.8068218E-004
 2.7609921E+001, 4.9077613E+001, 1.3651723E+000, 5.6331893E+001,-8.4604017E+000, 9.8068218E-004
 2.7664522E+001, 4.9120733E+001, 1.3696082E+000, 5.0692140E+001,-8.5025111E+000, 9.8068218E-004
 2.7730043E+001, 4.9019646E+001, 1.3648281E+000, 4.6566379E+001,-8.5861708E+000, 9.8068218E-004
 2.7784645E+001, 4.8897368E+001, 1.2483211E+000, 4.6224210E+001,-8.6293915E+000, 9.8068218E-004
