s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 8.4084918E-001, 6.8965908E-002, 3.5886653E-002, 1.8008088E-002, 1.1745782E-002, 8.1191496E-003, 5.4556687E-003, 7.9644114E-002, 4.1265084E-002, 1.9876095E-002, 1.2090385E-002, 7.3058715E-003, 4.7359116E-003, 1.3804950E-001, 1.5964061E-001, 1.9702549E-001, 1.8193491E-001, 1.7020648E-001, 1.7050212E-001, 1.5028200E-001, 1.0336943E-001, 8.2941650E-002, 4.9944933E-002, 1.7940132E-002, 8.7718592E-003, 1.2719383E-001, 1.4556792E-001, 1.7804725E-001, 1.6562787E-001, 1.5674848E-001, 1.5739922E-001, 1.3910087E-001, 1.0242730E-001, 8.5440557E-002, 5.6228336E-002, 2.2737671E-002, 1.2120495E-002, 7.3818594E+002, 1.0643826E+003, 9.4732084E+002, 2.6367734E+001
 8.5132812E-001, 7.1656000E-002, 3.8061824E-002, 1.9755345E-002, 1.2983329E-002, 8.5661561E-003, 5.5288176E-003, 8.0321413E-002, 4.1958513E-002, 2.0732890E-002, 1.3072479E-002, 8.2307426E-003, 5.3978891E-003, 1.4225832E-001, 1.6445670E-001, 2.0275262E-001, 1.8829700E-001, 1.7636479E-001, 1.7383937E-001, 1.5209714E-001, 1.0619878E-001, 8.5362256E-002, 5.0994440E-002, 1.8303151E-002, 9.0386384E-003, 1.3052257E-001, 1.4880362E-001, 1.8219199E-001, 1.7064275E-001, 1.6174990E-001, 1.6091709E-001, 1.4184092E-001, 1.0537657E-001, 8.7481206E-002, 5.6520382E-002, 2.3412870E-002, 1.3416351E-002, 7.2159204E+002, 1.0862081E+003, 9.5611847E+002, 2.5689460E+001
 8.6180707E-001, 7.2587497E-002, 3.8791237E-002, 2.0465336E-002, 1.3718155E-002, 9.2701020E-003, 5.9542296E-003, 8.0611450E-002, 4.2151180E-002, 2.0963678E-002, 1.3382061E-002, 8.5648322E-003, 5.7593664E-003, 1.4689583E-001, 1.6699500E-001, 2.0326327E-001, 1.9148305E-001, 1.8185467E-001, 1.7698494E-001, 1.5381202E-001, 1.0905789E-001, 8.8170472E-002, 5.1713757E-002, 1.8409966E-002, 9.1078150E-003, 1.3277927E-001, 1.4894045E-001, 1.8185409E-001, 1.7305152E-001, 1.6617166E-001, 1.6452658E-001, 1.4437245E-001, 1.0783288E-001, 8.9761431E-002, 5.7249898E-002, 2.3594215E-002, 1.3746668E-002, 7.1148273E+002, 1.0833877E+003, 9.7520871E+002, 2.5156897E+001
 8.7184770E-001, 7.3173908E-002, 3.9250260E-002, 2.0828635E-002, 1.4008050E-002, 9.6241396E-003, 6.2910156E-003, 8.0836853E-002, 4.2463827E-002, 2.1361594E-002, 1.3890750E-002, 9.0606835E-003, 6.1816859E-003, 1.5241896E-001, 1.6890604E-001, 1.9989395E-001, 1.8987359E-001, 1.8391961E-001, 1.8015292E-001, 1.5652808E-001, 1.1186236E-001, 8.9995816E-002, 5.2412082E-002, 1.8451063E-002, 9.1176861E-003, 1.3677694E-001, 1.5077897E-001, 1.8069962E-001, 1.7286470E-001, 1.6806203E-001, 1.6733017E-001, 1.4684216E-001, 1.1059051E-001, 9.1671875E-002, 5.7982821E-002, 2.3704487E-002, 1.3771128E-002, 7.1132996E+002, 1.0742731E+003, 9.9080979E+002, 2.4799204E+001
 8.8123084E-001, 7.3920618E-002, 3.9991924E-002, 2.1340425E-002, 1.4183901E-002, 9.5876604E-003, 6.3469946E-003, 8.0792554E-002, 4.3029181E-002, 2.2252457E-002, 1.4909075E-002, 9.9617897E-003, 6.8016357E-003, 1.5745152E-001, 1.7066459E-001, 1.9631211E-001, 1.8729104E-001, 1.8439690E-001, 1.8283785E-001, 1.5984270E-001, 1.1471915E-001, 9.1162156E-002, 5.3235307E-002, 1.8620699E-002, 9.1709230E-003, 1.4181813E-001, 1.5481509E-001, 1.8128379E-001, 1.7262206E-001, 1.6846074E-001, 1.6874261E-001, 1.4928375E-001, 1.1384198E-001, 9.3448763E-002, 5.8764626E-002, 2.4129577E-002, 1.3945535E-002, 7.1800843E+002, 1.0745196E+003, 9.8225500E+002, 2.4608194E+001
 8.9061398E-001, 7.4134962E-002, 4.0711998E-002, 2.2173548E-002, 1.4845298E-002, 9.7148560E-003, 6.1328899E-003, 7.9644233E-002, 4.3281900E-002, 2.3223692E-002, 1.5859955E-002, 1.0703202E-002, 7.3270792E-003, 1.5658889E-001, 1.7085394E-001, 2.0044677E-001, 1.9487272E-001, 1.9011604E-001, 1.8267464E-001, 1.6053508E-001, 1.1696662E-001, 9.3437811E-002, 5.3890154E-002, 1.9095601E-002, 9.3288148E-003, 1.4155920E-001, 1.5563785E-001, 1.8521801E-001, 1.7806309E-001, 1.7155594E-001, 1.6780174E-001, 1.5074989E-001, 1.1604884E-001, 9.5662104E-002, 5.9913437E-002, 2.5147075E-002, 1.4507641E-002, 7.2768208E+002, 1.0590910E+003, 9.8610333E+002, 2.4546825E+001
 9.0187375E-001, 7.3072965E-002, 4.0368491E-002, 2.2222664E-002, 1.5172282E-002, 1.0182323E-002, 6.3889492E-003, 7.8725600E-002, 4.2834537E-002, 2.3132775E-002, 1.5876595E-002, 1.0754978E-002, 7.3859425E-003, 1.5864338E-001, 1.7090596E-001, 1.9983116E-001, 1.9952498E-001, 1.9496774E-001, 1.7989922E-001, 1.5677357E-001, 1.1740336E-001, 9.2899939E-002, 5.4968359E-002, 1.9769904E-002, 9.6765611E-003, 1.4106558E-001, 1.5365097E-001, 1.8198790E-001, 1.7976717E-001, 1.7736095E-001, 1.6946872E-001, 1.5015268E-001, 1.1747554E-001, 9.5887058E-002, 6.0560634E-002, 2.5720352E-002, 1.4591695E-002, 7.3560454E+002, 1.0568804E+003, 9.9662153E+002, 2.4604401E+001
 9.1181989E-001, 7.4756037E-002, 4.0694687E-002, 2.1410742E-002, 1.4253523E-002, 9.9167059E-003, 6.6409077E-003, 8.0701910E-002, 4.4543301E-002, 2.3965425E-002, 1.6224308E-002, 1.0582709E-002, 6.9976192E-003, 1.5973066E-001, 1.7087510E-001, 1.9763511E-001, 1.9582170E-001, 1.9086860E-001, 1.7968483E-001, 1.6028007E-001, 1.1814260E-001, 9.3139168E-002, 5.5723600E-002, 2.0107698E-002, 9.8821941E-003, 1.4356656E-001, 1.5597993E-001, 1.8274467E-001, 1.7863941E-001, 1.7546370E-001, 1.6964159E-001, 1.5207036E-001, 1.1689415E-001, 9.5270515E-002, 6.1058901E-002, 2.6029622E-002, 1.4653427E-002, 7.3452456E+002, 1.0864767E+003, 1.0084399E+003, 2.4657518E+001
 9.2007705E-001, 7.6807187E-002, 4.2191901E-002, 2.2191640E-002, 1.4459982E-002, 9.5122321E-003, 6.2803916E-003, 8.1582372E-002, 4.5514373E-002, 2.4834984E-002, 1.6804135E-002, 1.0914521E-002, 7.1271986E-003, 1.5702180E-001, 1.7003836E-001, 2.0195649E-001, 2.0004813E-001, 1.9258610E-001, 1.8092938E-001, 1.6277454E-001, 1.1738227E-001, 9.1459176E-002, 5.5694622E-002, 2.0195335E-002, 9.8863171E-003, 1.4276308E-001, 1.5730653E-001, 1.8717215E-001, 1.8181686E-001, 1.7614560E-001, 1.6906910E-001, 1.5369670E-001, 1.1768365E-001, 9.4428636E-002, 6.0731601E-002, 2.6120663E-002, 1.4659600E-002, 7.2495257E+002, 1.0906953E+003, 1.0274296E+003, 2.4604394E+001
 9.3122423E-001, 7.8006124E-002, 4.2906216E-002, 2.2647255E-002, 1.4875979E-002, 9.6803054E-003, 6.2014817E-003, 8.2787924E-002, 4.6480846E-002, 2.5321460E-002, 1.6927796E-002, 1.0799215E-002, 6.9796026E-003, 1.5359611E-001, 1.6901580E-001, 2.0626580E-001, 2.0490258E-001, 1.9547558E-001, 1.8152759E-001, 1.6328570E-001, 1.1709100E-001, 9.1725806E-002, 5.5789483E-002, 2.0263921E-002, 9.8984328E-003, 1.4036253E-001, 1.5596159E-001, 1.8952539E-001, 1.8575634E-001, 1.7963750E-001, 1.7012421E-001, 1.5463955E-001, 1.1729272E-001, 9.4276142E-002, 6.0976965E-002, 2.6149776E-002, 1.4672341E-002, 7.0949636E+002, 1.1033080E+003, 1.0286985E+003, 2.4387762E+001
 9.4030711E-001, 7.8755537E-002, 4.3219298E-002, 2.2931350E-002, 1.5380964E-002, 1.0120884E-002, 6.2614993E-003, 8.4114563E-002, 4.7415801E-002, 2.5607455E-002, 1.6826537E-002, 1.0470619E-002, 6.7020911E-003, 1.4992666E-001, 1.6793413E-001, 2.1043867E-001, 2.0991442E-001, 1.9884573E-001, 1.8179429E-001, 1.6281977E-001, 1.1703597E-001, 9.2928173E-002, 5.5941512E-002, 2.0321192E-002, 9.9140566E-003, 1.3726038E-001, 1.5336211E-001, 1.9080163E-001, 1.8994590E-001, 1.8438602E-001, 1.7193649E-001, 1.5522245E-001, 1.1634131E-001, 9.4462517E-002, 6.1492548E-002, 2.6147980E-002, 1.4687882E-002, 6.9240551E+002, 1.1228508E+003, 1.0258859E+003, 2.3958236E+001
 9.5166071E-001, 8.0486590E-002, 4.3574424E-002, 2.2555150E-002, 1.5080466E-002, 1.0520817E-002, 7.0404949E-003, 8.9281882E-002, 4.9537006E-002, 2.5829586E-002, 1.6534283E-002, 1.0090282E-002, 6.4243437E-003, 1.5272671E-001, 1.7115915E-001, 2.1015788E-001, 2.0489843E-001, 1.9412569E-001, 1.8471338E-001, 1.6788196E-001, 1.1775096E-001, 9.2769372E-002, 5.6788911E-002, 2.0294174E-002, 9.9330368E-003, 1.4112292E-001, 1.5678284E-001, 1.9008569E-001, 1.8683426E-001, 1.8355034E-001, 1.7535530E-001, 1.5700472E-001, 1.1756508E-001, 9.5636031E-002, 6.4531622E-002, 2.7358058E-002, 1.4806699E-002, 6.7430312E+002, 1.1424357E+003, 1.0133088E+003, 2.3371212E+001
 9.6074359E-001, 8.2529797E-002, 4.4364723E-002, 2.2733303E-002, 1.4967287E-002, 1.0284584E-002, 6.9919873E-003, 9.1007702E-002, 5.0281352E-002, 2.6052105E-002, 1.6577397E-002, 1.0076426E-002, 6.3998769E-003, 1.5245210E-001, 1.7206749E-001, 2.1023715E-001, 2.0299374E-001, 1.9398150E-001, 1.8976114E-001, 1.7114485E-001, 1.1893857E-001, 9.4048110E-002, 5.7130440E-002, 2.0873442E-002, 1.0204110E-002, 1.4268948E-001, 1.5951190E-001, 1.9274525E-001, 1.8678023E-001, 1.8134401E-001, 1.7575936E-001, 1.6102137E-001, 1.1915079E-001, 9.7986344E-002, 6.5822749E-002, 2.7389881E-002, 1.4892551E-002, 6.4698389E+002, 1.1523167E+003, 9.7548832E+002, 2.2783747E+001
 9.7209719E-001, 8.3312306E-002, 4.4981182E-002, 2.3344580E-002, 1.5382960E-002, 1.0318873E-002, 6.8890096E-003, 9.0992618E-002, 5.0108984E-002, 2.6016310E-002, 1.6649218E-002, 1.0275039E-002, 6.5983608E-003, 1.5272018E-001, 1.7323055E-001, 2.1195193E-001, 2.0442735E-001, 1.9582922E-001, 1.9171576E-001, 1.7149187E-001, 1.2006755E-001, 9.5466041E-002, 5.7704888E-002, 2.1240957E-002, 1.0397513E-002, 1.4278923E-001, 1.6022279E-001, 1.9448748E-001, 1.8858723E-001, 1.8267628E-001, 1.7678527E-001, 1.6266857E-001, 1.2053363E-001, 9.9294424E-002, 6.6342784E-002, 2.7494026E-002, 1.5107911E-002, 6.2355068E+002, 1.1288748E+003, 9.5713788E+002, 2.2318134E+001
 9.8026473E-001, 8.3464466E-002, 4.5510721E-002, 2.4172418E-002, 1.6063059E-002, 1.0488423E-002, 6.7587968E-003, 9.0107081E-002, 4.9478261E-002, 2.5851359E-002, 1.6735392E-002, 1.0579887E-002, 6.9083202E-003, 1.5325961E-001, 1.7452097E-001, 2.1448447E-001, 2.0753009E-001, 1.9867288E-001, 1.9212380E-001, 1.7038095E-001, 1.2116721E-001, 9.6953568E-002, 5.8395795E-002, 2.1502596E-002, 1.0552081E-002, 1.4215558E-001, 1.5992461E-001, 1.9577105E-001, 1.9132475E-001, 1.8577786E-001, 1.7812211E-001, 1.6313106E-001, 1.2181502E-001, 1.0008139E-001, 6.6477273E-002, 2.7634332E-002, 1.5388027E-002, 6.0933491E+002, 1.1291393E+003, 1.0172341E+003, 2.2022596E+001
 9.9047414E-001, 8.1949947E-002, 4.4434806E-002, 2.3827909E-002, 1.6292509E-002, 1.1207111E-002, 7.2414298E-003, 8.9557052E-002, 4.8786223E-002, 2.5179614E-002, 1.6310354E-002, 1.0407104E-002, 6.9759894E-003, 1.5640944E-001, 1.7488696E-001, 2.1157282E-001, 2.0482932E-001, 1.9769610E-001, 1.9254184E-001, 1.7132726E-001, 1.2459710E-001, 9.9034116E-002, 5.8467331E-002, 2.1560971E-002, 1.0578879E-002, 1.4188597E-001, 1.5786405E-001, 1.9313804E-001, 1.9059222E-001, 1.8759006E-001, 1.8125078E-001, 1.6266426E-001, 1.2232070E-001, 1.0258856E-001, 6.7463294E-002, 2.7694699E-002, 1.5408481E-002, 6.0081673E+002, 1.1265911E+003, 1.0673655E+003, 2.1880167E+001
 1.0006836E+000, 8.1894585E-002, 4.4503867E-002, 2.3692284E-002, 1.5894670E-002, 1.0895520E-002, 7.2873661E-003, 8.8665048E-002, 4.8151557E-002, 2.5199284E-002, 1.6664416E-002, 1.0861237E-002, 7.2618771E-003, 1.5913350E-001, 1.7442964E-001, 2.0827747E-001, 2.0215232E-001, 1.9675387E-001, 1.9556632E-001, 1.7474779E-001, 1.2525447E-001, 9.8601588E-002, 5.9076170E-002, 2.1657585E-002, 1.0608405E-002, 1.4813947E-001, 1.6276256E-001, 1.9359028E-001, 1.8720288E-001, 1.8250868E-001, 1.8059669E-001, 1.6461018E-001, 1.2507196E-001, 1.0392260E-001, 6.7878724E-002, 2.7877777E-002, 1.5426151E-002, 5.9276535E+002, 1.1177956E+003, 1.0835516E+003, 2.1840443E+001
 1.0108930E+000, 8.1696191E-002, 4.4647920E-002, 2.3981898E-002, 1.6018255E-002, 1.0688147E-002, 6.9882696E-003, 8.6933721E-002, 4.7657227E-002, 2.5507545E-002, 1.7175730E-002, 1.1355076E-002, 7.6201800E-003, 1.5949835E-001, 1.7519580E-001, 2.1264130E-001, 2.0749397E-001, 2.0048960E-001, 1.9606098E-001, 1.7381419E-001, 1.2631894E-001, 9.9984471E-002, 5.9977911E-002, 2.1937977E-002, 1.0655140E-002, 1.4812310E-001, 1.6348669E-001, 1.9600356E-001, 1.8832451E-001, 1.8178370E-001, 1.8049301E-001, 1.6619504E-001, 1.2724825E-001, 1.0551691E-001, 6.8075480E-002, 2.8081810E-002, 1.5622376E-002, 5.8661876E+002, 1.1129099E+003, 1.0767578E+003, 2.1939981E+001
 1.0211024E+000, 8.0886607E-002, 4.4636204E-002, 2.4380221E-002, 1.6415414E-002, 1.0784161E-002, 6.8290792E-003, 8.5378529E-002, 4.7224374E-002, 2.5696926E-002, 1.7483999E-002, 1.1640535E-002, 7.8397795E-003, 1.5948706E-001, 1.7571583E-001, 2.1742411E-001, 2.1219336E-001, 2.0194127E-001, 1.9406940E-001, 1.7208820E-001, 1.2694575E-001, 1.0098482E-001, 6.0990690E-002, 2.2338964E-002, 1.0830461E-002, 1.4621952E-001, 1.6214098E-001, 1.9863191E-001, 1.9266298E-001, 1.8528432E-001, 1.8187114E-001, 1.6614465E-001, 1.2844509E-001, 1.0602089E-001, 6.7873482E-002, 2.8389303E-002, 1.5804331E-002, 5.8094653E+002, 1.0798237E+003, 1.0792108E+003, 2.2307650E+001
 1.0313118E+000, 7.9964007E-002, 4.4462839E-002, 2.4495773E-002, 1.6664656E-002, 1.1102268E-002, 7.0068272E-003, 8.4910084E-002, 4.7124246E-002, 2.5721456E-002, 1.7496453E-002, 1.1606130E-002, 7.8012244E-003, 1.5937873E-001, 1.7508951E-001, 2.1885119E-001, 2.1291244E-001, 2.0032133E-001, 1.9251299E-001, 1.7250221E-001, 1.2713955E-001, 1.0106812E-001, 6.1910996E-002, 2.2770612E-002, 1.1137162E-002, 1.4558144E-001, 1.6096222E-001, 2.0001416E-001, 1.9673023E-001, 1.8959481E-001, 1.8387440E-001, 1.6499574E-001, 1.2862257E-001, 1.0550500E-001, 6.7527523E-002, 2.8793959E-002, 1.5945226E-002, 5.7483464E+002, 1.0596561E+003, 1.0787600E+003, 2.2913051E+001
 1.0415212E+000, 8.0392894E-002, 4.4346825E-002, 2.3862124E-002, 1.6170847E-002, 1.1280706E-002, 7.4306391E-003, 8.6334154E-002, 4.7978199E-002, 2.5896662E-002, 1.7387856E-002, 1.1276976E-002, 7.4767309E-003, 1.5774847E-001, 1.7298610E-001, 2.1661334E-001, 2.1163600E-001, 2.0101676E-001, 1.9719097E-001, 1.7735918E-001, 1.2775437E-001, 1.0136329E-001, 6.2513672E-002, 2.3116236E-002, 1.1469452E-002, 1.4813165E-001, 1.6231953E-001, 1.9897399E-001, 1.9484430E-001, 1.8801458E-001, 1.8385805E-001, 1.6509591E-001, 1.2810532E-001, 1.0546076E-001, 6.7727273E-002, 2.9200682E-002, 1.6184306E-002, 5.6863972E+002, 1.0600773E+003, 1.0838365E+003, 2.3707136E+001
 1.0517306E+000, 8.3441277E-002, 4.5884153E-002, 2.4212841E-002, 1.5917627E-002, 1.0661842E-002, 7.1236490E-003, 8.8761444E-002, 4.9625863E-002, 2.6792193E-002, 1.7893740E-002, 1.1462094E-002, 7.4333029E-003, 1.6537060E-001, 1.8410680E-001, 2.2480593E-001, 2.1679718E-001, 2.0536491E-001, 1.9969598E-001, 1.7534689E-001, 1.2556187E-001, 1.0067816E-001, 6.2701231E-002, 2.3334948E-002, 1.1535780E-002, 1.5192131E-001, 1.6727490E-001, 2.0040943E-001, 1.9486803E-001, 1.8875027E-001, 1.8776166E-001, 1.7051035E-001, 1.2900058E-001, 1.0332225E-001, 6.7120752E-002, 2.9387432E-002, 1.6249681E-002, 5.6347353E+002, 1.0625348E+003, 1.0922817E+003, 2.4676933E+001
 1.0619400E+000, 8.5598474E-002, 4.7198261E-002, 2.4985977E-002, 1.6526836E-002, 1.0906255E-002, 7.0377076E-003, 9.0885274E-002, 5.0910056E-002, 2.7378098E-002, 1.8196877E-002, 1.1626131E-002, 7.5647723E-003, 1.6858750E-001, 1.9039555E-001, 2.2782245E-001, 2.1596314E-001, 2.0369205E-001, 1.9871206E-001, 1.7609063E-001, 1.2864933E-001, 1.0295075E-001, 6.2326456E-002, 2.3456609E-002, 1.1558672E-002, 1.5384591E-001, 1.7301690E-001, 2.0851575E-001, 2.0209147E-001, 1.9436683E-001, 1.8943745E-001, 1.6979937E-001, 1.2777056E-001, 1.0345281E-001, 6.7523951E-002, 2.9482234E-002, 1.6260408E-002, 5.5775452E+002, 1.0256626E+003, 1.1010285E+003, 2.5780425E+001
 1.0701076E+000, 8.7342701E-002, 4.8100933E-002, 2.5364265E-002, 1.6856750E-002, 1.1277084E-002, 7.3024444E-003, 9.3166749E-002, 5.1706200E-002, 2.7497554E-002, 1.8158346E-002, 1.1606734E-002, 7.6364310E-003, 1.6818092E-001, 1.8880084E-001, 2.2365713E-001, 2.1451646E-001, 2.0584696E-001, 2.0244681E-001, 1.7889300E-001, 1.2981807E-001, 1.0337927E-001, 6.2598940E-002, 2.3565800E-002, 1.1603227E-002, 1.5513038E-001, 1.7344814E-001, 2.0830142E-001, 2.0441450E-001, 1.9771539E-001, 1.8998251E-001, 1.6941112E-001, 1.2824545E-001, 1.0478063E-001, 6.9879130E-002, 3.0124882E-002, 1.6304732E-002, 5.5321416E+002, 1.0125236E+003, 1.1040498E+003, 2.6778818E+001
 1.0803170E+000, 8.9101019E-002, 4.8730190E-002, 2.5479291E-002, 1.6994379E-002, 1.1614213E-002, 7.6415946E-003, 9.5500167E-002, 5.2342276E-002, 2.7475392E-002, 1.8032711E-002, 1.1536987E-002, 7.6715198E-003, 1.6814867E-001, 1.8620996E-001, 2.1850218E-001, 2.1453916E-001, 2.1098138E-001, 2.0750054E-001, 1.8154428E-001, 1.3063153E-001, 1.0345115E-001, 6.2966580E-002, 2.3751512E-002, 1.1677624E-002, 1.5637599E-001, 1.7228362E-001, 2.0467579E-001, 2.0388169E-001, 1.9989005E-001, 1.9194333E-001, 1.7083364E-001, 1.3015255E-001, 1.0717321E-001, 7.2436812E-002, 3.0724930E-002, 1.6374109E-002, 5.5000505E+002, 1.0174996E+003, 1.1166940E+003, 2.7654648E+001
 1.0905264E+000, 9.1314578E-002, 4.8950638E-002, 2.5199377E-002, 1.6834447E-002, 1.1723830E-002, 7.8533070E-003, 9.7831769E-002, 5.2986199E-002, 2.7494826E-002, 1.7987434E-002, 1.1499627E-002, 7.6567095E-003, 1.7286295E-001, 1.8851399E-001, 2.1756017E-001, 2.1958266E-001, 2.2122649E-001, 2.1179255E-001, 1.8168367E-001, 1.3229793E-001, 1.0429717E-001, 6.2972430E-002, 2.4179260E-002, 1.1819882E-002, 1.5814514E-001, 1.7164257E-001, 1.9913686E-001, 1.9968177E-001, 2.0081096E-001, 1.9928218E-001, 1.7736574E-001, 1.3465136E-001, 1.1156281E-001, 7.3650025E-002, 3.0649327E-002, 1.6485054E-002, 5.4748504E+002, 1.0933606E+003, 1.1425692E+003, 2.8492688E+001
 1.1007358E+000, 9.5275393E-002, 5.1888305E-002, 2.7088446E-002, 1.7676482E-002, 1.1675661E-002, 7.8611398E-003, 9.9046744E-002, 5.5023910E-002, 2.9590140E-002, 1.9941464E-002, 1.2894486E-002, 8.3657507E-003, 1.7899798E-001, 1.9389316E-001, 2.1972291E-001, 2.1793807E-001, 2.1663480E-001, 2.0769274E-001, 1.8320158E-001, 1.3735068E-001, 1.0706753E-001, 6.4621208E-002, 2.4223932E-002, 1.1837328E-002, 1.6507621E-001, 1.8065089E-001, 2.0845909E-001, 2.0597147E-001, 2.0375400E-001, 2.0099183E-001, 1.8087520E-001, 1.3556112E-001, 1.1181454E-001, 7.3861195E-002, 3.1054724E-002, 1.7380647E-002, 5.4373944E+002, 1.1151299E+003, 1.1735437E+003, 2.9090068E+001
 1.1109452E+000, 9.6517922E-002, 5.4148039E-002, 2.9194677E-002, 1.9368018E-002, 1.2642736E-002, 8.1250377E-003, 9.7940129E-002, 5.4992039E-002, 3.0367883E-002, 2.0776925E-002, 1.3742257E-002, 9.1909827E-003, 1.7186099E-001, 1.8923219E-001, 2.2019447E-001, 2.2079498E-001, 2.1986853E-001, 2.1392731E-001, 1.9189051E-001, 1.3897899E-001, 1.0689928E-001, 6.4805349E-002, 2.4195571E-002, 1.1887411E-002, 1.6064357E-001, 1.7941783E-001, 2.1162865E-001, 2.0924700E-001, 2.0411475E-001, 1.9757755E-001, 1.8063080E-001, 1.4182744E-001, 1.1672803E-001, 7.4088383E-002, 3.1024032E-002, 1.7413745E-002, 5.4059351E+002, 1.1265091E+003, 1.1880978E+003, 2.9365945E+001
 1.1211546E+000, 9.7099292E-002, 5.5092163E-002, 3.0147264E-002, 2.0390930E-002, 1.3597586E-002, 8.6049698E-003, 9.8772255E-002, 5.6553520E-002, 3.1666141E-002, 2.1726910E-002, 1.4266786E-002, 9.5023558E-003, 1.6563654E-001, 1.8613067E-001, 2.2420914E-001, 2.2845134E-001, 2.2651703E-001, 2.1591942E-001, 1.9166819E-001, 1.3814925E-001, 1.0809399E-001, 6.6603384E-002, 2.4198089E-002, 1.1905665E-002, 1.5260999E-001, 1.7189682E-001, 2.0744642E-001, 2.0917732E-001, 2.0721140E-001, 2.0273043E-001, 1.8514089E-001, 1.4412527E-001, 1.1799577E-001, 7.4329939E-002, 3.1072961E-002, 1.7455615E-002, 5.3945179E+002, 1.1801739E+003, 1.1738410E+003, 2.9308170E+001
 1.1313641E+000, 9.7868897E-002, 5.5871941E-002, 3.0657934E-002, 2.0903953E-002, 1.4277488E-002, 9.2265290E-003, 1.0275415E-001, 5.9675220E-002, 3.3387199E-002, 2.2695299E-002, 1.4627739E-002, 9.5841326E-003, 1.6436996E-001, 1.8648149E-001, 2.2622557E-001, 2.2979631E-001, 2.2642306E-001, 2.1413786E-001, 1.9101608E-001, 1.3978355E-001, 1.1074016E-001, 6.8635061E-002, 2.4429281E-002, 1.1971514E-002, 1.5037239E-001, 1.6982858E-001, 2.0589591E-001, 2.0903638E-001, 2.0994765E-001, 2.0926106E-001, 1.8989697E-001, 1.4483109E-001, 1.1811085E-001, 7.5186766E-002, 3.2378427E-002, 1.7867810E-002, 5.3942805E+002, 1.1886236E+003, 1.1193993E+003, 2.9019350E+001
 1.1415735E+000, 9.9282462E-002, 5.7109054E-002, 3.1166002E-002, 2.1079463E-002, 1.4538218E-002, 9.7314142E-003, 1.0785373E-001, 6.2994385E-002, 3.4977396E-002, 2.3449183E-002, 1.4865518E-002, 9.5989267E-003, 1.6575834E-001, 1.8855966E-001, 2.2547785E-001, 2.2446089E-001, 2.2031023E-001, 2.1336969E-001, 1.9470751E-001, 1.4432261E-001, 1.1413661E-001, 6.9956189E-002, 2.4830415E-002, 1.2166332E-002, 1.5450998E-001, 1.7505213E-001, 2.0953930E-001, 2.0951654E-001, 2.0988510E-001, 2.1139993E-001, 1.9175225E-001, 1.4543104E-001, 1.1859760E-001, 7.6944367E-002, 3.4340004E-002, 1.8460586E-002, 5.3941636E+002, 1.1925721E+003, 1.0877073E+003, 2.8621978E+001
 1.1517829E+000, 1.0140205E-001, 5.8895602E-002, 3.1838367E-002, 2.1103487E-002, 1.4354045E-002, 9.6774298E-003, 1.0879585E-001, 6.3818639E-002, 3.5427132E-002, 2.3618861E-002, 1.4901260E-002, 9.5877027E-003, 1.6115045E-001, 1.8702222E-001, 2.2597552E-001, 2.2281791E-001, 2.1978300E-001, 2.2272025E-001, 2.0380772E-001, 1.4772573E-001, 1.1679249E-001, 7.0058631E-002, 2.5086232E-002, 1.2573450E-002, 1.5678421E-001, 1.7950473E-001, 2.1351746E-001, 2.0872856E-001, 2.0524333E-001, 2.0479752E-001, 1.8892166E-001, 1.4652097E-001, 1.2001166E-001, 7.9572833E-002, 3.4579928E-002, 1.8492902E-002, 5.3951982E+002, 1.1910717E+003, 1.0666629E+003, 2.8149783E+001
 1.1619923E+000, 1.0038142E-001, 5.8273152E-002, 3.1820735E-002, 2.1521531E-002, 1.4495394E-002, 9.4031888E-003, 1.0774164E-001, 6.2321499E-002, 3.4357554E-002, 2.2865914E-002, 1.4679916E-002, 9.6995661E-003, 1.6293579E-001, 1.9002850E-001, 2.3209663E-001, 2.3109818E-001, 2.2767942E-001, 2.2315093E-001, 1.9779665E-001, 1.4348798E-001, 1.1581274E-001, 7.0309511E-002, 2.6203986E-002, 1.3042021E-002, 1.4897884E-001, 1.7153720E-001, 2.0884958E-001, 2.0926762E-001, 2.0993670E-001, 2.0978071E-001, 1.9177946E-001, 1.4996079E-001, 1.2165221E-001, 7.9865507E-002, 3.4918558E-002, 1.9168146E-002, 5.4010520E+002, 1.1829951E+003, 1.0265640E+003, 2.7628146E+001
