s,kW,kW,kW,kW,kg/s
 1.3866895E+001, 4.9530233E+001, 1.5285497E+000, 4.3190764E+001,-9.0514324E+000, 9.8068218E-004
 1.3930147E+001, 4.9613236E+001, 1.5093428E+000, 4.6488214E+001,-9.0662296E+000, 9.8068218E-004
 1.3982857E+001, 4.9148691E+001, 1.4547138E+000, 4.8734737E+001,-9.0837057E+000, 9.8068218E-004
 1.4046109E+001, 4.9258077E+001, 1.4519654E+000, 4.8174117E+001,-9.0894260E+000, 9.8068218E-004
 1.4109361E+001, 4.9772183E+001, 1.5027767E+000, 4.5488103E+001,-9.0939728E+000, 9.8068218E-004
 1.4162070E+001, 4.9745590E+001, 1.4703167E+000, 4.1733958E+001,-9.1248945E+000, 9.8068218E-004
 1.4225323E+001, 4.9216132E+001, 1.3856045E+000, 3.8284727E+001,-9.1907729E+000, 9.8068218E-004
 1.4288574E+001, 4.8967195E+001, 1.3817962E+000, 3.6577634E+001,-9.2280863E+000, 9.8068218E-004
 1.4341285E+001, 4.9592586E+001, 1.3418570E+000, 4.1464263E+001,-9.2710775E+000, 9.8068218E-004
 1.4404536E+001, 5.0044336E+001, 1.3194022E+000, 5.5034137E+001,-9.2952729E+000, 9.8068218E-004
 1.4467789E+001, 4.9561962E+001, 1.3337828E+000, 6.3148019E+001,-9.2792742E+000, 9.8068218E-004
 1.4520498E+001, 4.9257575E+001, 1.3072806E+000, 6.3183192E+001,-9.2911357E+000, 9.8068218E-004
 1.4583750E+001, 4.9404171E+001, 1.2648196E+000, 6.0151115E+001,-9.3048783E+000, 9.8068218E-004
 1.4645886E+001, 4.9065306E+001, 1.2420860E+000, 5.7474143E+001,-9.3050621E+000, 9.8068218E-004
 1.4702442E+001, 4.8449222E+001, 1.2230218E+000, 5.6474576E+001,-9.3024591E+000, 9.8068218E-004
 1.4768425E+001, 4.8168014E+001, 1.2821472E+000, 5.4934296E+001,-9.2703854E+000, 9.8068218E-004
 1.4828752E+001, 4.9010829E+001, 1.3226696E+000, 5.2883261E+001,-9.2126937E+000, 9.8068218E-004
 1.4880594E+001, 4.8889528E+001, 1.3952909E+000, 5.0724759E+001,-9.1363100E+000, 9.8068218E-004
 1.4946954E+001, 4.9607065E+001, 1.5274937E+000, 4.7917573E+001,-9.0834427E+000, 9.8068218E-004
 1.5003982E+001, 5.0146826E+001, 1.6441764E+000, 4.5443526E+001,-9.0510665E+000, 9.8068218E-004
 1.5069808E+001, 4.9889830E+001, 1.5763165E+000, 4.5100351E+001,-9.1031119E+000, 9.8068218E-004
 1.5120320E+001, 4.9346388E+001, 1.4344096E+000, 4.5745290E+001,-9.1979083E+000, 9.8068218E-004
 1.5180934E+001, 4.9166887E+001, 1.3372249E+000, 4.6066371E+001,-9.2767832E+000, 9.8068218E-004
 1.5241549E+001, 4.9053762E+001, 1.2617794E+000, 4.6625468E+001,-9.3121830E+000, 9.8068218E-004
 1.5302163E+001, 4.9344301E+001, 1.2231956E+000, 4.6661218E+001,-9.3103424E+000, 9.8068218E-004
 1.5362777E+001, 4.9501563E+001, 1.2490177E+000, 4.6075882E+001,-9.3165427E+000, 9.8068218E-004
 1.5423391E+001, 4.9806384E+001, 1.2088548E+000, 4.6192973E+001,-9.3518968E+000, 9.8068218E-004
 1.5484006E+001, 4.9756163E+001, 1.1690053E+000, 4.7617837E+001,-9.3993118E+000, 9.8068218E-004
 1.5544620E+001, 4.9090872E+001, 1.1482866E+000, 5.0335252E+001,-9.4304180E+000, 9.8068218E-004
 1.5606244E+001, 4.9273167E+001, 1.0491413E+000, 5.2225775E+001,-9.4577892E+000, 9.8068218E-004
 1.5661808E+001, 4.9248616E+001, 1.0867844E+000, 5.2097958E+001,-9.4417821E+000, 9.8068218E-004
 1.5730706E+001, 4.9100424E+001, 1.1006396E+000, 5.1973638E+001,-9.4052391E+000, 9.8068218E-004
 1.5791825E+001, 4.9377452E+001, 1.1614503E+000, 5.3754843E+001,-9.3454058E+000, 9.8068218E-004
 1.5845648E+001, 4.8275657E+001, 1.1941839E+000, 5.5093995E+001,-9.2833885E+000, 9.8068218E-004
 1.5910235E+001, 4.9205912E+001, 1.2665446E+000, 5.3073164E+001,-9.2323064E+000, 9.8068218E-004
 1.5964058E+001, 5.0037841E+001, 1.3554979E+000, 4.8347278E+001,-9.1834190E+000, 9.8068218E-004
 1.6023262E+001, 5.0657611E+001, 1.4252234E+000, 4.4463919E+001,-9.1754400E+000, 9.8068218E-004
 1.6082468E+001, 4.9873463E+001, 1.4006381E+000, 4.2689700E+001,-9.1843632E+000, 9.8068218E-004
 1.6141672E+001, 4.9239290E+001, 1.3649306E+000, 4.3018914E+001,-9.1960988E+000, 9.8068218E-004
 1.6200878E+001, 4.9243920E+001, 1.4158863E+000, 4.4990271E+001,-9.1912230E+000, 9.8068218E-004
 1.6260082E+001, 4.9032551E+001, 1.4201258E+000, 4.8737595E+001,-9.1781536E+000, 9.8068218E-004
 1.6331127E+001, 4.9271790E+001, 1.4185542E+000, 5.2361899E+001,-9.2118758E+000, 9.8068218E-004
 1.6387903E+001, 4.8569010E+001, 1.4501593E+000, 5.1293333E+001,-9.2157009E+000, 9.8068218E-004
 1.6441031E+001, 4.8464010E+001, 1.4544282E+000, 4.7706991E+001,-9.2313935E+000, 9.8068218E-004
 1.6504786E+001, 4.8771592E+001, 1.4581263E+000, 4.5474305E+001,-9.2276215E+000, 9.8068218E-004
 1.6568539E+001, 4.8925262E+001, 1.3906427E+000, 4.8604206E+001,-9.2170517E+000, 9.8068218E-004
 1.6621668E+001, 4.9414027E+001, 1.3284143E+000, 5.3911797E+001,-9.1982844E+000, 9.8068218E-004
 1.6685421E+001, 4.9279238E+001, 1.3341183E+000, 5.2892010E+001,-9.1704173E+000, 9.8068218E-004
 1.6749176E+001, 4.9424718E+001, 1.3690154E+000, 4.8377777E+001,-9.1573913E+000, 9.8068218E-004
 1.6802303E+001, 4.9555303E+001, 1.4507092E+000, 4.4972980E+001,-9.1434155E+000, 9.8068218E-004
 1.6866058E+001, 4.9709466E+001, 1.4416441E+000, 4.2616183E+001,-9.1703838E+000, 9.8068218E-004
 1.6929811E+001, 4.9353935E+001, 1.3817921E+000, 4.1672288E+001,-9.2309569E+000, 9.8068218E-004
 1.6982941E+001, 4.9012060E+001, 1.3411452E+000, 4.4525286E+001,-9.2518799E+000, 9.8068218E-004
 1.7046694E+001, 4.8790130E+001, 1.4058818E+000, 4.8699177E+001,-9.2403459E+000, 9.8068218E-004
 1.7110449E+001, 4.9404108E+001, 1.4759704E+000, 4.7392826E+001,-9.2080667E+000, 9.8068218E-004
 1.7163576E+001, 4.9870999E+001, 1.4937878E+000, 4.5520377E+001,-9.2299031E+000, 9.8068218E-004
 1.7227331E+001, 4.9524180E+001, 1.4580554E+000, 4.8926576E+001,-9.2599474E+000, 9.8068218E-004
 1.7280458E+001, 4.9280884E+001, 1.4161076E+000, 5.3089544E+001,-9.2879058E+000, 9.8068218E-004
 1.7344213E+001, 4.9122338E+001, 1.3885705E+000, 5.5411180E+001,-9.3111493E+000, 9.8068218E-004
 1.7407967E+001, 4.9036265E+001, 1.3319786E+000, 5.5195447E+001,-9.3228404E+000, 9.8068218E-004
 1.7461096E+001, 4.8973162E+001, 1.2923033E+000, 5.4345737E+001,-9.3147453E+000, 9.8068218E-004
 1.7524849E+001, 4.8934584E+001, 1.2468786E+000, 5.4309102E+001,-9.2951287E+000, 9.8068218E-004
 1.7588604E+001, 4.9250718E+001, 1.2475847E+000, 5.4822580E+001,-9.2669284E+000, 9.8068218E-004
 1.7641731E+001, 4.9613349E+001, 1.3049036E+000, 5.3312050E+001,-9.2358097E+000, 9.8068218E-004
 1.7706549E+001, 4.9375637E+001, 1.3573619E+000, 5.0545222E+001,-9.2121044E+000, 9.8068218E-004
 1.7764990E+001, 4.9739498E+001, 1.3887568E+000, 4.8361897E+001,-9.1838501E+000, 9.8068218E-004
 1.7823431E+001, 4.9552879E+001, 1.5043358E+000, 4.7252008E+001,-9.1519819E+000, 9.8068218E-004
 1.7881872E+001, 4.9466782E+001, 1.5488541E+000, 4.6710833E+001,-9.1159436E+000, 9.8068218E-004
 1.7940313E+001, 5.0032496E+001, 1.5509021E+000, 4.5598343E+001,-9.1758814E+000, 9.8068218E-004
 1.8004587E+001, 4.9664477E+001, 1.3955357E+000, 4.4269516E+001,-9.3036202E+000, 9.8068218E-004
 1.8067688E+001, 4.9067858E+001, 1.2269137E+000, 4.3185621E+001,-9.4088716E+000, 9.8068218E-004
 1.8120274E+001, 4.8633223E+001, 1.1568744E+000, 4.1743844E+001,-9.4366637E+000, 9.8068218E-004
 1.8183374E+001, 4.8622600E+001, 1.1412009E+000, 4.0160280E+001,-9.4074607E+000, 9.8068218E-004
 1.8246477E+001, 4.8669899E+001, 1.1463577E+000, 4.0110116E+001,-9.3563236E+000, 9.8068218E-004
 1.8309578E+001, 4.9059775E+001, 1.1984577E+000, 4.4072101E+001,-9.2989349E+000, 9.8068218E-004
 1.8365318E+001, 4.9633305E+001, 1.3036809E+000, 5.0494139E+001,-9.2364051E+000, 9.8068218E-004
 1.8423161E+001, 4.9475926E+001, 1.4443701E+000, 5.7417310E+001,-9.1738080E+000, 9.8068218E-004
 1.8481005E+001, 4.9158455E+001, 1.5325626E+000, 6.1366668E+001,-9.1172090E+000, 9.8068218E-004
 1.8543938E+001, 4.8146863E+001, 1.5453793E+000, 5.9532432E+001,-9.1076276E+000, 9.8068218E-004
 1.8605576E+001, 4.8601456E+001, 1.5259617E+000, 5.4746981E+001,-9.1444885E+000, 9.8068218E-004
 1.8667213E+001, 4.8943390E+001, 1.4797615E+000, 5.0290150E+001,-9.1678782E+000, 9.8068218E-004
 1.8728851E+001, 4.9298665E+001, 1.4049327E+000, 4.7047069E+001,-9.2046360E+000, 9.8068218E-004
 1.8780216E+001, 4.9474689E+001, 1.3329554E+000, 4.4369067E+001,-9.2382839E+000, 9.8068218E-004
 1.8841854E+001, 4.9860618E+001, 1.2667354E+000, 4.1444387E+001,-9.2661209E+000, 9.8068218E-004
 1.8903492E+001, 4.9831603E+001, 1.2503776E+000, 3.9030404E+001,-9.2761964E+000, 9.8068218E-004
 1.8965128E+001, 4.9499145E+001, 1.2538185E+000, 3.8938725E+001,-9.2688352E+000, 9.8068218E-004
 1.9021629E+001, 4.9701220E+001, 1.2805551E+000, 4.1496059E+001,-9.2464946E+000, 9.8068218E-004
 1.9089432E+001, 4.9367288E+001, 1.3603305E+000, 4.5810736E+001,-9.1896772E+000, 9.8068218E-004
 1.9145933E+001, 4.9412890E+001, 1.4400521E+000, 4.8321481E+001,-9.1491950E+000, 9.8068218E-004
 1.9202435E+001, 4.9395553E+001, 1.5155631E+000, 4.8805063E+001,-9.1353598E+000, 9.8068218E-004
 1.9270235E+001, 4.9201218E+001, 1.4677711E+000, 4.9209309E+001,-9.1543032E+000, 9.8068218E-004
 1.9326736E+001, 4.9520779E+001, 1.4114384E+000, 5.0305270E+001,-9.1724878E+000, 9.8068218E-004
 1.9383238E+001, 4.9478825E+001, 1.4658770E+000, 4.9860300E+001,-9.1711017E+000, 9.8068218E-004
 1.9451038E+001, 4.9243918E+001, 1.4598627E+000, 4.6565049E+001,-9.1910082E+000, 9.8068218E-004
 1.9507540E+001, 4.9268939E+001, 1.3973579E+000, 4.5261564E+001,-9.2765892E+000, 9.8068218E-004
 1.9564041E+001, 4.9571407E+001, 1.3388071E+000, 4.8247592E+001,-9.3374921E+000, 9.8068218E-004
 1.9629522E+001, 4.9159176E+001, 1.2893845E+000, 5.5530247E+001,-9.3390931E+000, 9.8068218E-004
 1.9680220E+001, 4.8185779E+001, 1.2609622E+000, 6.1155599E+001,-9.3192669E+000, 9.8068218E-004
 1.9741056E+001, 4.8370605E+001, 1.2496562E+000, 5.8389958E+001,-9.3011919E+000, 9.8068218E-004
 1.9801895E+001, 4.9091385E+001, 1.2680877E+000, 5.0004938E+001,-9.2760090E+000, 9.8068218E-004
 1.9862732E+001, 5.0255593E+001, 1.2924591E+000, 4.2508617E+001,-9.2717147E+000, 9.8068218E-004
 1.9923571E+001, 5.0545767E+001, 1.2961881E+000, 3.7325465E+001,-9.2698405E+000, 9.8068218E-004
 1.9984407E+001, 5.0505988E+001, 1.2646401E+000, 3.4788317E+001,-9.3131838E+000, 9.8068218E-004
 2.0045244E+001, 4.9635949E+001, 1.2418179E+000, 3.4356307E+001,-9.3744947E+000, 9.8068218E-004
 2.0106083E+001, 4.8749361E+001, 1.2077540E+000, 3.5615496E+001,-9.4207454E+000, 9.8068218E-004
 2.0166920E+001, 4.8802696E+001, 1.2185040E+000, 4.0240313E+001,-9.4310254E+000, 9.8068218E-004
 2.0227758E+001, 4.8936877E+001, 1.2295983E+000, 5.1021152E+001,-9.4094354E+000, 9.8068218E-004
 2.0288595E+001, 4.8630317E+001, 1.2363528E+000, 5.9701208E+001,-9.3732591E+000, 9.8068218E-004
 2.0349432E+001, 4.8561168E+001, 1.2216849E+000, 6.0815886E+001,-9.3476708E+000, 9.8068218E-004
 2.0400131E+001, 4.8564893E+001, 1.2489431E+000, 6.0304975E+001,-9.3126830E+000, 9.8068218E-004
 2.0464010E+001, 4.8709669E+001, 1.2961154E+000, 6.0594847E+001,-9.2679863E+000, 9.8068218E-004
 2.0530931E+001, 4.9171672E+001, 1.3161442E+000, 5.7320032E+001,-9.2388544E+000, 9.8068218E-004
 2.0586699E+001, 4.9597048E+001, 1.3271787E+000, 5.4227633E+001,-9.2447524E+000, 9.8068218E-004
 2.0642467E+001, 5.0032107E+001, 1.2923051E+000, 5.3234370E+001,-9.2680690E+000, 9.8068218E-004
 2.0709389E+001, 5.0330097E+001, 1.2429574E+000, 5.1932225E+001,-9.2989689E+000, 9.8068218E-004
 2.0765156E+001, 4.9531946E+001, 1.2112164E+000, 4.9180993E+001,-9.3209509E+000, 9.8068218E-004
 2.0827496E+001, 4.9086528E+001, 1.1391520E+000, 4.6823492E+001,-9.3294173E+000, 9.8068218E-004
 2.0887547E+001, 4.8943094E+001, 1.0790788E+000, 4.5475291E+001,-9.3580381E+000, 9.8068218E-004
 2.0947596E+001, 4.8750739E+001, 1.0533207E+000, 4.4965704E+001,-9.3539317E+000, 9.8068218E-004
 2.1002642E+001, 4.9423292E+001, 1.0923999E+000, 4.5069846E+001,-9.2956143E+000, 9.8068218E-004
 2.1062090E+001, 4.9919121E+001, 1.2237087E+000, 4.5620386E+001,-9.2243230E+000, 9.8068218E-004
 2.1122641E+001, 4.9661244E+001, 1.4750210E+000, 4.6222907E+001,-9.1468358E+000, 9.8068218E-004
 2.1183189E+001, 4.9917028E+001, 1.6673515E+000, 4.6842188E+001,-9.1056893E+000, 9.8068218E-004
 2.1243740E+001, 4.9720228E+001, 1.7058682E+000, 4.6501988E+001,-9.0843637E+000, 9.8068218E-004
 2.1306725E+001, 4.8414463E+001, 1.5855218E+000, 4.6500121E+001,-9.1544695E+000, 9.8068218E-004
 2.1364922E+001, 4.8293288E+001, 1.4488259E+000, 4.8513565E+001,-9.2719822E+000, 9.8068218E-004
 2.1423120E+001, 4.8356755E+001, 1.3276900E+000, 5.0124226E+001,-9.3342927E+000, 9.8068218E-004
 2.1481318E+001, 4.8711270E+001, 1.2247539E+000, 4.9833816E+001,-9.3627893E+000, 9.8068218E-004
 2.1549215E+001, 4.9162694E+001, 1.1592748E+000, 4.9302311E+001,-9.3643358E+000, 9.8068218E-004
 2.1601595E+001, 4.9898510E+001, 1.1591825E+000, 4.6612358E+001,-9.3218369E+000, 9.8068218E-004
 2.1665613E+001, 4.9675718E+001, 1.1996328E+000, 4.3393335E+001,-9.2557742E+000, 9.8068218E-004
 2.1730698E+001, 4.9474353E+001, 1.2790650E+000, 4.1917747E+001,-9.1544409E+000, 9.8068218E-004
 2.1789381E+001, 4.9795721E+001, 1.4763935E+000, 4.3989405E+001,-9.0295372E+000, 9.8068218E-004
 2.1848063E+001, 4.9677083E+001, 1.6144127E+000, 4.9748164E+001,-8.9887448E+000, 9.8068218E-004
 2.1906746E+001, 4.9938454E+001, 1.6641907E+000, 5.3343355E+001,-9.0022108E+000, 9.8068218E-004
 2.1969862E+001, 4.8993037E+001, 1.7336260E+000, 5.3392730E+001,-9.0114251E+000, 9.8068218E-004
 2.2022457E+001, 4.9144081E+001, 1.7888970E+000, 5.3613064E+001,-9.0184226E+000, 9.8068218E-004
 2.2085571E+001, 4.9250650E+001, 1.7690903E+000, 5.6363340E+001,-9.0507708E+000, 9.8068218E-004
 2.2148687E+001, 4.9512411E+001, 1.6666866E+000, 5.7975945E+001,-9.1239284E+000, 9.8068218E-004
 2.2201283E+001, 4.9554180E+001, 1.5512841E+000, 5.4964658E+001,-9.2129524E+000, 9.8068218E-004
 2.2264397E+001, 4.9021009E+001, 1.3872772E+000, 5.0800725E+001,-9.3102759E+000, 9.8068218E-004
 2.2327513E+001, 4.8887328E+001, 1.2383319E+000, 4.6689324E+001,-9.3748939E+000, 9.8068218E-004
 2.2380108E+001, 4.9369960E+001, 1.1629844E+000, 4.5227542E+001,-9.3912942E+000, 9.8068218E-004
 2.2443222E+001, 4.9512177E+001, 1.1402228E+000, 4.7583869E+001,-9.3779921E+000, 9.8068218E-004
 2.2506338E+001, 4.9486119E+001, 1.1148341E+000, 5.1755141E+001,-9.3669123E+000, 9.8068218E-004
 2.2564192E+001, 4.9956295E+001, 1.1167966E+000, 5.3859415E+001,-9.3407142E+000, 9.8068218E-004
 2.2622047E+001, 4.9378537E+001, 1.2024392E+000, 5.3268241E+001,-9.2827737E+000, 9.8068218E-004
 2.2691475E+001, 4.9287991E+001, 1.3702041E+000, 5.0285299E+001,-9.2200457E+000, 9.8068218E-004
 2.2749331E+001, 4.9498199E+001, 1.4576885E+000, 4.7670311E+001,-9.2175319E+000, 9.8068218E-004
 2.2807184E+001, 4.9390957E+001, 1.5753863E+000, 4.6135428E+001,-9.2248357E+000, 9.8068218E-004
 2.2863785E+001, 4.8898021E+001, 1.5968963E+000, 4.5749081E+001,-9.2414555E+000, 9.8068218E-004
 2.2925674E+001, 4.8072297E+001, 1.4955708E+000, 4.5787568E+001,-9.2860253E+000, 9.8068218E-004
 2.2987564E+001, 4.8329525E+001, 1.3975626E+000, 4.5202660E+001,-9.3164414E+000, 9.8068218E-004
 2.3049454E+001, 4.9004410E+001, 1.3602969E+000, 4.3776193E+001,-9.2922603E+000, 9.8068218E-004
 2.3101030E+001, 4.9707560E+001, 1.3851625E+000, 4.2623347E+001,-9.2470667E+000, 9.8068218E-004
 2.3162920E+001, 4.9994710E+001, 1.3977889E+000, 4.2629176E+001,-9.2326093E+000, 9.8068218E-004
 2.3224810E+001, 4.9438868E+001, 1.3612102E+000, 4.5848249E+001,-9.2487440E+000, 9.8068218E-004
 2.3286701E+001, 4.9297158E+001, 1.2620674E+000, 5.2719448E+001,-9.2987455E+000, 9.8068218E-004
 2.3348591E+001, 4.9051022E+001, 1.2323297E+000, 6.2522426E+001,-9.2937396E+000, 9.8068218E-004
 2.3400166E+001, 4.8861228E+001, 1.2275053E+000, 6.5346006E+001,-9.2651140E+000, 9.8068218E-004
 2.3462055E+001, 4.9107467E+001, 1.3066845E+000, 5.7168827E+001,-9.2202048E+000, 9.8068218E-004
 2.3530134E+001, 4.9427541E+001, 1.3988871E+000, 4.8698964E+001,-9.1822595E+000, 9.8068218E-004
 2.3586868E+001, 4.9181701E+001, 1.4358297E+000, 4.4459006E+001,-9.1534005E+000, 9.8068218E-004
 2.3643600E+001, 4.9235561E+001, 1.5045292E+000, 4.2741090E+001,-9.1259576E+000, 9.8068218E-004
 2.3700333E+001, 4.9378456E+001, 1.5220707E+000, 4.3074844E+001,-9.1374180E+000, 9.8068218E-004
 2.3768412E+001, 4.9586808E+001, 1.4563284E+000, 4.5900736E+001,-9.1984328E+000, 9.8068218E-004
 2.3825146E+001, 4.9866763E+001, 1.3043986E+000, 4.8216595E+001,-9.2774803E+000, 9.8068218E-004
 2.3881878E+001, 4.9985572E+001, 1.2395533E+000, 4.8814069E+001,-9.3392277E+000, 9.8068218E-004
 2.3949957E+001, 4.9570732E+001, 1.1283641E+000, 4.8519525E+001,-9.3686128E+000, 9.8068218E-004
 2.4006689E+001, 4.9010672E+001, 1.1080137E+000, 4.8842068E+001,-9.3537926E+000, 9.8068218E-004
 2.4063421E+001, 4.8533794E+001, 1.1406072E+000, 5.0737726E+001,-9.2984410E+000, 9.8068218E-004
 2.4122423E+001, 4.9032398E+001, 1.2156323E+000, 5.0771143E+001,-9.2306593E+000, 9.8068218E-004
 2.4184830E+001, 4.9339332E+001, 1.3717986E+000, 4.9585983E+001,-9.1370980E+000, 9.8068218E-004
 2.4247236E+001, 4.9268482E+001, 1.5411663E+000, 4.9231964E+001,-9.0567725E+000, 9.8068218E-004
 2.4309641E+001, 4.9778085E+001, 1.6796043E+000, 4.8724559E+001,-8.9906498E+000, 9.8068218E-004
 2.4366667E+001, 4.8803745E+001, 1.7238109E+000, 4.8696395E+001,-8.9334637E+000, 9.8068218E-004
 2.4421160E+001, 4.8645089E+001, 1.7255141E+000, 5.0932631E+001,-8.9570515E+000, 9.8068218E-004
 2.4480856E+001, 4.8441455E+001, 1.6420035E+000, 5.4125587E+001,-9.0052260E+000, 9.8068218E-004
 2.4540552E+001, 4.9061180E+001, 1.5716014E+000, 5.2679630E+001,-9.0617081E+000, 9.8068218E-004
 2.4600248E+001, 4.9688790E+001, 1.4981994E+000, 4.7733026E+001,-9.1197863E+000, 9.8068218E-004
 2.4669891E+001, 5.0057348E+001, 1.4336927E+000, 4.2834165E+001,-9.1738120E+000, 9.8068218E-004
 2.4729588E+001, 4.9324811E+001, 1.4712714E+000, 3.9272867E+001,-9.2032671E+000, 9.8068218E-004
 2.4789284E+001, 4.8761884E+001, 1.4458562E+000, 3.8170377E+001,-9.2378520E+000, 9.8068218E-004
 2.4848980E+001, 4.8506420E+001, 1.4074604E+000, 4.2001081E+001,-9.2533470E+000, 9.8068218E-004
 2.4908674E+001, 4.8416069E+001, 1.3828232E+000, 5.2238977E+001,-9.2500377E+000, 9.8068218E-004
 2.4961407E+001, 4.9369493E+001, 1.3571522E+000, 5.9298181E+001,-9.2414536E+000, 9.8068218E-004
 2.5027071E+001, 4.9981240E+001, 1.3805493E+000, 5.7064897E+001,-9.1836606E+000, 9.8068218E-004
 2.5081793E+001, 4.9999017E+001, 1.4239000E+000, 5.3528820E+001,-9.1336079E+000, 9.8068218E-004
 2.5147457E+001, 4.9622966E+001, 1.3899594E+000, 5.3603787E+001,-9.1633391E+000, 9.8068218E-004
 2.5202179E+001, 4.9170619E+001, 1.3243517E+000, 5.3961639E+001,-9.2226052E+000, 9.8068218E-004
 2.5267843E+001, 4.8976615E+001, 1.3038110E+000, 5.2652540E+001,-9.2386303E+000, 9.8068218E-004
 2.5322565E+001, 4.9105644E+001, 1.3304213E+000, 5.0833608E+001,-9.2041463E+000, 9.8068218E-004
 2.5388229E+001, 4.9270876E+001, 1.4226560E+000, 4.9391908E+001,-9.1533925E+000, 9.8068218E-004
 2.5442951E+001, 4.9678082E+001, 1.4569680E+000, 4.7364550E+001,-9.1334202E+000, 9.8068218E-004
 2.5508615E+001, 4.9465774E+001, 1.4317510E+000, 4.3437567E+001,-9.1294145E+000, 9.8068218E-004
 2.5563337E+001, 4.9238710E+001, 1.4257060E+000, 4.0787140E+001,-9.1332684E+000, 9.8068218E-004
 2.5629002E+001, 4.9390432E+001, 1.4529731E+000, 4.1414631E+001,-9.1195785E+000, 9.8068218E-004
 2.5683723E+001, 4.9934977E+001, 1.4820186E+000, 4.3857790E+001,-9.1272991E+000, 9.8068218E-004
 2.5748041E+001, 5.0081149E+001, 1.5142921E+000, 4.5443841E+001,-9.1591292E+000, 9.8068218E-004
 2.5805630E+001, 4.9188184E+001, 1.5252603E+000, 4.7365589E+001,-9.2131827E+000, 9.8068218E-004
 2.5863216E+001, 4.9241775E+001, 1.4770414E+000, 5.2179936E+001,-9.2836733E+000, 9.8068218E-004
 2.5920803E+001, 4.9091490E+001, 1.3893579E+000, 5.9105395E+001,-9.3390592E+000, 9.8068218E-004
 2.5987988E+001, 4.8928139E+001, 1.3579922E+000, 6.0106194E+001,-9.3404117E+000, 9.8068218E-004
 2.6045574E+001, 4.8939027E+001, 1.3755433E+000, 5.6269745E+001,-9.3060098E+000, 9.8068218E-004
 2.6106041E+001, 4.8892464E+001, 1.3753134E+000, 5.2394629E+001,-9.2748438E+000, 9.8068218E-004
 2.6169386E+001, 4.8418413E+001, 1.3310822E+000, 4.8245758E+001,-9.2556526E+000, 9.8068218E-004
 2.6222174E+001, 4.8518504E+001, 1.3067855E+000, 4.5576092E+001,-9.2379683E+000, 9.8068218E-004
 2.6285521E+001, 4.8912053E+001, 1.3570762E+000, 4.4547661E+001,-9.1928970E+000, 9.8068218E-004
 2.6348866E+001, 4.9412904E+001, 1.4225078E+000, 4.5328134E+001,-9.1557414E+000, 9.8068218E-004
 2.6401653E+001, 4.9827091E+001, 1.4942970E+000, 4.7671856E+001,-9.1288187E+000, 9.8068218E-004
 2.6464998E+001, 5.0221208E+001, 1.5763398E+000, 5.1460169E+001,-9.1458717E+000, 9.8068218E-004
 2.6528345E+001, 4.9923800E+001, 1.5622150E+000, 5.3224518E+001,-9.2029914E+000, 9.8068218E-004
 2.6581133E+001, 4.9382540E+001, 1.5327940E+000, 5.0315066E+001,-9.2680709E+000, 9.8068218E-004
 2.6644478E+001, 4.9081400E+001, 1.4453989E+000, 4.7171465E+001,-9.3306266E+000, 9.8068218E-004
 2.6707823E+001, 4.8947548E+001, 1.3428888E+000, 4.5269707E+001,-9.3750877E+000, 9.8068218E-004
 2.6760612E+001, 4.8877999E+001, 1.2900866E+000, 4.5070868E+001,-9.3765724E+000, 9.8068218E-004
 2.6823957E+001, 4.8846968E+001, 1.2633105E+000, 4.6647640E+001,-9.3653735E+000, 9.8068218E-004
 2.6887302E+001, 4.9266443E+001, 1.2575546E+000, 4.8030764E+001,-9.3383899E+000, 9.8068218E-004
 2.6940090E+001, 4.9588860E+001, 1.2391609E+000, 4.7486587E+001,-9.3093222E+000, 9.8068218E-004
 2.7006603E+001, 4.9689274E+001, 1.2134417E+000, 4.7699746E+001,-9.2769302E+000, 9.8068218E-004
 2.7064671E+001, 4.9736937E+001, 1.1766664E+000, 4.8517005E+001,-9.2377604E+000, 9.8068218E-004
 2.7122738E+001, 4.9187220E+001, 1.1653933E+000, 4.9904560E+001,-9.2158596E+000, 9.8068218E-004
 2.7180803E+001, 4.9447174E+001, 1.1911696E+000, 5.0884241E+001,-9.2129837E+000, 9.8068218E-004
 2.7250484E+001, 5.0153013E+001, 1.2658908E+000, 5.0297633E+001,-9.2190663E+000, 9.8068218E-004
 2.7308552E+001, 4.9733746E+001, 1.3289867E+000, 4.9247743E+001,-9.2256282E+000, 9.8068218E-004
 2.7366617E+001, 4.8719509E+001, 1.2773983E+000, 4.7982885E+001,-9.2481681E+000, 9.8068218E-004
 2.7424685E+001, 4.8447153E+001, 1.1965471E+000, 4.6162337E+001,-9.2966640E+000, 9.8068218E-004
 2.7482752E+001, 4.8909644E+001, 1.2147910E+000, 4.4237955E+001,-9.3153392E+000, 9.8068218E-004
 2.7544750E+001, 4.8944053E+001, 1.2387789E+000, 4.3125408E+001,-9.3109762E+000, 9.8068218E-004
 2.7606747E+001, 5.0175613E+001, 1.2713210E+000, 4.2671138E+001,-9.3216373E+000, 9.8068218E-004
 2.7668745E+001, 5.0166183E+001, 1.2372080E+000, 4.1907813E+001,-9.3661839E+000, 9.8068218E-004
 2.7724543E+001, 5.0038782E+001, 1.1294833E+000, 4.0966063E+001,-9.4158788E+000, 9.8068218E-004
 2.7781374E+001, 4.8826708E+001, 1.0931187E+000, 4.0789642E+001,-9.3877355E+000, 9.8068218E-004
