s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.1159835E+000, 3.2122667E+000, 2.4568522E+000, 1.8251663E+000, 1.4051062E+000, 1.1326951E+000, 9.3143988E-001, 7.3638713E-001, 3.5200052E+000, 2.4597256E+000, 1.9507128E+000, 1.4775730E+000, 1.2088164E+000, 9.2958570E-001, 7.2050321E-001, 1.0671549E+000, 1.0192848E+000, 1.0734109E+000, 1.2030182E+000, 1.2542135E+000, 1.4116936E+000, 1.5534203E+000, 1.8040422E+000, 2.0163212E+000, 2.3946135E+000, 2.0999897E+000, 1.2331023E+000, 6.5643948E-001, 1.1235743E+000, 1.0679590E+000, 1.1166029E+000, 1.2221037E+000, 1.2627347E+000, 1.4084866E+000, 1.5283653E+000, 1.7421999E+000, 1.9312955E+000, 2.2463205E+000, 1.9943187E+000, 1.1920371E+000, 6.6955703E-001, 2.8506509E+002, 2.2355838E+002, 3.3987222E+002, 2.1673306E+002
 2.1308354E+000, 3.1574917E+000, 2.4215274E+000, 1.7960443E+000, 1.3768427E+000, 1.1112345E+000, 9.1593301E-001, 7.3151010E-001, 3.4606278E+000, 2.4195371E+000, 1.9108684E+000, 1.4425644E+000, 1.1769372E+000, 9.1045970E-001, 7.1310371E-001, 1.0279177E+000, 9.8149818E-001, 1.0356103E+000, 1.1633735E+000, 1.2095019E+000, 1.3567468E+000, 1.4893202E+000, 1.7270440E+000, 1.9325311E+000, 2.2978826E+000, 2.2568357E+000, 1.3268591E+000, 7.0841873E-001, 1.1137658E+000, 1.0593083E+000, 1.1083413E+000, 1.2156087E+000, 1.2545892E+000, 1.3965855E+000, 1.5142690E+000, 1.7227755E+000, 1.9088914E+000, 2.2276661E+000, 2.2012761E+000, 1.3336947E+000, 7.5764084E-001, 2.5778601E+002, 2.3888527E+002, 3.5330557E+002, 3.9002707E+002
 2.1456874E+000, 3.1140587E+000, 2.4056571E+000, 1.7873433E+000, 1.3562516E+000, 1.0939976E+000, 8.9876479E-001, 7.2601694E-001, 3.4232028E+000, 2.3949633E+000, 1.8877575E+000, 1.4138740E+000, 1.1451426E+000, 8.8686293E-001, 7.0480412E-001, 1.0042874E+000, 9.5632422E-001, 1.0086997E+000, 1.1359847E+000, 1.1808572E+000, 1.3125911E+000, 1.4363191E+000, 1.6547375E+000, 1.8416275E+000, 2.1941030E+000, 2.4085400E+000, 1.4647574E+000, 7.8744739E-001, 1.0982591E+000, 1.0443047E+000, 1.0922943E+000, 1.2013835E+000, 1.2410048E+000, 1.3764223E+000, 1.4932276E+000, 1.6975039E+000, 1.8701258E+000, 2.1905611E+000, 2.4071319E+000, 1.5165656E+000, 8.6789066E-001, 2.1362279E+002, 3.0327225E+002, 3.7565649E+002, 6.8288086E+002
 2.1605393E+000, 3.0754552E+000, 2.3788013E+000, 1.7887870E+000, 1.3336282E+000, 1.0697769E+000, 8.7222779E-001, 7.1119839E-001, 3.4061837E+000, 2.3647943E+000, 1.8501728E+000, 1.3810003E+000, 1.1092384E+000, 8.5729319E-001, 6.9048214E-001, 9.9083084E-001, 9.4021899E-001, 9.8885691E-001, 1.1119334E+000, 1.1573881E+000, 1.2742282E+000, 1.3841664E+000, 1.5756732E+000, 1.7392648E+000, 2.0449960E+000, 2.4840050E+000, 1.6260304E+000, 8.8720942E-001, 1.0675304E+000, 1.0151618E+000, 1.0607011E+000, 1.1683569E+000, 1.2094676E+000, 1.3351728E+000, 1.4507916E+000, 1.6419847E+000, 1.8097831E+000, 2.1056247E+000, 2.5545835E+000, 1.7136148E+000, 9.9013627E-001, 1.7287921E+002, 4.4834879E+002, 3.7099417E+002, 9.0496149E+002
 2.1763813E+000, 3.0275545E+000, 2.3185716E+000, 1.7693182E+000, 1.2993026E+000, 1.0280384E+000, 8.3080542E-001, 6.7937768E-001, 3.3981469E+000, 2.3310373E+000, 1.7807523E+000, 1.3233202E+000, 1.0572906E+000, 8.1468636E-001, 6.6370982E-001, 9.7443235E-001, 9.2185396E-001, 9.6615368E-001, 1.0804554E+000, 1.1244191E+000, 1.2322720E+000, 1.3206241E+000, 1.4836400E+000, 1.6026535E+000, 1.8477517E+000, 2.3851573E+000, 1.7517102E+000, 9.7873652E-001, 1.0234298E+000, 9.7296906E-001, 1.0145499E+000, 1.1163985E+000, 1.1579145E+000, 1.2740421E+000, 1.3779356E+000, 1.5499852E+000, 1.6979413E+000, 1.9564235E+000, 2.5094144E+000, 1.8678635E+000, 1.0918252E+000, 1.4376471E+002, 5.5519427E+002, 4.1241635E+002, 8.3074243E+002
 2.1920861E+000, 2.9466922E+000, 2.2080228E+000, 1.6942928E+000, 1.2410933E+000, 9.6629286E-001, 7.7880275E-001, 6.2952739E-001, 3.3403630E+000, 2.2811158E+000, 1.6907347E+000, 1.2293479E+000, 9.7847295E-001, 7.5025529E-001, 6.1484134E-001, 9.4753647E-001, 8.9500350E-001, 9.3647379E-001, 1.0399431E+000, 1.0794332E+000, 1.1780494E+000, 1.2504723E+000, 1.3748051E+000, 1.4471107E+000, 1.6242515E+000, 2.0516548E+000, 1.7583452E+000, 1.0075755E+000, 9.6636397E-001, 9.2004889E-001, 9.5817846E-001, 1.0497713E+000, 1.0890110E+000, 1.1959741E+000, 1.2827563E+000, 1.4253374E+000, 1.5354787E+000, 1.7459577E+000, 2.2038586E+000, 1.9143178E+000, 1.1376324E+000, 1.2843925E+002, 4.1917136E+002, 5.4316132E+002, 6.2473895E+002
 2.2072136E+000, 2.8603582E+000, 2.0726004E+000, 1.5775386E+000, 1.1694714E+000, 9.0243798E-001, 7.3549384E-001, 5.8076692E-001, 3.2286205E+000, 2.2065749E+000, 1.6087178E+000, 1.1314405E+000, 8.9317870E-001, 6.7788321E-001, 5.5271906E-001, 9.1373575E-001, 8.6056149E-001, 9.0090954E-001, 9.9697822E-001, 1.0320894E+000, 1.1136845E+000, 1.1833625E+000, 1.2589709E+000, 1.3029970E+000, 1.4014963E+000, 1.6485094E+000, 1.6219513E+000, 9.6077162E-001, 9.1007990E-001, 8.6778373E-001, 9.0383387E-001, 9.8580402E-001, 1.0224351E+000, 1.1169158E+000, 1.1946594E+000, 1.2983996E+000, 1.3696415E+000, 1.5142429E+000, 1.8079003E+000, 1.8028195E+000, 1.1148883E+000, 1.2356721E+002, 2.5299821E+002, 7.5791449E+002, 3.9605780E+002
 2.2205763E+000, 2.8216972E+000, 1.9818977E+000, 1.4678367E+000, 1.0993710E+000, 8.5047412E-001, 7.0362663E-001, 5.4317075E-001, 3.1561668E+000, 2.1473098E+000, 1.5602341E+000, 1.0647355E+000, 8.2782596E-001, 6.1734337E-001, 4.9641031E-001, 8.8746649E-001, 8.3331615E-001, 8.7454283E-001, 9.6729952E-001, 9.9850410E-001, 1.0672811E+000, 1.1327235E+000, 1.1755038E+000, 1.1975737E+000, 1.2236285E+000, 1.3283261E+000, 1.3799407E+000, 8.5335058E-001, 8.6577702E-001, 8.2569671E-001, 8.6111850E-001, 9.3508810E-001, 9.6805179E-001, 1.0518426E+000, 1.1228017E+000, 1.1908177E+000, 1.2305911E+000, 1.3063775E+000, 1.4614074E+000, 1.5377029E+000, 1.0032378E+000, 1.2168213E+002, 1.7996239E+002, 9.4169110E+002, 2.5092583E+002
 2.2372166E+000, 2.8052256E+000, 1.9368968E+000, 1.3912703E+000, 1.0328379E+000, 8.0080813E-001, 6.6334718E-001, 5.0176013E-001, 3.1197503E+000, 2.1035402E+000, 1.5199578E+000, 1.0189697E+000, 7.7941704E-001, 5.6772840E-001, 4.4774541E-001, 8.6874145E-001, 8.1382650E-001, 8.5663712E-001, 9.4905823E-001, 9.7659820E-001, 1.0378436E+000, 1.0957868E+000, 1.1230378E+000, 1.1208586E+000, 1.0928888E+000, 1.0857552E+000, 1.1141976E+000, 7.4281639E-001, 8.2467389E-001, 7.8576815E-001, 8.2133025E-001, 8.8924217E-001, 9.1688806E-001, 9.9334437E-001, 1.0517824E+000, 1.0943707E+000, 1.1125779E+000, 1.1235814E+000, 1.1696488E+000, 1.2239397E+000, 8.6288249E-001, 1.2167273E+002, 1.5687125E+002, 6.4241937E+002, 1.7239325E+002
 2.2519155E+000, 2.7962365E+000, 1.9258153E+000, 1.3575603E+000, 9.8667675E-001, 7.5984025E-001, 6.1908454E-001, 4.5864844E-001, 3.1028543E+000, 2.0838132E+000, 1.4915253E+000, 9.9241865E-001, 7.5053167E-001, 5.3375018E-001, 4.1088071E-001, 8.5697734E-001, 8.0145657E-001, 8.4549797E-001, 9.4083613E-001, 9.6621513E-001, 1.0230247E+000, 1.0758964E+000, 1.0950334E+000, 1.0781003E+000, 1.0022638E+000, 8.9173675E-001, 8.6269617E-001, 6.3629436E-001, 7.9444456E-001, 7.5633711E-001, 7.9281813E-001, 8.5880834E-001, 8.8118851E-001, 9.5349002E-001, 9.9897629E-001, 1.0286032E+000, 1.0384403E+000, 9.8764312E-001, 9.3286180E-001, 9.3085986E-001, 7.2183919E-001, 1.2948555E+002, 1.5954291E+002, 3.6253116E+002, 1.2774532E+002
 2.2671691E+000, 2.7959728E+000, 1.9418553E+000, 1.3680699E+000, 9.8129225E-001, 7.4574894E-001, 5.9440601E-001, 4.3408063E-001, 3.1089752E+000, 2.0997446E+000, 1.4950670E+000, 9.9382472E-001, 7.4987274E-001, 5.2662414E-001, 3.9763916E-001, 8.5726315E-001, 8.0100864E-001, 8.4536779E-001, 9.4542515E-001, 9.7181845E-001, 1.0275609E+000, 1.0816432E+000, 1.0998759E+000, 1.0828117E+000, 9.6596855E-001, 7.7810490E-001, 6.9845986E-001, 5.4602420E-001, 7.8862888E-001, 7.5053877E-001, 7.8828001E-001, 8.5704738E-001, 8.7749702E-001, 9.4856453E-001, 9.8893183E-001, 1.0219045E+000, 1.0281549E+000, 9.3557280E-001, 8.0325001E-001, 7.5062287E-001, 6.1125594E-001, 1.4429541E+002, 1.7079929E+002, 2.3377988E+002, 1.1086346E+002
 2.2824228E+000, 2.7962565E+000, 1.9738442E+000, 1.4037292E+000, 1.0042139E+000, 7.5159812E-001, 5.8743680E-001, 4.2533064E-001, 3.1310489E+000, 2.1394546E+000, 1.5276539E+000, 1.0183492E+000, 7.7018738E-001, 5.3852242E-001, 4.0010810E-001, 8.7044591E-001, 8.1211716E-001, 8.5619086E-001, 9.6250671E-001, 9.9369997E-001, 1.0490177E+000, 1.1118790E+000, 1.1408734E+000, 1.1240046E+000, 9.6753609E-001, 7.1097553E-001, 5.7844192E-001, 4.4659817E-001, 7.9805839E-001, 7.5818676E-001, 7.9706967E-001, 8.7183583E-001, 8.9437753E-001, 9.6364677E-001, 1.0047722E+000, 1.0575424E+000, 1.0425599E+000, 9.2221373E-001, 7.2440696E-001, 6.2299544E-001, 4.9878615E-001, 1.4825461E+002, 2.0901129E+002, 2.5080287E+002, 1.1191433E+002
 2.2976764E+000, 2.7745750E+000, 2.0052538E+000, 1.4484793E+000, 1.0430789E+000, 7.7539665E-001, 6.0058248E-001, 4.3514395E-001, 3.1398032E+000, 2.1763365E+000, 1.5731634E+000, 1.0632367E+000, 8.0983371E-001, 5.6788898E-001, 4.1712683E-001, 8.8859910E-001, 8.2941586E-001, 8.7080312E-001, 9.7613138E-001, 1.0143486E+000, 1.0767094E+000, 1.1482738E+000, 1.2079011E+000, 1.1740727E+000, 9.9807328E-001, 6.8657088E-001, 4.8523957E-001, 3.5635254E-001, 8.2263792E-001, 7.7919459E-001, 8.1923491E-001, 9.0140319E-001, 9.2780334E-001, 9.9961203E-001, 1.0537493E+000, 1.1262237E+000, 1.1040096E+000, 9.7850025E-001, 7.0387757E-001, 5.3344131E-001, 4.1005090E-001, 1.3897850E+002, 3.3447906E+002, 2.8908817E+002, 1.4826973E+002
 2.3129300E+000, 2.7291660E+000, 1.9967660E+000, 1.4672130E+000, 1.0639004E+000, 7.9364008E-001, 6.1503661E-001, 4.4896016E-001, 3.1031535E+000, 2.1741247E+000, 1.5931208E+000, 1.0949097E+000, 8.4142631E-001, 5.9351748E-001, 4.3426335E-001, 8.8537931E-001, 8.2968146E-001, 8.7047035E-001, 9.6968818E-001, 1.0079560E+000, 1.0859449E+000, 1.1569921E+000, 1.2446679E+000, 1.2110064E+000, 1.0583756E+000, 6.9330710E-001, 4.4946042E-001, 3.1985074E-001, 8.4680891E-001, 8.0149871E-001, 8.4187907E-001, 9.2624742E-001, 9.5598406E-001, 1.0352155E+000, 1.0999237E+000, 1.1791517E+000, 1.1804826E+000, 1.0652899E+000, 7.2924578E-001, 5.0715560E-001, 3.7769505E-001, 1.3209450E+002, 5.2428302E+002, 3.4780362E+002, 2.6048965E+002
 2.3270303E+000, 2.7126906E+000, 1.9931000E+000, 1.4889430E+000, 1.0894378E+000, 8.1724674E-001, 6.3527191E-001, 4.6835768E-001, 3.0841706E+000, 2.1764917E+000, 1.6155106E+000, 1.1295204E+000, 8.7673426E-001, 6.2355566E-001, 4.5551148E-001, 8.8195062E-001, 8.3149022E-001, 8.7346816E-001, 9.6886688E-001, 1.0059550E+000, 1.0955451E+000, 1.1718086E+000, 1.2769095E+000, 1.2699646E+000, 1.1473863E+000, 7.2395688E-001, 4.3958658E-001, 2.9786494E-001, 8.7331337E-001, 8.2798314E-001, 8.6959445E-001, 9.5482373E-001, 9.8503608E-001, 1.0784380E+000, 1.1467367E+000, 1.2380856E+000, 1.2624183E+000, 1.1681218E+000, 7.7545369E-001, 5.0587350E-001, 3.5909820E-001, 1.3172256E+002, 5.5222015E+002, 5.9805475E+002, 4.3064880E+002
 2.3431126E+000, 2.7205086E+000, 2.0017958E+000, 1.5164387E+000, 1.1219734E+000, 8.4866840E-001, 6.6295785E-001, 4.9439442E-001, 3.0870655E+000, 2.1900091E+000, 1.6435796E+000, 1.1683284E+000, 9.1764259E-001, 6.6074401E-001, 4.8294321E-001, 8.8384414E-001, 8.3895713E-001, 8.8371849E-001, 9.7783494E-001, 1.0131503E+000, 1.1128941E+000, 1.1964124E+000, 1.3155603E+000, 1.3528713E+000, 1.2789085E+000, 7.8661954E-001, 4.5453948E-001, 2.8704572E-001, 9.0489626E-001, 8.5934323E-001, 9.0262109E-001, 9.9068427E-001, 1.0213618E+000, 1.1229403E+000, 1.2048132E+000, 1.3032937E+000, 1.3608949E+000, 1.3062487E+000, 8.4904563E-001, 5.2667594E-001, 3.5021332E-001, 1.4562006E+002, 3.9919806E+002, 8.3928394E+002, 5.7655713E+002
 2.3559784E+000, 2.7380967E+000, 2.0166063E+000, 1.5381782E+000, 1.1475130E+000, 8.7400895E-001, 6.8546849E-001, 5.1520723E-001, 3.1026440E+000, 2.2069440E+000, 1.6657741E+000, 1.1959991E+000, 9.4764334E-001, 6.8948817E-001, 5.0468087E-001, 8.8968664E-001, 8.4816396E-001, 8.9556885E-001, 9.9038374E-001, 1.0244045E+000, 1.1305751E+000, 1.2188592E+000, 1.3471633E+000, 1.4203371E+000, 1.3915963E+000, 8.4747124E-001, 4.7803184E-001, 2.8553152E-001, 9.2885864E-001, 8.8246036E-001, 9.2692679E-001, 1.0188850E+000, 1.0506706E+000, 1.1504234E+000, 1.2515733E+000, 1.3488146E+000, 1.4367355E+000, 1.4206060E+000, 9.1381973E-001, 5.5182767E-001, 3.4890896E-001, 1.7520255E+002, 2.9001044E+002, 9.6353906E+002, 5.7372742E+002
 2.3720607E+000, 2.8519695E+000, 2.0949562E+000, 1.6209614E+000, 1.2255356E+000, 9.4437921E-001, 7.4859381E-001, 5.7062024E-001, 3.1700940E+000, 2.2904396E+000, 1.7495085E+000, 1.2719522E+000, 1.0220495E+000, 7.5873095E-001, 5.6010443E-001, 9.2357337E-001, 8.8327813E-001, 9.3767810E-001, 1.0451566E+000, 1.0785853E+000, 1.1988189E+000, 1.2985502E+000, 1.4561645E+000, 1.5760670E+000, 1.6314923E+000, 1.0514971E+000, 5.8168060E-001, 3.2238004E-001, 9.8517525E-001, 9.3539125E-001, 9.8220432E-001, 1.0831548E+000, 1.1190506E+000, 1.2227383E+000, 1.3232596E+000, 1.4597814E+000, 1.5730680E+000, 1.6264784E+000, 1.0882181E+000, 6.4177185E-001, 3.8401067E-001, 2.1716284E+002, 2.2951781E+002, 1.0002830E+003, 4.7463931E+002
 2.3862408E+000, 2.9565117E+000, 2.1765907E+000, 1.6823123E+000, 1.2871474E+000, 9.9919128E-001, 8.0002892E-001, 6.1490077E-001, 3.2177484E+000, 2.3540456E+000, 1.8179588E+000, 1.3371646E+000, 1.0838592E+000, 8.1274921E-001, 6.0275024E-001, 9.6415472E-001, 9.2130750E-001, 9.7869718E-001, 1.0982310E+000, 1.1369610E+000, 1.2609882E+000, 1.3803211E+000, 1.5646222E+000, 1.6835535E+000, 1.8061044E+000, 1.2967050E+000, 7.1292973E-001, 3.8707128E-001, 1.0222306E+000, 9.6820962E-001, 1.0138545E+000, 1.1176759E+000, 1.1585875E+000, 1.2685992E+000, 1.3671355E+000, 1.5336245E+000, 1.6182443E+000, 1.7449633E+000, 1.2476177E+000, 7.2585183E-001, 4.2702681E-001, 2.5248177E+002, 2.1997566E+002, 9.2596777E+002, 3.7494836E+002
 2.4004208E+000, 3.0557623E+000, 2.2697258E+000, 1.7550880E+000, 1.3495542E+000, 1.0528533E+000, 8.4923273E-001, 6.5606010E-001, 3.2756140E+000, 2.4140038E+000, 1.8819207E+000, 1.4019018E+000, 1.1456590E+000, 8.6633557E-001, 6.4201897E-001, 1.0117893E+000, 9.6683949E-001, 1.0257648E+000, 1.1536986E+000, 1.1970820E+000, 1.3294532E+000, 1.4625629E+000, 1.6648825E+000, 1.7906106E+000, 1.9646361E+000, 1.5356793E+000, 8.5399395E-001, 4.6505886E-001, 1.0579740E+000, 1.0020636E+000, 1.0469304E+000, 1.1516026E+000, 1.1947881E+000, 1.3179199E+000, 1.4167534E+000, 1.5898430E+000, 1.6942554E+000, 1.8556979E+000, 1.4236141E+000, 8.1877184E-001, 4.7575387E-001, 2.5453983E+002, 2.5198819E+002, 5.9485272E+002, 3.4996463E+002
 2.4174368E+000, 3.1596549E+000, 2.3772874E+000, 1.8457874E+000, 1.4229058E+000, 1.1131474E+000, 9.0346146E-001, 7.0145601E-001, 3.3566525E+000, 2.4799209E+000, 1.9516764E+000, 1.4753509E+000, 1.2160887E+000, 9.2838097E-001, 6.8566984E-001, 1.0699885E+000, 1.0227262E+000, 1.0821761E+000, 1.2167281E+000, 1.2651730E+000, 1.4095486E+000, 1.5516702E+000, 1.7707998E+000, 1.9147501E+000, 2.1258819E+000, 1.8115548E+000, 1.0205665E+000, 5.6452370E-001, 1.1020396E+000, 1.0455160E+000, 1.0902691E+000, 1.1957766E+000, 1.2405870E+000, 1.3786937E+000, 1.4830298E+000, 1.6573541E+000, 1.7906710E+000, 1.9717505E+000, 1.6464393E+000, 9.4303292E-001, 5.4443204E-001, 2.3476173E+002, 3.2014487E+002, 4.2200775E+002, 3.9332614E+002
 2.4316168E+000, 3.2489524E+000, 2.4729137E+000, 1.9322245E+000, 1.4982474E+000, 1.1730322E+000, 9.5742834E-001, 7.4847895E-001, 3.4422970E+000, 2.5497515E+000, 2.0192442E+000, 1.5467076E+000, 1.2848841E+000, 9.9227506E-001, 7.3125005E-001, 1.1317552E+000, 1.0818371E+000, 1.1413139E+000, 1.2806995E+000, 1.3340228E+000, 1.4916083E+000, 1.6393944E+000, 1.8731358E+000, 2.0407846E+000, 2.2656722E+000, 2.0957882E+000, 1.1979214E+000, 6.7563754E-001, 1.1476737E+000, 1.0908772E+000, 1.1359315E+000, 1.2418767E+000, 1.2880059E+000, 1.4372383E+000, 1.5492493E+000, 1.7273506E+000, 1.8722953E+000, 2.0657535E+000, 1.8740700E+000, 1.0876578E+000, 6.3064802E-001, 2.1474141E+002, 3.8814648E+002, 4.1735437E+002, 4.4285931E+002
 2.4457969E+000, 3.3051133E+000, 2.5350506E+000, 1.9908282E+000, 1.5569873E+000, 1.2212279E+000, 1.0019926E+000, 7.8930044E-001, 3.5080583E+000, 2.6084788E+000, 2.0679638E+000, 1.5984443E+000, 1.3364490E+000, 1.0461293E+000, 7.7261752E-001, 1.1820861E+000, 1.1299487E+000, 1.1896316E+000, 1.3313907E+000, 1.3879126E+000, 1.5576651E+000, 1.7092953E+000, 1.9534640E+000, 2.1352553E+000, 2.3567698E+000, 2.3233812E+000, 1.3589098E+000, 7.7855611E-001, 1.1802027E+000, 1.1236678E+000, 1.1693505E+000, 1.2743698E+000, 1.3206799E+000, 1.4773563E+000, 1.5945336E+000, 1.7794026E+000, 1.9222088E+000, 2.1219039E+000, 2.0532188E+000, 1.2228087E+000, 7.1442056E-001, 2.0344017E+002, 4.1785095E+002, 4.5598239E+002, 4.3500467E+002
 2.4628129E+000, 3.3170791E+000, 2.5542426E+000, 2.0180619E+000, 1.5866290E+000, 1.2527621E+000, 1.0338888E+000, 8.2129478E-001, 3.5601676E+000, 2.6380746E+000, 2.0793569E+000, 1.6140338E+000, 1.3593324E+000, 1.0890582E+000, 8.1559461E-001, 1.2077107E+000, 1.1544220E+000, 1.2145127E+000, 1.3533112E+000, 1.4094782E+000, 1.5900363E+000, 1.7409542E+000, 1.9906344E+000, 2.1639805E+000, 2.3710303E+000, 2.4650393E+000, 1.5180266E+000, 8.8280421E-001, 1.1931738E+000, 1.1394342E+000, 1.1874076E+000, 1.2901629E+000, 1.3346438E+000, 1.4987389E+000, 1.6205655E+000, 1.8217499E+000, 1.9532342E+000, 2.1526778E+000, 2.2145262E+000, 1.3802220E+000, 8.0724376E-001, 1.9521207E+002, 3.7634338E+002, 5.4386395E+002, 3.8613031E+002
 2.4759567E+000, 3.2781241E+000, 2.5039380E+000, 2.0030444E+000, 1.5598114E+000, 1.2334225E+000, 1.0211273E+000, 8.1543374E-001, 3.5627000E+000, 2.6100483E+000, 2.0332732E+000, 1.5631646E+000, 1.3203695E+000, 1.0837175E+000, 8.3315629E-001, 1.1860290E+000, 1.1317763E+000, 1.1906254E+000, 1.3213263E+000, 1.3728113E+000, 1.5481331E+000, 1.6957159E+000, 1.9254074E+000, 2.0787463E+000, 2.2742934E+000, 2.4256551E+000, 1.5823518E+000, 9.3143994E-001, 1.1840971E+000, 1.1327074E+000, 1.1822902E+000, 1.2829865E+000, 1.3259121E+000, 1.4935207E+000, 1.6163156E+000, 1.8221613E+000, 1.9606930E+000, 2.1443133E+000, 2.3051791E+000, 1.5131814E+000, 8.8150352E-001, 1.8906326E+002, 3.2981161E+002, 6.7595587E+002, 3.3490842E+002
 2.4903374E+000, 3.1687019E+000, 2.3729682E+000, 1.9151006E+000, 1.4872686E+000, 1.1618136E+000, 9.5700276E-001, 7.7032363E-001, 3.5368006E+000, 2.5324531E+000, 1.9309858E+000, 1.4538798E+000, 1.2247857E+000, 1.0263705E+000, 8.1625247E-001, 1.1270405E+000, 1.0691644E+000, 1.1251634E+000, 1.2457793E+000, 1.2897229E+000, 1.4333153E+000, 1.5800637E+000, 1.7556783E+000, 1.8716033E+000, 1.9847569E+000, 2.1767159E+000, 1.5321375E+000, 9.0828061E-001, 1.1533622E+000, 1.1026514E+000, 1.1525793E+000, 1.2502389E+000, 1.2892671E+000, 1.4484527E+000, 1.5739985E+000, 1.7644427E+000, 1.8908969E+000, 2.0242960E+000, 2.2777653E+000, 1.6088614E+000, 9.4336033E-001, 1.8460423E+002, 2.9679300E+002, 6.9511426E+002, 2.8927341E+002
 2.5055478E+000, 3.0972877E+000, 2.2717345E+000, 1.7980652E+000, 1.4122803E+000, 1.0975869E+000, 8.9471257E-001, 7.2099918E-001, 3.5186362E+000, 2.4767599E+000, 1.8407288E+000, 1.3488135E+000, 1.1217633E+000, 9.4144666E-001, 7.7118713E-001, 1.0654850E+000, 1.0044134E+000, 1.0577909E+000, 1.1753306E+000, 1.2133158E+000, 1.3325874E+000, 1.4622664E+000, 1.6052250E+000, 1.7060676E+000, 1.7551796E+000, 1.8118210E+000, 1.3954438E+000, 8.1397140E-001, 1.1072108E+000, 1.0557972E+000, 1.1050022E+000, 1.2022642E+000, 1.2366242E+000, 1.3757308E+000, 1.4944024E+000, 1.6551251E+000, 1.7743586E+000, 1.8640882E+000, 1.9871672E+000, 1.5382030E+000, 9.0481645E-001, 1.8274855E+002, 2.8391544E+002, 5.4317920E+002, 2.5334801E+002
 2.5203469E+000, 3.0653532E+000, 2.2159944E+000, 1.7132292E+000, 1.3555951E+000, 1.0552096E+000, 8.5316753E-001, 6.8433684E-001, 3.4733896E+000, 2.4481568E+000, 1.7832339E+000, 1.2782089E+000, 1.0457988E+000, 8.6114234E-001, 7.2323269E-001, 1.0041440E+000, 9.4101191E-001, 9.9195546E-001, 1.1112429E+000, 1.1462265E+000, 1.2462372E+000, 1.3618418E+000, 1.4980792E+000, 1.5786625E+000, 1.5884172E+000, 1.5452975E+000, 1.2753841E+000, 7.3411191E-001, 1.0718219E+000, 1.0188091E+000, 1.0667905E+000, 1.1667790E+000, 1.1994797E+000, 1.3206675E+000, 1.4305682E+000, 1.5787967E+000, 1.6757120E+000, 1.7304674E+000, 1.7251226E+000, 1.4293907E+000, 8.4225523E-001, 1.8238644E+002, 3.1091437E+002, 4.1470856E+002, 2.2633574E+002
 2.5357302E+000, 3.0599170E+000, 2.1864619E+000, 1.6536983E+000, 1.3064907E+000, 1.0252730E+000, 8.2209456E-001, 6.5240830E-001, 3.4034719E+000, 2.4187088E+000, 1.7526443E+000, 1.2342100E+000, 9.9675965E-001, 7.9397941E-001, 6.7030150E-001, 9.4746453E-001, 8.8251859E-001, 9.2984289E-001, 1.0537857E+000, 1.0902625E+000, 1.1689452E+000, 1.2790278E+000, 1.4139986E+000, 1.4898071E+000, 1.4840522E+000, 1.3525263E+000, 1.1417971E+000, 6.5936989E-001, 1.0431767E+000, 9.8901600E-001, 1.0347123E+000, 1.1383736E+000, 1.1731005E+000, 1.2775127E+000, 1.3850055E+000, 1.5223686E+000, 1.6112757E+000, 1.6437044E+000, 1.5238010E+000, 1.2859420E+000, 7.6209402E-001, 1.8122876E+002, 3.8985632E+002, 3.6539828E+002, 2.0268512E+002
 2.5515039E+000, 3.0481634E+000, 2.1574061E+000, 1.6123313E+000, 1.2568481E+000, 9.9628311E-001, 7.9458904E-001, 6.2332761E-001, 3.3155711E+000, 2.3548453E+000, 1.7267737E+000, 1.2061688E+000, 9.7133881E-001, 7.5455260E-001, 6.2211370E-001, 9.0588313E-001, 8.4052396E-001, 8.8202119E-001, 1.0056300E+000, 1.0483099E+000, 1.1115633E+000, 1.2168928E+000, 1.3592386E+000, 1.4362532E+000, 1.4355230E+000, 1.2593343E+000, 1.0179191E+000, 6.0594243E-001, 1.0109476E+000, 9.5824921E-001, 1.0002830E+000, 1.1025676E+000, 1.1418636E+000, 1.2354466E+000, 1.3431830E+000, 1.4733713E+000, 1.5684801E+000, 1.5932808E+000, 1.4230230E+000, 1.1460761E+000, 6.9161308E-001, 1.7687677E+002, 4.8864355E+002, 3.8996042E+002, 1.7204720E+002
