s,kW,kW,kW,kW,kg/s
 4.6216416E+000, 4.0884784E-001, 2.4538110E-002, 4.4532301E-001, 5.8698618E-003, 8.4260484E-006
 4.6416883E+000, 4.1422586E-001, 2.4790648E-002, 4.3196569E-001, 4.3195036E-003, 8.4260484E-006
 4.6616974E+000, 4.1682748E-001, 2.3491924E-002, 4.1166486E-001, 3.3897218E-003, 8.4260484E-006
 4.6817069E+000, 4.2043990E-001, 2.2570446E-002, 3.9404188E-001, 3.4643432E-003, 8.4260484E-006
 4.7003155E+000, 4.1842450E-001, 2.3198727E-002, 3.8256618E-001, 5.0125624E-003, 8.4260484E-006
 4.7201242E+000, 4.1401529E-001, 2.4359802E-002, 3.6088597E-001, 7.8240686E-003, 8.4260484E-006
 4.7421346E+000, 4.1414484E-001, 2.4834729E-002, 3.2550664E-001, 9.4224182E-003, 8.4260484E-006
 4.7619433E+000, 4.1273005E-001, 2.5160265E-002, 2.9414018E-001, 9.0992811E-003, 8.4260484E-006
 4.7817526E+000, 4.1628617E-001, 2.5316783E-002, 2.7074583E-001, 8.8108587E-003, 8.4260484E-006
 4.8015614E+000, 4.2267189E-001, 2.3914364E-002, 2.5631855E-001, 8.5966915E-003, 8.4260484E-006
 4.8213706E+000, 4.2859464E-001, 2.2479033E-002, 2.4440167E-001, 8.0345325E-003, 8.4260484E-006
 4.8411798E+000, 4.2538866E-001, 2.2286797E-002, 2.5081205E-001, 8.0025705E-003, 8.4260484E-006
 4.8609886E+000, 4.1677490E-001, 2.1810762E-002, 3.1036914E-001, 7.8781597E-003, 8.4260484E-006
 4.8807979E+000, 4.1842820E-001, 2.2322372E-002, 3.7247860E-001, 7.3281460E-003, 8.4260484E-006
 4.9006071E+000, 4.1737466E-001, 2.2868188E-002, 4.5198764E-001, 6.2022271E-003, 8.4260484E-006
 4.9204159E+000, 4.1674395E-001, 2.3084456E-002, 4.6881936E-001, 4.7921364E-003, 8.4260484E-006
 4.9402251E+000, 4.2134580E-001, 2.3555771E-002, 4.2451435E-001, 3.7540382E-003, 8.4260484E-006
 4.9600339E+000, 4.2064809E-001, 2.4072629E-002, 3.9600912E-001, 3.3134921E-003, 8.4260484E-006
 4.9820442E+000, 4.1635941E-001, 2.4183394E-002, 3.5823385E-001, 4.2597485E-003, 8.4260484E-006
 5.0018530E+000, 4.1086103E-001, 2.3644561E-002, 3.3430109E-001, 6.5163589E-003, 8.4260484E-006
 5.0216622E+000, 4.1184439E-001, 2.3342947E-002, 3.4910451E-001, 7.4480776E-003, 8.4260484E-006
 5.0414715E+000, 4.1934023E-001, 2.3921807E-002, 3.6548316E-001, 6.9837500E-003, 8.4260484E-006
 5.0612803E+000, 4.2094679E-001, 2.4358191E-002, 3.5181433E-001, 6.5870580E-003, 8.4260484E-006
 5.0810895E+000, 4.2260833E-001, 2.3845868E-002, 3.1918931E-001, 5.8888001E-003, 8.4260484E-006
 5.1008983E+000, 4.2046438E-001, 2.3241394E-002, 2.9577856E-001, 5.7488501E-003, 8.4260484E-006
 5.1207075E+000, 4.1689152E-001, 2.2700459E-002, 2.9444949E-001, 6.6990554E-003, 8.4260484E-006
 5.1405168E+000, 4.1631568E-001, 2.2597743E-002, 3.2422197E-001, 8.2213376E-003, 8.4260484E-006
 5.1603255E+000, 4.1402251E-001, 2.2388144E-002, 3.6461502E-001, 9.4217844E-003, 8.4260484E-006
 5.1801348E+000, 4.1690656E-001, 2.2579309E-002, 3.6556327E-001, 8.8345094E-003, 8.4260484E-006
 5.2021446E+000, 4.2121755E-001, 2.3476317E-002, 3.0610626E-001, 6.4266175E-003, 8.4260484E-006
 5.2219539E+000, 4.2159104E-001, 2.4848517E-002, 2.7323932E-001, 4.5206197E-003, 8.4260484E-006
 5.2417631E+000, 4.1969309E-001, 2.5237728E-002, 3.1280084E-001, 3.3023601E-003, 8.4260484E-006
 5.2615719E+000, 4.2353053E-001, 2.4881534E-002, 3.5374482E-001, 2.5334775E-003, 8.4260484E-006
 5.2813811E+000, 4.1787525E-001, 2.4510799E-002, 3.8568238E-001, 2.9980325E-003, 8.4260484E-006
 5.3011899E+000, 4.1261704E-001, 2.4012209E-002, 4.2337874E-001, 4.8504343E-003, 8.4260484E-006
 5.3209991E+000, 4.1388915E-001, 2.3864547E-002, 4.5096945E-001, 6.5625102E-003, 8.4260484E-006
 5.3408084E+000, 4.1836890E-001, 2.3959762E-002, 4.6793743E-001, 6.8599048E-003, 8.4260484E-006
 5.3606172E+000, 4.1788068E-001, 2.4180465E-002, 4.4588975E-001, 6.4424646E-003, 8.4260484E-006
 5.3804264E+000, 4.1585637E-001, 2.4266602E-002, 4.0088046E-001, 6.3719738E-003, 8.4260484E-006
 5.4002352E+000, 4.1074102E-001, 2.4102203E-002, 3.8233054E-001, 6.3345852E-003, 8.4260484E-006
 5.4200444E+000, 4.1396573E-001, 2.3813434E-002, 3.9676392E-001, 5.8536155E-003, 8.4260484E-006
 5.4420543E+000, 4.2049484E-001, 2.3092421E-002, 4.4880853E-001, 5.1048276E-003, 8.4260484E-006
 5.4618635E+000, 4.2477723E-001, 2.2367018E-002, 4.5763822E-001, 3.9015394E-003, 8.4260484E-006
 5.4816728E+000, 4.2568407E-001, 2.1857096E-002, 4.6038785E-001, 3.5795077E-003, 8.4260484E-006
 5.5014815E+000, 4.2191343E-001, 2.1857929E-002, 4.3794185E-001, 4.6663785E-003, 8.4260484E-006
 5.5212908E+000, 4.1583218E-001, 2.2680166E-002, 4.1326214E-001, 5.8287285E-003, 8.4260484E-006
 5.5410995E+000, 4.1243278E-001, 2.3616224E-002, 4.0273826E-001, 6.4750952E-003, 8.4260484E-006
 5.5609088E+000, 4.1131432E-001, 2.4707742E-002, 3.9254910E-001, 7.0172338E-003, 8.4260484E-006
 5.5807180E+000, 4.1377920E-001, 2.4913905E-002, 3.7423959E-001, 7.0702504E-003, 8.4260484E-006
 5.6005268E+000, 4.1998681E-001, 2.4527282E-002, 3.5262517E-001, 6.4335994E-003, 8.4260484E-006
 5.6203361E+000, 4.2025855E-001, 2.3314643E-002, 3.4021995E-001, 5.7714929E-003, 8.4260484E-006
 5.6401448E+000, 4.2279350E-001, 2.3191607E-002, 3.4678798E-001, 5.2411623E-003, 8.4260484E-006
 5.6621552E+000, 4.2410998E-001, 2.3528245E-002, 3.7186240E-001, 5.2785235E-003, 8.4260484E-006
 5.6819644E+000, 4.2591893E-001, 2.3414282E-002, 3.9135121E-001, 5.5855647E-003, 8.4260484E-006
 5.7017732E+000, 4.2520628E-001, 2.3678722E-002, 3.9975666E-001, 5.7610390E-003, 8.4260484E-006
 5.7215824E+000, 4.2171224E-001, 2.4249406E-002, 3.8403773E-001, 6.2384885E-003, 8.4260484E-006
 5.7413912E+000, 4.1387074E-001, 2.4402090E-002, 3.7764207E-001, 7.3062450E-003, 8.4260484E-006
 5.7612004E+000, 4.0909873E-001, 2.3566956E-002, 3.8577592E-001, 8.3463760E-003, 8.4260484E-006
 5.7810097E+000, 4.1194564E-001, 2.2759740E-002, 3.5731070E-001, 7.9469003E-003, 8.4260484E-006
 5.8008184E+000, 4.0998075E-001, 2.2899978E-002, 3.3050406E-001, 7.6473308E-003, 8.4260484E-006
 5.8206277E+000, 4.1128161E-001, 2.3693975E-002, 3.2459312E-001, 8.0810436E-003, 8.4260484E-006
 5.8404365E+000, 4.1557781E-001, 2.5994191E-002, 3.3757031E-001, 9.1685977E-003, 8.4260484E-006
 5.8602457E+000, 4.1178529E-001, 2.7462682E-002, 3.4499978E-001, 1.1012544E-002, 8.4260484E-006
 5.8800550E+000, 4.1406288E-001, 2.6927443E-002, 3.3141084E-001, 1.2137947E-002, 8.4260484E-006
 5.9018097E+000, 4.1427596E-001, 2.5465973E-002, 3.0884431E-001, 1.2019897E-002, 8.4260484E-006
 5.9215870E+000, 4.2163129E-001, 2.4797563E-002, 2.9980790E-001, 9.9909991E-003, 8.4260484E-006
 5.9417596E+000, 4.2789854E-001, 2.4559992E-002, 3.0059173E-001, 6.9920184E-003, 8.4260484E-006
 5.9613390E+000, 4.3206297E-001, 2.4643662E-002, 2.8620052E-001, 4.5572064E-003, 8.4260484E-006
 5.9809184E+000, 4.2859162E-001, 2.4418104E-002, 2.7064373E-001, 3.5215462E-003, 8.4260484E-006
 6.0004973E+000, 4.1730961E-001, 2.3589574E-002, 2.8706795E-001, 4.3297879E-003, 8.4260484E-006
 6.0200768E+000, 4.1088933E-001, 2.2658123E-002, 3.5861369E-001, 5.8345157E-003, 8.4260484E-006
 6.0418320E+000, 4.1325577E-001, 2.2481217E-002, 4.5765822E-001, 7.1243118E-003, 8.4260484E-006
 6.0614109E+000, 4.1232654E-001, 2.3214683E-002, 4.5872569E-001, 7.3271460E-003, 8.4260484E-006
 6.0809903E+000, 4.1358190E-001, 2.3973741E-002, 4.4446079E-001, 6.9371950E-003, 8.4260484E-006
 6.1005697E+000, 4.1795861E-001, 2.3849831E-002, 3.9090459E-001, 6.3349674E-003, 8.4260484E-006
 6.1201491E+000, 4.2296104E-001, 2.2871042E-002, 3.4985391E-001, 5.5886789E-003, 8.4260484E-006
 6.1419039E+000, 4.2480135E-001, 2.1834870E-002, 2.9858666E-001, 5.8720387E-003, 8.4260484E-006
 6.1614833E+000, 4.2622033E-001, 2.1391172E-002, 2.6764442E-001, 6.6249815E-003, 8.4260484E-006
 6.1810627E+000, 4.2187987E-001, 2.2056572E-002, 2.7012601E-001, 7.3252412E-003, 8.4260484E-006
 6.2006421E+000, 4.1968071E-001, 2.3376873E-002, 2.7149355E-001, 7.9866640E-003, 8.4260484E-006
 6.2202215E+000, 4.1256155E-001, 2.4517959E-002, 2.7334064E-001, 8.6804118E-003, 8.4260484E-006
 6.2419763E+000, 4.0938917E-001, 2.5041570E-002, 3.1191947E-001, 9.2018602E-003, 8.4260484E-006
 6.2615557E+000, 4.0802233E-001, 2.5595691E-002, 4.1317814E-001, 8.4900894E-003, 8.4260484E-006
 6.2811351E+000, 4.1130419E-001, 2.6737185E-002, 4.4244147E-001, 6.8396651E-003, 8.4260484E-006
 6.3007145E+000, 4.1366752E-001, 2.6966453E-002, 4.1447494E-001, 6.0592993E-003, 8.4260484E-006
 6.3202939E+000, 4.1632855E-001, 2.5479510E-002, 3.5733539E-001, 7.0532772E-003, 8.4260484E-006
 6.3420486E+000, 4.1741446E-001, 2.4127314E-002, 3.0426683E-001, 8.8455149E-003, 8.4260484E-006
 6.3616281E+000, 4.2082292E-001, 2.3268649E-002, 2.7782760E-001, 9.5822086E-003, 8.4260484E-006
 6.3812075E+000, 4.2335351E-001, 2.2284680E-002, 2.8723011E-001, 8.8073982E-003, 8.4260484E-006
 6.4007869E+000, 4.2773082E-001, 2.2092489E-002, 3.0360685E-001, 7.1533489E-003, 8.4260484E-006
 6.4203663E+000, 4.2862734E-001, 2.2295844E-002, 3.3850601E-001, 6.3577496E-003, 8.4260484E-006
 6.4421210E+000, 4.2068196E-001, 2.2155626E-002, 4.0806771E-001, 6.4805894E-003, 8.4260484E-006
 6.4617004E+000, 4.1964047E-001, 2.1857419E-002, 4.5585240E-001, 6.7500752E-003, 8.4260484E-006
 6.4812799E+000, 4.2124681E-001, 2.2991566E-002, 4.6621718E-001, 6.3352451E-003, 8.4260484E-006
 6.5008593E+000, 4.1291491E-001, 2.4263177E-002, 4.4870960E-001, 6.4085177E-003, 8.4260484E-006
 6.5204387E+000, 4.1031478E-001, 2.4135695E-002, 4.2910794E-001, 6.7072285E-003, 8.4260484E-006
 6.5400181E+000, 4.1408001E-001, 2.3453541E-002, 3.8732072E-001, 6.9394018E-003, 8.4260484E-006
 6.5617728E+000, 4.1560220E-001, 2.3374531E-002, 3.4160533E-001, 8.3936022E-003, 8.4260484E-006
 6.5813522E+000, 4.1227034E-001, 2.3026979E-002, 3.0912976E-001, 1.0321862E-002, 8.4260484E-006
 6.6009316E+000, 4.1715370E-001, 2.2853894E-002, 3.0064175E-001, 1.0625916E-002, 8.4260484E-006
 6.6205106E+000, 4.2262911E-001, 2.3791177E-002, 3.2019733E-001, 9.6089910E-003, 8.4260484E-006
 6.6400900E+000, 4.2181833E-001, 2.5090680E-002, 3.4930447E-001, 9.0587916E-003, 8.4260484E-006
 6.6618452E+000, 4.1883036E-001, 2.4450089E-002, 3.5367974E-001, 8.2182700E-003, 8.4260484E-006
 6.6814246E+000, 4.2442663E-001, 2.3442581E-002, 3.6365610E-001, 5.9665792E-003, 8.4260484E-006
 6.7010036E+000, 4.2690513E-001, 2.2694229E-002, 3.8964931E-001, 4.0958209E-003, 8.4260484E-006
 6.7205830E+000, 4.2482288E-001, 2.1691957E-002, 3.9668316E-001, 3.9348671E-003, 8.4260484E-006
 6.7401624E+000, 4.1836480E-001, 2.1296602E-002, 3.7022939E-001, 5.6280674E-003, 8.4260484E-006
 6.7619171E+000, 4.1315860E-001, 2.1974050E-002, 3.7018439E-001, 7.7682472E-003, 8.4260484E-006
 6.7814965E+000, 4.1360023E-001, 2.3144095E-002, 4.1209693E-001, 7.5660934E-003, 8.4260484E-006
 6.8010759E+000, 4.2069072E-001, 2.4819008E-002, 4.2284208E-001, 5.5076751E-003, 8.4260484E-006
 6.8206553E+000, 4.2228856E-001, 2.5559927E-002, 3.9386836E-001, 3.7483661E-003, 8.4260484E-006
 6.8402348E+000, 4.2340935E-001, 2.5159904E-002, 3.7313285E-001, 2.6398417E-003, 8.4260484E-006
 6.8619895E+000, 4.2160962E-001, 2.4066552E-002, 3.3625100E-001, 2.7503521E-003, 8.4260484E-006
 6.8815689E+000, 4.1935376E-001, 2.2437131E-002, 3.4267343E-001, 3.3992823E-003, 8.4260484E-006
 6.9011483E+000, 4.1883416E-001, 2.1410592E-002, 3.5781955E-001, 5.0393619E-003, 8.4260484E-006
 6.9207277E+000, 4.1359139E-001, 2.1259153E-002, 3.2975275E-001, 7.8500290E-003, 8.4260484E-006
 6.9403071E+000, 4.1120584E-001, 2.1601856E-002, 3.3106143E-001, 1.0247358E-002, 8.4260484E-006
 6.9620619E+000, 4.1387080E-001, 2.3739900E-002, 3.5144428E-001, 1.0699358E-002, 8.4260484E-006
 6.9818587E+000, 4.1320866E-001, 2.5661229E-002, 3.5879018E-001, 8.7860885E-003, 8.4260484E-006
 7.0010033E+000, 4.2031164E-001, 2.6588584E-002, 3.9537816E-001, 6.1832068E-003, 8.4260484E-006
 7.0206218E+000, 4.1677867E-001, 2.5319642E-002, 4.4388414E-001, 3.9283633E-003, 8.4260484E-006
 7.0400000E+000, 4.2171969E-001, 2.3523598E-002, 4.4823581E-001, 2.5545495E-003, 8.4260484E-006
 7.0615320E+000, 4.2181009E-001, 2.1300271E-002, 4.2117302E-001, 2.2465549E-003, 8.4260484E-006
 7.0809102E+000, 4.2505580E-001, 1.9387006E-002, 3.8126137E-001, 2.6227472E-003, 8.4260484E-006
 7.1002889E+000, 4.2359741E-001, 1.8593346E-002, 3.5191806E-001, 3.5830689E-003, 8.4260484E-006
 7.1220360E+000, 4.2130307E-001, 1.8767932E-002, 3.2155302E-001, 4.4270710E-003, 8.4260484E-006
 7.1409836E+000, 4.1876017E-001, 1.9963256E-002, 2.9723610E-001, 5.5352515E-003, 8.4260484E-006
 7.1623001E+000, 4.1448535E-001, 2.1422439E-002, 2.8370409E-001, 5.8572391E-003, 8.4260484E-006
 7.1812482E+000, 4.1583869E-001, 2.3170964E-002, 2.8244207E-001, 5.0464471E-003, 8.4260484E-006
 7.2013478E+000, 4.1466534E-001, 2.4597918E-002, 3.3957182E-001, 3.8972038E-003, 8.4260484E-006
 7.2204747E+000, 4.1198604E-001, 2.4641169E-002, 3.7448182E-001, 3.9020055E-003, 8.4260484E-006
 7.2417269E+000, 4.1316378E-001, 2.3806282E-002, 3.4335428E-001, 5.0917106E-003, 8.4260484E-006
 7.2608538E+000, 4.1719142E-001, 2.2990493E-002, 3.1724586E-001, 6.4915835E-003, 8.4260484E-006
 7.2821054E+000, 4.1557058E-001, 2.1901079E-002, 3.2864773E-001, 7.3795949E-003, 8.4260484E-006
 7.3012323E+000, 4.1833491E-001, 2.1156317E-002, 3.7049974E-001, 8.1031115E-003, 8.4260484E-006
 7.3203592E+000, 4.1785612E-001, 2.1457587E-002, 3.7758476E-001, 8.9243912E-003, 8.4260484E-006
 7.3407612E+000, 4.1398871E-001, 2.2336848E-002, 3.4456654E-001, 1.0106235E-002, 8.4260484E-006
 7.3618007E+000, 4.1343649E-001, 2.4307711E-002, 3.0930762E-001, 1.0570391E-002, 8.4260484E-006
 7.3805027E+000, 4.1113939E-001, 2.6323972E-002, 3.0356529E-001, 1.0185355E-002, 8.4260484E-006
 7.4014668E+000, 4.1241113E-001, 2.5987392E-002, 3.6558139E-001, 8.2142800E-003, 8.4260484E-006
 7.4203343E+000, 4.2002575E-001, 2.4368066E-002, 4.3557639E-001, 5.9577966E-003, 8.4260484E-006
 7.4412985E+000, 4.2295631E-001, 2.2378217E-002, 4.3357991E-001, 4.7300636E-003, 8.4260484E-006
 7.4601660E+000, 4.3022413E-001, 2.1780004E-002, 4.0440928E-001, 4.1232191E-003, 8.4260484E-006
 7.4811301E+000, 4.2590244E-001, 2.1547220E-002, 3.7833584E-001, 4.9188865E-003, 8.4260484E-006
 7.5020943E+000, 4.2351711E-001, 2.1861234E-002, 3.5703661E-001, 6.0909122E-003, 8.4260484E-006
 7.5213809E+000, 4.2056262E-001, 2.2947197E-002, 3.4800083E-001, 6.9455510E-003, 8.4260484E-006
 7.5421357E+000, 4.1854992E-001, 2.4226582E-002, 3.4877770E-001, 6.9297873E-003, 8.4260484E-006
 7.5605841E+000, 4.1310162E-001, 2.5069683E-002, 3.6311810E-001, 6.0397663E-003, 8.4260484E-006
 7.5813384E+000, 4.1171659E-001, 2.4588502E-002, 3.6424439E-001, 4.9364698E-003, 8.4260484E-006
 7.6018476E+000, 4.1847754E-001, 2.3140857E-002, 3.3791738E-001, 3.4682311E-003, 8.4260484E-006
 7.6203957E+000, 4.1950325E-001, 2.1549084E-002, 2.9932901E-001, 2.4862597E-003, 8.4260484E-006
 7.6410050E+000, 4.2161682E-001, 1.9968291E-002, 2.7624582E-001, 3.1407721E-003, 8.4260484E-006
 7.6616139E+000, 4.2300899E-001, 1.9508893E-002, 2.8378014E-001, 4.6662936E-003, 8.4260484E-006
 7.6816049E+000, 4.2192239E-001, 2.0375658E-002, 3.0195074E-001, 6.4356091E-003, 8.4260484E-006
 7.7020078E+000, 4.1313476E-001, 2.0773141E-002, 3.2285432E-001, 7.6407632E-003, 8.4260484E-006
 7.7201438E+000, 4.1027376E-001, 2.1228497E-002, 3.2224955E-001, 8.3267327E-003, 8.4260484E-006
 7.7405467E+000, 4.1658732E-001, 2.2869737E-002, 3.2530955E-001, 7.3442778E-003, 8.4260484E-006
 7.7609496E+000, 4.2145797E-001, 2.4374135E-002, 3.4479028E-001, 5.6567926E-003, 8.4260484E-006
 7.7813530E+000, 4.1923202E-001, 2.3695405E-002, 3.9684906E-001, 4.3477016E-003, 8.4260484E-006
 7.8017559E+000, 4.2104675E-001, 2.2933658E-002, 4.4875126E-001, 3.7150253E-003, 8.4260484E-006
 7.8221588E+000, 4.1654347E-001, 2.2578658E-002, 4.5401394E-001, 4.1007438E-003, 8.4260484E-006
 7.8402948E+000, 4.1326954E-001, 2.2072546E-002, 4.4931509E-001, 5.4803449E-003, 8.4260484E-006
 7.8606977E+000, 4.1186225E-001, 2.1115446E-002, 4.1074453E-001, 7.3217897E-003, 8.4260484E-006
 7.8811007E+000, 4.1639692E-001, 2.0158797E-002, 3.6437787E-001, 8.9638157E-003, 8.4260484E-006
 7.9015036E+000, 4.1928088E-001, 1.9443373E-002, 3.2744624E-001, 9.3386732E-003, 8.4260484E-006
 7.9219069E+000, 4.2668599E-001, 1.9960179E-002, 3.0735715E-001, 7.7598632E-003, 8.4260484E-006
 7.9400425E+000, 4.2482073E-001, 2.0230653E-002, 3.0889597E-001, 5.6571491E-003, 8.4260484E-006
 7.9604459E+000, 4.2377681E-001, 2.0210721E-002, 3.4480228E-001, 4.0453836E-003, 8.4260484E-006
 7.9808488E+000, 4.2090674E-001, 2.0921374E-002, 3.5433914E-001, 3.3147552E-003, 8.4260484E-006
 8.0012522E+000, 4.1820716E-001, 2.2196222E-002, 3.4526994E-001, 3.4944173E-003, 8.4260484E-006
 8.0216551E+000, 4.1228164E-001, 2.3104160E-002, 3.6000870E-001, 5.1362146E-003, 8.4260484E-006
 8.0420580E+000, 4.0873826E-001, 2.2883905E-002, 3.3324518E-001, 6.6777104E-003, 8.4260484E-006
 8.0601940E+000, 4.0884848E-001, 2.2908742E-002, 3.0171009E-001, 6.3652333E-003, 8.4260484E-006
 8.0805969E+000, 4.1619748E-001, 2.2595260E-002, 2.9431042E-001, 4.3276556E-003, 8.4260484E-006
 8.1009998E+000, 4.2474831E-001, 2.1990029E-002, 3.1079915E-001, 2.5391672E-003, 8.4260484E-006
 8.1214027E+000, 4.2650284E-001, 2.1032028E-002, 3.1643986E-001, 2.7928600E-003, 8.4260484E-006
 8.1418056E+000, 4.2296177E-001, 1.9993837E-002, 3.5510389E-001, 4.3845019E-003, 8.4260484E-006
 8.1622086E+000, 4.1987960E-001, 1.9470934E-002, 4.4321521E-001, 6.0910890E-003, 8.4260484E-006
 8.1803446E+000, 4.1862982E-001, 1.9910364E-002, 4.9549655E-001, 7.0206139E-003, 8.4260484E-006
 8.2007475E+000, 4.2035595E-001, 2.1089903E-002, 4.8031242E-001, 7.4666199E-003, 8.4260484E-006
 8.2211504E+000, 4.1849488E-001, 2.2639444E-002, 4.1066432E-001, 7.1902347E-003, 8.4260484E-006
 8.2415533E+000, 4.1518098E-001, 2.3878219E-002, 3.6463982E-001, 7.0016523E-003, 8.4260484E-006
 8.2619562E+000, 4.0848967E-001, 2.4511755E-002, 3.9912142E-001, 7.4927844E-003, 8.4260484E-006
 8.2800922E+000, 4.1019194E-001, 2.4692378E-002, 4.5436291E-001, 8.1960311E-003, 8.4260484E-006
 8.3004951E+000, 4.1379024E-001, 2.4702443E-002, 4.4070479E-001, 8.3639027E-003, 8.4260484E-006
 8.3208990E+000, 4.1505638E-001, 2.4651132E-002, 4.1418504E-001, 8.2343844E-003, 8.4260484E-006
 8.3413019E+000, 4.1980100E-001, 2.5071426E-002, 3.9046017E-001, 8.2064716E-003, 8.4260484E-006
 8.3617048E+000, 4.2687702E-001, 2.5441326E-002, 3.6855185E-001, 7.0784245E-003, 8.4260484E-006
 8.3821077E+000, 4.3167939E-001, 2.6333666E-002, 3.3891329E-001, 5.6544188E-003, 8.4260484E-006
 8.4002438E+000, 4.2281644E-001, 2.5883071E-002, 3.2645061E-001, 5.6477450E-003, 8.4260484E-006
 8.4206467E+000, 4.1764644E-001, 2.3921042E-002, 3.0534794E-001, 6.0546313E-003, 8.4260484E-006
 8.4410496E+000, 4.1559157E-001, 2.1712650E-002, 2.8452635E-001, 6.0138896E-003, 8.4260484E-006
 8.4614525E+000, 4.1516688E-001, 2.1080279E-002, 2.9749487E-001, 5.8675431E-003, 8.4260484E-006
 8.4818554E+000, 4.1632301E-001, 2.1673793E-002, 3.4144146E-001, 6.4493599E-003, 8.4260484E-006
 8.5022583E+000, 4.1583197E-001, 2.3693903E-002, 4.3448887E-001, 7.5175728E-003, 8.4260484E-006
 8.5203943E+000, 4.0581664E-001, 2.5181616E-002, 5.2601923E-001, 9.3734899E-003, 8.4260484E-006
 8.5410023E+000, 4.0366348E-001, 2.4971627E-002, 5.1300425E-001, 9.7463370E-003, 8.4260484E-006
 8.5613804E+000, 4.1205437E-001, 2.5079589E-002, 4.6431707E-001, 8.4491919E-003, 8.4260484E-006
 8.5817585E+000, 4.1870174E-001, 2.4843444E-002, 4.0804827E-001, 7.1695153E-003, 8.4260484E-006
 8.6000986E+000, 4.2818411E-001, 2.4269685E-002, 3.4671588E-001, 5.9686377E-003, 8.4260484E-006
 8.6204767E+000, 4.3387556E-001, 2.3835362E-002, 3.0353756E-001, 5.7781513E-003, 8.4260484E-006
 8.6408558E+000, 4.2831776E-001, 2.4530484E-002, 3.1762809E-001, 7.0651258E-003, 8.4260484E-006
 8.6610298E+000, 4.1923744E-001, 2.4596972E-002, 3.3540439E-001, 9.3423863E-003, 8.4260484E-006
 8.6812048E+000, 4.1533702E-001, 2.4636067E-002, 3.4653469E-001, 1.0042533E-002, 8.4260484E-006
 8.7013788E+000, 4.1476357E-001, 2.5499329E-002, 3.3714456E-001, 9.0423981E-003, 8.4260484E-006
 8.7215538E+000, 4.1162707E-001, 2.5933315E-002, 3.2983121E-001, 8.0935098E-003, 8.4260484E-006
 8.7417278E+000, 4.1590620E-001, 2.5231914E-002, 3.2890869E-001, 7.7940325E-003, 8.4260484E-006
 8.7619019E+000, 4.1592489E-001, 2.4055591E-002, 3.0395516E-001, 8.6863961E-003, 8.4260484E-006
 8.7820768E+000, 4.1322531E-001, 2.3074362E-002, 2.8640712E-001, 1.0226489E-002, 8.4260484E-006
 8.8000097E+000, 4.1266515E-001, 2.2555837E-002, 3.0006260E-001, 1.1698962E-002, 8.4260484E-006
 8.8201838E+000, 4.1474760E-001, 2.3039748E-002, 3.6170561E-001, 1.1607254E-002, 8.4260484E-006
 8.8403587E+000, 4.2247895E-001, 2.4293140E-002, 4.3699584E-001, 9.0752037E-003, 8.4260484E-006
 8.8605328E+000, 4.2546394E-001, 2.6791225E-002, 4.3493012E-001, 6.5266435E-003, 8.4260484E-006
 8.8807077E+000, 4.2181558E-001, 2.8284920E-002, 3.8314492E-001, 5.6454229E-003, 8.4260484E-006
 8.9017191E+000, 4.1941661E-001, 2.7866345E-002, 3.3677062E-001, 5.7523147E-003, 8.4260484E-006
 8.9217930E+000, 4.2044086E-001, 2.5897673E-002, 3.5082864E-001, 5.8130515E-003, 8.4260484E-006
 8.9418678E+000, 4.1825553E-001, 2.3720081E-002, 3.9292119E-001, 6.2503516E-003, 8.4260484E-006
 8.9619427E+000, 4.1663930E-001, 2.2179714E-002, 3.9069618E-001, 6.7620341E-003, 8.4260484E-006
 8.9812145E+000, 4.1561496E-001, 2.1969610E-002, 3.7220922E-001, 7.2182897E-003, 8.4260484E-006
 9.0010881E+000, 4.1809881E-001, 2.2854188E-002, 3.5682039E-001, 6.6536023E-003, 8.4260484E-006
 9.0209618E+000, 4.2009842E-001, 2.3421155E-002, 3.6073174E-001, 5.7735119E-003, 8.4260484E-006
 9.0408354E+000, 4.2073970E-001, 2.3603581E-002, 3.9447989E-001, 5.1170414E-003, 8.4260484E-006
 9.0607100E+000, 4.2084783E-001, 2.3943603E-002, 4.1572235E-001, 4.9672055E-003, 8.4260484E-006
 9.0805836E+000, 4.2057803E-001, 2.4185699E-002, 4.1281724E-001, 5.3340607E-003, 8.4260484E-006
 9.1004572E+000, 4.1507732E-001, 2.4069518E-002, 4.2708982E-001, 6.0815743E-003, 8.4260484E-006
 9.1203308E+000, 4.1688031E-001, 2.4411375E-002, 4.2238098E-001, 6.3427340E-003, 8.4260484E-006
 9.1402054E+000, 4.1318475E-001, 2.5689967E-002, 3.8164511E-001, 6.8628973E-003, 8.4260484E-006
 9.1600790E+000, 4.0770224E-001, 2.6470323E-002, 3.4317487E-001, 8.2101707E-003, 8.4260484E-006
 9.1819220E+000, 4.1057800E-001, 2.5836852E-002, 3.3375434E-001, 8.6220256E-003, 8.4260484E-006
 9.2016115E+000, 4.1597479E-001, 2.5108497E-002, 3.3491990E-001, 7.7092545E-003, 8.4260484E-006
 9.2213011E+000, 4.2315105E-001, 2.4377130E-002, 3.3651961E-001, 7.0864056E-003, 8.4260484E-006
 9.2409906E+000, 4.2622986E-001, 2.3685118E-002, 3.3528132E-001, 6.8160331E-003, 8.4260484E-006
 9.2606802E+000, 4.2857609E-001, 2.3123858E-002, 3.6338427E-001, 6.8948140E-003, 8.4260484E-006
