s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.4268322E+000, 1.0497788E+000, 6.2220435E-001, 3.8319613E-001, 2.3674083E-001, 1.5589621E-001, 1.1067224E-001, 7.5529892E-002, 1.2344097E+000, 6.8506939E-001, 4.1881291E-001, 2.5157036E-001, 1.7880273E-001, 1.2149571E-001, 8.4583288E-002, 2.6612998E-001, 2.1549822E-001, 2.4707891E-001, 3.0461429E-001, 2.9941551E-001, 2.3769982E-001, 2.3828096E-001, 2.3112422E-001, 1.9621133E-001, 1.4557090E-001, 7.6323147E-002, 3.7529401E-002, 1.6230758E-002, 3.7964447E-001, 3.1384154E-001, 3.3004120E-001, 3.7329544E-001, 3.7703936E-001, 3.7460334E-001, 3.6083378E-001, 3.0965921E-001, 3.1049804E-001, 2.3086191E-001, 1.6593064E-001, 1.0315763E-001, 5.7254236E-002, 4.3260252E+002, 1.0312947E+003, 1.0545238E+003, 4.5724429E+002
 1.4416391E+000, 1.0414755E+000, 6.1700031E-001, 3.7847894E-001, 2.3163418E-001, 1.5164073E-001, 1.0723476E-001, 7.2807950E-002, 1.2164632E+000, 6.6949488E-001, 4.0570615E-001, 2.4025247E-001, 1.6972286E-001, 1.1467042E-001, 7.9653109E-002, 2.6602753E-001, 2.1552555E-001, 2.4420369E-001, 2.9713742E-001, 2.9082035E-001, 2.2824869E-001, 2.3520982E-001, 2.3309259E-001, 1.9130110E-001, 1.4412348E-001, 7.4768546E-002, 3.6122578E-002, 1.5595177E-002, 3.7698697E-001, 3.1007002E-001, 3.2450061E-001, 3.6903127E-001, 3.7440015E-001, 3.6985231E-001, 3.4750116E-001, 2.9814266E-001, 2.9996886E-001, 2.2789277E-001, 1.6434083E-001, 9.6860055E-002, 5.2497057E-002, 4.0075868E+002, 9.3197848E+002, 9.5596408E+002, 5.4413719E+002
 1.4575294E+000, 1.0211671E+000, 6.0577602E-001, 3.6863780E-001, 2.2309906E-001, 1.4420360E-001, 1.0013736E-001, 6.8242279E-002, 1.2135114E+000, 6.4154587E-001, 3.7897906E-001, 2.1668546E-001, 1.5247822E-001, 1.0300746E-001, 7.1600468E-002, 2.5787090E-001, 2.0515762E-001, 2.2978538E-001, 2.8283539E-001, 2.8088546E-001, 2.2508744E-001, 2.3394368E-001, 2.3669322E-001, 1.8998445E-001, 1.4085447E-001, 7.1498606E-002, 3.2526441E-002, 1.3523401E-002, 3.5925466E-001, 2.9145116E-001, 3.0410124E-001, 3.5020789E-001, 3.5831054E-001, 3.5962628E-001, 3.3710206E-001, 2.9072887E-001, 2.9806760E-001, 2.2608219E-001, 1.5738126E-001, 7.9806452E-002, 3.9482537E-002, 3.6716016E+002, 8.3983107E+002, 9.2582763E+002, 5.3012217E+002
 1.4734197E+000, 1.0040827E+000, 5.9194625E-001, 3.5541477E-001, 2.1194697E-001, 1.3796088E-001, 9.8043790E-002, 6.6077924E-002, 1.2163587E+000, 6.4059040E-001, 3.7850386E-001, 2.1504455E-001, 1.5135994E-001, 1.0212518E-001, 7.0874033E-002, 2.5885123E-001, 2.0396248E-001, 2.2449296E-001, 2.7899869E-001, 2.8524549E-001, 2.4156116E-001, 2.3493606E-001, 2.1144114E-001, 1.7303132E-001, 1.3690477E-001, 6.5000190E-002, 3.0210850E-002, 1.3324471E-002, 3.5830664E-001, 2.8449709E-001, 2.9178531E-001, 3.4023553E-001, 3.5623243E-001, 3.5241081E-001, 3.2539734E-001, 2.9077623E-001, 2.8013556E-001, 2.1198420E-001, 1.4115335E-001, 7.4870447E-002, 3.9532996E-002, 3.3626579E+002, 7.9689581E+002, 9.6409343E+002, 4.7175296E+002
 1.4885153E+000, 9.9499869E-001, 5.8475503E-001, 3.4908593E-001, 2.0723213E-001, 1.3484502E-001, 9.6395583E-002, 6.5314156E-002, 1.2049395E+000, 6.3712426E-001, 3.7835332E-001, 2.1526719E-001, 1.5152703E-001, 1.0197705E-001, 7.0515054E-002, 2.5919209E-001, 2.0139274E-001, 2.1962937E-001, 2.7325454E-001, 2.8179628E-001, 2.4219142E-001, 2.3222422E-001, 2.0233809E-001, 1.6660026E-001, 1.3497347E-001, 6.2408306E-002, 2.9519011E-002, 1.3198486E-002, 3.5366153E-001, 2.7921976E-001, 2.8535332E-001, 3.3532202E-001, 3.5390818E-001, 3.4677793E-001, 3.1800681E-001, 2.8916207E-001, 2.7246750E-001, 2.0574047E-001, 1.3563746E-001, 7.3284574E-002, 3.9515402E-002, 3.0861773E+002, 7.2549107E+002, 1.0860998E+003, 4.2213445E+002
 1.5028161E+000, 9.8407751E-001, 5.7643733E-001, 3.4289541E-001, 2.0401795E-001, 1.3151009E-001, 9.3333271E-002, 6.5177802E-002, 1.1650852E+000, 6.2698159E-001, 3.7837862E-001, 2.1774710E-001, 1.5326658E-001, 1.0244740E-001, 7.0138579E-002, 2.5923746E-001, 1.9439597E-001, 2.0964203E-001, 2.5886621E-001, 2.6599880E-001, 2.2652790E-001, 2.2241998E-001, 2.0012861E-001, 1.6408682E-001, 1.3299261E-001, 6.1036430E-002, 2.9776874E-002, 1.3006199E-002, 3.3971190E-001, 2.6968400E-001, 2.7785608E-001, 3.3020053E-001, 3.4865083E-001, 3.3637726E-001, 3.0676440E-001, 2.8390990E-001, 2.6701952E-001, 2.0076393E-001, 1.3529399E-001, 7.3476179E-002, 3.9404512E-002, 2.8746528E+002, 6.1073454E+002, 1.1277745E+003, 3.6790909E+002
 1.5171169E+000, 9.8861216E-001, 5.7865427E-001, 3.4449760E-001, 2.0570234E-001, 1.3206426E-001, 9.2180493E-002, 6.3263628E-002, 1.1813684E+000, 6.2978420E-001, 3.8093869E-001, 2.1913649E-001, 1.5375344E-001, 1.0246897E-001, 6.9831402E-002, 2.5419244E-001, 2.0185094E-001, 2.2101091E-001, 2.6646835E-001, 2.6873040E-001, 2.2322997E-001, 2.2473662E-001, 2.1493848E-001, 1.6887566E-001, 1.2280657E-001, 6.0771360E-002, 2.9264704E-002, 1.3207513E-002, 3.3649116E-001, 2.7246350E-001, 2.8254975E-001, 3.3398972E-001, 3.5029480E-001, 3.3083897E-001, 3.0294286E-001, 2.8742042E-001, 2.6405389E-001, 1.9665404E-001, 1.3221814E-001, 7.2000676E-002, 3.9755835E-002, 2.7523874E+002, 5.2625751E+002, 1.1199931E+003, 2.8954883E+002
 1.5314178E+000, 9.9529918E-001, 5.8215782E-001, 3.4616507E-001, 2.0691353E-001, 1.3333543E-001, 9.2731524E-002, 6.2913145E-002, 1.1998865E+000, 6.3588044E-001, 3.8234601E-001, 2.1885395E-001, 1.5250261E-001, 1.0121354E-001, 6.8961336E-002, 2.5129889E-001, 2.0996312E-001, 2.3445355E-001, 2.8110944E-001, 2.7959904E-001, 2.2041208E-001, 2.2261068E-001, 2.1574218E-001, 1.7119999E-001, 1.2050796E-001, 6.0755505E-002, 2.8942474E-002, 1.3357528E-002, 3.3768711E-001, 2.8496984E-001, 2.9864641E-001, 3.4525329E-001, 3.5529921E-001, 3.1940582E-001, 2.9912664E-001, 2.8742307E-001, 2.6359723E-001, 1.9435005E-001, 1.3063403E-001, 7.1462751E-002, 3.9877328E-002, 2.6840242E+002, 4.9394451E+002, 9.8731682E+002, 2.0669667E+002
 1.5457186E+000, 1.0108256E+000, 5.9045154E-001, 3.4956527E-001, 2.0886269E-001, 1.3659477E-001, 9.5537395E-002, 6.3775873E-002, 1.2391579E+000, 6.5136658E-001, 3.8400788E-001, 2.1661693E-001, 1.4826325E-001, 9.7425676E-002, 6.6658314E-002, 2.4766328E-001, 2.2684469E-001, 2.6341260E-001, 3.1743057E-001, 3.0947337E-001, 2.1525633E-001, 2.1391622E-001, 2.0334344E-001, 1.7338414E-001, 1.2379817E-001, 6.0973010E-002, 2.8487952E-002, 1.3606262E-002, 3.4449570E-001, 3.1970936E-001, 3.4224272E-001, 3.7525483E-001, 3.6866847E-001, 2.9064467E-001, 2.9149951E-001, 2.8392049E-001, 2.6519286E-001, 1.9154797E-001, 1.2895755E-001, 7.1324482E-002, 3.9890483E-002, 2.5948609E+002, 4.9297943E+002, 7.6819668E+002, 1.4589311E+002
 1.5600194E+000, 1.0462070E+000, 6.0741710E-001, 3.5438251E-001, 2.0923453E-001, 1.3804118E-001, 9.9540780E-002, 6.7796818E-002, 1.2620368E+000, 6.7114099E-001, 3.9145808E-001, 2.1648773E-001, 1.4667186E-001, 9.5679593E-002, 6.5333109E-002, 2.4514129E-001, 2.2614152E-001, 2.6397486E-001, 3.1556850E-001, 3.0603385E-001, 2.2751941E-001, 2.3730816E-001, 2.0571234E-001, 1.7474105E-001, 1.2722611E-001, 6.5811712E-002, 3.1788114E-002, 1.4115240E-002, 3.3707471E-001, 3.1637959E-001, 3.4056070E-001, 3.7282757E-001, 3.6539597E-001, 2.9502607E-001, 2.9951690E-001, 2.8214697E-001, 2.6397323E-001, 1.9525809E-001, 1.3743729E-001, 7.4915621E-002, 4.0579244E-002, 2.4856403E+002, 4.8244421E+002, 6.6465601E+002, 1.0511375E+002
 1.5757504E+000, 1.0719754E+000, 6.2070578E-001, 3.6021071E-001, 2.1195783E-001, 1.3892930E-001, 1.0076330E-001, 6.9411340E-002, 1.2779504E+000, 6.8624732E-001, 3.9898321E-001, 2.1861306E-001, 1.4722897E-001, 9.5429635E-002, 6.4941778E-002, 2.4955344E-001, 2.3208390E-001, 2.7089225E-001, 3.1767232E-001, 3.0391119E-001, 2.3532767E-001, 2.6566010E-001, 2.1035589E-001, 1.7529096E-001, 1.3253178E-001, 6.7576984E-002, 3.3591587E-002, 1.4552728E-002, 3.3686271E-001, 3.1847499E-001, 3.4364347E-001, 3.7214407E-001, 3.6168032E-001, 3.0593991E-001, 3.2675933E-001, 2.8306909E-001, 2.5983097E-001, 2.0453355E-001, 1.3905233E-001, 7.6089274E-002, 4.0608669E-002, 2.4159915E+002, 4.4929107E+002, 6.7254940E+002, 8.1379215E+001
 1.5914813E+000, 1.1138993E+000, 6.4360624E-001, 3.7287806E-001, 2.1975590E-001, 1.4014728E-001, 1.0042749E-001, 7.0233964E-002, 1.3028123E+000, 7.1179190E-001, 4.1410839E-001, 2.2511825E-001, 1.5049170E-001, 9.6425844E-002, 6.5092991E-002, 2.6531188E-001, 2.5061419E-001, 2.9108215E-001, 3.2584588E-001, 3.0098272E-001, 2.4648938E-001, 3.2732396E-001, 2.2191765E-001, 1.7558380E-001, 1.4502087E-001, 6.8034096E-002, 3.5701844E-002, 1.5356214E-002, 3.4364771E-001, 3.2809097E-001, 3.5457383E-001, 3.7252084E-001, 3.5380586E-001, 3.3430003E-001, 4.0046924E-001, 2.8760898E-001, 2.4862381E-001, 2.2864983E-001, 1.3541770E-001, 7.6019096E-002, 4.0008182E-002, 2.3806950E+002, 4.3477249E+002, 7.5870396E+002, 6.8017019E+001
 1.6072122E+000, 1.1535542E+000, 6.7321869E-001, 3.9934990E-001, 2.4285341E-001, 1.5571199E-001, 1.0593665E-001, 6.9942635E-002, 1.3370509E+000, 7.1606601E-001, 4.1582376E-001, 2.3319344E-001, 1.6257331E-001, 1.1114228E-001, 7.8036310E-002, 3.0609528E-001, 2.8847671E-001, 3.2556537E-001, 3.4901238E-001, 3.1815026E-001, 2.4992353E-001, 3.2760424E-001, 2.2609898E-001, 1.8884143E-001, 1.5182625E-001, 7.2575789E-002, 3.5947567E-002, 1.6082621E-002, 4.0139381E-001, 3.7251061E-001, 3.9150721E-001, 3.9250461E-001, 3.6627296E-001, 3.3151181E-001, 3.9730654E-001, 2.9127922E-001, 2.5670578E-001, 2.2940776E-001, 1.3556167E-001, 7.5895366E-002, 4.1080832E-002, 2.2951225E+002, 4.5672847E+002, 7.3650991E+002, 5.8428831E+001
 1.6229431E+000, 1.1720444E+000, 6.8891007E-001, 4.1419019E-001, 2.5535035E-001, 1.6614038E-001, 1.1353880E-001, 7.3499804E-002, 1.3605208E+000, 7.2331797E-001, 4.2192064E-001, 2.3885072E-001, 1.6890955E-001, 1.1757072E-001, 8.4442965E-002, 3.2335311E-001, 2.9999299E-001, 3.3454944E-001, 3.5561787E-001, 3.2511702E-001, 2.5654860E-001, 3.2915229E-001, 2.2742436E-001, 2.0821391E-001, 1.6341411E-001, 7.3403152E-002, 3.6118224E-002, 1.6468349E-002, 4.1991042E-001, 3.8558477E-001, 4.0225162E-001, 3.9955398E-001, 3.7253406E-001, 3.3687635E-001, 3.9758654E-001, 2.9372624E-001, 2.7804194E-001, 2.4407909E-001, 1.3524643E-001, 7.5715300E-002, 4.1537895E-002, 2.1680385E+002, 4.7678213E+002, 7.9933359E+002, 5.1007861E+001
 1.6359211E+000, 1.1878603E+000, 7.0637176E-001, 4.3223922E-001, 2.6974366E-001, 1.8186084E-001, 1.3083609E-001, 8.4462636E-002, 1.3966919E+000, 7.4079974E-001, 4.3849590E-001, 2.4774738E-001, 1.7583667E-001, 1.2213960E-001, 9.0719614E-002, 3.3434320E-001, 2.9667931E-001, 3.2701846E-001, 3.5226785E-001, 3.2884977E-001, 2.7298965E-001, 3.3351613E-001, 2.2721918E-001, 2.5307372E-001, 1.9137232E-001, 7.1343546E-002, 3.6384469E-002, 1.6899125E-002, 4.1771415E-001, 3.8038758E-001, 3.9755147E-001, 4.0071830E-001, 3.7885026E-001, 3.5575821E-001, 4.0158923E-001, 2.9739705E-001, 3.3396842E-001, 2.8733515E-001, 1.3415671E-001, 7.5298834E-002, 4.1836432E-002, 2.0841123E+002, 4.5718546E+002, 8.3080136E+002, 4.5439472E+001
 1.6522894E+000, 1.2055213E+000, 7.2689990E-001, 4.5495972E-001, 2.8888082E-001, 1.9141511E-001, 1.3599941E-001, 8.9767056E-002, 1.4593922E+000, 8.0752572E-001, 4.8995443E-001, 2.7697848E-001, 2.0153644E-001, 1.4394438E-001, 1.0578582E-001, 3.2438833E-001, 2.7439068E-001, 3.0215728E-001, 3.3650263E-001, 3.2669128E-001, 3.3533311E-001, 3.9381986E-001, 2.3769072E-001, 2.5186422E-001, 1.9084882E-001, 7.2377105E-002, 3.6882486E-002, 1.6674362E-002, 4.0406187E-001, 3.5317042E-001, 3.6944178E-001, 3.9101732E-001, 3.8695625E-001, 4.2928728E-001, 4.7834193E-001, 3.1475012E-001, 3.3186117E-001, 2.8751410E-001, 1.3424013E-001, 7.6087129E-002, 4.1937481E-002, 2.0812040E+002, 4.0692195E+002, 7.5505629E+002, 4.1873809E+001
 1.6677220E+000, 1.2253240E+000, 7.4991738E-001, 4.8043541E-001, 3.1033863E-001, 2.0212797E-001, 1.4178886E-001, 9.5714714E-002, 1.5296957E+000, 8.8234320E-001, 5.4765305E-001, 3.0975428E-001, 2.3035267E-001, 1.6839332E-001, 1.2267902E-001, 3.1322629E-001, 2.4939923E-001, 2.7428131E-001, 3.1882565E-001, 3.2427104E-001, 4.0523664E-001, 4.6143629E-001, 2.4943208E-001, 2.5050805E-001, 1.9026184E-001, 7.3535997E-002, 3.7440894E-002, 1.6422343E-002, 3.8875406E-001, 3.2265279E-001, 3.3792337E-001, 3.8013996E-001, 3.9604521E-001, 5.1173282E-001, 5.6440201E-001, 3.3420752E-001, 3.2949839E-001, 2.8771475E-001, 1.3433367E-001, 7.6971018E-002, 4.2050782E-002, 2.1651194E+002, 3.6141762E+002, 7.4746019E+002, 4.0138556E+001
 1.6831546E+000, 1.2756094E+000, 8.2924667E-001, 5.5899934E-001, 3.5836535E-001, 2.3378039E-001, 1.6673828E-001, 1.1077889E-001, 1.5476350E+000, 9.7949407E-001, 6.6732319E-001, 4.1956450E-001, 3.0855545E-001, 2.1557620E-001, 1.4887879E-001, 3.7928987E-001, 2.9967006E-001, 3.2100043E-001, 3.5785641E-001, 3.5664788E-001, 3.9705211E-001, 4.3636329E-001, 2.5704854E-001, 2.6612135E-001, 1.8834309E-001, 9.3417209E-002, 6.1863209E-002, 3.0177103E-002, 5.0018986E-001, 4.0924946E-001, 4.1636076E-001, 4.3889190E-001, 4.4304048E-001, 5.1443899E-001, 5.5588548E-001, 3.6123301E-001, 3.5691810E-001, 2.8174089E-001, 1.6712822E-001, 1.4416674E-001, 8.6869317E-002, 2.3337627E+002, 3.3453565E+002, 8.5898150E+002, 4.1110435E+001
 1.6985872E+000, 1.3318763E+000, 8.7752538E-001, 5.9402142E-001, 3.7796565E-001, 2.4526199E-001, 1.7171225E-001, 1.1438273E-001, 1.5300640E+000, 9.6988195E-001, 6.6523653E-001, 4.2368278E-001, 3.1182625E-001, 2.1869464E-001, 1.5143960E-001, 3.7258098E-001, 2.9476182E-001, 3.1958818E-001, 3.6482714E-001, 3.6435997E-001, 3.8332924E-001, 3.9705732E-001, 2.8463453E-001, 3.5185172E-001, 2.0136641E-001, 1.2253025E-001, 6.3155287E-002, 3.0486350E-002, 4.9836882E-001, 4.1074378E-001, 4.2099665E-001, 4.4887034E-001, 4.5255020E-001, 4.9634773E-001, 5.1195832E-001, 3.8597696E-001, 4.4024584E-001, 3.0640477E-001, 2.2157923E-001, 1.4834968E-001, 8.6961936E-002, 2.5951670E+002, 3.2017807E+002, 8.5225843E+002, 4.3609745E+001
 1.7121026E+000, 1.3881433E+000, 9.2580409E-001, 6.2904350E-001, 3.9756596E-001, 2.5674358E-001, 1.7668622E-001, 1.1798657E-001, 1.5124930E+000, 9.6026983E-001, 6.6314987E-001, 4.2780106E-001, 3.1509706E-001, 2.2181308E-001, 1.5400041E-001, 3.6587209E-001, 2.8985358E-001, 3.1817594E-001, 3.7179787E-001, 3.7207207E-001, 3.6960637E-001, 3.5775135E-001, 3.1222053E-001, 4.3758208E-001, 2.1438972E-001, 1.5164329E-001, 6.4447365E-002, 3.0795596E-002, 4.9654778E-001, 4.1223810E-001, 4.2563254E-001, 4.5884878E-001, 4.6205993E-001, 4.7825648E-001, 4.6803115E-001, 4.1072091E-001, 5.2357359E-001, 3.3106866E-001, 2.7603025E-001, 1.5253262E-001, 8.7054556E-002, 2.8521240E+002, 3.2328669E+002, 7.3820385E+002, 4.6707881E+001
 1.7256179E+000, 1.4750806E+000, 9.7594786E-001, 6.3123008E-001, 3.8500787E-001, 2.6344410E-001, 1.9190433E-001, 1.2474222E-001, 1.6734471E+000, 1.0575034E+000, 6.8588269E-001, 4.1109530E-001, 2.9347299E-001, 2.0069612E-001, 1.3930869E-001, 3.3640164E-001, 2.7818751E-001, 3.2180519E-001, 4.1607032E-001, 4.3788107E-001, 4.8683579E-001, 4.5995143E-001, 3.4300477E-001, 4.3193146E-001, 2.1838573E-001, 1.5403635E-001, 6.7388926E-002, 3.1438912E-002, 4.8182490E-001, 4.1822543E-001, 4.4776919E-001, 5.1942024E-001, 5.4174214E-001, 6.0817046E-001, 5.9609130E-001, 4.6417172E-001, 5.2335172E-001, 3.5193064E-001, 2.7837460E-001, 1.5268223E-001, 8.7011144E-002, 2.9436538E+002, 3.4924405E+002, 5.5447901E+002, 4.9394359E+001
 1.7425121E+000, 1.4471517E+000, 9.5326381E-001, 6.1308993E-001, 3.7397606E-001, 2.5306589E-001, 1.8788499E-001, 1.3200313E-001, 1.7049992E+000, 1.0657993E+000, 6.7667695E-001, 4.0380926E-001, 2.8917599E-001, 1.9893824E-001, 1.3460592E-001, 3.3340201E-001, 2.8098239E-001, 3.2691791E-001, 4.2207395E-001, 4.4172946E-001, 4.8592274E-001, 4.5972553E-001, 3.3370424E-001, 4.0972391E-001, 2.2376938E-001, 1.7160435E-001, 6.7332308E-002, 3.1461753E-002, 4.8658052E-001, 4.1972384E-001, 4.4714443E-001, 5.1466401E-001, 5.3437008E-001, 5.9069203E-001, 5.8353855E-001, 4.5614228E-001, 4.9064539E-001, 3.3980266E-001, 3.0883578E-001, 1.5311921E-001, 8.6807742E-002, 2.7840570E+002, 4.2451267E+002, 4.6874168E+002, 5.1342558E+001
 1.7552116E+000, 1.4108715E+000, 9.2312454E-001, 5.8929960E-001, 3.6059727E-001, 2.4470055E-001, 1.8320264E-001, 1.3476275E-001, 1.6730951E+000, 1.0347021E+000, 6.5254885E-001, 3.9404974E-001, 2.8208184E-001, 1.9179590E-001, 1.2735255E-001, 3.3716812E-001, 2.8740107E-001, 3.3205038E-001, 4.2070161E-001, 4.3467086E-001, 4.5501859E-001, 4.3233418E-001, 3.3192493E-001, 4.1616302E-001, 2.3265366E-001, 1.8506326E-001, 6.8405280E-002, 3.1520196E-002, 4.8732643E-001, 4.1860932E-001, 4.4392885E-001, 5.0437842E-001, 5.1845992E-001, 5.4789141E-001, 5.4348273E-001, 4.5024296E-001, 4.8687015E-001, 3.4408773E-001, 3.2896011E-001, 1.5369110E-001, 8.6850539E-002, 2.5556296E+002, 5.1391065E+002, 4.7076813E+002, 5.1727630E+001
 1.7700661E+000, 1.3530385E+000, 8.7395088E-001, 5.5099665E-001, 3.4087006E-001, 2.3996366E-001, 1.7664425E-001, 1.2794834E-001, 1.4997402E+000, 9.1475943E-001, 5.9363523E-001, 3.7799701E-001, 2.6823184E-001, 1.7224499E-001, 1.1386697E-001, 3.5604916E-001, 3.0231837E-001, 3.3769579E-001, 4.0310133E-001, 4.0315525E-001, 3.5581231E-001, 3.4313092E-001, 3.4640218E-001, 4.8572965E-001, 2.4999341E-001, 1.9078373E-001, 7.2042466E-002, 3.1661712E-002, 4.7938711E-001, 4.1168852E-001, 4.3476295E-001, 4.8108019E-001, 4.8245387E-001, 4.4589228E-001, 4.3971860E-001, 4.4845382E-001, 5.4590833E-001, 3.8459616E-001, 3.2836045E-001, 1.5460986E-001, 8.7434726E-002, 2.3871154E+002, 5.9278536E+002, 4.9844833E+002, 5.0307618E+001
 1.7861089E+000, 1.2731277E+000, 7.9027356E-001, 4.8867997E-001, 3.1739607E-001, 2.2710597E-001, 1.6812526E-001, 1.2338037E-001, 1.4493978E+000, 7.9017192E-001, 4.8069872E-001, 3.0168953E-001, 2.2914731E-001, 1.6343330E-001, 1.2030085E-001, 3.0537324E-001, 2.7202978E-001, 3.1439027E-001, 3.9873479E-001, 4.0976814E-001, 3.8375915E-001, 3.7418406E-001, 3.5934761E-001, 4.7649846E-001, 2.5800285E-001, 1.6741714E-001, 6.0723001E-002, 3.1830794E-002, 3.9327700E-001, 3.5255294E-001, 3.8639421E-001, 4.5852111E-001, 4.7418102E-001, 4.7514733E-001, 4.7412783E-001, 4.4454483E-001, 5.2636018E-001, 3.9824385E-001, 2.8288055E-001, 1.0874526E-001, 6.9604635E-002, 2.3898890E+002, 6.3918263E+002, 5.5427961E+002, 4.7103003E+001
 1.8024489E+000, 1.2021938E+000, 7.2834308E-001, 4.4419315E-001, 2.9371875E-001, 2.2170924E-001, 1.7141843E-001, 1.2588313E-001, 1.4853250E+000, 8.0104435E-001, 4.8105360E-001, 2.9477821E-001, 2.2430607E-001, 1.5999733E-001, 1.1877181E-001, 3.1923517E-001, 2.8308374E-001, 3.2147267E-001, 4.0424599E-001, 4.2230480E-001, 4.0471352E-001, 3.7027230E-001, 3.0983633E-001, 3.5506224E-001, 2.4194738E-001, 1.2968248E-001, 6.6239152E-002, 3.3783194E-002, 3.8931925E-001, 3.4569339E-001, 3.7654478E-001, 4.4707873E-001, 4.6665488E-001, 4.8014456E-001, 4.8208589E-001, 4.2097855E-001, 4.0771112E-001, 3.4581306E-001, 2.1190684E-001, 1.1664312E-001, 7.0858277E-002, 2.8665246E+002, 5.5771232E+002, 6.3972239E+002, 4.3419388E+001
 1.8168280E+000, 1.1625112E+000, 6.9808701E-001, 4.3300047E-001, 2.9015337E-001, 2.1298722E-001, 1.6451124E-001, 1.2573788E-001, 1.4013013E+000, 7.6235860E-001, 4.7636313E-001, 3.0043258E-001, 2.2919464E-001, 1.6252584E-001, 1.1875910E-001, 3.1103764E-001, 2.6522585E-001, 2.9683127E-001, 3.6701563E-001, 3.8093908E-001, 3.5433429E-001, 3.2800375E-001, 2.9479872E-001, 3.3839071E-001, 2.4846496E-001, 1.2805810E-001, 6.9878188E-002, 3.5338062E-002, 3.7544747E-001, 3.2873917E-001, 3.5567696E-001, 4.1716145E-001, 4.3250365E-001, 4.2908406E-001, 4.2949567E-001, 3.9319803E-001, 3.8309294E-001, 3.2761068E-001, 1.9585179E-001, 1.1875357E-001, 7.0836304E-002, 3.8964433E+002, 4.7750616E+002, 7.1928595E+002, 4.3784365E+001
 1.8312071E+000, 1.1405620E+000, 6.8331356E-001, 4.3292950E-001, 2.9250731E-001, 2.0561437E-001, 1.5678075E-001, 1.2496694E-001, 1.3082958E+000, 7.2095475E-001, 4.7158394E-001, 3.0781479E-001, 2.3529351E-001, 1.6591333E-001, 1.1912864E-001, 2.9937464E-001, 2.4460446E-001, 2.7041927E-001, 3.2840747E-001, 3.3643921E-001, 2.9871646E-001, 2.8671315E-001, 2.9213893E-001, 3.5207823E-001, 2.5899641E-001, 1.3586738E-001, 7.2138186E-002, 3.6404830E-002, 3.6256514E-001, 3.1349983E-001, 3.3727150E-001, 3.9010476E-001, 4.0023395E-001, 3.7677426E-001, 3.7491593E-001, 3.7130908E-001, 3.8813704E-001, 3.2251599E-001, 1.9754017E-001, 1.1888956E-001, 7.0500919E-002, 5.5631775E+002, 5.2824112E+002, 8.5970918E+002, 5.3062133E+001
 1.8455863E+000, 1.1957269E+000, 7.1181994E-001, 4.5301580E-001, 3.0664224E-001, 2.2024229E-001, 1.5693904E-001, 1.0666657E-001, 1.2491481E+000, 7.1455481E-001, 4.8303352E-001, 3.1604279E-001, 2.3849409E-001, 1.6771399E-001, 1.2447024E-001, 3.4504859E-001, 2.7459338E-001, 2.9269770E-001, 3.4346242E-001, 3.5010273E-001, 3.1895752E-001, 3.3403514E-001, 3.3606380E-001, 3.3547122E-001, 2.1973231E-001, 1.1740993E-001, 7.2314799E-002, 3.6330950E-002, 3.6268311E-001, 3.2070115E-001, 3.4749246E-001, 4.0053769E-001, 4.0858602E-001, 3.8612565E-001, 3.9623625E-001, 3.9059980E-001, 3.9493477E-001, 3.2444999E-001, 1.5956680E-001, 1.2067027E-001, 7.0586138E-002, 6.9481360E+002, 7.1325060E+002, 8.5063128E+002, 7.3870360E+001
 1.8639197E+000, 1.2385389E+000, 7.3812825E-001, 4.6382595E-001, 3.0557400E-001, 2.1602035E-001, 1.6056386E-001, 1.1117052E-001, 1.3143580E+000, 7.3279765E-001, 4.7499274E-001, 3.0555566E-001, 2.3163627E-001, 1.6715374E-001, 1.2214477E-001, 3.4480256E-001, 2.9054056E-001, 3.1843462E-001, 3.7799667E-001, 3.8094402E-001, 3.2258552E-001, 3.2661818E-001, 3.1570976E-001, 2.8883472E-001, 2.1959960E-001, 1.1906463E-001, 7.3622782E-002, 3.7533970E-002, 3.9368291E-001, 3.5267931E-001, 3.7777756E-001, 4.3385337E-001, 4.4381388E-001, 4.1197157E-001, 4.0717880E-001, 3.8733476E-001, 3.5545828E-001, 2.9459257E-001, 1.6052295E-001, 1.1981074E-001, 7.0518434E-002, 5.9691014E+002, 1.0381696E+003, 8.4351990E+002, 1.2560343E+002
