s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 3.2135270E+000, 2.4290930E-001, 1.3333672E-001, 8.3065771E-002, 6.7388550E-002, 4.6109323E-002, 3.8739181E-002, 3.2857344E-002, 1.8046797E-002, 2.2955629E-001, 1.2482822E-001, 9.8527367E-002, 7.0060480E-002, 5.5070395E-002, 4.0056142E-002, 3.0731072E-002, 1.8196076E-002, 5.9822561E-001, 9.7490606E-001, 1.1032161E+000, 1.1689876E+000, 1.1987261E+000, 1.1665694E+000, 9.4186221E-001, 7.1296182E-001, 5.5273852E-001, 3.8036815E-001, 2.2558470E-001, 1.2767905E-001, 4.4743112E-001, 7.8020546E-001, 8.9101535E-001, 9.6736316E-001, 1.0207918E+000, 1.0146613E+000, 8.3747762E-001, 6.5389963E-001, 5.1801785E-001, 3.6360463E-001, 2.2035944E-001, 1.2613173E-001, 1.1429579E+003, 9.6879013E+002, 2.1772861E+002, 2.7360563E+001
 3.2461715E+000, 2.4469213E-001, 1.3554286E-001, 8.4937395E-002, 6.9017227E-002, 4.7258728E-002, 3.9681245E-002, 3.3620921E-002, 1.8292410E-002, 2.3195825E-001, 1.2573450E-001, 9.9450463E-002, 7.1071640E-002, 5.5629140E-002, 4.0707678E-002, 3.1388047E-002, 1.8543344E-002, 5.7071229E-001, 9.7033103E-001, 1.1083788E+000, 1.1779634E+000, 1.2150215E+000, 1.1844505E+000, 9.4950723E-001, 7.1315292E-001, 5.5188472E-001, 3.8014794E-001, 2.2546086E-001, 1.2737759E-001, 4.4592685E-001, 7.8838407E-001, 8.9807538E-001, 9.6898461E-001, 1.0194100E+000, 1.0107295E+000, 8.3820723E-001, 6.5508006E-001, 5.1865719E-001, 3.6371494E-001, 2.2016056E-001, 1.2596344E-001, 1.0453241E+003, 9.5287788E+002, 4.0992461E+002, 2.7025323E+001
 3.2706548E+000, 2.4647497E-001, 1.3774900E-001, 8.6809020E-002, 7.0645904E-002, 4.8408133E-002, 4.0623309E-002, 3.4384499E-002, 1.8538024E-002, 2.3436021E-001, 1.2664078E-001, 1.0037356E-001, 7.2082799E-002, 5.6187885E-002, 4.1359213E-002, 3.2045022E-002, 1.8890612E-002, 5.4319898E-001, 9.6575600E-001, 1.1135416E+000, 1.1869392E+000, 1.2313170E+000, 1.2023317E+000, 9.5715225E-001, 7.1334402E-001, 5.5103091E-001, 3.7992774E-001, 2.2533703E-001, 1.2707613E-001, 4.4442258E-001, 7.9656268E-001, 9.0513541E-001, 9.7060606E-001, 1.0180282E+000, 1.0067978E+000, 8.3893683E-001, 6.5626049E-001, 5.1929653E-001, 3.6382525E-001, 2.1996169E-001, 1.2579516E-001, 9.0374822E+002, 9.3291511E+002, 6.5287611E+002, 2.6651419E+001
 3.3032992E+000, 2.4467919E-001, 1.3769865E-001, 8.7519663E-002, 7.1581113E-002, 4.9577877E-002, 4.1822992E-002, 3.5569430E-002, 1.9523829E-002, 2.3929626E-001, 1.2891464E-001, 1.0232698E-001, 7.3316310E-002, 5.6858302E-002, 4.1750155E-002, 3.2266796E-002, 1.8974686E-002, 5.5536512E-001, 9.9431131E-001, 1.1446652E+000, 1.2076286E+000, 1.2341829E+000, 1.1942707E+000, 9.4128325E-001, 7.0872654E-001, 5.5181554E-001, 3.8092411E-001, 2.2515046E-001, 1.2682520E-001, 4.3654599E-001, 7.8454231E-001, 8.9957253E-001, 9.7422843E-001, 1.0267528E+000, 1.0137811E+000, 8.3858485E-001, 6.5662251E-001, 5.2137061E-001, 3.6618733E-001, 2.2084945E-001, 1.2590870E-001, 9.3293567E+002, 7.3605129E+002, 7.9447641E+002, 2.6210481E+001
 3.3359436E+000, 2.4326684E-001, 1.3732908E-001, 8.7498976E-002, 7.1640811E-002, 4.9719294E-002, 4.1981135E-002, 3.5733114E-002, 1.9763513E-002, 2.4193422E-001, 1.3045267E-001, 1.0361780E-001, 7.4054404E-002, 5.7230967E-002, 4.1875304E-002, 3.2240572E-002, 1.8844431E-002, 5.6231722E-001, 1.0030441E+000, 1.1464259E+000, 1.2039891E+000, 1.2279691E+000, 1.1888103E+000, 9.3730549E-001, 7.0794854E-001, 5.5350820E-001, 3.8276113E-001, 2.2574128E-001, 1.2682778E-001, 4.3484052E-001, 7.7974191E-001, 8.9394471E-001, 9.7194444E-001, 1.0287153E+000, 1.0172840E+000, 8.3915701E-001, 6.5697337E-001, 5.2208994E-001, 3.6652090E-001, 2.2087390E-001, 1.2595985E-001, 9.9162941E+002, 4.8064410E+002, 7.5660981E+002, 2.5677914E+001
 3.3669284E+000, 2.4082557E-001, 1.3627072E-001, 8.6726272E-002, 7.0884695E-002, 4.8973802E-002, 4.1255881E-002, 3.5039234E-002, 1.9496759E-002, 2.4491207E-001, 1.3279289E-001, 1.0553684E-001, 7.5035175E-002, 5.7678546E-002, 4.1859811E-002, 3.1940124E-002, 1.8369593E-002, 5.7100739E-001, 1.0006873E+000, 1.1205844E+000, 1.1723810E+000, 1.2064615E+000, 1.1804902E+000, 9.4124123E-001, 7.1023202E-001, 5.5780156E-001, 3.8727583E-001, 2.2770030E-001, 1.2708648E-001, 4.3760070E-001, 7.7736106E-001, 8.8262410E-001, 9.6147011E-001, 1.0258783E+000, 1.0208093E+000, 8.4122546E-001, 6.5766390E-001, 5.2217388E-001, 3.6515954E-001, 2.2005951E-001, 1.2599975E-001, 1.0309642E+003, 4.3565870E+002, 4.8530976E+002, 2.5184017E+001
 3.3962536E+000, 2.3856964E-001, 1.3641933E-001, 8.7327900E-002, 7.1425913E-002, 4.9236249E-002, 4.1372103E-002, 3.5022856E-002, 1.8920480E-002, 2.3854947E-001, 1.3141749E-001, 1.0536583E-001, 7.5417835E-002, 5.8072844E-002, 4.2188962E-002, 3.2141021E-002, 1.8422271E-002, 5.5680620E-001, 9.8008318E-001, 1.1005068E+000, 1.1633687E+000, 1.2064231E+000, 1.1855499E+000, 9.4795063E-001, 7.1627292E-001, 5.6235095E-001, 3.8821828E-001, 2.2720066E-001, 1.2674741E-001, 4.3573688E-001, 7.8738111E-001, 8.9063109E-001, 9.5996363E-001, 1.0192394E+000, 1.0168325E+000, 8.4412954E-001, 6.5814955E-001, 5.2225171E-001, 3.6602662E-001, 2.2024188E-001, 1.2584895E-001, 9.4786084E+002, 4.4127073E+002, 3.1441932E+002, 2.4899162E+001
 3.4255788E+000, 2.3623395E-001, 1.3561382E-001, 8.7028694E-002, 7.1247399E-002, 4.9187339E-002, 4.1355373E-002, 3.5023949E-002, 1.8833657E-002, 2.3445410E-001, 1.2937052E-001, 1.0404077E-001, 7.4713134E-002, 5.7474387E-002, 4.1852308E-002, 3.1972642E-002, 1.8408298E-002, 5.5033750E-001, 9.7395944E-001, 1.0973370E+000, 1.1655875E+000, 1.2111061E+000, 1.1895958E+000, 9.4906746E-001, 7.1898574E-001, 5.6478147E-001, 3.8853200E-001, 2.2696770E-001, 1.2645855E-001, 4.3155709E-001, 7.8766538E-001, 8.9274370E-001, 9.5982137E-001, 1.0169904E+000, 1.0143517E+000, 8.4392745E-001, 6.5890908E-001, 5.2311411E-001, 3.6652111E-001, 2.2035805E-001, 1.2567815E-001, 7.9607576E+002, 6.7436242E+002, 3.0096794E+002, 2.5071574E+001
 3.4549039E+000, 2.3148279E-001, 1.3304867E-001, 8.5529449E-002, 7.0170637E-002, 4.8778161E-002, 4.1188958E-002, 3.5043604E-002, 1.9149466E-002, 2.2853060E-001, 1.2460500E-001, 1.0023660E-001, 7.2216373E-002, 5.5284719E-002, 4.0513197E-002, 3.1266607E-002, 1.8313699E-002, 5.4513256E-001, 9.7619234E-001, 1.1079052E+000, 1.1812562E+000, 1.2251935E+000, 1.1966736E+000, 9.4570855E-001, 7.2108329E-001, 5.6752363E-001, 3.8853070E-001, 2.2676846E-001, 1.2593101E-001, 4.2088155E-001, 7.7849815E-001, 8.9107456E-001, 9.6090105E-001, 1.0168822E+000, 1.0108860E+000, 8.4041708E-001, 6.6070200E-001, 5.2562347E-001, 3.6713749E-001, 2.2052420E-001, 1.2531655E-001, 7.0211114E+002, 7.9173227E+002, 2.7810736E+002, 2.5699662E+001
 3.4864285E+000, 2.2567321E-001, 1.2782690E-001, 8.1503558E-002, 6.6769059E-002, 4.6475415E-002, 3.9328256E-002, 3.3549982E-002, 1.8727195E-002, 2.2231240E-001, 1.2120678E-001, 9.7235134E-002, 6.9448730E-002, 5.3189667E-002, 3.8590554E-002, 2.9576173E-002, 1.7347387E-002, 5.6839282E-001, 9.7318118E-001, 1.1003212E+000, 1.1696889E+000, 1.2028379E+000, 1.1733515E+000, 9.4008583E-001, 7.2434582E-001, 5.7024278E-001, 3.8897240E-001, 2.2682975E-001, 1.2588074E-001, 4.1953469E-001, 7.6515769E-001, 8.8160896E-001, 9.5859667E-001, 1.0172885E+000, 1.0146757E+000, 8.4032360E-001, 6.5978903E-001, 5.2562479E-001, 3.6753573E-001, 2.2060828E-001, 1.2533063E-001, 7.4851160E+002, 6.7466299E+002, 3.4897484E+002, 2.6477291E+001
 3.5106218E+000, 2.2391274E-001, 1.2624454E-001, 8.0283591E-002, 6.5738278E-002, 4.5777613E-002, 3.8764407E-002, 3.3097369E-002, 1.8599234E-002, 2.2042809E-001, 1.2017702E-001, 9.6325599E-002, 6.8610050E-002, 5.2554803E-002, 3.8007935E-002, 2.9063921E-002, 1.7054565E-002, 5.7544138E-001, 9.7226870E-001, 1.0980230E+000, 1.1661836E+000, 1.1960635E+000, 1.1662841E+000, 9.3838198E-001, 7.2533446E-001, 5.7106676E-001, 3.8910625E-001, 2.2684833E-001, 1.2586550E-001, 4.1912655E-001, 7.6111512E-001, 8.7874060E-001, 9.5789838E-001, 1.0174117E+000, 1.0158241E+000, 8.4029528E-001, 6.5951237E-001, 5.2562519E-001, 3.6765641E-001, 2.2063376E-001, 1.2533489E-001, 8.1726493E+002, 5.3272555E+002, 5.6619352E+002, 2.7208080E+001
 3.5428795E+000, 2.2264233E-001, 1.2422896E-001, 7.8198246E-002, 6.3730732E-002, 4.3992130E-002, 3.7100093E-002, 3.1553702E-002, 1.7284058E-002, 2.1072722E-001, 1.1457593E-001, 9.1527666E-002, 6.5265295E-002, 5.0232490E-002, 3.6487929E-002, 2.8088878E-002, 1.6775370E-002, 5.6774242E-001, 9.4132429E-001, 1.0640015E+000, 1.1448366E+000, 1.1945178E+000, 1.1748842E+000, 9.5332799E-001, 7.2813712E-001, 5.6905213E-001, 3.8872818E-001, 2.2775421E-001, 1.2583637E-001, 4.2881686E-001, 7.7241497E-001, 8.8121248E-001, 9.5077817E-001, 1.0054759E+000, 1.0062259E+000, 8.4119447E-001, 6.6000817E-001, 5.2387477E-001, 3.6494807E-001, 2.1974124E-001, 1.2507223E-001, 8.2735753E+002, 5.0381767E+002, 5.8544208E+002, 2.7690455E+001
 3.5751372E+000, 2.2282931E-001, 1.2423668E-001, 7.8382704E-002, 6.4015237E-002, 4.4404736E-002, 3.7536631E-002, 3.1992711E-002, 1.7501306E-002, 2.0731286E-001, 1.1209596E-001, 8.9564753E-002, 6.4125032E-002, 4.9618627E-002, 3.6283225E-002, 2.8136435E-002, 1.7078171E-002, 5.6392203E-001, 9.4017634E-001, 1.0724512E+000, 1.1593885E+000, 1.2045236E+000, 1.1776909E+000, 9.5037734E-001, 7.2726113E-001, 5.6845975E-001, 3.8768436E-001, 2.2695908E-001, 1.2559592E-001, 4.2629998E-001, 7.7145822E-001, 8.8541610E-001, 9.5621115E-001, 1.0072150E+000, 1.0042071E+000, 8.4041956E-001, 6.6000407E-001, 5.2440230E-001, 3.6595323E-001, 2.2018194E-001, 1.2510691E-001, 7.6143617E+002, 5.8508686E+002, 5.1280612E+002, 2.7840338E+001
 3.6037271E+000, 2.2301628E-001, 1.2424441E-001, 7.8567162E-002, 6.4299742E-002, 4.4817343E-002, 3.7973168E-002, 3.2431719E-002, 1.7718553E-002, 2.0389850E-001, 1.0961599E-001, 8.7601839E-002, 6.2984768E-002, 4.9004763E-002, 3.6078520E-002, 2.8183993E-002, 1.7380971E-002, 5.6010163E-001, 9.3902838E-001, 1.0809009E+000, 1.1739405E+000, 1.2145295E+000, 1.1804976E+000, 9.4742669E-001, 7.2638514E-001, 5.6786738E-001, 3.8664054E-001, 2.2616394E-001, 1.2535547E-001, 4.2378309E-001, 7.7050146E-001, 8.8961972E-001, 9.6164412E-001, 1.0089541E+000, 1.0021882E+000, 8.3964464E-001, 6.5999998E-001, 5.2492982E-001, 3.6695840E-001, 2.2062263E-001, 1.2514159E-001, 8.4456281E+002, 6.6029302E+002, 4.2665933E+002, 2.7872325E+001
 3.6323170E+000, 2.2382954E-001, 1.2231851E-001, 7.6916244E-002, 6.3025729E-002, 4.4210707E-002, 3.7606560E-002, 3.2248638E-002, 1.8217477E-002, 2.0839379E-001, 1.0929384E-001, 8.6397084E-002, 6.1797611E-002, 4.8151252E-002, 3.5554960E-002, 2.7939473E-002, 1.7385056E-002, 5.7266066E-001, 9.5696855E-001, 1.1031569E+000, 1.1879089E+000, 1.2139551E+000, 1.1746752E+000, 9.4508788E-001, 7.2386995E-001, 5.6626635E-001, 3.8737367E-001, 2.2689965E-001, 1.2568689E-001, 4.2631289E-001, 7.6091512E-001, 8.8129016E-001, 9.6246257E-001, 1.0143047E+000, 1.0056310E+000, 8.3571836E-001, 6.5886958E-001, 5.2551603E-001, 3.6728962E-001, 2.2104264E-001, 1.2540578E-001, 1.0709017E+003, 6.5314043E+002, 4.3989067E+002, 2.7889285E+001
 3.6609069E+000, 2.2687316E-001, 1.2385837E-001, 7.7891817E-002, 6.3748493E-002, 4.4478617E-002, 3.7698425E-002, 3.2204966E-002, 1.7952264E-002, 2.1217859E-001, 1.1189580E-001, 8.8476956E-002, 6.3202837E-002, 4.9420334E-002, 3.6375343E-002, 2.8423266E-002, 1.7569486E-002, 5.7654649E-001, 9.5698606E-001, 1.1005264E+000, 1.1832941E+000, 1.2088289E+000, 1.1716095E+000, 9.4768186E-001, 7.2331894E-001, 5.6496478E-001, 3.8770452E-001, 2.2759650E-001, 1.2627578E-001, 4.3234143E-001, 7.6583034E-001, 8.8280985E-001, 9.6240351E-001, 1.0144312E+000, 1.0072078E+000, 8.3826864E-001, 6.5866508E-001, 5.2497051E-001, 3.6747258E-001, 2.2139575E-001, 1.2573555E-001, 1.1793621E+003, 5.5191732E+002, 5.4338118E+002, 2.7856515E+001
 3.6923558E+000, 2.2991679E-001, 1.2539824E-001, 7.8867391E-002, 6.4471258E-002, 4.4746528E-002, 3.7790290E-002, 3.2161293E-002, 1.7687051E-002, 2.1596339E-001, 1.1449775E-001, 9.0556828E-002, 6.4608064E-002, 5.0689416E-002, 3.7195726E-002, 2.8907058E-002, 1.7753916E-002, 5.8043231E-001, 9.5700357E-001, 1.0978960E+000, 1.1786793E+000, 1.2037027E+000, 1.1685437E+000, 9.5027584E-001, 7.2276794E-001, 5.6366320E-001, 3.8803537E-001, 2.2829336E-001, 1.2686468E-001, 4.3836997E-001, 7.7074556E-001, 8.8432953E-001, 9.6234445E-001, 1.0145578E+000, 1.0087847E+000, 8.4081893E-001, 6.5846057E-001, 5.2442500E-001, 3.6765554E-001, 2.2174885E-001, 1.2606532E-001, 1.2121135E+003, 4.6633475E+002, 6.1103531E+002, 2.7752645E+001
 3.7238047E+000, 2.4038613E-001, 1.3263637E-001, 8.3837327E-002, 6.8504217E-002, 4.7338065E-002, 3.9851524E-002, 3.3794226E-002, 1.8113380E-002, 2.2750796E-001, 1.2021396E-001, 9.5092126E-002, 6.8146923E-002, 5.3296321E-002, 3.9301810E-002, 3.0605688E-002, 1.8630519E-002, 5.7015917E-001, 9.6740663E-001, 1.1013181E+000, 1.1892092E+000, 1.2270774E+000, 1.1932558E+000, 9.5588519E-001, 7.1972248E-001, 5.6273722E-001, 3.8938858E-001, 2.2882250E-001, 1.2705317E-001, 4.4497734E-001, 7.9063553E-001, 8.9421771E-001, 9.6436540E-001, 1.0141551E+000, 1.0067772E+000, 8.4162853E-001, 6.5989917E-001, 5.2506483E-001, 3.6819127E-001, 2.2226908E-001, 1.2617612E-001, 1.2242013E+003, 6.1325970E+002, 5.5528848E+002, 2.7564009E+001
 3.7552536E+000, 2.4348068E-001, 1.3456260E-001, 8.5382919E-002, 6.9884629E-002, 4.8413537E-002, 4.0794904E-002, 3.4622292E-002, 1.8669077E-002, 2.3419121E-001, 1.2366877E-001, 9.7999168E-002, 7.0105982E-002, 5.4625777E-002, 4.0222671E-002, 3.1266511E-002, 1.8976992E-002, 5.7730218E-001, 9.8281340E-001, 1.1141845E+000, 1.1966809E+000, 1.2275618E+000, 1.1893616E+000, 9.5291400E-001, 7.2038540E-001, 5.6425477E-001, 3.8996335E-001, 2.2889892E-001, 1.2729402E-001, 4.4146228E-001, 7.9087676E-001, 8.9778429E-001, 9.6952869E-001, 1.0198063E+000, 1.0117830E+000, 8.4323957E-001, 6.6164848E-001, 5.2741491E-001, 3.7060756E-001, 2.2331370E-001, 1.2661581E-001, 1.2368111E+003, 9.8934693E+002, 4.5183218E+002, 2.7274710E+001
 3.7804127E+000, 2.4657523E-001, 1.3648883E-001, 8.6928511E-002, 7.1265041E-002, 4.9489008E-002, 4.1738284E-002, 3.5450358E-002, 1.9224774E-002, 2.4087446E-001, 1.2712359E-001, 1.0090621E-001, 7.2065040E-002, 5.5955234E-002, 4.1143533E-002, 3.1927335E-002, 1.9323466E-002, 5.8444520E-001, 9.9822017E-001, 1.1270509E+000, 1.2041525E+000, 1.2280462E+000, 1.1854674E+000, 9.4994281E-001, 7.2104833E-001, 5.6577231E-001, 3.9053812E-001, 2.2897535E-001, 1.2753486E-001, 4.3794722E-001, 7.9111800E-001, 9.0135086E-001, 9.7469198E-001, 1.0254574E+000, 1.0167889E+000, 8.4485061E-001, 6.6339779E-001, 5.2976499E-001, 3.7302384E-001, 2.2435832E-001, 1.2705551E-001, 1.1820251E+003, 1.0689033E+003, 4.8652046E+002, 2.6918494E+001
 3.8150065E+000, 2.4867158E-001, 1.3662137E-001, 8.6639151E-002, 7.0893134E-002, 4.9075349E-002, 4.1341030E-002, 3.5083033E-002, 1.9231299E-002, 2.4969719E-001, 1.3114739E-001, 1.0388019E-001, 7.3645881E-002, 5.6631251E-002, 4.1333000E-002, 3.1866216E-002, 1.9036062E-002, 5.8967558E-001, 9.9024652E-001, 1.1102051E+000, 1.1928541E+000, 1.2287223E+000, 1.1921066E+000, 9.5943066E-001, 7.2998233E-001, 5.7294687E-001, 3.9598056E-001, 2.3244291E-001, 1.2873042E-001, 4.4409030E-001, 7.9194313E-001, 8.9595375E-001, 9.7359282E-001, 1.0300704E+000, 1.0212548E+000, 8.4558312E-001, 6.6200053E-001, 5.2706710E-001, 3.7021889E-001, 2.2352638E-001, 1.2735067E-001, 9.4067568E+002, 1.0349484E+003, 6.7728489E+002, 2.6463355E+001
 3.8409519E+000, 2.4937036E-001, 1.3666555E-001, 8.6542698E-002, 7.0769165E-002, 4.8937463E-002, 4.1208613E-002, 3.4960591E-002, 1.9233474E-002, 2.5263810E-001, 1.3248866E-001, 1.0487152E-001, 7.4172828E-002, 5.6856590E-002, 4.1396155E-002, 3.1845842E-002, 1.8940260E-002, 5.9141904E-001, 9.8758863E-001, 1.1045898E+000, 1.1890880E+000, 1.2289477E+000, 1.1943197E+000, 9.6259327E-001, 7.3296034E-001, 5.7533839E-001, 3.9779471E-001, 2.3359876E-001, 1.2912894E-001, 4.4613800E-001, 7.9221817E-001, 8.9415471E-001, 9.7322643E-001, 1.0316081E+000, 1.0227435E+000, 8.4582729E-001, 6.6153478E-001, 5.2616780E-001, 3.6928391E-001, 2.2324907E-001, 1.2744906E-001, 7.2412752E+002, 9.0957652E+002, 6.6711342E+002, 2.5984376E+001
 3.8736842E+000, 2.5280532E-001, 1.3919764E-001, 8.7690645E-002, 7.1379874E-002, 4.8838144E-002, 4.0902982E-002, 3.4519819E-002, 1.8455617E-002, 2.6105768E-001, 1.3648941E-001, 1.0753991E-001, 7.5546553E-002, 5.7666737E-002, 4.1662396E-002, 3.1828297E-002, 1.8835971E-002, 5.9044953E-001, 1.0088692E+000, 1.1214825E+000, 1.2004711E+000, 1.2468634E+000, 1.2169088E+000, 9.7453315E-001, 7.3763529E-001, 5.7472602E-001, 3.9477749E-001, 2.3305947E-001, 1.3000481E-001, 4.4774261E-001, 7.9504898E-001, 8.9631896E-001, 9.7519507E-001, 1.0319064E+000, 1.0225948E+000, 8.4423118E-001, 6.6067990E-001, 5.2545982E-001, 3.6990286E-001, 2.2408712E-001, 1.2813535E-001, 6.0053759E+002, 6.6278227E+002, 7.0119035E+002, 2.5580316E+001
 3.9045551E+000, 2.5036591E-001, 1.3735656E-001, 8.6682154E-002, 7.0728041E-002, 4.8712555E-002, 4.0941640E-002, 3.4666490E-002, 1.8607805E-002, 2.6101577E-001, 1.3570185E-001, 1.0719971E-001, 7.5276282E-002, 5.7144210E-002, 4.1350863E-002, 3.1668880E-002, 1.8786879E-002, 5.9098578E-001, 1.0115130E+000, 1.1245485E+000, 1.1999785E+000, 1.2418721E+000, 1.2094094E+000, 9.6802031E-001, 7.3402326E-001, 5.7283781E-001, 3.9456760E-001, 2.3414797E-001, 1.3143741E-001, 4.4986424E-001, 7.9403288E-001, 8.9790840E-001, 9.7698215E-001, 1.0316652E+000, 1.0202969E+000, 8.4294056E-001, 6.6123177E-001, 5.2598300E-001, 3.7006161E-001, 2.2382234E-001, 1.2756854E-001, 5.6976837E+002, 5.3931063E+002, 5.7253464E+002, 2.5437756E+001
 3.9354260E+000, 2.4792649E-001, 1.3551549E-001, 8.5673662E-002, 7.0076208E-002, 4.8586966E-002, 4.0980298E-002, 3.4813161E-002, 1.8759994E-002, 2.6097387E-001, 1.3491429E-001, 1.0685950E-001, 7.5006010E-002, 5.6621683E-002, 4.1039330E-002, 3.1509463E-002, 1.8737787E-002, 5.9152204E-001, 1.0141568E+000, 1.1276145E+000, 1.1994859E+000, 1.2368808E+000, 1.2019100E+000, 9.6150747E-001, 7.3041123E-001, 5.7094960E-001, 3.9435771E-001, 2.3523647E-001, 1.3287001E-001, 4.5198587E-001, 7.9301679E-001, 8.9949783E-001, 9.7876922E-001, 1.0314240E+000, 1.0179990E+000, 8.4164994E-001, 6.6178363E-001, 5.2650619E-001, 3.7022036E-001, 2.2355757E-001, 1.2700172E-001, 5.6904832E+002, 3.7975754E+002, 3.3501203E+002, 2.7851137E+001
 3.9662969E+000, 2.3949430E-001, 1.2829942E-001, 8.0165394E-002, 6.5442547E-002, 4.5473109E-002, 3.8483883E-002, 3.2838903E-002, 1.8353440E-002, 2.6485840E-001, 1.3445232E-001, 1.0457993E-001, 7.2196487E-002, 5.4576464E-002, 3.9003198E-002, 2.9714875E-002, 1.7871666E-002, 5.8106001E-001, 9.9356883E-001, 1.1311106E+000, 1.2098376E+000, 1.2378480E+000, 1.1964556E+000, 9.6248952E-001, 7.3366115E-001, 5.7120952E-001, 3.9347639E-001, 2.3544119E-001, 1.3350140E-001, 4.4963298E-001, 7.7401008E-001, 8.9066886E-001, 9.7359080E-001, 1.0263013E+000, 1.0140481E+000, 8.4076306E-001, 6.6265021E-001, 5.2787805E-001, 3.7097293E-001, 2.2362786E-001, 1.2730883E-001, 6.0545508E+002, 2.5515379E+002, 2.6280400E+002, 3.3154481E+001
 3.9979396E+000, 2.3580608E-001, 1.2601086E-001, 7.8518239E-002, 6.4010165E-002, 4.4339648E-002, 3.7456631E-002, 3.1900459E-002, 1.7567939E-002, 2.6456724E-001, 1.3295772E-001, 1.0322253E-001, 7.1143418E-002, 5.3771484E-002, 3.8515017E-002, 2.9422411E-002, 1.7727869E-002, 5.9947236E-001, 9.8637348E-001, 1.1220598E+000, 1.2051681E+000, 1.2366353E+000, 1.1961984E+000, 9.5827772E-001, 7.2944582E-001, 5.6894387E-001, 3.9326961E-001, 2.3550170E-001, 1.3357204E-001, 4.4915817E-001, 7.7829903E-001, 8.9320836E-001, 9.7246694E-001, 1.0244567E+000, 1.0137270E+000, 8.4475622E-001, 6.6526254E-001, 5.2881037E-001, 3.7093438E-001, 2.2368464E-001, 1.2733231E-001, 6.8440998E+002, 1.9908008E+002, 3.2480048E+002, 3.8558024E+001
 4.0242570E+000, 2.3229349E-001, 1.2383128E-001, 7.6949520E-002, 6.2645991E-002, 4.3260161E-002, 3.6478296E-002, 3.1006703E-002, 1.6819842E-002, 2.6428995E-001, 1.3153428E-001, 1.0192977E-001, 7.0140496E-002, 5.3004837E-002, 3.8050084E-002, 2.9143874E-002, 1.7590919E-002, 6.1700793E-001, 9.7952076E-001, 1.1134400E+000, 1.2007209E+000, 1.2354804E+000, 1.1959534E+000, 9.5426649E-001, 7.2543123E-001, 5.6678611E-001, 3.9307267E-001, 2.3555933E-001, 1.3363932E-001, 4.4870597E-001, 7.8238374E-001, 8.9562693E-001, 9.7139660E-001, 1.0226999E+000, 1.0134212E+000, 8.4855923E-001, 6.6775047E-001, 5.2969828E-001, 3.7089765E-001, 2.2373872E-001, 1.2735467E-001, 7.9393013E+002, 1.9171165E+002, 2.7604781E+002, 4.0795864E+001
 4.0522724E+000, 2.2739222E-001, 1.2170816E-001, 7.6173242E-002, 6.2298748E-002, 4.3429018E-002, 3.6776334E-002, 3.1373208E-002, 1.6958594E-002, 2.5763993E-001, 1.2766295E-001, 9.9224551E-002, 6.8512969E-002, 5.1978805E-002, 3.7531232E-002, 2.8902106E-002, 1.7588728E-002, 6.1637210E-001, 9.9126563E-001, 1.1187777E+000, 1.1936267E+000, 1.2242952E+000, 1.1884462E+000, 9.5557250E-001, 7.3026065E-001, 5.7097457E-001, 3.9466259E-001, 2.3534924E-001, 1.3357975E-001, 4.4828052E-001, 7.9423437E-001, 9.0635057E-001, 9.7048646E-001, 1.0173750E+000, 1.0115890E+000, 8.4759673E-001, 6.6456597E-001, 5.2592452E-001, 3.6718565E-001, 2.2067792E-001, 1.2585379E-001, 8.8441784E+002, 1.9354396E+002, 1.6845409E+002, 3.8972928E+001
 4.0802877E+000, 2.2494158E-001, 1.2064660E-001, 7.5785104E-002, 6.2125127E-002, 4.3513446E-002, 3.6925353E-002, 3.1556460E-002, 1.7027970E-002, 2.5431493E-001, 1.2572728E-001, 9.7871943E-002, 6.7699205E-002, 5.1465789E-002, 3.7271806E-002, 2.8781222E-002, 1.7587632E-002, 6.1605418E-001, 9.9713807E-001, 1.1214465E+000, 1.1900795E+000, 1.2187027E+000, 1.1846927E+000, 9.5622550E-001, 7.3267536E-001, 5.7306880E-001, 3.9545756E-001, 2.3524420E-001, 1.3354997E-001, 4.4806779E-001, 8.0015968E-001, 9.1171238E-001, 9.7003139E-001, 1.0147125E+000, 1.0106729E+000, 8.4711548E-001, 6.6297372E-001, 5.2403763E-001, 3.6532965E-001, 2.1914752E-001, 1.2510334E-001, 9.1019949E+002, 2.0565965E+002, 1.2299583E+002, 3.5647861E+001
