s,kW,kW,kW,kW,kg/s
 4.6205726E+000, 1.8737582E+000, 3.0878706E-001, 1.4014486E+000, 3.1089916E-001, 3.7588320E-005
 4.6415124E+000, 1.9296369E+000, 3.0209114E-001, 1.5313857E+000, 3.2071437E-001, 3.7588320E-005
 4.6608415E+000, 1.9132399E+000, 3.0836535E-001, 1.2890705E+000, 3.1814844E-001, 3.7588320E-005
 4.6801705E+000, 1.8387764E+000, 2.9739180E-001, 1.1501704E+000, 3.1047878E-001, 3.7588320E-005
 4.7011104E+000, 1.7921485E+000, 2.8503960E-001, 9.8106585E-001, 3.0205805E-001, 3.7588320E-005
 4.7204399E+000, 1.7720067E+000, 2.8396920E-001, 8.7418543E-001, 3.0465730E-001, 3.7588320E-005
 4.7413797E+000, 1.7971099E+000, 2.8526931E-001, 1.3290080E+000, 3.1418536E-001, 3.7588320E-005
 4.7607088E+000, 1.8075528E+000, 2.8511716E-001, 1.7340680E+000, 3.2078689E-001, 3.7588320E-005
 4.7800379E+000, 1.8519469E+000, 2.8658262E-001, 1.4213526E+000, 3.1703293E-001, 3.7588320E-005
 4.8009777E+000, 1.9504667E+000, 2.9568518E-001, 9.8738276E-001, 3.0468916E-001, 3.7588320E-005
 4.8203068E+000, 1.9932734E+000, 2.9345772E-001, 8.6875781E-001, 3.0629966E-001, 3.7588320E-005
 4.8412471E+000, 2.0165311E+000, 3.0755986E-001, 1.0346184E+000, 3.1528312E-001, 3.7588320E-005
 4.8605762E+000, 1.8505048E+000, 3.0315413E-001, 1.1264041E+000, 3.1104003E-001, 3.7588320E-005
 4.8815160E+000, 1.7665563E+000, 2.9788312E-001, 1.2694712E+000, 3.0673294E-001, 3.7588320E-005
 4.9008451E+000, 1.7733975E+000, 2.9337494E-001, 1.4028632E+000, 3.0917376E-001, 3.7588320E-005
 4.9201741E+000, 1.7763848E+000, 2.9428716E-001, 1.5011575E+000, 3.1151159E-001, 3.7588320E-005
 4.9411139E+000, 1.8844833E+000, 3.0190338E-001, 1.2148419E+000, 3.1711437E-001, 3.7588320E-005
 4.9604430E+000, 1.8994653E+000, 3.0274629E-001, 9.6822751E-001, 3.1487964E-001, 3.7588320E-005
 4.9813833E+000, 1.7479606E+000, 2.8462099E-001, 9.3505892E-001, 3.0533405E-001, 3.7588320E-005
 5.0007124E+000, 1.7369620E+000, 2.7462636E-001, 1.2212024E+000, 3.0064829E-001, 3.7588320E-005
 5.0200415E+000, 1.7821741E+000, 2.8110657E-001, 1.4410912E+000, 3.0626711E-001, 3.7588320E-005
 5.0409813E+000, 1.7626914E+000, 2.8557141E-001, 1.3990932E+000, 3.0678559E-001, 3.7588320E-005
 5.0603104E+000, 1.7752560E+000, 2.7754697E-001, 1.3092123E+000, 3.0376930E-001, 3.7588320E-005
 5.0812502E+000, 1.8866699E+000, 2.8076605E-001, 1.1819869E+000, 3.0679641E-001, 3.7588320E-005
 5.1005797E+000, 1.9581003E+000, 2.8788024E-001, 1.0887432E+000, 3.1073065E-001, 3.7588320E-005
 5.1215196E+000, 2.0110049E+000, 2.9437861E-001, 1.2396291E+000, 3.1095367E-001, 3.7588320E-005
 5.1408486E+000, 2.0027070E+000, 3.0292663E-001, 1.2565299E+000, 3.1387312E-001, 3.7588320E-005
 5.1601777E+000, 1.9511377E+000, 3.0488857E-001, 1.1595698E+000, 3.1010868E-001, 3.7588320E-005
 5.1811175E+000, 1.8764947E+000, 3.0219048E-001, 1.2553797E+000, 3.1129666E-001, 3.7588320E-005
 5.2004466E+000, 1.8049794E+000, 3.0229954E-001, 1.2500880E+000, 3.1165524E-001, 3.7588320E-005
 5.2213864E+000, 1.8476095E+000, 2.9818244E-001, 1.2569367E+000, 3.1339782E-001, 3.7588320E-005
 5.2407160E+000, 1.8598027E+000, 2.9271460E-001, 1.2986761E+000, 3.0867714E-001, 3.7588320E-005
 5.2600451E+000, 1.9307240E+000, 3.0079375E-001, 1.2853083E+000, 3.0618636E-001, 3.7588320E-005
 5.2809849E+000, 1.8491915E+000, 2.9755134E-001, 1.4850724E+000, 3.0707174E-001, 3.7588320E-005
 5.3003139E+000, 1.7850777E+000, 2.8954474E-001, 1.4405581E+000, 3.0183820E-001, 3.7588320E-005
 5.3212538E+000, 1.7237203E+000, 2.7733113E-001, 1.1570862E+000, 3.0216780E-001, 3.7588320E-005
 5.3405828E+000, 1.8358476E+000, 2.8011502E-001, 1.0409221E+000, 3.0699495E-001, 3.7588320E-005
 5.3615232E+000, 1.9459310E+000, 2.9074636E-001, 1.0811062E+000, 3.0929833E-001, 3.7588320E-005
 5.3808522E+000, 2.0939883E+000, 3.0733927E-001, 1.3778115E+000, 3.1318754E-001, 3.7588320E-005
 5.4001813E+000, 2.0049066E+000, 3.1153269E-001, 1.1668142E+000, 3.1998534E-001, 3.7588320E-005
 5.4211211E+000, 1.8639402E+000, 3.0645458E-001, 1.0042200E+000, 3.1715044E-001, 3.7588320E-005
 5.4404502E+000, 1.9077819E+000, 3.1736533E-001, 1.2634719E+000, 3.1856594E-001, 3.7588320E-005
 5.4613900E+000, 1.8472892E+000, 3.0187548E-001, 1.3142079E+000, 3.0949220E-001, 3.7588320E-005
 5.4807191E+000, 1.7968887E+000, 2.8531688E-001, 1.2155987E+000, 3.0770554E-001, 3.7588320E-005
 5.5000486E+000, 1.7618450E+000, 2.7874989E-001, 1.2212024E+000, 3.0689491E-001, 3.7588320E-005
 5.5209885E+000, 1.7029379E+000, 2.6989585E-001, 1.2519894E+000, 3.0492988E-001, 3.7588320E-005
 5.5403175E+000, 1.7360029E+000, 2.6957750E-001, 1.1704912E+000, 3.0706947E-001, 3.7588320E-005
 5.5612574E+000, 1.7760996E+000, 2.6659277E-001, 1.1519385E+000, 3.0768716E-001, 3.7588320E-005
 5.5805864E+000, 1.7822478E+000, 2.6413247E-001, 1.0803454E+000, 3.0779165E-001, 3.7588320E-005
 5.6015263E+000, 1.7708661E+000, 2.7224390E-001, 1.0834628E+000, 3.0704926E-001, 3.7588320E-005
 5.6208558E+000, 1.8147786E+000, 2.7628272E-001, 1.0461084E+000, 3.0664613E-001, 3.7588320E-005
 5.6401849E+000, 1.8508950E+000, 2.7657712E-001, 1.0949060E+000, 3.0117328E-001, 3.7588320E-005
 5.6611247E+000, 1.9283334E+000, 2.8744566E-001, 1.4435646E+000, 3.0263758E-001, 3.7588320E-005
 5.6804538E+000, 1.9659004E+000, 2.9917543E-001, 1.3987266E+000, 3.1019037E-001, 3.7588320E-005
 5.7013936E+000, 1.9783570E+000, 3.0556408E-001, 1.2240567E+000, 3.1531630E-001, 3.7588320E-005
 5.7207227E+000, 1.9166464E+000, 2.9852363E-001, 1.0050811E+000, 3.1251153E-001, 3.7588320E-005
 5.7400522E+000, 1.8873918E+000, 2.9670795E-001, 1.2420778E+000, 3.1021562E-001, 3.7588320E-005
 5.7609921E+000, 1.8569709E+000, 2.9440648E-001, 1.5539532E+000, 3.0827809E-001, 3.7588320E-005
 5.7803211E+000, 1.8451645E+000, 2.9223402E-001, 1.4613028E+000, 3.0553535E-001, 3.7588320E-005
 5.8012609E+000, 1.8945217E+000, 2.9373418E-001, 1.4240150E+000, 3.0791376E-001, 3.7588320E-005
 5.8205900E+000, 1.9003401E+000, 2.9276223E-001, 1.2459761E+000, 3.1372512E-001, 3.7588320E-005
 5.8415298E+000, 1.9444839E+000, 2.9832852E-001, 1.0211079E+000, 3.1403189E-001, 3.7588320E-005
 5.8608589E+000, 1.9441021E+000, 2.9832094E-001, 9.0808955E-001, 3.1170178E-001, 3.7588320E-005
 5.8801885E+000, 1.8921638E+000, 3.0508254E-001, 9.4949568E-001, 3.1203506E-001, 3.7588320E-005
 5.9011283E+000, 1.8329677E+000, 2.9972728E-001, 1.1181782E+000, 3.1528617E-001, 3.7588320E-005
 5.9204574E+000, 1.7932789E+000, 2.8713835E-001, 1.4761669E+000, 3.1362413E-001, 3.7588320E-005
 5.9413972E+000, 1.8358606E+000, 2.8615183E-001, 1.5677856E+000, 3.0477690E-001, 3.7588320E-005
 5.9607263E+000, 1.9619163E+000, 2.9687465E-001, 1.3829250E+000, 2.9984023E-001, 3.7588320E-005
 5.9800553E+000, 1.9759430E+000, 3.1090682E-001, 1.3068689E+000, 3.0308435E-001, 3.7588320E-005
 6.0009956E+000, 1.8270801E+000, 2.9563887E-001, 1.2001310E+000, 3.1392661E-001, 3.7588320E-005
 6.0203247E+000, 1.7682015E+000, 2.8620343E-001, 1.0954906E+000, 3.2344638E-001, 3.7588320E-005
 6.0412645E+000, 1.8482675E+000, 2.9015481E-001, 1.0911228E+000, 3.2500372E-001, 3.7588320E-005
 6.0605936E+000, 1.9700736E+000, 2.9989416E-001, 1.0551587E+000, 3.1589049E-001, 3.7588320E-005
 6.0815334E+000, 1.9467477E+000, 3.1684345E-001, 1.1176232E+000, 3.1169731E-001, 3.7588320E-005
 6.1008625E+000, 1.7725829E+000, 2.9631964E-001, 1.0837742E+000, 3.1049588E-001, 3.7588320E-005
 6.1201916E+000, 1.6489071E+000, 2.7587308E-001, 1.0287457E+000, 3.0178865E-001, 3.7588320E-005
 6.1411319E+000, 1.7355676E+000, 2.7433695E-001, 9.1228819E-001, 3.0772165E-001, 3.7588320E-005
 6.1604609E+000, 1.7988941E+000, 2.7882000E-001, 8.2043095E-001, 3.1558537E-001, 3.7588320E-005
 6.1814008E+000, 1.8503073E+000, 2.8501033E-001, 9.8612405E-001, 3.1630496E-001, 3.7588320E-005
 6.2007298E+000, 1.9111984E+000, 2.9251540E-001, 1.3854914E+000, 3.1104570E-001, 3.7588320E-005
 6.2200589E+000, 1.9985785E+000, 3.0336640E-001, 1.5106647E+000, 3.0892832E-001, 3.7588320E-005
 6.2409987E+000, 2.0215745E+000, 3.1261835E-001, 1.3037053E+000, 3.0845378E-001, 3.7588320E-005
 6.2603283E+000, 1.8743491E+000, 2.9590012E-001, 1.1317628E+000, 3.0850606E-001, 3.7588320E-005
 6.2812681E+000, 1.7508475E+000, 2.8077979E-001, 1.0982496E+000, 3.0391774E-001, 3.7588320E-005
 6.3002748E+000, 1.7254863E+000, 2.7159721E-001, 1.2339381E+000, 3.0321847E-001, 3.7588320E-005
 6.3204660E+000, 1.7749182E+000, 2.7835801E-001, 1.4406307E+000, 3.0749814E-001, 3.7588320E-005
 6.3411798E+000, 1.8480132E+000, 2.8885986E-001, 1.5100733E+000, 3.0718264E-001, 3.7588320E-005
 6.3603005E+000, 1.7951614E+000, 2.8488624E-001, 1.3257592E+000, 3.0118730E-001, 3.7588320E-005
 6.3810143E+000, 1.6838162E+000, 2.6943520E-001, 1.1035122E+000, 3.0301347E-001, 3.7588320E-005
 6.4001346E+000, 1.6720548E+000, 2.6817290E-001, 9.3715876E-001, 3.0719808E-001, 3.7588320E-005
 6.4208484E+000, 1.7585670E+000, 2.7105736E-001, 9.2146805E-001, 3.1029527E-001, 3.7588320E-005
 6.4415622E+000, 1.8793234E+000, 2.8694882E-001, 1.0187508E+000, 3.0424010E-001, 3.7588320E-005
 6.4606824E+000, 1.9589912E+000, 2.9632037E-001, 1.1264954E+000, 2.9866039E-001, 3.7588320E-005
 6.4813962E+000, 1.9817182E+000, 2.9383210E-001, 1.3234182E+000, 2.9987983E-001, 3.7588320E-005
 6.5005169E+000, 2.0227989E+000, 3.0247359E-001, 1.7400012E+000, 3.0374268E-001, 3.7588320E-005
 6.5212307E+000, 1.9534047E+000, 3.0925833E-001, 1.9118983E+000, 3.1564900E-001, 3.7588320E-005
 6.5403509E+000, 1.8007872E+000, 2.9642991E-001, 1.4609025E+000, 3.1460565E-001, 3.7588320E-005
 6.5610647E+000, 1.7365130E+000, 2.7616120E-001, 1.4029880E+000, 3.0497649E-001, 3.7588320E-005
 6.5801849E+000, 1.8079702E+000, 2.6943621E-001, 1.3228438E+000, 3.0295834E-001, 3.7588320E-005
 6.6008987E+000, 1.9034657E+000, 2.7762496E-001, 1.0983051E+000, 3.0496565E-001, 3.7588320E-005
 6.6200194E+000, 1.8382293E+000, 2.8113226E-001, 1.1836136E+000, 3.0650439E-001, 3.7588320E-005
 6.6407332E+000, 1.9004510E+000, 2.9139880E-001, 1.1300854E+000, 3.0372135E-001, 3.7588320E-005
 6.6614470E+000, 1.9170636E+000, 2.8409763E-001, 1.1510742E+000, 3.0724858E-001, 3.7588320E-005
 6.6805673E+000, 1.9520099E+000, 2.9339565E-001, 1.2039284E+000, 3.1159760E-001, 3.7588320E-005
 6.7012811E+000, 2.0442584E+000, 3.1147112E-001, 1.2522815E+000, 3.1993342E-001, 3.7588320E-005
 6.7204013E+000, 2.0645358E+000, 3.3035854E-001, 1.3994516E+000, 3.1690757E-001, 3.7588320E-005
 6.7411151E+000, 1.9124448E+000, 3.2505692E-001, 1.5010652E+000, 3.1040596E-001, 3.7588320E-005
 6.7602358E+000, 1.7580682E+000, 3.0180426E-001, 1.5674522E+000, 3.0645270E-001, 3.7588320E-005
 6.7809496E+000, 1.7430510E+000, 2.8722952E-001, 1.2208528E+000, 3.0298167E-001, 3.7588320E-005
 6.8000698E+000, 1.7094943E+000, 2.7490046E-001, 1.0625576E+000, 3.0446030E-001, 3.7588320E-005
 6.8207836E+000, 1.7194590E+000, 2.6687253E-001, 1.0016038E+000, 3.0689159E-001, 3.7588320E-005
 6.8414974E+000, 1.8046179E+000, 2.6705192E-001, 1.0439192E+000, 3.1178975E-001, 3.7588320E-005
 6.8606176E+000, 1.9351939E+000, 2.7503179E-001, 1.2537745E+000, 3.0933937E-001, 3.7588320E-005
 6.8813314E+000, 2.0404103E+000, 2.9707275E-001, 1.3311831E+000, 3.0587747E-001, 3.7588320E-005
 6.9004521E+000, 2.0142647E+000, 3.1196155E-001, 1.4623025E+000, 3.0678541E-001, 3.7588320E-005
 6.9211655E+000, 1.9636436E+000, 3.1020851E-001, 1.3565100E+000, 3.1612804E-001, 3.7588320E-005
 6.9402862E+000, 1.8154429E+000, 3.0169058E-001, 1.1746404E+000, 3.1351721E-001, 3.7588320E-005
 6.9610000E+000, 1.7627170E+000, 2.8944199E-001, 9.6042829E-001, 3.1207829E-001, 3.7588320E-005
 6.9801202E+000, 1.8397633E+000, 2.9582842E-001, 8.9918796E-001, 3.1041613E-001, 3.7588320E-005
 7.0008340E+000, 1.8639110E+000, 3.1305558E-001, 1.1659149E+000, 3.1243200E-001, 3.7588320E-005
 7.0215478E+000, 1.7392031E+000, 2.9116105E-001, 1.3586794E+000, 3.0401074E-001, 3.7588320E-005
 7.0406680E+000, 1.7000706E+000, 2.6134686E-001, 1.4359538E+000, 2.9699609E-001, 3.7588320E-005
 7.0613818E+000, 1.7049735E+000, 2.5693562E-001, 1.4078297E+000, 2.9555906E-001, 3.7588320E-005
 7.0805025E+000, 1.8023816E+000, 2.7445678E-001, 1.3942537E+000, 3.0233450E-001, 3.7588320E-005
 7.1012163E+000, 1.9382681E+000, 2.8624898E-001, 1.5213427E+000, 3.1077623E-001, 3.7588320E-005
 7.1203365E+000, 2.0054965E+000, 2.9751126E-001, 1.5353032E+000, 3.1213054E-001, 3.7588320E-005
 7.1410503E+000, 1.9453159E+000, 2.9556856E-001, 1.3447317E+000, 3.1301515E-001, 3.7588320E-005
 7.1601710E+000, 1.8402104E+000, 2.9093914E-001, 1.1046164E+000, 3.1039981E-001, 3.7588320E-005
 7.1808844E+000, 1.8562039E+000, 2.9133801E-001, 8.9907066E-001, 3.0591789E-001, 3.7588320E-005
 7.2000051E+000, 1.8026917E+000, 2.9374453E-001, 8.0208358E-001, 3.0574818E-001, 3.7588320E-005
 7.2207189E+000, 1.6742273E+000, 2.8192140E-001, 8.8374173E-001, 2.9851967E-001, 3.7588320E-005
 7.2414327E+000, 1.7223500E+000, 2.7843929E-001, 1.0218883E+000, 2.9780247E-001, 3.7588320E-005
 7.2605529E+000, 1.8916295E+000, 2.8244858E-001, 1.0182605E+000, 2.9862204E-001, 3.7588320E-005
 7.2812667E+000, 1.9298976E+000, 2.8673915E-001, 1.1409029E+000, 2.9874558E-001, 3.7588320E-005
 7.3003869E+000, 1.9166341E+000, 2.9714744E-001, 1.4475966E+000, 3.0326808E-001, 3.7588320E-005
 7.3211007E+000, 1.7934599E+000, 2.9623801E-001, 1.5120342E+000, 3.1531569E-001, 3.7588320E-005
 7.3402214E+000, 1.8292162E+000, 2.9788931E-001, 1.5650092E+000, 3.1513825E-001, 3.7588320E-005
 7.3609352E+000, 1.9246372E+000, 3.0190608E-001, 1.7518852E+000, 3.0836434E-001, 3.7588320E-005
 7.3800554E+000, 1.9672924E+000, 3.0756906E-001, 1.5052397E+000, 3.0521502E-001, 3.7588320E-005
 7.4007692E+000, 1.9530390E+000, 3.0881232E-001, 1.2465117E+000, 3.0274120E-001, 3.7588320E-005
 7.4214830E+000, 1.8419359E+000, 3.0267721E-001, 1.2126304E+000, 3.0458173E-001, 3.7588320E-005
 7.4406033E+000, 1.8300134E+000, 3.0218541E-001, 1.3966659E+000, 3.0810182E-001, 3.7588320E-005
 7.4613171E+000, 1.8825816E+000, 2.9961330E-001, 1.2647642E+000, 3.1326071E-001, 3.7588320E-005
 7.4804378E+000, 1.8990024E+000, 2.9897076E-001, 1.3342439E+000, 3.1468773E-001, 3.7588320E-005
 7.5011516E+000, 1.9102810E+000, 2.9519826E-001, 1.2346235E+000, 3.0749190E-001, 3.7588320E-005
 7.5202718E+000, 1.8772364E+000, 2.9415495E-001, 1.3114686E+000, 3.0094887E-001, 3.7588320E-005
 7.5409856E+000, 1.9026036E+000, 2.9823147E-001, 1.3100935E+000, 3.0712754E-001, 3.7588320E-005
 7.5601058E+000, 1.8507974E+000, 2.9176269E-001, 1.2868022E+000, 3.0539172E-001, 3.7588320E-005
 7.5808196E+000, 1.6873579E+000, 2.7372579E-001, 1.3143814E+000, 2.9941592E-001, 3.7588320E-005
 7.6015334E+000, 1.7699183E+000, 2.7474869E-001, 1.2507390E+000, 3.0240368E-001, 3.7588320E-005
 7.6206541E+000, 1.9291969E+000, 2.9133244E-001, 1.3354870E+000, 3.1264106E-001, 3.7588320E-005
 7.6413679E+000, 2.0313447E+000, 3.1315105E-001, 1.2447623E+000, 3.1556617E-001, 3.7588320E-005
 7.6604881E+000, 1.9707237E+000, 3.1505584E-001, 1.1447636E+000, 3.1910640E-001, 3.7588320E-005
 7.6812019E+000, 1.9721260E+000, 3.1253347E-001, 1.0332163E+000, 3.1435321E-001, 3.7588320E-005
 7.7003222E+000, 1.9096958E+000, 3.0023743E-001, 9.2795819E-001, 3.0779221E-001, 3.7588320E-005
 7.7210360E+000, 1.8650200E+000, 2.9318874E-001, 1.0513381E+000, 3.0147987E-001, 3.7588320E-005
 7.7401567E+000, 1.7739469E+000, 2.8007076E-001, 1.4549818E+000, 2.9973859E-001, 3.7588320E-005
 7.7608705E+000, 1.7029789E+000, 2.7331413E-001, 1.6555788E+000, 3.0046759E-001, 3.7588320E-005
 7.7815843E+000, 1.7320236E+000, 2.7321416E-001, 1.4052990E+000, 3.0485099E-001, 3.7588320E-005
 7.8007045E+000, 1.8217783E+000, 2.8380342E-001, 1.1876909E+000, 3.1256261E-001, 3.7588320E-005
 7.8214183E+000, 1.8718347E+000, 2.9636767E-001, 1.0379655E+000, 3.1174546E-001, 3.7588320E-005
 7.8405385E+000, 1.9622651E+000, 2.9751386E-001, 1.0348200E+000, 3.0902970E-001, 3.7588320E-005
 7.8612523E+000, 2.0268782E+000, 3.1412270E-001, 1.1392136E+000, 3.1106706E-001, 3.7588320E-005
 7.8803730E+000, 2.0531161E+000, 3.1578960E-001, 1.1308378E+000, 3.1775724E-001, 3.7588320E-005
 7.9010868E+000, 1.9989699E+000, 3.1448244E-001, 1.1314999E+000, 3.2116712E-001, 3.7588320E-005
 7.9202070E+000, 1.9291818E+000, 3.0100113E-001, 1.1773587E+000, 3.0950216E-001, 3.7588320E-005
 7.9409208E+000, 1.8343179E+000, 2.9930995E-001, 1.1891151E+000, 3.0295720E-001, 3.7588320E-005
 7.9600410E+000, 1.6917621E+000, 2.8083174E-001, 1.2455680E+000, 3.0462789E-001, 3.7588320E-005
 7.9807549E+000, 1.7279189E+000, 2.7900792E-001, 1.1760566E+000, 3.1482543E-001, 3.7588320E-005
 8.0014687E+000, 1.7809472E+000, 2.8773756E-001, 1.1517446E+000, 3.1069232E-001, 3.7588320E-005
 8.0205889E+000, 1.8857457E+000, 2.9029452E-001, 1.3176861E+000, 3.0810834E-001, 3.7588320E-005
 8.0413027E+000, 1.8366187E+000, 2.8254864E-001, 1.2074773E+000, 3.1121279E-001, 3.7588320E-005
 8.0604229E+000, 1.8529440E+000, 2.8039077E-001, 9.4720474E-001, 3.1370326E-001, 3.7588320E-005
 8.0811367E+000, 1.9130994E+000, 2.8433828E-001, 9.4898690E-001, 3.1110723E-001, 3.7588320E-005
 8.1002579E+000, 1.9481355E+000, 2.8922483E-001, 1.1216813E+000, 3.0727960E-001, 3.7588320E-005
 8.1209717E+000, 1.9508566E+000, 2.9801279E-001, 1.1537301E+000, 3.0805641E-001, 3.7588320E-005
 8.1400919E+000, 1.7709572E+000, 2.8764088E-001, 1.0453382E+000, 3.0990974E-001, 3.7588320E-005
 8.1608057E+000, 1.6612764E+000, 2.8249593E-001, 1.1484527E+000, 3.0961454E-001, 3.7588320E-005
 8.1815195E+000, 1.7553029E+000, 2.7249341E-001, 1.2485896E+000, 3.0534668E-001, 3.7588320E-005
 8.2006397E+000, 1.8204520E+000, 2.7080353E-001, 1.4005508E+000, 3.0626050E-001, 3.7588320E-005
 8.2213535E+000, 1.9041659E+000, 2.8117071E-001, 1.3373052E+000, 3.0446118E-001, 3.7588320E-005
 8.2404737E+000, 1.9750321E+000, 2.9184695E-001, 1.2212662E+000, 3.0409999E-001, 3.7588320E-005
 8.2611876E+000, 2.0281866E+000, 2.9184135E-001, 1.1321294E+000, 3.0847725E-001, 3.7588320E-005
 8.2803078E+000, 1.8897797E+000, 2.9229558E-001, 1.1100603E+000, 3.1741854E-001, 3.7588320E-005
 8.3010216E+000, 1.7303906E+000, 2.9170348E-001, 1.4002255E+000, 3.1898085E-001, 3.7588320E-005
 8.3201418E+000, 1.8559799E+000, 2.9784636E-001, 1.5979186E+000, 3.1111859E-001, 3.7588320E-005
 8.3408556E+000, 1.9906577E+000, 3.1221880E-001, 1.3252237E+000, 3.0760991E-001, 3.7588320E-005
 8.3615694E+000, 1.9561342E+000, 3.1220457E-001, 1.0452865E+000, 3.0082585E-001, 3.7588320E-005
 8.3806906E+000, 1.6820021E+000, 2.9621891E-001, 9.5720052E-001, 2.9112919E-001, 3.7588320E-005
 8.4014044E+000, 1.5830809E+000, 2.7828451E-001, 8.9910272E-001, 2.9924836E-001, 3.7588320E-005
 8.4203653E+000, 1.7103614E+000, 2.6436494E-001, 9.8820024E-001, 3.0799045E-001, 3.7588320E-005
 8.4412031E+000, 1.9337242E+000, 2.8696656E-001, 1.4565077E+000, 3.1336474E-001, 3.7588320E-005
 8.4614611E+000, 2.1039509E+000, 3.1522766E-001, 1.9334599E+000, 3.1911380E-001, 3.7588320E-005
 8.4801617E+000, 2.1091444E+000, 3.2862306E-001, 1.7462458E+000, 3.1948153E-001, 3.7588320E-005
 8.5004196E+000, 2.0959307E+000, 3.2310832E-001, 1.3854384E+000, 3.1966700E-001, 3.7588320E-005
 8.5206776E+000, 1.9238652E+000, 3.0459155E-001, 1.2898677E+000, 3.1398256E-001, 3.7588320E-005
 8.5409355E+000, 1.8747155E+000, 2.9373812E-001, 1.0608945E+000, 3.1113033E-001, 3.7588320E-005
 8.5611944E+000, 1.8296000E+000, 2.8487652E-001, 9.6838375E-001, 3.0387587E-001, 3.7588320E-005
 8.5814524E+000, 1.7235221E+000, 2.6984921E-001, 1.1147064E+000, 3.0001145E-001, 3.7588320E-005
 8.6001520E+000, 1.7251774E+000, 2.6516996E-001, 1.3447680E+000, 3.0988584E-001, 3.7588320E-005
 8.6204100E+000, 1.7409025E+000, 2.6545720E-001, 1.3819397E+000, 3.1867535E-001, 3.7588320E-005
 8.6406689E+000, 1.8362115E+000, 2.6815177E-001, 1.3199356E+000, 3.1420761E-001, 3.7588320E-005
 8.6609268E+000, 1.9466510E+000, 2.7644461E-001, 1.1778113E+000, 3.0731512E-001, 3.7588320E-005
 8.6811848E+000, 1.9492105E+000, 2.8613124E-001, 1.1963272E+000, 3.0391840E-001, 3.7588320E-005
 8.7014427E+000, 1.9305669E+000, 2.9148580E-001, 1.4138639E+000, 3.0363555E-001, 3.7588320E-005
 8.7201433E+000, 1.7602193E+000, 2.8262557E-001, 1.4337961E+000, 3.0554218E-001, 3.7588320E-005
 8.7404013E+000, 1.7118280E+000, 2.7197115E-001, 1.5320049E+000, 3.1898446E-001, 3.7588320E-005
 8.7606592E+000, 1.7982520E+000, 2.7430683E-001, 1.3329536E+000, 3.1879319E-001, 3.7588320E-005
 8.7809172E+000, 1.9650620E+000, 2.9289576E-001, 1.1740657E+000, 3.1159935E-001, 3.7588320E-005
 8.8011761E+000, 2.0531940E+000, 3.0412468E-001, 1.1647729E+000, 3.1189242E-001, 3.7588320E-005
 8.8214340E+000, 1.9975726E+000, 3.0968528E-001, 1.3006218E+000, 3.0886544E-001, 3.7588320E-005
 8.8401337E+000, 1.8082863E+000, 2.9990149E-001, 1.5780595E+000, 3.0947936E-001, 3.7588320E-005
 8.8603926E+000, 1.7099015E+000, 2.9889410E-001, 1.6774261E+000, 3.0550112E-001, 3.7588320E-005
 8.8804941E+000, 1.7911724E+000, 2.9167299E-001, 1.6063605E+000, 3.0662508E-001, 3.7588320E-005
 8.9010639E+000, 1.9040292E+000, 2.8986222E-001, 1.3897845E+000, 3.1505285E-001, 3.7588320E-005
 8.9216347E+000, 1.8611360E+000, 2.9014293E-001, 1.1393330E+000, 3.1551356E-001, 3.7588320E-005
 8.9404898E+000, 1.8248690E+000, 2.9153922E-001, 1.0199894E+000, 3.1318196E-001, 3.7588320E-005
 8.9610596E+000, 1.8622322E+000, 2.8364825E-001, 1.0289945E+000, 3.0406117E-001, 3.7588320E-005
 8.9816294E+000, 1.8813342E+000, 2.9135655E-001, 9.3930915E-001, 3.0674581E-001, 3.7588320E-005
 9.0004854E+000, 1.7762934E+000, 2.8831578E-001, 8.6798447E-001, 3.0874515E-001, 3.7588320E-005
 9.0210552E+000, 1.7327267E+000, 2.7489998E-001, 1.1158057E+000, 3.0171095E-001, 3.7588320E-005
 9.0416250E+000, 1.7924459E+000, 2.7738567E-001, 1.1848316E+000, 3.0361613E-001, 3.7588320E-005
 9.0604811E+000, 1.8348301E+000, 2.8834357E-001, 1.2438248E+000, 3.0695047E-001, 3.7588320E-005
 9.0810509E+000, 1.8287688E+000, 2.9023047E-001, 1.5724216E+000, 3.1256890E-001, 3.7588320E-005
 9.1016207E+000, 1.8559266E+000, 2.8692714E-001, 1.8460353E+000, 3.1871697E-001, 3.7588320E-005
 9.1204767E+000, 1.9121846E+000, 2.9268322E-001, 1.7082641E+000, 3.1327848E-001, 3.7588320E-005
 9.1410465E+000, 2.0117568E+000, 3.0165305E-001, 1.3407008E+000, 3.1056212E-001, 3.7588320E-005
 9.1616163E+000, 2.0001279E+000, 3.0964941E-001, 1.0389414E+000, 3.0973773E-001, 3.7588320E-005
 9.1804714E+000, 1.9416738E+000, 3.1295305E-001, 7.9364008E-001, 3.1153600E-001, 3.7588320E-005
 9.2010412E+000, 1.8098271E+000, 3.0307007E-001, 6.0378559E-001, 3.0807773E-001, 3.7588320E-005
 9.2216110E+000, 1.7325393E+000, 2.8010603E-001, 5.2819000E-001, 3.0639720E-001, 3.7588320E-005
 9.2404671E+000, 1.7781102E+000, 2.8145849E-001, 9.4696352E-001, 3.0618741E-001, 3.7588320E-005
 9.2610369E+000, 1.8549359E+000, 2.7957312E-001, 1.5758087E+000, 3.1105310E-001, 3.7588320E-005
