s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.8815402E+000, 7.0505454E-001, 4.2514963E-001, 2.5320162E-001, 1.8142881E-001, 1.3085953E-001, 9.2622006E-002, 7.8434990E-001, 4.6490275E-001, 2.7151218E-001, 1.9262021E-001, 1.3342990E-001, 9.7609522E-002, 9.6788598E-001, 1.0659773E+000, 1.2357984E+000, 1.1867163E+000, 1.1561306E+000, 1.1418965E+000, 1.0638817E+000, 8.7459941E-001, 7.5323310E-001, 5.3087165E-001, 2.5489029E-001, 1.2026643E-001, 9.0968071E-001, 9.9800748E-001, 1.1577833E+000, 1.1057387E+000, 1.0728435E+000, 1.0556571E+000, 9.8049795E-001, 8.0983804E-001, 7.0541113E-001, 5.1629828E-001, 2.7587726E-001, 1.4772497E-001, 7.8150283E+002, 9.0141725E+002, 9.7183326E+002, 9.7846615E+002
 1.9010715E+000, 7.2601710E-001, 4.3908700E-001, 2.6155399E-001, 1.8736332E-001, 1.3451073E-001, 9.4415378E-002, 8.0144734E-001, 4.7884846E-001, 2.7961449E-001, 1.9829303E-001, 1.3604675E-001, 9.8476585E-002, 9.8953992E-001, 1.0873670E+000, 1.2514422E+000, 1.2117227E+000, 1.1791061E+000, 1.1713678E+000, 1.0956377E+000, 8.9825289E-001, 7.6857838E-001, 5.4094659E-001, 2.3504059E-001, 1.1222165E-001, 9.3610548E-001, 1.0248950E+000, 1.1795893E+000, 1.1349975E+000, 1.1000907E+000, 1.0936407E+000, 1.0222718E+000, 8.3944808E-001, 7.2283773E-001, 5.2439758E-001, 2.5264959E-001, 1.3632353E-001, 9.8754704E+002, 1.0720489E+003, 1.0875728E+003, 7.7413676E+002
 1.9206029E+000, 7.4886829E-001, 4.5560264E-001, 2.7210300E-001, 1.9581409E-001, 1.4089952E-001, 9.8686628E-002, 8.1695876E-001, 4.9653335E-001, 2.9180285E-001, 2.0738719E-001, 1.4140951E-001, 1.0064424E-001, 1.0068263E+000, 1.1104198E+000, 1.2812651E+000, 1.2342917E+000, 1.2056643E+000, 1.1954731E+000, 1.1208123E+000, 9.3461668E-001, 7.9970174E-001, 5.6267361E-001, 2.5670916E-001, 1.1682117E-001, 9.5510709E-001, 1.0501724E+000, 1.2102204E+000, 1.1605785E+000, 1.1310533E+000, 1.1225655E+000, 1.0577368E+000, 8.9240776E-001, 7.6862196E-001, 5.5200314E-001, 2.6866887E-001, 1.3533457E-001, 1.0020082E+003, 1.2382250E+003, 1.2644390E+003, 8.6620413E+002
 1.9401342E+000, 7.9099140E-001, 4.8672327E-001, 2.9555858E-001, 2.1447663E-001, 1.5588781E-001, 1.1051662E-001, 8.4435444E-001, 5.2494832E-001, 3.1778448E-001, 2.2910938E-001, 1.5871595E-001, 1.1228021E-001, 1.0289227E+000, 1.1319439E+000, 1.3032679E+000, 1.2697525E+000, 1.2458711E+000, 1.2460196E+000, 1.1771949E+000, 9.9950062E-001, 8.9006201E-001, 6.3420693E-001, 2.8827129E-001, 1.2772771E-001, 9.7789658E-001, 1.0743092E+000, 1.2386168E+000, 1.1956808E+000, 1.1679937E+000, 1.1703880E+000, 1.1086413E+000, 9.5907403E-001, 8.6654017E-001, 6.3535380E-001, 3.0672036E-001, 1.4921010E-001, 8.5203541E+002, 1.1727929E+003, 1.3921086E+003, 7.4746723E+002
 1.9612932E+000, 7.9601194E-001, 4.9113185E-001, 3.0071585E-001, 2.1970383E-001, 1.6059308E-001, 1.1572239E-001, 8.6063422E-001, 5.2975979E-001, 3.2344978E-001, 2.3509596E-001, 1.6505301E-001, 1.1842268E-001, 1.0441016E+000, 1.1398771E+000, 1.3145508E+000, 1.2778078E+000, 1.2505965E+000, 1.2484647E+000, 1.1895306E+000, 1.0237320E+000, 9.0569435E-001, 7.0330984E-001, 3.0091338E-001, 1.3755579E-001, 9.8033542E-001, 1.0678963E+000, 1.2343738E+000, 1.1942663E+000, 1.1627128E+000, 1.1594868E+000, 1.1058254E+000, 9.6916519E-001, 8.7359783E-001, 7.0443159E-001, 3.2346085E-001, 1.6255502E-001, 8.1260320E+002, 1.0327671E+003, 1.2904240E+003, 4.3050278E+002
 1.9808245E+000, 7.8093446E-001, 4.7674331E-001, 2.8803126E-001, 2.1058577E-001, 1.5452095E-001, 1.1090375E-001, 8.4015945E-001, 5.0931021E-001, 3.0714386E-001, 2.2372729E-001, 1.5816483E-001, 1.1483358E-001, 1.0307289E+000, 1.1248584E+000, 1.2920523E+000, 1.2639652E+000, 1.2278972E+000, 1.2125715E+000, 1.1449047E+000, 9.9045663E-001, 8.8567626E-001, 6.7402298E-001, 2.9799603E-001, 1.3827178E-001, 9.6285014E-001, 1.0483109E+000, 1.2050256E+000, 1.1729936E+000, 1.1348741E+000, 1.1160437E+000, 1.0507424E+000, 9.1215180E-001, 8.2694992E-001, 6.5957070E-001, 3.1312695E-001, 1.5700140E-001, 9.6391566E+002, 9.7836785E+002, 1.1450431E+003, 3.9057349E+002
 2.0003560E+000, 7.6741008E-001, 4.6390312E-001, 2.7815198E-001, 2.0169213E-001, 1.4805420E-001, 1.0588109E-001, 8.5544572E-001, 5.0414562E-001, 2.9592946E-001, 2.1327590E-001, 1.5012333E-001, 1.1018128E-001, 1.0475132E+000, 1.1468294E+000, 1.3114735E+000, 1.2728078E+000, 1.2419469E+000, 1.2084949E+000, 1.1268513E+000, 9.4809055E-001, 8.4339680E-001, 6.6446067E-001, 3.0214921E-001, 1.3589567E-001, 9.6616769E-001, 1.0577791E+000, 1.2133185E+000, 1.1699795E+000, 1.1377096E+000, 1.1072489E+000, 1.0298214E+000, 8.6530221E-001, 7.7415614E-001, 6.3098187E-001, 3.1265357E-001, 1.5029320E-001, 1.0402792E+003, 1.1550786E+003, 1.1661862E+003, 1.5540304E+003
 2.0215149E+000, 7.4689512E-001, 4.4460379E-001, 2.6154569E-001, 1.8661997E-001, 1.3428493E-001, 9.4444575E-002, 8.1377039E-001, 4.8251929E-001, 2.8007094E-001, 1.9867743E-001, 1.3667690E-001, 9.7448305E-002, 1.0145977E+000, 1.1120511E+000, 1.2785440E+000, 1.2386891E+000, 1.2102350E+000, 1.1848678E+000, 1.0909107E+000, 8.8115150E-001, 7.4964058E-001, 5.5277370E-001, 2.7206499E-001, 1.2025838E-001, 9.5013960E-001, 1.0396870E+000, 1.1996500E+000, 1.1530069E+000, 1.1216223E+000, 1.1000256E+000, 1.0156461E+000, 8.2693945E-001, 7.1028291E-001, 5.4064241E-001, 2.9406118E-001, 1.3924601E-001, 9.3941381E+002, 1.2438889E+003, 1.3490625E+003, 5.3438079E+002
 2.0410461E+000, 7.2817937E-001, 4.3779951E-001, 2.5829723E-001, 1.8458688E-001, 1.3212777E-001, 9.2333119E-002, 7.9808511E-001, 4.8096336E-001, 2.8240018E-001, 1.9966491E-001, 1.3697125E-001, 9.6795787E-002, 9.8458085E-001, 1.0830950E+000, 1.2587450E+000, 1.2098534E+000, 1.1820127E+000, 1.1831529E+000, 1.1004593E+000, 8.8902681E-001, 7.5211262E-001, 5.1852958E-001, 2.3995756E-001, 1.0983092E-001, 9.2955090E-001, 1.0187890E+000, 1.1843025E+000, 1.1311582E+000, 1.1006048E+000, 1.1001687E+000, 1.0248164E+000, 8.3908903E-001, 7.1680168E-001, 5.1163535E-001, 2.6711221E-001, 1.3581900E-001, 8.1859333E+002, 1.0989308E+003, 1.3766432E+003, 2.7114069E+002
 2.0605774E+000, 7.1691554E-001, 4.3625521E-001, 2.5993953E-001, 1.8711311E-001, 1.3447794E-001, 9.3633113E-002, 7.9814195E-001, 4.8285946E-001, 2.8767177E-001, 2.0482709E-001, 1.4128382E-001, 9.9908933E-002, 9.7578782E-001, 1.0679276E+000, 1.2454199E+000, 1.2049161E+000, 1.1741733E+000, 1.1793002E+000, 1.1140055E+000, 9.3174933E-001, 7.9413001E-001, 5.3749735E-001, 2.2599776E-001, 1.0230965E-001, 9.1126374E-001, 9.9513946E-001, 1.1651199E+000, 1.1199188E+000, 1.0843939E+000, 1.0882290E+000, 1.0259871E+000, 8.6544569E-001, 7.4874514E-001, 5.2541298E-001, 2.5279850E-001, 1.3317298E-001, 8.0734416E+002, 1.0188223E+003, 1.3294429E+003, 1.2672021E+002
 2.0801089E+000, 7.1962386E-001, 4.3595583E-001, 2.5940855E-001, 1.8791568E-001, 1.3643367E-001, 9.6634045E-002, 7.9576086E-001, 4.7636446E-001, 2.8241635E-001, 2.0291765E-001, 1.4232793E-001, 1.0327636E-001, 9.9213297E-001, 1.0933577E+000, 1.2520818E+000, 1.2146595E+000, 1.1769402E+000, 1.1683890E+000, 1.1047665E+000, 9.3425492E-001, 8.2152005E-001, 5.8667294E-001, 2.3557781E-001, 1.0315599E-001, 9.1465778E-001, 1.0082439E+000, 1.1579845E+000, 1.1157269E+000, 1.0756993E+000, 1.0691009E+000, 1.0065243E+000, 8.5370109E-001, 7.5610988E-001, 5.5760168E-001, 2.5412335E-001, 1.3298111E-001, 7.8461457E+002, 9.7803256E+002, 1.2172939E+003, 7.4900692E+002
 2.1012678E+000, 7.3180934E-001, 4.3797737E-001, 2.5677906E-001, 1.8401797E-001, 1.3280791E-001, 9.3328518E-002, 8.0150425E-001, 4.7602738E-001, 2.7685863E-001, 1.9730375E-001, 1.3735010E-001, 9.9496703E-002, 9.9850616E-001, 1.1027471E+000, 1.2793799E+000, 1.2330274E+000, 1.2027594E+000, 1.1735557E+000, 1.0927757E+000, 9.1128259E-001, 7.9243860E-001, 5.8185639E-001, 2.4227987E-001, 1.0371330E-001, 9.1940883E-001, 1.0191117E+000, 1.1868015E+000, 1.1297078E+000, 1.0977518E+000, 1.0729727E+000, 1.0001602E+000, 8.3879446E-001, 7.3696982E-001, 5.5577382E-001, 2.5622417E-001, 1.2947494E-001, 7.3268194E+002, 8.8246850E+002, 1.1269876E+003, 1.5094872E+003
 2.1207991E+000, 7.2178435E-001, 4.2917584E-001, 2.5037865E-001, 1.7781378E-001, 1.2725840E-001, 8.8630267E-002, 7.8022091E-001, 4.6673767E-001, 2.6877235E-001, 1.8955795E-001, 1.2974320E-001, 9.3115291E-002, 9.8106513E-001, 1.0788353E+000, 1.2451822E+000, 1.2117718E+000, 1.1832097E+000, 1.1689902E+000, 1.0738720E+000, 8.6589096E-001, 7.3856171E-001, 5.2652036E-001, 2.3453335E-001, 1.0074010E-001, 9.1660072E-001, 1.0068682E+000, 1.1663556E+000, 1.1274449E+000, 1.0934884E+000, 1.0823407E+000, 9.9353163E-001, 8.1414530E-001, 7.0074339E-001, 5.1194498E-001, 2.4660692E-001, 1.2118405E-001, 7.0469682E+002, 8.4934562E+002, 9.7941860E+002, 3.3539436E+002
 2.1403306E+000, 7.8151944E-001, 4.6742581E-001, 2.7344850E-001, 1.9382898E-001, 1.3792408E-001, 9.5639605E-002, 8.3238135E-001, 4.9878818E-001, 2.8867949E-001, 2.0303679E-001, 1.3831223E-001, 9.8592372E-002, 1.0235382E+000, 1.1239199E+000, 1.3005141E+000, 1.2612980E+000, 1.2331534E+000, 1.2354395E+000, 1.1584441E+000, 9.2272172E-001, 7.7089750E-001, 5.2788182E-001, 2.2933165E-001, 1.0227034E-001, 9.7331597E-001, 1.0628483E+000, 1.2319119E+000, 1.1863865E+000, 1.1549528E+000, 1.1564333E+000, 1.0861008E+000, 8.7465929E-001, 7.4172029E-001, 5.2458221E-001, 2.4955175E-001, 1.2493752E-001, 8.4228946E+002, 8.8743312E+002, 1.0055767E+003, 7.2999187E+002
 2.1614895E+000, 8.2181947E-001, 4.9664468E-001, 2.9429078E-001, 2.1105869E-001, 1.5137262E-001, 1.0555399E-001, 8.8064162E-001, 5.2779792E-001, 3.0861660E-001, 2.1875628E-001, 1.4969528E-001, 1.0664142E-001, 1.0677172E+000, 1.1635240E+000, 1.3320062E+000, 1.3083434E+000, 1.2769532E+000, 1.2631266E+000, 1.1925125E+000, 1.0091902E+000, 8.5292673E-001, 5.8133186E-001, 2.3809940E-001, 1.0961045E-001, 1.0155594E+000, 1.1020179E+000, 1.2636662E+000, 1.2366691E+000, 1.1976704E+000, 1.1894072E+000, 1.1252491E+000, 9.6141701E-001, 8.2068309E-001, 5.7532308E-001, 2.5835287E-001, 1.3335820E-001, 1.2308663E+003, 1.3135226E+003, 1.1430613E+003, 7.4682947E+002
 2.1810207E+000, 8.2939065E-001, 4.9761779E-001, 2.9379954E-001, 2.1033111E-001, 1.5162326E-001, 1.0697916E-001, 8.9120725E-001, 5.3208956E-001, 3.1104672E-001, 2.2099019E-001, 1.5223928E-001, 1.0887453E-001, 1.1011045E+000, 1.2086876E+000, 1.3752476E+000, 1.3397974E+000, 1.3135279E+000, 1.2860208E+000, 1.2034003E+000, 1.0105519E+000, 8.9217959E-001, 6.1824695E-001, 2.4937100E-001, 1.1286703E-001, 1.0102692E+000, 1.1075890E+000, 1.2716942E+000, 1.2332684E+000, 1.1992854E+000, 1.1761360E+000, 1.1058931E+000, 9.3778674E-001, 8.3619941E-001, 5.9433676E-001, 2.6147045E-001, 1.3439711E-001, 1.3515492E+003, 1.0913075E+003, 9.1336340E+002, 1.5144342E+003
 2.2005522E+000, 7.9708555E-001, 4.7471591E-001, 2.7764393E-001, 1.9731814E-001, 1.4110563E-001, 9.9171160E-002, 8.6943882E-001, 5.1149777E-001, 2.9547582E-001, 2.0834000E-001, 1.4301209E-001, 1.0252322E-001, 1.0976422E+000, 1.2019181E+000, 1.3731491E+000, 1.3342269E+000, 1.3025380E+000, 1.2696118E+000, 1.1710786E+000, 9.6194188E-001, 8.2678830E-001, 5.9156707E-001, 2.5307302E-001, 1.1141421E-001, 9.7403778E-001, 1.0679081E+000, 1.2315133E+000, 1.1918595E+000, 1.1575862E+000, 1.1240993E+000, 1.0373333E+000, 8.5745004E-001, 7.4531585E-001, 5.5017134E-001, 2.5386201E-001, 1.2751376E-001, 1.3391379E+003, 1.2632808E+003, 3.4685726E+002, 3.9006005E+002
 2.2200835E+000, 7.4716757E-001, 4.4242231E-001, 2.5653672E-001, 1.8167009E-001, 1.2952356E-001, 8.9856578E-002, 8.2212931E-001, 4.8030384E-001, 2.7397665E-001, 1.9221137E-001, 1.3076380E-001, 9.3582804E-002, 1.0507159E+000, 1.1550409E+000, 1.3088677E+000, 1.2644245E+000, 1.2438158E+000, 1.2074208E+000, 1.1045412E+000, 8.8292009E-001, 7.5359920E-001, 5.3002846E-001, 2.2174794E-001, 9.9613985E-002, 9.4233640E-001, 1.0387223E+000, 1.1870631E+000, 1.1388046E+000, 1.1196263E+000, 1.0863847E+000, 9.9187242E-001, 7.9675968E-001, 6.8702500E-001, 5.0005380E-001, 2.2591418E-001, 1.1451691E-001, 8.8335795E+002, 1.0729137E+003, 9.8123645E+002, 1.0327499E+002
 2.2412424E+000, 7.0992250E-001, 4.2209137E-001, 2.4734349E-001, 1.7545672E-001, 1.2544951E-001, 8.7500113E-002, 7.9084464E-001, 4.6540111E-001, 2.6746368E-001, 1.8804172E-001, 1.2759821E-001, 9.1683373E-002, 9.9463595E-001, 1.0971756E+000, 1.2502564E+000, 1.2043772E+000, 1.1690499E+000, 1.1647179E+000, 1.0736904E+000, 8.5221513E-001, 7.1925977E-001, 5.0384767E-001, 2.1037056E-001, 9.5407330E-002, 9.1585493E-001, 1.0091655E+000, 1.1570826E+000, 1.1100985E+000, 1.0739575E+000, 1.0727848E+000, 9.8761961E-001, 7.8899608E-001, 6.7196869E-001, 4.8377492E-001, 2.2136634E-001, 1.1164489E-001, 7.4912109E+002, 8.7473496E+002, 1.0661810E+003, 7.0677770E+001
 2.2607739E+000, 6.8975988E-001, 4.1151052E-001, 2.4058665E-001, 1.7074357E-001, 1.2139877E-001, 8.4128758E-002, 7.7825650E-001, 4.5453670E-001, 2.6151710E-001, 1.8370556E-001, 1.2416857E-001, 8.7811112E-002, 9.8215053E-001, 1.0857982E+000, 1.2509729E+000, 1.1897188E+000, 1.1538907E+000, 1.1250767E+000, 1.0555301E+000, 8.5866806E-001, 7.0727952E-001, 4.6875748E-001, 1.9593088E-001, 8.7736851E-002, 9.1605629E-001, 1.0113065E+000, 1.1678201E+000, 1.1062951E+000, 1.0717863E+000, 1.0511055E+000, 9.8946590E-001, 8.1087954E-001, 6.7594244E-001, 4.6592951E-001, 2.1446503E-001, 1.0654367E-001, 8.2446848E+002, 9.2629860E+002, 1.0483122E+003, 1.4669685E+003
 2.2803051E+000, 6.8287332E-001, 4.1191465E-001, 2.4402456E-001, 1.7455025E-001, 1.2483975E-001, 8.6977536E-002, 7.6747614E-001, 4.5077982E-001, 2.6476102E-001, 1.8782814E-001, 1.2799792E-001, 8.9839661E-002, 9.8540435E-001, 1.0775744E+000, 1.2423178E+000, 1.1948569E+000, 1.1493264E+000, 1.1205081E+000, 1.0338281E+000, 8.6318177E-001, 7.3102969E-001, 4.8345817E-001, 2.0424016E-001, 9.2373030E-002, 9.2235277E-001, 1.0079605E+000, 1.1680496E+000, 1.1167605E+000, 1.0736047E+000, 1.0534704E+000, 9.7742100E-001, 8.3119294E-001, 7.1189316E-001, 4.9232068E-001, 2.3134793E-001, 1.1373912E-001, 1.0202434E+003, 9.9371284E+002, 1.0554670E+003, 6.4208439E+002
 2.3014641E+000, 6.8711766E-001, 4.1775729E-001, 2.4993562E-001, 1.8003827E-001, 1.3042974E-001, 9.2047840E-002, 7.7515594E-001, 4.5813568E-001, 2.7266452E-001, 1.9565173E-001, 1.3576311E-001, 9.5555829E-002, 9.9498197E-001, 1.0875397E+000, 1.2416049E+000, 1.1997841E+000, 1.1596109E+000, 1.1327864E+000, 1.0483341E+000, 8.5118387E-001, 7.3845856E-001, 5.2128649E-001, 2.1154319E-001, 9.7787622E-002, 9.2519766E-001, 1.0106704E+000, 1.1613065E+000, 1.1170292E+000, 1.0771835E+000, 1.0587820E+000, 9.8600753E-001, 8.1911153E-001, 7.2544681E-001, 5.3587720E-001, 2.4508113E-001, 1.2424668E-001, 1.1609306E+003, 1.1272069E+003, 1.0959143E+003, 4.8862824E+002
 2.3209956E+000, 6.8989523E-001, 4.1550028E-001, 2.4825596E-001, 1.7815345E-001, 1.2916249E-001, 9.1036698E-002, 7.7643556E-001, 4.5715184E-001, 2.6830209E-001, 1.9148200E-001, 1.3439695E-001, 9.6172203E-002, 9.8916426E-001, 1.0895195E+000, 1.2436827E+000, 1.1974748E+000, 1.1640148E+000, 1.1454067E+000, 1.0565664E+000, 8.5098735E-001, 7.2051583E-001, 5.0718696E-001, 2.0743223E-001, 9.5087677E-002, 9.2048003E-001, 1.0124539E+000, 1.1596916E+000, 1.1136026E+000, 1.0802715E+000, 1.0658457E+000, 9.8759581E-001, 8.1302546E-001, 7.0306468E-001, 5.2084117E-001, 2.4338834E-001, 1.2582887E-001, 9.0352959E+002, 1.1855166E+003, 1.2146444E+003, 1.1196287E+003
 2.3405268E+000, 6.8881124E-001, 4.1217386E-001, 2.4439859E-001, 1.7524758E-001, 1.2625997E-001, 8.8419723E-002, 7.5509867E-001, 4.4468681E-001, 2.5859022E-001, 1.8344852E-001, 1.2810145E-001, 9.3110844E-002, 9.6173923E-001, 1.0657834E+000, 1.2278981E+000, 1.1731926E+000, 1.1380321E+000, 1.1191194E+000, 1.0373528E+000, 8.3519323E-001, 7.0293558E-001, 4.8864132E-001, 2.0247545E-001, 9.0513549E-002, 9.1207413E-001, 1.0079962E+000, 1.1633076E+000, 1.1100788E+000, 1.0753034E+000, 1.0606008E+000, 9.9103270E-001, 8.1325914E-001, 6.9929899E-001, 5.1388171E-001, 2.4578854E-001, 1.2671785E-001, 8.0224493E+002, 1.0584048E+003, 1.2371403E+003, 1.5363272E+003
 2.3600581E+000, 6.9634485E-001, 4.1838569E-001, 2.4718826E-001, 1.7712830E-001, 1.2722444E-001, 8.8788653E-002, 7.6081060E-001, 4.5146110E-001, 2.6202547E-001, 1.8549652E-001, 1.2845972E-001, 9.3241023E-002, 9.6090418E-001, 1.0587990E+000, 1.2262791E+000, 1.1782225E+000, 1.1427353E+000, 1.1266646E+000, 1.0483799E+000, 8.4880537E-001, 7.1488531E-001, 4.8419953E-001, 2.0468912E-001, 8.8601852E-002, 9.1555085E-001, 1.0066320E+000, 1.1636364E+000, 1.1130844E+000, 1.0781793E+000, 1.0659889E+000, 9.9731273E-001, 8.2531469E-001, 7.0741767E-001, 5.0434064E-001, 2.4549464E-001, 1.2582102E-001, 7.3444394E+002, 1.0408663E+003, 1.3010622E+003, 3.8777586E+002
 2.3812170E+000, 6.9937238E-001, 4.2397077E-001, 2.5216245E-001, 1.8090156E-001, 1.3004170E-001, 9.0914275E-002, 7.7358438E-001, 4.6021537E-001, 2.6905933E-001, 1.9077261E-001, 1.3227473E-001, 9.5734595E-002, 9.5571123E-001, 1.0515765E+000, 1.2123380E+000, 1.1704683E+000, 1.1384100E+000, 1.1278056E+000, 1.0570083E+000, 8.7356783E-001, 7.4543054E-001, 5.0204183E-001, 2.0303964E-001, 8.6617482E-002, 9.0464172E-001, 9.9352129E-001, 1.1464899E+000, 1.0985657E+000, 1.0654345E+000, 1.0564163E+000, 9.9448861E-001, 8.3922904E-001, 7.2940307E-001, 5.1585037E-001, 2.4044847E-001, 1.2304675E-001, 6.5544543E+002, 9.8688833E+002, 1.2281743E+003, 7.7272108E+001
 2.4007485E+000, 6.9624487E-001, 4.1964003E-001, 2.4923747E-001, 1.7911197E-001, 1.2921844E-001, 9.0915612E-002, 7.6612638E-001, 4.5237840E-001, 2.6493684E-001, 1.8827596E-001, 1.3112013E-001, 9.5538721E-002, 9.6311014E-001, 1.0560433E+000, 1.2180305E+000, 1.1665807E+000, 1.1337185E+000, 1.1169848E+000, 1.0497144E+000, 8.6961846E-001, 7.5000707E-001, 5.2198813E-001, 2.0486852E-001, 8.8903973E-002, 9.0080508E-001, 9.8511265E-001, 1.1388796E+000, 1.0816765E+000, 1.0475742E+000, 1.0314974E+000, 9.6788374E-001, 8.1214491E-001, 7.1278656E-001, 5.2049695E-001, 2.3608671E-001, 1.2199964E-001, 6.2836490E+002, 8.9826920E+002, 1.2204190E+003, 2.6389216E+001
 2.4202797E+000, 7.0038845E-001, 4.1389683E-001, 2.4128202E-001, 1.7165091E-001, 1.2307164E-001, 8.5803725E-002, 7.7317758E-001, 4.4805032E-001, 2.5660263E-001, 1.8052593E-001, 1.2435613E-001, 8.9750290E-002, 9.8186715E-001, 1.0756120E+000, 1.2309130E+000, 1.1898657E+000, 1.1412344E+000, 1.1089332E+000, 1.0229163E+000, 8.3671628E-001, 7.0737328E-001, 5.0061741E-001, 1.9927632E-001, 8.8646750E-002, 9.0344363E-001, 9.8939824E-001, 1.1380961E+000, 1.0917875E+000, 1.0430105E+000, 1.0171098E+000, 9.3660231E-001, 7.6958442E-001, 6.5946686E-001, 4.8942712E-001, 2.2475089E-001, 1.1713439E-001, 6.3485804E+002, 8.8938941E+002, 1.1159760E+003, 6.5313712E+002
 2.4414387E+000, 7.2225686E-001, 4.2275503E-001, 2.4298979E-001, 1.7126920E-001, 1.2185546E-001, 8.4864954E-002, 7.9937992E-001, 4.6251897E-001, 2.5958159E-001, 1.8034800E-001, 1.2222938E-001, 8.7917486E-002, 1.0041868E+000, 1.1075193E+000, 1.2697441E+000, 1.2150915E+000, 1.1831753E+000, 1.1412054E+000, 1.0413843E+000, 8.2543566E-001, 7.0211269E-001, 4.9180793E-001, 2.1205848E-001, 9.4124409E-002, 9.1923205E-001, 1.0130822E+000, 1.1711347E+000, 1.1139934E+000, 1.0793145E+000, 1.0460100E+000, 9.5345152E-001, 7.5779326E-001, 6.4921060E-001, 4.6682400E-001, 2.2263996E-001, 1.1557728E-001, 6.9752721E+002, 8.6713205E+002, 1.0620808E+003, 1.2197232E+003
 2.4609702E+000, 7.7939682E-001, 4.6405344E-001, 2.6963880E-001, 1.9012237E-001, 1.3401114E-001, 9.1628716E-002, 8.3473909E-001, 4.9349369E-001, 2.8268142E-001, 1.9740233E-001, 1.3342943E-001, 9.4395561E-002, 1.0369919E+000, 1.1407843E+000, 1.3110042E+000, 1.2697034E+000, 1.2417031E+000, 1.2154894E+000, 1.1225222E+000, 8.9737076E-001, 7.4029757E-001, 5.0463577E-001, 2.1487531E-001, 9.3876105E-002, 9.7102094E-001, 1.0655529E+000, 1.2310157E+000, 1.1885195E+000, 1.1554427E+000, 1.1339285E+000, 1.0573427E+000, 8.5029465E-001, 7.0609803E-001, 4.9563253E-001, 2.3142397E-001, 1.1720830E-001, 7.0770354E+002, 1.0923357E+003, 1.0718739E+003, 1.2370334E+003
 2.4805014E+000, 7.9135892E-001, 4.8192788E-001, 2.8492220E-001, 2.0289781E-001, 1.4430433E-001, 1.0008951E-001, 8.4482514E-001, 5.1105943E-001, 2.9872449E-001, 2.1072903E-001, 1.4329044E-001, 1.0189206E-001, 1.0227455E+000, 1.1281804E+000, 1.2985656E+000, 1.2562004E+000, 1.2332024E+000, 1.2395367E+000, 1.1558964E+000, 9.4537052E-001, 8.0799867E-001, 5.3144340E-001, 2.1750345E-001, 9.7961523E-002, 9.7082017E-001, 1.0650393E+000, 1.2316326E+000, 1.1897927E+000, 1.1625169E+000, 1.1691655E+000, 1.0949905E+000, 9.1094245E-001, 7.8270791E-001, 5.2810592E-001, 2.3426402E-001, 1.1881356E-001, 7.4092021E+002, 1.0024115E+003, 1.3271823E+003, 7.2221489E+002
 2.5000329E+000, 7.6838387E-001, 4.7488268E-001, 2.8404446E-001, 2.0363544E-001, 1.4560123E-001, 1.0098743E-001, 8.3042622E-001, 5.1038719E-001, 3.0512904E-001, 2.1721167E-001, 1.4691839E-001, 1.0258652E-001, 9.8501728E-001, 1.0829674E+000, 1.2687989E+000, 1.2303976E+000, 1.2041762E+000, 1.2213971E+000, 1.1599697E+000, 9.5722968E-001, 8.1325113E-001, 5.4981804E-001, 2.1792633E-001, 1.0008351E-001, 9.2821221E-001, 1.0151085E+000, 1.1937577E+000, 1.1541862E+000, 1.1248858E+000, 1.1436278E+000, 1.0913961E+000, 9.1461856E-001, 7.9325093E-001, 5.5108897E-001, 2.3737509E-001, 1.2022709E-001, 9.0480337E+002, 1.0972533E+003, 1.2009864E+003, 2.1184962E+002
 2.5211918E+000, 7.2013076E-001, 4.4519810E-001, 2.6931440E-001, 1.9502979E-001, 1.4141308E-001, 9.9763806E-002, 8.0586060E-001, 4.8967887E-001, 2.9562599E-001, 2.1293051E-001, 1.4647594E-001, 1.0240014E-001, 9.7949734E-001, 1.0736392E+000, 1.2405278E+000, 1.2063442E+000, 1.1732147E+000, 1.1778278E+000, 1.1172756E+000, 9.4227637E-001, 8.0278293E-001, 5.5826445E-001, 2.2316328E-001, 9.8916655E-002, 9.1958188E-001, 1.0024346E+000, 1.1593173E+000, 1.1243691E+000, 1.0883158E+000, 1.0908096E+000, 1.0400763E+000, 8.9223726E-001, 7.7477516E-001, 5.6561400E-001, 2.4961841E-001, 1.2359687E-001, 8.8836408E+002, 1.2002534E+003, 1.3944880E+003, 1.0460922E+002
