s,kW,kW,kW,kW,kg/s
 1.3864862E+001, 1.7045381E+002, 2.4465451E+001, 1.6150493E+002, 2.6870777E+000, 3.3449135E-003
 1.3920652E+001, 1.6883226E+002, 2.3449117E+001, 1.4998923E+002, 2.5012265E+000, 3.3449135E-003
 1.3983417E+001, 1.6693129E+002, 2.3786398E+001, 1.4923529E+002, 2.6443940E+000, 3.3449135E-003
 1.4046181E+001, 1.6387526E+002, 2.4024985E+001, 1.6272706E+002, 2.9473025E+000, 3.3449135E-003
 1.4101971E+001, 1.6402947E+002, 2.4342265E+001, 1.5161479E+002, 3.0426313E+000, 3.3449135E-003
 1.4164735E+001, 1.6348219E+002, 2.5054845E+001, 1.3642943E+002, 2.7970038E+000, 3.3449135E-003
 1.4220525E+001, 1.6597418E+002, 2.5115337E+001, 1.1985961E+002, 2.3163063E+000, 3.3449135E-003
 1.4283288E+001, 1.7015701E+002, 2.5576125E+001, 1.1323300E+002, 2.0782667E+000, 3.3449135E-003
 1.4346052E+001, 1.7145194E+002, 2.5358864E+001, 1.1177246E+002, 2.2554590E+000, 3.3449135E-003
 1.4401842E+001, 1.6928040E+002, 2.5134480E+001, 1.1940464E+002, 2.7990643E+000, 3.3449135E-003
 1.4464606E+001, 1.6953873E+002, 2.4674836E+001, 1.4859857E+002, 2.7547445E+000, 3.3449135E-003
 1.4520396E+001, 1.7356808E+002, 2.3985222E+001, 1.6340624E+002, 2.3026922E+000, 3.3449135E-003
 1.4583160E+001, 1.7208225E+002, 2.2203631E+001, 1.6531610E+002, 1.7887844E+000, 3.3449135E-003
 1.4645925E+001, 1.6734828E+002, 2.1284233E+001, 1.4533546E+002, 1.3302674E+000, 3.3449135E-003
 1.4706596E+001, 1.6630784E+002, 2.2235320E+001, 1.2607468E+002, 1.5293173E+000, 3.3449135E-003
 1.4760294E+001, 1.6857524E+002, 2.3363985E+001, 1.2385604E+002, 1.7672854E+000, 3.3449135E-003
 1.4821663E+001, 1.6814582E+002, 2.3886022E+001, 1.3560301E+002, 2.1296255E+000, 3.3449135E-003
 1.4885980E+001, 1.6358340E+002, 2.4211911E+001, 1.4143389E+002, 2.3823178E+000, 3.3449135E-003
 1.4941050E+001, 1.6310009E+002, 2.4086737E+001, 1.3618910E+002, 2.4880295E+000, 3.3449135E-003
 1.5003004E+001, 1.6415582E+002, 2.5085867E+001, 1.2596534E+002, 2.8255030E+000, 3.3449135E-003
 1.5064958E+001, 1.6789432E+002, 2.5303163E+001, 1.2680890E+002, 2.7928329E+000, 3.3449135E-003
 1.5120028E+001, 1.7144705E+002, 2.4529448E+001, 1.2510610E+002, 2.3448149E+000, 3.3449135E-003
 1.5181982E+001, 1.7158942E+002, 2.4068124E+001, 1.1937810E+002, 2.2112482E+000, 3.3449135E-003
 1.5243937E+001, 1.7171216E+002, 2.4154879E+001, 1.2672144E+002, 2.0772385E+000, 3.3449135E-003
 1.5305890E+001, 1.6825637E+002, 2.4007182E+001, 1.3912877E+002, 2.2912409E+000, 3.3449135E-003
 1.5361649E+001, 1.6765162E+002, 2.4448357E+001, 1.2987097E+002, 2.5942094E+000, 3.3449135E-003
 1.5422226E+001, 1.6737076E+002, 2.5085844E+001, 1.1849741E+002, 2.8604620E+000, 3.3449135E-003
 1.5482803E+001, 1.6648223E+002, 2.4642279E+001, 1.5403554E+002, 2.6236909E+000, 3.3449135E-003
 1.5543381E+001, 1.6762353E+002, 2.3986952E+001, 1.5981562E+002, 2.1724524E+000, 3.3449135E-003
 1.5603958E+001, 1.6877066E+002, 2.4198659E+001, 1.4695911E+002, 2.0168485E+000, 3.3449135E-003
 1.5664536E+001, 1.6735305E+002, 2.5386421E+001, 1.4701772E+002, 2.5112908E+000, 3.3449135E-003
 1.5725113E+001, 1.6619081E+002, 2.5272898E+001, 1.3620188E+002, 2.9218400E+000, 3.3449135E-003
 1.5785690E+001, 1.6618539E+002, 2.5553637E+001, 1.2914000E+002, 3.1063792E+000, 3.3449135E-003
 1.5846268E+001, 1.6596044E+002, 2.5896384E+001, 1.3423267E+002, 3.3816246E+000, 3.3449135E-003
 1.5906845E+001, 1.6397101E+002, 2.5834128E+001, 1.3786180E+002, 3.4633561E+000, 3.3449135E-003
 1.5967422E+001, 1.6385140E+002, 2.5101221E+001, 1.3970932E+002, 2.9725611E+000, 3.3449135E-003
 1.6020428E+001, 1.6659697E+002, 2.5332361E+001, 1.3715811E+002, 2.6768151E+000, 3.3449135E-003
 1.6080465E+001, 1.6676817E+002, 2.5218043E+001, 1.2203780E+002, 2.5242376E+000, 3.3449135E-003
 1.6140503E+001, 1.7219199E+002, 2.5690129E+001, 1.2086010E+002, 2.4033231E+000, 3.3449135E-003
 1.6200541E+001, 1.7147334E+002, 2.5438142E+001, 1.3803606E+002, 2.3063679E+000, 3.3449135E-003
 1.6260578E+001, 1.6924171E+002, 2.4865475E+001, 1.5270003E+002, 2.4210569E+000, 3.3449135E-003
 1.6320616E+001, 1.6754134E+002, 2.4459495E+001, 1.8551129E+002, 2.5611995E+000, 3.3449135E-003
 1.6380653E+001, 1.6698119E+002, 2.4316557E+001, 1.8234360E+002, 2.6783347E+000, 3.3449135E-003
 1.6446695E+001, 1.6784695E+002, 2.5516552E+001, 1.4621266E+002, 3.3018329E+000, 3.3449135E-003
 1.6505398E+001, 1.6761132E+002, 2.6770358E+001, 1.2704828E+002, 3.7350095E+000, 3.3449135E-003
 1.6566149E+001, 1.6521238E+002, 2.5242926E+001, 1.2397835E+002, 3.2606392E+000, 3.3449135E-003
 1.6625385E+001, 1.6195240E+002, 2.5438112E+001, 1.2394105E+002, 3.1303909E+000, 3.3449135E-003
 1.6684622E+001, 1.6369603E+002, 2.5608537E+001, 1.1748154E+002, 3.1237969E+000, 3.3449135E-003
 1.6743860E+001, 1.6834665E+002, 2.6281517E+001, 1.0890567E+002, 3.1151662E+000, 3.3449135E-003
 1.6803097E+001, 1.7447587E+002, 2.6638784E+001, 9.9379438E+001, 3.0724681E+000, 3.3449135E-003
 1.6862335E+001, 1.7360645E+002, 2.6528325E+001, 9.1485481E+001, 2.9341726E+000, 3.3449135E-003
 1.6921572E+001, 1.7369122E+002, 2.6050843E+001, 1.1527240E+002, 2.5919640E+000, 3.3449135E-003
 1.6980808E+001, 1.6979532E+002, 2.5104127E+001, 1.7356337E+002, 2.2816884E+000, 3.3449135E-003
 1.7040047E+001, 1.6605243E+002, 2.4672605E+001, 1.6987601E+002, 2.1858466E+000, 3.3449135E-003
 1.7105865E+001, 1.6355988E+002, 2.4308003E+001, 1.6487358E+002, 2.4007938E+000, 3.3449135E-003
 1.7165762E+001, 1.6351363E+002, 2.5033677E+001, 1.5376128E+002, 2.7516470E+000, 3.3449135E-003
 1.7223682E+001, 1.6665453E+002, 2.5595375E+001, 1.3500250E+002, 2.9266518E+000, 3.3449135E-003
 1.7281603E+001, 1.6985308E+002, 2.6113872E+001, 1.2642178E+002, 2.7705823E+000, 3.3449135E-003
 1.7346764E+001, 1.7195817E+002, 2.6270206E+001, 1.2906964E+002, 2.7581459E+000, 3.3449135E-003
 1.7404686E+001, 1.7230982E+002, 2.5215687E+001, 1.3044336E+002, 2.6150200E+000, 3.3449135E-003
 1.7462606E+001, 1.7016259E+002, 2.3339336E+001, 1.2965599E+002, 1.9352205E+000, 3.3449135E-003
 1.7520527E+001, 1.6992334E+002, 2.2695463E+001, 1.2982406E+002, 1.4214564E+000, 3.3449135E-003
 1.7585688E+001, 1.6975401E+002, 2.2926897E+001, 1.3265800E+002, 1.3555526E+000, 3.3449135E-003
 1.7643610E+001, 1.6945926E+002, 2.3093213E+001, 1.3559320E+002, 1.6124439E+000, 3.3449135E-003
 1.7701530E+001, 1.6653746E+002, 2.3402183E+001, 1.3812443E+002, 2.0445306E+000, 3.3449135E-003
 1.7766691E+001, 1.6384942E+002, 2.3680619E+001, 1.5807852E+002, 2.3738109E+000, 3.3449135E-003
 1.7824612E+001, 1.6422404E+002, 2.3542990E+001, 1.6631391E+002, 2.2884829E+000, 3.3449135E-003
 1.7885429E+001, 1.6683579E+002, 2.4555541E+001, 1.4145924E+002, 2.3915627E+000, 3.3449135E-003
 1.7940817E+001, 1.6629089E+002, 2.5079271E+001, 1.3114696E+002, 2.6676939E+000, 3.3449135E-003
 1.8001789E+001, 1.6728104E+002, 2.4821070E+001, 1.4004273E+002, 2.6713875E+000, 3.3449135E-003
 1.8062763E+001, 1.6928613E+002, 2.4644977E+001, 1.3466024E+002, 2.5831170E+000, 3.3449135E-003
 1.8125769E+001, 1.7084931E+002, 2.5173880E+001, 1.1949421E+002, 2.7628528E+000, 3.3449135E-003
 1.8185387E+001, 1.7051288E+002, 2.6418128E+001, 1.1449775E+002, 3.1395320E+000, 3.3449135E-003
 1.8245005E+001, 1.6606118E+002, 2.5504409E+001, 1.2210685E+002, 3.0036722E+000, 3.3449135E-003
 1.8305042E+001, 1.6422495E+002, 2.5776227E+001, 1.4640299E+002, 2.7420711E+000, 3.3449135E-003
 1.8365080E+001, 1.6267487E+002, 2.5892080E+001, 1.5468999E+002, 2.7285358E+000, 3.3449135E-003
 1.8425119E+001, 1.6028373E+002, 2.5788719E+001, 1.6669771E+002, 2.6448374E+000, 3.3449135E-003
 1.8485157E+001, 1.6191761E+002, 2.5823646E+001, 1.5755077E+002, 2.5542457E+000, 3.3449135E-003
 1.8545195E+001, 1.6475954E+002, 2.6746682E+001, 1.4541961E+002, 2.7110920E+000, 3.3449135E-003
 1.8605232E+001, 1.6972647E+002, 2.7677971E+001, 1.3864865E+002, 3.1420333E+000, 3.3449135E-003
 1.8665270E+001, 1.7114643E+002, 2.7688205E+001, 1.2754017E+002, 3.3567164E+000, 3.3449135E-003
 1.8725307E+001, 1.7217549E+002, 2.7666285E+001, 1.3791340E+002, 3.4703153E+000, 3.3449135E-003
 1.8785347E+001, 1.7169146E+002, 2.6870878E+001, 1.5416718E+002, 3.3714683E+000, 3.3449135E-003
 1.8845385E+001, 1.6979377E+002, 2.5493595E+001, 1.6118008E+002, 2.9397051E+000, 3.3449135E-003
 1.8905422E+001, 1.6681901E+002, 2.4710333E+001, 1.6157003E+002, 2.6424979E+000, 3.3449135E-003
 1.8965460E+001, 1.6924357E+002, 2.4731801E+001, 1.4856023E+002, 2.3924967E+000, 3.3449135E-003
 1.9025497E+001, 1.7250227E+002, 2.5287277E+001, 1.3471656E+002, 2.3334714E+000, 3.3449135E-003
 1.9085537E+001, 1.6957157E+002, 2.5609889E+001, 1.2442074E+002, 2.4576337E+000, 3.3449135E-003
 1.9145575E+001, 1.6885426E+002, 2.6156873E+001, 1.1740593E+002, 2.8387695E+000, 3.3449135E-003
 1.9204277E+001, 1.6591789E+002, 2.6205727E+001, 1.0924034E+002, 3.0922492E+000, 3.3449135E-003
 1.9262981E+001, 1.6220121E+002, 2.6926852E+001, 9.5501721E+001, 3.3838399E+000, 3.3449135E-003
 1.9321686E+001, 1.6171919E+002, 2.7464791E+001, 8.3405129E+001, 3.6015927E+000, 3.3449135E-003
 1.9380388E+001, 1.6386368E+002, 2.6685168E+001, 1.0081682E+002, 3.3451998E+000, 3.3449135E-003
 1.9446430E+001, 1.6786093E+002, 2.6246803E+001, 1.3668104E+002, 3.2204922E+000, 3.3449135E-003
 1.9505135E+001, 1.7312224E+002, 2.6270241E+001, 1.4276205E+002, 3.1775936E+000, 3.3449135E-003
 1.9563839E+001, 1.7380677E+002, 2.6206335E+001, 1.4145012E+002, 3.4377738E+000, 3.3449135E-003
 1.9622541E+001, 1.7156362E+002, 2.5490302E+001, 1.4534840E+002, 3.1927709E+000, 3.3449135E-003
 1.9681246E+001, 1.7145986E+002, 2.4393696E+001, 1.3875051E+002, 2.7440979E+000, 3.3449135E-003
 1.9747288E+001, 1.7269093E+002, 2.3902301E+001, 1.5021610E+002, 2.2140726E+000, 3.3449135E-003
 1.9805992E+001, 1.6999651E+002, 2.3167598E+001, 1.5416852E+002, 2.0215989E+000, 3.3449135E-003
 1.9864695E+001, 1.6510576E+002, 2.3023437E+001, 1.4569316E+002, 2.1470970E+000, 3.3449135E-003
 1.9923399E+001, 1.6205742E+002, 2.3686104E+001, 1.4117891E+002, 2.4709822E+000, 3.3449135E-003
 1.9982103E+001, 1.6021593E+002, 2.4097629E+001, 1.2510000E+002, 2.6471607E+000, 3.3449135E-003
 2.0041954E+001, 1.6103290E+002, 2.4811975E+001, 1.1551452E+002, 2.8376069E+000, 3.3449135E-003
 2.0101032E+001, 1.6774107E+002, 2.5007295E+001, 1.0525171E+002, 2.9234066E+000, 3.3449135E-003
 2.0160110E+001, 1.7099384E+002, 2.4279320E+001, 1.0060035E+002, 2.6433238E+000, 3.3449135E-003
 2.0226408E+001, 1.7362298E+002, 2.4469650E+001, 1.0279477E+002, 2.4318507E+000, 3.3449135E-003
 2.0284174E+001, 1.7406860E+002, 2.4931430E+001, 1.1267789E+002, 2.3994279E+000, 3.3449135E-003
 2.0341940E+001, 1.7076081E+002, 2.4063529E+001, 1.3966629E+002, 2.1521427E+000, 3.3449135E-003
 2.0406925E+001, 1.6853951E+002, 2.3557758E+001, 1.7361970E+002, 2.0287963E+000, 3.3449135E-003
 2.0464689E+001, 1.6993347E+002, 2.3435824E+001, 1.7027420E+002, 2.1959373E+000, 3.3449135E-003
 2.0522455E+001, 1.6748285E+002, 2.2856275E+001, 1.4323222E+002, 2.1197648E+000, 3.3449135E-003
 2.0580219E+001, 1.6791182E+002, 2.3251984E+001, 1.2473291E+002, 2.0602670E+000, 3.3449135E-003
 2.0645206E+001, 1.6855879E+002, 2.4082202E+001, 1.2189393E+002, 2.3064639E+000, 3.3449135E-003
 2.0702971E+001, 1.6532873E+002, 2.4585231E+001, 1.2925943E+002, 2.7380713E+000, 3.3449135E-003
 2.0760736E+001, 1.6527449E+002, 2.5113804E+001, 1.4670442E+002, 3.2275861E+000, 3.3449135E-003
 2.0825722E+001, 1.6428483E+002, 2.5777342E+001, 1.5722296E+002, 3.4963309E+000, 3.3449135E-003
 2.0883488E+001, 1.6797627E+002, 2.6901563E+001, 1.5460463E+002, 3.5168077E+000, 3.3449135E-003
 2.0941252E+001, 1.6529453E+002, 2.7671006E+001, 1.3928639E+002, 3.8274996E+000, 3.3449135E-003
 2.1006237E+001, 1.6453142E+002, 2.6625857E+001, 1.5657430E+002, 3.3942969E+000, 3.3449135E-003
 2.1064003E+001, 1.6669978E+002, 2.5985364E+001, 1.5871778E+002, 2.9336485E+000, 3.3449135E-003
 2.1121769E+001, 1.6919719E+002, 2.5396764E+001, 1.4733317E+002, 2.7703534E+000, 3.3449135E-003
 2.1186754E+001, 1.7108699E+002, 2.5666024E+001, 1.3231728E+002, 3.0484753E+000, 3.3449135E-003
 2.1244518E+001, 1.7201972E+002, 2.5317372E+001, 1.2823667E+002, 3.2252349E+000, 3.3449135E-003
 2.1302284E+001, 1.7265278E+002, 2.4624622E+001, 1.4010327E+002, 3.1012884E+000, 3.3449135E-003
 2.1360048E+001, 1.7050218E+002, 2.4177822E+001, 1.3901481E+002, 2.8377586E+000, 3.3449135E-003
 2.1425035E+001, 1.6687527E+002, 2.4312415E+001, 1.5833145E+002, 2.8136777E+000, 3.3449135E-003
 2.1482800E+001, 1.6443451E+002, 2.4762778E+001, 1.5551012E+002, 2.6388723E+000, 3.3449135E-003
 2.1540565E+001, 1.6588277E+002, 2.5203255E+001, 1.3336677E+002, 2.6531822E+000, 3.3449135E-003
 2.1605551E+001, 1.6655624E+002, 2.5225038E+001, 1.2176916E+002, 2.8613342E+000, 3.3449135E-003
 2.1663317E+001, 1.6847933E+002, 2.4861873E+001, 1.2393508E+002, 2.8137327E+000, 3.3449135E-003
 2.1721081E+001, 1.6769435E+002, 2.5280407E+001, 1.2110792E+002, 2.9479765E+000, 3.3449135E-003
 2.1786066E+001, 1.6850808E+002, 2.5449825E+001, 1.0881303E+002, 2.9127612E+000, 3.3449135E-003
 2.1843832E+001, 1.6617696E+002, 2.5826264E+001, 1.0937175E+002, 3.0518915E+000, 3.3449135E-003
 2.1901596E+001, 1.6634060E+002, 2.5837018E+001, 1.3044766E+002, 2.9310663E+000, 3.3449135E-003
 2.1966583E+001, 1.6922888E+002, 2.6224668E+001, 1.5960568E+002, 2.8489202E+000, 3.3449135E-003
 2.2024347E+001, 1.7081632E+002, 2.7180582E+001, 1.6662929E+002, 3.1392730E+000, 3.3449135E-003
 2.2082113E+001, 1.6807752E+002, 2.7547421E+001, 1.5227400E+002, 3.4125641E+000, 3.3449135E-003
 2.2147099E+001, 1.6422728E+002, 2.7252464E+001, 1.3869813E+002, 3.5733919E+000, 3.3449135E-003
 2.2204865E+001, 1.6458883E+002, 2.7151935E+001, 1.4437677E+002, 3.4611609E+000, 3.3449135E-003
 2.2262629E+001, 1.6713946E+002, 2.7151822E+001, 1.4888052E+002, 3.1859730E+000, 3.3449135E-003
 2.2320395E+001, 1.6973172E+002, 2.7418635E+001, 1.4274180E+002, 3.0657894E+000, 3.3449135E-003
 2.2385380E+001, 1.7260756E+002, 2.6807167E+001, 1.3205962E+002, 3.1478690E+000, 3.3449135E-003
 2.2443146E+001, 1.7064796E+002, 2.5323845E+001, 1.3048951E+002, 3.0177380E+000, 3.3449135E-003
 2.2500910E+001, 1.6755090E+002, 2.4360823E+001, 1.3410201E+002, 2.7203821E+000, 3.3449135E-003
 2.2565895E+001, 1.6675920E+002, 2.4704676E+001, 1.3665649E+002, 2.7656354E+000, 3.3449135E-003
 2.2623661E+001, 1.6535496E+002, 2.5345528E+001, 1.3177678E+002, 2.8995003E+000, 3.3449135E-003
 2.2681425E+001, 1.6592184E+002, 2.5418063E+001, 1.3148272E+002, 2.7794756E+000, 3.3449135E-003
 2.2746412E+001, 1.6527851E+002, 2.5428363E+001, 1.2994152E+002, 2.7636123E+000, 3.3449135E-003
 2.2804176E+001, 1.6462211E+002, 2.5564763E+001, 1.2747511E+002, 2.7137920E+000, 3.3449135E-003
 2.2861942E+001, 1.6851058E+002, 2.5754118E+001, 1.2505118E+002, 2.5661248E+000, 3.3449135E-003
 2.2926928E+001, 1.7075315E+002, 2.6751602E+001, 1.2509866E+002, 2.9516701E+000, 3.3449135E-003
 2.2984694E+001, 1.7124987E+002, 2.6735034E+001, 1.3358757E+002, 3.0755418E+000, 3.3449135E-003
 2.3042458E+001, 1.7046753E+002, 2.6480989E+001, 1.4657936E+002, 3.0375166E+000, 3.3449135E-003
 2.3100224E+001, 1.6761116E+002, 2.6378381E+001, 1.5424159E+002, 3.2480287E+000, 3.3449135E-003
 2.3165209E+001, 1.6741548E+002, 2.5887313E+001, 1.4805608E+002, 3.0245796E+000, 3.3449135E-003
 2.3222975E+001, 1.6934634E+002, 2.6086505E+001, 1.3547991E+002, 3.0869952E+000, 3.3449135E-003
 2.3280739E+001, 1.6639131E+002, 2.5130878E+001, 1.3163696E+002, 3.1641698E+000, 3.3449135E-003
 2.3345724E+001, 1.6537411E+002, 2.5868060E+001, 1.3475851E+002, 3.1390985E+000, 3.3449135E-003
 2.3403490E+001, 1.6791835E+002, 2.7013360E+001, 1.3753124E+002, 3.5207832E+000, 3.3449135E-003
 2.3461254E+001, 1.6894642E+002, 2.7236383E+001, 1.3674301E+002, 3.6521146E+000, 3.3449135E-003
 2.3526241E+001, 1.6902392E+002, 2.7042198E+001, 1.3635184E+002, 3.5031710E+000, 3.3449135E-003
 2.3584005E+001, 1.6948134E+002, 2.6930744E+001, 1.3632963E+002, 3.3288981E+000, 3.3449135E-003
 2.3641771E+001, 1.6925870E+002, 2.6580834E+001, 1.3634431E+002, 3.1266430E+000, 3.3449135E-003
 2.3706757E+001, 1.7080150E+002, 2.5907598E+001, 1.3793597E+002, 3.0957695E+000, 3.3449135E-003
 2.3764523E+001, 1.6817866E+002, 2.6830503E+001, 1.4014660E+002, 3.5893837E+000, 3.3449135E-003
 2.3822287E+001, 1.6485429E+002, 2.5472572E+001, 1.4170721E+002, 3.4884713E+000, 3.3449135E-003
 2.3880053E+001, 1.6622891E+002, 2.5360389E+001, 1.4400196E+002, 3.5007201E+000, 3.3449135E-003
 2.3945038E+001, 1.6736569E+002, 2.5997786E+001, 1.3886001E+002, 3.4815476E+000, 3.3449135E-003
 2.4002804E+001, 1.6967971E+002, 2.6322830E+001, 1.2517291E+002, 3.3326348E+000, 3.3449135E-003
 2.4060568E+001, 1.6818255E+002, 2.5828508E+001, 1.1558134E+002, 3.0426198E+000, 3.3449135E-003
 2.4125553E+001, 1.6811145E+002, 2.5766993E+001, 1.1197844E+002, 2.9250527E+000, 3.3449135E-003
 2.4183319E+001, 1.6707341E+002, 2.5772788E+001, 1.1753008E+002, 2.9822175E+000, 3.3449135E-003
 2.4241083E+001, 1.6554464E+002, 2.4817203E+001, 1.3731363E+002, 2.7063069E+000, 3.3449135E-003
 2.4306070E+001, 1.6644184E+002, 2.4329796E+001, 1.3936464E+002, 2.2039770E+000, 3.3449135E-003
 2.4363834E+001, 1.6733725E+002, 2.5293904E+001, 1.4007749E+002, 2.3699466E+000, 3.3449135E-003
 2.4421600E+001, 1.6889016E+002, 2.5112499E+001, 1.4853087E+002, 2.4130133E+000, 3.3449135E-003
 2.4486586E+001, 1.7060913E+002, 2.5022819E+001, 1.5035084E+002, 2.3021493E+000, 3.3449135E-003
 2.4544352E+001, 1.7101188E+002, 2.4842568E+001, 1.4403811E+002, 2.3072004E+000, 3.3449135E-003
 2.4602116E+001, 1.7056341E+002, 2.4645166E+001, 1.3407913E+002, 2.4194416E+000, 3.3449135E-003
 2.4667101E+001, 1.6969821E+002, 2.5069592E+001, 1.2748889E+002, 2.7684981E+000, 3.3449135E-003
 2.4724867E+001, 1.6679374E+002, 2.5873814E+001, 1.3366617E+002, 3.4401803E+000, 3.3449135E-003
 2.4782633E+001, 1.6467469E+002, 2.5538616E+001, 1.4502201E+002, 3.6357718E+000, 3.3449135E-003
 2.4842564E+001, 1.6328179E+002, 2.6319327E+001, 1.4426432E+002, 3.4826992E+000, 3.3449135E-003
 2.4906105E+001, 1.6376125E+002, 2.8515811E+001, 1.2627158E+002, 3.8514407E+000, 3.3449135E-003
 2.4964523E+001, 1.6479697E+002, 2.8797773E+001, 1.1044337E+002, 3.7728988E+000, 3.3449135E-003
 2.5021235E+001, 1.6895553E+002, 2.7687764E+001, 1.1052609E+002, 3.2841281E+000, 3.3449135E-003
 2.5085033E+001, 1.6727150E+002, 2.6964036E+001, 1.2255513E+002, 3.1371491E+000, 3.3449135E-003
 2.5141745E+001, 1.6886747E+002, 2.6685386E+001, 1.3251541E+002, 3.3023491E+000, 3.3449135E-003
 2.5205544E+001, 1.6779644E+002, 2.6226987E+001, 1.3923179E+002, 3.3968627E+000, 3.3449135E-003
 2.5262255E+001, 1.6898752E+002, 2.5699809E+001, 1.4505182E+002, 3.1789068E+000, 3.3449135E-003
 2.5326056E+001, 1.6897920E+002, 2.6161946E+001, 1.4547709E+002, 3.3727618E+000, 3.3449135E-003
 2.5382765E+001, 1.6710162E+002, 2.6179324E+001, 1.4452483E+002, 3.6030745E+000, 3.3449135E-003
 2.5446566E+001, 1.6798105E+002, 2.6598640E+001, 1.4712177E+002, 3.3841524E+000, 3.3449135E-003
 2.5503277E+001, 1.6712515E+002, 2.6658549E+001, 1.3810446E+002, 3.1056711E+000, 3.3449135E-003
 2.5567076E+001, 1.6943972E+002, 2.6647663E+001, 1.2710023E+002, 2.7442897E+000, 3.3449135E-003
 2.5623787E+001, 1.6721365E+002, 2.7569838E+001, 1.2381521E+002, 3.1579885E+000, 3.3449135E-003
 2.5680496E+001, 1.6524686E+002, 2.7755495E+001, 1.2522973E+002, 3.6784468E+000, 3.3449135E-003
 2.5744297E+001, 1.6678714E+002, 2.6982996E+001, 1.2730897E+002, 3.5679240E+000, 3.3449135E-003
 2.5801008E+001, 1.7160226E+002, 2.6493415E+001, 1.2761574E+002, 2.9889826E+000, 3.3449135E-003
 2.5864807E+001, 1.7405187E+002, 2.6347965E+001, 1.4347123E+002, 2.6633829E+000, 3.3449135E-003
 2.5921518E+001, 1.7152985E+002, 2.6059567E+001, 1.6256962E+002, 2.7985662E+000, 3.3449135E-003
 2.5985317E+001, 1.7004920E+002, 2.5272728E+001, 1.5506547E+002, 2.8295102E+000, 3.3449135E-003
 2.6042028E+001, 1.6654365E+002, 2.5231444E+001, 1.4305670E+002, 2.8510237E+000, 3.3449135E-003
 2.6105827E+001, 1.6328821E+002, 2.6403122E+001, 1.3460619E+002, 3.1638487E+000, 3.3449135E-003
 2.6162539E+001, 1.6203661E+002, 2.6927113E+001, 1.2588942E+002, 3.4497983E+000, 3.3449135E-003
 2.6226339E+001, 1.6122395E+002, 2.6466266E+001, 1.2128494E+002, 3.1009747E+000, 3.3449135E-003
 2.6283049E+001, 1.6693617E+002, 2.6003649E+001, 1.2267413E+002, 2.7053906E+000, 3.3449135E-003
 2.6346849E+001, 1.7453520E+002, 2.6154667E+001, 1.3568237E+002, 2.5248483E+000, 3.3449135E-003
 2.6403561E+001, 1.7557893E+002, 2.5338591E+001, 1.5152338E+002, 2.2967150E+000, 3.3449135E-003
 2.6460270E+001, 1.7215889E+002, 2.3978084E+001, 1.5150007E+002, 1.9992045E+000, 3.3449135E-003
 2.6524071E+001, 1.6962656E+002, 2.2694638E+001, 1.4773431E+002, 1.7107438E+000, 3.3449135E-003
 2.6580782E+001, 1.6880594E+002, 2.2918844E+001, 1.3971813E+002, 1.9321622E+000, 3.3449135E-003
 2.6644581E+001, 1.6669250E+002, 2.3143017E+001, 1.3029550E+002, 2.1513258E+000, 3.3449135E-003
 2.6701292E+001, 1.6678435E+002, 2.4027720E+001, 1.2226823E+002, 2.1436044E+000, 3.3449135E-003
 2.6765091E+001, 1.6637984E+002, 2.4033448E+001, 1.1650964E+002, 2.0006365E+000, 3.3449135E-003
 2.6821802E+001, 1.6529249E+002, 2.4184624E+001, 1.0925523E+002, 2.0627916E+000, 3.3449135E-003
 2.6885601E+001, 1.6367439E+002, 2.4162231E+001, 1.2234132E+002, 2.3423931E+000, 3.3449135E-003
 2.6942312E+001, 1.6250738E+002, 2.3844620E+001, 1.4220727E+002, 2.2868664E+000, 3.3449135E-003
 2.7006111E+001, 1.6676291E+002, 2.3983405E+001, 1.4483731E+002, 2.0884395E+000, 3.3449135E-003
 2.7062822E+001, 1.7381296E+002, 2.3890512E+001, 1.3082747E+002, 1.8637539E+000, 3.3449135E-003
 2.7126623E+001, 1.7358722E+002, 2.4374038E+001, 1.2850294E+002, 2.3072660E+000, 3.3449135E-003
 2.7183332E+001, 1.6974975E+002, 2.3473086E+001, 1.3779962E+002, 2.4678785E+000, 3.3449135E-003
 2.7240044E+001, 1.6988493E+002, 2.3089189E+001, 1.3903398E+002, 2.3268665E+000, 3.3449135E-003
 2.7302425E+001, 1.7288472E+002, 2.3601864E+001, 1.4049941E+002, 1.9975497E+000, 3.3449135E-003
 2.7364807E+001, 1.6980700E+002, 2.3675664E+001, 1.4615500E+002, 2.0633823E+000, 3.3449135E-003
 2.7424068E+001, 1.6524344E+002, 2.3852719E+001, 1.4275736E+002, 2.3668078E+000, 3.3449135E-003
 2.7480206E+001, 1.6468466E+002, 2.3351992E+001, 1.3731961E+002, 2.4053913E+000, 3.3449135E-003
 2.7546167E+001, 1.6586044E+002, 2.3719369E+001, 1.3046104E+002, 2.4365934E+000, 3.3449135E-003
 2.7600199E+001, 1.6617552E+002, 2.4925797E+001, 1.1784647E+002, 2.7506190E+000, 3.3449135E-003
 2.7661951E+001, 1.6751242E+002, 2.5602218E+001, 1.1095128E+002, 3.0094279E+000, 3.3449135E-003
 2.7725874E+001, 1.6791597E+002, 2.6344841E+001, 1.0850440E+002, 3.0136507E+000, 3.3449135E-003
 2.7782820E+001, 1.6977508E+002, 2.6239874E+001, 1.1376189E+002, 2.7891255E+000, 3.3449135E-003
