s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.1814439E+000, 7.3987615E-001, 4.5337140E-001, 2.6912040E-001, 1.9126007E-001, 1.3483834E-001, 9.3969130E-002, 8.1358474E-001, 4.9573256E-001, 2.8837022E-001, 2.0044102E-001, 1.3704202E-001, 9.8268093E-002, 8.4859003E-001, 9.5194738E-001, 1.1139324E+000, 1.1317122E+000, 1.1265271E+000, 1.1485623E+000, 1.1329922E+000, 9.3193915E-001, 8.1096983E-001, 5.4196602E-001, 1.9421980E-001, 8.0336881E-002, 7.8589595E-001, 8.7059537E-001, 1.0057173E+000, 1.0190424E+000, 1.0208434E+000, 1.0295787E+000, 1.0200373E+000, 8.2510414E-001, 7.3072245E-001, 5.1491101E-001, 2.1996990E-001, 1.1815793E-001, 3.3098238E+002, 4.8248592E+002, 5.6073138E+002, 5.7099210E+001
 1.1908687E+000, 7.4757922E-001, 4.6194363E-001, 2.8192095E-001, 2.0629104E-001, 1.5001975E-001, 1.0263876E-001, 8.2400209E-001, 4.9475073E-001, 2.8524391E-001, 2.0057515E-001, 1.4084607E-001, 1.0483190E-001, 8.8199316E-001, 9.6837403E-001, 1.1254041E+000, 1.1557320E+000, 1.1706993E+000, 1.2203850E+000, 1.1667419E+000, 1.0012464E+000, 8.7545094E-001, 5.8163163E-001, 1.9753236E-001, 8.1482116E-002, 8.0342205E-001, 8.7225338E-001, 1.0098755E+000, 1.0396519E+000, 1.0565404E+000, 1.0681885E+000, 1.0373926E+000, 8.8582939E-001, 7.9978684E-001, 5.3106504E-001, 2.2134312E-001, 1.2056358E-001, 3.2947652E+002, 4.8871467E+002, 5.9779287E+002, 4.3083944E+001
 1.2002936E+000, 7.4686713E-001, 4.7479479E-001, 2.9547562E-001, 2.1494802E-001, 1.5673782E-001, 1.1014397E-001, 8.5065997E-001, 5.2484095E-001, 3.0449590E-001, 2.2055139E-001, 1.5756151E-001, 1.1783088E-001, 9.2186751E-001, 9.7606265E-001, 1.0937821E+000, 1.1136425E+000, 1.1437775E+000, 1.2629487E+000, 1.2414518E+000, 1.0398604E+000, 9.2166180E-001, 6.3000402E-001, 2.0010186E-001, 8.1644298E-002, 8.2452606E-001, 8.7343335E-001, 9.8590029E-001, 1.0036053E+000, 1.0291671E+000, 1.1170186E+000, 1.1342832E+000, 9.4152081E-001, 8.3040165E-001, 5.4807113E-001, 2.3389231E-001, 1.2431892E-001, 3.3203040E+002, 5.4066293E+002, 6.1224320E+002, 3.6127096E+001
 1.2104802E+000, 7.6449717E-001, 5.0829424E-001, 3.2135194E-001, 2.3018162E-001, 1.6514254E-001, 1.1454840E-001, 8.6858087E-001, 5.6443276E-001, 3.4739012E-001, 2.5865588E-001, 1.8632624E-001, 1.3852917E-001, 9.4132315E-001, 1.0044847E+000, 1.1406800E+000, 1.1482349E+000, 1.1586787E+000, 1.2633985E+000, 1.2639788E+000, 1.1525349E+000, 9.7366059E-001, 6.4707492E-001, 2.3807308E-001, 1.0328619E-001, 8.3983662E-001, 9.0588370E-001, 1.0446211E+000, 1.0476341E+000, 1.0526525E+000, 1.1401589E+000, 1.1745779E+000, 9.9539810E-001, 8.6115475E-001, 5.9028376E-001, 2.7053355E-001, 1.3972343E-001, 3.3789204E+002, 5.8181011E+002, 7.1159757E+002, 3.3609922E+001
 1.2211557E+000, 7.9946803E-001, 5.4918048E-001, 3.4619297E-001, 2.4914321E-001, 1.7671027E-001, 1.1927816E-001, 8.7057659E-001, 5.8111092E-001, 3.6851227E-001, 2.7425575E-001, 1.9673218E-001, 1.4586262E-001, 9.0244894E-001, 9.8102993E-001, 1.1626114E+000, 1.1702136E+000, 1.1673473E+000, 1.2700923E+000, 1.2636763E+000, 1.2353935E+000, 1.0513192E+000, 7.2970178E-001, 2.9071938E-001, 1.1939743E-001, 8.3625149E-001, 9.1422801E-001, 1.0874367E+000, 1.0914118E+000, 1.0806135E+000, 1.1469055E+000, 1.1605591E+000, 1.0902064E+000, 9.3025729E-001, 6.6136362E-001, 2.9251064E-001, 1.4704733E-001, 3.4647569E+002, 6.0668355E+002, 7.9935876E+002, 4.6566033E+001
 1.2312345E+000, 8.3632514E-001, 5.4728239E-001, 3.2764989E-001, 2.3817623E-001, 1.7863799E-001, 1.2709967E-001, 9.5409146E-001, 6.2098329E-001, 3.6773974E-001, 2.6283184E-001, 1.8178903E-001, 1.3213225E-001, 9.0779473E-001, 9.7549438E-001, 1.1454328E+000, 1.1624337E+000, 1.1769682E+000, 1.3063717E+000, 1.3188519E+000, 1.2543647E+000, 1.1040546E+000, 8.2480813E-001, 3.1642917E-001, 1.2343057E-001, 8.7126431E-001, 9.3041704E-001, 1.0764925E+000, 1.0840902E+000, 1.0888776E+000, 1.1843129E+000, 1.1905112E+000, 1.1018904E+000, 9.4981941E-001, 7.5919196E-001, 3.0420994E-001, 1.4675231E-001, 3.5561729E+002, 6.3887870E+002, 8.3285350E+002, 9.1319344E+001
 1.2400535E+000, 8.1136769E-001, 5.1827132E-001, 3.1370907E-001, 2.3130987E-001, 1.7157375E-001, 1.2766579E-001, 9.4406779E-001, 6.1833309E-001, 3.7491031E-001, 2.6615837E-001, 1.7572073E-001, 1.2361234E-001, 9.5775105E-001, 1.0157724E+000, 1.1501936E+000, 1.1656399E+000, 1.1753902E+000, 1.2504090E+000, 1.2384786E+000, 1.2516911E+000, 1.1442621E+000, 8.9153257E-001, 3.3836311E-001, 1.2570423E-001, 9.2131317E-001, 9.6637662E-001, 1.0809760E+000, 1.0780230E+000, 1.0706473E+000, 1.1251821E+000, 1.1106917E+000, 1.1185712E+000, 1.0115797E+000, 8.2452936E-001, 3.2112368E-001, 1.5982007E-001, 3.6368701E+002, 6.6762222E+002, 8.4628355E+002, 1.6524819E+002
 1.2501324E+000, 7.5887333E-001, 4.8007046E-001, 3.0523100E-001, 2.3342323E-001, 1.7627375E-001, 1.3074850E-001, 8.5524333E-001, 5.5139094E-001, 3.4540744E-001, 2.5484993E-001, 1.7615855E-001, 1.3479450E-001, 9.2669834E-001, 9.7709196E-001, 1.1157187E+000, 1.1342347E+000, 1.1343321E+000, 1.2013495E+000, 1.1979094E+000, 1.1964780E+000, 1.1909236E+000, 9.4212355E-001, 3.4773066E-001, 1.6339877E-001, 8.7103201E-001, 9.0757125E-001, 1.0407477E+000, 1.0465856E+000, 1.0305623E+000, 1.0810274E+000, 1.0754029E+000, 1.0950641E+000, 1.0100574E+000, 8.3915657E-001, 3.3868309E-001, 1.7898957E-001, 3.7116890E+002, 6.9754740E+002, 8.8776082E+002, 2.9446051E+002
 1.2602112E+000, 6.6922923E-001, 4.2740843E-001, 2.9620821E-001, 2.3708869E-001, 1.8543526E-001, 1.3644680E-001, 7.8603170E-001, 5.1133624E-001, 3.2442319E-001, 2.4428209E-001, 1.7345152E-001, 1.3729988E-001, 8.8413232E-001, 9.1475849E-001, 1.0613928E+000, 1.0913567E+000, 1.0745382E+000, 1.0924963E+000, 1.0898725E+000, 1.0483975E+000, 1.0467328E+000, 8.9587780E-001, 3.9852951E-001, 1.8146271E-001, 8.1456545E-001, 8.3977597E-001, 9.7928984E-001, 9.9818244E-001, 9.8078733E-001, 1.0013682E+000, 9.8477990E-001, 9.5262531E-001, 9.2509191E-001, 8.0331036E-001, 3.7437689E-001, 1.8513284E-001, 3.7847930E+002, 7.3998971E+002, 9.3127851E+002, 4.9571823E+002
 1.2702901E+000, 6.2398256E-001, 4.1724156E-001, 2.8578235E-001, 2.1926769E-001, 1.6557947E-001, 1.2204634E-001, 7.2600231E-001, 5.2133578E-001, 3.4425430E-001, 2.5017414E-001, 1.7136981E-001, 1.3396421E-001, 8.1985843E-001, 8.5910209E-001, 9.9447436E-001, 1.0129017E+000, 9.8924539E-001, 1.0032491E+000, 9.8526114E-001, 9.4598513E-001, 9.5899498E-001, 8.1755909E-001, 4.2272165E-001, 1.8063257E-001, 7.5959544E-001, 7.9868907E-001, 9.2908594E-001, 9.3892382E-001, 9.1796930E-001, 9.3932030E-001, 9.2120240E-001, 8.6544289E-001, 8.3626689E-001, 7.2245246E-001, 4.0167637E-001, 1.7930209E-001, 3.8521527E+002, 7.6293590E+002, 9.4542516E+002, 6.4196206E+002
 1.2813894E+000, 6.1633483E-001, 4.0123900E-001, 2.5635389E-001, 1.9139328E-001, 1.4808160E-001, 1.0367324E-001, 6.6965304E-001, 4.5153190E-001, 3.0004538E-001, 2.2267089E-001, 1.6255696E-001, 1.2052797E-001, 7.7811995E-001, 8.4741464E-001, 9.8427419E-001, 9.8657927E-001, 9.5135628E-001, 9.7001418E-001, 9.5304135E-001, 8.3897137E-001, 7.7781748E-001, 7.1286726E-001, 4.4304669E-001, 1.9109254E-001, 7.3463850E-001, 7.9476863E-001, 9.2242364E-001, 9.2559303E-001, 8.9187049E-001, 8.9412632E-001, 8.5870285E-001, 7.5073287E-001, 7.0342298E-001, 6.7326177E-001, 3.9509257E-001, 1.8483793E-001, 3.9135402E+002, 7.4663578E+002, 9.7119604E+002, 7.1701794E+002
 1.2905359E+000, 5.8842559E-001, 3.5994857E-001, 2.1778092E-001, 1.5712974E-001, 1.0889016E-001, 7.8394602E-002, 6.4847819E-001, 4.0107901E-001, 2.3286207E-001, 1.6170766E-001, 1.1052853E-001, 7.3619260E-002, 7.6387324E-001, 8.1539466E-001, 9.3820077E-001, 9.7524156E-001, 9.4677441E-001, 9.1818142E-001, 8.5543945E-001, 7.1901852E-001, 6.5616358E-001, 6.2488916E-001, 3.7664133E-001, 1.3519707E-001, 7.2460779E-001, 7.6256675E-001, 8.6894360E-001, 9.0357098E-001, 8.8028963E-001, 8.5081755E-001, 7.9236111E-001, 6.8580007E-001, 6.3432237E-001, 5.4440346E-001, 3.2934865E-001, 1.4655105E-001, 3.9518578E+002, 7.2272596E+002, 9.6811337E+002, 7.9237296E+002
 1.3015118E+000, 5.6806313E-001, 3.2522294E-001, 1.8039367E-001, 1.2823097E-001, 9.5681553E-002, 6.9812963E-002, 6.5348791E-001, 3.9607762E-001, 2.2899534E-001, 1.6116980E-001, 1.1012760E-001, 7.2033313E-002, 7.8458748E-001, 8.1293160E-001, 9.0362831E-001, 9.7165016E-001, 9.6644605E-001, 9.3049084E-001, 8.4787810E-001, 7.0897020E-001, 6.1676021E-001, 5.0108520E-001, 3.0464328E-001, 1.3325491E-001, 7.2719250E-001, 7.4950737E-001, 8.3296042E-001, 8.8637164E-001, 8.7561759E-001, 8.4356668E-001, 7.6780673E-001, 6.3622702E-001, 5.5685772E-001, 4.6714589E-001, 2.9517581E-001, 1.4502110E-001, 3.9547956E+002, 7.0524474E+002, 9.2088618E+002, 8.6948822E+002
 1.3115730E+000, 5.4592073E-001, 3.1415708E-001, 1.8285972E-001, 1.3204099E-001, 9.5071400E-002, 6.8157365E-002, 6.0196379E-001, 3.4366660E-001, 2.1659868E-001, 1.6712284E-001, 1.1778296E-001, 7.5616474E-002, 7.9665698E-001, 8.2698804E-001, 9.0804428E-001, 9.5543770E-001, 9.3969380E-001, 9.1685551E-001, 8.4326515E-001, 6.6580750E-001, 5.6319605E-001, 4.4279834E-001, 2.8634267E-001, 1.3420176E-001, 7.2765271E-001, 7.5829457E-001, 8.4054851E-001, 8.7351682E-001, 8.4978966E-001, 8.2646464E-001, 7.6870362E-001, 6.2414279E-001, 5.3905689E-001, 4.2556078E-001, 2.6922120E-001, 1.5247058E-001, 3.9187026E+002, 6.8886405E+002, 8.8189050E+002, 9.0349569E+002
 1.3216342E+000, 5.6689400E-001, 3.3196102E-001, 1.9514473E-001, 1.4065245E-001, 1.0051227E-001, 7.0792436E-002, 6.1455015E-001, 3.5642371E-001, 2.2212414E-001, 1.6948326E-001, 1.1892795E-001, 7.8415741E-002, 7.6445199E-001, 8.2872866E-001, 9.5454342E-001, 9.8328967E-001, 9.4850509E-001, 9.1011821E-001, 8.5897644E-001, 6.7894409E-001, 5.7265665E-001, 4.1717799E-001, 2.4452460E-001, 1.3557173E-001, 6.8580113E-001, 7.4732814E-001, 8.7291332E-001, 9.0100920E-001, 8.6928532E-001, 8.3771502E-001, 7.9417335E-001, 6.3502527E-001, 5.3141017E-001, 3.8873501E-001, 2.6171818E-001, 1.4636693E-001, 3.8402230E+002, 6.6537030E+002, 8.4664515E+002, 8.3589170E+002
 1.3300186E+000, 5.9175293E-001, 3.4995771E-001, 2.0747267E-001, 1.4899096E-001, 1.0591005E-001, 7.3590767E-002, 6.5508073E-001, 3.8030984E-001, 2.1994911E-001, 1.5494820E-001, 1.0556785E-001, 7.8116854E-002, 7.4249658E-001, 8.2753547E-001, 1.0076132E+000, 1.0466527E+000, 1.0015654E+000, 9.2266096E-001, 8.6684617E-001, 7.1980194E-001, 5.8738886E-001, 3.8518314E-001, 2.3396746E-001, 1.2503531E-001, 6.8917874E-001, 7.6733311E-001, 9.2589034E-001, 9.6045274E-001, 9.2955766E-001, 8.5827192E-001, 7.8811169E-001, 6.2677576E-001, 5.2172259E-001, 3.7074678E-001, 2.3409742E-001, 1.2447551E-001, 3.7369774E+002, 6.2430880E+002, 7.9971009E+002, 6.9646080E+002
 1.3400798E+000, 6.3390268E-001, 3.6660183E-001, 2.0814059E-001, 1.5136470E-001, 1.1454939E-001, 7.8679510E-002, 7.2756062E-001, 4.2909645E-001, 2.4451476E-001, 1.6641811E-001, 1.0740517E-001, 7.2601631E-002, 7.7703009E-001, 8.5554105E-001, 9.7897385E-001, 1.0150627E+000, 1.0412934E+000, 1.0315860E+000, 9.3115550E-001, 7.2268992E-001, 5.9583288E-001, 4.0061327E-001, 2.2052053E-001, 1.0053393E-001, 7.3399980E-001, 8.0184045E-001, 8.9417336E-001, 9.1448610E-001, 9.3275469E-001, 9.2143908E-001, 8.3246178E-001, 6.5714941E-001, 5.7347131E-001, 4.0476599E-001, 2.2105478E-001, 1.1823032E-001, 3.6195369E+002, 5.6374856E+002, 7.4298883E+002, 5.2643856E+002
 1.3501410E+000, 6.8631451E-001, 3.9962875E-001, 2.1954916E-001, 1.4878126E-001, 1.0686856E-001, 7.7818401E-002, 7.7634232E-001, 4.5472959E-001, 2.5381647E-001, 1.7040897E-001, 1.0837673E-001, 7.2651912E-002, 8.5921379E-001, 9.5481846E-001, 1.0412541E+000, 1.0323485E+000, 1.0746703E+000, 1.1349256E+000, 1.0362161E+000, 7.7263958E-001, 6.7278940E-001, 4.3525451E-001, 2.0060755E-001, 9.2523702E-002, 7.8579320E-001, 8.6844100E-001, 9.4136153E-001, 9.2908372E-001, 9.6471720E-001, 1.0243441E+000, 9.5156699E-001, 7.1898699E-001, 6.2732976E-001, 4.1930264E-001, 2.1028092E-001, 1.1476055E-001, 3.5018867E+002, 5.0158905E+002, 6.5908214E+002, 3.3904147E+002
 1.3602022E+000, 7.2070846E-001, 4.3034126E-001, 2.4778541E-001, 1.6733398E-001, 1.1042681E-001, 7.2933695E-002, 7.9280745E-001, 4.5366949E-001, 2.5254092E-001, 1.7736448E-001, 1.2481965E-001, 8.8611645E-002, 9.1899812E-001, 1.0328209E+000, 1.1453090E+000, 1.1337411E+000, 1.1440943E+000, 1.1310277E+000, 1.0700600E+000, 8.7188281E-001, 7.1609581E-001, 4.5360175E-001, 1.9026708E-001, 9.4522697E-002, 8.3752062E-001, 9.3239552E-001, 1.0361616E+000, 1.0308685E+000, 1.0434211E+000, 1.0308540E+000, 9.6051556E-001, 7.7878470E-001, 6.5676021E-001, 4.2938723E-001, 1.9608666E-001, 1.1900750E-001, 3.4025398E+002, 4.7175797E+002, 5.5965175E+002, 2.0964286E+002
 1.3702634E+000, 7.4372117E-001, 4.5508958E-001, 2.7213709E-001, 1.9320303E-001, 1.3293391E-001, 8.3034878E-002, 7.9302398E-001, 4.6410757E-001, 2.6184187E-001, 1.8783342E-001, 1.3620885E-001, 1.0313673E-001, 9.2257192E-001, 1.0045407E+000, 1.1321502E+000, 1.1740665E+000, 1.2310161E+000, 1.2690035E+000, 1.1234967E+000, 9.7210819E-001, 7.7594212E-001, 4.8142153E-001, 1.7464874E-001, 8.7506748E-002, 8.0452706E-001, 8.7791115E-001, 9.9943008E-001, 1.0335626E+000, 1.0835934E+000, 1.1127915E+000, 1.0022349E+000, 8.8313252E-001, 7.3057958E-001, 4.2838515E-001, 1.8882305E-001, 1.1354972E-001, 3.3233325E+002, 4.7645046E+002, 5.2565278E+002, 1.2770399E+002
 1.3814749E+000, 7.8081757E-001, 5.0233915E-001, 2.9948073E-001, 2.0880728E-001, 1.4814843E-001, 9.8458772E-002, 8.9563517E-001, 5.5793864E-001, 3.2337530E-001, 2.3841448E-001, 1.6776099E-001, 1.1881961E-001, 9.5107823E-001, 9.9666875E-001, 1.0907817E+000, 1.1388660E+000, 1.2341170E+000, 1.4139141E+000, 1.2707395E+000, 9.9711842E-001, 8.4863758E-001, 5.3939616E-001, 1.7845488E-001, 8.7534251E-002, 8.2680367E-001, 8.7728329E-001, 9.7713066E-001, 1.0165086E+000, 1.0995538E+000, 1.2674690E+000, 1.1748142E+000, 9.1111510E-001, 7.4166603E-001, 4.6944628E-001, 2.0525520E-001, 1.1335618E-001, 3.2763912E+002, 4.9321982E+002, 5.8475641E+002, 8.7222322E+001
 1.3911631E+000, 8.5661872E-001, 5.7680259E-001, 3.4146527E-001, 2.3167472E-001, 1.6111679E-001, 1.1187931E-001, 9.5719371E-001, 6.4424686E-001, 3.9969186E-001, 2.9140553E-001, 1.9830462E-001, 1.3540449E-001, 9.9093243E-001, 1.0732079E+000, 1.2130796E+000, 1.2146391E+000, 1.2388270E+000, 1.3768895E+000, 1.3008700E+000, 1.1914510E+000, 8.9385694E-001, 5.9238323E-001, 2.3305910E-001, 1.0494628E-001, 8.7844109E-001, 9.6565909E-001, 1.1136520E+000, 1.1236756E+000, 1.1529927E+000, 1.2615197E+000, 1.1786400E+000, 1.0469375E+000, 7.8695848E-001, 5.5436659E-001, 2.4278764E-001, 1.2487000E-001, 3.2810205E+002, 5.2201509E+002, 6.4151310E+002, 7.0959385E+001
 1.4002354E+000, 9.3438883E-001, 6.2745651E-001, 3.6763908E-001, 2.5731424E-001, 1.7742578E-001, 1.1907702E-001, 1.0177247E+000, 6.7995610E-001, 4.1501447E-001, 2.9348651E-001, 1.9568295E-001, 1.3445383E-001, 9.3640711E-001, 1.0340978E+000, 1.2271681E+000, 1.2606788E+000, 1.3130295E+000, 1.4946093E+000, 1.3533069E+000, 1.3286956E+000, 9.8545758E-001, 6.8746158E-001, 2.6631928E-001, 1.1699024E-001, 8.7073818E-001, 9.6106689E-001, 1.1405395E+000, 1.1719887E+000, 1.2148170E+000, 1.3456072E+000, 1.2185659E+000, 1.1718590E+000, 8.9632946E-001, 6.3629374E-001, 2.5173633E-001, 1.2797907E-001, 3.3170500E+002, 5.5698561E+002, 6.8118181E+002, 6.1802995E+001
 1.4106037E+000, 1.0005157E+000, 6.3540583E-001, 3.6794744E-001, 2.6953370E-001, 2.0530901E-001, 1.4649787E-001, 1.1165052E+000, 6.9591786E-001, 4.0796160E-001, 2.8415382E-001, 1.8497960E-001, 1.2525181E-001, 1.0025174E+000, 1.0754298E+000, 1.2492121E+000, 1.3083580E+000, 1.3907998E+000, 1.5839206E+000, 1.4526183E+000, 1.3832953E+000, 1.1338729E+000, 7.7255139E-001, 2.8584701E-001, 1.2031864E-001, 9.5551557E-001, 1.0133630E+000, 1.1628313E+000, 1.2058678E+000, 1.2675705E+000, 1.4138232E+000, 1.3191821E+000, 1.2002479E+000, 1.0195547E+000, 7.2869527E-001, 2.5863080E-001, 1.3150879E-001, 3.3754819E+002, 5.8225864E+002, 7.5605570E+002, 6.5602032E+001
 1.4209721E+000, 1.0067602E+000, 6.4074076E-001, 4.0560084E-001, 3.0424483E-001, 2.2540546E-001, 1.7096960E-001, 1.1265426E+000, 7.3694899E-001, 4.6324176E-001, 3.3257411E-001, 2.2025913E-001, 1.5747874E-001, 1.1549278E+000, 1.2029028E+000, 1.3385829E+000, 1.3903564E+000, 1.4432705E+000, 1.5220567E+000, 1.4649624E+000, 1.5927089E+000, 1.2256994E+000, 8.7896274E-001, 3.0631760E-001, 1.2654374E-001, 1.0649034E+000, 1.1042275E+000, 1.2331010E+000, 1.2650700E+000, 1.2975760E+000, 1.3624439E+000, 1.3407577E+000, 1.4321269E+000, 1.1654593E+000, 8.1438343E-001, 3.0146492E-001, 1.5089627E-001, 3.4524624E+002, 6.1650508E+002, 8.1284184E+002, 9.6890189E+001
 1.4300444E+000, 9.8765879E-001, 6.5789006E-001, 4.4659134E-001, 3.4453710E-001, 2.5614997E-001, 1.7798197E-001, 1.0822331E+000, 7.2814314E-001, 4.9375189E-001, 3.7409455E-001, 2.6411929E-001, 1.9747082E-001, 1.1277951E+000, 1.1798176E+000, 1.3665625E+000, 1.4373004E+000, 1.4727976E+000, 1.5497612E+000, 1.5015635E+000, 1.5712613E+000, 1.4215336E+000, 9.3875873E-001, 3.5600235E-001, 1.6288589E-001, 1.0280269E+000, 1.0762957E+000, 1.2582486E+000, 1.3078480E+000, 1.3294874E+000, 1.4087724E+000, 1.4113545E+000, 1.4580672E+000, 1.3079783E+000, 8.5708077E-001, 3.6647324E-001, 1.8167216E-001, 3.5325403E+002, 6.6504626E+002, 8.3056112E+002, 1.4665075E+002
 1.4404128E+000, 9.5027596E-001, 6.4649408E-001, 4.4345251E-001, 3.3763511E-001, 2.5769391E-001, 1.8244532E-001, 1.0495194E+000, 7.2998356E-001, 4.9394429E-001, 3.7343911E-001, 2.6224444E-001, 1.9422644E-001, 1.0987334E+000, 1.1416725E+000, 1.3286661E+000, 1.3876209E+000, 1.3859260E+000, 1.4208869E+000, 1.4660054E+000, 1.5218494E+000, 1.4328707E+000, 9.7338061E-001, 3.7407132E-001, 1.6418734E-001, 1.0088963E+000, 1.0538132E+000, 1.2341990E+000, 1.2795682E+000, 1.2792003E+000, 1.3270119E+000, 1.3875867E+000, 1.3970159E+000, 1.2877041E+000, 8.9469457E-001, 3.8750274E-001, 1.7955036E-001, 3.6142607E+002, 6.9780337E+002, 8.8225871E+002, 2.1384457E+002
 1.4507811E+000, 8.8699153E-001, 6.1403454E-001, 4.1041133E-001, 2.9874383E-001, 2.1679468E-001, 1.5697320E-001, 1.0300940E+000, 7.4620757E-001, 4.8827349E-001, 3.5903450E-001, 2.4883317E-001, 1.8205047E-001, 1.0358000E+000, 1.0954957E+000, 1.2666320E+000, 1.2990285E+000, 1.2797739E+000, 1.3143180E+000, 1.3533941E+000, 1.4355643E+000, 1.3233746E+000, 9.8182271E-001, 3.8355788E-001, 1.6413305E-001, 9.7091192E-001, 1.0315982E+000, 1.1949348E+000, 1.2206646E+000, 1.2067241E+000, 1.2468817E+000, 1.2642873E+000, 1.3346828E+000, 1.1934997E+000, 9.1180300E-001, 3.9671597E-001, 1.7648028E-001, 3.6990023E+002, 7.0564835E+002, 9.3098549E+002, 3.1586470E+002
 1.4611495E+000, 8.0254297E-001, 5.2925792E-001, 3.3307720E-001, 2.4653067E-001, 1.8274725E-001, 1.2478069E-001, 8.8066773E-001, 5.9173449E-001, 3.9523017E-001, 2.9943359E-001, 2.0671507E-001, 1.3747932E-001, 9.0061758E-001, 9.8407818E-001, 1.1483409E+000, 1.1726931E+000, 1.1492907E+000, 1.1863220E+000, 1.1853294E+000, 1.1868184E+000, 1.2175000E+000, 9.5550568E-001, 3.8751219E-001, 1.7180027E-001, 8.6604766E-001, 9.3619220E-001, 1.0856861E+000, 1.1088008E+000, 1.0868566E+000, 1.1144098E+000, 1.1009476E+000, 1.1042066E+000, 1.0925033E+000, 8.6128961E-001, 3.7748796E-001, 1.8513128E-001, 3.7770917E+002, 7.0312490E+002, 9.3292693E+002, 4.4634136E+002
 1.4702218E+000, 7.1567423E-001, 4.4499400E-001, 2.7954082E-001, 2.0869744E-001, 1.5940194E-001, 1.1995305E-001, 7.9868954E-001, 4.9325404E-001, 3.0349128E-001, 2.3022659E-001, 1.6170081E-001, 1.1363981E-001, 8.6076550E-001, 9.1275786E-001, 1.0418512E+000, 1.1027853E+000, 1.0955824E+000, 1.0955666E+000, 1.0784029E+000, 1.0692950E+000, 1.0159307E+000, 8.8327783E-001, 3.4211359E-001, 1.6685582E-001, 8.1735150E-001, 8.5708745E-001, 9.7356858E-001, 1.0246638E+000, 1.0152285E+000, 1.0141384E+000, 9.9090573E-001, 9.6816432E-001, 9.1719199E-001, 7.7209079E-001, 3.3100535E-001, 1.6201531E-001, 3.8388471E+002, 6.9710360E+002, 9.2043315E+002, 5.8658314E+002
 1.4805901E+000, 6.4344737E-001, 3.9306412E-001, 2.5542380E-001, 1.9505386E-001, 1.5136729E-001, 1.1559215E-001, 7.3107431E-001, 4.5143363E-001, 2.9628852E-001, 2.2966671E-001, 1.6044555E-001, 1.1162329E-001, 8.5207603E-001, 8.8754860E-001, 9.9068393E-001, 1.0580329E+000, 1.0540649E+000, 1.0355165E+000, 9.8615887E-001, 9.3407512E-001, 8.8187393E-001, 7.9557001E-001, 3.3864382E-001, 1.5901999E-001, 7.9310498E-001, 8.2525690E-001, 9.2139471E-001, 9.7203521E-001, 9.6575026E-001, 9.5702836E-001, 9.1617116E-001, 8.7317262E-001, 8.1098494E-001, 6.9113429E-001, 3.3468747E-001, 1.5780010E-001, 3.8796030E+002, 6.8992690E+002, 8.9801624E+002, 7.3731839E+002
 1.4909585E+000, 6.2919742E-001, 3.9255573E-001, 2.5384642E-001, 1.9100416E-001, 1.4240374E-001, 1.0210583E-001, 6.8735534E-001, 4.4464227E-001, 3.0312603E-001, 2.3260081E-001, 1.6069959E-001, 1.1287913E-001, 8.1843449E-001, 8.8203762E-001, 9.9945084E-001, 1.0357537E+000, 1.0154484E+000, 1.0021383E+000, 9.6404698E-001, 8.5470063E-001, 7.8535463E-001, 6.8508100E-001, 3.3851328E-001, 1.5845849E-001, 7.5625303E-001, 8.1765425E-001, 9.3107970E-001, 9.6158431E-001, 9.4565001E-001, 9.4110445E-001, 9.0653331E-001, 7.9641707E-001, 7.2175166E-001, 5.9805433E-001, 3.3529407E-001, 1.5653500E-001, 3.8896606E+002, 6.7969416E+002, 8.6473228E+002, 8.1288308E+002
 1.5008084E+000, 6.4462958E-001, 3.9428670E-001, 2.3952737E-001, 1.7294688E-001, 1.3082469E-001, 9.2858216E-002, 6.9892869E-001, 4.2730898E-001, 2.5810322E-001, 1.8472721E-001, 1.3359717E-001, 1.0117127E-001, 7.9138026E-001, 8.7876776E-001, 1.0189646E+000, 1.0504218E+000, 1.0346413E+000, 1.0027913E+000, 9.5163759E-001, 7.9463595E-001, 7.0396363E-001, 5.8185310E-001, 3.2080108E-001, 1.4696051E-001, 7.5373646E-001, 8.3095773E-001, 9.5048394E-001, 9.7634016E-001, 9.6841466E-001, 9.3738619E-001, 8.7301764E-001, 7.2061955E-001, 6.4579946E-001, 5.5021851E-001, 2.9919108E-001, 1.3626690E-001, 3.8556523E+002, 6.5742406E+002, 8.3116226E+002, 7.1882891E+002
