s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.1701974E+000, 1.5743264E+000, 9.7966695E-001, 7.1329111E-001, 6.2400167E-001, 4.8691799E-001, 4.3079312E-001, 3.8080010E-001, 2.3618805E-001, 1.6113866E+000, 9.7774892E-001, 7.9290494E-001, 6.0220680E-001, 5.1219756E-001, 4.1711706E-001, 3.5046480E-001, 2.4984464E-001, 3.4361385E+000, 4.3238234E+000, 4.5155746E+000, 4.4948903E+000, 4.3773123E+000, 4.0956436E+000, 3.4606890E+000, 2.8743009E+000, 2.3057235E+000, 1.5540403E+000, 7.2443514E-001, 3.3233895E-001, 2.3493954E+000, 2.9753891E+000, 3.1582040E+000, 3.2304746E+000, 3.1955118E+000, 3.0502217E+000, 2.6506862E+000, 2.2220873E+000, 1.8832999E+000, 1.4162036E+000, 7.8567137E-001, 3.5962643E-001, 8.6737058E+002, 1.2763644E+003, 1.2742306E+003, 5.9260170E+001
 4.2031232E+000, 1.5745559E+000, 9.9411991E-001, 7.2530908E-001, 6.3022154E-001, 4.8113565E-001, 4.2043693E-001, 3.6704728E-001, 2.1649369E-001, 1.6101748E+000, 9.9660018E-001, 8.1041139E-001, 6.1493299E-001, 5.2104267E-001, 4.2299566E-001, 3.5391384E-001, 2.4683956E-001, 3.4574593E+000, 4.3232024E+000, 4.5312955E+000, 4.4790439E+000, 4.3366916E+000, 4.0141072E+000, 3.2687840E+000, 2.5984649E+000, 2.1448603E+000, 1.5677720E+000, 7.6577849E-001, 3.5372598E-001, 2.3491584E+000, 2.9850817E+000, 3.1997802E+000, 3.2688924E+000, 3.2269514E+000, 3.0495559E+000, 2.5256523E+000, 2.0958251E+000, 1.8456105E+000, 1.4672961E+000, 8.4633245E-001, 3.6677482E-001, 9.4260033E+002, 1.0515607E+003, 1.3221068E+003, 5.9751906E+001
 4.2318679E+000, 1.6196671E+000, 1.0159661E+000, 7.2941547E-001, 6.2697762E-001, 4.6897817E-001, 4.0659520E-001, 3.5286873E-001, 2.0531985E-001, 1.6022066E+000, 9.9948827E-001, 8.2128627E-001, 6.2634584E-001, 5.2561468E-001, 4.2537138E-001, 3.5259407E-001, 2.3543654E-001, 3.4673957E+000, 4.2868252E+000, 4.5306371E+000, 4.5004209E+000, 4.3579651E+000, 4.0019911E+000, 3.0872995E+000, 2.3351619E+000, 2.0013033E+000, 1.5383635E+000, 7.8781367E-001, 3.7020868E-001, 2.3977517E+000, 3.0399627E+000, 3.2618705E+000, 3.3026123E+000, 3.2599638E+000, 3.0609898E+000, 2.4185129E+000, 1.9670317E+000, 1.7622166E+000, 1.4559869E+000, 8.6370148E-001, 3.6943446E-001, 1.0843593E+003, 1.1274374E+003, 1.2460406E+003, 5.5407738E+001
 4.2606127E+000, 1.6706167E+000, 1.0315557E+000, 7.2379651E-001, 6.1436326E-001, 4.4919252E-001, 3.8610293E-001, 3.3309747E-001, 1.9757499E-001, 1.6073566E+000, 9.9278451E-001, 8.1821400E-001, 6.2212061E-001, 5.1462607E-001, 4.1121472E-001, 3.3430327E-001, 2.0843483E-001, 3.5084877E+000, 4.2815029E+000, 4.5021138E+000, 4.4866526E+000, 4.3550582E+000, 4.0216209E+000, 3.0074937E+000, 2.2081464E+000, 1.9009729E+000, 1.4539098E+000, 7.7234744E-001, 3.7613996E-001, 2.4781239E+000, 3.1188938E+000, 3.3088725E+000, 3.2990650E+000, 3.2559719E+000, 3.0691212E+000, 2.3759618E+000, 1.8752019E+000, 1.6526950E+000, 1.4069341E+000, 8.2855504E-001, 3.5736942E-001, 1.2520553E+003, 1.2057720E+003, 1.2394492E+003, 4.9172131E+001
 4.2951064E+000, 1.7218704E+000, 1.0483860E+000, 7.1841941E-001, 6.0140738E-001, 4.2642331E-001, 3.6063789E-001, 3.0622408E-001, 1.7328043E-001, 1.6722871E+000, 9.9521924E-001, 8.0073188E-001, 5.8833902E-001, 4.7322318E-001, 3.6798638E-001, 2.9330946E-001, 1.7632397E-001, 3.5985567E+000, 4.4271703E+000, 4.5417553E+000, 4.4548423E+000, 4.3607358E+000, 4.1059104E+000, 3.0381730E+000, 2.1575276E+000, 1.7281784E+000, 1.3256210E+000, 7.2202623E-001, 3.6392835E-001, 2.5207503E+000, 3.2038738E+000, 3.3541261E+000, 3.3035947E+000, 3.2698776E+000, 3.1186896E+000, 2.3849935E+000, 1.8263407E+000, 1.5371535E+000, 1.2737085E+000, 7.5797156E-001, 3.3008994E-001, 1.2830422E+003, 1.3026574E+003, 1.3014474E+003, 4.2713756E+001
 4.3238511E+000, 1.7204713E+000, 1.0506286E+000, 7.0305642E-001, 5.7980532E-001, 4.0067716E-001, 3.3605202E-001, 2.8405353E-001, 1.6150062E-001, 1.7066681E+000, 1.0014554E+000, 8.0097593E-001, 5.8105715E-001, 4.6325804E-001, 3.5641224E-001, 2.8096146E-001, 1.6812926E-001, 3.5857897E+000, 4.4490020E+000, 4.5735269E+000, 4.4708399E+000, 4.3309636E+000, 4.0920160E+000, 3.0704994E+000, 2.1377960E+000, 1.6204475E+000, 1.1925501E+000, 7.0933144E-001, 3.4620297E-001, 2.5294864E+000, 3.2630107E+000, 3.3961227E+000, 3.3344926E+000, 3.3029930E+000, 3.1464051E+000, 2.3729655E+000, 1.7840321E+000, 1.4530211E+000, 1.1055044E+000, 6.9956380E-001, 3.3029324E-001, 1.1366851E+003, 1.3415365E+003, 1.2621738E+003, 3.7691799E+001
 4.3525959E+000, 1.6686731E+000, 9.6762597E-001, 6.2355353E-001, 5.1021936E-001, 3.5542256E-001, 3.0212718E-001, 2.5996538E-001, 1.5809886E-001, 1.6966778E+000, 9.6774567E-001, 7.7263600E-001, 5.5562385E-001, 4.3478615E-001, 3.3074227E-001, 2.5822333E-001, 1.5032905E-001, 3.4599341E+000, 4.3388976E+000, 4.5002711E+000, 4.4335175E+000, 4.3149156E+000, 4.0632823E+000, 3.0380152E+000, 2.1319682E+000, 1.5872743E+000, 1.1117963E+000, 6.4326493E-001, 3.0901075E-001, 2.5586739E+000, 3.2419519E+000, 3.3452881E+000, 3.2641714E+000, 3.2130853E+000, 3.0418148E+000, 2.2892991E+000, 1.7493330E+000, 1.3911245E+000, 9.8715896E-001, 6.3700973E-001, 3.1422216E-001, 1.0659362E+003, 1.2547848E+003, 1.1987152E+003, 3.4627115E+001
 4.3813406E+000, 1.6089359E+000, 9.1022491E-001, 5.7835788E-001, 4.7199142E-001, 3.2784165E-001, 2.7808839E-001, 2.3862625E-001, 1.4592715E-001, 1.6681308E+000, 9.3549508E-001, 7.4589143E-001, 5.3377951E-001, 4.1529280E-001, 3.1383596E-001, 2.4254185E-001, 1.3998234E-001, 3.5403453E+000, 4.3061496E+000, 4.4184353E+000, 4.3072529E+000, 4.1477680E+000, 3.9038556E+000, 2.9045156E+000, 2.0758985E+000, 1.5712384E+000, 1.0702260E+000, 6.0174835E-001, 2.9148656E-001, 2.5679350E+000, 3.1937413E+000, 3.2516071E+000, 3.1550817E+000, 3.0829366E+000, 2.9202165E+000, 2.2389486E+000, 1.7273297E+000, 1.3583649E+000, 9.2221570E-001, 5.7553904E-001, 3.0897021E-001, 9.9527934E+002, 1.3611270E+003, 9.7610005E+002, 3.4004215E+001
 4.4100854E+000, 1.5593988E+000, 8.6562496E-001, 5.4358878E-001, 4.4275113E-001, 3.0734573E-001, 2.6050116E-001, 2.2310013E-001, 1.3295640E-001, 1.5828011E+000, 8.6706644E-001, 6.9715305E-001, 4.9532180E-001, 3.7864739E-001, 2.8475352E-001, 2.1883668E-001, 1.2635741E-001, 3.5818722E+000, 4.2893281E+000, 4.3602887E+000, 4.2156914E+000, 4.0235072E+000, 3.7579484E+000, 2.7909133E+000, 2.0033055E+000, 1.5385007E+000, 1.0270782E+000, 5.6823727E-001, 2.8025609E-001, 2.5178350E+000, 3.1576088E+000, 3.1965811E+000, 3.1015313E+000, 3.0111094E+000, 2.8315827E+000, 2.1821991E+000, 1.6726614E+000, 1.2913694E+000, 8.4689211E-001, 5.1404978E-001, 2.9578164E-001, 9.1146150E+002, 1.2891963E+003, 9.9495988E+002, 5.2723870E+001
 4.4436018E+000, 1.5176284E+000, 8.3090885E-001, 5.1787481E-001, 4.2183806E-001, 2.9443325E-001, 2.5045844E-001, 2.1516014E-001, 1.2635468E-001, 1.5058900E+000, 7.9806577E-001, 6.3942582E-001, 4.4776454E-001, 3.3808521E-001, 2.5272824E-001, 1.9385367E-001, 1.1425395E-001, 3.5406609E+000, 4.2686348E+000, 4.3647799E+000, 4.1832985E+000, 3.9731691E+000, 3.6893586E+000, 2.6842897E+000, 1.9392673E+000, 1.4844157E+000, 9.6186639E-001, 5.1884936E-001, 2.6581324E-001, 2.4826127E+000, 3.1462868E+000, 3.1974876E+000, 3.0949366E+000, 2.9923648E+000, 2.7921256E+000, 2.1085564E+000, 1.6038313E+000, 1.2202899E+000, 7.8688691E-001, 4.6800419E-001, 2.7711816E-001, 9.0382306E+002, 1.1968214E+003, 1.2695663E+003, 1.4195506E+002
 4.4714267E+000, 1.4912757E+000, 8.1040706E-001, 5.0368925E-001, 4.1086001E-001, 2.8901481E-001, 2.4718320E-001, 2.1354566E-001, 1.2637841E-001, 1.4709694E+000, 7.5754499E-001, 5.9758653E-001, 4.1174887E-001, 3.1077590E-001, 2.3095116E-001, 1.7723606E-001, 1.0756834E-001, 3.4624649E+000, 4.2475874E+000, 4.4065118E+000, 4.1940132E+000, 3.9797137E+000, 3.6923325E+000, 2.6094127E+000, 1.9040573E+000, 1.4351925E+000, 9.0074709E-001, 4.7098730E-001, 2.5189626E-001, 2.4822198E+000, 3.1529536E+000, 3.2284551E+000, 3.1103294E+000, 3.0028608E+000, 2.7912318E+000, 2.0462724E+000, 1.5530311E+000, 1.1753741E+000, 7.5784083E-001, 4.4644810E-001, 2.6197547E-001, 9.0109446E+002, 1.1986128E+003, 1.2301550E+003, 2.5178080E+002
 4.5062078E+000, 1.5300794E+000, 8.2215964E-001, 5.0532699E-001, 4.1134498E-001, 2.8881244E-001, 2.4667483E-001, 2.1268530E-001, 1.2765011E-001, 1.5504400E+000, 7.9545487E-001, 6.2008582E-001, 4.2051502E-001, 3.1670042E-001, 2.3209207E-001, 1.7640850E-001, 1.0689967E-001, 3.5184116E+000, 4.3223588E+000, 4.6015041E+000, 4.4003644E+000, 4.1222199E+000, 3.7850056E+000, 2.5526782E+000, 1.7779719E+000, 1.3515337E+000, 8.5847830E-001, 4.7349699E-001, 2.5368798E-001, 2.5236440E+000, 3.1568138E+000, 3.2426639E+000, 3.1561702E+000, 3.0347722E+000, 2.8288056E+000, 2.0687296E+000, 1.5362322E+000, 1.1474975E+000, 7.3837142E-001, 4.3075478E-001, 2.4861257E-001, 8.8823623E+002, 1.2351284E+003, 1.2720829E+003, 2.7646395E+002
 4.5322702E+000, 1.5956372E+000, 8.6877840E-001, 5.3724271E-001, 4.3835732E-001, 3.0852135E-001, 2.6333443E-001, 2.2649174E-001, 1.3078370E-001, 1.5589628E+000, 8.1249453E-001, 6.4031840E-001, 4.4043021E-001, 3.3622803E-001, 2.4906023E-001, 1.9037247E-001, 1.1793503E-001, 3.5670784E+000, 4.3655436E+000, 4.6076653E+000, 4.4011578E+000, 4.1490055E+000, 3.8334627E+000, 2.5931760E+000, 1.8542705E+000, 1.3854895E+000, 8.8626315E-001, 4.7923528E-001, 2.5090525E-001, 2.5278191E+000, 3.2212127E+000, 3.3269885E+000, 3.2358423E+000, 3.1097342E+000, 2.9094528E+000, 2.1179622E+000, 1.5462055E+000, 1.1195968E+000, 7.1946190E-001, 4.3217762E-001, 2.5624690E-001, 1.0288905E+003, 1.2450058E+003, 1.2355308E+003, 2.7084342E+002
 4.5626451E+000, 1.6349402E+000, 9.0031006E-001, 5.6332193E-001, 4.6241542E-001, 3.2890307E-001, 2.8191807E-001, 2.4326184E-001, 1.3998467E-001, 1.5800144E+000, 8.2980681E-001, 6.5439411E-001, 4.5360022E-001, 3.4969835E-001, 2.6141010E-001, 2.0179836E-001, 1.2670229E-001, 3.5407787E+000, 4.3822716E+000, 4.6330971E+000, 4.4801201E+000, 4.2529047E+000, 3.9444861E+000, 2.7316981E+000, 1.9155610E+000, 1.3960995E+000, 8.8265044E-001, 4.7844982E-001, 2.4844610E-001, 2.5235030E+000, 3.2468276E+000, 3.3830631E+000, 3.3150581E+000, 3.1843347E+000, 2.9709568E+000, 2.1800764E+000, 1.5678217E+000, 1.1210569E+000, 7.1529056E-001, 4.2954255E-001, 2.5546484E-001, 1.2010532E+003, 1.1525707E+003, 1.3189592E+003, 2.8400189E+002
 4.5923959E+000, 1.6661175E+000, 9.3103550E-001, 5.9170469E-001, 4.8937273E-001, 3.5278274E-001, 3.0425083E-001, 2.6403648E-001, 1.5495627E-001, 1.6296316E+000, 8.6045128E-001, 6.7468539E-001, 4.7142161E-001, 3.6781759E-001, 2.7814039E-001, 2.1769042E-001, 1.3802126E-001, 3.4791510E+000, 4.4145303E+000, 4.7001559E+000, 4.6329094E+000, 4.4369593E+000, 4.1281275E+000, 2.9352927E+000, 1.9818407E+000, 1.3992874E+000, 8.6808473E-001, 4.7311539E-001, 2.4493948E-001, 2.5308377E+000, 3.2529109E+000, 3.4277581E+000, 3.4021172E+000, 3.2702363E+000, 3.0389906E+000, 2.2704554E+000, 1.6164320E+000, 1.1575554E+000, 7.3309540E-001, 4.2937805E-001, 2.4922212E-001, 1.3389651E+003, 1.1899073E+003, 1.3006310E+003, 2.8952368E+002
 4.6251010E+000, 1.7144169E+000, 9.8140320E-001, 6.2928192E-001, 5.2073490E-001, 3.7476331E-001, 3.2297165E-001, 2.8021606E-001, 1.6834875E-001, 1.7520554E+000, 9.4383111E-001, 7.4049347E-001, 5.2780023E-001, 4.1914367E-001, 3.2149674E-001, 2.5360898E-001, 1.5981579E-001, 3.5217531E+000, 4.5640540E+000, 4.8612826E+000, 4.8074219E+000, 4.6252541E+000, 4.3167113E+000, 3.0490354E+000, 2.0892872E+000, 1.4628536E+000, 9.2085746E-001, 4.7885925E-001, 2.3920690E-001, 2.6041001E+000, 3.2650594E+000, 3.4657753E+000, 3.4718558E+000, 3.3482811E+000, 3.1384578E+000, 2.4090313E+000, 1.7398263E+000, 1.2623907E+000, 8.0223880E-001, 4.5184252E-001, 2.4580604E-001, 1.3746608E+003, 8.8570910E+002, 1.2684410E+003, 2.5629185E+002
 4.6523553E+000, 1.7770274E+000, 1.0351381E+000, 6.6796199E-001, 5.5222641E-001, 3.9393258E-001, 3.3732340E-001, 2.9068792E-001, 1.7108311E-001, 1.8583166E+000, 1.0490762E+000, 8.4156997E-001, 6.1036442E-001, 4.8456464E-001, 3.7172309E-001, 2.9100766E-001, 1.7528757E-001, 3.6366855E+000, 4.6262364E+000, 4.9474859E+000, 4.9047609E+000, 4.6119554E+000, 4.2884551E+000, 3.2181287E+000, 2.2695989E+000, 1.6510264E+000, 1.0503721E+000, 5.3036831E-001, 2.4035930E-001, 2.6117896E+000, 3.2627031E+000, 3.5079736E+000, 3.5587262E+000, 3.4055022E+000, 3.1939771E+000, 2.5648393E+000, 1.8746085E+000, 1.3614687E+000, 8.4180509E-001, 4.6240731E-001, 2.4879449E-001, 1.2813576E+003, 7.9319923E+002, 9.9293925E+002, 1.8893400E+002
 4.6850605E+000, 1.7986597E+000, 1.0857695E+000, 7.1768702E-001, 5.9563971E-001, 4.2388669E-001, 3.6185386E-001, 3.1092476E-001, 1.7826187E-001, 1.8432826E+000, 1.0641842E+000, 8.6599491E-001, 6.3740166E-001, 5.0396733E-001, 3.8819908E-001, 3.0387421E-001, 1.7971205E-001, 3.5891709E+000, 4.4709039E+000, 4.7454053E+000, 4.8460275E+000, 4.7211905E+000, 4.4795788E+000, 3.5549887E+000, 2.5654710E+000, 1.8747845E+000, 1.1096561E+000, 5.2063769E-001, 2.3787859E-001, 2.6231195E+000, 3.2482701E+000, 3.5472190E+000, 3.6150860E+000, 3.4644816E+000, 3.2493012E+000, 2.6741523E+000, 1.9668992E+000, 1.4311181E+000, 8.6765979E-001, 4.5973773E-001, 2.4828573E-001, 1.0351243E+003, 1.1870658E+003, 5.6832387E+002, 1.2862729E+002
 4.7123148E+000, 1.7934291E+000, 1.0957357E+000, 7.2771421E-001, 6.0389289E-001, 4.2919543E-001, 3.6669550E-001, 3.1599703E-001, 1.8863199E-001, 1.8663009E+000, 1.0744656E+000, 8.7121569E-001, 6.4215642E-001, 5.0860799E-001, 3.9521446E-001, 3.1294264E-001, 1.8917028E-001, 3.6745476E+000, 4.5703752E+000, 4.8711868E+000, 4.9737229E+000, 4.8288549E+000, 4.5778321E+000, 3.6134224E+000, 2.5817741E+000, 1.9297861E+000, 1.1531936E+000, 5.4085967E-001, 2.5403474E-001, 2.6155577E+000, 3.2122700E+000, 3.5015098E+000, 3.5882807E+000, 3.4769421E+000, 3.2915364E+000, 2.7335415E+000, 2.0262255E+000, 1.5201268E+000, 9.1069904E-001, 4.5207535E-001, 2.4519944E-001, 1.0090993E+003, 1.3465224E+003, 5.2280325E+002, 9.0353490E+001
 4.7450199E+000, 1.7879471E+000, 1.0953223E+000, 7.2412849E-001, 5.9909744E-001, 4.2376404E-001, 3.6151502E-001, 3.1133352E-001, 1.8676807E-001, 1.8783562E+000, 1.0828126E+000, 8.7640240E-001, 6.4419723E-001, 5.1006689E-001, 3.9395045E-001, 3.1016612E-001, 1.8603282E-001, 3.6118745E+000, 4.5038082E+000, 4.8103751E+000, 4.8555088E+000, 4.6791353E+000, 4.4830992E+000, 3.6015413E+000, 2.6932907E+000, 2.0418554E+000, 1.2118635E+000, 5.4589108E-001, 2.5257843E-001, 2.5934556E+000, 3.2085178E+000, 3.5029826E+000, 3.5638832E+000, 3.4396072E+000, 3.2870763E+000, 2.7155605E+000, 2.0392550E+000, 1.5545977E+000, 9.4363985E-001, 4.6327466E-001, 2.4808511E-001, 1.1386541E+003, 7.7040476E+002, 8.7215785E+002, 6.6981543E+001
 4.7722742E+000, 1.7692956E+000, 1.0823625E+000, 7.1690846E-001, 5.9435947E-001, 4.2340783E-001, 3.6303168E-001, 3.1446670E-001, 1.9119831E-001, 1.9201206E+000, 1.1122111E+000, 8.9384909E-001, 6.4976243E-001, 5.1221481E-001, 3.9155969E-001, 3.0678657E-001, 1.8234497E-001, 3.4613070E+000, 4.3201506E+000, 4.7071268E+000, 4.8056255E+000, 4.6477772E+000, 4.4402795E+000, 3.5875467E+000, 2.6922407E+000, 2.0946041E+000, 1.2706842E+000, 5.6787413E-001, 2.5485285E-001, 2.5203903E+000, 3.1519244E+000, 3.4577099E+000, 3.5275768E+000, 3.4159998E+000, 3.2604275E+000, 2.6696662E+000, 2.0174966E+000, 1.5677841E+000, 9.7225400E-001, 4.9309098E-001, 2.6555244E-001, 1.3109556E+003, 6.9556231E+002, 7.3850317E+002, 5.1414323E+001
 4.8049794E+000, 1.7284519E+000, 1.0538583E+000, 6.9935457E-001, 5.8076512E-001, 4.1593977E-001, 3.5794811E-001, 3.1136929E-001, 1.9318095E-001, 1.8394874E+000, 1.0623173E+000, 8.5948740E-001, 6.2667970E-001, 4.9072797E-001, 3.7707713E-001, 2.9719768E-001, 1.7859463E-001, 3.4279691E+000, 4.2508135E+000, 4.5801546E+000, 4.6947566E+000, 4.5845431E+000, 4.3596995E+000, 3.5067600E+000, 2.6157875E+000, 2.0630359E+000, 1.3247742E+000, 6.0888401E-001, 2.7774505E-001, 2.5042306E+000, 3.1524334E+000, 3.3838859E+000, 3.4369288E+000, 3.3492661E+000, 3.2003669E+000, 2.6012072E+000, 1.9634556E+000, 1.5489748E+000, 9.9141747E-001, 5.1087624E-001, 2.7429895E-001, 1.3782535E+003, 8.7855850E+002, 4.3296558E+002, 4.1528056E+001
 4.8322337E+000, 1.6791730E+000, 1.0067517E+000, 6.6634871E-001, 5.5480191E-001, 4.0143742E-001, 3.4747377E-001, 3.0380244E-001, 1.9083745E-001, 1.7224238E+000, 9.9073945E-001, 8.0302685E-001, 5.8859713E-001, 4.6396824E-001, 3.5973084E-001, 2.8601728E-001, 1.7599823E-001, 3.3973107E+000, 4.2665336E+000, 4.4817648E+000, 4.5087419E+000, 4.3849441E+000, 4.1643778E+000, 3.3745345E+000, 2.5400455E+000, 2.0137291E+000, 1.3539185E+000, 6.3591766E-001, 2.8670311E-001, 2.4797880E+000, 3.1606998E+000, 3.3040596E+000, 3.3222887E+000, 3.2508147E+000, 3.1076678E+000, 2.5142291E+000, 1.9182250E+000, 1.5418505E+000, 1.0095621E+000, 5.2697854E-001, 2.7660188E-001, 1.3436645E+003, 1.0648478E+003, 5.7604297E+002, 3.5113557E+001
 4.8637070E+000, 1.6252403E+000, 9.5806089E-001, 6.3304025E-001, 5.2819346E-001, 3.8481161E-001, 3.3413819E-001, 2.9279066E-001, 1.8422258E-001, 1.6571002E+000, 9.4919393E-001, 7.6535281E-001, 5.5929580E-001, 4.4199440E-001, 3.4209148E-001, 2.7183238E-001, 1.6707332E-001, 3.3248878E+000, 4.2336551E+000, 4.4139515E+000, 4.3856339E+000, 4.2215612E+000, 3.9854173E+000, 3.2513552E+000, 2.4499608E+000, 1.9463901E+000, 1.3241579E+000, 6.3718608E-001, 2.8344688E-001, 2.4533912E+000, 3.1326011E+000, 3.2482310E+000, 3.2520860E+000, 3.1702225E+000, 3.0118604E+000, 2.4380180E+000, 1.8900941E+000, 1.5274355E+000, 1.0145100E+000, 5.3970323E-001, 2.6831136E-001, 1.2904258E+003, 9.5993560E+002, 9.4251233E+002, 3.1162865E+001
 4.8927165E+000, 1.5817225E+000, 9.1438436E-001, 5.9942436E-001, 4.9873689E-001, 3.6158684E-001, 3.1322635E-001, 2.7378855E-001, 1.7184628E-001, 1.6037652E+000, 9.1517039E-001, 7.3870161E-001, 5.3677768E-001, 4.2164213E-001, 3.2424021E-001, 2.5559185E-001, 1.5558182E-001, 3.3134456E+000, 4.1922291E+000, 4.3343050E+000, 4.3105169E+000, 4.1356963E+000, 3.8514689E+000, 3.0666128E+000, 2.3268240E+000, 1.8559516E+000, 1.2790682E+000, 6.4029650E-001, 2.8530878E-001, 2.4843307E+000, 3.1137781E+000, 3.1936661E+000, 3.1854185E+000, 3.0970101E+000, 2.9259512E+000, 2.3623864E+000, 1.8526132E+000, 1.4824715E+000, 9.9701151E-001, 5.5114304E-001, 2.6159217E-001, 1.1706957E+003, 6.4538759E+002, 1.0295506E+003, 2.8748296E+001
 4.9251589E+000, 1.5671612E+000, 8.8117944E-001, 5.6953611E-001, 4.7126828E-001, 3.3754992E-001, 2.9029366E-001, 2.5174833E-001, 1.5320550E-001, 1.4736292E+000, 8.4314761E-001, 6.9328542E-001, 5.0545202E-001, 3.9598440E-001, 3.0443807E-001, 2.3873466E-001, 1.4745172E-001, 3.4374449E+000, 4.2720297E+000, 4.2595455E+000, 4.1823285E+000, 3.9922680E+000, 3.6989872E+000, 2.8940475E+000, 2.2448343E+000, 1.7896948E+000, 1.2327631E+000, 6.4806283E-001, 2.9444938E-001, 2.5335406E+000, 3.1339009E+000, 3.1742264E+000, 3.1156377E+000, 3.0177460E+000, 2.8580695E+000, 2.2941145E+000, 1.7908386E+000, 1.4098992E+000, 9.4091755E-001, 5.3666510E-001, 2.6081995E-001, 1.0067633E+003, 5.8783104E+002, 7.0085712E+002, 2.7506425E+001
 4.9544102E+000, 1.5468646E+000, 8.4623519E-001, 5.4262356E-001, 4.4883663E-001, 3.2133226E-001, 2.7587085E-001, 2.3853805E-001, 1.4041256E-001, 1.3527925E+000, 7.5930271E-001, 6.2320826E-001, 4.5174502E-001, 3.5639952E-001, 2.7383854E-001, 2.1510228E-001, 1.3758741E-001, 3.4840833E+000, 4.3221392E+000, 4.2474386E+000, 4.1071700E+000, 3.8674252E+000, 3.5727733E+000, 2.7988475E+000, 2.1773599E+000, 1.7102738E+000, 1.1274412E+000, 6.1413538E-001, 2.8954624E-001, 2.5375748E+000, 3.1445456E+000, 3.2033116E+000, 3.1078526E+000, 2.9727541E+000, 2.8014085E+000, 2.2241405E+000, 1.7164462E+000, 1.3311811E+000, 8.7516296E-001, 5.0682819E-001, 2.5522710E-001, 8.9161435E+002, 9.1332225E+002, 3.8909071E+002, 2.7160584E+001
 4.9854165E+000, 1.5218092E+000, 8.1177535E-001, 5.1656135E-001, 4.2780242E-001, 3.0857615E-001, 2.6617342E-001, 2.3126914E-001, 1.3738289E-001, 1.3246653E+000, 7.1272818E-001, 5.6597200E-001, 4.0146048E-001, 3.2198067E-001, 2.4658669E-001, 1.9485350E-001, 1.3032146E-001, 3.4600873E+000, 4.3188038E+000, 4.3101012E+000, 4.1562474E+000, 3.8567774E+000, 3.5163054E+000, 2.6940547E+000, 2.0722418E+000, 1.5985726E+000, 1.0117697E+000, 5.5904455E-001, 2.7414814E-001, 2.5372214E+000, 3.1629166E+000, 3.2414070E+000, 3.1329361E+000, 2.9706636E+000, 2.7708663E+000, 2.1497001E+000, 1.6422678E+000, 1.2610406E+000, 8.2957766E-001, 4.8990734E-001, 2.5164422E-001, 9.1469832E+002, 1.1877087E+003, 2.2768809E+002, 2.7564095E+001
 5.0111577E+000, 1.5036845E+000, 7.8424033E-001, 4.9226211E-001, 4.0596365E-001, 2.9126233E-001, 2.5103903E-001, 2.1834770E-001, 1.3563972E-001, 1.3791377E+000, 7.2795131E-001, 5.6772550E-001, 3.9609333E-001, 3.1923315E-001, 2.4268971E-001, 1.9137533E-001, 1.2861922E-001, 3.5427853E+000, 4.3776350E+000, 4.4242813E+000, 4.2769328E+000, 3.9047252E+000, 3.4795790E+000, 2.5410906E+000, 1.9069905E+000, 1.4761412E+000, 9.5628903E-001, 5.3985092E-001, 2.7292199E-001, 2.5554816E+000, 3.2154062E+000, 3.2745738E+000, 3.1279296E+000, 2.9718886E+000, 2.7676992E+000, 2.0821238E+000, 1.5667786E+000, 1.1923926E+000, 8.0264087E-001, 4.8622279E-001, 2.5309959E-001, 1.0631120E+003, 1.1943650E+003, 2.5496441E+002, 2.8992000E+001
 5.0433341E+000, 1.5374338E+000, 8.0549769E-001, 5.0324110E-001, 4.1171220E-001, 2.8775345E-001, 2.4391098E-001, 2.0841450E-001, 1.2239362E-001, 1.3973672E+000, 7.4514358E-001, 5.8545881E-001, 4.1131586E-001, 3.3285916E-001, 2.5267591E-001, 1.9767075E-001, 1.2838611E-001, 3.6208024E+000, 4.4258370E+000, 4.4303288E+000, 4.2598342E+000, 3.9018336E+000, 3.4948596E+000, 2.5155054E+000, 1.8664576E+000, 1.4323391E+000, 9.3287381E-001, 5.2676452E-001, 2.6807763E-001, 2.5788285E+000, 3.2786432E+000, 3.3513362E+000, 3.1830121E+000, 2.9998626E+000, 2.7805556E+000, 2.0395466E+000, 1.4873563E+000, 1.1435274E+000, 7.8696353E-001, 4.8956252E-001, 2.6119508E-001, 1.1626763E+003, 1.1086398E+003, 6.4409488E+002, 3.2612662E+001
