s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.7216365E+000, 4.5273901E-002, 2.6182946E-002, 1.4609707E-002, 1.0044676E-002, 6.8425471E-003, 4.5897140E-003, 5.0544594E-002, 2.9481210E-002, 1.6441054E-002, 1.0994166E-002, 7.1807446E-003, 4.8894230E-003, 9.6161611E-002, 1.3820377E-001, 1.8284406E-001, 1.7848150E-001, 1.8929641E-001, 2.0350816E-001, 1.8833718E-001, 1.4775465E-001, 1.2178437E-001, 7.9108765E-002, 3.1627321E-002, 1.6080238E-002, 8.8187237E-002, 1.2656394E-001, 1.6865908E-001, 1.6380370E-001, 1.7294875E-001, 1.8795229E-001, 1.7591111E-001, 1.4195507E-001, 1.1906091E-001, 8.0197331E-002, 3.5129517E-002, 2.0196052E-002, 1.2741965E+003, 9.6286951E+002, 7.1418513E+002, 5.8102274E+001
 2.7402365E+000, 4.3662133E-002, 2.5777357E-002, 1.4646213E-002, 1.0153733E-002, 6.9778362E-003, 4.7348641E-003, 4.7715610E-002, 2.8431127E-002, 1.6209198E-002, 1.0982503E-002, 7.2817276E-003, 5.0218852E-003, 8.6647138E-002, 1.2608494E-001, 1.6656913E-001, 1.6674307E-001, 1.7909467E-001, 1.9444950E-001, 1.8227753E-001, 1.4333167E-001, 1.1780939E-001, 7.7522233E-002, 3.1452326E-002, 1.5924060E-002, 8.1870954E-002, 1.1807398E-001, 1.5654085E-001, 1.5500855E-001, 1.6577976E-001, 1.8145668E-001, 1.7174682E-001, 1.3888512E-001, 1.1635726E-001, 7.9378235E-002, 3.5034650E-002, 1.9875672E-002, 1.2205747E+003, 8.9145494E+002, 8.3489363E+002, 3.5236811E+001
 2.7611613E+000, 4.2900066E-002, 2.5442173E-002, 1.4626748E-002, 1.0225619E-002, 7.0603195E-003, 4.7879524E-003, 4.8201703E-002, 2.8437284E-002, 1.6189232E-002, 1.1040639E-002, 7.3719332E-003, 5.1111478E-003, 9.1636156E-002, 1.2991339E-001, 1.6815642E-001, 1.6976648E-001, 1.8032110E-001, 1.9507645E-001, 1.8326653E-001, 1.4551966E-001, 1.1946717E-001, 7.8206476E-002, 3.2028159E-002, 1.6194091E-002, 8.5385313E-002, 1.2015394E-001, 1.5696974E-001, 1.5713831E-001, 1.6596525E-001, 1.8144734E-001, 1.7186063E-001, 1.3957259E-001, 1.1659477E-001, 7.9161257E-002, 3.5357993E-002, 2.0053762E-002, 1.1417771E+003, 6.6649918E+002, 6.8834698E+002, 5.1905348E+001
 2.7820861E+000, 3.9349984E-002, 2.3083385E-002, 1.3237073E-002, 9.2989555E-003, 6.4656757E-003, 4.4392187E-003, 4.4738373E-002, 2.6097215E-002, 1.4697913E-002, 9.9920695E-003, 6.7193018E-003, 4.7341636E-003, 8.8603110E-002, 1.2854296E-001, 1.6657578E-001, 1.6509046E-001, 1.7713126E-001, 1.9048791E-001, 1.7919708E-001, 1.4350430E-001, 1.1880758E-001, 7.7804694E-002, 3.2233585E-002, 1.6423188E-002, 8.1707090E-002, 1.1792938E-001, 1.5375133E-001, 1.5180742E-001, 1.6207193E-001, 1.7617822E-001, 1.6728444E-001, 1.3653331E-001, 1.1459650E-001, 7.7661633E-002, 3.5165365E-002, 2.0083505E-002, 1.0255673E+003, 6.8292084E+002, 4.5151369E+002, 8.0782907E+001
 2.8006861E+000, 3.7391072E-002, 2.1672399E-002, 1.2287827E-002, 8.5600972E-003, 5.8997337E-003, 4.0278334E-003, 4.2489890E-002, 2.4577033E-002, 1.3658149E-002, 9.1925639E-003, 6.1338654E-003, 4.3119711E-003, 8.6480225E-002, 1.2587823E-001, 1.6444402E-001, 1.6248389E-001, 1.7360574E-001, 1.8721694E-001, 1.7470316E-001, 1.3949478E-001, 1.1595817E-001, 7.6841415E-002, 3.2264631E-002, 1.6621526E-002, 7.8853659E-002, 1.1512942E-001, 1.5248524E-001, 1.4935463E-001, 1.5891376E-001, 1.7364939E-001, 1.6384531E-001, 1.3368162E-001, 1.1252672E-001, 7.6811899E-002, 3.5142218E-002, 2.0214581E-002, 9.8288497E+002, 6.7618903E+002, 4.2107318E+002, 1.2612976E+002
 2.8204484E+000, 3.5628967E-002, 2.0614604E-002, 1.1670063E-002, 8.1000826E-003, 5.5481932E-003, 3.7734532E-003, 4.0989195E-002, 2.3713217E-002, 1.3062813E-002, 8.7326974E-003, 5.7874506E-003, 4.0570658E-003, 8.4334807E-002, 1.2271208E-001, 1.6122590E-001, 1.6014864E-001, 1.7129337E-001, 1.8500575E-001, 1.7200838E-001, 1.3638532E-001, 1.1317755E-001, 7.5656684E-002, 3.1907677E-002, 1.6650871E-002, 7.6991808E-002, 1.1217715E-001, 1.4956072E-001, 1.4761016E-001, 1.5688694E-001, 1.7190540E-001, 1.6163115E-001, 1.3128307E-001, 1.1035840E-001, 7.5721555E-002, 3.4663026E-002, 2.0147704E-002, 1.1165016E+003, 7.0452580E+002, 5.6232876E+002, 1.7722113E+002
 2.8409083E+000, 3.9270125E-002, 2.2481118E-002, 1.2528814E-002, 8.6229962E-003, 5.8743153E-003, 3.9765585E-003, 4.4775749E-002, 2.5731679E-002, 1.4060667E-002, 9.3427653E-003, 6.1360067E-003, 4.2430764E-003, 9.0728720E-002, 1.2906600E-001, 1.6925496E-001, 1.6839736E-001, 1.7824811E-001, 1.9041242E-001, 1.7649218E-001, 1.3781843E-001, 1.1322108E-001, 7.4920137E-002, 3.1623246E-002, 1.6585232E-002, 8.3089738E-002, 1.1812486E-001, 1.5625543E-001, 1.5485381E-001, 1.6376187E-001, 1.7690720E-001, 1.6630380E-001, 1.3369939E-001, 1.1174235E-001, 7.6259998E-002, 3.4983541E-002, 2.0441110E-002, 1.1436802E+003, 8.1071336E+002, 5.9349892E+002, 2.2158966E+002
 2.8613682E+000, 4.2172488E-002, 2.4197445E-002, 1.3389191E-002, 9.1381593E-003, 6.1713440E-003, 4.1275965E-003, 4.7861207E-002, 2.7571322E-002, 1.5072788E-002, 9.9586721E-003, 6.4665658E-003, 4.3908806E-003, 9.6824399E-002, 1.3679339E-001, 1.7846134E-001, 1.7571786E-001, 1.8540348E-001, 1.9774826E-001, 1.8219908E-001, 1.4111164E-001, 1.1499472E-001, 7.4851361E-002, 3.1536590E-002, 1.6431253E-002, 8.7169037E-002, 1.2364353E-001, 1.6321071E-001, 1.6014877E-001, 1.6893784E-001, 1.8302490E-001, 1.7110004E-001, 1.3696495E-001, 1.1399513E-001, 7.7127312E-002, 3.5508719E-002, 2.0731234E-002, 1.0844225E+003, 8.8959354E+002, 7.0003884E+002, 2.3123843E+002
 2.8818281E+000, 4.7609236E-002, 2.7210677E-002, 1.4998477E-002, 1.0204580E-002, 6.8859956E-003, 4.5761158E-003, 5.2689210E-002, 3.0469578E-002, 1.6788760E-002, 1.1127910E-002, 7.2084281E-003, 4.8447965E-003, 1.0726393E-001, 1.4819070E-001, 1.9329923E-001, 1.8743354E-001, 1.9682118E-001, 2.0895846E-001, 1.9227722E-001, 1.4766723E-001, 1.1967447E-001, 7.6556876E-002, 3.1668534E-002, 1.6316335E-002, 9.5957949E-002, 1.3297574E-001, 1.7589318E-001, 1.7018238E-001, 1.7816387E-001, 1.9248816E-001, 1.8002280E-001, 1.4331653E-001, 1.1903385E-001, 7.9889128E-002, 3.6528014E-002, 2.1258720E-002, 1.1574813E+003, 8.2748474E+002, 7.1606003E+002, 1.1889770E+002
 2.9015076E+000, 4.9662406E-002, 2.8731470E-002, 1.6005576E-002, 1.0980958E-002, 7.4991149E-003, 5.0877194E-003, 5.5016877E-002, 3.2065447E-002, 1.7940642E-002, 1.2042179E-002, 7.9199947E-003, 5.4075747E-003, 1.0396661E-001, 1.4641900E-001, 1.8863872E-001, 1.8553264E-001, 1.9664152E-001, 2.0826637E-001, 1.9305932E-001, 1.4964226E-001, 1.2118935E-001, 7.6873612E-002, 3.1119643E-002, 1.6101662E-002, 9.3605242E-002, 1.3234433E-001, 1.7212197E-001, 1.6846758E-001, 1.7855684E-001, 1.9198299E-001, 1.8102179E-001, 1.4576235E-001, 1.2102964E-001, 8.0981283E-002, 3.6504471E-002, 2.1220168E-002, 1.2244203E+003, 8.9775759E+002, 6.7489813E+002, 8.9956595E+001
 2.9221845E+000, 5.4729218E-002, 3.1879015E-002, 1.7804208E-002, 1.2194284E-002, 8.2733908E-003, 5.5241016E-003, 6.0120165E-002, 3.5266977E-002, 1.9816002E-002, 1.3354064E-002, 8.7357540E-003, 5.8875583E-003, 1.0716069E-001, 1.4915295E-001, 1.9262079E-001, 1.8991142E-001, 2.0085953E-001, 2.1311359E-001, 1.9634278E-001, 1.5306342E-001, 1.2426255E-001, 7.8660889E-002, 3.1134941E-002, 1.6098680E-002, 9.8089397E-002, 1.3625152E-001, 1.7823063E-001, 1.7488159E-001, 1.8390388E-001, 1.9818190E-001, 1.8554882E-001, 1.5056437E-001, 1.2544367E-001, 8.3851007E-002, 3.7193826E-002, 2.1468945E-002, 1.2283106E+003, 9.4301843E+002, 7.3646816E+002, 1.5146601E+002
 2.9405637E+000, 5.1229922E-002, 3.0165979E-002, 1.7123567E-002, 1.1901935E-002, 8.2048347E-003, 5.5577630E-003, 5.5072998E-002, 3.2846940E-002, 1.8755229E-002, 1.2802198E-002, 8.5611019E-003, 5.8962395E-003, 9.9946083E-002, 1.4115118E-001, 1.8127890E-001, 1.8023848E-001, 1.9255365E-001, 2.0503813E-001, 1.9129927E-001, 1.4975927E-001, 1.2290473E-001, 7.8908076E-002, 3.1084200E-002, 1.6002216E-002, 9.4010366E-002, 1.3163189E-001, 1.7012231E-001, 1.6823419E-001, 1.7907900E-001, 1.9239450E-001, 1.8254283E-001, 1.4820818E-001, 1.2467153E-001, 8.4016599E-002, 3.6965415E-002, 2.1185236E-002, 1.1846913E+003, 9.6088369E+002, 6.3910766E+002, 2.7466681E+002
 2.9612403E+000, 4.6258886E-002, 2.7309834E-002, 1.5526933E-002, 1.0761180E-002, 7.3766527E-003, 5.0054801E-003, 5.0519095E-002, 2.9830049E-002, 1.6923518E-002, 1.1478838E-002, 7.6327916E-003, 5.2822528E-003, 9.5341313E-002, 1.3664418E-001, 1.7986957E-001, 1.7586015E-001, 1.8692739E-001, 2.0128287E-001, 1.8718278E-001, 1.4744477E-001, 1.2107155E-001, 7.8985346E-002, 3.1337671E-002, 1.5993454E-002, 8.8880406E-002, 1.2696084E-001, 1.6944296E-001, 1.6427318E-001, 1.7348780E-001, 1.8966237E-001, 1.7859662E-001, 1.4551851E-001, 1.2220838E-001, 8.3288298E-002, 3.6668401E-002, 2.0940834E-002, 1.2033581E+003, 8.1473262E+002, 7.6306258E+002, 2.1278795E+002
 2.9819171E+000, 4.3688592E-002, 2.5617823E-002, 1.4559462E-002, 1.0132002E-002, 6.9696100E-003, 4.7369141E-003, 4.8084176E-002, 2.8065914E-002, 1.5824218E-002, 1.0728817E-002, 7.1506107E-003, 4.9620947E-003, 9.4913135E-002, 1.3413792E-001, 1.7482067E-001, 1.7363050E-001, 1.8331500E-001, 1.9673573E-001, 1.8333271E-001, 1.4470069E-001, 1.1914271E-001, 7.7906937E-002, 3.1657877E-002, 1.6044908E-002, 8.8430141E-002, 1.2399234E-001, 1.6259345E-001, 1.6117302E-001, 1.6960630E-001, 1.8399522E-001, 1.7378724E-001, 1.4130830E-001, 1.1862326E-001, 8.0801178E-002, 3.6090469E-002, 2.0594275E-002, 1.0420642E+003, 8.7177406E+002, 5.7339075E+002, 1.1068880E+002
 3.0002964E+000, 4.4701744E-002, 2.5742937E-002, 1.4419761E-002, 9.9778182E-003, 6.8593528E-003, 4.6731232E-003, 5.0640652E-002, 2.8856297E-002, 1.5918527E-002, 1.0698925E-002, 7.0809253E-003, 4.9050211E-003, 9.9451165E-002, 1.3790011E-001, 1.7650250E-001, 1.7661193E-001, 1.8609094E-001, 1.9759941E-001, 1.8338894E-001, 1.4397233E-001, 1.1835404E-001, 7.7497660E-002, 3.1976005E-002, 1.6163996E-002, 9.0824079E-002, 1.2627739E-001, 1.6261250E-001, 1.6195559E-001, 1.7092844E-001, 1.8350508E-001, 1.7248802E-001, 1.3957844E-001, 1.1690387E-001, 7.9550828E-002, 3.6012960E-002, 2.0529315E-002, 9.3973280E+002, 9.0919320E+002, 6.3421196E+002, 8.9718478E+001
 3.0214326E+000, 4.4974274E-002, 2.5952542E-002, 1.4490608E-002, 9.9636448E-003, 6.7934683E-003, 4.5904097E-003, 5.1179317E-002, 2.9266187E-002, 1.6114779E-002, 1.0776109E-002, 7.0731620E-003, 4.8458655E-003, 9.9433728E-002, 1.3871670E-001, 1.7860903E-001, 1.7927617E-001, 1.8812143E-001, 1.9983892E-001, 1.8531201E-001, 1.4480768E-001, 1.1870168E-001, 7.7503559E-002, 3.2098799E-002, 1.6306138E-002, 8.9271168E-002, 1.2543152E-001, 1.6422054E-001, 1.6339236E-001, 1.7128560E-001, 1.8491962E-001, 1.7329157E-001, 1.3948276E-001, 1.1658049E-001, 7.9092901E-002, 3.6001868E-002, 2.0583596E-002, 1.0370409E+003, 7.8221113E+002, 7.9158288E+002, 1.1937927E+002
 3.0416498E+000, 4.6072025E-002, 2.6515698E-002, 1.4723790E-002, 1.0084975E-002, 6.8511874E-003, 4.6198295E-003, 5.0849522E-002, 2.9481518E-002, 1.6319974E-002, 1.0898963E-002, 7.1166286E-003, 4.8269042E-003, 9.7301887E-002, 1.3856857E-001, 1.8077278E-001, 1.7728536E-001, 1.8931091E-001, 2.0115266E-001, 1.8614683E-001, 1.4491634E-001, 1.1837458E-001, 7.6777122E-002, 3.1655762E-002, 1.6327633E-002, 8.8612776E-002, 1.2600045E-001, 1.6559958E-001, 1.6224995E-001, 1.7289487E-001, 1.8602467E-001, 1.7439188E-001, 1.3984528E-001, 1.1661917E-001, 7.8819641E-002, 3.5793564E-002, 2.0582101E-002, 1.1268753E+003, 9.6745169E+002, 7.1247832E+002, 1.0634313E+002
 3.0618670E+000, 4.7638545E-002, 2.7385932E-002, 1.5205943E-002, 1.0401672E-002, 7.0307600E-003, 4.6825259E-003, 5.0575741E-002, 2.9694137E-002, 1.6593763E-002, 1.1134729E-002, 7.2690039E-003, 4.8819265E-003, 9.7285454E-002, 1.3777220E-001, 1.8015972E-001, 1.7839015E-001, 1.8797743E-001, 2.0201856E-001, 1.8700750E-001, 1.4561459E-001, 1.1863100E-001, 7.6577757E-002, 3.1511326E-002, 1.6403570E-002, 9.0151393E-002, 1.2711337E-001, 1.6684171E-001, 1.6453227E-001, 1.7284082E-001, 1.8783858E-001, 1.7625808E-001, 1.4151760E-001, 1.1775950E-001, 7.9332859E-002, 3.5836838E-002, 2.0636289E-002, 1.1927683E+003, 9.3170813E+002, 8.2514276E+002, 1.2368580E+002
 3.0802693E+000, 4.7971890E-002, 2.7784190E-002, 1.5510466E-002, 1.0665828E-002, 7.2681050E-003, 4.8826414E-003, 4.9912460E-002, 2.9504728E-002, 1.6631249E-002, 1.1235435E-002, 7.4163147E-003, 5.0501398E-003, 9.4230205E-002, 1.3469305E-001, 1.7502266E-001, 1.7407577E-001, 1.8613421E-001, 1.9907612E-001, 1.8542183E-001, 1.4462921E-001, 1.1821471E-001, 7.6023746E-002, 3.1232915E-002, 1.6253169E-002, 8.8917241E-002, 1.2611287E-001, 1.6468289E-001, 1.6260529E-001, 1.7328388E-001, 1.8708762E-001, 1.7670632E-001, 1.4239435E-001, 1.1883335E-001, 7.9780821E-002, 3.5782439E-002, 2.0510840E-002, 1.1437383E+003, 8.7876109E+002, 7.1300168E+002, 1.9583790E+002
 3.1006804E+000, 4.8530255E-002, 2.8013734E-002, 1.5619381E-002, 1.0718526E-002, 7.2828652E-003, 4.8897277E-003, 5.0792288E-002, 2.9680040E-002, 1.6653149E-002, 1.1222063E-002, 7.3786487E-003, 5.0262842E-003, 9.8499848E-002, 1.4067830E-001, 1.8346267E-001, 1.7885791E-001, 1.8981380E-001, 2.0300486E-001, 1.8877674E-001, 1.4805289E-001, 1.2076479E-001, 7.7701049E-002, 3.1557867E-002, 1.6450074E-002, 9.2765884E-002, 1.3168834E-001, 1.7231471E-001, 1.6708414E-001, 1.7671302E-001, 1.9121130E-001, 1.8002574E-001, 1.4569007E-001, 1.2124350E-001, 8.1335805E-002, 3.6148300E-002, 2.0827141E-002, 1.1571808E+003, 7.9881127E+002, 6.6157433E+002, 2.1477023E+002
 3.1210914E+000, 4.5954915E-002, 2.6835011E-002, 1.5130024E-002, 1.0453306E-002, 7.1300422E-003, 4.8083868E-003, 4.9397936E-002, 2.8709370E-002, 1.6123665E-002, 1.0904327E-002, 7.2307400E-003, 4.9650573E-003, 1.0006121E-001, 1.4155417E-001, 1.8289623E-001, 1.7965617E-001, 1.8916113E-001, 2.0216403E-001, 1.8786337E-001, 1.4810421E-001, 1.2159975E-001, 7.8666044E-002, 3.1636948E-002, 1.6544529E-002, 9.2507956E-002, 1.3081122E-001, 1.7075971E-001, 1.6671000E-001, 1.7532329E-001, 1.8991715E-001, 1.7879299E-001, 1.4514705E-001, 1.2147310E-001, 8.1657893E-002, 3.6107596E-002, 2.0942734E-002, 1.1100016E+003, 8.8715520E+002, 6.2732935E+002, 1.0128689E+002
 3.1415024E+000, 4.6281163E-002, 2.6585653E-002, 1.4776991E-002, 1.0136775E-002, 6.8904751E-003, 4.6635899E-003, 5.1137145E-002, 2.8983362E-002, 1.5941077E-002, 1.0647196E-002, 7.0172028E-003, 4.8211240E-003, 1.0707800E-001, 1.5157116E-001, 1.9738783E-001, 1.8721356E-001, 1.9749865E-001, 2.0859088E-001, 1.9274587E-001, 1.5075841E-001, 1.2373337E-001, 8.0592873E-002, 3.2246281E-002, 1.6648999E-002, 9.7471648E-002, 1.3850261E-001, 1.8282153E-001, 1.7291314E-001, 1.8185659E-001, 1.9529391E-001, 1.8307209E-001, 1.4769643E-001, 1.2360655E-001, 8.3661629E-002, 3.6977058E-002, 2.1459842E-002, 1.0592855E+003, 9.2374600E+002, 7.0725743E+002, 8.8603705E+001
 3.1619134E+000, 4.7535958E-002, 2.7075617E-002, 1.4920672E-002, 1.0147608E-002, 6.8234250E-003, 4.5759035E-003, 5.1840675E-002, 2.9520384E-002, 1.6225423E-002, 1.0783368E-002, 7.0209099E-003, 4.7469705E-003, 1.0843051E-001, 1.5049618E-001, 1.9759124E-001, 1.8881834E-001, 1.9692146E-001, 2.0917945E-001, 1.9171178E-001, 1.4911019E-001, 1.2192995E-001, 7.9279847E-002, 3.1859223E-002, 1.6204894E-002, 9.7670971E-002, 1.3647786E-001, 1.8183150E-001, 1.7308789E-001, 1.8040339E-001, 1.9504716E-001, 1.8192444E-001, 1.4681380E-001, 1.2280964E-001, 8.3474670E-002, 3.7224315E-002, 2.1450581E-002, 1.0569453E+003, 8.4761977E+002, 8.3168868E+002, 8.6451062E+001
 3.1814172E+000, 5.2514814E-002, 2.9924857E-002, 1.6535509E-002, 1.1318126E-002, 7.6790551E-003, 5.1430995E-003, 5.8213147E-002, 3.3126304E-002, 1.8242301E-002, 1.2214114E-002, 8.0046835E-003, 5.3993495E-003, 1.1309506E-001, 1.5258613E-001, 1.9509385E-001, 1.9296843E-001, 2.0160443E-001, 2.1122730E-001, 1.9407401E-001, 1.4946602E-001, 1.2171774E-001, 7.8395656E-002, 3.1725805E-002, 1.6019602E-002, 1.0244350E-001, 1.3825896E-001, 1.7987711E-001, 1.7713643E-001, 1.8434295E-001, 1.9690111E-001, 1.8425560E-001, 1.4775768E-001, 1.2347480E-001, 8.3524642E-002, 3.7456367E-002, 2.1377089E-002, 1.2171539E+003, 8.6303125E+002, 7.3804243E+002, 9.0553513E+001
 3.2013748E+000, 5.8505426E-002, 3.3335246E-002, 1.8369371E-002, 1.2573616E-002, 8.5820785E-003, 5.7843044E-003, 6.4803839E-002, 3.6965061E-002, 2.0365774E-002, 1.3672055E-002, 8.9880584E-003, 6.0839769E-003, 1.1789613E-001, 1.5812851E-001, 1.9829614E-001, 1.9921159E-001, 2.0790465E-001, 2.1740799E-001, 1.9945321E-001, 1.5256158E-001, 1.2363023E-001, 7.9022481E-002, 3.1903889E-002, 1.5989451E-002, 1.0733985E-001, 1.4351407E-001, 1.8218711E-001, 1.8221406E-001, 1.8949945E-001, 2.0163972E-001, 1.8842451E-001, 1.5031587E-001, 1.2520256E-001, 8.4485151E-002, 3.8034580E-002, 2.1567161E-002, 1.1831000E+003, 9.6145731E+002, 7.5307919E+002, 1.2347817E+002
 3.2213321E+000, 6.1343708E-002, 3.5361880E-002, 1.9508569E-002, 1.3307137E-002, 9.0626358E-003, 6.1177172E-003, 6.6351823E-002, 3.8610708E-002, 2.1481650E-002, 1.4441512E-002, 9.4858357E-003, 6.4212566E-003, 1.1400120E-001, 1.5669483E-001, 1.9847255E-001, 1.9662553E-001, 2.0955833E-001, 2.1902964E-001, 2.0182483E-001, 1.5471602E-001, 1.2495973E-001, 7.9468283E-002, 3.1935588E-002, 1.6023660E-002, 1.0535521E-001, 1.4443802E-001, 1.8394672E-001, 1.8074259E-001, 1.9232982E-001, 2.0364084E-001, 1.9093491E-001, 1.5288608E-001, 1.2700918E-001, 8.5549528E-002, 3.8388067E-002, 2.1684004E-002, 1.1661641E+003, 1.1172819E+003, 7.9730970E+002, 1.0535210E+002
 3.2419891E+000, 5.3212714E-002, 3.1392493E-002, 1.7723532E-002, 1.2172798E-002, 8.2693148E-003, 5.5328119E-003, 5.5882845E-002, 3.3462528E-002, 1.9156598E-002, 1.3010595E-002, 8.6141330E-003, 5.8100472E-003, 1.0079135E-001, 1.4372899E-001, 1.8837077E-001, 1.8351847E-001, 1.9588767E-001, 2.1125413E-001, 1.9624953E-001, 1.5343255E-001, 1.2492893E-001, 7.9597441E-002, 3.1788234E-002, 1.6154953E-002, 9.2983252E-002, 1.3242976E-001, 1.7493345E-001, 1.6900667E-001, 1.7941796E-001, 1.9623113E-001, 1.8422558E-001, 1.4924889E-001, 1.2473742E-001, 8.3851395E-002, 3.7427699E-002, 2.1232995E-002, 9.3630172E+002, 8.5547926E+002, 8.6235281E+002, 5.5477068E+001
 3.2621331E+000, 4.7978047E-002, 2.8169422E-002, 1.6077026E-002, 1.1151057E-002, 7.6540578E-003, 5.1804211E-003, 4.9928177E-002, 2.9765198E-002, 1.7175123E-002, 1.1765328E-002, 7.9090637E-003, 5.4238306E-003, 9.9115208E-002, 1.3975971E-001, 1.8257892E-001, 1.7787160E-001, 1.8841503E-001, 2.0395550E-001, 1.9034052E-001, 1.5073000E-001, 1.2382118E-001, 7.9687821E-002, 3.1879674E-002, 1.6421296E-002, 9.1084199E-002, 1.2822532E-001, 1.6941633E-001, 1.6383904E-001, 1.7281444E-001, 1.8936971E-001, 1.7871956E-001, 1.4552303E-001, 1.2215369E-001, 8.2467228E-002, 3.6652231E-002, 2.0887566E-002, 7.7411196E+002, 6.9720278E+002, 6.8487370E+002, 3.4095621E+001
 3.2800391E+000, 4.5281695E-002, 2.6017047E-002, 1.4738783E-002, 1.0241683E-002, 7.0562299E-003, 4.8111930E-003, 4.7737571E-002, 2.7695320E-002, 1.5717751E-002, 1.0724811E-002, 7.2642614E-003, 5.0634672E-003, 1.0039081E-001, 1.4111988E-001, 1.8111863E-001, 1.7841485E-001, 1.8754318E-001, 2.0040744E-001, 1.8706508E-001, 1.4859398E-001, 1.2277005E-001, 8.0182668E-002, 3.2217679E-002, 1.6606290E-002, 9.2471916E-002, 1.2995895E-001, 1.6876595E-001, 1.6485250E-001, 1.7250599E-001, 1.8643933E-001, 1.7592975E-001, 1.4319385E-001, 1.2033065E-001, 8.1866185E-002, 3.6257604E-002, 2.0661312E-002, 7.6479210E+002, 5.6741299E+002, 5.9065518E+002, 3.9794337E+001
 3.3001831E+000, 4.6521541E-002, 2.6258637E-002, 1.4575184E-002, 1.0050157E-002, 6.9224700E-003, 4.7739334E-003, 4.9008746E-002, 2.7853297E-002, 1.5438346E-002, 1.0428211E-002, 7.0513745E-003, 4.9871328E-003, 1.0146275E-001, 1.4295355E-001, 1.8282010E-001, 1.7875811E-001, 1.9021646E-001, 1.9978754E-001, 1.8625870E-001, 1.4659297E-001, 1.2107353E-001, 7.9629531E-002, 3.2094471E-002, 1.6403649E-002, 9.3428813E-002, 1.3162385E-001, 1.7012661E-001, 1.6499467E-001, 1.7526920E-001, 1.8616503E-001, 1.7556443E-001, 1.4176366E-001, 1.1896797E-001, 8.1135523E-002, 3.6012189E-002, 2.0457087E-002, 9.5273850E+002, 4.9622832E+002, 5.2353473E+002, 4.8651989E+001
 3.3212225E+000, 4.7032318E-002, 2.6429536E-002, 1.4423727E-002, 9.7550864E-003, 6.5357819E-003, 4.3915003E-003, 4.9537129E-002, 2.7891837E-002, 1.5152071E-002, 1.0025776E-002, 6.5684780E-003, 4.5385979E-003, 1.0089377E-001, 1.4294242E-001, 1.8923103E-001, 1.8299580E-001, 1.9125185E-001, 2.0388352E-001, 1.8754778E-001, 1.4692031E-001, 1.2070620E-001, 7.9473666E-002, 3.2344377E-002, 1.6444448E-002, 9.2166793E-002, 1.3060585E-001, 1.7421929E-001, 1.6776371E-001, 1.7493314E-001, 1.8892259E-001, 1.7536046E-001, 1.4074359E-001, 1.1742373E-001, 7.9841438E-002, 3.5722728E-002, 2.0370125E-002, 1.1458599E+003, 6.5041312E+002, 4.8315846E+002, 1.7966364E+002
 3.3414114E+000, 4.6805664E-002, 2.6432013E-002, 1.4490083E-002, 9.8432680E-003, 6.5940303E-003, 4.3827478E-003, 4.9175194E-002, 2.8104104E-002, 1.5339926E-002, 1.0170606E-002, 6.6296111E-003, 4.5021313E-003, 1.0183721E-001, 1.4328165E-001, 1.8659938E-001, 1.8331155E-001, 1.9226150E-001, 2.0467295E-001, 1.8804820E-001, 1.4610194E-001, 1.1950183E-001, 7.8060787E-002, 3.2174708E-002, 1.6340711E-002, 9.2697894E-002, 1.3043866E-001, 1.7106512E-001, 1.6765061E-001, 1.7559783E-001, 1.8915807E-001, 1.7572861E-001, 1.4013243E-001, 1.1660606E-001, 7.8831084E-002, 3.5700868E-002, 2.0399580E-002, 1.2611584E+003, 8.4441952E+002, 6.0718247E+002, 5.7177593E+002
 3.3622036E+000, 4.7969064E-002, 2.7367663E-002, 1.5052907E-002, 1.0262694E-002, 6.9306302E-003, 4.6722213E-003, 5.1172904E-002, 2.9462361E-002, 1.6169099E-002, 1.0751926E-002, 7.0545841E-003, 4.8352285E-003, 1.0201113E-001, 1.4454990E-001, 1.8682960E-001, 1.8267412E-001, 1.9448763E-001, 2.0546077E-001, 1.9052376E-001, 1.4680645E-001, 1.1941664E-001, 7.7199253E-002, 3.2155219E-002, 1.6314880E-002, 9.2846391E-002, 1.3164239E-001, 1.7122769E-001, 1.6675428E-001, 1.7759797E-001, 1.8988796E-001, 1.7835515E-001, 1.4155995E-001, 1.1750161E-001, 7.9013209E-002, 3.6102426E-002, 2.0580297E-002, 1.2449492E+003, 1.0330727E+003, 7.3426029E+002, 1.0614358E+002
