s,kW,kW,kW,kW,kg/s
 6.9337111E+000, 3.5370766E+001, 7.0716908E+000, 2.9192532E+001, 2.6423598E+000, 6.7724353E-004
 6.9615445E+000, 3.4346871E+001, 7.2467940E+000, 2.8596083E+001, 2.6336184E+000, 6.7724353E-004
 6.9933543E+000, 3.3560803E+001, 7.1169705E+000, 2.7253904E+001, 2.6321583E+000, 6.7724353E-004
 7.0211878E+000, 3.1806139E+001, 6.8279765E+000, 2.5214434E+001, 2.5926157E+000, 6.7724353E-004
 7.0529976E+000, 3.1310168E+001, 6.6204609E+000, 2.3924638E+001, 2.5135722E+000, 6.7724353E-004
 7.0808311E+000, 3.2417696E+001, 6.7671705E+000, 2.4308098E+001, 2.4779158E+000, 6.7724353E-004
 7.1126409E+000, 3.3958152E+001, 6.7938988E+000, 2.6677579E+001, 2.4909209E+000, 6.7724353E-004
 7.1404743E+000, 3.4595169E+001, 6.8556019E+000, 2.8201978E+001, 2.5746120E+000, 6.7724353E-004
 7.1722841E+000, 3.3637436E+001, 6.8070678E+000, 2.7737513E+001, 2.7101818E+000, 6.7724353E-004
 7.2001176E+000, 3.2549345E+001, 6.7836452E+000, 2.5989957E+001, 2.8018262E+000, 6.7724353E-004
 7.2319274E+000, 3.2632098E+001, 6.8395680E+000, 2.3423064E+001, 2.8219820E+000, 6.7724353E-004
 7.2637372E+000, 3.2915529E+001, 6.9152945E+000, 2.1284030E+001, 2.7637068E+000, 6.7724353E-004
 7.2915707E+000, 3.3462753E+001, 7.0435839E+000, 2.0661209E+001, 2.6872949E+000, 6.7724353E-004
 7.3233805E+000, 3.4645859E+001, 7.0361075E+000, 2.3742547E+001, 2.6676240E+000, 6.7724353E-004
 7.3512139E+000, 3.5812951E+001, 6.8900899E+000, 3.0136819E+001, 2.6164808E+000, 6.7724353E-004
 7.3830237E+000, 3.5186236E+001, 6.6489794E+000, 3.2619509E+001, 2.6098346E+000, 6.7724353E-004
 7.4108572E+000, 3.3732049E+001, 6.4003267E+000, 3.1137975E+001, 2.5491136E+000, 6.7724353E-004
 7.4426670E+000, 3.3785900E+001, 6.6590958E+000, 2.9288829E+001, 2.5320155E+000, 6.7724353E-004
 7.4724884E+000, 3.4464574E+001, 6.8784015E+000, 2.8105527E+001, 2.5750416E+000, 6.7724353E-004
 7.5026493E+000, 3.4429037E+001, 6.9626024E+000, 2.7935231E+001, 2.5918264E+000, 6.7724353E-004
 7.5300736E+000, 3.3460318E+001, 6.8111577E+000, 2.8763032E+001, 2.5540972E+000, 6.7724353E-004
 7.5614157E+000, 3.3641124E+001, 6.7127548E+000, 2.8420046E+001, 2.5200563E+000, 6.7724353E-004
 7.5927582E+000, 3.3142719E+001, 6.6850805E+000, 2.7595887E+001, 2.5381592E+000, 6.7724353E-004
 7.6201825E+000, 3.2447390E+001, 6.6565441E+000, 2.7855284E+001, 2.5951164E+000, 6.7724353E-004
 7.6515245E+000, 3.2644254E+001, 6.5063233E+000, 2.7712717E+001, 2.6251839E+000, 6.7724353E-004
 7.6828671E+000, 3.3267026E+001, 6.4491476E+000, 2.7223257E+001, 2.6237569E+000, 6.7724353E-004
 7.7102914E+000, 3.2855754E+001, 6.4160593E+000, 2.6817174E+001, 2.6118979E+000, 6.7724353E-004
 7.7416334E+000, 3.2766131E+001, 6.3277280E+000, 2.6097274E+001, 2.5792330E+000, 6.7724353E-004
 7.7729759E+000, 3.3016921E+001, 6.2450904E+000, 2.4894530E+001, 2.5603096E+000, 6.7724353E-004
 7.8004003E+000, 3.3921888E+001, 6.3813522E+000, 2.4256365E+001, 2.5881770E+000, 6.7724353E-004
 7.8317423E+000, 3.5592764E+001, 6.7296139E+000, 2.3085453E+001, 2.6315009E+000, 6.7724353E-004
 7.8630848E+000, 3.7183927E+001, 7.0464124E+000, 2.1461633E+001, 2.6958007E+000, 6.7724353E-004
 7.8905091E+000, 3.6965505E+001, 7.1229640E+000, 2.0268556E+001, 2.7678129E+000, 6.7724353E-004
 7.9218512E+000, 3.4541184E+001, 7.1379612E+000, 2.0074599E+001, 2.7663878E+000, 6.7724353E-004
 7.9531937E+000, 3.1552117E+001, 6.8831860E+000, 2.2291105E+001, 2.6481964E+000, 6.7724353E-004
 7.9806180E+000, 3.1430631E+001, 6.6841693E+000, 2.3953904E+001, 2.5169959E+000, 6.7724353E-004
 8.0119600E+000, 3.1853501E+001, 6.7118543E+000, 2.3464427E+001, 2.5136378E+000, 6.7724353E-004
 8.0433025E+000, 3.2290781E+001, 6.8075986E+000, 2.4569082E+001, 2.5510709E+000, 6.7724353E-004
 8.0707264E+000, 3.2619184E+001, 6.7287952E+000, 2.6898961E+001, 2.5676361E+000, 6.7724353E-004
 8.1020689E+000, 3.3157893E+001, 6.5814846E+000, 2.6760844E+001, 2.5718672E+000, 6.7724353E-004
 8.1334114E+000, 3.3806611E+001, 6.4961963E+000, 2.4694352E+001, 2.5630138E+000, 6.7724353E-004
 8.1608353E+000, 3.3669979E+001, 6.5312620E+000, 2.4424173E+001, 2.6146989E+000, 6.7724353E-004
 8.1921778E+000, 3.3171066E+001, 6.5660779E+000, 2.5002230E+001, 2.6447096E+000, 6.7724353E-004
 8.2235203E+000, 3.3139389E+001, 6.6442753E+000, 2.4511419E+001, 2.6140935E+000, 6.7724353E-004
 8.2509441E+000, 3.4128881E+001, 6.7565270E+000, 2.4025401E+001, 2.5735145E+000, 6.7724353E-004
 8.2822866E+000, 3.5258196E+001, 6.9359615E+000, 2.4638706E+001, 2.5974066E+000, 6.7724353E-004
 8.3136292E+000, 3.5216454E+001, 7.1781119E+000, 2.6016125E+001, 2.6782199E+000, 6.7724353E-004
 8.3410530E+000, 3.5462392E+001, 7.2245702E+000, 2.8005008E+001, 2.6538065E+000, 6.7724353E-004
 8.3723955E+000, 3.5179449E+001, 7.1196491E+000, 3.1318381E+001, 2.6458615E+000, 6.7724353E-004
 8.4037380E+000, 3.5220329E+001, 7.1524105E+000, 3.5412989E+001, 2.6142618E+000, 6.7724353E-004
 8.4311619E+000, 3.5095631E+001, 7.3179430E+000, 3.6252567E+001, 2.6770197E+000, 6.7724353E-004
 8.4625044E+000, 3.5146016E+001, 7.5337052E+000, 3.5228555E+001, 2.7378009E+000, 6.7724353E-004
 8.4938469E+000, 3.3210048E+001, 7.4794590E+000, 3.4171550E+001, 2.7575777E+000, 6.7724353E-004
 8.5212708E+000, 3.1280629E+001, 7.3182411E+000, 3.2581327E+001, 2.7062206E+000, 6.7724353E-004
 8.5526133E+000, 3.0761448E+001, 7.1273817E+000, 3.0000775E+001, 2.6470766E+000, 6.7724353E-004
 8.5800371E+000, 3.1931659E+001, 6.8601582E+000, 2.7233391E+001, 2.5841120E+000, 6.7724353E-004
 8.6113796E+000, 3.4413136E+001, 6.9684821E+000, 2.6189012E+001, 2.5522361E+000, 6.7724353E-004
 8.6427221E+000, 3.4773848E+001, 7.0154765E+000, 2.6679515E+001, 2.6016163E+000, 6.7724353E-004
 8.6701460E+000, 3.5123515E+001, 6.9086353E+000, 2.8560690E+001, 2.6093197E+000, 6.7724353E-004
 8.7014885E+000, 3.4826593E+001, 6.7212807E+000, 2.8556168E+001, 2.6154614E+000, 6.7724353E-004
 8.7328310E+000, 3.5992128E+001, 7.1120575E+000, 2.5548762E+001, 2.6851872E+000, 6.7724353E-004
 8.7602549E+000, 3.5886114E+001, 7.5675024E+000, 2.4097629E+001, 2.7914206E+000, 6.7724353E-004
 8.7915974E+000, 3.4564373E+001, 7.6733910E+000, 2.5078259E+001, 2.7975847E+000, 6.7724353E-004
 8.8229399E+000, 3.2747006E+001, 7.5242051E+000, 2.5738797E+001, 2.7201103E+000, 6.7724353E-004
 8.8503637E+000, 3.1086845E+001, 7.0439757E+000, 2.4437703E+001, 2.5709799E+000, 6.7724353E-004
 8.8817062E+000, 3.0901133E+001, 6.5830495E+000, 2.1309832E+001, 2.5169965E+000, 6.7724353E-004
 8.9130487E+000, 3.1287156E+001, 6.5247382E+000, 1.8108225E+001, 2.5523552E+000, 6.7724353E-004
 8.9404726E+000, 3.1409311E+001, 6.6303090E+000, 1.6056641E+001, 2.5745265E+000, 6.7724353E-004
 8.9718151E+000, 3.2482074E+001, 6.6050407E+000, 1.4998215E+001, 2.5341895E+000, 6.7724353E-004
 9.0031576E+000, 3.3255400E+001, 6.5958309E+000, 1.5248147E+001, 2.5115553E+000, 6.7724353E-004
 9.0305815E+000, 3.3371572E+001, 6.4982682E+000, 1.7546430E+001, 2.5002282E+000, 6.7724353E-004
 9.0619240E+000, 3.3741793E+001, 6.4545130E+000, 2.2015490E+001, 2.5175412E+000, 6.7724353E-004
 9.0932665E+000, 3.4272226E+001, 6.5830657E+000, 2.6715681E+001, 2.5889930E+000, 6.7724353E-004
 9.1206903E+000, 3.4747199E+001, 6.8358764E+000, 2.8794990E+001, 2.6705428E+000, 6.7724353E-004
 9.1520329E+000, 3.4583466E+001, 6.9952467E+000, 2.8505296E+001, 2.7095255E+000, 6.7724353E-004
 9.1833754E+000, 3.5087936E+001, 7.1243729E+000, 2.7074987E+001, 2.6759212E+000, 6.7724353E-004
 9.2107992E+000, 3.4666677E+001, 7.0555909E+000, 2.5621523E+001, 2.6158354E+000, 6.7724353E-004
 9.2421417E+000, 3.3199235E+001, 6.9104676E+000, 2.4014290E+001, 2.5732271E+000, 6.7724353E-004
 9.2734842E+000, 3.2050478E+001, 6.7389401E+000, 2.2483020E+001, 2.5400072E+000, 6.7724353E-004
 9.3009081E+000, 3.1658944E+001, 6.7116685E+000, 2.2036837E+001, 2.5185586E+000, 6.7724353E-004
 9.3322506E+000, 3.1851701E+001, 6.7730604E+000, 2.1871313E+001, 2.5061279E+000, 6.7724353E-004
 9.3635931E+000, 3.3688001E+001, 6.8074069E+000, 2.1163921E+001, 2.4524622E+000, 6.7724353E-004
 9.3910170E+000, 3.5879308E+001, 6.9975679E+000, 2.0288105E+001, 2.4317236E+000, 6.7724353E-004
 9.4223595E+000, 3.6507240E+001, 7.0712203E+000, 2.0396822E+001, 2.5325936E+000, 6.7724353E-004
 9.4537010E+000, 3.5268466E+001, 6.9892084E+000, 2.3267097E+001, 2.6292934E+000, 6.7724353E-004
 9.4811258E+000, 3.4185688E+001, 6.8863528E+000, 2.7384315E+001, 2.6509844E+000, 6.7724353E-004
 9.5124683E+000, 3.4105965E+001, 6.7795187E+000, 2.9812828E+001, 2.6072248E+000, 6.7724353E-004
 9.5438099E+000, 3.4902073E+001, 6.7763232E+000, 3.0721050E+001, 2.6297071E+000, 6.7724353E-004
 9.5712347E+000, 3.5042597E+001, 6.7999114E+000, 3.0720155E+001, 2.6193236E+000, 6.7724353E-004
 9.6025772E+000, 3.4677946E+001, 6.8577054E+000, 3.0787404E+001, 2.6333099E+000, 6.7724353E-004
 9.6300011E+000, 3.4366767E+001, 7.0698988E+000, 3.1402224E+001, 2.7002519E+000, 6.7724353E-004
 9.6640863E+000, 3.4488807E+001, 7.2635444E+000, 3.0833753E+001, 2.7560765E+000, 6.7724353E-004
 9.6942530E+000, 3.3053748E+001, 7.1006352E+000, 3.0431485E+001, 2.7087844E+000, 6.7724353E-004
 9.7201099E+000, 3.1604807E+001, 6.8304194E+000, 3.0408278E+001, 2.6143878E+000, 6.7724353E-004
 9.7502775E+000, 3.1114611E+001, 6.6489092E+000, 2.9822003E+001, 2.5455064E+000, 6.7724353E-004
 9.7829514E+000, 3.1500142E+001, 6.5295399E+000, 3.1407490E+001, 2.5188483E+000, 6.7724353E-004
 9.8138227E+000, 3.1811213E+001, 6.4637981E+000, 3.1213926E+001, 2.5381672E+000, 6.7724353E-004
 9.8408356E+000, 3.2359527E+001, 6.5192156E+000, 2.7754082E+001, 2.5505775E+000, 6.7724353E-004
 9.8717079E+000, 3.2503724E+001, 6.5298372E+000, 2.4416997E+001, 2.5210627E+000, 6.7724353E-004
 9.9025793E+000, 3.3038528E+001, 6.5553831E+000, 2.2658386E+001, 2.4951117E+000, 6.7724353E-004
 9.9334517E+000, 3.4952195E+001, 6.8492815E+000, 2.2510752E+001, 2.5236967E+000, 6.7724353E-004
 9.9604645E+000, 3.4489618E+001, 7.0671272E+000, 2.2860026E+001, 2.6012764E+000, 6.7724353E-004
 9.9913359E+000, 3.3656039E+001, 7.0484692E+000, 2.1906224E+001, 2.6632363E+000, 6.7724353E-004
 1.0022208E+001, 3.3033001E+001, 7.0456866E+000, 2.0037583E+001, 2.6427657E+000, 6.7724353E-004
 1.0053080E+001, 3.2734474E+001, 7.1012108E+000, 1.8541058E+001, 2.5972768E+000, 6.7724353E-004
 1.0080092E+001, 3.3007466E+001, 7.0209141E+000, 1.7596344E+001, 2.5544202E+000, 6.7724353E-004
 1.0110965E+001, 3.4385475E+001, 7.0524939E+000, 1.7187800E+001, 2.5517127E+000, 6.7724353E-004
 1.0141836E+001, 3.5729871E+001, 7.2697430E+000, 1.7487242E+001, 2.6299256E+000, 6.7724353E-004
 1.0172709E+001, 3.5586348E+001, 7.3145075E+000, 1.9003721E+001, 2.7127271E+000, 6.7724353E-004
 1.0203580E+001, 3.5541206E+001, 7.1554512E+000, 2.1587507E+001, 2.6932455E+000, 6.7724353E-004
 1.0230593E+001, 3.5451960E+001, 7.0477340E+000, 2.5002942E+001, 2.6381501E+000, 6.7724353E-004
 1.0261465E+001, 3.5168064E+001, 7.0117571E+000, 2.5827457E+001, 2.6208758E+000, 6.7724353E-004
 1.0292336E+001, 3.5291583E+001, 6.9860800E+000, 2.5604448E+001, 2.6434619E+000, 6.7724353E-004
 1.0323208E+001, 3.4153923E+001, 7.0803364E+000, 2.5482571E+001, 2.7215410E+000, 6.7724353E-004
 1.0350221E+001, 3.3287741E+001, 7.0425748E+000, 2.5922472E+001, 2.7160858E+000, 6.7724353E-004
 1.0382637E+001, 3.2839596E+001, 6.9315409E+000, 3.0706466E+001, 2.6583037E+000, 6.7724353E-004
 1.0412351E+001, 3.2363012E+001, 7.0103742E+000, 3.7440638E+001, 2.6320775E+000, 6.7724353E-004
 1.0442065E+001, 3.1232487E+001, 6.9094511E+000, 3.5547209E+001, 2.5987759E+000, 6.7724353E-004
 1.0471779E+001, 3.1223174E+001, 6.8638553E+000, 3.2231580E+001, 2.5376395E+000, 6.7724353E-004
 1.0501000E+001, 3.2556459E+001, 6.7713884E+000, 3.0695945E+001, 2.5380039E+000, 6.7724353E-004
 1.0531016E+001, 3.3733943E+001, 6.8341680E+000, 3.0137580E+001, 2.5972465E+000, 6.7724353E-004
 1.0561032E+001, 3.3664346E+001, 6.7116537E+000, 3.0583950E+001, 2.6721591E+000, 6.7724353E-004
 1.0591048E+001, 3.4115876E+001, 6.6902808E+000, 3.0223742E+001, 2.6525262E+000, 6.7724353E-004
 1.0621063E+001, 3.5920556E+001, 6.8930443E+000, 2.8677908E+001, 2.6242961E+000, 6.7724353E-004
 1.0651079E+001, 3.7711233E+001, 7.2514785E+000, 2.7580019E+001, 2.7051946E+000, 6.7724353E-004
 1.0681095E+001, 3.6659715E+001, 7.4846897E+000, 2.5291925E+001, 2.7661909E+000, 6.7724353E-004
 1.0711111E+001, 3.5333293E+001, 7.5176786E+000, 2.1001805E+001, 2.7579594E+000, 6.7724353E-004
 1.0741127E+001, 3.4349808E+001, 7.3407548E+000, 1.7076932E+001, 2.7162898E+000, 6.7724353E-004
 1.0771143E+001, 3.3524398E+001, 7.2460058E+000, 1.5214155E+001, 2.6789772E+000, 6.7724353E-004
 1.0801159E+001, 3.2645713E+001, 7.1681392E+000, 1.5270367E+001, 2.6415970E+000, 6.7724353E-004
 1.0831175E+001, 3.1546506E+001, 7.0840089E+000, 1.6448637E+001, 2.5885828E+000, 6.7724353E-004
 1.0861191E+001, 3.1246593E+001, 6.8285386E+000, 1.8311707E+001, 2.5869342E+000, 6.7724353E-004
 1.0891207E+001, 3.1897878E+001, 6.7731762E+000, 2.1009062E+001, 2.5899536E+000, 6.7724353E-004
 1.0921223E+001, 3.2961920E+001, 6.7597419E+000, 2.6343437E+001, 2.5715028E+000, 6.7724353E-004
 1.0951239E+001, 3.3801829E+001, 6.7569916E+000, 3.1012620E+001, 2.5588214E+000, 6.7724353E-004
 1.0981254E+001, 3.3963498E+001, 6.7927609E+000, 3.0728336E+001, 2.5676443E+000, 6.7724353E-004
 1.1011270E+001, 3.4086138E+001, 6.7165054E+000, 3.1558855E+001, 2.5762361E+000, 6.7724353E-004
 1.1042036E+001, 3.3678534E+001, 6.7009494E+000, 3.4186053E+001, 2.5885331E+000, 6.7724353E-004
 1.1070927E+001, 3.3087391E+001, 6.7068388E+000, 3.5020436E+001, 2.6255842E+000, 6.7724353E-004
 1.1103944E+001, 3.3481869E+001, 6.8577995E+000, 3.4513733E+001, 2.6077287E+000, 6.7724353E-004
 1.1132834E+001, 3.3502761E+001, 6.9054063E+000, 3.2483714E+001, 2.6249187E+000, 6.7724353E-004
 1.1161724E+001, 3.2395742E+001, 6.8274736E+000, 2.8659288E+001, 2.6343624E+000, 6.7724353E-004
 1.1190615E+001, 3.2665740E+001, 6.7296339E+000, 2.5288277E+001, 2.6288404E+000, 6.7724353E-004
 1.1223632E+001, 3.3460283E+001, 6.7338611E+000, 2.3060683E+001, 2.5889101E+000, 6.7724353E-004
 1.1252522E+001, 3.5094171E+001, 6.8663090E+000, 2.1471627E+001, 2.6000145E+000, 6.7724353E-004
 1.1281413E+001, 3.6132697E+001, 7.0210776E+000, 2.0178043E+001, 2.6509969E+000, 6.7724353E-004
 1.1310303E+001, 3.6354474E+001, 7.2322997E+000, 1.9929651E+001, 2.6899864E+000, 6.7724353E-004
 1.1343321E+001, 3.5130228E+001, 7.4115447E+000, 2.1596431E+001, 2.7098238E+000, 6.7724353E-004
 1.1372211E+001, 3.3849508E+001, 7.2102058E+000, 2.4659231E+001, 2.6700273E+000, 6.7724353E-004
 1.1401101E+001, 3.4037490E+001, 7.1675945E+000, 2.7111782E+001, 2.6286841E+000, 6.7724353E-004
 1.1434118E+001, 3.3948231E+001, 7.1795172E+000, 2.7084766E+001, 2.6096126E+000, 6.7724353E-004
 1.1463009E+001, 3.3886396E+001, 7.1297644E+000, 2.8108836E+001, 2.5625383E+000, 6.7724353E-004
 1.1491899E+001, 3.4191605E+001, 7.1668553E+000, 3.0384233E+001, 2.5763703E+000, 6.7724353E-004
 1.1520789E+001, 3.4589389E+001, 7.0017789E+000, 2.9615812E+001, 2.5757079E+000, 6.7724353E-004
 1.1553806E+001, 3.4661923E+001, 6.9688077E+000, 2.7780728E+001, 2.5989493E+000, 6.7724353E-004
 1.1582697E+001, 3.4104809E+001, 6.9328784E+000, 2.5813189E+001, 2.6231755E+000, 6.7724353E-004
 1.1611588E+001, 3.3298867E+001, 6.8372921E+000, 2.5203738E+001, 2.5990000E+000, 6.7724353E-004
 1.1640477E+001, 3.2166701E+001, 6.7223023E+000, 2.5564758E+001, 2.5644247E+000, 6.7724353E-004
 1.1673495E+001, 3.1877072E+001, 6.7160920E+000, 2.4677655E+001, 2.5787485E+000, 6.7724353E-004
 1.1702385E+001, 3.1774198E+001, 6.8668502E+000, 2.5015908E+001, 2.6411578E+000, 6.7724353E-004
 1.1732766E+001, 3.1975185E+001, 6.8261943E+000, 2.8230816E+001, 2.6548160E+000, 6.7724353E-004
 1.1762267E+001, 3.3622160E+001, 6.8762807E+000, 2.9200943E+001, 2.6341801E+000, 6.7724353E-004
 1.1791769E+001, 3.4840187E+001, 7.0056806E+000, 2.7857725E+001, 2.6613512E+000, 6.7724353E-004
 1.1821271E+001, 3.5554981E+001, 7.1088476E+000, 2.5201621E+001, 2.6827403E+000, 6.7724353E-004
 1.1850773E+001, 3.4998434E+001, 7.2286368E+000, 2.5022183E+001, 2.7069060E+000, 6.7724353E-004
 1.1882118E+001, 3.5009629E+001, 7.2633814E+000, 2.7905241E+001, 2.7005259E+000, 6.7724353E-004
 1.1910514E+001, 3.4941363E+001, 7.3159528E+000, 2.7186593E+001, 2.6897345E+000, 6.7724353E-004
 1.1942966E+001, 3.3941925E+001, 7.1828500E+000, 2.5249270E+001, 2.6584535E+000, 6.7724353E-004
 1.1971360E+001, 3.2856998E+001, 7.0161108E+000, 2.3900209E+001, 2.5807884E+000, 6.7724353E-004
 1.2003813E+001, 3.3050800E+001, 6.9358072E+000, 2.4789125E+001, 2.5083174E+000, 6.7724353E-004
 1.2032207E+001, 3.3838921E+001, 6.9037230E+000, 3.1862915E+001, 2.4739128E+000, 6.7724353E-004
 1.2060603E+001, 3.4141668E+001, 6.8262062E+000, 3.5346603E+001, 2.4792698E+000, 6.7724353E-004
 1.2093055E+001, 3.3186374E+001, 6.8695408E+000, 3.3529660E+001, 2.5486391E+000, 6.7724353E-004
 1.2121450E+001, 3.2784325E+001, 6.8272970E+000, 3.0616008E+001, 2.6066365E+000, 6.7724353E-004
 1.2153902E+001, 3.2729779E+001, 6.8706521E+000, 2.9804282E+001, 2.6059910E+000, 6.7724353E-004
 1.2182298E+001, 3.2706070E+001, 6.9672196E+000, 2.8879124E+001, 2.6148782E+000, 6.7724353E-004
 1.2210692E+001, 3.2859686E+001, 7.0435506E+000, 2.5804953E+001, 2.6608932E+000, 6.7724353E-004
 1.2241287E+001, 3.3158654E+001, 6.8610939E+000, 2.3256806E+001, 2.6467298E+000, 6.7724353E-004
 1.2270024E+001, 3.4217529E+001, 6.6188328E+000, 2.1400712E+001, 2.6151954E+000, 6.7724353E-004
 1.2302353E+001, 3.5705168E+001, 6.6332341E+000, 2.0006320E+001, 2.6338800E+000, 6.7724353E-004
 1.2331450E+001, 3.6059178E+001, 6.6763573E+000, 1.8419926E+001, 2.6647807E+000, 6.7724353E-004
 1.2363060E+001, 3.5622391E+001, 6.8021793E+000, 1.7240266E+001, 2.6845913E+000, 6.7724353E-004
 1.2390719E+001, 3.4616887E+001, 6.8921334E+000, 1.8857434E+001, 2.6942864E+000, 6.7724353E-004
 1.2422330E+001, 3.4442221E+001, 7.0187020E+000, 2.2557319E+001, 2.6548206E+000, 6.7724353E-004
 1.2453940E+001, 3.4638071E+001, 7.3820941E+000, 2.4795657E+001, 2.6107531E+000, 6.7724353E-004
 1.2481600E+001, 3.3865670E+001, 7.5833679E+000, 2.6766721E+001, 2.6063522E+000, 6.7724353E-004
 1.2513210E+001, 3.2867440E+001, 7.4174542E+000, 2.6072769E+001, 2.6079273E+000, 6.7724353E-004
 1.2540869E+001, 3.2173508E+001, 7.1809647E+000, 2.3860039E+001, 2.5705097E+000, 6.7724353E-004
 1.2572897E+001, 3.2707103E+001, 6.9963161E+000, 2.1824655E+001, 2.5186419E+000, 6.7724353E-004
 1.2600973E+001, 3.3398161E+001, 6.8163582E+000, 2.2811437E+001, 2.5522477E+000, 6.7724353E-004
 1.2632559E+001, 3.2345147E+001, 6.6658492E+000, 2.7658654E+001, 2.6103704E+000, 6.7724353E-004
 1.2660636E+001, 3.3308354E+001, 6.8537899E+000, 2.6819529E+001, 2.6570061E+000, 6.7724353E-004
 1.2691941E+001, 3.4949043E+001, 7.1703633E+000, 2.3799375E+001, 2.7493059E+000, 6.7724353E-004
 1.2721666E+001, 3.5303945E+001, 7.3869763E+000, 2.2283910E+001, 2.7737539E+000, 6.7724353E-004
 1.2751392E+001, 3.5393152E+001, 7.5099183E+000, 2.1312546E+001, 2.7722439E+000, 6.7724353E-004
 1.2781118E+001, 3.4263060E+001, 7.3571851E+000, 2.0051002E+001, 2.7373612E+000, 6.7724353E-004
 1.2810844E+001, 3.2553445E+001, 7.0751909E+000, 1.8580922E+001, 2.6653398E+000, 6.7724353E-004
 1.2840570E+001, 3.2287227E+001, 7.0921837E+000, 1.7365590E+001, 2.5911800E+000, 6.7724353E-004
 1.2870296E+001, 3.3156557E+001, 6.8907955E+000, 1.7632534E+001, 2.5369459E+000, 6.7724353E-004
 1.2900023E+001, 3.4638877E+001, 6.8907386E+000, 1.9919521E+001, 2.5543502E+000, 6.7724353E-004
 1.2933994E+001, 3.5015911E+001, 7.2946001E+000, 2.6457890E+001, 2.6499925E+000, 6.7724353E-004
 1.2963720E+001, 3.4092507E+001, 7.4569727E+000, 3.3511438E+001, 2.7074485E+000, 6.7724353E-004
 1.2993446E+001, 3.3195973E+001, 7.1861730E+000, 3.3936160E+001, 2.6371132E+000, 6.7724353E-004
 1.3022268E+001, 3.2962686E+001, 7.0280192E+000, 3.0328156E+001, 2.6133281E+000, 6.7724353E-004
 1.3052627E+001, 3.2711870E+001, 6.8550786E+000, 2.7940774E+001, 2.6475715E+000, 6.7724353E-004
 1.3082984E+001, 3.2738018E+001, 6.6605334E+000, 2.7058131E+001, 2.7084509E+000, 6.7724353E-004
 1.3113342E+001, 3.2940472E+001, 6.6900597E+000, 2.4915415E+001, 2.7362465E+000, 6.7724353E-004
 1.3143701E+001, 3.3474739E+001, 6.7778095E+000, 2.2600452E+001, 2.6880510E+000, 6.7724353E-004
 1.3170263E+001, 3.4277406E+001, 6.9428402E+000, 2.0640382E+001, 2.6285037E+000, 6.7724353E-004
 1.3200622E+001, 3.4040946E+001, 6.9701561E+000, 1.9029993E+001, 2.6000448E+000, 6.7724353E-004
 1.3231738E+001, 3.4296351E+001, 6.9931456E+000, 1.7873622E+001, 2.6099648E+000, 6.7724353E-004
 1.3260958E+001, 3.3910527E+001, 7.0999344E+000, 1.9861197E+001, 2.6670073E+000, 6.7724353E-004
 1.3290177E+001, 3.3072010E+001, 7.1411029E+000, 2.4683773E+001, 2.6574203E+000, 6.7724353E-004
 1.3323570E+001, 3.2862090E+001, 7.3835038E+000, 2.5627293E+001, 2.6360530E+000, 6.7724353E-004
 1.3352790E+001, 3.3698442E+001, 7.3251995E+000, 2.6648978E+001, 2.6002878E+000, 6.7724353E-004
 1.3382010E+001, 3.4032429E+001, 7.1364431E+000, 2.9280391E+001, 2.5609125E+000, 6.7724353E-004
 1.3411229E+001, 3.2911162E+001, 6.8017118E+000, 3.1892214E+001, 2.5275954E+000, 6.7724353E-004
 1.3440449E+001, 3.2505763E+001, 6.4997498E+000, 3.1505730E+001, 2.5183118E+000, 6.7724353E-004
 1.3473843E+001, 3.3478207E+001, 6.6711352E+000, 2.7092030E+001, 2.5845830E+000, 6.7724353E-004
 1.3503061E+001, 3.4316589E+001, 6.8263762E+000, 2.4382753E+001, 2.6947172E+000, 6.7724353E-004
 1.3532281E+001, 3.5161148E+001, 7.0170867E+000, 2.3757103E+001, 2.7151417E+000, 6.7724353E-004
 1.3561501E+001, 3.5382738E+001, 7.1161211E+000, 2.2258276E+001, 2.6699125E+000, 6.7724353E-004
 1.3590720E+001, 3.4974353E+001, 7.0140585E+000, 2.0059591E+001, 2.6294099E+000, 6.7724353E-004
 1.3624114E+001, 3.4734118E+001, 7.0915176E+000, 1.8206072E+001, 2.6385248E+000, 6.7724353E-004
 1.3653333E+001, 3.3955656E+001, 7.1473043E+000, 1.7441678E+001, 2.6976184E+000, 6.7724353E-004
 1.3682552E+001, 3.2915091E+001, 6.9634936E+000, 1.7791764E+001, 2.6765817E+000, 6.7724353E-004
 1.3711772E+001, 3.2247850E+001, 6.8099680E+000, 1.8840191E+001, 2.5999847E+000, 6.7724353E-004
 1.3740992E+001, 3.2171034E+001, 6.7972413E+000, 1.9656802E+001, 2.5318432E+000, 6.7724353E-004
 1.3770211E+001, 3.1977231E+001, 6.6945703E+000, 1.9821943E+001, 2.5101050E+000, 6.7724353E-004
 1.3803605E+001, 3.1836952E+001, 6.4708220E+000, 1.9952359E+001, 2.5070228E+000, 6.7724353E-004
 1.3832824E+001, 3.1935406E+001, 6.4103002E+000, 2.1370356E+001, 2.5358631E+000, 6.7724353E-004
 1.3862043E+001, 3.3212028E+001, 6.5599990E+000, 2.3896116E+001, 2.5478064E+000, 6.7724353E-004
 1.3891263E+001, 3.2609103E+001, 6.7926538E+000, 2.4953681E+001, 2.5788282E+000, 6.7724353E-004
