s,kW,kW,kW,kW,kg/s
 4.6210008E+000, 1.9910160E+000, 2.7799925E-001, 1.9432293E+000, 3.2463942E-002, 3.7588320E-005
 4.6416011E+000, 1.9106060E+000, 2.9978534E-001, 1.5859864E+000, 3.3638309E-002, 3.7588320E-005
 4.6604843E+000, 1.8206431E+000, 3.1902531E-001, 1.2209118E+000, 3.4791361E-002, 3.7588320E-005
 4.6810846E+000, 1.7624044E+000, 3.2916610E-001, 1.0377920E+000, 3.6902447E-002, 3.7588320E-005
 4.7016845E+000, 1.7275866E+000, 3.1694894E-001, 1.0830511E+000, 3.7411476E-002, 3.7588320E-005
 4.7205682E+000, 1.7606005E+000, 2.9137171E-001, 1.1929187E+000, 3.6386214E-002, 3.7588320E-005
 4.7411680E+000, 1.7821441E+000, 2.3950250E-001, 1.6768741E+000, 3.3136472E-002, 3.7588320E-005
 4.7600513E+000, 1.8364322E+000, 2.2009038E-001, 1.4962623E+000, 3.0810128E-002, 3.7588320E-005
 4.7806516E+000, 1.9481244E+000, 2.3148999E-001, 1.4240476E+000, 3.1230713E-002, 3.7588320E-005
 4.8012514E+000, 2.0198312E+000, 2.6125661E-001, 1.9950918E+000, 3.4099911E-002, 3.7588320E-005
 4.8201351E+000, 1.9679889E+000, 2.9223227E-001, 2.0299078E+000, 3.7359217E-002, 3.7588320E-005
 4.8407350E+000, 1.8704081E+000, 3.1427231E-001, 1.7226930E+000, 3.7203117E-002, 3.7588320E-005
 4.8613353E+000, 1.7954363E+000, 3.2947796E-001, 1.3988388E+000, 3.6201820E-002, 3.7588320E-005
 4.8802185E+000, 1.7470012E+000, 3.2640096E-001, 1.2808406E+000, 3.5619480E-002, 3.7588320E-005
 4.9008188E+000, 1.7966887E+000, 3.1051428E-001, 1.2964197E+000, 3.5148299E-002, 3.7588320E-005
 4.9214187E+000, 1.8012160E+000, 2.7937713E-001, 1.3185029E+000, 3.4757989E-002, 3.7588320E-005
 4.9403024E+000, 1.7758533E+000, 2.4227086E-001, 1.2393204E+000, 3.2955384E-002, 3.7588320E-005
 4.9609022E+000, 1.8394461E+000, 2.2677274E-001, 1.1172073E+000, 3.2299366E-002, 3.7588320E-005
 4.9815025E+000, 1.8510763E+000, 2.4233697E-001, 1.1829707E+000, 3.2601645E-002, 3.7588320E-005
 5.0003858E+000, 1.8315908E+000, 2.5857127E-001, 1.7296492E+000, 3.1589469E-002, 3.7588320E-005
 5.0209856E+000, 1.7977460E+000, 2.6522503E-001, 1.9147719E+000, 2.9877195E-002, 3.7588320E-005
 5.0415859E+000, 1.8331269E+000, 2.8558328E-001, 1.7292969E+000, 2.9956142E-002, 3.7588320E-005
 5.0604692E+000, 1.8869155E+000, 3.0071344E-001, 1.6304574E+000, 3.1961087E-002, 3.7588320E-005
 5.0810695E+000, 1.8917800E+000, 3.1510942E-001, 1.5160123E+000, 3.4784768E-002, 3.7588320E-005
 5.1016693E+000, 1.8731424E+000, 3.1402884E-001, 1.5389600E+000, 3.6611009E-002, 3.7588320E-005
 5.1205530E+000, 1.8682266E+000, 2.9415748E-001, 1.6409108E+000, 3.6295263E-002, 3.7588320E-005
 5.1411529E+000, 1.8762987E+000, 2.7758855E-001, 1.6756292E+000, 3.5025773E-002, 3.7588320E-005
 5.1600366E+000, 1.8836181E+000, 2.6114908E-001, 1.6568949E+000, 3.3244864E-002, 3.7588320E-005
 5.1806364E+000, 1.9195465E+000, 2.4916114E-001, 1.5025916E+000, 3.2349565E-002, 3.7588320E-005
 5.2012367E+000, 1.9451942E+000, 2.5873438E-001, 1.3487139E+000, 3.2199202E-002, 3.7588320E-005
 5.2201200E+000, 1.9475591E+000, 2.8152648E-001, 1.2833984E+000, 3.3152396E-002, 3.7588320E-005
 5.2407203E+000, 1.9371505E+000, 2.9374185E-001, 1.4279195E+000, 3.4007864E-002, 3.7588320E-005
 5.2613201E+000, 1.8672621E+000, 3.0847622E-001, 1.5807740E+000, 3.5000052E-002, 3.7588320E-005
 5.2802033E+000, 1.7682347E+000, 3.0788727E-001, 1.6850941E+000, 3.4735713E-002, 3.7588320E-005
 5.3008037E+000, 1.7614403E+000, 3.0013263E-001, 1.6650829E+000, 3.4135987E-002, 3.7588320E-005
 5.3214035E+000, 1.7748702E+000, 2.8760022E-001, 1.4564261E+000, 3.3554980E-002, 3.7588320E-005
 5.3402872E+000, 1.8550893E+000, 2.5816872E-001, 1.3324617E+000, 3.2891920E-002, 3.7588320E-005
 5.3608871E+000, 1.8884802E+000, 2.3572684E-001, 1.2329369E+000, 3.1809683E-002, 3.7588320E-005
 5.3814874E+000, 1.8785080E+000, 2.2113006E-001, 1.2900058E+000, 3.1062217E-002, 3.7588320E-005
 5.4003706E+000, 1.9000928E+000, 2.4076972E-001, 1.4957474E+000, 3.2223406E-002, 3.7588320E-005
 5.4209709E+000, 1.9023533E+000, 2.7226577E-001, 1.9319494E+000, 3.3659531E-002, 3.7588320E-005
 5.4415708E+000, 1.8472219E+000, 2.9097433E-001, 1.7624933E+000, 3.3681504E-002, 3.7588320E-005
 5.4604545E+000, 1.8474335E+000, 3.0454616E-001, 1.6779831E+000, 3.4593067E-002, 3.7588320E-005
 5.4810543E+000, 1.8386623E+000, 3.0196031E-001, 1.6766896E+000, 3.4484493E-002, 3.7588320E-005
 5.5016546E+000, 1.8230911E+000, 2.8319945E-001, 1.5064360E+000, 3.3381633E-002, 3.7588320E-005
 5.5205379E+000, 1.8235436E+000, 2.6138274E-001, 1.3297161E+000, 3.1867707E-002, 3.7588320E-005
 5.5411382E+000, 1.8452141E+000, 2.5214376E-001, 1.2470812E+000, 3.1579554E-002, 3.7588320E-005
 5.5600214E+000, 1.8909951E+000, 2.5681976E-001, 1.2803155E+000, 3.3101438E-002, 3.7588320E-005
 5.5806212E+000, 1.9255423E+000, 2.6152463E-001, 1.5976376E+000, 3.3778273E-002, 3.7588320E-005
 5.6012216E+000, 1.8892857E+000, 2.5760828E-001, 1.5700133E+000, 3.2358017E-002, 3.7588320E-005
 5.6201048E+000, 1.8549185E+000, 2.6407895E-001, 1.4444504E+000, 3.1066444E-002, 3.7588320E-005
 5.6407051E+000, 1.8631449E+000, 2.7635760E-001, 1.5245322E+000, 3.0966642E-002, 3.7588320E-005
 5.6613050E+000, 1.8075079E+000, 2.8392759E-001, 1.4537738E+000, 3.1638427E-002, 3.7588320E-005
 5.6801887E+000, 1.7996084E+000, 2.9456931E-001, 1.5378504E+000, 3.2456378E-002, 3.7588320E-005
 5.7007885E+000, 1.8645590E+000, 3.1070605E-001, 1.2975894E+000, 3.3948335E-002, 3.7588320E-005
 5.7213888E+000, 1.9114746E+000, 2.9777301E-001, 1.0662559E+000, 3.3303558E-002, 3.7588320E-005
 5.7402720E+000, 1.8803474E+000, 2.5104104E-001, 1.1183020E+000, 3.0963173E-002, 3.7588320E-005
 5.7608724E+000, 1.9044906E+000, 2.4750811E-001, 1.4185745E+000, 3.0428627E-002, 3.7588320E-005
 5.7814722E+000, 1.9057380E+000, 2.5270921E-001, 2.0863392E+000, 3.2477472E-002, 3.7588320E-005
 5.8003554E+000, 1.8855644E+000, 2.4728777E-001, 2.2208687E+000, 3.1535220E-002, 3.7588320E-005
 5.8209558E+000, 1.8932402E+000, 2.6379925E-001, 1.8309059E+000, 3.1949608E-002, 3.7588320E-005
 5.8415556E+000, 1.8813305E+000, 2.8468943E-001, 1.5043957E+000, 3.3075329E-002, 3.7588320E-005
 5.8604393E+000, 1.8758550E+000, 3.0247934E-001, 1.5310386E+000, 3.4304911E-002, 3.7588320E-005
 5.8805180E+000, 1.8346793E+000, 3.2377738E-001, 1.6366321E+000, 3.6007546E-002, 3.7588320E-005
 5.9005752E+000, 1.8032716E+000, 3.3005474E-001, 1.5726888E+000, 3.7494256E-002, 3.7588320E-005
 5.9206324E+000, 1.7305402E+000, 2.9617488E-001, 1.3060424E+000, 3.4861568E-002, 3.7588320E-005
 5.9406896E+000, 1.7846728E+000, 2.4954481E-001, 1.1694789E+000, 3.0607456E-002, 3.7588320E-005
 5.9607468E+000, 1.8885609E+000, 2.3467716E-001, 1.0515509E+000, 2.9502099E-002, 3.7588320E-005
 5.9803410E+000, 1.9248140E+000, 2.3402136E-001, 1.0263474E+000, 3.0038143E-002, 3.7588320E-005
 6.0007067E+000, 1.9340768E+000, 2.4714529E-001, 1.1455810E+000, 3.0579782E-002, 3.7588320E-005
 6.0210724E+000, 1.9348401E+000, 2.7144120E-001, 1.6964675E+000, 3.2073108E-002, 3.7588320E-005
 6.0414381E+000, 1.9140204E+000, 2.9360645E-001, 2.2242368E+000, 3.3246104E-002, 3.7588320E-005
 6.0601068E+000, 1.8892334E+000, 2.9698953E-001, 1.9610425E+000, 3.3560601E-002, 3.7588320E-005
 6.0804725E+000, 1.8587291E+000, 2.9575746E-001, 1.6813776E+000, 3.3562633E-002, 3.7588320E-005
 6.1008382E+000, 1.8139134E+000, 2.9246708E-001, 1.5311620E+000, 3.3658348E-002, 3.7588320E-005
 6.1212039E+000, 1.8386294E+000, 2.7997112E-001, 1.7170906E+000, 3.3485120E-002, 3.7588320E-005
 6.1415696E+000, 1.8873643E+000, 2.6356910E-001, 1.4457649E+000, 3.2696357E-002, 3.7588320E-005
 6.1602383E+000, 1.8575112E+000, 2.2922619E-001, 1.1619038E+000, 3.0511020E-002, 3.7588320E-005
 6.1806040E+000, 1.8690452E+000, 2.3390348E-001, 1.0594159E+000, 3.0487787E-002, 3.7588320E-005
 6.2009702E+000, 1.8991131E+000, 2.5497748E-001, 1.2145178E+000, 3.0900575E-002, 3.7588320E-005
 6.2213359E+000, 1.8962819E+000, 2.8261086E-001, 1.1908998E+000, 3.1795069E-002, 3.7588320E-005
 6.2400045E+000, 1.8414790E+000, 2.9595781E-001, 1.1983731E+000, 3.1990164E-002, 3.7588320E-005
 6.2603703E+000, 1.7846723E+000, 2.7668745E-001, 1.7770677E+000, 3.1204737E-002, 3.7588320E-005
 6.2807360E+000, 1.8229658E+000, 2.6645939E-001, 1.7431850E+000, 3.0719773E-002, 3.7588320E-005
 6.3011017E+000, 1.8635455E+000, 2.6729213E-001, 1.7652810E+000, 3.1383644E-002, 3.7588320E-005
 6.3214674E+000, 1.8662035E+000, 2.5797967E-001, 1.9234533E+000, 3.0533311E-002, 3.7588320E-005
 6.3401361E+000, 1.8049955E+000, 2.4734109E-001, 1.9980269E+000, 2.9939393E-002, 3.7588320E-005
 6.3605018E+000, 1.8717586E+000, 2.4792668E-001, 1.7333161E+000, 2.9937329E-002, 3.7588320E-005
 6.3808675E+000, 1.9092956E+000, 2.5388875E-001, 1.8108119E+000, 3.0471967E-002, 3.7588320E-005
 6.4012332E+000, 1.9040679E+000, 2.6202737E-001, 1.7408564E+000, 3.1214561E-002, 3.7588320E-005
 6.4215989E+000, 1.8797534E+000, 2.8189587E-001, 1.3415756E+000, 3.2109509E-002, 3.7588320E-005
 6.4402676E+000, 1.8503051E+000, 2.9007328E-001, 1.1740650E+000, 3.2175080E-002, 3.7588320E-005
 6.4606333E+000, 1.8446154E+000, 2.9911928E-001, 1.1197397E+000, 3.2595295E-002, 3.7588320E-005
 6.4809990E+000, 1.8745150E+000, 3.0397125E-001, 1.1851568E+000, 3.3720856E-002, 3.7588320E-005
 6.5013647E+000, 1.8670661E+000, 2.9239694E-001, 1.4023161E+000, 3.3084027E-002, 3.7588320E-005
 6.5200334E+000, 1.8063660E+000, 2.5764744E-001, 1.5445362E+000, 2.9516026E-002, 3.7588320E-005
 6.5403991E+000, 1.8484604E+000, 2.5312239E-001, 1.5766564E+000, 2.8047431E-002, 3.7588320E-005
 6.5607648E+000, 1.8821410E+000, 2.5335457E-001, 1.4786736E+000, 2.8357321E-002, 3.7588320E-005
 6.5811305E+000, 1.9160318E+000, 2.5654483E-001, 1.6051374E+000, 2.8561206E-002, 3.7588320E-005
 6.6014967E+000, 1.8796174E+000, 2.5185799E-001, 1.7692918E+000, 2.9106746E-002, 3.7588320E-005
 6.6201649E+000, 1.8413819E+000, 2.5730007E-001, 2.0162360E+000, 2.8791900E-002, 3.7588320E-005
 6.6405311E+000, 1.8293412E+000, 2.7386068E-001, 1.9381609E+000, 2.9484435E-002, 3.7588320E-005
 6.6608968E+000, 1.8203156E+000, 2.9669026E-001, 1.7220666E+000, 3.1089828E-002, 3.7588320E-005
 6.6812625E+000, 1.8411831E+000, 3.0174994E-001, 1.5768615E+000, 3.2169733E-002, 3.7588320E-005
 6.7016282E+000, 1.8932263E+000, 2.8882930E-001, 1.4153995E+000, 3.0971662E-002, 3.7588320E-005
 6.7202969E+000, 1.9093050E+000, 2.6313071E-001, 1.4661810E+000, 2.8408114E-002, 3.7588320E-005
 6.7406626E+000, 1.9556711E+000, 2.4186073E-001, 1.6194964E+000, 2.6447713E-002, 3.7588320E-005
 6.7610283E+000, 1.9782047E+000, 2.3668014E-001, 1.4797707E+000, 2.6560210E-002, 3.7588320E-005
 6.7813940E+000, 1.9936453E+000, 2.5623990E-001, 1.4915690E+000, 2.8367068E-002, 3.7588320E-005
 6.8000627E+000, 1.9835886E+000, 2.9153963E-001, 1.8486023E+000, 3.3068634E-002, 3.7588320E-005
 6.8204284E+000, 1.9441104E+000, 3.2283017E-001, 1.6950246E+000, 3.7724726E-002, 3.7588320E-005
 6.8409343E+000, 1.8658658E+000, 3.2522300E-001, 1.7685419E+000, 3.7622021E-002, 3.7588320E-005
 6.8607478E+000, 1.7300224E+000, 3.0739543E-001, 1.7520025E+000, 3.5542559E-002, 3.7588320E-005
 6.8805614E+000, 1.6973765E+000, 2.7558462E-001, 1.4931515E+000, 3.3356684E-002, 3.7588320E-005
 6.9003749E+000, 1.7009016E+000, 2.6803577E-001, 1.1677642E+000, 3.2118104E-002, 3.7588320E-005
 6.9204936E+000, 1.7489889E+000, 2.4329038E-001, 1.0830314E+000, 2.9752098E-002, 3.7588320E-005
 6.9406118E+000, 1.8393589E+000, 2.2622622E-001, 1.0911316E+000, 2.7081798E-002, 3.7588320E-005
 6.9607306E+000, 1.9108581E+000, 2.4064707E-001, 1.4272919E+000, 2.9532048E-002, 3.7588320E-005
 6.9808488E+000, 1.9644615E+000, 2.5408371E-001, 1.7419783E+000, 3.2407123E-002, 3.7588320E-005
 7.0009675E+000, 1.9718036E+000, 2.8169339E-001, 1.5117587E+000, 3.6171262E-002, 3.7588320E-005
 7.0210857E+000, 1.8874354E+000, 2.9261406E-001, 1.4282975E+000, 3.7391521E-002, 3.7588320E-005
 7.0412040E+000, 1.7973863E+000, 3.0466500E-001, 1.4416308E+000, 3.6092881E-002, 3.7588320E-005
 7.0613227E+000, 1.7006973E+000, 3.0931641E-001, 1.5299546E+000, 3.4256414E-002, 3.7588320E-005
 7.0814409E+000, 1.7032248E+000, 2.9851072E-001, 1.5531951E+000, 3.2572832E-002, 3.7588320E-005
 7.1015596E+000, 1.8077208E+000, 3.0036355E-001, 1.6881769E+000, 3.2673869E-002, 3.7588320E-005
 7.1200013E+000, 1.9327141E+000, 3.0308214E-001, 1.8690355E+000, 3.4225963E-002, 3.7588320E-005
 7.1401200E+000, 1.8877242E+000, 2.7127495E-001, 2.1616142E+000, 3.3815760E-002, 3.7588320E-005
 7.1602383E+000, 1.8810178E+000, 2.4011077E-001, 2.2963351E+000, 3.1278482E-002, 3.7588320E-005
 7.1803570E+000, 1.8823281E+000, 2.3129588E-001, 2.0335960E+000, 2.9249475E-002, 3.7588320E-005
 7.2004752E+000, 1.9008012E+000, 2.5186094E-001, 1.5633622E+000, 3.0395725E-002, 3.7588320E-005
 7.2205939E+000, 1.8990807E+000, 2.8936036E-001, 1.4653793E+000, 3.3313722E-002, 3.7588320E-005
 7.2407122E+000, 1.8572624E+000, 3.0460415E-001, 1.2481895E+000, 3.3161556E-002, 3.7588320E-005
 7.2608309E+000, 1.8323243E+000, 3.0999966E-001, 1.0961705E+000, 3.1658528E-002, 3.7588320E-005
 7.2809491E+000, 1.8355425E+000, 3.1266020E-001, 1.1152321E+000, 3.1190352E-002, 3.7588320E-005
 7.3010678E+000, 1.8988915E+000, 3.0740490E-001, 1.4482660E+000, 3.1191088E-002, 3.7588320E-005
 7.3211861E+000, 1.8474266E+000, 2.9149884E-001, 1.7523024E+000, 3.1936562E-002, 3.7588320E-005
 7.3413043E+000, 1.8927752E+000, 2.5798453E-001, 1.8221091E+000, 3.1185119E-002, 3.7588320E-005
 7.3614230E+000, 1.9286884E+000, 2.4080300E-001, 2.0420613E+000, 3.0495496E-002, 3.7588320E-005
 7.3815413E+000, 1.9427391E+000, 2.4974550E-001, 1.8641115E+000, 3.0709157E-002, 3.7588320E-005
 7.4016600E+000, 1.9359108E+000, 2.6903018E-001, 1.5648315E+000, 3.1706156E-002, 3.7588320E-005
 7.4201016E+000, 1.8662030E+000, 3.0412641E-001, 1.1594388E+000, 3.2860256E-002, 3.7588320E-005
 7.4402204E+000, 1.7670785E+000, 3.1792221E-001, 9.6500368E-001, 3.3494347E-002, 3.7588320E-005
 7.4603386E+000, 1.7572032E+000, 3.0880298E-001, 1.2156064E+000, 3.3443137E-002, 3.7588320E-005
 7.4807715E+000, 1.7854402E+000, 3.0351212E-001, 1.4864449E+000, 3.3742676E-002, 3.7588320E-005
 7.5003524E+000, 1.8412651E+000, 3.1643600E-001, 1.7109926E+000, 3.4977152E-002, 3.7588320E-005
 7.5211387E+000, 1.8343630E+000, 2.9575157E-001, 1.7444677E+000, 3.3815291E-002, 3.7588320E-005
 7.5410209E+000, 1.8642374E+000, 2.6517056E-001, 1.5196206E+000, 3.1161717E-002, 3.7588320E-005
 7.5609035E+000, 1.8872370E+000, 2.4646524E-001, 1.5071117E+000, 2.9554763E-002, 3.7588320E-005
 7.5807858E+000, 1.9173206E+000, 2.5071794E-001, 1.9641210E+000, 2.9172037E-002, 3.7588320E-005
 7.6006684E+000, 1.9178120E+000, 2.6999687E-001, 1.7528012E+000, 3.0441552E-002, 3.7588320E-005
 7.6205506E+000, 1.8420481E+000, 2.9919321E-001, 1.4354478E+000, 3.1911664E-002, 3.7588320E-005
 7.6404328E+000, 1.7763430E+000, 3.2277561E-001, 1.3130348E+000, 3.4014310E-002, 3.7588320E-005
 7.6603155E+000, 1.7581501E+000, 3.2256662E-001, 1.3922927E+000, 3.5031334E-002, 3.7588320E-005
 7.6801977E+000, 1.8371075E+000, 3.2081455E-001, 1.5254694E+000, 3.5986554E-002, 3.7588320E-005
 7.7000804E+000, 1.9320329E+000, 3.1603145E-001, 1.5579168E+000, 3.7148028E-002, 3.7588320E-005
 7.7216196E+000, 1.8535315E+000, 2.8169480E-001, 1.5883357E+000, 3.5077252E-002, 3.7588320E-005
 7.7415018E+000, 1.8655958E+000, 2.3916271E-001, 2.0918602E+000, 3.1458853E-002, 3.7588320E-005
 7.7613845E+000, 1.8855598E+000, 2.2687517E-001, 2.0687756E+000, 3.1195071E-002, 3.7588320E-005
 7.7812667E+000, 1.9375925E+000, 2.4865032E-001, 1.5476856E+000, 3.1940371E-002, 3.7588320E-005
 7.8011489E+000, 1.9359738E+000, 2.8588163E-001, 1.4024396E+000, 3.3762027E-002, 3.7588320E-005
 7.8210316E+000, 1.9158388E+000, 3.1505732E-001, 1.3729402E+000, 3.5966707E-002, 3.7588320E-005
 7.8409138E+000, 1.8414852E+000, 3.2835409E-001, 1.4701074E+000, 3.6612382E-002, 3.7588320E-005
 7.8607965E+000, 1.7781949E+000, 3.1058518E-001, 1.5902399E+000, 3.5121811E-002, 3.7588320E-005
 7.8806787E+000, 1.7824945E+000, 2.8488516E-001, 1.4499260E+000, 3.3905378E-002, 3.7588320E-005
 7.9005613E+000, 1.8121078E+000, 2.5780058E-001, 1.4803042E+000, 3.1664192E-002, 3.7588320E-005
 7.9204435E+000, 1.8372436E+000, 2.3754014E-001, 1.4561689E+000, 3.0031406E-002, 3.7588320E-005
 7.9403257E+000, 1.9206500E+000, 2.3694755E-001, 1.5080496E+000, 3.1401577E-002, 3.7588320E-005
 7.9602084E+000, 1.9859867E+000, 2.5430568E-001, 1.9061204E+000, 3.2570856E-002, 3.7588320E-005
 7.9800906E+000, 1.9601827E+000, 2.8156217E-001, 2.0488866E+000, 3.4080715E-002, 3.7588320E-005
 8.0016298E+000, 1.9072619E+000, 3.0791784E-001, 1.4248385E+000, 3.5120680E-002, 3.7588320E-005
 8.0215120E+000, 1.8288762E+000, 3.0903154E-001, 1.0668471E+000, 3.4425122E-002, 3.7588320E-005
 8.0413952E+000, 1.8593444E+000, 3.2146876E-001, 1.1775620E+000, 3.5842707E-002, 3.7588320E-005
 8.0612774E+000, 1.7847656E+000, 3.1379814E-001, 1.3468042E+000, 3.8201009E-002, 3.7588320E-005
 8.0811596E+000, 1.8138199E+000, 2.7391864E-001, 1.4401815E+000, 3.6595693E-002, 3.7588320E-005
 8.1010418E+000, 1.8367636E+000, 2.3867426E-001, 1.2274760E+000, 3.4793390E-002, 3.7588320E-005
 8.1209240E+000, 1.8408170E+000, 2.1159680E-001, 1.1099261E+000, 3.2922667E-002, 3.7588320E-005
 8.1408072E+000, 1.8456949E+000, 2.1466919E-001, 1.1389883E+000, 3.1898042E-002, 3.7588320E-005
 8.1606894E+000, 1.8906730E+000, 2.3960640E-001, 1.3300050E+000, 3.2116964E-002, 3.7588320E-005
 8.1805716E+000, 1.9178447E+000, 2.6493224E-001, 1.5580276E+000, 3.2880970E-002, 3.7588320E-005
 8.2004538E+000, 1.9355384E+000, 2.9268250E-001, 1.7235367E+000, 3.4746773E-002, 3.7588320E-005
 8.2203360E+000, 1.8426144E+000, 3.0534505E-001, 2.0491140E+000, 3.5082252E-002, 3.7588320E-005
 8.2402191E+000, 1.7651760E+000, 2.9818329E-001, 2.0623293E+000, 3.4667896E-002, 3.7588320E-005
 8.2601013E+000, 1.7633873E+000, 2.8944150E-001, 1.7350151E+000, 3.4325568E-002, 3.7588320E-005
 8.2816401E+000, 1.7946781E+000, 2.8563129E-001, 1.4548365E+000, 3.5322145E-002, 3.7588320E-005
 8.3015232E+000, 1.8499883E+000, 2.6056250E-001, 1.1962634E+000, 3.3601005E-002, 3.7588320E-005
 8.3214054E+000, 1.8276976E+000, 2.4718566E-001, 1.0754292E+000, 3.1261472E-002, 3.7588320E-005
 8.3412876E+000, 1.9273267E+000, 2.3774739E-001, 1.8114870E+000, 3.0933063E-002, 3.7588320E-005
 8.3611698E+000, 1.9945280E+000, 2.4641833E-001, 1.8249928E+000, 3.3589392E-002, 3.7588320E-005
 8.3810520E+000, 1.9949872E+000, 2.6311469E-001, 1.6136475E+000, 3.4740781E-002, 3.7588320E-005
 8.4009352E+000, 1.9371081E+000, 2.7621976E-001, 1.6025901E+000, 3.4003862E-002, 3.7588320E-005
 8.4208174E+000, 1.8575354E+000, 2.9195677E-001, 1.6177828E+000, 3.4512043E-002, 3.7588320E-005
 8.4406996E+000, 1.7728031E+000, 3.0189508E-001, 1.4948132E+000, 3.6204530E-002, 3.7588320E-005
 8.4605818E+000, 1.7380872E+000, 2.9839957E-001, 1.4666148E+000, 3.6533997E-002, 3.7588320E-005
 8.4804649E+000, 1.7777292E+000, 2.8870129E-001, 1.3620161E+000, 3.5791978E-002, 3.7588320E-005
 8.5003471E+000, 1.8336094E+000, 2.7388202E-001, 1.2174065E+000, 3.4821481E-002, 3.7588320E-005
 8.5202293E+000, 1.8255864E+000, 2.5717233E-001, 1.0686595E+000, 3.3707540E-002, 3.7588320E-005
 8.5401115E+000, 1.8857806E+000, 2.0884920E-001, 1.1749753E+000, 3.1983352E-002, 3.7588320E-005
 8.5616512E+000, 2.0295507E+000, 2.1494555E-001, 1.6595522E+000, 3.3148904E-002, 3.7588320E-005
 8.5815334E+000, 2.0236115E+000, 2.3971040E-001, 1.9005933E+000, 3.4656241E-002, 3.7588320E-005
 8.6014156E+000, 1.9431426E+000, 2.6851938E-001, 2.1723146E+000, 3.3606037E-002, 3.7588320E-005
 8.6212978E+000, 1.8560844E+000, 3.0522317E-001, 1.7510037E+000, 3.4037499E-002, 3.7588320E-005
 8.6411810E+000, 1.7681169E+000, 3.0631086E-001, 1.4201542E+000, 3.3528191E-002, 3.7588320E-005
 8.6610632E+000, 1.7411142E+000, 2.8410689E-001, 1.2848701E+000, 3.2253267E-002, 3.7588320E-005
 8.6809454E+000, 1.8182577E+000, 2.5191535E-001, 1.2350522E+000, 3.0617061E-002, 3.7588320E-005
 8.7008276E+000, 1.9120088E+000, 2.4401997E-001, 1.3834747E+000, 3.1566269E-002, 3.7588320E-005
 8.7207098E+000, 1.8827477E+000, 2.0676851E-001, 1.4489878E+000, 2.9662345E-002, 3.7588320E-005
 8.7405930E+000, 1.9072784E+000, 1.9626408E-001, 1.3521837E+000, 2.8185847E-002, 3.7588320E-005
 8.7604752E+000, 1.9314808E+000, 2.1700179E-001, 1.7778775E+000, 2.8434904E-002, 3.7588320E-005
 8.7803574E+000, 1.9132952E+000, 2.5428320E-001, 1.5079747E+000, 3.0499110E-002, 3.7588320E-005
 8.8002396E+000, 1.8492647E+000, 2.8771860E-001, 1.5703240E+000, 3.2606338E-002, 3.7588320E-005
 8.8201218E+000, 1.8120518E+000, 3.0873119E-001, 1.8112552E+000, 3.3776310E-002, 3.7588320E-005
 8.8400049E+000, 1.8139079E+000, 3.2424332E-001, 1.7690264E+000, 3.5134354E-002, 3.7588320E-005
 8.8615437E+000, 1.8925592E+000, 3.3592250E-001, 1.7439432E+000, 3.7357926E-002, 3.7588320E-005
 8.8814259E+000, 1.8165128E+000, 2.8891889E-001, 1.7297884E+000, 3.5268741E-002, 3.7588320E-005
 8.9013090E+000, 1.8356976E+000, 2.4053664E-001, 1.5304551E+000, 3.1104181E-002, 3.7588320E-005
 8.9211912E+000, 1.8823803E+000, 2.1900408E-001, 1.5693331E+000, 2.9705086E-002, 3.7588320E-005
 8.9410734E+000, 1.9833772E+000, 2.1888045E-001, 1.8558605E+000, 3.0293418E-002, 3.7588320E-005
 8.9609556E+000, 1.9734914E+000, 2.4640325E-001, 1.8660538E+000, 3.1995836E-002, 3.7588320E-005
 8.9808378E+000, 1.9084317E+000, 2.7756266E-001, 1.6130415E+000, 3.1714996E-002, 3.7588320E-005
 9.0007210E+000, 1.8885127E+000, 3.0848165E-001, 1.6287613E+000, 3.2380528E-002, 3.7588320E-005
 9.0206032E+000, 1.8741457E+000, 3.2857101E-001, 1.7695191E+000, 3.4985833E-002, 3.7588320E-005
 9.0404854E+000, 1.8755703E+000, 3.2601094E-001, 1.6279198E+000, 3.6937064E-002, 3.7588320E-005
 9.0603676E+000, 1.8069100E+000, 2.7699258E-001, 1.3755462E+000, 3.4874242E-002, 3.7588320E-005
 9.0802498E+000, 1.6971435E+000, 2.1105617E-001, 1.2304079E+000, 2.9853362E-002, 3.7588320E-005
 9.1001329E+000, 1.7507841E+000, 2.0258784E-001, 1.3896640E+000, 2.8395904E-002, 3.7588320E-005
 9.1200151E+000, 1.8001619E+000, 2.1839770E-001, 1.2332570E+000, 2.9275024E-002, 3.7588320E-005
 9.1415539E+000, 1.8558308E+000, 2.2863429E-001, 1.1372233E+000, 2.8805575E-002, 3.7588320E-005
 9.1614370E+000, 1.9293368E+000, 2.5012622E-001, 1.6599869E+000, 2.8648685E-002, 3.7588320E-005
 9.1813192E+000, 1.9537834E+000, 2.8027536E-001, 1.8571891E+000, 3.0424710E-002, 3.7588320E-005
 9.2012014E+000, 1.8826442E+000, 3.0365961E-001, 1.6065816E+000, 3.2577553E-002, 3.7588320E-005
 9.2210836E+000, 1.8007147E+000, 3.1527230E-001, 1.6254050E+000, 3.5056694E-002, 3.7588320E-005
 9.2409668E+000, 1.7511113E+000, 3.1147450E-001, 1.6893445E+000, 3.5922494E-002, 3.7588320E-005
 9.2608490E+000, 1.7852043E+000, 3.0122603E-001, 1.5690644E+000, 3.5143390E-002, 3.7588320E-005
