s,kW,kW,kW,kW,kg/s
 6.9312077E+000, 1.9308372E+002, 4.6675140E+001, 1.0111267E+002, 4.4354761E+000, 3.5315128E-003
 6.9621944E+000, 1.7652825E+002, 4.6280682E+001, 9.7904398E+001, 4.4979678E+000, 3.5315128E-003
 6.9931812E+000, 1.6212299E+002, 4.4712124E+001, 1.1110695E+002, 4.4348239E+000, 3.5315128E-003
 7.0207253E+000, 1.7046887E+002, 4.3383820E+001, 1.3353015E+002, 4.3427809E+000, 3.5315128E-003
 7.0517120E+000, 1.7075744E+002, 4.3197038E+001, 1.4855020E+002, 4.3176094E+000, 3.5315128E-003
 7.0826993E+000, 1.5903203E+002, 3.7446494E+001, 1.5028426E+002, 4.1375518E+000, 3.5315128E-003
 7.1102428E+000, 1.6716392E+002, 3.6081329E+001, 1.3559101E+002, 4.1466025E+000, 3.5315128E-003
 7.1412296E+000, 1.7250673E+002, 3.6415901E+001, 1.2674223E+002, 4.3257201E+000, 3.5315128E-003
 7.1722169E+000, 1.6471070E+002, 3.7278663E+001, 1.2536302E+002, 4.5592609E+000, 3.5315128E-003
 7.2032037E+000, 1.7257829E+002, 4.0020431E+001, 1.4547238E+002, 4.7377573E+000, 3.5315128E-003
 7.2307472E+000, 1.9107243E+002, 4.2697914E+001, 1.3692626E+002, 4.7955930E+000, 3.5315128E-003
 7.2617345E+000, 2.0237285E+002, 4.8906702E+001, 1.3058729E+002, 4.8150300E+000, 3.5315128E-003
 7.2927213E+000, 1.9526801E+002, 5.1654249E+001, 1.2932825E+002, 4.8372862E+000, 3.5315128E-003
 7.3202653E+000, 1.7451026E+002, 4.8583824E+001, 1.2305349E+002, 4.6832132E+000, 3.5315128E-003
 7.3512521E+000, 1.5518145E+002, 4.3991805E+001, 1.5695622E+002, 4.4847360E+000, 3.5315128E-003
 7.3822389E+000, 1.5858383E+002, 3.9440350E+001, 1.6616117E+002, 4.2870333E+000, 3.5315128E-003
 7.4132257E+000, 1.6501314E+002, 3.9193227E+001, 1.2681051E+002, 4.1415618E+000, 3.5315128E-003
 7.4407697E+000, 1.6980841E+002, 4.2253929E+001, 1.0447881E+002, 4.1449688E+000, 3.5315128E-003
 7.4717565E+000, 1.7132395E+002, 4.5061032E+001, 1.0504712E+002, 4.3087776E+000, 3.5315128E-003
 7.5007491E+000, 1.6649537E+002, 4.2895740E+001, 1.2897970E+002, 4.3795672E+000, 3.5315128E-003
 7.5308862E+000, 1.5302621E+002, 4.0725093E+001, 1.4926900E+002, 4.3697089E+000, 3.5315128E-003
 7.5605383E+000, 1.4682196E+002, 3.5193974E+001, 1.5721575E+002, 4.2954529E+000, 3.5315128E-003
 7.5930781E+000, 1.5446779E+002, 3.4593087E+001, 1.3867971E+002, 4.2697920E+000, 3.5315128E-003
 7.6226897E+000, 1.6624445E+002, 3.7977970E+001, 1.1781315E+002, 4.3327499E+000, 3.5315128E-003
 7.6513247E+000, 1.8033481E+002, 4.0489305E+001, 1.1568724E+002, 4.3812074E+000, 3.5315128E-003
 7.6835389E+000, 1.8880880E+002, 4.5510892E+001, 1.2191230E+002, 4.3711998E+000, 3.5315128E-003
 7.7121744E+000, 2.0892337E+002, 4.8728082E+001, 1.3705441E+002, 4.4130800E+000, 3.5315128E-003
 7.7408094E+000, 2.1773228E+002, 5.2434696E+001, 1.7700391E+002, 4.5055565E+000, 3.5315128E-003
 7.7730241E+000, 1.9443464E+002, 4.8645944E+001, 1.7317778E+002, 4.4986349E+000, 3.5315128E-003
 7.8008385E+000, 1.7828986E+002, 4.5489242E+001, 1.3402857E+002, 4.3317640E+000, 3.5315128E-003
 7.8325310E+000, 1.9149843E+002, 4.4571138E+001, 1.1086172E+002, 4.3553668E+000, 3.5315128E-003
 7.8629556E+000, 1.8889053E+002, 4.4404845E+001, 9.6945893E+001, 4.3865187E+000, 3.5315128E-003
 7.8923540E+000, 1.5862616E+002, 4.1810915E+001, 9.3942196E+001, 4.4248868E+000, 3.5315128E-003
 7.9204793E+000, 1.3916296E+002, 3.8127989E+001, 1.2227094E+002, 4.3749945E+000, 3.5315128E-003
 7.9510775E+000, 1.3993136E+002, 3.6322193E+001, 1.2670684E+002, 4.2707793E+000, 3.5315128E-003
 7.9801569E+000, 1.4870386E+002, 3.8072007E+001, 1.1831753E+002, 4.2362144E+000, 3.5315128E-003
 8.0103579E+000, 1.6542388E+002, 4.0397139E+001, 1.1107577E+002, 4.1883789E+000, 3.5315128E-003
 8.0405588E+000, 1.8304181E+002, 4.3437476E+001, 1.0884153E+002, 4.2439059E+000, 3.5315128E-003
 8.0707607E+000, 1.9023926E+002, 4.4696354E+001, 1.1547380E+002, 4.2819984E+000, 3.5315128E-003
 8.1000557E+000, 1.9149178E+002, 4.4834983E+001, 1.2686153E+002, 4.3335635E+000, 3.5315128E-003
 8.1332769E+000, 1.8793333E+002, 4.3925001E+001, 1.7854760E+002, 4.3404476E+000, 3.5315128E-003
 8.1631756E+000, 2.0224979E+002, 4.4741896E+001, 1.7776355E+002, 4.2986315E+000, 3.5315128E-003
 8.1930752E+000, 2.0016985E+002, 4.6800921E+001, 1.4917297E+002, 4.3427714E+000, 3.5315128E-003
 8.2229738E+000, 1.6374120E+002, 4.5457847E+001, 1.3517812E+002, 4.3710839E+000, 3.5315128E-003
 8.2528734E+000, 1.4886381E+002, 4.2265504E+001, 1.3230351E+002, 4.2333441E+000, 3.5315128E-003
 8.2827721E+000, 1.3967554E+002, 3.6833164E+001, 1.2653389E+002, 4.1139809E+000, 3.5315128E-003
 8.3126717E+000, 1.4380731E+002, 3.6438986E+001, 1.1480075E+002, 4.0172164E+000, 3.5315128E-003
 8.3425703E+000, 1.6162875E+002, 3.8160514E+001, 1.1238956E+002, 4.0726092E+000, 3.5315128E-003
 8.3724699E+000, 1.8146256E+002, 4.2024336E+001, 1.3997580E+002, 4.2162118E+000, 3.5315128E-003
 8.4023685E+000, 1.8634423E+002, 4.7095702E+001, 1.6392639E+002, 4.3653833E+000, 3.5315128E-003
 8.4322681E+000, 1.9058557E+002, 4.7514063E+001, 1.4928755E+002, 4.4483392E+000, 3.5315128E-003
 8.4621668E+000, 1.9898212E+002, 4.6306595E+001, 1.2664428E+002, 4.4352295E+000, 3.5315128E-003
 8.4920664E+000, 1.9437138E+002, 4.6031444E+001, 1.3368530E+002, 4.3772324E+000, 3.5315128E-003
 8.5219650E+000, 1.8165860E+002, 4.6445435E+001, 1.5058252E+002, 4.4389524E+000, 3.5315128E-003
 8.5518637E+000, 1.7547215E+002, 4.4765843E+001, 1.4193266E+002, 4.4340262E+000, 3.5315128E-003
 8.5817633E+000, 1.7754181E+002, 4.6229725E+001, 1.4474221E+002, 4.4492489E+000, 3.5315128E-003
 8.6116619E+000, 1.8379799E+002, 4.8495952E+001, 1.4377512E+002, 4.4920222E+000, 3.5315128E-003
 8.6415615E+000, 1.8838785E+002, 4.8112379E+001, 1.5095028E+002, 4.5673512E+000, 3.5315128E-003
 8.6714602E+000, 1.9271073E+002, 4.8471446E+001, 1.4877243E+002, 4.6662569E+000, 3.5315128E-003
 8.7013597E+000, 1.7759231E+002, 4.5421588E+001, 1.2927289E+002, 4.6007475E+000, 3.5315128E-003
 8.7312584E+000, 1.6331068E+002, 4.4131834E+001, 1.1290017E+002, 4.4688790E+000, 3.5315128E-003
 8.7611580E+000, 1.6792151E+002, 4.2338768E+001, 1.0633226E+002, 4.4138833E+000, 3.5315128E-003
 8.7910566E+000, 1.7729770E+002, 4.1724750E+001, 1.0564195E+002, 4.4291484E+000, 3.5315128E-003
 8.8209562E+000, 1.8622301E+002, 4.3550868E+001, 9.6024936E+001, 4.4401593E+000, 3.5315128E-003
 8.8508549E+000, 1.8995942E+002, 4.5444365E+001, 9.7619590E+001, 4.6275016E+000, 3.5315128E-003
 8.8807545E+000, 1.9336221E+002, 4.8926391E+001, 9.6650626E+001, 4.7156357E+000, 3.5315128E-003
 8.9106531E+000, 1.8889291E+002, 4.8724074E+001, 1.5333401E+002, 4.9245225E+000, 3.5315128E-003
 8.9405527E+000, 1.7949919E+002, 4.8397467E+001, 1.6414245E+002, 4.9625642E+000, 3.5315128E-003
 8.9704514E+000, 1.7469205E+002, 4.5814217E+001, 1.3820148E+002, 4.9331180E+000, 3.5315128E-003
 9.0003510E+000, 1.7044048E+002, 4.6424147E+001, 1.2729549E+002, 4.8951070E+000, 3.5315128E-003
 9.0302496E+000, 1.6400484E+002, 4.3969600E+001, 1.1953308E+002, 4.7428063E+000, 3.5315128E-003
 9.0601492E+000, 1.6382974E+002, 4.2759328E+001, 1.0532168E+002, 4.5833502E+000, 3.5315128E-003
 9.0900478E+000, 1.6700294E+002, 4.3800717E+001, 9.4811801E+001, 4.5640201E+000, 3.5315128E-003
 9.1232691E+000, 1.6769521E+002, 4.4117567E+001, 1.0255337E+002, 4.6379173E+000, 3.5315128E-003
 9.1531687E+000, 1.7680328E+002, 4.4274858E+001, 1.2432594E+002, 4.6060268E+000, 3.5315128E-003
 9.1830673E+000, 1.8019200E+002, 4.3340892E+001, 1.4890328E+002, 4.5902192E+000, 3.5315128E-003
 9.2129669E+000, 1.6046268E+002, 3.7649619E+001, 1.3950076E+002, 4.3619954E+000, 3.5315128E-003
 9.2428656E+000, 1.5133242E+002, 3.5234946E+001, 1.2729103E+002, 4.2162583E+000, 3.5315128E-003
 9.2727652E+000, 1.6021703E+002, 3.4728058E+001, 1.2544918E+002, 4.2268204E+000, 3.5315128E-003
 9.3026638E+000, 1.7357965E+002, 3.7027097E+001, 1.2944934E+002, 4.3033464E+000, 3.5315128E-003
 9.3325624E+000, 1.8871826E+002, 4.0253253E+001, 1.3723750E+002, 4.4535686E+000, 3.5315128E-003
 9.3624620E+000, 1.9931403E+002, 4.5070764E+001, 1.4981184E+002, 4.5893675E+000, 3.5315128E-003
 9.3923607E+000, 1.9262184E+002, 4.6411457E+001, 1.7885732E+002, 4.7907364E+000, 3.5315128E-003
 9.4222603E+000, 1.8438948E+002, 4.4415789E+001, 1.7926708E+002, 4.7810159E+000, 3.5315128E-003
 9.4511623E+000, 1.9502162E+002, 4.5539735E+001, 1.5536945E+002, 4.8232850E+000, 3.5315128E-003
 9.4803972E+000, 1.7863296E+002, 4.6277783E+001, 1.2354185E+002, 4.8586994E+000, 3.5315128E-003
 9.5132866E+000, 1.6239401E+002, 4.3956099E+001, 1.0852903E+002, 4.8011752E+000, 3.5315128E-003
 9.5425215E+000, 1.7141490E+002, 4.2064061E+001, 1.0679043E+002, 4.7744167E+000, 3.5315128E-003
 9.5717554E+000, 1.8243501E+002, 4.3512302E+001, 1.2603404E+002, 4.7669372E+000, 3.5315128E-003
 9.6009903E+000, 1.8137027E+002, 4.3512550E+001, 1.5074004E+002, 4.6626592E+000, 3.5315128E-003
 9.6302252E+000, 1.8264980E+002, 4.2550774E+001, 1.5351219E+002, 4.5803768E+000, 3.5315128E-003
 9.6631145E+000, 1.6765941E+002, 4.1977432E+001, 1.3523865E+002, 4.5247388E+000, 3.5315128E-003
 9.6923485E+000, 1.6938730E+002, 4.2214044E+001, 1.1779891E+002, 4.5325515E+000, 3.5315128E-003
 9.7215834E+000, 1.7310077E+002, 4.2078099E+001, 1.2556425E+002, 4.5752369E+000, 3.5315128E-003
 9.7508183E+000, 1.8233418E+002, 4.1057321E+001, 1.3119921E+002, 4.5803531E+000, 3.5315128E-003
 9.7800531E+000, 1.8059217E+002, 4.1913748E+001, 1.2368060E+002, 4.6169434E+000, 3.5315128E-003
 9.8129416E+000, 1.7718258E+002, 4.4919969E+001, 1.1782210E+002, 4.7385179E+000, 3.5315128E-003
 9.8421764E+000, 1.8563521E+002, 4.5846669E+001, 1.1153285E+002, 4.8145867E+000, 3.5315128E-003
 9.8714113E+000, 1.7017121E+002, 4.6408432E+001, 1.2052595E+002, 4.8529259E+000, 3.5315128E-003
 9.9027863E+000, 1.6679833E+002, 4.6039044E+001, 1.2764921E+002, 4.7699004E+000, 3.5315128E-003
 9.9328375E+000, 1.6839398E+002, 4.3912868E+001, 1.3113081E+002, 4.5761794E+000, 3.5315128E-003
 9.9628878E+000, 1.6858914E+002, 4.2162889E+001, 1.2845468E+002, 4.4161670E+000, 3.5315128E-003
 9.9932728E+000, 1.7496106E+002, 3.9962187E+001, 1.2800556E+002, 4.2463939E+000, 3.5315128E-003
 1.0022655E+001, 1.7115008E+002, 3.9168479E+001, 1.3796908E+002, 4.2552572E+000, 3.5315128E-003
 1.0052038E+001, 1.6471185E+002, 3.8755014E+001, 1.4363035E+002, 4.2299559E+000, 3.5315128E-003
 1.0081421E+001, 1.7415238E+002, 3.9844261E+001, 1.4123420E+002, 4.2477603E+000, 3.5315128E-003
 1.0111866E+001, 1.7641586E+002, 4.1359941E+001, 1.6426432E+002, 4.2248694E+000, 3.5315128E-003
 1.0141565E+001, 1.7563814E+002, 4.1837659E+001, 1.9549526E+002, 4.2267216E+000, 3.5315128E-003
 1.0171265E+001, 1.6596297E+002, 4.0289533E+001, 1.9741558E+002, 4.1620909E+000, 3.5315128E-003
 1.0200963E+001, 1.5921829E+002, 4.0352146E+001, 1.7186338E+002, 4.1111136E+000, 3.5315128E-003
 1.0230662E+001, 1.6930579E+002, 4.0466995E+001, 1.5455597E+002, 4.2258896E+000, 3.5315128E-003
 1.0260362E+001, 1.7020670E+002, 3.9459414E+001, 1.4901889E+002, 4.2815716E+000, 3.5315128E-003
 1.0291381E+001, 1.7162365E+002, 3.9871905E+001, 1.3122582E+002, 4.3080842E+000, 3.5315128E-003
 1.0320419E+001, 1.8105893E+002, 4.2459235E+001, 1.3372153E+002, 4.4067479E+000, 3.5315128E-003
 1.0353088E+001, 1.8725801E+002, 4.5255018E+001, 1.2052467E+002, 4.4707954E+000, 3.5315128E-003
 1.0382128E+001, 1.9335283E+002, 4.6806039E+001, 1.0008688E+002, 4.5357090E+000, 3.5315128E-003
 1.0411167E+001, 1.7857680E+002, 4.5381000E+001, 1.0508252E+002, 4.5703412E+000, 3.5315128E-003
 1.0440206E+001, 1.6500717E+002, 4.5021335E+001, 1.3968154E+002, 4.5414282E+000, 3.5315128E-003
 1.0471481E+001, 1.6624841E+002, 4.2129500E+001, 1.5650002E+002, 4.4544796E+000, 3.5315128E-003
 1.0503136E+001, 1.7765629E+002, 4.1935655E+001, 1.3682591E+002, 4.4025785E+000, 3.5315128E-003
 1.0531625E+001, 1.8867024E+002, 4.5287365E+001, 1.2047678E+002, 4.4575308E+000, 3.5315128E-003
 1.0560114E+001, 1.9010638E+002, 4.6610488E+001, 1.4652331E+002, 4.5124953E+000, 3.5315128E-003
 1.0591452E+001, 1.8829224E+002, 4.5820770E+001, 1.3963910E+002, 4.5015708E+000, 3.5315128E-003
 1.0622790E+001, 1.7589313E+002, 4.3170120E+001, 1.3220587E+002, 4.4353419E+000, 3.5315128E-003
 1.0650646E+001, 1.6557016E+002, 4.2148366E+001, 1.3856555E+002, 4.3481313E+000, 3.5315128E-003
 1.0681984E+001, 1.6081975E+002, 4.0046807E+001, 1.3090619E+002, 4.3795949E+000, 3.5315128E-003
 1.0713322E+001, 1.7550701E+002, 3.9374840E+001, 1.0692776E+002, 4.3840664E+000, 3.5315128E-003
 1.0741178E+001, 1.8191170E+002, 4.1853206E+001, 1.1593894E+002, 4.5042168E+000, 3.5315128E-003
 1.0772515E+001, 1.8259139E+002, 4.2350654E+001, 1.1745291E+002, 4.5720710E+000, 3.5315128E-003
 1.0800371E+001, 1.7853762E+002, 4.5926517E+001, 1.0089224E+002, 4.5670541E+000, 3.5315128E-003
 1.0831709E+001, 1.7816903E+002, 4.6097543E+001, 1.3037736E+002, 4.5458338E+000, 3.5315128E-003
 1.0863048E+001, 1.7839208E+002, 4.4114079E+001, 1.6163479E+002, 4.5270922E+000, 3.5315128E-003
 1.0890903E+001, 1.8371399E+002, 4.6205844E+001, 1.7847141E+002, 4.5839518E+000, 3.5315128E-003
 1.0922241E+001, 1.8906333E+002, 4.8098515E+001, 1.8404445E+002, 4.7325845E+000, 3.5315128E-003
 1.0950097E+001, 1.9110075E+002, 5.0289529E+001, 1.4918488E+002, 4.8609673E+000, 3.5315128E-003
 1.0981435E+001, 1.8233456E+002, 4.6528402E+001, 1.6004350E+002, 4.9128975E+000, 3.5315128E-003
 1.1012773E+001, 1.7317766E+002, 4.2844216E+001, 1.4973893E+002, 4.7987165E+000, 3.5315128E-003
 1.1040628E+001, 1.6892724E+002, 4.2832681E+001, 1.1900080E+002, 4.7189210E+000, 3.5315128E-003
 1.1071966E+001, 1.6638348E+002, 4.2570860E+001, 1.0518553E+002, 4.6849182E+000, 3.5315128E-003
 1.1101705E+001, 1.6339255E+002, 3.9768559E+001, 1.0205472E+002, 4.4677143E+000, 3.5315128E-003
 1.1131473E+001, 1.5816470E+002, 4.0681267E+001, 1.0112629E+002, 4.3396191E+000, 3.5315128E-003
 1.1161241E+001, 1.5552938E+002, 4.0808675E+001, 9.1669553E+001, 4.3514070E+000, 3.5315128E-003
 1.1191009E+001, 1.6323746E+002, 3.9396580E+001, 8.5928683E+001, 4.3369969E+000, 3.5315128E-003
 1.1220777E+001, 1.7748711E+002, 4.3328583E+001, 9.2642945E+001, 4.5131660E+000, 3.5315128E-003
 1.1250545E+001, 1.8858510E+002, 4.5839849E+001, 1.2104097E+002, 4.7033008E+000, 3.5315128E-003
 1.1280313E+001, 2.0031906E+002, 5.1015921E+001, 1.6068762E+002, 4.7925079E+000, 3.5315128E-003
 1.1310081E+001, 1.8607386E+002, 4.9803171E+001, 1.6478314E+002, 4.8876288E+000, 3.5315128E-003
 1.1343157E+001, 1.6229301E+002, 4.2276543E+001, 1.3686462E+002, 4.6074524E+000, 3.5315128E-003
 1.1372925E+001, 1.6131579E+002, 4.0181174E+001, 1.0988787E+002, 4.4524514E+000, 3.5315128E-003
 1.1402693E+001, 1.7087559E+002, 4.2822834E+001, 1.1763233E+002, 4.5484309E+000, 3.5315128E-003
 1.1430145E+001, 1.7306555E+002, 4.2515169E+001, 1.4920347E+002, 4.6136562E+000, 3.5315128E-003
 1.1462891E+001, 1.6878467E+002, 4.1476480E+001, 1.4802440E+002, 4.5763481E+000, 3.5315128E-003
 1.1490701E+001, 1.6528458E+002, 4.1403309E+001, 1.3519684E+002, 4.5435523E+000, 3.5315128E-003
 1.1522761E+001, 1.7873949E+002, 4.3393503E+001, 1.2207972E+002, 4.5235138E+000, 3.5315128E-003
 1.1551616E+001, 1.8971993E+002, 4.5057225E+001, 1.2440461E+002, 4.5036875E+000, 3.5315128E-003
 1.1580470E+001, 1.8760814E+002, 4.7409485E+001, 1.5245368E+002, 4.5320262E+000, 3.5315128E-003
 1.1613173E+001, 1.8647076E+002, 4.7507977E+001, 1.5868195E+002, 4.5253011E+000, 3.5315128E-003
 1.1641386E+001, 1.7330508E+002, 4.6500162E+001, 1.4669887E+002, 4.4767946E+000, 3.5315128E-003
 1.1670351E+001, 1.6666920E+002, 4.5367901E+001, 1.3765773E+002, 4.4600888E+000, 3.5315128E-003
 1.1701257E+001, 1.8206016E+002, 4.7133948E+001, 1.4597076E+002, 4.5407422E+000, 3.5315128E-003
 1.1730677E+001, 1.9156717E+002, 4.5350452E+001, 1.7943709E+002, 4.5408045E+000, 3.5315128E-003
 1.1760097E+001, 1.8373988E+002, 4.4051531E+001, 1.9243938E+002, 4.4535492E+000, 3.5315128E-003
 1.1792786E+001, 1.5634614E+002, 4.1605086E+001, 1.6552678E+002, 4.2604188E+000, 3.5315128E-003
 1.1822205E+001, 1.4854313E+002, 3.9637879E+001, 1.3090566E+002, 4.1371759E+000, 3.5315128E-003
 1.1851952E+001, 1.6286003E+002, 4.0457753E+001, 1.0156799E+002, 4.1751181E+000, 3.5315128E-003
 1.1880718E+001, 1.8532145E+002, 4.0960624E+001, 1.0307699E+002, 4.2207226E+000, 3.5315128E-003
 1.1913079E+001, 1.8109627E+002, 4.2959661E+001, 1.1258915E+002, 4.3473363E+000, 3.5315128E-003
 1.1941846E+001, 1.7573887E+002, 4.1719000E+001, 1.6047356E+002, 4.4810182E+000, 3.5315128E-003
 1.1971939E+001, 1.8658164E+002, 4.2816863E+001, 1.6204641E+002, 4.5555879E+000, 3.5315128E-003
 1.2000898E+001, 1.9132564E+002, 4.4069829E+001, 1.2714015E+002, 4.6286934E+000, 3.5315128E-003
 1.2033076E+001, 1.7862457E+002, 4.2882134E+001, 1.0406152E+002, 4.6185025E+000, 3.5315128E-003
 1.2062036E+001, 1.6417835E+002, 4.0556137E+001, 1.2313461E+002, 4.5345055E+000, 3.5315128E-003
 1.2090995E+001, 1.6145144E+002, 4.0830496E+001, 1.4856350E+002, 4.4080176E+000, 3.5315128E-003
 1.2123172E+001, 1.6542974E+002, 4.1448027E+001, 1.2981196E+002, 4.3680166E+000, 3.5315128E-003
 1.2152132E+001, 1.7930523E+002, 4.3796150E+001, 1.0488693E+002, 4.3626369E+000, 3.5315128E-003
 1.2181091E+001, 1.8687035E+002, 4.4591950E+001, 1.0046518E+002, 4.4622052E+000, 3.5315128E-003
 1.2210051E+001, 1.7139987E+002, 4.4028697E+001, 1.3015887E+002, 4.4373633E+000, 3.5315128E-003
 1.2242229E+001, 1.8485639E+002, 4.3635000E+001, 1.6008016E+002, 4.4150885E+000, 3.5315128E-003
 1.2271188E+001, 2.0124616E+002, 4.6920982E+001, 1.5200129E+002, 4.5112961E+000, 3.5315128E-003
 1.2300147E+001, 1.9195632E+002, 4.9364299E+001, 1.3652753E+002, 4.6359921E+000, 3.5315128E-003
 1.2332324E+001, 1.6328817E+002, 4.4190706E+001, 1.2628201E+002, 4.5610279E+000, 3.5315128E-003
 1.2360641E+001, 1.5531470E+002, 4.1896797E+001, 1.4082089E+002, 4.4576391E+000, 3.5315128E-003
 1.2392496E+001, 1.6270057E+002, 4.2603369E+001, 1.4862165E+002, 4.4403579E+000, 3.5315128E-003
 1.2420812E+001, 1.7623677E+002, 4.4465184E+001, 1.3452870E+002, 4.4421701E+000, 3.5315128E-003
 1.2452667E+001, 1.7286358E+002, 4.4602856E+001, 1.1883941E+002, 4.5130691E+000, 3.5315128E-003
 1.2480984E+001, 1.8510986E+002, 4.5874020E+001, 1.0109368E+002, 4.5592202E+000, 3.5315128E-003
 1.2512838E+001, 1.9345357E+002, 4.7510069E+001, 9.5966060E+001, 4.6752808E+000, 3.5315128E-003
 1.2542959E+001, 1.8421847E+002, 4.5515112E+001, 1.1217864E+002, 4.7816805E+000, 3.5315128E-003
 1.2572775E+001, 1.9520576E+002, 4.5151814E+001, 1.4742119E+002, 4.8283271E+000, 3.5315128E-003
 1.2600106E+001, 1.9588673E+002, 4.6464371E+001, 1.6167825E+002, 4.9652348E+000, 3.5315128E-003
 1.2630854E+001, 1.7693079E+002, 4.6229237E+001, 1.4776867E+002, 5.0414870E+000, 3.5315128E-003
 1.2661601E+001, 1.5819168E+002, 4.3139188E+001, 1.1977070E+002, 4.9825168E+000, 3.5315128E-003
 1.2692348E+001, 1.6067545E+002, 4.1268869E+001, 9.4351166E+001, 4.8463965E+000, 3.5315128E-003
 1.2723095E+001, 1.7230250E+002, 4.1869074E+001, 8.4232285E+001, 4.7765019E+000, 3.5315128E-003
 1.2750426E+001, 1.7995922E+002, 4.3654401E+001, 9.4711567E+001, 4.6517218E+000, 3.5315128E-003
 1.2782540E+001, 1.8725985E+002, 4.3492425E+001, 1.0696017E+002, 4.5830955E+000, 3.5315128E-003
 1.2812604E+001, 1.8676041E+002, 4.4822356E+001, 1.4082369E+002, 4.5467147E+000, 3.5315128E-003
 1.2841881E+001, 1.8021488E+002, 4.3467227E+001, 1.8216852E+002, 4.5912535E+000, 3.5315128E-003
 1.2872159E+001, 1.7895591E+002, 4.5113087E+001, 1.8830026E+002, 4.6941411E+000, 3.5315128E-003
 1.2902438E+001, 1.7540546E+002, 4.3556672E+001, 1.8127467E+002, 4.6711973E+000, 3.5315128E-003
 1.2932716E+001, 1.4978860E+002, 4.0843178E+001, 1.6242976E+002, 4.5206160E+000, 3.5315128E-003
 1.2962996E+001, 1.4360570E+002, 3.8708019E+001, 1.2219772E+002, 4.4625223E+000, 3.5315128E-003
 1.2993274E+001, 1.6064799E+002, 3.7789235E+001, 9.0422514E+001, 4.4467867E+000, 3.5315128E-003
 1.3021871E+001, 1.6598280E+002, 3.9124231E+001, 7.6061189E+001, 4.5274810E+000, 3.5315128E-003
 1.3051476E+001, 1.6551877E+002, 3.9144549E+001, 8.7574088E+001, 4.5634535E+000, 3.5315128E-003
 1.3081082E+001, 1.6488953E+002, 3.9381349E+001, 1.1321912E+002, 4.5884656E+000, 3.5315128E-003
 1.3110696E+001, 1.6664090E+002, 4.1607039E+001, 1.3092536E+002, 4.6771450E+000, 3.5315128E-003
 1.3143087E+001, 1.8866226E+002, 4.5504180E+001, 1.3250609E+002, 4.7686037E+000, 3.5315128E-003
 1.3172239E+001, 2.1216816E+002, 4.8490390E+001, 1.3648574E+002, 4.7569390E+000, 3.5315128E-003
 1.3201392E+001, 1.9524735E+002, 4.7705242E+001, 1.6676065E+002, 4.6458998E+000, 3.5315128E-003
 1.3230544E+001, 1.8728590E+002, 4.5178695E+001, 1.9300800E+002, 4.5787522E+000, 3.5315128E-003
 1.3262936E+001, 1.9448346E+002, 4.7519368E+001, 1.6829594E+002, 4.5801713E+000, 3.5315128E-003
 1.3292088E+001, 1.8823565E+002, 4.8436261E+001, 1.5929889E+002, 4.6301743E+000, 3.5315128E-003
 1.3321240E+001, 1.7374105E+002, 4.5794876E+001, 1.5855539E+002, 4.5809298E+000, 3.5315128E-003
 1.3350392E+001, 1.6398933E+002, 4.2752106E+001, 1.4083480E+002, 4.5120036E+000, 3.5315128E-003
 1.3380517E+001, 1.5417689E+002, 4.0831309E+001, 1.3588481E+002, 4.5436245E+000, 3.5315128E-003
 1.3412584E+001, 1.5167010E+002, 3.6845397E+001, 1.3945968E+002, 4.4772253E+000, 3.5315128E-003
 1.3441089E+001, 1.5396286E+002, 3.5896243E+001, 1.2218872E+002, 4.4070890E+000, 3.5315128E-003
 1.3473156E+001, 1.6057149E+002, 3.5543089E+001, 9.5085063E+001, 4.4092447E+000, 3.5315128E-003
 1.3501660E+001, 1.6511516E+002, 3.7007674E+001, 8.1469452E+001, 4.4478271E+000, 3.5315128E-003
 1.3530166E+001, 1.8084248E+002, 3.8075149E+001, 7.8217784E+001, 4.4897392E+000, 3.5315128E-003
 1.3562233E+001, 1.8883000E+002, 4.2560614E+001, 8.2780765E+001, 4.6029481E+000, 3.5315128E-003
 1.3590737E+001, 1.9092974E+002, 4.5493793E+001, 1.2113277E+002, 4.8599755E+000, 3.5315128E-003
 1.3622921E+001, 1.9773603E+002, 4.7852815E+001, 1.5919942E+002, 4.9408224E+000, 3.5315128E-003
 1.3651541E+001, 2.0789101E+002, 5.1366929E+001, 1.6122912E+002, 5.1544072E+000, 3.5315128E-003
 1.3680161E+001, 1.9019358E+002, 5.0729744E+001, 1.6057040E+002, 5.0704417E+000, 3.5315128E-003
 1.3711962E+001, 1.5710758E+002, 4.5842189E+001, 1.5093740E+002, 4.7655559E+000, 3.5315128E-003
 1.3743126E+001, 1.3886823E+002, 3.9323813E+001, 1.2876311E+002, 4.4565139E+000, 3.5315128E-003
 1.3771111E+001, 1.5441448E+002, 3.8447342E+001, 1.1330590E+002, 4.3407972E+000, 3.5315128E-003
 1.3802593E+001, 1.7605653E+002, 4.0627214E+001, 1.0627422E+002, 4.4263118E+000, 3.5315128E-003
 1.3830578E+001, 1.8054929E+002, 4.3214212E+001, 1.0230222E+002, 4.5610552E+000, 3.5315128E-003
 1.3862060E+001, 1.8535799E+002, 4.2464819E+001, 1.0194009E+002, 4.6131510E+000, 3.5315128E-003
 1.3890044E+001, 1.7564546E+002, 4.0779952E+001, 1.0276381E+002, 4.6107463E+000, 3.5315128E-003
