s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.1001492E+002, 1.2791761E+002, 1.3164349E+002, 1.1935925E+002, 1.7518886E+002, 8.9204712E+001, 1.2431610E+002, 1.8229799E+002, 8.8316399E+001, 9.5000031E+001, 1.0534579E+002, 1.1736917E+002, 1.4068005E+002, 1.5467497E+002, 1.6393719E+002, 1.6856691E+002, 1.7312654E+002, 1.8585056E+002, 2.0330098E+002, 7.8065727E+001, 8.3524979E+001, 9.1736221E+001, 9.6983124E+001, 1.0267088E+002, 8.6682709E+001, 1.0514616E+002, 1.3430940E+002, 1.5084422E+002, 1.6172643E+002, 1.7073088E+002, 1.7774069E+002, 1.8081906E+002, 1.9042966E+002, 2.0946358E+002, 8.4485893E+001, 8.7906364E+001, 8.9648033E+001, 9.2464897E+001, 9.0160011E+001,-2.6323761E+002, 1.7217344E-001, 1.9629557E-002
 7.2000754E+002, 1.2785416E+002, 1.3270473E+002, 1.2025837E+002, 1.7401611E+002, 8.9288010E+001, 1.2702696E+002, 1.8244855E+002, 8.8638657E+001, 9.3370659E+001, 1.0388631E+002, 1.2217281E+002, 1.3880653E+002, 1.5565797E+002, 1.6106058E+002, 1.6561374E+002, 1.7216689E+002, 1.8117516E+002, 2.0097484E+002, 7.9385040E+001, 8.3745834E+001, 9.2008484E+001, 9.6856995E+001, 1.0357818E+002, 8.9091148E+001, 1.0960656E+002, 1.3587830E+002, 1.5305992E+002, 1.6583997E+002, 1.7308749E+002, 1.7994298E+002, 1.8461102E+002, 1.8955743E+002, 2.0434335E+002, 8.2941742E+001, 8.7323135E+001, 9.1370949E+001, 9.2931862E+001, 9.1118141E+001,-2.5516068E+002, 1.7212026E-001, 1.9653557E-002
 7.3000788E+002, 1.2712327E+002, 1.3370480E+002, 1.1551718E+002, 1.7487761E+002, 9.0975014E+001, 1.2642915E+002, 1.8624760E+002, 8.8437630E+001, 9.1853294E+001, 9.9575768E+001, 1.1739764E+002, 1.4043124E+002, 1.4857181E+002, 1.5935992E+002, 1.6869508E+002, 1.7349907E+002, 1.8645456E+002, 1.9962729E+002, 8.4563141E+001, 8.8941414E+001, 9.1303604E+001, 9.6153320E+001, 1.0139694E+002, 9.1654678E+001, 1.1140636E+002, 1.3802010E+002, 1.5044730E+002, 1.6204341E+002, 1.7455727E+002, 1.8035841E+002, 1.8653679E+002, 1.9244557E+002, 2.0924155E+002, 8.5133698E+001, 8.9051048E+001, 9.1289612E+001, 9.1178238E+001, 8.9323830E+001,-2.6327698E+002, 1.7210086E-001, 1.9662313E-002
 7.4001291E+002, 1.2918417E+002, 1.3186858E+002, 1.1654800E+002, 1.8093158E+002, 9.0072929E+001, 1.2795963E+002, 1.7951967E+002, 8.8126442E+001, 8.7865517E+001, 9.8584427E+001, 1.1542911E+002, 1.4189413E+002, 1.5568909E+002, 1.6670134E+002, 1.7274780E+002, 1.7723759E+002, 1.9143040E+002, 2.1198398E+002, 8.3500374E+001, 8.7256668E+001, 9.1261375E+001, 9.5859894E+001, 1.0261836E+002, 9.4265404E+001, 1.1377467E+002, 1.3656734E+002, 1.5249854E+002, 1.6340727E+002, 1.7041171E+002, 1.7385992E+002, 1.7845271E+002, 1.8486479E+002, 2.0276807E+002, 8.4750664E+001, 8.8605415E+001, 8.9421593E+001, 9.0472687E+001, 8.9183212E+001,-2.6612201E+002, 1.7201811E-001, 1.9699659E-002
 7.5001260E+002, 1.2877669E+002, 1.3246877E+002, 1.1918906E+002, 1.7628200E+002, 9.0858986E+001, 1.2558307E+002, 1.8266536E+002, 8.9157845E+001, 9.1204407E+001, 1.0003493E+002, 1.2163013E+002, 1.4406586E+002, 1.5642690E+002, 1.6323538E+002, 1.6915009E+002, 1.7466849E+002, 1.8310567E+002, 2.0312267E+002, 8.1171005E+001, 8.4950455E+001, 9.0874481E+001, 9.8081963E+001, 1.0465835E+002, 8.7462135E+001, 1.0784339E+002, 1.3555060E+002, 1.5366502E+002, 1.6366530E+002, 1.7218298E+002, 1.7689238E+002, 1.8180803E+002, 1.8919800E+002, 2.0656746E+002, 8.4945518E+001, 8.8352699E+001, 9.0688751E+001, 9.2511330E+001, 9.0694138E+001,-2.5610129E+002, 1.7190170E-001, 1.9752197E-002
 7.6000345E+002, 1.2981461E+002, 1.3285849E+002, 1.2082567E+002, 1.7921544E+002, 8.9402725E+001, 1.2752403E+002, 1.8203807E+002, 8.9013359E+001, 9.1057785E+001, 1.0194814E+002, 1.2262659E+002, 1.4591656E+002, 1.5922397E+002, 1.6645248E+002, 1.7175993E+002, 1.7852228E+002, 1.8803391E+002, 2.0189778E+002, 7.9968361E+001, 8.2945015E+001, 8.9119293E+001, 9.7853699E+001, 1.0366973E+002, 9.0595619E+001, 1.1517254E+002, 1.4165866E+002, 1.5443787E+002, 1.6397252E+002, 1.7057494E+002, 1.7785576E+002, 1.8260904E+002, 1.8813222E+002, 2.0128813E+002, 8.3464828E+001, 8.8533798E+001, 9.1079887E+001, 9.2241127E+001, 8.9874245E+001,-2.5204398E+002, 1.7190361E-001, 1.9751336E-002
 7.7001530E+002, 1.2834872E+002, 1.3313841E+002, 1.1897778E+002, 1.7690433E+002, 8.9164062E+001, 1.2584916E+002, 1.8411662E+002, 8.9449440E+001, 9.0345657E+001, 9.9275986E+001, 1.2123432E+002, 1.4451292E+002, 1.5854401E+002, 1.6596429E+002, 1.6992270E+002, 1.7269597E+002, 1.8675493E+002, 2.0501758E+002, 8.0100159E+001, 8.4292427E+001, 8.9232933E+001, 9.5355812E+001, 1.0286295E+002, 9.0161964E+001, 1.1122681E+002, 1.3890941E+002, 1.5369225E+002, 1.6403041E+002, 1.7270512E+002, 1.7957492E+002, 1.8327605E+002, 1.8900146E+002, 2.1012912E+002, 8.5325027E+001, 8.9523094E+001, 9.1755943E+001, 9.3044846E+001, 9.0738838E+001,-2.5752457E+002, 1.7193547E-001, 1.9736961E-002
 7.8001673E+002, 1.2799181E+002, 1.3201709E+002, 1.1950743E+002, 1.7391151E+002, 9.0556503E+001, 1.2538326E+002, 1.8339066E+002, 8.7277344E+001, 9.0415329E+001, 9.8074478E+001, 1.2382427E+002, 1.4481503E+002, 1.5346959E+002, 1.6096181E+002, 1.6699854E+002, 1.7215479E+002, 1.8047510E+002, 2.0095659E+002, 8.2005707E+001, 8.5872864E+001, 9.1389549E+001, 9.9059547E+001, 1.0582891E+002, 8.9002388E+001, 1.0951834E+002, 1.3367984E+002, 1.5164015E+002, 1.6054688E+002, 1.7139153E+002, 1.8031281E+002, 1.8410214E+002, 1.8915681E+002, 2.1157872E+002, 8.2814972E+001, 8.6227409E+001, 8.9043259E+001, 9.0373978E+001, 9.0728577E+001,-2.6817484E+002, 1.7195547E-001, 1.9727934E-002
 7.9001116E+002, 1.2928468E+002, 1.3325369E+002, 1.1806774E+002, 1.7863477E+002, 9.1151535E+001, 1.2519489E+002, 1.8426810E+002, 9.0298103E+001, 9.2342484E+001, 1.0215797E+002, 1.2030170E+002, 1.3974011E+002, 1.5733698E+002, 1.6584750E+002, 1.7075182E+002, 1.7573117E+002, 1.8660268E+002, 2.0627214E+002, 8.2348038E+001, 8.7351784E+001, 9.2778038E+001, 9.7941864E+001, 1.0342989E+002, 9.0022568E+001, 1.0944302E+002, 1.3314972E+002, 1.5278592E+002, 1.6413010E+002, 1.7321355E+002, 1.7814261E+002, 1.8288663E+002, 1.8957962E+002, 2.0981160E+002, 8.6220360E+001, 9.0488724E+001, 9.3729515E+001, 9.4002151E+001, 9.2061142E+001,-2.5432677E+002, 1.7186978E-001, 1.9766601E-002
 8.0001655E+002, 1.3060323E+002, 1.3228477E+002, 1.2065910E+002, 1.8027731E+002, 9.0873276E+001, 1.2606756E+002, 1.8077914E+002, 9.0007607E+001, 9.4849236E+001, 9.9954239E+001, 1.2001743E+002, 1.4458266E+002, 1.6111099E+002, 1.6705046E+002, 1.7217320E+002, 1.8061496E+002, 1.9377065E+002, 2.0316356E+002, 8.0794395E+001, 8.5334320E+001, 9.2179741E+001, 9.8136307E+001, 1.0199528E+002, 8.6076431E+001, 1.0915874E+002, 1.4075055E+002, 1.5444019E+002, 1.6334076E+002, 1.7143150E+002, 1.7607060E+002, 1.7894810E+002, 1.8893388E+002, 2.0261261E+002, 8.3966591E+001, 8.8701729E+001, 9.2424789E+001, 9.3781006E+001, 9.1743896E+001,-2.3591469E+002, 1.7176828E-001, 1.9812414E-002
 8.1001159E+002, 1.2974149E+002, 1.3422705E+002, 1.1818877E+002, 1.7966669E+002, 9.1369003E+001, 1.2915363E+002, 1.8334245E+002, 9.0185059E+001, 9.4306824E+001, 9.9043671E+001, 1.1665128E+002, 1.4238663E+002, 1.5879164E+002, 1.6901997E+002, 1.7445711E+002, 1.7943930E+002, 1.8578644E+002, 1.9920601E+002, 8.2794556E+001, 8.6751884E+001, 9.2622070E+001, 9.9270897E+001, 1.0413142E+002, 9.2071831E+001, 1.1398560E+002, 1.4215306E+002, 1.5775580E+002, 1.6460353E+002, 1.7072833E+002, 1.7705960E+002, 1.8258276E+002, 1.9347931E+002, 2.1028615E+002, 8.6276039E+001, 9.0162651E+001, 9.2232651E+001, 9.2715843E+001, 9.0441040E+001,-2.4871950E+002, 1.7172074E-001, 1.9833870E-002
 8.2001417E+002, 1.3036188E+002, 1.3263652E+002, 1.2193620E+002, 1.7682780E+002, 9.2321609E+001, 1.2776035E+002, 1.8163927E+002, 8.8509941E+001, 9.3352837E+001, 1.0404275E+002, 1.2662256E+002, 1.4755600E+002, 1.5777335E+002, 1.6534370E+002, 1.6857022E+002, 1.7539442E+002, 1.8724242E+002, 2.0253276E+002, 8.3891045E+001, 8.7886093E+001, 9.3886391E+001, 9.9321930E+001, 1.0355095E+002, 9.2251556E+001, 1.1536289E+002, 1.3763838E+002, 1.5329663E+002, 1.6099318E+002, 1.6918701E+002, 1.7558371E+002, 1.8057291E+002, 1.8985728E+002, 2.0663574E+002, 8.3961906E+001, 8.7493843E+001, 9.0938797E+001, 9.2489998E+001, 9.1361664E+001,-2.5699265E+002, 1.7176260E-001, 1.9814981E-002
 8.3001237E+002, 1.3033363E+002, 1.3416595E+002, 1.2023224E+002, 1.7887093E+002, 9.1897751E+001, 1.2981375E+002, 1.8320680E+002, 8.9477325E+001, 9.1723640E+001, 1.0040815E+002, 1.1997324E+002, 1.4893361E+002, 1.6130550E+002, 1.6505482E+002, 1.6932071E+002, 1.7501041E+002, 1.8724701E+002, 2.1035081E+002, 8.0597885E+001, 8.6469002E+001, 9.4275970E+001, 1.0037495E+002, 1.0751296E+002, 8.9020088E+001, 1.1058369E+002, 1.4461591E+002, 1.5630862E+002, 1.6584386E+002, 1.7180632E+002, 1.7613342E+002, 1.8371207E+002, 1.9191502E+002, 2.0839612E+002, 8.4481178E+001, 8.7740089E+001, 9.2097321E+001, 9.4498329E+001, 9.2990250E+001,-2.6371100E+002, 1.7177261E-001, 1.9810462E-002
 8.4001475E+002, 1.3030576E+002, 1.3381009E+002, 1.2228625E+002, 1.7729991E+002, 9.1331085E+001, 1.2508411E+002, 1.8521350E+002, 9.1132675E+001, 9.8404778E+001, 1.0663535E+002, 1.2556126E+002, 1.4362148E+002, 1.5775987E+002, 1.6502209E+002, 1.6998854E+002, 1.7506992E+002, 1.8761897E+002, 2.0393416E+002, 8.4299423E+001, 8.8075905E+001, 9.1524544E+001, 9.7839424E+001, 1.0389149E+002, 9.0723946E+001, 1.0674799E+002, 1.3282954E+002, 1.4935977E+002, 1.6150870E+002, 1.7238670E+002, 1.7788753E+002, 1.8495276E+002, 1.9285736E+002, 2.1088895E+002, 8.5929276E+001, 9.1061836E+001, 9.4029472E+001, 9.4659370E+001, 9.1962997E+001,-2.4523386E+002, 1.7169642E-001, 1.9844845E-002
 8.5001033E+002, 1.3046297E+002, 1.3447284E+002, 1.2192752E+002, 1.7856679E+002, 9.0894600E+001, 1.2514556E+002, 1.8684747E+002, 9.1425468E+001, 9.6131569E+001, 1.0769090E+002, 1.2618063E+002, 1.4654272E+002, 1.5659892E+002, 1.6420355E+002, 1.7015573E+002, 1.7743378E+002, 1.9022549E+002, 2.0279871E+002, 8.2113411E+001, 8.6375191E+001, 9.2169701E+001, 9.8151070E+001, 1.0402374E+002, 8.5762062E+001, 1.0849451E+002, 1.3927702E+002, 1.5052263E+002, 1.6301857E+002, 1.7283609E+002, 1.8182965E+002, 1.8784288E+002, 1.9276900E+002, 2.1087927E+002, 8.6571754E+001, 9.1270363E+001, 9.4050751E+001, 9.4496887E+001, 9.2083961E+001,-2.5996454E+002, 1.7165396E-001, 1.9864013E-002
 8.6001655E+002, 1.3151677E+002, 1.3444429E+002, 1.2236919E+002, 1.7888947E+002, 9.3291664E+001, 1.2817372E+002, 1.8551323E+002, 8.9645920E+001, 1.0043989E+002, 1.0859376E+002, 1.2216010E+002, 1.4444136E+002, 1.5804512E+002, 1.6626694E+002, 1.7028799E+002, 1.7727124E+002, 1.9200391E+002, 2.0742885E+002, 8.5493149E+001, 8.8522644E+001, 9.2253693E+001, 9.8185692E+001, 1.0483889E+002, 9.2606560E+001, 1.1589886E+002, 1.3990942E+002, 1.5414658E+002, 1.6404131E+002, 1.7295303E+002, 1.8016064E+002, 1.8416718E+002, 1.9095404E+002, 2.0725348E+002, 8.5092049E+001, 8.9897804E+001, 9.1500916E+001, 9.3051369E+001, 9.1927551E+001,-2.5078815E+002, 1.7164323E-001, 1.9868856E-002
 8.7001569E+002, 1.3038184E+002, 1.3512872E+002, 1.2105038E+002, 1.7712651E+002, 9.2968628E+001, 1.2885521E+002, 1.8561795E+002, 9.0912994E+001, 9.4770447E+001, 1.0081187E+002, 1.2088998E+002, 1.4729263E+002, 1.5860277E+002, 1.6463005E+002, 1.7183047E+002, 1.7673691E+002, 1.8830737E+002, 2.0415588E+002, 8.2033264E+001, 8.7779251E+001, 9.4645554E+001, 9.9733757E+001, 1.0627677E+002, 9.0626015E+001, 1.1634515E+002, 1.4004100E+002, 1.5527744E+002, 1.6607663E+002, 1.7559497E+002, 1.8110994E+002, 1.8450110E+002, 1.9136182E+002, 2.0894200E+002, 8.4447746E+001, 9.0706970E+001, 9.3352615E+001, 9.5180855E+001, 9.3692009E+001,-2.5661761E+002, 1.7156795E-001, 1.9902829E-002
 8.8001406E+002, 1.3186772E+002, 1.3432437E+002, 1.2411788E+002, 1.7893071E+002, 9.2554565E+001, 1.2902200E+002, 1.8308096E+002, 9.0870171E+001, 9.6226868E+001, 1.0488834E+002, 1.2396527E+002, 1.4790555E+002, 1.6077261E+002, 1.6586555E+002, 1.6911771E+002, 1.7388335E+002, 1.8654958E+002, 2.0973482E+002, 8.5104362E+001, 8.7807182E+001, 9.3158272E+001, 9.9660263E+001, 1.0677905E+002, 9.3708817E+001, 1.1436442E+002, 1.3779607E+002, 1.5512459E+002, 1.6728879E+002, 1.7440997E+002, 1.7872081E+002, 1.8363242E+002, 1.9198618E+002, 2.0586848E+002, 8.7159546E+001, 9.0672821E+001, 9.2888512E+001, 9.3977364E+001, 9.2789528E+001,-2.4256134E+002, 1.7155235E-001, 1.9909874E-002
 8.9000052E+002, 1.3225533E+002, 1.3502654E+002, 1.2340343E+002, 1.7955774E+002, 9.3804787E+001, 1.2865738E+002, 1.8698239E+002, 8.9439819E+001, 9.9912834E+001, 1.0568284E+002, 1.2413152E+002, 1.4611821E+002, 1.6200296E+002, 1.6865518E+002, 1.7432574E+002, 1.8043993E+002, 1.8674103E+002, 1.9714124E+002, 8.3648651E+001, 8.8014130E+001, 9.5182663E+001, 1.0164178E+002, 1.0843839E+002, 9.3088951E+001, 1.1502892E+002, 1.4236462E+002, 1.5581650E+002, 1.6456065E+002, 1.7413638E+002, 1.8511935E+002, 1.8939609E+002, 1.9175838E+002, 2.1071364E+002, 8.5392166E+001, 8.7945023E+001, 8.9525230E+001, 9.2334015E+001, 9.1724922E+001,-2.5288223E+002, 1.7154369E-001, 1.9913783E-002
 9.0000676E+002, 1.3102240E+002, 1.3585919E+002, 1.2180551E+002, 1.7938736E+002, 9.1874313E+001, 1.2888641E+002, 1.8578918E+002, 9.2901993E+001, 1.0030900E+002, 1.0716233E+002, 1.1985079E+002, 1.4114726E+002, 1.5941115E+002, 1.6665356E+002, 1.7249945E+002, 1.7767535E+002, 1.9044572E+002, 2.0685710E+002, 8.2132271E+001, 8.5985497E+001, 9.2913635E+001, 1.0028190E+002, 1.0666267E+002, 9.1406967E+001, 1.1624467E+002, 1.4144505E+002, 1.5520227E+002, 1.6647061E+002, 1.7489470E+002, 1.7945625E+002, 1.8511320E+002, 1.9344414E+002, 2.0587085E+002, 8.7407990E+001, 9.2575089E+001, 9.6728706E+001, 9.7181282E+001, 9.5612694E+001,-2.6919794E+002, 1.7152645E-001, 1.9921565E-002
 9.1000608E+002, 1.3121669E+002, 1.3629335E+002, 1.2149332E+002, 1.7920880E+002, 9.2947945E+001, 1.3223543E+002, 1.8461116E+002, 9.2033485E+001, 9.2297195E+001, 1.0121390E+002, 1.2352724E+002, 1.4871565E+002, 1.6001620E+002, 1.6648973E+002, 1.7134045E+002, 1.7626535E+002, 1.8428967E+002, 2.0456485E+002, 8.3198425E+001, 8.7202530E+001, 9.3169907E+001, 9.8616364E+001, 1.0537966E+002, 9.8506096E+001, 1.1997825E+002, 1.4526785E+002, 1.5718115E+002, 1.6734010E+002, 1.7495174E+002, 1.7908220E+002, 1.8270276E+002, 1.9269226E+002, 2.0467694E+002, 8.8488899E+001, 9.2034218E+001, 9.4307198E+001, 9.5350090E+001, 9.3180305E+001,-2.4392624E+002, 1.7152224E-001, 1.9923456E-002
 9.2001532E+002, 1.3301196E+002, 1.3412320E+002, 1.2576035E+002, 1.8038828E+002, 9.2887268E+001, 1.2801952E+002, 1.8414522E+002, 9.0204865E+001, 9.7933846E+001, 1.0770579E+002, 1.3109189E+002, 1.4998141E+002, 1.6164279E+002, 1.6998221E+002, 1.7257727E+002, 1.7651103E+002, 1.8610815E+002, 2.0781749E+002, 8.4947601E+001, 9.0976593E+001, 9.5232491E+001, 1.0065837E+002, 1.0424174E+002, 8.9203583E+001, 1.1089436E+002, 1.3479533E+002, 1.5442122E+002, 1.6946606E+002, 1.7569011E+002, 1.7919241E+002, 1.8131909E+002, 1.9096938E+002, 2.0758577E+002, 8.5824493E+001, 8.7984322E+001, 9.2122993E+001, 9.3981186E+001, 9.2638412E+001,-2.5344299E+002, 1.7149687E-001, 1.9934913E-002
 9.3001125E+002, 1.3337717E+002, 1.3598473E+002, 1.2534327E+002, 1.8029616E+002, 9.4492058E+001, 1.2907751E+002, 1.8673352E+002, 9.2143150E+001, 1.0193255E+002, 1.0902457E+002, 1.2191760E+002, 1.4927214E+002, 1.6421262E+002, 1.7040735E+002, 1.7180756E+002, 1.7571321E+002, 1.8967841E+002, 2.0889545E+002, 8.3818657E+001, 9.1284637E+001, 9.6477165E+001, 9.9448166E+001, 1.0587711E+002, 9.1675575E+001, 1.1516222E+002, 1.4025276E+002, 1.5414243E+002, 1.6601276E+002, 1.7818744E+002, 1.8424074E+002, 1.8734174E+002, 1.9253699E+002, 2.0439372E+002, 8.8229416E+001, 9.2004890E+001, 9.4635368E+001, 9.5559006E+001, 9.3290771E+001,-2.5974759E+002, 1.7146406E-001, 1.9949719E-002
 9.4001679E+002, 1.3172415E+002, 1.3695668E+002, 1.2282126E+002, 1.8035818E+002, 9.1993019E+001, 1.3099028E+002, 1.8682330E+002, 9.3056442E+001, 9.9851555E+001, 1.0787160E+002, 1.2338727E+002, 1.4562411E+002, 1.5788409E+002, 1.6781355E+002, 1.6953194E+002, 1.7643077E+002, 1.9053525E+002, 2.1096007E+002, 8.3112556E+001, 8.6648125E+001, 9.0620125E+001, 9.6408455E+001, 1.0503751E+002, 9.4675301E+001, 1.1652325E+002, 1.4174585E+002, 1.5386403E+002, 1.6567059E+002, 1.7427972E+002, 1.8159174E+002, 1.8751947E+002, 1.9308134E+002, 2.0916830E+002, 8.6863670E+001, 9.2405609E+001, 9.6025047E+001, 9.7091995E+001, 9.4593918E+001,-2.5587062E+002, 1.7146347E-001, 1.9949984E-002
 9.5000020E+002, 1.3092940E+002, 1.3628583E+002, 1.2087717E+002, 1.8000114E+002, 9.1909859E+001, 1.3066472E+002, 1.8652585E+002, 9.1666901E+001, 9.4835655E+001, 1.0417833E+002, 1.2031005E+002, 1.4557423E+002, 1.5703413E+002, 1.6566608E+002, 1.7163438E+002, 1.7864951E+002, 1.8925336E+002, 2.0353195E+002, 8.3304993E+001, 8.7251175E+001, 9.2799156E+001, 9.8342529E+001, 1.0555693E+002, 9.1741508E+001, 1.1364686E+002, 1.4037407E+002, 1.5497205E+002, 1.6591493E+002, 1.7551315E+002, 1.8214424E+002, 1.8654903E+002, 1.9808330E+002, 2.0968037E+002, 8.6059799E+001, 8.9866280E+001, 9.3601974E+001, 9.5112823E+001, 9.3284760E+001,-2.4447835E+002, 1.7142248E-001, 1.9968485E-002
 9.6000279E+002, 1.3295560E+002, 1.3588652E+002, 1.2189526E+002, 1.8350610E+002, 9.3465424E+001, 1.2982451E+002, 1.8590262E+002, 9.1932442E+001, 9.2974121E+001, 9.9804001E+001, 1.2064642E+002, 1.4791794E+002, 1.6346994E+002, 1.7227882E+002, 1.7790512E+002, 1.8237576E+002, 1.8938066E+002, 2.0691434E+002, 8.8797089E+001, 9.0983597E+001, 9.5035431E+001, 9.9443489E+001, 1.0563654E+002, 9.4186974E+001, 1.1381873E+002, 1.3970737E+002, 1.5545915E+002, 1.6643694E+002, 1.7561713E+002, 1.8230934E+002, 1.8639896E+002, 1.9502380E+002, 2.0964127E+002, 8.7470840E+001, 9.0555672E+001, 9.3543037E+001, 9.4596741E+001, 9.3112427E+001,-2.5843982E+002, 1.7137566E-001, 1.9989615E-002
 9.7001366E+002, 1.3250133E+002, 1.3721681E+002, 1.2288633E+002, 1.8236943E+002, 9.2248222E+001, 1.2996516E+002, 1.8904845E+002, 9.2636810E+001, 9.3040726E+001, 1.0095828E+002, 1.2231245E+002, 1.4935269E+002, 1.6318660E+002, 1.7170145E+002, 1.7619913E+002, 1.7860840E+002, 1.8670909E+002, 2.0774080E+002, 8.4066719E+001, 8.7308701E+001, 9.1666367E+001, 9.8447807E+001, 1.0516924E+002, 9.0586479E+001, 1.1209203E+002, 1.4423407E+002, 1.5753384E+002, 1.7012271E+002, 1.8001115E+002, 1.8439774E+002, 1.8855148E+002, 1.9530347E+002, 2.1431738E+002, 8.8026108E+001, 9.0798355E+001, 9.4203072E+001, 9.6581383E+001, 9.5175117E+001,-2.4637544E+002, 1.7136127E-001, 1.9996114E-002
 9.8001083E+002, 1.3347316E+002, 1.3544632E+002, 1.2189367E+002, 1.8289258E+002, 9.5633232E+001, 1.2738738E+002, 1.8631532E+002, 9.2636253E+001, 9.4770241E+001, 1.0285796E+002, 1.2139631E+002, 1.4842091E+002, 1.6152513E+002, 1.7045706E+002, 1.7628802E+002, 1.8172241E+002, 1.9192337E+002, 2.1067580E+002, 8.5369202E+001, 9.0178329E+001, 9.5559219E+001, 1.0071141E+002, 1.0645030E+002, 8.8969582E+001, 1.0838514E+002, 1.3896167E+002, 1.5757265E+002, 1.6751250E+002, 1.7788896E+002, 1.8335287E+002, 1.8612587E+002, 1.9104233E+002, 2.0805984E+002, 8.8880417E+001, 9.2242577E+001, 9.4514450E+001, 9.5596161E+001, 9.4122841E+001,-2.5494458E+002, 1.7133036E-001, 2.0010062E-002
 9.9000094E+002, 1.3232059E+002, 1.3699385E+002, 1.2172350E+002, 1.8010866E+002, 9.5129601E+001, 1.2951309E+002, 1.8932918E+002, 9.2139290E+001, 9.6280121E+001, 1.0145552E+002, 1.2351573E+002, 1.4709720E+002, 1.6063773E+002, 1.6948082E+002, 1.7448596E+002, 1.7948831E+002, 1.8848845E+002, 2.0317458E+002, 8.5366669E+001, 8.9787384E+001, 9.5640495E+001, 1.0129459E+002, 1.0573228E+002, 8.9681770E+001, 1.1381587E+002, 1.4196074E+002, 1.5790356E+002, 1.6880679E+002, 1.7899327E+002, 1.8494804E+002, 1.8847723E+002, 1.9466962E+002, 2.1279878E+002, 8.8247620E+001, 9.2050758E+001, 9.4485260E+001, 9.5331337E+001, 9.3358467E+001,-2.5039674E+002, 1.7123279E-001, 2.0054098E-002
 1.0000094E+003, 1.3258488E+002, 1.3629485E+002, 1.2228468E+002, 1.8032829E+002, 9.5141701E+001, 1.2877634E+002, 1.8884599E+002, 9.1262192E+001, 9.1324715E+001, 1.0030808E+002, 1.2401157E+002, 1.5032501E+002, 1.6390584E+002, 1.6867871E+002, 1.7228664E+002, 1.7780328E+002, 1.8911699E+002, 2.0326134E+002, 9.1608406E+001, 9.4398346E+001, 9.6160011E+001, 9.9221252E+001, 1.0812459E+002, 9.3091400E+001, 1.1290935E+002, 1.3686746E+002, 1.5416716E+002, 1.6637810E+002, 1.7771841E+002, 1.8283769E+002, 1.8655637E+002, 1.9602986E+002, 2.1452374E+002, 8.6881470E+001, 8.9604576E+001, 9.2396393E+001, 9.5148941E+001, 9.3758003E+001,-2.6613843E+002, 1.7126392E-001, 2.0040050E-002
 1.0100107E+003, 1.3395204E+002, 1.3575119E+002, 1.2528458E+002, 1.8242860E+002, 9.4142952E+001, 1.3196516E+002, 1.8473109E+002, 9.0557304E+001, 9.6639854E+001, 1.0410880E+002, 1.2504111E+002, 1.4864708E+002, 1.6223062E+002, 1.7451405E+002, 1.7741142E+002, 1.7889761E+002, 1.8706676E+002, 2.0458321E+002, 8.8390961E+001, 9.1811241E+001, 9.5017441E+001, 1.0027522E+002, 1.0770193E+002, 9.3455368E+001, 1.1704893E+002, 1.4179530E+002, 1.6004297E+002, 1.7070593E+002, 1.7635916E+002, 1.8101796E+002, 1.8382915E+002, 1.9192221E+002, 2.1088310E+002, 8.7263885E+001, 8.9740433E+001, 9.2648643E+001, 9.4999924E+001, 9.5018707E+001,-2.3369888E+002, 1.7125671E-001, 2.0043308E-002
 1.0200111E+003, 1.3463200E+002, 1.3648909E+002, 1.2742923E+002, 1.8230945E+002, 9.4157326E+001, 1.2776494E+002, 1.8942595E+002, 9.2276390E+001, 1.0219347E+002, 1.0793581E+002, 1.2596075E+002, 1.5019104E+002, 1.6655978E+002, 1.7417725E+002, 1.7761963E+002, 1.7891914E+002, 1.8937749E+002, 2.1247791E+002, 8.4278458E+001, 8.8945770E+001, 9.3565041E+001, 9.8362961E+001, 1.0604723E+002, 9.1180046E+001, 1.1196928E+002, 1.4310275E+002, 1.5536504E+002, 1.7066785E+002, 1.8050601E+002, 1.8509972E+002, 1.8808966E+002, 1.9578412E+002, 2.0884618E+002, 8.7942017E+001, 9.1066086E+001, 9.4346802E+001, 9.6137054E+001, 9.4003479E+001,-2.5017670E+002, 1.7120942E-001, 2.0064645E-002
 1.0300020E+003, 1.3443504E+002, 1.3914461E+002, 1.2478704E+002, 1.8336346E+002, 9.5154602E+001, 1.3425024E+002, 1.8920773E+002, 9.3975830E+001, 9.9380760E+001, 1.0662675E+002, 1.2619729E+002, 1.4611862E+002, 1.6164668E+002, 1.7109790E+002, 1.7903088E+002, 1.8218896E+002, 1.9120782E+002, 2.0303662E+002, 8.5007668E+001, 9.1670189E+001, 9.6199951E+001, 1.0023827E+002, 1.0643275E+002, 9.1355415E+001, 1.2098068E+002, 1.5020969E+002, 1.6112534E+002, 1.6967503E+002, 1.7976575E+002, 1.8440756E+002, 1.8742645E+002, 1.9481465E+002, 2.1065900E+002, 8.7386078E+001, 9.3182381E+001, 9.5707558E+001, 9.6917229E+001, 9.4608681E+001,-2.5075140E+002, 1.7120114E-001, 2.0068383E-002
