s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 2.6001E+002, 4.5302E+002, 4.1185E+002, 3.2083E+002, 2.8385E+002, 2.2536E+002, 1.5104E+002, 1.0884E+002, 9.5517E+001, 7.9193E-011, 5.6214E-002, 1.2017E-001, 5.0418E+002, 4.4013E+002, 3.5573E+002, 3.1680E+002, 2.8853E+002, 2.6161E+002, 2.4495E+002, 2.1703E+002, 4.1429E+002, 3.9436E+002, 3.3888E+002, 3.1522E+002, 2.9908E+002, 2.7112E+002, 2.5054E+002, 2.2307E+002, 9.8183E+001, 9.7342E+001, 8.7349E+001, 8.3061E+001, 7.5496E+001, 5.7353E+001, 3.9814E+001, 3.8351E+001, 1.2184E+002, 1.1810E+002, 1.1024E+002, 9.8546E+001, 8.2142E+001, 5.2316E+001, 4.1003E+001, 3.9521E+001, 1.5535E+002, 1.3506E+002, 1.1019E+002, 9.4311E+001, 7.5485E+001, 5.1149E+001, 4.2290E+001, 3.9541E+001, 5.8806E-011, 4.0121E-002, 1.4517E-001
 2.7000E+002, 4.4705E+002, 4.1513E+002, 3.2984E+002, 2.7726E+002, 2.2841E+002, 1.5602E+002, 1.1725E+002, 1.0327E+002, 7.2135E-011, 5.2255E-002, 1.2637E-001, 5.1165E+002, 4.6484E+002, 3.5576E+002, 3.2666E+002, 2.9799E+002, 2.7029E+002, 2.5129E+002, 2.2092E+002, 4.2085E+002, 3.9685E+002, 3.4150E+002, 3.1968E+002, 2.9929E+002, 2.7333E+002, 2.5058E+002, 2.2400E+002, 9.6082E+001, 9.5455E+001, 8.6411E+001, 8.2743E+001, 7.5681E+001, 5.6964E+001, 4.0378E+001, 3.8266E+001, 1.2222E+002, 1.1918E+002, 1.1141E+002, 9.9395E+001, 8.2429E+001, 4.9832E+001, 4.1064E+001, 3.8860E+001, 1.5284E+002, 1.3586E+002, 1.1119E+002, 9.4513E+001, 7.5549E+001, 5.2149E+001, 4.1932E+001, 3.9742E+001, 5.8144E-011, 3.9589E-002, 1.4594E-001
 2.8000E+002, 4.5396E+002, 4.0794E+002, 3.2374E+002, 2.7732E+002, 2.0739E+002, 1.5072E+002, 1.1536E+002, 1.0314E+002, 6.5747E-011, 4.8287E-002, 1.3253E-001, 5.2617E+002, 4.5995E+002, 3.5627E+002, 3.3127E+002, 2.9767E+002, 2.7185E+002, 2.5677E+002, 2.2489E+002, 4.2525E+002, 4.0080E+002, 3.4337E+002, 3.2281E+002, 3.0542E+002, 2.7436E+002, 2.5503E+002, 2.2645E+002, 9.7110E+001, 9.5674E+001, 8.6883E+001, 8.3237E+001, 7.6408E+001, 5.5639E+001, 4.0507E+001, 3.8054E+001, 1.2559E+002, 1.2345E+002, 1.1353E+002, 9.9129E+001, 7.8921E+001, 4.8406E+001, 3.9411E+001, 3.7932E+001, 1.5766E+002, 1.4105E+002, 1.0759E+002, 9.5446E+001, 7.7869E+001, 5.2241E+001, 4.2037E+001, 4.0079E+001, 5.6576E-011, 3.9618E-002, 1.4591E-001
 2.9001E+002, 4.5916E+002, 3.9753E+002, 3.1367E+002, 2.8074E+002, 2.1195E+002, 1.5137E+002, 1.1182E+002, 9.9310E+001, 7.5346E-011, 5.6807E-002, 1.1917E-001, 5.2531E+002, 4.5841E+002, 3.5998E+002, 3.2883E+002, 2.9941E+002, 2.7421E+002, 2.5806E+002, 2.2793E+002, 4.3755E+002, 4.0087E+002, 3.3859E+002, 3.2171E+002, 3.0756E+002, 2.8121E+002, 2.5715E+002, 2.3058E+002, 9.9423E+001, 9.7643E+001, 8.6178E+001, 8.3131E+001, 7.3423E+001, 5.6228E+001, 3.9850E+001, 3.8097E+001, 1.2553E+002, 1.2408E+002, 1.1634E+002, 9.8845E+001, 7.6816E+001, 4.9198E+001, 4.0121E+001, 3.8154E+001, 1.6443E+002, 1.3893E+002, 1.0785E+002, 9.6198E+001, 7.5956E+001, 5.1592E+001, 4.1625E+001, 4.0018E+001, 5.3755E-011, 3.8006E-002, 1.4846E-001
 3.0001E+002, 4.6732E+002, 4.0688E+002, 3.2363E+002, 2.9182E+002, 2.2522E+002, 1.5418E+002, 1.1148E+002, 9.1655E+001, 8.7376E-011, 6.2471E-002, 1.1028E-001, 5.4033E+002, 4.7815E+002, 3.5720E+002, 3.2966E+002, 3.0661E+002, 2.7999E+002, 2.6009E+002, 2.3518E+002, 4.3318E+002, 4.0197E+002, 3.3643E+002, 3.2292E+002, 3.0484E+002, 2.8140E+002, 2.6088E+002, 2.3267E+002, 9.9550E+001, 9.7951E+001, 8.6401E+001, 8.3482E+001, 7.2927E+001, 5.6213E+001, 3.9616E+001, 3.7986E+001, 1.2730E+002, 1.2288E+002, 1.1499E+002, 9.8047E+001, 7.4283E+001, 4.9142E+001, 3.9637E+001, 3.8379E+001, 1.5496E+002, 1.3647E+002, 1.0994E+002, 9.6172E+001, 7.5185E+001, 5.1279E+001, 4.0895E+001, 3.9748E+001, 4.8585E-011, 3.5129E-002, 1.5285E-001
 3.1001E+002, 4.6355E+002, 4.0970E+002, 3.2140E+002, 2.8694E+002, 1.9729E+002, 1.4632E+002, 1.1117E+002, 9.6214E+001, 7.0765E-011, 5.0035E-002, 1.3000E-001, 5.3361E+002, 4.6348E+002, 3.6309E+002, 3.3729E+002, 3.0989E+002, 2.8144E+002, 2.5887E+002, 2.3645E+002, 4.3350E+002, 3.9926E+002, 3.4358E+002, 3.2124E+002, 3.0627E+002, 2.8406E+002, 2.6247E+002, 2.3247E+002, 1.0091E+002, 9.8988E+001, 8.7242E+001, 8.2918E+001, 7.2336E+001, 5.5380E+001, 3.9791E+001, 3.7985E+001, 1.2799E+002, 1.2364E+002, 1.1369E+002, 1.0096E+002, 7.9033E+001, 4.8795E+001, 4.0050E+001, 3.8455E+001, 1.6113E+002, 1.4288E+002, 1.1179E+002, 9.4389E+001, 7.3839E+001, 5.0998E+001, 4.0974E+001, 3.9378E+001, 5.7196E-011, 3.9147E-002, 1.4670E-001
 3.2001E+002, 4.5393E+002, 4.0195E+002, 3.1535E+002, 2.7364E+002, 2.2320E+002, 1.6173E+002, 1.2303E+002, 1.0097E+002, 7.7097E-011, 6.1877E-002, 1.1197E-001, 5.3973E+002, 4.7473E+002, 3.7051E+002, 3.4126E+002, 3.0999E+002, 2.8369E+002, 2.6447E+002, 2.3631E+002, 4.4553E+002, 4.1008E+002, 3.4897E+002, 3.2301E+002, 3.0564E+002, 2.8517E+002, 2.5872E+002, 2.2837E+002, 1.0198E+002, 9.9837E+001, 8.7207E+001, 8.4798E+001, 7.2222E+001, 5.5283E+001, 3.9743E+001, 3.7887E+001, 1.3028E+002, 1.2487E+002, 1.1624E+002, 1.0286E+002, 8.4091E+001, 4.8098E+001, 4.0029E+001, 3.8837E+001, 1.6407E+002, 1.4702E+002, 1.1233E+002, 9.3785E+001, 7.4911E+001, 5.1380E+001, 4.1300E+001, 3.9189E+001, 4.7580E-011, 3.6673E-002, 1.5059E-001
 3.3001E+002, 4.6368E+002, 4.0630E+002, 3.0595E+002, 2.4647E+002, 1.9725E+002, 1.8500E+002, 1.7503E+002, 1.5162E+002, 5.5014E-011, 3.4533E-002, 1.5416E-001, 4.9887E+002, 4.6339E+002, 3.6476E+002, 3.2290E+002, 2.9143E+002, 2.6190E+002, 2.2554E+002, 1.7358E+002, 4.1533E+002, 4.0037E+002, 3.4916E+002, 3.2163E+002, 3.0267E+002, 2.7294E+002, 2.3591E+002, 1.8077E+002, 1.0727E+002, 1.0345E+002, 8.9831E+001, 8.5992E+001, 7.6596E+001, 6.0356E+001, 4.2122E+001, 3.8044E+001, 1.4563E+002, 1.3798E+002, 1.2375E+002, 1.1709E+002, 9.9409E+001, 6.6211E+001, 4.5626E+001, 3.9471E+001, 1.7886E+002, 1.5999E+002, 1.2354E+002, 9.9822E+001, 8.5203E+001, 6.5171E+001, 4.7248E+001, 4.0192E+001, 6.7245E-011, 4.3098E-002, 1.4051E-001
 3.4001E+002, 4.5693E+002, 4.1467E+002, 3.3250E+002, 2.6644E+002, 1.5854E+002, 1.5599E+002, 1.7092E+002, 1.5965E+002, 4.8126E-011, 2.6702E-002, 1.6584E-001, 4.5660E+002, 4.1142E+002, 3.4593E+002, 3.1707E+002, 2.7938E+002, 2.4681E+002, 2.0859E+002, 1.5607E+002, 3.8964E+002, 3.7188E+002, 3.3905E+002, 3.2398E+002, 3.0259E+002, 2.6436E+002, 2.2209E+002, 1.6524E+002, 1.1588E+002, 1.1259E+002, 1.0218E+002, 9.4618E+001, 8.9550E+001, 7.9661E+001, 6.1630E+001, 4.0330E+001, 1.4584E+002, 1.4164E+002, 1.3181E+002, 1.2506E+002, 1.1680E+002, 9.4406E+001, 7.0031E+001, 4.7630E+001, 1.9048E+002, 1.6843E+002, 1.3364E+002, 1.1164E+002, 9.9499E+001, 8.4908E+001, 6.3688E+001, 4.2902E+001, 6.8902E-011, 3.8539E-002, 1.4769E-001
 3.5000E+002, 4.6540E+002, 4.1505E+002, 3.2073E+002, 2.6758E+002, 1.5090E+002, 1.4877E+002, 1.5832E+002, 1.5748E+002, 4.0955E-011, 2.1431E-002, 1.7403E-001, 4.5528E+002, 4.1373E+002, 3.3707E+002, 3.0804E+002, 2.7279E+002, 2.3692E+002, 1.9837E+002, 1.4625E+002, 3.8408E+002, 3.6700E+002, 3.3385E+002, 3.2368E+002, 3.0477E+002, 2.6138E+002, 2.1295E+002, 1.5267E+002, 1.2068E+002, 1.1979E+002, 1.0606E+002, 1.0153E+002, 9.8432E+001, 9.2905E+001, 7.7045E+001, 5.4404E+001, 1.5230E+002, 1.4699E+002, 1.3597E+002, 1.3185E+002, 1.2684E+002, 1.0669E+002, 8.6434E+001, 5.4740E+001, 1.9145E+002, 1.7370E+002, 1.4213E+002, 1.2035E+002, 1.0830E+002, 9.8372E+001, 8.1845E+001, 5.6926E+001, 7.9309E-011, 3.8337E-002, 1.4798E-001
 3.6001E+002, 4.5920E+002, 4.0722E+002, 3.1397E+002, 2.6498E+002, 1.4950E+002, 1.4436E+002, 1.5632E+002, 1.5412E+002, 3.8695E-011, 1.7170E-002, 1.8062E-001, 4.4088E+002, 3.9873E+002, 3.3801E+002, 3.0581E+002, 2.6322E+002, 2.2892E+002, 1.8866E+002, 1.3991E+002, 3.7495E+002, 3.5899E+002, 3.2864E+002, 3.1286E+002, 2.9582E+002, 2.6207E+002, 2.0594E+002, 1.4529E+002, 1.2275E+002, 1.2219E+002, 1.0898E+002, 1.0564E+002, 1.0343E+002, 9.5790E+001, 8.3475E+001, 6.6904E+001, 1.5577E+002, 1.4869E+002, 1.3982E+002, 1.3510E+002, 1.2660E+002, 1.0650E+002, 9.1360E+001, 6.9182E+001, 1.9656E+002, 1.7632E+002, 1.5122E+002, 1.2862E+002, 1.1336E+002, 1.0261E+002, 8.9308E+001, 6.7951E+001, 7.3074E-011, 3.3371E-002, 1.5555E-001
 3.7001E+002, 4.6301E+002, 4.0784E+002, 3.1231E+002, 2.6380E+002, 1.5463E+002, 1.3880E+002, 1.4742E+002, 1.4830E+002, 5.2580E-011, 1.9943E-002, 1.7635E-001, 4.5614E+002, 4.0066E+002, 3.3057E+002, 3.0002E+002, 2.6063E+002, 2.2339E+002, 1.8070E+002, 1.3524E+002, 3.7543E+002, 3.6285E+002, 3.2733E+002, 3.0792E+002, 2.9004E+002, 2.5255E+002, 1.9924E+002, 1.4068E+002, 1.2668E+002, 1.2659E+002, 1.1356E+002, 1.1002E+002, 1.0653E+002, 9.8387E+001, 9.0786E+001, 7.3945E+001, 1.5811E+002, 1.5494E+002, 1.4350E+002, 1.3450E+002, 1.2686E+002, 1.1324E+002, 9.9558E+001, 8.5592E+001, 1.9267E+002, 1.7973E+002, 1.5384E+002, 1.3583E+002, 1.1899E+002, 1.0744E+002, 9.5253E+001, 7.6863E+001, 7.7127E-011, 3.1822E-002, 1.5792E-001
 3.8000E+002, 4.5910E+002, 4.0776E+002, 3.1054E+002, 2.6583E+002, 1.7478E+002, 1.3293E+002, 1.4148E+002, 1.4342E+002, 6.3637E-011, 2.6191E-002, 1.6647E-001, 4.5745E+002, 4.0014E+002, 3.3287E+002, 3.0272E+002, 2.6618E+002, 2.2345E+002, 1.7629E+002, 1.3562E+002, 3.8054E+002, 3.6223E+002, 3.2817E+002, 3.0853E+002, 2.8941E+002, 2.4209E+002, 1.9253E+002, 1.3529E+002, 1.2857E+002, 1.2793E+002, 1.1682E+002, 1.1135E+002, 1.0921E+002, 1.0414E+002, 9.7393E+001, 8.0042E+001, 1.5959E+002, 1.5407E+002, 1.4262E+002, 1.3773E+002, 1.3036E+002, 1.1711E+002, 1.0266E+002, 9.4914E+001, 1.9101E+002, 1.7863E+002, 1.5390E+002, 1.3589E+002, 1.2037E+002, 1.1145E+002, 1.0007E+002, 8.3379E+001, 7.3616E-011, 2.8854E-002, 1.6269E-001
 3.9000E+002, 4.5390E+002, 3.9412E+002, 3.0930E+002, 2.6091E+002, 1.5316E+002, 1.3603E+002, 1.4277E+002, 1.4092E+002, 5.0699E-011, 1.7321E-002, 1.8048E-001, 4.4755E+002, 3.9142E+002, 3.3515E+002, 3.0536E+002, 2.6144E+002, 2.2197E+002, 1.7312E+002, 1.3795E+002, 3.7807E+002, 3.6096E+002, 3.2486E+002, 3.0554E+002, 2.8554E+002, 2.4179E+002, 1.9322E+002, 1.3024E+002, 1.3109E+002, 1.2949E+002, 1.1865E+002, 1.1251E+002, 1.0930E+002, 1.0468E+002, 9.8964E+001, 8.3675E+001, 1.6178E+002, 1.5707E+002, 1.4537E+002, 1.3920E+002, 1.3376E+002, 1.2619E+002, 1.1495E+002, 1.0073E+002, 1.9186E+002, 1.8065E+002, 1.5793E+002, 1.3786E+002, 1.2430E+002, 1.1591E+002, 1.0616E+002, 8.6437E+001, 7.5979E-011, 2.7164E-002, 1.6533E-001
 4.0000E+002, 4.4397E+002, 3.8770E+002, 3.0459E+002, 2.6745E+002, 1.6119E+002, 1.2857E+002, 1.4154E+002, 1.4156E+002, 6.8598E-011, 2.1277E-002, 1.7424E-001, 4.5064E+002, 3.9899E+002, 3.3219E+002, 3.0212E+002, 2.6476E+002, 2.2133E+002, 1.6968E+002, 1.3284E+002, 3.7616E+002, 3.6291E+002, 3.2673E+002, 3.1043E+002, 2.8875E+002, 2.4593E+002, 1.8227E+002, 1.2499E+002, 1.3111E+002, 1.2968E+002, 1.1778E+002, 1.1452E+002, 1.1197E+002, 1.0621E+002, 9.9471E+001, 8.9001E+001, 1.6335E+002, 1.6100E+002, 1.4243E+002, 1.3612E+002, 1.3150E+002, 1.2201E+002, 1.1205E+002, 1.0233E+002, 1.9303E+002, 1.7824E+002, 1.5587E+002, 1.4052E+002, 1.2852E+002, 1.1639E+002, 1.0795E+002, 9.1448E+001, 7.7171E-011, 2.6036E-002, 1.6699E-001
 4.1000E+002, 4.3727E+002, 3.7181E+002, 2.9876E+002, 2.6743E+002, 1.6169E+002, 1.3045E+002, 1.3803E+002, 1.3761E+002, 6.6806E-011, 1.9520E-002, 1.7705E-001, 4.5358E+002, 4.0293E+002, 3.3335E+002, 3.0448E+002, 2.6135E+002, 2.1147E+002, 1.6390E+002, 1.3189E+002, 3.7749E+002, 3.6533E+002, 3.3038E+002, 3.1428E+002, 2.9335E+002, 2.4411E+002, 1.8356E+002, 1.2498E+002, 1.3217E+002, 1.3093E+002, 1.2080E+002, 1.1769E+002, 1.1474E+002, 1.0797E+002, 1.0018E+002, 8.9331E+001, 1.6399E+002, 1.5962E+002, 1.4460E+002, 1.3896E+002, 1.3291E+002, 1.2701E+002, 1.1097E+002, 1.0137E+002, 1.9448E+002, 1.7788E+002, 1.5248E+002, 1.3886E+002, 1.2740E+002, 1.1841E+002, 1.1114E+002, 9.3424E+001, 7.4651E-011, 2.4618E-002, 1.6915E-001
 4.2000E+002, 4.3209E+002, 3.9136E+002, 3.0173E+002, 2.6564E+002, 1.6000E+002, 1.3178E+002, 1.3721E+002, 1.3747E+002, 5.9318E-011, 1.5675E-002, 1.8309E-001, 4.5366E+002, 4.0747E+002, 3.2837E+002, 2.9974E+002, 2.6257E+002, 2.1548E+002, 1.6509E+002, 1.3026E+002, 3.7428E+002, 3.6047E+002, 3.2502E+002, 3.1120E+002, 2.9478E+002, 2.4554E+002, 1.8666E+002, 1.2363E+002, 1.3185E+002, 1.3302E+002, 1.2089E+002, 1.1820E+002, 1.1403E+002, 1.0837E+002, 1.0313E+002, 8.9276E+001, 1.6316E+002, 1.5792E+002, 1.4670E+002, 1.4058E+002, 1.3483E+002, 1.2874E+002, 1.1602E+002, 1.0505E+002, 1.9782E+002, 1.7836E+002, 1.5456E+002, 1.4112E+002, 1.2737E+002, 1.1598E+002, 1.0833E+002, 9.4946E+001, 7.9273E-011, 2.3612E-002, 1.7074E-001
 4.3000E+002, 4.3859E+002, 3.9210E+002, 3.0700E+002, 2.6437E+002, 1.4931E+002, 1.3067E+002, 1.3926E+002, 1.3663E+002, 5.5608E-011, 1.4704E-002, 1.8471E-001, 4.5374E+002, 4.1186E+002, 3.3067E+002, 3.0004E+002, 2.5964E+002, 2.0728E+002, 1.6242E+002, 1.2961E+002, 3.7958E+002, 3.6496E+002, 3.3058E+002, 3.0583E+002, 2.8730E+002, 2.3767E+002, 1.8256E+002, 1.2702E+002, 1.3211E+002, 1.3129E+002, 1.2309E+002, 1.1844E+002, 1.1490E+002, 1.1122E+002, 1.0673E+002, 8.9272E+001, 1.6342E+002, 1.5752E+002, 1.4586E+002, 1.3771E+002, 1.3130E+002, 1.2716E+002, 1.2017E+002, 1.0771E+002, 2.0068E+002, 1.8169E+002, 1.5344E+002, 1.3620E+002, 1.2499E+002, 1.1853E+002, 1.1233E+002, 9.8141E+001, 7.6259E-011, 2.2345E-002, 1.7272E-001
 4.4001E+002, 4.5259E+002, 4.0207E+002, 3.1438E+002, 2.5801E+002, 1.5414E+002, 1.2728E+002, 1.3633E+002, 1.3559E+002, 6.4904E-011, 1.6478E-002, 1.8186E-001, 4.4099E+002, 3.9072E+002, 3.3363E+002, 3.0477E+002, 2.5759E+002, 2.0814E+002, 1.6113E+002, 1.2818E+002, 3.7220E+002, 3.5927E+002, 3.2657E+002, 3.0710E+002, 2.8825E+002, 2.3919E+002, 1.8624E+002, 1.2382E+002, 1.3291E+002, 1.3289E+002, 1.2465E+002, 1.1946E+002, 1.1578E+002, 1.1203E+002, 1.0647E+002, 9.1388E+001, 1.6429E+002, 1.6141E+002, 1.5186E+002, 1.4521E+002, 1.3935E+002, 1.3444E+002, 1.2273E+002, 1.0574E+002, 1.9817E+002, 1.8389E+002, 1.6043E+002, 1.3844E+002, 1.2563E+002, 1.1954E+002, 1.1205E+002, 9.7920E+001, 7.8326E-011, 2.2484E-002, 1.7248E-001
 4.5001E+002, 4.4864E+002, 4.0557E+002, 3.1543E+002, 2.5457E+002, 1.5188E+002, 1.2581E+002, 1.3545E+002, 1.3097E+002, 6.3916E-011, 1.7344E-002, 1.8041E-001, 4.5480E+002, 3.9688E+002, 3.3382E+002, 2.9924E+002, 2.6175E+002, 2.1108E+002, 1.6551E+002, 1.2578E+002, 3.7441E+002, 3.6277E+002, 3.2720E+002, 3.0161E+002, 2.8519E+002, 2.3465E+002, 1.8126E+002, 1.2397E+002, 1.3523E+002, 1.3588E+002, 1.2557E+002, 1.2164E+002, 1.1777E+002, 1.1257E+002, 1.0497E+002, 9.2722E+001, 1.6706E+002, 1.6641E+002, 1.5590E+002, 1.4516E+002, 1.3872E+002, 1.2954E+002, 1.2059E+002, 1.0599E+002, 2.0060E+002, 1.8318E+002, 1.5829E+002, 1.3949E+002, 1.3084E+002, 1.2322E+002, 1.0954E+002, 9.6835E+001, 7.5044E-011, 2.1171E-002, 1.7449E-001
 4.6001E+002, 4.5413E+002, 3.9844E+002, 3.0985E+002, 2.4204E+002, 1.4757E+002, 1.2962E+002, 1.3492E+002, 1.2654E+002, 3.9198E-011, 9.4227E-003, 1.9280E-001, 4.4670E+002, 4.0184E+002, 3.3253E+002, 2.9944E+002, 2.5693E+002, 2.0830E+002, 1.5877E+002, 1.1958E+002, 3.7653E+002, 3.6121E+002, 3.2696E+002, 3.0311E+002, 2.7907E+002, 2.1731E+002, 1.6836E+002, 1.0470E+002, 1.3684E+002, 1.3613E+002, 1.2605E+002, 1.2159E+002, 1.1859E+002, 1.1327E+002, 1.0510E+002, 9.2999E+001, 1.6643E+002, 1.6392E+002, 1.5324E+002, 1.4610E+002, 1.3874E+002, 1.2990E+002, 1.1855E+002, 1.0627E+002, 2.0421E+002, 1.8612E+002, 1.6110E+002, 1.4122E+002, 1.2817E+002, 1.2097E+002, 1.0892E+002, 9.5400E+001, 7.3348E-011, 2.0197E-002, 1.7605E-001
 4.7001E+002, 3.9441E+002, 3.6207E+002, 2.9293E+002, 2.0855E+002, 1.1513E+002, 1.0665E+002, 1.1640E+002, 1.1915E+002, 3.5719E-011, 7.5951E-003, 1.9549E-001, 3.9709E+002, 3.6310E+002, 3.0959E+002, 2.7987E+002, 2.4043E+002, 1.8108E+002, 1.3799E+002, 1.0648E+002, 3.5296E+002, 3.4768E+002, 3.1301E+002, 2.9188E+002, 2.6434E+002, 2.0636E+002, 1.5456E+002, 9.1118E+001, 1.3576E+002, 1.3685E+002, 1.2935E+002, 1.2364E+002, 1.1918E+002, 1.1415E+002, 1.0828E+002, 9.5008E+001, 1.6081E+002, 1.6077E+002, 1.5073E+002, 1.4631E+002, 1.3733E+002, 1.2709E+002, 1.1763E+002, 1.0975E+002, 1.9093E+002, 1.7927E+002, 1.5538E+002, 1.4191E+002, 1.2714E+002, 1.1883E+002, 1.1423E+002, 1.0115E+002, 6.6909E-011, 1.7133E-002, 1.8086E-001
 4.8001E+002, 3.9040E+002, 3.5722E+002, 2.8639E+002, 2.1099E+002, 1.0990E+002, 9.9839E+001, 1.1015E+002, 1.1274E+002, 3.0517E-011, 6.4158E-003, 1.9729E-001, 3.9780E+002, 3.6660E+002, 3.1737E+002, 2.8114E+002, 2.2823E+002, 1.6408E+002, 1.2373E+002, 9.7619E+001, 3.4961E+002, 3.4204E+002, 3.0896E+002, 2.9569E+002, 2.6882E+002, 2.0882E+002, 1.4400E+002, 9.1529E+001, 1.3441E+002, 1.3679E+002, 1.2847E+002, 1.2377E+002, 1.1909E+002, 1.1385E+002, 1.0960E+002, 9.5404E+001, 1.5375E+002, 1.5294E+002, 1.4741E+002, 1.4101E+002, 1.3440E+002, 1.2984E+002, 1.2298E+002, 1.1286E+002, 1.8108E+002, 1.7053E+002, 1.5128E+002, 1.4128E+002, 1.3318E+002, 1.2481E+002, 1.1972E+002, 1.0731E+002, 6.6246E-011, 1.6033E-002, 1.8254E-001
 4.9000E+002, 3.8028E+002, 3.4626E+002, 2.8019E+002, 2.0969E+002, 1.0277E+002, 9.5688E+001, 1.0623E+002, 1.0697E+002, 3.6273E-011, 7.4159E-003, 1.9570E-001, 3.9761E+002, 3.7432E+002, 3.1410E+002, 2.7957E+002, 2.2270E+002, 1.5516E+002, 1.2101E+002, 9.7852E+001, 3.4334E+002, 3.3801E+002, 3.1030E+002, 2.9274E+002, 2.7038E+002, 2.0109E+002, 1.3671E+002, 8.8225E+001, 1.3015E+002, 1.3161E+002, 1.2671E+002, 1.2311E+002, 1.1891E+002, 1.1473E+002, 1.0990E+002, 9.5419E+001, 1.5151E+002, 1.4959E+002, 1.3730E+002, 1.3422E+002, 1.2930E+002, 1.2571E+002, 1.2195E+002, 1.1002E+002, 1.7884E+002, 1.6944E+002, 1.5087E+002, 1.3652E+002, 1.2525E+002, 1.1584E+002, 1.0727E+002, 9.8196E+001, 6.3771E-011, 1.4704E-002, 1.8455E-001
 5.0001E+002, 3.9130E+002, 3.5606E+002, 2.7849E+002, 2.1186E+002, 1.0940E+002, 9.4544E+001, 1.0489E+002, 1.0723E+002, 3.2211E-011, 6.6406E-003, 1.9693E-001, 4.0259E+002, 3.7178E+002, 3.0841E+002, 2.8210E+002, 2.2741E+002, 1.5318E+002, 1.2251E+002, 9.6173E+001, 3.3612E+002, 3.3402E+002, 3.1232E+002, 2.8791E+002, 2.6424E+002, 2.0116E+002, 1.3198E+002, 9.0885E+001, 1.2732E+002, 1.3056E+002, 1.2347E+002, 1.2113E+002, 1.1705E+002, 1.1249E+002, 1.0940E+002, 9.8869E+001, 1.4733E+002, 1.4451E+002, 1.3633E+002, 1.3136E+002, 1.2672E+002, 1.2353E+002, 1.1749E+002, 1.0780E+002, 1.7853E+002, 1.6686E+002, 1.4925E+002, 1.3289E+002, 1.2107E+002, 1.1311E+002, 1.0707E+002, 9.7908E+001, 6.4634E-011, 1.4282E-002, 1.8520E-001
 5.1000E+002, 3.7331E+002, 3.3844E+002, 2.8239E+002, 2.1680E+002, 1.1243E+002, 9.4553E+001, 1.0519E+002, 1.0522E+002, 3.7476E-011, 6.5693E-003, 1.9715E-001, 3.9068E+002, 3.7619E+002, 3.1353E+002, 2.7767E+002, 2.2442E+002, 1.5138E+002, 1.1722E+002, 9.5957E+001, 3.4602E+002, 3.3925E+002, 3.1260E+002, 2.9163E+002, 2.5981E+002, 1.9759E+002, 1.3241E+002, 8.8392E+001, 1.2752E+002, 1.2721E+002, 1.2036E+002, 1.1812E+002, 1.1481E+002, 1.1208E+002, 1.0779E+002, 9.3373E+001, 1.5405E+002, 1.4910E+002, 1.3595E+002, 1.3093E+002, 1.2744E+002, 1.2243E+002, 1.1636E+002, 1.0877E+002, 1.7803E+002, 1.6592E+002, 1.4482E+002, 1.3059E+002, 1.1978E+002, 1.1406E+002, 1.0731E+002, 9.2170E+001, 6.2156E-011, 1.3492E-002, 1.8650E-001
 5.2001E+002, 3.9788E+002, 3.5330E+002, 2.8932E+002, 2.2742E+002, 1.1936E+002, 9.5033E+001, 1.0017E+002, 9.8338E+001, 4.3991E-011, 8.6530E-003, 1.9387E-001, 3.9460E+002, 3.7575E+002, 3.1507E+002, 2.8365E+002, 2.2805E+002, 1.5185E+002, 1.1573E+002, 9.3874E+001, 3.4371E+002, 3.3693E+002, 3.0931E+002, 2.8652E+002, 2.6460E+002, 2.0434E+002, 1.2506E+002, 8.3628E+001, 1.2709E+002, 1.2711E+002, 1.2071E+002, 1.1699E+002, 1.1457E+002, 1.1035E+002, 1.0433E+002, 9.3183E+001, 1.4974E+002, 1.4622E+002, 1.3419E+002, 1.3264E+002, 1.3265E+002, 1.2909E+002, 1.1931E+002, 1.0539E+002, 1.7464E+002, 1.6172E+002, 1.4197E+002, 1.3021E+002, 1.2045E+002, 1.1111E+002, 1.0336E+002, 9.0587E+001, 6.1748E-011, 1.3389E-002, 1.8660E-001
 5.3001E+002, 3.9336E+002, 3.6277E+002, 2.9985E+002, 2.2284E+002, 1.1174E+002, 9.4362E+001, 9.8247E+001, 9.8730E+001, 3.2022E-011, 5.1969E-003, 1.9927E-001, 4.0624E+002, 3.7258E+002, 3.1473E+002, 2.7839E+002, 2.2050E+002, 1.4344E+002, 1.1185E+002, 9.1132E+001, 3.4522E+002, 3.3435E+002, 3.0968E+002, 2.9237E+002, 2.6729E+002, 1.9509E+002, 1.2725E+002, 8.2120E+001, 1.2217E+002, 1.2478E+002, 1.2032E+002, 1.1815E+002, 1.1434E+002, 1.0958E+002, 1.0501E+002, 9.1920E+001, 1.5261E+002, 1.4778E+002, 1.3892E+002, 1.3596E+002, 1.3318E+002, 1.2298E+002, 1.1370E+002, 1.0254E+002, 1.8218E+002, 1.6941E+002, 1.3839E+002, 1.2636E+002, 1.1778E+002, 1.1222E+002, 1.0677E+002, 9.6190E+001, 6.2216E-011, 1.3303E-002, 1.8680E-001
