s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.1400E+003, 2.3502E+002, 1.8236E+002, 1.3552E+002, 1.2279E+002, 1.1418E+002, 1.0167E+002, 9.4354E+001, 7.8678E+001, 3.9654E+000, 3.7471E+000, 1.5852E-013, 2.7269E-005, 2.0725E-001, 2.5737E+002, 1.9362E+002, 1.5446E+002, 1.3522E+002, 1.2146E+002, 1.1561E+002, 9.8868E+001, 8.9522E+001, 5.3785E+000, 5.0486E+000, 1.4706E+002, 1.3461E+002, 1.0668E+002, 9.0435E+001, 7.6780E+001, 7.0511E+001, 6.2766E+001, 5.3938E+001, 1.6738E+000, 1.6020E+000, 1.1919E+002, 9.6067E+001, 7.9713E+001, 6.1076E+001, 4.7316E+001, 4.3824E+001, 4.2129E+001, 3.8111E+001, 5.5302E-001, 5.3317E-001, 7.0615E-013, 1.3752E-004, 2.0710E-001, 1.0488E+002, 1.0235E+002, 7.3913E+001, 5.3682E+001, 4.4483E+001, 4.1197E+001, 3.9801E+001, 3.8082E+001, 3.8035E-001, 3.6275E-001, 1.5175E+002, 1.1827E+002, 1.0225E+002, 8.5485E+001, 4.6381E+001, 4.2756E+001, 4.2035E+001, 4.5046E+001, 1.8997E+000, 1.3256E+000, 8.9143E-001, 7.3364E-001, 7.5429E-001, 9.6023E-001, 1.0372E+000, 1.0201E+000, 1.0076E+002, 7.9003E+001, 4.2357E+001, 3.8312E+001, 3.3431E+001, 3.3324E+001, 3.3321E+001, 3.4351E+001, 1.4189E+000, 9.3491E-001, 3.5790E-001, 2.0995E-001, 3.9830E-001, 4.3505E-001, 4.4467E-001, 4.4834E-001, 9.9476E+001, 7.1176E+001, 4.3610E+001, 3.5306E+001, 3.3264E+001, 3.3192E+001, 3.3156E+001, 3.3875E+001, 1.1748E+000, 7.4322E-001, 4.2221E-001, 2.2704E-001, 3.4295E-001, 3.7771E-001, 3.9186E-001, 4.0120E-001, 1.5969E+002, 1.6089E+002, 1.6337E+002, 3.4013E-001, 2.2638E-001, 1.8077E-001
 1.1500E+003, 2.3078E+002, 1.7838E+002, 1.3488E+002, 1.2023E+002, 1.1073E+002, 9.9038E+001, 9.1625E+001, 7.7326E+001, 3.9226E+000, 3.6674E+000, 1.3686E-013, 2.3228E-005, 2.0726E-001, 2.5483E+002, 1.8823E+002, 1.4866E+002, 1.3199E+002, 1.2134E+002, 1.1224E+002, 9.6270E+001, 8.7394E+001, 5.2813E+000, 4.9290E+000, 1.4641E+002, 1.3583E+002, 1.0477E+002, 8.7546E+001, 7.5770E+001, 6.8139E+001, 6.2498E+001, 5.4675E+001, 1.6560E+000, 1.5730E+000, 1.1285E+002, 9.7849E+001, 7.9380E+001, 6.0738E+001, 4.6244E+001, 4.3655E+001, 4.0552E+001, 3.7713E+001, 5.4190E-001, 5.2485E-001, 5.6126E-013, 1.0947E-004, 2.0714E-001, 1.0382E+002, 1.0111E+002, 7.3288E+001, 5.3204E+001, 4.4406E+001, 4.0990E+001, 3.8673E+001, 3.7113E+001, 3.7198E-001, 3.5777E-001, 1.4142E+002, 1.1551E+002, 9.4871E+001, 8.1709E+001, 5.3808E+001, 4.4677E+001, 4.3000E+001, 4.5950E+001, 1.5731E+000, 1.1951E+000, 8.8074E-001, 7.9600E-001, 8.2595E-001, 9.6462E-001, 1.0071E+000, 1.0168E+000, 9.1869E+001, 6.8968E+001, 4.2946E+001, 3.8013E+001, 3.3546E+001, 3.3316E+001, 3.3306E+001, 3.4271E+001, 1.1560E+000, 8.3492E-001, 4.4533E-001, 4.9839E-001, 5.1513E-001, 5.2940E-001, 5.5671E-001, 5.3490E-001, 9.4886E+001, 6.9410E+001, 4.4587E+001, 3.4932E+001, 3.3202E+001, 3.3139E+001, 3.3109E+001, 3.3855E+001, 1.0281E+000, 7.2535E-001, 4.6811E-001, 3.8001E-001, 4.6748E-001, 5.0540E-001, 4.8847E-001, 4.6304E-001, 1.5831E+002, 1.5691E+002, 1.5904E+002, 2.6451E-001, 2.1847E-001, 2.0229E-001
 1.1600E+003, 2.2546E+002, 1.7626E+002, 1.3209E+002, 1.1900E+002, 1.0904E+002, 9.8387E+001, 9.1944E+001, 8.1544E+001, 3.8313E+000, 3.5917E+000, 1.1942E-013, 2.0326E-005, 2.0726E-001, 2.4244E+002, 1.8226E+002, 1.4321E+002, 1.2832E+002, 1.1840E+002, 1.1014E+002, 9.3155E+001, 8.8942E+001, 5.1604E+000, 4.8164E+000, 1.4378E+002, 1.3190E+002, 1.0468E+002, 8.5735E+001, 7.4617E+001, 6.6323E+001, 6.1821E+001, 5.3316E+001, 1.6268E+000, 1.5453E+000, 1.0828E+002, 9.5231E+001, 7.4284E+001, 5.7840E+001, 4.5997E+001, 4.4083E+001, 4.1026E+001, 3.7908E+001, 5.3620E-001, 5.1632E-001, 4.9708E-013, 9.5730E-005, 2.0716E-001, 1.0075E+002, 1.0010E+002, 7.1522E+001, 5.2464E+001, 4.4578E+001, 4.0422E+001, 3.8427E+001, 3.7161E+001, 3.6791E-001, 3.5222E-001, 1.4258E+002, 1.1467E+002, 8.9520E+001, 7.7090E+001, 5.3726E+001, 4.3833E+001, 4.2018E+001, 4.6317E+001, 1.8073E+000, 1.2275E+000, 7.8017E-001, 5.9986E-001, 6.9635E-001, 8.8062E-001, 1.0123E+000, 9.6612E-001, 9.1107E+001, 6.7352E+001, 4.1334E+001, 3.7934E+001, 3.3607E+001, 3.3297E+001, 3.3317E+001, 3.4346E+001, 1.2569E+000, 8.5162E-001, 3.4523E-001, 2.8432E-001, 4.2028E-001, 4.4674E-001, 4.7567E-001, 4.3439E-001, 9.2563E+001, 6.8536E+001, 4.2851E+001, 3.5481E+001, 3.3209E+001, 3.3155E+001, 3.3146E+001, 3.3797E+001, 1.1514E+000, 6.6279E-001, 2.7229E-001, 2.6618E-001, 3.5153E-001, 3.6435E-001, 3.6123E-001, 3.6246E-001, 1.5584E+002, 1.5543E+002, 1.5663E+002, 2.6330E-001, 1.8026E-001, 1.5469E-001
 1.1700E+003, 2.2466E+002, 1.7315E+002, 1.3112E+002, 1.1835E+002, 1.0851E+002, 9.9183E+001, 9.3100E+001, 7.8908E+001, 3.7213E+000, 3.5223E+000, 1.3655E-013, 2.3175E-005, 2.0726E-001, 2.4307E+002, 1.8504E+002, 1.4553E+002, 1.2678E+002, 1.1816E+002, 1.1107E+002, 9.5845E+001, 8.7436E+001, 5.0838E+000, 4.7177E+000, 1.3880E+002, 1.2645E+002, 9.9568E+001, 8.6145E+001, 7.4998E+001, 6.7814E+001, 6.2580E+001, 5.3881E+001, 1.5912E+000, 1.5209E+000, 1.1268E+002, 9.4650E+001, 7.6562E+001, 5.9853E+001, 4.6505E+001, 4.4089E+001, 4.1094E+001, 3.8411E+001, 5.2645E-001, 5.1006E-001, 4.9707E-013, 9.4232E-005, 2.0716E-001, 9.9089E+001, 9.8584E+001, 6.9850E+001, 5.3119E+001, 4.3955E+001, 4.0931E+001, 3.8135E+001, 3.6469E+001, 3.6035E-001, 3.4772E-001, 1.4554E+002, 1.1617E+002, 9.7580E+001, 8.1084E+001, 4.8124E+001, 4.2356E+001, 4.1607E+001, 4.4602E+001, 1.8426E+000, 1.2416E+000, 8.9572E-001, 5.4443E-001, 6.7119E-001, 8.8571E-001, 9.6443E-001, 9.4418E-001, 9.5809E+001, 7.4593E+001, 4.1851E+001, 3.7989E+001, 3.3371E+001, 3.3287E+001, 3.3285E+001, 3.4426E+001, 1.4402E+000, 9.0650E-001, 2.9388E-001, 1.6072E-001, 3.3889E-001, 3.7962E-001, 4.0246E-001, 3.9800E-001, 9.5801E+001, 6.8389E+001, 4.1781E+001, 3.5396E+001, 3.3239E+001, 3.3163E+001, 3.3130E+001, 3.3790E+001, 1.0915E+000, 7.0905E-001, 3.1340E-001, 1.4558E-001, 2.9925E-001, 3.4233E-001, 3.5675E-001, 3.5800E-001, 1.5753E+002, 1.5775E+002, 1.5782E+002, 2.2668E-001, 1.1099E-001, 1.7195E-001
 1.1800E+003, 2.2436E+002, 1.7319E+002, 1.2824E+002, 1.1717E+002, 1.0869E+002, 9.8219E+001, 9.2006E+001, 7.6801E+001, 3.6536E+000, 3.4597E+000, 1.0421E-013, 1.7943E-005, 2.0727E-001, 2.4761E+002, 1.8071E+002, 1.4667E+002, 1.3169E+002, 1.1869E+002, 1.1081E+002, 9.9730E+001, 8.7135E+001, 4.9878E+000, 4.6257E+000, 1.3876E+002, 1.2781E+002, 9.8556E+001, 8.6514E+001, 7.6321E+001, 6.9116E+001, 6.2726E+001, 5.5946E+001, 1.5707E+000, 1.4978E+000, 1.1581E+002, 9.3601E+001, 7.7133E+001, 5.9659E+001, 4.7320E+001, 4.3180E+001, 4.0476E+001, 3.8247E+001, 5.2007E-001, 5.0388E-001, 3.7643E-013, 7.1221E-005, 2.0719E-001, 1.0015E+002, 9.7303E+001, 7.0588E+001, 5.3672E+001, 4.4464E+001, 4.1141E+001, 3.8542E+001, 3.6716E+001, 3.5517E-001, 3.4383E-001, 1.4479E+002, 1.1655E+002, 1.0081E+002, 7.8197E+001, 4.7303E+001, 4.1971E+001, 4.1360E+001, 4.4399E+001, 1.8492E+000, 1.2886E+000, 9.0295E-001, 5.7170E-001, 6.8602E-001, 8.7475E-001, 9.4235E-001, 9.6115E-001, 9.7105E+001, 7.5006E+001, 4.1928E+001, 3.8220E+001, 3.3394E+001, 3.3260E+001, 3.3259E+001, 3.4232E+001, 1.4112E+000, 8.2636E-001, 3.5718E-001, 1.8426E-001, 3.3650E-001, 3.9723E-001, 4.1345E-001, 4.1278E-001, 9.5518E+001, 6.9892E+001, 4.3158E+001, 3.4948E+001, 3.3225E+001, 3.3141E+001, 3.3103E+001, 3.3872E+001, 1.1240E+000, 7.3536E-001, 3.2555E-001, 1.8568E-001, 3.0039E-001, 3.5228E-001, 3.7551E-001, 3.6900E-001, 1.5580E+002, 1.5762E+002, 1.5761E+002, 3.3630E-001, 1.5304E-001, 1.8643E-001
 1.1900E+003, 2.2373E+002, 1.7339E+002, 1.2892E+002, 1.1625E+002, 1.0902E+002, 9.7333E+001, 9.0665E+001, 7.5480E+001, 3.5928E+000, 3.3984E+000, 7.3582E-014, 1.2964E-005, 2.0727E-001, 2.4206E+002, 1.8212E+002, 1.4316E+002, 1.2984E+002, 1.1832E+002, 1.0968E+002, 9.8088E+001, 8.4215E+001, 4.8534E+000, 4.5370E+000, 1.3785E+002, 1.2656E+002, 1.0000E+002, 8.8576E+001, 7.7356E+001, 6.9319E+001, 6.2412E+001, 5.3717E+001, 1.5406E+000, 1.4755E+000, 1.1687E+002, 9.7001E+001, 7.5881E+001, 6.0395E+001, 4.7010E+001, 4.3530E+001, 4.0659E+001, 3.7393E+001, 5.1321E-001, 4.9793E-001, 3.4542E-013, 6.5760E-005, 2.0720E-001, 9.9414E+001, 9.7320E+001, 7.1836E+001, 5.3510E+001, 4.5169E+001, 4.1236E+001, 3.8440E+001, 3.6951E+001, 3.5383E-001, 3.4012E-001, 1.4328E+002, 1.1395E+002, 1.0095E+002, 8.0918E+001, 4.5522E+001, 4.1854E+001, 4.1272E+001, 4.4843E+001, 1.8639E+000, 1.2496E+000, 8.6324E-001, 6.1098E-001, 6.8285E-001, 8.5510E-001, 9.1743E-001, 9.4843E-001, 9.7042E+001, 7.1271E+001, 4.2567E+001, 3.9663E+001, 3.3729E+001, 3.3239E+001, 3.3227E+001, 3.4090E+001, 1.4831E+000, 8.4541E-001, 3.7322E-001, 1.1915E-001, 3.4378E-001, 3.9279E-001, 4.2098E-001, 4.0072E-001, 9.6168E+001, 7.0008E+001, 4.3356E+001, 3.4961E+001, 3.3203E+001, 3.3132E+001, 3.3092E+001, 3.3878E+001, 1.1375E+000, 7.3260E-001, 3.8831E-001, 2.0199E-001, 3.0693E-001, 3.3947E-001, 3.5934E-001, 3.6500E-001, 1.5228E+002, 1.5365E+002, 1.5595E+002, 3.7668E-001, 1.9570E-001, 1.4120E-001
 1.2000E+003, 2.2332E+002, 1.7181E+002, 1.2994E+002, 1.1556E+002, 1.0650E+002, 9.8419E+001, 8.9017E+001, 7.4591E+001, 3.5318E+000, 3.3407E+000, 6.3000E-014, 1.0922E-005, 2.0728E-001, 2.3769E+002, 1.7886E+002, 1.4230E+002, 1.2660E+002, 1.1484E+002, 1.0939E+002, 9.5688E+001, 8.3604E+001, 4.7570E+000, 4.4535E+000, 1.3688E+002, 1.2793E+002, 1.0141E+002, 8.8302E+001, 7.5624E+001, 6.7960E+001, 6.1876E+001, 5.4164E+001, 1.5263E+000, 1.4543E+000, 1.1348E+002, 9.6324E+001, 7.7146E+001, 6.2812E+001, 4.7033E+001, 4.3210E+001, 3.9829E+001, 3.7391E+001, 5.0562E-001, 4.9214E-001, 3.0410E-013, 5.7686E-005, 2.0721E-001, 9.8947E+001, 9.6917E+001, 7.1993E+001, 5.3667E+001, 4.4358E+001, 4.1229E+001, 3.8902E+001, 3.6580E+001, 3.4925E-001, 3.3653E-001, 1.4573E+002, 1.1191E+002, 9.6990E+001, 7.9713E+001, 4.5320E+001, 4.1666E+001, 4.1052E+001, 4.4660E+001, 1.7783E+000, 1.1790E+000, 8.2364E-001, 5.7682E-001, 6.8644E-001, 8.8005E-001, 9.4023E-001, 9.7436E-001, 9.7264E+001, 7.4983E+001, 4.2184E+001, 3.8354E+001, 3.3635E+001, 3.3216E+001, 3.3209E+001, 3.3995E+001, 1.3722E+000, 9.1760E-001, 3.1636E-001, 1.7652E-001, 3.7070E-001, 4.2143E-001, 4.3834E-001, 4.4040E-001, 9.6088E+001, 6.9431E+001, 4.3522E+001, 3.5715E+001, 3.3182E+001, 3.3107E+001, 3.3072E+001, 3.3992E+001, 1.0884E+000, 7.0869E-001, 3.1246E-001, 1.6704E-001, 3.4429E-001, 3.7998E-001, 3.9179E-001, 3.9460E-001, 1.4901E+002, 1.5055E+002, 1.5371E+002, 3.7757E-001, 2.8470E-001, 1.6011E-001
 1.2100E+003, 2.2076E+002, 1.7301E+002, 1.2768E+002, 1.1625E+002, 1.0679E+002, 9.8191E+001, 8.8599E+001, 7.3185E+001, 3.4822E+000, 3.2852E+000, 5.7309E-014, 1.0069E-005, 2.0728E-001, 2.4023E+002, 1.7817E+002, 1.4015E+002, 1.2578E+002, 1.1558E+002, 1.1125E+002, 9.3251E+001, 8.1260E+001, 4.6833E+000, 4.3736E+000, 1.3693E+002, 1.2686E+002, 1.0205E+002, 8.6384E+001, 7.5090E+001, 6.8121E+001, 5.9155E+001, 5.3284E+001, 1.5016E+000, 1.4342E+000, 1.1206E+002, 9.5459E+001, 7.7316E+001, 5.9827E+001, 4.6228E+001, 4.3136E+001, 4.0913E+001, 3.7936E+001, 5.0086E-001, 4.8641E-001, 2.7522E-013, 5.1930E-005, 2.0722E-001, 9.9785E+001, 9.7078E+001, 7.2725E+001, 5.3264E+001, 4.4239E+001, 4.1053E+001, 3.9063E+001, 3.5932E+001, 3.4499E-001, 3.3309E-001, 1.4512E+002, 1.1365E+002, 9.5265E+001, 8.0240E+001, 5.1000E+001, 4.1515E+001, 4.0937E+001, 4.4448E+001, 1.7990E+000, 1.2419E+000, 8.1330E-001, 5.6847E-001, 5.8917E-001, 8.7436E-001, 9.3867E-001, 9.7600E-001, 9.5694E+001, 7.5798E+001, 4.2587E+001, 3.7111E+001, 3.3335E+001, 3.3213E+001, 3.3209E+001, 3.3980E+001, 1.4157E+000, 9.3924E-001, 3.2321E-001, 1.7450E-001, 3.5789E-001, 3.9949E-001, 4.2027E-001, 4.2270E-001, 9.4660E+001, 6.8760E+001, 4.1976E+001, 3.4912E+001, 3.3178E+001, 3.3097E+001, 3.3065E+001, 3.3790E+001, 1.0963E+000, 7.2836E-001, 2.5757E-001, 2.2043E-001, 3.1757E-001, 3.6000E-001, 3.8041E-001, 3.6967E-001, 1.4959E+002, 1.5034E+002, 1.5035E+002, 3.4834E-001, 1.7110E-001, 1.9741E-001
 1.2200E+003, 2.2040E+002, 1.6990E+002, 1.2546E+002, 1.1488E+002, 1.0679E+002, 9.6747E+001, 8.9548E+001, 7.5245E+001, 3.4243E+000, 3.2308E+000, 5.3693E-014, 9.3359E-006, 2.0728E-001, 2.3643E+002, 1.7709E+002, 1.4001E+002, 1.2318E+002, 1.1404E+002, 1.0781E+002, 9.5067E+001, 8.2432E+001, 4.6138E+000, 4.2967E+000, 1.3617E+002, 1.2373E+002, 1.0187E+002, 8.4772E+001, 7.4339E+001, 6.7849E+001, 6.0341E+001, 5.3969E+001, 1.4825E+000, 1.4144E+000, 1.0888E+002, 9.4432E+001, 7.8215E+001, 5.8222E+001, 4.5773E+001, 4.3306E+001, 4.1304E+001, 3.7062E+001, 4.9702E-001, 4.8082E-001, 2.4459E-013, 4.6379E-005, 2.0723E-001, 9.9581E+001, 9.6831E+001, 7.2073E+001, 5.2553E+001, 4.4671E+001, 4.0760E+001, 3.8655E+001, 3.6218E+001, 3.4383E-001, 3.2968E-001, 1.4052E+002, 1.1305E+002, 9.5968E+001, 8.4145E+001, 5.1805E+001, 4.1363E+001, 4.0869E+001, 4.4587E+001, 1.8158E+000, 1.1942E+000, 8.4739E-001, 6.8792E-001, 5.8938E-001, 8.8335E-001, 9.1974E-001, 9.7244E-001, 9.5195E+001, 7.4039E+001, 4.3074E+001, 3.7480E+001, 3.3242E+001, 3.3195E+001, 3.3194E+001, 3.4186E+001, 1.4151E+000, 8.0447E-001, 3.5105E-001, 1.7781E-001, 3.8660E-001, 4.0736E-001, 4.3287E-001, 4.3402E-001, 9.4872E+001, 6.8497E+001, 4.1906E+001, 3.4764E+001, 3.3170E+001, 3.3086E+001, 3.3055E+001, 3.3750E+001, 1.0832E+000, 6.9038E-001, 2.7485E-001, 1.9918E-001, 3.1792E-001, 3.7019E-001, 3.8598E-001, 3.7937E-001, 1.5101E+002, 1.5071E+002, 1.5036E+002, 2.3712E-001, 1.6731E-001, 1.2493E-001
 1.2300E+003, 2.1657E+002, 1.6961E+002, 1.2463E+002, 1.1389E+002, 1.0727E+002, 9.5130E+001, 8.7099E+001, 7.5428E+001, 3.3706E+000, 3.1780E+000, 4.0099E-014, 6.9972E-006, 2.0728E-001, 2.3996E+002, 1.7551E+002, 1.3753E+002, 1.2367E+002, 1.1594E+002, 1.0759E+002, 8.9658E+001, 8.2143E+001, 4.5686E+000, 4.2217E+000, 1.3449E+002, 1.2369E+002, 1.0138E+002, 8.3593E+001, 7.5047E+001, 6.6872E+001, 6.0476E+001, 5.2634E+001, 1.4642E+000, 1.3955E+000, 1.1052E+002, 9.0536E+001, 7.6195E+001, 5.7743E+001, 4.5739E+001, 4.3110E+001, 4.0765E+001, 3.7004E+001, 4.8892E-001, 4.7554E-001, 2.1217E-013, 3.9958E-005, 2.0724E-001, 9.8447E+001, 9.6392E+001, 7.0934E+001, 5.2670E+001, 4.4436E+001, 4.0535E+001, 3.8794E+001, 3.6463E+001, 3.4068E-001, 3.2629E-001, 1.4073E+002, 1.0990E+002, 9.2415E+001, 7.7394E+001, 4.7488E+001, 4.1791E+001, 4.1183E+001, 4.4581E+001, 1.8258E+000, 1.3673E+000, 9.4108E-001, 7.6579E-001, 7.3577E-001, 8.8055E-001, 9.0068E-001, 9.0497E-001, 9.3262E+001, 7.3667E+001, 4.2940E+001, 3.8745E+001, 3.3546E+001, 3.3201E+001, 3.3192E+001, 3.4216E+001, 1.3862E+000, 9.0683E-001, 4.2619E-001, 3.2299E-001, 3.8014E-001, 4.2377E-001, 4.4588E-001, 4.2975E-001, 9.3326E+001, 6.7599E+001, 4.2662E+001, 3.5962E+001, 3.3165E+001, 3.3086E+001, 3.3055E+001, 3.3736E+001, 1.1292E+000, 7.1050E-001, 3.6215E-001, 2.1917E-001, 3.1586E-001, 3.4803E-001, 3.7256E-001, 3.6518E-001, 1.4856E+002, 1.4874E+002, 1.5199E+002, 3.1535E-001, 2.5093E-001, 1.7904E-001
 1.2400E+003, 2.1588E+002, 1.6874E+002, 1.2328E+002, 1.1260E+002, 1.0502E+002, 9.5759E+001, 8.6176E+001, 7.3951E+001, 3.3519E+000, 3.1272E+000, 3.7791E-014, 6.6432E-006, 2.0728E-001, 2.3675E+002, 1.7235E+002, 1.3678E+002, 1.2210E+002, 1.1387E+002, 1.0631E+002, 9.3604E+001, 8.3733E+001, 4.4756E+000, 4.1482E+000, 1.3615E+002, 1.2980E+002, 1.0034E+002, 8.3285E+001, 7.5056E+001, 6.7989E+001, 6.0675E+001, 5.2511E+001, 1.4438E+000, 1.3767E+000, 1.0632E+002, 9.1502E+001, 7.2576E+001, 5.6919E+001, 4.5784E+001, 4.3494E+001, 4.0276E+001, 3.7088E+001, 4.8751E-001, 4.6986E-001, 1.9156E-013, 3.5951E-005, 2.0724E-001, 9.7435E+001, 9.5261E+001, 7.1232E+001, 5.3106E+001, 4.4295E+001, 4.0317E+001, 3.8497E+001, 3.6755E+001, 3.3664E-001, 3.2290E-001, 1.3999E+002, 1.0972E+002, 9.0286E+001, 7.5280E+001, 5.4745E+001, 4.3854E+001, 4.2139E+001, 4.4526E+001, 1.7780E+000, 1.2132E+000, 7.9479E-001, 5.7737E-001, 5.7052E-001, 8.9862E-001, 9.5758E-001, 9.7087E-001, 8.6932E+001, 6.8188E+001, 4.3025E+001, 3.8264E+001, 3.3746E+001, 3.3221E+001, 3.3219E+001, 3.4132E+001, 1.2701E+000, 8.1508E-001, 3.6975E-001, 2.7617E-001, 4.1713E-001, 4.4954E-001, 4.7202E-001, 4.5371E-001, 8.9079E+001, 6.6333E+001, 4.2340E+001, 3.5314E+001, 3.3158E+001, 3.3062E+001, 3.3027E+001, 3.3750E+001, 1.0544E+000, 6.7338E-001, 2.5365E-001, 2.6330E-001, 3.4063E-001, 3.8974E-001, 4.1219E-001, 3.8020E-001, 1.4495E+002, 1.4774E+002, 1.4799E+002, 3.3939E-001, 1.2786E-001, 1.5901E-001
 1.2500E+003, 2.0819E+002, 1.6695E+002, 1.2340E+002, 1.1142E+002, 1.0391E+002, 9.3973E+001, 8.6623E+001, 7.5164E+001, 3.2724E+000, 3.0752E+000, 3.0700E-014, 5.4184E-006, 2.0728E-001, 2.2915E+002, 1.7106E+002, 1.3541E+002, 1.2210E+002, 1.1293E+002, 1.0427E+002, 9.1958E+001, 8.2649E+001, 4.3849E+000, 4.0757E+000, 1.3377E+002, 1.2700E+002, 9.6665E+001, 8.4266E+001, 7.3398E+001, 6.6827E+001, 6.0743E+001, 5.0987E+001, 1.4279E+000, 1.3585E+000, 1.0687E+002, 9.4540E+001, 7.4901E+001, 5.8601E+001, 4.5726E+001, 4.3130E+001, 3.9975E+001, 3.7353E+001, 4.7808E-001, 4.6495E-001, 1.7732E-013, 3.3184E-005, 2.0725E-001, 9.6123E+001, 9.4752E+001, 7.0813E+001, 5.2619E+001, 4.3497E+001, 4.0107E+001, 3.8571E+001, 3.6843E+001, 3.3227E-001, 3.1964E-001, 1.3784E+002, 1.0688E+002, 8.6166E+001, 7.2450E+001, 5.0224E+001, 4.1626E+001, 4.0673E+001, 4.3318E+001, 1.6175E+000, 1.1239E+000, 7.6069E-001, 6.6768E-001, 7.3182E-001, 9.0912E-001, 9.9328E-001, 9.9951E-001, 8.9587E+001, 7.0171E+001, 4.1809E+001, 3.7802E+001, 3.3340E+001, 3.3192E+001, 3.3172E+001, 3.3951E+001, 1.2688E+000, 8.1076E-001, 3.5832E-001, 3.7895E-001, 4.3647E-001, 4.7304E-001, 4.8567E-001, 4.5038E-001, 9.0381E+001, 6.8598E+001, 4.2312E+001, 3.5150E+001, 3.3115E+001, 3.3052E+001, 3.3020E+001, 3.3687E+001, 1.0178E+000, 6.7475E-001, 3.3019E-001, 3.3159E-001, 4.0227E-001, 4.2377E-001, 4.4354E-001, 4.0222E-001, 1.4595E+002, 1.4796E+002, 1.4668E+002, 3.5390E-001, 1.3818E-001, 1.2472E-001
 1.2600E+003, 2.0489E+002, 1.6510E+002, 1.2132E+002, 1.0940E+002, 1.0142E+002, 9.1887E+001, 8.6651E+001, 7.5194E+001, 3.2103E+000, 3.0253E+000, 3.2787E-014, 5.7436E-006, 2.0728E-001, 2.2552E+002, 1.6914E+002, 1.3242E+002, 1.2048E+002, 1.1091E+002, 1.0339E+002, 8.6464E+001, 8.3145E+001, 4.3623E+000, 4.0064E+000, 1.3220E+002, 1.2599E+002, 9.5819E+001, 8.0534E+001, 7.0975E+001, 6.4994E+001, 5.9851E+001, 5.2417E+001, 1.4075E+000, 1.3405E+000, 1.0711E+002, 9.0000E+001, 7.3562E+001, 5.7835E+001, 4.5946E+001, 4.2613E+001, 4.0369E+001, 3.7780E+001, 4.7508E-001, 4.5985E-001, 1.4457E-013, 2.7069E-005, 2.0726E-001, 9.6073E+001, 9.3592E+001, 6.9744E+001, 5.2009E+001, 4.3212E+001, 4.0402E+001, 3.8082E+001, 3.6445E+001, 3.2825E-001, 3.1632E-001, 1.3431E+002, 1.0575E+002, 8.8884E+001, 7.5183E+001, 4.8915E+001, 4.1172E+001, 4.0475E+001, 4.2861E+001, 1.7731E+000, 1.1679E+000, 8.0935E-001, 4.9105E-001, 6.3378E-001, 8.4779E-001, 9.1685E-001, 9.2116E-001, 9.1064E+001, 7.1874E+001, 4.3432E+001, 3.7903E+001, 3.3241E+001, 3.3178E+001, 3.3156E+001, 3.3935E+001, 1.3397E+000, 8.5552E-001, 3.5748E-001, 1.4456E-001, 3.4081E-001, 3.7928E-001, 4.0032E-001, 3.9679E-001, 9.0143E+001, 6.7499E+001, 4.0797E+001, 3.5059E+001, 3.3116E+001, 3.3048E+001, 3.3013E+001, 3.3634E+001, 1.0984E+000, 6.8623E-001, 2.7119E-001, 1.5831E-001, 2.9917E-001, 3.2730E-001, 3.4870E-001, 3.4244E-001, 1.4564E+002, 1.4586E+002, 1.4406E+002, 1.3367E-001, 1.4976E-001, 2.5132E-001
