s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 2.6000E+002, 4.7480E+002, 3.9814E+002, 3.1286E+002, 2.9059E+002, 2.3847E+002, 1.7755E+002, 1.3585E+002, 9.9642E+001, 9.5949E-011, 7.1399E-002, 9.6951E-002, 5.3550E+002, 4.7332E+002, 3.6293E+002, 3.2857E+002, 2.9882E+002, 2.7377E+002, 2.4904E+002, 2.1203E+002, 4.3471E+002, 4.0591E+002, 3.3401E+002, 3.1404E+002, 2.9960E+002, 2.6651E+002, 2.4159E+002, 1.9828E+002, 1.0084E+002, 1.0206E+002, 9.3985E+001, 8.7202E+001, 8.2798E+001, 7.4520E+001, 6.2212E+001, 4.5029E+001, 1.3556E+002, 1.3280E+002, 1.1985E+002, 1.0628E+002, 9.4702E+001, 8.2865E+001, 5.1698E+001, 4.5344E+001, 1.6812E+002, 1.4722E+002, 1.1558E+002, 1.0152E+002, 9.0222E+001, 7.5289E+001, 5.9147E+001, 4.7420E+001, 6.2113E-011, 4.1437E-002, 1.4319E-001
 2.7000E+002, 4.6844E+002, 4.0646E+002, 3.0842E+002, 2.6568E+002, 1.8339E+002, 1.6761E+002, 1.5703E+002, 1.2966E+002, 4.8004E-011, 2.9630E-002, 1.6162E-001, 4.9795E+002, 4.4652E+002, 3.5676E+002, 3.1277E+002, 2.7814E+002, 2.4611E+002, 2.1290E+002, 1.6107E+002, 4.1486E+002, 3.9544E+002, 3.4948E+002, 3.2151E+002, 3.0026E+002, 2.6179E+002, 2.2248E+002, 1.7769E+002, 1.0567E+002, 1.0609E+002, 9.8212E+001, 9.0398E+001, 8.4200E+001, 7.6785E+001, 6.3616E+001, 4.5694E+001, 1.4488E+002, 1.4015E+002, 1.2405E+002, 1.0973E+002, 9.9227E+001, 9.1002E+001, 6.5975E+001, 4.6577E+001, 1.7571E+002, 1.5466E+002, 1.2518E+002, 1.0717E+002, 9.8122E+001, 8.3840E+001, 6.6124E+001, 5.0005E+001, 7.6994E-011, 4.3943E-002, 1.3918E-001
 2.8001E+002, 4.6732E+002, 4.2557E+002, 3.2757E+002, 2.5833E+002, 1.5880E+002, 1.5111E+002, 1.6058E+002, 1.4843E+002, 5.3065E-011, 3.0160E-002, 1.6045E-001, 4.5294E+002, 4.0339E+002, 3.3877E+002, 3.0409E+002, 2.7150E+002, 2.3538E+002, 1.9956E+002, 1.5025E+002, 3.8096E+002, 3.6951E+002, 3.4130E+002, 3.1976E+002, 3.0007E+002, 2.6353E+002, 2.1826E+002, 1.5382E+002, 1.1175E+002, 1.1233E+002, 1.0564E+002, 9.6239E+001, 8.8395E+001, 8.4244E+001, 7.3395E+001, 5.2280E+001, 1.5240E+002, 1.4672E+002, 1.3366E+002, 1.2341E+002, 1.0773E+002, 9.7383E+001, 8.1653E+001, 5.8080E+001, 1.8592E+002, 1.5940E+002, 1.2921E+002, 1.1383E+002, 1.0542E+002, 9.3011E+001, 7.9735E+001, 5.4086E+001, 7.5485E-011, 4.0308E-002, 1.4455E-001
 2.9000E+002, 4.6412E+002, 4.1781E+002, 3.1507E+002, 2.7562E+002, 1.6173E+002, 1.4533E+002, 1.5534E+002, 1.5174E+002, 4.9655E-011, 2.6061E-002, 1.6682E-001, 4.5667E+002, 4.0693E+002, 3.3491E+002, 3.0431E+002, 2.6509E+002, 2.2914E+002, 1.9078E+002, 1.4155E+002, 3.8218E+002, 3.6113E+002, 3.3126E+002, 3.1294E+002, 2.8955E+002, 2.6169E+002, 2.1357E+002, 1.5149E+002, 1.1432E+002, 1.1672E+002, 1.1047E+002, 1.0548E+002, 9.6017E+001, 9.0194E+001, 8.0739E+001, 6.0846E+001, 1.5322E+002, 1.4723E+002, 1.3160E+002, 1.2255E+002, 1.1395E+002, 1.0425E+002, 9.3026E+001, 6.3102E+001, 1.8658E+002, 1.6902E+002, 1.3620E+002, 1.2191E+002, 1.1135E+002, 1.0017E+002, 8.7172E+001, 6.6814E+001, 8.1936E-011, 3.9428E-002, 1.4628E-001
 3.0001E+002, 4.5344E+002, 3.9939E+002, 3.0653E+002, 2.5887E+002, 1.5721E+002, 1.3952E+002, 1.4697E+002, 1.4638E+002, 4.5123E-011, 1.9354E-002, 1.7739E-001, 4.5671E+002, 4.0950E+002, 3.3370E+002, 3.0028E+002, 2.6292E+002, 2.2490E+002, 1.8376E+002, 1.3727E+002, 3.8249E+002, 3.6426E+002, 3.2390E+002, 3.0768E+002, 2.8475E+002, 2.4970E+002, 2.0773E+002, 1.4411E+002, 1.1553E+002, 1.1668E+002, 1.1354E+002, 1.0905E+002, 1.0060E+002, 9.3152E+001, 8.5437E+001, 6.9056E+001, 1.6049E+002, 1.5456E+002, 1.3526E+002, 1.2148E+002, 1.1469E+002, 1.0665E+002, 1.0070E+002, 7.8751E+001, 1.8633E+002, 1.7090E+002, 1.4486E+002, 1.2970E+002, 1.1735E+002, 1.0590E+002, 9.4491E+001, 7.9351E+001, 8.4633E-011, 3.6720E-002, 1.5052E-001
 3.1000E+002, 4.4933E+002, 3.8531E+002, 3.0248E+002, 2.6794E+002, 1.7099E+002, 1.3622E+002, 1.4343E+002, 1.4157E+002, 6.2514E-011, 2.4654E-002, 1.6910E-001, 4.4241E+002, 3.9973E+002, 3.3423E+002, 2.9475E+002, 2.5518E+002, 2.1806E+002, 1.7834E+002, 1.3295E+002, 3.8138E+002, 3.5851E+002, 3.3154E+002, 3.1246E+002, 2.8312E+002, 2.4542E+002, 1.9987E+002, 1.3916E+002, 1.1999E+002, 1.2048E+002, 1.1494E+002, 1.1015E+002, 1.0150E+002, 9.6071E+001, 8.8882E+001, 7.4619E+001, 1.5667E+002, 1.5350E+002, 1.3943E+002, 1.2964E+002, 1.1768E+002, 1.0989E+002, 1.0457E+002, 8.8030E+001, 1.8381E+002, 1.7165E+002, 1.5087E+002, 1.3487E+002, 1.2271E+002, 1.1019E+002, 9.6264E+001, 8.3204E+001, 8.2102E-011, 3.5087E-002, 1.5313E-001
 3.2000E+002, 4.6158E+002, 4.1020E+002, 3.0952E+002, 2.7004E+002, 1.8436E+002, 1.3274E+002, 1.4062E+002, 1.4074E+002, 6.6267E-011, 2.4835E-002, 1.6891E-001, 4.4976E+002, 4.0413E+002, 3.3321E+002, 3.0226E+002, 2.5630E+002, 2.2212E+002, 1.6957E+002, 1.3271E+002, 3.7502E+002, 3.5804E+002, 3.2782E+002, 3.1216E+002, 2.8579E+002, 2.5138E+002, 1.9279E+002, 1.2771E+002, 1.1832E+002, 1.2119E+002, 1.1747E+002, 1.1293E+002, 1.0383E+002, 9.9444E+001, 9.2407E+001, 7.7394E+001, 1.5972E+002, 1.5678E+002, 1.4299E+002, 1.3152E+002, 1.1945E+002, 1.1190E+002, 1.0632E+002, 9.5329E+001, 1.9263E+002, 1.6939E+002, 1.4532E+002, 1.3246E+002, 1.2186E+002, 1.1265E+002, 1.0035E+002, 8.8031E+001, 8.3923E-011, 3.4132E-002, 1.5462E-001
 3.3000E+002, 4.5247E+002, 3.9123E+002, 3.0969E+002, 2.6600E+002, 1.6698E+002, 1.3408E+002, 1.4264E+002, 1.3529E+002, 5.5570E-011, 2.0417E-002, 1.7585E-001, 4.6299E+002, 4.0585E+002, 3.3062E+002, 3.0012E+002, 2.5780E+002, 2.1749E+002, 1.6520E+002, 1.3370E+002, 3.8247E+002, 3.6147E+002, 3.2530E+002, 3.0760E+002, 2.8593E+002, 2.4345E+002, 1.8547E+002, 1.2854E+002, 1.2091E+002, 1.2293E+002, 1.1786E+002, 1.1336E+002, 1.0623E+002, 1.0042E+002, 9.3043E+001, 7.9855E+001, 1.6355E+002, 1.6015E+002, 1.4498E+002, 1.3491E+002, 1.2351E+002, 1.1499E+002, 1.1017E+002, 9.8017E+001, 1.9711E+002, 1.7013E+002, 1.4431E+002, 1.3437E+002, 1.2234E+002, 1.1453E+002, 1.0205E+002, 9.0721E+001, 8.4286E-011, 3.2124E-002, 1.5790E-001
 3.4000E+002, 4.5267E+002, 4.0563E+002, 3.1523E+002, 2.5128E+002, 1.5899E+002, 1.3496E+002, 1.3646E+002, 1.2766E+002, 4.6947E-011, 1.5152E-002, 1.8395E-001, 4.4384E+002, 3.9865E+002, 3.3354E+002, 3.0465E+002, 2.6002E+002, 2.1923E+002, 1.6342E+002, 1.2907E+002, 3.7448E+002, 3.6096E+002, 3.2913E+002, 3.0875E+002, 2.8755E+002, 2.4146E+002, 1.8046E+002, 1.2601E+002, 1.2370E+002, 1.2619E+002, 1.2025E+002, 1.1473E+002, 1.0647E+002, 1.0098E+002, 9.4631E+001, 8.2320E+001, 1.6541E+002, 1.6169E+002, 1.4704E+002, 1.4049E+002, 1.2764E+002, 1.1698E+002, 1.1126E+002, 1.0217E+002, 1.9333E+002, 1.7076E+002, 1.4565E+002, 1.3321E+002, 1.2388E+002, 1.1425E+002, 1.0246E+002, 9.3885E+001, 8.3628E-011, 3.1771E-002, 1.5840E-001
 3.5001E+002, 4.4862E+002, 4.0093E+002, 3.1289E+002, 2.6613E+002, 1.7025E+002, 1.2964E+002, 1.3360E+002, 1.2910E+002, 6.7920E-011, 2.0795E-002, 1.7515E-001, 4.4689E+002, 4.0012E+002, 3.3951E+002, 2.9913E+002, 2.5907E+002, 2.1335E+002, 1.6092E+002, 1.2829E+002, 3.7473E+002, 3.5927E+002, 3.2878E+002, 3.1162E+002, 2.8468E+002, 2.4139E+002, 1.7905E+002, 1.2713E+002, 1.2539E+002, 1.2701E+002, 1.2221E+002, 1.1722E+002, 1.0740E+002, 1.0182E+002, 9.5624E+001, 8.4108E+001, 1.6153E+002, 1.5973E+002, 1.4178E+002, 1.3308E+002, 1.2116E+002, 1.1566E+002, 1.1169E+002, 1.0441E+002, 1.9172E+002, 1.7407E+002, 1.4961E+002, 1.3626E+002, 1.2729E+002, 1.1792E+002, 1.0275E+002, 9.1507E+001, 8.2722E-011, 2.9404E-002, 1.6191E-001
 3.6001E+002, 4.6324E+002, 3.9913E+002, 3.0923E+002, 2.6782E+002, 1.8291E+002, 1.2853E+002, 1.3451E+002, 1.3032E+002, 6.1812E-011, 1.8233E-002, 1.7929E-001, 4.4727E+002, 3.9403E+002, 3.3110E+002, 2.9824E+002, 2.5341E+002, 2.1138E+002, 1.6029E+002, 1.2657E+002, 3.7075E+002, 3.5349E+002, 3.2331E+002, 3.0404E+002, 2.8374E+002, 2.3768E+002, 1.8021E+002, 1.2774E+002, 1.2536E+002, 1.2687E+002, 1.2343E+002, 1.1933E+002, 1.0964E+002, 1.0402E+002, 9.5886E+001, 8.5620E+001, 1.6710E+002, 1.6196E+002, 1.4284E+002, 1.3214E+002, 1.2325E+002, 1.2039E+002, 1.1129E+002, 1.0520E+002, 1.9090E+002, 1.7472E+002, 1.4908E+002, 1.3774E+002, 1.2819E+002, 1.1867E+002, 1.0438E+002, 9.5196E+001, 8.3385E-011, 2.8158E-002, 1.6396E-001
 3.7000E+002, 4.6823E+002, 4.0681E+002, 3.1282E+002, 2.7075E+002, 1.7952E+002, 1.2633E+002, 1.3430E+002, 1.3370E+002, 6.2160E-011, 1.8483E-002, 1.7865E-001, 4.3549E+002, 3.9038E+002, 3.3159E+002, 2.9850E+002, 2.5503E+002, 2.1132E+002, 1.6006E+002, 1.2762E+002, 3.7717E+002, 3.6343E+002, 3.2822E+002, 3.0179E+002, 2.8291E+002, 2.3882E+002, 1.8084E+002, 1.3042E+002, 1.2545E+002, 1.2785E+002, 1.2341E+002, 1.1935E+002, 1.1097E+002, 1.0544E+002, 9.7268E+001, 8.6479E+001, 1.7279E+002, 1.6490E+002, 1.4455E+002, 1.3710E+002, 1.2546E+002, 1.1971E+002, 1.1274E+002, 1.0176E+002, 1.9654E+002, 1.8050E+002, 1.4798E+002, 1.3693E+002, 1.2798E+002, 1.1889E+002, 1.0762E+002, 9.6981E+001, 8.4075E-011, 2.6979E-002, 1.6570E-001
 3.8001E+002, 4.6896E+002, 4.1917E+002, 3.1567E+002, 2.5274E+002, 1.7423E+002, 1.2720E+002, 1.3581E+002, 1.3090E+002, 5.0453E-011, 1.4050E-002, 1.8568E-001, 4.4169E+002, 3.9668E+002, 3.3578E+002, 2.9837E+002, 2.5081E+002, 2.0529E+002, 1.5636E+002, 1.2052E+002, 3.7618E+002, 3.6279E+002, 3.3060E+002, 3.0520E+002, 2.8183E+002, 2.3093E+002, 1.6940E+002, 1.1931E+002, 1.2934E+002, 1.3101E+002, 1.2493E+002, 1.2029E+002, 1.1146E+002, 1.0614E+002, 9.9316E+001, 8.8322E+001, 1.7236E+002, 1.6851E+002, 1.5250E+002, 1.4323E+002, 1.3190E+002, 1.1989E+002, 1.1377E+002, 1.0565E+002, 2.0051E+002, 1.7979E+002, 1.5378E+002, 1.3755E+002, 1.2801E+002, 1.1726E+002, 1.0910E+002, 9.8868E+001, 8.3739E-011, 2.6472E-002, 1.6650E-001
 3.9001E+002, 4.0661E+002, 3.7988E+002, 3.0448E+002, 2.2854E+002, 1.2551E+002, 1.1002E+002, 1.2066E+002, 1.2304E+002, 5.2385E-011, 9.9824E-003, 1.9187E-001, 4.0465E+002, 3.7377E+002, 3.2069E+002, 2.8042E+002, 2.3851E+002, 1.7994E+002, 1.3400E+002, 1.0100E+002, 3.5968E+002, 3.5096E+002, 3.2577E+002, 2.9681E+002, 2.6920E+002, 2.1599E+002, 1.6047E+002, 1.0095E+002, 1.3282E+002, 1.3281E+002, 1.2508E+002, 1.1800E+002, 1.1147E+002, 1.0734E+002, 1.0110E+002, 8.9307E+001, 1.6916E+002, 1.6816E+002, 1.5247E+002, 1.4407E+002, 1.3373E+002, 1.2409E+002, 1.1696E+002, 1.0438E+002, 1.9382E+002, 1.8157E+002, 1.5997E+002, 1.4494E+002, 1.2954E+002, 1.2038E+002, 1.0935E+002, 9.6625E+001, 7.7341E-011, 2.1343E-002, 1.7449E-001
 4.0000E+002, 3.9286E+002, 3.6406E+002, 2.9193E+002, 2.3162E+002, 1.1553E+002, 1.0081E+002, 1.1081E+002, 1.1083E+002, 4.0475E-011, 8.9301E-003, 1.9329E-001, 3.9540E+002, 3.5857E+002, 3.1070E+002, 2.7667E+002, 2.3378E+002, 1.6616E+002, 1.2292E+002, 9.3131E+001, 3.4662E+002, 3.3847E+002, 3.0995E+002, 2.9198E+002, 2.6631E+002, 2.0580E+002, 1.4248E+002, 9.0096E+001, 1.3133E+002, 1.3318E+002, 1.2629E+002, 1.2087E+002, 1.1345E+002, 1.0943E+002, 9.9516E+001, 8.8455E+001, 1.6187E+002, 1.5943E+002, 1.4912E+002, 1.4143E+002, 1.3102E+002, 1.2436E+002, 1.1761E+002, 1.0622E+002, 1.8926E+002, 1.7465E+002, 1.5059E+002, 1.4043E+002, 1.2649E+002, 1.1753E+002, 1.0848E+002, 9.5551E+001, 7.1147E-011, 1.9227E-002, 1.7771E-001
 4.1001E+002, 3.9492E+002, 3.6664E+002, 2.8933E+002, 2.1597E+002, 1.1433E+002, 9.5606E+001, 1.0421E+002, 1.0378E+002, 3.7681E-011, 6.6118E-003, 1.9704E-001, 4.0272E+002, 3.7074E+002, 3.1289E+002, 2.6923E+002, 2.2532E+002, 1.5817E+002, 1.1665E+002, 9.1954E+001, 3.4576E+002, 3.3855E+002, 3.1368E+002, 2.9501E+002, 2.6436E+002, 1.9778E+002, 1.3382E+002, 8.5877E+001, 1.2684E+002, 1.3044E+002, 1.2585E+002, 1.2034E+002, 1.1319E+002, 1.0904E+002, 9.8811E+001, 9.0423E+001, 1.5715E+002, 1.5685E+002, 1.4098E+002, 1.3003E+002, 1.2291E+002, 1.1932E+002, 1.1627E+002, 9.8609E+001, 1.8252E+002, 1.7033E+002, 1.5183E+002, 1.3986E+002, 1.2515E+002, 1.1832E+002, 1.0721E+002, 9.6781E+001, 6.9831E-011, 1.7654E-002, 1.8019E-001
 4.2001E+002, 3.9256E+002, 3.6539E+002, 2.8349E+002, 2.1064E+002, 1.1946E+002, 9.4793E+001, 1.0123E+002, 1.0435E+002, 3.7771E-011, 6.9333E-003, 1.9646E-001, 4.0214E+002, 3.7028E+002, 3.1675E+002, 2.7631E+002, 2.2135E+002, 1.5217E+002, 1.1442E+002, 9.2854E+001, 3.4579E+002, 3.3895E+002, 3.1669E+002, 2.9983E+002, 2.6346E+002, 1.9123E+002, 1.2613E+002, 8.9661E+001, 1.2344E+002, 1.2764E+002, 1.2276E+002, 1.1755E+002, 1.1222E+002, 1.0805E+002, 9.9251E+001, 9.0000E+001, 1.5776E+002, 1.5487E+002, 1.4107E+002, 1.3122E+002, 1.2242E+002, 1.1687E+002, 1.1370E+002, 1.0215E+002, 1.8186E+002, 1.7177E+002, 1.4758E+002, 1.3520E+002, 1.2099E+002, 1.1554E+002, 1.0836E+002, 9.8702E+001, 6.6578E-011, 1.6493E-002, 1.8198E-001
 4.3001E+002, 3.8606E+002, 3.4935E+002, 2.8142E+002, 2.2400E+002, 1.0723E+002, 9.0461E+001, 9.7427E+001, 9.9499E+001, 4.3151E-011, 8.1165E-003, 1.9469E-001, 3.9698E+002, 3.7964E+002, 3.2020E+002, 2.8529E+002, 2.1833E+002, 1.4940E+002, 1.1273E+002, 9.2852E+001, 3.5211E+002, 3.4461E+002, 3.1898E+002, 2.9927E+002, 2.6426E+002, 1.9270E+002, 1.2954E+002, 8.8533E+001, 1.2264E+002, 1.2603E+002, 1.2001E+002, 1.1494E+002, 1.1012E+002, 1.0685E+002, 9.9264E+001, 8.9156E+001, 1.5779E+002, 1.5254E+002, 1.4193E+002, 1.3436E+002, 1.2599E+002, 1.1721E+002, 1.1295E+002, 1.0531E+002, 1.8114E+002, 1.6898E+002, 1.4796E+002, 1.3258E+002, 1.1851E+002, 1.1275E+002, 1.0666E+002, 9.5223E+001, 6.3149E-011, 1.4510E-002, 1.8505E-001
 4.4001E+002, 4.0002E+002, 3.7159E+002, 2.9201E+002, 2.2239E+002, 1.1660E+002, 9.1894E+001, 9.9817E+001, 9.8272E+001, 4.1010E-011, 6.9482E-003, 1.9648E-001, 3.9754E+002, 3.6470E+002, 3.1453E+002, 2.7806E+002, 2.1724E+002, 1.4613E+002, 1.0847E+002, 9.0259E+001, 3.4403E+002, 3.3612E+002, 3.1393E+002, 2.9278E+002, 2.5944E+002, 1.8474E+002, 1.2212E+002, 8.0361E+001, 1.2342E+002, 1.2528E+002, 1.1876E+002, 1.1459E+002, 1.0923E+002, 1.0454E+002, 9.7378E+001, 8.9060E+001, 1.5956E+002, 1.5448E+002, 1.4213E+002, 1.3312E+002, 1.2510E+002, 1.1411E+002, 1.0984E+002, 1.0380E+002, 1.8525E+002, 1.7382E+002, 1.4755E+002, 1.2836E+002, 1.1663E+002, 1.1096E+002, 1.0395E+002, 9.6221E+001, 6.5126E-011, 1.5459E-002, 1.8346E-001
 4.5001E+002, 3.8975E+002, 3.5610E+002, 2.8803E+002, 2.2504E+002, 1.1558E+002, 8.8250E+001, 9.7274E+001, 9.4992E+001, 3.4534E-011, 6.4995E-003, 1.9721E-001, 3.9671E+002, 3.6378E+002, 3.1020E+002, 2.7728E+002, 2.1937E+002, 1.4458E+002, 1.0886E+002, 9.1048E+001, 3.4416E+002, 3.3477E+002, 3.0852E+002, 2.8683E+002, 2.5842E+002, 1.8517E+002, 1.2499E+002, 8.4676E+001, 1.2285E+002, 1.2365E+002, 1.1830E+002, 1.1560E+002, 1.0810E+002, 1.0388E+002, 9.7244E+001, 8.9806E+001, 1.5969E+002, 1.5786E+002, 1.4094E+002, 1.2873E+002, 1.2178E+002, 1.1649E+002, 1.1179E+002, 1.0384E+002, 1.8265E+002, 1.6839E+002, 1.4264E+002, 1.2944E+002, 1.1882E+002, 1.1159E+002, 1.0641E+002, 1.0028E+002, 6.2435E-011, 1.4669E-002, 1.8476E-001
 4.6001E+002, 3.8997E+002, 3.5293E+002, 2.8069E+002, 2.1816E+002, 1.0465E+002, 8.7999E+001, 9.3640E+001, 9.5627E+001, 3.8680E-011, 7.3290E-003, 1.9589E-001, 3.9644E+002, 3.6799E+002, 3.1469E+002, 2.7959E+002, 2.1550E+002, 1.4432E+002, 1.1479E+002, 9.1224E+001, 3.4724E+002, 3.4182E+002, 3.0668E+002, 2.8876E+002, 2.6399E+002, 1.9013E+002, 1.2557E+002, 8.3260E+001, 1.2345E+002, 1.2449E+002, 1.1841E+002, 1.1450E+002, 1.0851E+002, 1.0428E+002, 9.6092E+001, 8.8700E+001, 1.5875E+002, 1.5552E+002, 1.4141E+002, 1.3267E+002, 1.2549E+002, 1.1837E+002, 1.1111E+002, 1.0542E+002, 1.7986E+002, 1.6700E+002, 1.4154E+002, 1.2686E+002, 1.1692E+002, 1.0924E+002, 1.0411E+002, 9.7614E+001, 5.8978E-011, 1.3186E-002, 1.8699E-001
 4.7000E+002, 3.8720E+002, 3.6037E+002, 2.9118E+002, 2.2249E+002, 1.1080E+002, 9.0505E+001, 9.6712E+001, 9.6610E+001, 3.5630E-011, 6.5735E-003, 1.9717E-001, 4.0553E+002, 3.7778E+002, 3.1111E+002, 2.7125E+002, 2.1851E+002, 1.4521E+002, 1.0983E+002, 9.1773E+001, 3.4486E+002, 3.3676E+002, 3.1004E+002, 2.8778E+002, 2.5867E+002, 1.8167E+002, 1.1741E+002, 8.0420E+001, 1.2489E+002, 1.2531E+002, 1.1922E+002, 1.1300E+002, 1.0775E+002, 1.0502E+002, 9.7706E+001, 8.8443E+001, 1.5759E+002, 1.5485E+002, 1.4074E+002, 1.3280E+002, 1.2395E+002, 1.1521E+002, 1.1019E+002, 1.0593E+002, 1.7779E+002, 1.6832E+002, 1.4283E+002, 1.2639E+002, 1.1546E+002, 1.0777E+002, 1.0228E+002, 9.4823E+001, 6.2549E-011, 1.4190E-002, 1.8545E-001
 4.8001E+002, 3.9023E+002, 3.5070E+002, 2.8472E+002, 2.1883E+002, 1.0437E+002, 9.0310E+001, 9.6876E+001, 9.8211E+001, 2.4540E-011, 4.4561E-003, 2.0036E-001, 3.9125E+002, 3.7872E+002, 3.1529E+002, 2.7729E+002, 2.1464E+002, 1.4443E+002, 1.0992E+002, 9.2229E+001, 3.4556E+002, 3.4348E+002, 3.1058E+002, 2.9267E+002, 2.6233E+002, 1.9227E+002, 1.2043E+002, 8.4330E+001, 1.2371E+002, 1.2498E+002, 1.1855E+002, 1.1357E+002, 1.0886E+002, 1.0431E+002, 9.6574E+001, 8.8724E+001, 1.5848E+002, 1.5363E+002, 1.3963E+002, 1.2916E+002, 1.2043E+002, 1.1395E+002, 1.0955E+002, 1.0495E+002, 1.7803E+002, 1.6802E+002, 1.4464E+002, 1.2630E+002, 1.1359E+002, 1.0676E+002, 1.0193E+002, 9.7235E+001, 5.7099E-011, 1.2516E-002, 1.8807E-001
 4.9000E+002, 3.9196E+002, 3.6165E+002, 2.9350E+002, 2.2324E+002, 1.1006E+002, 9.0555E+001, 9.7490E+001, 9.4049E+001, 3.5634E-011, 6.7249E-003, 1.9693E-001, 3.9864E+002, 3.6432E+002, 3.1771E+002, 2.7881E+002, 2.2016E+002, 1.4400E+002, 1.1324E+002, 9.4495E+001, 3.4193E+002, 3.3355E+002, 3.0544E+002, 2.9042E+002, 2.5696E+002, 1.8638E+002, 1.2088E+002, 8.0233E+001, 1.2164E+002, 1.2424E+002, 1.1952E+002, 1.1627E+002, 1.1006E+002, 1.0343E+002, 9.7007E+001, 8.8515E+001, 1.5894E+002, 1.5309E+002, 1.3633E+002, 1.2484E+002, 1.2009E+002, 1.1366E+002, 1.0934E+002, 1.0293E+002, 1.8005E+002, 1.7103E+002, 1.4462E+002, 1.2746E+002, 1.1586E+002, 1.0654E+002, 1.0212E+002, 9.6286E+001, 5.9593E-011, 1.3475E-002, 1.8663E-001
 5.0000E+002, 3.9632E+002, 3.6447E+002, 2.9211E+002, 2.1757E+002, 1.0804E+002, 9.0639E+001, 9.8410E+001, 9.4490E+001, 3.1779E-011, 5.2681E-003, 1.9914E-001, 3.9051E+002, 3.6876E+002, 3.1890E+002, 2.7960E+002, 2.2500E+002, 1.4383E+002, 1.1272E+002, 9.3178E+001, 3.4102E+002, 3.3698E+002, 3.0835E+002, 2.8887E+002, 2.6380E+002, 1.8891E+002, 1.1854E+002, 8.5150E+001, 1.2285E+002, 1.2312E+002, 1.1850E+002, 1.1503E+002, 1.0887E+002, 1.0302E+002, 9.6449E+001, 8.7494E+001, 1.6000E+002, 1.5411E+002, 1.3816E+002, 1.2580E+002, 1.2000E+002, 1.1554E+002, 1.0986E+002, 1.0506E+002, 1.7816E+002, 1.6745E+002, 1.5007E+002, 1.3193E+002, 1.1845E+002, 1.0984E+002, 1.0453E+002, 9.8080E+001, 6.0384E-011, 1.3276E-002, 1.8694E-001
 5.1000E+002, 3.7922E+002, 3.6045E+002, 2.8847E+002, 2.0519E+002, 1.0564E+002, 9.0396E+001, 9.5913E+001, 9.4925E+001, 4.0121E-011, 6.1505E-003, 1.9777E-001, 3.9910E+002, 3.7462E+002, 3.1685E+002, 2.8581E+002, 2.2122E+002, 1.4119E+002, 1.0925E+002, 9.3435E+001, 3.4978E+002, 3.4124E+002, 3.0928E+002, 2.8931E+002, 2.6769E+002, 1.8819E+002, 1.2443E+002, 8.4066E+001, 1.2573E+002, 1.2584E+002, 1.1851E+002, 1.1407E+002, 1.0754E+002, 1.0340E+002, 9.6761E+001, 8.7890E+001, 1.5916E+002, 1.5297E+002, 1.3687E+002, 1.2700E+002, 1.2145E+002, 1.1758E+002, 1.1273E+002, 1.0605E+002, 1.8188E+002, 1.7504E+002, 1.5185E+002, 1.2988E+002, 1.1989E+002, 1.1078E+002, 1.0430E+002, 9.6403E+001, 6.3350E-011, 1.3075E-002, 1.8716E-001
 5.2000E+002, 3.8892E+002, 3.6573E+002, 2.8927E+002, 2.1414E+002, 1.0794E+002, 9.2372E+001, 9.8147E+001, 9.3072E+001, 3.9396E-011, 5.8011E-003, 1.9833E-001, 3.9932E+002, 3.6497E+002, 3.0849E+002, 2.7772E+002, 2.1988E+002, 1.4547E+002, 1.0953E+002, 9.4076E+001, 3.4609E+002, 3.3918E+002, 3.1000E+002, 2.8700E+002, 2.5630E+002, 1.8327E+002, 1.1996E+002, 7.5674E+001, 1.2342E+002, 1.2564E+002, 1.2051E+002, 1.1506E+002, 1.0861E+002, 1.0418E+002, 9.7546E+001, 8.7993E+001, 1.5881E+002, 1.5224E+002, 1.3352E+002, 1.2423E+002, 1.1805E+002, 1.1203E+002, 1.0763E+002, 1.0186E+002, 1.7814E+002, 1.7066E+002, 1.5163E+002, 1.2858E+002, 1.1446E+002, 1.0650E+002, 1.0245E+002, 9.2605E+001, 6.4453E-011, 1.3253E-002, 1.8694E-001
 5.3000E+002, 3.8750E+002, 3.4612E+002, 2.8071E+002, 2.1769E+002, 1.0640E+002, 9.0622E+001, 9.8597E+001, 8.7378E+001, 3.9460E-011, 6.7875E-003, 1.9683E-001, 3.9583E+002, 3.6688E+002, 3.1265E+002, 2.7470E+002, 2.1931E+002, 1.4813E+002, 1.1233E+002, 9.2161E+001, 3.4027E+002, 3.3543E+002, 3.0377E+002, 2.8720E+002, 2.6223E+002, 1.8773E+002, 1.2380E+002, 8.7436E+001, 1.2277E+002, 1.2464E+002, 1.1828E+002, 1.1412E+002, 1.0859E+002, 1.0353E+002, 9.5967E+001, 8.7020E+001, 1.5794E+002, 1.5402E+002, 1.3674E+002, 1.2668E+002, 1.1875E+002, 1.1403E+002, 1.0816E+002, 1.0067E+002, 1.8152E+002, 1.7025E+002, 1.4639E+002, 1.2593E+002, 1.1410E+002, 1.0747E+002, 1.0213E+002, 9.4408E+001, 6.3651E-011, 1.3199E-002, 1.8694E-001
