s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0600E+003, 3.1721E+002, 2.8173E+002, 1.8634E+002, 1.5833E+002, 1.3929E+002, 1.2608E+002, 1.1388E+002, 9.4660E+001, 5.8260E+000, 5.5486E+000, 2.2994E-012, 3.8945E-004, 2.0672E-001, 3.5656E+002, 2.9768E+002, 2.0575E+002, 1.7301E+002, 1.5807E+002, 1.5023E+002, 1.2895E+002, 1.1485E+002, 8.4301E+000, 7.9083E+000, 2.2616E+002, 2.1351E+002, 1.5948E+002, 1.1020E+002, 9.3249E+001, 8.0497E+001, 7.0464E+001, 6.0116E+001, 2.3834E+000, 2.2871E+000, 1.7144E+002, 1.5113E+002, 1.1576E+002, 7.8596E+001, 5.2142E+001, 4.6782E+001, 4.1940E+001, 3.9063E+001, 7.6323E-001, 7.4607E-001, 3.0701E-012, 6.5066E-004, 2.0638E-001, 1.4172E+002, 1.3965E+002, 1.0791E+002, 6.6774E+001, 4.7555E+001, 4.2912E+001, 3.9893E+001, 3.7141E+001, 5.1105E-001, 4.9853E-001, 2.3223E+002, 1.4268E+002, 1.2798E+002, 1.0275E+002, 5.5241E+001, 4.7777E+001, 4.6881E+001, 5.1992E+001, 2.3017E+000, 1.4289E+000, 1.1471E+000, 7.5315E-001, 7.1694E-001, 9.7847E-001, 1.0657E+000, 1.1119E+000, 1.4455E+002, 9.6636E+001, 4.3864E+001, 3.7298E+001, 3.3793E+001, 3.3738E+001, 3.3721E+001, 3.4699E+001, 1.8529E+000, 9.6261E-001, 3.1956E-001, 2.1477E-001, 4.0911E-001, 4.4376E-001, 4.8422E-001, 4.8281E-001, 1.4044E+002, 9.5160E+001, 4.8635E+001, 3.6599E+001, 3.3659E+001, 3.3548E+001, 3.3491E+001, 3.4052E+001, 1.3308E+000, 8.5456E-001, 2.4347E-001, 2.6868E-001, 3.9558E-001, 4.3366E-001, 4.4461E-001, 4.3704E-001, 2.3076E+002, 2.2951E+002, 2.2945E+002, 1.4965E-001, 2.1548E-001, 2.3898E-001
 1.0700E+003, 3.0476E+002, 2.6463E+002, 1.7746E+002, 1.5031E+002, 1.3657E+002, 1.2327E+002, 1.1303E+002, 9.4552E+001, 5.6166E+000, 5.3431E+000, 1.6459E-012, 2.7680E-004, 2.0690E-001, 3.4324E+002, 2.7663E+002, 1.9585E+002, 1.6694E+002, 1.5307E+002, 1.4465E+002, 1.2741E+002, 1.0733E+002, 8.0568E+000, 7.5676E+000, 2.0992E+002, 1.9516E+002, 1.5010E+002, 1.0737E+002, 9.1125E+001, 7.8368E+001, 6.9902E+001, 5.9617E+001, 2.2931E+000, 2.2027E+000, 1.5646E+002, 1.3545E+002, 1.0200E+002, 7.2264E+001, 5.0174E+001, 4.6348E+001, 4.2984E+001, 3.8903E+001, 7.3092E-001, 7.1364E-001, 2.8239E-012, 5.9340E-004, 2.0645E-001, 1.3642E+002, 1.3362E+002, 9.3440E+001, 6.1890E+001, 4.6910E+001, 4.2410E+001, 3.9649E+001, 3.7780E+001, 4.9244E-001, 4.7753E-001, 2.1648E+002, 1.4555E+002, 1.2651E+002, 1.0058E+002, 5.5131E+001, 4.7102E+001, 4.6298E+001, 5.1546E+001, 2.2665E+000, 1.4492E+000, 1.0154E+000, 6.9383E-001, 7.9360E-001, 9.8045E-001, 1.0643E+000, 1.0983E+000, 1.3592E+002, 9.5135E+001, 4.3371E+001, 3.8536E+001, 3.3748E+001, 3.3693E+001, 3.3678E+001, 3.4966E+001, 1.7831E+000, 1.1117E+000, 3.6459E-001, 1.0874E-001, 3.8482E-001, 4.3325E-001, 4.6563E-001, 4.4867E-001, 1.3294E+002, 8.4208E+001, 4.4217E+001, 3.5608E+001, 3.3649E+001, 3.3522E+001, 3.3457E+001, 3.4081E+001, 1.3037E+000, 8.0187E-001, 2.3921E-001, 2.2278E-001, 3.3797E-001, 3.8481E-001, 4.2180E-001, 3.9899E-001, 2.2007E+002, 2.1850E+002, 2.1750E+002, 2.0117E-001, 2.8083E-001, 2.6022E-001
 1.0800E+003, 2.9510E+002, 2.4919E+002, 1.7265E+002, 1.4722E+002, 1.3399E+002, 1.2214E+002, 1.1089E+002, 9.0993E+001, 5.4206E+000, 5.1616E+000, 1.4082E-012, 2.3654E-004, 2.0695E-001, 3.3335E+002, 2.6194E+002, 1.9289E+002, 1.6492E+002, 1.4739E+002, 1.3822E+002, 1.2571E+002, 1.0949E+002, 7.7199E+000, 7.2678E+000, 1.9762E+002, 1.8005E+002, 1.3838E+002, 1.0288E+002, 8.5851E+001, 7.7980E+001, 7.0392E+001, 6.0525E+001, 2.2197E+000, 2.1305E+000, 1.5239E+002, 1.2898E+002, 9.6353E+001, 7.1306E+001, 4.9524E+001, 4.5975E+001, 4.2418E+001, 3.8392E+001, 7.0778E-001, 6.8872E-001, 2.5608E-012, 5.3128E-004, 2.0652E-001, 1.3251E+002, 1.2858E+002, 9.0513E+001, 6.0042E+001, 4.6119E+001, 4.2179E+001, 3.9854E+001, 3.8116E+001, 4.7977E-001, 4.6197E-001, 2.0654E+002, 1.4090E+002, 1.2212E+002, 9.7552E+001, 5.1257E+001, 4.6747E+001, 4.5901E+001, 5.1124E+001, 2.2242E+000, 1.4056E+000, 1.0263E+000, 6.3767E-001, 8.1204E-001, 9.7090E-001, 1.0326E+000, 1.0486E+000, 1.2925E+002, 9.0447E+001, 4.3898E+001, 3.7417E+001, 3.3705E+001, 3.3647E+001, 3.3642E+001, 3.5031E+001, 1.7421E+000, 1.0589E+000, 3.3892E-001, 1.8611E-001, 3.6401E-001, 4.3269E-001, 4.5004E-001, 4.4442E-001, 1.2603E+002, 8.3366E+001, 4.4478E+001, 3.4765E+001, 3.3594E+001, 3.3473E+001, 3.3429E+001, 3.4147E+001, 1.2574E+000, 8.2802E-001, 3.0582E-001, 2.4716E-001, 3.3754E-001, 3.9054E-001, 3.9617E-001, 3.8733E-001, 2.0881E+002, 2.0698E+002, 2.0742E+002, 2.3167E-001, 2.8814E-001, 2.3596E-001
 1.0900E+003, 2.8854E+002, 2.3873E+002, 1.6549E+002, 1.4752E+002, 1.3431E+002, 1.1645E+002, 1.0815E+002, 8.9997E+001, 5.2402E+000, 5.0060E+000, 1.3821E-012, 2.3313E-004, 2.0696E-001, 3.2023E+002, 2.4586E+002, 1.8327E+002, 1.5561E+002, 1.4623E+002, 1.3831E+002, 1.2517E+002, 1.0669E+002, 7.4291E+000, 7.0036E+000, 1.8799E+002, 1.7291E+002, 1.3603E+002, 1.0204E+002, 8.4855E+001, 7.6747E+001, 6.8348E+001, 5.9634E+001, 2.1578E+000, 2.0698E+000, 1.4467E+002, 1.2326E+002, 9.5133E+001, 6.8182E+001, 4.9019E+001, 4.6057E+001, 4.2458E+001, 3.8770E+001, 6.8578E-001, 6.6845E-001, 2.2403E-012, 4.6273E-004, 2.0663E-001, 1.2787E+002, 1.2495E+002, 8.9941E+001, 5.9204E+001, 4.5953E+001, 4.2386E+001, 4.0083E+001, 3.7956E+001, 4.6335E-001, 4.4912E-001, 1.9588E+002, 1.4092E+002, 1.1758E+002, 8.7701E+001, 4.8796E+001, 4.6258E+001, 4.5505E+001, 5.0518E+001, 2.2281E+000, 1.4108E+000, 9.8859E-001, 5.4654E-001, 7.9954E-001, 9.4495E-001, 1.0071E+000, 1.0304E+000, 1.2488E+002, 8.5975E+001, 4.5126E+001, 3.9083E+001, 3.3669E+001, 3.3596E+001, 3.3605E+001, 3.4673E+001, 1.7301E+000, 9.8413E-001, 4.0709E-001, 1.3313E-001, 3.8095E-001, 4.3446E-001, 4.5066E-001, 4.5590E-001, 1.2161E+002, 7.9217E+001, 4.5015E+001, 3.4741E+001, 3.3534E+001, 3.3426E+001, 3.3381E+001, 3.4399E+001, 1.2720E+000, 7.9067E-001, 2.6679E-001, 2.5697E-001, 3.7532E-001, 3.9667E-001, 4.1475E-001, 4.1306E-001, 1.9890E+002, 1.9913E+002, 2.0020E+002, 2.5535E-001, 2.9279E-001, 3.0572E-001
 1.1000E+003, 2.7955E+002, 2.2640E+002, 1.6195E+002, 1.4263E+002, 1.2967E+002, 1.1676E+002, 1.0617E+002, 8.9315E+001, 5.1095E+000, 4.8595E+000, 9.7295E-013, 1.6274E-004, 2.0706E-001, 3.1337E+002, 2.4558E+002, 1.7810E+002, 1.5291E+002, 1.4298E+002, 1.3392E+002, 1.2051E+002, 1.0116E+002, 7.1786E+000, 6.7657E+000, 1.8136E+002, 1.6925E+002, 1.3418E+002, 1.0484E+002, 8.5519E+001, 7.6839E+001, 6.8882E+001, 5.9833E+001, 2.0934E+000, 2.0136E+000, 1.4629E+002, 1.1999E+002, 9.2331E+001, 6.9367E+001, 4.9474E+001, 4.5650E+001, 4.2741E+001, 3.8724E+001, 6.6941E-001, 6.5172E-001, 1.9913E-012, 4.0643E-004, 2.0670E-001, 1.2483E+002, 1.2137E+002, 8.7498E+001, 5.8383E+001, 4.6674E+001, 4.2031E+001, 3.9152E+001, 3.7070E+001, 4.5179E-001, 4.3787E-001, 1.9001E+002, 1.4045E+002, 1.1518E+002, 8.7949E+001, 4.9404E+001, 4.5906E+001, 4.5156E+001, 4.9969E+001, 2.1051E+000, 1.3741E+000, 9.9774E-001, 5.8836E-001, 7.6981E-001, 9.4047E-001, 1.0210E+000, 1.0432E+000, 1.2135E+002, 8.5754E+001, 4.5092E+001, 4.0626E+001, 3.3623E+001, 3.3568E+001, 3.3568E+001, 3.4692E+001, 1.6660E+000, 9.4918E-001, 4.0484E-001, 1.4534E-001, 3.8800E-001, 4.2686E-001, 4.5115E-001, 4.4741E-001, 1.1786E+002, 7.7220E+001, 4.4285E+001, 3.5327E+001, 3.3496E+001, 3.3398E+001, 3.3355E+001, 3.4287E+001, 1.2855E+000, 7.9537E-001, 2.9144E-001, 1.8408E-001, 3.5435E-001, 3.8566E-001, 4.0523E-001, 4.0128E-001, 1.9218E+002, 1.9271E+002, 1.9558E+002, 3.1927E-001, 2.9213E-001, 2.1043E-001
 1.1100E+003, 2.7455E+002, 2.1715E+002, 1.6165E+002, 1.4035E+002, 1.2710E+002, 1.1685E+002, 1.0560E+002, 8.8385E+001, 4.9779E+000, 4.7307E+000, 7.7532E-013, 1.2910E-004, 2.0711E-001, 3.0864E+002, 2.3646E+002, 1.7456E+002, 1.5303E+002, 1.3753E+002, 1.2898E+002, 1.1394E+002, 9.8752E+001, 6.9837E+000, 6.5473E+000, 1.7656E+002, 1.6545E+002, 1.2739E+002, 1.0117E+002, 8.4207E+001, 7.6567E+001, 6.7277E+001, 5.9889E+001, 2.0427E+000, 1.9625E+000, 1.4114E+002, 1.1736E+002, 8.8994E+001, 6.9257E+001, 4.8884E+001, 4.5747E+001, 4.1968E+001, 3.8512E+001, 6.5354E-001, 6.3676E-001, 1.7363E-012, 3.4912E-004, 2.0679E-001, 1.2216E+002, 1.1762E+002, 8.6010E+001, 5.8665E+001, 4.6137E+001, 4.2300E+001, 3.9358E+001, 3.7176E+001, 4.4257E-001, 4.2797E-001, 1.8296E+002, 1.3622E+002, 1.1719E+002, 9.5930E+001, 5.1680E+001, 4.5484E+001, 4.4774E+001, 4.9804E+001, 2.1307E+000, 1.3870E+000, 9.7697E-001, 6.8135E-001, 7.5777E-001, 9.3054E-001, 1.0280E+000, 1.0465E+000, 1.1777E+002, 8.5607E+001, 4.5369E+001, 4.0139E+001, 3.3607E+001, 3.3546E+001, 3.3530E+001, 3.4726E+001, 1.6296E+000, 9.9577E-001, 3.5582E-001, 1.4324E-001, 3.5825E-001, 4.0504E-001, 4.4710E-001, 4.4039E-001, 1.1659E+002, 7.7957E+001, 4.5154E+001, 3.5439E+001, 3.3475E+001, 3.3374E+001, 3.3334E+001, 3.4080E+001, 1.1616E+000, 7.7452E-001, 3.3227E-001, 2.0174E-001, 3.3630E-001, 3.7615E-001, 3.8323E-001, 3.8789E-001, 1.8867E+002, 1.8748E+002, 1.9087E+002, 2.9736E-001, 2.7176E-001, 1.4836E-001
 1.1200E+003, 2.6898E+002, 2.1239E+002, 1.5542E+002, 1.3588E+002, 1.2684E+002, 1.1456E+002, 1.0396E+002, 8.8124E+001, 4.8423E+000, 4.6070E+000, 5.1356E-013, 8.6149E-005, 2.0717E-001, 2.9906E+002, 2.2774E+002, 1.7475E+002, 1.5072E+002, 1.3865E+002, 1.2787E+002, 1.1405E+002, 9.7828E+001, 6.7334E+000, 6.3414E+000, 1.7413E+002, 1.5867E+002, 1.2348E+002, 9.9517E+001, 8.4516E+001, 7.4458E+001, 6.5979E+001, 5.9546E+001, 2.0046E+000, 1.9160E+000, 1.3314E+002, 1.1621E+002, 9.2766E+001, 6.6731E+001, 4.9282E+001, 4.4881E+001, 4.1794E+001, 3.8566E+001, 6.3977E-001, 6.2223E-001, 1.5048E-012, 2.9677E-004, 2.0686E-001, 1.2025E+002, 1.1628E+002, 8.4493E+001, 5.8346E+001, 4.6407E+001, 4.1806E+001, 3.9538E+001, 3.7301E+001, 4.3314E-001, 4.1898E-001, 1.7863E+002, 1.3581E+002, 1.1196E+002, 8.8673E+001, 5.1285E+001, 4.5121E+001, 4.4430E+001, 5.0336E+001, 2.0461E+000, 1.3617E+000, 9.9466E-001, 4.8719E-001, 7.0837E-001, 9.3939E-001, 9.9228E-001, 1.0324E+000, 1.1475E+002, 8.3013E+001, 4.3799E+001, 3.7984E+001, 3.3569E+001, 3.3515E+001, 3.3499E+001, 3.4506E+001, 1.6053E+000, 9.5148E-001, 3.3659E-001, 1.6599E-001, 3.7516E-001, 4.0798E-001, 4.3208E-001, 4.4511E-001, 1.1392E+002, 7.8149E+001, 4.5463E+001, 3.5298E+001, 3.3442E+001, 3.3359E+001, 3.3310E+001, 3.3978E+001, 1.1950E+000, 7.9305E-001, 3.4749E-001, 2.3898E-001, 3.5233E-001, 3.7631E-001, 3.9859E-001, 3.9977E-001, 1.8592E+002, 1.8556E+002, 1.8676E+002, 2.9700E-001, 2.5161E-001, 1.7789E-001
 1.1300E+003, 2.6643E+002, 2.0643E+002, 1.5176E+002, 1.3569E+002, 1.2471E+002, 1.1271E+002, 1.0241E+002, 8.6682E+001, 4.7217E+000, 4.4910E+000, 4.6226E-013, 7.8247E-005, 2.0718E-001, 2.9086E+002, 2.1933E+002, 1.7263E+002, 1.4824E+002, 1.3661E+002, 1.2569E+002, 1.1200E+002, 9.8589E+001, 6.5813E+000, 6.1565E+000, 1.6941E+002, 1.5685E+002, 1.2367E+002, 9.8299E+001, 8.5669E+001, 7.4422E+001, 6.5181E+001, 5.7180E+001, 1.9523E+000, 1.8740E+000, 1.3211E+002, 1.1205E+002, 9.1275E+001, 6.4759E+001, 4.8911E+001, 4.5195E+001, 4.1710E+001, 3.8820E+001, 6.2698E-001, 6.1002E-001, 1.2182E-012, 2.4232E-004, 2.0693E-001, 1.1693E+002, 1.1341E+002, 8.3715E+001, 5.7486E+001, 4.6834E+001, 4.1524E+001, 3.9250E+001, 3.7084E+001, 4.2532E-001, 4.1042E-001, 1.7439E+002, 1.3202E+002, 1.1055E+002, 8.3649E+001, 5.1274E+001, 4.4878E+001, 4.4236E+001, 4.9903E+001, 2.0664E+000, 1.4008E+000, 1.0538E+000, 4.9052E-001, 6.8874E-001, 9.0592E-001, 9.6652E-001, 1.0186E+000, 1.1255E+002, 8.1669E+001, 4.4361E+001, 3.6877E+001, 3.3552E+001, 3.3500E+001, 3.3496E+001, 3.4760E+001, 1.5968E+000, 8.9943E-001, 3.4204E-001, 1.5066E-001, 3.5056E-001, 3.9878E-001, 4.1689E-001, 4.2039E-001, 1.1109E+002, 7.6874E+001, 4.5752E+001, 3.6370E+001, 3.3413E+001, 3.3342E+001, 3.3292E+001, 3.3928E+001, 1.2290E+000, 7.8966E-001, 3.0304E-001, 1.2873E-001, 3.3759E-001, 3.6791E-001, 3.9375E-001, 3.9861E-001, 1.8328E+002, 1.8370E+002, 1.8481E+002, 3.0278E-001, 3.1179E-001, 2.0589E-001
 1.1400E+003, 2.6072E+002, 2.0327E+002, 1.4784E+002, 1.3497E+002, 1.2388E+002, 1.1121E+002, 1.0239E+002, 8.5286E+001, 4.6094E+000, 4.3807E+000, 3.2583E-013, 5.5978E-005, 2.0722E-001, 2.8693E+002, 2.1699E+002, 1.7091E+002, 1.4594E+002, 1.3347E+002, 1.2688E+002, 1.1398E+002, 9.8220E+001, 6.3865E+000, 5.9849E+000, 1.6711E+002, 1.5265E+002, 1.2139E+002, 9.5166E+001, 8.2164E+001, 7.3152E+001, 6.4931E+001, 5.8416E+001, 1.9051E+000, 1.8341E+000, 1.2927E+002, 1.0994E+002, 8.8536E+001, 6.5158E+001, 4.7842E+001, 4.4871E+001, 4.1830E+001, 3.8825E+001, 6.1478E-001, 5.9881E-001, 1.1293E-012, 2.2335E-004, 2.0697E-001, 1.1498E+002, 1.1197E+002, 8.3318E+001, 5.6878E+001, 4.6031E+001, 4.1974E+001, 3.9849E+001, 3.7956E+001, 4.1794E-001, 4.0289E-001, 1.7063E+002, 1.3166E+002, 1.0991E+002, 8.4647E+001, 4.9947E+001, 4.4445E+001, 4.3861E+001, 4.9309E+001, 2.0795E+000, 1.3809E+000, 9.5977E-001, 6.8828E-001, 7.7788E-001, 9.5827E-001, 9.9705E-001, 1.0471E+000, 1.1061E+002, 8.0287E+001, 4.2745E+001, 3.6432E+001, 3.3543E+001, 3.3459E+001, 3.3453E+001, 3.4559E+001, 1.5090E+000, 9.0527E-001, 2.6858E-001, 1.6338E-001, 3.6644E-001, 4.2072E-001, 4.4859E-001, 4.4567E-001, 1.0952E+002, 7.5853E+001, 4.3285E+001, 3.6810E+001, 3.3385E+001, 3.3321E+001, 3.3266E+001, 3.3968E+001, 1.1881E+000, 7.4497E-001, 2.9701E-001, 1.8131E-001, 3.4744E-001, 3.7857E-001, 3.9926E-001, 3.9460E-001, 1.8124E+002, 1.8070E+002, 1.8177E+002, 2.3926E-001, 2.3410E-001, 1.9458E-001
 1.1500E+003, 2.5562E+002, 1.9975E+002, 1.4645E+002, 1.3160E+002, 1.2121E+002, 1.0909E+002, 1.0031E+002, 8.6764E+001, 4.5342E+000, 4.2764E+000, 3.2018E-013, 5.5088E-005, 2.0721E-001, 2.8588E+002, 2.1300E+002, 1.6852E+002, 1.4684E+002, 1.3045E+002, 1.2539E+002, 1.1152E+002, 9.7633E+001, 6.2129E+000, 5.8229E+000, 1.6450E+002, 1.5215E+002, 1.1628E+002, 9.4450E+001, 8.0703E+001, 7.3404E+001, 6.4623E+001, 5.5819E+001, 1.8741E+000, 1.7957E+000, 1.2759E+002, 1.0771E+002, 8.7979E+001, 6.3524E+001, 4.8623E+001, 4.4905E+001, 4.1316E+001, 3.8394E+001, 6.0810E-001, 5.8708E-001, 1.1494E-012, 2.2051E-004, 2.0697E-001, 1.1263E+002, 1.0978E+002, 8.1513E+001, 5.6007E+001, 4.5436E+001, 4.1823E+001, 3.9511E+001, 3.7788E+001, 4.0922E-001, 3.9555E-001, 1.6710E+002, 1.3331E+002, 1.0284E+002, 8.3209E+001, 5.1548E+001, 4.4231E+001, 4.3662E+001, 4.7667E+001, 1.9522E+000, 1.3617E+000, 9.0116E-001, 7.7196E-001, 6.8493E-001, 9.2608E-001, 9.8821E-001, 1.0291E+000, 1.0748E+002, 8.1453E+001, 4.2606E+001, 3.7364E+001, 3.3632E+001, 3.3431E+001, 3.3426E+001, 3.4654E+001, 1.4398E+000, 1.0018E+000, 3.4526E-001, 2.3070E-001, 3.8818E-001, 4.2496E-001, 4.4902E-001, 4.4119E-001, 1.0663E+002, 7.5360E+001, 4.4489E+001, 3.6339E+001, 3.3366E+001, 3.3297E+001, 3.3234E+001, 3.4073E+001, 1.1765E+000, 7.4550E-001, 3.7506E-001, 2.6761E-001, 3.5155E-001, 3.7206E-001, 4.0541E-001, 4.0408E-001, 1.7742E+002, 1.7826E+002, 1.7892E+002, 3.5667E-001, 1.3768E-001, 1.2320E-001
 1.1600E+003, 2.5169E+002, 2.0004E+002, 1.4224E+002, 1.2916E+002, 1.1938E+002, 1.0854E+002, 9.7380E+001, 8.5489E+001, 4.4296E+000, 4.1776E+000, 2.6879E-013, 4.6261E-005, 2.0723E-001, 2.7745E+002, 2.0796E+002, 1.6203E+002, 1.4089E+002, 1.2861E+002, 1.2148E+002, 1.0707E+002, 9.6018E+001, 6.0365E+000, 5.6671E+000, 1.6244E+002, 1.4814E+002, 1.1240E+002, 9.3696E+001, 7.9757E+001, 7.1498E+001, 6.4917E+001, 5.6241E+001, 1.8349E+000, 1.7593E+000, 1.2448E+002, 1.0432E+002, 8.6165E+001, 6.1566E+001, 4.8160E+001, 4.4561E+001, 4.1164E+001, 3.7774E+001, 5.9586E-001, 5.7654E-001, 9.2449E-013, 1.7944E-004, 2.0704E-001, 1.1209E+002, 1.0900E+002, 8.0222E+001, 5.5688E+001, 4.5387E+001, 4.2054E+001, 3.9659E+001, 3.7898E+001, 4.0697E-001, 3.8911E-001, 1.6130E+002, 1.3014E+002, 1.0331E+002, 8.7321E+001, 5.0764E+001, 4.3988E+001, 4.3282E+001, 4.7868E+001, 1.9595E+000, 1.2975E+000, 9.0617E-001, 6.0980E-001, 7.4937E-001, 9.3221E-001, 1.0002E+000, 1.0386E+000, 1.0630E+002, 8.4930E+001, 4.3849E+001, 3.7693E+001, 3.3605E+001, 3.3401E+001, 3.3406E+001, 3.4472E+001, 1.4424E+000, 1.0050E+000, 3.2871E-001, 2.7076E-001, 3.9639E-001, 4.2598E-001, 4.3260E-001, 4.4247E-001, 1.0476E+002, 7.5792E+001, 4.3332E+001, 3.5593E+001, 3.3347E+001, 3.3266E+001, 3.3209E+001, 3.4071E+001, 1.2004E+000, 7.6986E-001, 3.1890E-001, 1.9057E-001, 3.3756E-001, 3.7400E-001, 4.0561E-001, 4.0327E-001, 1.7248E+002, 1.7508E+002, 1.7440E+002, 2.7941E-001, 1.5405E-001, 1.8218E-001
 1.1700E+003, 2.4454E+002, 1.9775E+002, 1.4017E+002, 1.2769E+002, 1.1801E+002, 1.0611E+002, 9.6993E+001, 8.2599E+001, 4.3051E+000, 4.0826E+000, 2.7643E-013, 4.7744E-005, 2.0723E-001, 2.6828E+002, 2.0074E+002, 1.5979E+002, 1.4073E+002, 1.2748E+002, 1.1985E+002, 1.0490E+002, 9.3172E+001, 5.9019E+000, 5.5249E+000, 1.6069E+002, 1.4614E+002, 1.1006E+002, 9.0898E+001, 7.9285E+001, 7.0835E+001, 6.2867E+001, 5.5391E+001, 1.8056E+000, 1.7257E+000, 1.2300E+002, 1.0475E+002, 8.4604E+001, 6.2217E+001, 4.7836E+001, 4.4714E+001, 4.2217E+001, 3.8880E+001, 5.8306E-001, 5.6679E-001, 8.8600E-013, 1.7030E-004, 2.0705E-001, 1.1010E+002, 1.0749E+002, 7.6608E+001, 5.5781E+001, 4.5231E+001, 4.1374E+001, 3.9509E+001, 3.7540E+001, 3.9655E-001, 3.8253E-001, 1.6065E+002, 1.2478E+002, 1.0642E+002, 9.0510E+001, 4.9333E+001, 4.3803E+001, 4.3089E+001, 4.7537E+001, 1.9170E+000, 1.3285E+000, 9.4145E-001, 7.4550E-001, 6.7545E-001, 8.7677E-001, 9.5590E-001, 9.6824E-001, 1.0471E+002, 8.3259E+001, 4.2595E+001, 3.7161E+001, 3.3460E+001, 3.3394E+001, 3.3391E+001, 3.4521E+001, 1.5287E+000, 1.0095E+000, 2.9347E-001, 1.9584E-001, 3.5672E-001, 3.9202E-001, 4.2265E-001, 4.1582E-001, 1.0327E+002, 7.4457E+001, 4.3608E+001, 3.5383E+001, 3.3343E+001, 3.3259E+001, 3.3211E+001, 3.4197E+001, 1.1529E+000, 8.3948E-001, 3.5511E-001, 1.9776E-001, 3.3179E-001, 3.5919E-001, 3.7869E-001, 3.6915E-001, 1.7206E+002, 1.7297E+002, 1.7211E+002, 2.9593E-001, 2.3388E-001, 1.0611E-001
 1.1800E+003, 2.4365E+002, 1.9269E+002, 1.3920E+002, 1.2445E+002, 1.1556E+002, 1.0489E+002, 9.6745E+001, 7.9545E+001, 4.2237E+000, 3.9962E+000, 1.8311E-013, 3.1929E-005, 2.0725E-001, 2.6762E+002, 1.9934E+002, 1.5797E+002, 1.4064E+002, 1.2691E+002, 1.2045E+002, 1.0394E+002, 9.1756E+001, 5.7363E+000, 5.3960E+000, 1.5653E+002, 1.4408E+002, 1.0881E+002, 9.1652E+001, 7.8849E+001, 7.1152E+001, 6.4333E+001, 5.6906E+001, 1.7696E+000, 1.6946E+000, 1.2425E+002, 1.0394E+002, 8.0679E+001, 6.5788E+001, 4.7285E+001, 4.4253E+001, 4.2478E+001, 3.8254E+001, 5.7730E-001, 5.5833E-001, 7.9721E-013, 1.5240E-004, 2.0708E-001, 1.0867E+002, 1.0598E+002, 7.5788E+001, 5.5304E+001, 4.4691E+001, 4.1543E+001, 4.0109E+001, 3.7451E+001, 3.8932E-001, 3.7688E-001, 1.5867E+002, 1.2406E+002, 1.0616E+002, 8.7603E+001, 4.6616E+001, 4.3563E+001, 4.2870E+001, 4.6454E+001, 1.9747E+000, 1.3105E+000, 8.9918E-001, 6.8143E-001, 6.6802E-001, 8.9047E-001, 9.6616E-001, 9.8726E-001, 1.0425E+002, 8.2240E+001, 4.2746E+001, 3.6767E+001, 3.3431E+001, 3.3384E+001, 3.3369E+001, 3.4549E+001, 1.5402E+000, 1.0231E+000, 2.9693E-001, 1.7207E-001, 3.4387E-001, 3.9758E-001, 4.3084E-001, 4.1917E-001, 1.0423E+002, 7.2662E+001, 4.4213E+001, 3.5471E+001, 3.3326E+001, 3.3238E+001, 3.3193E+001, 3.4057E+001, 1.1482E+000, 7.7017E-001, 3.5492E-001, 2.0218E-001, 3.2730E-001, 3.6579E-001, 3.8718E-001, 3.6889E-001, 1.6871E+002, 1.7133E+002, 1.7197E+002, 2.7967E-001, 1.8244E-001, 1.5856E-001
