s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 2.6001E+002, 4.7641E+002, 4.2249E+002, 3.3413E+002, 2.9153E+002, 2.1709E+002, 1.4736E+002, 1.0945E+002, 9.4005E+001, 8.4720E-011, 6.3200E-002, 1.0927E-001, 5.3228E+002, 4.5369E+002, 3.6196E+002, 3.3201E+002, 2.9926E+002, 2.7348E+002, 2.5409E+002, 2.2713E+002, 4.2274E+002, 4.0026E+002, 3.4259E+002, 3.2181E+002, 3.0736E+002, 2.7976E+002, 2.5505E+002, 2.2472E+002, 1.0589E+002, 1.0318E+002, 9.2359E+001, 8.9256E+001, 8.5485E+001, 7.2152E+001, 5.6724E+001, 4.1289E+001, 1.3278E+002, 1.2918E+002, 1.1854E+002, 1.1056E+002, 9.6874E+001, 7.1158E+001, 5.1733E+001, 4.2213E+001, 1.7359E+002, 1.4944E+002, 1.1760E+002, 9.8181E+001, 8.9383E+001, 6.9096E+001, 4.9333E+001, 4.1688E+001, 7.2406E-011, 4.9470E-002, 1.3061E-001
 2.7001E+002, 4.5589E+002, 4.0705E+002, 3.3094E+002, 2.9219E+002, 2.2980E+002, 1.4837E+002, 1.0908E+002, 9.5273E+001, 9.0667E-011, 7.2294E-002, 9.5462E-002, 5.3489E+002, 4.6362E+002, 3.6206E+002, 3.3394E+002, 3.0303E+002, 2.7895E+002, 2.5527E+002, 2.3113E+002, 4.3711E+002, 4.0487E+002, 3.4072E+002, 3.2242E+002, 3.0350E+002, 2.7243E+002, 2.5581E+002, 2.2353E+002, 1.0618E+002, 1.0471E+002, 9.4289E+001, 8.8994E+001, 8.5855E+001, 7.2638E+001, 5.7746E+001, 4.1163E+001, 1.3773E+002, 1.3481E+002, 1.2171E+002, 1.1213E+002, 9.3377E+001, 6.7696E+001, 5.1171E+001, 4.2775E+001, 1.7645E+002, 1.5385E+002, 1.2062E+002, 1.0070E+002, 9.1532E+001, 6.9983E+001, 5.2382E+001, 4.2361E+001, 7.1004E-011, 5.2084E-002, 1.2662E-001
 2.8001E+002, 4.6939E+002, 4.2146E+002, 3.0928E+002, 2.6569E+002, 2.1121E+002, 1.9287E+002, 1.5933E+002, 1.1795E+002, 6.9748E-011, 4.8277E-002, 1.3251E-001, 5.2406E+002, 4.5804E+002, 3.5515E+002, 3.2072E+002, 2.8780E+002, 2.5762E+002, 2.2005E+002, 1.7379E+002, 4.3940E+002, 4.0951E+002, 3.3293E+002, 3.1494E+002, 2.9690E+002, 2.7179E+002, 2.3578E+002, 1.7844E+002, 1.1347E+002, 1.1020E+002, 9.6026E+001, 9.2818E+001, 8.5580E+001, 7.3985E+001, 6.0894E+001, 4.2988E+001, 1.4949E+002, 1.4553E+002, 1.3381E+002, 1.2617E+002, 1.1016E+002, 8.5400E+001, 6.2135E+001, 4.5565E+001, 1.8082E+002, 1.6360E+002, 1.3475E+002, 1.0964E+002, 9.8276E+001, 7.9070E+001, 5.9701E+001, 4.3924E+001, 6.9556E-011, 4.7587E-002, 1.3373E-001
 2.9000E+002, 4.6208E+002, 4.3079E+002, 3.3346E+002, 2.7423E+002, 1.6153E+002, 1.5069E+002, 1.5858E+002, 1.4693E+002, 4.9581E-011, 2.6106E-002, 1.6684E-001, 4.5075E+002, 4.1143E+002, 3.4560E+002, 3.0737E+002, 2.7755E+002, 2.4438E+002, 2.0274E+002, 1.4909E+002, 3.8827E+002, 3.7516E+002, 3.3355E+002, 3.1768E+002, 3.0054E+002, 2.6783E+002, 2.1643E+002, 1.5392E+002, 1.2146E+002, 1.1905E+002, 1.0396E+002, 9.8793E+001, 9.5811E+001, 8.4413E+001, 7.1969E+001, 4.9453E+001, 1.6066E+002, 1.5222E+002, 1.3819E+002, 1.3296E+002, 1.2464E+002, 1.1530E+002, 9.0864E+001, 5.8690E+001, 1.8788E+002, 1.6555E+002, 1.4517E+002, 1.2745E+002, 1.1558E+002, 9.6125E+001, 7.4927E+001, 5.6627E+001, 7.5272E-011, 4.2922E-002, 1.4089E-001
 3.0001E+002, 4.6596E+002, 4.2862E+002, 3.3392E+002, 2.7737E+002, 1.7347E+002, 1.4165E+002, 1.5255E+002, 1.5180E+002, 5.8367E-011, 3.1286E-002, 1.5880E-001, 4.4912E+002, 4.0151E+002, 3.3177E+002, 3.0205E+002, 2.6950E+002, 2.3442E+002, 1.9381E+002, 1.4651E+002, 3.8269E+002, 3.6858E+002, 3.3272E+002, 3.1287E+002, 2.9575E+002, 2.5584E+002, 2.0926E+002, 1.4898E+002, 1.2628E+002, 1.2269E+002, 1.1007E+002, 1.0698E+002, 1.0279E+002, 9.4054E+001, 8.5383E+001, 6.6541E+001, 1.5950E+002, 1.5437E+002, 1.4844E+002, 1.4152E+002, 1.3649E+002, 1.2973E+002, 1.1788E+002, 8.8495E+001, 1.9206E+002, 1.8154E+002, 1.5517E+002, 1.4120E+002, 1.2363E+002, 1.0657E+002, 9.1446E+001, 6.7115E+001, 8.0408E-011, 4.0605E-002, 1.4447E-001
 3.1000E+002, 4.7205E+002, 4.1947E+002, 3.2182E+002, 2.6778E+002, 1.5831E+002, 1.4199E+002, 1.5166E+002, 1.4664E+002, 5.0323E-011, 2.4372E-002, 1.6949E-001, 4.4406E+002, 3.9807E+002, 3.2573E+002, 3.0005E+002, 2.6195E+002, 2.2074E+002, 1.8487E+002, 1.4193E+002, 3.7207E+002, 3.5535E+002, 3.2739E+002, 3.1235E+002, 2.9352E+002, 2.5674E+002, 1.9953E+002, 1.4421E+002, 1.3272E+002, 1.3000E+002, 1.1694E+002, 1.1181E+002, 1.0713E+002, 1.0226E+002, 9.6460E+001, 7.8015E+001, 1.6819E+002, 1.6242E+002, 1.5392E+002, 1.4874E+002, 1.4260E+002, 1.3569E+002, 1.2683E+002, 1.0878E+002, 1.9407E+002, 1.7898E+002, 1.5359E+002, 1.4711E+002, 1.3417E+002, 1.1746E+002, 1.0659E+002, 8.1671E+001, 8.0728E-011, 3.7981E-002, 1.4850E-001
 3.2000E+002, 4.5925E+002, 3.8738E+002, 3.0986E+002, 2.6231E+002, 1.5279E+002, 1.3873E+002, 1.4771E+002, 1.4350E+002, 4.8976E-011, 2.2019E-002, 1.7322E-001, 4.4862E+002, 3.9589E+002, 3.2917E+002, 2.9872E+002, 2.6137E+002, 2.2339E+002, 1.7886E+002, 1.3646E+002, 3.7954E+002, 3.6143E+002, 3.2539E+002, 3.0919E+002, 2.8587E+002, 2.4375E+002, 1.9244E+002, 1.3722E+002, 1.3607E+002, 1.3425E+002, 1.2274E+002, 1.1691E+002, 1.1185E+002, 1.0827E+002, 1.0437E+002, 8.8430E+001, 1.6969E+002, 1.6546E+002, 1.5243E+002, 1.4701E+002, 1.4100E+002, 1.3511E+002, 1.2070E+002, 1.0330E+002, 1.9621E+002, 1.8001E+002, 1.6139E+002, 1.5090E+002, 1.3911E+002, 1.2638E+002, 1.1048E+002, 9.3952E+001, 7.9003E-011, 3.5025E-002, 1.5321E-001
 3.3001E+002, 4.6039E+002, 4.0652E+002, 3.1130E+002, 2.6959E+002, 1.6462E+002, 1.3258E+002, 1.4229E+002, 1.3714E+002, 5.1173E-011, 2.0819E-002, 1.7509E-001, 4.4255E+002, 3.9487E+002, 3.2647E+002, 2.9528E+002, 2.5634E+002, 2.2369E+002, 1.6985E+002, 1.3275E+002, 3.7815E+002, 3.5778E+002, 3.2756E+002, 3.1262E+002, 2.8783E+002, 2.3596E+002, 1.8962E+002, 1.3731E+002, 1.3608E+002, 1.3533E+002, 1.2799E+002, 1.2146E+002, 1.1627E+002, 1.1269E+002, 1.0763E+002, 9.5783E+001, 1.6830E+002, 1.6448E+002, 1.5442E+002, 1.5004E+002, 1.4665E+002, 1.4312E+002, 1.3620E+002, 1.2538E+002, 1.9669E+002, 1.8254E+002, 1.6825E+002, 1.5840E+002, 1.4566E+002, 1.3114E+002, 1.1514E+002, 1.0234E+002, 8.2088E-011, 3.4228E-002, 1.5450E-001
 3.4000E+002, 4.6268E+002, 4.0770E+002, 3.0961E+002, 2.6632E+002, 1.5831E+002, 1.3187E+002, 1.3603E+002, 1.3244E+002, 4.9097E-011, 1.6718E-002, 1.8142E-001, 4.4351E+002, 3.8933E+002, 3.2702E+002, 2.9257E+002, 2.5792E+002, 2.1928E+002, 1.6571E+002, 1.2763E+002, 3.7576E+002, 3.6040E+002, 3.2596E+002, 3.0386E+002, 2.8132E+002, 2.3139E+002, 1.8164E+002, 1.3640E+002, 1.3835E+002, 1.3828E+002, 1.2931E+002, 1.2432E+002, 1.2055E+002, 1.1634E+002, 1.0930E+002, 9.9996E+001, 1.6889E+002, 1.6679E+002, 1.5654E+002, 1.5439E+002, 1.5145E+002, 1.4799E+002, 1.4304E+002, 1.3155E+002, 1.9782E+002, 1.8420E+002, 1.7051E+002, 1.6173E+002, 1.4860E+002, 1.3182E+002, 1.1886E+002, 1.0926E+002, 8.0770E-011, 3.2415E-002, 1.5742E-001
 3.5000E+002, 4.5716E+002, 3.9728E+002, 3.0709E+002, 2.6674E+002, 1.7862E+002, 1.2834E+002, 1.3221E+002, 1.3158E+002, 6.8964E-011, 2.2334E-002, 1.7269E-001, 4.4342E+002, 4.0368E+002, 3.3288E+002, 3.0140E+002, 2.5674E+002, 2.1936E+002, 1.6393E+002, 1.2923E+002, 3.7716E+002, 3.6263E+002, 3.2927E+002, 3.1473E+002, 2.8929E+002, 2.4334E+002, 1.8142E+002, 1.2987E+002, 1.3894E+002, 1.3872E+002, 1.2997E+002, 1.2581E+002, 1.2330E+002, 1.1782E+002, 1.1135E+002, 1.0063E+002, 1.7049E+002, 1.6844E+002, 1.5694E+002, 1.5320E+002, 1.4822E+002, 1.4468E+002, 1.4027E+002, 1.3235E+002, 2.0059E+002, 1.8325E+002, 1.7023E+002, 1.6306E+002, 1.5148E+002, 1.3766E+002, 1.2448E+002, 1.1617E+002, 8.3259E-011, 3.1150E-002, 1.5924E-001
 3.6000E+002, 4.5212E+002, 3.8943E+002, 3.0540E+002, 2.7232E+002, 1.8886E+002, 1.2839E+002, 1.3299E+002, 1.3353E+002, 6.6597E-011, 1.9101E-002, 1.7785E-001, 4.4668E+002, 3.9285E+002, 3.3183E+002, 3.0181E+002, 2.5929E+002, 2.1689E+002, 1.5846E+002, 1.2834E+002, 3.7640E+002, 3.6036E+002, 3.2409E+002, 3.0896E+002, 2.8761E+002, 2.4119E+002, 1.8753E+002, 1.3324E+002, 1.4144E+002, 1.4282E+002, 1.3166E+002, 1.2472E+002, 1.2256E+002, 1.1874E+002, 1.1326E+002, 1.0397E+002, 1.6970E+002, 1.6739E+002, 1.5923E+002, 1.5609E+002, 1.5298E+002, 1.4704E+002, 1.4015E+002, 1.3414E+002, 2.0092E+002, 1.8774E+002, 1.7180E+002, 1.6561E+002, 1.5371E+002, 1.4150E+002, 1.2839E+002, 1.1516E+002, 8.3681E-011, 2.9575E-002, 1.6170E-001
 3.7000E+002, 4.6564E+002, 4.1212E+002, 3.1629E+002, 2.7211E+002, 1.6825E+002, 1.2912E+002, 1.3696E+002, 1.3403E+002, 5.7936E-011, 1.7133E-002, 1.8072E-001, 4.4014E+002, 3.9171E+002, 3.2765E+002, 3.0167E+002, 2.6138E+002, 2.1356E+002, 1.6282E+002, 1.2648E+002, 3.6783E+002, 3.5810E+002, 3.2779E+002, 3.0614E+002, 2.8617E+002, 2.3185E+002, 1.8264E+002, 1.2846E+002, 1.4086E+002, 1.4138E+002, 1.3175E+002, 1.2572E+002, 1.2175E+002, 1.1705E+002, 1.1453E+002, 1.1046E+002, 1.7281E+002, 1.6920E+002, 1.6026E+002, 1.5800E+002, 1.5497E+002, 1.5056E+002, 1.4459E+002, 1.3384E+002, 2.0240E+002, 1.8782E+002, 1.6966E+002, 1.6276E+002, 1.5275E+002, 1.4127E+002, 1.2904E+002, 1.1250E+002, 8.3899E-011, 2.7800E-002, 1.6439E-001
 3.8000E+002, 4.5284E+002, 4.0249E+002, 3.1466E+002, 2.6575E+002, 1.5635E+002, 1.2879E+002, 1.3920E+002, 1.3331E+002, 5.6895E-011, 1.5949E-002, 1.8263E-001, 4.4713E+002, 4.0365E+002, 3.2755E+002, 2.9865E+002, 2.5969E+002, 2.0932E+002, 1.5682E+002, 1.2554E+002, 3.7614E+002, 3.6113E+002, 3.2526E+002, 3.0665E+002, 2.8412E+002, 2.3226E+002, 1.8052E+002, 1.2239E+002, 1.4410E+002, 1.4371E+002, 1.3528E+002, 1.2898E+002, 1.2576E+002, 1.2036E+002, 1.1630E+002, 1.0831E+002, 1.7579E+002, 1.7221E+002, 1.6105E+002, 1.5862E+002, 1.5396E+002, 1.4905E+002, 1.4353E+002, 1.3714E+002, 2.0412E+002, 1.9295E+002, 1.7211E+002, 1.6408E+002, 1.5833E+002, 1.4336E+002, 1.2758E+002, 1.1333E+002, 8.3763E-011, 2.6294E-002, 1.6669E-001
 3.9000E+002, 4.4951E+002, 4.0065E+002, 3.1239E+002, 2.6480E+002, 1.6311E+002, 1.2616E+002, 1.3518E+002, 1.2830E+002, 6.0581E-011, 1.7920E-002, 1.7965E-001, 4.5713E+002, 3.9518E+002, 3.3120E+002, 2.9928E+002, 2.5709E+002, 2.0884E+002, 1.5437E+002, 1.2228E+002, 3.7945E+002, 3.6230E+002, 3.2579E+002, 3.0980E+002, 2.8412E+002, 2.2848E+002, 1.7527E+002, 1.2562E+002, 1.4464E+002, 1.4616E+002, 1.3587E+002, 1.2906E+002, 1.2562E+002, 1.2031E+002, 1.1555E+002, 1.0835E+002, 1.7668E+002, 1.7233E+002, 1.6315E+002, 1.6020E+002, 1.5492E+002, 1.5205E+002, 1.4958E+002, 1.4184E+002, 2.0542E+002, 1.9354E+002, 1.7420E+002, 1.6668E+002, 1.5707E+002, 1.4143E+002, 1.2588E+002, 1.1741E+002, 8.0935E-011, 2.5045E-002, 1.6866E-001
 4.0001E+002, 4.4658E+002, 3.9439E+002, 3.0507E+002, 2.6381E+002, 1.7139E+002, 1.2716E+002, 1.3171E+002, 1.2754E+002, 6.4117E-011, 1.6042E-002, 1.8266E-001, 4.4539E+002, 3.9615E+002, 3.2944E+002, 2.9656E+002, 2.5298E+002, 2.0996E+002, 1.5513E+002, 1.2461E+002, 3.7268E+002, 3.5750E+002, 3.2826E+002, 3.1248E+002, 2.8941E+002, 2.3221E+002, 1.7945E+002, 1.2461E+002, 1.4399E+002, 1.4612E+002, 1.3400E+002, 1.3048E+002, 1.2687E+002, 1.2040E+002, 1.1602E+002, 1.0797E+002, 1.7328E+002, 1.7049E+002, 1.5852E+002, 1.5515E+002, 1.5162E+002, 1.4862E+002, 1.4392E+002, 1.3593E+002, 2.0551E+002, 1.9360E+002, 1.6918E+002, 1.5448E+002, 1.4016E+002, 1.3318E+002, 1.2619E+002, 1.1828E+002, 8.1506E-011, 2.3739E-002, 1.7070E-001
 4.1000E+002, 4.5312E+002, 4.1339E+002, 3.1743E+002, 2.5744E+002, 1.5413E+002, 1.2649E+002, 1.3399E+002, 1.2780E+002, 5.4862E-011, 1.4093E-002, 1.8536E-001, 4.3860E+002, 3.9102E+002, 3.2694E+002, 3.0485E+002, 2.5800E+002, 2.1066E+002, 1.5821E+002, 1.2786E+002, 3.7367E+002, 3.5706E+002, 3.2192E+002, 3.0934E+002, 2.8761E+002, 2.3139E+002, 1.8359E+002, 1.2829E+002, 1.4120E+002, 1.4294E+002, 1.3315E+002, 1.3043E+002, 1.2745E+002, 1.2296E+002, 1.1781E+002, 1.0797E+002, 1.7020E+002, 1.6602E+002, 1.5526E+002, 1.5051E+002, 1.4686E+002, 1.4279E+002, 1.3662E+002, 1.2681E+002, 2.0267E+002, 1.8949E+002, 1.6658E+002, 1.5579E+002, 1.4191E+002, 1.3087E+002, 1.2365E+002, 1.1041E+002, 7.9951E-011, 2.2452E-002, 1.7265E-001
 4.2000E+002, 4.5862E+002, 3.9916E+002, 3.0780E+002, 2.6054E+002, 1.5712E+002, 1.2712E+002, 1.3463E+002, 1.2982E+002, 5.3024E-011, 1.3276E-002, 1.8672E-001, 4.4547E+002, 3.8618E+002, 3.2674E+002, 3.0125E+002, 2.6385E+002, 2.1754E+002, 1.5855E+002, 1.2501E+002, 3.7077E+002, 3.6134E+002, 3.1960E+002, 3.0349E+002, 2.8915E+002, 2.3253E+002, 1.8368E+002, 1.2851E+002, 1.4079E+002, 1.4063E+002, 1.3182E+002, 1.2710E+002, 1.2476E+002, 1.2097E+002, 1.1152E+002, 9.9205E+001, 1.6856E+002, 1.6458E+002, 1.5454E+002, 1.5010E+002, 1.4475E+002, 1.4084E+002, 1.3513E+002, 1.2441E+002, 2.0789E+002, 1.8780E+002, 1.6912E+002, 1.4888E+002, 1.3410E+002, 1.2592E+002, 1.1672E+002, 1.0330E+002, 7.7854E-011, 2.1855E-002, 1.7351E-001
 4.3001E+002, 4.4428E+002, 4.0039E+002, 3.1364E+002, 2.6711E+002, 1.5830E+002, 1.2601E+002, 1.3342E+002, 1.3039E+002, 6.1464E-011, 1.5076E-002, 1.8393E-001, 4.3987E+002, 3.9122E+002, 3.2710E+002, 2.9664E+002, 2.5958E+002, 2.1655E+002, 1.5934E+002, 1.2472E+002, 3.7193E+002, 3.5992E+002, 3.2432E+002, 3.0905E+002, 2.8846E+002, 2.3205E+002, 1.8344E+002, 1.3106E+002, 1.4144E+002, 1.4171E+002, 1.3066E+002, 1.2622E+002, 1.2338E+002, 1.1803E+002, 1.1230E+002, 1.0029E+002, 1.6653E+002, 1.6628E+002, 1.6077E+002, 1.5266E+002, 1.4804E+002, 1.4279E+002, 1.2816E+002, 1.1209E+002, 2.0318E+002, 1.8618E+002, 1.6340E+002, 1.4440E+002, 1.3315E+002, 1.2490E+002, 1.1499E+002, 1.0198E+002, 7.6008E-011, 2.0974E-002, 1.7485E-001
 4.4000E+002, 4.5039E+002, 4.0632E+002, 3.2208E+002, 2.5863E+002, 1.5969E+002, 1.3004E+002, 1.3565E+002, 1.2969E+002, 6.2355E-011, 1.4160E-002, 1.8539E-001, 4.3228E+002, 3.8723E+002, 3.3504E+002, 3.0429E+002, 2.5915E+002, 2.1387E+002, 1.6163E+002, 1.2542E+002, 3.7134E+002, 3.6048E+002, 3.2652E+002, 3.1147E+002, 2.9011E+002, 2.2942E+002, 1.8024E+002, 1.2945E+002, 1.3931E+002, 1.4068E+002, 1.3075E+002, 1.2609E+002, 1.2160E+002, 1.1744E+002, 1.1239E+002, 9.8636E+001, 1.6790E+002, 1.6771E+002, 1.5579E+002, 1.5032E+002, 1.4659E+002, 1.3857E+002, 1.3064E+002, 1.2279E+002, 2.0399E+002, 1.9086E+002, 1.6172E+002, 1.4597E+002, 1.3525E+002, 1.2749E+002, 1.1341E+002, 9.9596E+001, 7.6255E-011, 2.0811E-002, 1.7508E-001
 4.5000E+002, 4.5128E+002, 4.0310E+002, 3.1433E+002, 2.6296E+002, 1.7281E+002, 1.2737E+002, 1.3510E+002, 1.3153E+002, 5.9256E-011, 1.4258E-002, 1.8526E-001, 4.4497E+002, 3.8918E+002, 3.3862E+002, 3.0199E+002, 2.6122E+002, 2.1411E+002, 1.6280E+002, 1.2546E+002, 3.7491E+002, 3.6151E+002, 3.2743E+002, 3.1194E+002, 2.8901E+002, 2.3173E+002, 1.8251E+002, 1.2445E+002, 1.3968E+002, 1.3932E+002, 1.2847E+002, 1.2433E+002, 1.2038E+002, 1.1628E+002, 1.1054E+002, 9.6897E+001, 1.6839E+002, 1.6488E+002, 1.5457E+002, 1.4901E+002, 1.4263E+002, 1.3108E+002, 1.2057E+002, 1.1202E+002, 2.0527E+002, 1.9030E+002, 1.6691E+002, 1.4602E+002, 1.3392E+002, 1.2533E+002, 1.1061E+002, 9.8631E+001, 7.4728E-011, 2.0403E-002, 1.7569E-001
 4.6000E+002, 4.4209E+002, 4.0967E+002, 3.1921E+002, 2.6244E+002, 1.5671E+002, 1.2945E+002, 1.3392E+002, 1.3307E+002, 4.3053E-011, 1.0289E-002, 1.9128E-001, 4.4044E+002, 3.8988E+002, 3.3211E+002, 3.0252E+002, 2.6732E+002, 2.2304E+002, 1.6251E+002, 1.2781E+002, 3.8002E+002, 3.6326E+002, 3.2838E+002, 3.1049E+002, 2.8699E+002, 2.3392E+002, 1.8448E+002, 1.3219E+002, 1.3897E+002, 1.4043E+002, 1.2933E+002, 1.2454E+002, 1.2155E+002, 1.1588E+002, 1.0944E+002, 9.7226E+001, 1.7106E+002, 1.6866E+002, 1.5509E+002, 1.4809E+002, 1.4303E+002, 1.3015E+002, 1.1617E+002, 1.1119E+002, 2.0594E+002, 1.8576E+002, 1.6203E+002, 1.4803E+002, 1.3373E+002, 1.2207E+002, 1.1143E+002, 9.7124E+001, 7.4375E-011, 1.9197E-002, 1.7758E-001
 4.7001E+002, 4.6105E+002, 4.1480E+002, 3.1980E+002, 2.7631E+002, 1.7327E+002, 1.3036E+002, 1.3594E+002, 1.3046E+002, 6.4954E-011, 1.6121E-002, 1.8230E-001, 4.4901E+002, 3.9898E+002, 3.3238E+002, 3.0357E+002, 2.6447E+002, 2.1155E+002, 1.6249E+002, 1.2843E+002, 3.7954E+002, 3.6508E+002, 3.2533E+002, 3.0757E+002, 2.8803E+002, 2.3135E+002, 1.8627E+002, 1.2683E+002, 1.3574E+002, 1.3802E+002, 1.3155E+002, 1.2501E+002, 1.2180E+002, 1.1599E+002, 1.1059E+002, 9.9005E+001, 1.7047E+002, 1.6521E+002, 1.5419E+002, 1.4541E+002, 1.3970E+002, 1.3220E+002, 1.2278E+002, 1.1560E+002, 1.9964E+002, 1.8323E+002, 1.5717E+002, 1.4418E+002, 1.3046E+002, 1.2366E+002, 1.1268E+002, 9.9729E+001, 7.4776E-011, 2.0480E-002, 1.7551E-001
 4.8001E+002, 4.4964E+002, 3.9672E+002, 3.1832E+002, 2.7874E+002, 1.8445E+002, 1.2700E+002, 1.3115E+002, 1.2859E+002, 6.2468E-011, 1.6152E-002, 1.8244E-001, 4.3661E+002, 3.9795E+002, 3.3613E+002, 3.0368E+002, 2.6331E+002, 2.1224E+002, 1.5898E+002, 1.2714E+002, 3.7577E+002, 3.6239E+002, 3.2822E+002, 3.1353E+002, 2.8708E+002, 2.3260E+002, 1.8405E+002, 1.2134E+002, 1.3465E+002, 1.3595E+002, 1.3101E+002, 1.2581E+002, 1.2090E+002, 1.1629E+002, 1.1064E+002, 1.0081E+002, 1.7230E+002, 1.6849E+002, 1.5460E+002, 1.4192E+002, 1.3366E+002, 1.2775E+002, 1.2262E+002, 1.1792E+002, 1.9938E+002, 1.8236E+002, 1.5501E+002, 1.4513E+002, 1.3301E+002, 1.2642E+002, 1.1426E+002, 1.0625E+002, 7.6632E-011, 2.0471E-002, 1.7559E-001
 4.9001E+002, 4.4475E+002, 3.9780E+002, 3.1268E+002, 2.7079E+002, 1.7752E+002, 1.2874E+002, 1.3342E+002, 1.3275E+002, 5.9171E-011, 1.5081E-002, 1.8400E-001, 4.4948E+002, 4.0671E+002, 3.3880E+002, 3.0755E+002, 2.6671E+002, 2.2044E+002, 1.6422E+002, 1.2744E+002, 3.7687E+002, 3.6145E+002, 3.3286E+002, 3.1611E+002, 2.9087E+002, 2.4072E+002, 1.8415E+002, 1.2537E+002, 1.3488E+002, 1.3765E+002, 1.3086E+002, 1.2554E+002, 1.1994E+002, 1.1487E+002, 1.0937E+002, 9.8920E+001, 1.7998E+002, 1.7035E+002, 1.5584E+002, 1.4096E+002, 1.3326E+002, 1.2871E+002, 1.2525E+002, 1.1869E+002, 2.0349E+002, 1.8865E+002, 1.6333E+002, 1.4678E+002, 1.3506E+002, 1.2596E+002, 1.1707E+002, 1.1153E+002, 7.3761E-011, 2.0092E-002, 1.7623E-001
 5.0001E+002, 4.6076E+002, 4.1897E+002, 3.2762E+002, 2.7130E+002, 1.6129E+002, 1.3118E+002, 1.3437E+002, 1.3018E+002, 5.0523E-011, 1.1792E-002, 1.8919E-001, 4.4718E+002, 3.9394E+002, 3.4105E+002, 3.1158E+002, 2.7304E+002, 2.2445E+002, 1.6528E+002, 1.2925E+002, 3.7447E+002, 3.5817E+002, 3.3095E+002, 3.1000E+002, 2.8665E+002, 2.3921E+002, 1.8452E+002, 1.2764E+002, 1.3659E+002, 1.3972E+002, 1.3264E+002, 1.2827E+002, 1.2044E+002, 1.1494E+002, 1.0901E+002, 9.8986E+001, 1.8025E+002, 1.7465E+002, 1.5829E+002, 1.4849E+002, 1.3275E+002, 1.2754E+002, 1.2535E+002, 1.1915E+002, 2.0449E+002, 1.9201E+002, 1.6377E+002, 1.4981E+002, 1.3758E+002, 1.2990E+002, 1.1816E+002, 1.1053E+002, 7.7013E-011, 2.1127E-002, 1.7456E-001
 5.1000E+002, 4.5886E+002, 4.1571E+002, 3.2504E+002, 2.6895E+002, 1.6004E+002, 1.2872E+002, 1.3568E+002, 1.3214E+002, 6.0005E-011, 1.4100E-002, 1.8558E-001, 4.4147E+002, 4.0209E+002, 3.3956E+002, 3.1373E+002, 2.6986E+002, 2.2638E+002, 1.6579E+002, 1.2710E+002, 3.8080E+002, 3.6434E+002, 3.2891E+002, 3.0904E+002, 2.8662E+002, 2.4170E+002, 1.8882E+002, 1.2379E+002, 1.3882E+002, 1.4073E+002, 1.3359E+002, 1.2907E+002, 1.2048E+002, 1.1547E+002, 1.0902E+002, 9.9438E+001, 1.7992E+002, 1.7697E+002, 1.6412E+002, 1.5102E+002, 1.3748E+002, 1.2877E+002, 1.2398E+002, 1.1899E+002, 2.0926E+002, 1.9017E+002, 1.6137E+002, 1.4711E+002, 1.3630E+002, 1.2981E+002, 1.1902E+002, 1.0991E+002, 8.0025E-011, 2.1396E-002, 1.7418E-001
 5.2000E+002, 4.6244E+002, 3.9938E+002, 3.1680E+002, 2.6335E+002, 1.6357E+002, 1.3071E+002, 1.3726E+002, 1.3725E+002, 6.0682E-011, 1.4150E-002, 1.8540E-001, 4.4611E+002, 4.0383E+002, 3.3472E+002, 3.0718E+002, 2.6690E+002, 2.2429E+002, 1.6651E+002, 1.2615E+002, 3.7949E+002, 3.6342E+002, 3.3212E+002, 3.1264E+002, 2.8728E+002, 2.3691E+002, 1.8612E+002, 1.2286E+002, 1.4422E+002, 1.4424E+002, 1.3453E+002, 1.2731E+002, 1.2225E+002, 1.1789E+002, 1.0855E+002, 9.6578E+001, 1.7283E+002, 1.6933E+002, 1.6106E+002, 1.5396E+002, 1.4502E+002, 1.3273E+002, 1.2052E+002, 1.1340E+002, 2.0637E+002, 1.9019E+002, 1.6520E+002, 1.5135E+002, 1.3912E+002, 1.3211E+002, 1.2296E+002, 1.0913E+002, 8.2596E-011, 2.1207E-002, 1.7446E-001
 5.3000E+002, 4.6206E+002, 4.0347E+002, 3.0895E+002, 2.6307E+002, 1.5299E+002, 1.3178E+002, 1.4112E+002, 1.3454E+002, 5.3689E-011, 1.1566E-002, 1.8940E-001, 4.5295E+002, 4.0651E+002, 3.4229E+002, 3.0954E+002, 2.6711E+002, 2.2002E+002, 1.6555E+002, 1.3278E+002, 3.7795E+002, 3.6479E+002, 3.2983E+002, 3.1702E+002, 2.9293E+002, 2.3595E+002, 1.8611E+002, 1.2321E+002, 1.4219E+002, 1.4245E+002, 1.3559E+002, 1.3054E+002, 1.2607E+002, 1.2195E+002, 1.1444E+002, 9.8175E+001, 1.7329E+002, 1.6751E+002, 1.5695E+002, 1.5214E+002, 1.4623E+002, 1.3797E+002, 1.2352E+002, 1.0630E+002, 2.0188E+002, 1.8580E+002, 1.6532E+002, 1.4910E+002, 1.3392E+002, 1.2723E+002, 1.2128E+002, 1.0812E+002, 8.2073E-011, 2.0807E-002, 1.7501E-001
