s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4800E+003, 5.3607E+002, 5.0106E+002, 4.6966E+002, 4.6064E+002, 4.4893E+002, 4.2475E+002, 3.5791E+002, 2.9875E+002, 1.4379E+001, 1.2921E+001, 1.0206E-010, 5.9974E-002, 1.1458E-001, 7.0736E+002, 6.6113E+002, 5.8567E+002, 5.2857E+002, 4.9515E+002, 4.6837E+002, 4.3407E+002, 2.9107E+002, 2.2329E+001, 2.1682E+001, 3.0992E+002, 3.1144E+002, 2.2035E+002, 1.3691E+002, 9.9522E+001, 7.6800E+001, 6.5247E+001, 5.5454E+001, 3.1988E+000, 3.0752E+000, 9.8816E+001, 8.2470E+001, 6.7796E+001, 6.0902E+001, 5.7300E+001, 5.1972E+001, 4.5940E+001, 3.7690E+001, 4.4544E-001, 4.2681E-001, 1.9885E-011, 9.5847E-003, 1.9231E-001, 8.8869E+001, 7.9826E+001, 6.5462E+001, 6.0032E+001, 5.8121E+001, 5.6050E+001, 5.4984E+001, 5.2534E+001, 2.9291E-001, 2.4606E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3861E+001, 3.2832E+001, 3.2738E+001, 3.2700E+001, 3.2699E+001, 3.2742E+001, 3.2777E+001, 3.3001E+001, 6.9593E-001, 1.0484E+000, 1.1232E+000, 1.1534E+000, 1.2220E+000, 1.2448E+000, 1.2660E+000, 1.2596E+000, 3.6914E+001, 3.2548E+001, 3.2021E+001, 3.2011E+001, 3.2003E+001, 3.2008E+001, 3.2004E+001, 3.2299E+001, 1.0581E-001, 3.1724E-001, 3.5283E-001, 3.8473E-001, 3.6298E-001, 3.9301E-001, 4.3459E-001, 3.9101E-001, 2.4834E+002, 2.7318E+002, 3.1737E+002, 3.9175E+000, 4.1003E+000, 3.9295E+000
 1.4900E+003, 5.4205E+002, 4.9999E+002, 4.7015E+002, 4.5740E+002, 4.4276E+002, 4.1887E+002, 3.4888E+002, 2.9108E+002, 1.4368E+001, 1.2908E+001, 9.8443E-011, 5.3759E-002, 1.2422E-001, 6.9365E+002, 6.5792E+002, 5.8730E+002, 5.3652E+002, 4.9496E+002, 4.6200E+002, 4.2787E+002, 2.9401E+002, 2.2498E+001, 2.1811E+001, 3.3360E+002, 3.2297E+002, 2.1281E+002, 1.3397E+002, 9.1717E+001, 7.1813E+001, 6.0600E+001, 5.3937E+001, 3.1839E+000, 3.0485E+000, 9.7206E+001, 7.9293E+001, 6.4016E+001, 6.0188E+001, 5.5298E+001, 4.9074E+001, 4.4199E+001, 3.7159E+001, 4.3467E-001, 4.2030E-001, 1.3997E-011, 6.5037E-003, 1.9716E-001, 8.6088E+001, 7.6661E+001, 6.2935E+001, 5.8516E+001, 5.6484E+001, 5.4074E+001, 5.3298E+001, 5.1510E+001, 2.8144E-001, 2.3690E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3803E+001, 3.2884E+001, 3.2777E+001, 3.2687E+001, 3.2693E+001, 3.2742E+001, 3.2780E+001, 3.3002E+001, 6.3193E-001, 1.0230E+000, 1.0954E+000, 1.1316E+000, 1.1771E+000, 1.2044E+000, 1.2228E+000, 1.2287E+000, 3.6914E+001, 3.2548E+001, 3.2021E+001, 3.2011E+001, 3.2003E+001, 3.2008E+001, 3.2004E+001, 3.2299E+001, 1.0581E-001, 3.1724E-001, 3.5283E-001, 3.8473E-001, 3.6298E-001, 3.9301E-001, 4.3459E-001, 3.9101E-001, 2.5554E+002, 2.7980E+002, 3.1307E+002, 3.7483E+000, 4.1604E+000, 3.9289E+000
 1.5000E+003, 5.3927E+002, 4.9813E+002, 4.7051E+002, 4.5787E+002, 4.4689E+002, 4.1976E+002, 3.5293E+002, 2.9602E+002, 1.4498E+001, 1.3029E+001, 9.9494E-011, 5.2523E-002, 1.2623E-001, 6.8870E+002, 6.5481E+002, 5.8313E+002, 5.2718E+002, 4.8785E+002, 4.6042E+002, 4.2468E+002, 2.8769E+002, 2.2452E+001, 2.1802E+001, 3.3340E+002, 3.3475E+002, 2.1663E+002, 1.3642E+002, 9.7404E+001, 7.2191E+001, 6.3021E+001, 5.4479E+001, 3.1713E+000, 3.0614E+000, 9.7340E+001, 7.6722E+001, 6.1989E+001, 5.7683E+001, 5.3010E+001, 4.8232E+001, 4.4286E+001, 3.8261E+001, 4.2891E-001, 4.1264E-001, 1.4094E-011, 6.0270E-003, 1.9785E-001, 8.3308E+001, 7.4030E+001, 6.0303E+001, 5.7013E+001, 5.5364E+001, 5.3390E+001, 5.1563E+001, 5.0025E+001, 2.7159E-001, 2.2818E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3666E+001, 3.2962E+001, 3.2794E+001, 3.2677E+001, 3.2691E+001, 3.2745E+001, 3.2786E+001, 3.3011E+001, 6.3416E-001, 1.0212E+000, 1.1031E+000, 1.1473E+000, 1.1669E+000, 1.1998E+000, 1.2263E+000, 1.2265E+000, 3.6914E+001, 3.2548E+001, 3.2021E+001, 3.2011E+001, 3.2003E+001, 3.2008E+001, 3.2004E+001, 3.2299E+001, 1.0581E-001, 3.1724E-001, 3.5283E-001, 3.8473E-001, 3.6298E-001, 3.9301E-001, 4.3459E-001, 3.9101E-001, 2.7250E+002, 2.8421E+002, 3.2135E+002, 4.2637E+000, 4.4707E+000, 4.1120E+000
 1.5100E+003, 5.3568E+002, 4.9843E+002, 4.7094E+002, 4.5780E+002, 4.4615E+002, 4.1833E+002, 3.5761E+002, 2.9892E+002, 1.4559E+001, 1.3077E+001, 9.8985E-011, 5.0936E-002, 1.2865E-001, 6.9187E+002, 6.5769E+002, 5.8231E+002, 5.3725E+002, 4.9812E+002, 4.6149E+002, 4.3152E+002, 2.8257E+002, 2.3175E+001, 2.2488E+001, 3.0319E+002, 3.1626E+002, 2.0233E+002, 1.2113E+002, 9.5202E+001, 7.5111E+001, 6.0750E+001, 5.1292E+001, 3.1872E+000, 3.0941E+000, 9.1645E+001, 7.4714E+001, 6.0602E+001, 5.6538E+001, 5.2405E+001, 4.7088E+001, 4.3889E+001, 3.7437E+001, 4.1814E-001, 4.0519E-001, 1.6334E-011, 5.7502E-003, 1.9831E-001, 8.0290E+001, 7.0998E+001, 5.8936E+001, 5.4998E+001, 5.2991E+001, 5.1383E+001, 4.9704E+001, 4.7777E+001, 2.6033E-001, 2.2180E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2050E+001, 3.5148E+001, 3.2922E+001, 3.2801E+001, 3.2736E+001, 3.2800E+001, 3.2847E+001, 3.3121E+001, 3.6447E-001, 5.9601E-001, 7.6357E-001, 8.1129E-001, 8.5059E-001, 8.7001E-001, 9.0378E-001, 8.8596E-001, 4.4446E+001, 3.3399E+001, 3.2408E+001, 3.2396E+001, 3.2381E+001, 3.2364E+001, 3.2351E+001, 3.2533E+001, 4.2282E-001, 5.6095E-001, 6.3026E-001, 6.4833E-001, 6.8723E-001, 7.1425E-001, 7.3978E-001, 7.1297E-001, 2.4447E+002, 2.7028E+002, 2.6889E+002, 3.7507E+000, 4.1050E+000, 3.6837E+000
 1.5200E+003, 5.3635E+002, 4.9779E+002, 4.6905E+002, 4.5547E+002, 4.4386E+002, 4.2261E+002, 3.4954E+002, 2.9637E+002, 1.4775E+001, 1.3287E+001, 9.9483E-011, 4.9901E-002, 1.3021E-001, 6.8453E+002, 6.5231E+002, 5.7275E+002, 5.2818E+002, 4.9472E+002, 4.6307E+002, 4.2237E+002, 2.6905E+002, 2.2887E+001, 2.2235E+001, 3.2140E+002, 3.1228E+002, 1.9010E+002, 1.1626E+002, 9.2222E+001, 7.3706E+001, 6.1772E+001, 5.2192E+001, 3.1851E+000, 3.1011E+000, 8.6046E+001, 7.1487E+001, 5.7649E+001, 5.3078E+001, 5.0399E+001, 4.7191E+001, 4.3803E+001, 3.7930E+001, 4.0960E-001, 3.9816E-001, 1.3317E-011, 4.3706E-003, 2.0046E-001, 7.9152E+001, 6.9002E+001, 5.6355E+001, 5.2288E+001, 4.9958E+001, 4.7737E+001, 4.5720E+001, 4.2997E+001, 2.5030E-001, 2.1631E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.5450E+001, 3.7711E+001, 3.2961E+001, 3.2794E+001, 3.2762E+001, 3.2828E+001, 3.2875E+001, 3.3179E+001, 2.3952E-001, 5.7210E-001, 7.2247E-001, 7.6900E-001, 8.2918E-001, 8.4523E-001, 8.8809E-001, 8.5191E-001, 5.1068E+001, 3.7274E+001, 3.2642E+001, 3.2632E+001, 3.2605E+001, 3.2582E+001, 3.2556E+001, 3.2689E+001, 3.1794E-001, 6.0056E-001, 6.6408E-001, 6.8975E-001, 7.3165E-001, 7.3919E-001, 7.7418E-001, 7.3522E-001, 2.3269E+002, 2.6757E+002, 2.9076E+002, 3.8474E+000, 4.4255E+000, 4.2039E+000
 1.5300E+003, 5.3724E+002, 5.0580E+002, 4.7371E+002, 4.5977E+002, 4.4561E+002, 4.1767E+002, 3.5934E+002, 2.8751E+002, 1.4664E+001, 1.3164E+001, 9.8854E-011, 4.8018E-002, 1.3315E-001, 6.9702E+002, 6.6478E+002, 5.7724E+002, 5.2738E+002, 4.8935E+002, 4.6235E+002, 4.2064E+002, 2.8580E+002, 2.3276E+001, 2.2671E+001, 3.4794E+002, 3.3427E+002, 1.9701E+002, 1.1562E+002, 9.1985E+001, 7.7333E+001, 6.2524E+001, 4.8550E+001, 3.1938E+000, 3.1379E+000, 8.1755E+001, 6.6061E+001, 5.6255E+001, 5.2461E+001, 5.0343E+001, 4.6001E+001, 4.2482E+001, 3.6840E+001, 4.0568E-001, 3.9488E-001, 1.2905E-011, 4.2357E-003, 2.0066E-001, 7.6435E+001, 6.6758E+001, 5.2692E+001, 4.8150E+001, 4.6626E+001, 4.4801E+001, 4.3199E+001, 4.1349E+001, 2.4140E-001, 2.1257E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.4781E+001, 3.5359E+001, 3.2803E+001, 3.2750E+001, 3.2773E+001, 3.2852E+001, 3.2909E+001, 3.3285E+001, 1.9787E-001, 5.9601E-001, 7.1402E-001, 7.4336E-001, 7.8647E-001, 8.1026E-001, 8.4431E-001, 8.0620E-001, 4.8919E+001, 3.4497E+001, 3.2665E+001, 3.2653E+001, 3.2624E+001, 3.2597E+001, 3.2573E+001, 3.2779E+001, 2.6210E-001, 6.1535E-001, 6.5655E-001, 6.7893E-001, 7.0853E-001, 7.2347E-001, 7.5024E-001, 6.8513E-001, 2.4157E+002, 2.9365E+002, 3.2040E+002, 4.1169E+000, 4.5781E+000, 4.3620E+000
 1.5400E+003, 5.4036E+002, 5.0265E+002, 4.6670E+002, 4.5806E+002, 4.4775E+002, 4.1987E+002, 3.5051E+002, 2.8912E+002, 1.4846E+001, 1.3338E+001, 1.0073E-010, 4.9684E-002, 1.3056E-001, 6.8688E+002, 6.5618E+002, 5.9052E+002, 5.3827E+002, 4.9476E+002, 4.6765E+002, 4.3174E+002, 2.8845E+002, 2.3162E+001, 2.2563E+001, 3.4253E+002, 3.4145E+002, 1.9708E+002, 1.1556E+002, 9.1570E+001, 7.6289E+001, 6.1734E+001, 4.9108E+001, 3.2101E+000, 3.1484E+000, 7.9252E+001, 6.4251E+001, 5.3195E+001, 5.0857E+001, 4.9568E+001, 4.5173E+001, 4.0716E+001, 3.5808E+001, 4.0036E-001, 3.9015E-001, 1.0792E-011, 3.5256E-003, 2.0179E-001, 7.3524E+001, 6.5304E+001, 4.9559E+001, 4.5091E+001, 4.3545E+001, 4.1658E+001, 4.0775E+001, 3.9051E+001, 2.3019E-001, 2.1051E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.2199E+001, 3.4756E+001, 3.2859E+001, 3.2766E+001, 3.2785E+001, 3.2868E+001, 3.2930E+001, 3.3338E+001, 1.6755E-001, 6.1397E-001, 6.6802E-001, 7.2757E-001, 7.6473E-001, 7.8428E-001, 8.1183E-001, 7.7634E-001, 4.8793E+001, 3.4184E+001, 3.2701E+001, 3.2645E+001, 3.2619E+001, 3.2594E+001, 3.2569E+001, 3.2815E+001, 2.6027E-001, 5.9895E-001, 6.2500E-001, 6.4903E-001, 6.9243E-001, 6.9571E-001, 7.2485E-001, 6.6712E-001, 2.5264E+002, 2.8795E+002, 3.0746E+002, 4.1190E+000, 4.6460E+000, 4.0935E+000
 1.5500E+003, 5.2956E+002, 4.8958E+002, 4.6733E+002, 4.5655E+002, 4.4577E+002, 4.1640E+002, 3.4737E+002, 2.9216E+002, 1.4677E+001, 1.3190E+001, 9.9617E-011, 4.7125E-002, 1.3435E-001, 7.0042E+002, 6.6915E+002, 5.8505E+002, 5.3920E+002, 4.9868E+002, 4.6528E+002, 4.2464E+002, 2.7366E+002, 2.3624E+001, 2.3048E+001, 3.3886E+002, 3.3849E+002, 1.9939E+002, 1.1909E+002, 8.9699E+001, 7.5818E+001, 6.2952E+001, 4.8009E+001, 3.2868E+000, 3.2258E+000, 7.6139E+001, 6.3392E+001, 5.0301E+001, 4.8662E+001, 4.6908E+001, 4.4385E+001, 4.0336E+001, 3.5933E+001, 4.0183E-001, 3.9354E-001, 1.1270E-011, 3.2071E-003, 2.0231E-001, 7.0965E+001, 6.2618E+001, 4.7706E+001, 4.3387E+001, 4.1962E+001, 4.0724E+001, 3.9896E+001, 3.8418E+001, 2.2713E-001, 2.0760E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5052E+001, 3.3339E+001, 3.2822E+001, 3.2766E+001, 3.2799E+001, 3.2885E+001, 3.2949E+001, 3.3336E+001, 2.2049E-001, 6.2196E-001, 6.6767E-001, 7.1123E-001, 7.2687E-001, 7.6725E-001, 7.9686E-001, 7.4946E-001, 3.9316E+001, 3.3119E+001, 3.2717E+001, 3.2653E+001, 3.2625E+001, 3.2599E+001, 3.2573E+001, 3.2810E+001, 2.6034E-001, 5.5990E-001, 6.0815E-001, 6.2508E-001, 6.6525E-001, 6.7782E-001, 7.0035E-001, 6.4782E-001, 2.5414E+002, 2.7891E+002, 3.0010E+002, 4.0253E+000, 4.3385E+000, 4.0260E+000
 1.5600E+003, 5.3102E+002, 4.9133E+002, 4.6865E+002, 4.6019E+002, 4.4867E+002, 4.1594E+002, 3.4805E+002, 2.9191E+002, 1.5045E+001, 1.3537E+001, 1.0214E-010, 4.7948E-002, 1.3318E-001, 6.8244E+002, 6.5624E+002, 5.8053E+002, 5.4053E+002, 4.9971E+002, 4.6509E+002, 4.0957E+002, 2.4610E+002, 2.3092E+001, 2.2555E+001, 3.3054E+002, 3.1865E+002, 2.1935E+002, 1.2141E+002, 9.2972E+001, 7.8260E+001, 5.9038E+001, 4.6535E+001, 3.2802E+000, 3.2206E+000, 7.3506E+001, 6.0099E+001, 4.9653E+001, 4.7967E+001, 4.6308E+001, 4.3583E+001, 3.9896E+001, 3.4658E+001, 4.0665E-001, 3.9621E-001, 7.3315E-012, 2.3677E-003, 2.0361E-001, 6.9090E+001, 6.1141E+001, 4.5464E+001, 4.1775E+001, 4.0766E+001, 3.9983E+001, 3.8583E+001, 3.7305E+001, 2.1910E-001, 2.0642E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1511E+001, 3.2953E+001, 3.2860E+001, 3.2799E+001, 3.2798E+001, 3.2893E+001, 3.2958E+001, 3.3380E+001, 2.1975E-001, 6.3728E-001, 6.7073E-001, 7.0847E-001, 7.4126E-001, 7.6066E-001, 7.8850E-001, 7.5648E-001, 3.6344E+001, 3.2784E+001, 3.2701E+001, 3.2679E+001, 3.2627E+001, 3.2596E+001, 3.2573E+001, 3.2825E+001, 2.9805E-001, 6.0386E-001, 6.1217E-001, 6.1964E-001, 6.6619E-001, 6.8472E-001, 6.9801E-001, 6.4386E-001, 2.4771E+002, 2.7846E+002, 3.1336E+002, 3.9800E+000, 4.4500E+000, 4.2419E+000
 1.5700E+003, 5.3453E+002, 5.0617E+002, 4.6812E+002, 4.6027E+002, 4.4606E+002, 4.2577E+002, 3.5385E+002, 2.8701E+002, 1.5188E+001, 1.3670E+001, 9.8008E-011, 4.5015E-002, 1.3788E-001, 6.9921E+002, 6.6252E+002, 5.8816E+002, 5.3578E+002, 4.9703E+002, 4.6681E+002, 4.1851E+002, 2.6916E+002, 2.3970E+001, 2.3347E+001, 3.4411E+002, 3.2813E+002, 1.8978E+002, 1.1210E+002, 8.8882E+001, 7.5683E+001, 6.0631E+001, 4.5213E+001, 3.3305E+000, 3.2775E+000, 7.5087E+001, 5.8927E+001, 4.8640E+001, 4.7144E+001, 4.6572E+001, 4.4149E+001, 4.0586E+001, 3.4714E+001, 4.0385E-001, 3.9284E-001, 5.5155E-012, 1.8177E-003, 2.0445E-001, 6.6509E+001, 5.8367E+001, 4.3691E+001, 4.1005E+001, 4.0391E+001, 3.9497E+001, 3.8332E+001, 3.6896E+001, 2.1867E-001, 2.0302E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9506E+001, 3.2962E+001, 3.2838E+001, 3.2771E+001, 3.2799E+001, 3.2900E+001, 3.2971E+001, 3.3356E+001, 2.3219E-001, 6.4999E-001, 6.6473E-001, 7.0759E-001, 7.2907E-001, 7.5563E-001, 7.8351E-001, 7.5280E-001, 3.5466E+001, 3.2687E+001, 3.2661E+001, 3.2660E+001, 3.2617E+001, 3.2593E+001, 3.2570E+001, 3.2798E+001, 2.6303E-001, 5.9029E-001, 6.0744E-001, 6.2387E-001, 6.6460E-001, 6.7855E-001, 6.8867E-001, 6.6815E-001, 2.4687E+002, 2.9240E+002, 3.1571E+002, 4.2022E+000, 4.7245E+000, 4.0857E+000
 1.5800E+003, 5.2984E+002, 4.9346E+002, 4.6642E+002, 4.6009E+002, 4.4815E+002, 4.2191E+002, 3.5207E+002, 2.9502E+002, 1.5251E+001, 1.3744E+001, 1.0212E-010, 4.7343E-002, 1.3427E-001, 6.9237E+002, 6.5156E+002, 5.7690E+002, 5.3362E+002, 4.9542E+002, 4.6664E+002, 4.2684E+002, 2.6356E+002, 2.3697E+001, 2.3154E+001, 3.1063E+002, 3.2323E+002, 2.0459E+002, 1.1041E+002, 9.1698E+001, 7.7704E+001, 5.9434E+001, 4.3223E+001, 3.3568E+000, 3.3029E+000, 7.4352E+001, 5.7445E+001, 4.7125E+001, 4.6067E+001, 4.5523E+001, 4.2894E+001, 3.9956E+001, 3.4786E+001, 4.0828E-001, 3.9666E-001, 4.6379E-012, 1.5434E-003, 2.0489E-001, 6.5274E+001, 5.6037E+001, 4.4139E+001, 4.0497E+001, 3.9729E+001, 3.9213E+001, 3.8104E+001, 3.6965E+001, 2.1364E-001, 2.0116E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8164E+001, 3.2884E+001, 3.2789E+001, 3.2758E+001, 3.2802E+001, 3.2900E+001, 3.2978E+001, 3.3365E+001, 3.1472E-001, 6.3576E-001, 6.7711E-001, 7.0197E-001, 7.3134E-001, 7.5871E-001, 7.7439E-001, 7.5317E-001, 3.4641E+001, 3.2646E+001, 3.2660E+001, 3.2652E+001, 3.2609E+001, 3.2585E+001, 3.2564E+001, 3.2791E+001, 2.9854E-001, 6.1123E-001, 6.0181E-001, 6.1301E-001, 6.5246E-001, 6.8069E-001, 6.9181E-001, 6.4524E-001, 2.4141E+002, 2.6809E+002, 2.9035E+002, 3.9109E+000, 4.3117E+000, 3.8347E+000
 1.5900E+003, 5.4195E+002, 5.0454E+002, 4.7261E+002, 4.6103E+002, 4.4805E+002, 4.2182E+002, 3.5470E+002, 2.8574E+002, 1.5256E+001, 1.3757E+001, 1.0027E-010, 4.5741E-002, 1.3666E-001, 6.9458E+002, 6.5906E+002, 5.8232E+002, 5.3716E+002, 4.9899E+002, 4.7046E+002, 4.2525E+002, 2.7188E+002, 2.4099E+001, 2.3562E+001, 3.2031E+002, 3.3171E+002, 2.1072E+002, 1.1710E+002, 8.9758E+001, 7.4954E+001, 5.6646E+001, 4.4407E+001, 3.3994E+000, 3.3323E+000, 7.2316E+001, 5.6385E+001, 4.6845E+001, 4.5733E+001, 4.5063E+001, 4.2594E+001, 3.9339E+001, 3.4093E+001, 4.0805E-001, 3.9585E-001, 3.4170E-012, 1.1698E-003, 2.0548E-001, 6.3448E+001, 5.4322E+001, 4.3458E+001, 4.0238E+001, 3.9056E+001, 3.8050E+001, 3.7203E+001, 3.6382E+001, 2.1245E-001, 1.9970E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6649E+001, 3.2897E+001, 3.2776E+001, 3.2760E+001, 3.2801E+001, 3.2901E+001, 3.2983E+001, 3.3410E+001, 3.2504E-001, 6.1544E-001, 6.6737E-001, 6.6851E-001, 7.0205E-001, 7.3825E-001, 7.4675E-001, 7.2327E-001, 3.3719E+001, 3.2627E+001, 3.2690E+001, 3.2641E+001, 3.2608E+001, 3.2582E+001, 3.2560E+001, 3.2797E+001, 2.9491E-001, 6.0407E-001, 5.8410E-001, 5.9964E-001, 6.3715E-001, 6.5298E-001, 6.8043E-001, 6.6822E-001, 2.3970E+002, 2.6639E+002, 3.0303E+002, 4.0133E+000, 4.2562E+000, 4.2376E+000
 1.6000E+003, 5.3688E+002, 4.9932E+002, 4.7296E+002, 4.6334E+002, 4.4808E+002, 4.2077E+002, 3.4242E+002, 2.8717E+002, 1.5258E+001, 1.3727E+001, 9.9281E-011, 4.4313E-002, 1.3893E-001, 6.9029E+002, 6.5458E+002, 5.8816E+002, 5.3916E+002, 4.9392E+002, 4.6773E+002, 4.1946E+002, 2.6802E+002, 2.3789E+001, 2.3247E+001, 3.4284E+002, 3.4730E+002, 2.2272E+002, 1.2476E+002, 9.0055E+001, 7.4943E+001, 5.7522E+001, 4.4945E+001, 3.3700E+000, 3.3143E+000, 7.1241E+001, 5.6431E+001, 4.6365E+001, 4.5626E+001, 4.4499E+001, 4.2480E+001, 3.9505E+001, 3.4182E+001, 4.0150E-001, 3.9193E-001, 3.1683E-012, 1.0942E-003, 2.0557E-001, 6.3031E+001, 5.4228E+001, 4.2337E+001, 3.9801E+001, 3.8347E+001, 3.7363E+001, 3.7040E+001, 3.6798E+001, 2.1481E-001, 1.9782E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6065E+001, 3.2897E+001, 3.2766E+001, 3.2761E+001, 3.2806E+001, 3.2908E+001, 3.2991E+001, 3.3446E+001, 3.2539E-001, 6.4033E-001, 6.6624E-001, 6.7913E-001, 7.1807E-001, 7.4309E-001, 7.7075E-001, 7.3658E-001, 3.3603E+001, 3.2661E+001, 3.2722E+001, 3.2645E+001, 3.2604E+001, 3.2581E+001, 3.2556E+001, 3.2773E+001, 3.4878E-001, 5.7211E-001, 5.8813E-001, 6.1213E-001, 6.5492E-001, 6.5882E-001, 6.9015E-001, 6.3821E-001, 2.5848E+002, 2.9758E+002, 2.9515E+002, 4.2969E+000, 4.6202E+000, 3.8056E+000
