s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 2.6001E+002, 4.3846E+002, 3.9976E+002, 3.3262E+002, 2.7926E+002, 1.8985E+002, 1.4647E+002, 1.1194E+002, 9.3585E+001, 7.4918E-011, 4.8689E-002, 1.3194E-001, 4.9735E+002, 4.1914E+002, 3.2883E+002, 3.0531E+002, 2.7357E+002, 2.4344E+002, 2.1022E+002, 1.6917E+002, 4.0636E+002, 3.8246E+002, 3.2149E+002, 2.9741E+002, 2.7888E+002, 2.4658E+002, 2.1627E+002, 1.6798E+002, 1.0386E+002, 1.0350E+002, 9.8925E+001, 9.1707E+001, 8.7415E+001, 8.3023E+001, 7.4925E+001, 6.2637E+001, 1.3077E+002, 1.2718E+002, 1.1784E+002, 1.1044E+002, 9.5883E+001, 8.4771E+001, 6.9688E+001, 5.8405E+001, 1.5800E+002, 1.4423E+002, 1.1199E+002, 1.0019E+002, 8.9663E+001, 8.3245E+001, 7.3511E+001, 5.8641E+001, 7.3435E-011, 4.5497E-002, 1.3649E-001
 2.7001E+002, 4.4255E+002, 4.0207E+002, 3.1306E+002, 2.5282E+002, 1.6535E+002, 1.3071E+002, 1.1090E+002, 9.7487E+001, 7.3976E-011, 4.6086E-002, 1.3583E-001, 4.8834E+002, 4.2539E+002, 3.2582E+002, 2.9681E+002, 2.6580E+002, 2.2764E+002, 1.8719E+002, 1.5100E+002, 3.9334E+002, 3.7312E+002, 3.1314E+002, 2.9640E+002, 2.7261E+002, 2.3996E+002, 2.0526E+002, 1.4833E+002, 1.0452E+002, 1.0402E+002, 9.7964E+001, 9.1692E+001, 8.7246E+001, 8.3218E+001, 7.5219E+001, 6.3871E+001, 1.3005E+002, 1.2832E+002, 1.1764E+002, 1.1082E+002, 9.6167E+001, 8.4632E+001, 7.1415E+001, 5.7217E+001, 1.5812E+002, 1.4697E+002, 1.1116E+002, 9.8879E+001, 9.0006E+001, 8.3305E+001, 7.3505E+001, 5.9174E+001, 7.7042E-011, 4.6907E-002, 1.3433E-001
 2.8001E+002, 4.6493E+002, 4.0421E+002, 3.0147E+002, 2.5377E+002, 1.6004E+002, 1.3164E+002, 1.1220E+002, 1.0044E+002, 7.5654E-011, 4.5825E-002, 1.3624E-001, 4.7149E+002, 4.0629E+002, 3.3212E+002, 2.9736E+002, 2.6308E+002, 2.2126E+002, 1.8127E+002, 1.4085E+002, 3.9422E+002, 3.6945E+002, 3.2122E+002, 2.9339E+002, 2.6895E+002, 2.3310E+002, 1.8698E+002, 1.4151E+002, 1.0362E+002, 1.0424E+002, 9.8437E+001, 9.3277E+001, 8.8102E+001, 8.3824E+001, 7.5312E+001, 6.4869E+001, 1.3014E+002, 1.2801E+002, 1.1735E+002, 1.0883E+002, 9.5210E+001, 8.3618E+001, 7.1078E+001, 5.9473E+001, 1.6498E+002, 1.4585E+002, 1.1226E+002, 1.0074E+002, 9.2722E+001, 8.3593E+001, 7.5342E+001, 6.0854E+001, 7.9786E-011, 4.7991E-002, 1.3260E-001
 2.9001E+002, 4.5722E+002, 4.0201E+002, 3.0564E+002, 2.5190E+002, 1.7036E+002, 1.3146E+002, 1.0804E+002, 9.2205E+001, 7.9221E-011, 4.9801E-002, 1.3033E-001, 4.5307E+002, 3.9375E+002, 3.3177E+002, 2.9674E+002, 2.6305E+002, 2.2325E+002, 1.7789E+002, 1.3659E+002, 3.9261E+002, 3.6863E+002, 3.2935E+002, 2.9940E+002, 2.7356E+002, 2.2962E+002, 1.8498E+002, 1.3224E+002, 1.0344E+002, 1.0287E+002, 9.7795E+001, 9.3008E+001, 8.8131E+001, 8.4097E+001, 7.6424E+001, 6.4964E+001, 1.2919E+002, 1.2601E+002, 1.1740E+002, 1.0945E+002, 9.6737E+001, 8.6405E+001, 7.2706E+001, 6.0747E+001, 1.5521E+002, 1.4072E+002, 1.1507E+002, 1.0191E+002, 9.3094E+001, 8.4665E+001, 7.4799E+001, 6.1721E+001, 7.7186E-011, 4.5618E-002, 1.3615E-001
 3.0001E+002, 4.6109E+002, 4.1961E+002, 3.1775E+002, 2.5865E+002, 1.6918E+002, 1.3056E+002, 1.0668E+002, 9.3492E+001, 8.5357E-011, 4.8477E-002, 1.3244E-001, 4.5712E+002, 3.9303E+002, 3.3441E+002, 3.0306E+002, 2.6392E+002, 2.2319E+002, 1.7247E+002, 1.3757E+002, 3.8502E+002, 3.6154E+002, 3.2979E+002, 3.0741E+002, 2.7507E+002, 2.2876E+002, 1.8737E+002, 1.2975E+002, 1.0280E+002, 1.0342E+002, 9.7489E+001, 9.1140E+001, 8.7636E+001, 8.3375E+001, 7.6924E+001, 6.6964E+001, 1.3241E+002, 1.2688E+002, 1.1724E+002, 1.0780E+002, 9.5575E+001, 8.4009E+001, 7.3476E+001, 6.2248E+001, 1.6148E+002, 1.4259E+002, 1.1445E+002, 1.0174E+002, 9.1676E+001, 8.4294E+001, 7.5246E+001, 6.4011E+001, 7.8012E-011, 4.5899E-002, 1.3574E-001
 3.1001E+002, 4.6373E+002, 4.0432E+002, 3.2964E+002, 2.5887E+002, 1.7756E+002, 1.3398E+002, 1.1139E+002, 1.0055E+002, 8.2553E-011, 4.5294E-002, 1.3739E-001, 4.4093E+002, 3.8782E+002, 3.3722E+002, 3.0778E+002, 2.6509E+002, 2.2507E+002, 1.7323E+002, 1.3570E+002, 3.7952E+002, 3.6463E+002, 3.3025E+002, 3.1178E+002, 2.7006E+002, 2.3180E+002, 1.8655E+002, 1.2975E+002, 1.0340E+002, 1.0374E+002, 9.7660E+001, 9.1336E+001, 8.8418E+001, 8.3816E+001, 7.6649E+001, 6.7982E+001, 1.2892E+002, 1.2776E+002, 1.1736E+002, 1.1101E+002, 9.4713E+001, 8.5582E+001, 7.3706E+001, 6.3700E+001, 1.6414E+002, 1.5039E+002, 1.1215E+002, 1.0127E+002, 9.1164E+001, 8.4951E+001, 7.5906E+001, 6.5077E+001, 8.5287E-011, 4.8480E-002, 1.3180E-001
 3.2000E+002, 4.5343E+002, 4.1571E+002, 3.1936E+002, 2.5121E+002, 1.6453E+002, 1.3420E+002, 1.0945E+002, 9.6170E+001, 7.8463E-011, 4.3701E-002, 1.3978E-001, 4.4548E+002, 3.9141E+002, 3.3965E+002, 3.0608E+002, 2.6323E+002, 2.2256E+002, 1.7354E+002, 1.3794E+002, 3.7568E+002, 3.6080E+002, 3.3216E+002, 3.0870E+002, 2.7164E+002, 2.3427E+002, 1.8646E+002, 1.2766E+002, 1.0413E+002, 1.0412E+002, 9.8373E+001, 9.2411E+001, 8.8871E+001, 8.4516E+001, 7.6975E+001, 6.8427E+001, 1.2950E+002, 1.2757E+002, 1.1886E+002, 1.0939E+002, 9.5109E+001, 8.6218E+001, 7.2812E+001, 6.2554E+001, 1.6199E+002, 1.4352E+002, 1.1370E+002, 1.0243E+002, 9.3478E+001, 8.5185E+001, 7.6203E+001, 6.5202E+001, 8.1317E-011, 4.6450E-002, 1.3474E-001
 3.3001E+002, 4.6820E+002, 4.2068E+002, 3.1180E+002, 2.7025E+002, 1.6873E+002, 1.3047E+002, 1.0900E+002, 9.7030E+001, 8.0176E-011, 4.3230E-002, 1.4055E-001, 4.4147E+002, 3.9081E+002, 3.3599E+002, 3.0768E+002, 2.6411E+002, 2.2753E+002, 1.7285E+002, 1.3687E+002, 3.8455E+002, 3.7203E+002, 3.3847E+002, 3.1399E+002, 2.7705E+002, 2.3134E+002, 1.8762E+002, 1.2958E+002, 1.0584E+002, 1.0504E+002, 9.9343E+001, 9.2963E+001, 8.8184E+001, 8.3631E+001, 7.6497E+001, 6.8093E+001, 1.3324E+002, 1.2643E+002, 1.1875E+002, 1.0821E+002, 9.5937E+001, 8.6877E+001, 7.3131E+001, 6.4595E+001, 1.6944E+002, 1.4294E+002, 1.1357E+002, 1.0361E+002, 9.4992E+001, 8.5013E+001, 7.6825E+001, 6.5538E+001, 8.3970E-011, 4.6875E-002, 1.3415E-001
 3.4001E+002, 4.6646E+002, 4.2101E+002, 3.1504E+002, 2.6826E+002, 1.7295E+002, 1.3269E+002, 1.0990E+002, 9.4160E+001, 8.0012E-011, 4.3377E-002, 1.4051E-001, 4.4841E+002, 3.8874E+002, 3.3945E+002, 3.0919E+002, 2.6997E+002, 2.2533E+002, 1.7178E+002, 1.3680E+002, 3.8309E+002, 3.6839E+002, 3.3306E+002, 3.1609E+002, 2.8184E+002, 2.3238E+002, 1.8711E+002, 1.2776E+002, 1.0543E+002, 1.0500E+002, 9.9722E+001, 9.4068E+001, 8.8238E+001, 8.3477E+001, 7.7145E+001, 6.8480E+001, 1.3583E+002, 1.2949E+002, 1.1973E+002, 1.0964E+002, 9.6011E+001, 8.5792E+001, 7.2966E+001, 6.4060E+001, 1.6503E+002, 1.4595E+002, 1.1585E+002, 1.0442E+002, 9.4845E+001, 8.5709E+001, 7.7045E+001, 6.5344E+001, 8.6242E-011, 4.6841E-002, 1.3435E-001
 3.5001E+002, 4.6825E+002, 4.2264E+002, 3.0806E+002, 2.6229E+002, 1.8358E+002, 1.3162E+002, 1.0713E+002, 9.1088E+001, 8.1252E-011, 4.2794E-002, 1.4127E-001, 4.3810E+002, 3.8856E+002, 3.4145E+002, 3.1988E+002, 2.6987E+002, 2.2838E+002, 1.7222E+002, 1.3605E+002, 3.9378E+002, 3.7744E+002, 3.3303E+002, 3.1749E+002, 2.8621E+002, 2.3297E+002, 1.9035E+002, 1.2757E+002, 1.0647E+002, 1.0625E+002, 9.9426E+001, 9.4456E+001, 8.9067E+001, 8.4378E+001, 7.7990E+001, 6.9073E+001, 1.3550E+002, 1.3214E+002, 1.2216E+002, 1.1255E+002, 9.9894E+001, 8.9290E+001, 7.4987E+001, 6.4538E+001, 1.6104E+002, 1.4740E+002, 1.1794E+002, 1.0356E+002, 9.4625E+001, 8.5897E+001, 7.6988E+001, 6.6741E+001, 8.8611E-011, 4.7263E-002, 1.3373E-001
 3.6001E+002, 4.6559E+002, 4.1820E+002, 3.1870E+002, 2.6364E+002, 2.1406E+002, 1.5679E+002, 1.1421E+002, 1.0057E+002, 7.6069E-011, 3.8405E-002, 1.4807E-001, 4.5687E+002, 3.9699E+002, 3.4638E+002, 3.1743E+002, 2.6652E+002, 2.3287E+002, 1.7496E+002, 1.3645E+002, 3.8536E+002, 3.6986E+002, 3.3325E+002, 3.1616E+002, 2.7793E+002, 2.3242E+002, 1.8786E+002, 1.2735E+002, 1.0578E+002, 1.0653E+002, 1.0020E+002, 9.2972E+001, 8.9156E+001, 8.6381E+001, 7.9388E+001, 6.9123E+001, 1.3640E+002, 1.3157E+002, 1.2064E+002, 1.1350E+002, 1.0003E+002, 8.9600E+001, 7.5558E+001, 6.6029E+001, 1.7190E+002, 1.5514E+002, 1.2195E+002, 1.0924E+002, 9.7572E+001, 8.6748E+001, 7.7734E+001, 6.6779E+001, 8.7104E-011, 4.5410E-002, 1.3675E-001
 3.7001E+002, 4.4493E+002, 4.0020E+002, 3.1624E+002, 2.7533E+002, 1.9858E+002, 1.3848E+002, 1.3194E+002, 1.2918E+002, 6.0924E-011, 2.0957E-002, 1.7497E-001, 4.4354E+002, 4.1018E+002, 3.4804E+002, 3.0892E+002, 2.6068E+002, 2.2255E+002, 1.6540E+002, 1.2764E+002, 3.7854E+002, 3.6846E+002, 3.3371E+002, 3.1689E+002, 2.8351E+002, 2.4211E+002, 1.9019E+002, 1.3187E+002, 1.0775E+002, 1.0640E+002, 1.0083E+002, 9.4365E+001, 8.9902E+001, 8.6948E+001, 7.9573E+001, 6.9369E+001, 1.5109E+002, 1.4342E+002, 1.2521E+002, 1.1743E+002, 1.0407E+002, 9.2885E+001, 7.7908E+001, 6.7075E+001, 1.8193E+002, 1.5611E+002, 1.3242E+002, 1.1483E+002, 1.0327E+002, 9.1183E+001, 8.0935E+001, 7.0684E+001, 7.8408E-011, 3.6378E-002, 1.5105E-001
 3.8000E+002, 4.6920E+002, 3.9672E+002, 3.1732E+002, 2.8017E+002, 1.8679E+002, 1.2458E+002, 1.3428E+002, 1.3137E+002, 6.7090E-011, 2.6340E-002, 1.6671E-001, 4.4188E+002, 3.8913E+002, 3.3769E+002, 3.0229E+002, 2.6189E+002, 2.2032E+002, 1.6459E+002, 1.2948E+002, 3.7496E+002, 3.6278E+002, 3.3070E+002, 3.1143E+002, 2.8888E+002, 2.3808E+002, 1.8608E+002, 1.3010E+002, 1.1390E+002, 1.1372E+002, 1.0613E+002, 1.0010E+002, 9.2369E+001, 8.9392E+001, 8.1794E+001, 7.1068E+001, 1.5998E+002, 1.4822E+002, 1.3172E+002, 1.1770E+002, 1.0868E+002, 1.0148E+002, 9.1356E+001, 7.7397E+001, 1.8785E+002, 1.5997E+002, 1.3546E+002, 1.1870E+002, 1.1080E+002, 1.0038E+002, 8.8000E+001, 7.3846E+001, 8.5648E-011, 3.3801E-002, 1.5543E-001
 3.9001E+002, 4.4776E+002, 3.9920E+002, 3.1386E+002, 2.7482E+002, 1.7263E+002, 1.2945E+002, 1.3845E+002, 1.3616E+002, 5.9513E-011, 1.8055E-002, 1.7920E-001, 4.5044E+002, 4.0737E+002, 3.4017E+002, 3.0755E+002, 2.5949E+002, 2.1933E+002, 1.6336E+002, 1.2930E+002, 3.7769E+002, 3.6837E+002, 3.2850E+002, 3.0979E+002, 2.9076E+002, 2.3425E+002, 1.8818E+002, 1.2749E+002, 1.1908E+002, 1.1869E+002, 1.1241E+002, 1.0426E+002, 9.6479E+001, 9.3456E+001, 8.5679E+001, 7.2903E+001, 1.6416E+002, 1.5666E+002, 1.3649E+002, 1.2580E+002, 1.1582E+002, 1.0848E+002, 1.0177E+002, 9.0450E+001, 1.9494E+002, 1.7057E+002, 1.4263E+002, 1.2379E+002, 1.1496E+002, 1.0736E+002, 9.3211E+001, 7.5164E+001, 8.4366E-011, 3.1686E-002, 1.5836E-001
 4.0000E+002, 4.5108E+002, 4.1407E+002, 3.2097E+002, 2.7769E+002, 1.6792E+002, 1.2707E+002, 1.3471E+002, 1.3134E+002, 5.8916E-011, 1.9305E-002, 1.7747E-001, 4.4354E+002, 3.9586E+002, 3.3585E+002, 3.0229E+002, 2.5767E+002, 2.1718E+002, 1.6441E+002, 1.2687E+002, 3.7557E+002, 3.6624E+002, 3.2829E+002, 3.0308E+002, 2.8374E+002, 2.3217E+002, 1.8525E+002, 1.2747E+002, 1.2337E+002, 1.2358E+002, 1.1623E+002, 1.1026E+002, 1.0221E+002, 9.8017E+001, 8.9435E+001, 7.5356E+001, 1.6311E+002, 1.6008E+002, 1.4490E+002, 1.3568E+002, 1.2334E+002, 1.1274E+002, 1.0850E+002, 9.3984E+001, 1.9302E+002, 1.7606E+002, 1.4693E+002, 1.3053E+002, 1.1841E+002, 1.1202E+002, 9.7328E+001, 8.2842E+001, 8.3880E-011, 3.0896E-002, 1.5952E-001
 4.1000E+002, 4.6422E+002, 4.1448E+002, 3.1417E+002, 2.7530E+002, 1.7380E+002, 1.2771E+002, 1.3659E+002, 1.3517E+002, 5.7906E-011, 1.7204E-002, 1.8064E-001, 4.3424E+002, 4.0055E+002, 3.3512E+002, 3.0634E+002, 2.6064E+002, 2.1535E+002, 1.6482E+002, 1.2890E+002, 3.8145E+002, 3.6449E+002, 3.2529E+002, 3.0896E+002, 2.9200E+002, 2.4099E+002, 1.8238E+002, 1.2655E+002, 1.2430E+002, 1.2625E+002, 1.1950E+002, 1.1321E+002, 1.0576E+002, 1.0174E+002, 9.4243E+001, 7.7963E+001, 1.6442E+002, 1.6001E+002, 1.4552E+002, 1.3272E+002, 1.2205E+002, 1.1366E+002, 1.0917E+002, 1.0182E+002, 1.8934E+002, 1.7383E+002, 1.4898E+002, 1.3069E+002, 1.2172E+002, 1.1285E+002, 1.0197E+002, 8.7620E+001, 8.5745E-011, 3.0952E-002, 1.5962E-001
 4.2001E+002, 4.5599E+002, 3.9782E+002, 3.1312E+002, 2.7651E+002, 1.8274E+002, 1.2761E+002, 1.3320E+002, 1.3387E+002, 5.9783E-011, 1.7710E-002, 1.7997E-001, 4.3782E+002, 3.9983E+002, 3.3576E+002, 3.0874E+002, 2.6578E+002, 2.1587E+002, 1.6013E+002, 1.2963E+002, 3.8050E+002, 3.6728E+002, 3.3307E+002, 3.1496E+002, 2.9453E+002, 2.4228E+002, 1.8187E+002, 1.3009E+002, 1.2615E+002, 1.2662E+002, 1.2114E+002, 1.1539E+002, 1.0743E+002, 1.0278E+002, 9.3703E+001, 8.0784E+001, 1.6831E+002, 1.6312E+002, 1.4748E+002, 1.3502E+002, 1.2770E+002, 1.2081E+002, 1.1220E+002, 1.0342E+002, 1.9837E+002, 1.7801E+002, 1.5058E+002, 1.3729E+002, 1.2273E+002, 1.1348E+002, 1.0299E+002, 9.0344E+001, 8.5249E-011, 2.9271E-002, 1.6205E-001
 4.3000E+002, 4.5564E+002, 3.9927E+002, 3.1712E+002, 2.7107E+002, 1.7619E+002, 1.2921E+002, 1.3735E+002, 1.2920E+002, 5.7931E-011, 1.6162E-002, 1.8237E-001, 4.5415E+002, 4.0635E+002, 3.3436E+002, 3.0553E+002, 2.5835E+002, 2.1879E+002, 1.6178E+002, 1.3102E+002, 3.7988E+002, 3.7026E+002, 3.3826E+002, 3.1183E+002, 2.9276E+002, 2.3720E+002, 1.8432E+002, 1.2907E+002, 1.2693E+002, 1.2839E+002, 1.2195E+002, 1.1725E+002, 1.0901E+002, 1.0480E+002, 9.5504E+001, 8.3477E+001, 1.6837E+002, 1.6213E+002, 1.4715E+002, 1.3310E+002, 1.2344E+002, 1.1770E+002, 1.1289E+002, 1.0232E+002, 1.9719E+002, 1.7958E+002, 1.5584E+002, 1.3618E+002, 1.2420E+002, 1.1490E+002, 1.0372E+002, 9.3754E+001, 8.3667E-011, 2.8144E-002, 1.6391E-001
 4.4001E+002, 4.7446E+002, 4.1375E+002, 3.1508E+002, 2.7625E+002, 1.7947E+002, 1.3131E+002, 1.3629E+002, 1.3284E+002, 6.6153E-011, 1.8606E-002, 1.7851E-001, 4.5142E+002, 3.9597E+002, 3.3359E+002, 3.0025E+002, 2.5818E+002, 2.1500E+002, 1.6167E+002, 1.2742E+002, 3.7705E+002, 3.6572E+002, 3.3432E+002, 3.1067E+002, 2.8612E+002, 2.3273E+002, 1.8132E+002, 1.2601E+002, 1.2700E+002, 1.2848E+002, 1.2284E+002, 1.1851E+002, 1.1201E+002, 1.0619E+002, 9.6587E+001, 8.4795E+001, 1.6925E+002, 1.6162E+002, 1.4553E+002, 1.3247E+002, 1.2125E+002, 1.1729E+002, 1.1340E+002, 1.0690E+002, 1.9638E+002, 1.7687E+002, 1.5173E+002, 1.3449E+002, 1.2573E+002, 1.1772E+002, 1.0717E+002, 9.9387E+001, 8.3902E-011, 2.7106E-002, 1.6529E-001
 4.5000E+002, 4.4957E+002, 3.9931E+002, 3.1135E+002, 2.7305E+002, 1.7024E+002, 1.3040E+002, 1.3555E+002, 1.3475E+002, 5.1241E-011, 1.2785E-002, 1.8755E-001, 4.5128E+002, 4.0078E+002, 3.3503E+002, 3.0645E+002, 2.5551E+002, 2.0650E+002, 1.6004E+002, 1.2687E+002, 3.7927E+002, 3.6190E+002, 3.2850E+002, 3.0646E+002, 2.8802E+002, 2.3960E+002, 1.7859E+002, 1.2616E+002, 1.2941E+002, 1.3101E+002, 1.2511E+002, 1.1998E+002, 1.1120E+002, 1.0639E+002, 9.8990E+001, 8.7723E+001, 1.6966E+002, 1.6295E+002, 1.4523E+002, 1.3496E+002, 1.2521E+002, 1.1901E+002, 1.1572E+002, 1.0583E+002, 1.9964E+002, 1.7852E+002, 1.5366E+002, 1.3527E+002, 1.2826E+002, 1.1765E+002, 1.0590E+002, 9.7343E+001, 8.5330E-011, 2.6310E-002, 1.6674E-001
 4.6000E+002, 4.5488E+002, 4.1067E+002, 3.2842E+002, 2.7819E+002, 1.8960E+002, 1.2924E+002, 1.3031E+002, 1.2630E+002, 6.9296E-011, 1.8936E-002, 1.7817E-001, 4.4085E+002, 3.9738E+002, 3.4073E+002, 3.0782E+002, 2.5744E+002, 2.1063E+002, 1.6116E+002, 1.3028E+002, 3.6971E+002, 3.6004E+002, 3.3520E+002, 3.1214E+002, 2.8750E+002, 2.3724E+002, 1.7501E+002, 1.2669E+002, 1.2739E+002, 1.3024E+002, 1.2530E+002, 1.2186E+002, 1.1431E+002, 1.0803E+002, 9.9244E+001, 8.7875E+001, 1.6854E+002, 1.6216E+002, 1.4484E+002, 1.3425E+002, 1.2786E+002, 1.2094E+002, 1.1538E+002, 1.0954E+002, 1.9667E+002, 1.7674E+002, 1.5298E+002, 1.3856E+002, 1.2990E+002, 1.1862E+002, 1.0918E+002, 9.7485E+001, 8.2748E-011, 2.5910E-002, 1.6733E-001
 4.7000E+002, 4.5601E+002, 4.1333E+002, 3.2593E+002, 2.7002E+002, 1.8003E+002, 1.2805E+002, 1.3320E+002, 1.3107E+002, 6.1242E-011, 1.4283E-002, 1.8525E-001, 4.4469E+002, 4.0362E+002, 3.4432E+002, 3.0695E+002, 2.5749E+002, 2.0730E+002, 1.6539E+002, 1.3322E+002, 3.7877E+002, 3.6630E+002, 3.2875E+002, 3.1417E+002, 2.9429E+002, 2.4518E+002, 1.8018E+002, 1.2519E+002, 1.3018E+002, 1.3208E+002, 1.2611E+002, 1.2195E+002, 1.1403E+002, 1.0671E+002, 1.0098E+002, 8.9247E+001, 1.7544E+002, 1.6765E+002, 1.4922E+002, 1.3903E+002, 1.2789E+002, 1.2175E+002, 1.1717E+002, 1.0902E+002, 1.9759E+002, 1.8026E+002, 1.5511E+002, 1.4186E+002, 1.3257E+002, 1.2242E+002, 1.1220E+002, 9.9701E+001, 8.3556E-011, 2.4828E-002, 1.6899E-001
 4.8000E+002, 4.5333E+002, 3.9905E+002, 3.1836E+002, 2.7647E+002, 1.8325E+002, 1.2841E+002, 1.3365E+002, 1.3534E+002, 6.9987E-011, 1.6704E-002, 1.8123E-001, 4.5200E+002, 4.0974E+002, 3.4761E+002, 3.0645E+002, 2.6446E+002, 2.1725E+002, 1.6681E+002, 1.2899E+002, 3.8602E+002, 3.7004E+002, 3.2968E+002, 3.1055E+002, 2.9130E+002, 2.3626E+002, 1.8356E+002, 1.2727E+002, 1.3191E+002, 1.3458E+002, 1.2815E+002, 1.2236E+002, 1.1382E+002, 1.0934E+002, 1.0293E+002, 8.8940E+001, 1.7058E+002, 1.6637E+002, 1.5206E+002, 1.4442E+002, 1.3337E+002, 1.2572E+002, 1.1759E+002, 1.0850E+002, 2.0350E+002, 1.8420E+002, 1.5518E+002, 1.4214E+002, 1.3066E+002, 1.2183E+002, 1.1176E+002, 9.8445E+001, 8.3129E-011, 2.4436E-002, 1.6963E-001
 4.9001E+002, 4.6908E+002, 4.1622E+002, 3.1511E+002, 2.5995E+002, 1.6609E+002, 1.3057E+002, 1.3666E+002, 1.3189E+002, 4.4477E-011, 1.1179E-002, 1.9002E-001, 4.4879E+002, 4.0321E+002, 3.3543E+002, 3.0298E+002, 2.6270E+002, 2.2284E+002, 1.6673E+002, 1.2942E+002, 3.7678E+002, 3.6165E+002, 3.2989E+002, 3.0653E+002, 2.8809E+002, 2.3157E+002, 1.8215E+002, 1.2970E+002, 1.3648E+002, 1.3538E+002, 1.2637E+002, 1.2021E+002, 1.1383E+002, 1.0934E+002, 1.0123E+002, 9.0149E+001, 1.6856E+002, 1.6446E+002, 1.4940E+002, 1.4678E+002, 1.3809E+002, 1.3230E+002, 1.2007E+002, 1.0399E+002, 1.9670E+002, 1.8183E+002, 1.5776E+002, 1.4161E+002, 1.3193E+002, 1.2322E+002, 1.1398E+002, 9.7789E+001, 8.4333E-011, 2.4521E-002, 1.6951E-001
 5.0000E+002, 4.5995E+002, 4.1472E+002, 3.1900E+002, 2.6213E+002, 1.7185E+002, 1.3070E+002, 1.3684E+002, 1.3478E+002, 6.2376E-011, 1.4315E-002, 1.8516E-001, 4.4405E+002, 3.9968E+002, 3.3817E+002, 3.0453E+002, 2.6333E+002, 2.1462E+002, 1.6660E+002, 1.3120E+002, 3.8240E+002, 3.6530E+002, 3.2653E+002, 3.0866E+002, 2.8596E+002, 2.3009E+002, 1.8846E+002, 1.3012E+002, 1.3609E+002, 1.3634E+002, 1.2634E+002, 1.2179E+002, 1.1608E+002, 1.1038E+002, 1.0382E+002, 9.1731E+001, 1.7295E+002, 1.6905E+002, 1.4895E+002, 1.4548E+002, 1.4151E+002, 1.3271E+002, 1.1657E+002, 1.0197E+002, 2.0445E+002, 1.8641E+002, 1.6114E+002, 1.4352E+002, 1.3386E+002, 1.2495E+002, 1.1369E+002, 9.8449E+001, 8.0052E-011, 2.1557E-002, 1.7402E-001
 5.1000E+002, 4.6399E+002, 4.1643E+002, 3.2010E+002, 2.6813E+002, 1.6427E+002, 1.3245E+002, 1.3978E+002, 1.3821E+002, 5.6267E-011, 1.3429E-002, 1.8654E-001, 4.4118E+002, 3.8943E+002, 3.3696E+002, 3.0546E+002, 2.6461E+002, 2.1898E+002, 1.6991E+002, 1.3303E+002, 3.7803E+002, 3.6659E+002, 3.2963E+002, 3.1321E+002, 2.8941E+002, 2.3660E+002, 1.8744E+002, 1.3416E+002, 1.3978E+002, 1.3814E+002, 1.2660E+002, 1.2217E+002, 1.1815E+002, 1.1358E+002, 1.0680E+002, 9.4961E+001, 1.7340E+002, 1.6760E+002, 1.5458E+002, 1.4910E+002, 1.4557E+002, 1.3666E+002, 1.1686E+002, 1.0336E+002, 2.0258E+002, 1.8444E+002, 1.6303E+002, 1.4536E+002, 1.3405E+002, 1.2186E+002, 1.1077E+002, 9.6123E+001, 7.8537E-011, 2.2042E-002, 1.7324E-001
 5.2001E+002, 4.5520E+002, 4.0515E+002, 3.1522E+002, 2.6730E+002, 1.6311E+002, 1.3076E+002, 1.3966E+002, 1.3643E+002, 4.7091E-011, 1.1678E-002, 1.8932E-001, 4.6250E+002, 4.0246E+002, 3.3328E+002, 3.0454E+002, 2.6645E+002, 2.2206E+002, 1.6757E+002, 1.2915E+002, 3.8105E+002, 3.7114E+002, 3.3074E+002, 3.1253E+002, 2.9108E+002, 2.3214E+002, 1.9164E+002, 1.3682E+002, 1.3921E+002, 1.3762E+002, 1.2648E+002, 1.2272E+002, 1.1990E+002, 1.1468E+002, 1.0725E+002, 9.3228E+001, 1.7115E+002, 1.6920E+002, 1.4966E+002, 1.4379E+002, 1.4061E+002, 1.3501E+002, 1.2360E+002, 1.1600E+002, 2.0212E+002, 1.8468E+002, 1.6396E+002, 1.4933E+002, 1.3429E+002, 1.2434E+002, 1.1661E+002, 9.8485E+001, 7.8707E-011, 2.1056E-002, 1.7469E-001
 5.3001E+002, 4.4271E+002, 3.9541E+002, 3.0862E+002, 2.6936E+002, 1.6156E+002, 1.3214E+002, 1.3980E+002, 1.3222E+002, 6.5827E-011, 1.4545E-002, 1.8484E-001, 4.5333E+002, 4.0367E+002, 3.4233E+002, 3.1046E+002, 2.6656E+002, 2.1881E+002, 1.6577E+002, 1.3111E+002, 3.8078E+002, 3.6692E+002, 3.3599E+002, 3.1829E+002, 2.9184E+002, 2.3752E+002, 1.8508E+002, 1.3136E+002, 1.3799E+002, 1.3709E+002, 1.2595E+002, 1.2257E+002, 1.2105E+002, 1.1532E+002, 1.0900E+002, 9.6488E+001, 1.6953E+002, 1.6783E+002, 1.5516E+002, 1.4972E+002, 1.4397E+002, 1.3512E+002, 1.2251E+002, 1.1385E+002, 2.0273E+002, 1.8569E+002, 1.6507E+002, 1.4761E+002, 1.3280E+002, 1.2350E+002, 1.1669E+002, 1.0102E+002, 7.8455E-011, 2.0558E-002, 1.7545E-001
