s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 7.9001E+002, 5.8172E+002, 5.4459E+002, 5.0332E+002, 4.8404E+002, 4.2582E+002, 3.1780E+002, 2.4174E+002, 2.0122E+002, 1.8039E+001, 1.7394E+001, 7.8094E-011, 3.0769E-002, 1.6010E-001, 7.8839E+002, 6.7181E+002, 5.7932E+002, 5.3225E+002, 4.7468E+002, 4.0512E+002, 3.1806E+002, 2.5707E+002, 3.6427E+001, 3.5206E+001, 4.0499E+002, 3.7596E+002, 3.5666E+002, 3.2011E+002, 2.5101E+002, 1.6664E+002, 1.1450E+002, 9.6360E+001, 6.6359E+000, 6.4824E+000, 2.9346E+002, 2.3170E+002, 1.7638E+002, 1.5592E+002, 1.0245E+002, 5.9759E+001, 5.1878E+001, 4.5211E+001, 1.6036E+000, 1.5678E+000, 3.3381E-011, 1.3030E-002, 1.8727E-001, 1.9147E+002, 1.9092E+002, 1.8123E+002, 1.5036E+002, 8.6595E+001, 4.9221E+001, 4.4158E+001, 4.0764E+001, 9.5444E-001, 9.3302E-001, 5.7911E+002, 4.9330E+002, 3.7201E+002, 2.3488E+002, 1.5079E+002, 8.3518E+001, 8.0368E+001, 8.4636E+001, 4.8503E+000, 3.4256E+000, 2.6950E+000, 1.3175E+000, 6.0831E-001, 1.3458E+000, 1.4462E+000, 1.5105E+000, 2.3837E+002, 2.3045E+002, 1.0230E+002, 5.2328E+001, 3.5176E+001, 3.4934E+001, 3.4964E+001, 3.6305E+001, 2.5793E+000, 2.4100E+000, 7.9155E-001, 3.1054E-001, 5.9919E-001, 6.5616E-001, 6.8091E-001, 6.7289E-001, 2.0595E+002, 1.5599E+002, 9.2661E+001, 5.3347E+001, 3.4836E+001, 3.4588E+001, 3.4447E+001, 3.5021E+001, 2.3616E+000, 1.3114E+000, 6.2954E-001, 2.7515E-001, 5.5260E-001, 5.9786E-001, 6.2406E-001, 6.2458E-001, 4.1900E+002, 4.1514E+002, 4.1209E+002, 1.4250E+000, 1.1683E+000, 8.2390E-001
 8.0000E+002, 5.6193E+002, 5.2835E+002, 5.0637E+002, 4.7854E+002, 3.9794E+002, 2.7873E+002, 2.2351E+002, 1.9527E+002, 1.7327E+001, 1.6670E+001, 7.4873E-011, 2.6642E-002, 1.6633E-001, 7.6849E+002, 6.5780E+002, 5.4167E+002, 4.8898E+002, 4.4684E+002, 3.5927E+002, 3.1048E+002, 2.4933E+002, 3.3977E+001, 3.2864E+001, 3.8922E+002, 3.5782E+002, 3.3847E+002, 3.0060E+002, 2.3530E+002, 1.5650E+002, 1.1057E+002, 9.2734E+001, 6.2456E+000, 6.0888E+000, 2.9463E+002, 2.3094E+002, 1.7815E+002, 1.5274E+002, 9.5196E+001, 5.8567E+001, 5.2115E+001, 4.6209E+001, 1.5209E+000, 1.4894E+000, 2.8038E-011, 1.0910E-002, 1.9054E-001, 1.8877E+002, 1.8944E+002, 1.8226E+002, 1.4411E+002, 8.0561E+001, 5.0057E+001, 4.3818E+001, 4.0429E+001, 9.2593E-001, 9.0067E-001, 5.5401E+002, 4.7930E+002, 3.4574E+002, 2.5575E+002, 1.3803E+002, 8.0431E+001, 7.7317E+001, 8.3678E+001, 4.8153E+000, 3.2437E+000, 2.5118E+000, 1.4276E+000, 6.3995E-001, 1.2681E+000, 1.4016E+000, 1.4629E+000, 2.3196E+002, 2.2557E+002, 9.7464E+001, 5.3204E+001, 3.5185E+001, 3.4895E+001, 3.4912E+001, 3.6429E+001, 2.3537E+000, 2.3214E+000, 8.9019E-001, 3.2990E-001, 5.5557E-001, 6.0980E-001, 6.4118E-001, 6.3524E-001, 2.0278E+002, 1.5021E+002, 9.0613E+001, 5.5716E+001, 3.4813E+001, 3.4542E+001, 3.4412E+001, 3.4873E+001, 2.4069E+000, 1.3252E+000, 6.7151E-001, 2.7913E-001, 5.4055E-001, 5.5949E-001, 5.8492E-001, 5.7288E-001, 4.1196E+002, 4.0738E+002, 4.0345E+002, 1.5037E+000, 1.2176E+000, 8.7525E-001
 8.1000E+002, 5.5427E+002, 5.1350E+002, 4.9205E+002, 4.6990E+002, 3.8653E+002, 2.6864E+002, 2.1440E+002, 1.8792E+002, 1.6871E+001, 1.6223E+001, 6.9448E-011, 2.4979E-002, 1.6874E-001, 7.6079E+002, 6.5451E+002, 5.4351E+002, 4.9002E+002, 4.2547E+002, 3.4407E+002, 2.8675E+002, 2.4541E+002, 3.3184E+001, 3.2120E+001, 3.9168E+002, 3.5776E+002, 3.3078E+002, 2.9029E+002, 2.2429E+002, 1.4995E+002, 1.1245E+002, 9.0951E+001, 6.0835E+000, 5.9239E+000, 2.8760E+002, 2.2963E+002, 1.7384E+002, 1.4634E+002, 9.2295E+001, 5.6967E+001, 5.1331E+001, 4.5790E+001, 1.4851E+000, 1.4568E+000, 2.6525E-011, 1.0211E-002, 1.9173E-001, 1.8498E+002, 1.8492E+002, 1.8176E+002, 1.4774E+002, 7.6433E+001, 5.0096E+001, 4.3686E+001, 4.0425E+001, 8.9805E-001, 8.7728E-001, 5.4669E+002, 4.7152E+002, 3.5493E+002, 2.3330E+002, 1.5274E+002, 7.9280E+001, 7.6111E+001, 8.2643E+001, 4.7452E+000, 3.3256E+000, 2.7838E+000, 1.3442E+000, 4.6309E-001, 1.2638E+000, 1.3814E+000, 1.4462E+000, 2.2889E+002, 2.2248E+002, 8.4234E+001, 4.5449E+001, 3.5044E+001, 3.4863E+001, 3.4906E+001, 3.6164E+001, 2.5163E+000, 2.3787E+000, 7.8259E-001, 3.3511E-001, 5.3560E-001, 6.0135E-001, 6.2293E-001, 6.2185E-001, 1.9515E+002, 1.5167E+002, 8.8703E+001, 5.5167E+001, 3.5130E+001, 3.4471E+001, 3.4360E+001, 3.5052E+001, 2.2255E+000, 1.3252E+000, 6.8235E-001, 2.4444E-001, 5.1305E-001, 5.6205E-001, 5.6699E-001, 5.7045E-001, 3.9660E+002, 3.9737E+002, 3.9525E+002, 1.3001E+000, 1.0856E+000, 8.7236E-001
 8.2001E+002, 5.6190E+002, 5.2180E+002, 4.9159E+002, 4.7045E+002, 3.8777E+002, 2.6761E+002, 2.1257E+002, 1.7981E+002, 1.6710E+001, 1.6135E+001, 7.0116E-011, 2.4934E-002, 1.6903E-001, 7.4865E+002, 6.4423E+002, 5.3253E+002, 4.7983E+002, 4.1617E+002, 3.3916E+002, 2.8756E+002, 2.3589E+002, 3.2790E+001, 3.1647E+001, 3.8007E+002, 3.4910E+002, 3.2460E+002, 2.8589E+002, 2.1759E+002, 1.4438E+002, 1.1331E+002, 9.2095E+001, 5.9772E+000, 5.8389E+000, 2.8612E+002, 2.2495E+002, 1.7232E+002, 1.4682E+002, 8.7731E+001, 5.6565E+001, 5.0856E+001, 4.5222E+001, 1.4591E+000, 1.4329E+000, 2.1446E-011, 7.9584E-003, 1.9529E-001, 1.8556E+002, 1.8330E+002, 1.7813E+002, 1.4445E+002, 7.3718E+001, 4.9422E+001, 4.4401E+001, 4.0938E+001, 8.8234E-001, 8.6206E-001, 5.3717E+002, 4.6860E+002, 3.3913E+002, 2.2190E+002, 1.4288E+002, 7.8605E+001, 7.5457E+001, 8.0672E+001, 4.6895E+000, 3.2749E+000, 2.6094E+000, 1.1809E+000, 5.4647E-001, 1.2446E+000, 1.3583E+000, 1.4145E+000, 2.2780E+002, 2.1885E+002, 8.2967E+001, 4.5398E+001, 3.4943E+001, 3.4839E+001, 3.4877E+001, 3.6056E+001, 2.5090E+000, 2.2752E+000, 7.7362E-001, 2.9764E-001, 5.2565E-001, 5.8464E-001, 6.2320E-001, 6.1468E-001, 1.9577E+002, 1.4775E+002, 8.1114E+001, 4.9493E+001, 3.4767E+001, 3.4444E+001, 3.4351E+001, 3.5191E+001, 2.2188E+000, 1.3848E+000, 6.2844E-001, 2.5150E-001, 4.8417E-001, 5.2819E-001, 5.6014E-001, 5.4730E-001, 3.9561E+002, 3.9370E+002, 3.8758E+002, 1.4779E+000, 1.1798E+000, 8.6936E-001
 8.3000E+002, 5.5500E+002, 5.2396E+002, 4.9041E+002, 4.6444E+002, 3.7656E+002, 2.6260E+002, 2.1016E+002, 1.7866E+002, 1.6431E+001, 1.5832E+001, 6.8189E-011, 2.3833E-002, 1.7057E-001, 7.5348E+002, 6.3836E+002, 5.3566E+002, 4.7948E+002, 4.1040E+002, 3.2881E+002, 2.6026E+002, 2.2695E+002, 3.2120E+001, 3.1047E+001, 3.7590E+002, 3.4864E+002, 3.2753E+002, 2.8585E+002, 2.2045E+002, 1.4330E+002, 1.0950E+002, 8.6430E+001, 5.9677E+000, 5.8272E+000, 2.8352E+002, 2.2001E+002, 1.7009E+002, 1.4145E+002, 8.8233E+001, 5.4932E+001, 4.9418E+001, 4.2255E+001, 1.4378E+000, 1.4138E+000, 2.1557E-011, 7.8672E-003, 1.9528E-001, 1.8752E+002, 1.8525E+002, 1.7956E+002, 1.4238E+002, 7.5370E+001, 4.8024E+001, 4.3520E+001, 4.0285E+001, 8.7120E-001, 8.5150E-001, 5.3440E+002, 4.6786E+002, 3.3709E+002, 2.1652E+002, 1.3817E+002, 7.7566E+001, 7.4917E+001, 8.0825E+001, 4.7838E+000, 3.2585E+000, 2.6639E+000, 1.2542E+000, 5.5765E-001, 1.2284E+000, 1.3469E+000, 1.4237E+000, 2.2580E+002, 2.1668E+002, 8.4731E+001, 4.5951E+001, 3.4919E+001, 3.4825E+001, 3.4856E+001, 3.6127E+001, 2.4434E+000, 2.3024E+000, 7.1298E-001, 2.4278E-001, 5.1568E-001, 5.6845E-001, 6.0002E-001, 5.9907E-001, 1.9773E+002, 1.5491E+002, 7.8922E+001, 4.8089E+001, 3.4673E+001, 3.4426E+001, 3.4315E+001, 3.5104E+001, 2.1173E+000, 1.4361E+000, 6.4693E-001, 2.2623E-001, 4.9900E-001, 5.3764E-001, 5.6516E-001, 5.4728E-001, 3.9311E+002, 3.9004E+002, 3.8827E+002, 1.4324E+000, 1.1413E+000, 8.1875E-001
 8.4001E+002, 5.4878E+002, 5.2140E+002, 4.8324E+002, 4.5684E+002, 3.7383E+002, 2.6480E+002, 2.0622E+002, 1.7809E+002, 1.6048E+001, 1.5483E+001, 7.2454E-011, 2.6187E-002, 1.6714E-001, 7.3561E+002, 6.3121E+002, 5.3259E+002, 4.8033E+002, 4.1064E+002, 3.3021E+002, 2.7440E+002, 2.2763E+002, 3.1378E+001, 3.0354E+001, 3.7600E+002, 3.4800E+002, 3.3065E+002, 2.8568E+002, 2.1859E+002, 1.4189E+002, 1.0925E+002, 8.4262E+001, 5.9051E+000, 5.7672E+000, 2.8166E+002, 2.2393E+002, 1.6642E+002, 1.4035E+002, 8.7849E+001, 5.6076E+001, 5.0301E+001, 4.3004E+001, 1.4354E+000, 1.4115E+000, 1.9929E-011, 6.9571E-003, 1.9682E-001, 1.8424E+002, 1.8617E+002, 1.8182E+002, 1.3682E+002, 7.3385E+001, 4.9064E+001, 4.4172E+001, 4.0431E+001, 8.6601E-001, 8.4511E-001, 5.3127E+002, 4.6221E+002, 3.3985E+002, 2.2444E+002, 1.3663E+002, 7.7331E+001, 7.4539E+001, 7.8914E+001, 4.7333E+000, 3.2174E+000, 2.6291E+000, 1.3281E+000, 5.9014E-001, 1.2340E+000, 1.3309E+000, 1.3924E+000, 2.2615E+002, 2.1695E+002, 8.4547E+001, 4.9843E+001, 3.4897E+001, 3.4803E+001, 3.4830E+001, 3.6164E+001, 2.5250E+000, 2.3852E+000, 7.7990E-001, 3.0412E-001, 5.1975E-001, 5.7484E-001, 6.1722E-001, 6.0801E-001, 1.9361E+002, 1.5104E+002, 8.5769E+001, 5.3658E+001, 3.4813E+001, 3.4398E+001, 3.4296E+001, 3.5021E+001, 2.1227E+000, 1.2734E+000, 6.7211E-001, 3.0547E-001, 4.9375E-001, 5.3078E-001, 5.5120E-001, 5.4890E-001, 3.9665E+002, 3.9290E+002, 3.8921E+002, 1.5729E+000, 1.2714E+000, 9.6528E-001
 8.5000E+002, 5.4883E+002, 5.1906E+002, 4.8850E+002, 4.5989E+002, 3.7306E+002, 2.6126E+002, 2.0612E+002, 1.7604E+002, 1.5992E+001, 1.5434E+001, 7.0213E-011, 2.3813E-002, 1.7059E-001, 7.3164E+002, 6.3085E+002, 5.2132E+002, 4.6791E+002, 4.0748E+002, 3.2715E+002, 2.8012E+002, 2.2746E+002, 3.1394E+001, 3.0346E+001, 3.7672E+002, 3.4939E+002, 3.2764E+002, 2.8275E+002, 2.1360E+002, 1.3528E+002, 1.0934E+002, 8.5679E+001, 5.8575E+000, 5.7250E+000, 2.8198E+002, 2.2371E+002, 1.6668E+002, 1.4408E+002, 9.0003E+001, 5.6889E+001, 5.0176E+001, 4.2332E+001, 1.4277E+000, 1.4049E+000, 2.8155E-011, 9.7946E-003, 1.9227E-001, 1.8306E+002, 1.8361E+002, 1.8110E+002, 1.3137E+002, 7.4528E+001, 4.8174E+001, 4.4322E+001, 4.1014E+001, 8.5565E-001, 8.3650E-001, 5.3710E+002, 4.6282E+002, 3.4928E+002, 2.2671E+002, 1.2666E+002, 7.7050E+001, 7.4245E+001, 8.0362E+001, 4.7106E+000, 3.2197E+000, 2.6698E+000, 1.3305E+000, 7.4858E-001, 1.2045E+000, 1.3255E+000, 1.4249E+000, 2.2692E+002, 2.1814E+002, 9.2351E+001, 4.6688E+001, 3.4876E+001, 3.4786E+001, 3.4813E+001, 3.6096E+001, 2.4586E+000, 2.3103E+000, 8.5092E-001, 3.2291E-001, 5.4814E-001, 5.8630E-001, 6.2074E-001, 6.0812E-001, 1.9229E+002, 1.5309E+002, 8.3404E+001, 5.3719E+001, 3.4700E+001, 3.4387E+001, 3.4282E+001, 3.5276E+001, 2.2120E+000, 1.3611E+000, 6.3698E-001, 2.8327E-001, 5.0378E-001, 5.4112E-001, 5.4717E-001, 5.4647E-001, 3.9328E+002, 3.9126E+002, 3.8681E+002, 1.4832E+000, 1.2374E+000, 9.1261E-001
 8.6001E+002, 5.4138E+002, 5.0818E+002, 4.7804E+002, 4.5896E+002, 3.8014E+002, 2.5017E+002, 2.0105E+002, 1.7375E+002, 1.5784E+001, 1.5207E+001, 7.7778E-011, 2.6517E-002, 1.6637E-001, 7.3561E+002, 6.3692E+002, 5.2902E+002, 4.7953E+002, 4.0010E+002, 3.2270E+002, 2.6967E+002, 2.2790E+002, 3.1169E+001, 3.0220E+001, 3.7091E+002, 3.4410E+002, 3.3027E+002, 2.8754E+002, 2.1287E+002, 1.3636E+002, 1.0647E+002, 8.4434E+001, 5.8703E+000, 5.7361E+000, 2.8627E+002, 2.2304E+002, 1.6871E+002, 1.3988E+002, 9.0561E+001, 5.6192E+001, 5.0299E+001, 4.1649E+001, 1.4320E+000, 1.4060E+000, 1.9270E-011, 6.4922E-003, 1.9745E-001, 1.8453E+002, 1.8481E+002, 1.7840E+002, 1.3572E+002, 7.4518E+001, 4.8800E+001, 4.4408E+001, 4.1159E+001, 8.5351E-001, 8.3193E-001, 5.3111E+002, 4.6038E+002, 3.4957E+002, 2.0830E+002, 1.3346E+002, 7.6156E+001, 7.3421E+001, 8.0437E+001, 4.6928E+000, 3.2089E+000, 2.6575E+000, 1.0566E+000, 5.3906E-001, 1.2145E+000, 1.3151E+000, 1.4101E+000, 2.2549E+002, 2.1781E+002, 7.9309E+001, 4.5726E+001, 3.4870E+001, 3.4785E+001, 3.4818E+001, 3.6236E+001, 2.4518E+000, 2.2610E+000, 6.3865E-001, 2.9621E-001, 5.3428E-001, 5.7656E-001, 6.1625E-001, 6.0498E-001, 1.9588E+002, 1.5592E+002, 8.2572E+001, 5.4334E+001, 3.4659E+001, 3.4379E+001, 3.4268E+001, 3.5434E+001, 2.1519E+000, 1.3724E+000, 6.3242E-001, 2.6261E-001, 4.9760E-001, 5.2942E-001, 5.5236E-001, 5.2835E-001, 3.8925E+002, 3.8544E+002, 3.8471E+002, 1.5039E+000, 1.2519E+000, 9.7934E-001
 8.7000E+002, 5.4651E+002, 5.1442E+002, 4.8227E+002, 4.6502E+002, 3.8405E+002, 2.4963E+002, 2.0496E+002, 1.7227E+002, 1.5820E+001, 1.5262E+001, 7.3671E-011, 2.5055E-002, 1.6871E-001, 7.2301E+002, 6.3151E+002, 5.1828E+002, 4.6996E+002, 4.1051E+002, 3.2525E+002, 2.5163E+002, 2.2425E+002, 3.0805E+001, 2.9759E+001, 3.7729E+002, 3.4369E+002, 3.2670E+002, 2.8602E+002, 2.1473E+002, 1.3403E+002, 1.0371E+002, 8.3566E+001, 5.8042E+000, 5.6522E+000, 2.7840E+002, 2.1804E+002, 1.6669E+002, 1.3965E+002, 8.8159E+001, 5.6259E+001, 4.9993E+001, 4.2039E+001, 1.4169E+000, 1.3926E+000, 2.1180E-011, 7.0415E-003, 1.9663E-001, 1.8098E+002, 1.8403E+002, 1.7867E+002, 1.3374E+002, 7.3511E+001, 4.9580E+001, 4.3856E+001, 4.0740E+001, 8.4711E-001, 8.2598E-001, 5.2757E+002, 4.5993E+002, 3.3698E+002, 2.0392E+002, 1.1530E+002, 7.6577E+001, 7.3750E+001, 7.9853E+001, 4.6495E+000, 3.1886E+000, 2.6359E+000, 1.1263E+000, 7.4494E-001, 1.2165E+000, 1.3252E+000, 1.3994E+000, 2.2528E+002, 2.1706E+002, 7.6333E+001, 4.3720E+001, 3.4886E+001, 3.4783E+001, 3.4816E+001, 3.6222E+001, 2.5210E+000, 2.2600E+000, 7.1159E-001, 2.9167E-001, 5.1451E-001, 5.6973E-001, 5.9805E-001, 5.8752E-001, 1.9795E+002, 1.5352E+002, 8.6603E+001, 5.0173E+001, 3.4694E+001, 3.4380E+001, 3.4261E+001, 3.5493E+001, 2.1986E+000, 1.5164E+000, 6.5179E-001, 2.3790E-001, 4.8249E-001, 5.2442E-001, 5.4716E-001, 5.3377E-001, 3.9188E+002, 3.9230E+002, 3.9000E+002, 1.5182E+000, 1.2228E+000, 9.1179E-001
 8.8001E+002, 5.3926E+002, 5.1141E+002, 4.8139E+002, 4.5743E+002, 3.6880E+002, 2.6068E+002, 2.0376E+002, 1.7243E+002, 1.5585E+001, 1.5022E+001, 6.9047E-011, 2.4037E-002, 1.7031E-001, 7.4156E+002, 6.3089E+002, 5.2334E+002, 4.7285E+002, 4.0175E+002, 3.2246E+002, 2.6719E+002, 2.2720E+002, 3.0894E+001, 2.9964E+001, 3.7323E+002, 3.4589E+002, 3.2965E+002, 2.8548E+002, 2.1222E+002, 1.3454E+002, 1.0168E+002, 8.5062E+001, 5.8472E+000, 5.7202E+000, 2.8297E+002, 2.1786E+002, 1.6556E+002, 1.4172E+002, 8.7503E+001, 5.5881E+001, 4.9618E+001, 4.3932E+001, 1.4115E+000, 1.3842E+000, 2.2600E-011, 7.4994E-003, 1.9585E-001, 1.8221E+002, 1.8291E+002, 1.7730E+002, 1.3054E+002, 7.1950E+001, 4.8722E+001, 4.3331E+001, 4.0253E+001, 8.4314E-001, 8.2377E-001, 5.1764E+002, 4.5675E+002, 3.3809E+002, 2.1145E+002, 1.3807E+002, 7.5117E+001, 7.2596E+001, 7.7842E+001, 4.7515E+000, 3.3695E+000, 2.7844E+000, 1.2220E+000, 5.3360E-001, 1.2354E+000, 1.3211E+000, 1.3832E+000, 2.2372E+002, 2.1829E+002, 7.7487E+001, 4.6641E+001, 3.4871E+001, 3.4770E+001, 3.4811E+001, 3.6252E+001, 2.4698E+000, 2.2826E+000, 7.6372E-001, 2.6066E-001, 4.9595E-001, 5.6428E-001, 6.0875E-001, 5.9040E-001, 1.9289E+002, 1.5260E+002, 7.9072E+001, 4.9124E+001, 3.4755E+001, 3.4374E+001, 3.4258E+001, 3.5471E+001, 2.2026E+000, 1.3429E+000, 6.4527E-001, 2.6298E-001, 4.7337E-001, 5.1954E-001, 5.3832E-001, 5.3411E-001, 3.8923E+002, 3.8791E+002, 3.8417E+002, 1.4906E+000, 1.3212E+000, 1.0125E+000
 8.9001E+002, 5.4187E+002, 5.0641E+002, 4.7965E+002, 4.5856E+002, 3.7875E+002, 2.5000E+002, 1.9754E+002, 1.7164E+002, 1.5609E+001, 1.5052E+001, 7.6744E-011, 2.6430E-002, 1.6666E-001, 7.1678E+002, 6.0985E+002, 5.0906E+002, 4.6637E+002, 4.1170E+002, 3.1938E+002, 2.6003E+002, 2.2796E+002, 3.0209E+001, 2.9264E+001, 3.7201E+002, 3.3839E+002, 3.2909E+002, 2.9020E+002, 2.1266E+002, 1.3581E+002, 1.0182E+002, 8.3320E+001, 5.6955E+000, 5.5493E+000, 2.7993E+002, 2.1514E+002, 1.6687E+002, 1.4446E+002, 8.6248E+001, 5.6142E+001, 4.8902E+001, 4.2878E+001, 1.4111E+000, 1.3838E+000, 1.8923E-011, 6.1096E-003, 1.9800E-001, 1.8233E+002, 1.8216E+002, 1.7742E+002, 1.3653E+002, 7.0612E+001, 4.8424E+001, 4.3841E+001, 4.0426E+001, 8.4354E-001, 8.2518E-001, 5.2655E+002, 4.5922E+002, 3.4198E+002, 1.9632E+002, 1.2604E+002, 7.5493E+001, 7.3038E+001, 7.9214E+001, 4.7363E+000, 3.2579E+000, 2.6446E+000, 9.8441E-001, 6.1413E-001, 1.2445E+000, 1.3482E+000, 1.4223E+000, 2.2297E+002, 2.1576E+002, 8.2002E+001, 4.8942E+001, 3.4861E+001, 3.4772E+001, 3.4791E+001, 3.6070E+001, 2.3990E+000, 2.2789E+000, 8.0521E-001, 3.1869E-001, 5.1509E-001, 5.6266E-001, 5.9897E-001, 5.8796E-001, 1.9116E+002, 1.4942E+002, 8.3036E+001, 4.9319E+001, 3.4659E+001, 3.4386E+001, 3.4274E+001, 3.5541E+001, 2.2141E+000, 1.2436E+000, 6.8353E-001, 2.9887E-001, 4.7330E-001, 5.1371E-001, 5.2581E-001, 5.1877E-001, 3.8906E+002, 3.8526E+002, 3.7939E+002, 1.6025E+000, 1.2503E+000, 9.1298E-001
 9.0000E+002, 5.3712E+002, 5.0377E+002, 4.8113E+002, 4.6011E+002, 3.7700E+002, 2.5516E+002, 1.9806E+002, 1.6751E+002, 1.5496E+001, 1.4934E+001, 6.5885E-011, 2.2641E-002, 1.7249E-001, 7.3557E+002, 6.2480E+002, 5.1163E+002, 4.6582E+002, 4.0494E+002, 3.1815E+002, 2.7575E+002, 2.2187E+002, 3.0634E+001, 2.9686E+001, 3.7402E+002, 3.4028E+002, 3.2927E+002, 2.8770E+002, 2.1374E+002, 1.3597E+002, 1.0256E+002, 8.3297E+001, 5.8210E+000, 5.6745E+000, 2.7969E+002, 2.2617E+002, 1.6738E+002, 1.4378E+002, 8.7573E+001, 5.4890E+001, 4.8171E+001, 4.3014E+001, 1.4241E+000, 1.3897E+000, 2.0675E-011, 6.5827E-003, 1.9739E-001, 1.8497E+002, 1.8450E+002, 1.8059E+002, 1.3239E+002, 7.1167E+001, 4.8526E+001, 4.3710E+001, 4.0356E+001, 8.4437E-001, 8.2565E-001, 5.1553E+002, 4.5232E+002, 3.2813E+002, 2.1524E+002, 1.4161E+002, 7.5210E+001, 7.2721E+001, 7.8822E+001, 4.6494E+000, 3.2403E+000, 2.5968E+000, 1.2720E+000, 4.7732E-001, 1.2140E+000, 1.3039E+000, 1.3957E+000, 2.2366E+002, 2.1777E+002, 8.4485E+001, 5.0730E+001, 3.4841E+001, 3.4775E+001, 3.4809E+001, 3.6241E+001, 2.3964E+000, 2.3114E+000, 6.8915E-001, 2.7794E-001, 5.3854E-001, 5.8135E-001, 6.1048E-001, 6.0958E-001, 1.9246E+002, 1.4826E+002, 8.2492E+001, 5.3716E+001, 3.4613E+001, 3.4361E+001, 3.4252E+001, 3.5254E+001, 2.2106E+000, 1.2314E+000, 6.0328E-001, 2.4248E-001, 4.8653E-001, 5.3674E-001, 5.6729E-001, 5.4870E-001, 3.8741E+002, 3.8473E+002, 3.8387E+002, 1.3802E+000, 1.1986E+000, 9.0652E-001
 9.1000E+002, 5.0952E+002, 4.8943E+002, 4.6966E+002, 4.4223E+002, 3.4599E+002, 2.3721E+002, 1.9128E+002, 1.6994E+002, 1.3726E+001, 1.3187E+001, 5.6547E-011, 1.8575E-002, 1.7869E-001, 6.6539E+002, 6.0123E+002, 4.9591E+002, 4.4177E+002, 3.6723E+002, 3.0011E+002, 2.3433E+002, 2.1500E+002, 2.4051E+001, 2.3096E+001, 3.7298E+002, 3.3468E+002, 3.1731E+002, 2.7625E+002, 2.0722E+002, 1.3164E+002, 9.8635E+001, 8.3128E+001, 5.2344E+000, 5.1009E+000, 2.7065E+002, 2.1586E+002, 1.6563E+002, 1.4165E+002, 8.5307E+001, 5.4439E+001, 4.9332E+001, 4.2449E+001, 1.3649E+000, 1.3380E+000, 2.0280E-011, 6.3859E-003, 1.9761E-001, 1.7906E+002, 1.8159E+002, 1.7603E+002, 1.3021E+002, 7.1638E+001, 4.8653E+001, 4.3527E+001, 4.0468E+001, 8.2878E-001, 8.1015E-001, 4.8998E+002, 4.3938E+002, 2.9250E+002, 1.9961E+002, 1.1739E+002, 7.0016E+001, 6.8128E+001, 7.4817E+001, 4.2776E+000, 3.0354E+000, 1.9599E+000, 1.0537E+000, 8.4522E-001, 1.2899E+000, 1.3818E+000, 1.4644E+000, 2.2320E+002, 2.0985E+002, 7.1819E+001, 4.5378E+001, 3.4775E+001, 3.4681E+001, 3.4708E+001, 3.6318E+001, 2.4383E+000, 2.1543E+000, 5.5144E-001, 3.9563E-001, 5.6249E-001, 6.0165E-001, 6.3060E-001, 6.2405E-001, 1.9373E+002, 1.4060E+002, 7.2114E+001, 4.6302E+001, 3.4584E+001, 3.4341E+001, 3.4224E+001, 3.5237E+001, 2.1749E+000, 1.2117E+000, 4.8456E-001, 3.1637E-001, 4.8946E-001, 5.4557E-001, 5.5634E-001, 5.5784E-001, 3.8265E+002, 3.7804E+002, 3.7686E+002, 1.3397E+000, 9.8335E-001, 7.5937E-001
