s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.2001E+002, 2.8756E+002, 2.6416E+002, 2.0560E+002, 1.7949E+002, 1.6105E+002, 1.3790E+002, 1.2771E+002, 1.2049E+002, 4.7555E+000, 4.1698E+000, 7.1256E-012, 1.7461E-003, 2.0466E-001, 3.3324E+002, 2.8641E+002, 2.1676E+002, 1.8275E+002, 1.6764E+002, 1.5983E+002, 1.4315E+002, 9.5953E+001, 6.1148E+000, 5.8687E+000, 1.5705E+002, 1.1116E+002, 7.7067E+001, 6.7304E+001, 6.0297E+001, 5.6285E+001, 4.8929E+001, 4.2153E+001, 1.1076E+000, 1.0695E+000, 6.0748E+001, 4.9934E+001, 4.6005E+001, 4.4735E+001, 4.3701E+001, 4.1677E+001, 3.8546E+001, 3.5631E+001, 2.3253E-001, 2.2810E-001, 6.1592E-012, 1.4269E-003, 2.0509E-001, 5.5866E+001, 5.0664E+001, 4.4322E+001, 4.2658E+001, 4.2011E+001, 4.1540E+001, 4.0341E+001, 3.8967E+001, 1.5880E-001, 1.4174E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4080E+001, 3.5082E+001, 3.2530E+001, 3.2510E+001, 3.2503E+001, 3.2522E+001, 3.2537E+001, 3.2904E+001, 1.4850E-001, 3.7803E-001, 4.9415E-001, 5.1299E-001, 5.7169E-001, 5.9539E-001, 6.1953E-001, 6.0785E-001, 4.0313E+001, 3.4209E+001, 3.2481E+001, 3.2452E+001, 3.2437E+001, 3.2414E+001, 3.2397E+001, 3.2480E+001, 4.6021E-001, 2.4880E-001, 4.6626E-001, 4.9438E-001, 5.0765E-001, 5.2247E-001, 5.3674E-001, 4.6507E-001, 1.0385E+002, 1.2736E+002, 1.2985E+002, 2.0349E+000, 2.6013E+000, 2.2197E+000
 9.3000E+002, 2.7543E+002, 2.5210E+002, 1.9758E+002, 1.7024E+002, 1.5422E+002, 1.3322E+002, 1.2443E+002, 1.1769E+002, 4.5515E+000, 4.0186E+000, 6.1386E-012, 1.4210E-003, 2.0514E-001, 3.2511E+002, 2.7392E+002, 2.0575E+002, 1.8129E+002, 1.6301E+002, 1.5324E+002, 1.3551E+002, 9.3438E+001, 5.8442E+000, 5.6177E+000, 1.4532E+002, 1.0565E+002, 7.5467E+001, 6.6906E+001, 5.7722E+001, 5.4509E+001, 4.9482E+001, 4.1010E+001, 1.0606E+000, 1.0346E+000, 5.9263E+001, 4.9093E+001, 4.4907E+001, 4.3539E+001, 4.2264E+001, 4.0301E+001, 3.7793E+001, 3.5042E+001, 2.2871E-001, 2.2425E-001, 5.0708E-012, 1.1451E-003, 2.0551E-001, 5.6004E+001, 5.1335E+001, 4.2783E+001, 4.1499E+001, 4.0579E+001, 4.0461E+001, 3.9053E+001, 3.7652E+001, 1.5557E-001, 1.4034E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4974E+001, 3.4180E+001, 3.2534E+001, 3.2509E+001, 3.2498E+001, 3.2519E+001, 3.2536E+001, 3.2902E+001, 2.4707E-001, 3.4761E-001, 4.8242E-001, 5.0714E-001, 5.4501E-001, 5.6132E-001, 5.8640E-001, 5.6176E-001, 4.2000E+001, 3.6212E+001, 3.2570E+001, 3.2467E+001, 3.2435E+001, 3.2410E+001, 3.2392E+001, 3.2507E+001, 4.1834E-001, 2.6264E-001, 4.4595E-001, 4.7097E-001, 4.9999E-001, 5.1731E-001, 5.3401E-001, 4.8809E-001, 9.9336E+001, 1.1685E+002, 1.2106E+002, 1.8433E+000, 2.3583E+000, 2.0190E+000
 9.4001E+002, 2.6969E+002, 2.4522E+002, 1.8890E+002, 1.6425E+002, 1.5098E+002, 1.3029E+002, 1.2245E+002, 1.1494E+002, 4.3977E+000, 3.8674E+000, 5.6042E-012, 1.2945E-003, 2.0533E-001, 3.1421E+002, 2.6368E+002, 1.9867E+002, 1.7543E+002, 1.5865E+002, 1.4559E+002, 1.3280E+002, 9.4461E+001, 5.6089E+000, 5.3917E+000, 1.3654E+002, 1.0114E+002, 7.6048E+001, 6.7526E+001, 5.9027E+001, 5.5118E+001, 4.8067E+001, 3.9258E+001, 1.0259E+000, 1.0030E+000, 5.9482E+001, 4.9151E+001, 4.3572E+001, 4.2184E+001, 4.1005E+001, 3.9477E+001, 3.7506E+001, 3.4630E+001, 2.2590E-001, 2.2062E-001, 4.1154E-012, 9.1515E-004, 2.0587E-001, 5.4730E+001, 4.9913E+001, 4.2248E+001, 4.0673E+001, 3.9650E+001, 3.9198E+001, 3.8576E+001, 3.7709E+001, 1.5322E-001, 1.3847E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2918E+001, 3.4399E+001, 3.2538E+001, 3.2502E+001, 3.2495E+001, 3.2516E+001, 3.2533E+001, 3.2894E+001, 1.6566E-001, 3.6171E-001, 4.7029E-001, 5.0810E-001, 5.3715E-001, 5.5916E-001, 5.7480E-001, 5.6085E-001, 4.0267E+001, 3.4440E+001, 3.2597E+001, 3.2447E+001, 3.2429E+001, 3.2410E+001, 3.2392E+001, 3.2510E+001, 3.6642E-001, 2.9921E-001, 4.2415E-001, 4.6353E-001, 4.9243E-001, 5.0707E-001, 5.1126E-001, 4.6712E-001, 9.4156E+001, 1.1300E+002, 1.1595E+002, 1.8097E+000, 2.4114E+000, 1.8488E+000
 9.5001E+002, 2.6624E+002, 2.3782E+002, 1.8284E+002, 1.6035E+002, 1.4418E+002, 1.2587E+002, 1.2177E+002, 1.1047E+002, 4.2463E+000, 3.7380E+000, 4.7924E-012, 1.0794E-003, 2.0565E-001, 3.0518E+002, 2.5385E+002, 1.9129E+002, 1.6847E+002, 1.5532E+002, 1.4415E+002, 1.2981E+002, 9.1303E+001, 5.3767E+000, 5.1749E+000, 1.3804E+002, 9.9637E+001, 7.3457E+001, 6.3042E+001, 5.7791E+001, 5.3898E+001, 4.7109E+001, 3.9979E+001, 9.9779E-001, 9.7550E-001, 6.0065E+001, 4.8914E+001, 4.2346E+001, 4.1283E+001, 4.0613E+001, 3.9376E+001, 3.7430E+001, 3.4551E+001, 2.2268E-001, 2.1749E-001, 3.4763E-012, 7.8849E-004, 2.0607E-001, 5.3739E+001, 4.8528E+001, 4.2365E+001, 4.0309E+001, 3.9377E+001, 3.8858E+001, 3.8192E+001, 3.7275E+001, 1.5088E-001, 1.3683E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3491E+001, 3.3396E+001, 3.2543E+001, 3.2500E+001, 3.2496E+001, 3.2512E+001, 3.2527E+001, 3.2820E+001, 1.2260E-001, 3.6008E-001, 4.6548E-001, 4.9053E-001, 5.2239E-001, 5.4005E-001, 5.6838E-001, 5.5113E-001, 4.1279E+001, 3.5002E+001, 3.2568E+001, 3.2467E+001, 3.2426E+001, 3.2412E+001, 3.2393E+001, 3.2507E+001, 2.8267E-001, 2.1020E-001, 4.1282E-001, 4.4868E-001, 4.7809E-001, 4.8376E-001, 4.9232E-001, 4.4981E-001, 9.3989E+001, 1.1795E+002, 1.1485E+002, 1.8357E+000, 2.4418E+000, 1.6938E+000
 9.6000E+002, 2.5886E+002, 2.2972E+002, 1.7743E+002, 1.5634E+002, 1.3985E+002, 1.2473E+002, 1.1527E+002, 1.0785E+002, 4.1214E+000, 3.6198E+000, 4.2352E-012, 9.2993E-004, 2.0593E-001, 2.9696E+002, 2.4559E+002, 1.8677E+002, 1.6548E+002, 1.5072E+002, 1.4048E+002, 1.2365E+002, 8.6826E+001, 5.1893E+000, 4.9887E+000, 1.2627E+002, 8.9470E+001, 7.1183E+001, 6.2407E+001, 5.6660E+001, 5.3252E+001, 4.8514E+001, 3.9630E+001, 9.7250E-001, 9.5145E-001, 5.9949E+001, 4.8101E+001, 4.1867E+001, 4.0708E+001, 4.0298E+001, 3.9280E+001, 3.7480E+001, 3.3976E+001, 2.1955E-001, 2.1464E-001, 3.0694E-012, 6.8852E-004, 2.0622E-001, 5.4087E+001, 4.8824E+001, 4.1410E+001, 3.8821E+001, 3.8217E+001, 3.7728E+001, 3.6653E+001, 3.5811E+001, 1.4552E-001, 1.3609E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3009E+001, 3.4640E+001, 3.2674E+001, 3.2513E+001, 3.2495E+001, 3.2510E+001, 3.2526E+001, 3.2800E+001, 1.9755E-001, 2.9581E-001, 4.4016E-001, 4.7510E-001, 5.0566E-001, 5.2233E-001, 5.4377E-001, 5.3307E-001, 4.0930E+001, 3.4503E+001, 3.2532E+001, 3.2472E+001, 3.2424E+001, 3.2407E+001, 3.2390E+001, 3.2511E+001, 2.9535E-001, 2.8268E-001, 4.0205E-001, 4.3289E-001, 4.5201E-001, 4.7707E-001, 4.8662E-001, 4.4618E-001, 8.8939E+001, 1.0361E+002, 1.0575E+002, 1.6461E+000, 2.1602E+000, 1.8122E+000
 9.7001E+002, 2.5224E+002, 2.2308E+002, 1.7256E+002, 1.5225E+002, 1.3637E+002, 1.2318E+002, 1.1259E+002, 1.0723E+002, 3.9920E+000, 3.5144E+000, 3.9176E-012, 8.4452E-004, 2.0602E-001, 2.9071E+002, 2.4074E+002, 1.8102E+002, 1.5798E+002, 1.4445E+002, 1.3544E+002, 1.2284E+002, 9.0383E+001, 5.0161E+000, 4.8283E+000, 1.1878E+002, 8.8191E+001, 7.0406E+001, 6.2238E+001, 5.5860E+001, 5.2539E+001, 4.7549E+001, 3.9914E+001, 9.4840E-001, 9.2972E-001, 5.9125E+001, 4.7787E+001, 4.1245E+001, 4.0407E+001, 3.9926E+001, 3.9269E+001, 3.7661E+001, 3.3813E+001, 2.1650E-001, 2.1164E-001, 3.0489E-012, 6.5263E-004, 2.0627E-001, 5.4210E+001, 4.7883E+001, 4.0925E+001, 3.8541E+001, 3.7753E+001, 3.7237E+001, 3.6309E+001, 3.5654E+001, 1.4487E-001, 1.3447E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3002E+001, 3.3735E+001, 3.2584E+001, 3.2496E+001, 3.2489E+001, 3.2506E+001, 3.2525E+001, 3.2864E+001, 9.5704E-002, 3.5486E-001, 4.3661E-001, 4.6271E-001, 4.9246E-001, 5.1720E-001, 5.3295E-001, 5.2123E-001, 3.9772E+001, 3.3837E+001, 3.2533E+001, 3.2452E+001, 3.2425E+001, 3.2405E+001, 3.2388E+001, 3.2494E+001, 3.5773E-001, 2.7184E-001, 4.0324E-001, 4.3430E-001, 4.4952E-001, 4.6694E-001, 4.8238E-001, 4.5467E-001, 8.5005E+001, 1.0009E+002, 1.0590E+002, 1.6799E+000, 2.0751E+000, 1.7627E+000
 9.8001E+002, 2.4889E+002, 2.1822E+002, 1.6721E+002, 1.4750E+002, 1.3333E+002, 1.1980E+002, 1.1108E+002, 1.0456E+002, 3.8975E+000, 3.4170E+000, 3.3977E-012, 7.4021E-004, 2.0617E-001, 2.8609E+002, 2.3296E+002, 1.7929E+002, 1.5624E+002, 1.4538E+002, 1.3463E+002, 1.1748E+002, 7.8739E+001, 4.8433E+000, 4.6790E+000, 1.2177E+002, 9.2718E+001, 7.1000E+001, 6.0091E+001, 5.4158E+001, 5.1183E+001, 4.6451E+001, 3.8983E+001, 9.2678E-001, 9.0879E-001, 5.8004E+001, 4.7167E+001, 4.1063E+001, 4.0326E+001, 3.9437E+001, 3.8835E+001, 3.7116E+001, 3.3536E+001, 2.1250E-001, 2.0875E-001, 2.2066E-012, 4.9004E-004, 2.0653E-001, 5.3686E+001, 4.7396E+001, 4.0461E+001, 3.8408E+001, 3.7547E+001, 3.6790E+001, 3.6084E+001, 3.5510E+001, 1.4183E-001, 1.3313E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1823E+001, 3.3371E+001, 3.2525E+001, 3.2488E+001, 3.2484E+001, 3.2499E+001, 3.2520E+001, 3.2850E+001, 1.0890E-001, 3.7520E-001, 4.4013E-001, 4.5525E-001, 4.8167E-001, 5.1594E-001, 5.3046E-001, 5.1067E-001, 3.8145E+001, 3.3407E+001, 3.2591E+001, 3.2455E+001, 3.2417E+001, 3.2398E+001, 3.2383E+001, 3.2503E+001, 3.3456E-001, 3.3113E-001, 3.9559E-001, 4.3045E-001, 4.5936E-001, 4.6967E-001, 4.8450E-001, 4.3400E-001, 9.0128E+001, 1.0172E+002, 1.0421E+002, 1.8991E+000, 2.1901E+000, 1.6236E+000
 9.9002E+002, 2.4590E+002, 2.1474E+002, 1.6475E+002, 1.4406E+002, 1.3388E+002, 1.1431E+002, 1.0846E+002, 1.0074E+002, 3.7763E+000, 3.3241E+000, 3.0973E-012, 6.8725E-004, 2.0626E-001, 2.7893E+002, 2.2658E+002, 1.7110E+002, 1.5332E+002, 1.4293E+002, 1.3347E+002, 1.1310E+002, 8.3424E+001, 4.7182E+000, 4.5367E+000, 1.1529E+002, 8.8324E+001, 7.0145E+001, 6.0576E+001, 5.3671E+001, 5.0432E+001, 4.5986E+001, 3.8723E+001, 9.0793E-001, 8.8960E-001, 5.8181E+001, 4.7430E+001, 4.1054E+001, 4.0028E+001, 3.9139E+001, 3.7923E+001, 3.6580E+001, 3.3506E+001, 2.1027E-001, 2.0612E-001, 1.8074E-012, 4.1581E-004, 2.0664E-001, 5.3065E+001, 4.7576E+001, 3.9587E+001, 3.8192E+001, 3.6808E+001, 3.5802E+001, 3.5441E+001, 3.4954E+001, 1.3985E-001, 1.3233E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1827E+001, 3.3476E+001, 3.2536E+001, 3.2487E+001, 3.2471E+001, 3.2489E+001, 3.2507E+001, 3.2801E+001, 2.0177E-001, 4.4185E-001, 5.0008E-001, 5.2763E-001, 5.6229E-001, 5.7518E-001, 5.8886E-001, 5.7954E-001, 4.0062E+001, 3.3653E+001, 3.2662E+001, 3.2429E+001, 3.2396E+001, 3.2381E+001, 3.2366E+001, 3.2496E+001, 2.2582E-001, 3.0954E-001, 4.0735E-001, 4.4520E-001, 4.4726E-001, 4.6567E-001, 4.6650E-001, 4.1754E-001, 8.4832E+001, 9.5073E+001, 1.0322E+002, 1.6567E+000, 2.1355E+000, 2.0255E+000
 1.0000E+003, 2.4112E+002, 2.0838E+002, 1.6080E+002, 1.4121E+002, 1.2859E+002, 1.1389E+002, 1.0793E+002, 1.0214E+002, 3.6758E+000, 3.2425E+000, 2.7680E-012, 5.9281E-004, 2.0639E-001, 2.7477E+002, 2.2336E+002, 1.6617E+002, 1.4736E+002, 1.3987E+002, 1.2979E+002, 1.1141E+002, 8.3816E+001, 4.5959E+000, 4.4149E+000, 1.2238E+002, 9.2164E+001, 6.7779E+001, 5.8041E+001, 5.3018E+001, 5.0268E+001, 4.5295E+001, 3.9375E+001, 8.9602E-001, 8.7256E-001, 5.7206E+001, 4.7367E+001, 4.0643E+001, 4.0076E+001, 3.8777E+001, 3.8026E+001, 3.6691E+001, 3.4151E+001, 2.1008E-001, 2.0387E-001, 1.3182E-012, 3.1247E-004, 2.0681E-001, 5.2963E+001, 4.7690E+001, 3.9746E+001, 3.7626E+001, 3.6331E+001, 3.5600E+001, 3.5070E+001, 3.4365E+001, 1.3775E-001, 1.3157E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6089E+001, 3.3065E+001, 3.2490E+001, 3.2444E+001, 3.2435E+001, 3.2450E+001, 3.2470E+001, 3.2746E+001, 4.3729E-001, 6.0133E-001, 6.4722E-001, 6.6017E-001, 6.7449E-001, 7.0105E-001, 7.0454E-001, 6.9921E-001, 4.0518E+001, 3.3866E+001, 3.2318E+001, 3.2223E+001, 3.2202E+001, 3.2194E+001, 3.2186E+001, 3.2328E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 8.7780E+001, 9.9301E+001, 9.8811E+001, 1.7453E+000, 2.1775E+000, 1.6234E+000
 1.0100E+003, 2.3614E+002, 2.0298E+002, 1.5818E+002, 1.3931E+002, 1.2390E+002, 1.1393E+002, 1.0674E+002, 1.0082E+002, 3.5895E+000, 3.1686E+000, 2.3327E-012, 4.9788E-004, 2.0655E-001, 2.7224E+002, 2.1754E+002, 1.6354E+002, 1.4814E+002, 1.3783E+002, 1.2797E+002, 1.1176E+002, 8.1883E+001, 4.5008E+000, 4.2990E+000, 1.3070E+002, 9.5781E+001, 6.9480E+001, 6.1957E+001, 5.5002E+001, 5.1036E+001, 4.7222E+001, 4.1835E+001, 8.9248E-001, 8.5778E-001, 6.6627E+001, 5.0263E+001, 4.1849E+001, 4.0201E+001, 3.9043E+001, 3.7970E+001, 3.6755E+001, 3.4578E+001, 2.1249E-001, 2.0354E-001, 1.3307E-012, 3.0700E-004, 2.0681E-001, 5.3745E+001, 4.8781E+001, 4.0580E+001, 3.7534E+001, 3.6483E+001, 3.5552E+001, 3.4756E+001, 3.4655E+001, 1.3967E-001, 1.3093E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3720E+001, 3.2685E+001, 3.2345E+001, 3.2274E+001, 3.2266E+001, 3.2278E+001, 3.2297E+001, 3.2580E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0167E+001, 3.3757E+001, 3.2149E+001, 3.2102E+001, 3.2083E+001, 3.2079E+001, 3.2075E+001, 3.2223E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 8.8360E+001, 9.0071E+001, 7.4339E+001, 1.0142E+000, 9.9817E-001, 7.0771E-001
 1.0200E+003, 2.3242E+002, 2.0103E+002, 1.5553E+002, 1.3867E+002, 1.2588E+002, 1.1357E+002, 1.0678E+002, 9.9604E+001, 3.5198E+000, 3.0973E+000, 2.3246E-012, 4.9326E-004, 2.0654E-001, 2.6610E+002, 2.1488E+002, 1.6403E+002, 1.4908E+002, 1.3790E+002, 1.2926E+002, 1.1292E+002, 8.5355E+001, 4.3879E+000, 4.1900E+000, 1.4227E+002, 1.0674E+002, 8.2627E+001, 7.4323E+001, 6.2126E+001, 5.3646E+001, 5.0105E+001, 4.3349E+001, 9.3257E-001, 8.9754E-001, 8.4294E+001, 6.0513E+001, 4.6084E+001, 4.0250E+001, 3.9063E+001, 3.8253E+001, 3.7334E+001, 3.5610E+001, 2.1975E-001, 2.0765E-001, 1.1102E-012, 2.5790E-004, 2.0689E-001, 5.8944E+001, 5.2950E+001, 4.5399E+001, 4.1439E+001, 3.8698E+001, 3.6878E+001, 3.4976E+001, 3.4788E+001, 1.4081E-001, 1.3144E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2980E+001, 3.2441E+001, 3.2198E+001, 3.2114E+001, 3.2104E+001, 3.2109E+001, 3.2124E+001, 3.2402E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0037E+001, 3.3716E+001, 3.2083E+001, 3.2055E+001, 3.2037E+001, 3.2034E+001, 3.2032E+001, 3.2183E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 9.3438E+001, 8.4193E+001, 6.6199E+001, 9.6178E-001, 7.5085E-001, 4.8334E-001
 1.0300E+003, 2.2941E+002, 1.9801E+002, 1.5478E+002, 1.3836E+002, 1.2663E+002, 1.1640E+002, 1.0878E+002, 1.0067E+002, 3.4664E+000, 3.0312E+000, 2.0704E-012, 4.4011E-004, 2.0663E-001, 2.6499E+002, 2.1233E+002, 1.6499E+002, 1.4860E+002, 1.3683E+002, 1.2596E+002, 1.1480E+002, 9.4332E+001, 4.3202E+000, 4.0899E+000, 1.4744E+002, 1.2140E+002, 9.4217E+001, 8.6329E+001, 7.3035E+001, 5.6819E+001, 5.2530E+001, 4.6229E+001, 1.0181E+000, 9.7994E-001, 1.0186E+002, 7.0645E+001, 5.9247E+001, 4.4643E+001, 4.0207E+001, 3.8503E+001, 3.7531E+001, 3.5868E+001, 2.3159E-001, 2.1744E-001, 1.3525E-012, 3.2810E-004, 2.0678E-001, 6.8195E+001, 6.1719E+001, 5.5988E+001, 4.9637E+001, 4.3721E+001, 3.8720E+001, 3.5922E+001, 3.5122E+001, 1.4539E-001, 1.3437E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2665E+001, 3.2338E+001, 3.2135E+001, 3.2044E+001, 3.2033E+001, 3.2036E+001, 3.2049E+001, 3.2328E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0079E+001, 3.3718E+001, 3.2055E+001, 3.2035E+001, 3.2017E+001, 3.2015E+001, 3.2013E+001, 3.2167E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.3882E+002, 1.3742E+002, 1.3405E+002, 7.3456E-001, 5.6415E-001, 4.4815E-001
 1.0400E+003, 2.2828E+002, 1.9801E+002, 1.5526E+002, 1.3945E+002, 1.2759E+002, 1.1791E+002, 1.1023E+002, 1.0133E+002, 3.4184E+000, 2.9677E+000, 1.7139E-012, 3.6593E-004, 2.0673E-001, 2.6041E+002, 2.1123E+002, 1.6363E+002, 1.4819E+002, 1.3806E+002, 1.2835E+002, 1.1474E+002, 9.3367E+001, 4.2166E+000, 3.9908E+000, 1.5104E+002, 1.3241E+002, 1.1213E+002, 9.4593E+001, 8.2344E+001, 6.0580E+001, 5.3582E+001, 4.7701E+001, 9.8823E-001, 9.4904E-001, 1.1379E+002, 8.0130E+001, 6.7354E+001, 5.5748E+001, 4.9762E+001, 4.2052E+001, 3.7811E+001, 3.6633E+001, 2.3755E-001, 2.2100E-001, 3.4232E-012, 8.3196E-004, 2.0608E-001, 7.8040E+001, 7.2151E+001, 6.5822E+001, 5.8342E+001, 4.9988E+001, 4.0497E+001, 3.7213E+001, 3.5679E+001, 1.5214E-001, 1.3978E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2560E+001, 3.2304E+001, 3.2114E+001, 3.2021E+001, 3.2009E+001, 3.2011E+001, 3.2024E+001, 3.2304E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0103E+001, 3.3721E+001, 3.2045E+001, 3.2028E+001, 3.2010E+001, 3.2009E+001, 3.2006E+001, 3.2162E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.5110E+002, 1.5274E+002, 1.5304E+002, 4.1681E-001, 2.8210E-001, 2.1326E-001
