s,C,C,kg/m2
 1.6760000E+003, 2.9904000E+002, 2.9980322E+002, 8.7678669E-003
 1.6800000E+003, 2.9976000E+002, 3.0052288E+002, 8.6712050E-003
 1.6850000E+003, 3.0048000E+002, 3.0124258E+002, 8.5769392E-003
 1.6900000E+003, 3.0128000E+002, 3.0202960E+002, 8.4749556E-003
 1.6950000E+003, 3.0220800E+002, 3.0287354E+002, 8.3761055E-003
 1.7000000E+003, 3.0304000E+002, 3.0370027E+002, 8.2797290E-003
 1.7040000E+003, 3.0376000E+002, 3.0438412E+002, 8.1959357E-003
 1.7090000E+003, 3.0448000E+002, 3.0506012E+002, 8.1153838E-003
 1.7140000E+003, 3.0528000E+002, 3.0581228E+002, 8.0295407E-003
 1.7190000E+003, 3.0620800E+002, 3.0664993E+002, 7.9474839E-003
 1.7240000E+003, 3.0704000E+002, 3.0748023E+002, 7.8684616E-003
 1.7280000E+003, 3.0776000E+002, 3.0817031E+002, 7.8005144E-003
 1.7330000E+003, 3.0848000E+002, 3.0885677E+002, 7.7358719E-003
 1.7380000E+003, 3.0928000E+002, 3.0961985E+002, 7.6676365E-003
 1.7430000E+003, 3.1020800E+002, 3.1046775E+002, 7.6030067E-003
 1.7480000E+003, 3.1104000E+002, 3.1130459E+002, 7.5412413E-003
 1.7520000E+003, 3.1176000E+002, 3.1199794E+002, 7.4884082E-003
 1.7570000E+003, 3.1248000E+002, 3.1268731E+002, 7.4382748E-003
 1.7620000E+003, 3.1328000E+002, 3.1345358E+002, 7.3853339E-003
 1.7670000E+003, 3.1420800E+002, 3.1430557E+002, 7.3350019E-003
 1.7720000E+003, 3.1504000E+002, 3.1514640E+002, 7.2865625E-003
 1.7760000E+003, 3.1576000E+002, 3.1584374E+002, 7.2447442E-003
 1.7810000E+003, 3.1648000E+002, 3.1653804E+002, 7.2046163E-003
 1.7860000E+003, 3.1728000E+002, 3.1730957E+002, 7.1617238E-003
 1.7910000E+003, 3.1820800E+002, 3.1816651E+002, 7.1204117E-003
 1.7960000E+003, 3.1904000E+002, 3.1901030E+002, 7.0801764E-003
 1.8000000E+003, 3.1976000E+002, 3.1970929E+002, 7.0451029E-003
 1.8050000E+003, 3.2048000E+002, 3.2040535E+002, 7.0111822E-003
 1.8100000E+003, 3.2128000E+002, 3.2117866E+002, 6.9747100E-003
 1.8150000E+003, 3.2220800E+002, 3.2203757E+002, 6.9394257E-003
 1.8200000E+003, 3.2304000E+002, 3.2288308E+002, 6.9049675E-003
 1.8240000E+003, 3.2376000E+002, 3.2358458E+002, 6.8748812E-003
 1.8290000E+003, 3.2448000E+002, 3.2428484E+002, 6.8457511E-003
 1.8340000E+003, 3.2528000E+002, 3.2506399E+002, 6.8144035E-003
 1.8390000E+003, 3.2620800E+002, 3.2593004E+002, 6.7840537E-003
 1.8440000E+003, 3.2704000E+002, 3.2678262E+002, 6.7543969E-003
 1.8480000E+003, 3.2776000E+002, 3.2749055E+002, 6.7284878E-003
 1.8530000E+003, 3.2848000E+002, 3.2819723E+002, 6.7033872E-003
 1.8580000E+003, 3.2928000E+002, 3.2898270E+002, 6.6763616E-003
 1.8630000E+003, 3.3020800E+002, 3.2985353E+002, 6.6501852E-003
 1.8680000E+003, 3.3104000E+002, 3.3070798E+002, 6.6246040E-003
 1.8720000E+003, 3.3176000E+002, 3.3141633E+002, 6.6022553E-003
 1.8770000E+003, 3.3248000E+002, 3.3212301E+002, 6.5806041E-003
 1.8820000E+003, 3.3328000E+002, 3.3290801E+002, 6.5572927E-003
 1.8870000E+003, 3.3420800E+002, 3.3377872E+002, 6.5347139E-003
 1.8920000E+003, 3.3504000E+002, 3.3463375E+002, 6.5126490E-003
 1.8960000E+003, 3.3576000E+002, 3.3534337E+002, 6.4933685E-003
 1.9010000E+003, 3.3648000E+002, 3.3605225E+002, 6.4746837E-003
 1.9060000E+003, 3.3728000E+002, 3.3684024E+002, 6.4545578E-003
 1.9110000E+003, 3.3820800E+002, 3.3771483E+002, 6.4350550E-003
 1.9160000E+003, 3.3904000E+002, 3.3857408E+002, 6.4159872E-003
 1.9200000E+003, 3.3976000E+002, 3.3928771E+002, 6.3993163E-003
 1.9250000E+003, 3.4048000E+002, 3.4000028E+002, 6.3831507E-003
 1.9300000E+003, 3.4128000E+002, 3.4079134E+002, 6.3657289E-003
 1.9350000E+003, 3.4220800E+002, 3.4166780E+002, 6.3488381E-003
 1.9400000E+003, 3.4304000E+002, 3.4252714E+002, 6.3323192E-003
 1.9440000E+003, 3.4376000E+002, 3.4308254E+002, 6.3178910E-003
 1.9490000E+003, 3.4448000E+002, 3.4363886E+002, 6.3041931E-003
 1.9540000E+003, 3.4528000E+002, 3.4443855E+002, 6.2894514E-003
 1.9590000E+003, 3.4620800E+002, 3.4532611E+002, 6.2751003E-003
 1.9640000E+003, 3.4704000E+002, 3.4619266E+002, 6.2610139E-003
 1.9680000E+003, 3.4776000E+002, 3.4691270E+002, 6.2486560E-003
 1.9730000E+003, 3.4848000E+002, 3.4763339E+002, 6.2366303E-003
 1.9780000E+003, 3.4928000E+002, 3.4843378E+002, 6.2236240E-003
 1.9830000E+003, 3.5020800E+002, 3.4931991E+002, 6.2109671E-003
 1.9880000E+003, 3.5104000E+002, 3.5018584E+002, 6.1985460E-003
 1.9920000E+003, 3.5176000E+002, 3.5090575E+002, 6.1876479E-003
 1.9970000E+003, 3.5248000E+002, 3.5162656E+002, 6.1770390E-003
 2.0020000E+003, 3.5328000E+002, 3.5242710E+002, 6.1655592E-003
 2.0070000E+003, 3.5420800E+002, 3.5331327E+002, 6.1543797E-003
 2.0120000E+003, 3.5504000E+002, 3.5417890E+002, 6.1433997E-003
 2.0160000E+003, 3.5576000E+002, 3.5489768E+002, 6.1337562E-003
 2.0210000E+003, 3.5648000E+002, 3.5561609E+002, 6.1243578E-003
 2.0260000E+003, 3.5728000E+002, 3.5641423E+002, 6.1141756E-003
 2.0310000E+003, 3.5820800E+002, 3.5729977E+002, 6.1042432E-003
 2.0360000E+003, 3.5904000E+002, 3.5816589E+002, 6.0944686E-003
 2.0400000E+003, 3.5976000E+002, 3.5888625E+002, 6.0858644E-003
 2.0450000E+003, 3.6048000E+002, 3.5960762E+002, 6.0774572E-003
 2.0500000E+003, 3.6128000E+002, 3.6040891E+002, 6.0683217E-003
 2.0550000E+003, 3.6220800E+002, 3.6129614E+002, 6.0593809E-003
 2.0600000E+003, 3.6304000E+002, 3.6216282E+002, 6.0505518E-003
 2.0640000E+003, 3.6376000E+002, 3.6288361E+002, 6.0427524E-003
 2.0690000E+003, 3.6448000E+002, 3.6360544E+002, 6.0351019E-003
 2.0740000E+003, 3.6528000E+002, 3.6440720E+002, 6.0267540E-003
 2.0790000E+003, 3.6620800E+002, 3.6529490E+002, 6.0185443E-003
 2.0840000E+003, 3.6704000E+002, 3.6616184E+002, 6.0103952E-003
 2.0880000E+003, 3.6776000E+002, 3.6688286E+002, 6.0031584E-003
 2.0930000E+003, 3.6848000E+002, 3.6760490E+002, 5.9960197E-003
 2.0980000E+003, 3.6928000E+002, 3.6840688E+002, 5.9881833E-003
 2.1030000E+003, 3.7020800E+002, 3.6929487E+002, 5.9804240E-003
 2.1080000E+003, 3.7104000E+002, 3.7016200E+002, 5.9726661E-003
 2.1120000E+003, 3.7176000E+002, 3.7088325E+002, 5.9657270E-003
 2.1170000E+003, 3.7248000E+002, 3.7160557E+002, 5.9588303E-003
 2.1220000E+003, 3.7328000E+002, 3.7240787E+002, 5.9511998E-003
 2.1270000E+003, 3.7420800E+002, 3.7329630E+002, 5.9435780E-003
 2.1320000E+003, 3.7504000E+002, 3.7416382E+002, 5.9358878E-003
 2.1360000E+003, 3.7576000E+002, 3.7488556E+002, 5.9289486E-003
 2.1410000E+003, 3.7648000E+002, 3.7560850E+002, 5.9219892E-003
 2.1460000E+003, 3.7728000E+002, 3.7641161E+002, 5.9142185E-003
 2.1510000E+003, 3.7820800E+002, 3.7730100E+002, 5.9063789E-003
 2.1560000E+003, 3.7904000E+002, 3.7816943E+002, 5.8983887E-003
 2.1600000E+003, 3.7976000E+002, 3.7889206E+002, 5.8911105E-003
 2.1650000E+003, 3.8048000E+002, 3.7961588E+002, 5.8837424E-003
 2.1700000E+003, 3.8128000E+002, 3.8041994E+002, 5.8754388E-003
 2.1750000E+003, 3.8220800E+002, 3.8131028E+002, 5.8669799E-003
 2.1800000E+003, 3.8304000E+002, 3.8217952E+002, 5.8582766E-003
 2.1840000E+003, 3.8376000E+002, 3.8290292E+002, 5.8502808E-003
 2.1890000E+003, 3.8448000E+002, 3.8362755E+002, 5.8421197E-003
 2.1940000E+003, 3.8528000E+002, 3.8443252E+002, 5.8328510E-003
 2.1990000E+003, 3.8620800E+002, 3.8532385E+002, 5.8233349E-003
 2.2040000E+003, 3.8704000E+002, 3.8619401E+002, 5.8134727E-003
 2.2080000E+003, 3.8776000E+002, 3.8691833E+002, 5.8043556E-003
 2.2130000E+003, 3.8848000E+002, 3.8769753E+002, 5.7949976E-003
 2.2180000E+003, 3.8928000E+002, 3.8874309E+002, 5.7841539E-003
 2.2230000E+003, 3.9020800E+002, 3.8962389E+002, 5.7728755E-003
 2.2280000E+003, 3.9104000E+002, 3.9050018E+002, 5.7611501E-003
 2.2320000E+003, 3.9176000E+002, 3.9122860E+002, 5.7502812E-003
 2.2370000E+003, 3.9248000E+002, 3.9195706E+002, 5.7391036E-003
 2.2420000E+003, 3.9328000E+002, 3.9276629E+002, 5.7263292E-003
 2.2470000E+003, 3.9420800E+002, 3.9366194E+002, 5.7131437E-003
 2.2520000E+003, 3.9504000E+002, 3.9453895E+002, 5.6994246E-003
 2.2560000E+003, 3.9576000E+002, 3.9526861E+002, 5.6867090E-003
 2.2610000E+003, 3.9648000E+002, 3.9599785E+002, 5.6736419E-003
 2.2660000E+003, 3.9728000E+002, 3.9680773E+002, 5.6587286E-003
 2.2710000E+003, 3.9820800E+002, 3.9770404E+002, 5.6433675E-003
 2.2760000E+003, 3.9904000E+002, 3.9858181E+002, 5.6274289E-003
 2.2800000E+003, 3.9976000E+002, 3.9931216E+002, 5.6127007E-003
 2.2850000E+003, 4.0048000E+002, 4.0004176E+002, 5.5976184E-003
 2.2900000E+003, 4.0128000E+002, 4.0085197E+002, 5.5804729E-003
 2.2950000E+003, 4.0220800E+002, 4.0174854E+002, 5.5628947E-003
 2.3000000E+003, 4.0304000E+002, 4.0262652E+002, 5.5447490E-003
 2.3040000E+003, 4.0376000E+002, 4.0335682E+002, 5.5280660E-003
 2.3090000E+003, 4.0448000E+002, 4.0408768E+002, 5.5110726E-003
 2.3140000E+003, 4.0528000E+002, 4.0489424E+002, 5.4918622E-003
 2.3190000E+003, 4.0620800E+002, 4.0578779E+002, 5.4722947E-003
 2.3240000E+003, 4.0704000E+002, 4.0666360E+002, 5.4522304E-003
 2.3280000E+003, 4.0776000E+002, 4.0739259E+002, 5.4338976E-003
 2.3330000E+003, 4.0848000E+002, 4.0812032E+002, 5.4153414E-003
 2.3380000E+003, 4.0928000E+002, 4.0892759E+002, 5.3944981E-003
 2.3430000E+003, 4.1020800E+002, 4.0982054E+002, 5.3734079E-003
 2.3480000E+003, 4.1104000E+002, 4.1069476E+002, 5.3519302E-003
 2.3520000E+003, 4.1176000E+002, 4.1142213E+002, 5.3324315E-003
 2.3570000E+003, 4.1248000E+002, 4.1214877E+002, 5.3128196E-003
 2.3620000E+003, 4.1328000E+002, 4.1295600E+002, 5.2909260E-003
 2.3670000E+003, 4.1420800E+002, 4.1384964E+002, 5.2689154E-003
 2.3720000E+003, 4.1504000E+002, 4.1472428E+002, 5.2466432E-003
 2.3760000E+003, 4.1576000E+002, 4.1545108E+002, 5.2265408E-003
 2.3810000E+003, 4.1648000E+002, 4.1617566E+002, 5.2064383E-003
 2.3860000E+003, 4.1728000E+002, 4.1697926E+002, 5.1841254E-003
 2.3910000E+003, 4.1820800E+002, 4.1786827E+002, 5.1618291E-003
 2.3960000E+003, 4.1904000E+002, 4.1873782E+002, 5.1394030E-003
 2.4000000E+003, 4.1976000E+002, 4.1946041E+002, 5.1192700E-003
 2.4050000E+003, 4.2048000E+002, 4.2018134E+002, 5.0992393E-003
 2.4100000E+003, 4.2128000E+002, 4.2098140E+002, 5.0771136E-003
 2.4150000E+003, 4.2220800E+002, 4.2186750E+002, 5.0551134E-003
 2.4200000E+003, 4.2304000E+002, 4.2273442E+002, 5.0330905E-003
 2.4250000E+003, 4.2384000E+002, 4.2353500E+002, 5.0112280E-003
 2.4290000E+003, 4.2456000E+002, 4.2425489E+002, 4.9917288E-003
 2.4340000E+003, 4.2528000E+002, 4.2497396E+002, 4.9724157E-003
 2.4390000E+003, 4.2620800E+002, 4.2585950E+002, 4.9511428E-003
 2.4440000E+003, 4.2704000E+002, 4.2672570E+002, 4.9299248E-003
 2.4490000E+003, 4.2784000E+002, 4.2752560E+002, 4.9089316E-003
 2.4530000E+003, 4.2856000E+002, 4.2824470E+002, 4.8902629E-003
 2.4580000E+003, 4.2928000E+002, 4.2896275E+002, 4.8718241E-003
 2.4630000E+003, 4.3020800E+002, 4.2984689E+002, 4.8515685E-003
 2.4680000E+003, 4.3104000E+002, 4.3071112E+002, 4.8314220E-003
 2.4730000E+003, 4.3184000E+002, 4.3150893E+002, 4.8115408E-003
 2.4770000E+003, 4.3256000E+002, 4.3222630E+002, 4.7939012E-003
 2.4820000E+003, 4.3328000E+002, 4.3294279E+002, 4.7765156E-003
 2.4870000E+003, 4.3420800E+002, 4.3382561E+002, 4.7574548E-003
 2.4920000E+003, 4.3504000E+002, 4.3468871E+002, 4.7385355E-003
 2.4970000E+003, 4.3584000E+002, 4.3548595E+002, 4.7198993E-003
 2.5010000E+003, 4.3656000E+002, 4.3620326E+002, 4.7033895E-003
 2.5060000E+003, 4.3728000E+002, 4.3691991E+002, 4.6871402E-003
 2.5110000E+003, 4.3820800E+002, 4.3780307E+002, 4.6693486E-003
 2.5160000E+003, 4.3904000E+002, 4.3866625E+002, 4.6517136E-003
 2.5210000E+003, 4.3984000E+002, 4.3946358E+002, 4.6343639E-003
 2.5250000E+003, 4.4056000E+002, 4.4018099E+002, 4.6190099E-003
 2.5300000E+003, 4.4128000E+002, 4.4089764E+002, 4.6039131E-003
 2.5350000E+003, 4.4220800E+002, 4.4178079E+002, 4.5873988E-003
 2.5400000E+003, 4.4304000E+002, 4.4264366E+002, 4.5710464E-003
 2.5450000E+003, 4.4384000E+002, 4.4344071E+002, 4.5549726E-003
 2.5490000E+003, 4.4456000E+002, 4.4415800E+002, 4.5407583E-003
 2.5540000E+003, 4.4528000E+002, 4.4487456E+002, 4.5267915E-003
 2.5590000E+003, 4.4620800E+002, 4.4575774E+002, 4.5115229E-003
 2.5640000E+003, 4.4704000E+002, 4.4662051E+002, 4.4964145E-003
 2.5690000E+003, 4.4784000E+002, 4.4741771E+002, 4.4815720E-003
 2.5730000E+003, 4.4856000E+002, 4.4813534E+002, 4.4684525E-003
 2.5780000E+003, 4.4928000E+002, 4.4885231E+002, 4.4555666E-003
 2.5830000E+003, 4.5020800E+002, 4.4973602E+002, 4.4414850E-003
 2.5880000E+003, 4.5104000E+002, 4.5059907E+002, 4.4275574E-003
 2.5930000E+003, 4.5184000E+002, 4.5139654E+002, 4.4138796E-003
 2.5970000E+003, 4.5256000E+002, 4.5211429E+002, 4.4017929E-003
 2.6020000E+003, 4.5328000E+002, 4.5283104E+002, 4.3899246E-003
 2.6070000E+003, 4.5420800E+002, 4.5371409E+002, 4.3769586E-003
 2.6120000E+003, 4.5504000E+002, 4.5457476E+002, 4.3641403E-003
 2.6170000E+003, 4.5584000E+002, 4.5537269E+002, 4.3515552E-003
 2.6210000E+003, 4.5656000E+002, 4.5609112E+002, 4.3404353E-003
 2.6260000E+003, 4.5728000E+002, 4.5680887E+002, 4.3295172E-003
 2.6310000E+003, 4.5820800E+002, 4.5769331E+002, 4.3175899E-003
 2.6360000E+003, 4.5904000E+002, 4.5855690E+002, 4.3057985E-003
 2.6410000E+003, 4.5984000E+002, 4.5935512E+002, 4.2942219E-003
 2.6450000E+003, 4.6056000E+002, 4.6007386E+002, 4.2839937E-003
 2.6500000E+003, 4.6128000E+002, 4.6079192E+002, 4.2739515E-003
 2.6550000E+003, 4.6220800E+002, 4.6167685E+002, 4.2629817E-003
 2.6600000E+003, 4.6304000E+002, 4.6254062E+002, 4.2521380E-003
 2.6650000E+003, 4.6384000E+002, 4.6333911E+002, 4.2414921E-003
 2.6690000E+003, 4.6456000E+002, 4.6405820E+002, 4.2320862E-003
 2.6740000E+003, 4.6528000E+002, 4.6477657E+002, 4.2228512E-003
 2.6790000E+003, 4.6620800E+002, 4.6566188E+002, 4.2127629E-003
 2.6840000E+003, 4.6704000E+002, 4.6652584E+002, 4.2027912E-003
 2.6890000E+003, 4.6784000E+002, 4.6732460E+002, 4.1930011E-003
 2.6930000E+003, 4.6856000E+002, 4.6804399E+002, 4.1843507E-003
 2.6980000E+003, 4.6928000E+002, 4.6876264E+002, 4.1758571E-003
 2.7030000E+003, 4.7020800E+002, 4.6964818E+002, 4.1665782E-003
 2.7080000E+003, 4.7104000E+002, 4.7051217E+002, 4.1574067E-003
 2.7130000E+003, 4.7184000E+002, 4.7131105E+002, 4.1484015E-003
 2.7170000E+003, 4.7256000E+002, 4.7186813E+002, 4.1404637E-003
 2.7220000E+003, 4.7328000E+002, 4.7253654E+002, 4.1327560E-003
 2.7270000E+003, 4.7420800E+002, 4.7343464E+002, 4.1243283E-003
 2.7320000E+003, 4.7504000E+002, 4.7430315E+002, 4.1159850E-003
 2.7370000E+003, 4.7584000E+002, 4.7510776E+002, 4.1077823E-003
 2.7410000E+003, 4.7656000E+002, 4.7583220E+002, 4.1005251E-003
 2.7460000E+003, 4.7728000E+002, 4.7655548E+002, 4.0933907E-003
 2.7510000E+003, 4.7820800E+002, 4.7744575E+002, 4.0855882E-003
 2.7560000E+003, 4.7904000E+002, 4.7831190E+002, 4.0778687E-003
 2.7610000E+003, 4.7984000E+002, 4.7911430E+002, 4.0702823E-003
 2.7650000E+003, 4.8056000E+002, 4.7983802E+002, 4.0635721E-003
 2.7700000E+003, 4.8128000E+002, 4.8056106E+002, 4.0569766E-003
 2.7750000E+003, 4.8220800E+002, 4.8145155E+002, 4.0497642E-003
 2.7800000E+003, 4.8304000E+002, 4.8231805E+002, 4.0426298E-003
 2.7850000E+003, 4.8384000E+002, 4.8312082E+002, 4.0356188E-003
 2.7890000E+003, 4.8456000E+002, 4.8384475E+002, 4.0294178E-003
 2.7940000E+003, 4.8528000E+002, 4.8456780E+002, 4.0233229E-003
 2.7990000E+003, 4.8620800E+002, 4.8545807E+002, 4.0166584E-003
 2.8040000E+003, 4.8704000E+002, 4.8632399E+002, 4.0100668E-003
 2.8090000E+003, 4.8784000E+002, 4.8712584E+002, 4.0035896E-003
 2.8130000E+003, 4.8856000E+002, 4.8784882E+002, 3.9978610E-003
 2.8180000E+003, 4.8928000E+002, 4.8857093E+002, 3.9922307E-003
 2.8230000E+003, 4.9020800E+002, 4.8946026E+002, 3.9860743E-003
 2.8280000E+003, 4.9104000E+002, 4.9032535E+002, 3.9799857E-003
 2.8330000E+003, 4.9184000E+002, 4.9112669E+002, 3.9740028E-003
 2.8370000E+003, 4.9256000E+002, 4.9184929E+002, 3.9687110E-003
 2.8420000E+003, 4.9328000E+002, 4.9257108E+002, 3.9635096E-003
 2.8470000E+003, 4.9420800E+002, 4.9346019E+002, 3.9578222E-003
 2.8520000E+003, 4.9504000E+002, 4.9432521E+002, 3.9522025E-003
 2.8570000E+003, 4.9584000E+002, 4.9512672E+002, 3.9466895E-003
 2.8610000E+003, 4.9656000E+002, 4.9584958E+002, 3.9418204E-003
 2.8660000E+003, 4.9728000E+002, 4.9657162E+002, 3.9370407E-003
 2.8710000E+003, 4.9820800E+002, 4.9746095E+002, 3.9318202E-003
 2.8760000E+003, 4.9904000E+002, 4.9832592E+002, 3.9266632E-003
 2.8810000E+003, 4.9984000E+002, 4.9912733E+002, 3.9216002E-003
 2.8850000E+003, 5.0056000E+002, 4.9985003E+002, 3.9171251E-003
 2.8900000E+003, 5.0128000E+002, 5.0057187E+002, 3.9127291E-003
 2.8950000E+003, 5.0220800E+002, 5.0146084E+002, 3.9079244E-003
 2.9000000E+003, 5.0304000E+002, 5.0232512E+002, 3.9031753E-003
 2.9050000E+003, 5.0384000E+002, 5.0312412E+002, 3.8985100E-003
 2.9090000E+003, 5.0456000E+002, 5.0384567E+002, 3.8943844E-003
 2.9140000E+003, 5.0528000E+002, 5.0456740E+002, 3.8903294E-003
 2.9190000E+003, 5.0620800E+002, 5.0545640E+002, 3.8858951E-003
 2.9240000E+003, 5.0704000E+002, 5.0632103E+002, 3.8815097E-003
 2.9290000E+003, 5.0784000E+002, 5.0712235E+002, 3.8771988E-003
 2.9330000E+003, 5.0856000E+002, 5.0784506E+002, 3.8733843E-003
 2.9380000E+003, 5.0928000E+002, 5.0856698E+002, 3.8696330E-003
 2.9430000E+003, 5.1020800E+002, 5.0945621E+002, 3.8655289E-003
 2.9480000E+003, 5.1104000E+002, 5.1032103E+002, 3.8614683E-003
 2.9530000E+003, 5.1184000E+002, 5.1112254E+002, 3.8574749E-003
 2.9570000E+003, 5.1256000E+002, 5.1184541E+002, 3.8539396E-003
 2.9620000E+003, 5.1328000E+002, 5.1256753E+002, 3.8504615E-003
 2.9670000E+003, 5.1420800E+002, 5.1345713E+002, 3.8466547E-003
 2.9720000E+003, 5.1504000E+002, 5.1432239E+002, 3.8428868E-003
 2.9770000E+003, 5.1584000E+002, 5.1512442E+002, 3.8391796E-003
 2.9810000E+003, 5.1656000E+002, 5.1584778E+002, 3.8358964E-003
 2.9860000E+003, 5.1728000E+002, 5.1657034E+002, 3.8326650E-003
 2.9910000E+003, 5.1820800E+002, 5.1746027E+002, 3.8291267E-003
 2.9960000E+003, 5.1904000E+002, 5.1832562E+002, 3.8256236E-003
 3.0010000E+003, 5.1984000E+002, 5.1912750E+002, 3.8221755E-003
 3.0050000E+003, 5.2056000E+002, 5.1985058E+002, 3.8191208E-003
 3.0100000E+003, 5.2128000E+002, 5.2057278E+002, 3.8161131E-003
 3.0150000E+003, 5.2220800E+002, 5.2146225E+002, 3.8128189E-003
 3.0200000E+003, 5.2304000E+002, 5.2232714E+002, 3.8095564E-003
 3.0250000E+003, 5.2384000E+002, 5.2312875E+002, 3.8063441E-003
 3.0290000E+003, 5.2456000E+002, 5.2385170E+002, 3.8034972E-003
 3.0340000E+003, 5.2528000E+002, 5.2457384E+002, 3.8006932E-003
 3.0390000E+003, 5.2620800E+002, 5.2546335E+002, 3.7976209E-003
 3.0440000E+003, 5.2704000E+002, 5.2632829E+002, 3.7945773E-003
 3.0490000E+003, 5.2784000E+002, 5.2713003E+002, 3.7915792E-003
 3.0530000E+003, 5.2856000E+002, 5.2785314E+002, 3.7889212E-003
 3.0580000E+003, 5.2928000E+002, 5.2857546E+002, 3.7863022E-003
 3.0630000E+003, 5.3020800E+002, 5.2946519E+002, 3.7834315E-003
 3.0680000E+003, 5.3104000E+002, 5.3033031E+002, 3.7805866E-003
 3.0730000E+003, 5.3184000E+002, 5.3113224E+002, 3.7777831E-003
 3.0770000E+003, 5.3256000E+002, 5.3185548E+002, 3.7752965E-003
 3.0820000E+003, 5.3328000E+002, 5.3257792E+002, 3.7728454E-003
 3.0870000E+003, 5.3420800E+002, 5.3346777E+002, 3.7701577E-003
 3.0920000E+003, 5.3504000E+002, 5.3433296E+002, 3.7674931E-003
 3.0970000E+003, 5.3584000E+002, 5.3513497E+002, 3.7648662E-003
 3.1010000E+003, 5.3656000E+002, 5.3585827E+002, 3.7625351E-003
 3.1060000E+003, 5.3728000E+002, 5.3658076E+002, 3.7602363E-003
 3.1110000E+003, 5.3820800E+002, 5.3747066E+002, 3.7577145E-003
 3.1160000E+003, 5.3904000E+002, 5.3833586E+002, 3.7552133E-003
 3.1210000E+003, 5.3984000E+002, 5.3913789E+002, 3.7527462E-003
 3.1250000E+003, 5.4056000E+002, 5.3986121E+002, 3.7505559E-003
 3.1300000E+003, 5.4128000E+002, 5.4058370E+002, 3.7483948E-003
 3.1350000E+003, 5.4220800E+002, 5.4147361E+002, 3.7460229E-003
 3.1400000E+003, 5.4304000E+002, 5.4233876E+002, 3.7436692E-003
 3.1450000E+003, 5.4384000E+002, 5.4314077E+002, 3.7413463E-003
 3.1490000E+003, 5.4456000E+002, 5.4386408E+002, 3.7392828E-003
 3.1540000E+003, 5.4528000E+002, 5.4458656E+002, 3.7372457E-003
 3.1590000E+003, 5.4620800E+002, 5.4547647E+002, 3.7350087E-003
 3.1640000E+003, 5.4704000E+002, 5.4634162E+002, 3.7327875E-003
 3.1690000E+003, 5.4784000E+002, 5.4714367E+002, 3.7305940E-003
 3.1730000E+003, 5.4856000E+002, 5.4786701E+002, 3.7286442E-003
 3.1780000E+003, 5.4928000E+002, 5.4858955E+002, 3.7267181E-003
 3.1830000E+003, 5.5020800E+002, 5.4947952E+002, 3.7246015E-003
 3.1880000E+003, 5.5104000E+002, 5.5034470E+002, 3.7224986E-003
 3.1930000E+003, 5.5184000E+002, 5.5114675E+002, 3.7204203E-003
 3.1970000E+003, 5.5256000E+002, 5.5186990E+002, 3.7185715E-003
 3.2020000E+003, 5.5328000E+002, 5.5259199E+002, 3.7167439E-003
 3.2070000E+003, 5.5420800E+002, 5.5348133E+002, 3.7147341E-003
 3.2120000E+003, 5.5504000E+002, 5.5434666E+002, 3.7127357E-003
 3.2170000E+003, 5.5584000E+002, 5.5514899E+002, 3.7107590E-003
 3.2210000E+003, 5.5656000E+002, 5.5587255E+002, 3.7089992E-003
 3.2260000E+003, 5.5728000E+002, 5.5659528E+002, 3.7072579E-003
 3.2310000E+003, 5.5820800E+002, 5.5748542E+002, 3.7053412E-003
 3.2360000E+003, 5.5904000E+002, 5.5835072E+002, 3.7034338E-003
 3.2410000E+003, 5.5984000E+002, 5.5915301E+002, 3.7015453E-003
 3.2450000E+003, 5.6056000E+002, 5.5987655E+002, 3.6998624E-003
 3.2500000E+003, 5.6128000E+002, 5.6059926E+002, 3.6981958E-003
 3.2550000E+003, 5.6220800E+002, 5.6148939E+002, 3.6963596E-003
 3.2600000E+003, 5.6304000E+002, 5.6235466E+002, 3.6945308E-003
 3.2650000E+003, 5.6384000E+002, 5.6315695E+002, 3.6927181E-003
 3.2690000E+003, 5.6456000E+002, 5.6388050E+002, 3.6911012E-003
 3.2740000E+003, 5.6528000E+002, 5.6460321E+002, 3.6894983E-003
 3.2790000E+003, 5.6620800E+002, 5.6549336E+002, 3.6877304E-003
 3.2840000E+003, 5.6704000E+002, 5.6635862E+002, 3.6859677E-003
 3.2890000E+003, 5.6784000E+002, 5.6716093E+002, 3.6842185E-003
 3.2930000E+003, 5.6856000E+002, 5.6788449E+002, 3.6826564E-003
 3.2980000E+003, 5.6928000E+002, 5.6860722E+002, 3.6811059E-003
 3.3030000E+003, 5.7020800E+002, 5.6949739E+002, 3.6793938E-003
 3.3080000E+003, 5.7104000E+002, 5.7036265E+002, 3.6776846E-003
 3.3130000E+003, 5.7184000E+002, 5.7116498E+002, 3.6759861E-003
 3.3170000E+003, 5.7256000E+002, 5.7188856E+002, 3.6744673E-003
 3.3220000E+003, 5.7328000E+002, 5.7261131E+002, 3.6729577E-003
 3.3270000E+003, 5.7420800E+002, 5.7350149E+002, 3.6712885E-003
 3.3320000E+003, 5.7504000E+002, 5.7436675E+002, 3.6696198E-003
 3.3370000E+003, 5.7584000E+002, 5.7516912E+002, 3.6679590E-003
 3.3410000E+003, 5.7656000E+002, 5.7589271E+002, 3.6664716E-003
 3.3460000E+003, 5.7728000E+002, 5.7661548E+002, 3.6649911E-003
