s,kg/m2,kW
 1.1625412E+003, 2.7735226E+001, 9.1861229E-001
 1.1650578E+003, 2.7719811E+001, 9.1771472E-001
 1.1675135E+003, 2.7704642E+001, 8.8974665E-001
 1.1700313E+003, 2.7689516E+001, 8.9280808E-001
 1.1725131E+003, 2.7674398E+001, 8.9264003E-001
 1.1750443E+003, 2.7659271E+001, 9.0528377E-001
 1.1775680E+003, 2.7644046E+001, 8.9585054E-001
 1.1800299E+003, 2.7629099E+001, 9.0255456E-001
 1.1825306E+003, 2.7614310E+001, 8.8875851E-001
 1.1850440E+003, 2.7599401E+001, 8.9287552E-001
 1.1875533E+003, 2.7584459E+001, 8.9262176E-001
 1.1900463E+003, 2.7569687E+001, 8.8990936E-001
 1.1925283E+003, 2.7555056E+001, 8.9514497E-001
 1.1950347E+003, 2.7540343E+001, 8.9435922E-001
 1.1975550E+003, 2.7525578E+001, 8.9704180E-001
 1.2000677E+003, 2.7510864E+001, 8.9198541E-001
 1.2025385E+003, 2.7496289E+001, 8.9120107E-001
 1.2050266E+003, 2.7481863E+001, 8.8737044E-001
 1.2075155E+003, 2.7467414E+001, 8.8408135E-001
 1.2100376E+003, 2.7452944E+001, 8.8557818E-001
 1.2125242E+003, 2.7438511E+001, 8.8704812E-001
 1.2150586E+003, 2.7424070E+001, 8.8030989E-001
 1.2175366E+003, 2.7409745E+001, 8.8227404E-001
 1.2200248E+003, 2.7395599E+001, 8.7308183E-001
 1.2225282E+003, 2.7381427E+001, 8.7531355E-001
 1.2250184E+003, 2.7367331E+001, 8.6593462E-001
 1.2275155E+003, 2.7353291E+001, 8.6965203E-001
 1.2300642E+003, 2.7339115E+001, 8.5655962E-001
 1.2325342E+003, 2.7325026E+001, 8.5150931E-001
 1.2350309E+003, 2.7311052E+001, 8.4338739E-001
 1.2375216E+003, 2.7297102E+001, 8.5186660E-001
 1.2400017E+003, 2.7283185E+001, 8.5368683E-001
 1.2425358E+003, 2.7269088E+001, 8.4947843E-001
 1.2450111E+003, 2.7254985E+001, 8.5205232E-001
 1.2475079E+003, 2.7240923E+001, 8.4728001E-001
 1.2500012E+003, 2.7226838E+001, 8.3701786E-001
 1.2525805E+003, 2.7212522E+001, 8.3562213E-001
 1.2550183E+003, 2.7198367E+001, 8.2893953E-001
 1.2575567E+003, 2.7184349E+001, 8.4372900E-001
 1.2600683E+003, 2.7170188E+001, 8.2907185E-001
 1.2625504E+003, 2.7156210E+001, 8.3197845E-001
 1.2650034E+003, 2.7142459E+001, 8.2189217E-001
 1.2675658E+003, 2.7128554E+001, 8.2568517E-001
 1.2700428E+003, 2.7114693E+001, 8.1329385E-001
 1.2725329E+003, 2.7101033E+001, 8.0343671E-001
 1.2750289E+003, 2.7087343E+001, 7.9995776E-001
 1.2775719E+003, 2.7073566E+001, 8.1152760E-001
 1.2800443E+003, 2.7059822E+001, 8.2071395E-001
 1.2825368E+003, 2.7046216E+001, 8.1158382E-001
 1.2850415E+003, 2.7032544E+001, 8.1035487E-001
 1.2875245E+003, 2.7018941E+001, 8.0875782E-001
 1.2900334E+003, 2.7005296E+001, 8.1331320E-001
 1.2925028E+003, 2.6991596E+001, 8.1547097E-001
 1.2950390E+003, 2.6977918E+001, 7.9815410E-001
 1.2975679E+003, 2.6964160E+001, 8.1307789E-001
 1.3000659E+003, 2.6950551E+001, 8.0352739E-001
 1.3025068E+003, 2.6937243E+001, 8.0334864E-001
 1.3050145E+003, 2.6923893E+001, 8.0968140E-001
 1.3075017E+003, 2.6910475E+001, 8.0701690E-001
 1.3100636E+003, 2.6896906E+001, 8.0819805E-001
 1.3125200E+003, 2.6883449E+001, 7.9781986E-001
 1.3150036E+003, 2.6870214E+001, 7.9251235E-001
 1.3175339E+003, 2.6856880E+001, 8.0072731E-001
 1.3200293E+003, 2.6843543E+001, 7.8552776E-001
 1.3225596E+003, 2.6830319E+001, 7.9851127E-001
 1.3250376E+003, 2.6817239E+001, 7.9382729E-001
 1.3275626E+003, 2.6804278E+001, 7.9300742E-001
 1.3300243E+003, 2.6791396E+001, 7.6162929E-001
 1.3325365E+003, 2.6778672E+001, 7.5307010E-001
 1.3350110E+003, 2.6765991E+001, 7.6498141E-001
 1.3375448E+003, 2.6753343E+001, 7.5659341E-001
 1.3400669E+003, 2.6740663E+001, 7.7636655E-001
 1.3425643E+003, 2.6728119E+001, 7.7861692E-001
 1.3450203E+003, 2.6715797E+001, 7.7438668E-001
 1.3475506E+003, 2.6703431E+001, 7.6636243E-001
 1.3500138E+003, 2.6691186E+001, 7.6870591E-001
 1.3525031E+003, 2.6679046E+001, 7.7998134E-001
 1.3550635E+003, 2.6666696E+001, 7.7988336E-001
 1.3575771E+003, 2.6654255E+001, 7.8387216E-001
 1.3600448E+003, 2.6642028E+001, 7.6731384E-001
 1.3625567E+003, 2.6629890E+001, 7.6790224E-001
 1.3650543E+003, 2.6617697E+001, 7.6200260E-001
 1.3675835E+003, 2.6605518E+001, 7.7865514E-001
 1.3700190E+003, 2.6593468E+001, 7.8208224E-001
 1.3725400E+003, 2.6581477E+001, 7.7268371E-001
 1.3750625E+003, 2.6569295E+001, 7.6338443E-001
 1.3775150E+003, 2.6557234E+001, 7.6985262E-001
 1.3800365E+003, 2.6545135E+001, 7.7451336E-001
 1.3825301E+003, 2.6532963E+001, 7.7613999E-001
 1.3850022E+003, 2.6520964E+001, 7.7648871E-001
 1.3875344E+003, 2.6508900E+001, 7.7106370E-001
 1.3900032E+003, 2.6496923E+001, 7.7722774E-001
 1.3925164E+003, 2.6484988E+001, 7.7951265E-001
 1.3950359E+003, 2.6472950E+001, 7.7628713E-001
 1.3975271E+003, 2.6461009E+001, 7.7296906E-001
 1.4000147E+003, 2.6449123E+001, 7.7839305E-001
 1.4025291E+003, 2.6437172E+001, 7.7328158E-001
 1.4050376E+003, 2.6425250E+001, 7.7434779E-001
 1.4075318E+003, 2.6413401E+001, 7.8212255E-001
 1.4100006E+003, 2.6401673E+001, 7.7735464E-001
 1.4125226E+003, 2.6389930E+001, 7.8275619E-001
 1.4150339E+003, 2.6378060E+001, 7.6687820E-001
 1.4175667E+003, 2.6366232E+001, 7.7693810E-001
 1.4200495E+003, 2.6354501E+001, 7.8133686E-001
 1.4225480E+003, 2.6342825E+001, 7.8076549E-001
 1.4250040E+003, 2.6331136E+001, 7.8470509E-001
 1.4275832E+003, 2.6319267E+001, 7.8951603E-001
 1.4300759E+003, 2.6307336E+001, 7.7393073E-001
 1.4325023E+003, 2.6295745E+001, 7.5522922E-001
 1.4350793E+003, 2.6283991E+001, 7.5604218E-001
 1.4375132E+003, 2.6272230E+001, 7.6821883E-001
 1.4400355E+003, 2.6260584E+001, 7.5269648E-001
 1.4425262E+003, 2.6248827E+001, 7.5987801E-001
 1.4450256E+003, 2.6237171E+001, 7.4679140E-001
 1.4475071E+003, 2.6225593E+001, 7.5056610E-001
 1.4500378E+003, 2.6213989E+001, 7.3722862E-001
 1.4525276E+003, 2.6202372E+001, 7.2987673E-001
 1.4550131E+003, 2.6190860E+001, 7.4147831E-001
 1.4575448E+003, 2.6179272E+001, 7.4127248E-001
 1.4600474E+003, 2.6167586E+001, 7.6228054E-001
 1.4625208E+003, 2.6155893E+001, 7.4672672E-001
 1.4650206E+003, 2.6144245E+001, 7.5431481E-001
 1.4675218E+003, 2.6132521E+001, 7.6939923E-001
 1.4700445E+003, 2.6120714E+001, 7.6478442E-001
 1.4725600E+003, 2.6108860E+001, 7.4990223E-001
 1.4750272E+003, 2.6097116E+001, 7.6100504E-001
 1.4775231E+003, 2.6085353E+001, 7.6432219E-001
 1.4800337E+003, 2.6073418E+001, 7.7342412E-001
 1.4825096E+003, 2.6061555E+001, 7.5242954E-001
 1.4850026E+003, 2.6049809E+001, 7.5538453E-001
 1.4875638E+003, 2.6037875E+001, 7.6549081E-001
 1.4900618E+003, 2.6025998E+001, 7.4419741E-001
 1.4925045E+003, 2.6014429E+001, 7.5863932E-001
 1.4950213E+003, 2.6002767E+001, 7.6784348E-001
 1.4975144E+003, 2.5991005E+001, 7.6958188E-001
 1.5000647E+003, 2.5979125E+001, 7.6741604E-001
 1.5025453E+003, 2.5967242E+001, 7.6126695E-001
 1.5050409E+003, 2.5955581E+001, 7.6634749E-001
 1.5075755E+003, 2.5943760E+001, 7.7041955E-001
 1.5100316E+003, 2.5931975E+001, 7.7153028E-001
 1.5125664E+003, 2.5920315E+001, 7.6116033E-001
 1.5150395E+003, 2.5908750E+001, 7.5780263E-001
 1.5175365E+003, 2.5897339E+001, 7.5453295E-001
 1.5200536E+003, 2.5885869E+001, 7.6278081E-001
 1.5225703E+003, 2.5874379E+001, 7.5959023E-001
 1.5250574E+003, 2.5862946E+001, 7.6702520E-001
 1.5275172E+003, 2.5851648E+001, 7.6280831E-001
 1.5300771E+003, 2.5840215E+001, 7.4382833E-001
 1.5325327E+003, 2.5828832E+001, 7.5461845E-001
 1.5350200E+003, 2.5817645E+001, 7.4387029E-001
 1.5375281E+003, 2.5806387E+001, 7.3944932E-001
 1.5400658E+003, 2.5795094E+001, 7.3914381E-001
 1.5425373E+003, 2.5783973E+001, 7.5907630E-001
 1.5450146E+003, 2.5772992E+001, 7.5367113E-001
 1.5475162E+003, 2.5761985E+001, 7.5294312E-001
 1.5500536E+003, 2.5750879E+001, 7.5130491E-001
 1.5525145E+003, 2.5739893E+001, 7.4408632E-001
 1.5550659E+003, 2.5728922E+001, 7.5547776E-001
 1.5575621E+003, 2.5717903E+001, 7.5736469E-001
 1.5600683E+003, 2.5707018E+001, 7.5811422E-001
 1.5625034E+003, 2.5696272E+001, 7.6225393E-001
 1.5650472E+003, 2.5685387E+001, 7.3833482E-001
 1.5675670E+003, 2.5674328E+001, 7.4252349E-001
 1.5700518E+003, 2.5663383E+001, 7.4196566E-001
 1.5725428E+003, 2.5652561E+001, 7.5511006E-001
 1.5750201E+003, 2.5641746E+001, 7.3630209E-001
 1.5775484E+003, 2.5630893E+001, 7.3555794E-001
 1.5800530E+003, 2.5619896E+001, 7.3600865E-001
 1.5825350E+003, 2.5608970E+001, 7.3375549E-001
 1.5850821E+003, 2.5597900E+001, 7.2603616E-001
 1.5875630E+003, 2.5586881E+001, 7.3171150E-001
 1.5900702E+003, 2.5575928E+001, 7.3055959E-001
 1.5925359E+003, 2.5565054E+001, 7.3228244E-001
 1.5950063E+003, 2.5554306E+001, 7.3472212E-001
 1.5975241E+003, 2.5543491E+001, 7.3100466E-001
 1.6000433E+003, 2.5532648E+001, 7.3646090E-001
 1.6025344E+003, 2.5521927E+001, 7.2274291E-001
 1.6050188E+003, 2.5511296E+001, 7.3279007E-001
 1.6075398E+003, 2.5500638E+001, 7.3310061E-001
 1.6100572E+003, 2.5489905E+001, 7.3102946E-001
 1.6125145E+003, 2.5479273E+001, 7.2396433E-001
 1.6150402E+003, 2.5468696E+001, 7.1508778E-001
 1.6175149E+003, 2.5458129E+001, 7.0703743E-001
 1.6200262E+003, 2.5447662E+001, 6.9463842E-001
 1.6225362E+003, 2.5437132E+001, 6.9394747E-001
 1.6250554E+003, 2.5426561E+001, 7.0796315E-001
 1.6275020E+003, 2.5416121E+001, 7.1369689E-001
 1.6300208E+003, 2.5405640E+001, 7.2285310E-001
 1.6325138E+003, 2.5395106E+001, 7.1270386E-001
 1.6350321E+003, 2.5384632E+001, 6.7907507E-001
 1.6375551E+003, 2.5374136E+001, 7.0589667E-001
 1.6400343E+003, 2.5363729E+001, 6.9918504E-001
 1.6425554E+003, 2.5353385E+001, 7.1448598E-001
 1.6450436E+003, 2.5342996E+001, 7.0503327E-001
 1.6475552E+003, 2.5332646E+001, 7.0636924E-001
 1.6500078E+003, 2.5322394E+001, 7.0180943E-001
 1.6525676E+003, 2.5312155E+001, 7.0041063E-001
 1.6550405E+003, 2.5301882E+001, 6.9883969E-001
 1.6575411E+003, 2.5291808E+001, 7.0051309E-001
 1.6600487E+003, 2.5281679E+001, 7.0144269E-001
 1.6625146E+003, 2.5271608E+001, 6.8664069E-001
 1.6650359E+003, 2.5261545E+001, 6.8788951E-001
 1.6675115E+003, 2.5251540E+001, 6.8729686E-001
 1.6700460E+003, 2.5241543E+001, 6.7803475E-001
 1.6725530E+003, 2.5231567E+001, 6.7622140E-001
 1.6750466E+003, 2.5221655E+001, 6.6200227E-001
 1.6775434E+003, 2.5211837E+001, 6.7865648E-001
 1.6800215E+003, 2.5202037E+001, 6.7555226E-001
 1.6825656E+003, 2.5192219E+001, 6.7584835E-001
 1.6850015E+003, 2.5182477E+001, 6.6964536E-001
 1.6875003E+003, 2.5172950E+001, 6.6969483E-001
 1.6900213E+003, 2.5163300E+001, 6.6139289E-001
 1.6925176E+003, 2.5153745E+001, 6.6581445E-001
 1.6950480E+003, 2.5144185E+001, 6.6875849E-001
 1.6975368E+003, 2.5134669E+001, 6.7208237E-001
 1.7000267E+003, 2.5125249E+001, 6.6558118E-001
 1.7025517E+003, 2.5115844E+001, 6.5134589E-001
 1.7050397E+003, 2.5106503E+001, 6.5066949E-001
 1.7075555E+003, 2.5097187E+001, 6.4418014E-001
 1.7100540E+003, 2.5087933E+001, 6.4831671E-001
 1.7125502E+003, 2.5078786E+001, 6.4832803E-001
 1.7150707E+003, 2.5069662E+001, 6.4592748E-001
 1.7175240E+003, 2.5060676E+001, 6.4358520E-001
 1.7200139E+003, 2.5051772E+001, 6.3758824E-001
 1.7225517E+003, 2.5042729E+001, 6.2594566E-001
 1.7250654E+003, 2.5033763E+001, 6.0593393E-001
 1.7275258E+003, 2.5025088E+001, 6.1026275E-001
 1.7300317E+003, 2.5016566E+001, 6.0360505E-001
 1.7325271E+003, 2.5008101E+001, 5.9834983E-001
 1.7350398E+003, 2.4999705E+001, 5.9449791E-001
 1.7375777E+003, 2.4991336E+001, 5.9219247E-001
 1.7400695E+003, 2.4983065E+001, 5.9588859E-001
 1.7425050E+003, 2.4975017E+001, 5.9950761E-001
 1.7450194E+003, 2.4966997E+001, 5.8708801E-001
 1.7475111E+003, 2.4958978E+001, 5.7774339E-001
 1.7500647E+003, 2.4950998E+001, 5.7919260E-001
 1.7525497E+003, 2.4943134E+001, 5.7230803E-001
 1.7550042E+003, 2.4935530E+001, 5.6279124E-001
 1.7575520E+003, 2.4927954E+001, 5.6285984E-001
 1.7600504E+003, 2.4920411E+001, 5.5833393E-001
 1.7625663E+003, 2.4913009E+001, 5.5385276E-001
 1.7650243E+003, 2.4905760E+001, 5.4004288E-001
 1.7675334E+003, 2.4898672E+001, 5.4106679E-001
 1.7700191E+003, 2.4891653E+001, 5.4312178E-001
 1.7725005E+003, 2.4884722E+001, 5.2762308E-001
 1.7750255E+003, 2.4877854E+001, 5.2788229E-001
 1.7775599E+003, 2.4870996E+001, 5.1825116E-001
 1.7800757E+003, 2.4864240E+001, 5.1385901E-001
 1.7825101E+003, 2.4857715E+001, 5.1357478E-001
 1.7850272E+003, 2.4851288E+001, 5.0103763E-001
 1.7875164E+003, 2.4844840E+001, 5.0185296E-001
 1.7900723E+003, 2.4838439E+001, 4.9574285E-001
 1.7925286E+003, 2.4832178E+001, 4.9200285E-001
 1.7950429E+003, 2.4826057E+001, 4.8097275E-001
 1.7975447E+003, 2.4819976E+001, 4.7577120E-001
 1.8000009E+003, 2.4814096E+001, 4.6387989E-001
 1.8025619E+003, 2.4808290E+001, 4.5254987E-001
 1.8050279E+003, 2.4802602E+001, 4.4345901E-001
 1.8075935E+003, 2.4797054E+001, 4.3079449E-001
 1.8100267E+003, 2.4791651E+001, 4.2695738E-001
 1.8125071E+003, 2.4786466E+001, 4.2802202E-001
 1.8150665E+003, 2.4781243E+001, 4.2548959E-001
 1.8175932E+003, 2.4776040E+001, 4.2755271E-001
 1.8200741E+003, 2.4770961E+001, 4.2301938E-001
 1.8225346E+003, 2.4766018E+001, 4.2356641E-001
 1.8250118E+003, 2.4761182E+001, 4.1866115E-001
 1.8275371E+003, 2.4756386E+001, 4.1285862E-001
 1.8300647E+003, 2.4751641E+001, 4.1313601E-001
 1.8325145E+003, 2.4747039E+001, 4.0531838E-001
 1.8350994E+003, 2.4742445E+001, 4.0379526E-001
 1.8375560E+003, 2.4737929E+001, 4.0502040E-001
 1.8400940E+003, 2.4733557E+001, 3.9507359E-001
 1.8425470E+003, 2.4729281E+001, 4.0135872E-001
 1.8450673E+003, 2.4725075E+001, 3.9999691E-001
 1.8475624E+003, 2.4720861E+001, 3.9236619E-001
 1.8500777E+003, 2.4716686E+001, 3.9934339E-001
 1.8525198E+003, 2.4712549E+001, 3.9616586E-001
 1.8550744E+003, 2.4708374E+001, 3.9326752E-001
 1.8575827E+003, 2.4704148E+001, 3.9496847E-001
 1.8600385E+003, 2.4700008E+001, 3.9970352E-001
 1.8625014E+003, 2.4695905E+001, 3.9360149E-001
 1.8650660E+003, 2.4691759E+001, 3.9551507E-001
 1.8675807E+003, 2.4687588E+001, 3.9882440E-001
 1.8700505E+003, 2.4683509E+001, 4.0487695E-001
 1.8725101E+003, 2.4679484E+001, 4.0507489E-001
 1.8750644E+003, 2.4675428E+001, 4.0634592E-001
 1.8775598E+003, 2.4671349E+001, 4.0639236E-001
 1.8800461E+003, 2.4667345E+001, 4.1186640E-001
 1.8825567E+003, 2.4663335E+001, 4.1363278E-001
 1.8850087E+003, 2.4659322E+001, 4.1797780E-001
 1.8875470E+003, 2.4655297E+001, 4.2021023E-001
 1.8900046E+003, 2.4651308E+001, 4.2219459E-001
 1.8925583E+003, 2.4647339E+001, 4.3122398E-001
 1.8950588E+003, 2.4643330E+001, 4.3807474E-001
 1.8975049E+003, 2.4639423E+001, 4.4382805E-001
 1.9000593E+003, 2.4635475E+001, 4.5114394E-001
 1.9025829E+003, 2.4631464E+001, 4.5499770E-001
 1.9050876E+003, 2.4627522E+001, 4.5350222E-001
 1.9075759E+003, 2.4623648E+001, 4.5127378E-001
 1.9100312E+003, 2.4619857E+001, 4.5670165E-001
 1.9125695E+003, 2.4616045E+001, 4.6871766E-001
 1.9150684E+003, 2.4612168E+001, 4.7493267E-001
 1.9175674E+003, 2.4608233E+001, 4.8633013E-001
 1.9200284E+003, 2.4604263E+001, 4.9706832E-001
 1.9225348E+003, 2.4600237E+001, 4.9789124E-001
 1.9250761E+003, 2.4596095E+001, 5.0594593E-001
 1.9275579E+003, 2.4591923E+001, 5.0680211E-001
 1.9300728E+003, 2.4587763E+001, 5.1979852E-001
 1.9325270E+003, 2.4583577E+001, 5.2904381E-001
 1.9350653E+003, 2.4579370E+001, 5.3973382E-001
 1.9375543E+003, 2.4575108E+001, 5.4845216E-001
 1.9400604E+003, 2.4570871E+001, 5.5642054E-001
 1.9425738E+003, 2.4566549E+001, 5.7381083E-001
 1.9450686E+003, 2.4562160E+001, 5.9172998E-001
 1.9475420E+003, 2.4557757E+001, 6.0672739E-001
 1.9500715E+003, 2.4553316E+001, 6.1205108E-001
 1.9525666E+003, 2.4548848E+001, 6.2611691E-001
 1.9550992E+003, 2.4544307E+001, 6.2311742E-001
 1.9575537E+003, 2.4539740E+001, 6.2523622E-001
 1.9600334E+003, 2.4535164E+001, 6.3151460E-001
 1.9625443E+003, 2.4530475E+001, 6.4947573E-001
 1.9650187E+003, 2.4525764E+001, 6.6764681E-001
 1.9675314E+003, 2.4521032E+001, 6.6819404E-001
 1.9700204E+003, 2.4516246E+001, 6.7857764E-001
 1.9725406E+003, 2.4511446E+001, 6.7811295E-001
 1.9750391E+003, 2.4506645E+001, 6.9396352E-001
 1.9775007E+003, 2.4501833E+001, 7.0130396E-001
 1.9800697E+003, 2.4496922E+001, 7.0005555E-001
 1.9825031E+003, 2.4491967E+001, 7.1399513E-001
 1.9850489E+003, 2.4486956E+001, 7.3447877E-001
 1.9875284E+003, 2.4481800E+001, 7.3785723E-001
 1.9900145E+003, 2.4476637E+001, 7.2623004E-001
 1.9925288E+003, 2.4471456E+001, 7.5348327E-001
 1.9950303E+003, 2.4466237E+001, 7.4984629E-001
 1.9975724E+003, 2.4460976E+001, 7.5982180E-001
 2.0000496E+003, 2.4455691E+001, 7.6381796E-001
 2.0025151E+003, 2.4450465E+001, 7.7221690E-001
 2.0050166E+003, 2.4445152E+001, 7.6823531E-001
 2.0075072E+003, 2.4439845E+001, 7.9209883E-001
 2.0100574E+003, 2.4434462E+001, 7.8479358E-001
 2.0125493E+003, 2.4429080E+001, 8.0522024E-001
 2.0150178E+003, 2.4423794E+001, 8.0619339E-001
 2.0175938E+003, 2.4418373E+001, 8.0934758E-001
 2.0200316E+003, 2.4412939E+001, 8.2764022E-001
 2.0225174E+003, 2.4407514E+001, 8.2161546E-001
 2.0250155E+003, 2.4401909E+001, 8.2465240E-001
 2.0275539E+003, 2.4396121E+001, 8.4278460E-001
 2.0300038E+003, 2.4390300E+001, 8.5210222E-001
 2.0325470E+003, 2.4384428E+001, 8.3944501E-001
 2.0350604E+003, 2.4378490E+001, 8.4342526E-001
 2.0375699E+003, 2.4372648E+001, 8.5962978E-001
 2.0400224E+003, 2.4366865E+001, 8.5553162E-001
 2.0425402E+003, 2.4361094E+001, 8.6355076E-001
 2.0450597E+003, 2.4355264E+001, 8.6142817E-001
 2.0475226E+003, 2.4349496E+001, 8.4955959E-001
 2.0500190E+003, 2.4343713E+001, 8.6832940E-001
 2.0525006E+003, 2.4337850E+001, 8.7042703E-001
 2.0550292E+003, 2.4331880E+001, 8.7183607E-001
 2.0575526E+003, 2.4325835E+001, 8.7296176E-001
 2.0600111E+003, 2.4319877E+001, 8.7080553E-001
 2.0625185E+003, 2.4313983E+001, 8.6854680E-001
 2.0650201E+003, 2.4308059E+001, 8.6566930E-001
 2.0675675E+003, 2.4302134E+001, 8.7310267E-001
 2.0700422E+003, 2.4296264E+001, 8.7282698E-001
 2.0725108E+003, 2.4290512E+001, 8.7088732E-001
 2.0750604E+003, 2.4284721E+001, 8.6181578E-001
 2.0775383E+003, 2.4278971E+001, 8.6114081E-001
 2.0800156E+003, 2.4273335E+001, 8.6205756E-001
 2.0825212E+003, 2.4267715E+001, 8.6083583E-001
 2.0850638E+003, 2.4262040E+001, 8.5197571E-001
 2.0875482E+003, 2.4256415E+001, 8.6189997E-001
 2.0900782E+003, 2.4250836E+001, 8.5091298E-001
 2.0925220E+003, 2.4245312E+001, 8.5620427E-001
 2.0950106E+003, 2.4239858E+001, 8.4704781E-001
 2.0975215E+003, 2.4234369E+001, 8.4067772E-001
 2.1000128E+003, 2.4228906E+001, 8.3973538E-001
 2.1025194E+003, 2.4223499E+001, 8.4646125E-001
 2.1050242E+003, 2.4218071E+001, 8.4670558E-001
 2.1075636E+003, 2.4212592E+001, 8.4749793E-001
 2.1100018E+003, 2.4207168E+001, 8.3886113E-001
 2.1125283E+003, 2.4201795E+001, 8.1768357E-001
 2.1150695E+003, 2.4196363E+001, 8.1232335E-001
 2.1175258E+003, 2.4191044E+001, 8.0678191E-001
 2.1200593E+003, 2.4185774E+001, 8.1276518E-001
 2.1225152E+003, 2.4180547E+001, 8.1156078E-001
 2.1250565E+003, 2.4175346E+001, 8.0901844E-001
 2.1275648E+003, 2.4170108E+001, 8.0681142E-001
 2.1300093E+003, 2.4164949E+001, 8.0628384E-001
 2.1325396E+003, 2.4159730E+001, 8.0460681E-001
 2.1350538E+003, 2.4154429E+001, 7.8335443E-001
 2.1375582E+003, 2.4149151E+001, 7.8320608E-001
 2.1400525E+003, 2.4143926E+001, 7.9517150E-001
 2.1425061E+003, 2.4138746E+001, 7.8291295E-001
 2.1450252E+003, 2.4133585E+001, 7.8626619E-001
 2.1475531E+003, 2.4128375E+001, 7.8526722E-001
 2.1500656E+003, 2.4123206E+001, 7.7574169E-001
 2.1525809E+003, 2.4118069E+001, 7.6193473E-001
 2.1550264E+003, 2.4113037E+001, 7.5480490E-001
 2.1575540E+003, 2.4108045E+001, 7.5632011E-001
 2.1600442E+003, 2.4103048E+001, 7.6121002E-001
 2.1625647E+003, 2.4098073E+001, 7.5819395E-001
 2.1650196E+003, 2.4093145E+001, 7.2906141E-001
 2.1675687E+003, 2.4088203E+001, 7.3872867E-001
 2.1700254E+003, 2.4083276E+001, 7.4557162E-001
 2.1725443E+003, 2.4078389E+001, 7.3156279E-001
 2.1750222E+003, 2.4073497E+001, 7.2444937E-001
 2.1775303E+003, 2.4068655E+001, 7.3508175E-001
 2.1800047E+003, 2.4063780E+001, 7.3144694E-001
 2.1825455E+003, 2.4058877E+001, 7.2169851E-001
 2.1850472E+003, 2.4053961E+001, 7.0382077E-001
 2.1875363E+003, 2.4049123E+001, 7.0644077E-001
 2.1900353E+003, 2.4044316E+001, 7.0530033E-001
 2.1925083E+003, 2.4039553E+001, 7.0342043E-001
 2.1950416E+003, 2.4034775E+001, 7.0069483E-001
 2.1975029E+003, 2.4030039E+001, 6.9809019E-001
 2.2000311E+003, 2.4025332E+001, 6.9697639E-001
 2.2025229E+003, 2.4020633E+001, 6.8630008E-001
 2.2050273E+003, 2.4015963E+001, 6.8757306E-001
 2.2075017E+003, 2.4011337E+001, 6.8215917E-001
 2.2100569E+003, 2.4006665E+001, 6.7245879E-001
 2.2125640E+003, 2.4001998E+001, 6.7180648E-001
 2.2150006E+003, 2.3997457E+001, 6.6875260E-001
 2.2175409E+003, 2.3992891E+001, 6.5666912E-001
 2.2200655E+003, 2.3988292E+001, 6.5608177E-001
 2.2225194E+003, 2.3983804E+001, 6.5385588E-001
 2.2250823E+003, 2.3979294E+001, 6.4228488E-001
 2.2275281E+003, 2.3974806E+001, 6.4723068E-001
 2.2300118E+003, 2.3970392E+001, 6.4417181E-001
 2.2325099E+003, 2.3965966E+001, 6.3745500E-001
 2.2350355E+003, 2.3961543E+001, 6.2499715E-001
 2.2375082E+003, 2.3957186E+001, 6.2598434E-001
 2.2400556E+003, 2.3952868E+001, 6.2361441E-001
 2.2425060E+003, 2.3948603E+001, 6.1905846E-001
 2.2450330E+003, 2.3944396E+001, 6.1083325E-001
 2.2475701E+003, 2.3940165E+001, 6.1410115E-001
 2.2500740E+003, 2.3935984E+001, 6.0759525E-001
 2.2525754E+003, 2.3931874E+001, 5.9648277E-001
 2.2550047E+003, 2.3927872E+001, 5.9417723E-001
 2.2575253E+003, 2.3923885E+001, 5.8036554E-001
 2.2600645E+003, 2.3919869E+001, 5.7381858E-001
 2.2625496E+003, 2.3915911E+001, 5.7030127E-001
 2.2650796E+003, 2.3912019E+001, 5.6443626E-001
 2.2675947E+003, 2.3908140E+001, 5.6888211E-001
 2.2700673E+003, 2.3904325E+001, 5.6734593E-001
 2.2725786E+003, 2.3900533E+001, 5.6080541E-001
 2.2750243E+003, 2.3896791E+001, 5.5952895E-001
 2.2775544E+003, 2.3893045E+001, 5.4391595E-001
 2.2800467E+003, 2.3889288E+001, 5.5132271E-001
 2.2825851E+003, 2.3885551E+001, 5.4224334E-001
 2.2850472E+003, 2.3881843E+001, 5.3964972E-001
 2.2875660E+003, 2.3878195E+001, 5.3362942E-001
 2.2900859E+003, 2.3874532E+001, 5.2210689E-001
 2.2925397E+003, 2.3870924E+001, 5.2310718E-001
 2.2950071E+003, 2.3867386E+001, 5.2009617E-001
 2.2975975E+003, 2.3863740E+001, 5.1029725E-001
 2.3000060E+003, 2.3860157E+001, 5.0951141E-001
 2.3025573E+003, 2.3856629E+001, 5.0617776E-001
 2.3050609E+003, 2.3853034E+001, 5.0467967E-001
 2.3075528E+003, 2.3849494E+001, 5.0356774E-001
 2.3100045E+003, 2.3846015E+001, 5.0351166E-001
 2.3125693E+003, 2.3842506E+001, 4.9281065E-001
 2.3150425E+003, 2.3839009E+001, 4.7978254E-001
 2.3175201E+003, 2.3835592E+001, 4.8725233E-001
 2.3200271E+003, 2.3832182E+001, 4.8306253E-001
 2.3225041E+003, 2.3828760E+001, 4.7853334E-001
 2.3250869E+003, 2.3825313E+001, 4.7302938E-001
