s,kg/m2,kW
 6.9750307E+002, 3.1016993E+001, 1.9426935E+000
 6.9900076E+002, 3.1005557E+001, 1.9695006E+000
 7.0050774E+002, 3.0993954E+001, 1.9814323E+000
 7.0200314E+002, 3.0982287E+001, 1.9843496E+000
 7.0350311E+002, 3.0970617E+001, 1.9908603E+000
 7.0501526E+002, 3.0958923E+001, 1.9775763E+000
 7.0651926E+002, 3.0947351E+001, 1.9471201E+000
 7.0801964E+002, 3.0936038E+001, 1.9143271E+000
 7.0951347E+002, 3.0925038E+001, 1.8670756E+000
 7.1102306E+002, 3.0914298E+001, 1.8328276E+000
 7.1252048E+002, 3.0903832E+001, 1.8034259E+000
 7.1400046E+002, 3.0893738E+001, 1.7543315E+000
 7.1552021E+002, 3.0883917E+001, 1.7275056E+000
 7.1701416E+002, 3.0874359E+001, 1.6972867E+000
 7.1851329E+002, 3.0865099E+001, 1.6614527E+000
 7.2001003E+002, 3.0856045E+001, 1.6322832E+000
 7.2151425E+002, 3.0847204E+001, 1.5997959E+000
 7.2301158E+002, 3.0838574E+001, 1.5805483E+000
 7.2451640E+002, 3.0830154E+001, 1.5529963E+000
 7.2601142E+002, 3.0821990E+001, 1.5428953E+000
 7.2750545E+002, 3.0814051E+001, 1.5221631E+000
 7.2902097E+002, 3.0806224E+001, 1.5082196E+000
 7.3051843E+002, 3.0798530E+001, 1.4839917E+000
 7.3201684E+002, 3.0791021E+001, 1.4704178E+000
 7.3351354E+002, 3.0783660E+001, 1.4773330E+000
 7.3500543E+002, 3.0776412E+001, 1.4549626E+000
 7.3650029E+002, 3.0769231E+001, 1.4555113E+000
 7.3801667E+002, 3.0762071E+001, 1.4441584E+000
 7.3951582E+002, 3.0754978E+001, 1.4233576E+000
 7.4102274E+002, 3.0748002E+001, 1.4354590E+000
 7.4251746E+002, 3.0741080E+001, 1.4187157E+000
 7.4400932E+002, 3.0734243E+001, 1.4201546E+000
 7.4550843E+002, 3.0727448E+001, 1.4098731E+000
 7.4702124E+002, 3.0720650E+001, 1.4027732E+000
 7.4852140E+002, 3.0713881E+001, 1.3886884E+000
 7.5000691E+002, 3.0707207E+001, 1.3800621E+000
 7.5150209E+002, 3.0700580E+001, 1.3791684E+000
 7.5301797E+002, 3.0693935E+001, 1.3800545E+000
 7.5450698E+002, 3.0687329E+001, 1.3529555E+000
 7.5601385E+002, 3.0680789E+001, 1.3581610E+000
 7.5750825E+002, 3.0674253E+001, 1.3509515E+000
 7.5900563E+002, 3.0667731E+001, 1.3433604E+000
 7.6051336E+002, 3.0661156E+001, 1.3395299E+000
 7.6201620E+002, 3.0654558E+001, 1.3332395E+000
 7.6351847E+002, 3.0647992E+001, 1.3207885E+000
 7.6501728E+002, 3.0641466E+001, 1.3180538E+000
 7.6650237E+002, 3.0634998E+001, 1.3074303E+000
 7.6801818E+002, 3.0628536E+001, 1.2967244E+000
 7.6951834E+002, 3.0622097E+001, 1.2932880E+000
 7.7100156E+002, 3.0615753E+001, 1.2837819E+000
 7.7250030E+002, 3.0609421E+001, 1.2735709E+000
 7.7401117E+002, 3.0603019E+001, 1.2693360E+000
 7.7551975E+002, 3.0596605E+001, 1.2528794E+000
 7.7701460E+002, 3.0590304E+001, 1.2568057E+000
 7.7852193E+002, 3.0584029E+001, 1.2467074E+000
 7.8000271E+002, 3.0577801E+001, 1.2367045E+000
 7.8150329E+002, 3.0571622E+001, 1.2323322E+000
 7.8302953E+002, 3.0565390E+001, 1.2209084E+000
 7.8450548E+002, 3.0559236E+001, 1.2129042E+000
 7.8600755E+002, 3.0553172E+001, 1.1992306E+000
 7.8750215E+002, 3.0547118E+001, 1.1759708E+000
 7.8901163E+002, 3.0541105E+001, 1.1745048E+000
 7.9051067E+002, 3.0535136E+001, 1.1612098E+000
 7.9201739E+002, 3.0529209E+001, 1.1458274E+000
 7.9351509E+002, 3.0523331E+001, 1.1443273E+000
 7.9502045E+002, 3.0517494E+001, 1.1474788E+000
 7.9651539E+002, 3.0511696E+001, 1.1322584E+000
 7.9801557E+002, 3.0505940E+001, 1.1289715E+000
 7.9952026E+002, 3.0500193E+001, 1.1248086E+000
 8.0101936E+002, 3.0494447E+001, 1.1118906E+000
 8.0250479E+002, 3.0488766E+001, 1.1079717E+000
 8.0401788E+002, 3.0483084E+001, 1.0928280E+000
 8.0550847E+002, 3.0477423E+001, 1.0908264E+000
 8.0700309E+002, 3.0471831E+001, 1.0798382E+000
 8.0851283E+002, 3.0466209E+001, 1.0766665E+000
 8.1003310E+002, 3.0460579E+001, 1.0627658E+000
 8.1152068E+002, 3.0455024E+001, 1.0533881E+000
 8.1301784E+002, 3.0449530E+001, 1.0398194E+000
 8.1452272E+002, 3.0444029E+001, 1.0371862E+000
 8.1600131E+002, 3.0438586E+001, 1.0168099E+000
 8.1752445E+002, 3.0433151E+001, 1.0139847E+000
 8.1901743E+002, 3.0427725E+001, 1.0048103E+000
 8.2051522E+002, 3.0422384E+001, 1.0040897E+000
 8.2202437E+002, 3.0417064E+001, 9.9212919E-001
 8.2352884E+002, 3.0411771E+001, 9.8207812E-001
 8.2500715E+002, 3.0406580E+001, 9.7564469E-001
 8.2652333E+002, 3.0401378E+001, 9.6888012E-001
 8.2802110E+002, 3.0396162E+001, 9.5513124E-001
 8.2950570E+002, 3.0391049E+001, 9.4720188E-001
 8.3100616E+002, 3.0385970E+001, 9.3591813E-001
 8.3251633E+002, 3.0380877E+001, 9.3109836E-001
 8.3402859E+002, 3.0375816E+001, 9.1523413E-001
 8.3550117E+002, 3.0370876E+001, 9.0718772E-001
 8.3702346E+002, 3.0365965E+001, 8.9435685E-001
 8.3850297E+002, 3.0361089E+001, 8.8701475E-001
 8.4002867E+002, 3.0356275E+001, 8.7466841E-001
 8.4151272E+002, 3.0351496E+001, 8.6464369E-001
 8.4301690E+002, 3.0346794E+001, 8.4450501E-001
 8.4450817E+002, 3.0342135E+001, 8.4015654E-001
 8.4601600E+002, 3.0337517E+001, 8.3455180E-001
 8.4753297E+002, 3.0332911E+001, 8.2158222E-001
 8.4901914E+002, 3.0328369E+001, 8.1548435E-001
 8.5051543E+002, 3.0323906E+001, 8.0843053E-001
 8.5200742E+002, 3.0319483E+001, 7.9157048E-001
 8.5351865E+002, 3.0315114E+001, 7.8700895E-001
 8.5500133E+002, 3.0310821E+001, 7.7357829E-001
 8.5651954E+002, 3.0306554E+001, 7.6701820E-001
 8.5801365E+002, 3.0302306E+001, 7.5584296E-001
 8.5951853E+002, 3.0298107E+001, 7.4767055E-001
 8.6101006E+002, 3.0293978E+001, 7.3410100E-001
 8.6252361E+002, 3.0289880E+001, 7.2392678E-001
 8.6400835E+002, 3.0285854E+001, 7.1530012E-001
 8.6552882E+002, 3.0281873E+001, 6.9931427E-001
 8.6702847E+002, 3.0277918E+001, 6.9410931E-001
 8.6852101E+002, 3.0274032E+001, 6.8305711E-001
 8.7001179E+002, 3.0270215E+001, 6.7631207E-001
 8.7151076E+002, 3.0266444E+001, 6.6658986E-001
 8.7303196E+002, 3.0262687E+001, 6.5046550E-001
 8.7450478E+002, 3.0259026E+001, 6.4742480E-001
 8.7601180E+002, 3.0255441E+001, 6.2839857E-001
 8.7751715E+002, 3.0251891E+001, 6.2042054E-001
 8.7900892E+002, 3.0248429E+001, 6.1240762E-001
 8.8052003E+002, 3.0245016E+001, 6.0390876E-001
 8.8200948E+002, 3.0241664E+001, 5.9282046E-001
 8.8351476E+002, 3.0238371E+001, 5.8093881E-001
 8.8502599E+002, 3.0235111E+001, 5.7153285E-001
 8.8650609E+002, 3.0231942E+001, 5.6447575E-001
 8.8801204E+002, 3.0228829E+001, 5.5836188E-001
 8.8952962E+002, 3.0225723E+001, 5.4955651E-001
 8.9101827E+002, 3.0222680E+001, 5.3929253E-001
 8.9250135E+002, 3.0219717E+001, 5.3301230E-001
 8.9402676E+002, 3.0216768E+001, 5.2180015E-001
 8.9550211E+002, 3.0213888E+001, 5.1715289E-001
 8.9700381E+002, 3.0211078E+001, 5.0844061E-001
 8.9851526E+002, 3.0208254E+001, 5.0114300E-001
 9.0000733E+002, 3.0205490E+001, 4.9089201E-001
 9.0150988E+002, 3.0202759E+001, 4.8813486E-001
 9.0301379E+002, 3.0200055E+001, 4.8260241E-001
 9.0452623E+002, 3.0197381E+001, 4.7343616E-001
 9.0600385E+002, 3.0194767E+001, 4.6887195E-001
 9.0751561E+002, 3.0192173E+001, 4.6058522E-001
 9.0900340E+002, 3.0189599E+001, 4.5448170E-001
 9.1051990E+002, 3.0187064E+001, 4.4902271E-001
 9.1200765E+002, 3.0184553E+001, 4.4098232E-001
 9.1352931E+002, 3.0182064E+001, 4.3908926E-001
 9.1501168E+002, 3.0179627E+001, 4.3015637E-001
 9.1653736E+002, 3.0177228E+001, 4.2533264E-001
 9.1803981E+002, 3.0174844E+001, 4.1775560E-001
 9.1954626E+002, 3.0172507E+001, 4.0947186E-001
 9.2100908E+002, 3.0170240E+001, 4.0597846E-001
 9.2253692E+002, 3.0167989E+001, 3.9961448E-001
 9.2402910E+002, 3.0165740E+001, 3.9859408E-001
 9.2550032E+002, 3.0163558E+001, 3.9209916E-001
 9.2701595E+002, 3.0161380E+001, 3.8642706E-001
 9.2852009E+002, 3.0159197E+001, 3.8668907E-001
 9.3001889E+002, 3.0157036E+001, 3.8089313E-001
 9.3151186E+002, 3.0154884E+001, 3.7728462E-001
 9.3302246E+002, 3.0152754E+001, 3.7480785E-001
 9.3452949E+002, 3.0150627E+001, 3.6897199E-001
 9.3603315E+002, 3.0148516E+001, 3.6576244E-001
 9.3750968E+002, 3.0146447E+001, 3.6103652E-001
 9.3902435E+002, 3.0144402E+001, 3.5284370E-001
 9.4050514E+002, 3.0142396E+001, 3.5359147E-001
 9.4200503E+002, 3.0140433E+001, 3.4662927E-001
 9.4351624E+002, 3.0138467E+001, 3.4540055E-001
 9.4501113E+002, 3.0136494E+001, 3.4299204E-001
 9.4651879E+002, 3.0134528E+001, 3.3930865E-001
 9.4802105E+002, 3.0132571E+001, 3.3610854E-001
 9.4952148E+002, 3.0130650E+001, 3.3514340E-001
 9.5103737E+002, 3.0128751E+001, 3.3066392E-001
 9.5253744E+002, 3.0126863E+001, 3.2812535E-001
 9.5402079E+002, 3.0125013E+001, 3.2804905E-001
 9.5551199E+002, 3.0123164E+001, 3.2613676E-001
 9.5701119E+002, 3.0121312E+001, 3.2333730E-001
 9.5850792E+002, 3.0119469E+001, 3.2117187E-001
 9.6002074E+002, 3.0117620E+001, 3.1749098E-001
 9.6153646E+002, 3.0115773E+001, 3.1635896E-001
 9.6300118E+002, 3.0113980E+001, 3.1357805E-001
 9.6453887E+002, 3.0112166E+001, 3.1201414E-001
 9.6600449E+002, 3.0110367E+001, 3.1035317E-001
 9.6752730E+002, 3.0108595E+001, 3.0883943E-001
 9.6901777E+002, 3.0106819E+001, 3.0582494E-001
 9.7050535E+002, 3.0105079E+001, 3.0426341E-001
 9.7200089E+002, 3.0103358E+001, 3.0480192E-001
 9.7352191E+002, 3.0101624E+001, 3.0143746E-001
 9.7500557E+002, 3.0099904E+001, 2.9850859E-001
 9.7652602E+002, 3.0098208E+001, 2.9770804E-001
 9.7802044E+002, 3.0096509E+001, 2.9601026E-001
 9.7953918E+002, 3.0094825E+001, 2.9477282E-001
 9.8101613E+002, 3.0093155E+001, 2.9398640E-001
 9.8252440E+002, 3.0091482E+001, 2.9228686E-001
 9.8402749E+002, 3.0089805E+001, 2.8972672E-001
 9.8553979E+002, 3.0088126E+001, 2.8861187E-001
 9.8702963E+002, 3.0086456E+001, 2.8778728E-001
 9.8853534E+002, 3.0084821E+001, 2.8691691E-001
 9.9000257E+002, 3.0083210E+001, 2.8545021E-001
 9.9151813E+002, 3.0081595E+001, 2.8496429E-001
 9.9304209E+002, 3.0079957E+001, 2.8052259E-001
 9.9450311E+002, 3.0078362E+001, 2.8236324E-001
 9.9601523E+002, 3.0076784E+001, 2.7971537E-001
 9.9753094E+002, 3.0075189E+001, 2.8119957E-001
 9.9901297E+002, 3.0073618E+001, 2.7940171E-001
 1.0005363E+003, 3.0072049E+001, 2.7686473E-001
 1.0020162E+003, 3.0070474E+001, 2.7613672E-001
 1.0035255E+003, 3.0068910E+001, 2.7862133E-001
 1.0050150E+003, 3.0067340E+001, 2.7647898E-001
 1.0065264E+003, 3.0065785E+001, 2.7683798E-001
 1.0080264E+003, 3.0064238E+001, 2.7550504E-001
 1.0095113E+003, 3.0062709E+001, 2.7439677E-001
 1.0110141E+003, 3.0061189E+001, 2.7268384E-001
 1.0125186E+003, 3.0059682E+001, 2.7249808E-001
 1.0140301E+003, 3.0058170E+001, 2.7229879E-001
 1.0155075E+003, 3.0056681E+001, 2.7054931E-001
 1.0170186E+003, 3.0055208E+001, 2.7081809E-001
 1.0185122E+003, 3.0053734E+001, 2.7013921E-001
 1.0200338E+003, 3.0052266E+001, 2.6888821E-001
 1.0215093E+003, 3.0050804E+001, 2.6842654E-001
 1.0230029E+003, 3.0049357E+001, 2.6652128E-001
 1.0245071E+003, 3.0047905E+001, 2.6768446E-001
 1.0260370E+003, 3.0046442E+001, 2.6592107E-001
 1.0275024E+003, 3.0045002E+001, 2.6467005E-001
 1.0290297E+003, 3.0043557E+001, 2.6400516E-001
 1.0305122E+003, 3.0042094E+001, 2.6512869E-001
 1.0320471E+003, 3.0040632E+001, 2.6064854E-001
 1.0335266E+003, 3.0039169E+001, 2.6380844E-001
 1.0350057E+003, 3.0037741E+001, 2.6142415E-001
 1.0365290E+003, 3.0036301E+001, 2.6138997E-001
 1.0380329E+003, 3.0034872E+001, 2.6120401E-001
 1.0395100E+003, 3.0033463E+001, 2.6006574E-001
 1.0410062E+003, 3.0032077E+001, 2.6020676E-001
 1.0425012E+003, 3.0030695E+001, 2.5987174E-001
 1.0440352E+003, 3.0029287E+001, 2.6014294E-001
 1.0455227E+003, 3.0027884E+001, 2.5932258E-001
 1.0470120E+003, 3.0026496E+001, 2.5815133E-001
 1.0485244E+003, 3.0025100E+001, 2.5956314E-001
 1.0500173E+003, 3.0023698E+001, 2.5849947E-001
 1.0515327E+003, 3.0022295E+001, 2.5670737E-001
 1.0530425E+003, 3.0020867E+001, 2.5775205E-001
 1.0545092E+003, 3.0019466E+001, 2.5745223E-001
 1.0560289E+003, 3.0018064E+001, 2.5761311E-001
 1.0575042E+003, 3.0016664E+001, 2.5515754E-001
 1.0590039E+003, 3.0015275E+001, 2.5634553E-001
 1.0605401E+003, 3.0013861E+001, 2.5517377E-001
 1.0620324E+003, 3.0012462E+001, 2.5566122E-001
 1.0635314E+003, 3.0011085E+001, 2.5363029E-001
 1.0650089E+003, 3.0009726E+001, 2.5349467E-001
 1.0665030E+003, 3.0008374E+001, 2.5215211E-001
 1.0680193E+003, 3.0007010E+001, 2.5411822E-001
 1.0695105E+003, 3.0005647E+001, 2.5233665E-001
 1.0710153E+003, 3.0004290E+001, 2.5107441E-001
 1.0725031E+003, 3.0002929E+001, 2.5174942E-001
 1.0740326E+003, 3.0001565E+001, 2.4970135E-001
 1.0755319E+003, 3.0000215E+001, 2.5053347E-001
 1.0770034E+003, 2.9998890E+001, 2.5082005E-001
 1.0785109E+003, 2.9997571E+001, 2.4981168E-001
 1.0800297E+003, 2.9996239E+001, 2.4934488E-001
 1.0815080E+003, 2.9994929E+001, 2.4874309E-001
 1.0830369E+003, 2.9993624E+001, 2.4875143E-001
 1.0845060E+003, 2.9992336E+001, 2.4803801E-001
 1.0860156E+003, 2.9991047E+001, 2.4716334E-001
 1.0875195E+003, 2.9989732E+001, 2.4657649E-001
 1.0890385E+003, 2.9988408E+001, 2.4882056E-001
 1.0905106E+003, 2.9987096E+001, 2.4666356E-001
 1.0920353E+003, 2.9985792E+001, 2.4744382E-001
 1.0935214E+003, 2.9984500E+001, 2.4693793E-001
 1.0950301E+003, 2.9983212E+001, 2.4672891E-001
 1.0965238E+003, 2.9981939E+001, 2.4470422E-001
 1.0980035E+003, 2.9980679E+001, 2.4541020E-001
 1.0995066E+003, 2.9979411E+001, 2.4452370E-001
 1.1010110E+003, 2.9978128E+001, 2.4586511E-001
 1.1025156E+003, 2.9976850E+001, 2.4347560E-001
 1.1040234E+003, 2.9975574E+001, 2.4434033E-001
 1.1055161E+003, 2.9974316E+001, 2.4329844E-001
 1.1070393E+003, 2.9973060E+001, 2.4195427E-001
 1.1085209E+003, 2.9971810E+001, 2.4242656E-001
 1.1100143E+003, 2.9970580E+001, 2.4123498E-001
 1.1115075E+003, 2.9969344E+001, 2.3970389E-001
 1.1130319E+003, 2.9968095E+001, 2.4094614E-001
 1.1145057E+003, 2.9966863E+001, 2.3985111E-001
 1.1160161E+003, 2.9965642E+001, 2.3985770E-001
 1.1175340E+003, 2.9964412E+001, 2.3793313E-001
 1.1190177E+003, 2.9963209E+001, 2.3911494E-001
 1.1205309E+003, 2.9962011E+001, 2.3832676E-001
 1.1220298E+003, 2.9960800E+001, 2.3719338E-001
 1.1235310E+003, 2.9959592E+001, 2.3806144E-001
 1.1250121E+003, 2.9958394E+001, 2.3737355E-001
 1.1265121E+003, 2.9957195E+001, 2.3709369E-001
 1.1280393E+003, 2.9955974E+001, 2.3568775E-001
 1.1295150E+003, 2.9954772E+001, 2.3812280E-001
 1.1310016E+003, 2.9953593E+001, 2.3601440E-001
 1.1325434E+003, 2.9952394E+001, 2.3588322E-001
 1.1340053E+003, 2.9951208E+001, 2.3540715E-001
 1.1355219E+003, 2.9950039E+001, 2.3481951E-001
 1.1370277E+003, 2.9948858E+001, 2.3305016E-001
 1.1385275E+003, 2.9947686E+001, 2.3440186E-001
 1.1400025E+003, 2.9946538E+001, 2.3211634E-001
 1.1415054E+003, 2.9945389E+001, 2.3201071E-001
 1.1430310E+003, 2.9944224E+001, 2.3064217E-001
 1.1445329E+003, 2.9943065E+001, 2.3132934E-001
 1.1460193E+003, 2.9941927E+001, 2.3200376E-001
 1.1475018E+003, 2.9940795E+001, 2.3061729E-001
 1.1490320E+003, 2.9939650E+001, 2.3006267E-001
 1.1505187E+003, 2.9938507E+001, 2.2935397E-001
 1.1520368E+003, 2.9937374E+001, 2.2984140E-001
 1.1535098E+003, 2.9936248E+001, 2.2760537E-001
 1.1550109E+003, 2.9935131E+001, 2.2781020E-001
 1.1565058E+003, 2.9934012E+001, 2.2693262E-001
 1.1580170E+003, 2.9932902E+001, 2.2707087E-001
 1.1595347E+003, 2.9931787E+001, 2.2609411E-001
 1.1610320E+003, 2.9930677E+001, 2.2642567E-001
 1.1625315E+003, 2.9929572E+001, 2.2553693E-001
 1.1640007E+003, 2.9928474E+001, 2.2515219E-001
 1.1655271E+003, 2.9927363E+001, 2.2490311E-001
 1.1670123E+003, 2.9926242E+001, 2.2447452E-001
 1.1685228E+003, 2.9925128E+001, 2.2353136E-001
 1.1700289E+003, 2.9924010E+001, 2.2234518E-001
 1.1715228E+003, 2.9922910E+001, 2.2320604E-001
 1.1730327E+003, 2.9921815E+001, 2.2216855E-001
 1.1745003E+003, 2.9920730E+001, 2.2201850E-001
 1.1760212E+003, 2.9919641E+001, 2.2077907E-001
 1.1775031E+003, 2.9918559E+001, 2.2133427E-001
 1.1790278E+003, 2.9917479E+001, 2.2092969E-001
 1.1805412E+003, 2.9916392E+001, 2.1870784E-001
 1.1820312E+003, 2.9915318E+001, 2.1978963E-001
 1.1835160E+003, 2.9914256E+001, 2.1920601E-001
 1.1850042E+003, 2.9913194E+001, 2.1780577E-001
 1.1865318E+003, 2.9912127E+001, 2.1782281E-001
 1.1880074E+003, 2.9911070E+001, 2.1717967E-001
 1.1895168E+003, 2.9910022E+001, 2.1581950E-001
 1.1910166E+003, 2.9908970E+001, 2.1625497E-001
 1.1925361E+003, 2.9907915E+001, 2.1453349E-001
 1.1940104E+003, 2.9906874E+001, 2.1476870E-001
 1.1955347E+003, 2.9905830E+001, 2.1458334E-001
 1.1970238E+003, 2.9904784E+001, 2.1368246E-001
 1.1985034E+003, 2.9903754E+001, 2.1345869E-001
 1.2000010E+003, 2.9902728E+001, 2.1259170E-001
 1.2015146E+003, 2.9901693E+001, 2.1174412E-001
 1.2030087E+003, 2.9900662E+001, 2.1282530E-001
 1.2045382E+003, 2.9899629E+001, 2.1093280E-001
 1.2060449E+003, 2.9898593E+001, 2.1034387E-001
 1.2075435E+003, 2.9897576E+001, 2.1093807E-001
 1.2090344E+003, 2.9896568E+001, 2.1092862E-001
 1.2105379E+003, 2.9895559E+001, 2.0885003E-001
 1.2120148E+003, 2.9894554E+001, 2.0959900E-001
 1.2135241E+003, 2.9893552E+001, 2.0868994E-001
 1.2150177E+003, 2.9892553E+001, 2.0837872E-001
 1.2165232E+003, 2.9891556E+001, 2.0756991E-001
 1.2180058E+003, 2.9890569E+001, 2.0881110E-001
 1.2195057E+003, 2.9889585E+001, 2.0528884E-001
 1.2210554E+003, 2.9888585E+001, 2.0553996E-001
 1.2225363E+003, 2.9887597E+001, 2.0593008E-001
 1.2240313E+003, 2.9886633E+001, 2.0553747E-001
 1.2255285E+003, 2.9885671E+001, 2.0451201E-001
 1.2270189E+003, 2.9884706E+001, 2.0382174E-001
 1.2285416E+003, 2.9883738E+001, 2.0427908E-001
 1.2300383E+003, 2.9882767E+001, 2.0248202E-001
 1.2315116E+003, 2.9881814E+001, 2.0439620E-001
 1.2330138E+003, 2.9880862E+001, 2.0255985E-001
 1.2345306E+003, 2.9879906E+001, 2.0298633E-001
 1.2360499E+003, 2.9878945E+001, 2.0079924E-001
 1.2375046E+003, 2.9878007E+001, 2.0154345E-001
 1.2390151E+003, 2.9877073E+001, 2.0186810E-001
 1.2405306E+003, 2.9876119E+001, 1.9999636E-001
 1.2420071E+003, 2.9875177E+001, 1.9959849E-001
 1.2435283E+003, 2.9874234E+001, 2.0008586E-001
 1.2450307E+003, 2.9873282E+001, 1.9945655E-001
 1.2465161E+003, 2.9872343E+001, 1.9888890E-001
 1.2480208E+003, 2.9871402E+001, 1.9921724E-001
 1.2495088E+003, 2.9870460E+001, 1.9788166E-001
 1.2510191E+003, 2.9869519E+001, 1.9824180E-001
 1.2525086E+003, 2.9868583E+001, 1.9673090E-001
 1.2540393E+003, 2.9867647E+001, 1.9705477E-001
 1.2555181E+003, 2.9866716E+001, 1.9630842E-001
 1.2570022E+003, 2.9865801E+001, 1.9591751E-001
 1.2585095E+003, 2.9864884E+001, 1.9645059E-001
 1.2600129E+003, 2.9863958E+001, 1.9443843E-001
 1.2615130E+003, 2.9863044E+001, 1.9460772E-001
 1.2630394E+003, 2.9862126E+001, 1.9469925E-001
 1.2645182E+003, 2.9861219E+001, 1.9413425E-001
 1.2660322E+003, 2.9860314E+001, 1.9323738E-001
 1.2675370E+003, 2.9859406E+001, 1.9289589E-001
 1.2690199E+003, 2.9858508E+001, 1.9359689E-001
 1.2705079E+003, 2.9857616E+001, 1.9211393E-001
 1.2720042E+003, 2.9856719E+001, 1.9249997E-001
 1.2735009E+003, 2.9855822E+001, 1.9188564E-001
 1.2750076E+003, 2.9854924E+001, 1.9156111E-001
 1.2765181E+003, 2.9854020E+001, 1.9141222E-001
 1.2780073E+003, 2.9853125E+001, 1.9146814E-001
 1.2795119E+003, 2.9852235E+001, 1.9012234E-001
 1.2810190E+003, 2.9851344E+001, 1.8986067E-001
 1.2825098E+003, 2.9850460E+001, 1.9005355E-001
 1.2840028E+003, 2.9849581E+001, 1.8881065E-001
 1.2855253E+003, 2.9848696E+001, 1.8953622E-001
 1.2870078E+003, 2.9847818E+001, 1.8830911E-001
 1.2885143E+003, 2.9846949E+001, 1.8892548E-001
 1.2900235E+003, 2.9846070E+001, 1.8809921E-001
 1.2915018E+003, 2.9845202E+001, 1.8757547E-001
 1.2930409E+003, 2.9844330E+001, 1.8660861E-001
 1.2945348E+003, 2.9843454E+001, 1.8726299E-001
 1.2960172E+003, 2.9842597E+001, 1.8704615E-001
 1.2975228E+003, 2.9841737E+001, 1.8598412E-001
 1.2990205E+003, 2.9840876E+001, 1.8615867E-001
 1.3005426E+003, 2.9840009E+001, 1.8511392E-001
 1.3020106E+003, 2.9839153E+001, 1.8571848E-001
 1.3035061E+003, 2.9838309E+001, 1.8507881E-001
 1.3050139E+003, 2.9837455E+001, 1.8432094E-001
 1.3065425E+003, 2.9836592E+001, 1.8352812E-001
 1.3080360E+003, 2.9835737E+001, 1.8408638E-001
 1.3095235E+003, 2.9834897E+001, 1.8291148E-001
 1.3110231E+003, 2.9834062E+001, 1.8409833E-001
 1.3125160E+003, 2.9833224E+001, 1.8220268E-001
 1.3140007E+003, 2.9832393E+001, 1.8234103E-001
 1.3155414E+003, 2.9831548E+001, 1.8266099E-001
 1.3170117E+003, 2.9830711E+001, 1.8258655E-001
 1.3185062E+003, 2.9829886E+001, 1.8063047E-001
 1.3200057E+003, 2.9829058E+001, 1.8140301E-001
 1.3215519E+003, 2.9828218E+001, 1.7994976E-001
 1.3230063E+003, 2.9827393E+001, 1.8050720E-001
 1.3245152E+003, 2.9826579E+001, 1.8030610E-001
 1.3260069E+003, 2.9825762E+001, 1.8026802E-001
 1.3275165E+003, 2.9824942E+001, 1.7884826E-001
 1.3290238E+003, 2.9824121E+001, 1.7866610E-001
 1.3305386E+003, 2.9823298E+001, 1.7884686E-001
 1.3320404E+003, 2.9822479E+001, 1.7802695E-001
 1.3335180E+003, 2.9821672E+001, 1.7818561E-001
 1.3350161E+003, 2.9820864E+001, 1.7839915E-001
 1.3365004E+003, 2.9820058E+001, 1.7707513E-001
 1.3380248E+003, 2.9819247E+001, 1.7669382E-001
 1.3395018E+003, 2.9818441E+001, 1.7712316E-001
 1.3410238E+003, 2.9817641E+001, 1.7606948E-001
 1.3425304E+003, 2.9816833E+001, 1.7575248E-001
 1.3440345E+003, 2.9816031E+001, 1.7574281E-001
 1.3455100E+003, 2.9815238E+001, 1.7621009E-001
 1.3470421E+003, 2.9814439E+001, 1.7405205E-001
 1.3485169E+003, 2.9813643E+001, 1.7507296E-001
 1.3500314E+003, 2.9812852E+001, 1.7334147E-001
 1.3515398E+003, 2.9812055E+001, 1.7479236E-001
 1.3530294E+003, 2.9811267E+001, 1.7377610E-001
 1.3545208E+003, 2.9810483E+001, 1.7310762E-001
 1.3560156E+003, 2.9809700E+001, 1.7242896E-001
 1.3575207E+003, 2.9808914E+001, 1.7304172E-001
 1.3590060E+003, 2.9808133E+001, 1.7214383E-001
 1.3605178E+003, 2.9807353E+001, 1.7205020E-001
 1.3620121E+003, 2.9806571E+001, 1.7168728E-001
 1.3635068E+003, 2.9805797E+001, 1.7104096E-001
 1.3650040E+003, 2.9805023E+001, 1.7145687E-001
 1.3665222E+003, 2.9804244E+001, 1.7015059E-001
 1.3680300E+003, 2.9803464E+001, 1.7098627E-001
 1.3695026E+003, 2.9802697E+001, 1.6955542E-001
 1.3710154E+003, 2.9801930E+001, 1.7046119E-001
 1.3725042E+003, 2.9801162E+001, 1.6847460E-001
 1.3740015E+003, 2.9800398E+001, 1.6868474E-001
 1.3755068E+003, 2.9799634E+001, 1.6949760E-001
 1.3770454E+003, 2.9798860E+001, 1.6757640E-001
 1.3785496E+003, 2.9798089E+001, 1.6784764E-001
 1.3800052E+003, 2.9797343E+001, 1.6741885E-001
 1.3815298E+003, 2.9796596E+001, 1.6735864E-001
 1.3830333E+003, 2.9795835E+001, 1.6672793E-001
 1.3845210E+003, 2.9795084E+001, 1.6658424E-001
 1.3860465E+003, 2.9794329E+001, 1.6642634E-001
 1.3875179E+003, 2.9793579E+001, 1.6536735E-001
 1.3890207E+003, 2.9792839E+001, 1.6571131E-001
 1.3905348E+003, 2.9792086E+001, 1.6474924E-001
 1.3920351E+003, 2.9791338E+001, 1.6495324E-001
 1.3935393E+003, 2.9790595E+001, 1.6508560E-001
 1.3950212E+003, 2.9789857E+001, 1.6363945E-001
