s,C,C,kg/m2,kW/kg
 2.7800000E+002, 2.9808000E+002, 2.9620991E+002, 1.1890597E-002, 1.5790610E+002
 2.7900000E+002, 2.9904000E+002, 2.9728161E+002, 1.1722041E-002, 1.5963233E+002
 2.8000000E+002, 3.0000000E+002, 2.9831660E+002, 1.1552989E-002, 1.6264538E+002
 2.8100000E+002, 3.0096000E+002, 2.9926406E+002, 1.1384501E-002, 1.6435966E+002
 2.8200000E+002, 3.0208000E+002, 3.0023102E+002, 1.1218401E-002, 1.6395117E+002
 2.8300000E+002, 3.0304000E+002, 3.0130504E+002, 1.1054416E-002, 1.6343803E+002
 2.8400000E+002, 3.0400000E+002, 3.0233781E+002, 1.0890833E-002, 1.6428532E+002
 2.8500000E+002, 3.0496000E+002, 3.0328307E+002, 1.0728685E-002, 1.6378396E+002
 2.8600000E+002, 3.0608000E+002, 3.0425089E+002, 1.0569618E-002, 1.6129432E+002
 2.8700000E+002, 3.0704000E+002, 3.0532700E+002, 1.0413226E-002, 1.5890004E+002
 2.8800000E+002, 3.0800000E+002, 3.0635738E+002, 1.0257802E-002, 1.5795020E+002
 2.8900000E+002, 3.0896000E+002, 3.0730063E+002, 1.0104321E-002, 1.5575007E+002
 2.9000000E+002, 3.1008000E+002, 3.0826933E+002, 9.9542437E-003, 1.5184266E+002
 2.9100000E+002, 3.1104000E+002, 3.0934734E+002, 9.8070786E-003, 1.4824015E+002
 2.9200000E+002, 3.1200000E+002, 3.1037525E+002, 9.6611874E-003, 1.4612000E+002
 2.9300000E+002, 3.1296000E+002, 3.1131673E+002, 9.5175247E-003, 1.4291069E+002
 2.9400000E+002, 3.1408000E+002, 3.1228630E+002, 9.3774192E-003, 1.3831076E+002
 2.9500000E+002, 3.1504000E+002, 3.1336602E+002, 9.2403934E-003, 1.3416724E+002
 2.9600000E+002, 3.1600000E+002, 3.1439144E+002, 9.1049751E-003, 1.3147224E+002
 2.9700000E+002, 3.1696000E+002, 3.1533138E+002, 8.9721734E-003, 1.2785078E+002
 2.9800000E+002, 3.1808000E+002, 3.1630177E+002, 8.8432719E-003, 1.2312432E+002
 2.9900000E+002, 3.1904000E+002, 3.1738300E+002, 8.7179044E-003, 1.1893039E+002
 3.0000000E+002, 3.2000000E+002, 3.1840591E+002, 8.5948612E-003, 1.1608974E+002
 3.0100000E+002, 3.2096000E+002, 3.1934453E+002, 8.4752491E-003, 1.1246227E+002
 3.0200000E+002, 3.2208000E+002, 3.2031561E+002, 8.3603236E-003, 1.0796253E+002
 3.0300000E+002, 3.2304000E+002, 3.2139808E+002, 8.2498422E-003, 1.0400979E+002
 3.0400000E+002, 3.2400000E+002, 3.2241851E+002, 8.1428533E-003, 1.0127877E+002
 3.0500000E+002, 3.2496000E+002, 3.2335600E+002, 8.0404382E-003, 9.7875332E+001
 3.0600000E+002, 3.2608000E+002, 3.2432758E+002, 7.9436446E-003, 9.3781224E+001
 3.0700000E+002, 3.2704000E+002, 3.2541099E+002, 7.8521718E-003, 9.0208844E+001
 3.0800000E+002, 3.2800000E+002, 3.2642906E+002, 7.7651138E-003, 8.7713745E+001
 3.0900000E+002, 3.2896000E+002, 3.2736559E+002, 7.6831788E-003, 8.4640822E+001
 3.1000000E+002, 3.3008000E+002, 3.2833750E+002, 7.6068722E-003, 8.1016881E+001
 3.1100000E+002, 3.3104000E+002, 3.2942161E+002, 7.5355665E-003, 7.7868485E+001
 3.1200000E+002, 3.3200000E+002, 3.3043760E+002, 7.4681603E-003, 7.5655790E+001
 3.1300000E+002, 3.3296000E+002, 3.3137342E+002, 7.4047993E-003, 7.2945422E+001
 3.1400000E+002, 3.3408000E+002, 3.3234560E+002, 7.3454711E-003, 6.9791086E+001
 3.1500000E+002, 3.3504000E+002, 3.3343034E+002, 7.2893980E-003, 6.7058222E+001
 3.1600000E+002, 3.3600000E+002, 3.3444463E+002, 7.2355506E-003, 6.5130744E+001
 3.1700000E+002, 3.3696000E+002, 3.3537999E+002, 7.1840073E-003, 6.2774067E+001
 3.1800000E+002, 3.3808000E+002, 3.3635248E+002, 7.1348631E-003, 6.0055863E+001
 3.1900000E+002, 3.3904000E+002, 3.3743785E+002, 7.0877054E-003, 5.7704973E+001
 3.2000000E+002, 3.4000000E+002, 3.3845071E+002, 7.0419252E-003, 5.6043671E+001
 3.2100000E+002, 3.4096000E+002, 3.3938576E+002, 6.9978191E-003, 5.4011463E+001
 3.2200000E+002, 3.4208000E+002, 3.4035855E+002, 6.9556273E-003, 5.1682274E+001
 3.2300000E+002, 3.4304000E+002, 3.4144451E+002, 6.9150892E-003, 4.9670159E+001
 3.2400000E+002, 3.4400000E+002, 3.4245608E+002, 6.8757227E-003, 4.8247005E+001
 3.2500000E+002, 3.4496000E+002, 3.4339090E+002, 6.8377885E-003, 4.6502851E+001
 3.2600000E+002, 3.4608000E+002, 3.4436395E+002, 6.8014858E-003, 4.4513237E+001
 3.2700000E+002, 3.4704000E+002, 3.4545045E+002, 6.7665915E-003, 4.2795938E+001
 3.2800000E+002, 3.4800000E+002, 3.4646086E+002, 6.7326950E-003, 4.1581401E+001
 3.2900000E+002, 3.4896000E+002, 3.4739551E+002, 6.7000225E-003, 4.0088850E+001
 3.3000000E+002, 3.5008000E+002, 3.4836879E+002, 6.6687395E-003, 3.8392427E+001
 3.3100000E+002, 3.5104000E+002, 3.4945579E+002, 6.6386556E-003, 3.6929341E+001
 3.3200000E+002, 3.5200000E+002, 3.5046513E+002, 6.6094207E-003, 3.5895803E+001
 3.3300000E+002, 3.5296000E+002, 3.5139967E+002, 6.5812309E-003, 3.4621383E+001
 3.3400000E+002, 3.5408000E+002, 3.5237315E+002, 6.5542245E-003, 3.3176951E+001
 3.3500000E+002, 3.5504000E+002, 3.5346062E+002, 6.5282388E-003, 3.1932424E+001
 3.3600000E+002, 3.5600000E+002, 3.5446897E+002, 6.5029746E-003, 3.1055657E+001
 3.3700000E+002, 3.5696000E+002, 3.5540344E+002, 6.4786022E-003, 2.9970136E+001
 3.3800000E+002, 3.5808000E+002, 3.5637710E+002, 6.4552374E-003, 2.8742370E+001
 3.3900000E+002, 3.5904000E+002, 3.5746500E+002, 6.4327409E-003, 2.7686181E+001
 3.4000000E+002, 3.6000000E+002, 3.5847245E+002, 6.4108566E-003, 2.6945927E+001
 3.4100000E+002, 3.6096000E+002, 3.5940687E+002, 6.3897322E-003, 2.6024746E+001
 3.4200000E+002, 3.6208000E+002, 3.6038071E+002, 6.3694649E-003, 2.4984241E+001
 3.4300000E+002, 3.6304000E+002, 3.6146901E+002, 6.3499352E-003, 2.4091592E+001
 3.4400000E+002, 3.6400000E+002, 3.6247563E+002, 6.3309232E-003, 2.3471768E+001
 3.4500000E+002, 3.6496000E+002, 3.6341003E+002, 6.3125567E-003, 2.2695136E+001
 3.4600000E+002, 3.6608000E+002, 3.6438401E+002, 6.2949177E-003, 2.1818218E+001
 3.4700000E+002, 3.6704000E+002, 3.6547270E+002, 6.2779034E-003, 2.1069592E+001
 3.4800000E+002, 3.6800000E+002, 3.6647854E+002, 6.2613236E-003, 2.0558396E+001
 3.4900000E+002, 3.6896000E+002, 3.6741295E+002, 6.2452892E-003, 1.9911305E+001
 3.5000000E+002, 3.7008000E+002, 3.6838706E+002, 6.2298696E-003, 1.9179838E+001
 3.5100000E+002, 3.7104000E+002, 3.6947611E+002, 6.2149753E-003, 1.8560898E+001
 3.5200000E+002, 3.7200000E+002, 3.7048122E+002, 6.2004410E-003, 1.8150976E+001
 3.5300000E+002, 3.7296000E+002, 3.7141566E+002, 6.1863630E-003, 1.7623291E+001
 3.5400000E+002, 3.7408000E+002, 3.7238989E+002, 6.1727997E-003, 1.7024602E+001
 3.5500000E+002, 3.7504000E+002, 3.7347929E+002, 6.1596729E-003, 1.6526227E+001
 3.5600000E+002, 3.7600000E+002, 3.7448372E+002, 6.1468371E-003, 1.6214990E+001
 3.5700000E+002, 3.7696000E+002, 3.7541819E+002, 6.1343760E-003, 1.5801675E+001
 3.5800000E+002, 3.7808000E+002, 3.7639253E+002, 6.1223388E-003, 1.5328643E+001
 3.5900000E+002, 3.7904000E+002, 3.7748227E+002, 6.1106562E-003, 1.4947146E+001
 3.6000000E+002, 3.8000000E+002, 3.7848605E+002, 6.0991982E-003, 1.4737263E+001
 3.6100000E+002, 3.8096000E+002, 3.7942057E+002, 6.0880374E-003, 1.4438767E+001
 3.6200000E+002, 3.8208000E+002, 3.8039502E+002, 6.0772156E-003, 1.4090082E+001
 3.6300000E+002, 3.8304000E+002, 3.8148508E+002, 6.0666699E-003, 1.3827579E+001
 3.6400000E+002, 3.8400000E+002, 3.8248824E+002, 6.0562816E-003, 1.3727616E+001
 3.6500000E+002, 3.8496000E+002, 3.8342283E+002, 6.0461141E-003, 1.3550368E+001
 3.6600000E+002, 3.8608000E+002, 3.8439737E+002, 6.0362029E-003, 1.3330871E+001
 3.6700000E+002, 3.8704000E+002, 3.8548775E+002, 6.0264891E-003, 1.3195706E+001
 3.6800000E+002, 3.8800000E+002, 3.8649032E+002, 6.0168614E-003, 1.3220779E+001
 3.6900000E+002, 3.8896000E+002, 3.8742498E+002, 6.0073757E-003, 1.3177623E+001
 3.7000000E+002, 3.9008000E+002, 3.8839961E+002, 5.9980620E-003, 1.3098522E+001
 3.7100000E+002, 3.9104000E+002, 3.8949031E+002, 5.9888638E-003, 1.3105497E+001
 3.7200000E+002, 3.9200000E+002, 3.9049231E+002, 5.9796729E-003, 1.3277651E+001
 3.7300000E+002, 3.9296000E+002, 3.9142706E+002, 5.9705390E-003, 1.3387866E+001
 3.7400000E+002, 3.9408000E+002, 3.9240177E+002, 5.9614884E-003, 1.3466444E+001
 3.7500000E+002, 3.9504000E+002, 3.9349278E+002, 5.9524645E-003, 1.3636386E+001
 3.7600000E+002, 3.9600000E+002, 3.9449424E+002, 5.9433582E-003, 1.3984126E+001
 3.7700000E+002, 3.9696000E+002, 3.9542907E+002, 5.9342154E-003, 1.4272425E+001
 3.7800000E+002, 3.9808000E+002, 3.9640388E+002, 5.9250599E-003, 1.4530533E+001
 3.7900000E+002, 3.9904000E+002, 3.9749520E+002, 5.9158336E-003, 1.4888444E+001
 3.8000000E+002, 4.0000000E+002, 3.9849611E+002, 5.9064221E-003, 1.5444527E+001
 3.8100000E+002, 4.0096000E+002, 3.9943106E+002, 5.8968703E-003, 1.5938068E+001
 3.8200000E+002, 4.0208000E+002, 4.0040594E+002, 5.8872019E-003, 1.6398454E+001
 3.8300000E+002, 4.0304000E+002, 4.0149759E+002, 5.8773559E-003, 1.6969159E+001
 3.8400000E+002, 4.0400000E+002, 4.0249796E+002, 5.8672091E-003, 1.7765469E+001
 3.8500000E+002, 4.0496000E+002, 4.0343304E+002, 5.8568095E-003, 1.8487763E+001
 3.8600000E+002, 4.0608000E+002, 4.0440799E+002, 5.8461837E-003, 1.9167144E+001
 3.8700000E+002, 4.0704000E+002, 4.0549998E+002, 5.8352677E-003, 1.9967440E+001
 3.8800000E+002, 4.0800000E+002, 4.0649981E+002, 5.8239266E-003, 2.1025880E+001
 3.8900000E+002, 4.0896000E+002, 4.0743503E+002, 5.8122171E-003, 2.1986791E+001
 3.9000000E+002, 4.1008000E+002, 4.0841006E+002, 5.8001736E-003, 2.2885237E+001
 3.9100000E+002, 4.1104000E+002, 4.0950240E+002, 5.7877299E-003, 2.3912322E+001
 3.9200000E+002, 4.1200000E+002, 4.1050168E+002, 5.7747382E-003, 2.5231845E+001
 3.9300000E+002, 4.1296000E+002, 4.1143706E+002, 5.7612712E-003, 2.6414461E+001
 3.9400000E+002, 4.1408000E+002, 4.1241216E+002, 5.7473770E-003, 2.7502499E+001
 3.9500000E+002, 4.1504000E+002, 4.1350488E+002, 5.7329896E-003, 2.8720797E+001
 3.9600000E+002, 4.1600000E+002, 4.1450358E+002, 5.7179492E-003, 3.0263380E+001
 3.9700000E+002, 4.1696000E+002, 4.1543915E+002, 5.7023530E-003, 3.1611540E+001
 3.9800000E+002, 4.1808000E+002, 4.1641432E+002, 5.6862683E-003, 3.2819655E+001
 3.9900000E+002, 4.1904000E+002, 4.1750744E+002, 5.6696332E-003, 3.4151549E+001
 4.0000000E+002, 4.2000000E+002, 4.1850553E+002, 5.6522783E-003, 3.5833574E+001
 4.0100000E+002, 4.2096000E+002, 4.1944131E+002, 5.6343325E-003, 3.7247254E+001
 4.0200000E+002, 4.2208000E+002, 4.2041652E+002, 5.6158872E-003, 3.8465347E+001
 4.0300000E+002, 4.2304000E+002, 4.2151008E+002, 5.5968877E-003, 3.9793674E+001
 4.0400000E+002, 4.2400000E+002, 4.2250752E+002, 5.5771575E-003, 4.1490941E+001
 4.0500000E+002, 4.2496000E+002, 4.2344354E+002, 5.5568615E-003, 4.2837047E+001
 4.0600000E+002, 4.2608000E+002, 4.2441878E+002, 5.5361165E-003, 4.3930196E+001
 4.0700000E+002, 4.2704000E+002, 4.2551279E+002, 5.5148752E-003, 4.5117712E+001
 4.0800000E+002, 4.2800000E+002, 4.2650954E+002, 5.4929565E-003, 4.6688115E+001
 4.0900000E+002, 4.2896000E+002, 4.2744583E+002, 5.4705599E-003, 4.7828031E+001
 4.1000000E+002, 4.3008000E+002, 4.2842107E+002, 5.4478229E-003, 4.8667034E+001
 4.1100000E+002, 4.3104000E+002, 4.2951556E+002, 5.4247042E-003, 4.9588837E+001
 4.1200000E+002, 4.3200000E+002, 4.3051157E+002, 5.4010181E-003, 5.0906391E+001
 4.1300000E+002, 4.3296000E+002, 4.3144816E+002, 5.3769914E-003, 5.1730642E+001
 4.1400000E+002, 4.3408000E+002, 4.3242337E+002, 5.3527741E-003, 5.2225095E+001
 4.1500000E+002, 4.3504000E+002, 4.3351835E+002, 5.3283265E-003, 5.2799974E+001
 4.1600000E+002, 4.3600000E+002, 4.3451359E+002, 5.3034576E-003, 5.3784818E+001
 4.1700000E+002, 4.3696000E+002, 4.3545050E+002, 5.2784104E-003, 5.4238456E+001
 4.1800000E+002, 4.3808000E+002, 4.3642563E+002, 5.2533372E-003, 5.4356353E+001
 4.1900000E+002, 4.3904000E+002, 4.3752114E+002, 5.2281956E-003, 5.4562010E+001
 4.2000000E+002, 4.4000000E+002, 4.3851556E+002, 5.2027888E-003, 5.5192466E+001
 4.2100000E+002, 4.4096000E+002, 4.3945281E+002, 5.1773645E-003, 5.5279914E+001
 4.2200000E+002, 4.4208000E+002, 4.4042784E+002, 5.1520684E-003, 5.5045869E+001
 4.2300000E+002, 4.4304000E+002, 4.4152387E+002, 5.1268523E-003, 5.4913090E+001
 4.2400000E+002, 4.4400000E+002, 4.4251746E+002, 5.1015147E-003, 5.5217434E+001
 4.2500000E+002, 4.4496000E+002, 4.4345508E+002, 5.0762986E-003, 5.4988385E+001
 4.2600000E+002, 4.4608000E+002, 4.4442996E+002, 5.0513370E-003, 5.4465503E+001
 4.2700000E+002, 4.4704000E+002, 4.4552652E+002, 5.0265755E-003, 5.4058539E+001
 4.2800000E+002, 4.4800000E+002, 4.4651926E+002, 5.0018105E-003, 5.4095158E+001
 4.2900000E+002, 4.4896000E+002, 4.4745727E+002, 4.9772737E-003, 5.3622288E+001
 4.3000000E+002, 4.5008000E+002, 4.4843197E+002, 4.9530828E-003, 5.2889386E+001
 4.3100000E+002, 4.5104000E+002, 4.4952907E+002, 4.9291785E-003, 5.2284151E+001
 4.3200000E+002, 4.5200000E+002, 4.5052096E+002, 4.9053585E-003, 5.2121225E+001
 4.3300000E+002, 4.5296000E+002, 4.5145938E+002, 4.8818398E-003, 5.1480370E+001
 4.3400000E+002, 4.5408000E+002, 4.5243387E+002, 4.8587245E-003, 5.0613912E+001
 4.3500000E+002, 4.5504000E+002, 4.5353151E+002, 4.8359506E-003, 4.9881946E+001
 4.3600000E+002, 4.5600000E+002, 4.5452256E+002, 4.8133203E-003, 4.9583259E+001
 4.3700000E+002, 4.5696000E+002, 4.5546139E+002, 4.7910350E-003, 4.8841061E+001
 4.3800000E+002, 4.5808000E+002, 4.5643565E+002, 4.7691823E-003, 4.7905120E+001
 4.3900000E+002, 4.5904000E+002, 4.5753382E+002, 4.7476997E-003, 4.7105340E+001
 4.4000000E+002, 4.6000000E+002, 4.5852404E+002, 4.7263967E-003, 4.6723339E+001
 4.4100000E+002, 4.6096000E+002, 4.5946330E+002, 4.7054591E-003, 4.5932191E+001
 4.4200000E+002, 4.6208000E+002, 4.6043731E+002, 4.6849619E-003, 4.4975249E+001
 4.4300000E+002, 4.6304000E+002, 4.6153602E+002, 4.6648439E-003, 4.4151804E+001
 4.4400000E+002, 4.6400000E+002, 4.6252542E+002, 4.6449241E-003, 4.3725991E+001
 4.4500000E+002, 4.6496000E+002, 4.6346512E+002, 4.6253733E-003, 4.2923836E+001
 4.4600000E+002, 4.6608000E+002, 4.6443885E+002, 4.6062557E-003, 4.1979716E+001
 4.4700000E+002, 4.6704000E+002, 4.6553809E+002, 4.5875129E-003, 4.1163290E+001
 4.4800000E+002, 4.6800000E+002, 4.6652669E+002, 4.5689746E-003, 4.0721514E+001
 4.4900000E+002, 4.6896000E+002, 4.6746683E+002, 4.5507976E-003, 3.9933988E+001
 4.5000000E+002, 4.7008000E+002, 4.6844028E+002, 4.5330370E-003, 3.9024557E+001
 4.5100000E+002, 4.7104000E+002, 4.6954005E+002, 4.5156382E-003, 3.8235035E+001
 4.5200000E+002, 4.7200000E+002, 4.7052788E+002, 4.4984418E-003, 3.7795845E+001
 4.5300000E+002, 4.7296000E+002, 4.7146846E+002, 4.4815920E-003, 3.7039103E+001
 4.5400000E+002, 4.7408000E+002, 4.7244161E+002, 4.4651362E-003, 3.6177289E+001
 4.5500000E+002, 4.7504000E+002, 4.7354190E+002, 4.4490239E-003, 3.5426553E+001
 4.5600000E+002, 4.7600000E+002, 4.7452897E+002, 4.4331070E-003, 3.5001611E+001
 4.5700000E+002, 4.7696000E+002, 4.7546999E+002, 4.4175178E-003, 3.4284972E+001
 4.5800000E+002, 4.7808000E+002, 4.7644285E+002, 4.4022974E-003, 3.3477409E+001
 4.5900000E+002, 4.7904000E+002, 4.7754364E+002, 4.3873994E-003, 3.2771735E+001
 4.6000000E+002, 4.8000000E+002, 4.7852998E+002, 4.3726869E-003, 3.2367861E+001
 4.6100000E+002, 4.8096000E+002, 4.7947145E+002, 4.3582813E-003, 3.1695936E+001
 4.6200000E+002, 4.8208000E+002, 4.8044400E+002, 4.3442183E-003, 3.0945043E+001
 4.6300000E+002, 4.8304000E+002, 4.8154530E+002, 4.3304557E-003, 3.0286946E+001
 4.6400000E+002, 4.8400000E+002, 4.8253092E+002, 4.3168670E-003, 2.9907680E+001
 4.6500000E+002, 4.8496000E+002, 4.8347283E+002, 4.3035639E-003, 2.9281974E+001
 4.6600000E+002, 4.8608000E+002, 4.8444507E+002, 4.2905774E-003, 2.8587461E+001
 4.6700000E+002, 4.8704000E+002, 4.8554686E+002, 4.2778694E-003, 2.7977038E+001
 4.6800000E+002, 4.8800000E+002, 4.8653180E+002, 4.2653232E-003, 2.7623771E+001
 4.6900000E+002, 4.8896000E+002, 4.8747413E+002, 4.2530415E-003, 2.7043819E+001
 4.7000000E+002, 4.9008000E+002, 4.8844607E+002, 4.2410514E-003, 2.6403746E+001
 4.7100000E+002, 4.9104000E+002, 4.8954834E+002, 4.2293185E-003, 2.5839601E+001
 4.7200000E+002, 4.9200000E+002, 4.9053261E+002, 4.2177353E-003, 2.5512369E+001
 4.7300000E+002, 4.9296000E+002, 4.9147538E+002, 4.2063964E-003, 2.4976510E+001
 4.7400000E+002, 4.9408000E+002, 4.9244700E+002, 4.1953255E-003, 2.4387999E+001
 4.7500000E+002, 4.9504000E+002, 4.9354975E+002, 4.1844915E-003, 2.3867878E+001
 4.7600000E+002, 4.9600000E+002, 4.9453336E+002, 4.1737957E-003, 2.3565888E+001
 4.7700000E+002, 4.9696000E+002, 4.9547656E+002, 4.1633249E-003, 2.3071790E+001
 4.7800000E+002, 4.9808000E+002, 4.9644787E+002, 4.1531001E-003, 2.2531491E+001
 4.7900000E+002, 4.9904000E+002, 4.9755109E+002, 4.1430933E-003, 2.2052690E+001
 4.8000000E+002, 5.0000000E+002, 4.9853407E+002, 4.1332135E-003, 2.1774680E+001
 4.8100000E+002, 5.0096000E+002, 4.9947769E+002, 4.1235409E-003, 2.1319675E+001
 4.8200000E+002, 5.0208000E+002, 5.0044869E+002, 4.1140938E-003, 2.0824068E+001
 4.8300000E+002, 5.0304000E+002, 5.0155236E+002, 4.1048472E-003, 2.0383701E+001
 4.8400000E+002, 5.0400000E+002, 5.0253473E+002, 4.0957173E-003, 2.0128166E+001
 4.8500000E+002, 5.0496000E+002, 5.0347876E+002, 4.0867779E-003, 1.9709473E+001
 4.8600000E+002, 5.0608000E+002, 5.0444945E+002, 4.0780452E-003, 1.9255051E+001
 4.8700000E+002, 5.0704000E+002, 5.0555358E+002, 4.0694967E-003, 1.8850215E+001
 4.8800000E+002, 5.0800000E+002, 5.0653534E+002, 4.0610553E-003, 1.8615553E+001
 4.8900000E+002, 5.0896000E+002, 5.0747979E+002, 4.0527892E-003, 1.8230408E+001
 4.9000000E+002, 5.1008000E+002, 5.0845017E+002, 4.0447124E-003, 1.7813790E+001
 4.9100000E+002, 5.1104000E+002, 5.0955474E+002, 4.0368049E-003, 1.7441666E+001
 4.9200000E+002, 5.1200000E+002, 5.1053592E+002, 4.0289957E-003, 1.7226272E+001
 4.9300000E+002, 5.1296000E+002, 5.1148078E+002, 4.0213476E-003, 1.6872008E+001
 4.9400000E+002, 5.1408000E+002, 5.1245084E+002, 4.0138731E-003, 1.6489999E+001
 4.9500000E+002, 5.1504000E+002, 5.1355585E+002, 4.0065541E-003, 1.6147907E+001
 4.9600000E+002, 5.1600000E+002, 5.1453646E+002, 3.9993253E-003, 1.5950226E+001
 4.9700000E+002, 5.1696000E+002, 5.1548172E+002, 3.9922447E-003, 1.5624321E+001
 4.9800000E+002, 5.1808000E+002, 5.1645148E+002, 3.9853232E-003, 1.5273941E+001
 4.9900000E+002, 5.1904000E+002, 5.1755692E+002, 3.9785447E-003, 1.4959373E+001
 5.0000000E+002, 5.2000000E+002, 5.1853697E+002, 3.9718490E-003, 1.4777929E+001
 5.0100000E+002, 5.2096000E+002, 5.1948263E+002, 3.9652895E-003, 1.4478026E+001
 5.0200000E+002, 5.2208000E+002, 5.2045208E+002, 3.9588761E-003, 1.4156523E+001
 5.0300000E+002, 5.2304000E+002, 5.2155794E+002, 3.9525941E-003, 1.3867152E+001
 5.0400000E+002, 5.2400000E+002, 5.2253744E+002, 3.9463880E-003, 1.3700566E+001
 5.0500000E+002, 5.2496000E+002, 5.2348363E+002, 3.9403074E-003, 1.3424481E+001
 5.0600000E+002, 5.2608000E+002, 5.2445226E+002, 3.9343677E-003, 1.3114004E+001
 5.0700000E+002, 5.2704000E+002, 5.2555948E+002, 3.9285610E-003, 1.2821150E+001
 5.0800000E+002, 5.2800000E+002, 5.2653715E+002, 3.9228339E-003, 1.2646032E+001
 5.0900000E+002, 5.2896000E+002, 5.2748522E+002, 3.9172315E-003, 1.2371432E+001
 5.1000000E+002, 5.3008000E+002, 5.2845217E+002, 3.9117588E-003, 1.2085489E+001
 5.1100000E+002, 5.3104000E+002, 5.2956096E+002, 3.9064042E-003, 1.1825367E+001
 5.1200000E+002, 5.3200000E+002, 5.3053713E+002, 3.9011184E-003, 1.1674151E+001
 5.1300000E+002, 5.3296000E+002, 5.3148640E+002, 3.8959438E-003, 1.1428996E+001
 5.1400000E+002, 5.3408000E+002, 5.3245237E+002, 3.8908848E-003, 1.1174463E+001
 5.1500000E+002, 5.3504000E+002, 5.3356212E+002, 3.8859317E-003, 1.0941174E+001
 5.1600000E+002, 5.3600000E+002, 5.3453732E+002, 3.8810390E-003, 1.0808288E+001
 5.1700000E+002, 5.3696000E+002, 5.3548734E+002, 3.8762465E-003, 1.0587497E+001
 5.1800000E+002, 5.3808000E+002, 5.3645272E+002, 3.8715579E-003, 1.0358603E+001
 5.1900000E+002, 5.3904000E+002, 5.3756310E+002, 3.8669649E-003, 1.0147747E+001
 5.2000000E+002, 5.4000000E+002, 5.3853762E+002, 3.8624258E-003, 1.0029402E+001
 5.2100000E+002, 5.4096000E+002, 5.3948816E+002, 3.8579776E-003, 9.8291541E+000
 5.2200000E+002, 5.4208000E+002, 5.4045313E+002, 3.8536235E-003, 9.6217459E+000
 5.2300000E+002, 5.4304000E+002, 5.4156397E+002, 3.8493563E-003, 9.4299794E+000
 5.2400000E+002, 5.4400000E+002, 5.4253797E+002, 3.8451376E-003, 9.3235063E+000
 5.2500000E+002, 5.4496000E+002, 5.4348888E+002, 3.8410018E-003, 9.1408764E+000
 5.2600000E+002, 5.4608000E+002, 5.4445358E+002, 3.8369516E-003, 8.9518534E+000
 5.2700000E+002, 5.4704000E+002, 5.4556477E+002, 3.8329810E-003, 8.7765878E+000
 5.2800000E+002, 5.4800000E+002, 5.4653834E+002, 3.8290543E-003, 8.6800478E+000
 5.2900000E+002, 5.4896000E+002, 5.4748956E+002, 3.8252035E-003, 8.5127495E+000
 5.3000000E+002, 5.5008000E+002, 5.4845402E+002, 3.8214311E-003, 8.3397240E+000
 5.3100000E+002, 5.5104000E+002, 5.4956553E+002, 3.8177317E-003, 8.1789129E+000
 5.3200000E+002, 5.5200000E+002, 5.5053870E+002, 3.8140723E-003, 8.0908555E+000
 5.3300000E+002, 5.5296000E+002, 5.5149020E+002, 3.8104827E-003, 7.9370650E+000
 5.3400000E+002, 5.5408000E+002, 5.5245447E+002, 3.8069651E-003, 7.7781453E+000
 5.3500000E+002, 5.5504000E+002, 5.5356624E+002, 3.8035146E-003, 7.6301378E+000
 5.3600000E+002, 5.5600000E+002, 5.5453906E+002, 3.8001008E-003, 7.5494474E+000
 5.3700000E+002, 5.5696000E+002, 5.5549081E+002, 3.7967513E-003, 7.4076805E+000
 5.3800000E+002, 5.5808000E+002, 5.5645490E+002, 3.7934681E-003, 7.2613291E+000
 5.3900000E+002, 5.5904000E+002, 5.5756694E+002, 3.7902468E-003, 7.1247676E+000
 5.4000000E+002, 5.6000000E+002, 5.5853941E+002, 3.7870592E-003, 7.0505639E+000
 5.4100000E+002, 5.6096000E+002, 5.5949141E+002, 3.7839310E-003, 6.9195893E+000
 5.4200000E+002, 5.6208000E+002, 5.6045531E+002, 3.7808641E-003, 6.7845290E+000
 5.4300000E+002, 5.6304000E+002, 5.6156761E+002, 3.7778543E-003, 6.6582763E+000
 5.4400000E+002, 5.6400000E+002, 5.6253974E+002, 3.7748756E-003, 6.5898479E+000
 5.4500000E+002, 5.6496000E+002, 5.6349198E+002, 3.7719519E-003, 6.4686261E+000
 5.4600000E+002, 5.6608000E+002, 5.6445571E+002, 3.7690848E-003, 6.3437755E+000
 5.4700000E+002, 5.6704000E+002, 5.6556826E+002, 3.7662706E-003, 6.2268634E+000
 5.4800000E+002, 5.6800000E+002, 5.6654006E+002, 3.7634851E-003, 6.1636227E+000
 5.4900000E+002, 5.6896000E+002, 5.6749254E+002, 3.7607506E-003, 6.0512626E+000
 5.5000000E+002, 5.7008000E+002, 5.6845609E+002, 3.7580684E-003, 5.9356911E+000
 5.5100000E+002, 5.7104000E+002, 5.6956889E+002, 3.7554353E-003, 5.8272834E+000
 5.5200000E+002, 5.7200000E+002, 5.7054036E+002, 3.7528289E-003, 5.7687358E+000
 5.5300000E+002, 5.7296000E+002, 5.7149309E+002, 3.7502696E-003, 5.6644628E+000
 5.5400000E+002, 5.7408000E+002, 5.7245645E+002, 3.7477589E-003, 5.5573588E+000
 5.5500000E+002, 5.7504000E+002, 5.7356951E+002, 3.7452937E-003, 5.4567242E+000
 5.5600000E+002, 5.7600000E+002, 5.7454065E+002, 3.7428532E-003, 5.4024462E+000
