s,C,C,kg/m2
 1.6760000E+003, 2.9904001E+002, 2.9877216E+002, 7.5705224E-003
 1.6800000E+003, 2.9976001E+002, 2.9949176E+002, 7.5425711E-003
 1.6850000E+003, 3.0048001E+002, 3.0021198E+002, 7.5160782E-003
 1.6900000E+003, 3.0128000E+002, 3.0101218E+002, 7.4881511E-003
 1.6950000E+003, 3.0220801E+002, 3.0190228E+002, 7.4616908E-003
 1.7000000E+003, 3.0304001E+002, 3.0277328E+002, 7.4363579E-003
 1.7040000E+003, 3.0376001E+002, 3.0349280E+002, 7.4146665E-003
 1.7090000E+003, 3.0448001E+002, 3.0421298E+002, 7.3940586E-003
 1.7140000E+003, 3.0528000E+002, 3.0501318E+002, 7.3722866E-003
 1.7190000E+003, 3.0620801E+002, 3.0590341E+002, 7.3516089E-003
 1.7240000E+003, 3.0704001E+002, 3.0677426E+002, 7.3317690E-003
 1.7280000E+003, 3.0776001E+002, 3.0749371E+002, 7.3147449E-003
 1.7330000E+003, 3.0848001E+002, 3.0821390E+002, 7.2985371E-003
 1.7380000E+003, 3.0928000E+002, 3.0901404E+002, 7.2813784E-003
 1.7430000E+003, 3.1020801E+002, 3.0990442E+002, 7.2650476E-003
 1.7480000E+003, 3.1104001E+002, 3.1077512E+002, 7.2493479E-003
 1.7520000E+003, 3.1176001E+002, 3.1149451E+002, 7.2358507E-003
 1.7570000E+003, 3.1248001E+002, 3.1221469E+002, 7.2229765E-003
 1.7620000E+003, 3.1328000E+002, 3.1301483E+002, 7.2093215E-003
 1.7670000E+003, 3.1420801E+002, 3.1390530E+002, 7.1963016E-003
 1.7720000E+003, 3.1504001E+002, 3.1477588E+002, 7.1837627E-003
 1.7760000E+003, 3.1576001E+002, 3.1549524E+002, 7.1729650E-003
 1.7810000E+003, 3.1648001E+002, 3.1621542E+002, 7.1626483E-003
 1.7860000E+003, 3.1728000E+002, 3.1701553E+002, 7.1516884E-003
 1.7910000E+003, 3.1820801E+002, 3.1790613E+002, 7.1412199E-003
 1.7960000E+003, 3.1904001E+002, 3.1877658E+002, 7.1311239E-003
 1.8000000E+003, 3.1976001E+002, 3.1949591E+002, 7.1224160E-003
 1.8050000E+003, 3.2048001E+002, 3.2021606E+002, 7.1140835E-003
 1.8100000E+003, 3.2128000E+002, 3.2101617E+002, 7.1052187E-003
 1.8150000E+003, 3.2220801E+002, 3.2190686E+002, 7.0967386E-003
 1.8200000E+003, 3.2304001E+002, 3.2277722E+002, 7.0885490E-003
 1.8240000E+003, 3.2376001E+002, 3.2349652E+002, 7.0814751E-003
 1.8290000E+003, 3.2448001E+002, 3.2421667E+002, 7.0746974E-003
 1.8340000E+003, 3.2528000E+002, 3.2501678E+002, 7.0674764E-003
 1.8390000E+003, 3.2620801E+002, 3.2590756E+002, 7.0605590E-003
 1.8440000E+003, 3.2704001E+002, 3.2677783E+002, 7.0538693E-003
 1.8480000E+003, 3.2776001E+002, 3.2749710E+002, 7.0480839E-003
 1.8530000E+003, 3.2848001E+002, 3.2821725E+002, 7.0425328E-003
 1.8580000E+003, 3.2928000E+002, 3.2901733E+002, 7.0366110E-003
 1.8630000E+003, 3.3020801E+002, 3.2990820E+002, 7.0309294E-003
 1.8680000E+003, 3.3104001E+002, 3.3077841E+002, 7.0254281E-003
 1.8720000E+003, 3.3176001E+002, 3.3149762E+002, 7.0206630E-003
 1.8770000E+003, 3.3248001E+002, 3.3221777E+002, 7.0160846E-003
 1.8820000E+003, 3.3328000E+002, 3.3301785E+002, 7.0111929E-003
 1.8870000E+003, 3.3420801E+002, 3.3390881E+002, 7.0064925E-003
 1.8920000E+003, 3.3504001E+002, 3.3477893E+002, 7.0019336E-003
 1.8960000E+003, 3.3576001E+002, 3.3549814E+002, 6.9979783E-003
 1.9010000E+003, 3.3648001E+002, 3.3621829E+002, 6.9941715E-003
 1.9060000E+003, 3.3728000E+002, 3.3701834E+002, 6.9900965E-003
 1.9110000E+003, 3.3820801E+002, 3.3790939E+002, 6.9861729E-003
 1.9160000E+003, 3.3904001E+002, 3.3877942E+002, 6.9823591E-003
 1.9200000E+003, 3.3976001E+002, 3.3949860E+002, 6.9790436E-003
 1.9250000E+003, 3.4048001E+002, 3.4021878E+002, 6.9758440E-003
 1.9300000E+003, 3.4128000E+002, 3.4101883E+002, 6.9724112E-003
 1.9350000E+003, 3.4220801E+002, 3.4190994E+002, 6.9690957E-003
 1.9400000E+003, 3.4304001E+002, 3.4277991E+002, 6.9658631E-003
 1.9440000E+003, 3.4376001E+002, 3.4349905E+002, 6.9630430E-003
 1.9490000E+003, 3.4448001E+002, 3.4421924E+002, 6.9603128E-003
 1.9540000E+003, 3.4528000E+002, 3.4501929E+002, 6.9573713E-003
 1.9590000E+003, 3.4620801E+002, 3.4591046E+002, 6.9545181E-003
 1.9640000E+003, 3.4704001E+002, 3.4678036E+002, 6.9517228E-003
 1.9680000E+003, 3.4776001E+002, 3.4749951E+002, 6.9492720E-003
 1.9730000E+003, 3.4848001E+002, 3.4821967E+002, 6.9468855E-003
 1.9780000E+003, 3.4928000E+002, 3.4901971E+002, 6.9442997E-003
 1.9830000E+003, 3.5020801E+002, 3.4991098E+002, 6.9417735E-003
 1.9880000E+003, 3.5104001E+002, 3.5078082E+002, 6.9392798E-003
 1.9920000E+003, 3.5176001E+002, 3.5149994E+002, 6.9370763E-003
 1.9970000E+003, 3.5248001E+002, 3.5222009E+002, 6.9349129E-003
 2.0020000E+003, 3.5328000E+002, 3.5302014E+002, 6.9325469E-003
 2.0070000E+003, 3.5420801E+002, 3.5391147E+002, 6.9302120E-003
 2.0120000E+003, 3.5504001E+002, 3.5478125E+002, 6.9278800E-003
 2.0160000E+003, 3.5576001E+002, 3.5550034E+002, 6.9257966E-003
 2.0210000E+003, 3.5648001E+002, 3.5622049E+002, 6.9237263E-003
 2.0260000E+003, 3.5728000E+002, 3.5702054E+002, 6.9214338E-003
 2.0310000E+003, 3.5820801E+002, 3.5791196E+002, 6.9191386E-003
 2.0360000E+003, 3.5904001E+002, 3.5878168E+002, 6.9168112E-003
 2.0400000E+003, 3.5976001E+002, 3.5950073E+002, 6.9147013E-003
 2.0450000E+003, 3.6048001E+002, 3.6022089E+002, 6.9125728E-003
 2.0500000E+003, 3.6128000E+002, 3.6102094E+002, 6.9101793E-003
 2.0550000E+003, 3.6220801E+002, 3.6191241E+002, 6.9077420E-003
 2.0600000E+003, 3.6304001E+002, 3.6278207E+002, 6.9052265E-003
 2.0640000E+003, 3.6376001E+002, 3.6350113E+002, 6.9029084E-003
 2.0690000E+003, 3.6448001E+002, 3.6422128E+002, 6.9005322E-003
 2.0740000E+003, 3.6528000E+002, 3.6502133E+002, 6.8978160E-003
 2.0790000E+003, 3.6620801E+002, 3.6591287E+002, 6.8950029E-003
 2.0840000E+003, 3.6704001E+002, 3.6678247E+002, 6.8920506E-003
 2.0880000E+003, 3.6776001E+002, 3.6750150E+002, 6.8892888E-003
 2.0930000E+003, 3.6848001E+002, 3.6822168E+002, 6.8864156E-003
 2.0980000E+003, 3.6928000E+002, 3.6902173E+002, 6.8830862E-003
 2.1030000E+003, 3.7020801E+002, 3.6991333E+002, 6.8795895E-003
 2.1080000E+003, 3.7104001E+002, 3.7078287E+002, 6.8758703E-003
 2.1120000E+003, 3.7176001E+002, 3.7150189E+002, 6.8723508E-003
 2.1170000E+003, 3.7248001E+002, 3.7222205E+002, 6.8686516E-003
 2.1220000E+003, 3.7328000E+002, 3.7302209E+002, 6.8643233E-003
 2.1270000E+003, 3.7420801E+002, 3.7391379E+002, 6.8597347E-003
 2.1320000E+003, 3.7504001E+002, 3.7478329E+002, 6.8548135E-003
 2.1360000E+003, 3.7576001E+002, 3.7550226E+002, 6.8501253E-003
 2.1410000E+003, 3.7648001E+002, 3.7622244E+002, 6.8451678E-003
 2.1460000E+003, 3.7728000E+002, 3.7702249E+002, 6.8393392E-003
 2.1510000E+003, 3.7820801E+002, 3.7791425E+002, 6.8331319E-003
 2.1560000E+003, 3.7904001E+002, 3.7878369E+002, 6.8264515E-003
 2.1600000E+003, 3.7976001E+002, 3.7950266E+002, 6.8200720E-003
 2.1650000E+003, 3.8048001E+002, 3.8022284E+002, 6.8133147E-003
 2.1700000E+003, 3.8128000E+002, 3.8102292E+002, 6.8053626E-003
 2.1750000E+003, 3.8220801E+002, 3.8191473E+002, 6.7968923E-003
 2.1800000E+003, 3.8304001E+002, 3.8278412E+002, 6.7877816E-003
 2.1840000E+003, 3.8376001E+002, 3.8350308E+002, 6.7790914E-003
 2.1890000E+003, 3.8448001E+002, 3.8422327E+002, 6.7699044E-003
 2.1940000E+003, 3.8528000E+002, 3.8502335E+002, 6.7591202E-003
 2.1990000E+003, 3.8620801E+002, 3.8591522E+002, 6.7476705E-003
 2.2040000E+003, 3.8704001E+002, 3.8678458E+002, 6.7354054E-003
 2.2080000E+003, 3.8776001E+002, 3.8750351E+002, 6.7237560E-003
 2.2130000E+003, 3.8848001E+002, 3.8822369E+002, 6.7115002E-003
 2.2180000E+003, 3.8928000E+002, 3.8902380E+002, 6.6971905E-003
 2.2230000E+003, 3.9020801E+002, 3.8991577E+002, 6.6820937E-003
 2.2280000E+003, 3.9104001E+002, 3.9078506E+002, 6.6660340E-003
 2.2320000E+003, 3.9176001E+002, 3.9150397E+002, 6.6508860E-003
 2.2370000E+003, 3.9248001E+002, 3.9222418E+002, 6.6350680E-003
 2.2420000E+003, 3.9328000E+002, 3.9302429E+002, 6.6167428E-003
 2.2470000E+003, 3.9420801E+002, 3.9391635E+002, 6.5975818E-003
 2.2520000E+003, 3.9504001E+002, 3.9478558E+002, 6.5773912E-003
 2.2560000E+003, 3.9576001E+002, 3.9550449E+002, 6.5585221E-003
 2.2610000E+003, 3.9648001E+002, 3.9622467E+002, 6.5390058E-003
 2.2660000E+003, 3.9728000E+002, 3.9702481E+002, 6.5166196E-003
 2.2710000E+003, 3.9820801E+002, 3.9791696E+002, 6.4934683E-003
 2.2760000E+003, 3.9904001E+002, 3.9878613E+002, 6.4693508E-003
 2.2800000E+003, 3.9976001E+002, 3.9950500E+002, 6.4470563E-003
 2.2850000E+003, 4.0048001E+002, 4.0022519E+002, 6.4242519E-003
 2.2900000E+003, 4.0128000E+002, 4.0102536E+002, 6.3983891E-003
 2.2950000E+003, 4.0220801E+002, 4.0191760E+002, 6.3719680E-003
 2.3000000E+003, 4.0304001E+002, 4.0278671E+002, 6.3447882E-003
 2.3040000E+003, 4.0376001E+002, 4.0350555E+002, 6.3199564E-003
 2.3090000E+003, 4.0448001E+002, 4.0422574E+002, 6.2948531E-003
 2.3140000E+003, 4.0528000E+002, 4.0502591E+002, 6.2667150E-003
 2.3190000E+003, 4.0620801E+002, 4.0591827E+002, 6.2383264E-003
 2.3240000E+003, 4.0704001E+002, 4.0678729E+002, 6.2094876E-003
 2.3280000E+003, 4.0776001E+002, 4.0750610E+002, 6.1834413E-003
 2.3330000E+003, 4.0848001E+002, 4.0822629E+002, 6.1574066E-003
 2.3380000E+003, 4.0928000E+002, 4.0902649E+002, 6.1285463E-003
 2.3430000E+003, 4.1020801E+002, 4.0991895E+002, 6.0997652E-003
 2.3480000E+003, 4.1104001E+002, 4.1078784E+002, 6.0708597E-003
 2.3520000E+003, 4.1176001E+002, 4.1150662E+002, 6.0450211E-003
 2.3570000E+003, 4.1248001E+002, 4.1222684E+002, 6.0194493E-003
 2.3620000E+003, 4.1328000E+002, 4.1302701E+002, 5.9913704E-003
 2.3670000E+003, 4.1420801E+002, 4.1391956E+002, 5.9636431E-003
 2.3720000E+003, 4.1504001E+002, 4.1478839E+002, 5.9360587E-003
 2.3760000E+003, 4.1576001E+002, 4.1550714E+002, 5.9116078E-003
 2.3810000E+003, 4.1648001E+002, 4.1622733E+002, 5.8876001E-003
 2.3860000E+003, 4.1728000E+002, 4.1702753E+002, 5.8614360E-003
 2.3910000E+003, 4.1820801E+002, 4.1792017E+002, 5.8357944E-003
 2.3960000E+003, 4.1904001E+002, 4.1878888E+002, 5.8104694E-003
 2.4000000E+003, 4.1976001E+002, 4.1950760E+002, 5.7881600E-003
 2.4050000E+003, 4.2048001E+002, 4.2022781E+002, 5.7663820E-003
 2.4100000E+003, 4.2128000E+002, 4.2102798E+002, 5.7427748E-003
 2.4150000E+003, 4.2220801E+002, 4.2192072E+002, 5.7197623E-003
 2.4200000E+003, 4.2304001E+002, 4.2278934E+002, 5.6971475E-003
 2.4250000E+003, 4.2384000E+002, 4.2358798E+002, 5.6751487E-003
 2.4290000E+003, 4.2456000E+002, 4.2430835E+002, 5.6558955E-003
 2.4340000E+003, 4.2528000E+002, 4.2502841E+002, 5.6371773E-003
 2.4390000E+003, 4.2620801E+002, 4.2592123E+002, 5.6169294E-003
 2.4440000E+003, 4.2704001E+002, 4.2678973E+002, 5.5970936E-003
 2.4490000E+003, 4.2784000E+002, 4.2758838E+002, 5.5778497E-003
 2.4530000E+003, 4.2856000E+002, 4.2830875E+002, 5.5610435E-003
 2.4580000E+003, 4.2928000E+002, 4.2902878E+002, 5.5447347E-003
 2.4630000E+003, 4.3020801E+002, 4.2992169E+002, 5.5271219E-003
 2.4680000E+003, 4.3104001E+002, 4.3079010E+002, 5.5098948E-003
 2.4730000E+003, 4.3184000E+002, 4.3158871E+002, 5.4932018E-003
 2.4770000E+003, 4.3256000E+002, 4.3230911E+002, 5.4786359E-003
 2.4820000E+003, 4.3328000E+002, 4.3302911E+002, 5.4645105E-003
 2.4870000E+003, 4.3420801E+002, 4.3392212E+002, 5.4492629E-003
 2.4920000E+003, 4.3504001E+002, 4.3479044E+002, 5.4343562E-003
 2.4970000E+003, 4.3584000E+002, 4.3558905E+002, 5.4199123E-003
 2.5010000E+003, 4.3656000E+002, 4.3630945E+002, 5.4073078E-003
 2.5060000E+003, 4.3728000E+002, 4.3702945E+002, 5.3950809E-003
 2.5110000E+003, 4.3820801E+002, 4.3792252E+002, 5.3818780E-003
 2.5160000E+003, 4.3904001E+002, 4.3879074E+002, 5.3689643E-003
 2.5210000E+003, 4.3984000E+002, 4.3958936E+002, 5.3564426E-003
 2.5250000E+003, 4.4056000E+002, 4.4030975E+002, 5.3455052E-003
 2.5300000E+003, 4.4128000E+002, 4.4102972E+002, 5.3348811E-003
 2.5350000E+003, 4.4220801E+002, 4.4192285E+002, 5.3233881E-003
 2.5400000E+003, 4.4304001E+002, 4.4279102E+002, 5.3121233E-003
 2.5450000E+003, 4.4384000E+002, 4.4358963E+002, 5.3011705E-003
 2.5490000E+003, 4.4456000E+002, 4.4431003E+002, 5.2915765E-003
 2.5540000E+003, 4.4528000E+002, 4.4503000E+002, 5.2822311E-003
 2.5590000E+003, 4.4620801E+002, 4.4592319E+002, 5.2720942E-003
 2.5640000E+003, 4.4704001E+002, 4.4679129E+002, 5.2621309E-003
 2.5690000E+003, 4.4784000E+002, 4.4758987E+002, 5.2524153E-003
 2.5730000E+003, 4.4856000E+002, 4.4831027E+002, 5.2438816E-003
 2.5780000E+003, 4.4928000E+002, 4.4903024E+002, 5.2355467E-003
 2.5830000E+003, 4.5020801E+002, 4.4992349E+002, 5.2264817E-003
 2.5880000E+003, 4.5104001E+002, 4.5079153E+002, 5.2175480E-003
 2.5930000E+003, 4.5184000E+002, 4.5159009E+002, 5.2088113E-003
 2.5970000E+003, 4.5256000E+002, 4.5231052E+002, 5.2011162E-003
 2.6020000E+003, 4.5328000E+002, 4.5303049E+002, 5.1935799E-003
 2.6070000E+003, 4.5420801E+002, 4.5392380E+002, 5.1853610E-003
 2.6120000E+003, 4.5504001E+002, 4.5479178E+002, 5.1772394E-003
 2.6170000E+003, 4.5584000E+002, 4.5559033E+002, 5.1692738E-003
 2.6210000E+003, 4.5656000E+002, 4.5631076E+002, 5.1622377E-003
 2.6260000E+003, 4.5728000E+002, 4.5703073E+002, 5.1553277E-003
 2.6310000E+003, 4.5820801E+002, 4.5792407E+002, 5.1477705E-003
 2.6360000E+003, 4.5904001E+002, 4.5879199E+002, 5.1402827E-003
 2.6410000E+003, 4.5984000E+002, 4.5959052E+002, 5.1329159E-003
 2.6450000E+003, 4.6056000E+002, 4.6031097E+002, 5.1263911E-003
 2.6500000E+003, 4.6128000E+002, 4.6103094E+002, 5.1199640E-003
 2.6550000E+003, 4.6220801E+002, 4.6192432E+002, 5.1129162E-003
 2.6600000E+003, 4.6304001E+002, 4.6279221E+002, 5.1059136E-003
 2.6650000E+003, 4.6384000E+002, 4.6359073E+002, 5.0990032E-003
 2.6690000E+003, 4.6456000E+002, 4.6431119E+002, 5.0928653E-003
 2.6740000E+003, 4.6528000E+002, 4.6503116E+002, 5.0868029E-003
 2.6790000E+003, 4.6620801E+002, 4.6592456E+002, 5.0801365E-003
 2.6840000E+003, 4.6704001E+002, 4.6679239E+002, 5.0734957E-003
 2.6890000E+003, 4.6784000E+002, 4.6759091E+002, 5.0669238E-003
 2.6930000E+003, 4.6856000E+002, 4.6831137E+002, 5.0610704E-003
 2.6980000E+003, 4.6928000E+002, 4.6903134E+002, 5.0552739E-003
 2.7030000E+003, 4.7020801E+002, 4.6992480E+002, 5.0488836E-003
 2.7080000E+003, 4.7104001E+002, 4.7079260E+002, 5.0425027E-003
 2.7130000E+003, 4.7184000E+002, 4.7159109E+002, 5.0361715E-003
 2.7170000E+003, 4.7256000E+002, 4.7231158E+002, 5.0305189E-003
 2.7220000E+003, 4.7328000E+002, 4.7303156E+002, 5.0249076E-003
 2.7270000E+003, 4.7420801E+002, 4.7392505E+002, 5.0187088E-003
 2.7320000E+003, 4.7504001E+002, 4.7479279E+002, 5.0125057E-003
 2.7370000E+003, 4.7584000E+002, 4.7559128E+002, 5.0063375E-003
 2.7410000E+003, 4.7656000E+002, 4.7631177E+002, 5.0008195E-003
 2.7460000E+003, 4.7728000E+002, 4.7703174E+002, 4.9953312E-003
 2.7510000E+003, 4.7820801E+002, 4.7792526E+002, 4.9892571E-003
 2.7560000E+003, 4.7904001E+002, 4.7879297E+002, 4.9831690E-003
 2.7610000E+003, 4.7984000E+002, 4.7959146E+002, 4.9771047E-003
 2.7650000E+003, 4.8056000E+002, 4.8031195E+002, 4.9716709E-003
 2.7700000E+003, 4.8128000E+002, 4.8103192E+002, 4.9662585E-003
 2.7750000E+003, 4.8220801E+002, 4.8192548E+002, 4.9602608E-003
 2.7800000E+003, 4.8304001E+002, 4.8279312E+002, 4.9542426E-003
 2.7850000E+003, 4.8384000E+002, 4.8359161E+002, 4.9482407E-003
 2.7890000E+003, 4.8456000E+002, 4.8431213E+002, 4.9428563E-003
 2.7940000E+003, 4.8528000E+002, 4.8503210E+002, 4.9374886E-003
 2.7990000E+003, 4.8620801E+002, 4.8592569E+002, 4.9315346E-003
 2.8040000E+003, 4.8704001E+002, 4.8679330E+002, 4.9255579E-003
 2.8090000E+003, 4.8784000E+002, 4.8759180E+002, 4.9195923E-003
 2.8130000E+003, 4.8856000E+002, 4.8831229E+002, 4.9142377E-003
 2.8180000E+003, 4.8928000E+002, 4.8903226E+002, 4.9088965E-003
 2.8230000E+003, 4.9020801E+002, 4.8992590E+002, 4.9029700E-003
 2.8280000E+003, 4.9104001E+002, 4.9079346E+002, 4.8970198E-003
 2.8330000E+003, 4.9184000E+002, 4.9159195E+002, 4.8910794E-003
 2.8370000E+003, 4.9256000E+002, 4.9231247E+002, 4.8857466E-003
 2.8420000E+003, 4.9328000E+002, 4.9303244E+002, 4.8804269E-003
 2.8470000E+003, 4.9420801E+002, 4.9392612E+002, 4.8745237E-003
 2.8520000E+003, 4.9504001E+002, 4.9479364E+002, 4.8685987E-003
 2.8570000E+003, 4.9584000E+002, 4.9559210E+002, 4.8626843E-003
 2.8610000E+003, 4.9656000E+002, 4.9631262E+002, 4.8573762E-003
 2.8660000E+003, 4.9728000E+002, 4.9703259E+002, 4.8520816E-003
 2.8710000E+003, 4.9820801E+002, 4.9792633E+002, 4.8462092E-003
 2.8760000E+003, 4.9904001E+002, 4.9879379E+002, 4.8403176E-003
 2.8810000E+003, 4.9984000E+002, 4.9959225E+002, 4.8344396E-003
 2.8850000E+003, 5.0056000E+002, 5.0031277E+002, 4.8291660E-003
 2.8900000E+003, 5.0128000E+002, 5.0103278E+002, 4.8239091E-003
 2.8950000E+003, 5.0220801E+002, 5.0192651E+002, 4.8180814E-003
 2.9000000E+003, 5.0304001E+002, 5.0279395E+002, 4.8122397E-003
 2.9050000E+003, 5.0384000E+002, 5.0359241E+002, 4.8064152E-003
 2.9090000E+003, 5.0456000E+002, 5.0431296E+002, 4.8011923E-003
 2.9140000E+003, 5.0528000E+002, 5.0503293E+002, 4.7959900E-003
 2.9190000E+003, 5.0620801E+002, 5.0592670E+002, 4.7902269E-003
 2.9240000E+003, 5.0704001E+002, 5.0679407E+002, 4.7844551E-003
 2.9290000E+003, 5.0784000E+002, 5.0759256E+002, 4.7787046E-003
 2.9330000E+003, 5.0856000E+002, 5.0831308E+002, 4.7735525E-003
 2.9380000E+003, 5.0928000E+002, 5.0903308E+002, 4.7684242E-003
 2.9430000E+003, 5.1020801E+002, 5.0992688E+002, 4.7627478E-003
 2.9480000E+003, 5.1104001E+002, 5.1079422E+002, 4.7570686E-003
 2.9530000E+003, 5.1184000E+002, 5.1159271E+002, 4.7514150E-003
 2.9570000E+003, 5.1256000E+002, 5.1231329E+002, 4.7464026E-003
 2.9620000E+003, 5.1328003E+002, 5.1303302E+002, 4.7416287E-003
 2.9670000E+003, 5.1420801E+002, 5.1392731E+002, 4.7365855E-003
 2.9720000E+003, 5.1503998E+002, 5.1479407E+002, 4.7317650E-003
 2.9770000E+003, 5.1584003E+002, 5.1559308E+002, 4.7271592E-003
 2.9810000E+003, 5.1656000E+002, 5.1631335E+002, 4.7231773E-003
 2.9860000E+003, 5.1728003E+002, 5.1703314E+002, 4.7193402E-003
 2.9910000E+003, 5.1820801E+002, 5.1792743E+002, 4.7152182E-003
 2.9960000E+003, 5.1903998E+002, 5.1879425E+002, 4.7112140E-003
 3.0010000E+003, 5.1984003E+002, 5.1959314E+002, 4.7073341E-003
 3.0050000E+003, 5.2056000E+002, 5.2031348E+002, 4.7039399E-003
 3.0100000E+003, 5.2128003E+002, 5.2103326E+002, 4.7006356E-003
 3.0150000E+003, 5.2220801E+002, 5.2192755E+002, 4.6970518E-003
 3.0200000E+003, 5.2303998E+002, 5.2279443E+002, 4.6935393E-003
 3.0250000E+003, 5.2384003E+002, 5.2359326E+002, 4.6901079E-003
 3.0290000E+003, 5.2456000E+002, 5.2431360E+002, 4.6870853E-003
 3.0340000E+003, 5.2528003E+002, 5.2503345E+002, 4.6841232E-003
 3.0390000E+003, 5.2620801E+002, 5.2592773E+002, 4.6808929E-003
 3.0440000E+003, 5.2703998E+002, 5.2679456E+002, 4.6777083E-003
 3.0490000E+003, 5.2784003E+002, 5.2759332E+002, 4.6745813E-003
 3.0530000E+003, 5.2856000E+002, 5.2831372E+002, 4.6718144E-003
 3.0580000E+003, 5.2928003E+002, 5.2903357E+002, 4.6690917E-003
 3.0630000E+003, 5.3020801E+002, 5.2992786E+002, 4.6661105E-003
 3.0680000E+003, 5.3103998E+002, 5.3079468E+002, 4.6631610E-003
 3.0730000E+003, 5.3184003E+002, 5.3159344E+002, 4.6602543E-003
 3.0770000E+003, 5.3256000E+002, 5.3231384E+002, 4.6576741E-003
 3.0820000E+003, 5.3328003E+002, 5.3303369E+002, 4.6551283E-003
 3.0870000E+003, 5.3420801E+002, 5.3392798E+002, 4.6523334E-003
 3.0920000E+003, 5.3503998E+002, 5.3479480E+002, 4.6495609E-003
 3.0970000E+003, 5.3584003E+002, 5.3559351E+002, 4.6468214E-003
 3.1010000E+003, 5.3656000E+002, 5.3631396E+002, 4.6443851E-003
 3.1060000E+003, 5.3728003E+002, 5.3703381E+002, 4.6419757E-003
 3.1110000E+003, 5.3820801E+002, 5.3792810E+002, 4.6393257E-003
 3.1160000E+003, 5.3903998E+002, 5.3879492E+002, 4.6366919E-003
 3.1210000E+003, 5.3984003E+002, 5.3959363E+002, 4.6340856E-003
 3.1250000E+003, 5.4056000E+002, 5.4031409E+002, 4.6317629E-003
 3.1300000E+003, 5.4128003E+002, 5.4103394E+002, 4.6294630E-003
 3.1350000E+003, 5.4220801E+002, 5.4192822E+002, 4.6269298E-003
 3.1400000E+003, 5.4303998E+002, 5.4279498E+002, 4.6244087E-003
 3.1450000E+003, 5.4384003E+002, 5.4359375E+002, 4.6219104E-003
 3.1490000E+003, 5.4456000E+002, 5.4431421E+002, 4.6196813E-003
 3.1540000E+003, 5.4528003E+002, 5.4503406E+002, 4.6174722E-003
 3.1590000E+003, 5.4620801E+002, 5.4592834E+002, 4.6150358E-003
 3.1640000E+003, 5.4703998E+002, 5.4679510E+002, 4.6126088E-003
 3.1690000E+003, 5.4784003E+002, 5.4759381E+002, 4.6102009E-003
 3.1730000E+003, 5.4856000E+002, 5.4831427E+002, 4.6080514E-003
 3.1780000E+003, 5.4928003E+002, 5.4903418E+002, 4.6059182E-003
 3.1830000E+003, 5.5020801E+002, 5.4992847E+002, 4.6035647E-003
 3.1880000E+003, 5.5103998E+002, 5.5079523E+002, 4.6012178E-003
 3.1930000E+003, 5.5184003E+002, 5.5159393E+002, 4.5988881E-003
 3.1970000E+003, 5.5256000E+002, 5.5231439E+002, 4.5968066E-003
 3.2020000E+003, 5.5328003E+002, 5.5303430E+002, 4.5947400E-003
 3.2070000E+003, 5.5420801E+002, 5.5392859E+002, 4.5924583E-003
 3.2120000E+003, 5.5503998E+002, 5.5479529E+002, 4.5901816E-003
 3.2170000E+003, 5.5584003E+002, 5.5559399E+002, 4.5879204E-003
 3.2210000E+003, 5.5656000E+002, 5.5631445E+002, 4.5858989E-003
 3.2260000E+003, 5.5728003E+002, 5.5703436E+002, 4.5838910E-003
 3.2310000E+003, 5.5820801E+002, 5.5792871E+002, 4.5816726E-003
 3.2360000E+003, 5.5903998E+002, 5.5879541E+002, 4.5794589E-003
 3.2410000E+003, 5.5984003E+002, 5.5959406E+002, 4.5772586E-003
 3.2450000E+003, 5.6056000E+002, 5.6031458E+002, 4.5752907E-003
 3.2500000E+003, 5.6128003E+002, 5.6103448E+002, 4.5733354E-003
 3.2550000E+003, 5.6220801E+002, 5.6192883E+002, 4.5711747E-003
 3.2600000E+003, 5.6303998E+002, 5.6279547E+002, 4.5690173E-003
 3.2650000E+003, 5.6384003E+002, 5.6359418E+002, 4.5668725E-003
 3.2690000E+003, 5.6456000E+002, 5.6431470E+002, 4.5649540E-003
 3.2740000E+003, 5.6528003E+002, 5.6503461E+002, 4.5630466E-003
 3.2790000E+003, 5.6620801E+002, 5.6592889E+002, 4.5609381E-003
 3.2840000E+003, 5.6703998E+002, 5.6679559E+002, 4.5588329E-003
 3.2890000E+003, 5.6784003E+002, 5.6759424E+002, 4.5567388E-003
 3.2930000E+003, 5.6856000E+002, 5.6831476E+002, 4.5548654E-003
 3.2980000E+003, 5.6928003E+002, 5.6903467E+002, 4.5530023E-003
 3.3030000E+003, 5.7020801E+002, 5.6992902E+002, 4.5509427E-003
 3.3080000E+003, 5.7103998E+002, 5.7079565E+002, 4.5488854E-003
 3.3130000E+003, 5.7184003E+002, 5.7159436E+002, 4.5468388E-003
 3.3170000E+003, 5.7256000E+002, 5.7231482E+002, 4.5450074E-003
 3.3220000E+003, 5.7328003E+002, 5.7303479E+002, 4.5431862E-003
 3.3270000E+003, 5.7420801E+002, 5.7392914E+002, 4.5411717E-003
 3.3320000E+003, 5.7503998E+002, 5.7479578E+002, 4.5391596E-003
 3.3370000E+003, 5.7584003E+002, 5.7559442E+002, 4.5371577E-003
 3.3410000E+003, 5.7656000E+002, 5.7631494E+002, 4.5353658E-003
 3.3460000E+003, 5.7728003E+002, 5.7703485E+002, 4.5335833E-003
