s,kg/m2,kW
 6.9753101E+002, 2.6011797E+001, 1.5173603E+000
 6.9902794E+002, 2.5998478E+001, 1.5370744E+000
 7.0052664E+002, 2.5985152E+001, 1.5627468E+000
 7.0200482E+002, 2.5971917E+001, 1.5775457E+000
 7.0353584E+002, 2.5958395E+001, 1.6088969E+000
 7.0505196E+002, 2.5944609E+001, 1.6122755E+000
 7.0650913E+002, 2.5931085E+001, 1.5877790E+000
 7.0800740E+002, 2.5917704E+001, 1.5920777E+000
 7.0953865E+002, 2.5903990E+001, 1.5784184E+000
 7.1101267E+002, 2.5890447E+001, 1.6033560E+000
 7.1250186E+002, 2.5877108E+001, 1.6047866E+000
 7.1403362E+002, 2.5863512E+001, 1.6223281E+000
 7.1552967E+002, 2.5849885E+001, 1.5976232E+000
 7.1701426E+002, 2.5836398E+001, 1.6095703E+000
 7.1854306E+002, 2.5822857E+001, 1.5900258E+000
 7.2003883E+002, 2.5809184E+001, 1.5999096E+000
 7.2151307E+002, 2.5795817E+001, 1.6305452E+000
 7.2302440E+002, 2.5782357E+001, 1.6217692E+000
 7.2451983E+002, 2.5768848E+001, 1.6101485E+000
 7.2603929E+002, 2.5755349E+001, 1.6099458E+000
 7.2753212E+002, 2.5741794E+001, 1.6447725E+000
 7.2903632E+002, 2.5728325E+001, 1.6229681E+000
 7.3052197E+002, 2.5714876E+001, 1.6392082E+000
 7.3206064E+002, 2.5701312E+001, 1.5979237E+000
 7.3351637E+002, 2.5687762E+001, 1.6425949E+000
 7.3505315E+002, 2.5674265E+001, 1.6077785E+000
 7.3650532E+002, 2.5660761E+001, 1.6431908E+000
 7.3804176E+002, 2.5647282E+001, 1.6183617E+000
 7.3952071E+002, 2.5633643E+001, 1.6157679E+000
 7.4105416E+002, 2.5620027E+001, 1.6363604E+000
 7.4251311E+002, 2.5606544E+001, 1.6575144E+000
 7.4401428E+002, 2.5593105E+001, 1.6449469E+000
 7.4551155E+002, 2.5579593E+001, 1.6210341E+000
 7.4700727E+002, 2.5566010E+001, 1.6479589E+000
 7.4852953E+002, 2.5552401E+001, 1.6511633E+000
 7.5003775E+002, 2.5538769E+001, 1.6372812E+000
 7.5150866E+002, 2.5525395E+001, 1.6056508E+000
 7.5303262E+002, 2.5511983E+001, 1.6577840E+000
 7.5454250E+002, 2.5498432E+001, 1.6385165E+000
 7.5606282E+002, 2.5484871E+001, 1.6532337E+000
 7.5755102E+002, 2.5471467E+001, 1.6602140E+000
 7.5907788E+002, 2.5458093E+001, 1.6093445E+000
 7.6054755E+002, 2.5444792E+001, 1.6255147E+000
 7.6201754E+002, 2.5431660E+001, 1.6419365E+000
 7.6354080E+002, 2.5418386E+001, 1.6417604E+000
 7.6500583E+002, 2.5405160E+001, 1.6336539E+000
 7.6652395E+002, 2.5391994E+001, 1.6011027E+000
 7.6803189E+002, 2.5378656E+001, 1.6322995E+000
 7.6950728E+002, 2.5365608E+001, 1.6317614E+000
 7.7101547E+002, 2.5352536E+001, 1.6316962E+000
 7.7252448E+002, 2.5339354E+001, 1.6338588E+000
 7.7400863E+002, 2.5326228E+001, 1.6168291E+000
 7.7554516E+002, 2.5313029E+001, 1.6364151E+000
 7.7704677E+002, 2.5299740E+001, 1.6341940E+000
 7.7850601E+002, 2.5286770E+001, 1.6431175E+000
 7.8005183E+002, 2.5273617E+001, 1.6152839E+000
 7.8150357E+002, 2.5260516E+001, 1.6165477E+000
 7.8300303E+002, 2.5247640E+001, 1.5887442E+000
 7.8453939E+002, 2.5234481E+001, 1.5627551E+000
 7.8604105E+002, 2.5221307E+001, 1.5827899E+000
 7.8750091E+002, 2.5208451E+001, 1.5940120E+000
 7.8905356E+002, 2.5195342E+001, 1.6256919E+000
 7.9055952E+002, 2.5181902E+001, 1.5866661E+000
 7.9201447E+002, 2.5168926E+001, 1.5588812E+000
 7.9352150E+002, 2.5155945E+001, 1.5974769E+000
 7.9502834E+002, 2.5142880E+001, 1.6010464E+000
 7.9653844E+002, 2.5129758E+001, 1.6133933E+000
 7.9806315E+002, 2.5116580E+001, 1.5686348E+000
 7.9950684E+002, 2.5103732E+001, 1.5970144E+000
 8.0106993E+002, 2.5090694E+001, 1.5582316E+000
 8.0252504E+002, 2.5077702E+001, 1.5915883E+000
 8.0405375E+002, 2.5064931E+001, 1.5449584E+000
 8.0550452E+002, 2.5052268E+001, 1.5836642E+000
 8.0703696E+002, 2.5039618E+001, 1.5816626E+000
 8.0852502E+002, 2.5026881E+001, 1.5371337E+000
 8.1003018E+002, 2.5014307E+001, 1.5180996E+000
 8.1151181E+002, 2.5001750E+001, 1.5353495E+000
 8.1301359E+002, 2.4989318E+001, 1.5537807E+000
 8.1455724E+002, 2.4976632E+001, 1.5495627E+000
 8.1601311E+002, 2.4964176E+001, 1.5098112E+000
 8.1750966E+002, 2.4951977E+001, 1.5370288E+000
 8.1904408E+002, 2.4939473E+001, 1.5081670E+000
 8.2052301E+002, 2.4926988E+001, 1.5027297E+000
 8.2204660E+002, 2.4914605E+001, 1.5014682E+000
 8.2353905E+002, 2.4902277E+001, 1.5130564E+000
 8.2504199E+002, 2.4890099E+001, 1.5215815E+000
 8.2652799E+002, 2.4877981E+001, 1.5294623E+000
 8.2802963E+002, 2.4865914E+001, 1.5342656E+000
 8.2951138E+002, 2.4853954E+001, 1.5229183E+000
 8.3102994E+002, 2.4841913E+001, 1.4451407E+000
 8.3250748E+002, 2.4829971E+001, 1.5079944E+000
 8.3403558E+002, 2.4818044E+001, 1.4935136E+000
 8.3555773E+002, 2.4805932E+001, 1.4819990E+000
 8.3701853E+002, 2.4794166E+001, 1.4879988E+000
 8.3850295E+002, 2.4782567E+001, 1.5022951E+000
 8.4003268E+002, 2.4770755E+001, 1.4643198E+000
 8.4154390E+002, 2.4758803E+001, 1.4658161E+000
 8.4301481E+002, 2.4747174E+001, 1.4372517E+000
 8.4453324E+002, 2.4735556E+001, 1.4214003E+000
 8.4606355E+002, 2.4723751E+001, 1.4022519E+000
 8.4756329E+002, 2.4712054E+001, 1.4205524E+000
 8.4903643E+002, 2.4700765E+001, 1.4254818E+000
 8.5050208E+002, 2.4689587E+001, 1.4549545E+000
 8.5205060E+002, 2.4678110E+001, 1.4325799E+000
 8.5353417E+002, 2.4666585E+001, 1.4370169E+000
 8.5500569E+002, 2.4655483E+001, 1.4233134E+000
 8.5653145E+002, 2.4644296E+001, 1.4030544E+000
 8.5805152E+002, 2.4632922E+001, 1.4020572E+000
 8.5950055E+002, 2.4621924E+001, 1.4236380E+000
 8.6102419E+002, 2.4611007E+001, 1.4235140E+000
 8.6250760E+002, 2.4599972E+001, 1.4114124E+000
 8.6400830E+002, 2.4589083E+001, 1.4065836E+000
 8.6555393E+002, 2.4578010E+001, 1.3812879E+000
 8.6702121E+002, 2.4567151E+001, 1.3790742E+000
 8.6854039E+002, 2.4556451E+001, 1.3879551E+000
 8.7003728E+002, 2.4545650E+001, 1.3483719E+000
 8.7151743E+002, 2.4535147E+001, 1.3467211E+000
 8.7300013E+002, 2.4524759E+001, 1.3314359E+000
 8.7452794E+002, 2.4514288E+001, 1.3410303E+000
 8.7604604E+002, 2.4503790E+001, 1.3148827E+000
 8.7752691E+002, 2.4493496E+001, 1.3385909E+000
 8.7905672E+002, 2.4483322E+001, 1.3222559E+000
 8.8053745E+002, 2.4473192E+001, 1.3171701E+000
 8.8200734E+002, 2.4463359E+001, 1.2945767E+000
 8.8355924E+002, 2.4453446E+001, 1.2713556E+000
 8.8504677E+002, 2.4443534E+001, 1.2474325E+000
 8.8652911E+002, 2.4434003E+001, 1.2599443E+000
 8.8805092E+002, 2.4424447E+001, 1.2489020E+000
 8.8954013E+002, 2.4414948E+001, 1.2396972E+000
 8.9100399E+002, 2.4405777E+001, 1.2257149E+000
 8.9251244E+002, 2.4396682E+001, 1.2110320E+000
 8.9404067E+002, 2.4387508E+001, 1.2153093E+000
 8.9550911E+002, 2.4378630E+001, 1.1784130E+000
 8.9701159E+002, 2.4369911E+001, 1.1773493E+000
 8.9850465E+002, 2.4361318E+001, 1.1710554E+000
 9.0002036E+002, 2.4352804E+001, 1.1293765E+000
 9.0150411E+002, 2.4344464E+001, 1.1273732E+000
 9.0302946E+002, 2.4336282E+001, 1.1249415E+000
 9.0453576E+002, 2.4328179E+001, 1.0882116E+000
 9.0603594E+002, 2.4320323E+001, 1.0905187E+000
 9.0750156E+002, 2.4312767E+001, 1.0767043E+000
 9.0905934E+002, 2.4305205E+001, 1.0416806E+000
 9.1055222E+002, 2.4297808E+001, 1.0653874E+000
 9.1204317E+002, 2.4290676E+001, 1.0354040E+000
 9.1357462E+002, 2.4283660E+001, 1.0188253E+000
 9.1506530E+002, 2.4276803E+001, 1.0220120E+000
 9.1651514E+002, 2.4270276E+001, 1.0212349E+000
 9.1807020E+002, 2.4263815E+001, 1.0182952E+000
 9.1950862E+002, 2.4257462E+001, 1.0140703E+000
 9.2105799E+002, 2.4251242E+001, 1.0035416E+000
 9.2252722E+002, 2.4245120E+001, 9.9858848E-001
 9.2403232E+002, 2.4239204E+001, 9.9698205E-001
 9.2552349E+002, 2.4233336E+001, 1.0018290E+000
 9.2700092E+002, 2.4227652E+001, 1.0078187E+000
 9.2850749E+002, 2.4222031E+001, 9.9979381E-001
 9.3004211E+002, 2.4216359E+001, 9.8693690E-001
 9.3153537E+002, 2.4210815E+001, 9.8545745E-001
 9.3301719E+002, 2.4205434E+001, 1.0174397E+000
 9.3454289E+002, 2.4200052E+001, 1.0440052E+000
 9.3601568E+002, 2.4194753E+001, 1.0406753E+000
 9.3752286E+002, 2.4189487E+001, 1.0760143E+000
 9.3902917E+002, 2.4184184E+001, 1.0753648E+000
 9.4053218E+002, 2.4178908E+001, 1.1162276E+000
 9.4202795E+002, 2.4173631E+001, 1.1355642E+000
 9.4351598E+002, 2.4168390E+001, 1.1509314E+000
 9.4501758E+002, 2.4163093E+001, 1.1489880E+000
 9.4655984E+002, 2.4157663E+001, 1.1736716E+000
 9.4803275E+002, 2.4152204E+001, 1.2079667E+000
 9.4955858E+002, 2.4146766E+001, 1.1894797E+000
 9.5101716E+002, 2.4141278E+001, 1.2695493E+000
 9.5256687E+002, 2.4135702E+001, 1.2895781E+000
 9.5400342E+002, 2.4130093E+001, 1.3141491E+000
 9.5551729E+002, 2.4124495E+001, 1.3256295E+000
 9.5704330E+002, 2.4118609E+001, 1.3423509E+000
 9.5852259E+002, 2.4112749E+001, 1.3599103E+000
 9.6003178E+002, 2.4106819E+001, 1.3832251E+000
 9.6150660E+002, 2.4100821E+001, 1.4065925E+000
 9.6303095E+002, 2.4094719E+001, 1.3992735E+000
 9.6451683E+002, 2.4088504E+001, 1.4186266E+000
 9.6601176E+002, 2.4082320E+001, 1.4882016E+000
 9.6753694E+002, 2.4075960E+001, 1.4832830E+000
 9.6903123E+002, 2.4069579E+001, 1.4965019E+000
 9.7055378E+002, 2.4063095E+001, 1.5202834E+000
 9.7201022E+002, 2.4056686E+001, 1.5054007E+000
 9.7351236E+002, 2.4050309E+001, 1.5404901E+000
 9.7501748E+002, 2.4043746E+001, 1.5491496E+000
 9.7651690E+002, 2.4037187E+001, 1.5523974E+000
 9.7800347E+002, 2.4030641E+001, 1.5615253E+000
 9.7952820E+002, 2.4024002E+001, 1.5281558E+000
 9.8102490E+002, 2.4017344E+001, 1.5464006E+000
 9.8254542E+002, 2.4010639E+001, 1.5101949E+000
 9.8400847E+002, 2.4004046E+001, 1.5600707E+000
 9.8550216E+002, 2.3997498E+001, 1.5319656E+000
 9.8701100E+002, 2.3990883E+001, 1.5232947E+000
 9.8852556E+002, 2.3984173E+001, 1.5431791E+000
 9.9001926E+002, 2.3977533E+001, 1.5381675E+000
 9.9153112E+002, 2.3970890E+001, 1.5399423E+000
 9.9304421E+002, 2.3964237E+001, 1.5474894E+000
 9.9453158E+002, 2.3957657E+001, 1.5464484E+000
 9.9603106E+002, 2.3951118E+001, 1.5211879E+000
 9.9755365E+002, 2.3944516E+001, 1.5079546E+000
 9.9905263E+002, 2.3937963E+001, 1.4810114E+000
 1.0005605E+003, 2.3931495E+001, 1.4779664E+000
 1.0020148E+003, 2.3925135E+001, 1.4605566E+000
 1.0035632E+003, 2.3918740E+001, 1.4749760E+000
 1.0050138E+003, 2.3912377E+001, 1.4764266E+000
 1.0065199E+003, 2.3906164E+001, 1.4606303E+000
 1.0080438E+003, 2.3899824E+001, 1.4364441E+000
 1.0095214E+003, 2.3893581E+001, 1.4260690E+000
 1.0110156E+003, 2.3887480E+001, 1.4348365E+000
 1.0125243E+003, 2.3881341E+001, 1.4143747E+000
 1.0140212E+003, 2.3875223E+001, 1.4177169E+000
 1.0155193E+003, 2.3869185E+001, 1.4093371E+000
 1.0170427E+003, 2.3863151E+001, 1.3943518E+000
 1.0185534E+003, 2.3857128E+001, 1.3606712E+000
 1.0200375E+003, 2.3851240E+001, 1.3615307E+000
 1.0215227E+003, 2.3845430E+001, 1.3671671E+000
 1.0230062E+003, 2.3839670E+001, 1.3507361E+000
 1.0245197E+003, 2.3833894E+001, 1.3412688E+000
 1.0260276E+003, 2.3828138E+001, 1.3285573E+000
 1.0275456E+003, 2.3822372E+001, 1.3091714E+000
 1.0290460E+003, 2.3816673E+001, 1.3105334E+000
 1.0305660E+003, 2.3811006E+001, 1.2661391E+000
 1.0320161E+003, 2.3805486E+001, 1.2835497E+000
 1.0335297E+003, 2.3800014E+001, 1.2614555E+000
 1.0350234E+003, 2.3794509E+001, 1.2607491E+000
 1.0365061E+003, 2.3789099E+001, 1.2115006E+000
 1.0380591E+003, 2.3783612E+001, 1.2090947E+000
 1.0395155E+003, 2.3778271E+001, 1.2237835E+000
 1.0410823E+003, 2.3772945E+001, 1.1982654E+000
 1.0425407E+003, 2.3767644E+001, 1.2065620E+000
 1.0440525E+003, 2.3762490E+001, 1.1708534E+000
 1.0455500E+003, 2.3757327E+001, 1.1794210E+000
 1.0470589E+003, 2.3752209E+001, 1.1678949E+000
 1.0485181E+003, 2.3747193E+001, 1.1559099E+000
 1.0500316E+003, 2.3742229E+001, 1.1526877E+000
 1.0515023E+003, 2.3737281E+001, 1.1370503E+000
 1.0530188E+003, 2.3732407E+001, 1.1179406E+000
 1.0545244E+003, 2.3727469E+001, 1.1014933E+000
 1.0560433E+003, 2.3722591E+001, 1.0992702E+000
 1.0575319E+003, 2.3717758E+001, 1.0936001E+000
 1.0590194E+003, 2.3713059E+001, 1.0730104E+000
 1.0605686E+003, 2.3708263E+001, 1.0629515E+000
 1.0620261E+003, 2.3703584E+001, 1.0429169E+000
 1.0635498E+003, 2.3698967E+001, 1.0346774E+000
 1.0650489E+003, 2.3694352E+001, 1.0292934E+000
 1.0665463E+003, 2.3689816E+001, 1.0167627E+000
 1.0680194E+003, 2.3685373E+001, 1.0096216E+000
 1.0695237E+003, 2.3680959E+001, 9.9545113E-001
 1.0710364E+003, 2.3676528E+001, 9.7630984E-001
 1.0725447E+003, 2.3672143E+001, 9.7575401E-001
 1.0740720E+003, 2.3667814E+001, 9.5646536E-001
 1.0755074E+003, 2.3663623E+001, 9.3711846E-001
 1.0770494E+003, 2.3659476E+001, 9.4752941E-001
 1.0785446E+003, 2.3655286E+001, 9.2549522E-001
 1.0800332E+003, 2.3651217E+001, 9.1441947E-001
 1.0815394E+003, 2.3647185E+001, 9.0413001E-001
 1.0830765E+003, 2.3643130E+001, 8.8303756E-001
 1.0845195E+003, 2.3639232E+001, 8.9637319E-001
 1.0860734E+003, 2.3635328E+001, 8.6692055E-001
 1.0875304E+003, 2.3631455E+001, 8.6236526E-001
 1.0890402E+003, 2.3627684E+001, 8.4865040E-001
 1.0905255E+003, 2.3623934E+001, 8.4065156E-001
 1.0920284E+003, 2.3620230E+001, 8.3654159E-001
 1.0935739E+003, 2.3616483E+001, 8.1678985E-001
 1.0950080E+003, 2.3612860E+001, 8.1493979E-001
 1.0965772E+003, 2.3609251E+001, 7.9261580E-001
 1.0980776E+003, 2.3605622E+001, 7.8317190E-001
 1.0995364E+003, 2.3602154E+001, 7.7816546E-001
 1.1010375E+003, 2.3598705E+001, 7.6398426E-001
 1.1025355E+003, 2.3595281E+001, 7.6310091E-001
 1.1040747E+003, 2.3591849E+001, 7.4437505E-001
 1.1055512E+003, 2.3588495E+001, 7.4193152E-001
 1.1070046E+003, 2.3585270E+001, 7.2385328E-001
 1.1085081E+003, 2.3582030E+001, 7.0938336E-001
 1.1100026E+003, 2.3578791E+001, 7.0661491E-001
 1.1115537E+003, 2.3575542E+001, 6.8566457E-001
 1.1130069E+003, 2.3572374E+001, 6.7736924E-001
 1.1145712E+003, 2.3569223E+001, 6.7426269E-001
 1.1160747E+003, 2.3566064E+001, 6.6180873E-001
 1.1175762E+003, 2.3563013E+001, 6.6119503E-001
 1.1190624E+003, 2.3560000E+001, 6.5193058E-001
 1.1205637E+003, 2.3557028E+001, 6.4022685E-001
 1.1220577E+003, 2.3554100E+001, 6.3486694E-001
 1.1235591E+003, 2.3551198E+001, 6.2391126E-001
 1.1250372E+003, 2.3548333E+001, 6.2342999E-001
 1.1265286E+003, 2.3545528E+001, 6.1219244E-001
 1.1280301E+003, 2.3542736E+001, 6.0034614E-001
 1.1295116E+003, 2.3539979E+001, 5.8983673E-001
 1.1310781E+003, 2.3537185E+001, 5.6623626E-001
 1.1325187E+003, 2.3534483E+001, 5.8133376E-001
 1.1340367E+003, 2.3531858E+001, 5.5010465E-001
 1.1355170E+003, 2.3529236E+001, 5.6962394E-001
 1.1370190E+003, 2.3526661E+001, 5.5036137E-001
 1.1385058E+003, 2.3524099E+001, 5.4408813E-001
 1.1400335E+003, 2.3521544E+001, 5.3184008E-001
 1.1415445E+003, 2.3519010E+001, 5.2124635E-001
 1.1430404E+003, 2.3516524E+001, 5.2621190E-001
 1.1445364E+003, 2.3514084E+001, 5.1623772E-001
 1.1460490E+003, 2.3511624E+001, 5.0705362E-001
 1.1475007E+003, 2.3509232E+001, 4.9416793E-001
 1.1490525E+003, 2.3506847E+001, 4.8832540E-001
 1.1505304E+003, 2.3504473E+001, 4.7659240E-001
 1.1520332E+003, 2.3502167E+001, 4.7899701E-001
 1.1535114E+003, 2.3499884E+001, 4.6391905E-001
 1.1550610E+003, 2.3497586E+001, 4.6345515E-001
 1.1565772E+003, 2.3495301E+001, 4.6237896E-001
 1.1580302E+003, 2.3493105E+001, 4.6004200E-001
 1.1595454E+003, 2.3490926E+001, 4.4880586E-001
 1.1610454E+003, 2.3488731E+001, 4.4604756E-001
 1.1625665E+003, 2.3486574E+001, 4.4033552E-001
 1.1640436E+003, 2.3484442E+001, 4.2641036E-001
 1.1655111E+003, 2.3482379E+001, 4.2618191E-001
 1.1670438E+003, 2.3480298E+001, 4.1919162E-001
 1.1685774E+003, 2.3478197E+001, 4.1376606E-001
 1.1700482E+003, 2.3476157E+001, 3.9927512E-001
 1.1715482E+003, 2.3474177E+001, 4.0163434E-001
 1.1730856E+003, 2.3472193E+001, 4.0183591E-001
 1.1745019E+003, 2.3470254E+001, 3.9847191E-001
 1.1760613E+003, 2.3468331E+001, 3.9212412E-001
 1.1775345E+003, 2.3466393E+001, 3.8234526E-001
 1.1790187E+003, 2.3464518E+001, 3.8293650E-001
 1.1805814E+003, 2.3462592E+001, 3.7961783E-001
 1.1820578E+003, 2.3460695E+001, 3.7086034E-001
 1.1835431E+003, 2.3458874E+001, 3.6860084E-001
 1.1850406E+003, 2.3457045E+001, 3.5680925E-001
 1.1865406E+003, 2.3455227E+001, 3.5575290E-001
 1.1880113E+003, 2.3453445E+001, 3.5299595E-001
 1.1895367E+003, 2.3451674E+001, 3.4902189E-001
 1.1910066E+003, 2.3449904E+001, 3.4660147E-001
 1.1925711E+003, 2.3448131E+001, 3.4322771E-001
 1.1940013E+003, 2.3446374E+001, 3.3390829E-001
 1.1955473E+003, 2.3444648E+001, 3.3777876E-001
 1.1970795E+003, 2.3442866E+001, 3.3170775E-001
 1.1985485E+003, 2.3441148E+001, 3.3108254E-001
 1.2000316E+003, 2.3439464E+001, 3.2532976E-001
 1.2015393E+003, 2.3437765E+001, 3.2040294E-001
 1.2030845E+003, 2.3436057E+001, 3.1990581E-001
 1.2045999E+003, 2.3434344E+001, 3.1346462E-001
 1.2060999E+003, 2.3432671E+001, 3.1097781E-001
 1.2075999E+003, 2.3431020E+001, 3.0651147E-001
 1.2090849E+003, 2.3429401E+001, 3.0349641E-001
 1.2105253E+003, 2.3427824E+001, 3.0722674E-001
 1.2120199E+003, 2.3426251E+001, 2.9770334E-001
 1.2135719E+003, 2.3424643E+001, 2.9744293E-001
 1.2150020E+003, 2.3423066E+001, 2.9334423E-001
 1.2165020E+003, 2.3421531E+001, 2.8948555E-001
 1.2180020E+003, 2.3419979E+001, 2.8745230E-001
 1.2195159E+003, 2.3418441E+001, 2.8435065E-001
 1.2210022E+003, 2.3416909E+001, 2.8256835E-001
 1.2225501E+003, 2.3415373E+001, 2.7897381E-001
 1.2240172E+003, 2.3413849E+001, 2.7476498E-001
 1.2255287E+003, 2.3412360E+001, 2.7373163E-001
 1.2270240E+003, 2.3410865E+001, 2.7360892E-001
 1.2285105E+003, 2.3409376E+001, 2.6995048E-001
 1.2300587E+003, 2.3407876E+001, 2.6651122E-001
 1.2315543E+003, 2.3406372E+001, 2.6430409E-001
 1.2330184E+003, 2.3404927E+001, 2.6359987E-001
 1.2345755E+003, 2.3403457E+001, 2.5949289E-001
 1.2360755E+003, 2.3401986E+001, 2.5777794E-001
 1.2375461E+003, 2.3400578E+001, 2.5451084E-001
 1.2390461E+003, 2.3399179E+001, 2.5084608E-001
 1.2405933E+003, 2.3397768E+001, 2.5045018E-001
 1.2420933E+003, 2.3396363E+001, 2.4863373E-001
 1.2435607E+003, 2.3395009E+001, 2.4522476E-001
 1.2450368E+003, 2.3393683E+001, 2.4627653E-001
 1.2465312E+003, 2.3392358E+001, 2.4335146E-001
 1.2480017E+003, 2.3391040E+001, 2.4124295E-001
 1.2495258E+003, 2.3389723E+001, 2.4121689E-001
 1.2510258E+003, 2.3388395E+001, 2.3883945E-001
 1.2525777E+003, 2.3387075E+001, 2.3601229E-001
 1.2540810E+003, 2.3385762E+001, 2.3471299E-001
 1.2555847E+003, 2.3384485E+001, 2.3418636E-001
 1.2570847E+003, 2.3383213E+001, 2.3359421E-001
 1.2585848E+003, 2.3381957E+001, 2.3244043E-001
 1.2600624E+003, 2.3380711E+001, 2.2863701E-001
 1.2615624E+003, 2.3379477E+001, 2.2814887E-001
 1.2630120E+003, 2.3378261E+001, 2.2785353E-001
 1.2645696E+003, 2.3377031E+001, 2.2713349E-001
 1.2660696E+003, 2.3375788E+001, 2.2587106E-001
 1.2675485E+003, 2.3374587E+001, 2.2403340E-001
 1.2690593E+003, 2.3373394E+001, 2.2169238E-001
 1.2705593E+003, 2.3372191E+001, 2.2152450E-001
 1.2720004E+003, 2.3371029E+001, 2.2102728E-001
 1.2735817E+003, 2.3369838E+001, 2.1748749E-001
 1.2750817E+003, 2.3368632E+001, 2.1792780E-001
 1.2765701E+003, 2.3367472E+001, 2.1508319E-001
 1.2780701E+003, 2.3366314E+001, 2.1281586E-001
 1.2795701E+003, 2.3365161E+001, 2.1140593E-001
 1.2810701E+003, 2.3364017E+001, 2.1101184E-001
 1.2825701E+003, 2.3362879E+001, 2.1078082E-001
 1.2840701E+003, 2.3361744E+001, 2.1066177E-001
 1.2855701E+003, 2.3360610E+001, 2.0952166E-001
 1.2870096E+003, 2.3359511E+001, 2.0854177E-001
 1.2885811E+003, 2.3358385E+001, 2.0816176E-001
 1.2900725E+003, 2.3357245E+001, 2.0478588E-001
 1.2915419E+003, 2.3356149E+001, 2.0257842E-001
 1.2930205E+003, 2.3355064E+001, 2.0092694E-001
 1.2945112E+003, 2.3353981E+001, 1.9677372E-001
 1.2960464E+003, 2.3352882E+001, 1.9955091E-001
 1.2975397E+003, 2.3351788E+001, 1.9894998E-001
 1.2990397E+003, 2.3350709E+001, 1.9658148E-001
 1.3005220E+003, 2.3349640E+001, 1.9587426E-001
 1.3020220E+003, 2.3348574E+001, 1.9505410E-001
 1.3035051E+003, 2.3347515E+001, 1.9265498E-001
 1.3050051E+003, 2.3346461E+001, 1.9350879E-001
 1.3065051E+003, 2.3345407E+001, 1.9333472E-001
 1.3080084E+003, 2.3344356E+001, 1.9272559E-001
 1.3095084E+003, 2.3343308E+001, 1.9262563E-001
 1.3110084E+003, 2.3342262E+001, 1.9245006E-001
 1.3125084E+003, 2.3341223E+001, 1.9046153E-001
 1.3140913E+003, 2.3340160E+001, 1.8916336E-001
 1.3155508E+003, 2.3339117E+001, 1.8775009E-001
 1.3170508E+003, 2.3338105E+001, 1.8827174E-001
 1.3185503E+003, 2.3337084E+001, 1.8833944E-001
 1.3200863E+003, 2.3336054E+001, 1.8827937E-001
 1.3215881E+003, 2.3335027E+001, 1.8718210E-001
 1.3230924E+003, 2.3334016E+001, 1.8635177E-001
 1.3245924E+003, 2.3333008E+001, 1.8610840E-001
 1.3260924E+003, 2.3332008E+001, 1.8530957E-001
 1.3275924E+003, 2.3331012E+001, 1.8511367E-001
 1.3290924E+003, 2.3330023E+001, 1.8352377E-001
 1.3305113E+003, 2.3329065E+001, 1.8249596E-001
 1.3320638E+003, 2.3328091E+001, 1.8181747E-001
 1.3335828E+003, 2.3327088E+001, 1.7947298E-001
 1.3350828E+003, 2.3326105E+001, 1.7762565E-001
 1.3365828E+003, 2.3325134E+001, 1.7842556E-001
 1.3380828E+003, 2.3324167E+001, 1.7779201E-001
 1.3395259E+003, 2.3323224E+001, 1.7759941E-001
 1.3410026E+003, 2.3322289E+001, 1.7731520E-001
 1.3425026E+003, 2.3321341E+001, 1.7628386E-001
 1.3440026E+003, 2.3320390E+001, 1.7546817E-001
 1.3455201E+003, 2.3319437E+001, 1.7433295E-001
 1.3470201E+003, 2.3318485E+001, 1.7196302E-001
 1.3485201E+003, 2.3317544E+001, 1.7130398E-001
 1.3500201E+003, 2.3316608E+001, 1.7108002E-001
 1.3515521E+003, 2.3315665E+001, 1.7126935E-001
 1.3530381E+003, 2.3314728E+001, 1.6974546E-001
 1.3545447E+003, 2.3313805E+001, 1.6997680E-001
 1.3560447E+003, 2.3312876E+001, 1.7032452E-001
 1.3575447E+003, 2.3311953E+001, 1.7044451E-001
 1.3590447E+003, 2.3311035E+001, 1.6945232E-001
 1.3605447E+003, 2.3310118E+001, 1.6894853E-001
 1.3620447E+003, 2.3309206E+001, 1.6875683E-001
 1.3635438E+003, 2.3308298E+001, 1.6889964E-001
 1.3650438E+003, 2.3307390E+001, 1.6895120E-001
 1.3665195E+003, 2.3306494E+001, 1.6864667E-001
 1.3680195E+003, 2.3305599E+001, 1.6662523E-001
 1.3695195E+003, 2.3304700E+001, 1.6565364E-001
 1.3710195E+003, 2.3303806E+001, 1.6413019E-001
 1.3725195E+003, 2.3302915E+001, 1.6454039E-001
 1.3740843E+003, 2.3302008E+001, 1.6479202E-001
 1.3755843E+003, 2.3301099E+001, 1.6331833E-001
 1.3770458E+003, 2.3300227E+001, 1.6297554E-001
 1.3785458E+003, 2.3299354E+001, 1.6461518E-001
 1.3800458E+003, 2.3298472E+001, 1.6390463E-001
 1.3815458E+003, 2.3297593E+001, 1.6310075E-001
 1.3830227E+003, 2.3296721E+001, 1.6284974E-001
 1.3845227E+003, 2.3295851E+001, 1.6176816E-001
 1.3860895E+003, 2.3294951E+001, 1.6050080E-001
 1.3875266E+003, 2.3294071E+001, 1.6028148E-001
 1.3890266E+003, 2.3293206E+001, 1.5956184E-001
 1.3905266E+003, 2.3292326E+001, 1.6019674E-001
 1.3920439E+003, 2.3291444E+001, 1.5915732E-001
 1.3935439E+003, 2.3290558E+001, 1.5925700E-001
 1.3950439E+003, 2.3289674E+001, 1.5840837E-001
