s,C,C,kg/m2,kW/kg
 2.7800000E+002, 2.9807999E+002, 2.9628674E+002, 9.0721035E-003, 1.2862378E+002
 2.7900000E+002, 2.9904001E+002, 2.9734744E+002, 8.9385593E-003, 1.2018538E+002
 2.8000000E+002, 3.0000000E+002, 2.9839172E+002, 8.8129994E-003, 1.1299991E+002
 2.8100000E+002, 3.0095999E+002, 2.9931485E+002, 8.6953947E-003, 1.0584114E+002
 2.8200000E+002, 3.0207999E+002, 3.0030066E+002, 8.5867187E-003, 9.7804611E+001
 2.8300000E+002, 3.0304001E+002, 3.0136465E+002, 8.4855510E-003, 9.1047783E+001
 2.8400000E+002, 3.0400000E+002, 3.0240369E+002, 8.3906334E-003, 8.5423370E+001
 2.8500000E+002, 3.0495999E+002, 3.0332779E+002, 8.3019035E-003, 7.9854462E+001
 2.8600000E+002, 3.0607999E+002, 3.0431137E+002, 8.2199266E-003, 7.3776878E+001
 2.8700000E+002, 3.0704001E+002, 3.0537860E+002, 8.1436057E-003, 6.8686859E+001
 2.8800000E+002, 3.0800000E+002, 3.0641290E+002, 8.0719143E-003, 6.4519646E+001
 2.8900000E+002, 3.0895999E+002, 3.0733832E+002, 8.0048358E-003, 6.0369171E+001
 2.9000000E+002, 3.1007999E+002, 3.0831985E+002, 7.9427268E-003, 5.5896923E+001
 2.9100000E+002, 3.1104001E+002, 3.0939005E+002, 7.8847837E-003, 5.2146851E+001
 2.9200000E+002, 3.1200000E+002, 3.1042032E+002, 7.8302100E-003, 4.9115257E+001
 2.9300000E+002, 3.1295999E+002, 3.1134702E+002, 7.7790315E-003, 4.6059719E+001
 2.9400000E+002, 3.1407999E+002, 3.1232684E+002, 7.7314950E-003, 4.2782269E+001
 2.9500000E+002, 3.1504001E+002, 3.1339957E+002, 7.6870229E-003, 4.0024288E+001
 2.9600000E+002, 3.1600000E+002, 3.1442642E+002, 7.6450035E-003, 3.7817371E+001
 2.9700000E+002, 3.1695999E+002, 3.1535431E+002, 7.6054912E-003, 3.5560852E+001
 2.9800000E+002, 3.1807999E+002, 3.1633273E+002, 7.5686676E-003, 3.3141388E+001
 2.9900000E+002, 3.1904001E+002, 3.1740759E+002, 7.5341165E-003, 3.1096548E+001
 3.0000000E+002, 3.2000000E+002, 3.1843167E+002, 7.5013679E-003, 2.9474375E+001
 3.0100000E+002, 3.2095999E+002, 3.1936053E+002, 7.4704904E-003, 2.7790892E+001
 3.0200000E+002, 3.2207999E+002, 3.2033786E+002, 7.4416217E-003, 2.5982981E+001
 3.0300000E+002, 3.2304001E+002, 3.2141452E+002, 7.4144588E-003, 2.4448362E+001
 3.0400000E+002, 3.2400000E+002, 3.2243622E+002, 7.3886388E-003, 2.3240101E+001
 3.0500000E+002, 3.2495999E+002, 3.2336594E+002, 7.3642330E-003, 2.1968060E+001
 3.0600000E+002, 3.2607999E+002, 3.2434241E+002, 7.3413490E-003, 2.0598753E+001
 3.0700000E+002, 3.2704001E+002, 3.2542059E+002, 7.3197619E-003, 1.9431822E+001
 3.0800000E+002, 3.2800000E+002, 3.2644031E+002, 7.2991899E-003, 1.8519217E+001
 3.0900000E+002, 3.2895999E+002, 3.2737067E+002, 7.2797006E-003, 1.7545555E+001
 3.1000000E+002, 3.3007999E+002, 3.2834653E+002, 7.2613796E-003, 1.6494768E+001
 3.1100000E+002, 3.3104001E+002, 3.2942596E+002, 7.2440584E-003, 1.5596219E+001
 3.1200000E+002, 3.3200000E+002, 3.3044400E+002, 7.2275139E-003, 1.4897824E+001
 3.1300000E+002, 3.3295999E+002, 3.3137491E+002, 7.2118090E-003, 1.4143621E+001
 3.1400000E+002, 3.3407999E+002, 3.3235025E+002, 7.1970117E-003, 1.3327693E+001
 3.1500000E+002, 3.3504001E+002, 3.3343082E+002, 7.1829935E-003, 1.2628057E+001
 3.1600000E+002, 3.3600000E+002, 3.3444739E+002, 7.1695778E-003, 1.2087486E+001
 3.1700000E+002, 3.3695999E+002, 3.3537875E+002, 7.1568200E-003, 1.1497313E+001
 3.1800000E+002, 3.3807999E+002, 3.3635373E+002, 7.1447757E-003, 1.0857420E+001
 3.1900000E+002, 3.3904001E+002, 3.3743524E+002, 7.1333442E-003, 1.0307677E+001
 3.2000000E+002, 3.4000000E+002, 3.3845053E+002, 7.1223848E-003, 9.8855848E+000
 3.2100000E+002, 3.4095999E+002, 3.3938226E+002, 7.1119461E-003, 9.4201899E+000
 3.2200000E+002, 3.4207999E+002, 3.4035696E+002, 7.1020727E-003, 8.9145584E+000
 3.2300000E+002, 3.4304001E+002, 3.4143930E+002, 7.0926859E-003, 8.4798403E+000
 3.2400000E+002, 3.4400000E+002, 3.4245346E+002, 7.0836721E-003, 8.1486216E+000
 3.2500000E+002, 3.4495999E+002, 3.4338550E+002, 7.0750732E-003, 7.7800717E+000
 3.2600000E+002, 3.4607999E+002, 3.4436002E+002, 7.0669255E-003, 7.3788581E+000
 3.2700000E+002, 3.4704001E+002, 3.4544308E+002, 7.0591662E-003, 7.0342970E+000
 3.2800000E+002, 3.4800000E+002, 3.4645624E+002, 7.0517035E-003, 6.7746787E+000
 3.2900000E+002, 3.4895999E+002, 3.4738852E+002, 7.0445728E-003, 6.4831958E+000
 3.3000000E+002, 3.5007999E+002, 3.4836288E+002, 7.0378040E-003, 6.1651554E+000
 3.3100000E+002, 3.5104001E+002, 3.4944659E+002, 7.0313471E-003, 5.8932190E+000
 3.3200000E+002, 3.5200000E+002, 3.5045886E+002, 7.0251254E-003, 5.6921215E+000
 3.3300000E+002, 3.5295999E+002, 3.5139133E+002, 7.0191696E-003, 5.4640856E+000
 3.3400000E+002, 3.5407999E+002, 3.5236563E+002, 7.0135044E-003, 5.2144723E+000
 3.3500000E+002, 3.5504001E+002, 3.5344992E+002, 7.0080888E-003, 5.0033116E+000
 3.3600000E+002, 3.5600000E+002, 3.5446136E+002, 7.0028594E-003, 4.8526106E+000
 3.3700000E+002, 3.5695999E+002, 3.5539401E+002, 6.9978419E-003, 4.6793981E+000
 3.3800000E+002, 3.5807999E+002, 3.5636829E+002, 6.9930563E-003, 4.4887309E+000
 3.3900000E+002, 3.5904001E+002, 3.5745306E+002, 6.9884690E-003, 4.3312755E+000
 3.4000000E+002, 3.6000000E+002, 3.5846375E+002, 6.9840257E-003, 4.2272353E+000
 3.4100000E+002, 3.6095999E+002, 3.5939655E+002, 6.9797486E-003, 4.1046963E+000
 3.4200000E+002, 3.6207999E+002, 3.6037079E+002, 6.9756545E-003, 3.9681852E+000
 3.4300000E+002, 3.6304001E+002, 3.6145605E+002, 6.9717136E-003, 3.8618302E+000
 3.4400000E+002, 3.6400000E+002, 3.6246606E+002, 6.9678794E-003, 3.8051045E+000
 3.4500000E+002, 3.6495999E+002, 3.6339893E+002, 6.9641708E-003, 3.7335846E+000
 3.4600000E+002, 3.6607999E+002, 3.6437323E+002, 6.9606006E-003, 3.6511140E+000
 3.4700000E+002, 3.6704001E+002, 3.6545892E+002, 6.9571435E-003, 3.5979376E+000
 3.4800000E+002, 3.6800000E+002, 3.6646829E+002, 6.9537573E-003, 3.5941045E+000
 3.4900000E+002, 3.6895999E+002, 3.6740125E+002, 6.9504571E-003, 3.5789869E+000
 3.5000000E+002, 3.7007999E+002, 3.6837561E+002, 6.9472534E-003, 3.5556262E+000
 3.5100000E+002, 3.7104001E+002, 3.6946167E+002, 6.9441232E-003, 3.5631273E+000
 3.5200000E+002, 3.7200000E+002, 3.7047046E+002, 6.9410261E-003, 3.6237805E+000
 3.5300000E+002, 3.7295999E+002, 3.7140344E+002, 6.9379741E-003, 3.6765673E+000
 3.5400000E+002, 3.7407999E+002, 3.7237793E+002, 6.9349757E-003, 3.7236090E+000
 3.5500000E+002, 3.7504001E+002, 3.7346429E+002, 6.9320081E-003, 3.8059881E+000
 3.5600000E+002, 3.7600000E+002, 3.7447256E+002, 6.9290302E-003, 3.9504266E+000
 3.5700000E+002, 3.7695999E+002, 3.7540558E+002, 6.9260513E-003, 4.0903811E+000
 3.5800000E+002, 3.7807999E+002, 3.7638019E+002, 6.9230786E-003, 4.2269049E+000
 3.5900000E+002, 3.7904001E+002, 3.7746686E+002, 6.9200867E-003, 4.4068875E+000
 3.6000000E+002, 3.8000000E+002, 3.7847464E+002, 6.9170315E-003, 4.6643968E+000
 3.6100000E+002, 3.8095999E+002, 3.7940762E+002, 6.9139195E-003, 4.9207063E+000
 3.6200000E+002, 3.8207999E+002, 3.8038245E+002, 6.9107567E-003, 5.1755781E+000
 3.6300000E+002, 3.8304001E+002, 3.8146933E+002, 6.9075129E-003, 5.4866586E+000
 3.6400000E+002, 3.8400000E+002, 3.8247675E+002, 6.9041373E-003, 5.8992200E+000
 3.6500000E+002, 3.8495999E+002, 3.8340961E+002, 6.9006346E-003, 6.3134394E+000
 3.6600000E+002, 3.8607999E+002, 3.8438470E+002, 6.8970085E-003, 6.7273984E+000
 3.6700000E+002, 3.8704001E+002, 3.8547171E+002, 6.8932236E-003, 7.2160892E+000
 3.6800000E+002, 3.8800000E+002, 3.8647885E+002, 6.8892161E-003, 7.8409586E+000
 3.6900000E+002, 3.8895999E+002, 3.8741153E+002, 6.8849898E-003, 8.4690323E+000
 3.7000000E+002, 3.9007999E+002, 3.8838702E+002, 6.8805479E-003, 9.0959969E+000
 3.7100000E+002, 3.9104001E+002, 3.8947406E+002, 6.8758461E-003, 9.8230333E+000
 3.7200000E+002, 3.9200000E+002, 3.9048102E+002, 6.8708025E-003, 1.0733847E+001
 3.7300000E+002, 3.9295999E+002, 3.9141339E+002, 6.8654204E-003, 1.1646152E+001
 3.7400000E+002, 3.9407999E+002, 3.9238940E+002, 6.8597058E-003, 1.2551884E+001
 3.7500000E+002, 3.9504001E+002, 3.9347632E+002, 6.8536014E-003, 1.3590242E+001
 3.7600000E+002, 3.9600000E+002, 3.9448328E+002, 6.8470025E-003, 1.4873968E+001
 3.7700000E+002, 3.9695999E+002, 3.9541522E+002, 6.8399147E-003, 1.6150406E+001
 3.7800000E+002, 3.9807999E+002, 3.9639197E+002, 6.8323496E-003, 1.7405226E+001
 3.7900000E+002, 3.9904001E+002, 3.9747858E+002, 6.8242354E-003, 1.8831236E+001
 3.8000000E+002, 4.0000000E+002, 3.9848575E+002, 6.8154382E-003, 2.0576506E+001
 3.8100000E+002, 4.0095999E+002, 3.9941699E+002, 6.8059731E-003, 2.2292000E+001
 3.8200000E+002, 4.0207999E+002, 4.0039471E+002, 6.7958636E-003, 2.3952744E+001
 3.8300000E+002, 4.0304001E+002, 4.0148080E+002, 6.7850226E-003, 2.5825216E+001
 3.8400000E+002, 4.0400000E+002, 4.0248843E+002, 6.7732856E-003, 2.8096361E+001
 3.8500000E+002, 4.0495999E+002, 4.0341870E+002, 6.7606848E-003, 3.0291534E+001
 3.8600000E+002, 4.0607999E+002, 4.0439774E+002, 6.7472700E-003, 3.2368233E+001
 3.8700000E+002, 4.0704001E+002, 4.0548300E+002, 6.7329402E-003, 3.4691593E+001
 3.8800000E+002, 4.0800000E+002, 4.0649139E+002, 6.7175021E-003, 3.7484936E+001
 3.8900000E+002, 4.0895999E+002, 4.0742038E+002, 6.7010219E-003, 4.0120548E+001
 3.9000000E+002, 4.1007999E+002, 4.0840112E+002, 6.6835913E-003, 4.2529228E+001
 3.9100000E+002, 4.1104001E+002, 4.0948520E+002, 6.6651022E-003, 4.5204330E+001
 3.9200000E+002, 4.1200000E+002, 4.1049469E+002, 6.6453442E-003, 4.8393791E+001
 3.9300000E+002, 4.1295999E+002, 4.1142206E+002, 6.6244327E-003, 5.1300369E+001
 3.9400000E+002, 4.1407999E+002, 4.1240482E+002, 6.6025252E-003, 5.3818970E+001
 3.9500000E+002, 4.1504001E+002, 4.1348746E+002, 6.5795123E-003, 5.6602757E+001
 3.9600000E+002, 4.1600000E+002, 4.1449829E+002, 6.5551852E-003, 5.9902580E+001
 3.9700000E+002, 4.1695999E+002, 4.1542374E+002, 6.5297228E-003, 6.2757809E+001
 3.9800000E+002, 4.1807999E+002, 4.1640881E+002, 6.5033631E-003, 6.5023163E+001
 3.9900000E+002, 4.1904001E+002, 4.1748978E+002, 6.4760041E-003, 6.7537933E+001
 4.0000000E+002, 4.2000000E+002, 4.1850211E+002, 6.4474526E-003, 7.0528427E+001
 4.0100000E+002, 4.2095999E+002, 4.1942551E+002, 6.4179553E-003, 7.2906708E+001
 4.0200000E+002, 4.2207999E+002, 4.2041296E+002, 6.3878307E-003, 7.4493080E+001
 4.0300000E+002, 4.2304001E+002, 4.2149222E+002, 6.3569802E-003, 7.6320038E+001
 4.0400000E+002, 4.2400000E+002, 4.2250598E+002, 6.3252342E-003, 7.8564758E+001
 4.0500000E+002, 4.2495999E+002, 4.2342743E+002, 6.2928898E-003, 8.0072037E+001
 4.0600000E+002, 4.2607999E+002, 4.2441708E+002, 6.2603215E-003, 8.0644470E+001
 4.0700000E+002, 4.2704001E+002, 4.2549484E+002, 6.2274230E-003, 8.1479248E+001
 4.0800000E+002, 4.2800000E+002, 4.2650964E+002, 6.1940411E-003, 8.2691566E+001
 4.0900000E+002, 4.2895999E+002, 4.2742957E+002, 6.1604897E-003, 8.3122681E+001
 4.1000000E+002, 4.3007999E+002, 4.2842087E+002, 6.1271596E-003, 8.2579910E+001
 4.1100000E+002, 4.3104001E+002, 4.2949771E+002, 6.0939211E-003, 8.2355881E+001
 4.1200000E+002, 4.3200000E+002, 4.3051288E+002, 6.0606222E-003, 8.2506882E+001
 4.1300000E+002, 4.3295999E+002, 4.3143195E+002, 6.0275607E-003, 8.1917633E+001
 4.1400000E+002, 4.3407999E+002, 4.3242419E+002, 5.9951004E-003, 8.0420967E+001
 4.1500000E+002, 4.3504001E+002, 4.3350079E+002, 5.9630838E-003, 7.9311699E+001
 4.1600000E+002, 4.3600000E+002, 4.3451559E+002, 5.9313495E-003, 7.8604347E+001
 4.1700000E+002, 4.3695999E+002, 4.3543457E+002, 5.9001558E-003, 7.7250977E+001
 4.1800000E+002, 4.3807999E+002, 4.3642691E+002, 5.8698128E-003, 7.5124947E+001
 4.1900000E+002, 4.3904001E+002, 4.3750403E+002, 5.8401446E-003, 7.3436378E+001
 4.2000000E+002, 4.4000000E+002, 4.3851773E+002, 5.8109742E-003, 7.2181892E+001
 4.2100000E+002, 4.4095999E+002, 4.3943738E+002, 5.7825181E-003, 7.0389038E+001
 4.2200000E+002, 4.4207999E+002, 4.4042908E+002, 5.7550245E-003, 6.7979546E+001
 4.2300000E+002, 4.4304001E+002, 4.4150742E+002, 5.7283100E-003, 6.6021423E+001
 4.2400000E+002, 4.4400000E+002, 4.4251935E+002, 5.7021920E-003, 6.4515343E+001
 4.2500000E+002, 4.4495999E+002, 4.4344031E+002, 5.6768488E-003, 6.2565773E+001
 4.2600000E+002, 4.4607999E+002, 4.4443069E+002, 5.6524696E-003, 6.0143887E+001
 4.2700000E+002, 4.4704001E+002, 4.4551077E+002, 5.6288806E-003, 5.8152287E+001
 4.2800000E+002, 4.4800000E+002, 4.4652048E+002, 5.6058997E-003, 5.6609966E+001
 4.2900000E+002, 4.4895999E+002, 4.4744327E+002, 5.5836756E-003, 5.4697784E+001
 4.3000000E+002, 4.5007999E+002, 4.4843192E+002, 5.5623502E-003, 5.2431877E+001
 4.3100000E+002, 4.5104001E+002, 4.4951413E+002, 5.5417670E-003, 5.0551929E+001
 4.3200000E+002, 4.5200000E+002, 4.5052127E+002, 5.5217524E-003, 4.9100918E+001
 4.3300000E+002, 4.5295999E+002, 4.5144620E+002, 5.5024326E-003, 4.7334503E+001
 4.3400000E+002, 4.5407999E+002, 4.5243277E+002, 5.4839137E-003, 4.5305927E+001
 4.3500000E+002, 4.5504001E+002, 4.5351740E+002, 5.4660607E-003, 4.3608650E+001
 4.3600000E+002, 4.5600000E+002, 4.5452176E+002, 5.4487120E-003, 4.2309002E+001
 4.3700000E+002, 4.5695999E+002, 4.5544907E+002, 5.4319780E-003, 4.0734512E+001
 4.3800000E+002, 4.5807999E+002, 4.5643338E+002, 5.4159374E-003, 3.8966579E+001
 4.3900000E+002, 4.5904001E+002, 4.5752054E+002, 5.4004774E-003, 3.7474411E+001
 4.4000000E+002, 4.6000000E+002, 4.5852206E+002, 5.3854501E-003, 3.6343643E+001
 4.4100000E+002, 4.6095999E+002, 4.5945184E+002, 5.3709541E-003, 3.4969479E+001
 4.4200000E+002, 4.6207999E+002, 4.6043381E+002, 5.3570475E-003, 3.3453041E+001
 4.4300000E+002, 4.6304001E+002, 4.6152359E+002, 5.3436379E-003, 3.2161240E+001
 4.4400000E+002, 4.6400000E+002, 4.6252219E+002, 5.3305915E-003, 3.1193939E+001
 4.4500000E+002, 4.6495999E+002, 4.6345456E+002, 5.3179977E-003, 3.0008825E+001
 4.4600000E+002, 4.6607999E+002, 4.6443402E+002, 5.3058984E-003, 2.8719673E+001
 4.4700000E+002, 4.6704001E+002, 4.6552652E+002, 5.2942196E-003, 2.7610668E+001
 4.4800000E+002, 4.6800000E+002, 4.6652219E+002, 5.2828416E-003, 2.6791042E+001
 4.4900000E+002, 4.6895999E+002, 4.6745721E+002, 5.2718446E-003, 2.5775303E+001
 4.5000000E+002, 4.7007999E+002, 4.6843417E+002, 5.2612601E-003, 2.4684322E+001
 4.5100000E+002, 4.7104001E+002, 4.6952927E+002, 5.2510262E-003, 2.3741203E+001
 4.5200000E+002, 4.7200000E+002, 4.7052231E+002, 5.2410318E-003, 2.3063553E+001
 4.5300000E+002, 4.7295999E+002, 4.7145935E+002, 5.2313474E-003, 2.2215927E+001
 4.5400000E+002, 4.7407999E+002, 4.7243478E+002, 5.2219932E-003, 2.1317604E+001
 4.5500000E+002, 4.7504001E+002, 4.7353134E+002, 5.2129203E-003, 2.0538019E+001
 4.5600000E+002, 4.7600000E+002, 4.7452295E+002, 5.2040308E-003, 1.9985819E+001
 4.5700000E+002, 4.7695999E+002, 4.7546097E+002, 5.1953900E-003, 1.9279396E+001
 4.5800000E+002, 4.7807999E+002, 4.7643570E+002, 5.1870155E-003, 1.8529114E+001
 4.5900000E+002, 4.7904001E+002, 4.7753302E+002, 5.1788669E-003, 1.7874617E+001
 4.6000000E+002, 4.8000000E+002, 4.7852377E+002, 5.1708589E-003, 1.7415136E+001
 4.6100000E+002, 4.8095999E+002, 4.7946231E+002, 5.1630503E-003, 1.6818253E+001
 4.6200000E+002, 4.8207999E+002, 4.8043668E+002, 5.1554572E-003, 1.6182970E+001
 4.6300000E+002, 4.8304001E+002, 4.8153448E+002, 5.1480453E-003, 1.5626978E+001
 4.6400000E+002, 4.8400000E+002, 4.8252463E+002, 5.1407390E-003, 1.5238993E+001
 4.6500000E+002, 4.8495999E+002, 4.8346353E+002, 5.1335916E-003, 1.4729425E+001
 4.6600000E+002, 4.8607999E+002, 4.8443768E+002, 5.1266183E-003, 1.4186258E+001
 4.6700000E+002, 4.8704001E+002, 4.8553589E+002, 5.1197885E-003, 1.3709743E+001
 4.6800000E+002, 4.8800000E+002, 4.8652548E+002, 5.1130354E-003, 1.3378649E+001
 4.6900000E+002, 4.8895999E+002, 4.8746466E+002, 5.1064068E-003, 1.2940232E+001
 4.7000000E+002, 4.9007999E+002, 4.8843866E+002, 5.0999168E-003, 1.2472511E+001
 4.7100000E+002, 4.9104001E+002, 4.8953720E+002, 5.0935396E-003, 1.2061373E+001
 4.7200000E+002, 4.9200000E+002, 4.9052631E+002, 5.0872131E-003, 1.1776620E+001
 4.7300000E+002, 4.9295999E+002, 4.9146576E+002, 5.0809826E-003, 1.1397192E+001
 4.7400000E+002, 4.9407999E+002, 4.9243961E+002, 5.0748605E-003, 1.0992282E+001
 4.7500000E+002, 4.9504001E+002, 4.9353845E+002, 5.0688237E-003, 1.0635732E+001
 4.7600000E+002, 4.9600000E+002, 4.9452710E+002, 5.0628167E-003, 1.0389398E+001
 4.7700000E+002, 4.9695999E+002, 4.9546680E+002, 5.0568799E-003, 1.0059526E+001
 4.7800000E+002, 4.9807999E+002, 4.9644049E+002, 5.0510261E-003, 9.7075481E+000
 4.7900000E+002, 4.9904001E+002, 4.9753967E+002, 5.0452347E-003, 9.3970995E+000
 4.8000000E+002, 5.0000000E+002, 4.9852786E+002, 5.0394535E-003, 9.1830416E+000
 4.8100000E+002, 5.0095999E+002, 4.9946783E+002, 5.0337221E-003, 8.8952265E+000
 4.8200000E+002, 5.0207999E+002, 5.0044138E+002, 5.0280513E-003, 8.5882616E+000
 4.8300000E+002, 5.0304001E+002, 5.0154083E+002, 5.0224229E-003, 8.3170881E+000
 4.8400000E+002, 5.0400000E+002, 5.0252863E+002, 5.0167888E-003, 8.1304178E+000
 4.8500000E+002, 5.0495999E+002, 5.0346881E+002, 5.0111865E-003, 7.8785696E+000
 4.8600000E+002, 5.0607999E+002, 5.0444223E+002, 5.0056265E-003, 7.6101480E+000
 4.8700000E+002, 5.0704001E+002, 5.0554199E+002, 5.0000921E-003, 7.3726611E+000
 4.8800000E+002, 5.0800000E+002, 5.0652933E+002, 4.9945395E-003, 7.2094069E+000
 4.8900000E+002, 5.0895999E+002, 5.0746979E+002, 4.9890028E-003, 6.9885015E+000
 4.9000000E+002, 5.1007999E+002, 5.0844305E+002, 4.9834941E-003, 6.7532601E+000
 4.9100000E+002, 5.1104001E+002, 5.0954312E+002, 4.9779974E-003, 6.5448146E+000
 4.9200000E+002, 5.1200000E+002, 5.1053003E+002, 4.9724714E-003, 6.4017000E+000
 4.9300000E+002, 5.1296002E+002, 5.1147073E+002, 4.9669505E-003, 6.2075386E+000
 4.9400000E+002, 5.1408002E+002, 5.1244385E+002, 4.9614455E-003, 6.0009794E+000
 4.9500000E+002, 5.1503998E+002, 5.1354425E+002, 4.9559427E-003, 5.8176732E+000
 4.9600000E+002, 5.1600000E+002, 5.1453070E+002, 4.9504023E-003, 5.6919594E+000
 4.9700000E+002, 5.1696002E+002, 5.1547168E+002, 4.9448581E-003, 5.5209985E+000
 4.9800000E+002, 5.1808002E+002, 5.1644464E+002, 4.9393219E-003, 5.3393154E+000
 4.9900000E+002, 5.1903998E+002, 5.1754535E+002, 4.9337810E-003, 5.1778436E+000
 5.0000000E+002, 5.2000000E+002, 5.1853137E+002, 4.9281972E-003, 5.0672197E+000
 5.0100000E+002, 5.2096002E+002, 5.1947260E+002, 4.9226042E-003, 4.9164438E+000
 5.0200000E+002, 5.2208002E+002, 5.2044543E+002, 4.9170139E-003, 4.7563963E+000
 5.0300000E+002, 5.2303998E+002, 5.2154639E+002, 4.9114148E-003, 4.6139393E+000
 5.0400000E+002, 5.2400000E+002, 5.2253198E+002, 4.9057701E-003, 4.5164394E+000
 5.0500000E+002, 5.2496002E+002, 5.2347351E+002, 4.9001137E-003, 4.3832703E+000
 5.0600000E+002, 5.2608002E+002, 5.2444617E+002, 4.8944573E-003, 4.2420831E+000
 5.0700000E+002, 5.2703998E+002, 5.2554742E+002, 4.8887916E-003, 4.1162224E+000
 5.0800000E+002, 5.2800000E+002, 5.2653265E+002, 4.8830798E-003, 4.0301657E+000
 5.0900000E+002, 5.2896002E+002, 5.2747443E+002, 4.8773568E-003, 3.9123869E+000
 5.1000000E+002, 5.3008002E+002, 5.2844690E+002, 4.8716338E-003, 3.7876728E+000
 5.1100000E+002, 5.3103998E+002, 5.2954846E+002, 4.8659020E-003, 3.6763270E+000
 5.1200000E+002, 5.3200000E+002, 5.3053320E+002, 4.8601273E-003, 3.6002688E+000
 5.1300000E+002, 5.3296002E+002, 5.3147528E+002, 4.8543434E-003, 3.4959669E+000
 5.1400000E+002, 5.3408002E+002, 5.3244757E+002, 4.8485617E-003, 3.3856666E+000
 5.1500000E+002, 5.3503998E+002, 5.3354950E+002, 4.8427749E-003, 3.2870374E+000
 5.1600000E+002, 5.3600000E+002, 5.3453381E+002, 4.8369491E-003, 3.2197313E+000
 5.1700000E+002, 5.3696002E+002, 5.3547614E+002, 4.8311180E-003, 3.1272511E+000
 5.1800000E+002, 5.3808002E+002, 5.3644824E+002, 4.8252940E-003, 3.0295820E+000
 5.1900000E+002, 5.3903998E+002, 5.3755048E+002, 4.8194695E-003, 2.9421115E+000
 5.2000000E+002, 5.4000000E+002, 5.3853436E+002, 4.8136110E-003, 2.8824792E+000
 5.2100000E+002, 5.4096002E+002, 5.3947699E+002, 4.8077530E-003, 2.8003840E+000
 5.2200000E+002, 5.4208002E+002, 5.4044891E+002, 4.8019076E-003, 2.7138004E+000
 5.2300000E+002, 5.4303998E+002, 5.4155151E+002, 4.7960673E-003, 2.6361356E+000
 5.2400000E+002, 5.4400000E+002, 5.4253491E+002, 4.7901999E-003, 2.5832412E+000
 5.2500000E+002, 5.4496002E+002, 5.4347784E+002, 4.7843396E-003, 2.5102820E+000
 5.2600000E+002, 5.4608002E+002, 5.4444958E+002, 4.7784969E-003, 2.4334402E+000
 5.2700000E+002, 5.4703998E+002, 5.4555249E+002, 4.7726664E-003, 2.3644037E+000
 5.2800000E+002, 5.4800000E+002, 5.4653546E+002, 4.7668163E-003, 2.3174341E+000
 5.2900000E+002, 5.4896002E+002, 5.4747870E+002, 4.7609792E-003, 2.2525225E+000
 5.3000000E+002, 5.5008002E+002, 5.4845020E+002, 4.7551668E-003, 2.1842525E+000
 5.3100000E+002, 5.5103998E+002, 5.4955341E+002, 4.7493731E-003, 2.1228185E+000
 5.3200000E+002, 5.5200000E+002, 5.5053601E+002, 4.7435667E-003, 2.0810645E+000
 5.3300000E+002, 5.5296002E+002, 5.5148492E+002, 4.7377800E-003, 2.0232508E+000
 5.3400000E+002, 5.5408002E+002, 5.5243732E+002, 4.7322637E-003, 1.8954657E+000
 5.3500000E+002, 5.5503998E+002, 5.5357275E+002, 4.7270921E-003, 1.7557125E+000
 5.3600000E+002, 5.5600000E+002, 5.5451312E+002, 4.7221729E-003, 1.6589574E+000
 5.3700000E+002, 5.5696002E+002, 5.5550635E+002, 4.7175074E-003, 1.5569494E+000
 5.3800000E+002, 5.5808002E+002, 5.5642249E+002, 4.7130510E-003, 1.4749025E+000
 5.3900000E+002, 5.5903998E+002, 5.5758527E+002, 4.7087902E-003, 1.3970007E+000
 5.4000000E+002, 5.6000000E+002, 5.5850519E+002, 4.7046598E-003, 1.3499678E+000
 5.4100000E+002, 5.6096002E+002, 5.5951318E+002, 4.7006849E-003, 1.2879202E+000
 5.4200000E+002, 5.6208002E+002, 5.6041888E+002, 4.6968353E-003, 1.2398626E+000
 5.4300000E+002, 5.6303998E+002, 5.6158887E+002, 4.6931128E-003, 1.1890633E+000
 5.4400000E+002, 5.6400000E+002, 5.6250409E+002, 4.6894662E-003, 1.1625234E+000
 5.4500000E+002, 5.6496002E+002, 5.6351453E+002, 4.6859263E-003, 1.1199372E+000
 5.4600000E+002, 5.6608002E+002, 5.6441949E+002, 4.6824687E-003, 1.0877674E+000
 5.4700000E+002, 5.6703998E+002, 5.6558911E+002, 4.6791015E-003, 1.0512723E+000
 5.4800000E+002, 5.6800000E+002, 5.6650549E+002, 4.6757823E-003, 1.0346792E+000
 5.4900000E+002, 5.6896002E+002, 5.6751398E+002, 4.6725404E-003, 1.0029917E+000
 5.5000000E+002, 5.7008002E+002, 5.6842145E+002, 4.6693576E-003, 9.7932178E-001
 5.5100000E+002, 5.7103998E+002, 5.6958826E+002, 4.6662423E-003, 9.5124388E-001
 5.5200000E+002, 5.7200000E+002, 5.7050763E+002, 4.6631587E-003, 9.3998557E-001
 5.5300000E+002, 5.7296002E+002, 5.7151282E+002, 4.6601337E-003, 9.1495848E-001
 5.5400000E+002, 5.7408002E+002, 5.7242377E+002, 4.6571540E-003, 8.9627248E-001
 5.5500000E+002, 5.7503998E+002, 5.7358722E+002, 4.6542273E-003, 8.7351954E-001
 5.5600000E+002, 5.7600000E+002, 5.7450989E+002, 4.6513211E-003, 8.6531115E-001
