s,C,C,kg/m2
 1.6760000E+003, 2.9904000E+002, 2.9877173E+002, 7.6996676E-003
 1.6800000E+003, 2.9976000E+002, 2.9949145E+002, 7.6278421E-003
 1.6850000E+003, 3.0048000E+002, 3.0021180E+002, 7.5600482E-003
 1.6900000E+003, 3.0128000E+002, 3.0101223E+002, 7.4889332E-003
 1.6950000E+003, 3.0220800E+002, 3.0190246E+002, 7.4219629E-003
 1.7000000E+003, 3.0304000E+002, 3.0277363E+002, 7.3583353E-003
 1.7040000E+003, 3.0376000E+002, 3.0349322E+002, 7.3042100E-003
 1.7090000E+003, 3.0448000E+002, 3.0421351E+002, 7.2531332E-003
 1.7140000E+003, 3.0528000E+002, 3.0501385E+002, 7.1995465E-003
 1.7190000E+003, 3.0620800E+002, 3.0590428E+002, 7.1490584E-003
 1.7240000E+003, 3.0704000E+002, 3.0677516E+002, 7.1010582E-003
 1.7280000E+003, 3.0776000E+002, 3.0749463E+002, 7.0601862E-003
 1.7330000E+003, 3.0848000E+002, 3.0821488E+002, 7.0215688E-003
 1.7380000E+003, 3.0928000E+002, 3.0901515E+002, 6.9809968E-003
 1.7430000E+003, 3.1020800E+002, 3.0990576E+002, 6.9427079E-003
 1.7480000E+003, 3.1104000E+002, 3.1077640E+002, 6.9062445E-003
 1.7520000E+003, 3.1176000E+002, 3.1149579E+002, 6.8751405E-003
 1.7570000E+003, 3.1248000E+002, 3.1221602E+002, 6.8456960E-003
 1.7620000E+003, 3.1328000E+002, 3.1301623E+002, 6.8147004E-003
 1.7670000E+003, 3.1420800E+002, 3.1390698E+002, 6.7853860E-003
 1.7720000E+003, 3.1504000E+002, 3.1477744E+002, 6.7574110E-003
 1.7760000E+003, 3.1576000E+002, 3.1549676E+002, 6.7334977E-003
 1.7810000E+003, 3.1648000E+002, 3.1621697E+002, 6.7108118E-003
 1.7860000E+003, 3.1728000E+002, 3.1701714E+002, 6.6868796E-003
 1.7910000E+003, 3.1820800E+002, 3.1790803E+002, 6.6641939E-003
 1.7960000E+003, 3.1904000E+002, 3.1877833E+002, 6.6424978E-003
 1.8000000E+003, 3.1976000E+002, 3.1949759E+002, 6.6239120E-003
 1.8050000E+003, 3.2048000E+002, 3.2021778E+002, 6.6062423E-003
 1.8100000E+003, 3.2128000E+002, 3.2101793E+002, 6.5875623E-003
 1.8150000E+003, 3.2220800E+002, 3.2190893E+002, 6.5698155E-003
 1.8200000E+003, 3.2304000E+002, 3.2277910E+002, 6.5528070E-003
 1.8240000E+003, 3.2376000E+002, 3.2349832E+002, 6.5382066E-003
 1.8290000E+003, 3.2448000E+002, 3.2421850E+002, 6.5242971E-003
 1.8340000E+003, 3.2528000E+002, 3.2501862E+002, 6.5095621E-003
 1.8390000E+003, 3.2620800E+002, 3.2590973E+002, 6.4955331E-003
 1.8440000E+003, 3.2704000E+002, 3.2677978E+002, 6.4820601E-003
 1.8480000E+003, 3.2776000E+002, 3.2749896E+002, 6.4704714E-003
 1.8530000E+003, 3.2848000E+002, 3.2821914E+002, 6.4594086E-003
 1.8580000E+003, 3.2928000E+002, 3.2901924E+002, 6.4476658E-003
 1.8630000E+003, 3.3020800E+002, 3.2991045E+002, 6.4364615E-003
 1.8680000E+003, 3.3104000E+002, 3.3078040E+002, 6.4256790E-003
 1.8720000E+003, 3.3176000E+002, 3.3149954E+002, 6.4163855E-003
 1.8770000E+003, 3.3248000E+002, 3.3221971E+002, 6.4074951E-003
 1.8820000E+003, 3.3328000E+002, 3.3301980E+002, 6.3980381E-003
 1.8870000E+003, 3.3420800E+002, 3.3391110E+002, 6.3889940E-003
 1.8920000E+003, 3.3504000E+002, 3.3478096E+002, 6.3802702E-003
 1.8960000E+003, 3.3576000E+002, 3.3550007E+002, 6.3727337E-003
 1.9010000E+003, 3.3648000E+002, 3.3622024E+002, 6.3655065E-003
 1.9060000E+003, 3.3728000E+002, 3.3702032E+002, 6.3577994E-003
 1.9110000E+003, 3.3820800E+002, 3.3791170E+002, 6.3504079E-003
 1.9160000E+003, 3.3904000E+002, 3.3878148E+002, 6.3432571E-003
 1.9200000E+003, 3.3976000E+002, 3.3950056E+002, 6.3370610E-003
 1.9250000E+003, 3.4048000E+002, 3.4022073E+002, 6.3311001E-003
 1.9300000E+003, 3.4128000E+002, 3.4102080E+002, 6.3247217E-003
 1.9350000E+003, 3.4220800E+002, 3.4191226E+002, 6.3185802E-003
 1.9400000E+003, 3.4304000E+002, 3.4278196E+002, 6.3126134E-003
 1.9440000E+003, 3.4376000E+002, 3.4350102E+002, 6.3074206E-003
 1.9490000E+003, 3.4448000E+002, 3.4422119E+002, 6.3024012E-003
 1.9540000E+003, 3.4528000E+002, 3.4502125E+002, 6.2970026E-003
 1.9590000E+003, 3.4620800E+002, 3.4591279E+002, 6.2917734E-003
 1.9640000E+003, 3.4704000E+002, 3.4678242E+002, 6.2866588E-003
 1.9680000E+003, 3.4776000E+002, 3.4750145E+002, 6.2821775E-003
 1.9730000E+003, 3.4848000E+002, 3.4822163E+002, 6.2778141E-003
 1.9780000E+003, 3.4928000E+002, 3.4902168E+002, 6.2730835E-003
 1.9830000E+003, 3.5020800E+002, 3.4991329E+002, 6.2684584E-003
 1.9880000E+003, 3.5104000E+002, 3.5078286E+002, 6.2638876E-003
 1.9920000E+003, 3.5176000E+002, 3.5150187E+002, 6.2598411E-003
 1.9970000E+003, 3.5248000E+002, 3.5222204E+002, 6.2558570E-003
 2.0020000E+003, 3.5328000E+002, 3.5302209E+002, 6.2514860E-003
 2.0070000E+003, 3.5420800E+002, 3.5391378E+002, 6.2471535E-003
 2.0120000E+003, 3.5504000E+002, 3.5478328E+002, 6.2428070E-003
 2.0160000E+003, 3.5576000E+002, 3.5550226E+002, 6.2389025E-003
 2.0210000E+003, 3.5648000E+002, 3.5622244E+002, 6.2349991E-003
 2.0260000E+003, 3.5728000E+002, 3.5702249E+002, 6.2306476E-003
 2.0310000E+003, 3.5820800E+002, 3.5791424E+002, 6.2262568E-003
 2.0360000E+003, 3.5904000E+002, 3.5878368E+002, 6.2217674E-003
 2.0400000E+003, 3.5976000E+002, 3.5950265E+002, 6.2176623E-003
 2.0450000E+003, 3.6048000E+002, 3.6022283E+002, 6.2134839E-003
 2.0500000E+003, 3.6128000E+002, 3.6102288E+002, 6.2087411E-003
 2.0550000E+003, 3.6220800E+002, 3.6191470E+002, 6.2038614E-003
 2.0600000E+003, 3.6304000E+002, 3.6278409E+002, 6.1987725E-003
 2.0640000E+003, 3.6376000E+002, 3.6350303E+002, 6.1940361E-003
 2.0690000E+003, 3.6448000E+002, 3.6422321E+002, 6.1891320E-003
 2.0740000E+003, 3.6528000E+002, 3.6502327E+002, 6.1834728E-003
 2.0790000E+003, 3.6620800E+002, 3.6591516E+002, 6.1775510E-003
 2.0840000E+003, 3.6704000E+002, 3.6678449E+002, 6.1712731E-003
 2.0880000E+003, 3.6776000E+002, 3.6750342E+002, 6.1653483E-003
 2.0930000E+003, 3.6848000E+002, 3.6822360E+002, 6.1591348E-003
 2.0980000E+003, 3.6928000E+002, 3.6902367E+002, 6.1518802E-003
 2.1030000E+003, 3.7020800E+002, 3.6991563E+002, 6.1442026E-003
 2.1080000E+003, 3.7104000E+002, 3.7078491E+002, 6.1359792E-003
 2.1120000E+003, 3.7176000E+002, 3.7150382E+002, 6.1281552E-003
 2.1170000E+003, 3.7248000E+002, 3.7222401E+002, 6.1198935E-003
 2.1220000E+003, 3.7328000E+002, 3.7302409E+002, 6.1101927E-003
 2.1270000E+003, 3.7420800E+002, 3.7391612E+002, 6.0998760E-003
 2.1320000E+003, 3.7504000E+002, 3.7478535E+002, 6.0887847E-003
 2.1360000E+003, 3.7576000E+002, 3.7550424E+002, 6.0782090E-003
 2.1410000E+003, 3.7648000E+002, 3.7622443E+002, 6.0670292E-003
 2.1460000E+003, 3.7728000E+002, 3.7702453E+002, 6.0539012E-003
 2.1510000E+003, 3.7820800E+002, 3.7791664E+002, 6.0399533E-003
 2.1560000E+003, 3.7904000E+002, 3.7878582E+002, 6.0249885E-003
 2.1600000E+003, 3.7976000E+002, 3.7950469E+002, 6.0107608E-003
 2.1650000E+003, 3.8048000E+002, 3.8022489E+002, 5.9957775E-003
 2.1700000E+003, 3.8128000E+002, 3.8102501E+002, 5.9782648E-003
 2.1750000E+003, 3.8220800E+002, 3.8191721E+002, 5.9597668E-003
 2.1800000E+003, 3.8304000E+002, 3.8278634E+002, 5.9400545E-003
 2.1840000E+003, 3.8376000E+002, 3.8350519E+002, 5.9214459E-003
 2.1890000E+003, 3.8448000E+002, 3.8422539E+002, 5.9020020E-003
 2.1940000E+003, 3.8528000E+002, 3.8502554E+002, 5.8794681E-003
 2.1990000E+003, 3.8620800E+002, 3.8591783E+002, 5.8558985E-003
 2.2040000E+003, 3.8704000E+002, 3.8678690E+002, 5.8310465E-003
 2.2080000E+003, 3.8776000E+002, 3.8750572E+002, 5.8078297E-003
 2.2130000E+003, 3.8848000E+002, 3.8822593E+002, 5.7838354E-003
 2.2180000E+003, 3.8928000E+002, 3.8902611E+002, 5.7563445E-003
 2.2230000E+003, 3.9020800E+002, 3.8991850E+002, 5.7279534E-003
 2.2280000E+003, 3.9104000E+002, 3.9078751E+002, 5.6984130E-003
 2.2320000E+003, 3.9176000E+002, 3.9150630E+002, 5.6711649E-003
 2.2370000E+003, 3.9248000E+002, 3.9222650E+002, 5.6433673E-003
 2.2420000E+003, 3.9328000E+002, 3.9302672E+002, 5.6119359E-003
 2.2470000E+003, 3.9420800E+002, 3.9391921E+002, 5.5799353E-003
 2.2520000E+003, 3.9504000E+002, 3.9478814E+002, 5.5471201E-003
 2.2560000E+003, 3.9576000E+002, 3.9550690E+002, 5.5172592E-003
 2.2610000E+003, 3.9648000E+002, 3.9622709E+002, 5.4872053E-003
 2.2660000E+003, 3.9728000E+002, 3.9702734E+002, 5.4536748E-003
 2.2710000E+003, 3.9820800E+002, 3.9791994E+002, 5.4200184E-003
 2.2760000E+003, 3.9904000E+002, 3.9878877E+002, 5.3859891E-003
 2.2800000E+003, 3.9976000E+002, 3.9950749E+002, 5.3554194E-003
 2.2850000E+003, 4.0048000E+002, 4.0022768E+002, 5.3250351E-003
 2.2900000E+003, 4.0128000E+002, 4.0102795E+002, 5.2915449E-003
 2.2950000E+003, 4.0220800E+002, 4.0192065E+002, 5.2583493E-003
 2.3000000E+003, 4.0304000E+002, 4.0278937E+002, 5.2251941E-003
 2.3040000E+003, 4.0376000E+002, 4.0350806E+002, 5.1957328E-003
 2.3090000E+003, 4.0448000E+002, 4.0422825E+002, 5.1667521E-003
 2.3140000E+003, 4.0528000E+002, 4.0502852E+002, 5.1351217E-003
 2.3190000E+003, 4.0620800E+002, 4.0592132E+002, 5.1040812E-003
 2.3240000E+003, 4.0704000E+002, 4.0678993E+002, 5.0733725E-003
 2.3280000E+003, 4.0776000E+002, 4.0750860E+002, 5.0463105E-003
 2.3330000E+003, 4.0848000E+002, 4.0822877E+002, 5.0198949E-003
 2.3380000E+003, 4.0928000E+002, 4.0902904E+002, 4.9912701E-003
 2.3430000E+003, 4.1020800E+002, 4.0992194E+002, 4.9633792E-003
 2.3480000E+003, 4.1104000E+002, 4.1079043E+002, 4.9359711E-003
 2.3520000E+003, 4.1176000E+002, 4.1150908E+002, 4.9119549E-003
 2.3570000E+003, 4.1248000E+002, 4.1222924E+002, 4.8886336E-003
 2.3620000E+003, 4.1328000E+002, 4.1302951E+002, 4.8634810E-003
 2.3670000E+003, 4.1420800E+002, 4.1392251E+002, 4.8390863E-003
 2.3720000E+003, 4.1504000E+002, 4.1479088E+002, 4.8152163E-003
 2.3760000E+003, 4.1576000E+002, 4.1550951E+002, 4.7943738E-003
 2.3810000E+003, 4.1648000E+002, 4.1622967E+002, 4.7741975E-003
 2.3860000E+003, 4.1728000E+002, 4.1702993E+002, 4.7524971E-003
 2.3910000E+003, 4.1820800E+002, 4.1792301E+002, 4.7315065E-003
 2.3960000E+003, 4.1904000E+002, 4.1879127E+002, 4.7110173E-003
 2.4000000E+003, 4.1976000E+002, 4.1950990E+002, 4.6931608E-003
 2.4050000E+003, 4.2048000E+002, 4.2023004E+002, 4.6759030E-003
 2.4100000E+003, 4.2128000E+002, 4.2103030E+002, 4.6573673E-003
 2.4150000E+003, 4.2220800E+002, 4.2192346E+002, 4.6394606E-003
 2.4200000E+003, 4.2304000E+002, 4.2279162E+002, 4.6220019E-003
 2.4250000E+003, 4.2384000E+002, 4.2359010E+002, 4.6051510E-003
 2.4290000E+003, 4.2456000E+002, 4.2431059E+002, 4.5905027E-003
 2.4340000E+003, 4.2528000E+002, 4.2503063E+002, 4.5763495E-003
 2.4390000E+003, 4.2620800E+002, 4.2592387E+002, 4.5611255E-003
 2.4440000E+003, 4.2704000E+002, 4.2679194E+002, 4.5462873E-003
 2.4490000E+003, 4.2784000E+002, 4.2759041E+002, 4.5319669E-003
 2.4530000E+003, 4.2856000E+002, 4.2831090E+002, 4.5195181E-003
 2.4580000E+003, 4.2928000E+002, 4.2903093E+002, 4.5074886E-003
 2.4630000E+003, 4.3020800E+002, 4.2992424E+002, 4.4945467E-003
 2.4680000E+003, 4.3104000E+002, 4.3079222E+002, 4.4819307E-003
 2.4730000E+003, 4.3184000E+002, 4.3159068E+002, 4.4697507E-003
 2.4770000E+003, 4.3256000E+002, 4.3231118E+002, 4.4591582E-003
 2.4820000E+003, 4.3328000E+002, 4.3303120E+002, 4.4489180E-003
 2.4870000E+003, 4.3420800E+002, 4.3392457E+002, 4.4378959E-003
 2.4920000E+003, 4.3504000E+002, 4.3479247E+002, 4.4271465E-003
 2.4970000E+003, 4.3584000E+002, 4.3559093E+002, 4.4167625E-003
 2.5010000E+003, 4.3656000E+002, 4.3631144E+002, 4.4077264E-003
 2.5060000E+003, 4.3728000E+002, 4.3703145E+002, 4.3989853E-003
 2.5110000E+003, 4.3820800E+002, 4.3792487E+002, 4.3895710E-003
 2.5160000E+003, 4.3904000E+002, 4.3879270E+002, 4.3803842E-003
 2.5210000E+003, 4.3984000E+002, 4.3959116E+002, 4.3715033E-003
 2.5250000E+003, 4.4056000E+002, 4.4031167E+002, 4.3637697E-003
 2.5300000E+003, 4.4128000E+002, 4.4103167E+002, 4.3562834E-003
 2.5350000E+003, 4.4220800E+002, 4.4192515E+002, 4.3482150E-003
 2.5400000E+003, 4.4304000E+002, 4.4279291E+002, 4.3403364E-003
 2.5450000E+003, 4.4384000E+002, 4.4359137E+002, 4.3327143E-003
 2.5490000E+003, 4.4456000E+002, 4.4431188E+002, 4.3260721E-003
 2.5540000E+003, 4.4528000E+002, 4.4503188E+002, 4.3196376E-003
 2.5590000E+003, 4.4620800E+002, 4.4592541E+002, 4.3126979E-003
 2.5640000E+003, 4.4704000E+002, 4.4679311E+002, 4.3059171E-003
 2.5690000E+003, 4.4784000E+002, 4.4759156E+002, 4.2993519E-003
 2.5730000E+003, 4.4856000E+002, 4.4831208E+002, 4.2936266E-003
 2.5780000E+003, 4.4928000E+002, 4.4903208E+002, 4.2880764E-003
 2.5830000E+003, 4.5020800E+002, 4.4992564E+002, 4.2820863E-003
 2.5880000E+003, 4.5104000E+002, 4.5079329E+002, 4.2762296E-003
 2.5930000E+003, 4.5184000E+002, 4.5159174E+002, 4.2705549E-003
 2.5970000E+003, 4.5256000E+002, 4.5231227E+002, 4.2656028E-003
 2.6020000E+003, 4.5328000E+002, 4.5303226E+002, 4.2607988E-003
 2.6070000E+003, 4.5420800E+002, 4.5392587E+002, 4.2556106E-003
 2.6120000E+003, 4.5504000E+002, 4.5479346E+002, 4.2505349E-003
 2.6170000E+003, 4.5584000E+002, 4.5559191E+002, 4.2456136E-003
 2.6210000E+003, 4.5656000E+002, 4.5631244E+002, 4.2413160E-003
 2.6260000E+003, 4.5728000E+002, 4.5703243E+002, 4.2371442E-003
 2.6310000E+003, 4.5820800E+002, 4.5792608E+002, 4.2326360E-003
 2.6360000E+003, 4.5904000E+002, 4.5879362E+002, 4.2282231E-003
 2.6410000E+003, 4.5984000E+002, 4.5959207E+002, 4.2239415E-003
 2.6450000E+003, 4.6056000E+002, 4.6031261E+002, 4.2202002E-003
 2.6500000E+003, 4.6128000E+002, 4.6103259E+002, 4.2165663E-003
 2.6550000E+003, 4.6220800E+002, 4.6192628E+002, 4.2126371E-003
 2.6600000E+003, 4.6304000E+002, 4.6279377E+002, 4.2087888E-003
 2.6650000E+003, 4.6384000E+002, 4.6359222E+002, 4.2050528E-003
 2.6690000E+003, 4.6456000E+002, 4.6431276E+002, 4.2017864E-003
 2.6740000E+003, 4.6528000E+002, 4.6503275E+002, 4.1986118E-003
 2.6790000E+003, 4.6620800E+002, 4.6592647E+002, 4.1951774E-003
 2.6840000E+003, 4.6704000E+002, 4.6679392E+002, 4.1918122E-003
 2.6890000E+003, 4.6784000E+002, 4.6759236E+002, 4.1885432E-003
 2.6930000E+003, 4.6856000E+002, 4.6831291E+002, 4.1856835E-003
 2.6980000E+003, 4.6928000E+002, 4.6903290E+002, 4.1829028E-003
 2.7030000E+003, 4.7020800E+002, 4.6992665E+002, 4.1798930E-003
 2.7080000E+003, 4.7104000E+002, 4.7079405E+002, 4.1769424E-003
 2.7130000E+003, 4.7184000E+002, 4.7159250E+002, 4.1740747E-003
 2.7170000E+003, 4.7256000E+002, 4.7231305E+002, 4.1715647E-003
 2.7220000E+003, 4.7328000E+002, 4.7303304E+002, 4.1691229E-003
 2.7270000E+003, 4.7420800E+002, 4.7392682E+002, 4.1664786E-003
 2.7320000E+003, 4.7504000E+002, 4.7479418E+002, 4.1638853E-003
 2.7370000E+003, 4.7584000E+002, 4.7559263E+002, 4.1613635E-003
 2.7410000E+003, 4.7656000E+002, 4.7631319E+002, 4.1591553E-003
 2.7460000E+003, 4.7728000E+002, 4.7703317E+002, 4.1570059E-003
 2.7510000E+003, 4.7820800E+002, 4.7792698E+002, 4.1546774E-003
 2.7560000E+003, 4.7904000E+002, 4.7879431E+002, 4.1523928E-003
 2.7610000E+003, 4.7984000E+002, 4.7959275E+002, 4.1501702E-003
 2.7650000E+003, 4.8056000E+002, 4.8031331E+002, 4.1482231E-003
 2.7700000E+003, 4.8128000E+002, 4.8103330E+002, 4.1463270E-003
 2.7750000E+003, 4.8220800E+002, 4.8192714E+002, 4.1442720E-003
 2.7800000E+003, 4.8304000E+002, 4.8279443E+002, 4.1422551E-003
 2.7850000E+003, 4.8384000E+002, 4.8359287E+002, 4.1402920E-003
 2.7890000E+003, 4.8456000E+002, 4.8431344E+002, 4.1385715E-003
 2.7940000E+003, 4.8528000E+002, 4.8503343E+002, 4.1368954E-003
 2.7990000E+003, 4.8620800E+002, 4.8592729E+002, 4.1350781E-003
 2.8040000E+003, 4.8704000E+002, 4.8679454E+002, 4.1332938E-003
 2.8090000E+003, 4.8784000E+002, 4.8759299E+002, 4.1315564E-003
 2.8130000E+003, 4.8856000E+002, 4.8831356E+002, 4.1300331E-003
 2.8180000E+003, 4.8928000E+002, 4.8903355E+002, 4.1285485E-003
 2.8230000E+003, 4.9020800E+002, 4.8992744E+002, 4.1269382E-003
 2.8280000E+003, 4.9104000E+002, 4.9079465E+002, 4.1253566E-003
 2.8330000E+003, 4.9184000E+002, 4.9159310E+002, 4.1238160E-003
 2.8370000E+003, 4.9256000E+002, 4.9231367E+002, 4.1224647E-003
 2.8420000E+003, 4.9328000E+002, 4.9303366E+002, 4.1211472E-003
 2.8470000E+003, 4.9420800E+002, 4.9392758E+002, 4.1197176E-003
 2.8520000E+003, 4.9504000E+002, 4.9479476E+002, 4.1183131E-003
 2.8570000E+003, 4.9584000E+002, 4.9559320E+002, 4.1169445E-003
 2.8610000E+003, 4.9656000E+002, 4.9631378E+002, 4.1157435E-003
 2.8660000E+003, 4.9728000E+002, 4.9703378E+002, 4.1145721E-003
 2.8710000E+003, 4.9820800E+002, 4.9792772E+002, 4.1133007E-003
 2.8760000E+003, 4.9904000E+002, 4.9879486E+002, 4.1120512E-003
 2.8810000E+003, 4.9984000E+002, 4.9959331E+002, 4.1108330E-003
 2.8850000E+003, 5.0056000E+002, 5.0031389E+002, 4.1097637E-003
 2.8900000E+003, 5.0128000E+002, 5.0103389E+002, 4.1087205E-003
 2.8950000E+003, 5.0220800E+002, 5.0192785E+002, 4.1075876E-003
 2.9000000E+003, 5.0304000E+002, 5.0279496E+002, 4.1064740E-003
 2.9050000E+003, 5.0384000E+002, 5.0359341E+002, 4.1053878E-003
 2.9090000E+003, 5.0456000E+002, 5.0431400E+002, 4.1044341E-003
 2.9140000E+003, 5.0528000E+002, 5.0503399E+002, 4.1035032E-003
 2.9190000E+003, 5.0620800E+002, 5.0592798E+002, 4.1024919E-003
 2.9240000E+003, 5.0704000E+002, 5.0679506E+002, 4.1014976E-003
 2.9290000E+003, 5.0784000E+002, 5.0759350E+002, 4.1005274E-003
 2.9330000E+003, 5.0856000E+002, 5.0831410E+002, 4.0996752E-003
 2.9380000E+003, 5.0928000E+002, 5.0903409E+002, 4.0988430E-003
 2.9430000E+003, 5.1020800E+002, 5.0992810E+002, 4.0979387E-003
 2.9480000E+003, 5.1104000E+002, 5.1079515E+002, 4.0970492E-003
 2.9530000E+003, 5.1184000E+002, 5.1159360E+002, 4.0961810E-003
 2.9570000E+003, 5.1256000E+002, 5.1231420E+002, 4.0954180E-003
 2.9620000E+003, 5.1328000E+002, 5.1303420E+002, 4.0946727E-003
 2.9670000E+003, 5.1420800E+002, 5.1392822E+002, 4.0938625E-003
 2.9720000E+003, 5.1504000E+002, 5.1479525E+002, 4.0930652E-003
 2.9770000E+003, 5.1584000E+002, 5.1559369E+002, 4.0922867E-003
 2.9810000E+003, 5.1656000E+002, 5.1631429E+002, 4.0916022E-003
 2.9860000E+003, 5.1728000E+002, 5.1703429E+002, 4.0909333E-003
 2.9910000E+003, 5.1820800E+002, 5.1792834E+002, 4.0902059E-003
 2.9960000E+003, 5.1904000E+002, 5.1879533E+002, 4.0894898E-003
 3.0010000E+003, 5.1984000E+002, 5.1959378E+002, 4.0887902E-003
 3.0050000E+003, 5.2056000E+002, 5.2031439E+002, 4.0881749E-003
 3.0100000E+003, 5.2128000E+002, 5.2103439E+002, 4.0875732E-003
 3.0150000E+003, 5.2220800E+002, 5.2192846E+002, 4.0869186E-003
 3.0200000E+003, 5.2304000E+002, 5.2279542E+002, 4.0862739E-003
 3.0250000E+003, 5.2384000E+002, 5.2359387E+002, 4.0856438E-003
 3.0290000E+003, 5.2456000E+002, 5.2431448E+002, 4.0850892E-003
 3.0340000E+003, 5.2528000E+002, 5.2503448E+002, 4.0845466E-003
 3.0390000E+003, 5.2620800E+002, 5.2592857E+002, 4.0839560E-003
 3.0440000E+003, 5.2704000E+002, 5.2679550E+002, 4.0833741E-003
 3.0490000E+003, 5.2784000E+002, 5.2759395E+002, 4.0828049E-003
 3.0530000E+003, 5.2856000E+002, 5.2831457E+002, 4.0823037E-003
 3.0580000E+003, 5.2928000E+002, 5.2903457E+002, 4.0818130E-003
 3.0630000E+003, 5.3020800E+002, 5.2992868E+002, 4.0812785E-003
 3.0680000E+003, 5.3104000E+002, 5.3079559E+002, 4.0807516E-003
 3.0730000E+003, 5.3184000E+002, 5.3159404E+002, 4.0802358E-003
 3.0770000E+003, 5.3256000E+002, 5.3231465E+002, 4.0797812E-003
 3.0820000E+003, 5.3328000E+002, 5.3303466E+002, 4.0793360E-003
 3.0870000E+003, 5.3420800E+002, 5.3392878E+002, 4.0788506E-003
 3.0920000E+003, 5.3504000E+002, 5.3479567E+002, 4.0783716E-003
 3.0970000E+003, 5.3584000E+002, 5.3559412E+002, 4.0779024E-003
 3.1010000E+003, 5.3656000E+002, 5.3631474E+002, 4.0774885E-003
 3.1060000E+003, 5.3728000E+002, 5.3703475E+002, 4.0770827E-003
 3.1110000E+003, 5.3820800E+002, 5.3792889E+002, 4.0766399E-003
 3.1160000E+003, 5.3904000E+002, 5.3879574E+002, 4.0762026E-003
 3.1210000E+003, 5.3984000E+002, 5.3959420E+002, 4.0757737E-003
 3.1250000E+003, 5.4056000E+002, 5.4031482E+002, 4.0753950E-003
 3.1300000E+003, 5.4128000E+002, 5.4103483E+002, 4.0750232E-003
 3.1350000E+003, 5.4220800E+002, 5.4192899E+002, 4.0746172E-003
 3.1400000E+003, 5.4304000E+002, 5.4279582E+002, 4.0742156E-003
 3.1450000E+003, 5.4384000E+002, 5.4359428E+002, 4.0738213E-003
 3.1490000E+003, 5.4456000E+002, 5.4431490E+002, 4.0734726E-003
 3.1540000E+003, 5.4528000E+002, 5.4503492E+002, 4.0731299E-003
 3.1590000E+003, 5.4620800E+002, 5.4592909E+002, 4.0727550E-003
 3.1640000E+003, 5.4704000E+002, 5.4679589E+002, 4.0723838E-003
 3.1690000E+003, 5.4784000E+002, 5.4759435E+002, 4.0720186E-003
 3.1730000E+003, 5.4856000E+002, 5.4831498E+002, 4.0716952E-003
 3.1780000E+003, 5.4928000E+002, 5.4903500E+002, 4.0713768E-003
 3.1830000E+003, 5.5020800E+002, 5.4992919E+002, 4.0710279E-003
 3.1880000E+003, 5.5104000E+002, 5.5079597E+002, 4.0706817E-003
 3.1930000E+003, 5.5184000E+002, 5.5159443E+002, 4.0703405E-003
 3.1970000E+003, 5.5256000E+002, 5.5231505E+002, 4.0700377E-003
 3.2020000E+003, 5.5328000E+002, 5.5303508E+002, 4.0697390E-003
 3.2070000E+003, 5.5420800E+002, 5.5392928E+002, 4.0694110E-003
 3.2120000E+003, 5.5504000E+002, 5.5479604E+002, 4.0690848E-003
 3.2170000E+003, 5.5584000E+002, 5.5559450E+002, 4.0687626E-003
 3.2210000E+003, 5.5656000E+002, 5.5631513E+002, 4.0684759E-003
 3.2260000E+003, 5.5728000E+002, 5.5703516E+002, 4.0681924E-003
 3.2310000E+003, 5.5820800E+002, 5.5792938E+002, 4.0678803E-003
 3.2360000E+003, 5.5904000E+002, 5.5879611E+002, 4.0675692E-003
 3.2410000E+003, 5.5984000E+002, 5.5959457E+002, 4.0672608E-003
 3.2450000E+003, 5.6056000E+002, 5.6031520E+002, 4.0669858E-003
 3.2500000E+003, 5.6128000E+002, 5.6103523E+002, 4.0667130E-003
 3.2550000E+003, 5.6220800E+002, 5.6192947E+002, 4.0664117E-003
 3.2600000E+003, 5.6304000E+002, 5.6279617E+002, 4.0661105E-003
 3.2650000E+003, 5.6384000E+002, 5.6359464E+002, 4.0658110E-003
 3.2690000E+003, 5.6456000E+002, 5.6431527E+002, 4.0655430E-003
 3.2740000E+003, 5.6528000E+002, 5.6503531E+002, 4.0652762E-003
 3.2790000E+003, 5.6620800E+002, 5.6592956E+002, 4.0649807E-003
 3.2840000E+003, 5.6704000E+002, 5.6679624E+002, 4.0646842E-003
 3.2890000E+003, 5.6784000E+002, 5.6759471E+002, 4.0643882E-003
 3.2930000E+003, 5.6856000E+002, 5.6831535E+002, 4.0641223E-003
 3.2980000E+003, 5.6928000E+002, 5.6903538E+002, 4.0638568E-003
 3.3030000E+003, 5.7020800E+002, 5.6992965E+002, 4.0635615E-003
 3.3080000E+003, 5.7104000E+002, 5.7079630E+002, 4.0632641E-003
 3.3130000E+003, 5.7184000E+002, 5.7159478E+002, 4.0629660E-003
 3.3170000E+003, 5.7256000E+002, 5.7231541E+002, 4.0626972E-003
 3.3220000E+003, 5.7328000E+002, 5.7303546E+002, 4.0624277E-003
 3.3270000E+003, 5.7420800E+002, 5.7392973E+002, 4.0621269E-003
 3.3320000E+003, 5.7504000E+002, 5.7479637E+002, 4.0618226E-003
 3.3370000E+003, 5.7584000E+002, 5.7559484E+002, 4.0615163E-003
 3.3410000E+003, 5.7656000E+002, 5.7631548E+002, 4.0612390E-003
 3.3460000E+003, 5.7728000E+002, 5.7703553E+002, 4.0609599E-003
