s,kg/m2,kW
 6.9754681E+002, 2.3971393E+001, 1.1898167E+000
 6.9901868E+002, 2.3965358E+001, 1.2113104E+000
 7.0054144E+002, 2.3959361E+001, 1.2535284E+000
 7.0200711E+002, 2.3953227E+001, 1.2741140E+000
 7.0352678E+002, 2.3946975E+001, 1.2960799E+000
 7.0501401E+002, 2.3940664E+001, 1.3281063E+000
 7.0653290E+002, 2.3934332E+001, 1.3517715E+000
 7.0804855E+002, 2.3927813E+001, 1.4030292E+000
 7.0951546E+002, 2.3921374E+001, 1.4151465E+000
 7.1103303E+002, 2.3914831E+001, 1.4379436E+000
 7.1250048E+002, 2.3908226E+001, 1.4824089E+000
 7.1401099E+002, 2.3901536E+001, 1.4996551E+000
 7.1551378E+002, 2.3894655E+001, 1.5125931E+000
 7.1704517E+002, 2.3887601E+001, 1.5444389E+000
 7.1855479E+002, 2.3880432E+001, 1.5830644E+000
 7.2001506E+002, 2.3873335E+001, 1.6138496E+000
 7.2152232E+002, 2.3866113E+001, 1.5582150E+000
 7.2305038E+002, 2.3858718E+001, 1.5921044E+000
 7.2453756E+002, 2.3851390E+001, 1.6138903E+000
 7.2602579E+002, 2.3844119E+001, 1.6502340E+000
 7.2750474E+002, 2.3836861E+001, 1.6761519E+000
 7.2901978E+002, 2.3829549E+001, 1.6876018E+000
 7.3050030E+002, 2.3822210E+001, 1.7010718E+000
 7.3205523E+002, 2.3814760E+001, 1.7046385E+000
 7.3355199E+002, 2.3807294E+001, 1.7293751E+000
 7.3504999E+002, 2.3799865E+001, 1.6732893E+000
 7.3654210E+002, 2.3792446E+001, 1.7054424E+000
 7.3802644E+002, 2.3785119E+001, 1.7398570E+000
 7.3951519E+002, 2.3777796E+001, 1.7161446E+000
 7.4102651E+002, 2.3770423E+001, 1.7491671E+000
 7.4250826E+002, 2.3763073E+001, 1.7257931E+000
 7.4402832E+002, 2.3755714E+001, 1.7318772E+000
 7.4550806E+002, 2.3748413E+001, 1.7292162E+000
 7.4701690E+002, 2.3741073E+001, 1.6918760E+000
 7.4852875E+002, 2.3733726E+001, 1.6759138E+000
 7.5001692E+002, 2.3726488E+001, 1.6427405E+000
 7.5151667E+002, 2.3719330E+001, 1.6674231E+000
 7.5302917E+002, 2.3712165E+001, 1.6647337E+000
 7.5454080E+002, 2.3705011E+001, 1.6604070E+000
 7.5602019E+002, 2.3697985E+001, 1.6464396E+000
 7.5754771E+002, 2.3690963E+001, 1.6382623E+000
 7.5905949E+002, 2.3683948E+001, 1.6389201E+000
 7.6055714E+002, 2.3676991E+001, 1.5608159E+000
 7.6204565E+002, 2.3670181E+001, 1.6244009E+000
 7.6351201E+002, 2.3663422E+001, 1.6026790E+000
 7.6505324E+002, 2.3656550E+001, 1.5828868E+000
 7.6654943E+002, 2.3649647E+001, 1.5705887E+000
 7.6800547E+002, 2.3643040E+001, 1.5759954E+000
 7.6952451E+002, 2.3636426E+001, 1.5625639E+000
 7.7105120E+002, 2.3629730E+001, 1.5630114E+000
 7.7254997E+002, 2.3623085E+001, 1.5574537E+000
 7.7402751E+002, 2.3616572E+001, 1.5421935E+000
 7.7551978E+002, 2.3610158E+001, 1.5106685E+000
 7.7705155E+002, 2.3603650E+001, 1.4916115E+000
 7.7853518E+002, 2.3597289E+001, 1.5252018E+000
 7.8002038E+002, 2.3591026E+001, 1.4801785E+000
 7.8154595E+002, 2.3584714E+001, 1.4938346E+000
 7.8306211E+002, 2.3578395E+001, 1.4872930E+000
 7.8456282E+002, 2.3572151E+001, 1.4639683E+000
 7.8602277E+002, 2.3566038E+001, 1.4455789E+000
 7.8750451E+002, 2.3559994E+001, 1.4291149E+000
 7.8902576E+002, 2.3553884E+001, 1.4289140E+000
 7.9050921E+002, 2.3547813E+001, 1.4098157E+000
 7.9205975E+002, 2.3541727E+001, 1.4039293E+000
 7.9352509E+002, 2.3535741E+001, 1.3801441E+000
 7.9500044E+002, 2.3529958E+001, 1.3577777E+000
 7.9652162E+002, 2.3524120E+001, 1.3506097E+000
 7.9800487E+002, 2.3518339E+001, 1.3433532E+000
 7.9956730E+002, 2.3512593E+001, 1.3198263E+000
 8.0100074E+002, 2.3507009E+001, 1.3048598E+000
 8.0256458E+002, 2.3501475E+001, 1.2796837E+000
 8.0402394E+002, 2.3495974E+001, 1.2887193E+000
 8.0553809E+002, 2.3490602E+001, 1.2791144E+000
 8.0703767E+002, 2.3485205E+001, 1.2565620E+000
 8.0852190E+002, 2.3479891E+001, 1.2320668E+000
 8.1001522E+002, 2.3474673E+001, 1.2235008E+000
 8.1151088E+002, 2.3469495E+001, 1.2126019E+000
 8.1302726E+002, 2.3464337E+001, 1.2058990E+000
 8.1452180E+002, 2.3459275E+001, 1.1925008E+000
 8.1600135E+002, 2.3454320E+001, 1.1710451E+000
 8.1752772E+002, 2.3449389E+001, 1.1560446E+000
 8.1901318E+002, 2.3444489E+001, 1.1418091E+000
 8.2052272E+002, 2.3439677E+001, 1.1221853E+000
 8.2202231E+002, 2.3434895E+001, 1.0982966E+000
 8.2354575E+002, 2.3430172E+001, 1.1039344E+000
 8.2502786E+002, 2.3425520E+001, 1.0859847E+000
 8.2651428E+002, 2.3420965E+001, 1.0712757E+000
 8.2800557E+002, 2.3416460E+001, 1.0672574E+000
 8.2952829E+002, 2.3411943E+001, 1.0482716E+000
 8.3102715E+002, 2.3407472E+001, 1.0166114E+000
 8.3253113E+002, 2.3403108E+001, 1.0270507E+000
 8.3404644E+002, 2.3398741E+001, 1.0130301E+000
 8.3551458E+002, 2.3394483E+001, 9.9046892E-001
 8.3701166E+002, 2.3390312E+001, 9.9359090E-001
 8.3853907E+002, 2.3386110E+001, 9.6679929E-001
 8.4000960E+002, 2.3381976E+001, 9.5843958E-001
 8.4153551E+002, 2.3377848E+001, 9.5245201E-001
 8.4303084E+002, 2.3373750E+001, 9.2787863E-001
 8.4454652E+002, 2.3369703E+001, 9.2088162E-001
 8.4602181E+002, 2.3365694E+001, 9.0869138E-001
 8.4751349E+002, 2.3361696E+001, 8.8895255E-001
 8.4907845E+002, 2.3357634E+001, 8.8207449E-001
 8.5055430E+002, 2.3353654E+001, 8.6930421E-001
 8.5204446E+002, 2.3349823E+001, 8.4711166E-001
 8.5351748E+002, 2.3346001E+001, 8.2648007E-001
 8.5502559E+002, 2.3342193E+001, 8.2389515E-001
 8.5651226E+002, 2.3338475E+001, 8.1769522E-001
 8.5801610E+002, 2.3334794E+001, 7.9913164E-001
 8.5950903E+002, 2.3331180E+001, 7.9198053E-001
 8.6100109E+002, 2.3327614E+001, 7.5884449E-001
 8.6250405E+002, 2.3324076E+001, 7.6804184E-001
 8.6401197E+002, 2.3320563E+001, 7.5750068E-001
 8.6556328E+002, 2.3317078E+001, 7.3966421E-001
 8.6700055E+002, 2.3313684E+001, 7.4247362E-001
 8.6852464E+002, 2.3310346E+001, 7.2663511E-001
 8.7000421E+002, 2.3306993E+001, 7.2140959E-001
 8.7156702E+002, 2.3303645E+001, 7.0790250E-001
 8.7302618E+002, 2.3300374E+001, 6.9428780E-001
 8.7453510E+002, 2.3297202E+001, 6.8542674E-001
 8.7602870E+002, 2.3294049E+001, 6.7644288E-001
 8.7758002E+002, 2.3290913E+001, 6.5916112E-001
 8.7908671E+002, 2.3287784E+001, 6.5050935E-001
 8.8056383E+002, 2.3284754E+001, 6.3747330E-001
 8.8207406E+002, 2.3281769E+001, 6.3273722E-001
 8.8353101E+002, 2.3278827E+001, 6.2606982E-001
 8.8502648E+002, 2.3275941E+001, 6.1579815E-001
 8.8656880E+002, 2.3273019E+001, 6.0454031E-001
 8.8807795E+002, 2.3270116E+001, 5.9119002E-001
 8.8958297E+002, 2.3267290E+001, 5.9056538E-001
 8.9102981E+002, 2.3264568E+001, 5.7792746E-001
 8.9253466E+002, 2.3261881E+001, 5.6486183E-001
 8.9403174E+002, 2.3259159E+001, 5.4742948E-001
 8.9555965E+002, 2.3256468E+001, 5.3939938E-001
 8.9704415E+002, 2.3253828E+001, 5.4142483E-001
 8.9850402E+002, 2.3251290E+001, 5.3750197E-001
 9.0008714E+002, 2.3248702E+001, 5.1256843E-001
 9.0156922E+002, 2.3246135E+001, 5.1955657E-001
 9.0305953E+002, 2.3243694E+001, 5.0918393E-001
 9.0451636E+002, 2.3241307E+001, 5.0667572E-001
 9.0601983E+002, 2.3238945E+001, 4.9489851E-001
 9.0754311E+002, 2.3236560E+001, 4.8881755E-001
 9.0907696E+002, 2.3234184E+001, 4.8522737E-001
 9.1052329E+002, 2.3231881E+001, 4.7644652E-001
 9.1200547E+002, 2.3229658E+001, 4.6863965E-001
 9.1356632E+002, 2.3227370E+001, 4.5796987E-001
 9.1500700E+002, 2.3225151E+001, 4.5462843E-001
 9.1652869E+002, 2.3222979E+001, 4.4939695E-001
 9.1801927E+002, 2.3220810E+001, 4.3631288E-001
 9.1957899E+002, 2.3218628E+001, 4.2953301E-001
 9.2109415E+002, 2.3216454E+001, 4.1853890E-001
 9.2257173E+002, 2.3214371E+001, 4.2061925E-001
 9.2404097E+002, 2.3212316E+001, 4.1329300E-001
 9.2557407E+002, 2.3210244E+001, 4.0295312E-001
 9.2705114E+002, 2.3208186E+001, 3.9803553E-001
 9.2856188E+002, 2.3206171E+001, 3.8855091E-001
 9.3002242E+002, 2.3204197E+001, 3.8658023E-001
 9.3153677E+002, 2.3202238E+001, 3.8453405E-001
 9.3305736E+002, 2.3200279E+001, 3.8131084E-001
 9.3452408E+002, 2.3198360E+001, 3.7884205E-001
 9.3607904E+002, 2.3196454E+001, 3.6626564E-001
 9.3753398E+002, 2.3194565E+001, 3.5828419E-001
 9.3905854E+002, 2.3192703E+001, 3.6034254E-001
 9.4050886E+002, 2.3190875E+001, 3.5140541E-001
 9.4205709E+002, 2.3189048E+001, 3.5359242E-001
 9.4352396E+002, 2.3187206E+001, 3.4230751E-001
 9.4507077E+002, 2.3185390E+001, 3.4367812E-001
 9.4656913E+002, 2.3183551E+001, 3.3924331E-001
 9.4801029E+002, 2.3181796E+001, 3.3079155E-001
 9.4953820E+002, 2.3180044E+001, 3.3175669E-001
 9.5108379E+002, 2.3178251E+001, 3.2347712E-001
 9.5252801E+002, 2.3176532E+001, 3.2273355E-001
 9.5402801E+002, 2.3174837E+001, 3.1577093E-001
 9.5553783E+002, 2.3173145E+001, 3.1544802E-001
 9.5707628E+002, 2.3171452E+001, 3.0451033E-001
 9.5858005E+002, 2.3169774E+001, 3.0529907E-001
 9.6002654E+002, 2.3168147E+001, 2.9729246E-001
 9.6150956E+002, 2.3166551E+001, 2.9654805E-001
 9.6306161E+002, 2.3164916E+001, 2.8753076E-001
 9.6456161E+002, 2.3163293E+001, 2.8549413E-001
 9.6600364E+002, 2.3161758E+001, 2.8395977E-001
 9.6755936E+002, 2.3160184E+001, 2.7799139E-001
 9.6907778E+002, 2.3158596E+001, 2.7612812E-001
 9.7054768E+002, 2.3157053E+001, 2.7351919E-001
 9.7204768E+002, 2.3155530E+001, 2.7042372E-001
 9.7354768E+002, 2.3154011E+001, 2.6561751E-001
 9.7506273E+002, 2.3152509E+001, 2.6243745E-001
 9.7658624E+002, 2.3151000E+001, 2.5757480E-001
 9.7803200E+002, 2.3149527E+001, 2.5640446E-001
 9.7950837E+002, 2.3148087E+001, 2.4696910E-001
 9.8100837E+002, 2.3146639E+001, 2.4761461E-001
 9.8250837E+002, 2.3145200E+001, 2.4439605E-001
 9.8400837E+002, 2.3143767E+001, 2.3863034E-001
 9.8550613E+002, 2.3142349E+001, 2.3789847E-001
 9.8707876E+002, 2.3140904E+001, 2.3530648E-001
 9.8852308E+002, 2.3139498E+001, 2.3207868E-001
 9.9001111E+002, 2.3138151E+001, 2.2799945E-001
 9.9150330E+002, 2.3136783E+001, 2.2706692E-001
 9.9305076E+002, 2.3135393E+001, 2.2622581E-001
 9.9456022E+002, 2.3134008E+001, 2.2069736E-001
 9.9600136E+002, 2.3132680E+001, 2.2109811E-001
 9.9750170E+002, 2.3131361E+001, 2.1574389E-001
 9.9905970E+002, 2.3129996E+001, 2.1494578E-001
 1.0005276E+003, 2.3128648E+001, 2.1278281E-001
 1.0020398E+003, 2.3127329E+001, 2.1095801E-001
 1.0035132E+003, 2.3126019E+001, 2.0688170E-001
 1.0050485E+003, 2.3124714E+001, 2.0522683E-001
 1.0065262E+003, 2.3123411E+001, 2.0410607E-001
 1.0080101E+003, 2.3122142E+001, 1.9794875E-001
 1.0095545E+003, 2.3120864E+001, 1.9559747E-001
 1.0110545E+003, 2.3119594E+001, 1.9324630E-001
 1.0125865E+003, 2.3118346E+001, 1.9122369E-001
 1.0140125E+003, 2.3117140E+001, 1.8884844E-001
 1.0155318E+003, 2.3115950E+001, 1.8743298E-001
 1.0170318E+003, 2.3114741E+001, 1.8471661E-001
 1.0185318E+003, 2.3113546E+001, 1.8230112E-001
 1.0200171E+003, 2.3112369E+001, 1.7924629E-001
 1.0215171E+003, 2.3111196E+001, 1.7758053E-001
 1.0230171E+003, 2.3110030E+001, 1.7464990E-001
 1.0245256E+003, 2.3108871E+001, 1.7278887E-001
 1.0260092E+003, 2.3107728E+001, 1.7226012E-001
 1.0275840E+003, 2.3106574E+001, 1.7107981E-001
 1.0290840E+003, 2.3105416E+001, 1.6823455E-001
 1.0305840E+003, 2.3104299E+001, 1.6683588E-001
 1.0320840E+003, 2.3103189E+001, 1.6357822E-001
 1.0335840E+003, 2.3102091E+001, 1.6256274E-001
 1.0350625E+003, 2.3101012E+001, 1.5955696E-001
 1.0365625E+003, 2.3099942E+001, 1.5784521E-001
 1.0380625E+003, 2.3098874E+001, 1.5409591E-001
 1.0395625E+003, 2.3097819E+001, 1.5147566E-001
 1.0410625E+003, 2.3096774E+001, 1.4996518E-001
 1.0425625E+003, 2.3095740E+001, 1.4831721E-001
 1.0440625E+003, 2.3094716E+001, 1.4752990E-001
 1.0455625E+003, 2.3093704E+001, 1.4539696E-001
 1.0470625E+003, 2.3092700E+001, 1.4480418E-001
 1.0485507E+003, 2.3091706E+001, 1.4373401E-001
 1.0500750E+003, 2.3090706E+001, 1.4216024E-001
 1.0515750E+003, 2.3089704E+001, 1.4086250E-001
 1.0530592E+003, 2.3088718E+001, 1.3985240E-001
 1.0545592E+003, 2.3087741E+001, 1.3825807E-001
 1.0560892E+003, 2.3086760E+001, 1.3652748E-001
 1.0575317E+003, 2.3085810E+001, 1.3463377E-001
 1.0590317E+003, 2.3084875E+001, 1.3338488E-001
 1.0605317E+003, 2.3083932E+001, 1.3172150E-001
 1.0620851E+003, 2.3082982E+001, 1.2982092E-001
 1.0635188E+003, 2.3082059E+001, 1.2800690E-001
 1.0650221E+003, 2.3081163E+001, 1.2633609E-001
 1.0665221E+003, 2.3080252E+001, 1.2530378E-001
 1.0680221E+003, 2.3079348E+001, 1.2450438E-001
 1.0695221E+003, 2.3078445E+001, 1.2258614E-001
 1.0710221E+003, 2.3077547E+001, 1.2102164E-001
 1.0725221E+003, 2.3076655E+001, 1.2031173E-001
 1.0740844E+003, 2.3075749E+001, 1.1893112E-001
 1.0755844E+003, 2.3074846E+001, 1.1810672E-001
 1.0770368E+003, 2.3073984E+001, 1.1720451E-001
 1.0785368E+003, 2.3073125E+001, 1.1577177E-001
 1.0800368E+003, 2.3072260E+001, 1.1468491E-001
 1.0815368E+003, 2.3071401E+001, 1.1271085E-001
 1.0830368E+003, 2.3070551E+001, 1.1191778E-001
 1.0845368E+003, 2.3069706E+001, 1.1068138E-001
 1.0860368E+003, 2.3068866E+001, 1.0909115E-001
 1.0875368E+003, 2.3068029E+001, 1.0810220E-001
 1.0890368E+003, 2.3067202E+001, 1.0649737E-001
 1.0905368E+003, 2.3066383E+001, 1.0471968E-001
 1.0920368E+003, 2.3065573E+001, 1.0406797E-001
 1.0935978E+003, 2.3064755E+001, 1.0228099E-001
 1.0950745E+003, 2.3063949E+001, 1.0056789E-001
 1.0965745E+003, 2.3063168E+001, 1.0033788E-001
 1.0980745E+003, 2.3062387E+001, 9.9520798E-002
 1.0995745E+003, 2.3061611E+001, 9.8813803E-002
 1.1010745E+003, 2.3060839E+001, 9.7965503E-002
 1.1025745E+003, 2.3060073E+001, 9.6762177E-002
 1.1040745E+003, 2.3059311E+001, 9.5915607E-002
 1.1055423E+003, 2.3058561E+001, 9.4982049E-002
 1.1070183E+003, 2.3057822E+001, 9.3316920E-002
 1.1085622E+003, 2.3057070E+001, 9.3086710E-002
 1.1100622E+003, 2.3056315E+001, 9.2079996E-002
 1.1115622E+003, 2.3055575E+001, 9.1160959E-002
 1.1130622E+003, 2.3054840E+001, 9.0378498E-002
 1.1145622E+003, 2.3054112E+001, 8.9501419E-002
 1.1160622E+003, 2.3053391E+001, 8.8429750E-002
 1.1175622E+003, 2.3052673E+001, 8.7576390E-002
 1.1190622E+003, 2.3051957E+001, 8.6198008E-002
 1.1205622E+003, 2.3051247E+001, 8.5579344E-002
 1.1220159E+003, 2.3050550E+001, 8.4748121E-002
 1.1235159E+003, 2.3049855E+001, 8.3983460E-002
 1.1250159E+003, 2.3049155E+001, 8.3039685E-002
 1.1265159E+003, 2.3048464E+001, 8.2144398E-002
 1.1280159E+003, 2.3047780E+001, 8.1105846E-002
 1.1295159E+003, 2.3047103E+001, 7.9269851E-002
 1.1310159E+003, 2.3046432E+001, 7.8040108E-002
 1.1325159E+003, 2.3045768E+001, 7.7271024E-002
 1.1340159E+003, 2.3045110E+001, 7.6830971E-002
 1.1355159E+003, 2.3044458E+001, 7.5890351E-002
 1.1370159E+003, 2.3043813E+001, 7.5382071E-002
 1.1385159E+003, 2.3043173E+001, 7.4775130E-002
 1.1400159E+003, 2.3042539E+001, 7.4020801E-002
 1.1415760E+003, 2.3041898E+001, 7.3162608E-002
 1.1430760E+003, 2.3041262E+001, 7.2552626E-002
 1.1445538E+003, 2.3040649E+001, 7.1671135E-002
 1.1460538E+003, 2.3040040E+001, 7.1136458E-002
 1.1475538E+003, 2.3039432E+001, 7.0450725E-002
 1.1490538E+003, 2.3038828E+001, 6.9881845E-002
 1.1505538E+003, 2.3038229E+001, 6.9127735E-002
 1.1520538E+003, 2.3037634E+001, 6.8433500E-002
 1.1535538E+003, 2.3037040E+001, 6.7756237E-002
 1.1550538E+003, 2.3036451E+001, 6.7006977E-002
 1.1565538E+003, 2.3035865E+001, 6.6359107E-002
 1.1580538E+003, 2.3035282E+001, 6.5729835E-002
 1.1595538E+003, 2.3034702E+001, 6.5210074E-002
 1.1610538E+003, 2.3034125E+001, 6.4255911E-002
 1.1625538E+003, 2.3033551E+001, 6.3671152E-002
 1.1640538E+003, 2.3032979E+001, 6.2629107E-002
 1.1655538E+003, 2.3032410E+001, 6.2337083E-002
 1.1670538E+003, 2.3031842E+001, 6.1347014E-002
 1.1685538E+003, 2.3031279E+001, 6.0669764E-002
 1.1700538E+003, 2.3030717E+001, 6.0327792E-002
 1.1715538E+003, 2.3030156E+001, 5.9731686E-002
 1.1730665E+003, 2.3029597E+001, 5.9280612E-002
 1.1745665E+003, 2.3029040E+001, 5.8273059E-002
 1.1760665E+003, 2.3028489E+001, 5.8022967E-002
 1.1775665E+003, 2.3027942E+001, 5.7397961E-002
 1.1790665E+003, 2.3027399E+001, 5.6659173E-002
 1.1805665E+003, 2.3026860E+001, 5.5931286E-002
 1.1820665E+003, 2.3026325E+001, 5.5335724E-002
 1.1835665E+003, 2.3025794E+001, 5.4629525E-002
 1.1850665E+003, 2.3025265E+001, 5.4350919E-002
 1.1865665E+003, 2.3024740E+001, 5.3399425E-002
 1.1880665E+003, 2.3024218E+001, 5.3171026E-002
 1.1895665E+003, 2.3023701E+001, 5.2548968E-002
 1.1910665E+003, 2.3023187E+001, 5.2171960E-002
 1.1925665E+003, 2.3022678E+001, 5.1521365E-002
 1.1940665E+003, 2.3022173E+001, 5.0686622E-002
 1.1955665E+003, 2.3021669E+001, 5.0611329E-002
 1.1970665E+003, 2.3021168E+001, 5.0048942E-002
 1.1985665E+003, 2.3020671E+001, 4.9600110E-002
 1.2000665E+003, 2.3020176E+001, 4.9166130E-002
 1.2015665E+003, 2.3019683E+001, 4.8788589E-002
 1.2030665E+003, 2.3019194E+001, 4.8209756E-002
 1.2045665E+003, 2.3018710E+001, 4.7831379E-002
 1.2060665E+003, 2.3018230E+001, 4.7132000E-002
 1.2075665E+003, 2.3017755E+001, 4.6757468E-002
 1.2090665E+003, 2.3017284E+001, 4.6352610E-002
 1.2105665E+003, 2.3016817E+001, 4.5605441E-002
 1.2120665E+003, 2.3016354E+001, 4.4868769E-002
 1.2135665E+003, 2.3015896E+001, 4.4146327E-002
 1.2150665E+003, 2.3015441E+001, 4.4201163E-002
 1.2165665E+003, 2.3014988E+001, 4.3730301E-002
 1.2180665E+003, 2.3014537E+001, 4.3083478E-002
 1.2195665E+003, 2.3014089E+001, 4.2992074E-002
 1.2210665E+003, 2.3013642E+001, 4.2480986E-002
 1.2225665E+003, 2.3013200E+001, 4.1924601E-002
 1.2240665E+003, 2.3012761E+001, 4.1528838E-002
 1.2255665E+003, 2.3012327E+001, 4.1255493E-002
 1.2270665E+003, 2.3011896E+001, 4.0893177E-002
 1.2285665E+003, 2.3011469E+001, 4.0465322E-002
 1.2300665E+003, 2.3011045E+001, 4.0149355E-002
 1.2315665E+003, 2.3010624E+001, 3.9845570E-002
 1.2330665E+003, 2.3010206E+001, 3.9458876E-002
 1.2345665E+003, 2.3009792E+001, 3.9095174E-002
 1.2360665E+003, 2.3009380E+001, 3.8768867E-002
 1.2375665E+003, 2.3008971E+001, 3.8414204E-002
 1.2390665E+003, 2.3008564E+001, 3.8046250E-002
 1.2405539E+003, 2.3008161E+001, 3.7656029E-002
 1.2420539E+003, 2.3007759E+001, 3.7296699E-002
 1.2435539E+003, 2.3007358E+001, 3.7022106E-002
 1.2450539E+003, 2.3006960E+001, 3.6662343E-002
 1.2465539E+003, 2.3006564E+001, 3.6238512E-002
 1.2480539E+003, 2.3006169E+001, 3.6018877E-002
 1.2495539E+003, 2.3005775E+001, 3.5783043E-002
 1.2510539E+003, 2.3005382E+001, 3.5484166E-002
 1.2525539E+003, 2.3004993E+001, 3.5122791E-002
 1.2540539E+003, 2.3004607E+001, 3.4813841E-002
 1.2555539E+003, 2.3004222E+001, 3.4494309E-002
 1.2570539E+003, 2.3003841E+001, 3.4205878E-002
 1.2585539E+003, 2.3003461E+001, 3.3916506E-002
 1.2600539E+003, 2.3003084E+001, 3.3597954E-002
 1.2615539E+003, 2.3002707E+001, 3.3330231E-002
 1.2630539E+003, 2.3002333E+001, 3.2939999E-002
 1.2645539E+003, 2.3001962E+001, 3.2609760E-002
 1.2660539E+003, 2.3001595E+001, 3.2293829E-002
 1.2675539E+003, 2.3001230E+001, 3.1986689E-002
 1.2690539E+003, 2.3000868E+001, 3.1604714E-002
 1.2705539E+003, 2.3000507E+001, 3.1024732E-002
 1.2720539E+003, 2.3000148E+001, 3.1015867E-002
 1.2735539E+003, 2.2999791E+001, 3.0812176E-002
 1.2750539E+003, 2.2999436E+001, 3.0499937E-002
 1.2765539E+003, 2.2999083E+001, 3.0094684E-002
 1.2780539E+003, 2.2998733E+001, 3.0014110E-002
 1.2795539E+003, 2.2998383E+001, 2.9742918E-002
 1.2810539E+003, 2.2998035E+001, 2.9445507E-002
 1.2825539E+003, 2.2997689E+001, 2.9248688E-002
 1.2840342E+003, 2.2997347E+001, 2.8937631E-002
 1.2855342E+003, 2.2997006E+001, 2.8649877E-002
 1.2870342E+003, 2.2996666E+001, 2.8486414E-002
 1.2885342E+003, 2.2996329E+001, 2.8216651E-002
 1.2900342E+003, 2.2995995E+001, 2.7888780E-002
 1.2915342E+003, 2.2995663E+001, 2.7502399E-002
 1.2930342E+003, 2.2995333E+001, 2.7313289E-002
 1.2945342E+003, 2.2995005E+001, 2.7115791E-002
 1.2960342E+003, 2.2994678E+001, 2.6905817E-002
 1.2975342E+003, 2.2994352E+001, 2.6693489E-002
 1.2990342E+003, 2.2994028E+001, 2.6438717E-002
 1.3005342E+003, 2.2993704E+001, 2.6220559E-002
 1.3020342E+003, 2.2993381E+001, 2.6011732E-002
 1.3035342E+003, 2.2993058E+001, 2.5806408E-002
 1.3050342E+003, 2.2992735E+001, 2.5622326E-002
 1.3065342E+003, 2.2992413E+001, 2.5388879E-002
 1.3080342E+003, 2.2992092E+001, 2.5182449E-002
 1.3095342E+003, 2.2991771E+001, 2.5028772E-002
 1.3110342E+003, 2.2991451E+001, 2.4826220E-002
 1.3125342E+003, 2.2991134E+001, 2.4470233E-002
 1.3140342E+003, 2.2990819E+001, 2.4342433E-002
 1.3155342E+003, 2.2990506E+001, 2.4133403E-002
 1.3170342E+003, 2.2990195E+001, 2.3931062E-002
 1.3185342E+003, 2.2989886E+001, 2.3751874E-002
 1.3200342E+003, 2.2989578E+001, 2.3555644E-002
 1.3215342E+003, 2.2989271E+001, 2.3383594E-002
 1.3230342E+003, 2.2988966E+001, 2.3172261E-002
 1.3245342E+003, 2.2988662E+001, 2.2986407E-002
 1.3260342E+003, 2.2988359E+001, 2.2751612E-002
 1.3275342E+003, 2.2988058E+001, 2.2576754E-002
 1.3290342E+003, 2.2987759E+001, 2.2351615E-002
 1.3305342E+003, 2.2987461E+001, 2.2143648E-002
 1.3320342E+003, 2.2987165E+001, 2.2014981E-002
 1.3335342E+003, 2.2986871E+001, 2.1850800E-002
 1.3350342E+003, 2.2986580E+001, 2.1677240E-002
 1.3365342E+003, 2.2986292E+001, 2.1457460E-002
 1.3380342E+003, 2.2986005E+001, 2.1320341E-002
 1.3395342E+003, 2.2985721E+001, 2.1143133E-002
 1.3410342E+003, 2.2985439E+001, 2.0965797E-002
 1.3425342E+003, 2.2985160E+001, 2.0775191E-002
 1.3440342E+003, 2.2984882E+001, 2.0581259E-002
 1.3455342E+003, 2.2984607E+001, 2.0439175E-002
 1.3470342E+003, 2.2984333E+001, 2.0283074E-002
 1.3485342E+003, 2.2984061E+001, 2.0127325E-002
 1.3500342E+003, 2.2983791E+001, 1.9967463E-002
 1.3515342E+003, 2.2983523E+001, 1.9818334E-002
 1.3530342E+003, 2.2983257E+001, 1.9617316E-002
 1.3545342E+003, 2.2982993E+001, 1.9449121E-002
 1.3560342E+003, 2.2982731E+001, 1.9232051E-002
 1.3575342E+003, 2.2982471E+001, 1.9026592E-002
 1.3590342E+003, 2.2982213E+001, 1.8888840E-002
 1.3605342E+003, 2.2981957E+001, 1.8797353E-002
 1.3620342E+003, 2.2981702E+001, 1.8666956E-002
 1.3635342E+003, 2.2981449E+001, 1.8502239E-002
 1.3650342E+003, 2.2981197E+001, 1.8390225E-002
 1.3665342E+003, 2.2980945E+001, 1.8261018E-002
 1.3680342E+003, 2.2980695E+001, 1.8112054E-002
 1.3695342E+003, 2.2980447E+001, 1.7981663E-002
 1.3710342E+003, 2.2980200E+001, 1.7850923E-002
 1.3725342E+003, 2.2979953E+001, 1.7711701E-002
 1.3740342E+003, 2.2979709E+001, 1.7557868E-002
 1.3755342E+003, 2.2979466E+001, 1.7425529E-002
 1.3770342E+003, 2.2979224E+001, 1.7299354E-002
 1.3785342E+003, 2.2978983E+001, 1.7153595E-002
 1.3800342E+003, 2.2978744E+001, 1.7029489E-002
 1.3815342E+003, 2.2978506E+001, 1.6909200E-002
 1.3830342E+003, 2.2978269E+001, 1.6776577E-002
 1.3845342E+003, 2.2978033E+001, 1.6632379E-002
 1.3860342E+003, 2.2977799E+001, 1.6348090E-002
 1.3875342E+003, 2.2977566E+001, 1.6256723E-002
 1.3890342E+003, 2.2977335E+001, 1.6162560E-002
 1.3905342E+003, 2.2977104E+001, 1.6084835E-002
 1.3920342E+003, 2.2976875E+001, 1.5942308E-002
 1.3935342E+003, 2.2976646E+001, 1.5869645E-002
 1.3950342E+003, 2.2976417E+001, 1.5707523E-002
