s,C,C,kg/m2
 1.6760000E+003, 2.9904000E+002, 2.9959779E+002, 7.5793869E-003
 1.6800000E+003, 2.9976000E+002, 3.0025772E+002, 7.5164106E-003
 1.6850000E+003, 3.0048000E+002, 3.0091902E+002, 7.4570013E-003
 1.6900000E+003, 3.0128000E+002, 3.0165845E+002, 7.3946688E-003
 1.6950000E+003, 3.0220800E+002, 3.0248535E+002, 7.3359184E-003
 1.7000000E+003, 3.0304000E+002, 3.0330512E+002, 7.2800394E-003
 1.7040000E+003, 3.0376000E+002, 3.0397796E+002, 7.2323904E-003
 1.7090000E+003, 3.0448000E+002, 3.0465125E+002, 7.1873290E-003
 1.7140000E+003, 3.0528000E+002, 3.0540228E+002, 7.1399387E-003
 1.7190000E+003, 3.0620800E+002, 3.0624174E+002, 7.0951610E-003
 1.7240000E+003, 3.0704000E+002, 3.0707400E+002, 7.0524647E-003
 1.7280000E+003, 3.0776000E+002, 3.0775919E+002, 7.0159675E-003
 1.7330000E+003, 3.0848000E+002, 3.0844377E+002, 6.9813642E-003
 1.7380000E+003, 3.0928000E+002, 3.0920529E+002, 6.9448863E-003
 1.7430000E+003, 3.1020800E+002, 3.1005267E+002, 6.9103385E-003
 1.7480000E+003, 3.1104000E+002, 3.1088915E+002, 6.8773314E-003
 1.7520000E+003, 3.1176000E+002, 3.1157821E+002, 6.8490661E-003
 1.7570000E+003, 3.1248000E+002, 3.1226754E+002, 6.8222159E-003
 1.7620000E+003, 3.1328000E+002, 3.1303457E+002, 6.7938550E-003
 1.7670000E+003, 3.1420800E+002, 3.1388819E+002, 6.7669372E-003
 1.7720000E+003, 3.1504000E+002, 3.1472993E+002, 6.7411670E-003
 1.7760000E+003, 3.1576000E+002, 3.1542503E+002, 6.7190552E-003
 1.7810000E+003, 3.1648000E+002, 3.1612099E+002, 6.6980060E-003
 1.7860000E+003, 3.1728000E+002, 3.1689586E+002, 6.6757256E-003
 1.7910000E+003, 3.1820800E+002, 3.1775763E+002, 6.6545316E-003
 1.7960000E+003, 3.1904000E+002, 3.1860698E+002, 6.6341988E-003
 1.8000000E+003, 3.1976000E+002, 3.1930987E+002, 6.6167175E-003
 1.8050000E+003, 3.2048000E+002, 3.2001446E+002, 6.6000415E-003
 1.8100000E+003, 3.2128000E+002, 3.2079839E+002, 6.5823539E-003
 1.8150000E+003, 3.2220800E+002, 3.2147537E+002, 6.5655433E-003
 1.8200000E+003, 3.2304000E+002, 3.2218931E+002, 6.5497030E-003
 1.8240000E+003, 3.2376000E+002, 3.2290860E+002, 6.5360694E-003
 1.8290000E+003, 3.2448000E+002, 3.2362544E+002, 6.5229988E-003
 1.8340000E+003, 3.2528000E+002, 3.2442146E+002, 6.5090730E-003
 1.8390000E+003, 3.2620800E+002, 3.2530273E+002, 6.4957394E-003
 1.8440000E+003, 3.2704000E+002, 3.2616513E+002, 6.4828733E-003
 1.8480000E+003, 3.2776000E+002, 3.2688203E+002, 6.4717545E-003
 1.8530000E+003, 3.2848000E+002, 3.2760028E+002, 6.4610925E-003
 1.8580000E+003, 3.2928000E+002, 3.2839863E+002, 6.4497276E-003
 1.8630000E+003, 3.3020800E+002, 3.2928268E+002, 6.4388392E-003
 1.8680000E+003, 3.3104000E+002, 3.3014750E+002, 6.4283254E-003
 1.8720000E+003, 3.3176000E+002, 3.3086610E+002, 6.4192324E-003
 1.8770000E+003, 3.3248000E+002, 3.3158529E+002, 6.4105056E-003
 1.8820000E+003, 3.3328000E+002, 3.3238396E+002, 6.4011952E-003
 1.8870000E+003, 3.3420800E+002, 3.3326763E+002, 6.3922661E-003
 1.8920000E+003, 3.3504000E+002, 3.3413145E+002, 6.3836353E-003
 1.8960000E+003, 3.3576000E+002, 3.3484913E+002, 6.3761622E-003
 1.9010000E+003, 3.3648000E+002, 3.3556774E+002, 6.3689803E-003
 1.9060000E+003, 3.3728000E+002, 3.3636613E+002, 6.3613065E-003
 1.9110000E+003, 3.3820800E+002, 3.3725031E+002, 6.3539333E-003
 1.9160000E+003, 3.3904000E+002, 3.3811507E+002, 6.3467917E-003
 1.9200000E+003, 3.3976000E+002, 3.3883406E+002, 6.3405942E-003
 1.9250000E+003, 3.4048000E+002, 3.3955432E+002, 6.3346235E-003
 1.9300000E+003, 3.4128000E+002, 3.4035462E+002, 6.3282262E-003
 1.9350000E+003, 3.4220800E+002, 3.4124067E+002, 6.3220599E-003
 1.9400000E+003, 3.4304000E+002, 3.4210693E+002, 6.3160662E-003
 1.9440000E+003, 3.4376000E+002, 3.4282701E+002, 6.3108459E-003
 1.9490000E+003, 3.4448000E+002, 3.4354798E+002, 6.3057966E-003
 1.9540000E+003, 3.4528000E+002, 3.4434877E+002, 6.3003632E-003
 1.9590000E+003, 3.4620800E+002, 3.4523506E+002, 6.2950991E-003
 1.9640000E+003, 3.4704000E+002, 3.4610135E+002, 6.2899530E-003
 1.9680000E+003, 3.4776000E+002, 3.4682148E+002, 6.2854446E-003
 1.9730000E+003, 3.4848000E+002, 3.4754258E+002, 6.2810557E-003
 1.9780000E+003, 3.4928000E+002, 3.4834365E+002, 6.2762994E-003
 1.9830000E+003, 3.5020800E+002, 3.4923054E+002, 6.2716528E-003
 1.9880000E+003, 3.5104000E+002, 3.5009746E+002, 6.2670678E-003
 1.9920000E+003, 3.5176000E+002, 3.5081842E+002, 6.2630128E-003
 1.9970000E+003, 3.5248000E+002, 3.5154053E+002, 6.2590250E-003
 2.0020000E+003, 3.5328000E+002, 3.5234283E+002, 6.2546556E-003
 2.0070000E+003, 3.5420800E+002, 3.5323114E+002, 6.2503323E-003
 2.0120000E+003, 3.5504000E+002, 3.5409944E+002, 6.2460059E-003
 2.0160000E+003, 3.5576000E+002, 3.5482044E+002, 6.2421270E-003
 2.0210000E+003, 3.5648000E+002, 3.5554360E+002, 6.2382569E-003
 2.0260000E+003, 3.5728000E+002, 3.5634621E+002, 6.2339517E-003
 2.0310000E+003, 3.5820800E+002, 3.5723354E+002, 6.2296189E-003
 2.0360000E+003, 3.5904000E+002, 3.5809902E+002, 6.2252042E-003
 2.0400000E+003, 3.5976000E+002, 3.5882249E+002, 6.2211777E-003
 2.0450000E+003, 3.6048000E+002, 3.5954682E+002, 6.2170887E-003
 2.0500000E+003, 3.6128000E+002, 3.6035130E+002, 6.2124579E-003
 2.0550000E+003, 3.6220800E+002, 3.6124134E+002, 6.2077058E-003
 2.0600000E+003, 3.6304000E+002, 3.6211074E+002, 6.2027659E-003
 2.0640000E+003, 3.6376000E+002, 3.6283374E+002, 6.1981787E-003
 2.0690000E+003, 3.6448000E+002, 3.6355783E+002, 6.1934388E-003
 2.0740000E+003, 3.6528000E+002, 3.6436227E+002, 6.1879795E-003
 2.0790000E+003, 3.6620800E+002, 3.6525290E+002, 6.1822784E-003
 2.0840000E+003, 3.6704000E+002, 3.6612342E+002, 6.1762495E-003
 2.0880000E+003, 3.6776000E+002, 3.6684805E+002, 6.1705677E-003
 2.0930000E+003, 3.6848000E+002, 3.6757413E+002, 6.1646153E-003
 2.0980000E+003, 3.6928000E+002, 3.6838078E+002, 6.1576715E-003
 2.1030000E+003, 3.7020800E+002, 3.6927353E+002, 6.1503289E-003
 2.1080000E+003, 3.7104000E+002, 3.7014577E+002, 6.1424744E-003
 2.1120000E+003, 3.7176000E+002, 3.7102049E+002, 6.1349922E-003
 2.1170000E+003, 3.7248000E+002, 3.7191750E+002, 6.1268909E-003
 2.1220000E+003, 3.7328000E+002, 3.7273949E+002, 6.1173145E-003
 2.1270000E+003, 3.7420800E+002, 3.7364036E+002, 6.1071236E-003
 2.1320000E+003, 3.7504000E+002, 3.7452657E+002, 6.0961648E-003
 2.1360000E+003, 3.7576000E+002, 3.7526228E+002, 6.0857013E-003
 2.1410000E+003, 3.7648000E+002, 3.7599886E+002, 6.0746257E-003
 2.1460000E+003, 3.7728000E+002, 3.7681784E+002, 6.0616010E-003
 2.1510000E+003, 3.7820800E+002, 3.7772378E+002, 6.0477410E-003
 2.1560000E+003, 3.7904000E+002, 3.7861540E+002, 6.0328515E-003
 2.1600000E+003, 3.7976000E+002, 3.7935545E+002, 6.0186627E-003
 2.1650000E+003, 3.8048000E+002, 3.8009591E+002, 6.0036897E-003
 2.1700000E+003, 3.8128000E+002, 3.8091928E+002, 5.9861522E-003
 2.1750000E+003, 3.8220800E+002, 3.8182943E+002, 5.9675878E-003
 2.1800000E+003, 3.8304000E+002, 3.8272625E+002, 5.9477693E-003
 2.1840000E+003, 3.8376000E+002, 3.8346999E+002, 5.9290085E-003
 2.1890000E+003, 3.8448000E+002, 3.8421323E+002, 5.9093608E-003
 2.1940000E+003, 3.8528000E+002, 3.8503874E+002, 5.8865420E-003
 2.1990000E+003, 3.8620800E+002, 3.8594963E+002, 5.8626257E-003
 2.2040000E+003, 3.8704000E+002, 3.8684638E+002, 5.8373717E-003
 2.2080000E+003, 3.8776000E+002, 3.8758735E+002, 5.8137259E-003
 2.2130000E+003, 3.8848000E+002, 3.8832550E+002, 5.7892542E-003
 2.2180000E+003, 3.8928000E+002, 3.8914459E+002, 5.7611866E-003
 2.2230000E+003, 3.9020800E+002, 3.9004988E+002, 5.7321763E-003
 2.2280000E+003, 3.9104000E+002, 3.9094417E+002, 5.7019792E-003
 2.2320000E+003, 3.9176000E+002, 3.9168515E+002, 5.6740814E-003
 2.2370000E+003, 3.9248000E+002, 3.9242600E+002, 5.6455953E-003
 2.2420000E+003, 3.9328000E+002, 3.9324993E+002, 5.6133595E-003
 2.2470000E+003, 3.9420800E+002, 3.9415937E+002, 5.5805204E-003
 2.2520000E+003, 3.9504000E+002, 3.9505483E+002, 5.5468469E-003
 2.2560000E+003, 3.9576000E+002, 3.9579244E+002, 5.5161802E-003
 2.2610000E+003, 3.9648000E+002, 3.9652393E+002, 5.4853275E-003
 2.2660000E+003, 3.9728000E+002, 3.9733113E+002, 5.4509428E-003
 2.2710000E+003, 3.9820800E+002, 3.9821638E+002, 5.4164966E-003
 2.2760000E+003, 3.9904000E+002, 3.9908375E+002, 5.3817733E-003
 2.2800000E+003, 3.9976000E+002, 3.9979544E+002, 5.3506413E-003
 2.2850000E+003, 4.0048000E+002, 4.0050492E+002, 5.3197850E-003
 2.2900000E+003, 4.0128000E+002, 4.0129656E+002, 5.2858649E-003
 2.2950000E+003, 4.0220800E+002, 4.0217680E+002, 5.2523266E-003
 2.3000000E+003, 4.0304000E+002, 4.0304532E+002, 5.2189152E-003
 2.3040000E+003, 4.0376000E+002, 4.0376158E+002, 5.1892559E-003
 2.3090000E+003, 4.0448000E+002, 4.0447588E+002, 5.1601316E-003
 2.3140000E+003, 4.0528000E+002, 4.0527040E+002, 5.1283955E-003
 2.3190000E+003, 4.0620800E+002, 4.0614931E+002, 5.0973072E-003
 2.3240000E+003, 4.0704000E+002, 4.0701216E+002, 5.0666202E-003
 2.3280000E+003, 4.0776000E+002, 4.0772235E+002, 5.0396055E-003
 2.3330000E+003, 4.0848000E+002, 4.0843003E+002, 5.0132798E-003
 2.3380000E+003, 4.0928000E+002, 4.0921524E+002, 4.9848016E-003
 2.3430000E+003, 4.1020800E+002, 4.1008582E+002, 4.9571059E-003
 2.3480000E+003, 4.1104000E+002, 4.1094138E+002, 4.9299483E-003
 2.3520000E+003, 4.1176000E+002, 4.1164776E+002, 4.9061702E-003
 2.3570000E+003, 4.1248000E+002, 4.1235407E+002, 4.8831058E-003
 2.3620000E+003, 4.1328000E+002, 4.1313953E+002, 4.8582547E-003
 2.3670000E+003, 4.1420800E+002, 4.1401200E+002, 4.8341763E-003
 2.3720000E+003, 4.1504000E+002, 4.1486931E+002, 4.8106443E-003
 2.3760000E+003, 4.1576000E+002, 4.1557793E+002, 4.7900966E-003
 2.3810000E+003, 4.1648000E+002, 4.1628638E+002, 4.7702119E-003
 2.3860000E+003, 4.1728000E+002, 4.1707356E+002, 4.7488315E-003
 2.3910000E+003, 4.1820800E+002, 4.1794684E+002, 4.7281582E-003
 2.3960000E+003, 4.1904000E+002, 4.1880318E+002, 4.7079941E-003
 2.4000000E+003, 4.1976000E+002, 4.1951074E+002, 4.6904159E-003
 2.4050000E+003, 4.2048000E+002, 4.2021785E+002, 4.6734283E-003
 2.4100000E+003, 4.2128000E+002, 4.2100333E+002, 4.6551846E-003
 2.4150000E+003, 4.2220800E+002, 4.2187507E+002, 4.6375634E-003
 2.4200000E+003, 4.2304000E+002, 4.2272948E+002, 4.6203929E-003
 2.4250000E+003, 4.2384000E+002, 4.2351474E+002, 4.6038128E-003
 2.4290000E+003, 4.2456000E+002, 4.2422291E+002, 4.5893971E-003
 2.4340000E+003, 4.2528000E+002, 4.2493190E+002, 4.5754647E-003
 2.4390000E+003, 4.2620800E+002, 4.2580796E+002, 4.5604737E-003
 2.4440000E+003, 4.2704000E+002, 4.2666743E+002, 4.5458622E-003
 2.4490000E+003, 4.2784000E+002, 4.2745972E+002, 4.5317454E-003
 2.4530000E+003, 4.2856000E+002, 4.2817456E+002, 4.5194631E-003
 2.4580000E+003, 4.2928000E+002, 4.2888964E+002, 4.5075845E-003
 2.4630000E+003, 4.3020800E+002, 4.2977053E+002, 4.4947957E-003
 2.4680000E+003, 4.3104000E+002, 4.3063122E+002, 4.4823267E-003
 2.4730000E+003, 4.3184000E+002, 4.3142200E+002, 4.4702778E-003
 2.4770000E+003, 4.3256000E+002, 4.3213369E+002, 4.4597940E-003
 2.4820000E+003, 4.3328000E+002, 4.3284430E+002, 4.4496550E-003
 2.4870000E+003, 4.3420800E+002, 4.3372049E+002, 4.4387394E-003
 2.4920000E+003, 4.3504000E+002, 4.3457741E+002, 4.4280964E-003
 2.4970000E+003, 4.3584000E+002, 4.3536639E+002, 4.4178085E-003
 2.5010000E+003, 4.3656000E+002, 4.3607793E+002, 4.4088521E-003
 2.5060000E+003, 4.3728000E+002, 4.3678950E+002, 4.4001844E-003
 2.5110000E+003, 4.3820800E+002, 4.3766809E+002, 4.3908455E-003
 2.5160000E+003, 4.3904000E+002, 4.3852823E+002, 4.3817320E-003
 2.5210000E+003, 4.3984000E+002, 4.3932192E+002, 4.3729136E-003
 2.5250000E+003, 4.4056000E+002, 4.4003823E+002, 4.3652285E-003
 2.5300000E+003, 4.4128000E+002, 4.4075511E+002, 4.3577831E-003
 2.5350000E+003, 4.4220800E+002, 4.4163983E+002, 4.3497528E-003
 2.5400000E+003, 4.4304000E+002, 4.4250573E+002, 4.3419085E-003
 2.5450000E+003, 4.4384000E+002, 4.4315864E+002, 4.3343293E-003
 2.5490000E+003, 4.4456000E+002, 4.4378388E+002, 4.3278192E-003
 2.5540000E+003, 4.4528000E+002, 4.4451397E+002, 4.3215089E-003
 2.5590000E+003, 4.4620800E+002, 4.4540889E+002, 4.3146811E-003
 2.5640000E+003, 4.4704000E+002, 4.4627557E+002, 4.3079941E-003
 2.5690000E+003, 4.4784000E+002, 4.4707582E+002, 4.3015035E-003
 2.5730000E+003, 4.4856000E+002, 4.4779596E+002, 4.2958313E-003
 2.5780000E+003, 4.4928000E+002, 4.4851450E+002, 4.2903226E-003
 2.5830000E+003, 4.5020800E+002, 4.4939929E+002, 4.2843683E-003
 2.5880000E+003, 4.5104000E+002, 4.5026069E+002, 4.2785414E-003
 2.5930000E+003, 4.5184000E+002, 4.5105850E+002, 4.2728871E-003
 2.5970000E+003, 4.5256000E+002, 4.5177874E+002, 4.2679453E-003
 2.6020000E+003, 4.5328000E+002, 4.5249843E+002, 4.2631447E-003
 2.6070000E+003, 4.5420800E+002, 4.5338619E+002, 4.2579539E-003
 2.6120000E+003, 4.5504000E+002, 4.5425065E+002, 4.2528720E-003
 2.6170000E+003, 4.5584000E+002, 4.5505201E+002, 4.2479381E-003
 2.6210000E+003, 4.5656000E+002, 4.5577790E+002, 4.2436232E-003
 2.6260000E+003, 4.5728000E+002, 4.5650396E+002, 4.2394285E-003
 2.6310000E+003, 4.5820800E+002, 4.5739817E+002, 4.2348896E-003
 2.6360000E+003, 4.5904000E+002, 4.5826910E+002, 4.2304431E-003
 2.6410000E+003, 4.5984000E+002, 4.5907490E+002, 4.2261232E-003
 2.6450000E+003, 4.6056000E+002, 4.5979968E+002, 4.2223441E-003
 2.6500000E+003, 4.6128000E+002, 4.6052180E+002, 4.2186703E-003
 2.6550000E+003, 4.6220800E+002, 4.6140902E+002, 4.2146960E-003
 2.6600000E+003, 4.6304000E+002, 4.6227164E+002, 4.2108043E-003
 2.6650000E+003, 4.6384000E+002, 4.6306959E+002, 4.2070245E-003
 2.6690000E+003, 4.6456000E+002, 4.6378907E+002, 4.2037183E-003
 2.6740000E+003, 4.6528000E+002, 4.6450801E+002, 4.2005039E-003
 2.6790000E+003, 4.6620800E+002, 4.6539400E+002, 4.1970255E-003
 2.6840000E+003, 4.6704000E+002, 4.6625697E+002, 4.1936179E-003
 2.6890000E+003, 4.6784000E+002, 4.6705695E+002, 4.1903061E-003
 2.6930000E+003, 4.6856000E+002, 4.6777925E+002, 4.1874072E-003
 2.6980000E+003, 4.6928000E+002, 4.6850166E+002, 4.1845866E-003
 2.7030000E+003, 4.7020800E+002, 4.6939193E+002, 4.1815319E-003
 2.7080000E+003, 4.7104000E+002, 4.7025914E+002, 4.1785372E-003
 2.7130000E+003, 4.7184000E+002, 4.7106293E+002, 4.1756244E-003
 2.7170000E+003, 4.7256000E+002, 4.7178776E+002, 4.1730731E-003
 2.7220000E+003, 4.7328000E+002, 4.7251146E+002, 4.1705892E-003
 2.7270000E+003, 4.7420800E+002, 4.7340179E+002, 4.1678980E-003
 2.7320000E+003, 4.7504000E+002, 4.7426777E+002, 4.1652590E-003
 2.7370000E+003, 4.7584000E+002, 4.7506929E+002, 4.1626913E-003
 2.7410000E+003, 4.7656000E+002, 4.7579181E+002, 4.1604417E-003
 2.7460000E+003, 4.7728000E+002, 4.7651326E+002, 4.1582510E-003
 2.7510000E+003, 4.7820800E+002, 4.7740143E+002, 4.1558768E-003
 2.7560000E+003, 4.7904000E+002, 4.7826566E+002, 4.1535479E-003
 2.7610000E+003, 4.7984000E+002, 4.7906610E+002, 4.1512810E-003
 2.7650000E+003, 4.8056000E+002, 4.7978813E+002, 4.1492940E-003
 2.7700000E+003, 4.8128000E+002, 4.8050956E+002, 4.1473580E-003
 2.7750000E+003, 4.8220800E+002, 4.8139830E+002, 4.1452588E-003
 2.7800000E+003, 4.8304000E+002, 4.8226348E+002, 4.1431984E-003
 2.7850000E+003, 4.8384000E+002, 4.8306529E+002, 4.1411917E-003
 2.7890000E+003, 4.8456000E+002, 4.8378867E+002, 4.1394315E-003
 2.7940000E+003, 4.8528000E+002, 4.8451136E+002, 4.1377154E-003
 2.7990000E+003, 4.8620800E+002, 4.8540125E+002, 4.1358534E-003
 2.8040000E+003, 4.8704000E+002, 4.8626716E+002, 4.1340250E-003
 2.8090000E+003, 4.8784000E+002, 4.8706924E+002, 4.1322430E-003
 2.8130000E+003, 4.8856000E+002, 4.8779262E+002, 4.1306791E-003
 2.8180000E+003, 4.8928000E+002, 4.8851517E+002, 4.1291535E-003
 2.8230000E+003, 4.9020800E+002, 4.8940477E+002, 4.1274973E-003
 2.8280000E+003, 4.9104000E+002, 4.9027027E+002, 4.1258702E-003
 2.8330000E+003, 4.9184000E+002, 4.9107198E+002, 4.1242834E-003
 2.8370000E+003, 4.9256000E+002, 4.9179500E+002, 4.1228899E-003
 2.8420000E+003, 4.9328000E+002, 4.9251723E+002, 4.1215298E-003
 2.8470000E+003, 4.9420800E+002, 4.9340658E+002, 4.1200523E-003
 2.8520000E+003, 4.9504000E+002, 4.9427189E+002, 4.1185999E-003
 2.8570000E+003, 4.9584000E+002, 4.9507358E+002, 4.1171824E-003
 2.8610000E+003, 4.9656000E+002, 4.9579669E+002, 4.1159368E-003
 2.8660000E+003, 4.9728000E+002, 4.9651911E+002, 4.1147200E-003
 2.8710000E+003, 4.9820800E+002, 4.9740877E+002, 4.1133973E-003
 2.8760000E+003, 4.9904000E+002, 4.9827436E+002, 4.1120961E-003
 2.8810000E+003, 4.9984000E+002, 4.9907638E+002, 4.1108250E-003
 2.8850000E+003, 5.0056000E+002, 4.9979977E+002, 4.1097071E-003
 2.8900000E+003, 5.0128000E+002, 5.0052241E+002, 4.1086142E-003
 2.8950000E+003, 5.0220800E+002, 5.0141229E+002, 4.1074250E-003
 2.9000000E+003, 5.0304000E+002, 5.0227748E+002, 4.1062542E-003
 2.9050000E+003, 5.0384000E+002, 5.0307920E+002, 4.1051094E-003
 2.9090000E+003, 5.0456000E+002, 5.0380131E+002, 4.1041016E-003
 2.9140000E+003, 5.0528000E+002, 5.0452265E+002, 4.1031155E-003
 2.9190000E+003, 5.0620800E+002, 5.0541275E+002, 4.1020415E-003
 2.9240000E+003, 5.0704000E+002, 5.0627859E+002, 4.1009829E-003
 2.9290000E+003, 5.0784000E+002, 5.0708093E+002, 4.0999465E-003
 2.9330000E+003, 5.0856000E+002, 5.0780453E+002, 4.0990331E-003
 2.9380000E+003, 5.0928000E+002, 5.0852728E+002, 4.0981380E-003
 2.9430000E+003, 5.1020800E+002, 5.0941721E+002, 4.0971620E-003
 2.9480000E+003, 5.1104000E+002, 5.1028291E+002, 4.0961988E-003
 2.9530000E+003, 5.1184000E+002, 5.1108513E+002, 4.0952545E-003
 2.9570000E+003, 5.1256000E+002, 5.1180869E+002, 4.0944211E-003
 2.9620000E+003, 5.1328000E+002, 5.1253147E+002, 4.0936032E-003
 2.9670000E+003, 5.1420800E+002, 5.1342150E+002, 4.0927101E-003
 2.9720000E+003, 5.1504000E+002, 5.1428728E+002, 4.0918272E-003
 2.9770000E+003, 5.1584000E+002, 5.1508959E+002, 4.0909603E-003
 2.9810000E+003, 5.1656000E+002, 5.1581319E+002, 4.0901937E-003
 2.9860000E+003, 5.1728000E+002, 5.1653595E+002, 4.0894402E-003
 2.9910000E+003, 5.1820800E+002, 5.1742600E+002, 4.0886158E-003
 2.9960000E+003, 5.1904000E+002, 5.1829173E+002, 4.0877993E-003
 3.0010000E+003, 5.1984000E+002, 5.1909404E+002, 4.0869957E-003
 3.0050000E+003, 5.2056000E+002, 5.1981762E+002, 4.0862836E-003
 3.0100000E+003, 5.2128000E+002, 5.2054039E+002, 4.0855820E-003
 3.0150000E+003, 5.2220800E+002, 5.2143041E+002, 4.0848128E-003
 3.0200000E+003, 5.2304000E+002, 5.2229612E+002, 4.0840491E-003
 3.0250000E+003, 5.2384000E+002, 5.2309847E+002, 4.0832955E-003
 3.0290000E+003, 5.2456000E+002, 5.2382210E+002, 4.0826261E-003
 3.0340000E+003, 5.2528000E+002, 5.2454491E+002, 4.0819649E-003
 3.0390000E+003, 5.2620800E+002, 5.2543498E+002, 4.0812380E-003
 3.0440000E+003, 5.2704000E+002, 5.2630060E+002, 4.0805143E-003
 3.0490000E+003, 5.2784000E+002, 5.2710295E+002, 4.0797982E-003
 3.0530000E+003, 5.2856000E+002, 5.2782656E+002, 4.0791602E-003
 3.0580000E+003, 5.2928000E+002, 5.2854934E+002, 4.0785281E-003
 3.0630000E+003, 5.3020800E+002, 5.2943939E+002, 4.0778312E-003
 3.0680000E+003, 5.3104000E+002, 5.3030508E+002, 4.0771352E-003
 3.0730000E+003, 5.3184000E+002, 5.3110747E+002, 4.0764442E-003
 3.0770000E+003, 5.3256000E+002, 5.3183114E+002, 4.0758265E-003
 3.0820000E+003, 5.3328000E+002, 5.3255399E+002, 4.0752125E-003
 3.0870000E+003, 5.3420800E+002, 5.3344415E+002, 4.0745333E-003
 3.0920000E+003, 5.3504000E+002, 5.3430990E+002, 4.0738527E-003
 3.0970000E+003, 5.3584000E+002, 5.3511235E+002, 4.0731743E-003
 3.1010000E+003, 5.3656000E+002, 5.3583603E+002, 4.0725658E-003
 3.1060000E+003, 5.3728000E+002, 5.3655885E+002, 4.0719588E-003
 3.1110000E+003, 5.3820800E+002, 5.3744894E+002, 4.0712848E-003
 3.1160000E+003, 5.3904000E+002, 5.3831460E+002, 4.0706069E-003
 3.1210000E+003, 5.3984000E+002, 5.3911700E+002, 4.0699285E-003
 3.1250000E+003, 5.4056000E+002, 5.3984069E+002, 4.0693177E-003
 3.1300000E+003, 5.4128000E+002, 5.4056356E+002, 4.0687061E-003
 3.1350000E+003, 5.4220800E+002, 5.4145374E+002, 4.0680244E-003
 3.1400000E+003, 5.4304000E+002, 5.4231946E+002, 4.0673361E-003
 3.1450000E+003, 5.4384000E+002, 5.4312194E+002, 4.0666445E-003
 3.1490000E+003, 5.4456000E+002, 5.4384566E+002, 4.0660193E-003
 3.1540000E+003, 5.4528000E+002, 5.4456856E+002, 4.0653909E-003
 3.1590000E+003, 5.4620800E+002, 5.4545878E+002, 4.0646878E-003
 3.1640000E+003, 5.4704000E+002, 5.4632451E+002, 4.0639751E-003
 3.1690000E+003, 5.4784000E+002, 5.4712698E+002, 4.0632560E-003
 3.1730000E+003, 5.4856000E+002, 5.4785072E+002, 4.0626035E-003
 3.1780000E+003, 5.4928000E+002, 5.4857363E+002, 4.0619452E-003
 3.1830000E+003, 5.5020800E+002, 5.4946384E+002, 4.0612058E-003
 3.1880000E+003, 5.5104000E+002, 5.5032953E+002, 4.0604536E-003
 3.1930000E+003, 5.5184000E+002, 5.5113198E+002, 4.0596917E-003
 3.1970000E+003, 5.5256000E+002, 5.5185551E+002, 4.0589978E-003
 3.2020000E+003, 5.5328000E+002, 5.5257797E+002, 4.0582953E-003
 3.2070000E+003, 5.5420800E+002, 5.5346734E+002, 4.0575036E-003
 3.2120000E+003, 5.5504000E+002, 5.5433322E+002, 4.0566953E-003
 3.2170000E+003, 5.5584000E+002, 5.5513597E+002, 4.0558737E-003
 3.2210000E+003, 5.5656000E+002, 5.5585990E+002, 4.0551231E-003
 3.2260000E+003, 5.5728000E+002, 5.5658297E+002, 4.0543606E-003
 3.2310000E+003, 5.5820800E+002, 5.5747334E+002, 4.0534986E-003
 3.2360000E+003, 5.5904000E+002, 5.5833913E+002, 4.0526160E-003
 3.2410000E+003, 5.5984000E+002, 5.5914175E+002, 4.0517159E-003
 3.2450000E+003, 5.6056000E+002, 5.5986557E+002, 4.0508913E-003
 3.2500000E+003, 5.6128000E+002, 5.6058862E+002, 4.0500512E-003
 3.2550000E+003, 5.6220800E+002, 5.6147902E+002, 4.0490992E-003
 3.2600000E+003, 5.6304000E+002, 5.6234485E+002, 4.0481217E-003
 3.2650000E+003, 5.6384000E+002, 5.6314756E+002, 4.0471224E-003
 3.2690000E+003, 5.6456000E+002, 5.6387146E+002, 4.0462045E-003
 3.2740000E+003, 5.6528000E+002, 5.6459451E+002, 4.0452674E-003
 3.2790000E+003, 5.6620800E+002, 5.6548489E+002, 4.0442030E-003
 3.2840000E+003, 5.6704000E+002, 5.6635056E+002, 4.0431079E-003
 3.2890000E+003, 5.6784000E+002, 5.6715320E+002, 4.0419859E-003
 3.2930000E+003, 5.6856000E+002, 5.6787708E+002, 4.0409534E-003
 3.2980000E+003, 5.6928000E+002, 5.6860014E+002, 4.0398972E-003
 3.3030000E+003, 5.7020800E+002, 5.6949057E+002, 4.0386956E-003
 3.3080000E+003, 5.7104000E+002, 5.7035642E+002, 4.0374572E-003
 3.3130000E+003, 5.7184000E+002, 5.7115924E+002, 4.0361863E-003
 3.3170000E+003, 5.7256000E+002, 5.7188319E+002, 4.0350149E-003
 3.3220000E+003, 5.7328000E+002, 5.7260625E+002, 4.0338151E-003
 3.3270000E+003, 5.7420800E+002, 5.7349666E+002, 4.0324482E-003
 3.3320000E+003, 5.7504000E+002, 5.7436243E+002, 4.0310378E-003
 3.3370000E+003, 5.7584000E+002, 5.7516522E+002, 4.0295884E-003
 3.3410000E+003, 5.7656000E+002, 5.7588921E+002, 4.0282512E-003
 3.3460000E+003, 5.7728000E+002, 5.7661235E+002, 4.0268801E-003
