s,kg/m2,kW
 1.1625131E+003, 3.3385184E+001, 8.6951522E-001
 1.1650253E+003, 3.3370080E+001, 8.6064624E-001
 1.1675288E+003, 3.3355173E+001, 8.5965480E-001
 1.1700315E+003, 3.3340460E+001, 8.5532626E-001
 1.1725177E+003, 3.3325922E+001, 8.5364064E-001
 1.1750196E+003, 3.3311471E+001, 8.5096165E-001
 1.1775296E+003, 3.3297002E+001, 8.5235967E-001
 1.1800192E+003, 3.3282642E+001, 8.5052782E-001
 1.1825018E+003, 3.3268496E+001, 8.4722392E-001
 1.1850326E+003, 3.3254331E+001, 8.4207249E-001
 1.1875051E+003, 3.3240375E+001, 8.3704432E-001
 1.1900044E+003, 3.3226701E+001, 8.3460463E-001
 1.1925093E+003, 3.3213026E+001, 8.3096748E-001
 1.1950300E+003, 3.3199385E+001, 8.2401920E-001
 1.1975298E+003, 3.3185895E+001, 8.2008001E-001
 1.2000222E+003, 3.3172617E+001, 8.1781722E-001
 1.2025114E+003, 3.3159408E+001, 8.0788940E-001
 1.2050017E+003, 3.3146313E+001, 8.0828760E-001
 1.2075194E+003, 3.3133187E+001, 8.0447542E-001
 1.2100120E+003, 3.3120170E+001, 7.9774989E-001
 1.2125100E+003, 3.3107372E+001, 7.9433557E-001
 1.2150183E+003, 3.3094625E+001, 7.9042265E-001
 1.2175138E+003, 3.3081981E+001, 7.8716700E-001
 1.2200268E+003, 3.3069492E+001, 7.8135694E-001
 1.2225177E+003, 3.3057156E+001, 7.8110313E-001
 1.2250012E+003, 3.3045050E+001, 7.7462500E-001
 1.2275025E+003, 3.3033056E+001, 7.6593734E-001
 1.2300091E+003, 3.3021060E+001, 7.6442302E-001
 1.2325038E+003, 3.3009187E+001, 7.5078782E-001
 1.2350082E+003, 3.2997417E+001, 7.5121434E-001
 1.2375170E+003, 3.2985692E+001, 7.4316111E-001
 1.2400122E+003, 3.2974098E+001, 7.4002610E-001
 1.2425207E+003, 3.2962603E+001, 7.3595559E-001
 1.2450053E+003, 3.2951204E+001, 7.3302872E-001
 1.2475037E+003, 3.2939981E+001, 7.2749268E-001
 1.2500107E+003, 3.2928811E+001, 7.2345203E-001
 1.2525045E+003, 3.2917753E+001, 7.1559810E-001
 1.2550190E+003, 3.2906797E+001, 7.1170850E-001
 1.2575117E+003, 3.2895933E+001, 7.0707532E-001
 1.2600030E+003, 3.2885263E+001, 7.0004056E-001
 1.2625108E+003, 3.2874633E+001, 6.9428997E-001
 1.2650132E+003, 3.2864082E+001, 6.8816956E-001
 1.2675057E+003, 3.2853648E+001, 6.8249672E-001
 1.2700226E+003, 3.2843296E+001, 6.8074414E-001
 1.2725294E+003, 3.2832953E+001, 6.7496433E-001
 1.2750088E+003, 3.2822798E+001, 6.6797175E-001
 1.2775196E+003, 3.2812755E+001, 6.6085392E-001
 1.2800037E+003, 3.2802776E+001, 6.5636307E-001
 1.2825112E+003, 3.2792915E+001, 6.5376632E-001
 1.2850274E+003, 3.2783132E+001, 6.4521154E-001
 1.2875042E+003, 3.2773537E+001, 6.4352780E-001
 1.2900267E+003, 3.2764012E+001, 6.4094035E-001
 1.2925160E+003, 3.2754563E+001, 6.3443821E-001
 1.2950285E+003, 3.2745203E+001, 6.3017760E-001
 1.2975175E+003, 3.2735951E+001, 6.2571592E-001
 1.3000225E+003, 3.2726806E+001, 6.2080631E-001
 1.3025097E+003, 3.2717713E+001, 6.2047942E-001
 1.3050041E+003, 3.2708699E+001, 6.1319121E-001
 1.3075133E+003, 3.2699729E+001, 6.0985749E-001
 1.3100001E+003, 3.2690818E+001, 6.0390473E-001
 1.3125041E+003, 3.2681962E+001, 5.9977168E-001
 1.3150058E+003, 3.2673195E+001, 5.9763857E-001
 1.3175350E+003, 3.2664442E+001, 5.9257464E-001
 1.3200210E+003, 3.2655803E+001, 5.8752694E-001
 1.3225098E+003, 3.2647296E+001, 5.8339015E-001
 1.3250019E+003, 3.2638835E+001, 5.7957619E-001
 1.3275118E+003, 3.2630395E+001, 5.7682179E-001
 1.3300031E+003, 3.2622049E+001, 5.7179792E-001
 1.3325292E+003, 3.2613760E+001, 5.6884607E-001
 1.3350308E+003, 3.2605530E+001, 5.6631200E-001
 1.3375315E+003, 3.2597396E+001, 5.6089504E-001
 1.3400101E+003, 3.2589350E+001, 5.5799556E-001
 1.3425048E+003, 3.2581355E+001, 5.5348599E-001
 1.3450202E+003, 3.2573362E+001, 5.5199294E-001
 1.3475227E+003, 3.2565418E+001, 5.4879343E-001
 1.3500102E+003, 3.2557593E+001, 5.4711762E-001
 1.3525325E+003, 3.2549829E+001, 5.4274370E-001
 1.3550117E+003, 3.2542105E+001, 5.4049157E-001
 1.3575035E+003, 3.2534443E+001, 5.3612368E-001
 1.3600109E+003, 3.2526789E+001, 5.3078468E-001
 1.3625268E+003, 3.2519155E+001, 5.2960383E-001
 1.3650288E+003, 3.2511591E+001, 5.2621232E-001
 1.3675256E+003, 3.2504107E+001, 5.2313266E-001
 1.3700270E+003, 3.2496652E+001, 5.2007589E-001
 1.3725305E+003, 3.2489215E+001, 5.1711363E-001
 1.3750131E+003, 3.2481850E+001, 5.1390619E-001
 1.3775038E+003, 3.2474540E+001, 5.0960536E-001
 1.3800173E+003, 3.2467270E+001, 5.0668994E-001
 1.3825139E+003, 3.2460029E+001, 5.0483186E-001
 1.3850278E+003, 3.2452817E+001, 5.0343326E-001
 1.3875310E+003, 3.2445637E+001, 5.0125728E-001
 1.3900266E+003, 3.2438491E+001, 4.9682644E-001
 1.3925214E+003, 3.2431401E+001, 4.9587416E-001
 1.3950313E+003, 3.2424309E+001, 4.9435530E-001
 1.3975030E+003, 3.2417268E+001, 4.9391757E-001
 1.4000199E+003, 3.2410255E+001, 4.9073477E-001
 1.4025005E+003, 3.2403292E+001, 4.8989275E-001
 1.4050059E+003, 3.2396394E+001, 4.8748714E-001
 1.4075260E+003, 3.2389495E+001, 4.8457260E-001
 1.4100033E+003, 3.2382687E+001, 4.8255733E-001
 1.4125109E+003, 3.2375944E+001, 4.7909022E-001
 1.4150070E+003, 3.2369244E+001, 4.7666309E-001
 1.4175055E+003, 3.2362603E+001, 4.7490995E-001
 1.4200164E+003, 3.2355945E+001, 4.6946774E-001
 1.4225246E+003, 3.2349282E+001, 4.6939918E-001
 1.4250338E+003, 3.2342644E+001, 4.6750065E-001
 1.4275256E+003, 3.2336032E+001, 4.6677661E-001
 1.4300209E+003, 3.2329474E+001, 4.6290358E-001
 1.4325131E+003, 3.2322975E+001, 4.6112581E-001
 1.4350186E+003, 3.2316498E+001, 4.5778189E-001
 1.4375302E+003, 3.2310062E+001, 4.5592382E-001
 1.4400281E+003, 3.2303685E+001, 4.5453423E-001
 1.4425137E+003, 3.2297380E+001, 4.5445996E-001
 1.4450197E+003, 3.2291109E+001, 4.4966925E-001
 1.4475039E+003, 3.2284877E+001, 4.4959958E-001
 1.4500182E+003, 3.2278683E+001, 4.4788232E-001
 1.4525179E+003, 3.2272491E+001, 4.4850079E-001
 1.4550077E+003, 3.2266320E+001, 4.4669984E-001
 1.4575082E+003, 3.2260171E+001, 4.4536098E-001
 1.4600318E+003, 3.2254009E+001, 4.4292996E-001
 1.4625271E+003, 3.2247874E+001, 4.4166955E-001
 1.4650328E+003, 3.2241788E+001, 4.4056326E-001
 1.4675026E+003, 3.2235726E+001, 4.3905313E-001
 1.4700182E+003, 3.2229644E+001, 4.3836019E-001
 1.4725210E+003, 3.2223545E+001, 4.3667740E-001
 1.4750009E+003, 3.2217538E+001, 4.3597626E-001
 1.4775075E+003, 3.2211569E+001, 4.3599103E-001
 1.4800246E+003, 3.2205594E+001, 4.3385358E-001
 1.4825407E+003, 3.2199657E+001, 4.3275262E-001
 1.4850273E+003, 3.2193785E+001, 4.3065990E-001
 1.4875265E+003, 3.2187925E+001, 4.2709903E-001
 1.4900174E+003, 3.2182070E+001, 4.2762233E-001
 1.4925177E+003, 3.2176231E+001, 4.2644301E-001
 1.4950000E+003, 3.2170410E+001, 4.2388845E-001
 1.4975237E+003, 3.2164579E+001, 4.2503084E-001
 1.5000155E+003, 3.2158767E+001, 4.2408621E-001
 1.5025200E+003, 3.2152994E+001, 4.2276905E-001
 1.5050058E+003, 3.2147222E+001, 4.2326437E-001
 1.5075009E+003, 3.2141493E+001, 4.2261417E-001
 1.5100369E+003, 3.2135765E+001, 4.2196223E-001
 1.5125224E+003, 3.2130082E+001, 4.2139224E-001
 1.5150088E+003, 3.2124477E+001, 4.1956295E-001
 1.5175328E+003, 3.2118844E+001, 4.1849613E-001
 1.5200245E+003, 3.2113186E+001, 4.1877213E-001
 1.5225276E+003, 3.2107577E+001, 4.1766420E-001
 1.5250087E+003, 3.2101984E+001, 4.1872231E-001
 1.5275038E+003, 3.2096417E+001, 4.1706651E-001
 1.5300197E+003, 3.2090862E+001, 4.1796788E-001
 1.5325177E+003, 3.2085338E+001, 4.1681829E-001
 1.5350178E+003, 3.2079852E+001, 4.1804887E-001
 1.5375292E+003, 3.2074365E+001, 4.1547995E-001
 1.5400113E+003, 3.2068895E+001, 4.1591134E-001
 1.5425149E+003, 3.2063442E+001, 4.1611660E-001
 1.5450200E+003, 3.2057944E+001, 4.1620194E-001
 1.5475135E+003, 3.2052489E+001, 4.1582172E-001
 1.5500167E+003, 3.2047086E+001, 4.1804468E-001
 1.5525111E+003, 3.2041710E+001, 4.1560739E-001
 1.5550018E+003, 3.2036359E+001, 4.1654662E-001
 1.5575010E+003, 3.2031006E+001, 4.1833647E-001
 1.5600135E+003, 3.2025619E+001, 4.1675567E-001
 1.5625142E+003, 3.2020243E+001, 4.1917270E-001
 1.5650092E+003, 3.2014909E+001, 4.2000403E-001
 1.5675258E+003, 3.2009561E+001, 4.2118245E-001
 1.5700334E+003, 3.2004194E+001, 4.2245478E-001
 1.5725229E+003, 3.1998888E+001, 4.2433823E-001
 1.5750172E+003, 3.1993613E+001, 4.2439682E-001
 1.5775290E+003, 3.1988331E+001, 4.2630700E-001
 1.5800243E+003, 3.1983046E+001, 4.2711382E-001
 1.5825078E+003, 3.1977778E+001, 4.2868709E-001
 1.5850081E+003, 3.1972482E+001, 4.2948910E-001
 1.5875205E+003, 3.1967170E+001, 4.3239474E-001
 1.5900119E+003, 3.1961875E+001, 4.3189026E-001
 1.5925295E+003, 3.1956579E+001, 4.3213269E-001
 1.5950241E+003, 3.1951295E+001, 4.3496744E-001
 1.5975023E+003, 3.1946067E+001, 4.3883142E-001
 1.6000051E+003, 3.1940828E+001, 4.4007293E-001
 1.6025009E+003, 3.1935539E+001, 4.4409785E-001
 1.6050052E+003, 3.1930196E+001, 4.4688632E-001
 1.6075203E+003, 3.1924806E+001, 4.5059128E-001
 1.6100119E+003, 3.1919413E+001, 4.5512912E-001
 1.6125092E+003, 3.1914037E+001, 4.5763648E-001
 1.6150220E+003, 3.1908608E+001, 4.6172221E-001
 1.6175049E+003, 3.1903172E+001, 4.6531457E-001
 1.6200217E+003, 3.1897713E+001, 4.7012087E-001
 1.6225069E+003, 3.1892228E+001, 4.7508233E-001
 1.6250269E+003, 3.1886698E+001, 4.7709874E-001
 1.6275098E+003, 3.1881149E+001, 4.8057612E-001
 1.6300226E+003, 3.1875587E+001, 4.8361673E-001
 1.6325009E+003, 3.1870002E+001, 4.8886300E-001
 1.6350062E+003, 3.1864425E+001, 4.9220606E-001
 1.6375166E+003, 3.1858818E+001, 4.9650626E-001
 1.6400014E+003, 3.1853264E+001, 4.9964051E-001
 1.6425133E+003, 3.1847760E+001, 4.9959823E-001
 1.6450235E+003, 3.1842238E+001, 5.0383661E-001
 1.6475268E+003, 3.1836715E+001, 5.0358307E-001
 1.6500077E+003, 3.1831240E+001, 5.0740265E-001
 1.6525006E+003, 3.1825797E+001, 5.0930514E-001
 1.6550293E+003, 3.1820337E+001, 5.0842422E-001
 1.6575375E+003, 3.1814903E+001, 5.0559098E-001
 1.6600014E+003, 3.1809585E+001, 5.0600559E-001
 1.6625045E+003, 3.1804331E+001, 5.0225483E-001
 1.6650228E+003, 3.1799078E+001, 4.9799405E-001
 1.6675181E+003, 3.1793896E+001, 4.9477526E-001
 1.6700293E+003, 3.1788809E+001, 4.8944067E-001
 1.6725046E+003, 3.1783839E+001, 4.8666801E-001
 1.6750360E+003, 3.1778925E+001, 4.8086732E-001
 1.6775161E+003, 3.1774074E+001, 4.7914895E-001
 1.6800077E+003, 3.1769320E+001, 4.7491111E-001
 1.6825343E+003, 3.1764574E+001, 4.7052968E-001
 1.6850288E+003, 3.1759882E+001, 4.6893273E-001
 1.6875348E+003, 3.1755259E+001, 4.6409360E-001
 1.6900186E+003, 3.1750725E+001, 4.6196375E-001
 1.6925040E+003, 3.1746259E+001, 4.5903610E-001
 1.6950247E+003, 3.1741800E+001, 4.5499869E-001
 1.6975230E+003, 3.1737393E+001, 4.5195826E-001
 1.7000115E+003, 3.1733063E+001, 4.4868675E-001
 1.7025377E+003, 3.1728748E+001, 4.4615816E-001
 1.7050098E+003, 3.1724510E+001, 4.4469199E-001
 1.7075164E+003, 3.1720342E+001, 4.4288020E-001
 1.7100255E+003, 3.1716177E+001, 4.4154306E-001
 1.7125097E+003, 3.1712063E+001, 4.3603496E-001
 1.7150061E+003, 3.1708002E+001, 4.3577625E-001
 1.7175337E+003, 3.1703948E+001, 4.3525168E-001
 1.7200246E+003, 3.1699921E+001, 4.3659658E-001
 1.7225005E+003, 3.1695943E+001, 4.3378464E-001
 1.7250252E+003, 3.1691956E+001, 4.3556013E-001
 1.7275260E+003, 3.1687963E+001, 4.3682095E-001
 1.7300240E+003, 3.1684043E+001, 4.3803532E-001
 1.7325011E+003, 3.1680157E+001, 4.3825668E-001
 1.7350020E+003, 3.1676286E+001, 4.3798727E-001
 1.7375245E+003, 3.1672406E+001, 4.3845973E-001
 1.7400322E+003, 3.1668553E+001, 4.3920554E-001
 1.7425129E+003, 3.1664783E+001, 4.3895328E-001
 1.7450126E+003, 3.1661064E+001, 4.4206677E-001
 1.7475208E+003, 3.1657380E+001, 4.4344573E-001
 1.7500156E+003, 3.1653729E+001, 4.4316024E-001
 1.7525340E+003, 3.1650104E+001, 4.4578828E-001
 1.7550000E+003, 3.1646503E+001, 4.4821585E-001
 1.7575076E+003, 3.1642906E+001, 4.4828888E-001
 1.7600237E+003, 3.1639266E+001, 4.5059735E-001
 1.7625138E+003, 3.1635619E+001, 4.5074101E-001
 1.7650110E+003, 3.1631972E+001, 4.5580994E-001
 1.7675201E+003, 3.1628311E+001, 4.5778881E-001
 1.7700169E+003, 3.1624648E+001, 4.6261371E-001
 1.7725157E+003, 3.1621006E+001, 4.6231901E-001
 1.7750296E+003, 3.1617353E+001, 4.6636296E-001
 1.7775024E+003, 3.1613720E+001, 4.6942715E-001
 1.7800161E+003, 3.1610093E+001, 4.7318146E-001
 1.7825082E+003, 3.1606446E+001, 4.7651576E-001
 1.7850246E+003, 3.1602765E+001, 4.7951645E-001
 1.7875061E+003, 3.1599063E+001, 4.8443426E-001
 1.7900042E+003, 3.1595344E+001, 4.8719535E-001
 1.7925315E+003, 3.1591561E+001, 4.8994174E-001
 1.7950057E+003, 3.1587789E+001, 4.9329575E-001
 1.7975198E+003, 3.1584021E+001, 4.9597573E-001
 1.8000046E+003, 3.1580242E+001, 4.9640235E-001
 1.8025197E+003, 3.1576467E+001, 5.0173351E-001
 1.8050233E+003, 3.1572679E+001, 5.0508912E-001
 1.8075283E+003, 3.1568913E+001, 5.0511544E-001
 1.8100057E+003, 3.1565182E+001, 5.0971165E-001
 1.8125133E+003, 3.1561441E+001, 5.1076163E-001
 1.8150043E+003, 3.1557693E+001, 5.1436963E-001
 1.8175342E+003, 3.1553924E+001, 5.1456161E-001
 1.8200141E+003, 3.1550145E+001, 5.1869642E-001
 1.8225236E+003, 3.1546376E+001, 5.1874332E-001
 1.8250018E+003, 3.1542611E+001, 5.2465368E-001
 1.8275045E+003, 3.1538834E+001, 5.2741931E-001
 1.8300222E+003, 3.1535002E+001, 5.2733419E-001
 1.8325157E+003, 3.1531136E+001, 5.2963295E-001
 1.8350108E+003, 3.1527248E+001, 5.2930132E-001
 1.8375302E+003, 3.1523317E+001, 5.3298380E-001
 1.8400103E+003, 3.1519385E+001, 5.3539879E-001
 1.8425318E+003, 3.1515418E+001, 5.3905996E-001
 1.8450405E+003, 3.1511420E+001, 5.4005412E-001
 1.8475013E+003, 3.1507482E+001, 5.4566147E-001
 1.8500084E+003, 3.1503537E+001, 5.4666762E-001
 1.8525269E+003, 3.1499521E+001, 5.4842912E-001
 1.8550116E+003, 3.1495478E+001, 5.5067648E-001
 1.8575348E+003, 3.1491397E+001, 5.4982223E-001
 1.8600080E+003, 3.1487287E+001, 5.5430974E-001
 1.8625139E+003, 3.1483161E+001, 5.5415372E-001
 1.8650018E+003, 3.1478976E+001, 5.5861497E-001
 1.8675003E+003, 3.1474815E+001, 5.5994776E-001
 1.8700081E+003, 3.1470689E+001, 5.6293355E-001
 1.8725117E+003, 3.1466592E+001, 5.6177553E-001
 1.8750230E+003, 3.1462505E+001, 5.6669582E-001
 1.8775127E+003, 3.1458441E+001, 5.6772299E-001
 1.8800068E+003, 3.1454399E+001, 5.6764597E-001
 1.8825118E+003, 3.1450343E+001, 5.7059384E-001
 1.8850265E+003, 3.1446289E+001, 5.6965426E-001
 1.8875046E+003, 3.1442241E+001, 5.7123168E-001
 1.8900300E+003, 3.1438182E+001, 5.7257508E-001
 1.8925152E+003, 3.1434158E+001, 5.7382026E-001
 1.8950284E+003, 3.1430176E+001, 5.7256517E-001
 1.8975013E+003, 3.1426218E+001, 5.7329080E-001
 1.9000272E+003, 3.1422275E+001, 5.7649882E-001
 1.9025156E+003, 3.1418322E+001, 5.7667964E-001
 1.9050230E+003, 3.1414349E+001, 5.7578658E-001
 1.9075173E+003, 3.1410322E+001, 5.7644114E-001
 1.9100095E+003, 3.1406283E+001, 5.7722177E-001
 1.9125287E+003, 3.1402231E+001, 5.7590769E-001
 1.9150052E+003, 3.1398222E+001, 5.7779038E-001
 1.9175097E+003, 3.1394255E+001, 5.7746795E-001
 1.9200161E+003, 3.1390259E+001, 5.7478972E-001
 1.9225305E+003, 3.1386266E+001, 5.7474466E-001
 1.9250221E+003, 3.1382326E+001, 5.7452144E-001
 1.9275191E+003, 3.1378447E+001, 5.7271789E-001
 1.9300243E+003, 3.1374610E+001, 5.7499190E-001
 1.9325178E+003, 3.1370802E+001, 5.7285103E-001
 1.9350215E+003, 3.1366966E+001, 5.7447835E-001
 1.9375016E+003, 3.1363094E+001, 5.7136489E-001
 1.9400036E+003, 3.1359194E+001, 5.7088212E-001
 1.9425174E+003, 3.1355290E+001, 5.6901343E-001
 1.9450042E+003, 3.1351415E+001, 5.6714251E-001
 1.9475230E+003, 3.1347538E+001, 5.6754029E-001
 1.9500186E+003, 3.1343660E+001, 5.6419608E-001
 1.9525297E+003, 3.1339811E+001, 5.6418970E-001
 1.9550356E+003, 3.1335949E+001, 5.6294333E-001
 1.9575239E+003, 3.1332092E+001, 5.6222958E-001
 1.9600095E+003, 3.1328215E+001, 5.6099358E-001
 1.9625288E+003, 3.1324309E+001, 5.5907457E-001
 1.9650311E+003, 3.1320430E+001, 5.5821161E-001
 1.9675264E+003, 3.1316593E+001, 5.5600133E-001
 1.9700146E+003, 3.1312769E+001, 5.5599126E-001
 1.9725059E+003, 3.1308924E+001, 5.5444021E-001
 1.9750185E+003, 3.1305059E+001, 5.5445018E-001
 1.9775049E+003, 3.1301219E+001, 5.5146159E-001
 1.9800346E+003, 3.1297403E+001, 5.5071057E-001
 1.9825054E+003, 3.1293617E+001, 5.5087366E-001
 1.9850300E+003, 3.1289853E+001, 5.4704590E-001
 1.9875083E+003, 3.1286101E+001, 5.4301398E-001
 1.9900278E+003, 3.1282402E+001, 5.3610988E-001
 1.9925263E+003, 3.1278725E+001, 5.3841560E-001
 1.9950279E+003, 3.1275065E+001, 5.3679603E-001
 1.9975088E+003, 3.1271416E+001, 5.3529126E-001
 2.0000228E+003, 3.1267773E+001, 5.3414607E-001
 2.0025170E+003, 3.1264115E+001, 5.3396570E-001
 2.0050098E+003, 3.1260467E+001, 5.3331075E-001
 2.0075134E+003, 3.1256815E+001, 5.2975064E-001
 2.0100173E+003, 3.1253156E+001, 5.3013096E-001
 2.0125150E+003, 3.1249530E+001, 5.2476600E-001
 2.0150157E+003, 3.1245944E+001, 5.2671650E-001
 2.0175017E+003, 3.1242392E+001, 5.2393383E-001
 2.0200245E+003, 3.1238848E+001, 5.2256970E-001
 2.0225082E+003, 3.1235318E+001, 5.2046250E-001
 2.0250296E+003, 3.1231806E+001, 5.1929546E-001
 2.0275114E+003, 3.1228293E+001, 5.1814043E-001
 2.0300098E+003, 3.1224808E+001, 5.1519549E-001
 2.0325147E+003, 3.1221327E+001, 5.1441735E-001
 2.0350288E+003, 3.1217859E+001, 5.1078081E-001
 2.0375094E+003, 3.1214435E+001, 5.1129977E-001
 2.0400248E+003, 3.1211024E+001, 5.0852225E-001
 2.0425085E+003, 3.1207623E+001, 5.0564860E-001
 2.0450184E+003, 3.1204241E+001, 5.0374305E-001
 2.0475251E+003, 3.1200874E+001, 5.0144272E-001
 2.0500411E+003, 3.1197533E+001, 4.9603850E-001
 2.0525052E+003, 3.1194240E+001, 4.9497948E-001
 2.0550185E+003, 3.1190952E+001, 4.9408686E-001
 2.0575162E+003, 3.1187645E+001, 4.9352689E-001
 2.0600030E+003, 3.1184363E+001, 4.9071104E-001
 2.0625022E+003, 3.1181073E+001, 4.8971473E-001
 2.0650138E+003, 3.1177766E+001, 4.8945275E-001
 2.0675284E+003, 3.1174450E+001, 4.8651468E-001
 2.0700409E+003, 3.1171129E+001, 4.8444961E-001
 2.0725040E+003, 3.1167853E+001, 4.8484437E-001
 2.0750220E+003, 3.1164591E+001, 4.8306532E-001
 2.0775157E+003, 3.1161322E+001, 4.8074250E-001
 2.0800107E+003, 3.1158070E+001, 4.7685481E-001
 2.0825111E+003, 3.1154821E+001, 4.7540317E-001
 2.0850194E+003, 3.1151562E+001, 4.7277741E-001
 2.0875323E+003, 3.1148288E+001, 4.7205843E-001
 2.0900304E+003, 3.1145026E+001, 4.6985082E-001
 2.0925219E+003, 3.1141802E+001, 4.6200547E-001
 2.0950096E+003, 3.1138644E+001, 4.6548983E-001
 2.0975216E+003, 3.1135510E+001, 4.5931138E-001
 2.1000330E+003, 3.1132373E+001, 4.5974528E-001
 2.1025305E+003, 3.1129249E+001, 4.5657234E-001
 2.1050231E+003, 3.1126151E+001, 4.5577909E-001
 2.1075183E+003, 3.1123066E+001, 4.5425413E-001
 2.1100046E+003, 3.1120006E+001, 4.5334458E-001
 2.1125192E+003, 3.1116937E+001, 4.5110743E-001
 2.1150215E+003, 3.1113866E+001, 4.4840938E-001
 2.1175275E+003, 3.1110807E+001, 4.4649776E-001
 2.1200128E+003, 3.1107774E+001, 4.4528119E-001
 2.1225154E+003, 3.1104771E+001, 4.4073081E-001
 2.1250172E+003, 3.1101774E+001, 4.3969631E-001
 2.1275206E+003, 3.1098782E+001, 4.3809426E-001
 2.1300132E+003, 3.1095811E+001, 4.3624773E-001
 2.1325015E+003, 3.1092875E+001, 4.3514971E-001
 2.1350049E+003, 3.1089949E+001, 4.3236016E-001
 2.1375193E+003, 3.1087029E+001, 4.3060003E-001
 2.1400339E+003, 3.1084122E+001, 4.2782216E-001
 2.1425261E+003, 3.1081228E+001, 4.2673679E-001
 2.1450453E+003, 3.1078342E+001, 4.2250815E-001
 2.1475234E+003, 3.1075490E+001, 4.2293843E-001
 2.1500293E+003, 3.1072670E+001, 4.1989569E-001
 2.1525003E+003, 3.1069871E+001, 4.1884358E-001
 2.1550136E+003, 3.1067078E+001, 4.1729819E-001
 2.1575131E+003, 3.1064271E+001, 4.1521238E-001
 2.1600255E+003, 3.1061458E+001, 4.1419657E-001
 2.1625087E+003, 3.1058663E+001, 4.1165756E-001
 2.1650252E+003, 3.1055876E+001, 4.1158794E-001
 2.1675345E+003, 3.1053089E+001, 4.1006383E-001
 2.1700271E+003, 3.1050324E+001, 4.0719045E-001
 2.1725039E+003, 3.1047569E+001, 4.0712699E-001
 2.1750239E+003, 3.1044812E+001, 4.0314755E-001
 2.1775200E+003, 3.1042066E+001, 4.0121459E-001
 2.1800177E+003, 3.1039350E+001, 3.9943448E-001
 2.1825085E+003, 3.1036648E+001, 3.9626545E-001
 2.1850096E+003, 3.1033961E+001, 3.9439750E-001
 2.1875078E+003, 3.1031284E+001, 3.9275789E-001
 2.1900047E+003, 3.1028626E+001, 3.9116786E-001
 2.1925241E+003, 3.1025971E+001, 3.9029781E-001
 2.1950115E+003, 3.1023334E+001, 3.8765140E-001
 2.1975061E+003, 3.1020727E+001, 3.8558432E-001
 2.2000138E+003, 3.1018104E+001, 3.8369738E-001
 2.2025454E+003, 3.1015461E+001, 3.8025208E-001
 2.2050006E+003, 3.1012855E+001, 3.7888482E-001
 2.2075288E+003, 3.1010260E+001, 3.7774790E-001
 2.2100294E+003, 3.1007659E+001, 3.7544810E-001
 2.2125316E+003, 3.1005076E+001, 3.7292453E-001
 2.2150319E+003, 3.1002498E+001, 3.7259989E-001
 2.2175130E+003, 3.0999932E+001, 3.7035406E-001
 2.2200223E+003, 3.0997355E+001, 3.7038556E-001
 2.2225140E+003, 3.0994780E+001, 3.6703292E-001
 2.2250043E+003, 3.0992230E+001, 3.6594915E-001
 2.2275331E+003, 3.0989689E+001, 3.6260326E-001
 2.2300036E+003, 3.0987174E+001, 3.6108229E-001
 2.2325044E+003, 3.0984682E+001, 3.5904177E-001
 2.2350014E+003, 3.0982184E+001, 3.5743273E-001
 2.2375403E+003, 3.0979668E+001, 3.5494524E-001
 2.2400424E+003, 3.0977151E+001, 3.5267883E-001
 2.2425393E+003, 3.0974673E+001, 3.5080142E-001
 2.2450337E+003, 3.0972204E+001, 3.4857131E-001
 2.2475201E+003, 3.0969747E+001, 3.4643535E-001
 2.2500214E+003, 3.0967297E+001, 3.4476344E-001
 2.2525382E+003, 3.0964848E+001, 3.4377186E-001
 2.2550223E+003, 3.0962420E+001, 3.4337978E-001
 2.2575065E+003, 3.0960022E+001, 3.4193164E-001
 2.2600069E+003, 3.0957633E+001, 3.3871668E-001
 2.2625140E+003, 3.0955255E+001, 3.3822311E-001
 2.2650054E+003, 3.0952913E+001, 3.3608362E-001
 2.2675209E+003, 3.0950591E+001, 3.3563416E-001
 2.2700235E+003, 3.0948270E+001, 3.3432833E-001
 2.2725190E+003, 3.0945955E+001, 3.3196741E-001
 2.2750262E+003, 3.0943651E+001, 3.3177400E-001
 2.2775126E+003, 3.0941358E+001, 3.2930589E-001
 2.2800121E+003, 3.0939081E+001, 3.2819595E-001
 2.2825015E+003, 3.0936812E+001, 3.2714531E-001
 2.2850251E+003, 3.0934536E+001, 3.2456585E-001
 2.2875226E+003, 3.0932251E+001, 3.2389142E-001
 2.2900298E+003, 3.0929977E+001, 3.2192515E-001
 2.2925075E+003, 3.0927729E+001, 3.2092721E-001
 2.2950014E+003, 3.0925495E+001, 3.1822442E-001
 2.2975234E+003, 3.0923253E+001, 3.1715689E-001
 2.3000071E+003, 3.0921032E+001, 3.1521254E-001
 2.3025079E+003, 3.0918828E+001, 3.1450460E-001
 2.3050085E+003, 3.0916632E+001, 3.1332228E-001
 2.3075371E+003, 3.0914437E+001, 3.1097894E-001
 2.3100313E+003, 3.0912262E+001, 3.1056578E-001
 2.3125255E+003, 3.0910116E+001, 3.0915525E-001
 2.3150140E+003, 3.0907994E+001, 3.0842527E-001
 2.3175137E+003, 3.0905880E+001, 3.0604589E-001
 2.3200218E+003, 3.0903765E+001, 3.0441103E-001
 2.3225137E+003, 3.0901664E+001, 3.0350522E-001
 2.3250415E+003, 3.0899566E+001, 3.0199148E-001
