s,C,C,kg/m2
 1.6760000E+003, 2.9904000E+002, 2.9876689E+002, 8.9217248E-003
 1.6800000E+003, 2.9976000E+002, 2.9948695E+002, 8.8208380E-003
 1.6850000E+003, 3.0048000E+002, 3.0020747E+002, 8.7223295E-003
 1.6900000E+003, 3.0128000E+002, 3.0100797E+002, 8.6155791E-003
 1.6950000E+003, 3.0220800E+002, 3.0189775E+002, 8.5116358E-003
 1.7000000E+003, 3.0304000E+002, 3.0276955E+002, 8.4095821E-003
 1.7040000E+003, 3.0376000E+002, 3.0348947E+002, 8.3203899E-003
 1.7090000E+003, 3.0448000E+002, 3.0420993E+002, 8.2341651E-003
 1.7140000E+003, 3.0528000E+002, 3.0501036E+002, 8.1417473E-003
 1.7190000E+003, 3.0620800E+002, 3.0590045E+002, 8.0529043E-003
 1.7240000E+003, 3.0704000E+002, 3.0677186E+002, 7.9668804E-003
 1.7280000E+003, 3.0776000E+002, 3.0749164E+002, 7.8927059E-003
 1.7330000E+003, 3.0848000E+002, 3.0821203E+002, 7.8219719E-003
 1.7380000E+003, 3.0928000E+002, 3.0901237E+002, 7.7471690E-003
 1.7430000E+003, 3.1020800E+002, 3.0990272E+002, 7.6762372E-003
 1.7480000E+003, 3.1104000E+002, 3.1077378E+002, 7.6084093E-003
 1.7520000E+003, 3.1176000E+002, 3.1149341E+002, 7.5504906E-003
 1.7570000E+003, 3.1248000E+002, 3.1221374E+002, 7.4956529E-003
 1.7620000E+003, 3.1328000E+002, 3.1301402E+002, 7.4379006E-003
 1.7670000E+003, 3.1420800E+002, 3.1390456E+002, 7.3831837E-003
 1.7720000E+003, 3.1504000E+002, 3.1477534E+002, 7.3307071E-003
 1.7760000E+003, 3.1576000E+002, 3.1549486E+002, 7.2856131E-003
 1.7810000E+003, 3.1648000E+002, 3.1621515E+002, 7.2425214E-003
 1.7860000E+003, 3.1728000E+002, 3.1701537E+002, 7.1966243E-003
 1.7910000E+003, 3.1820800E+002, 3.1790609E+002, 7.1525597E-003
 1.7960000E+003, 3.1904000E+002, 3.1877665E+002, 7.1097386E-003
 1.8000000E+003, 3.1976000E+002, 3.1949608E+002, 7.0725127E-003
 1.8050000E+003, 3.2048000E+002, 3.2021634E+002, 7.0365838E-003
 1.8100000E+003, 3.2128000E+002, 3.2101653E+002, 6.9980129E-003
 1.8150000E+003, 3.2220800E+002, 3.2190741E+002, 6.9607512E-003
 1.8200000E+003, 3.2304000E+002, 3.2277779E+002, 6.9243951E-003
 1.8240000E+003, 3.2376000E+002, 3.2349715E+002, 6.8927120E-003
 1.8290000E+003, 3.2448000E+002, 3.2421739E+002, 6.8620883E-003
 1.8340000E+003, 3.2528000E+002, 3.2501755E+002, 6.8291854E-003
 1.8390000E+003, 3.2620800E+002, 3.2590858E+002, 6.7973825E-003
 1.8440000E+003, 3.2704000E+002, 3.2677880E+002, 6.7663454E-003
 1.8480000E+003, 3.2776000E+002, 3.2749809E+002, 6.7392898E-003
 1.8530000E+003, 3.2848000E+002, 3.2821832E+002, 6.7131302E-003
 1.8580000E+003, 3.2928000E+002, 3.2901846E+002, 6.6850146E-003
 1.8630000E+003, 3.3020800E+002, 3.2990962E+002, 6.6578297E-003
 1.8680000E+003, 3.3104000E+002, 3.3077970E+002, 6.6312932E-003
 1.8720000E+003, 3.3176000E+002, 3.3149893E+002, 6.6081527E-003
 1.8770000E+003, 3.3248000E+002, 3.3221916E+002, 6.5857698E-003
 1.8820000E+003, 3.3328000E+002, 3.3301927E+002, 6.5617037E-003
 1.8870000E+003, 3.3420800E+002, 3.3391055E+002, 6.5384245E-003
 1.8920000E+003, 3.3504000E+002, 3.3478051E+002, 6.5156933E-003
 1.8960000E+003, 3.3576000E+002, 3.3549969E+002, 6.4958627E-003
 1.9010000E+003, 3.3648000E+002, 3.3621990E+002, 6.4766724E-003
 1.9060000E+003, 3.3728000E+002, 3.3702001E+002, 6.4560290E-003
 1.9110000E+003, 3.3820800E+002, 3.3791140E+002, 6.4360502E-003
 1.9160000E+003, 3.3904000E+002, 3.3878124E+002, 6.4165338E-003
 1.9200000E+003, 3.3976000E+002, 3.3950037E+002, 6.3994988E-003
 1.9250000E+003, 3.4048000E+002, 3.4022058E+002, 6.3830043E-003
 1.9300000E+003, 3.4128000E+002, 3.4102067E+002, 6.3652503E-003
 1.9350000E+003, 3.4220800E+002, 3.4191216E+002, 6.3480570E-003
 1.9400000E+003, 3.4304000E+002, 3.4278190E+002, 6.3312521E-003
 1.9440000E+003, 3.4376000E+002, 3.4350099E+002, 6.3165740E-003
 1.9490000E+003, 3.4448000E+002, 3.4422120E+002, 6.3023512E-003
 1.9540000E+003, 3.4528000E+002, 3.4502128E+002, 6.2870307E-003
 1.9590000E+003, 3.4620800E+002, 3.4591286E+002, 6.2721813E-003
 1.9640000E+003, 3.4704000E+002, 3.4678250E+002, 6.2576560E-003
 1.9680000E+003, 3.4776000E+002, 3.4750156E+002, 6.2449574E-003
 1.9730000E+003, 3.4848000E+002, 3.4822176E+002, 6.2326406E-003
 1.9780000E+003, 3.4928000E+002, 3.4902183E+002, 6.2193593E-003
 1.9830000E+003, 3.5020800E+002, 3.4991351E+002, 6.2064713E-003
 1.9880000E+003, 3.5104000E+002, 3.5078306E+002, 6.1938497E-003
 1.9920000E+003, 3.5176000E+002, 3.5150208E+002, 6.1828013E-003
 1.9970000E+003, 3.5248000E+002, 3.5222228E+002, 6.1720700E-003
 2.0020000E+003, 3.5328000E+002, 3.5302235E+002, 6.1604810E-003
 2.0070000E+003, 3.5420800E+002, 3.5391411E+002, 6.1492159E-003
 2.0120000E+003, 3.5504000E+002, 3.5478358E+002, 6.1381643E-003
 2.0160000E+003, 3.5576000E+002, 3.5550257E+002, 6.1284718E-003
 2.0210000E+003, 3.5648000E+002, 3.5622277E+002, 6.1190382E-003
 2.0260000E+003, 3.5728000E+002, 3.5702283E+002, 6.1088280E-003
 2.0310000E+003, 3.5820800E+002, 3.5791467E+002, 6.0988779E-003
 2.0360000E+003, 3.5904000E+002, 3.5878406E+002, 6.0890901E-003
 2.0400000E+003, 3.5976000E+002, 3.5950302E+002, 6.0804820E-003
 2.0450000E+003, 3.6048000E+002, 3.6022322E+002, 6.0720781E-003
 2.0500000E+003, 3.6128000E+002, 3.6102328E+002, 6.0629526E-003
 2.0550000E+003, 3.6220800E+002, 3.6191519E+002, 6.0540261E-003
 2.0600000E+003, 3.6304000E+002, 3.6278451E+002, 6.0452099E-003
 2.0640000E+003, 3.6376000E+002, 3.6350345E+002, 6.0374241E-003
 2.0690000E+003, 3.6448000E+002, 3.6422365E+002, 6.0297893E-003
 2.0740000E+003, 3.6528000E+002, 3.6502370E+002, 6.0214597E-003
 2.0790000E+003, 3.6620800E+002, 3.6591569E+002, 6.0132673E-003
 2.0840000E+003, 3.6704000E+002, 3.6678494E+002, 6.0051294E-003
 2.0880000E+003, 3.6776000E+002, 3.6750386E+002, 5.9979007E-003
 2.0930000E+003, 3.6848000E+002, 3.6822406E+002, 5.9907682E-003
 2.0980000E+003, 3.6928000E+002, 3.6902411E+002, 5.9829357E-003
 2.1030000E+003, 3.7020800E+002, 3.6991617E+002, 5.9751754E-003
 2.1080000E+003, 3.7104000E+002, 3.7078535E+002, 5.9674065E-003
 2.1120000E+003, 3.7176000E+002, 3.7150425E+002, 5.9604527E-003
 2.1170000E+003, 3.7248000E+002, 3.7222445E+002, 5.9535365E-003
 2.1220000E+003, 3.7328000E+002, 3.7302450E+002, 5.9458784E-003
 2.1270000E+003, 3.7420800E+002, 3.7391663E+002, 5.9382211E-003
 2.1320000E+003, 3.7504000E+002, 3.7478575E+002, 5.9304823E-003
 2.1360000E+003, 3.7576000E+002, 3.7550463E+002, 5.9234922E-003
 2.1410000E+003, 3.7648000E+002, 3.7622483E+002, 5.9164752E-003
 2.1460000E+003, 3.7728000E+002, 3.7702488E+002, 5.9086324E-003
 2.1510000E+003, 3.7820800E+002, 3.7791708E+002, 5.9007107E-003
 2.1560000E+003, 3.7904000E+002, 3.7878614E+002, 5.8926230E-003
 2.1600000E+003, 3.7976000E+002, 3.7950500E+002, 5.8852484E-003
 2.1650000E+003, 3.8048000E+002, 3.8022520E+002, 5.8777759E-003
 2.1700000E+003, 3.8128000E+002, 3.8102525E+002, 5.8693473E-003
 2.1750000E+003, 3.8220800E+002, 3.8191753E+002, 5.8607522E-003
 2.1800000E+003, 3.8304000E+002, 3.8278653E+002, 5.8518954E-003
 2.1840000E+003, 3.8376000E+002, 3.8350537E+002, 5.8437523E-003
 2.1890000E+003, 3.8448000E+002, 3.8422557E+002, 5.8354359E-003
 2.1940000E+003, 3.8528000E+002, 3.8502563E+002, 5.8259858E-003
 2.1990000E+003, 3.8620800E+002, 3.8591797E+002, 5.8162776E-003
 2.2040000E+003, 3.8704000E+002, 3.8678691E+002, 5.8062058E-003
 2.2080000E+003, 3.8776000E+002, 3.8750574E+002, 5.7968921E-003
 2.2130000E+003, 3.8848000E+002, 3.8822595E+002, 5.7873312E-003
 2.2180000E+003, 3.8928000E+002, 3.8902601E+002, 5.7764179E-003
 2.2230000E+003, 3.9020800E+002, 3.8991843E+002, 5.7651601E-003
 2.2280000E+003, 3.9104000E+002, 3.9078731E+002, 5.7534412E-003
 2.2320000E+003, 3.9176000E+002, 3.9150612E+002, 5.7425771E-003
 2.2370000E+003, 3.9248000E+002, 3.9222633E+002, 5.7314039E-003
 2.2420000E+003, 3.9328000E+002, 3.9302640E+002, 5.7186347E-003
 2.2470000E+003, 3.9420800E+002, 3.9391890E+002, 5.7054545E-003
 2.2520000E+003, 3.9504000E+002, 3.9478771E+002, 5.6917360E-003
 2.2560000E+003, 3.9576000E+002, 3.9550651E+002, 5.6790270E-003
 2.2610000E+003, 3.9648000E+002, 3.9622672E+002, 5.6659728E-003
 2.2660000E+003, 3.9728000E+002, 3.9702680E+002, 5.6510808E-003
 2.2710000E+003, 3.9820800E+002, 3.9791938E+002, 5.6357477E-003
 2.2760000E+003, 3.9904000E+002, 3.9878813E+002, 5.6198378E-003
 2.2800000E+003, 3.9976000E+002, 3.9950691E+002, 5.6051475E-003
 2.2850000E+003, 4.0048000E+002, 4.0022713E+002, 5.5901145E-003
 2.2900000E+003, 4.0128000E+002, 4.0102722E+002, 5.5730354E-003
 2.2950000E+003, 4.0220800E+002, 4.0191988E+002, 5.5555346E-003
 2.3000000E+003, 4.0304000E+002, 4.0278855E+002, 5.5374702E-003
 2.3040000E+003, 4.0376000E+002, 4.0350732E+002, 5.5208758E-003
 2.3090000E+003, 4.0448000E+002, 4.0422755E+002, 5.5039849E-003
 2.3140000E+003, 4.0528000E+002, 4.0502764E+002, 5.4849016E-003
 2.3190000E+003, 4.0620800E+002, 4.0592039E+002, 5.4654670E-003
 2.3240000E+003, 4.0704000E+002, 4.0678899E+002, 5.4455348E-003
 2.3280000E+003, 4.0776000E+002, 4.0750775E+002, 5.4273350E-003
 2.3330000E+003, 4.0848000E+002, 4.0822797E+002, 5.4089229E-003
 2.3380000E+003, 4.0928000E+002, 4.0902808E+002, 5.3882487E-003
 2.3430000E+003, 4.1020800E+002, 4.0992092E+002, 5.3673330E-003
 2.3480000E+003, 4.1104000E+002, 4.1078943E+002, 5.3460254E-003
 2.3520000E+003, 4.1176000E+002, 4.1150817E+002, 5.3266901E-003
 2.3570000E+003, 4.1248000E+002, 4.1222840E+002, 5.3072487E-003
 2.3620000E+003, 4.1328000E+002, 4.1302851E+002, 5.2855502E-003
 2.3670000E+003, 4.1420800E+002, 4.1392144E+002, 5.2637381E-003
 2.3720000E+003, 4.1504000E+002, 4.1478987E+002, 5.2416585E-003
 2.3760000E+003, 4.1576000E+002, 4.1550860E+002, 5.2217377E-003
 2.3810000E+003, 4.1648000E+002, 4.1622882E+002, 5.2018196E-003
 2.3860000E+003, 4.1728000E+002, 4.1702894E+002, 5.1797099E-003
 2.3910000E+003, 4.1820800E+002, 4.1792195E+002, 5.1576103E-003
 2.3960000E+003, 4.1904000E+002, 4.1879030E+002, 5.1353645E-003
 2.4000000E+003, 4.1976000E+002, 4.1950901E+002, 5.1153936E-003
 2.4050000E+003, 4.2048000E+002, 4.2022923E+002, 5.0955208E-003
 2.4100000E+003, 4.2128000E+002, 4.2102935E+002, 5.0735628E-003
 2.4150000E+003, 4.2220800E+002, 4.2192245E+002, 5.0517186E-003
 2.4200000E+003, 4.2304000E+002, 4.2279071E+002, 5.0298317E-003
 2.4250000E+003, 4.2384000E+002, 4.2358935E+002, 5.0081022E-003
 2.4290000E+003, 4.2456000E+002, 4.2430975E+002, 4.9887175E-003
 2.4340000E+003, 4.2528000E+002, 4.2502976E+002, 4.9695121E-003
 2.4390000E+003, 4.2620800E+002, 4.2592293E+002, 4.9483493E-003
 2.4440000E+003, 4.2704000E+002, 4.2679110E+002, 4.9272229E-003
 2.4490000E+003, 4.2784000E+002, 4.2758972E+002, 4.9063198E-003
 2.4530000E+003, 4.2856000E+002, 4.2831014E+002, 4.8877282E-003
 2.4580000E+003, 4.2928000E+002, 4.2903014E+002, 4.8693606E-003
 2.4630000E+003, 4.3020800E+002, 4.2992339E+002, 4.8491754E-003
 2.4680000E+003, 4.3104000E+002, 4.3079147E+002, 4.8290816E-003
 2.4730000E+003, 4.3184000E+002, 4.3159007E+002, 4.8092512E-003
 2.4770000E+003, 4.3256000E+002, 4.3231050E+002, 4.7916533E-003
 2.4820000E+003, 4.3328000E+002, 4.3303050E+002, 4.7743040E-003
 2.4870000E+003, 4.3420800E+002, 4.3392382E+002, 4.7552759E-003
 2.4920000E+003, 4.3504000E+002, 4.3479182E+002, 4.7363737E-003
 2.4970000E+003, 4.3584000E+002, 4.3559039E+002, 4.7177544E-003
 2.5010000E+003, 4.3656000E+002, 4.3631085E+002, 4.7012581E-003
 2.5060000E+003, 4.3728000E+002, 4.3703084E+002, 4.6850197E-003
 2.5110000E+003, 4.3820800E+002, 4.3792423E+002, 4.6672356E-003
 2.5160000E+003, 4.3904000E+002, 4.3879215E+002, 4.6495962E-003
 2.5210000E+003, 4.3984000E+002, 4.3959070E+002, 4.6322441E-003
 2.5250000E+003, 4.4056000E+002, 4.4031117E+002, 4.6168883E-003
 2.5300000E+003, 4.4128000E+002, 4.4103116E+002, 4.6017887E-003
 2.5350000E+003, 4.4220800E+002, 4.4192461E+002, 4.5852685E-003
 2.5400000E+003, 4.4304000E+002, 4.4279245E+002, 4.5689007E-003
 2.5450000E+003, 4.4384000E+002, 4.4359099E+002, 4.5528144E-003
 2.5490000E+003, 4.4456000E+002, 4.4431147E+002, 4.5385901E-003
 2.5540000E+003, 4.4528000E+002, 4.4503146E+002, 4.5246133E-003
 2.5590000E+003, 4.4620800E+002, 4.4592497E+002, 4.5093321E-003
 2.5640000E+003, 4.4704000E+002, 4.4679273E+002, 4.4942034E-003
 2.5690000E+003, 4.4784000E+002, 4.4759126E+002, 4.4793443E-003
 2.5730000E+003, 4.4856000E+002, 4.4831175E+002, 4.4662119E-003
 2.5780000E+003, 4.4928000E+002, 4.4903174E+002, 4.4533143E-003
 2.5830000E+003, 4.5020800E+002, 4.4992530E+002, 4.4392194E-003
 2.5880000E+003, 4.5104000E+002, 4.5079300E+002, 4.4252724E-003
 2.5930000E+003, 4.5184000E+002, 4.5159151E+002, 4.4115794E-003
 2.5970000E+003, 4.5256000E+002, 4.5231202E+002, 4.3994815E-003
 2.6020000E+003, 4.5328000E+002, 4.5303200E+002, 4.3876034E-003
 2.6070000E+003, 4.5420800E+002, 4.5392562E+002, 4.3746263E-003
 2.6120000E+003, 4.5504000E+002, 4.5479324E+002, 4.3617899E-003
 2.6170000E+003, 4.5584000E+002, 4.5559175E+002, 4.3491902E-003
 2.6210000E+003, 4.5656000E+002, 4.5631226E+002, 4.3380603E-003
 2.6260000E+003, 4.5728000E+002, 4.5703224E+002, 4.3271343E-003
 2.6310000E+003, 4.5820800E+002, 4.5792591E+002, 4.3151992E-003
 2.6360000E+003, 4.5904000E+002, 4.5879347E+002, 4.3033961E-003
 2.6410000E+003, 4.5984000E+002, 4.5959197E+002, 4.2918121E-003
 2.6450000E+003, 4.6056000E+002, 4.6031249E+002, 4.2815802E-003
 2.6500000E+003, 4.6128000E+002, 4.6103247E+002, 4.2715364E-003
 2.6550000E+003, 4.6220800E+002, 4.6192619E+002, 4.2605657E-003
 2.6600000E+003, 4.6304000E+002, 4.6279369E+002, 4.2497177E-003
 2.6650000E+003, 4.6384000E+002, 4.6359218E+002, 4.2390714E-003
 2.6690000E+003, 4.6456000E+002, 4.6431271E+002, 4.2296678E-003
 2.6740000E+003, 4.6528000E+002, 4.6503269E+002, 4.2204370E-003
 2.6790000E+003, 4.6620800E+002, 4.6592645E+002, 4.2103543E-003
 2.6840000E+003, 4.6704000E+002, 4.6679389E+002, 4.2003851E-003
 2.6890000E+003, 4.6784000E+002, 4.6759237E+002, 4.1906009E-003
 2.6930000E+003, 4.6856000E+002, 4.6831291E+002, 4.1819584E-003
 2.6980000E+003, 4.6928000E+002, 4.6903290E+002, 4.1734742E-003
 2.7030000E+003, 4.7020800E+002, 4.6992669E+002, 4.1642067E-003
 2.7080000E+003, 4.7104000E+002, 4.7079408E+002, 4.1550436E-003
 2.7130000E+003, 4.7184000E+002, 4.7159255E+002, 4.1460499E-003
 2.7170000E+003, 4.7256000E+002, 4.7231311E+002, 4.1381049E-003
 2.7220000E+003, 4.7328000E+002, 4.7303309E+002, 4.1303048E-003
 2.7270000E+003, 4.7420800E+002, 4.7392692E+002, 4.1217839E-003
 2.7320000E+003, 4.7504000E+002, 4.7479425E+002, 4.1133588E-003
 2.7370000E+003, 4.7584000E+002, 4.7559273E+002, 4.1050886E-003
 2.7410000E+003, 4.7656000E+002, 4.7631329E+002, 4.0977820E-003
 2.7460000E+003, 4.7728000E+002, 4.7703327E+002, 4.0906078E-003
 2.7510000E+003, 4.7820800E+002, 4.7792714E+002, 4.0827698E-003
 2.7560000E+003, 4.7904000E+002, 4.7879442E+002, 4.0750196E-003
 2.7610000E+003, 4.7984000E+002, 4.7959289E+002, 4.0674111E-003
 2.7650000E+003, 4.8056000E+002, 4.8031346E+002, 4.0606881E-003
 2.7700000E+003, 4.8128000E+002, 4.8103344E+002, 4.0540861E-003
 2.7750000E+003, 4.8220800E+002, 4.8192735E+002, 4.0468724E-003
 2.7800000E+003, 4.8304000E+002, 4.8279458E+002, 4.0397391E-003
 2.7850000E+003, 4.8384000E+002, 4.8359305E+002, 4.0327352E-003
 2.7890000E+003, 4.8456000E+002, 4.8431362E+002, 4.0265456E-003
 2.7940000E+003, 4.8528000E+002, 4.8503361E+002, 4.0204665E-003
 2.7990000E+003, 4.8620800E+002, 4.8592754E+002, 4.0138233E-003
 2.8040000E+003, 4.8704000E+002, 4.8679473E+002, 4.0072537E-003
 2.8090000E+003, 4.8784000E+002, 4.8759319E+002, 4.0008023E-003
 2.8130000E+003, 4.8856000E+002, 4.8831377E+002, 3.9951001E-003
 2.8180000E+003, 4.8928000E+002, 4.8903376E+002, 3.9894989E-003
 2.8230000E+003, 4.9020800E+002, 4.8992773E+002, 3.9833771E-003
 2.8280000E+003, 4.9104000E+002, 4.9079487E+002, 3.9773226E-003
 2.8330000E+003, 4.9184000E+002, 4.9159333E+002, 3.9713762E-003
 2.8370000E+003, 4.9256000E+002, 4.9231392E+002, 3.9661194E-003
 2.8420000E+003, 4.9328000E+002, 4.9303391E+002, 3.9609556E-003
 2.8470000E+003, 4.9420800E+002, 4.9392791E+002, 3.9553177E-003
 2.8520000E+003, 4.9504000E+002, 4.9479499E+002, 3.9497518E-003
 2.8570000E+003, 4.9584000E+002, 4.9559348E+002, 3.9442938E-003
 2.8610000E+003, 4.9656000E+002, 4.9631406E+002, 3.9394751E-003
 2.8660000E+003, 4.9728000E+002, 4.9703404E+002, 3.9347466E-003
 2.8710000E+003, 4.9820800E+002, 4.9792808E+002, 3.9295833E-003
 2.8760000E+003, 4.9904000E+002, 4.9879512E+002, 3.9244819E-003
 2.8810000E+003, 4.9984000E+002, 4.9959360E+002, 3.9194751E-003
 2.8850000E+003, 5.0056000E+002, 5.0031419E+002, 3.9150516E-003
 2.8900000E+003, 5.0128000E+002, 5.0103418E+002, 3.9107077E-003
 2.8950000E+003, 5.0220800E+002, 5.0192824E+002, 3.9059613E-003
 2.9000000E+003, 5.0304000E+002, 5.0279524E+002, 3.9012691E-003
 2.9050000E+003, 5.0384000E+002, 5.0359372E+002, 3.8966609E-003
 2.9090000E+003, 5.0456000E+002, 5.0431431E+002, 3.8925872E-003
 2.9140000E+003, 5.0528000E+002, 5.0503431E+002, 3.8885847E-003
 2.9190000E+003, 5.0620800E+002, 5.0592840E+002, 3.8842091E-003
 2.9240000E+003, 5.0704000E+002, 5.0679536E+002, 3.8798814E-003
 2.9290000E+003, 5.0784000E+002, 5.0759384E+002, 3.8756292E-003
 2.9330000E+003, 5.0856000E+002, 5.0831443E+002, 3.8718685E-003
 2.9380000E+003, 5.0928000E+002, 5.0903443E+002, 3.8681719E-003
 2.9430000E+003, 5.1020800E+002, 5.0992854E+002, 3.8641291E-003
 2.9480000E+003, 5.1104000E+002, 5.1079547E+002, 3.8601292E-003
 2.9530000E+003, 5.1184000E+002, 5.1159395E+002, 3.8561975E-003
 2.9570000E+003, 5.1256000E+002, 5.1231455E+002, 3.8527189E-003
 2.9620000E+003, 5.1328000E+002, 5.1303455E+002, 3.8492984E-003
 2.9670000E+003, 5.1420800E+002, 5.1392868E+002, 3.8455565E-003
 2.9720000E+003, 5.1504000E+002, 5.1479557E+002, 3.8418532E-003
 2.9770000E+003, 5.1584000E+002, 5.1559405E+002, 3.8382119E-003
 2.9810000E+003, 5.1656000E+002, 5.1631466E+002, 3.8349892E-003
 2.9860000E+003, 5.1728000E+002, 5.1703466E+002, 3.8318196E-003
 2.9910000E+003, 5.1820800E+002, 5.1792882E+002, 3.8283510E-003
 2.9960000E+003, 5.1904000E+002, 5.1879567E+002, 3.8249176E-003
 3.0010000E+003, 5.1984000E+002, 5.1959416E+002, 3.8215407E-003
 3.0050000E+003, 5.2056000E+002, 5.2031477E+002, 3.8185514E-003
 3.0100000E+003, 5.2128000E+002, 5.2103477E+002, 3.8156104E-003
 3.0150000E+003, 5.2220800E+002, 5.2192895E+002, 3.8123914E-003
 3.0200000E+003, 5.2304000E+002, 5.2279577E+002, 3.8092045E-003
 3.0250000E+003, 5.2384000E+002, 5.2359425E+002, 3.8060693E-003
 3.0290000E+003, 5.2456000E+002, 5.2431487E+002, 3.8032932E-003
 3.0340000E+003, 5.2528000E+002, 5.2503488E+002, 3.8005616E-003
 3.0390000E+003, 5.2620800E+002, 5.2592907E+002, 3.7975711E-003
 3.0440000E+003, 5.2704000E+002, 5.2679587E+002, 3.7946100E-003
 3.0490000E+003, 5.2784000E+002, 5.2759435E+002, 3.7916964E-003
 3.0530000E+003, 5.2856000E+002, 5.2831497E+002, 3.7891160E-003
 3.0580000E+003, 5.2928000E+002, 5.2903498E+002, 3.7865764E-003
 3.0630000E+003, 5.3020800E+002, 5.2992919E+002, 3.7837957E-003
 3.0680000E+003, 5.3104000E+002, 5.3079596E+002, 3.7810420E-003
 3.0730000E+003, 5.3184000E+002, 5.3159444E+002, 3.7783319E-003
 3.0770000E+003, 5.3256000E+002, 5.3231506E+002, 3.7759314E-003
 3.0820000E+003, 5.3328000E+002, 5.3303508E+002, 3.7735685E-003
 3.0870000E+003, 5.3420800E+002, 5.3392931E+002, 3.7709808E-003
 3.0920000E+003, 5.3504000E+002, 5.3479604E+002, 3.7684179E-003
 3.0970000E+003, 5.3584000E+002, 5.3559453E+002, 3.7658952E-003
 3.1010000E+003, 5.3656000E+002, 5.3631515E+002, 3.7636603E-003
 3.1060000E+003, 5.3728000E+002, 5.3703517E+002, 3.7614601E-003
 3.1110000E+003, 5.3820800E+002, 5.3792942E+002, 3.7590502E-003
 3.1160000E+003, 5.3904000E+002, 5.3879613E+002, 3.7566632E-003
 3.1210000E+003, 5.3984000E+002, 5.3959461E+002, 3.7543133E-003
 3.1250000E+003, 5.4056000E+002, 5.4031524E+002, 3.7522311E-003
 3.1300000E+003, 5.4128000E+002, 5.4103527E+002, 3.7501809E-003
 3.1350000E+003, 5.4220800E+002, 5.4192953E+002, 3.7479351E-003
 3.1400000E+003, 5.4304000E+002, 5.4279621E+002, 3.7457104E-003
 3.1450000E+003, 5.4384000E+002, 5.4359470E+002, 3.7435200E-003
 3.1490000E+003, 5.4456000E+002, 5.4431533E+002, 3.7415789E-003
 3.1540000E+003, 5.4528000E+002, 5.4503536E+002, 3.7396672E-003
 3.1590000E+003, 5.4620800E+002, 5.4592964E+002, 3.7375730E-003
 3.1640000E+003, 5.4704000E+002, 5.4679628E+002, 3.7354982E-003
 3.1690000E+003, 5.4784000E+002, 5.4759478E+002, 3.7334551E-003
 3.1730000E+003, 5.4856000E+002, 5.4831541E+002, 3.7316443E-003
 3.1780000E+003, 5.4928000E+002, 5.4903544E+002, 3.7298608E-003
 3.1830000E+003, 5.5020800E+002, 5.4992974E+002, 3.7279066E-003
 3.1880000E+003, 5.5104000E+002, 5.5079636E+002, 3.7259705E-003
 3.1930000E+003, 5.5184000E+002, 5.5159485E+002, 3.7240636E-003
 3.1970000E+003, 5.5256000E+002, 5.5231549E+002, 3.7223734E-003
 3.2020000E+003, 5.5328000E+002, 5.5303553E+002, 3.7207083E-003
 3.2070000E+003, 5.5420800E+002, 5.5392984E+002, 3.7188838E-003
 3.2120000E+003, 5.5504000E+002, 5.5479643E+002, 3.7170759E-003
 3.2170000E+003, 5.5584000E+002, 5.5559493E+002, 3.7152952E-003
 3.2210000E+003, 5.5656000E+002, 5.5631557E+002, 3.7137165E-003
 3.2260000E+003, 5.5728000E+002, 5.5703561E+002, 3.7121612E-003
 3.2310000E+003, 5.5820800E+002, 5.5792993E+002, 3.7104566E-003
 3.2360000E+003, 5.5904000E+002, 5.5879650E+002, 3.7087675E-003
 3.2410000E+003, 5.5984000E+002, 5.5959500E+002, 3.7071036E-003
 3.2450000E+003, 5.6056000E+002, 5.6031564E+002, 3.7056282E-003
 3.2500000E+003, 5.6128000E+002, 5.6103569E+002, 3.7041745E-003
 3.2550000E+003, 5.6220800E+002, 5.6193003E+002, 3.7025811E-003
 3.2600000E+003, 5.6304000E+002, 5.6279657E+002, 3.7010021E-003
 3.2650000E+003, 5.6384000E+002, 5.6359507E+002, 3.6994463E-003
 3.2690000E+003, 5.6456000E+002, 5.6431571E+002, 3.6980667E-003
 3.2740000E+003, 5.6528000E+002, 5.6503576E+002, 3.6967072E-003
 3.2790000E+003, 5.6620800E+002, 5.6593012E+002, 3.6952168E-003
 3.2840000E+003, 5.6704000E+002, 5.6679664E+002, 3.6937398E-003
 3.2890000E+003, 5.6784000E+002, 5.6759514E+002, 3.6922843E-003
 3.2930000E+003, 5.6856000E+002, 5.6831578E+002, 3.6909935E-003
 3.2980000E+003, 5.6928000E+002, 5.6903584E+002, 3.6897212E-003
 3.3030000E+003, 5.7020800E+002, 5.6993020E+002, 3.6883264E-003
 3.3080000E+003, 5.7104000E+002, 5.7079670E+002, 3.6869440E-003
 3.3130000E+003, 5.7184000E+002, 5.7159521E+002, 3.6855815E-003
 3.3170000E+003, 5.7256000E+002, 5.7231585E+002, 3.6843730E-003
 3.3220000E+003, 5.7328000E+002, 5.7303591E+002, 3.6831818E-003
 3.3270000E+003, 5.7420800E+002, 5.7393029E+002, 3.6818756E-003
 3.3320000E+003, 5.7504000E+002, 5.7479677E+002, 3.6805809E-003
 3.3370000E+003, 5.7584000E+002, 5.7559528E+002, 3.6793047E-003
 3.3410000E+003, 5.7656000E+002, 5.7631592E+002, 3.6781726E-003
 3.3460000E+003, 5.7728000E+002, 5.7703598E+002, 3.6770565E-003
