s,kg/m2,kW
 6.9750767E+002, 3.2749641E+001, 1.3846671E+000
 6.9900399E+002, 3.2737116E+001, 1.3859757E+000
 7.0051995E+002, 3.2724565E+001, 1.3802375E+000
 7.0201496E+002, 3.2712099E+001, 1.3770845E+000
 7.0351321E+002, 3.2699796E+001, 1.3764553E+000
 7.0500876E+002, 3.2687539E+001, 1.3723895E+000
 7.0651144E+002, 3.2675312E+001, 1.3668569E+000
 7.0801967E+002, 3.2663148E+001, 1.3706201E+000
 7.0950900E+002, 3.2651078E+001, 1.3667780E+000
 7.1101427E+002, 3.2639106E+001, 1.3601115E+000
 7.1250210E+002, 3.2627236E+001, 1.3555144E+000
 7.1401217E+002, 3.2615396E+001, 1.3551446E+000
 7.1550272E+002, 3.2603597E+001, 1.3416341E+000
 7.1702357E+002, 3.2591829E+001, 1.3583555E+000
 7.1851204E+002, 3.2580167E+001, 1.3455779E+000
 7.2000900E+002, 3.2568662E+001, 1.3458347E+000
 7.2151977E+002, 3.2557141E+001, 1.3516579E+000
 7.2300952E+002, 3.2545691E+001, 1.3449275E+000
 7.2452381E+002, 3.2534252E+001, 1.3493394E+000
 7.2601668E+002, 3.2522856E+001, 1.3513730E+000
 7.2751624E+002, 3.2511563E+001, 1.3451572E+000
 7.2901804E+002, 3.2500304E+001, 1.3532797E+000
 7.3050315E+002, 3.2489163E+001, 1.3485008E+000
 7.3200102E+002, 3.2478106E+001, 1.3440514E+000
 7.3352301E+002, 3.2466964E+001, 1.3463049E+000
 7.3501861E+002, 3.2455883E+001, 1.3423624E+000
 7.3650884E+002, 3.2444963E+001, 1.3524387E+000
 7.3800530E+002, 3.2434097E+001, 1.3441317E+000
 7.3951670E+002, 3.2423215E+001, 1.3434267E+000
 7.4100588E+002, 3.2412413E+001, 1.3461476E+000
 7.4251034E+002, 3.2401699E+001, 1.3430429E+000
 7.4400855E+002, 3.2391011E+001, 1.3412759E+000
 7.4551205E+002, 3.2380398E+001, 1.3302066E+000
 7.4701769E+002, 3.2369815E+001, 1.3304114E+000
 7.4850220E+002, 3.2359357E+001, 1.3339746E+000
 7.5002648E+002, 3.2348867E+001, 1.3282795E+000
 7.5150366E+002, 3.2338477E+001, 1.3335713E+000
 7.5301654E+002, 3.2328190E+001, 1.3277765E+000
 7.5451996E+002, 3.2317888E+001, 1.3319125E+000
 7.5601045E+002, 3.2307727E+001, 1.3291114E+000
 7.5751030E+002, 3.2297629E+001, 1.3291401E+000
 7.5901644E+002, 3.2287516E+001, 1.3306691E+000
 7.6050549E+002, 3.2277451E+001, 1.3220536E+000
 7.6202801E+002, 3.2267369E+001, 1.3298884E+000
 7.6351925E+002, 3.2257288E+001, 1.3226031E+000
 7.6502567E+002, 3.2247283E+001, 1.3117224E+000
 7.6650287E+002, 3.2237370E+001, 1.3091484E+000
 7.6801898E+002, 3.2227491E+001, 1.3116309E+000
 7.6950397E+002, 3.2217626E+001, 1.2936878E+000
 7.7100597E+002, 3.2207871E+001, 1.3046818E+000
 7.7251129E+002, 3.2198097E+001, 1.2994876E+000
 7.7401369E+002, 3.2188348E+001, 1.2968532E+000
 7.7551451E+002, 3.2178645E+001, 1.2954928E+000
 7.7700012E+002, 3.2169052E+001, 1.2965774E+000
 7.7850922E+002, 3.2159465E+001, 1.2848755E+000
 7.8000156E+002, 3.2149908E+001, 1.2915431E+000
 7.8151193E+002, 3.2140400E+001, 1.2835962E+000
 7.8301830E+002, 3.2130899E+001, 1.2798392E+000
 7.8451039E+002, 3.2121526E+001, 1.2814747E+000
 7.8600288E+002, 3.2112274E+001, 1.2734049E+000
 7.8750980E+002, 3.2103033E+001, 1.2666665E+000
 7.8900565E+002, 3.2093850E+001, 1.2693538E+000
 7.9050946E+002, 3.2084706E+001, 1.2705441E+000
 7.9201732E+002, 3.2075569E+001, 1.2716486E+000
 7.9350532E+002, 3.2066521E+001, 1.2590418E+000
 7.9502449E+002, 3.2057494E+001, 1.2506695E+000
 7.9650218E+002, 3.2048553E+001, 1.2618069E+000
 7.9802145E+002, 3.2039655E+001, 1.2604090E+000
 7.9950231E+002, 3.2030778E+001, 1.2575327E+000
 8.0102556E+002, 3.2021914E+001, 1.2529175E+000
 8.0251729E+002, 3.2013058E+001, 1.2567655E+000
 8.0401448E+002, 3.2004306E+001, 1.2527268E+000
 8.0550590E+002, 3.1995568E+001, 1.2524219E+000
 8.0701771E+002, 3.1986806E+001, 1.2441420E+000
 8.0850406E+002, 3.1978083E+001, 1.2474556E+000
 8.1001254E+002, 3.1969365E+001, 1.2456361E+000
 8.1150549E+002, 3.1960666E+001, 1.2436783E+000
 8.1300739E+002, 3.1952030E+001, 1.2396389E+000
 8.1452495E+002, 3.1943373E+001, 1.2418261E+000
 8.1600388E+002, 3.1934830E+001, 1.2449273E+000
 8.1750609E+002, 3.1926376E+001, 1.2408649E+000
 8.1901069E+002, 3.1917896E+001, 1.2270944E+000
 8.2051216E+002, 3.1909469E+001, 1.2329297E+000
 8.2201671E+002, 3.1901086E+001, 1.2267384E+000
 8.2352244E+002, 3.1892716E+001, 1.2262892E+000
 8.2500112E+002, 3.1884434E+001, 1.2198689E+000
 8.2650859E+002, 3.1876171E+001, 1.2252893E+000
 8.2800708E+002, 3.1867871E+001, 1.2199455E+000
 8.2952102E+002, 3.1859590E+001, 1.2214139E+000
 8.3101280E+002, 3.1851330E+001, 1.2177629E+000
 8.3250895E+002, 3.1843141E+001, 1.2158010E+000
 8.3401694E+002, 3.1834906E+001, 1.2084046E+000
 8.3552710E+002, 3.1826631E+001, 1.2138854E+000
 8.3701974E+002, 3.1818408E+001, 1.2187372E+000
 8.3850486E+002, 3.1810272E+001, 1.2181244E+000
 8.4000518E+002, 3.1802143E+001, 1.2120448E+000
 8.4150484E+002, 3.1794003E+001, 1.2050489E+000
 8.4302468E+002, 3.1785868E+001, 1.2081218E+000
 8.4451083E+002, 3.1777808E+001, 1.2017776E+000
 8.4601570E+002, 3.1769847E+001, 1.1957879E+000
 8.4751361E+002, 3.1761894E+001, 1.2005140E+000
 8.4900318E+002, 3.1754039E+001, 1.1981600E+000
 8.5052234E+002, 3.1746138E+001, 1.1897553E+000
 8.5201116E+002, 3.1738263E+001, 1.1870782E+000
 8.5350503E+002, 3.1730470E+001, 1.1894126E+000
 8.5502630E+002, 3.1722581E+001, 1.1854731E+000
 8.5651892E+002, 3.1714702E+001, 1.1846747E+000
 8.5802069E+002, 3.1706868E+001, 1.1908811E+000
 8.5950686E+002, 3.1699049E+001, 1.1786660E+000
 8.6103707E+002, 3.1691167E+001, 1.1704915E+000
 8.6251128E+002, 3.1683326E+001, 1.1805046E+000
 8.6400981E+002, 3.1675580E+001, 1.1763398E+000
 8.6552761E+002, 3.1667747E+001, 1.1726535E+000
 8.6702185E+002, 3.1659954E+001, 1.1671043E+000
 8.6850540E+002, 3.1652289E+001, 1.1694049E+000
 8.7001141E+002, 3.1644633E+001, 1.1743921E+000
 8.7151968E+002, 3.1636934E+001, 1.1780015E+000
 8.7300183E+002, 3.1629304E+001, 1.1719329E+000
 8.7450415E+002, 3.1621695E+001, 1.1837172E+000
 8.7601988E+002, 3.1613994E+001, 1.1778883E+000
 8.7752218E+002, 3.1606292E+001, 1.1892114E+000
 8.7900363E+002, 3.1598682E+001, 1.1903710E+000
 8.8050032E+002, 3.1591093E+001, 1.1880728E+000
 8.8202212E+002, 3.1583411E+001, 1.1920892E+000
 8.8351923E+002, 3.1575755E+001, 1.1946252E+000
 8.8500282E+002, 3.1568203E+001, 1.1955652E+000
 8.8650111E+002, 3.1560664E+001, 1.2018594E+000
 8.8802026E+002, 3.1553039E+001, 1.2006975E+000
 8.8950971E+002, 3.1545440E+001, 1.2028321E+000
 8.9101495E+002, 3.1537873E+001, 1.2098820E+000
 8.9250619E+002, 3.1530291E+001, 1.2097937E+000
 8.9402199E+002, 3.1522709E+001, 1.2165760E+000
 8.9551793E+002, 3.1515117E+001, 1.2210038E+000
 8.9701976E+002, 3.1507572E+001, 1.2235204E+000
 8.9851335E+002, 3.1500026E+001, 1.2279635E+000
 9.0000486E+002, 3.1492492E+001, 1.2350607E+000
 9.0152818E+002, 3.1484880E+001, 1.2309582E+000
 9.0301891E+002, 3.1477260E+001, 1.2478593E+000
 9.0450602E+002, 3.1469725E+001, 1.2501134E+000
 9.0600138E+002, 3.1462137E+001, 1.2510146E+000
 9.0750102E+002, 3.1454510E+001, 1.2589588E+000
 9.0901606E+002, 3.1446826E+001, 1.2653700E+000
 9.1052156E+002, 3.1439100E+001, 1.2737005E+000
 9.1200056E+002, 3.1431432E+001, 1.2862098E+000
 9.1351925E+002, 3.1423698E+001, 1.2906189E+000
 9.1501096E+002, 3.1415908E+001, 1.2969473E+000
 9.1652442E+002, 3.1408107E+001, 1.3165150E+000
 9.1800491E+002, 3.1400300E+001, 1.3283802E+000
 9.1951461E+002, 3.1392465E+001, 1.3343242E+000
 9.2100136E+002, 3.1384579E+001, 1.3510549E+000
 9.2250653E+002, 3.1376697E+001, 1.3525250E+000
 9.2400380E+002, 3.1368757E+001, 1.3751503E+000
 9.2550715E+002, 3.1360782E+001, 1.3764116E+000
 9.2701529E+002, 3.1352748E+001, 1.3943047E+000
 9.2850792E+002, 3.1344712E+001, 1.4088885E+000
 9.3001432E+002, 3.1336654E+001, 1.4226915E+000
 9.3152488E+002, 3.1328520E+001, 1.4304466E+000
 9.3301574E+002, 3.1320421E+001, 1.4407602E+000
 9.3451800E+002, 3.1312358E+001, 1.4348310E+000
 9.3600152E+002, 3.1304338E+001, 1.4420007E+000
 9.3752007E+002, 3.1296316E+001, 1.4330440E+000
 9.3901826E+002, 3.1288312E+001, 1.4243161E+000
 9.4052307E+002, 3.1280424E+001, 1.4210250E+000
 9.4200222E+002, 3.1272687E+001, 1.4114763E+000
 9.4351524E+002, 3.1265018E+001, 1.4014952E+000
 9.4502391E+002, 3.1257366E+001, 1.3937232E+000
 9.4651595E+002, 3.1249851E+001, 1.3877601E+000
 9.4800722E+002, 3.1242466E+001, 1.3811157E+000
 9.4951510E+002, 3.1235137E+001, 1.3770039E+000
 9.5101372E+002, 3.1227891E+001, 1.3671235E+000
 9.5251815E+002, 3.1220747E+001, 1.3450478E+000
 9.5400205E+002, 3.1213741E+001, 1.3467101E+000
 9.5550838E+002, 3.1206853E+001, 1.3358409E+000
 9.5701598E+002, 3.1199998E+001, 1.3289220E+000
 9.5851873E+002, 3.1193231E+001, 1.3364220E+000
 9.6002256E+002, 3.1186533E+001, 1.3220180E+000
 9.6150529E+002, 3.1179942E+001, 1.3236269E+000
 9.6300209E+002, 3.1173432E+001, 1.3128369E+000
 9.6450344E+002, 3.1166952E+001, 1.3107347E+000
 9.6602336E+002, 3.1160500E+001, 1.3089356E+000
 9.6752208E+002, 3.1154113E+001, 1.2942909E+000
 9.6900667E+002, 3.1147865E+001, 1.2982296E+000
 9.7051542E+002, 3.1141641E+001, 1.2887654E+000
 9.7201727E+002, 3.1135428E+001, 1.2901755E+000
 9.7351865E+002, 3.1129277E+001, 1.2887694E+000
 9.7501516E+002, 3.1123184E+001, 1.2839397E+000
 9.7650819E+002, 3.1117169E+001, 1.2777181E+000
 9.7800262E+002, 3.1111198E+001, 1.2741234E+000
 9.7950331E+002, 3.1105262E+001, 1.2709615E+000
 9.8102129E+002, 3.1099331E+001, 1.2669839E+000
 9.8250433E+002, 3.1093487E+001, 1.2642539E+000
 9.8402277E+002, 3.1087691E+001, 1.2598145E+000
 9.8551923E+002, 3.1081923E+001, 1.2550994E+000
 9.8700059E+002, 3.1076275E+001, 1.2570469E+000
 9.8852551E+002, 3.1070609E+001, 1.2489898E+000
 9.9001109E+002, 3.1064967E+001, 1.2437176E+000
 9.9151185E+002, 3.1059401E+001, 1.2436587E+000
 9.9301876E+002, 3.1053841E+001, 1.2413215E+000
 9.9452098E+002, 3.1048307E+001, 1.2354118E+000
 9.9600856E+002, 3.1042841E+001, 1.2310053E+000
 9.9752653E+002, 3.1037382E+001, 1.2250341E+000
 9.9902523E+002, 3.1031936E+001, 1.2243250E+000
 1.0005069E+003, 3.1026608E+001, 1.2152201E+000
 1.0020122E+003, 3.1021316E+001, 1.2160000E+000
 1.0035142E+003, 3.1016036E+001, 1.2052916E+000
 1.0050101E+003, 3.1010809E+001, 1.2021379E+000
 1.0065239E+003, 3.1005614E+001, 1.1911969E+000
 1.0080048E+003, 3.1000473E+001, 1.1896102E+000
 1.0095032E+003, 3.0995406E+001, 1.1785393E+000
 1.0110067E+003, 3.0990345E+001, 1.1782182E+000
 1.0125064E+003, 3.0985318E+001, 1.1688098E+000
 1.0140085E+003, 3.0980322E+001, 1.1622633E+000
 1.0155127E+003, 3.0975354E+001, 1.1648802E+000
 1.0170302E+003, 3.0970392E+001, 1.1453215E+000
 1.0185241E+003, 3.0965482E+001, 1.1491313E+000
 1.0200155E+003, 3.0960640E+001, 1.1380745E+000
 1.0215308E+003, 3.0955773E+001, 1.1256845E+000
 1.0230269E+003, 3.0950918E+001, 1.1212160E+000
 1.0245024E+003, 3.0946144E+001, 1.1117000E+000
 1.0260005E+003, 3.0941380E+001, 1.0904064E+000
 1.0275029E+003, 3.0936614E+001, 1.0771432E+000
 1.0290177E+003, 3.0931867E+001, 1.0890376E+000
 1.0305109E+003, 3.0927170E+001, 1.0845056E+000
 1.0320196E+003, 3.0922521E+001, 1.0670077E+000
 1.0335100E+003, 3.0917919E+001, 1.0706381E+000
 1.0350189E+003, 3.0913347E+001, 1.0608692E+000
 1.0365164E+003, 3.0908798E+001, 1.0601983E+000
 1.0380127E+003, 3.0904294E+001, 1.0515901E+000
 1.0395218E+003, 3.0899802E+001, 1.0426549E+000
 1.0410087E+003, 3.0895345E+001, 1.0365540E+000
 1.0425071E+003, 3.0890932E+001, 1.0270971E+000
 1.0440217E+003, 3.0886502E+001, 1.0271349E+000
 1.0455176E+003, 3.0882107E+001, 1.0208734E+000
 1.0470107E+003, 3.0877761E+001, 1.0139281E+000
 1.0485220E+003, 3.0873407E+001, 1.0035703E+000
 1.0500292E+003, 3.0869051E+001, 1.0010111E+000
 1.0515080E+003, 3.0864766E+001, 9.9512985E-001
 1.0530078E+003, 3.0860512E+001, 9.9066231E-001
 1.0545150E+003, 3.0856240E+001, 9.8257008E-001
 1.0560050E+003, 3.0851990E+001, 9.7507130E-001
 1.0575274E+003, 3.0847736E+001, 9.7209528E-001
 1.0590126E+003, 3.0843509E+001, 9.6365699E-001
 1.0605140E+003, 3.0839328E+001, 9.5834496E-001
 1.0620132E+003, 3.0835146E+001, 9.5112236E-001
 1.0635178E+003, 3.0830971E+001, 9.4858255E-001
 1.0650005E+003, 3.0826839E+001, 9.4131494E-001
 1.0665044E+003, 3.0822717E+001, 9.3925072E-001
 1.0680265E+003, 3.0818560E+001, 9.2430637E-001
 1.0695088E+003, 3.0814450E+001, 9.2096278E-001
 1.0710274E+003, 3.0810360E+001, 9.0722144E-001
 1.0725216E+003, 3.0806288E+001, 9.1064693E-001
 1.0740210E+003, 3.0802255E+001, 9.0681215E-001
 1.0755119E+003, 3.0798242E+001, 9.0311514E-001
 1.0770070E+003, 3.0794246E+001, 8.9354937E-001
 1.0785247E+003, 3.0790239E+001, 8.8930667E-001
 1.0800042E+003, 3.0786275E+001, 8.9011195E-001
 1.0815054E+003, 3.0782355E+001, 8.7988612E-001
 1.0830023E+003, 3.0778432E+001, 8.7604011E-001
 1.0845198E+003, 3.0774513E+001, 8.7039716E-001
 1.0860057E+003, 3.0770632E+001, 8.6189190E-001
 1.0875225E+003, 3.0766759E+001, 8.6105861E-001
 1.0890159E+003, 3.0762903E+001, 8.5536646E-001
 1.0905106E+003, 3.0759081E+001, 8.4835781E-001
 1.0920182E+003, 3.0755264E+001, 8.4812252E-001
 1.0935286E+003, 3.0751443E+001, 8.3540154E-001
 1.0950004E+003, 3.0747699E+001, 8.3188575E-001
 1.0965293E+003, 3.0743945E+001, 8.3027904E-001
 1.0980095E+003, 3.0740196E+001, 8.2260345E-001
 1.0995188E+003, 3.0736497E+001, 8.1775226E-001
 1.1010213E+003, 3.0732784E+001, 8.1204280E-001
 1.1025152E+003, 3.0729111E+001, 8.0950410E-001
 1.1040036E+003, 3.0725469E+001, 8.0467402E-001
 1.1055215E+003, 3.0721822E+001, 7.9596434E-001
 1.1070316E+003, 3.0718165E+001, 7.9224583E-001
 1.1085136E+003, 3.0714564E+001, 7.9023603E-001
 1.1100223E+003, 3.0710974E+001, 7.8455477E-001
 1.1115149E+003, 3.0707386E+001, 7.8188870E-001
 1.1130139E+003, 3.0703825E+001, 7.7439151E-001
 1.1145012E+003, 3.0700278E+001, 7.7042757E-001
 1.1160146E+003, 3.0696726E+001, 7.6645986E-001
 1.1175246E+003, 3.0693167E+001, 7.6188576E-001
 1.1190352E+003, 3.0689628E+001, 7.5608114E-001
 1.1205042E+003, 3.0686152E+001, 7.4934831E-001
 1.1220240E+003, 3.0682675E+001, 7.4000095E-001
 1.1235194E+003, 3.0679196E+001, 7.3839206E-001
 1.1250288E+003, 3.0675738E+001, 7.3544736E-001
 1.1265256E+003, 3.0672286E+001, 7.3248507E-001
 1.1280073E+003, 3.0668879E+001, 7.2606005E-001
 1.1295176E+003, 3.0665479E+001, 7.2380607E-001
 1.1310037E+003, 3.0662087E+001, 7.2051687E-001
 1.1325199E+003, 3.0658699E+001, 7.1300828E-001
 1.1340004E+003, 3.0655336E+001, 7.1578668E-001
 1.1355118E+003, 3.0651988E+001, 7.0523562E-001
 1.1370217E+003, 3.0648624E+001, 7.0100664E-001
 1.1385036E+003, 3.0645312E+001, 6.9819639E-001
 1.1400043E+003, 3.0642030E+001, 6.8886747E-001
 1.1415156E+003, 3.0638733E+001, 6.8966042E-001
 1.1430129E+003, 3.0635459E+001, 6.8584149E-001
 1.1445216E+003, 3.0632201E+001, 6.7806600E-001
 1.1460175E+003, 3.0628959E+001, 6.7692799E-001
 1.1475200E+003, 3.0625734E+001, 6.7098614E-001
 1.1490196E+003, 3.0622524E+001, 6.6382078E-001
 1.1505137E+003, 3.0619339E+001, 6.6231508E-001
 1.1520181E+003, 3.0616178E+001, 6.5539503E-001
 1.1535138E+003, 3.0613022E+001, 6.5655350E-001
 1.1550115E+003, 3.0609892E+001, 6.5038745E-001
 1.1565098E+003, 3.0606767E+001, 6.4354177E-001
 1.1580308E+003, 3.0603635E+001, 6.4037645E-001
 1.1595320E+003, 3.0600514E+001, 6.3815887E-001
 1.1610292E+003, 3.0597422E+001, 6.3036638E-001
 1.1625086E+003, 3.0594367E+001, 6.2864387E-001
 1.1640201E+003, 3.0591317E+001, 6.2389944E-001
 1.1655114E+003, 3.0588265E+001, 6.1701380E-001
 1.1670213E+003, 3.0585227E+001, 6.1384093E-001
 1.1685259E+003, 3.0582192E+001, 6.1062682E-001
 1.1700115E+003, 3.0579197E+001, 6.0661581E-001
 1.1715063E+003, 3.0576225E+001, 6.0126870E-001
 1.1730154E+003, 3.0573240E+001, 5.9807086E-001
 1.1745165E+003, 3.0570262E+001, 5.9536569E-001
 1.1760339E+003, 3.0567295E+001, 5.8726469E-001
 1.1775270E+003, 3.0564355E+001, 5.8480575E-001
 1.1790152E+003, 3.0561462E+001, 5.7826508E-001
 1.1805135E+003, 3.0558578E+001, 5.7589070E-001
 1.1820271E+003, 3.0555691E+001, 5.7168155E-001
 1.1835216E+003, 3.0552834E+001, 5.6623064E-001
 1.1850260E+003, 3.0549994E+001, 5.6159323E-001
 1.1865159E+003, 3.0547176E+001, 5.5761864E-001
 1.1880220E+003, 3.0544379E+001, 5.5459173E-001
 1.1895016E+003, 3.0541601E+001, 5.4958971E-001
 1.1910221E+003, 3.0538829E+001, 5.4734538E-001
 1.1925321E+003, 3.0536036E+001, 5.3973793E-001
 1.1940012E+003, 3.0533310E+001, 5.3831839E-001
 1.1955301E+003, 3.0530582E+001, 5.3438540E-001
 1.1970194E+003, 3.0527851E+001, 5.2765916E-001
 1.1985191E+003, 3.0525158E+001, 5.2420979E-001
 1.2000413E+003, 3.0522461E+001, 5.2019342E-001
 1.2015198E+003, 3.0519797E+001, 5.1635402E-001
 1.2030273E+003, 3.0517162E+001, 5.1244044E-001
 1.2045428E+003, 3.0514508E+001, 5.0543751E-001
 1.2060314E+003, 3.0511883E+001, 5.0411272E-001
 1.2075154E+003, 3.0509306E+001, 4.9483383E-001
 1.2090048E+003, 3.0506738E+001, 4.9445529E-001
 1.2105326E+003, 3.0504162E+001, 4.9071896E-001
 1.2120168E+003, 3.0501593E+001, 4.8771222E-001
 1.2135361E+003, 3.0499053E+001, 4.8233851E-001
 1.2150024E+003, 3.0496539E+001, 4.8038270E-001
 1.2165154E+003, 3.0494042E+001, 4.7496905E-001
 1.2180357E+003, 3.0491517E+001, 4.7167643E-001
 1.2195405E+003, 3.0489002E+001, 4.6467605E-001
 1.2210220E+003, 3.0486536E+001, 4.6455635E-001
 1.2225148E+003, 3.0484093E+001, 4.5938050E-001
 1.2240178E+003, 3.0481640E+001, 4.5479767E-001
 1.2255043E+003, 3.0479210E+001, 4.5352308E-001
 1.2270188E+003, 3.0476777E+001, 4.4817953E-001
 1.2285129E+003, 3.0474345E+001, 4.4405170E-001
 1.2300210E+003, 3.0471936E+001, 4.3936174E-001
 1.2315277E+003, 3.0469530E+001, 4.3751726E-001
 1.2330119E+003, 3.0467154E+001, 4.3213813E-001
 1.2345044E+003, 3.0464809E+001, 4.2998782E-001
 1.2360028E+003, 3.0462458E+001, 4.2538896E-001
 1.2375258E+003, 3.0460103E+001, 4.2068839E-001
 1.2390077E+003, 3.0457770E+001, 4.1969140E-001
 1.2405091E+003, 3.0455467E+001, 4.1435414E-001
 1.2420273E+003, 3.0453149E+001, 4.1069020E-001
 1.2435215E+003, 3.0450844E+001, 4.0658021E-001
 1.2450048E+003, 3.0448585E+001, 4.0345134E-001
 1.2465056E+003, 3.0446327E+001, 3.9848772E-001
 1.2480353E+003, 3.0444042E+001, 3.9555221E-001
 1.2495120E+003, 3.0441789E+001, 3.9448563E-001
 1.2510073E+003, 3.0439574E+001, 3.8831623E-001
 1.2525002E+003, 3.0437359E+001, 3.8317360E-001
 1.2540025E+003, 3.0435158E+001, 3.8285277E-001
 1.2555114E+003, 3.0432955E+001, 3.7600927E-001
 1.2570054E+003, 3.0430774E+001, 3.7633724E-001
 1.2585329E+003, 3.0428597E+001, 3.6870329E-001
 1.2600027E+003, 3.0426447E+001, 3.6878498E-001
 1.2615143E+003, 3.0424324E+001, 3.6361582E-001
 1.2630031E+003, 3.0422201E+001, 3.6113390E-001
 1.2645173E+003, 3.0420091E+001, 3.5675107E-001
 1.2660008E+003, 3.0417999E+001, 3.5314814E-001
 1.2675179E+003, 3.0415919E+001, 3.5068172E-001
 1.2690242E+003, 3.0413840E+001, 3.4730049E-001
 1.2705029E+003, 3.0411803E+001, 3.4444786E-001
 1.2720376E+003, 3.0409753E+001, 3.4080194E-001
 1.2735071E+003, 3.0407722E+001, 3.3814425E-001
 1.2750458E+003, 3.0405705E+001, 3.3288222E-001
 1.2765038E+003, 3.0403711E+001, 3.3275942E-001
 1.2780246E+003, 3.0401748E+001, 3.2747753E-001
 1.2795051E+003, 3.0399780E+001, 3.2495834E-001
 1.2810325E+003, 3.0397829E+001, 3.2120636E-001
 1.2825222E+003, 3.0395882E+001, 3.1853750E-001
 1.2840142E+003, 3.0393973E+001, 3.1417635E-001
 1.2855319E+003, 3.0392058E+001, 3.1228411E-001
 1.2870039E+003, 3.0390173E+001, 3.0817902E-001
 1.2885328E+003, 3.0388293E+001, 3.0668532E-001
 1.2900173E+003, 3.0386421E+001, 3.0254458E-001
 1.2915293E+003, 3.0384579E+001, 3.0077423E-001
 1.2930057E+003, 3.0382753E+001, 2.9643801E-001
 1.2945247E+003, 3.0380935E+001, 2.9464423E-001
 1.2960240E+003, 3.0379112E+001, 2.8883700E-001
 1.2975319E+003, 3.0377319E+001, 2.8802923E-001
 1.2990018E+003, 3.0375556E+001, 2.8306397E-001
 1.3005049E+003, 3.0373807E+001, 2.8359192E-001
 1.3020101E+003, 3.0372052E+001, 2.8009408E-001
 1.3035323E+003, 3.0370307E+001, 2.7670382E-001
 1.3050095E+003, 3.0368591E+001, 2.7299540E-001
 1.3065263E+003, 3.0366897E+001, 2.7260976E-001
 1.3080297E+003, 3.0365196E+001, 2.6778461E-001
 1.3095146E+003, 3.0363519E+001, 2.6620559E-001
 1.3110272E+003, 3.0361856E+001, 2.6396573E-001
 1.3125351E+003, 3.0360192E+001, 2.6146115E-001
 1.3140064E+003, 3.0358559E+001, 2.5839429E-001
 1.3155281E+003, 3.0356935E+001, 2.5569696E-001
 1.3170415E+003, 3.0355299E+001, 2.5211324E-001
 1.3185266E+003, 3.0353704E+001, 2.5096037E-001
 1.3200165E+003, 3.0352137E+001, 2.4840010E-001
 1.3215243E+003, 3.0350575E+001, 2.4402107E-001
 1.3230244E+003, 3.0349022E+001, 2.4468786E-001
 1.3245194E+003, 3.0347487E+001, 2.4079290E-001
 1.3260046E+003, 3.0345971E+001, 2.3933002E-001
 1.3275351E+003, 3.0344448E+001, 2.3658067E-001
 1.3290138E+003, 3.0342939E+001, 2.3429820E-001
 1.3305146E+003, 3.0341457E+001, 2.3167734E-001
 1.3320284E+003, 3.0339965E+001, 2.2982467E-001
 1.3335358E+003, 3.0338485E+001, 2.2798212E-001
 1.3350017E+003, 3.0337043E+001, 2.2541379E-001
 1.3365180E+003, 3.0335606E+001, 2.2305238E-001
 1.3380146E+003, 3.0334170E+001, 2.2111829E-001
 1.3395344E+003, 3.0332742E+001, 2.1876061E-001
 1.3410307E+003, 3.0331327E+001, 2.1669262E-001
 1.3425227E+003, 3.0329940E+001, 2.1452761E-001
 1.3440210E+003, 3.0328566E+001, 2.1252994E-001
 1.3455102E+003, 3.0327201E+001, 2.1095493E-001
 1.3470391E+003, 3.0325840E+001, 2.0789542E-001
 1.3485298E+003, 3.0324490E+001, 2.0698776E-001
 1.3500494E+003, 3.0323160E+001, 2.0329805E-001
 1.3515076E+003, 3.0321859E+001, 2.0335795E-001
 1.3530367E+003, 3.0320566E+001, 1.9925952E-001
 1.3545010E+003, 3.0319282E+001, 1.9894714E-001
 1.3560306E+003, 3.0318014E+001, 1.9695670E-001
 1.3575433E+003, 3.0316736E+001, 1.9413210E-001
 1.3590305E+003, 3.0315488E+001, 1.9278844E-001
 1.3605279E+003, 3.0314258E+001, 1.9028746E-001
 1.3620155E+003, 3.0313044E+001, 1.8891665E-001
 1.3635277E+003, 3.0311836E+001, 1.8694894E-001
 1.3650334E+003, 3.0310637E+001, 1.8515589E-001
 1.3665089E+003, 3.0309469E+001, 1.8334843E-001
 1.3680373E+003, 3.0308302E+001, 1.8250338E-001
 1.3695163E+003, 3.0307144E+001, 1.7945578E-001
 1.3710184E+003, 3.0306008E+001, 1.7761434E-001
 1.3725490E+003, 3.0304867E+001, 1.7499389E-001
 1.3740521E+003, 3.0303736E+001, 1.7460397E-001
 1.3755349E+003, 3.0302641E+001, 1.7313233E-001
 1.3770261E+003, 3.0301560E+001, 1.7179822E-001
 1.3785255E+003, 3.0300473E+001, 1.6899819E-001
 1.3800243E+003, 3.0299394E+001, 1.6858617E-001
 1.3815548E+003, 3.0298313E+001, 1.6489947E-001
 1.3830370E+003, 3.0297256E+001, 1.6495348E-001
 1.3845013E+003, 3.0296226E+001, 1.6279609E-001
 1.3860299E+003, 3.0295196E+001, 1.6180608E-001
 1.3875275E+003, 3.0294161E+001, 1.6121149E-001
 1.3890339E+003, 3.0293142E+001, 1.6048257E-001
 1.3905220E+003, 3.0292130E+001, 1.5847924E-001
 1.3920134E+003, 3.0291133E+001, 1.5777570E-001
 1.3935347E+003, 3.0290134E+001, 1.5634327E-001
 1.3950140E+003, 3.0289145E+001, 1.5509027E-001
