s,%,%,%,%,%,%,%
 5.6155918E+003, 3.7723591E+001, 3.8017555E+001, 3.8497715E+001, 3.8948502E+001, 3.9552345E+001, 4.0038300E+001, 4.0343689E+001
 5.6480443E+003, 3.7726555E+001, 3.8024517E+001, 3.8497608E+001, 3.8940212E+001, 3.9530125E+001, 4.0008709E+001, 4.0309502E+001
 5.6805104E+003, 3.7735184E+001, 3.8033840E+001, 3.8497364E+001, 3.8929115E+001, 3.9511784E+001, 3.9979237E+001, 4.0275650E+001
 5.7129630E+003, 3.7750248E+001, 3.8039173E+001, 3.8492161E+001, 3.8919552E+001, 3.9489941E+001, 3.9952709E+001, 4.0242573E+001
 5.7454612E+003, 3.7760471E+001, 3.8046028E+001, 3.8494602E+001, 3.8914333E+001, 3.9474674E+001, 3.9924049E+001, 4.0209312E+001
 5.7779069E+003, 3.7774811E+001, 3.8053257E+001, 3.8493954E+001, 3.8903461E+001, 3.9455807E+001, 3.9899506E+001, 4.0177387E+001
 5.8103704E+003, 3.7791729E+001, 3.8060440E+001, 3.8487343E+001, 3.8892822E+001, 3.9436100E+001, 3.9870544E+001, 4.0145283E+001
 5.8428245E+003, 3.7800072E+001, 3.8066784E+001, 3.8490986E+001, 3.8887508E+001, 3.9417458E+001, 3.9846809E+001, 4.0115688E+001
 5.8752935E+003, 3.7806061E+001, 3.8070858E+001, 3.8486637E+001, 3.8879402E+001, 3.9401020E+001, 3.9819927E+001, 4.0082878E+001
 5.9077502E+003, 3.7812305E+001, 3.8077541E+001, 3.8485703E+001, 3.8870529E+001, 3.9381210E+001, 3.9794922E+001, 4.0053383E+001
 5.9402028E+003, 3.7820683E+001, 3.8075592E+001, 3.8481499E+001, 3.8858482E+001, 3.9361420E+001, 3.9767109E+001, 4.0023174E+001
 5.9726540E+003, 3.7832535E+001, 3.8081253E+001, 3.8482224E+001, 3.8853886E+001, 3.9350021E+001, 3.9747391E+001, 3.9995441E+001
 6.0051066E+003, 3.7831310E+001, 3.8085186E+001, 3.8476223E+001, 3.8838329E+001, 3.9326397E+001, 3.9719688E+001, 3.9967426E+001
 6.0375746E+003, 3.7831516E+001, 3.8087776E+001, 3.8477692E+001, 3.8839466E+001, 3.9315563E+001, 3.9698593E+001, 3.9939869E+001
 6.0700271E+003, 3.7851387E+001, 3.8090778E+001, 3.8475754E+001, 3.8827423E+001, 3.9298363E+001, 3.9675442E+001, 3.9911934E+001
 6.1024883E+003, 3.7849663E+001, 3.8096333E+001, 3.8468925E+001, 3.8818390E+001, 3.9278244E+001, 3.9649715E+001, 3.9884430E+001
 6.1349409E+003, 3.7858524E+001, 3.8097282E+001, 3.8467976E+001, 3.8810585E+001, 3.9266769E+001, 3.9631493E+001, 3.9859238E+001
 6.1674201E+003, 3.7862865E+001, 3.8098099E+001, 3.8463337E+001, 3.8804379E+001, 3.9249001E+001, 3.9606236E+001, 3.9832664E+001
 6.1998727E+003, 3.7860004E+001, 3.8100986E+001, 3.8461544E+001, 3.8792511E+001, 3.9233532E+001, 3.9586784E+001, 3.9809544E+001
 6.2323513E+003, 3.7874458E+001, 3.8100109E+001, 3.8455791E+001, 3.8784294E+001, 3.9220451E+001, 3.9566101E+001, 3.9782269E+001
 6.2648038E+003, 3.7877975E+001, 3.8105457E+001, 3.8454174E+001, 3.8777458E+001, 3.9202312E+001, 3.9543724E+001, 3.9758751E+001
 6.2972413E+003, 3.7875759E+001, 3.8102848E+001, 3.8447453E+001, 3.8769421E+001, 3.9188137E+001, 3.9522606E+001, 3.9734581E+001
 6.3297208E+003, 3.7874397E+001, 3.8104904E+001, 3.8447933E+001, 3.8757595E+001, 3.9173962E+001, 3.9504269E+001, 3.9712524E+001
 6.3621653E+003, 3.7875492E+001, 3.8103329E+001, 3.8438885E+001, 3.8752922E+001, 3.9160572E+001, 3.9482998E+001, 3.9688152E+001
 6.3946589E+003, 3.7874550E+001, 3.8103367E+001, 3.8436234E+001, 3.8742081E+001, 3.9146347E+001, 3.9465683E+001, 3.9666454E+001
 6.4270844E+003, 3.7881805E+001, 3.8102058E+001, 3.8434109E+001, 3.8735729E+001, 3.9130409E+001, 3.9446194E+001, 3.9643711E+001
 6.4595531E+003, 3.7875134E+001, 3.8101589E+001, 3.8427734E+001, 3.8725609E+001, 3.9114563E+001, 3.9424774E+001, 3.9620277E+001
 6.4920057E+003, 3.7870838E+001, 3.8100197E+001, 3.8422058E+001, 3.8716484E+001, 3.9102272E+001, 3.9407875E+001, 3.9599792E+001
 6.5244656E+003, 3.7875042E+001, 3.8096661E+001, 3.8417747E+001, 3.8708740E+001, 3.9087936E+001, 3.9389206E+001, 3.9577972E+001
 6.5569367E+003, 3.7881580E+001, 3.8095596E+001, 3.8413258E+001, 3.8699093E+001, 3.9074997E+001, 3.9371040E+001, 3.9555656E+001
 6.5893802E+003, 3.7879253E+001, 3.8096333E+001, 3.8407593E+001, 3.8691612E+001, 3.9061134E+001, 3.9352959E+001, 3.9535496E+001
 6.6218784E+003, 3.7872509E+001, 3.8095795E+001, 3.8404125E+001, 3.8685455E+001, 3.9048008E+001, 3.9335358E+001, 3.9514091E+001
 6.6543309E+003, 3.7872227E+001, 3.8089207E+001, 3.8395359E+001, 3.8675156E+001, 3.9035358E+001, 3.9315388E+001, 3.9494015E+001
 6.6867644E+003, 3.7868427E+001, 3.8087425E+001, 3.8393646E+001, 3.8665981E+001, 3.9019722E+001, 3.9300743E+001, 3.9474045E+001
 6.7192626E+003, 3.7875072E+001, 3.8083633E+001, 3.8386059E+001, 3.8657459E+001, 3.9007977E+001, 3.9283581E+001, 3.9454136E+001
 6.7517151E+003, 3.7871758E+001, 3.8082523E+001, 3.8380325E+001, 3.8649429E+001, 3.8997215E+001, 3.9266300E+001, 3.9434772E+001
 6.7841770E+003, 3.7873497E+001, 3.8079388E+001, 3.8374874E+001, 3.8640282E+001, 3.8981613E+001, 3.9249035E+001, 3.9416061E+001
 6.8166170E+003, 3.7876755E+001, 3.8078648E+001, 3.8370792E+001, 3.8631813E+001, 3.8968555E+001, 3.9233212E+001, 3.9397598E+001
 6.8490749E+003, 3.7871651E+001, 3.8076366E+001, 3.8361195E+001, 3.8621109E+001, 3.8957321E+001, 3.9217224E+001, 3.9380409E+001
 6.8815275E+003, 3.7857193E+001, 3.8071762E+001, 3.8356167E+001, 3.8616894E+001, 3.8945168E+001, 3.9201042E+001, 3.9362972E+001
 6.9140220E+003, 3.7865772E+001, 3.8068413E+001, 3.8357037E+001, 3.8607361E+001, 3.8930576E+001, 3.9185623E+001, 3.9344120E+001
 6.9464691E+003, 3.7859642E+001, 3.8068230E+001, 3.8347260E+001, 3.8596848E+001, 3.8919968E+001, 3.9171104E+001, 3.9326164E+001
 6.9789028E+003, 3.7862755E+001, 3.8060692E+001, 3.8337723E+001, 3.8589050E+001, 3.8908318E+001, 3.9155396E+001, 3.9308395E+001
 7.0113928E+003, 3.7848576E+001, 3.8056328E+001, 3.8333317E+001, 3.8580677E+001, 3.8895741E+001, 3.9139397E+001, 3.9292450E+001
 7.0438338E+003, 3.7846138E+001, 3.8050526E+001, 3.8327427E+001, 3.8571644E+001, 3.8881783E+001, 3.9124123E+001, 3.9275322E+001
 7.0762864E+003, 3.7839123E+001, 3.8046551E+001, 3.8319592E+001, 3.8561321E+001, 3.8870914E+001, 3.9109779E+001, 3.9258999E+001
 7.1087447E+003, 3.7832520E+001, 3.8038483E+001, 3.8313652E+001, 3.8555901E+001, 3.8859760E+001, 3.9094040E+001, 3.9240589E+001
 7.1412429E+003, 3.7833340E+001, 3.8038460E+001, 3.8309238E+001, 3.8545231E+001, 3.8847996E+001, 3.9082047E+001, 3.9226433E+001
 7.1736955E+003, 3.7827492E+001, 3.8028099E+001, 3.8297131E+001, 3.8535686E+001, 3.8833786E+001, 3.9064308E+001, 3.9209854E+001
 7.2061285E+003, 3.7817219E+001, 3.8026188E+001, 3.8294338E+001, 3.8527912E+001, 3.8824089E+001, 3.9052505E+001, 3.9193333E+001
 7.2386086E+003, 3.7812561E+001, 3.8017006E+001, 3.8287254E+001, 3.8520927E+001, 3.8814083E+001, 3.9038879E+001, 3.9176872E+001
 7.2710709E+003, 3.7805244E+001, 3.8011581E+001, 3.8277611E+001, 3.8507576E+001, 3.8797955E+001, 3.9022980E+001, 3.9160713E+001
 7.3035235E+003, 3.7794495E+001, 3.8003658E+001, 3.8266167E+001, 3.8497543E+001, 3.8788017E+001, 3.9011326E+001, 3.9146626E+001
 7.3360036E+003, 3.7783405E+001, 3.7994007E+001, 3.8264881E+001, 3.8496048E+001, 3.8778454E+001, 3.8995083E+001, 3.9131161E+001
 7.3684314E+003, 3.7779701E+001, 3.7985439E+001, 3.8256264E+001, 3.8480507E+001, 3.8763882E+001, 3.8982365E+001, 3.9116348E+001
 7.4008839E+003, 3.7778530E+001, 3.7981449E+001, 3.8244678E+001, 3.8471523E+001, 3.8754536E+001, 3.8969566E+001, 3.9103012E+001
 7.4333821E+003, 3.7781116E+001, 3.7975624E+001, 3.8240524E+001, 3.8464230E+001, 3.8742298E+001, 3.8953247E+001, 3.9086456E+001
 7.4658363E+003, 3.7770893E+001, 3.7971657E+001, 3.8227081E+001, 3.8451229E+001, 3.8731327E+001, 3.8943306E+001, 3.9074310E+001
 7.4982889E+003, 3.7764355E+001, 3.7964634E+001, 3.8224796E+001, 3.8446758E+001, 3.8719883E+001, 3.8928173E+001, 3.9058159E+001
 7.5307438E+003, 3.7761658E+001, 3.7958752E+001, 3.8215221E+001, 3.8434486E+001, 3.8706848E+001, 3.8914791E+001, 3.9043179E+001
 7.5632209E+003, 3.7750504E+001, 3.7951630E+001, 3.8204865E+001, 3.8425789E+001, 3.8697899E+001, 3.8902969E+001, 3.9029202E+001
 7.5956777E+003, 3.7746891E+001, 3.7944424E+001, 3.8199677E+001, 3.8417316E+001, 3.8685986E+001, 3.8889778E+001, 3.9014675E+001
 7.6281410E+003, 3.7738132E+001, 3.7936253E+001, 3.8188457E+001, 3.8404495E+001, 3.8673504E+001, 3.8876308E+001, 3.9000114E+001
 7.6605936E+003, 3.7732990E+001, 3.7930115E+001, 3.8182678E+001, 3.8398407E+001, 3.8664055E+001, 3.8864819E+001, 3.8987339E+001
 7.6930461E+003, 3.7722752E+001, 3.7922302E+001, 3.8174622E+001, 3.8388668E+001, 3.8652138E+001, 3.8849678E+001, 3.8974892E+001
 7.7254988E+003, 3.7723816E+001, 3.7913357E+001, 3.8164143E+001, 3.8378578E+001, 3.8639565E+001, 3.8838478E+001, 3.8959698E+001
 7.7579526E+003, 3.7716492E+001, 3.7909527E+001, 3.8158333E+001, 3.8368065E+001, 3.8629910E+001, 3.8826706E+001, 3.8945461E+001
 7.7904097E+003, 3.7700157E+001, 3.7899212E+001, 3.8146065E+001, 3.8358025E+001, 3.8618427E+001, 3.8812759E+001, 3.8932358E+001
 7.8228950E+003, 3.7684734E+001, 3.7890930E+001, 3.8138359E+001, 3.8350414E+001, 3.8605698E+001, 3.8798977E+001, 3.8920620E+001
 7.8553476E+003, 3.7682968E+001, 3.7882645E+001, 3.8131657E+001, 3.8339249E+001, 3.8595123E+001, 3.8788124E+001, 3.8907860E+001
 7.8878190E+003, 3.7681892E+001, 3.7873207E+001, 3.8122547E+001, 3.8329781E+001, 3.8584755E+001, 3.8776035E+001, 3.8894161E+001
 7.9202564E+003, 3.7675468E+001, 3.7866295E+001, 3.8113045E+001, 3.8321728E+001, 3.8574615E+001, 3.8764458E+001, 3.8881001E+001
 7.9527014E+003, 3.7665459E+001, 3.7861332E+001, 3.8104736E+001, 3.8310040E+001, 3.8561066E+001, 3.8751591E+001, 3.8866791E+001
 7.9851996E+003, 3.7655071E+001, 3.7852421E+001, 3.8094513E+001, 3.8301167E+001, 3.8552204E+001, 3.8739338E+001, 3.8854778E+001
 8.0176522E+003, 3.7649681E+001, 3.7842545E+001, 3.8088043E+001, 3.8292202E+001, 3.8539505E+001, 3.8725822E+001, 3.8841766E+001
 8.0501047E+003, 3.7640835E+001, 3.7837959E+001, 3.8079010E+001, 3.8281677E+001, 3.8531071E+001, 3.8716045E+001, 3.8829868E+001
 8.0825602E+003, 3.7632801E+001, 3.7826149E+001, 3.8067764E+001, 3.8272282E+001, 3.8518417E+001, 3.8701855E+001, 3.8815590E+001
 8.1150128E+003, 3.7627453E+001, 3.7822273E+001, 3.8062443E+001, 3.8263477E+001, 3.8508068E+001, 3.8692215E+001, 3.8803577E+001
 8.1474653E+003, 3.7630447E+001, 3.7814156E+001, 3.8054390E+001, 3.8254509E+001, 3.8497402E+001, 3.8680202E+001, 3.8791122E+001
 8.1799323E+003, 3.7625923E+001, 3.7808460E+001, 3.8045979E+001, 3.8245739E+001, 3.8488354E+001, 3.8667938E+001, 3.8778999E+001
 8.2124229E+003, 3.7621731E+001, 3.7801933E+001, 3.8035957E+001, 3.8234558E+001, 3.8474827E+001, 3.8654869E+001, 3.8765862E+001
 8.2448755E+003, 3.7606308E+001, 3.7795826E+001, 3.8028175E+001, 3.8226967E+001, 3.8467346E+001, 3.8646336E+001, 3.8754238E+001
 8.2773280E+003, 3.7602486E+001, 3.7790333E+001, 3.8022858E+001, 3.8217384E+001, 3.8456375E+001, 3.8633366E+001, 3.8741856E+001
 8.3097806E+003, 3.7592480E+001, 3.7782894E+001, 3.8011513E+001, 3.8207058E+001, 3.8446049E+001, 3.8622982E+001, 3.8730015E+001
 8.3422411E+003, 3.7588943E+001, 3.7774902E+001, 3.8007107E+001, 3.8201717E+001, 3.8434998E+001, 3.8609722E+001, 3.8716995E+001
 8.3746936E+003, 3.7579990E+001, 3.7766075E+001, 3.7995876E+001, 3.8187695E+001, 3.8422951E+001, 3.8600067E+001, 3.8706413E+001
 8.4071568E+003, 3.7573193E+001, 3.7760693E+001, 3.7988976E+001, 3.8183102E+001, 3.8416260E+001, 3.8589108E+001, 3.8695408E+001
 8.4396094E+003, 3.7559887E+001, 3.7750008E+001, 3.7979706E+001, 3.8172798E+001, 3.8404819E+001, 3.8577526E+001, 3.8682495E+001
 8.4720619E+003, 3.7553066E+001, 3.7744068E+001, 3.7974865E+001, 3.8165066E+001, 3.8396244E+001, 3.8567207E+001, 3.8671600E+001
 8.5045602E+003, 3.7548439E+001, 3.7737362E+001, 3.7962334E+001, 3.8152889E+001, 3.8383568E+001, 3.8555035E+001, 3.8659081E+001
 8.5369855E+003, 3.7541428E+001, 3.7725498E+001, 3.7953857E+001, 3.8144653E+001, 3.8374081E+001, 3.8543762E+001, 3.8647270E+001
 8.5694837E+003, 3.7531075E+001, 3.7719048E+001, 3.7947834E+001, 3.8137569E+001, 3.8364464E+001, 3.8533184E+001, 3.8636425E+001
 8.6019190E+003, 3.7520123E+001, 3.7709782E+001, 3.7937244E+001, 3.8126595E+001, 3.8354515E+001, 3.8522633E+001, 3.8624687E+001
 8.6343922E+003, 3.7518085E+001, 3.7702930E+001, 3.7930740E+001, 3.8118839E+001, 3.8345409E+001, 3.8512329E+001, 3.8613045E+001
 8.6668526E+003, 3.7503120E+001, 3.7692474E+001, 3.7919357E+001, 3.8106819E+001, 3.8332542E+001, 3.8499859E+001, 3.8601513E+001
 8.6993053E+003, 3.7491970E+001, 3.7686707E+001, 3.7910301E+001, 3.8099369E+001, 3.8324738E+001, 3.8490623E+001, 3.8590702E+001
 8.7317579E+003, 3.7479652E+001, 3.7672840E+001, 3.7899490E+001, 3.8088024E+001, 3.8313889E+001, 3.8478989E+001, 3.8578983E+001
 8.7642104E+003, 3.7476673E+001, 3.7666599E+001, 3.7895828E+001, 3.8082897E+001, 3.8304157E+001, 3.8468197E+001, 3.8567734E+001
 8.7966917E+003, 3.7474670E+001, 3.7656273E+001, 3.7883873E+001, 3.8070179E+001, 3.8293495E+001, 3.8458408E+001, 3.8557262E+001
 8.8291223E+003, 3.7470985E+001, 3.7650139E+001, 3.7876335E+001, 3.8060577E+001, 3.8283657E+001, 3.8447605E+001, 3.8546383E+001
 8.8616002E+003, 3.7463963E+001, 3.7642197E+001, 3.7863804E+001, 3.8050346E+001, 3.8273140E+001, 3.8436062E+001, 3.8535027E+001
 8.8940779E+003, 3.7452820E+001, 3.7632198E+001, 3.7855934E+001, 3.8043755E+001, 3.8264336E+001, 3.8425648E+001, 3.8524555E+001
 8.9265118E+003, 3.7449448E+001, 3.7627640E+001, 3.7850559E+001, 3.8033970E+001, 3.8253635E+001, 3.8416496E+001, 3.8513355E+001
 8.9590029E+003, 3.7436726E+001, 3.7620014E+001, 3.7839409E+001, 3.8022877E+001, 3.8244633E+001, 3.8406532E+001, 3.8503296E+001
 8.9914555E+003, 3.7421997E+001, 3.7611382E+001, 3.7830147E+001, 3.8014297E+001, 3.8233398E+001, 3.8393150E+001, 3.8492512E+001
 9.0239080E+003, 3.7410084E+001, 3.7597816E+001, 3.7821487E+001, 3.8006062E+001, 3.8223286E+001, 3.8383110E+001, 3.8481949E+001
 9.0563618E+003, 3.7409485E+001, 3.7591354E+001, 3.7814289E+001, 3.7997013E+001, 3.8213856E+001, 3.8374760E+001, 3.8471222E+001
 9.0888340E+003, 3.7394421E+001, 3.7584152E+001, 3.7803436E+001, 3.7983482E+001, 3.8202446E+001, 3.8363235E+001, 3.8460812E+001
 9.1212895E+003, 3.7385963E+001, 3.7573040E+001, 3.7795017E+001, 3.7978588E+001, 3.8194599E+001, 3.8352615E+001, 3.8449303E+001
 9.1537373E+003, 3.7373917E+001, 3.7563477E+001, 3.7785091E+001, 3.7968048E+001, 3.8184132E+001, 3.8342506E+001, 3.8439610E+001
 9.1862115E+003, 3.7360058E+001, 3.7551826E+001, 3.7774818E+001, 3.7957054E+001, 3.8173912E+001, 3.8333794E+001, 3.8428761E+001
 9.2186640E+003, 3.7346676E+001, 3.7541096E+001, 3.7764088E+001, 3.7948032E+001, 3.8164532E+001, 3.8321377E+001, 3.8419231E+001
 9.2511166E+003, 3.7329124E+001, 3.7527565E+001, 3.7754387E+001, 3.7938267E+001, 3.8153973E+001, 3.8310928E+001, 3.8407742E+001
 9.2835691E+003, 3.7323402E+001, 3.7515018E+001, 3.7745907E+001, 3.7927872E+001, 3.8142998E+001, 3.8302914E+001, 3.8398689E+001
 9.3160217E+003, 3.7320492E+001, 3.7511936E+001, 3.7737392E+001, 3.7919868E+001, 3.8134922E+001, 3.8292660E+001, 3.8389114E+001
 9.3485199E+003, 3.7313240E+001, 3.7499969E+001, 3.7727253E+001, 3.7908939E+001, 3.8124836E+001, 3.8281162E+001, 3.8377514E+001
 9.3809725E+003, 3.7315174E+001, 3.7494415E+001, 3.7717552E+001, 3.7899769E+001, 3.8115429E+001, 3.8271923E+001, 3.8365723E+001
 9.4134250E+003, 3.7300236E+001, 3.7485306E+001, 3.7706608E+001, 3.7889980E+001, 3.8104717E+001, 3.8262531E+001, 3.8355484E+001
 9.4458910E+003, 3.7298359E+001, 3.7479729E+001, 3.7700172E+001, 3.7881088E+001, 3.8095169E+001, 3.8250614E+001, 3.8344830E+001
 9.4783602E+003, 3.7285965E+001, 3.7467697E+001, 3.7689182E+001, 3.7869720E+001, 3.8085056E+001, 3.8241524E+001, 3.8332985E+001
 9.5108128E+003, 3.7283112E+001, 3.7464008E+001, 3.7683056E+001, 3.7863701E+001, 3.8075516E+001, 3.8230648E+001, 3.8322350E+001
 9.5432653E+003, 3.7272015E+001, 3.7451859E+001, 3.7670563E+001, 3.7851921E+001, 3.8065365E+001, 3.8220856E+001, 3.8313370E+001
 9.5757179E+003, 3.7264771E+001, 3.7444492E+001, 3.7664352E+001, 3.7843842E+001, 3.8055855E+001, 3.8209385E+001, 3.8304295E+001
 9.6081856E+003, 3.7258171E+001, 3.7439548E+001, 3.7655724E+001, 3.7834698E+001, 3.8047150E+001, 3.8200504E+001, 3.8293945E+001
 9.6406382E+003, 3.7253735E+001, 3.7429482E+001, 3.7646957E+001, 3.7823334E+001, 3.8035378E+001, 3.8189045E+001, 3.8283302E+001
 9.6731060E+003, 3.7242840E+001, 3.7421051E+001, 3.7635342E+001, 3.7815025E+001, 3.8027271E+001, 3.8181553E+001, 3.8272423E+001
 9.7055586E+003, 3.7221352E+001, 3.7412560E+001, 3.7628506E+001, 3.7808990E+001, 3.8017189E+001, 3.8169464E+001, 3.8262894E+001
 9.7380439E+003, 3.7224358E+001, 3.7401772E+001, 3.7620575E+001, 3.7796963E+001, 3.8007435E+001, 3.8160320E+001, 3.8252880E+001
 9.7704965E+003, 3.7217171E+001, 3.7393230E+001, 3.7611115E+001, 3.7786682E+001, 3.7996792E+001, 3.8151138E+001, 3.8242306E+001
 9.8029255E+003, 3.7206944E+001, 3.7385254E+001, 3.7601429E+001, 3.7779694E+001, 3.7989502E+001, 3.8141064E+001, 3.8231750E+001
 9.8354026E+003, 3.7200718E+001, 3.7379028E+001, 3.7593468E+001, 3.7769527E+001, 3.7978027E+001, 3.8128597E+001, 3.8220154E+001
 9.8678551E+003, 3.7180309E+001, 3.7368843E+001, 3.7581161E+001, 3.7759113E+001, 3.7968563E+001, 3.8122002E+001, 3.8211494E+001
 9.9003077E+003, 3.7180202E+001, 3.7359283E+001, 3.7576744E+001, 3.7751766E+001, 3.7957954E+001, 3.8108524E+001, 3.8201168E+001
 9.9327603E+003, 3.7167007E+001, 3.7352695E+001, 3.7566956E+001, 3.7742283E+001, 3.7949993E+001, 3.8100632E+001, 3.8192245E+001
 9.9652585E+003, 3.7160999E+001, 3.7343075E+001, 3.7556541E+001, 3.7733086E+001, 3.7940453E+001, 3.8090412E+001, 3.8182549E+001
 9.9977250E+003, 3.7157402E+001, 3.7332874E+001, 3.7550762E+001, 3.7724606E+001, 3.7930309E+001, 3.8080276E+001, 3.8171074E+001
 1.0030160E+004, 3.7146259E+001, 3.7325741E+001, 3.7538692E+001, 3.7714138E+001, 3.7920868E+001, 3.8072037E+001, 3.8160877E+001
 1.0062606E+004, 3.7139538E+001, 3.7317074E+001, 3.7531437E+001, 3.7706120E+001, 3.7911594E+001, 3.8061371E+001, 3.8151886E+001
 1.0095104E+004, 3.7129616E+001, 3.7311611E+001, 3.7521835E+001, 3.7695312E+001, 3.7900558E+001, 3.8050850E+001, 3.8141987E+001
 1.0127556E+004, 3.7120136E+001, 3.7299629E+001, 3.7511471E+001, 3.7686489E+001, 3.7892879E+001, 3.8042107E+001, 3.8131542E+001
 1.0160025E+004, 3.7117325E+001, 3.7291790E+001, 3.7505184E+001, 3.7679249E+001, 3.7883556E+001, 3.8032551E+001, 3.8121136E+001
 1.0192477E+004, 3.7108509E+001, 3.7285103E+001, 3.7494240E+001, 3.7667206E+001, 3.7872021E+001, 3.8021744E+001, 3.8110813E+001
 1.0224930E+004, 3.7097412E+001, 3.7275276E+001, 3.7485577E+001, 3.7660263E+001, 3.7864613E+001, 3.8012104E+001, 3.8100986E+001
 1.0257382E+004, 3.7087635E+001, 3.7268829E+001, 3.7479877E+001, 3.7650974E+001, 3.7854706E+001, 3.8002541E+001, 3.8091747E+001
 1.0289850E+004, 3.7081181E+001, 3.7258556E+001, 3.7468105E+001, 3.7641384E+001, 3.7845406E+001, 3.7993458E+001, 3.8082062E+001
 1.0322315E+004, 3.7064163E+001, 3.7248234E+001, 3.7460602E+001, 3.7631809E+001, 3.7833672E+001, 3.7981171E+001, 3.8070522E+001
 1.0354772E+004, 3.7051228E+001, 3.7241112E+001, 3.7449165E+001, 3.7624634E+001, 3.7828053E+001, 3.7974609E+001, 3.8061275E+001
 1.0387225E+004, 3.7052246E+001, 3.7230236E+001, 3.7443268E+001, 3.7613789E+001, 3.7814850E+001, 3.7963032E+001, 3.8051044E+001
 1.0419677E+004, 3.7040977E+001, 3.7219345E+001, 3.7432552E+001, 3.7604286E+001, 3.7807346E+001, 3.7954758E+001, 3.8042286E+001
 1.0452154E+004, 3.7036549E+001, 3.7215069E+001, 3.7426266E+001, 3.7597076E+001, 3.7798729E+001, 3.7944378E+001, 3.8031975E+001
 1.0484606E+004, 3.7029034E+001, 3.7202866E+001, 3.7414898E+001, 3.7586422E+001, 3.7788353E+001, 3.7934914E+001, 3.8021549E+001
 1.0517042E+004, 3.7016903E+001, 3.7193787E+001, 3.7405102E+001, 3.7578728E+001, 3.7780613E+001, 3.7925346E+001, 3.8012547E+001
 1.0549540E+004, 3.7001930E+001, 3.7187454E+001, 3.7397980E+001, 3.7568043E+001, 3.7768211E+001, 3.7915714E+001, 3.8001438E+001
 1.0581993E+004, 3.6994534E+001, 3.7177734E+001, 3.7383884E+001, 3.7557468E+001, 3.7762302E+001, 3.7906631E+001, 3.7993832E+001
 1.0614445E+004, 3.6980267E+001, 3.7164989E+001, 3.7377014E+001, 3.7549332E+001, 3.7748837E+001, 3.7894188E+001, 3.7983181E+001
 1.0646914E+004, 3.6968510E+001, 3.7153259E+001, 3.7368343E+001, 3.7539169E+001, 3.7741085E+001, 3.7887161E+001, 3.7974194E+001
 1.0679356E+004, 3.6952827E+001, 3.7146282E+001, 3.7358643E+001, 3.7531246E+001, 3.7731831E+001, 3.7876541E+001, 3.7964348E+001
 1.0711830E+004, 3.6939941E+001, 3.7133961E+001, 3.7346935E+001, 3.7520973E+001, 3.7722225E+001, 3.7867256E+001, 3.7954052E+001
 1.0744302E+004, 3.6930645E+001, 3.7122353E+001, 3.7339687E+001, 3.7511471E+001, 3.7711437E+001, 3.7856792E+001, 3.7944035E+001
 1.0776755E+004, 3.6922005E+001, 3.7110355E+001, 3.7329601E+001, 3.7501244E+001, 3.7703072E+001, 3.7848732E+001, 3.7934120E+001
 1.0809225E+004, 3.6910336E+001, 3.7100361E+001, 3.7320137E+001, 3.7493332E+001, 3.7693535E+001, 3.7837807E+001, 3.7924374E+001
 1.0841678E+004, 3.6904411E+001, 3.7092468E+001, 3.7308014E+001, 3.7481537E+001, 3.7684013E+001, 3.7828285E+001, 3.7914761E+001
 1.0874135E+004, 3.6892380E+001, 3.7081841E+001, 3.7297077E+001, 3.7472088E+001, 3.7673801E+001, 3.7818428E+001, 3.7905109E+001
 1.0906587E+004, 3.6885536E+001, 3.7070740E+001, 3.7288136E+001, 3.7462513E+001, 3.7664986E+001, 3.7809994E+001, 3.7895912E+001
 1.0939040E+004, 3.6874828E+001, 3.7059052E+001, 3.7278812E+001, 3.7452885E+001, 3.7653969E+001, 3.7798203E+001, 3.7887131E+001
 1.0971481E+004, 3.6868389E+001, 3.7050930E+001, 3.7267738E+001, 3.7444523E+001, 3.7645580E+001, 3.7790077E+001, 3.7877602E+001
 1.1003979E+004, 3.6851643E+001, 3.7041012E+001, 3.7259224E+001, 3.7430817E+001, 3.7633034E+001, 3.7779690E+001, 3.7867611E+001
 1.1036431E+004, 3.6840843E+001, 3.7031834E+001, 3.7246170E+001, 3.7421680E+001, 3.7627735E+001, 3.7772999E+001, 3.7859554E+001
 1.1068894E+004, 3.6833187E+001, 3.7021210E+001, 3.7241295E+001, 3.7415813E+001, 3.7614361E+001, 3.7759026E+001, 3.7849003E+001
 1.1101323E+004, 3.6819889E+001, 3.7008484E+001, 3.7226746E+001, 3.7402676E+001, 3.7606922E+001, 3.7752495E+001, 3.7839844E+001
 1.1133821E+004, 3.6803730E+001, 3.7004620E+001, 3.7219051E+001, 3.7391365E+001, 3.7595284E+001, 3.7742592E+001, 3.7830177E+001
 1.1166274E+004, 3.6809292E+001, 3.6988968E+001, 3.7210159E+001, 3.7386189E+001, 3.7587933E+001, 3.7732246E+001, 3.7820278E+001
 1.1198726E+004, 3.6803543E+001, 3.6982506E+001, 3.7198837E+001, 3.7372440E+001, 3.7575619E+001, 3.7722942E+001, 3.7810238E+001
 1.1231178E+004, 3.6793095E+001, 3.6975529E+001, 3.7189934E+001, 3.7362473E+001, 3.7566544E+001, 3.7713898E+001, 3.7800156E+001
