s,%,%,%,%,%,%,%
 5.6156220E+003, 3.6763824E+001, 3.7497063E+001, 3.8800495E+001, 4.0044399E+001, 4.1748856E+001, 4.3148682E+001, 4.4068737E+001
 5.6480732E+003, 3.6807827E+001, 3.7523369E+001, 3.8810692E+001, 4.0023441E+001, 4.1694183E+001, 4.3071163E+001, 4.3970779E+001
 5.6805364E+003, 3.6850281E+001, 3.7556870E+001, 3.8815620E+001, 4.0011501E+001, 4.1638859E+001, 4.2992008E+001, 4.3874058E+001
 5.7129948E+003, 3.6901573E+001, 3.7596874E+001, 3.8824718E+001, 3.9992805E+001, 4.1596840E+001, 4.2913174E+001, 4.3776974E+001
 5.7454595E+003, 3.6950199E+001, 3.7634628E+001, 3.8836048E+001, 3.9974491E+001, 4.1539486E+001, 4.2829220E+001, 4.3680302E+001
 5.7779087E+003, 3.6980835E+001, 3.7667603E+001, 3.8853497E+001, 3.9967705E+001, 4.1486507E+001, 4.2760139E+001, 4.3587822E+001
 5.8103499E+003, 3.7040966E+001, 3.7708164E+001, 3.8850876E+001, 3.9947525E+001, 4.1449097E+001, 4.2682571E+001, 4.3494858E+001
 5.8428043E+003, 3.7069050E+001, 3.7737278E+001, 3.8868916E+001, 3.9928818E+001, 4.1396240E+001, 4.2607754E+001, 4.3403667E+001
 5.8753015E+003, 3.7119545E+001, 3.7762043E+001, 3.8880020E+001, 3.9921413E+001, 4.1347164E+001, 4.2538143E+001, 4.3318306E+001
 5.9077270E+003, 3.7158043E+001, 3.7798637E+001, 3.8876842E+001, 3.9898766E+001, 4.1310810E+001, 4.2465721E+001, 4.3231251E+001
 5.9401843E+003, 3.7196297E+001, 3.7820717E+001, 3.8894402E+001, 3.9891056E+001, 4.1256557E+001, 4.2402725E+001, 4.3148384E+001
 5.9726601E+003, 3.7249729E+001, 3.7848728E+001, 3.8886635E+001, 3.9872322E+001, 4.1223869E+001, 4.2331753E+001, 4.3065853E+001
 6.0051259E+003, 3.7274696E+001, 3.7870155E+001, 3.8900925E+001, 3.9860287E+001, 4.1173168E+001, 4.2271015E+001, 4.2986206E+001
 6.0376035E+003, 3.7319279E+001, 3.7902367E+001, 3.8898212E+001, 3.9838005E+001, 4.1139149E+001, 4.2205387E+001, 4.2908489E+001
 6.0700303E+003, 3.7365471E+001, 3.7928574E+001, 3.8906998E+001, 3.9834133E+001, 4.1094078E+001, 4.2143509E+001, 4.2830338E+001
 6.1025223E+003, 3.7394020E+001, 3.7956181E+001, 3.8909348E+001, 3.9811676E+001, 4.1056389E+001, 4.2081215E+001, 4.2754177E+001
 6.1349819E+003, 3.7417439E+001, 3.7977390E+001, 3.8914875E+001, 3.9806149E+001, 4.1021667E+001, 4.2025898E+001, 4.2681210E+001
 6.1674120E+003, 3.7460831E+001, 3.8004032E+001, 3.8929909E+001, 3.9793098E+001, 4.0976402E+001, 4.1961399E+001, 4.2605526E+001
 6.1998993E+003, 3.7499325E+001, 3.8038902E+001, 3.8928951E+001, 3.9775684E+001, 4.0942192E+001, 4.1902206E+001, 4.2533772E+001
 6.2323548E+003, 3.7532742E+001, 3.8057339E+001, 3.8938110E+001, 3.9768574E+001, 4.0909500E+001, 4.1849972E+001, 4.2465332E+001
 6.2648076E+003, 3.7566788E+001, 3.8077290E+001, 3.8946590E+001, 3.9756042E+001, 4.0868332E+001, 4.1794270E+001, 4.2396797E+001
 6.2972669E+003, 3.7598610E+001, 3.8100761E+001, 3.8944893E+001, 3.9741753E+001, 4.0837227E+001, 4.1737789E+001, 4.2329311E+001
 6.3297204E+003, 3.7637924E+001, 3.8127125E+001, 3.8954876E+001, 3.9732510E+001, 4.0801487E+001, 4.1683483E+001, 4.2260841E+001
 6.3621960E+003, 3.7658535E+001, 3.8143902E+001, 3.8957420E+001, 3.9721714E+001, 4.0771896E+001, 4.1635441E+001, 4.2199081E+001
 6.3946602E+003, 3.7698753E+001, 3.8165928E+001, 3.8962292E+001, 3.9709663E+001, 4.0730850E+001, 4.1584335E+001, 4.2137035E+001
 6.4271106E+003, 3.7716858E+001, 3.8184593E+001, 3.8965443E+001, 3.9698807E+001, 4.0705990E+001, 4.1533302E+001, 4.2073887E+001
 6.4595529E+003, 3.7748932E+001, 3.8215588E+001, 3.8969151E+001, 3.9687023E+001, 4.0670540E+001, 4.1484650E+001, 4.2013306E+001
 6.4920083E+003, 3.7778812E+001, 3.8229137E+001, 3.8971676E+001, 3.9675701E+001, 4.0644958E+001, 4.1437641E+001, 4.1953922E+001
 6.5244874E+003, 3.7797176E+001, 3.8249859E+001, 3.8982086E+001, 3.9669411E+001, 4.0610252E+001, 4.1388382E+001, 4.1896614E+001
 6.5569655E+003, 3.7825657E+001, 3.8261581E+001, 3.8986103E+001, 3.9660126E+001, 4.0579231E+001, 4.1341862E+001, 4.1840359E+001
 6.5894185E+003, 3.7855438E+001, 3.8284424E+001, 3.8984188E+001, 3.9647377E+001, 4.0555584E+001, 4.1304302E+001, 4.1785248E+001
 6.6218734E+003, 3.7880062E+001, 3.8305927E+001, 3.8987442E+001, 3.9638042E+001, 4.0527412E+001, 4.1256836E+001, 4.1729675E+001
 6.6543152E+003, 3.7909485E+001, 3.8325012E+001, 3.8998440E+001, 3.9630280E+001, 4.0494526E+001, 4.1209766E+001, 4.1675560E+001
 6.6867612E+003, 3.7925430E+001, 3.8340885E+001, 3.9000740E+001, 3.9618828E+001, 4.0471401E+001, 4.1170151E+001, 4.1624001E+001
 6.7192596E+003, 3.7945698E+001, 3.8353638E+001, 3.8998917E+001, 3.9609470E+001, 4.0443649E+001, 4.1131359E+001, 4.1574371E+001
 6.7517220E+003, 3.7964542E+001, 3.8364819E+001, 3.8994995E+001, 3.9600346E+001, 4.0421703E+001, 4.1090721E+001, 4.1523933E+001
 6.7841675E+003, 3.7996887E+001, 3.8378086E+001, 3.9003586E+001, 3.9591366E+001, 4.0395123E+001, 4.1050259E+001, 4.1474800E+001
 6.8166201E+003, 3.8018993E+001, 3.8397610E+001, 3.9003834E+001, 3.9581947E+001, 4.0368065E+001, 4.1014240E+001, 4.1427521E+001
 6.8491029E+003, 3.8044273E+001, 3.8407032E+001, 3.9009068E+001, 3.9572502E+001, 4.0343334E+001, 4.0972729E+001, 4.1380569E+001
 6.8815423E+003, 3.8059158E+001, 3.8425041E+001, 3.9010784E+001, 3.9565029E+001, 4.0318607E+001, 4.0934891E+001, 4.1333584E+001
 6.9139892E+003, 3.8079922E+001, 3.8438656E+001, 3.9012333E+001, 3.9554062E+001, 4.0295189E+001, 4.0898552E+001, 4.1290268E+001
 6.9464417E+003, 3.8099403E+001, 3.8451458E+001, 3.9017963E+001, 3.9549133E+001, 4.0268612E+001, 4.0862507E+001, 4.1246246E+001
 6.9789312E+003, 3.8126591E+001, 3.8463634E+001, 3.9018436E+001, 3.9539246E+001, 4.0247623E+001, 4.0829624E+001, 4.1201897E+001
 7.0113922E+003, 3.8139706E+001, 3.8474251E+001, 3.9017601E+001, 3.9529198E+001, 4.0226803E+001, 4.0796719E+001, 4.1160870E+001
 7.0438488E+003, 3.8159298E+001, 3.8488880E+001, 3.9021549E+001, 3.9524811E+001, 4.0201649E+001, 4.0758793E+001, 4.1118008E+001
 7.0762856E+003, 3.8172184E+001, 3.8496563E+001, 3.9016148E+001, 3.9513794E+001, 4.0183617E+001, 4.0730125E+001, 4.1078644E+001
 7.1087803E+003, 3.8183907E+001, 3.8505627E+001, 3.9018879E+001, 3.9502541E+001, 4.0160717E+001, 4.0697300E+001, 4.1038906E+001
 7.1412328E+003, 3.8197792E+001, 3.8511063E+001, 3.9018341E+001, 3.9498516E+001, 4.0140877E+001, 4.0663750E+001, 4.1000668E+001
 7.1737035E+003, 3.8214199E+001, 3.8524704E+001, 3.9021122E+001, 3.9484440E+001, 4.0117592E+001, 4.0634102E+001, 4.0960854E+001
 7.2061560E+003, 3.8230381E+001, 3.8532703E+001, 3.9020657E+001, 3.9479595E+001, 4.0100254E+001, 4.0603371E+001, 4.0924389E+001
 7.2386086E+003, 3.8248264E+001, 3.8540752E+001, 3.9019905E+001, 3.9471241E+001, 4.0078621E+001, 4.0573441E+001, 4.0888409E+001
 7.2710464E+003, 3.8271442E+001, 3.8551373E+001, 3.9020607E+001, 3.9463295E+001, 4.0061226E+001, 4.0545761E+001, 4.0851650E+001
 7.3035298E+003, 3.8277870E+001, 3.8562359E+001, 3.9018265E+001, 3.9453121E+001, 4.0040428E+001, 4.0515854E+001, 4.0816559E+001
 7.3359824E+003, 3.8294846E+001, 3.8568584E+001, 3.9019981E+001, 3.9447685E+001, 4.0021019E+001, 4.0487885E+001, 4.0782055E+001
 7.3684349E+003, 3.8300323E+001, 3.8578213E+001, 3.9020996E+001, 3.9439232E+001, 4.0004570E+001, 4.0461002E+001, 4.0748089E+001
 7.4008875E+003, 3.8316174E+001, 3.8585060E+001, 3.9018822E+001, 3.9432545E+001, 3.9984966E+001, 4.0432117E+001, 4.0714123E+001
 7.4333848E+003, 3.8328960E+001, 3.8590656E+001, 3.9019619E+001, 3.9422009E+001, 3.9965343E+001, 4.0406879E+001, 4.0681671E+001
 7.4658374E+003, 3.8341644E+001, 3.8600277E+001, 3.9020992E+001, 3.9418934E+001, 3.9950363E+001, 4.0378860E+001, 4.0649101E+001
 7.4982768E+003, 3.8350494E+001, 3.8606003E+001, 3.9015144E+001, 3.9404858E+001, 3.9929844E+001, 4.0352417E+001, 4.0620071E+001
 7.5307399E+003, 3.8350266E+001, 3.8607769E+001, 3.9017632E+001, 3.9401436E+001, 3.9912556E+001, 4.0326302E+001, 4.0589134E+001
 7.5631832E+003, 3.8360474E+001, 3.8614464E+001, 3.9012878E+001, 3.9388790E+001, 3.9896400E+001, 4.0304024E+001, 4.0560585E+001
 7.5956417E+003, 3.8358421E+001, 3.8619694E+001, 3.9014397E+001, 3.9386189E+001, 3.9880100E+001, 4.0279724E+001, 4.0530647E+001
 7.6281233E+003, 3.8365070E+001, 3.8619492E+001, 3.9009312E+001, 3.9373718E+001, 3.9859787E+001, 4.0252625E+001, 4.0501999E+001
 7.6606037E+003, 3.8370941E+001, 3.8620453E+001, 3.9006020E+001, 3.9367508E+001, 3.9847584E+001, 4.0231495E+001, 4.0475445E+001
 7.6930601E+003, 3.8369621E+001, 3.8621582E+001, 3.9003586E+001, 3.9357632E+001, 3.9828476E+001, 4.0208160E+001, 4.0447758E+001
 7.7255079E+003, 3.8383354E+001, 3.8628872E+001, 3.9000763E+001, 3.9346783E+001, 3.9812588E+001, 4.0186787E+001, 4.0421478E+001
 7.7579816E+003, 3.8387821E+001, 3.8626785E+001, 3.8998074E+001, 3.9344013E+001, 3.9797401E+001, 4.0163082E+001, 4.0393951E+001
 7.7904437E+003, 3.8390347E+001, 3.8628944E+001, 3.8996658E+001, 3.9334766E+001, 3.9782867E+001, 4.0141670E+001, 4.0368324E+001
 7.8228963E+003, 3.8392174E+001, 3.8632401E+001, 3.8989201E+001, 3.9323166E+001, 3.9766415E+001, 4.0119781E+001, 4.0342239E+001
 7.8553272E+003, 3.8400101E+001, 3.8632233E+001, 3.8990059E+001, 3.9318169E+001, 3.9752335E+001, 4.0099628E+001, 4.0317745E+001
 7.8877921E+003, 3.8405209E+001, 3.8633442E+001, 3.8984692E+001, 3.9307945E+001, 3.9736572E+001, 4.0078365E+001, 4.0292320E+001
 7.9202810E+003, 3.8409534E+001, 3.8636166E+001, 3.8978550E+001, 3.9298527E+001, 3.9721195E+001, 4.0056736E+001, 4.0267078E+001
 7.9527448E+003, 3.8394753E+001, 3.8635067E+001, 3.8973881E+001, 3.9291908E+001, 3.9708042E+001, 4.0038960E+001, 4.0244591E+001
 7.9851973E+003, 3.8405895E+001, 3.8633316E+001, 3.8973774E+001, 3.9284130E+001, 3.9691864E+001, 4.0016941E+001, 4.0220188E+001
 8.0176499E+003, 3.8409309E+001, 3.8635315E+001, 3.8967319E+001, 3.9273743E+001, 3.9677830E+001, 3.9997246E+001, 4.0197426E+001
 8.0501024E+003, 3.8411980E+001, 3.8630665E+001, 3.8963043E+001, 3.9267441E+001, 3.9663101E+001, 3.9976738E+001, 4.0174992E+001
 8.0825550E+003, 3.8421082E+001, 3.8634472E+001, 3.8959202E+001, 3.9256466E+001, 3.9648079E+001, 3.9958889E+001, 4.0152550E+001
 8.1150096E+003, 3.8413860E+001, 3.8633232E+001, 3.8953232E+001, 3.9250412E+001, 3.9637157E+001, 3.9939373E+001, 4.0128887E+001
 8.1474621E+003, 3.8419212E+001, 3.8632938E+001, 3.8949211E+001, 3.9239803E+001, 3.9620487E+001, 3.9922428E+001, 4.0108418E+001
 8.1799604E+003, 3.8418140E+001, 3.8629654E+001, 3.8946632E+001, 3.9232315E+001, 3.9604069E+001, 3.9901421E+001, 4.0085197E+001
 8.2124129E+003, 3.8409676E+001, 3.8630356E+001, 3.8942696E+001, 3.9226463E+001, 3.9593113E+001, 3.9883652E+001, 4.0065384E+001
 8.2448526E+003, 3.8409893E+001, 3.8625870E+001, 3.8937637E+001, 3.9216747E+001, 3.9581348E+001, 3.9866741E+001, 4.0045593E+001
 8.2773340E+003, 3.8417217E+001, 3.8629436E+001, 3.8930923E+001, 3.9205982E+001, 3.9565788E+001, 3.9849606E+001, 4.0024090E+001
 8.3097621E+003, 3.8425079E+001, 3.8623581E+001, 3.8926697E+001, 3.9199921E+001, 3.9552887E+001, 3.9830635E+001, 4.0003407E+001
 8.3422389E+003, 3.8420753E+001, 3.8625927E+001, 3.8920757E+001, 3.9191742E+001, 3.9540794E+001, 3.9814388E+001, 3.9984730E+001
 8.3746914E+003, 3.8416245E+001, 3.8620831E+001, 3.8915535E+001, 3.9182617E+001, 3.9527687E+001, 3.9797920E+001, 3.9966198E+001
 8.4071819E+003, 3.8415840E+001, 3.8621288E+001, 3.8911415E+001, 3.9173588E+001, 3.9512520E+001, 3.9779358E+001, 3.9946087E+001
 8.4396092E+003, 3.8411053E+001, 3.8614368E+001, 3.8904594E+001, 3.9165791E+001, 3.9502224E+001, 3.9764561E+001, 3.9927647E+001
 8.4720906E+003, 3.8407471E+001, 3.8614117E+001, 3.8899017E+001, 3.9156296E+001, 3.9487698E+001, 3.9747437E+001, 3.9910038E+001
 8.5045229E+003, 3.8397438E+001, 3.8607738E+001, 3.8892605E+001, 3.9148819E+001, 3.9477009E+001, 3.9732506E+001, 3.9892567E+001
 8.5370211E+003, 3.8388691E+001, 3.8603065E+001, 3.8886917E+001, 3.9140427E+001, 3.9463326E+001, 3.9715965E+001, 3.9874519E+001
 8.5694530E+003, 3.8394314E+001, 3.8596104E+001, 3.8878483E+001, 3.9130077E+001, 3.9451618E+001, 3.9700413E+001, 3.9856441E+001
 8.6019055E+003, 3.8384434E+001, 3.8593952E+001, 3.8875435E+001, 3.9121761E+001, 3.9437195E+001, 3.9685097E+001, 3.9838520E+001
 8.6344002E+003, 3.8390503E+001, 3.8589855E+001, 3.8870518E+001, 3.9114635E+001, 3.9426662E+001, 3.9669750E+001, 3.9820244E+001
 8.6668528E+003, 3.8376968E+001, 3.8584980E+001, 3.8859535E+001, 3.9104603E+001, 3.9415024E+001, 3.9654415E+001, 3.9803043E+001
 8.6993137E+003, 3.8373062E+001, 3.8577919E+001, 3.8852486E+001, 3.9096489E+001, 3.9402676E+001, 3.9638988E+001, 3.9786434E+001
 8.7317663E+003, 3.8367905E+001, 3.8571304E+001, 3.8848221E+001, 3.9087498E+001, 3.9389721E+001, 3.9624584E+001, 3.9769505E+001
 8.7642190E+003, 3.8368114E+001, 3.8569038E+001, 3.8840488E+001, 3.9076031E+001, 3.9377159E+001, 3.9609898E+001, 3.9753426E+001
 8.7966993E+003, 3.8366310E+001, 3.8563358E+001, 3.8833004E+001, 3.9070629E+001, 3.9367214E+001, 3.9595177E+001, 3.9737202E+001
 8.8291495E+003, 3.8361607E+001, 3.8560677E+001, 3.8825706E+001, 3.9058838E+001, 3.9356312E+001, 3.9582928E+001, 3.9720867E+001
 8.8616048E+003, 3.8351681E+001, 3.8552528E+001, 3.8818108E+001, 3.9051617E+001, 3.9342743E+001, 3.9567207E+001, 3.9704491E+001
 8.8940851E+003, 3.8345222E+001, 3.8547825E+001, 3.8812412E+001, 3.9043671E+001, 3.9331589E+001, 3.9553146E+001, 3.9690315E+001
 8.9265377E+003, 3.8334846E+001, 3.8541073E+001, 3.8803356E+001, 3.9033169E+001, 3.9320351E+001, 3.9538654E+001, 3.9674911E+001
 8.9589849E+003, 3.8333561E+001, 3.8535271E+001, 3.8799610E+001, 3.9024426E+001, 3.9307400E+001, 3.9524529E+001, 3.9657600E+001
 8.9914391E+003, 3.8321289E+001, 3.8530258E+001, 3.8790253E+001, 3.9014614E+001, 3.9298496E+001, 3.9513565E+001, 3.9643719E+001
 9.0238924E+003, 3.8305969E+001, 3.8519512E+001, 3.8778461E+001, 3.9004997E+001, 3.9283661E+001, 3.9496170E+001, 3.9628036E+001
 9.0563540E+003, 3.8300793E+001, 3.8516514E+001, 3.8775841E+001, 3.8997009E+001, 3.9272686E+001, 3.9484646E+001, 3.9613449E+001
 9.0888401E+003, 3.8305454E+001, 3.8506519E+001, 3.8769196E+001, 3.8989128E+001, 3.9262386E+001, 3.9470997E+001, 3.9599159E+001
 9.1212941E+003, 3.8302750E+001, 3.8498753E+001, 3.8753304E+001, 3.8973812E+001, 3.9249714E+001, 3.9456554E+001, 3.9584381E+001
 9.1537344E+003, 3.8289272E+001, 3.8493408E+001, 3.8752789E+001, 3.8971497E+001, 3.9238750E+001, 3.9442863E+001, 3.9568977E+001
 9.1862114E+003, 3.8279682E+001, 3.8484413E+001, 3.8737465E+001, 3.8954510E+001, 3.9224350E+001, 3.9430790E+001, 3.9555840E+001
 9.2186639E+003, 3.8266235E+001, 3.8475590E+001, 3.8732933E+001, 3.8952072E+001, 3.9217361E+001, 3.9417835E+001, 3.9542656E+001
 9.2511388E+003, 3.8269249E+001, 3.8466537E+001, 3.8725212E+001, 3.8939934E+001, 3.9203537E+001, 3.9403896E+001, 3.9527912E+001
 9.2835744E+003, 3.8259682E+001, 3.8455956E+001, 3.8710857E+001, 3.8926273E+001, 3.9194023E+001, 3.9393688E+001, 3.9514107E+001
 9.3160204E+003, 3.8253880E+001, 3.8453587E+001, 3.8705494E+001, 3.8920029E+001, 3.9181927E+001, 3.9378368E+001, 3.9499687E+001
 9.3484979E+003, 3.8233559E+001, 3.8439537E+001, 3.8693012E+001, 3.8908928E+001, 3.9169777E+001, 3.9365925E+001, 3.9485725E+001
 9.3809505E+003, 3.8226337E+001, 3.8434128E+001, 3.8688110E+001, 3.8900692E+001, 3.9158455E+001, 3.9353710E+001, 3.9473675E+001
 9.4134147E+003, 3.8221645E+001, 3.8424580E+001, 3.8680092E+001, 3.8889301E+001, 3.9145748E+001, 3.9339664E+001, 3.9459000E+001
 9.4458694E+003, 3.8213371E+001, 3.8416748E+001, 3.8669033E+001, 3.8878407E+001, 3.9137177E+001, 3.9329872E+001, 3.9446014E+001
 9.4783579E+003, 3.8202702E+001, 3.8406120E+001, 3.8656769E+001, 3.8868793E+001, 3.9125267E+001, 3.9315212E+001, 3.9434078E+001
 9.5107989E+003, 3.8191010E+001, 3.8396622E+001, 3.8650524E+001, 3.8860905E+001, 3.9112984E+001, 3.9302734E+001, 3.9419895E+001
 9.5432567E+003, 3.8186348E+001, 3.8391590E+001, 3.8639938E+001, 3.8848209E+001, 3.9101940E+001, 3.9291740E+001, 3.9407753E+001
 9.5757436E+003, 3.8171207E+001, 3.8380379E+001, 3.8627876E+001, 3.8836990E+001, 3.9090977E+001, 3.9278484E+001, 3.9393410E+001
 9.6081961E+003, 3.8160130E+001, 3.8371628E+001, 3.8625019E+001, 3.8832108E+001, 3.9079792E+001, 3.9266491E+001, 3.9379574E+001
 9.6406487E+003, 3.8168804E+001, 3.8362663E+001, 3.8611664E+001, 3.8816460E+001, 3.9066860E+001, 3.9254360E+001, 3.9365780E+001
 9.6730998E+003, 3.8164051E+001, 3.8358994E+001, 3.8605339E+001, 3.8810555E+001, 3.9059071E+001, 3.9243343E+001, 3.9353451E+001
 9.7055524E+003, 3.8146370E+001, 3.8349007E+001, 3.8593727E+001, 3.8799530E+001, 3.9045807E+001, 3.9229221E+001, 3.9340267E+001
 9.7380049E+003, 3.8136452E+001, 3.8340733E+001, 3.8584301E+001, 3.8788910E+001, 3.9037159E+001, 3.9219013E+001, 3.9328156E+001
 9.7704945E+003, 3.8135914E+001, 3.8332718E+001, 3.8576984E+001, 3.8779930E+001, 3.9023716E+001, 3.9205093E+001, 3.9315525E+001
 9.8029471E+003, 3.8135685E+001, 3.8327160E+001, 3.8567619E+001, 3.8769165E+001, 3.9012337E+001, 3.9193989E+001, 3.9304035E+001
 9.8353996E+003, 3.8124508E+001, 3.8321590E+001, 3.8558609E+001, 3.8760132E+001, 3.9004189E+001, 3.9182583E+001, 3.9292992E+001
 9.8678522E+003, 3.8122643E+001, 3.8311508E+001, 3.8550510E+001, 3.8750965E+001, 3.8991604E+001, 3.9170044E+001, 3.9279835E+001
 9.9003386E+003, 3.8112469E+001, 3.8303452E+001, 3.8540512E+001, 3.8741119E+001, 3.8982327E+001, 3.9160316E+001, 3.9268932E+001
 9.9327957E+003, 3.8110340E+001, 3.8295551E+001, 3.8532936E+001, 3.8730473E+001, 3.8968369E+001, 3.9146534E+001, 3.9256378E+001
 9.9652482E+003, 3.8103107E+001, 3.8286201E+001, 3.8521530E+001, 3.8719822E+001, 3.8960266E+001, 3.9137352E+001, 3.9246323E+001
 9.9976882E+003, 3.8088722E+001, 3.8278324E+001, 3.8515480E+001, 3.8714146E+001, 3.8948090E+001, 3.9123951E+001, 3.9232845E+001
 1.0030169E+004, 3.8086765E+001, 3.8271542E+001, 3.8505951E+001, 3.8700974E+001, 3.8939377E+001, 3.9116467E+001, 3.9222580E+001
 1.0062631E+004, 3.8073147E+001, 3.8264954E+001, 3.8497009E+001, 3.8693073E+001, 3.8928272E+001, 3.9102203E+001, 3.9210571E+001
 1.0095074E+004, 3.8067390E+001, 3.8257252E+001, 3.8491577E+001, 3.8683743E+001, 3.8916817E+001, 3.9092396E+001, 3.9198765E+001
 1.0127529E+004, 3.8062172E+001, 3.8251652E+001, 3.8479950E+001, 3.8673943E+001, 3.8909935E+001, 3.9081917E+001, 3.9188110E+001
 1.0159982E+004, 3.8046501E+001, 3.8237972E+001, 3.8470547E+001, 3.8664997E+001, 3.8896454E+001, 3.9068455E+001, 3.9174335E+001
 1.0192468E+004, 3.8050663E+001, 3.8233883E+001, 3.8465172E+001, 3.8655403E+001, 3.8885056E+001, 3.9058128E+001, 3.9162056E+001
 1.0224915E+004, 3.8034439E+001, 3.8224033E+001, 3.8450161E+001, 3.8643475E+001, 3.8876762E+001, 3.9048210E+001, 3.9151810E+001
 1.0257401E+004, 3.8027061E+001, 3.8213768E+001, 3.8447269E+001, 3.8638161E+001, 3.8865570E+001, 3.9034996E+001, 3.9139736E+001
 1.0289854E+004, 3.8007656E+001, 3.8205952E+001, 3.8434452E+001, 3.8625507E+001, 3.8855362E+001, 3.9025509E+001, 3.9129154E+001
 1.0322325E+004, 3.7994400E+001, 3.8196404E+001, 3.8426838E+001, 3.8616741E+001, 3.8844086E+001, 3.9013260E+001, 3.9116737E+001
 1.0354774E+004, 3.7986076E+001, 3.8185581E+001, 3.8417374E+001, 3.8607590E+001, 3.8835182E+001, 3.9003025E+001, 3.9105137E+001
 1.0387226E+004, 3.7979580E+001, 3.8176769E+001, 3.8407909E+001, 3.8597481E+001, 3.8823891E+001, 3.8992065E+001, 3.9094292E+001
 1.0419667E+004, 3.7966232E+001, 3.8163639E+001, 3.8398079E+001, 3.8588680E+001, 3.8813683E+001, 3.8980885E+001, 3.9082966E+001
 1.0452136E+004, 3.7961605E+001, 3.8154480E+001, 3.8387928E+001, 3.8577080E+001, 3.8803593E+001, 3.8969536E+001, 3.9071281E+001
 1.0484588E+004, 3.7949406E+001, 3.8149387E+001, 3.8380135E+001, 3.8569813E+001, 3.8795906E+001, 3.8960388E+001, 3.9060368E+001
 1.0517048E+004, 3.7945641E+001, 3.8138851E+001, 3.8370777E+001, 3.8559402E+001, 3.8782238E+001, 3.8947277E+001, 3.9048134E+001
 1.0549545E+004, 3.7945621E+001, 3.8131081E+001, 3.8362522E+001, 3.8549042E+001, 3.8773151E+001, 3.8937775E+001, 3.9036922E+001
 1.0581982E+004, 3.7939354E+001, 3.8126301E+001, 3.8351395E+001, 3.8539494E+001, 3.8763962E+001, 3.8927677E+001, 3.9026257E+001
 1.0614430E+004, 3.7936043E+001, 3.8118473E+001, 3.8342712E+001, 3.8530544E+001, 3.8753304E+001, 3.8915539E+001, 3.9015404E+001
 1.0646882E+004, 3.7918533E+001, 3.8109360E+001, 3.8332237E+001, 3.8520115E+001, 3.8742916E+001, 3.8905621E+001, 3.9005009E+001
 1.0679375E+004, 3.7918430E+001, 3.8098942E+001, 3.8324375E+001, 3.8511208E+001, 3.8731373E+001, 3.8893253E+001, 3.8993053E+001
 1.0711808E+004, 3.7893810E+001, 3.8090904E+001, 3.8314449E+001, 3.8499302E+001, 3.8721474E+001, 3.8884605E+001, 3.8981697E+001
 1.0744281E+004, 3.7881031E+001, 3.8079182E+001, 3.8304001E+001, 3.8490143E+001, 3.8712418E+001, 3.8873554E+001, 3.8972275E+001
 1.0776734E+004, 3.7871838E+001, 3.8067722E+001, 3.8294758E+001, 3.8481274E+001, 3.8699757E+001, 3.8861259E+001, 3.8959915E+001
 1.0809186E+004, 3.7861256E+001, 3.8054428E+001, 3.8289352E+001, 3.8472603E+001, 3.8690269E+001, 3.8851795E+001, 3.8950317E+001
 1.0841685E+004, 3.7854679E+001, 3.8048203E+001, 3.8275333E+001, 3.8460339E+001, 3.8681335E+001, 3.8842575E+001, 3.8939823E+001
 1.0874137E+004, 3.7854980E+001, 3.8040283E+001, 3.8265575E+001, 3.8450481E+001, 3.8670799E+001, 3.8830101E+001, 3.8928673E+001
 1.0906562E+004, 3.7847309E+001, 3.8029037E+001, 3.8257168E+001, 3.8442028E+001, 3.8660290E+001, 3.8821224E+001, 3.8917728E+001
 1.0939060E+004, 3.7835247E+001, 3.8022430E+001, 3.8247147E+001, 3.8432156E+001, 3.8650299E+001, 3.8809948E+001, 3.8906963E+001
 1.0971512E+004, 3.7829113E+001, 3.8012016E+001, 3.8234276E+001, 3.8420204E+001, 3.8640186E+001, 3.8799530E+001, 3.8897091E+001
 1.1003957E+004, 3.7824699E+001, 3.8003639E+001, 3.8229210E+001, 3.8413841E+001, 3.8630901E+001, 3.8789810E+001, 3.8885765E+001
 1.1036413E+004, 3.7810318E+001, 3.7994328E+001, 3.8218967E+001, 3.8401646E+001, 3.8620029E+001, 3.8779758E+001, 3.8874657E+001
 1.1068870E+004, 3.7798916E+001, 3.7985073E+001, 3.8208057E+001, 3.8394093E+001, 3.8612354E+001, 3.8770058E+001, 3.8864658E+001
 1.1101352E+004, 3.7791149E+001, 3.7977833E+001, 3.8202240E+001, 3.8384365E+001, 3.8599236E+001, 3.8758121E+001, 3.8853489E+001
 1.1133794E+004, 3.7782330E+001, 3.7966415E+001, 3.8188892E+001, 3.8371872E+001, 3.8589855E+001, 3.8748352E+001, 3.8844303E+001
 1.1166242E+004, 3.7767910E+001, 3.7958500E+001, 3.8181564E+001, 3.8365711E+001, 3.8582092E+001, 3.8738071E+001, 3.8833000E+001
 1.1198732E+004, 3.7755436E+001, 3.7945866E+001, 3.8172577E+001, 3.8353851E+001, 3.8568363E+001, 3.8726524E+001, 3.8820732E+001
 1.1231196E+004, 3.7745590E+001, 3.7939606E+001, 3.8161137E+001, 3.8344807E+001, 3.8561195E+001, 3.8717758E+001, 3.8812756E+001
