s,%,%,%,%,%,%,%,m/s,m/s
 1.038E+04, 2.721E+01, 2.787E+01, 2.897E+01, 2.972E+01, 3.029E+01, 3.065E+01, 3.076E+01, 2.594E-01,-5.997E-02
 1.044E+04, 2.735E+01, 2.800E+01, 2.910E+01, 2.986E+01, 3.041E+01, 3.077E+01, 3.089E+01, 2.600E-01,-6.058E-02
 1.050E+04, 2.748E+01, 2.812E+01, 2.922E+01, 2.998E+01, 3.054E+01, 3.089E+01, 3.102E+01, 2.606E-01,-6.114E-02
 1.056E+04, 2.761E+01, 2.825E+01, 2.935E+01, 3.010E+01, 3.066E+01, 3.102E+01, 3.114E+01, 2.612E-01,-6.175E-02
 1.062E+04, 2.774E+01, 2.838E+01, 2.948E+01, 3.023E+01, 3.078E+01, 3.114E+01, 3.126E+01, 2.617E-01,-6.231E-02
 1.068E+04, 2.787E+01, 2.850E+01, 2.960E+01, 3.035E+01, 3.091E+01, 3.127E+01, 3.138E+01, 2.624E-01,-6.296E-02
 1.074E+04, 2.800E+01, 2.863E+01, 2.972E+01, 3.047E+01, 3.103E+01, 3.139E+01, 3.151E+01, 2.629E-01,-6.351E-02
 1.080E+04, 2.812E+01, 2.875E+01, 2.984E+01, 3.059E+01, 3.115E+01, 3.151E+01, 3.163E+01, 2.635E-01,-6.404E-02
 1.086E+04, 2.825E+01, 2.888E+01, 2.997E+01, 3.072E+01, 3.128E+01, 3.163E+01, 3.176E+01, 2.640E-01,-6.463E-02
 1.092E+04, 2.838E+01, 2.900E+01, 3.009E+01, 3.084E+01, 3.140E+01, 3.175E+01, 3.188E+01, 2.646E-01,-6.514E-02
 1.098E+04, 2.850E+01, 2.912E+01, 3.021E+01, 3.096E+01, 3.152E+01, 3.187E+01, 3.199E+01, 2.651E-01,-6.571E-02
 1.104E+04, 2.863E+01, 2.925E+01, 3.033E+01, 3.108E+01, 3.164E+01, 3.200E+01, 3.211E+01, 2.657E-01,-6.632E-02
 1.110E+04, 2.875E+01, 2.937E+01, 3.045E+01, 3.120E+01, 3.176E+01, 3.211E+01, 3.223E+01, 2.662E-01,-6.682E-02
 1.116E+04, 2.888E+01, 2.949E+01, 3.057E+01, 3.133E+01, 3.188E+01, 3.223E+01, 3.235E+01, 2.669E-01,-6.745E-02
 1.122E+04, 2.900E+01, 2.961E+01, 3.069E+01, 3.144E+01, 3.200E+01, 3.235E+01, 3.247E+01, 2.673E-01,-6.788E-02
 1.128E+04, 2.913E+01, 2.973E+01, 3.081E+01, 3.156E+01, 3.211E+01, 3.247E+01, 3.259E+01, 2.679E-01,-6.845E-02
 1.134E+04, 2.925E+01, 2.985E+01, 3.093E+01, 3.168E+01, 3.223E+01, 3.259E+01, 3.271E+01, 2.683E-01,-6.892E-02
 1.140E+04, 2.937E+01, 2.997E+01, 3.105E+01, 3.180E+01, 3.235E+01, 3.270E+01, 3.282E+01, 2.690E-01,-6.961E-02
 1.146E+04, 2.949E+01, 3.009E+01, 3.117E+01, 3.192E+01, 3.247E+01, 3.282E+01, 3.294E+01, 2.695E-01,-7.006E-02
 1.152E+04, 2.961E+01, 3.021E+01, 3.128E+01, 3.203E+01, 3.259E+01, 3.294E+01, 3.305E+01, 2.701E-01,-7.072E-02
 1.158E+04, 2.974E+01, 3.033E+01, 3.140E+01, 3.215E+01, 3.270E+01, 3.305E+01, 3.317E+01, 2.706E-01,-7.121E-02
 1.164E+04, 2.985E+01, 3.044E+01, 3.152E+01, 3.226E+01, 3.282E+01, 3.317E+01, 3.329E+01, 2.710E-01,-7.156E-02
 1.170E+04, 2.997E+01, 3.056E+01, 3.163E+01, 3.238E+01, 3.293E+01, 3.328E+01, 3.340E+01, 2.716E-01,-7.216E-02
 1.176E+04, 3.009E+01, 3.068E+01, 3.174E+01, 3.249E+01, 3.305E+01, 3.340E+01, 3.352E+01, 2.722E-01,-7.275E-02
 1.182E+04, 3.021E+01, 3.079E+01, 3.186E+01, 3.261E+01, 3.316E+01, 3.351E+01, 3.363E+01, 2.726E-01,-7.323E-02
 1.188E+04, 3.033E+01, 3.091E+01, 3.198E+01, 3.272E+01, 3.328E+01, 3.362E+01, 3.375E+01, 2.732E-01,-7.375E-02
 1.194E+04, 3.044E+01, 3.102E+01, 3.209E+01, 3.284E+01, 3.339E+01, 3.374E+01, 3.385E+01, 2.737E-01,-7.425E-02
 1.200E+04, 3.056E+01, 3.114E+01, 3.220E+01, 3.295E+01, 3.350E+01, 3.385E+01, 3.397E+01, 2.742E-01,-7.481E-02
 1.206E+04, 3.068E+01, 3.125E+01, 3.232E+01, 3.306E+01, 3.362E+01, 3.396E+01, 3.408E+01, 2.747E-01,-7.528E-02
 1.212E+04, 3.079E+01, 3.137E+01, 3.243E+01, 3.318E+01, 3.373E+01, 3.407E+01, 3.419E+01, 2.753E-01,-7.590E-02
 1.218E+04, 3.091E+01, 3.148E+01, 3.254E+01, 3.329E+01, 3.384E+01, 3.418E+01, 3.430E+01, 2.758E-01,-7.638E-02
 1.224E+04, 3.102E+01, 3.159E+01, 3.266E+01, 3.340E+01, 3.395E+01, 3.430E+01, 3.442E+01, 2.763E-01,-7.687E-02
 1.230E+04, 3.114E+01, 3.170E+01, 3.276E+01, 3.351E+01, 3.406E+01, 3.440E+01, 3.453E+01, 2.767E-01,-7.727E-02
 1.236E+04, 3.125E+01, 3.181E+01, 3.288E+01, 3.362E+01, 3.417E+01, 3.452E+01, 3.463E+01, 2.772E-01,-7.778E-02
 1.242E+04, 3.136E+01, 3.192E+01, 3.299E+01, 3.373E+01, 3.428E+01, 3.463E+01, 3.474E+01, 2.778E-01,-7.837E-02
 1.248E+04, 3.147E+01, 3.203E+01, 3.310E+01, 3.384E+01, 3.439E+01, 3.473E+01, 3.485E+01, 2.782E-01,-7.883E-02
 1.254E+04, 3.158E+01, 3.214E+01, 3.321E+01, 3.395E+01, 3.450E+01, 3.484E+01, 3.496E+01, 2.788E-01,-7.938E-02
 1.260E+04, 3.169E+01, 3.225E+01, 3.332E+01, 3.406E+01, 3.461E+01, 3.495E+01, 3.507E+01, 2.792E-01,-7.979E-02
 1.266E+04, 3.180E+01, 3.236E+01, 3.342E+01, 3.417E+01, 3.472E+01, 3.506E+01, 3.517E+01, 2.797E-01,-8.029E-02
 1.272E+04, 3.191E+01, 3.247E+01, 3.353E+01, 3.427E+01, 3.482E+01, 3.517E+01, 3.528E+01, 2.801E-01,-8.066E-02
 1.278E+04, 3.202E+01, 3.258E+01, 3.364E+01, 3.438E+01, 3.494E+01, 3.527E+01, 3.538E+01, 2.806E-01,-8.122E-02
 1.284E+04, 3.213E+01, 3.269E+01, 3.375E+01, 3.449E+01, 3.504E+01, 3.538E+01, 3.549E+01, 2.812E-01,-8.176E-02
 1.290E+04, 3.224E+01, 3.279E+01, 3.385E+01, 3.460E+01, 3.515E+01, 3.548E+01, 3.559E+01, 2.816E-01,-8.219E-02
 1.296E+04, 3.235E+01, 3.290E+01, 3.396E+01, 3.470E+01, 3.525E+01, 3.559E+01, 3.570E+01, 2.820E-01,-8.257E-02
 1.302E+04, 3.245E+01, 3.301E+01, 3.406E+01, 3.481E+01, 3.536E+01, 3.569E+01, 3.580E+01, 2.825E-01,-8.306E-02
 1.308E+04, 3.256E+01, 3.311E+01, 3.417E+01, 3.491E+01, 3.546E+01, 3.580E+01, 3.591E+01, 2.829E-01,-8.349E-02
 1.314E+04, 3.267E+01, 3.321E+01, 3.428E+01, 3.502E+01, 3.557E+01, 3.590E+01, 3.601E+01, 2.834E-01,-8.402E-02
 1.320E+04, 3.276E+01, 3.332E+01, 3.438E+01, 3.512E+01, 3.567E+01, 3.601E+01, 3.611E+01, 2.840E-01,-8.459E-02
 1.326E+04, 3.288E+01, 3.343E+01, 3.448E+01, 3.523E+01, 3.578E+01, 3.611E+01, 3.622E+01, 2.843E-01,-8.488E-02
 1.332E+04, 3.298E+01, 3.353E+01, 3.459E+01, 3.533E+01, 3.588E+01, 3.621E+01, 3.632E+01, 2.848E-01,-8.537E-02
 1.338E+04, 3.308E+01, 3.363E+01, 3.469E+01, 3.543E+01, 3.598E+01, 3.631E+01, 3.642E+01, 2.853E-01,-8.591E-02
 1.344E+04, 3.319E+01, 3.374E+01, 3.479E+01, 3.553E+01, 3.608E+01, 3.641E+01, 3.653E+01, 2.858E-01,-8.638E-02
 1.350E+04, 3.329E+01, 3.384E+01, 3.489E+01, 3.563E+01, 3.618E+01, 3.651E+01, 3.663E+01, 2.861E-01,-8.672E-02
 1.356E+04, 3.338E+01, 3.394E+01, 3.499E+01, 3.573E+01, 3.628E+01, 3.662E+01, 3.673E+01, 2.866E-01,-8.721E-02
 1.362E+04, 3.348E+01, 3.404E+01, 3.509E+01, 3.583E+01, 3.639E+01, 3.672E+01, 3.683E+01, 2.871E-01,-8.765E-02
 1.368E+04, 3.360E+01, 3.414E+01, 3.519E+01, 3.594E+01, 3.649E+01, 3.681E+01, 3.693E+01, 2.874E-01,-8.797E-02
 1.374E+04, 3.367E+01, 3.424E+01, 3.529E+01, 3.604E+01, 3.659E+01, 3.691E+01, 3.702E+01, 2.879E-01,-8.849E-02
 1.380E+04, 3.378E+01, 3.434E+01, 3.539E+01, 3.614E+01, 3.668E+01, 3.702E+01, 3.712E+01, 2.883E-01,-8.890E-02
 1.386E+04, 3.388E+01, 3.444E+01, 3.549E+01, 3.624E+01, 3.679E+01, 3.711E+01, 3.722E+01, 2.888E-01,-8.935E-02
 1.392E+04, 3.398E+01, 3.454E+01, 3.559E+01, 3.634E+01, 3.688E+01, 3.721E+01, 3.732E+01, 2.892E-01,-8.980E-02
 1.398E+04, 3.407E+01, 3.464E+01, 3.569E+01, 3.643E+01, 3.698E+01, 3.731E+01, 3.742E+01, 2.896E-01,-9.021E-02
 1.404E+04, 3.416E+01, 3.473E+01, 3.579E+01, 3.653E+01, 3.708E+01, 3.741E+01, 3.751E+01, 2.901E-01,-9.064E-02
 1.410E+04, 3.427E+01, 3.484E+01, 3.589E+01, 3.663E+01, 3.718E+01, 3.750E+01, 3.761E+01, 2.905E-01,-9.106E-02
 1.416E+04, 3.436E+01, 3.493E+01, 3.598E+01, 3.672E+01, 3.727E+01, 3.760E+01, 3.771E+01, 2.909E-01,-9.150E-02
 1.422E+04, 3.446E+01, 3.503E+01, 3.608E+01, 3.682E+01, 3.737E+01, 3.769E+01, 3.780E+01, 2.914E-01,-9.198E-02
 1.428E+04, 3.455E+01, 3.513E+01, 3.618E+01, 3.691E+01, 3.747E+01, 3.779E+01, 3.790E+01, 2.917E-01,-9.234E-02
 1.434E+04, 3.465E+01, 3.522E+01, 3.627E+01, 3.701E+01, 3.756E+01, 3.789E+01, 3.799E+01, 2.921E-01,-9.271E-02
 1.440E+04, 3.476E+01, 3.531E+01, 3.637E+01, 3.711E+01, 3.766E+01, 3.798E+01, 3.809E+01, 2.906E-01,-9.534E-02
 1.446E+04, 3.481E+01, 3.535E+01, 3.631E+01, 3.707E+01, 3.768E+01, 3.798E+01, 3.813E+01, 2.011E-01,-2.011E-01
 1.452E+04, 3.478E+01, 3.528E+01, 3.618E+01, 3.690E+01, 3.759E+01, 3.793E+01, 3.809E+01, 2.005E-01,-2.005E-01
 1.458E+04, 3.473E+01, 3.521E+01, 3.606E+01, 3.677E+01, 3.749E+01, 3.788E+01, 3.806E+01, 2.001E-01,-2.002E-01
 1.464E+04, 3.466E+01, 3.513E+01, 3.595E+01, 3.665E+01, 3.740E+01, 3.782E+01, 3.802E+01, 2.003E-01,-2.003E-01
 1.470E+04, 3.459E+01, 3.505E+01, 3.585E+01, 3.654E+01, 3.731E+01, 3.776E+01, 3.798E+01, 1.998E-01,-1.999E-01
 1.476E+04, 3.452E+01, 3.497E+01, 3.576E+01, 3.644E+01, 3.722E+01, 3.770E+01, 3.794E+01, 1.994E-01,-1.994E-01
 1.482E+04, 3.444E+01, 3.489E+01, 3.567E+01, 3.635E+01, 3.714E+01, 3.763E+01, 3.789E+01, 1.994E-01,-1.994E-01
 1.488E+04, 3.436E+01, 3.481E+01, 3.558E+01, 3.626E+01, 3.705E+01, 3.757E+01, 3.783E+01, 1.989E-01,-1.989E-01
 1.494E+04, 3.428E+01, 3.473E+01, 3.550E+01, 3.618E+01, 3.698E+01, 3.750E+01, 3.778E+01, 1.985E-01,-1.985E-01
 1.500E+04, 3.420E+01, 3.465E+01, 3.541E+01, 3.609E+01, 3.690E+01, 3.743E+01, 3.772E+01, 1.982E-01,-1.982E-01
 1.506E+04, 3.412E+01, 3.457E+01, 3.533E+01, 3.601E+01, 3.682E+01, 3.737E+01, 3.767E+01, 1.979E-01,-1.980E-01
 1.512E+04, 3.405E+01, 3.449E+01, 3.525E+01, 3.593E+01, 3.675E+01, 3.730E+01, 3.761E+01, 1.977E-01,-1.977E-01
 1.518E+04, 3.397E+01, 3.441E+01, 3.517E+01, 3.585E+01, 3.667E+01, 3.723E+01, 3.754E+01, 1.976E-01,-1.976E-01
 1.524E+04, 3.389E+01, 3.433E+01, 3.509E+01, 3.578E+01, 3.660E+01, 3.717E+01, 3.748E+01, 1.973E-01,-1.973E-01
 1.530E+04, 3.381E+01, 3.425E+01, 3.501E+01, 3.570E+01, 3.653E+01, 3.710E+01, 3.742E+01, 1.971E-01,-1.971E-01
 1.536E+04, 3.374E+01, 3.418E+01, 3.494E+01, 3.562E+01, 3.646E+01, 3.703E+01, 3.736E+01, 1.969E-01,-1.969E-01
 1.542E+04, 3.366E+01, 3.410E+01, 3.486E+01, 3.555E+01, 3.638E+01, 3.696E+01, 3.729E+01, 1.966E-01,-1.966E-01
 1.548E+04, 3.359E+01, 3.402E+01, 3.479E+01, 3.547E+01, 3.631E+01, 3.690E+01, 3.723E+01, 1.964E-01,-1.964E-01
 1.554E+04, 3.351E+01, 3.395E+01, 3.471E+01, 3.540E+01, 3.624E+01, 3.683E+01, 3.716E+01, 1.963E-01,-1.963E-01
 1.560E+04, 3.344E+01, 3.387E+01, 3.463E+01, 3.533E+01, 3.617E+01, 3.676E+01, 3.710E+01, 1.959E-01,-1.959E-01
 1.566E+04, 3.336E+01, 3.380E+01, 3.456E+01, 3.525E+01, 3.610E+01, 3.669E+01, 3.703E+01, 1.956E-01,-1.956E-01
 1.572E+04, 3.329E+01, 3.373E+01, 3.449E+01, 3.518E+01, 3.603E+01, 3.662E+01, 3.696E+01, 1.956E-01,-1.956E-01
 1.578E+04, 3.322E+01, 3.365E+01, 3.441E+01, 3.511E+01, 3.596E+01, 3.655E+01, 3.690E+01, 1.950E-01,-1.950E-01
 1.584E+04, 3.315E+01, 3.358E+01, 3.434E+01, 3.503E+01, 3.589E+01, 3.649E+01, 3.683E+01, 1.949E-01,-1.949E-01
 1.590E+04, 3.308E+01, 3.351E+01, 3.427E+01, 3.496E+01, 3.582E+01, 3.642E+01, 3.676E+01, 1.946E-01,-1.946E-01
 1.596E+04, 3.300E+01, 3.344E+01, 3.420E+01, 3.489E+01, 3.575E+01, 3.635E+01, 3.670E+01, 1.944E-01,-1.944E-01
 1.602E+04, 3.293E+01, 3.336E+01, 3.413E+01, 3.482E+01, 3.568E+01, 3.628E+01, 3.663E+01, 1.944E-01,-1.944E-01
 1.608E+04, 3.286E+01, 3.329E+01, 3.405E+01, 3.475E+01, 3.561E+01, 3.621E+01, 3.656E+01, 1.938E-01,-1.938E-01
 1.614E+04, 3.279E+01, 3.322E+01, 3.398E+01, 3.468E+01, 3.554E+01, 3.614E+01, 3.649E+01, 1.937E-01,-1.937E-01
 1.620E+04, 3.273E+01, 3.315E+01, 3.391E+01, 3.461E+01, 3.547E+01, 3.607E+01, 3.642E+01, 1.936E-01,-1.936E-01
 1.626E+04, 3.265E+01, 3.309E+01, 3.384E+01, 3.454E+01, 3.540E+01, 3.601E+01, 3.636E+01, 1.932E-01,-1.932E-01
 1.632E+04, 3.259E+01, 3.302E+01, 3.377E+01, 3.447E+01, 3.533E+01, 3.594E+01, 3.629E+01, 1.932E-01,-1.932E-01
 1.638E+04, 3.252E+01, 3.295E+01, 3.370E+01, 3.440E+01, 3.526E+01, 3.587E+01, 3.622E+01, 1.931E-01,-1.931E-01
 1.644E+04, 3.245E+01, 3.288E+01, 3.363E+01, 3.433E+01, 3.519E+01, 3.580E+01, 3.615E+01, 1.927E-01,-1.927E-01
 1.650E+04, 3.239E+01, 3.281E+01, 3.357E+01, 3.426E+01, 3.512E+01, 3.573E+01, 3.608E+01, 1.926E-01,-1.926E-01
 1.656E+04, 3.232E+01, 3.275E+01, 3.350E+01, 3.419E+01, 3.505E+01, 3.566E+01, 3.602E+01, 1.921E-01,-1.921E-01
 1.662E+04, 3.226E+01, 3.268E+01, 3.343E+01, 3.412E+01, 3.498E+01, 3.560E+01, 3.595E+01, 1.920E-01,-1.920E-01
 1.668E+04, 3.219E+01, 3.261E+01, 3.336E+01, 3.405E+01, 3.491E+01, 3.553E+01, 3.588E+01, 1.918E-01,-1.918E-01
 1.674E+04, 3.212E+01, 3.255E+01, 3.329E+01, 3.399E+01, 3.485E+01, 3.546E+01, 3.581E+01, 1.916E-01,-1.916E-01
 1.680E+04, 3.206E+01, 3.248E+01, 3.323E+01, 3.392E+01, 3.478E+01, 3.539E+01, 3.574E+01, 1.912E-01,-1.912E-01
 1.686E+04, 3.200E+01, 3.241E+01, 3.316E+01, 3.385E+01, 3.471E+01, 3.532E+01, 3.568E+01, 1.910E-01,-1.910E-01
 1.692E+04, 3.193E+01, 3.235E+01, 3.310E+01, 3.378E+01, 3.464E+01, 3.525E+01, 3.561E+01, 1.909E-01,-1.909E-01
 1.698E+04, 3.186E+01, 3.229E+01, 3.303E+01, 3.372E+01, 3.457E+01, 3.519E+01, 3.554E+01, 1.904E-01,-1.904E-01
 1.704E+04, 3.181E+01, 3.222E+01, 3.296E+01, 3.365E+01, 3.451E+01, 3.512E+01, 3.547E+01, 1.905E-01,-1.905E-01
 1.710E+04, 3.174E+01, 3.215E+01, 3.290E+01, 3.359E+01, 3.444E+01, 3.505E+01, 3.540E+01, 1.904E-01,-1.904E-01
 1.716E+04, 3.168E+01, 3.209E+01, 3.283E+01, 3.352E+01, 3.437E+01, 3.498E+01, 3.534E+01, 1.901E-01,-1.901E-01
 1.722E+04, 3.161E+01, 3.203E+01, 3.277E+01, 3.345E+01, 3.431E+01, 3.492E+01, 3.527E+01, 1.896E-01,-1.896E-01
 1.728E+04, 3.155E+01, 3.196E+01, 3.270E+01, 3.339E+01, 3.424E+01, 3.485E+01, 3.520E+01, 1.895E-01,-1.895E-01
 1.734E+04, 3.149E+01, 3.190E+01, 3.264E+01, 3.332E+01, 3.417E+01, 3.478E+01, 3.513E+01, 1.890E-01,-1.890E-01
 1.740E+04, 3.143E+01, 3.184E+01, 3.258E+01, 3.326E+01, 3.411E+01, 3.471E+01, 3.507E+01, 1.892E-01,-1.892E-01
 1.746E+04, 3.136E+01, 3.178E+01, 3.251E+01, 3.319E+01, 3.404E+01, 3.465E+01, 3.500E+01, 1.885E-01,-1.885E-01
 1.752E+04, 3.130E+01, 3.171E+01, 3.245E+01, 3.313E+01, 3.398E+01, 3.458E+01, 3.493E+01, 1.885E-01,-1.885E-01
 1.758E+04, 3.124E+01, 3.165E+01, 3.239E+01, 3.307E+01, 3.391E+01, 3.452E+01, 3.487E+01, 1.883E-01,-1.883E-01
 1.764E+04, 3.117E+01, 3.159E+01, 3.232E+01, 3.300E+01, 3.384E+01, 3.445E+01, 3.480E+01, 1.884E-01,-1.884E-01
 1.770E+04, 3.111E+01, 3.153E+01, 3.226E+01, 3.294E+01, 3.378E+01, 3.438E+01, 3.473E+01, 1.880E-01,-1.880E-01
 1.776E+04, 3.106E+01, 3.146E+01, 3.220E+01, 3.287E+01, 3.372E+01, 3.432E+01, 3.467E+01, 1.878E-01,-1.878E-01
 1.782E+04, 3.100E+01, 3.140E+01, 3.213E+01, 3.281E+01, 3.365E+01, 3.425E+01, 3.460E+01, 1.873E-01,-1.873E-01
 1.788E+04, 3.093E+01, 3.134E+01, 3.207E+01, 3.275E+01, 3.358E+01, 3.419E+01, 3.453E+01, 1.875E-01,-1.875E-01
 1.794E+04, 3.087E+01, 3.128E+01, 3.201E+01, 3.268E+01, 3.352E+01, 3.412E+01, 3.447E+01, 1.872E-01,-1.872E-01
 1.800E+04, 3.082E+01, 3.122E+01, 3.195E+01, 3.262E+01, 3.346E+01, 3.406E+01, 3.440E+01, 1.870E-01,-1.870E-01
 1.806E+04, 3.076E+01, 3.116E+01, 3.189E+01, 3.256E+01, 3.339E+01, 3.399E+01, 3.434E+01, 1.867E-01,-1.867E-01
 1.812E+04, 3.070E+01, 3.110E+01, 3.182E+01, 3.249E+01, 3.333E+01, 3.392E+01, 3.427E+01, 1.864E-01,-1.864E-01
 1.818E+04, 3.064E+01, 3.104E+01, 3.176E+01, 3.243E+01, 3.326E+01, 3.386E+01, 3.421E+01, 1.863E-01,-1.863E-01
 1.824E+04, 3.058E+01, 3.098E+01, 3.170E+01, 3.237E+01, 3.320E+01, 3.379E+01, 3.414E+01, 1.863E-01,-1.863E-01
 1.830E+04, 3.052E+01, 3.092E+01, 3.164E+01, 3.231E+01, 3.314E+01, 3.373E+01, 3.408E+01, 1.860E-01,-1.860E-01
 1.836E+04, 3.046E+01, 3.086E+01, 3.158E+01, 3.224E+01, 3.307E+01, 3.367E+01, 3.401E+01, 1.856E-01,-1.856E-01
 1.842E+04, 3.040E+01, 3.080E+01, 3.152E+01, 3.218E+01, 3.301E+01, 3.360E+01, 3.395E+01, 1.855E-01,-1.855E-01
 1.848E+04, 3.035E+01, 3.075E+01, 3.146E+01, 3.212E+01, 3.295E+01, 3.354E+01, 3.388E+01, 1.852E-01,-1.852E-01
 1.854E+04, 3.029E+01, 3.069E+01, 3.140E+01, 3.206E+01, 3.288E+01, 3.347E+01, 3.382E+01, 1.852E-01,-1.852E-01
 1.860E+04, 3.023E+01, 3.063E+01, 3.134E+01, 3.200E+01, 3.282E+01, 3.341E+01, 3.375E+01, 1.844E-01,-1.844E-01
 1.866E+04, 3.017E+01, 3.057E+01, 3.128E+01, 3.194E+01, 3.276E+01, 3.335E+01, 3.369E+01, 1.843E-01,-1.843E-01
 1.872E+04, 3.011E+01, 3.051E+01, 3.122E+01, 3.188E+01, 3.270E+01, 3.328E+01, 3.362E+01, 1.845E-01,-1.845E-01
 1.878E+04, 3.006E+01, 3.046E+01, 3.116E+01, 3.182E+01, 3.263E+01, 3.322E+01, 3.356E+01, 1.841E-01,-1.841E-01
 1.884E+04, 3.000E+01, 3.040E+01, 3.110E+01, 3.176E+01, 3.257E+01, 3.316E+01, 3.350E+01, 1.841E-01,-1.841E-01
 1.890E+04, 2.994E+01, 3.034E+01, 3.105E+01, 3.170E+01, 3.251E+01, 3.309E+01, 3.343E+01, 1.838E-01,-1.838E-01
 1.896E+04, 2.989E+01, 3.028E+01, 3.099E+01, 3.164E+01, 3.245E+01, 3.303E+01, 3.337E+01, 1.839E-01,-1.839E-01
 1.902E+04, 2.983E+01, 3.023E+01, 3.093E+01, 3.158E+01, 3.239E+01, 3.297E+01, 3.331E+01, 1.835E-01,-1.835E-01
 1.908E+04, 2.977E+01, 3.017E+01, 3.087E+01, 3.152E+01, 3.233E+01, 3.291E+01, 3.324E+01, 1.834E-01,-1.834E-01
 1.914E+04, 2.972E+01, 3.011E+01, 3.081E+01, 3.146E+01, 3.226E+01, 3.284E+01, 3.318E+01, 1.831E-01,-1.831E-01
 1.920E+04, 2.967E+01, 3.006E+01, 3.075E+01, 3.140E+01, 3.220E+01, 3.278E+01, 3.312E+01, 1.823E-01,-1.823E-01
 1.926E+04, 2.961E+01, 3.000E+01, 3.070E+01, 3.134E+01, 3.214E+01, 3.272E+01, 3.306E+01, 1.826E-01,-1.826E-01
 1.932E+04, 2.955E+01, 2.994E+01, 3.064E+01, 3.128E+01, 3.208E+01, 3.266E+01, 3.299E+01, 1.823E-01,-1.823E-01
 1.938E+04, 2.950E+01, 2.989E+01, 3.058E+01, 3.122E+01, 3.202E+01, 3.260E+01, 3.293E+01, 1.820E-01,-1.820E-01
 1.944E+04, 2.944E+01, 2.983E+01, 3.052E+01, 3.116E+01, 3.196E+01, 3.254E+01, 3.287E+01, 1.820E-01,-1.820E-01
 1.950E+04, 2.939E+01, 2.978E+01, 3.047E+01, 3.111E+01, 3.190E+01, 3.248E+01, 3.281E+01, 1.819E-01,-1.819E-01
 1.956E+04, 2.933E+01, 2.972E+01, 3.041E+01, 3.105E+01, 3.184E+01, 3.241E+01, 3.275E+01, 1.815E-01,-1.815E-01
 1.962E+04, 2.928E+01, 2.966E+01, 3.035E+01, 3.099E+01, 3.178E+01, 3.235E+01, 3.269E+01, 1.812E-01,-1.812E-01
 1.968E+04, 2.922E+01, 2.961E+01, 3.030E+01, 3.093E+01, 3.172E+01, 3.229E+01, 3.262E+01, 1.811E-01,-1.811E-01
 1.974E+04, 2.917E+01, 2.955E+01, 3.024E+01, 3.088E+01, 3.166E+01, 3.223E+01, 3.256E+01, 1.812E-01,-1.812E-01
 1.980E+04, 2.911E+01, 2.950E+01, 3.018E+01, 3.082E+01, 3.161E+01, 3.217E+01, 3.250E+01, 1.809E-01,-1.809E-01
 1.986E+04, 2.906E+01, 2.945E+01, 3.013E+01, 3.076E+01, 3.155E+01, 3.211E+01, 3.244E+01, 1.805E-01,-1.805E-01
 1.992E+04, 2.901E+01, 2.939E+01, 3.007E+01, 3.070E+01, 3.149E+01, 3.205E+01, 3.238E+01, 1.806E-01,-1.806E-01
 1.998E+04, 2.895E+01, 2.934E+01, 3.002E+01, 3.065E+01, 3.143E+01, 3.199E+01, 3.232E+01, 1.805E-01,-1.805E-01
 2.004E+04, 2.890E+01, 2.928E+01, 2.996E+01, 3.059E+01, 3.137E+01, 3.193E+01, 3.226E+01, 1.800E-01,-1.800E-01
 2.010E+04, 2.885E+01, 2.923E+01, 2.991E+01, 3.053E+01, 3.131E+01, 3.187E+01, 3.220E+01, 1.802E-01,-1.802E-01
 2.016E+04, 2.879E+01, 2.918E+01, 2.985E+01, 3.048E+01, 3.125E+01, 3.181E+01, 3.214E+01, 1.796E-01,-1.796E-01
 2.022E+04, 2.874E+01, 2.912E+01, 2.980E+01, 3.042E+01, 3.120E+01, 3.176E+01, 3.208E+01, 1.793E-01,-1.793E-01
 2.028E+04, 2.869E+01, 2.907E+01, 2.974E+01, 3.036E+01, 3.114E+01, 3.170E+01, 3.202E+01, 1.794E-01,-1.794E-01
 2.034E+04, 2.864E+01, 2.902E+01, 2.969E+01, 3.031E+01, 3.108E+01, 3.164E+01, 3.196E+01, 1.790E-01,-1.790E-01
 2.040E+04, 2.859E+01, 2.896E+01, 2.963E+01, 3.025E+01, 3.102E+01, 3.158E+01, 3.190E+01, 1.789E-01,-1.789E-01
 2.046E+04, 2.853E+01, 2.891E+01, 2.958E+01, 3.020E+01, 3.097E+01, 3.152E+01, 3.184E+01, 1.787E-01,-1.787E-01
 2.052E+04, 2.848E+01, 2.886E+01, 2.952E+01, 3.014E+01, 3.091E+01, 3.146E+01, 3.178E+01, 1.785E-01,-1.785E-01
 2.058E+04, 2.843E+01, 2.880E+01, 2.947E+01, 3.009E+01, 3.085E+01, 3.140E+01, 3.173E+01, 1.782E-01,-1.782E-01
 2.064E+04, 2.837E+01, 2.875E+01, 2.942E+01, 3.003E+01, 3.080E+01, 3.135E+01, 3.167E+01, 1.781E-01,-1.781E-01
 2.070E+04, 2.832E+01, 2.870E+01, 2.936E+01, 2.998E+01, 3.074E+01, 3.129E+01, 3.161E+01, 1.780E-01,-1.780E-01
 2.076E+04, 2.827E+01, 2.865E+01, 2.931E+01, 2.992E+01, 3.068E+01, 3.123E+01, 3.155E+01, 1.777E-01,-1.777E-01
