s,%,%,%,%,%,%,%
 7.4840100E+003, 9.1139984E-001, 1.3525150E+000, 2.2124712E+000, 3.1981955E+000, 5.1926556E+000, 8.3094244E+000, 1.2656266E+001
 7.5272721E+003, 9.1285056E-001, 1.3533636E+000, 2.2138615E+000, 3.1999907E+000, 5.1935229E+000, 8.3097668E+000, 1.2647498E+001
 7.5705342E+003, 9.1400999E-001, 1.3540308E+000, 2.2145505E+000, 3.2008770E+000, 5.1960187E+000, 8.3108454E+000, 1.2649571E+001
 7.6137963E+003, 9.1360474E-001, 1.3554729E+000, 2.2160065E+000, 3.2026198E+000, 5.1974087E+000, 8.3127117E+000, 1.2646960E+001
 7.6570216E+003, 9.1418374E-001, 1.3564752E+000, 2.2167921E+000, 3.2037439E+000, 5.1994863E+000, 8.3129034E+000, 1.2639281E+001
 7.7002837E+003, 9.1409492E-001, 1.3573482E+000, 2.2178574E+000, 3.2048836E+000, 5.2001829E+000, 8.3157587E+000, 1.2637366E+001
 7.7435458E+003, 9.1004252E-001, 1.3580678E+000, 2.2193220E+000, 3.2060401E+000, 5.2010608E+000, 8.3147926E+000, 1.2634136E+001
 7.7868079E+003, 9.1436017E-001, 1.3590956E+000, 2.2204781E+000, 3.2072163E+000, 5.2028489E+000, 8.3173532E+000, 1.2641584E+001
 7.8300700E+003, 9.1453910E-001, 1.3605415E+000, 2.2206817E+000, 3.2082763E+000, 5.2043571E+000, 8.3165808E+000, 1.2642909E+001
 7.8733321E+003, 9.1311961E-001, 1.3601851E+000, 2.2225685E+000, 3.2101111E+000, 5.2049046E+000, 8.3176441E+000, 1.2641722E+001
 7.9165942E+003, 9.1847080E-001, 1.3617436E+000, 2.2224958E+000, 3.2106745E+000, 5.2058988E+000, 8.3171263E+000, 1.2638801E+001
 7.9598563E+003, 9.1690224E-001, 1.3622423E+000, 2.2241056E+000, 3.2108700E+000, 5.2069292E+000, 8.3170376E+000, 1.2637049E+001
 8.0031184E+003, 9.1694856E-001, 1.3625828E+000, 2.2252495E+000, 3.2129271E+000, 5.2073903E+000, 8.3184757E+000, 1.2640465E+001
 8.0463805E+003, 9.2049789E-001, 1.3633068E+000, 2.2251980E+000, 3.2131932E+000, 5.2087908E+000, 8.3186283E+000, 1.2636691E+001
 8.0896426E+003, 9.1915464E-001, 1.3636819E+000, 2.2266085E+000, 3.2142508E+000, 5.2089753E+000, 8.3186159E+000, 1.2633437E+001
 8.1329047E+003, 9.2025858E-001, 1.3641384E+000, 2.2272758E+000, 3.2146468E+000, 5.2096100E+000, 8.3202572E+000, 1.2634636E+001
 8.1761668E+003, 9.2255515E-001, 1.3648630E+000, 2.2281718E+000, 3.2166300E+000, 5.2106371E+000, 8.3194056E+000, 1.2637660E+001
 8.2194290E+003, 9.2243731E-001, 1.3658683E+000, 2.2291210E+000, 3.2171004E+000, 5.2117853E+000, 8.3195381E+000, 1.2636007E+001
 8.2626911E+003, 9.2232084E-001, 1.3662020E+000, 2.2297373E+000, 3.2178335E+000, 5.2118301E+000, 8.3212786E+000, 1.2633007E+001
 8.3059532E+003, 9.2379373E-001, 1.3672737E+000, 2.2304134E+000, 3.2185354E+000, 5.2137446E+000, 8.3219786E+000, 1.2637416E+001
 8.3492153E+003, 9.2320371E-001, 1.3673896E+000, 2.2311842E+000, 3.2195342E+000, 5.2134266E+000, 8.3209677E+000, 1.2635481E+001
 8.3924405E+003, 9.2271763E-001, 1.3679255E+000, 2.2318523E+000, 3.2196693E+000, 5.2143583E+000, 8.3215141E+000, 1.2633673E+001
 8.4357026E+003, 9.2409760E-001, 1.3688400E+000, 2.2324684E+000, 3.2203510E+000, 5.2137036E+000, 8.3220196E+000, 1.2632457E+001
 8.4789647E+003, 9.2159045E-001, 1.3682344E+000, 2.2332454E+000, 3.2212138E+000, 5.2153349E+000, 8.3218641E+000, 1.2637465E+001
 8.5222268E+003, 9.2674005E-001, 1.3705531E+000, 2.2337193E+000, 3.2221687E+000, 5.2163568E+000, 8.3252516E+000, 1.2656464E+001
 8.5654889E+003, 9.2622709E-001, 1.3709527E+000, 2.2349534E+000, 3.2233827E+000, 5.2176666E+000, 8.3293676E+000, 1.2673088E+001
 8.6087510E+003, 9.2573380E-001, 1.3710417E+000, 2.2358634E+000, 3.2240956E+000, 5.2188029E+000, 8.3343668E+000, 1.2684492E+001
 8.6520132E+003, 9.2528218E-001, 1.3716828E+000, 2.2366219E+000, 3.2251360E+000, 5.2202063E+000, 8.3391018E+000, 1.2698450E+001
 8.6952753E+003, 9.2501879E-001, 1.3731152E+000, 2.2375391E+000, 3.2261078E+000, 5.2226462E+000, 8.3453474E+000, 1.2711521E+001
 8.7385374E+003, 9.2434549E-001, 1.3737348E+000, 2.2382669E+000, 3.2272048E+000, 5.2245011E+000, 8.3507404E+000, 1.2722561E+001
 8.7817995E+003, 9.2420548E-001, 1.3745060E+000, 2.2391126E+000, 3.2283747E+000, 5.2269707E+000, 8.3559837E+000, 1.2729982E+001
 8.8250616E+003, 9.2658317E-001, 1.3758962E+000, 2.2400448E+000, 3.2295218E+000, 5.2293301E+000, 8.3618746E+000, 1.2739040E+001
 8.8683237E+003, 9.2740560E-001, 1.3763100E+000, 2.2409256E+000, 3.2307146E+000, 5.2327213E+000, 8.3671608E+000, 1.2746992E+001
 8.9115858E+003, 9.2885840E-001, 1.3764621E+000, 2.2418475E+000, 3.2324097E+000, 5.2352905E+000, 8.3719006E+000, 1.2755731E+001
 8.9548479E+003, 9.2831862E-001, 1.3766823E+000, 2.2427521E+000, 3.2335804E+000, 5.2379737E+000, 8.3756704E+000, 1.2760452E+001
 8.9981100E+003, 9.2910510E-001, 1.3775042E+000, 2.2433815E+000, 3.2348866E+000, 5.2403736E+000, 8.3811913E+000, 1.2767414E+001
 9.0413721E+003, 9.2967689E-001, 1.3775169E+000, 2.2445309E+000, 3.2364490E+000, 5.2428870E+000, 8.3850908E+000, 1.2773806E+001
 9.0846342E+003, 9.3126833E-001, 1.3779267E+000, 2.2448924E+000, 3.2376070E+000, 5.2458806E+000, 8.3895569E+000, 1.2780128E+001
 9.1278963E+003, 9.3108779E-001, 1.3782407E+000, 2.2457643E+000, 3.2385509E+000, 5.2482228E+000, 8.3941832E+000, 1.2786578E+001
 9.1711216E+003, 9.3154353E-001, 1.3787066E+000, 2.2465990E+000, 3.2400570E+000, 5.2503829E+000, 8.3972750E+000, 1.2791844E+001
 9.2143837E+003, 9.3202633E-001, 1.3793178E+000, 2.2475865E+000, 3.2417760E+000, 5.2534375E+000, 8.4007349E+000, 1.2795847E+001
 9.2576458E+003, 9.3311626E-001, 1.3796504E+000, 2.2481816E+000, 3.2428141E+000, 5.2555676E+000, 8.4066954E+000, 1.2801763E+001
 9.3009079E+003, 9.3356228E-001, 1.3801724E+000, 2.2490487E+000, 3.2441864E+000, 5.2574277E+000, 8.4089413E+000, 1.2805914E+001
 9.3441700E+003, 9.3160713E-001, 1.3799111E+000, 2.2499373E+000, 3.2453551E+000, 5.2601027E+000, 8.4120598E+000, 1.2808227E+001
 9.3874321E+003, 9.3316418E-001, 1.3807600E+000, 2.2505550E+000, 3.2467940E+000, 5.2627335E+000, 8.4158907E+000, 1.2813925E+001
 9.4306942E+003, 9.3349469E-001, 1.3816189E+000, 2.2515862E+000, 3.2478721E+000, 5.2645307E+000, 8.4191809E+000, 1.2819066E+001
 9.4739563E+003, 9.3353987E-001, 1.3816887E+000, 2.2522597E+000, 3.2494373E+000, 5.2662930E+000, 8.4218798E+000, 1.2820297E+001
 9.5172184E+003, 9.3383271E-001, 1.3821430E+000, 2.2529676E+000, 3.2502120E+000, 5.2683845E+000, 8.4236794E+000, 1.2822553E+001
 9.5604805E+003, 9.3029898E-001, 1.3823631E+000, 2.2537124E+000, 3.2514167E+000, 5.2699685E+000, 8.4270210E+000, 1.2824883E+001
 9.6037426E+003, 9.3029571E-001, 1.3829095E+000, 2.2545381E+000, 3.2524886E+000, 5.2720075E+000, 8.4292974E+000, 1.2830198E+001
 9.6470048E+003, 9.3374121E-001, 1.3842671E+000, 2.2549975E+000, 3.2538867E+000, 5.2735500E+000, 8.4317017E+000, 1.2833447E+001
 9.6902669E+003, 9.3222213E-001, 1.3847667E+000, 2.2559996E+000, 3.2549884E+000, 5.2757187E+000, 8.4339781E+000, 1.2835639E+001
 9.7335290E+003, 9.3446445E-001, 1.3844900E+000, 2.2566359E+000, 3.2557242E+000, 5.2774386E+000, 8.4364958E+000, 1.2839500E+001
 9.7767911E+003, 9.3460983E-001, 1.3846825E+000, 2.2572966E+000, 3.2569602E+000, 5.2787886E+000, 8.4394321E+000, 1.2842038E+001
 9.8200532E+003, 9.3206847E-001, 1.3847212E+000, 2.2582114E+000, 3.2580206E+000, 5.2803931E+000, 8.4415884E+000, 1.2845092E+001
 9.8633153E+003, 9.3432254E-001, 1.3857173E+000, 2.2586982E+000, 3.2589636E+000, 5.2816110E+000, 8.4434967E+000, 1.2847733E+001
 9.9065405E+003, 9.3305063E-001, 1.3856858E+000, 2.2591600E+000, 3.2598655E+000, 5.2830067E+000, 8.4445181E+000, 1.2846870E+001
 9.9498026E+003, 9.3317771E-001, 1.3863629E+000, 2.2598917E+000, 3.2607632E+000, 5.2849641E+000, 8.4465275E+000, 1.2849488E+001
 9.9930647E+003, 9.3544984E-001, 1.3866850E+000, 2.2606802E+000, 3.2616978E+000, 5.2858267E+000, 8.4485235E+000, 1.2854236E+001
 1.0036327E+004, 9.3653172E-001, 1.3871101E+000, 2.2612600E+000, 3.2627654E+000, 5.2871447E+000, 8.4500122E+000, 1.2853787E+001
 1.0079589E+004, 9.3532276E-001, 1.3867903E+000, 2.2617810E+000, 3.2634130E+000, 5.2889218E+000, 8.4514027E+000, 1.2856212E+001
 1.0122851E+004, 9.3790996E-001, 1.3876400E+000, 2.2623544E+000, 3.2643876E+000, 5.2899661E+000, 8.4535656E+000, 1.2857788E+001
 1.0166113E+004, 9.3640834E-001, 1.3880326E+000, 2.2631559E+000, 3.2650158E+000, 5.2907705E+000, 8.4560041E+000, 1.2862057E+001
 1.0209375E+004, 9.3683404E-001, 1.3880706E+000, 2.2637920E+000, 3.2662163E+000, 5.2924232E+000, 8.4573250E+000, 1.2864724E+001
 1.0252637E+004, 9.3988222E-001, 1.3887960E+000, 2.2642069E+000, 3.2674723E+000, 5.2935963E+000, 8.4578810E+000, 1.2863447E+001
 1.0295899E+004, 9.3620378E-001, 1.3886818E+000, 2.2648234E+000, 3.2672579E+000, 5.2947741E+000, 8.4600716E+000, 1.2864739E+001
 1.0339162E+004, 9.3839133E-001, 1.3892335E+000, 2.2655072E+000, 3.2681639E+000, 5.2955046E+000, 8.4612732E+000, 1.2867025E+001
 1.0382424E+004, 9.3971634E-001, 1.3898721E+000, 2.2658379E+000, 3.2695363E+000, 5.2968459E+000, 8.4631138E+000, 1.2869885E+001
 1.0425686E+004, 9.3719786E-001, 1.3897359E+000, 2.2668314E+000, 3.2702320E+000, 5.2977743E+000, 8.4644051E+000, 1.2870934E+001
 1.0468948E+004, 9.3908805E-001, 1.3903573E+000, 2.2668550E+000, 3.2705829E+000, 5.2991323E+000, 8.4646931E+000, 1.2871408E+001
 1.0512210E+004, 9.3620604E-001, 1.3900467E+000, 2.2673218E+000, 3.2713139E+000, 5.2998519E+000, 8.4670706E+000, 1.2873696E+001
 1.0555472E+004, 9.3850112E-001, 1.3909616E+000, 2.2676399E+000, 3.2716491E+000, 5.3006058E+000, 8.4670382E+000, 1.2874949E+001
 1.0598734E+004, 9.3781716E-001, 1.3910357E+000, 2.2681811E+000, 3.2726130E+000, 5.3021040E+000, 8.4675093E+000, 1.2874376E+001
 1.0641996E+004, 9.3790615E-001, 1.3914980E+000, 2.2684360E+000, 3.2730134E+000, 5.3027701E+000, 8.4696341E+000, 1.2877012E+001
 1.0685222E+004, 9.3784469E-001, 1.3917137E+000, 2.2691422E+000, 3.2738197E+000, 5.3040185E+000, 8.4707336E+000, 1.2879053E+001
 1.0728484E+004, 9.3715763E-001, 1.3921627E+000, 2.2698107E+000, 3.2749321E+000, 5.3044991E+000, 8.4721708E+000, 1.2879487E+001
 1.0771746E+004, 9.3671542E-001, 1.3927724E+000, 2.2700939E+000, 3.2750411E+000, 5.3061867E+000, 8.4741364E+000, 1.2880949E+001
 1.0815008E+004, 9.3877739E-001, 1.3927431E+000, 2.2704396E+000, 3.2754595E+000, 5.3064966E+000, 8.4756737E+000, 1.2882976E+001
 1.0858270E+004, 9.3792307E-001, 1.3936014E+000, 2.2709749E+000, 3.2765021E+000, 5.3073831E+000, 8.4746151E+000, 1.2884185E+001
 1.0901532E+004, 9.3762559E-001, 1.3934278E+000, 2.2715814E+000, 3.2771959E+000, 5.3080406E+000, 8.4760342E+000, 1.2882046E+001
 1.0944794E+004, 9.4132376E-001, 1.3939153E+000, 2.2718711E+000, 3.2773552E+000, 5.3086405E+000, 8.4765701E+000, 1.2882569E+001
 1.0988056E+004, 9.3784052E-001, 1.3934716E+000, 2.2722530E+000, 3.2779441E+000, 5.3091116E+000, 8.4771576E+000, 1.2884551E+001
 1.1031318E+004, 9.4020283E-001, 1.3940208E+000, 2.2727606E+000, 3.2788033E+000, 5.3095737E+000, 8.4774046E+000, 1.2887301E+001
 1.1074581E+004, 9.4084936E-001, 1.3943272E+000, 2.2727511E+000, 3.2789195E+000, 5.3098531E+000, 8.4782047E+000, 1.2885551E+001
 1.1117843E+004, 9.3980253E-001, 1.3941849E+000, 2.2731581E+000, 3.2788413E+000, 5.3106990E+000, 8.4791708E+000, 1.2886147E+001
 1.1161105E+004, 9.4184142E-001, 1.3943642E+000, 2.2734528E+000, 3.2793734E+000, 5.3107185E+000, 8.4809780E+000, 1.2888065E+001
 1.1204367E+004, 9.3788123E-001, 1.3944062E+000, 2.2739697E+000, 3.2801733E+000, 5.3115826E+000, 8.4796705E+000, 1.2889609E+001
 1.1247629E+004, 9.4019079E-001, 1.3955623E+000, 2.2743728E+000, 3.2805018E+000, 5.3124914E+000, 8.4809275E+000, 1.2889271E+001
 1.1290891E+004, 9.4183719E-001, 1.3956147E+000, 2.2744975E+000, 3.2809820E+000, 5.3128486E+000, 8.4822435E+000, 1.2888506E+001
 1.1334153E+004, 9.3820888E-001, 1.3954188E+000, 2.2749767E+000, 3.2810967E+000, 5.3128352E+000, 8.4834337E+000, 1.2892110E+001
 1.1377415E+004, 9.4171214E-001, 1.3958311E+000, 2.2751908E+000, 3.2814353E+000, 5.3134642E+000, 8.4818602E+000, 1.2891704E+001
 1.1420641E+004, 9.4162327E-001, 1.3962860E+000, 2.2751932E+000, 3.2819676E+000, 5.3140845E+000, 8.4826851E+000, 1.2891315E+001
 1.1463903E+004, 9.3806946E-001, 1.3958679E+000, 2.2757206E+000, 3.2818944E+000, 5.3148327E+000, 8.4839687E+000, 1.2893385E+001
 1.1507165E+004, 9.4045776E-001, 1.3960186E+000, 2.2757335E+000, 3.2825603E+000, 5.3142858E+000, 8.4845915E+000, 1.2893990E+001
 1.1550427E+004, 9.4172871E-001, 1.3966680E+000, 2.2759640E+000, 3.2829986E+000, 5.3158736E+000, 8.4852867E+000, 1.2893059E+001
 1.1593689E+004, 9.3926287E-001, 1.3959594E+000, 2.2767649E+000, 3.2833176E+000, 5.3159051E+000, 8.4864273E+000, 1.2895600E+001
 1.1636951E+004, 9.4300777E-001, 1.3969408E+000, 2.2766206E+000, 3.2833207E+000, 5.3163223E+000, 8.4880304E+000, 1.2897232E+001
 1.1680213E+004, 9.4180471E-001, 1.3971307E+000, 2.2770226E+000, 3.2842653E+000, 5.3170056E+000, 8.4875965E+000, 1.2898024E+001
 1.1723475E+004, 9.4204819E-001, 1.3967636E+000, 2.2773983E+000, 3.2841747E+000, 5.3175187E+000, 8.4885731E+000, 1.2894706E+001
 1.1766737E+004, 9.4554800E-001, 1.3975812E+000, 2.2775691E+000, 3.2846816E+000, 5.3180294E+000, 8.4901905E+000, 1.2897650E+001
 1.1810000E+004, 9.4418716E-001, 1.3970903E+000, 2.2781706E+000, 3.2852044E+000, 5.3186698E+000, 8.4902878E+000, 1.2900137E+001
 1.1853262E+004, 9.4682825E-001, 1.3979819E+000, 2.2782702E+000, 3.2856102E+000, 5.3193712E+000, 8.4894238E+000, 1.2898412E+001
 1.1896524E+004, 9.4418693E-001, 1.3968666E+000, 2.2784295E+000, 3.2861586E+000, 5.3199348E+000, 8.4904232E+000, 1.2897795E+001
 1.1939786E+004, 9.4420713E-001, 1.3977731E+000, 2.2788780E+000, 3.2861857E+000, 5.3202662E+000, 8.4913349E+000, 1.2901116E+001
 1.1983048E+004, 9.4612163E-001, 1.3978323E+000, 2.2790196E+000, 3.2864881E+000, 5.3198929E+000, 8.4928207E+000, 1.2902876E+001
 1.2026310E+004, 9.4418061E-001, 1.3981085E+000, 2.2791946E+000, 3.2871904E+000, 5.3210368E+000, 8.4913864E+000, 1.2900731E+001
 1.2069572E+004, 9.4416964E-001, 1.3984233E+000, 2.2795534E+000, 3.2872100E+000, 5.3220344E+000, 8.4922075E+000, 1.2900834E+001
 1.2112834E+004, 9.4203800E-001, 1.3983177E+000, 2.2797582E+000, 3.2876716E+000, 5.3218050E+000, 8.4935036E+000, 1.2901647E+001
 1.2156096E+004, 9.4149894E-001, 1.3992327E+000, 2.2802308E+000, 3.2879720E+000, 5.3221192E+000, 8.4934664E+000, 1.2903604E+001
 1.2199322E+004, 9.4093615E-001, 1.3990649E+000, 2.2804117E+000, 3.2882984E+000, 5.3220463E+000, 8.4942942E+000, 1.2901838E+001
 1.2242584E+004, 9.4336838E-001, 1.4003983E+000, 2.2803650E+000, 3.2879686E+000, 5.3223758E+000, 8.4935989E+000, 1.2902990E+001
 1.2285846E+004, 9.4259310E-001, 1.3999966E+000, 2.2808444E+000, 3.2887254E+000, 5.3227811E+000, 8.4934425E+000, 1.2903563E+001
 1.2329108E+004, 9.4205755E-001, 1.3991380E+000, 2.2810016E+000, 3.2886779E+000, 5.3227034E+000, 8.4946728E+000, 1.2903152E+001
 1.2372370E+004, 9.4551384E-001, 1.4006761E+000, 2.2810185E+000, 3.2890897E+000, 5.3233776E+000, 8.4943762E+000, 1.2903227E+001
 1.2415632E+004, 9.4320470E-001, 1.3995848E+000, 2.2810717E+000, 3.2890248E+000, 5.3232889E+000, 8.4948912E+000, 1.2904885E+001
 1.2458894E+004, 9.4450229E-001, 1.4002701E+000, 2.2812383E+000, 3.2893999E+000, 5.3238358E+000, 8.4932451E+000, 1.2903409E+001
 1.2502156E+004, 9.4542670E-001, 1.4003192E+000, 2.2810965E+000, 3.2892804E+000, 5.3237257E+000, 8.4955893E+000, 1.2905135E+001
 1.2545418E+004, 9.4420034E-001, 1.3999747E+000, 2.2816291E+000, 3.2896562E+000, 5.3239474E+000, 8.4955750E+000, 1.2904848E+001
 1.2588681E+004, 9.4491702E-001, 1.3998992E+000, 2.2814291E+000, 3.2894738E+000, 5.3242011E+000, 8.4959269E+000, 1.2905359E+001
 1.2631943E+004, 9.4384485E-001, 1.4003102E+000, 2.2818651E+000, 3.2898114E+000, 5.3237667E+000, 8.4959593E+000, 1.2905354E+001
 1.2675205E+004, 9.4538188E-001, 1.4006901E+000, 2.2817700E+000, 3.2898262E+000, 5.3245263E+000, 8.4951935E+000, 1.2905845E+001
 1.2718467E+004, 9.4670302E-001, 1.4004153E+000, 2.2818131E+000, 3.2904544E+000, 5.3250761E+000, 8.4956455E+000, 1.2904942E+001
 1.2761729E+004, 9.4528973E-001, 1.4003062E+000, 2.2822344E+000, 3.2905183E+000, 5.3260112E+000, 8.4951887E+000, 1.2906411E+001
 1.2804991E+004, 9.4407809E-001, 1.4004108E+000, 2.2817569E+000, 3.2903316E+000, 5.3257341E+000, 8.4972391E+000, 1.2908532E+001
 1.2848253E+004, 9.4463086E-001, 1.4005486E+000, 2.2817061E+000, 3.2902231E+000, 5.3268342E+000, 8.4982433E+000, 1.2910510E+001
 1.2891515E+004, 9.4492471E-001, 1.4008839E+000, 2.2818959E+000, 3.2908008E+000, 5.3265667E+000, 8.4973335E+000, 1.2907873E+001
 1.2934741E+004, 9.4444567E-001, 1.4003327E+000, 2.2819467E+000, 3.2910118E+000, 5.3272929E+000, 8.4979563E+000, 1.2907326E+001
 1.2978003E+004, 9.4599706E-001, 1.4007554E+000, 2.2823188E+000, 3.2911587E+000, 5.3273520E+000, 8.4985867E+000, 1.2907135E+001
 1.3021265E+004, 9.4670516E-001, 1.4008036E+000, 2.2823508E+000, 3.2914832E+000, 5.3272901E+000, 8.4979067E+000, 1.2906367E+001
 1.3064527E+004, 9.4560450E-001, 1.4004735E+000, 2.2827094E+000, 3.2915380E+000, 5.3277941E+000, 8.4975491E+000, 1.2906779E+001
 1.3107789E+004, 9.4808984E-001, 1.4011197E+000, 2.2826807E+000, 3.2918382E+000, 5.3277884E+000, 8.4987774E+000, 1.2907295E+001
 1.3151051E+004, 9.4591272E-001, 1.4008625E+000, 2.2826216E+000, 3.2915063E+000, 5.3273797E+000, 8.4998636E+000, 1.2910103E+001
 1.3194313E+004, 9.4765925E-001, 1.4013391E+000, 2.2830782E+000, 3.2919738E+000, 5.3275537E+000, 8.4979486E+000, 1.2908872E+001
 1.3237575E+004, 9.4757181E-001, 1.4009169E+000, 2.2832100E+000, 3.2921243E+000, 5.3275599E+000, 8.5001621E+000, 1.2906391E+001
 1.3280837E+004, 9.4730562E-001, 1.4011782E+000, 2.2838385E+000, 3.2924156E+000, 5.3282027E+000, 8.5003099E+000, 1.2908027E+001
 1.3324100E+004, 9.4932848E-001, 1.4014103E+000, 2.2836006E+000, 3.2924845E+000, 5.3278480E+000, 8.4991579E+000, 1.2909804E+001
 1.3367362E+004, 9.4711798E-001, 1.4011525E+000, 2.2834949E+000, 3.2923086E+000, 5.3277183E+000, 8.4987974E+000, 1.2908240E+001
 1.3410624E+004, 9.4614339E-001, 1.4006488E+000, 2.2835410E+000, 3.2923055E+000, 5.3275080E+000, 8.4994373E+000, 1.2908292E+001
 1.3453886E+004, 9.4874382E-001, 1.4013358E+000, 2.2838655E+000, 3.2924852E+000, 5.3269873E+000, 8.4991713E+000, 1.2908624E+001
 1.3497148E+004, 9.4692123E-001, 1.4012980E+000, 2.2837348E+000, 3.2925646E+000, 5.3275614E+000, 8.4986687E+000, 1.2906929E+001
 1.3540410E+004, 9.4566911E-001, 1.4009109E+000, 2.2839653E+000, 3.2923546E+000, 5.3271112E+000, 8.4981909E+000, 1.2907836E+001
 1.3583672E+004, 9.4674069E-001, 1.4016010E+000, 2.2838030E+000, 3.2924292E+000, 5.3271375E+000, 8.4983721E+000, 1.2906538E+001
 1.3626934E+004, 9.4681275E-001, 1.4017967E+000, 2.2839270E+000, 3.2925301E+000, 5.3271575E+000, 8.4989433E+000, 1.2908349E+001
 1.3670196E+004, 9.4764602E-001, 1.4012363E+000, 2.2840695E+000, 3.2924683E+000, 5.3269582E+000, 8.4983606E+000, 1.2908306E+001
 1.3713422E+004, 9.4855481E-001, 1.4016066E+000, 2.2838945E+000, 3.2926722E+000, 5.3275633E+000, 8.4988480E+000, 1.2907475E+001
 1.3756684E+004, 9.4653964E-001, 1.4015474E+000, 2.2842422E+000, 3.2929101E+000, 5.3278570E+000, 8.4993382E+000, 1.2909703E+001
 1.3799946E+004, 9.4752026E-001, 1.4017247E+000, 2.2841501E+000, 3.2929821E+000, 5.3279266E+000, 8.4982004E+000, 1.2908501E+001
 1.3843208E+004, 9.4785833E-001, 1.4021177E+000, 2.2841992E+000, 3.2932537E+000, 5.3286061E+000, 8.4984312E+000, 1.2908284E+001
 1.3886470E+004, 9.4783866E-001, 1.4016390E+000, 2.2844932E+000, 3.2931578E+000, 5.3283787E+000, 8.5002537E+000, 1.2907711E+001
 1.3929732E+004, 9.4730455E-001, 1.4021701E+000, 2.2844801E+000, 3.2930717E+000, 5.3285685E+000, 8.5003071E+000, 1.2909671E+001
 1.3972994E+004, 9.4762427E-001, 1.4019787E+000, 2.2845781E+000, 3.2936335E+000, 5.3279529E+000, 8.4997234E+000, 1.2910200E+001
 1.4016256E+004, 9.4667894E-001, 1.4020044E+000, 2.2845159E+000, 3.2935121E+000, 5.3283277E+000, 8.4994230E+000, 1.2908391E+001
 1.4059518E+004, 9.4670272E-001, 1.4021958E+000, 2.2849042E+000, 3.2933221E+000, 5.3288584E+000, 8.4996700E+000, 1.2908784E+001
 1.4102781E+004, 9.4816601E-001, 1.4021560E+000, 2.2845614E+000, 3.2935317E+000, 5.3289537E+000, 8.5006590E+000, 1.2910156E+001
 1.4146043E+004, 9.4810039E-001, 1.4022636E+000, 2.2847373E+000, 3.2932708E+000, 5.3282938E+000, 8.5013151E+000, 1.2910833E+001
 1.4189305E+004, 9.4667029E-001, 1.4018592E+000, 2.2844594E+000, 3.2932560E+000, 5.3283200E+000, 8.4995651E+000, 1.2912767E+001
 1.4232567E+004, 9.4829100E-001, 1.4021136E+000, 2.2847686E+000, 3.2937629E+000, 5.3291340E+000, 8.4995909E+000, 1.2909161E+001
 1.4275829E+004, 9.4878048E-001, 1.4020876E+000, 2.2848082E+000, 3.2935672E+000, 5.3286681E+000, 8.5005970E+000, 1.2909717E+001
 1.4319091E+004, 9.4781882E-001, 1.4020308E+000, 2.2849002E+000, 3.2934003E+000, 5.3287640E+000, 8.5004034E+000, 1.2909576E+001
 1.4362353E+004, 9.4821924E-001, 1.4023323E+000, 2.2848039E+000, 3.2935607E+000, 5.3286252E+000, 8.5004416E+000, 1.2910036E+001
 1.4405615E+004, 9.4636375E-001, 1.4017590E+000, 2.2844896E+000, 3.2932322E+000, 5.3282623E+000, 8.4999838E+000, 1.2901285E+001
 1.4448841E+004, 9.4627005E-001, 1.4010301E+000, 2.2809775E+000, 3.2876630E+000, 5.3203373E+000, 8.4768105E+000, 1.2697260E+001
 1.4492103E+004, 9.4165421E-001, 1.3951274E+000, 2.2767227E+000, 3.2814834E+000, 5.3060417E+000, 8.4031029E+000, 1.2202175E+001
 1.4535365E+004, 9.2923659E-001, 1.3935889E+000, 2.2711887E+000, 3.2740915E+000, 5.2886739E+000, 8.2860432E+000, 1.1729230E+001
 1.4578627E+004, 9.3055576E-001, 1.3891988E+000, 2.2670939E+000, 3.2674105E+000, 5.2662182E+000, 8.1446486E+000, 1.1282099E+001
 1.4621889E+004, 9.3084502E-001, 1.3851879E+000, 2.2635796E+000, 3.2616062E+000, 5.2321529E+000, 7.9964647E+000, 1.0884593E+001
 1.4665151E+004, 9.2629641E-001, 1.3855088E+000, 2.2598929E+000, 3.2539320E+000, 5.1934910E+000, 7.8369741E+000, 1.0519288E+001
 1.4708421E+004, 9.2725712E-001, 1.3829814E+000, 2.2568381E+000, 3.2446921E+000, 5.1478777E+000, 7.6757493E+000, 1.0174047E+001
 1.4751668E+004, 9.2700362E-001, 1.3822414E+000, 2.2538576E+000, 3.2340250E+000, 5.0967236E+000, 7.5157847E+000, 9.8541508E+000
 1.4794956E+004, 9.3140048E-001, 1.3831662E+000, 2.2509308E+000, 3.2218013E+000, 5.0420895E+000, 7.3577113E+000, 9.5558987E+000
 1.4838203E+004, 9.3377662E-001, 1.3838173E+000, 2.2472553E+000, 3.2071602E+000, 4.9845471E+000, 7.2030306E+000, 9.2743349E+000
 1.4881451E+004, 9.3742502E-001, 1.3847560E+000, 2.2432711E+000, 3.1913607E+000, 4.9243999E+000, 7.0511737E+000, 9.0096569E+000
 1.4924738E+004, 9.4003856E-001, 1.3853552E+000, 2.2390397E+000, 3.1742961E+000, 4.8629460E+000, 6.9044642E+000, 8.7593946E+000
 1.4967986E+004, 9.4158465E-001, 1.3858905E+000, 2.2336707E+000, 3.1548095E+000, 4.7996683E+000, 6.7602291E+000, 8.5232611E+000
