s,%,%,%,%,%,%,%,m/s,m/s
 1.038E+04, 2.501E+01, 2.570E+01, 2.702E+01, 2.793E+01, 2.855E+01, 2.888E+01, 2.898E+01, 2.211E-01,-9.762E-02
 1.044E+04, 2.512E+01, 2.580E+01, 2.712E+01, 2.803E+01, 2.865E+01, 2.898E+01, 2.908E+01, 2.215E-01,-9.801E-02
 1.050E+04, 2.523E+01, 2.590E+01, 2.723E+01, 2.813E+01, 2.875E+01, 2.908E+01, 2.919E+01, 2.215E-01,-9.803E-02
 1.056E+04, 2.533E+01, 2.601E+01, 2.733E+01, 2.824E+01, 2.885E+01, 2.919E+01, 2.929E+01, 2.222E-01,-9.875E-02
 1.062E+04, 2.544E+01, 2.611E+01, 2.743E+01, 2.834E+01, 2.896E+01, 2.929E+01, 2.939E+01, 2.227E-01,-9.920E-02
 1.068E+04, 2.554E+01, 2.621E+01, 2.754E+01, 2.844E+01, 2.906E+01, 2.939E+01, 2.949E+01, 2.232E-01,-9.977E-02
 1.074E+04, 2.564E+01, 2.631E+01, 2.764E+01, 2.855E+01, 2.916E+01, 2.949E+01, 2.959E+01, 2.232E-01,-9.972E-02
 1.080E+04, 2.574E+01, 2.641E+01, 2.774E+01, 2.865E+01, 2.927E+01, 2.959E+01, 2.969E+01, 2.240E-01,-1.005E-01
 1.086E+04, 2.584E+01, 2.651E+01, 2.783E+01, 2.874E+01, 2.937E+01, 2.969E+01, 2.979E+01, 2.244E-01,-1.009E-01
 1.092E+04, 2.594E+01, 2.660E+01, 2.794E+01, 2.884E+01, 2.947E+01, 2.979E+01, 2.989E+01, 2.248E-01,-1.013E-01
 1.098E+04, 2.604E+01, 2.670E+01, 2.803E+01, 2.894E+01, 2.957E+01, 2.989E+01, 2.999E+01, 2.252E-01,-1.017E-01
 1.104E+04, 2.614E+01, 2.680E+01, 2.813E+01, 2.904E+01, 2.966E+01, 2.999E+01, 3.009E+01, 2.255E-01,-1.020E-01
 1.110E+04, 2.625E+01, 2.690E+01, 2.823E+01, 2.914E+01, 2.976E+01, 3.009E+01, 3.018E+01, 2.259E-01,-1.025E-01
 1.116E+04, 2.634E+01, 2.700E+01, 2.833E+01, 2.924E+01, 2.986E+01, 3.018E+01, 3.028E+01, 2.260E-01,-1.026E-01
 1.122E+04, 2.643E+01, 2.709E+01, 2.843E+01, 2.934E+01, 2.996E+01, 3.028E+01, 3.038E+01, 2.266E-01,-1.031E-01
 1.128E+04, 2.653E+01, 2.719E+01, 2.852E+01, 2.943E+01, 3.005E+01, 3.037E+01, 3.047E+01, 2.270E-01,-1.035E-01
 1.134E+04, 2.663E+01, 2.728E+01, 2.862E+01, 2.953E+01, 3.015E+01, 3.047E+01, 3.056E+01, 2.275E-01,-1.040E-01
 1.140E+04, 2.671E+01, 2.738E+01, 2.871E+01, 2.963E+01, 3.024E+01, 3.056E+01, 3.066E+01, 2.280E-01,-1.045E-01
 1.146E+04, 2.681E+01, 2.747E+01, 2.881E+01, 2.972E+01, 3.034E+01, 3.066E+01, 3.076E+01, 2.282E-01,-1.048E-01
 1.152E+04, 2.691E+01, 2.756E+01, 2.890E+01, 2.982E+01, 3.044E+01, 3.075E+01, 3.084E+01, 2.285E-01,-1.051E-01
 1.158E+04, 2.701E+01, 2.766E+01, 2.900E+01, 2.991E+01, 3.053E+01, 3.085E+01, 3.094E+01, 2.289E-01,-1.054E-01
 1.164E+04, 2.710E+01, 2.775E+01, 2.909E+01, 3.000E+01, 3.062E+01, 3.094E+01, 3.104E+01, 2.293E-01,-1.058E-01
 1.170E+04, 2.719E+01, 2.784E+01, 2.918E+01, 3.009E+01, 3.072E+01, 3.103E+01, 3.113E+01, 2.297E-01,-1.062E-01
 1.176E+04, 2.729E+01, 2.793E+01, 2.927E+01, 3.019E+01, 3.081E+01, 3.113E+01, 3.122E+01, 2.301E-01,-1.066E-01
 1.182E+04, 2.737E+01, 2.803E+01, 2.936E+01, 3.028E+01, 3.090E+01, 3.122E+01, 3.131E+01, 2.303E-01,-1.068E-01
 1.188E+04, 2.747E+01, 2.811E+01, 2.945E+01, 3.037E+01, 3.099E+01, 3.131E+01, 3.140E+01, 2.306E-01,-1.071E-01
 1.194E+04, 2.756E+01, 2.820E+01, 2.955E+01, 3.046E+01, 3.109E+01, 3.139E+01, 3.148E+01, 2.312E-01,-1.077E-01
 1.200E+04, 2.764E+01, 2.829E+01, 2.963E+01, 3.055E+01, 3.117E+01, 3.149E+01, 3.158E+01, 2.314E-01,-1.079E-01
 1.206E+04, 2.773E+01, 2.838E+01, 2.972E+01, 3.064E+01, 3.126E+01, 3.158E+01, 3.166E+01, 2.317E-01,-1.082E-01
 1.212E+04, 2.782E+01, 2.847E+01, 2.981E+01, 3.073E+01, 3.135E+01, 3.166E+01, 3.175E+01, 2.322E-01,-1.087E-01
 1.218E+04, 2.791E+01, 2.856E+01, 2.990E+01, 3.082E+01, 3.144E+01, 3.175E+01, 3.184E+01, 2.324E-01,-1.089E-01
 1.224E+04, 2.800E+01, 2.865E+01, 2.999E+01, 3.091E+01, 3.153E+01, 3.184E+01, 3.193E+01, 2.325E-01,-1.090E-01
 1.230E+04, 2.808E+01, 2.873E+01, 3.008E+01, 3.099E+01, 3.162E+01, 3.193E+01, 3.202E+01, 2.331E-01,-1.096E-01
 1.236E+04, 2.817E+01, 2.882E+01, 3.016E+01, 3.108E+01, 3.170E+01, 3.202E+01, 3.211E+01, 2.338E-01,-1.103E-01
 1.242E+04, 2.826E+01, 2.890E+01, 3.025E+01, 3.117E+01, 3.179E+01, 3.210E+01, 3.219E+01, 2.339E-01,-1.104E-01
 1.248E+04, 2.834E+01, 2.898E+01, 3.033E+01, 3.125E+01, 3.188E+01, 3.219E+01, 3.228E+01, 2.340E-01,-1.106E-01
 1.254E+04, 2.843E+01, 2.907E+01, 3.042E+01, 3.134E+01, 3.197E+01, 3.227E+01, 3.236E+01, 2.344E-01,-1.109E-01
 1.260E+04, 2.851E+01, 2.916E+01, 3.050E+01, 3.143E+01, 3.205E+01, 3.236E+01, 3.244E+01, 2.349E-01,-1.114E-01
 1.266E+04, 2.859E+01, 2.924E+01, 3.059E+01, 3.151E+01, 3.214E+01, 3.244E+01, 3.253E+01, 2.351E-01,-1.117E-01
 1.272E+04, 2.867E+01, 2.932E+01, 3.067E+01, 3.160E+01, 3.222E+01, 3.253E+01, 3.261E+01, 2.354E-01,-1.120E-01
 1.278E+04, 2.875E+01, 2.940E+01, 3.076E+01, 3.168E+01, 3.230E+01, 3.261E+01, 3.269E+01, 2.360E-01,-1.126E-01
 1.284E+04, 2.884E+01, 2.948E+01, 3.084E+01, 3.176E+01, 3.239E+01, 3.269E+01, 3.278E+01, 2.359E-01,-1.124E-01
 1.290E+04, 2.891E+01, 2.957E+01, 3.092E+01, 3.185E+01, 3.247E+01, 3.277E+01, 3.286E+01, 2.367E-01,-1.132E-01
 1.296E+04, 2.900E+01, 2.965E+01, 3.100E+01, 3.193E+01, 3.255E+01, 3.285E+01, 3.294E+01, 2.367E-01,-1.132E-01
 1.302E+04, 2.908E+01, 2.973E+01, 3.109E+01, 3.201E+01, 3.263E+01, 3.293E+01, 3.302E+01, 2.371E-01,-1.136E-01
 1.308E+04, 2.916E+01, 2.981E+01, 3.116E+01, 3.209E+01, 3.271E+01, 3.302E+01, 3.310E+01, 2.376E-01,-1.141E-01
 1.314E+04, 2.924E+01, 2.989E+01, 3.124E+01, 3.217E+01, 3.279E+01, 3.310E+01, 3.318E+01, 2.377E-01,-1.142E-01
 1.320E+04, 2.932E+01, 2.997E+01, 3.132E+01, 3.225E+01, 3.287E+01, 3.317E+01, 3.327E+01, 2.379E-01,-1.145E-01
 1.326E+04, 2.939E+01, 3.005E+01, 3.140E+01, 3.233E+01, 3.296E+01, 3.325E+01, 3.334E+01, 2.380E-01,-1.145E-01
 1.332E+04, 2.947E+01, 3.013E+01, 3.149E+01, 3.241E+01, 3.303E+01, 3.333E+01, 3.342E+01, 2.383E-01,-1.149E-01
 1.338E+04, 2.954E+01, 3.021E+01, 3.156E+01, 3.249E+01, 3.311E+01, 3.341E+01, 3.350E+01, 2.389E-01,-1.154E-01
 1.344E+04, 2.962E+01, 3.028E+01, 3.164E+01, 3.257E+01, 3.320E+01, 3.349E+01, 3.358E+01, 2.392E-01,-1.157E-01
 1.350E+04, 2.970E+01, 3.036E+01, 3.172E+01, 3.265E+01, 3.327E+01, 3.357E+01, 3.365E+01, 2.395E-01,-1.161E-01
 1.356E+04, 2.978E+01, 3.043E+01, 3.180E+01, 3.272E+01, 3.336E+01, 3.365E+01, 3.373E+01, 2.397E-01,-1.162E-01
 1.362E+04, 2.985E+01, 3.051E+01, 3.187E+01, 3.281E+01, 3.343E+01, 3.372E+01, 3.381E+01, 2.400E-01,-1.165E-01
 1.368E+04, 2.992E+01, 3.058E+01, 3.195E+01, 3.288E+01, 3.351E+01, 3.380E+01, 3.389E+01, 2.405E-01,-1.170E-01
 1.374E+04, 3.000E+01, 3.066E+01, 3.202E+01, 3.296E+01, 3.358E+01, 3.388E+01, 3.396E+01, 2.406E-01,-1.171E-01
 1.380E+04, 3.007E+01, 3.073E+01, 3.210E+01, 3.303E+01, 3.366E+01, 3.395E+01, 3.403E+01, 2.412E-01,-1.177E-01
 1.386E+04, 3.015E+01, 3.080E+01, 3.217E+01, 3.311E+01, 3.374E+01, 3.403E+01, 3.411E+01, 2.414E-01,-1.180E-01
 1.392E+04, 3.022E+01, 3.088E+01, 3.225E+01, 3.318E+01, 3.381E+01, 3.410E+01, 3.419E+01, 2.416E-01,-1.181E-01
 1.398E+04, 3.029E+01, 3.095E+01, 3.232E+01, 3.325E+01, 3.388E+01, 3.418E+01, 3.426E+01, 2.418E-01,-1.183E-01
 1.404E+04, 3.036E+01, 3.102E+01, 3.239E+01, 3.333E+01, 3.396E+01, 3.425E+01, 3.433E+01, 2.422E-01,-1.188E-01
 1.410E+04, 3.044E+01, 3.110E+01, 3.247E+01, 3.340E+01, 3.403E+01, 3.433E+01, 3.440E+01, 2.422E-01,-1.187E-01
 1.416E+04, 3.051E+01, 3.117E+01, 3.254E+01, 3.348E+01, 3.411E+01, 3.440E+01, 3.448E+01, 2.427E-01,-1.192E-01
 1.422E+04, 3.058E+01, 3.124E+01, 3.261E+01, 3.355E+01, 3.418E+01, 3.447E+01, 3.455E+01, 2.429E-01,-1.194E-01
 1.428E+04, 3.065E+01, 3.131E+01, 3.269E+01, 3.362E+01, 3.425E+01, 3.454E+01, 3.462E+01, 2.431E-01,-1.196E-01
 1.434E+04, 3.072E+01, 3.138E+01, 3.276E+01, 3.370E+01, 3.433E+01, 3.461E+01, 3.469E+01, 2.434E-01,-1.199E-01
 1.440E+04, 3.079E+01, 3.145E+01, 3.283E+01, 3.376E+01, 3.440E+01, 3.468E+01, 3.477E+01, 2.425E-01,-1.218E-01
 1.446E+04, 3.082E+01, 3.146E+01, 3.273E+01, 3.367E+01, 3.438E+01, 3.468E+01, 3.480E+01, 1.839E-01,-1.839E-01
 1.452E+04, 3.077E+01, 3.136E+01, 3.252E+01, 3.344E+01, 3.428E+01, 3.463E+01, 3.477E+01, 1.834E-01,-1.834E-01
 1.458E+04, 3.068E+01, 3.126E+01, 3.234E+01, 3.325E+01, 3.414E+01, 3.457E+01, 3.474E+01, 1.826E-01,-1.826E-01
 1.464E+04, 3.059E+01, 3.115E+01, 3.219E+01, 3.309E+01, 3.402E+01, 3.450E+01, 3.470E+01, 1.823E-01,-1.823E-01
 1.470E+04, 3.049E+01, 3.104E+01, 3.205E+01, 3.294E+01, 3.390E+01, 3.443E+01, 3.466E+01, 1.819E-01,-1.819E-01
 1.476E+04, 3.039E+01, 3.093E+01, 3.193E+01, 3.280E+01, 3.378E+01, 3.435E+01, 3.461E+01, 1.814E-01,-1.814E-01
 1.482E+04, 3.028E+01, 3.082E+01, 3.180E+01, 3.267E+01, 3.367E+01, 3.427E+01, 3.456E+01, 1.809E-01,-1.809E-01
 1.488E+04, 3.017E+01, 3.071E+01, 3.168E+01, 3.255E+01, 3.356E+01, 3.419E+01, 3.450E+01, 1.807E-01,-1.807E-01
 1.494E+04, 3.006E+01, 3.060E+01, 3.157E+01, 3.244E+01, 3.346E+01, 3.411E+01, 3.444E+01, 1.803E-01,-1.803E-01
 1.500E+04, 2.995E+01, 3.049E+01, 3.145E+01, 3.232E+01, 3.336E+01, 3.403E+01, 3.437E+01, 1.799E-01,-1.799E-01
 1.506E+04, 2.985E+01, 3.038E+01, 3.134E+01, 3.221E+01, 3.326E+01, 3.394E+01, 3.431E+01, 1.795E-01,-1.795E-01
 1.512E+04, 2.974E+01, 3.027E+01, 3.123E+01, 3.210E+01, 3.316E+01, 3.386E+01, 3.424E+01, 1.792E-01,-1.792E-01
 1.518E+04, 2.963E+01, 3.016E+01, 3.112E+01, 3.200E+01, 3.306E+01, 3.378E+01, 3.416E+01, 1.787E-01,-1.787E-01
 1.524E+04, 2.953E+01, 3.006E+01, 3.101E+01, 3.189E+01, 3.297E+01, 3.369E+01, 3.409E+01, 1.786E-01,-1.786E-01
 1.530E+04, 2.943E+01, 2.995E+01, 3.091E+01, 3.179E+01, 3.287E+01, 3.361E+01, 3.401E+01, 1.782E-01,-1.782E-01
 1.536E+04, 2.933E+01, 2.985E+01, 3.080E+01, 3.169E+01, 3.278E+01, 3.352E+01, 3.394E+01, 1.780E-01,-1.780E-01
 1.542E+04, 2.923E+01, 2.975E+01, 3.070E+01, 3.159E+01, 3.268E+01, 3.344E+01, 3.386E+01, 1.775E-01,-1.775E-01
 1.548E+04, 2.913E+01, 2.965E+01, 3.060E+01, 3.149E+01, 3.259E+01, 3.335E+01, 3.378E+01, 1.773E-01,-1.773E-01
 1.554E+04, 2.903E+01, 2.955E+01, 3.050E+01, 3.139E+01, 3.250E+01, 3.327E+01, 3.370E+01, 1.768E-01,-1.768E-01
 1.560E+04, 2.893E+01, 2.945E+01, 3.040E+01, 3.130E+01, 3.241E+01, 3.318E+01, 3.362E+01, 1.764E-01,-1.764E-01
 1.566E+04, 2.883E+01, 2.935E+01, 3.031E+01, 3.120E+01, 3.232E+01, 3.309E+01, 3.353E+01, 1.763E-01,-1.763E-01
 1.572E+04, 2.874E+01, 2.925E+01, 3.021E+01, 3.111E+01, 3.223E+01, 3.301E+01, 3.345E+01, 1.760E-01,-1.760E-01
 1.578E+04, 2.864E+01, 2.916E+01, 3.011E+01, 3.101E+01, 3.213E+01, 3.292E+01, 3.337E+01, 1.756E-01,-1.756E-01
 1.584E+04, 2.855E+01, 2.906E+01, 3.002E+01, 3.092E+01, 3.204E+01, 3.283E+01, 3.328E+01, 1.755E-01,-1.755E-01
 1.590E+04, 2.846E+01, 2.897E+01, 2.992E+01, 3.082E+01, 3.195E+01, 3.275E+01, 3.320E+01, 1.752E-01,-1.752E-01
 1.596E+04, 2.837E+01, 2.888E+01, 2.983E+01, 3.073E+01, 3.186E+01, 3.266E+01, 3.311E+01, 1.747E-01,-1.747E-01
 1.602E+04, 2.827E+01, 2.879E+01, 2.974E+01, 3.064E+01, 3.177E+01, 3.257E+01, 3.303E+01, 1.747E-01,-1.747E-01
 1.608E+04, 2.819E+01, 2.870E+01, 2.964E+01, 3.055E+01, 3.168E+01, 3.249E+01, 3.294E+01, 1.740E-01,-1.740E-01
 1.614E+04, 2.810E+01, 2.861E+01, 2.955E+01, 3.046E+01, 3.159E+01, 3.240E+01, 3.286E+01, 1.742E-01,-1.742E-01
 1.620E+04, 2.801E+01, 2.852E+01, 2.946E+01, 3.037E+01, 3.151E+01, 3.231E+01, 3.277E+01, 1.736E-01,-1.736E-01
 1.626E+04, 2.792E+01, 2.843E+01, 2.937E+01, 3.028E+01, 3.142E+01, 3.222E+01, 3.269E+01, 1.732E-01,-1.732E-01
 1.632E+04, 2.784E+01, 2.834E+01, 2.929E+01, 3.019E+01, 3.133E+01, 3.214E+01, 3.260E+01, 1.730E-01,-1.730E-01
 1.638E+04, 2.775E+01, 2.825E+01, 2.920E+01, 3.010E+01, 3.124E+01, 3.205E+01, 3.252E+01, 1.731E-01,-1.731E-01
 1.644E+04, 2.767E+01, 2.817E+01, 2.911E+01, 3.001E+01, 3.115E+01, 3.196E+01, 3.243E+01, 1.723E-01,-1.723E-01
 1.650E+04, 2.759E+01, 2.808E+01, 2.902E+01, 2.992E+01, 3.106E+01, 3.188E+01, 3.234E+01, 1.720E-01,-1.720E-01
 1.656E+04, 2.750E+01, 2.800E+01, 2.894E+01, 2.984E+01, 3.098E+01, 3.179E+01, 3.226E+01, 1.718E-01,-1.718E-01
 1.662E+04, 2.742E+01, 2.792E+01, 2.885E+01, 2.975E+01, 3.089E+01, 3.170E+01, 3.217E+01, 1.715E-01,-1.715E-01
 1.668E+04, 2.733E+01, 2.783E+01, 2.877E+01, 2.966E+01, 3.080E+01, 3.162E+01, 3.208E+01, 1.711E-01,-1.711E-01
 1.674E+04, 2.725E+01, 2.775E+01, 2.868E+01, 2.958E+01, 3.072E+01, 3.153E+01, 3.200E+01, 1.711E-01,-1.711E-01
 1.680E+04, 2.717E+01, 2.767E+01, 2.860E+01, 2.949E+01, 3.063E+01, 3.144E+01, 3.191E+01, 1.708E-01,-1.708E-01
 1.686E+04, 2.709E+01, 2.758E+01, 2.852E+01, 2.941E+01, 3.055E+01, 3.136E+01, 3.183E+01, 1.705E-01,-1.705E-01
 1.692E+04, 2.701E+01, 2.750E+01, 2.843E+01, 2.932E+01, 3.046E+01, 3.127E+01, 3.174E+01, 1.700E-01,-1.700E-01
 1.698E+04, 2.693E+01, 2.742E+01, 2.835E+01, 2.924E+01, 3.037E+01, 3.119E+01, 3.165E+01, 1.699E-01,-1.699E-01
 1.704E+04, 2.685E+01, 2.735E+01, 2.827E+01, 2.916E+01, 3.029E+01, 3.110E+01, 3.157E+01, 1.695E-01,-1.695E-01
 1.710E+04, 2.678E+01, 2.727E+01, 2.819E+01, 2.907E+01, 3.021E+01, 3.102E+01, 3.148E+01, 1.694E-01,-1.694E-01
 1.716E+04, 2.670E+01, 2.719E+01, 2.811E+01, 2.899E+01, 3.012E+01, 3.093E+01, 3.140E+01, 1.689E-01,-1.689E-01
 1.722E+04, 2.662E+01, 2.711E+01, 2.803E+01, 2.891E+01, 3.004E+01, 3.085E+01, 3.131E+01, 1.686E-01,-1.686E-01
 1.728E+04, 2.654E+01, 2.703E+01, 2.795E+01, 2.883E+01, 2.995E+01, 3.076E+01, 3.123E+01, 1.687E-01,-1.687E-01
 1.734E+04, 2.647E+01, 2.695E+01, 2.787E+01, 2.875E+01, 2.987E+01, 3.068E+01, 3.114E+01, 1.681E-01,-1.681E-01
 1.740E+04, 2.639E+01, 2.688E+01, 2.779E+01, 2.867E+01, 2.979E+01, 3.059E+01, 3.106E+01, 1.681E-01,-1.681E-01
 1.746E+04, 2.632E+01, 2.680E+01, 2.771E+01, 2.858E+01, 2.970E+01, 3.051E+01, 3.097E+01, 1.677E-01,-1.677E-01
 1.752E+04, 2.625E+01, 2.672E+01, 2.763E+01, 2.850E+01, 2.962E+01, 3.042E+01, 3.089E+01, 1.676E-01,-1.676E-01
 1.758E+04, 2.617E+01, 2.665E+01, 2.755E+01, 2.843E+01, 2.954E+01, 3.034E+01, 3.081E+01, 1.673E-01,-1.673E-01
 1.764E+04, 2.610E+01, 2.657E+01, 2.747E+01, 2.834E+01, 2.946E+01, 3.026E+01, 3.072E+01, 1.668E-01,-1.668E-01
 1.770E+04, 2.603E+01, 2.650E+01, 2.740E+01, 2.827E+01, 2.938E+01, 3.018E+01, 3.064E+01, 1.665E-01,-1.665E-01
 1.776E+04, 2.595E+01, 2.643E+01, 2.732E+01, 2.819E+01, 2.930E+01, 3.009E+01, 3.055E+01, 1.665E-01,-1.665E-01
 1.782E+04, 2.588E+01, 2.635E+01, 2.725E+01, 2.811E+01, 2.921E+01, 3.001E+01, 3.047E+01, 1.659E-01,-1.659E-01
 1.788E+04, 2.580E+01, 2.628E+01, 2.717E+01, 2.803E+01, 2.913E+01, 2.993E+01, 3.039E+01, 1.659E-01,-1.659E-01
 1.794E+04, 2.573E+01, 2.621E+01, 2.710E+01, 2.796E+01, 2.905E+01, 2.985E+01, 3.031E+01, 1.656E-01,-1.656E-01
 1.800E+04, 2.566E+01, 2.613E+01, 2.702E+01, 2.788E+01, 2.898E+01, 2.976E+01, 3.022E+01, 1.652E-01,-1.652E-01
