s,%,%,%,%,%,%,%
 7.4839897E+003, 1.6025766E+001, 1.7196167E+001, 1.9156582E+001, 2.1086075E+001, 2.4168686E+001, 2.7570784E+001, 3.1005205E+001
 7.5272598E+003, 1.6156130E+001, 1.7323837E+001, 1.9279095E+001, 2.1203516E+001, 2.4278250E+001, 2.7672306E+001, 3.1097746E+001
 7.5705299E+003, 1.6286243E+001, 1.7450878E+001, 1.9401407E+001, 2.1320862E+001, 2.4388098E+001, 2.7773449E+001, 3.1188112E+001
 7.6138000E+003, 1.6416344E+001, 1.7578100E+001, 1.9523745E+001, 2.1438099E+001, 2.4497177E+001, 2.7874271E+001, 3.1280542E+001
 7.6570244E+003, 1.6546125E+001, 1.7704868E+001, 1.9645565E+001, 2.1554855E+001, 2.4606197E+001, 2.7974785E+001, 3.1372671E+001
 7.7002945E+003, 1.6675817E+001, 1.7831486E+001, 1.9767113E+001, 2.1671579E+001, 2.4714949E+001, 2.8075569E+001, 3.1462982E+001
 7.7435646E+003, 1.6805365E+001, 1.7958252E+001, 1.9888927E+001, 2.1788181E+001, 2.4823874E+001, 2.8175165E+001, 3.1554909E+001
 7.7868347E+003, 1.6934786E+001, 1.8084755E+001, 2.0010529E+001, 2.1904295E+001, 2.4932524E+001, 2.8275028E+001, 3.1646318E+001
 7.8301048E+003, 1.7064074E+001, 1.8211130E+001, 2.0131643E+001, 2.2020466E+001, 2.5040842E+001, 2.8374781E+001, 3.1737810E+001
 7.8733292E+003, 1.7193148E+001, 1.8337070E+001, 2.0252720E+001, 2.2136568E+001, 2.5148888E+001, 2.8473949E+001, 3.1829258E+001
 7.9165993E+003, 1.7322079E+001, 1.8463026E+001, 2.0373577E+001, 2.2252033E+001, 2.5256804E+001, 2.8573875E+001, 3.1920080E+001
 7.9598694E+003, 1.7450932E+001, 1.8588816E+001, 2.0494303E+001, 2.2367500E+001, 2.5364491E+001, 2.8672768E+001, 3.2010574E+001
 8.0031394E+003, 1.7579472E+001, 1.8714428E+001, 2.0614939E+001, 2.2482979E+001, 2.5471975E+001, 2.8771717E+001, 3.2102291E+001
 8.0463639E+003, 1.7707853E+001, 1.8839870E+001, 2.0735168E+001, 2.2598076E+001, 2.5579256E+001, 2.8870520E+001, 3.2194202E+001
 8.0896340E+003, 1.7836123E+001, 1.8965061E+001, 2.0855244E+001, 2.2712812E+001, 2.5686508E+001, 2.8969296E+001, 3.2285137E+001
 8.1329040E+003, 1.7964361E+001, 1.9090267E+001, 2.0975231E+001, 2.2827560E+001, 2.5793358E+001, 2.9068342E+001, 3.2375187E+001
 8.1761551E+003, 1.8092291E+001, 1.9215143E+001, 2.1095100E+001, 2.2942043E+001, 2.5900084E+001, 2.9166946E+001, 3.2465179E+001
 8.2194252E+003, 1.8220026E+001, 1.9339853E+001, 2.1214684E+001, 2.3056683E+001, 2.6006792E+001, 2.9264975E+001, 3.2555065E+001
 8.2626953E+003, 1.8347660E+001, 1.9464487E+001, 2.1334013E+001, 2.3170738E+001, 2.6113335E+001, 2.9363131E+001, 3.2644993E+001
 8.3059653E+003, 1.8475180E+001, 1.9588970E+001, 2.1453325E+001, 2.3284647E+001, 2.6219898E+001, 2.9460526E+001, 3.2735622E+001
 8.3491898E+003, 1.8602440E+001, 1.9713175E+001, 2.1572483E+001, 2.3398598E+001, 2.6325653E+001, 2.9558750E+001, 3.2825268E+001
 8.3924813E+003, 1.8729418E+001, 1.9837061E+001, 2.1691166E+001, 2.3512188E+001, 2.6431751E+001, 2.9656246E+001, 3.2914600E+001
 8.4357411E+003, 1.8856438E+001, 1.9961016E+001, 2.1809889E+001, 2.3625807E+001, 2.6537409E+001, 2.9753933E+001, 3.3003120E+001
 8.4789655E+003, 1.8983168E+001, 2.0084614E+001, 2.1928345E+001, 2.3739044E+001, 2.6642916E+001, 2.9851027E+001, 3.3092663E+001
 8.5222634E+003, 1.9109720E+001, 2.0208038E+001, 2.2046646E+001, 2.3852167E+001, 2.6748396E+001, 2.9948122E+001, 3.3181629E+001
 8.5654878E+003, 1.9236019E+001, 2.0331383E+001, 2.2164677E+001, 2.3965237E+001, 2.6853584E+001, 3.0044954E+001, 3.3271873E+001
 8.6087579E+003, 1.9362270E+001, 2.0454435E+001, 2.2282717E+001, 2.4078194E+001, 2.6958307E+001, 3.0142128E+001, 3.3361053E+001
 8.6520280E+003, 1.9488276E+001, 2.0577301E+001, 2.2400400E+001, 2.4190504E+001, 2.7063353E+001, 3.0238937E+001, 3.3449783E+001
 8.6952773E+003, 1.9614077E+001, 2.0700096E+001, 2.2517735E+001, 2.4302872E+001, 2.7168318E+001, 3.0335546E+001, 3.3538048E+001
 8.7385474E+003, 1.9739836E+001, 2.0822819E+001, 2.2635368E+001, 2.4415020E+001, 2.7272902E+001, 3.0432104E+001, 3.3627129E+001
 8.7818175E+003, 1.9865202E+001, 2.0945074E+001, 2.2752745E+001, 2.4527227E+001, 2.7377151E+001, 3.0528206E+001, 3.3716106E+001
 8.8250419E+003, 1.9990479E+001, 2.1067303E+001, 2.2869450E+001, 2.4638950E+001, 2.7481718E+001, 3.0624434E+001, 3.3804111E+001
 8.8683164E+003, 2.0115559E+001, 2.1189186E+001, 2.2986341E+001, 2.4750593E+001, 2.7585613E+001, 3.0720356E+001, 3.3892429E+001
 8.9115605E+003, 2.0240347E+001, 2.1310925E+001, 2.3103136E+001, 2.4862411E+001, 2.7689486E+001, 3.0816303E+001, 3.3980247E+001
 8.9548306E+003, 2.0365164E+001, 2.1432642E+001, 2.3219297E+001, 2.4973543E+001, 2.7793177E+001, 3.0912045E+001, 3.4068089E+001
 8.9981007E+003, 2.0489592E+001, 2.1553993E+001, 2.3335649E+001, 2.5084684E+001, 2.7896746E+001, 3.1007301E+001, 3.4155704E+001
 9.0413427E+003, 2.0614029E+001, 2.1675270E+001, 2.3451601E+001, 2.5195692E+001, 2.8000050E+001, 3.1102766E+001, 3.4242664E+001
 9.0846413E+003, 2.0738068E+001, 2.1796286E+001, 2.3567587E+001, 2.5306639E+001, 2.8103477E+001, 3.1197792E+001, 3.4330601E+001
 9.1278708E+003, 2.0862165E+001, 2.1917263E+001, 2.3683126E+001, 2.5417139E+001, 2.8206600E+001, 3.1292774E+001, 3.4418427E+001
 9.1711551E+003, 2.0985783E+001, 2.2037735E+001, 2.3798727E+001, 2.5527460E+001, 2.8309475E+001, 3.1388020E+001, 3.4504745E+001
 9.2144252E+003, 2.1109421E+001, 2.2158310E+001, 2.3914150E+001, 2.5637863E+001, 2.8412149E+001, 3.1483313E+001, 3.4590275E+001
 9.2576626E+003, 2.1232721E+001, 2.2278500E+001, 2.4029200E+001, 2.5747807E+001, 2.8514433E+001, 3.1577545E+001, 3.4677315E+001
 9.3009398E+003, 2.1355854E+001, 2.2398626E+001, 2.4143942E+001, 2.5857931E+001, 2.8616823E+001, 3.1671789E+001, 3.4765118E+001
 9.3441642E+003, 2.1478697E+001, 2.2518208E+001, 2.4258696E+001, 2.5967548E+001, 2.8719206E+001, 3.1765308E+001, 3.4852142E+001
 9.3874572E+003, 2.1601534E+001, 2.2638048E+001, 2.4373137E+001, 2.6076954E+001, 2.8821299E+001, 3.1859802E+001, 3.4938046E+001
 9.4307024E+003, 2.1723925E+001, 2.2757425E+001, 2.4487509E+001, 2.6186253E+001, 2.8923439E+001, 3.1953253E+001, 3.5024380E+001
 9.4739620E+003, 2.1846451E+001, 2.2876673E+001, 2.4601675E+001, 2.6295351E+001, 2.9024921E+001, 3.2047993E+001, 3.5108879E+001
 9.5172321E+003, 2.1968510E+001, 2.2995852E+001, 2.4715670E+001, 2.6404509E+001, 2.9126280E+001, 3.2141701E+001, 3.5193237E+001
 9.5604609E+003, 2.2090418E+001, 2.3114616E+001, 2.4829498E+001, 2.6513474E+001, 2.9227530E+001, 3.2234467E+001, 3.5279766E+001
 9.6037513E+003, 2.2212284E+001, 2.3233288E+001, 2.4942804E+001, 2.6622137E+001, 2.9329094E+001, 3.2327301E+001, 3.5365768E+001
 9.6470035E+003, 2.2333820E+001, 2.3351906E+001, 2.5056412E+001, 2.6730362E+001, 2.9430244E+001, 3.2420197E+001, 3.5451237E+001
 9.6902677E+003, 2.2455210E+001, 2.3470139E+001, 2.5169647E+001, 2.6838724E+001, 2.9530994E+001, 3.2513275E+001, 3.5536816E+001
 9.7335209E+003, 2.2576420E+001, 2.3588350E+001, 2.5282652E+001, 2.6946926E+001, 2.9631617E+001, 3.2606678E+001, 3.5620667E+001
 9.7767909E+003, 2.2697340E+001, 2.3706161E+001, 2.5395588E+001, 2.7054810E+001, 2.9731915E+001, 3.2699604E+001, 3.5704456E+001
 9.8200610E+003, 2.2818102E+001, 2.3823919E+001, 2.5508327E+001, 2.7162865E+001, 2.9832174E+001, 3.2791256E+001, 3.5790432E+001
 9.8632915E+003, 2.2938639E+001, 2.3941460E+001, 2.5620588E+001, 2.7270132E+001, 2.9932781E+001, 3.2883362E+001, 3.5875950E+001
 9.9065643E+003, 2.3058857E+001, 2.4058641E+001, 2.5732801E+001, 2.7377197E+001, 3.0032833E+001, 3.2974953E+001, 3.5960182E+001
 9.9498344E+003, 2.3179035E+001, 2.4175791E+001, 2.5845053E+001, 2.7484491E+001, 3.0132404E+001, 3.3067867E+001, 3.6044170E+001
 9.9931032E+003, 2.3299021E+001, 2.4292639E+001, 2.5956865E+001, 2.7591434E+001, 3.0231974E+001, 3.3159962E+001, 3.6127922E+001
 1.0036328E+004, 2.3418686E+001, 2.4409395E+001, 2.6068501E+001, 2.7698416E+001, 3.0331215E+001, 3.3251789E+001, 3.6213181E+001
 1.0079616E+004, 2.3538168E+001, 2.4525919E+001, 2.6179962E+001, 2.7804945E+001, 3.0430677E+001, 3.3342869E+001, 3.6297520E+001
 1.0122869E+004, 2.3657518E+001, 2.4642214E+001, 2.6291239E+001, 2.7911322E+001, 3.0530075E+001, 3.3434246E+001, 3.6382343E+001
 1.0166144E+004, 2.3776649E+001, 2.4758301E+001, 2.6402178E+001, 2.8017445E+001, 3.0629370E+001, 3.3525547E+001, 3.6466034E+001
 1.0209368E+004, 2.3895525E+001, 2.4874207E+001, 2.6513443E+001, 2.8123478E+001, 3.0728052E+001, 3.3617168E+001, 3.6548531E+001
 1.0252638E+004, 2.4014259E+001, 2.4989910E+001, 2.6623894E+001, 2.8229589E+001, 3.0826632E+001, 3.3708454E+001, 3.6631363E+001
 1.0295911E+004, 2.4132652E+001, 2.5105286E+001, 2.6734627E+001, 2.8335552E+001, 3.0925062E+001, 3.3798855E+001, 3.6714691E+001
 1.0339148E+004, 2.4251015E+001, 2.5220739E+001, 2.6844992E+001, 2.8441000E+001, 3.1023588E+001, 3.3889107E+001, 3.6799255E+001
 1.0382404E+004, 2.4369024E+001, 2.5335732E+001, 2.6955063E+001, 2.8546246E+001, 3.1121895E+001, 3.3979645E+001, 3.6882374E+001
 1.0425691E+004, 2.4486933E+001, 2.5450642E+001, 2.7065096E+001, 2.8651236E+001, 3.1219847E+001, 3.4070465E+001, 3.6965160E+001
 1.0468964E+004, 2.4604635E+001, 2.5565453E+001, 2.7174957E+001, 2.8756308E+001, 3.1317690E+001, 3.4161114E+001, 3.7048000E+001
 1.0512181E+004, 2.4722012E+001, 2.5679708E+001, 2.7284548E+001, 2.8861380E+001, 3.1415432E+001, 3.4251255E+001, 3.7131207E+001
 1.0555477E+004, 2.4839306E+001, 2.5794226E+001, 2.7394028E+001, 2.8965822E+001, 3.1513096E+001, 3.4341389E+001, 3.7213932E+001
 1.0598715E+004, 2.4956366E+001, 2.5908239E+001, 2.7503431E+001, 2.9070494E+001, 3.1609993E+001, 3.4431034E+001, 3.7297211E+001
 1.0641961E+004, 2.5073103E+001, 2.6022129E+001, 2.7612280E+001, 2.9174683E+001, 3.1708082E+001, 3.4520374E+001, 3.7378662E+001
 1.0685222E+004, 2.5189777E+001, 2.6135906E+001, 2.7721163E+001, 2.9278446E+001, 3.1804766E+001, 3.4610573E+001, 3.7459587E+001
 1.0728489E+004, 2.5306259E+001, 2.6249468E+001, 2.7829815E+001, 2.9382622E+001, 3.1901669E+001, 3.4699902E+001, 3.7541580E+001
 1.0771782E+004, 2.5422565E+001, 2.6362680E+001, 2.7938374E+001, 2.9486895E+001, 3.1998333E+001, 3.4789043E+001, 3.7624794E+001
 1.0815018E+004, 2.5538553E+001, 2.6475897E+001, 2.8046612E+001, 2.9589952E+001, 3.2095268E+001, 3.4878674E+001, 3.7706612E+001
 1.0858284E+004, 2.5654402E+001, 2.6588865E+001, 2.8154995E+001, 2.9693768E+001, 3.2191696E+001, 3.4966885E+001, 3.7788578E+001
 1.0901541E+004, 2.5770090E+001, 2.6701576E+001, 2.8262590E+001, 2.9796852E+001, 3.2288254E+001, 3.5056091E+001, 3.7870220E+001
 1.0944793E+004, 2.5885588E+001, 2.6814375E+001, 2.8370556E+001, 2.9899975E+001, 3.2384159E+001, 3.5145214E+001, 3.7950626E+001
 1.0988041E+004, 2.6000696E+001, 2.6926374E+001, 2.8478283E+001, 3.0003090E+001, 3.2480366E+001, 3.5233723E+001, 3.8030853E+001
 1.1031325E+004, 2.6115837E+001, 2.7038891E+001, 2.8585711E+001, 3.0106026E+001, 3.2576057E+001, 3.5321976E+001, 3.8113129E+001
 1.1074585E+004, 2.6230661E+001, 2.7150778E+001, 2.8692848E+001, 3.0208595E+001, 3.2671860E+001, 3.5410187E+001, 3.8194515E+001
 1.1117829E+004, 2.6345470E+001, 2.7262701E+001, 2.8800007E+001, 3.0311113E+001, 3.2767437E+001, 3.5498116E+001, 3.8275284E+001
 1.1161120E+004, 2.6459900E+001, 2.7374092E+001, 2.8906904E+001, 3.0413267E+001, 3.2863209E+001, 3.5586380E+001, 3.8357910E+001
 1.1204363E+004, 2.6574244E+001, 2.7486040E+001, 2.9013582E+001, 3.0515511E+001, 3.2958412E+001, 3.5674377E+001, 3.8437820E+001
 1.1247635E+004, 2.6688278E+001, 2.7597006E+001, 2.9120249E+001, 3.0617476E+001, 3.3053295E+001, 3.5762569E+001, 3.8517109E+001
 1.1290903E+004, 2.6802139E+001, 2.7707962E+001, 2.9226328E+001, 3.0719387E+001, 3.3148266E+001, 3.5850407E+001, 3.8597122E+001
 1.1334147E+004, 2.6915804E+001, 2.7818985E+001, 2.9332598E+001, 3.0821215E+001, 3.3243351E+001, 3.5937141E+001, 3.8677921E+001
 1.1377416E+004, 2.7029142E+001, 2.7929241E+001, 2.9438519E+001, 3.0922632E+001, 3.3338020E+001, 3.6024719E+001, 3.8759846E+001
 1.1420664E+004, 2.7142368E+001, 2.8039921E+001, 2.9544348E+001, 3.1023895E+001, 3.3432472E+001, 3.6111435E+001, 3.8839233E+001
 1.1463936E+004, 2.7255548E+001, 2.8150221E+001, 2.9649837E+001, 3.1124752E+001, 3.3526852E+001, 3.6198612E+001, 3.8919559E+001
 1.1507190E+004, 2.7368345E+001, 2.8260311E+001, 2.9755575E+001, 3.1225933E+001, 3.3621029E+001, 3.6286026E+001, 3.9000019E+001
 1.1550428E+004, 2.7480833E+001, 2.8369957E+001, 2.9860365E+001, 3.1326624E+001, 3.3715084E+001, 3.6373238E+001, 3.9079636E+001
 1.1593722E+004, 2.7593391E+001, 2.8479828E+001, 2.9965782E+001, 3.1427546E+001, 3.3808804E+001, 3.6460381E+001, 3.9159439E+001
 1.1636974E+004, 2.7705673E+001, 2.8589199E+001, 3.0070292E+001, 3.1527754E+001, 3.3903004E+001, 3.6546406E+001, 3.9238689E+001
 1.1680220E+004, 2.7817743E+001, 2.8698515E+001, 3.0175224E+001, 3.1628572E+001, 3.3996967E+001, 3.6632393E+001, 3.9318428E+001
 1.1723471E+004, 2.7929565E+001, 2.8807606E+001, 3.0279623E+001, 3.1728144E+001, 3.4089684E+001, 3.6720184E+001, 3.9395412E+001
 1.1766752E+004, 2.8041096E+001, 2.8916256E+001, 3.0383890E+001, 3.1828474E+001, 3.4183228E+001, 3.6805176E+001, 3.9475254E+001
 1.1809985E+004, 2.8152607E+001, 2.9025246E+001, 3.0488401E+001, 3.1928877E+001, 3.4276901E+001, 3.6890465E+001, 3.9556000E+001
 1.1853251E+004, 2.8263760E+001, 2.9133364E+001, 3.0592106E+001, 3.2028111E+001, 3.4369728E+001, 3.6976727E+001, 3.9635956E+001
 1.1896541E+004, 2.8374901E+001, 2.9242193E+001, 3.0696049E+001, 3.2127476E+001, 3.4462734E+001, 3.7063118E+001, 3.9715446E+001
 1.1939766E+004, 2.8485800E+001, 2.9350273E+001, 3.0799664E+001, 3.2226673E+001, 3.4555130E+001, 3.7149952E+001, 3.9791630E+001
 1.1983056E+004, 2.8596298E+001, 2.9457935E+001, 3.0903313E+001, 3.2326363E+001, 3.4647633E+001, 3.7235023E+001, 3.9870331E+001
 1.2026316E+004, 2.8706787E+001, 2.9565714E+001, 3.1006453E+001, 3.2425411E+001, 3.4741119E+001, 3.7319397E+001, 3.9950413E+001
 1.2069568E+004, 2.8817064E+001, 2.9673471E+001, 3.1109673E+001, 3.2524334E+001, 3.4833057E+001, 3.7404881E+001, 4.0027943E+001
 1.2112818E+004, 2.8927092E+001, 2.9780819E+001, 3.1212778E+001, 3.2623032E+001, 3.4925362E+001, 3.7490276E+001, 4.0104862E+001
 1.2156078E+004, 2.9036791E+001, 2.9887884E+001, 3.1315575E+001, 3.2721260E+001, 3.5017097E+001, 3.7575577E+001, 4.0183613E+001
 1.2199348E+004, 2.9146461E+001, 2.9994839E+001, 3.1417969E+001, 3.2820076E+001, 3.5109043E+001, 3.7659081E+001, 4.0262680E+001
 1.2242589E+004, 2.9255699E+001, 3.0101435E+001, 3.1520393E+001, 3.2918083E+001, 3.5200878E+001, 3.7744686E+001, 4.0340973E+001
 1.2285856E+004, 2.9365156E+001, 3.0208372E+001, 3.1622572E+001, 3.3016521E+001, 3.5292484E+001, 3.7829224E+001, 4.0417713E+001
 1.2329130E+004, 2.9474110E+001, 3.0314682E+001, 3.1724764E+001, 3.3114220E+001, 3.5384102E+001, 3.7914299E+001, 4.0496143E+001
 1.2372404E+004, 2.9582979E+001, 3.0420908E+001, 3.1826717E+001, 3.3212032E+001, 3.5475155E+001, 3.7998367E+001, 4.0573128E+001
 1.2415657E+004, 2.9691645E+001, 3.0526972E+001, 3.1928816E+001, 3.3309826E+001, 3.5566914E+001, 3.8082603E+001, 4.0651516E+001
 1.2458894E+004, 2.9800169E+001, 3.0633030E+001, 3.2030128E+001, 3.3406834E+001, 3.5657639E+001, 3.8167625E+001, 4.0728451E+001
 1.2502149E+004, 2.9908489E+001, 3.0738707E+001, 3.2131519E+001, 3.3504475E+001, 3.5748238E+001, 3.8250912E+001, 4.0806271E+001
 1.2545421E+004, 3.0016590E+001, 3.0844070E+001, 3.2232635E+001, 3.3601315E+001, 3.5839718E+001, 3.8335247E+001, 4.0883636E+001
 1.2588671E+004, 3.0124533E+001, 3.0949694E+001, 3.2334133E+001, 3.3698574E+001, 3.5929901E+001, 3.8419163E+001, 4.0960102E+001
 1.2631940E+004, 3.0232431E+001, 3.1054832E+001, 3.2434952E+001, 3.3795723E+001, 3.6020702E+001, 3.8502186E+001, 4.1038811E+001
 1.2675219E+004, 3.0339878E+001, 3.1159803E+001, 3.2535648E+001, 3.3891941E+001, 3.6110897E+001, 3.8587105E+001, 4.1116077E+001
 1.2718470E+004, 3.0447445E+001, 3.1264969E+001, 3.2636261E+001, 3.3988655E+001, 3.6201286E+001, 3.8669750E+001, 4.1194103E+001
 1.2761730E+004, 3.0554367E+001, 3.1369448E+001, 3.2736687E+001, 3.4084614E+001, 3.6290840E+001, 3.8754215E+001, 4.1270435E+001
 1.2804977E+004, 3.0661371E+001, 3.1473759E+001, 3.2836689E+001, 3.4181366E+001, 3.6381649E+001, 3.8836639E+001, 4.1346802E+001
 1.2848229E+004, 3.0768269E+001, 3.1578096E+001, 3.2937160E+001, 3.4277134E+001, 3.6471237E+001, 3.8920795E+001, 4.1422470E+001
 1.2891498E+004, 3.0874851E+001, 3.1682196E+001, 3.3036625E+001, 3.4372959E+001, 3.6560925E+001, 3.9003262E+001, 4.1499409E+001
 1.2934760E+004, 3.0981232E+001, 3.1786079E+001, 3.3136490E+001, 3.4468689E+001, 3.6650291E+001, 3.9086487E+001, 4.1574333E+001
 1.2978043E+004, 3.1087589E+001, 3.1890059E+001, 3.3235909E+001, 3.4564369E+001, 3.6739746E+001, 3.9168758E+001, 4.1653275E+001
 1.3021286E+004, 3.1193451E+001, 3.1993324E+001, 3.3335392E+001, 3.4659672E+001, 3.6829655E+001, 3.9251472E+001, 4.1728546E+001
 1.3064529E+004, 3.1299273E+001, 3.2096752E+001, 3.3434090E+001, 3.4754726E+001, 3.6917480E+001, 3.9334080E+001, 4.1806107E+001
 1.3107817E+004, 3.1404938E+001, 3.2199940E+001, 3.3533710E+001, 3.4849686E+001, 3.7007408E+001, 3.9416813E+001, 4.1881321E+001
 1.3151071E+004, 3.1510572E+001, 3.2302925E+001, 3.3632294E+001, 3.4945114E+001, 3.7095932E+001, 3.9499573E+001, 4.1957119E+001
 1.3194301E+004, 3.1615675E+001, 3.2405865E+001, 3.3730373E+001, 3.5039177E+001, 3.7184853E+001, 3.9581047E+001, 4.2034931E+001
 1.3237560E+004, 3.1720850E+001, 3.2508389E+001, 3.3829536E+001, 3.5134293E+001, 3.7273563E+001, 3.9663532E+001, 4.2112602E+001
 1.3280822E+004, 3.1825649E+001, 3.2610638E+001, 3.3927307E+001, 3.5228558E+001, 3.7361958E+001, 3.9746410E+001, 4.2186646E+001
 1.3324098E+004, 3.1930477E+001, 3.2713306E+001, 3.4025425E+001, 3.5323048E+001, 3.7450027E+001, 3.9828342E+001, 4.2262463E+001
 1.3367342E+004, 3.2034901E+001, 3.2815186E+001, 3.4123192E+001, 3.5416954E+001, 3.7538952E+001, 3.9910133E+001, 4.2338261E+001
 1.3410637E+004, 3.2139301E+001, 3.2917179E+001, 3.4221371E+001, 3.5510971E+001, 3.7626644E+001, 3.9992096E+001, 4.2413811E+001
 1.3453881E+004, 3.2243427E+001, 3.3018909E+001, 3.4318783E+001, 3.5605137E+001, 3.7714901E+001, 4.0073814E+001, 4.2490734E+001
 1.3497123E+004, 3.2347279E+001, 3.3120422E+001, 3.4416168E+001, 3.5698490E+001, 3.7802731E+001, 4.0155064E+001, 4.2564987E+001
 1.3540422E+004, 3.2451336E+001, 3.3222023E+001, 3.4513344E+001, 3.5791981E+001, 3.7890469E+001, 4.0236744E+001, 4.2640083E+001
 1.3583649E+004, 3.2554855E+001, 3.3323078E+001, 3.4610493E+001, 3.5885323E+001, 3.7977623E+001, 4.0317913E+001, 4.2715401E+001
 1.3626909E+004, 3.2658100E+001, 3.3423916E+001, 3.4707626E+001, 3.5979015E+001, 3.8065372E+001, 4.0398682E+001, 4.2789928E+001
 1.3670192E+004, 3.2761345E+001, 3.3524685E+001, 3.4803905E+001, 3.6071266E+001, 3.8152657E+001, 4.0480133E+001, 4.2864349E+001
 1.3713445E+004, 3.2864326E+001, 3.3625679E+001, 3.4900360E+001, 3.6164574E+001, 3.8239819E+001, 4.0560646E+001, 4.2940128E+001
 1.3756707E+004, 3.2967075E+001, 3.3725971E+001, 3.4997272E+001, 3.6257511E+001, 3.8326546E+001, 4.0641277E+001, 4.3014122E+001
 1.3799953E+004, 3.3069763E+001, 3.3826267E+001, 3.5092716E+001, 3.6349216E+001, 3.8413425E+001, 4.0722683E+001, 4.3086212E+001
 1.3843205E+004, 3.3172031E+001, 3.3925919E+001, 3.5189285E+001, 3.6442398E+001, 3.8500023E+001, 4.0802296E+001, 4.3163780E+001
 1.3886466E+004, 3.3274460E+001, 3.4026184E+001, 3.5285477E+001, 3.6534073E+001, 3.8586304E+001, 4.0883076E+001, 4.3238697E+001
 1.3929762E+004, 3.3376438E+001, 3.4125771E+001, 3.5380619E+001, 3.6625778E+001, 3.8673023E+001, 4.0963829E+001, 4.3313675E+001
 1.3973014E+004, 3.3478397E+001, 3.4225212E+001, 3.5476322E+001, 3.6717995E+001, 3.8759380E+001, 4.1044662E+001, 4.3388306E+001
 1.4016257E+004, 3.3579941E+001, 3.4324524E+001, 3.5571857E+001, 3.6809940E+001, 3.8845650E+001, 4.1123852E+001, 4.3463329E+001
 1.4059519E+004, 3.3681499E+001, 3.4423634E+001, 3.5666866E+001, 3.6901005E+001, 3.8931309E+001, 4.1205795E+001, 4.3534817E+001
 1.4102769E+004, 3.3782776E+001, 3.4522644E+001, 3.5762131E+001, 3.6992878E+001, 3.9017647E+001, 4.1283810E+001, 4.3609497E+001
 1.4146061E+004, 3.3883766E+001, 3.4621349E+001, 3.5856812E+001, 3.7084045E+001, 3.9103409E+001, 4.1364452E+001, 4.3683380E+001
 1.4189317E+004, 3.3984890E+001, 3.4720104E+001, 3.5951649E+001, 3.7175301E+001, 3.9188698E+001, 4.1443943E+001, 4.3756107E+001
 1.4232580E+004, 3.4085392E+001, 3.4818615E+001, 3.6046310E+001, 3.7266129E+001, 3.9274174E+001, 4.1523315E+001, 4.3829636E+001
 1.4275811E+004, 3.4185951E+001, 3.4916660E+001, 3.6140873E+001, 3.7357418E+001, 3.9360676E+001, 4.1602253E+001, 4.3904186E+001
 1.4319089E+004, 3.4286327E+001, 3.5014782E+001, 3.6235096E+001, 3.7448002E+001, 3.9444832E+001, 4.1681572E+001, 4.3978371E+001
 1.4362324E+004, 3.4386604E+001, 3.5112865E+001, 3.6329361E+001, 3.7538876E+001, 3.9530586E+001, 4.1760750E+001, 4.4051552E+001
 1.4405620E+004, 3.4486473E+001, 3.5210545E+001, 3.6422585E+001, 3.7628773E+001, 3.9615437E+001, 4.1840984E+001, 4.4123058E+001
 1.4448884E+004, 3.4586514E+001, 3.5294197E+001, 3.6489548E+001, 3.7700989E+001, 3.9686462E+001, 4.1896168E+001, 4.4060646E+001
 1.4492108E+004, 3.4681477E+001, 3.5376114E+001, 3.6553699E+001, 3.7767338E+001, 3.9740677E+001, 4.1892960E+001, 4.3800728E+001
 1.4535371E+004, 3.4771725E+001, 3.5453445E+001, 3.6617935E+001, 3.7827477E+001, 3.9789490E+001, 4.1848717E+001, 4.3537941E+001
 1.4578654E+004, 3.4853954E+001, 3.5517345E+001, 3.6680443E+001, 3.7884506E+001, 3.9817051E+001, 4.1769142E+001, 4.3295826E+001
 1.4621913E+004, 3.4945709E+001, 3.5585106E+001, 3.6739052E+001, 3.7932716E+001, 3.9826675E+001, 4.1682060E+001, 4.3074177E+001
 1.4665166E+004, 3.5023075E+001, 3.5663883E+001, 3.6805126E+001, 3.7983154E+001, 3.9824280E+001, 4.1583534E+001, 4.2867996E+001
 1.4708420E+004, 3.5092770E+001, 3.5726879E+001, 3.6857944E+001, 3.8023811E+001, 3.9811382E+001, 4.1479454E+001, 4.2677132E+001
 1.4751668E+004, 3.5160213E+001, 3.5779373E+001, 3.6904984E+001, 3.8053005E+001, 3.9784271E+001, 4.1376751E+001, 4.2501385E+001
 1.4794934E+004, 3.5224598E+001, 3.5847378E+001, 3.6949532E+001, 3.8075859E+001, 3.9756672E+001, 4.1277939E+001, 4.2336494E+001
 1.4838220E+004, 3.5291023E+001, 3.5902077E+001, 3.6995155E+001, 3.8094193E+001, 3.9720997E+001, 4.1175137E+001, 4.2177483E+001
 1.4881465E+004, 3.5340061E+001, 3.5952820E+001, 3.7030022E+001, 3.8109486E+001, 3.9683815E+001, 4.1074242E+001, 4.2031548E+001
 1.4924734E+004, 3.5409309E+001, 3.6002583E+001, 3.7063007E+001, 3.8113571E+001, 3.9642670E+001, 4.0983223E+001, 4.1892006E+001
 1.4967990E+004, 3.5468185E+001, 3.6056515E+001, 3.7095531E+001, 3.8123512E+001, 3.9602093E+001, 4.0886868E+001, 4.1758923E+001
